time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.52,-32.99,5.04,31.44,5.85,0.08,47.95,-0.19,48.02,0.81
6.54,-33.80,4.21,33.94,6.30,0.09,47.96,-0.18,48.03,0.86
6.56,-36.44,5.52,39.71,6.30,0.12,47.97,-0.25,48.01,0.83
6.58,-36.79,5.83,35.44,6.30,0.16,47.97,-0.23,48.01,0.91
6.60,-35.62,5.21,35.68,6.30,0.19,47.96,-0.22,48.02,0.83
6.62,-36.23,5.55,37.79,6.30,0.21,47.96,-0.23,48.01,0.90
6.64,-36.09,5.49,35.01,6.30,0.22,47.95,-0.20,48.01,0.84
6.66,-35.89,5.37,35.83,6.30,0.24,47.96,-0.21,48.01,0.98
6.68,-36.09,5.59,37.26,6.30,0.26,47.97,-0.27,48.02,0.86
6.70,-36.12,5.55,34.10,6.30,0.28,47.96,-0.22,48.02,0.84
6.71,-35.30,5.16,36.45,6.30,0.31,47.96,-0.21,48.01,0.89
6.73,-35.74,5.53,37.26,6.30,0.33,47.97,-0.25,48.01,0.88
6.75,-36.16,5.76,35.49,6.30,0.35,47.96,-0.24,48.01,0.89
6.77,-35.50,5.26,34.83,6.30,0.36,47.95,-0.22,48.02,0.93
6.79,-35.97,5.62,37.44,6.30,0.38,47.98,-0.23,48.02,0.79
6.81,-36.17,5.72,35.34,6.30,0.40,47.96,-0.22,48.01,0.90
6.83,-35.07,5.12,34.24,6.30,0.42,47.96,-0.22,48.01,0.93
6.85,-35.57,5.41,36.92,6.30,0.43,47.96,-0.25,48.02,0.85
6.87,-36.00,5.76,35.39,6.30,3.46,47.96,-0.23,48.01,0.92
6.89,-35.06,5.19,34.72,6.30,3.46,47.95,-0.22,48.01,0.94
6.91,-35.79,5.65,37.39,6.30,3.46,47.96,-0.23,48.01,0.83
6.93,-35.93,5.75,35.03,6.30,3.46,47.95,-0.23,48.00,0.90
6.95,-34.89,5.06,34.91,6.30,3.46,47.95,-0.22,48.01,0.95
6.97,-35.47,5.53,37.03,6.30,3.46,47.96,-0.24,48.02,0.80
6.99,-35.80,5.65,35.43,6.30,3.46,47.95,-0.25,48.00,0.92
7.01,-35.09,5.19,34.84,6.30,3.46,47.96,-0.23,48.01,0.93
7.03,-35.85,5.72,37.55,6.30,3.46,47.95,-0.26,48.00,0.95
7.05,-38.27,5.71,37.04,6.75,3.46,47.95,-0.26,48.02,0.91
7.07,-37.88,5.43,39.40,6.75,3.46,47.96,-0.29,48.00,1.06
7.09,-39.35,6.38,40.09,6.75,3.46,47.95,-0.25,48.02,0.94
7.11,-38.56,5.94,37.57,6.75,3.46,47.95,-0.28,48.01,0.97
7.13,-38.54,5.96,38.12,6.75,3.46,47.95,-0.26,48.00,0.96
7.15,-38.93,6.09,40.33,6.75,3.46,47.95,-0.31,48.01,0.99
7.17,-38.62,6.07,36.01,6.75,3.46,47.95,-0.26,48.01,0.99
7.19,-37.69,5.48,38.64,6.75,3.46,47.97,-0.30,48.01,1.03
7.21,-39.07,6.29,39.53,6.75,3.46,47.97,-0.30,48.02,0.98
7.23,-37.90,5.64,36.76,6.75,3.46,47.96,-0.30,48.01,0.92
7.25,-38.67,6.11,39.66,6.75,3.46,47.96,-0.28,48.01,1.03
7.27,-38.65,6.18,38.87,6.75,3.46,47.97,-0.28,48.01,0.95
7.29,-37.92,5.77,35.58,6.75,3.46,47.97,-0.27,48.02,0.95
7.31,-37.77,5.66,39.94,6.75,3.46,47.97,-0.32,48.00,1.08
7.33,-38.98,6.28,37.57,6.75,3.46,47.97,-0.27,48.02,0.89
7.35,-37.34,5.46,36.73,6.75,3.46,47.96,-0.29,48.01,0.93
7.37,-38.77,6.25,39.76,6.75,3.46,47.96,-0.29,48.02,0.95
7.39,-38.45,5.98,37.21,6.75,3.46,47.97,-0.31,48.01,0.96
7.41,-37.54,5.61,37.64,6.75,3.46,47.95,-0.26,48.01,0.98
7.43,-38.42,6.08,40.11,6.75,3.46,47.97,-0.32,48.01,0.90
7.45,-38.48,6.21,36.72,6.75,3.46,47.96,-0.26,48.01,0.98
7.47,-37.74,5.78,39.00,6.75,3.46,47.95,-0.29,48.01,1.01
7.49,-38.95,6.46,39.36,6.75,3.46,47.97,-0.29,48.01,0.89
7.51,-37.24,5.55,36.36,6.75,3.46,47.96,-0.27,48.00,0.98
7.53,-38.01,5.97,38.68,6.75,3.46,47.95,-0.25,48.01,0.99
7.55,-40.58,5.92,40.81,7.20,3.46,47.96,-0.32,48.00,1.11
7.57,-41.26,6.36,41.32,7.20,3.46,47.96,-0.33,48.00,1.16
7.59,-42.16,6.90,42.57,7.20,3.46,47.96,-0.33,48.02,1.08
7.61,-41.25,6.41,39.85,7.20,3.46,47.96,-0.33,48.00,1.14
7.63,-40.47,6.03,41.44,7.20,3.46,47.96,-0.33,48.00,1.04
7.65,-41.46,6.59,42.01,7.20,3.46,47.96,-0.32,48.01,1.09
7.67,-40.71,6.22,39.89,7.20,3.46,47.96,-0.30,48.00,1.12
7.69,-41.57,6.73,42.53,7.20,3.46,47.96,-0.32,48.01,1.08
7.71,-41.88,6.83,40.38,7.20,3.46,47.97,-0.30,48.02,0.99
7.73,-39.78,5.82,39.52,7.20,3.46,47.96,-0.27,48.00,1.16
7.75,-41.06,6.40,43.16,7.20,3.46,47.95,-0.33,48.00,1.13
7.77,-41.22,6.56,38.99,7.20,3.46,47.96,-0.28,48.01,1.07
7.79,-40.61,6.35,41.55,7.20,3.46,47.95,-0.29,48.02,1.13
7.81,-41.76,6.87,41.94,7.20,3.46,47.96,-0.34,47.99,1.10
7.83,-40.49,6.26,38.76,7.20,3.46,47.96,-0.29,48.01,1.13
7.85,-40.37,6.26,42.21,7.20,3.46,47.95,-0.30,48.00,1.18
7.87,-41.03,6.57,39.68,7.20,3.46,47.97,-0.31,48.00,1.04
7.89,-40.24,6.20,40.78,7.20,3.46,47.94,-0.30,48.00,1.18
7.91,-41.35,6.80,42.76,7.20,3.46,47.94,-0.28,48.01,1.10
7.93,-40.77,6.37,38.59,7.20,3.46,47.94,-0.29,48.01,1.01
7.95,-40.32,6.20,41.24,7.20,3.46,47.95,-0.32,48.00,1.17
7.97,-40.72,6.43,41.09,7.20,3.46,47.97,-0.35,48.01,1.01
7.99,-40.04,6.08,38.91,7.20,3.46,47.94,-0.31,48.01,1.02
8.01,-41.11,6.70,42.72,7.20,3.46,47.96,-0.33,48.02,1.10
8.03,-40.86,6.50,38.79,7.20,3.46,47.96,-0.29,48.00,1.13
8.05,-42.08,5.89,41.43,7.65,3.46,47.96,-0.35,47.99,1.27
8.07,-44.07,6.94,46.77,7.65,3.46,47.96,-0.38,47.99,1.30
8.09,-44.04,6.97,42.27,7.65,3.46,47.96,-0.36,48.01,1.20
8.10,-43.92,6.92,45.68,7.65,3.46,47.96,-0.37,48.00,1.24
8.11,-44.19,7.03,45.91,7.65,3.46,47.96,-0.41,48.01,1.16
8.13,-43.91,6.97,42.42,7.65,3.46,47.96,-0.35,48.01,1.28
8.15,-42.80,6.32,43.11,7.65,3.46,47.97,-0.39,48.00,1.26
8.17,-43.81,6.93,44.63,7.65,3.46,47.96,-0.42,48.01,1.19
8.19,-43.32,6.73,42.08,7.65,3.46,47.95,-0.36,48.01,1.26
8.21,-43.72,6.98,45.04,7.65,3.46,47.96,-0.36,48.01,1.20
8.23,-43.64,6.88,42.60,7.65,3.46,47.95,-0.34,48.01,1.18
8.25,-42.91,6.61,43.20,7.65,3.46,47.96,-0.35,48.01,1.21
8.27,-43.45,6.88,43.88,7.65,3.46,47.96,-0.36,48.01,1.16
8.29,-42.94,6.61,42.92,7.65,3.46,47.96,-0.38,48.00,1.21
8.31,-44.01,7.17,45.10,7.65,3.46,47.97,-0.38,48.00,1.20
8.33,-43.56,7.03,41.21,7.65,3.46,47.96,-0.34,48.00,1.23
8.35,-42.93,6.75,43.88,7.65,3.46,47.95,-0.37,48.02,1.15
8.37,-43.21,6.97,43.36,7.65,3.46,47.95,-0.36,48.00,1.26
8.39,-42.72,6.59,42.43,7.65,3.46,47.96,-0.36,48.01,1.22
8.41,-43.78,7.13,44.91,7.65,3.46,47.97,-0.42,48.01,1.15
8.43,-43.21,6.88,41.43,7.65,3.46,47.96,-0.38,48.01,1.22
8.45,-42.93,6.82,43.83,7.65,3.46,47.96,-0.36,48.01,1.27
8.47,-43.36,6.99,43.19,7.65,3.46,47.96,-0.37,48.00,1.26
8.49,-42.56,6.58,42.58,7.65,3.46,47.96,-0.33,48.00,1.37
8.51,-43.86,7.23,44.87,7.65,3.46,47.96,-0.36,48.01,1.19
8.53,-42.83,6.74,40.69,7.65,3.46,47.96,-0.33,48.00,1.32
8.55,-45.04,6.63,45.17,8.10,3.46,47.96,-0.41,48.00,1.33
8.57,-46.28,7.21,46.98,8.10,3.46,47.96,-0.47,48.01,1.29
8.59,-46.37,7.34,45.46,8.10,3.46,47.95,-0.42,47.99,1.48
8.61,-46.40,7.36,47.87,8.10,3.46,47.97,-0.43,48.00,1.41
8.63,-45.72,7.02,44.28,8.10,3.46,47.96,-0.43,47.99,1.45
8.65,-46.34,7.46,47.61,8.10,3.46,47.97,-0.45,48.00,1.35
8.67,-46.26,7.33,45.11,8.10,3.46,47.96,-0.44,47.98,1.44
8.69,-46.37,7.49,47.00,8.10,3.46,47.96,-0.42,48.02,1.30
8.71,-46.11,7.39,45.65,8.10,3.46,47.95,-0.41,48.00,1.35
8.73,-45.18,6.85,44.79,8.10,3.46,47.97,-0.42,47.99,1.47
8.75,-46.43,7.52,47.38,8.10,3.46,47.97,-0.43,47.99,1.42
8.77,-45.64,7.12,43.96,8.10,3.46,47.95,-0.43,48.00,1.38
8.79,-46.12,7.46,47.26,8.10,3.46,47.96,-0.44,48.00,1.41
8.81,-45.87,7.30,44.46,8.10,3.46,47.97,-0.43,48.00,1.27
8.83,-45.57,7.15,45.95,8.10,3.46,47.96,-0.44,47.99,1.44
8.85,-46.04,7.44,46.26,8.10,3.46,47.96,-0.44,48.00,1.29
8.87,-45.92,7.34,45.63,8.10,3.46,47.96,-0.43,47.99,1.47
8.89,-46.27,7.62,46.68,8.10,3.46,47.96,-0.44,48.00,1.26
8.91,-44.98,6.88,43.99,8.10,3.46,47.96,-0.42,48.00,1.34
8.93,-45.77,7.42,46.77,8.10,3.46,47.96,-0.41,48.01,1.29
8.95,-45.46,7.14,44.47,8.10,3.46,47.96,-0.41,47.97,1.45
8.97,-46.18,7.64,46.38,8.10,3.46,47.96,-0.41,48.00,1.31
8.99,-45.89,7.51,45.65,8.10,3.46,47.97,-0.38,48.01,1.34
9.01,-44.86,6.89,44.70,8.10,3.46,47.95,-0.42,48.00,1.43
9.03,-45.77,7.42,47.00,8.10,3.46,47.97,-0.44,47.99,1.48
9.05,-46.53,6.48,45.17,8.55,3.46,47.96,-0.45,47.99,1.59
9.07,-49.11,7.95,52.08,8.55,3.46,47.97,-0.58,48.00,1.49
9.09,-49.27,7.97,47.20,8.55,3.46,47.95,-0.50,47.99,1.57
9.11,-48.36,7.51,49.45,8.55,3.46,47.96,-0.50,48.00,1.45
9.13,-48.35,7.63,47.98,8.55,3.46,47.96,-0.50,47.99,1.44
9.15,-48.81,7.90,48.83,8.55,3.46,47.95,-0.49,48.00,1.57
9.17,-48.94,7.88,48.55,8.55,3.46,47.97,-0.49,48.00,1.44
9.19,-47.88,7.39,47.48,8.55,3.46,47.96,-0.52,48.00,1.48
9.21,-48.82,7.86,49.70,8.55,3.46,47.96,-0.52,48.00,1.44
9.23,-47.96,7.42,47.88,8.55,3.46,47.96,-0.45,48.00,1.44
9.25,-48.85,7.93,50.08,8.55,3.46,47.97,-0.51,48.00,1.39
9.27,-47.92,7.39,46.46,8.55,3.46,47.96,-0.47,47.99,1.55
9.29,-48.22,7.68,49.38,8.55,3.46,47.96,-0.53,47.99,1.44
9.31,-48.29,7.69,47.34,8.55,3.46,47.97,-0.55,47.99,1.56
9.33,-48.73,7.91,49.39,8.55,3.46,47.96,-0.51,47.99,1.50
9.35,-48.60,7.93,48.16,8.55,3.46,47.95,-0.49,48.00,1.53
9.37,-47.77,7.41,47.04,8.55,3.46,47.95,-0.43,47.99,1.58
9.39,-48.13,7.70,49.47,8.55,3.46,47.96,-0.46,47.99,1.58
9.41,-48.05,7.69,47.66,8.55,3.46,47.96,-0.45,47.99,1.59
9.43,-48.83,8.07,49.63,8.55,3.46,47.96,-0.48,47.99,1.54
9.45,-47.75,7.51,46.46,8.55,3.46,47.96,-0.52,47.99,1.47
9.47,-48.38,7.84,49.50,8.55,3.46,47.96,-0.52,48.00,1.48
9.49,-47.88,7.51,47.09,8.55,3.46,47.96,-0.48,48.00,1.51
9.51,-48.47,7.89,48.91,8.55,3.46,47.95,-0.46,47.99,1.44
9.53,-47.97,7.64,47.42,8.55,3.46,47.95,-0.43,48.01,1.37
9.55,-49.07,7.11,48.08,9.00,3.46,47.97,-0.54,47.99,1.60
9.57,-50.63,7.79,52.74,9.00,3.46,47.96,-0.63,47.98,1.72
9.59,-52.03,8.51,51.52,9.00,3.46,47.96,-0.55,47.99,1.64
9.61,-51.18,8.15,50.79,9.00,3.46,47.96,-0.55,48.00,1.65
9.63,-50.60,7.79,50.20,9.00,3.46,47.96,-0.57,47.99,1.75
9.65,-51.05,8.10,51.92,9.00,3.46,47.95,-0.58,48.00,1.71
9.67,-51.22,8.27,50.98,9.00,3.46,47.95,-0.56,48.00,1.66
9.69,-51.58,8.40,52.75,9.00,3.46,47.96,-0.53,48.00,1.59
9.71,-50.38,7.81,49.36,9.00,3.46,47.94,-0.53,47.99,1.63
9.73,-50.95,8.17,52.46,9.00,3.46,47.97,-0.57,47.99,1.59
9.75,-50.92,8.07,50.58,9.00,3.46,47.96,-0.52,47.99,1.59
9.77,-51.47,8.43,51.98,9.00,3.46,47.96,-0.55,48.00,1.54
9.79,-50.22,7.81,48.88,9.00,3.46,47.96,-0.56,47.99,1.71
9.81,-51.17,8.32,51.92,9.00,3.46,47.97,-0.61,47.99,1.73
9.83,-50.62,8.00,49.46,9.00,3.46,47.95,-0.58,47.99,1.56
9.85,-51.04,8.32,52.22,9.00,3.46,47.96,-0.53,47.99,1.69
9.87,-50.85,8.17,49.18,9.00,3.46,47.96,-0.54,47.99,1.67
9.89,-50.63,8.02,50.97,9.00,3.46,47.96,-0.53,48.00,1.57
9.91,-50.40,7.94,50.40,9.00,3.46,47.97,-0.55,47.99,1.68
9.93,-51.28,8.51,50.82,9.00,3.46,47.97,-0.58,47.99,1.72
9.95,-50.56,8.11,49.96,9.00,3.46,47.96,-0.55,48.00,1.56
9.97,-49.71,7.75,49.46,9.00,3.46,47.96,-0.50,47.98,1.65
9.99,-50.56,8.09,51.23,9.00,3.46,47.96,-0.57,47.99,1.72
10.01,-50.66,8.16,50.07,9.00,3.46,47.96,-0.53,47.99,1.79
10.03,-50.64,8.11,51.61,9.00,3.46,47.96,-0.59,48.00,1.51
10.05,-49.80,7.75,49.05,9.00,3.46,47.97,-0.51,47.99,1.61
10.06,-50.75,8.26,52.74,9.00,3.46,47.95,-0.52,47.99,1.67
10.08,-50.46,8.13,50.54,9.00,3.46,47.97,-0.54,48.01,1.55
10.10,-51.09,8.51,50.59,9.00,3.46,47.97,-0.56,48.00,1.61
10.12,-50.45,8.10,50.40,9.00,3.46,47.96,-0.53,47.99,1.67
10.14,-50.09,7.94,49.68,9.00,3.46,47.96,-0.54,47.99,1.65
10.16,-50.28,8.08,50.43,9.00,3.46,47.96,-0.57,48.00,1.58
10.18,-50.57,8.28,50.03,9.00,3.46,47.97,-0.51,48.00,1.60
10.20,-50.65,8.24,51.65,9.00,3.46,47.97,-0.55,47.99,1.67
10.22,-49.71,7.85,48.98,9.00,3.46,47.95,-0.54,47.98,1.64
10.24,-50.45,8.17,51.89,9.00,3.46,47.96,-0.58,47.99,1.67
10.26,-50.25,8.12,49.79,9.00,3.46,47.96,-0.50,48.00,1.52
10.28,-50.37,8.19,51.77,9.00,3.46,47.97,-0.55,47.98,1.70
10.30,-49.88,7.84,48.22,9.00,3.46,47.96,-0.58,48.00,1.61
10.32,-50.39,8.16,51.43,9.00,3.46,47.97,-0.53,48.00,1.61
10.34,-50.13,8.01,49.30,9.00,3.46,47.95,-0.56,47.98,1.70
10.36,-50.72,8.34,52.01,9.00,3.46,47.96,-0.60,47.99,1.68
10.38,-50.33,8.16,48.67,9.00,3.46,47.96,-0.53,47.99,1.67
10.40,-49.96,7.91,51.08,9.00,3.46,47.97,-0.53,47.99,1.63
10.42,-50.11,8.05,50.11,9.00,3.46,47.96,-0.57,47.97,1.68
10.44,-50.86,8.50,50.48,9.00,3.46,47.96,-0.55,47.99,1.77
10.46,-50.52,8.28,50.61,9.00,3.46,47.96,-0.51,48.00,1.56
10.48,-49.96,8.01,49.04,9.00,3.46,47.96,-0.54,47.99,1.68
10.50,-50.07,8.06,50.91,9.00,3.46,47.96,-0.56,48.01,1.61
10.52,-50.00,8.08,49.56,9.00,3.46,47.96,-0.54,47.99,1.75
10.54,-50.68,8.40,52.21,9.00,3.46,47.96,-0.54,47.99,1.57
10.56,-49.40,7.75,47.71,9.00,3.46,47.95,-0.51,47.99,1.56
10.58,-49.95,8.02,51.62,9.00,3.46,47.96,-0.55,47.99,1.60
10.60,-50.10,8.11,49.29,9.00,3.46,47.95,-0.53,47.99,1.70
10.62,-50.60,8.33,51.90,9.00,3.46,47.96,-0.53,47.99,1.65
10.64,-49.88,7.99,48.10,9.00,3.46,47.97,-0.50,48.00,1.67
10.66,-50.29,8.20,50.81,9.00,3.46,47.97,-0.62,47.98,1.76
10.68,-50.17,8.14,49.81,9.00,3.46,47.95,-0.53,48.00,1.51
10.70,-50.75,8.43,51.25,9.00,3.46,47.96,-0.52,48.00,1.57
10.72,-50.28,8.21,49.34,9.00,3.46,47.97,-0.57,47.99,1.65
10.74,-50.09,8.11,50.50,9.00,3.46,47.96,-0.55,47.99,1.74
10.76,-50.25,8.15,49.97,9.00,3.46,47.96,-0.53,48.00,1.58
10.78,-50.41,8.36,50.09,9.00,3.46,47.97,-0.55,48.00,1.62
10.80,-50.40,8.28,50.56,9.00,3.46,47.97,-0.60,47.99,1.53
10.82,-49.58,7.77,48.60,9.00,3.46,47.97,-0.52,47.99,1.65
10.84,-50.25,8.20,50.75,9.00,3.46,47.96,-0.59,48.00,1.59
10.86,-49.75,8.00,49.53,9.00,3.46,47.96,-0.50,47.99,1.64
10.88,-50.55,8.41,51.82,9.00,3.46,47.97,-0.60,48.00,1.61
10.90,-49.65,7.85,48.26,9.00,3.46,47.96,-0.51,48.00,1.56
10.92,-50.16,8.11,51.86,9.00,3.46,47.96,-0.53,48.01,1.59
10.94,-50.00,8.11,48.79,9.00,3.46,47.97,-0.54,47.99,1.66
10.96,-50.52,8.35,51.88,9.00,3.46,47.96,-0.55,47.99,1.69
10.98,-49.95,7.97,48.04,9.00,3.46,47.96,-0.49,47.99,1.62
11.00,-49.92,8.03,50.76,9.00,3.46,47.96,-0.54,47.99,1.73
11.02,-49.95,7.98,49.53,9.00,3.46,47.96,-0.57,48.00,1.59
11.04,-50.78,8.52,50.91,9.00,3.46,47.96,-0.55,48.00,1.57
11.06,-50.40,8.30,49.20,9.00,3.46,47.96,-0.56,48.00,1.51
11.08,-49.41,7.82,49.63,9.00,3.46,47.96,-0.53,47.99,1.61
11.10,-50.13,8.19,50.37,9.00,3.46,47.97,-0.64,47.99,1.70
11.12,-50.15,8.13,49.44,9.00,3.46,47.95,-0.49,48.00,1.70
11.14,-50.06,8.07,50.90,9.00,3.46,47.97,-0.53,48.00,1.64
11.16,-49.21,7.64,47.70,9.00,3.46,47.96,-0.51,47.99,1.62
11.18,-50.15,8.11,51.46,9.00,3.46,47.97,-0.58,47.99,1.71
11.20,-49.86,8.01,48.85,9.00,3.46,47.96,-0.51,48.00,1.63
11.22,-50.58,8.39,52.11,9.00,3.46,47.96,-0.49,48.00,1.54
11.24,-49.78,7.94,47.95,9.00,3.46,47.97,-0.52,48.00,1.64
11.26,-50.22,8.15,52.16,9.00,3.46,47.96,-0.56,47.99,1.72
11.28,-50.30,8.22,49.06,9.00,3.46,47.96,-0.50,47.99,1.59
11.30,-50.43,8.33,50.98,9.00,3.46,47.97,-0.53,47.99,1.66
11.32,-49.93,8.10,48.93,9.00,3.46,47.97,-0.57,47.98,1.66
11.34,-50.05,8.12,50.12,9.00,3.46,47.96,-0.56,47.99,1.68
11.36,-49.88,8.00,50.20,9.00,3.46,47.96,-0.57,47.99,1.63
11.38,-50.62,8.43,50.59,9.00,3.46,47.96,-0.52,47.99,1.70
11.40,-50.44,8.35,50.20,9.00,3.46,47.97,-0.56,47.99,1.68
11.42,-49.59,7.87,49.99,9.00,nan,47.95,-0.53,47.99,1.68
11.44,-50.21,8.24,50.77,9.00,5.15,47.96,-0.53,48.00,1.55
11.46,-49.64,7.91,49.24,9.00,5.15,47.98,-0.54,47.99,1.65
11.48,-50.43,8.35,51.85,9.00,5.14,47.97,-0.62,47.98,1.66
11.50,-49.43,7.77,47.45,9.00,5.12,47.95,-0.48,47.99,1.58
11.52,-49.82,8.04,51.55,9.00,5.14,47.96,-0.56,47.98,1.72
11.54,-49.96,8.07,49.00,9.00,5.15,47.96,-0.54,47.99,1.61
11.56,-50.70,8.47,51.88,9.00,5.14,47.96,-0.53,48.00,1.53
11.58,-49.94,8.03,48.18,9.00,5.14,47.96,-0.54,48.00,1.52
11.60,-49.54,7.93,51.18,9.00,5.15,47.97,-0.51,48.01,1.58
11.62,-49.97,8.15,48.70,9.00,5.14,47.97,-0.59,47.98,1.63
11.64,-50.18,8.21,51.29,9.00,5.12,47.96,-0.50,47.99,1.63
11.66,-50.13,8.11,49.13,9.00,5.12,47.96,-0.53,47.99,1.57
11.68,-49.37,7.83,49.43,9.00,5.13,47.96,-0.50,47.98,1.70
11.70,-50.06,8.13,51.02,9.00,5.14,47.97,-0.59,47.99,1.60
11.72,-50.39,8.33,49.68,9.00,5.13,47.97,-0.51,48.00,1.60
11.74,-50.22,8.26,51.10,9.00,5.12,47.96,-0.52,48.00,1.55
11.76,-49.58,7.90,48.52,9.00,5.12,47.97,-0.53,47.98,1.69
11.78,-50.05,8.18,51.49,9.00,5.11,47.97,-0.56,47.99,1.67
11.80,-49.56,7.86,49.01,9.00,5.10,47.96,-0.49,47.99,1.59
11.82,-50.33,8.27,52.60,9.00,5.11,47.98,-0.57,48.00,1.59
11.84,-49.74,7.96,47.61,9.00,5.13,47.98,-0.55,47.99,1.56
11.86,-50.09,8.08,51.14,9.00,5.12,47.96,-0.56,48.00,1.61
11.88,-49.86,7.95,49.24,9.00,5.12,47.95,-0.56,48.00,1.63
11.90,-50.53,8.37,51.10,9.00,5.13,47.97,-0.50,48.00,1.60
11.92,-49.87,8.06,49.05,9.00,5.12,47.98,-0.60,47.98,1.71
11.94,-49.92,8.06,50.53,9.00,5.10,47.96,-0.51,48.00,1.57
11.96,-49.91,7.99,49.16,9.00,5.12,47.96,-0.53,47.98,1.70
11.98,-50.16,8.19,50.80,9.00,5.14,47.97,-0.53,47.99,1.70
12.00,-50.13,8.22,49.50,9.00,5.14,47.97,-0.53,47.99,1.69
12.02,-49.14,7.62,49.00,9.00,5.15,47.96,-0.52,47.98,1.66
12.04,-50.03,8.12,51.18,9.00,5.17,47.97,-0.53,48.00,1.57
12.06,-49.84,8.06,50.13,9.00,5.18,47.97,-0.53,47.98,1.65
12.08,-50.42,8.28,51.41,9.00,5.18,47.97,-0.60,47.99,1.71
12.10,-49.36,7.78,48.76,9.00,5.18,47.96,-0.50,47.99,1.56
12.12,-50.31,8.28,51.42,9.00,5.20,47.97,-0.56,48.00,1.59
12.14,-49.82,8.06,48.94,9.00,5.21,47.97,-0.59,47.98,1.75
12.16,-50.55,8.37,51.74,9.00,5.21,47.96,-0.50,47.99,1.50
12.18,-49.76,7.96,47.63,9.00,5.21,47.95,-0.54,48.00,1.55
12.20,-49.81,8.00,51.02,9.00,5.22,47.96,-0.50,48.00,1.60
12.22,-49.88,8.04,49.27,9.00,5.22,47.97,-0.58,47.98,1.73
12.24,-50.36,8.33,51.08,9.00,5.21,47.97,-0.50,47.99,1.65
12.26,-50.12,8.16,48.99,9.00,5.21,47.96,-0.49,47.99,1.60
12.28,-49.46,7.94,50.22,9.00,5.22,47.96,-0.54,47.99,1.72
12.30,-50.16,8.18,49.60,9.00,5.23,47.96,-0.55,47.99,1.61
12.32,-50.06,8.09,49.79,9.00,5.22,47.97,-0.53,47.98,1.65
12.34,-50.26,8.24,50.76,9.00,5.21,47.97,-0.49,47.99,1.56
12.36,-48.99,7.60,48.02,9.00,5.21,47.97,-0.52,47.99,1.72
12.38,-50.09,8.13,52.04,9.00,5.19,47.97,-0.57,47.99,1.59
12.40,-50.12,8.13,48.76,9.00,5.16,47.96,-0.49,47.99,1.63
12.42,-50.09,8.16,51.62,9.00,5.15,47.98,-0.56,47.98,1.69
12.44,-49.85,8.02,48.56,9.00,5.15,47.97,-0.54,47.99,1.61
12.46,-50.34,8.28,51.59,9.00,5.12,47.96,-0.58,47.99,1.62
12.48,-50.04,8.07,49.29,9.00,5.11,47.97,-0.55,47.99,1.70
12.50,-50.72,8.45,51.60,9.00,5.10,47.95,-0.50,48.00,1.56
12.52,-49.98,8.17,48.53,9.00,5.09,47.96,-0.57,47.99,1.60
12.54,-50.03,8.03,49.98,9.00,5.08,47.97,-0.50,47.99,1.55
12.56,-49.71,8.01,49.74,9.00,5.08,47.96,-0.56,47.99,1.71
12.58,-50.51,8.50,50.50,9.00,5.08,47.97,-0.56,47.98,1.74
12.60,-50.28,8.24,50.13,9.00,5.07,47.96,-0.52,47.99,1.58
12.62,-49.47,7.84,49.46,9.00,5.07,47.96,-0.52,47.99,1.64
12.64,-49.99,8.06,50.21,9.00,5.08,47.96,-0.52,47.99,1.58
12.66,-49.95,8.13,49.50,9.00,5.07,47.98,-0.53,47.99,1.62
12.68,-50.34,8.29,51.10,9.00,5.05,47.97,-0.60,48.00,1.55
12.70,-49.17,7.66,47.99,9.00,5.06,47.95,-0.48,47.99,1.59
12.72,-49.91,8.07,51.82,9.00,5.07,47.97,-0.59,47.99,1.68
12.74,-49.81,8.02,48.96,9.00,5.07,47.96,-0.58,47.99,1.65
12.76,-50.69,8.46,51.99,9.00,5.06,47.96,-0.53,48.00,1.52
12.78,-49.89,8.06,48.50,9.00,5.07,47.95,-0.55,47.98,1.61
12.80,-49.89,8.06,50.80,9.00,5.07,47.97,-0.49,48.00,1.61
12.82,-49.98,8.11,49.28,9.00,5.06,47.96,-0.58,47.99,1.74
12.84,-50.46,8.37,51.12,9.00,5.04,47.96,-0.50,47.99,1.62
12.86,-50.17,8.17,48.79,9.00,5.04,47.97,-0.48,47.99,1.61
12.88,-49.75,8.02,49.56,9.00,5.04,47.95,-0.56,47.98,1.76
12.90,-49.99,8.13,50.57,9.00,5.04,47.96,-0.56,48.00,1.53
12.92,-50.20,8.22,49.78,9.00,5.03,47.96,-0.51,47.99,1.59
12.94,-50.24,8.21,51.09,9.00,5.02,47.97,-0.57,47.99,1.63
12.96,-49.45,7.91,48.07,9.00,5.01,47.96,-0.52,47.98,1.67
12.98,-49.82,8.05,51.08,9.00,4.99,47.96,-0.58,47.99,1.74
13.00,-49.73,7.97,49.23,9.00,4.99,47.96,-0.50,48.00,1.57
13.02,-50.33,8.26,51.55,9.00,5.00,47.97,-0.55,47.99,1.64
13.04,-49.64,7.87,48.36,9.00,4.99,47.97,-0.56,48.00,1.57
13.06,-50.50,8.35,51.45,9.00,4.98,47.96,-0.55,48.00,1.55
13.08,-49.77,8.00,49.30,9.00,4.99,47.95,-0.55,47.98,1.68
13.10,-50.29,8.28,51.42,9.00,4.99,47.97,-0.50,47.99,1.70
