time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.76,-23.22,9.91,21.58,10.50,2.93,47.94,0.07,48.00,1.14
6.78,-21.93,9.07,22.04,10.50,2.94,47.96,0.11,47.99,1.24
6.80,-22.38,9.74,22.41,10.50,2.94,47.95,0.02,48.00,1.33
6.82,-22.17,9.54,22.30,10.50,2.94,47.94,0.09,47.99,1.29
6.84,-21.93,9.51,22.59,10.50,2.94,47.95,0.07,48.01,1.14
6.86,-22.37,9.24,21.26,10.50,2.94,47.95,0.06,48.01,1.17
6.88,-21.24,9.13,21.79,10.50,2.94,47.93,0.08,48.01,1.18
6.90,-22.52,9.72,22.37,10.50,2.95,47.95,0.06,48.01,1.20
6.92,-22.53,9.72,22.82,10.50,2.95,47.95,0.10,48.00,1.24
6.94,-22.57,9.93,22.89,10.50,2.95,47.96,0.08,48.00,1.25
6.96,-21.84,9.36,20.63,10.50,2.95,47.95,0.13,48.00,1.24
6.98,-20.86,9.23,21.40,10.50,2.96,47.95,0.06,48.01,1.16
7.00,-21.81,9.21,22.37,10.50,2.97,47.94,0.06,48.00,1.31
7.02,-21.35,9.63,22.09,10.50,2.97,47.94,0.07,47.99,1.24
7.04,-22.34,9.01,21.49,11.25,2.98,47.94,0.07,47.99,1.50
7.06,-23.62,9.65,25.57,11.25,2.99,47.96,-0.00,47.99,1.45
7.08,-25.25,10.11,24.06,11.25,3.01,47.95,0.07,48.00,1.36
7.10,-24.19,10.37,24.90,11.25,3.05,47.95,0.03,47.99,1.43
7.12,-25.17,10.46,25.59,11.25,3.08,47.94,0.07,47.99,1.49
7.14,-24.94,10.71,23.73,11.25,3.11,47.95,0.07,48.00,1.44
7.16,-23.57,9.95,23.23,11.25,3.13,47.95,0.03,48.00,1.38
7.18,-23.67,10.32,24.83,11.25,3.17,47.94,0.02,47.98,1.49
7.20,-23.49,10.36,24.38,11.25,3.20,47.96,0.04,48.00,1.37
7.22,-24.68,10.12,24.14,11.25,3.22,47.94,0.08,47.98,1.48
7.24,-23.69,10.31,23.48,11.25,3.25,47.95,0.07,47.99,1.45
7.26,-23.42,9.76,24.12,11.25,3.28,47.95,0.06,47.99,1.43
7.28,-24.16,10.66,24.34,11.25,3.31,47.94,0.05,48.01,1.33
7.30,-24.04,10.37,24.79,11.25,3.34,47.94,0.07,48.00,1.39
7.32,-24.53,10.57,23.20,11.25,3.36,47.94,0.04,48.00,1.35
7.34,-22.92,10.17,23.04,11.25,3.39,47.93,0.05,47.99,1.49
7.36,-23.34,10.18,24.39,11.25,3.41,47.96,0.09,48.01,1.34
7.38,-23.59,10.46,23.95,11.25,3.43,47.94,0.04,47.98,1.43
7.40,-24.40,10.02,23.45,11.25,3.43,47.94,0.09,47.99,1.45
7.42,-23.68,10.48,22.75,11.25,3.44,47.95,0.06,47.99,1.49
7.44,-23.58,10.17,24.14,11.25,3.43,47.95,0.10,48.01,1.32
7.46,-23.68,10.88,23.37,11.25,3.43,47.95,0.06,48.00,1.42
7.48,-23.22,10.44,24.50,11.25,3.43,47.96,0.10,48.00,1.43
7.50,-23.77,10.65,22.41,11.25,3.43,47.96,0.07,47.99,1.41
7.52,-22.72,9.83,22.43,11.25,3.44,47.94,0.09,48.00,1.46
7.54,-23.27,9.39,23.67,12.00,3.44,47.95,0.04,47.98,1.65
7.56,-24.98,10.74,28.03,12.00,3.45,47.95,0.01,48.00,1.51
7.58,-27.19,10.85,25.84,12.00,3.46,47.95,0.04,48.00,1.46
7.60,-25.87,10.86,25.39,12.00,3.46,47.96,-0.01,48.00,1.50
7.62,-25.10,10.87,26.59,12.00,3.46,47.95,-0.02,47.98,1.68
7.64,-26.15,10.90,26.75,12.00,3.46,47.94,0.06,47.99,1.55
7.66,-26.38,11.53,26.23,12.00,3.46,47.94,0.09,47.98,1.49
7.68,-25.30,10.92,24.39,12.00,3.47,47.94,0.08,47.99,1.60
7.70,-25.29,10.49,25.73,12.00,3.47,47.94,0.06,47.99,1.58
7.72,-26.13,11.12,26.50,12.00,3.48,47.95,0.06,47.99,1.50
7.74,-26.02,11.24,26.03,12.00,3.48,47.96,0.05,47.99,1.46
7.76,-25.44,10.70,24.58,12.00,3.48,47.94,0.08,47.98,1.61
7.78,-25.32,10.81,25.28,12.00,3.48,47.94,0.05,47.99,1.59
7.80,-25.13,11.16,26.35,12.00,3.48,47.94,0.04,48.00,1.48
7.82,-25.44,11.26,25.98,12.00,3.48,47.95,0.09,48.00,1.49
7.84,-25.42,11.00,24.07,12.00,3.48,47.95,0.04,48.01,1.44
7.86,-24.10,10.46,24.44,12.00,3.47,47.95,0.02,48.00,1.49
7.88,-24.92,10.74,25.68,12.00,3.47,47.94,0.09,48.00,1.50
7.90,-25.44,11.47,25.84,12.00,3.46,47.96,0.07,48.00,1.47
7.92,-24.58,11.03,24.76,12.00,3.46,47.95,0.05,47.99,1.59
7.94,-25.14,10.92,24.29,12.00,3.47,47.96,0.04,48.00,1.53
7.96,-24.42,11.13,25.51,12.00,3.49,47.96,0.03,47.99,1.54
7.98,-24.79,11.13,26.00,12.00,3.52,47.96,0.06,47.98,1.62
8.00,-25.41,11.40,25.30,12.00,3.54,47.95,0.11,48.01,1.46
8.02,-24.05,10.82,22.88,12.00,3.56,47.94,0.06,48.00,1.50
8.04,-24.12,10.35,25.26,12.75,3.58,47.95,0.01,47.99,1.80
8.06,-27.00,11.59,29.34,12.75,3.60,47.94,0.03,48.00,1.74
8.08,-28.25,12.31,28.17,12.75,3.62,47.94,0.03,48.00,1.66
8.10,-27.16,11.69,26.68,12.75,3.65,47.96,-0.02,47.98,1.79
8.12,-27.05,11.36,27.12,12.75,3.67,47.96,-0.03,47.99,1.79
8.14,-27.84,11.90,28.23,12.75,3.70,47.95,0.05,48.00,1.85
8.16,-28.09,12.23,27.34,12.75,3.72,47.93,0.08,47.99,1.69
8.18,-26.71,11.65,24.73,12.75,3.75,47.94,0.01,47.99,1.68
8.20,-25.82,10.95,26.57,12.75,3.77,47.96,0.02,47.98,1.84
8.22,-26.98,11.49,27.73,12.75,3.80,47.95,0.04,48.00,1.70
8.24,-27.24,12.05,26.57,12.75,3.82,47.95,0.08,47.98,1.81
8.26,-26.21,11.73,26.26,12.75,3.84,47.94,-0.01,47.99,1.66
8.28,-25.78,11.59,26.84,12.75,3.84,47.94,0.01,47.97,1.83
8.30,-27.26,11.80,28.08,12.75,3.84,47.95,0.06,47.98,1.86
8.32,-27.84,12.41,27.44,12.75,3.84,47.93,0.08,47.98,1.67
8.34,-26.88,12.07,24.49,12.75,3.83,47.94,0.02,47.97,1.71
8.36,-25.58,11.22,26.70,12.75,3.82,47.96,0.02,47.98,1.83
8.38,-27.35,11.74,27.79,12.75,3.82,47.95,0.06,47.99,1.76
8.40,-27.75,12.09,26.51,12.75,3.82,47.95,0.09,47.97,1.81
8.42,-26.15,11.57,25.09,12.75,3.81,47.94,0.04,47.99,1.73
8.44,-25.89,11.35,26.37,12.75,3.81,47.95,-0.00,48.00,1.70
8.46,-27.35,11.67,27.27,12.75,3.81,47.94,0.09,47.99,1.69
8.48,-26.90,12.18,26.91,12.75,3.81,47.95,0.04,47.99,1.59
8.50,-25.77,11.54,25.14,12.75,3.80,47.95,0.05,47.99,1.60
8.52,-25.78,11.20,26.32,12.75,3.79,47.96,0.06,47.97,1.84
8.54,-26.51,11.52,27.12,13.50,3.79,47.94,0.02,47.99,1.93
8.56,-28.14,12.10,30.32,13.50,3.79,47.95,-0.02,47.98,1.90
8.58,-29.28,12.88,28.89,13.50,3.79,47.93,0.02,47.97,2.02
8.60,-28.40,12.47,29.09,13.50,3.79,47.96,-0.03,47.98,1.90
8.62,-28.82,12.84,30.31,13.50,3.80,47.95,0.01,47.98,1.97
8.64,-29.19,12.63,29.02,13.50,3.81,47.95,0.00,47.98,1.88
8.66,-28.93,12.27,27.61,13.50,3.81,47.96,-0.05,47.98,1.85
8.68,-28.79,12.14,29.69,13.50,3.82,47.96,-0.01,47.97,1.99
8.70,-29.48,12.74,29.45,13.50,3.83,47.94,0.07,47.99,1.89
8.72,-29.14,12.66,28.35,13.50,3.83,47.93,0.04,47.98,1.85
8.74,-28.60,12.51,28.28,13.50,3.84,47.94,-0.03,47.98,1.88
8.76,-28.14,12.58,29.57,13.50,3.84,47.96,-0.00,47.98,1.91
8.78,-28.91,13.01,29.37,13.50,3.84,47.94,0.03,47.99,1.82
8.80,-28.05,12.41,26.63,13.50,3.85,47.94,0.04,47.99,1.87
8.82,-28.09,12.15,27.71,13.50,3.86,47.96,0.03,47.99,2.02
8.84,-28.69,12.75,28.88,13.50,3.89,47.96,0.07,47.99,1.89
8.86,-28.89,12.62,28.32,13.50,3.92,47.96,0.08,47.98,1.92
8.88,-28.15,12.67,27.78,13.50,3.95,47.94,0.05,47.97,2.00
8.90,-27.64,12.50,28.06,13.50,3.98,47.95,0.01,47.98,1.92
8.92,-27.84,12.62,29.36,13.50,4.01,47.94,0.03,47.98,1.86
8.94,-28.78,12.24,27.74,13.50,4.06,47.95,0.05,47.99,1.86
8.96,-27.86,12.03,26.49,13.50,4.08,47.95,0.11,47.98,1.92
8.98,-27.27,12.33,28.47,13.50,4.11,47.94,0.02,47.98,2.02
9.00,-27.40,12.75,29.00,13.50,4.14,47.95,0.03,47.97,1.97
9.02,-27.39,12.55,26.48,13.50,4.16,47.93,0.01,47.99,1.80
9.04,-27.29,12.10,27.12,13.50,4.19,47.94,0.02,47.99,2.00
9.06,-29.51,12.28,31.15,14.25,4.22,47.94,-0.02,47.98,2.13
9.08,-31.49,13.54,32.47,14.25,4.25,47.94,0.00,47.97,2.02
9.10,-31.12,13.14,28.83,14.25,4.29,47.95,0.04,47.98,2.00
9.12,-29.98,12.80,29.63,14.25,4.32,47.95,-0.02,47.97,2.11
9.14,-30.56,13.22,31.38,14.25,4.34,47.94,-0.02,47.97,2.16
9.16,-31.32,13.44,29.85,14.25,4.34,47.95,-0.01,47.99,1.97
9.18,-30.35,12.86,29.51,14.25,4.34,47.95,-0.00,47.97,2.11
9.20,-29.94,13.16,30.89,14.25,4.34,47.94,0.01,47.99,2.07
9.22,-31.30,13.76,31.29,14.25,4.34,47.94,0.07,47.99,1.98
9.24,-30.70,13.37,28.88,14.25,4.34,47.94,0.05,47.98,2.06
9.26,-29.52,13.29,29.28,14.25,4.35,47.96,-0.04,47.98,2.09
9.28,-29.78,13.32,30.47,14.25,4.36,47.96,0.04,47.99,2.09
9.30,-30.45,13.61,30.24,14.25,4.36,47.94,0.03,47.97,2.22
9.32,-29.23,13.25,28.93,14.25,4.37,47.96,-0.06,47.97,2.05
9.34,-29.07,13.00,30.10,14.25,4.37,47.95,0.00,47.98,2.07
9.36,-29.73,13.65,31.39,14.25,4.38,47.95,0.03,47.98,2.03
9.38,-29.58,13.68,28.89,14.25,4.38,47.94,-0.01,47.99,1.99
9.40,-29.18,13.02,27.91,14.25,4.39,47.94,0.06,47.97,2.20
9.42,-29.13,12.78,30.15,14.25,4.40,47.95,-0.04,47.97,2.08
9.44,-29.44,13.09,29.71,14.25,4.40,47.94,0.02,47.98,2.09
9.46,-29.58,13.02,29.34,14.25,4.41,47.95,-0.03,47.99,2.06
9.48,-29.49,12.68,29.21,14.25,4.42,47.96,-0.01,47.99,2.04
9.50,-29.75,13.13,30.73,14.25,4.42,47.96,0.04,47.98,2.06
9.52,-30.47,13.74,29.15,14.25,4.43,47.94,0.02,47.99,1.96
9.54,-29.45,13.25,27.80,14.25,4.43,47.93,0.08,47.97,2.30
9.56,-30.49,13.05,32.55,15.00,4.44,47.94,-0.04,47.96,2.46
9.58,-32.94,14.24,33.11,15.00,4.46,47.95,-0.04,47.99,2.20
9.60,-32.05,13.73,30.65,15.00,4.47,47.95,0.01,47.96,2.37
9.62,-31.77,13.84,31.73,15.00,4.48,47.95,-0.10,47.97,2.27
9.64,-32.35,13.91,32.78,15.00,4.47,47.93,-0.03,47.97,2.34
9.66,-31.99,13.66,31.45,15.00,4.47,47.97,-0.06,47.97,2.27
9.68,-31.45,13.54,30.07,15.00,4.48,47.94,-0.04,47.98,2.28
9.70,-30.87,13.57,32.69,15.00,4.51,47.94,-0.03,47.96,2.34
9.72,-32.06,14.23,31.46,15.00,4.55,47.95,-0.04,47.97,2.27
9.74,-30.72,13.96,31.13,15.00,4.58,47.95,-0.01,47.98,2.33
9.76,-31.05,13.90,31.99,15.00,4.61,47.94,-0.02,47.98,2.30
9.78,-31.63,14.56,32.59,15.00,4.63,47.94,-0.00,47.97,2.39
9.80,-31.89,14.13,31.28,15.00,4.66,47.93,0.07,47.96,2.34
9.82,-31.18,13.90,30.69,15.00,4.69,47.94,-0.03,47.98,2.30
9.84,-30.73,13.99,32.42,15.00,4.71,47.94,-0.01,47.97,2.37
9.86,-31.86,14.28,31.32,15.00,4.74,47.94,0.05,47.97,2.35
9.88,-31.10,14.24,29.90,15.00,4.76,47.93,0.06,47.97,2.37
9.90,-31.14,13.90,31.89,15.00,4.79,47.94,0.02,47.98,2.26
9.92,-31.88,14.44,31.82,15.00,4.81,47.95,0.03,47.98,2.23
9.94,-31.41,13.87,29.23,15.00,4.84,47.93,0.01,47.99,2.17
9.96,-30.43,13.59,30.00,15.00,4.87,47.94,-0.04,47.97,2.24
9.98,-31.00,13.93,31.73,15.00,4.90,47.95,-0.00,47.97,2.25
10.00,-31.90,13.95,30.87,15.00,4.93,47.95,0.02,47.97,2.19
10.02,-30.99,13.78,29.67,15.00,4.94,47.96,-0.00,47.97,2.21
10.04,-30.74,13.92,31.55,15.00,4.93,47.93,0.00,47.97,2.41
10.06,-31.44,14.16,31.69,15.00,4.92,47.95,0.04,47.97,2.28
10.08,-30.97,13.76,29.38,15.00,4.91,47.94,0.06,47.97,2.20
10.10,-30.42,13.58,30.39,15.00,4.91,47.94,0.03,47.96,2.43
10.12,-30.83,13.98,31.09,15.00,4.92,47.94,0.02,47.96,2.34
10.14,-31.07,13.63,30.00,15.00,4.92,47.94,0.05,47.96,2.26
10.16,-30.50,13.60,29.13,15.00,4.92,47.94,0.03,47.98,2.21
10.18,-30.34,13.71,31.13,15.00,4.92,47.94,0.01,47.96,2.37
10.20,-31.95,14.24,31.47,15.00,4.93,47.94,0.06,47.96,2.31
10.22,-30.63,13.75,28.50,15.00,4.93,47.95,0.05,47.97,2.25
10.24,-29.73,13.46,29.42,15.00,4.93,47.94,-0.02,47.96,2.30
10.26,-30.35,13.82,31.95,15.00,4.93,47.94,0.02,47.98,2.22
10.28,-31.29,14.09,30.44,15.00,4.94,47.95,0.01,47.97,2.20
10.30,-30.75,13.70,29.71,15.00,4.94,47.93,-0.00,47.97,2.33
10.32,-30.32,13.65,30.54,15.00,4.94,47.93,0.03,47.97,2.27
10.34,-31.44,14.45,31.36,15.00,4.94,47.95,0.06,47.97,2.18
10.36,-31.03,13.91,29.98,15.00,4.95,47.93,0.02,47.97,2.27
10.38,-29.95,13.76,29.71,15.00,4.96,47.94,0.05,47.95,2.39
10.40,-30.52,14.15,31.98,15.00,4.96,47.94,0.06,47.97,2.20
10.42,-31.30,14.19,30.14,15.00,4.96,47.94,0.08,47.96,2.30
10.44,-30.08,13.86,29.48,15.00,4.96,47.93,0.08,47.96,2.34
10.46,-30.46,14.03,31.15,15.00,4.96,47.94,0.07,47.97,2.26
10.48,-31.26,14.48,31.01,15.00,4.95,47.93,0.09,47.97,2.27
10.50,-30.75,14.27,29.25,15.00,4.95,47.93,0.11,47.98,2.14
10.52,-30.34,13.90,29.67,15.00,4.95,47.94,0.02,47.99,2.16
10.54,-30.04,13.84,30.91,15.00,4.96,47.95,0.02,47.98,2.20
10.56,-30.66,14.11,30.43,15.00,4.98,47.95,0.02,47.98,2.23
10.58,-30.27,13.87,29.66,15.00,5.02,47.94,0.03,47.96,2.38
10.60,-29.85,13.98,30.85,15.00,5.05,47.94,0.05,47.99,2.26
10.62,-31.20,14.75,30.70,15.00,5.08,47.94,0.09,47.97,2.23
10.64,-30.51,13.91,30.24,15.00,5.11,47.93,0.08,47.98,2.19
10.66,-29.96,13.92,29.63,15.00,5.14,47.95,0.01,47.98,2.24
10.68,-29.97,13.99,30.86,15.00,5.18,47.94,-0.00,47.99,2.24
10.70,-29.96,14.14,30.57,15.00,5.21,47.95,-0.01,47.99,2.23
10.72,-30.04,14.10,29.14,15.00,5.25,47.93,-0.00,47.95,2.38
10.74,-29.78,13.66,30.89,15.00,5.28,47.94,0.02,47.97,2.33
10.76,-30.22,14.20,31.59,15.00,5.32,47.95,0.05,47.98,2.28
10.78,-29.99,14.13,28.89,15.00,5.34,47.94,0.06,47.99,2.13
10.80,-29.49,13.54,29.58,15.00,5.37,47.93,-0.02,47.98,2.27
10.82,-29.30,13.75,31.09,15.00,5.40,47.93,-0.01,47.98,2.23
10.84,-29.92,14.14,30.97,15.00,5.42,47.94,0.04,47.98,2.21
10.86,-29.90,13.74,29.81,15.00,5.45,47.92,0.06,47.96,2.37
10.88,-29.27,13.76,30.21,15.00,5.46,47.93,-0.00,47.97,2.36
10.90,-30.27,14.14,31.20,15.00,5.46,47.93,0.05,47.98,2.26
10.92,-30.14,13.96,30.58,15.00,5.46,47.93,0.06,47.97,2.19
10.94,-29.74,13.70,28.67,15.00,5.45,47.95,-0.03,47.97,2.25
10.96,-29.69,13.59,30.86,15.00,5.45,47.92,0.00,47.98,2.24
10.98,-30.15,13.82,30.34,15.00,5.44,47.94,0.04,47.97,2.31
11.00,-29.79,13.67,28.81,15.00,5.44,47.93,0.03,47.97,2.31
11.02,-30.09,13.52,30.43,15.00,8.80,47.94,-0.02,47.97,2.31
11.04,-30.19,13.84,31.28,15.00,8.79,47.93,0.01,47.96,2.41
11.06,-31.31,14.18,29.86,15.00,8.79,47.94,-0.02,47.98,2.13
11.08,-30.45,13.55,28.26,15.00,8.79,47.92,0.05,47.97,2.22
11.10,-29.64,13.49,30.42,15.00,8.79,47.94,0.02,47.96,2.36
11.12,-30.96,14.03,30.80,15.00,8.79,47.96,0.05,47.97,2.20
11.14,-30.35,13.77,29.40,15.00,8.79,47.92,0.02,47.97,2.21
11.16,-29.78,13.74,29.74,15.00,8.79,47.92,0.07,47.98,2.25
11.18,-30.63,14.46,30.97,15.00,8.79,47.94,0.09,47.97,2.15
11.20,-30.97,14.31,30.43,15.00,8.79,47.94,0.11,47.97,2.24
11.22,-29.94,13.89,28.58,15.00,8.79,47.94,0.00,47.97,2.20
11.24,-29.35,13.63,29.72,15.00,8.79,47.93,0.05,47.98,2.34
11.26,-29.87,13.99,30.71,15.00,8.79,47.93,0.07,47.97,2.33
11.28,-29.87,14.19,28.99,15.00,8.79,47.94,0.01,47.98,2.20
11.30,-29.40,13.76,29.47,15.00,8.79,47.93,-0.01,47.97,2.30
11.32,-29.82,14.09,30.87,15.00,8.79,47.94,0.03,47.97,2.28
11.34,-30.76,14.32,30.45,15.00,8.79,47.93,0.07,47.95,2.35
11.36,-29.50,13.83,29.09,15.00,8.79,47.93,0.06,47.99,2.17
11.38,-29.16,13.57,30.56,15.00,8.79,47.94,-0.03,47.98,2.24
11.40,-29.37,13.92,31.28,15.00,8.79,47.94,0.01,47.97,2.23
11.42,-30.22,14.10,29.87,15.00,8.79,47.93,0.05,47.97,2.29
11.44,-29.99,13.67,29.71,15.00,8.79,47.93,0.05,47.97,2.34
11.46,-29.28,13.58,30.68,15.00,8.79,47.93,0.01,47.96,2.36
11.48,-30.46,14.16,31.66,15.00,8.79,47.93,0.04,47.97,2.30
11.50,-29.92,13.78,28.95,15.00,8.79,47.94,-0.01,47.98,2.18
11.52,-29.39,13.57,30.08,15.00,8.79,47.94,0.00,47.98,2.22
11.54,-30.57,13.78,30.76,15.00,8.79,47.94,0.03,47.98,2.26
11.56,-29.45,13.66,29.44,15.00,8.79,47.93,0.02,47.96,2.31
11.58,-30.15,13.67,29.59,15.00,8.79,47.94,-0.05,47.98,2.25
11.60,-30.00,13.49,30.61,15.00,8.79,47.94,-0.00,47.97,2.24
11.62,-30.83,14.07,30.71,15.00,8.79,47.95,0.04,47.98,2.20
11.64,-30.40,13.98,28.18,15.00,8.79,47.92,0.09,47.98,2.10
11.66,-30.00,13.68,28.96,15.00,8.79,47.94,0.01,47.98,2.19
11.68,-30.42,13.99,31.31,15.00,8.79,47.94,0.06,47.98,2.19
11.70,-30.90,13.97,29.44,15.00,8.79,47.93,0.10,47.97,2.31
11.72,-30.14,14.09,29.95,15.00,8.79,47.93,0.08,47.97,2.30
11.74,-29.74,13.81,30.48,15.00,8.79,47.92,0.05,47.97,2.34
11.76,-30.80,14.65,30.89,15.00,8.79,47.93,0.07,47.97,2.28
11.78,-30.66,13.99,29.37,15.00,8.79,47.94,0.03,47.97,2.18
11.80,-29.43,13.66,28.99,15.00,8.79,47.93,0.08,47.97,2.38
11.82,-29.20,13.68,30.85,15.00,8.79,47.94,0.01,47.97,2.35
11.84,-30.51,14.27,30.07,15.00,8.79,47.93,0.02,47.97,2.20
11.86,-29.62,13.93,29.04,15.00,8.79,47.94,-0.02,47.97,2.27
11.88,-29.54,13.93,30.24,15.00,8.79,47.94,0.03,47.97,2.29
11.90,-30.17,14.26,31.18,15.00,8.79,47.94,0.06,47.97,2.31
11.92,-29.49,13.85,29.52,15.00,8.79,47.93,0.04,47.98,2.13
11.94,-29.36,13.58,29.18,15.00,8.79,47.94,-0.01,47.97,2.29
11.96,-29.36,13.48,31.18,15.00,8.79,47.93,0.04,47.97,2.25
11.98,-30.30,14.33,30.64,15.00,8.79,47.94,0.06,47.98,2.32
12.00,-30.11,13.94,28.75,15.00,8.79,47.94,0.02,47.99,2.17
12.02,-29.66,13.31,30.24,15.00,8.79,47.94,-0.03,47.98,2.22
12.04,-29.79,13.81,31.85,15.00,8.79,47.93,0.02,47.97,2.31
12.06,-30.57,13.97,30.12,15.00,8.79,47.94,0.02,47.98,2.21
12.08,-29.50,13.55,29.16,15.00,8.79,47.93,0.04,47.97,2.39
12.10,-29.59,13.70,30.57,15.00,8.79,47.94,-0.04,47.98,2.32
12.12,-30.95,13.97,29.84,15.00,8.79,47.94,0.01,47.98,2.17
12.14,-30.42,13.67,29.28,15.00,8.79,47.94,0.05,47.96,2.32
12.16,-29.90,13.56,29.62,15.00,8.79,47.94,0.03,47.96,2.41
12.18,-30.50,13.93,30.85,15.00,8.79,47.93,0.07,47.96,2.35
12.20,-30.98,14.03,30.16,15.00,8.79,47.94,0.05,47.98,2.12
12.22,-29.49,13.74,27.42,15.00,8.79,47.94,0.12,47.97,2.19
12.24,-29.32,13.82,30.43,15.00,8.79,47.95,0.02,47.98,2.20
12.26,-30.93,14.48,30.05,15.00,8.79,47.94,0.05,47.98,2.17
12.28,-29.88,14.02,29.81,15.00,8.79,47.92,0.07,47.97,2.35
12.30,-29.82,13.75,29.74,15.00,8.79,47.94,0.04,47.98,2.21
12.32,-29.57,13.76,30.84,15.00,8.79,47.94,0.03,47.97,2.35
12.34,-30.68,14.39,31.01,15.00,8.79,47.94,0.03,47.98,2.17
12.36,-30.22,14.08,28.33,15.00,8.79,47.93,-0.01,47.97,2.16
12.38,-28.93,13.25,30.24,15.00,8.79,47.94,0.02,47.97,2.35
12.40,-29.60,14.06,31.32,15.00,8.79,47.93,0.02,47.98,2.21
12.42,-29.64,13.85,29.71,15.00,8.79,47.94,0.00,47.98,2.26
12.44,-29.62,13.66,29.49,15.00,8.79,47.93,0.04,47.97,2.38
12.46,-29.20,13.92,30.39,15.00,8.79,47.93,0.03,47.96,2.35
12.48,-30.53,14.23,30.93,15.00,8.79,47.93,0.05,47.97,2.26
12.50,-30.17,13.68,29.35,15.00,8.79,47.96,-0.00,47.98,2.24
12.52,-29.54,13.42,29.63,15.00,8.79,47.94,-0.02,47.97,2.29
12.54,-29.68,13.74,30.98,15.00,8.79,47.93,0.03,47.97,2.27
12.56,-30.30,13.87,29.63,15.00,8.79,47.93,0.05,47.97,2.25
12.58,-29.94,13.74,29.22,15.00,8.79,47.95,-0.03,47.98,2.21
12.60,-30.15,13.56,31.05,15.00,8.79,47.94,-0.00,47.96,2.32
12.62,-31.37,14.21,31.01,15.00,8.79,47.94,0.01,47.97,2.26
12.64,-30.31,13.70,28.88,15.00,8.79,47.94,0.01,47.95,2.30
12.66,-29.74,13.38,30.06,15.00,8.79,47.92,0.06,47.96,2.38
12.68,-29.83,13.90,30.40,15.00,8.79,47.94,0.04,47.97,2.38
12.70,-30.80,14.40,29.97,15.00,8.79,47.93,0.04,47.97,2.23
12.72,-30.67,13.84,29.78,15.00,8.79,47.93,0.04,47.97,2.18
12.74,-29.49,13.79,30.10,15.00,8.79,47.94,0.07,47.98,2.22
12.76,-30.78,14.59,30.83,15.00,8.79,47.94,0.12,47.97,2.21
12.78,-30.26,13.71,28.62,15.00,8.79,47.95,0.05,47.98,2.17
12.80,-29.17,13.67,28.83,15.00,8.79,47.92,0.07,47.97,2.36
12.82,-29.74,14.15,30.78,15.00,8.79,47.94,0.06,47.97,2.26
12.84,-30.49,14.27,30.74,15.00,8.79,47.93,0.04,47.97,2.32
12.86,-29.87,14.06,29.38,15.00,8.79,47.96,-0.04,47.99,2.18
12.88,-29.49,13.93,30.28,15.00,8.79,47.94,0.02,47.98,2.25
12.90,-30.49,14.38,31.60,15.00,8.79,47.94,0.06,47.97,2.25
12.92,-29.66,14.23,29.18,15.00,8.79,47.93,0.07,47.97,2.17
12.94,-29.42,13.65,28.34,15.00,8.79,47.94,0.00,47.98,2.23
12.96,-29.50,13.54,30.97,15.00,8.79,47.94,0.03,47.97,2.25
12.98,-29.84,13.96,30.13,15.00,8.79,47.94,0.06,47.96,2.34
13.00,-29.37,13.67,29.08,15.00,8.79,47.94,-0.00,47.98,2.17
13.02,-28.98,13.23,29.89,15.00,8.79,47.94,-0.00,47.97,2.30
13.04,-29.96,13.65,31.15,15.00,8.79,47.95,0.04,47.98,2.22
13.06,-30.77,13.91,30.00,15.00,8.79,47.92,0.06,47.97,2.21
13.08,-30.22,13.63,28.31,15.00,8.79,47.95,-0.01,47.97,2.25
13.10,-29.46,13.51,30.60,15.00,8.79,47.95,-0.02,47.98,2.25
13.12,-30.86,14.08,30.59,15.00,8.79,47.95,0.04,47.97,2.20
13.14,-30.20,13.65,28.98,15.00,8.79,47.93,0.08,47.96,2.26
13.16,-29.96,13.66,30.26,15.00,8.79,47.95,0.01,47.96,2.42
13.18,-31.31,14.22,31.49,15.00,8.79,47.94,0.07,47.97,2.31
13.20,-30.97,14.19,30.49,15.00,8.79,47.93,0.04,47.98,2.13
13.22,-29.95,13.78,28.33,15.00,8.79,47.94,0.09,47.97,2.29
13.24,-29.49,13.63,29.95,15.00,8.79,47.93,0.04,47.97,2.28
13.26,-30.32,14.13,30.89,15.00,8.79,47.93,0.06,47.97,2.23
13.28,-30.15,14.33,29.40,15.00,8.79,47.94,0.04,47.97,2.22
13.30,-30.06,13.82,29.64,15.00,8.79,47.94,0.05,47.97,2.37
13.32,-30.12,14.03,31.11,15.00,8.79,47.93,0.03,47.97,2.35
13.34,-30.99,14.47,30.19,15.00,8.79,47.94,0.02,47.99,2.16
13.36,-29.68,13.75,28.52,15.00,8.79,47.93,0.01,47.96,2.38
13.38,-28.94,13.43,30.58,15.00,8.79,47.93,0.04,47.96,2.44
13.40,-29.56,14.10,31.15,15.00,8.79,47.94,0.02,47.96,2.36
13.42,-29.88,14.27,29.97,15.00,8.79,47.94,0.02,47.98,2.17
13.44,-29.87,13.77,29.09,15.00,8.79,47.94,-0.00,47.97,2.24
13.46,-29.21,13.68,30.94,15.00,8.79,47.94,0.04,47.98,2.24
13.48,-30.68,14.13,31.41,15.00,8.79,47.94,0.07,47.98,2.18
13.50,-29.70,13.74,28.26,15.00,8.79,47.94,0.05,47.98,2.19
