time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
7.36,-31.12,8.88,30.16,9.75,0.00,47.94,-0.10,47.99,1.35
7.38,-30.51,8.53,30.97,9.75,0.00,47.95,-0.12,48.00,1.28
7.40,-31.13,8.95,32.07,9.75,0.00,47.94,-0.13,47.99,1.44
7.42,-31.27,9.00,31.31,9.75,0.00,47.95,-0.15,48.00,1.37
7.44,-30.53,8.62,29.23,9.75,0.00,47.96,-0.15,48.00,1.25
7.46,-29.75,8.25,31.40,9.75,0.00,47.95,-0.16,47.98,1.42
7.48,-31.36,9.16,31.52,9.75,0.00,47.94,-0.15,48.00,1.31
7.50,-30.41,8.67,29.74,9.75,0.00,47.96,-0.12,47.98,1.42
7.52,-29.67,8.33,30.78,9.75,0.00,47.94,-0.15,47.99,1.35
7.55,-30.78,8.91,31.93,9.75,0.00,47.95,-0.19,48.00,1.50
7.57,-33.14,9.14,34.13,10.40,0.00,47.95,-0.18,48.01,1.45
7.60,-33.24,9.26,33.55,10.40,0.00,47.96,-0.20,48.00,1.47
7.62,-34.26,9.79,34.32,10.40,0.00,47.96,-0.19,47.98,1.52
7.64,-33.45,9.23,32.95,10.40,0.00,47.96,-0.22,48.00,1.53
7.66,-32.95,9.22,34.09,10.40,0.00,47.94,-0.23,48.01,1.51
7.68,-34.38,9.99,34.65,10.40,0.00,47.94,-0.17,48.01,1.40
7.70,-33.60,9.58,31.46,10.40,0.00,47.95,-0.15,47.99,1.52
7.72,-32.68,9.14,33.25,10.40,0.00,47.96,-0.20,48.00,1.49
7.74,-33.56,9.53,34.20,10.40,0.00,47.93,-0.16,48.00,1.44
7.76,-33.22,9.44,32.07,10.40,0.00,47.95,-0.17,47.99,1.55
7.78,-32.18,8.97,32.84,10.40,0.00,47.96,-0.22,47.99,1.61
7.80,-33.64,9.79,34.61,10.40,0.00,47.95,-0.16,48.00,1.44
7.82,-33.57,9.71,32.72,10.40,0.00,47.94,-0.15,47.99,1.47
7.84,-32.63,9.24,31.59,10.40,0.00,47.97,-0.19,47.99,1.57
7.86,-32.82,9.38,33.89,10.40,0.00,47.94,-0.19,47.99,1.52
7.88,-33.68,9.78,33.10,10.40,0.00,47.95,-0.19,47.99,1.57
7.90,-32.43,9.23,32.45,10.40,0.00,47.96,-0.25,47.99,1.57
7.92,-32.73,9.41,33.86,10.40,0.00,47.95,-0.19,47.99,1.54
7.94,-33.85,9.93,33.93,10.40,0.00,47.96,-0.18,47.99,1.48
7.96,-32.76,9.44,30.57,10.40,5.57,47.96,-0.19,47.99,1.47
7.98,-32.21,9.11,32.53,10.40,5.58,47.95,-0.18,47.99,1.48
8.00,-33.21,9.67,34.22,10.40,5.58,47.96,-0.16,48.01,1.43
8.02,-32.64,9.35,31.43,10.40,5.58,47.96,-0.17,48.01,1.39
8.04,-31.53,8.86,31.99,10.40,5.58,47.96,-0.23,47.99,1.56
8.06,-35.33,9.75,35.90,11.05,5.58,47.94,-0.20,47.99,1.74
8.08,-36.33,10.32,37.08,11.05,5.58,47.96,-0.24,47.99,1.69
8.10,-35.15,9.76,34.00,11.05,5.58,47.94,-0.22,47.99,1.79
8.12,-35.45,10.02,37.13,11.05,5.58,47.96,-0.23,48.00,1.62
8.14,-36.28,10.49,35.25,11.05,5.58,47.96,-0.22,47.98,1.73
8.16,-34.90,9.69,34.66,11.05,5.58,47.96,-0.24,47.99,1.78
8.18,-36.03,10.45,37.19,11.05,5.58,47.96,-0.22,48.00,1.60
8.20,-36.20,10.54,34.80,11.05,5.58,47.96,-0.21,47.99,1.69
8.22,-34.76,9.68,34.29,11.05,5.58,47.96,-0.25,47.99,1.67
8.24,-34.98,10.02,36.15,11.05,5.58,47.95,-0.25,47.99,1.68
8.26,-35.69,10.31,34.82,11.05,5.58,47.94,-0.24,47.99,1.62
8.28,-35.03,10.00,34.35,11.05,5.58,47.96,-0.20,47.99,1.70
8.30,-35.00,10.09,36.64,11.05,5.58,47.96,-0.25,48.00,1.59
8.32,-35.91,10.49,35.27,11.05,5.58,47.96,-0.21,48.00,1.72
8.34,-34.99,10.05,34.14,11.05,5.58,47.95,-0.23,47.98,1.66
8.36,-34.60,9.88,36.31,11.05,5.58,47.95,-0.26,47.99,1.72
8.38,-35.37,10.40,35.32,11.05,5.58,47.96,-0.18,48.00,1.56
8.40,-35.06,10.15,34.70,11.05,5.58,47.96,-0.25,47.99,1.67
8.42,-35.26,10.26,36.34,11.05,5.58,47.95,-0.22,47.99,1.64
8.44,-35.65,10.60,34.76,11.05,5.58,47.96,-0.24,48.00,1.49
8.46,-34.15,9.81,32.89,11.05,5.58,47.95,-0.18,47.99,1.73
8.48,-34.65,10.06,36.23,11.05,5.58,47.96,-0.23,47.99,1.70
8.50,-35.08,10.27,34.60,11.05,5.58,47.95,-0.23,48.01,1.54
8.52,-34.06,9.76,33.46,11.05,5.58,47.95,-0.22,47.98,1.71
8.54,-34.85,10.18,35.43,11.05,5.58,47.95,-0.24,47.98,1.87
8.56,-37.28,10.40,37.29,11.70,5.58,47.95,-0.28,47.99,1.83
8.58,-37.50,10.61,37.48,11.70,5.58,47.95,-0.26,47.99,1.81
8.60,-37.79,10.69,38.08,11.70,5.58,47.94,-0.26,47.99,1.83
8.62,-37.70,10.81,38.19,11.70,5.58,47.96,-0.28,47.98,1.92
8.64,-37.64,10.78,36.54,11.70,5.58,47.95,-0.31,47.97,1.93
8.66,-37.50,10.77,38.68,11.70,5.58,47.96,-0.29,47.97,1.96
8.68,-37.99,11.08,37.03,11.70,5.58,47.94,-0.23,47.98,1.81
8.70,-36.34,10.16,36.40,11.70,5.58,47.95,-0.35,47.99,1.76
8.72,-37.34,10.75,38.41,11.70,5.58,47.95,-0.26,47.99,1.81
8.74,-37.52,10.80,36.76,11.70,5.58,47.96,-0.28,47.99,1.84
8.74,-36.34,10.36,36.79,11.70,5.58,47.94,-0.30,47.99,1.87
8.77,-36.35,10.25,37.61,11.70,5.58,47.96,-0.32,47.98,1.86
8.80,-37.74,11.08,38.50,11.70,5.58,47.96,-0.29,48.00,1.71
8.82,-36.16,10.26,36.15,11.70,5.58,47.95,-0.26,47.99,1.88
8.84,-37.21,10.84,38.61,11.70,5.58,47.95,-0.32,47.97,1.89
8.86,-37.33,10.91,36.26,11.70,5.58,47.96,-0.26,47.99,1.80
8.88,-36.27,10.34,37.05,11.70,5.58,47.95,-0.28,47.98,1.88
8.90,-38.03,11.36,38.71,11.70,5.58,47.94,-0.24,47.99,1.89
8.92,-37.03,10.83,35.19,11.70,5.58,47.96,-0.23,47.99,1.89
8.94,-35.90,10.22,37.32,11.70,5.58,47.96,-0.27,47.99,1.83
8.96,-37.61,11.14,37.58,11.70,5.58,47.96,-0.29,47.99,1.88
8.98,-36.70,10.65,35.83,11.70,5.58,47.96,-0.25,47.99,1.85
9.00,-36.20,10.40,37.09,11.70,5.58,47.96,-0.28,47.98,1.99
9.02,-37.58,11.20,38.38,11.70,5.58,47.96,-0.23,47.99,1.80
9.04,-36.54,10.66,35.04,11.70,5.58,47.97,-0.27,47.99,1.82
9.06,-37.65,10.28,38.66,12.35,5.58,47.94,-0.32,47.96,2.11
9.08,-40.05,11.50,41.77,12.35,5.58,47.95,-0.39,47.98,2.11
9.10,-39.60,11.26,39.28,12.35,5.58,47.94,-0.32,47.99,1.97
9.12,-40.06,11.54,40.46,12.35,5.58,47.96,-0.31,47.99,2.03
9.14,-40.11,11.64,39.43,12.35,5.58,47.96,-0.41,47.98,1.89
9.16,-38.75,10.91,38.60,12.35,5.58,47.96,-0.35,47.97,2.20
9.18,-39.78,11.60,40.86,12.35,5.58,47.96,-0.34,47.98,1.96
9.20,-39.64,11.48,38.41,12.35,5.58,47.96,-0.31,47.97,2.11
9.22,-39.11,11.27,40.19,12.35,5.58,47.95,-0.31,47.98,2.14
9.24,-40.19,11.82,40.73,12.35,5.58,47.94,-0.31,47.98,1.94
9.26,-38.99,11.29,37.41,12.35,5.58,47.96,-0.31,47.98,2.02
9.28,-38.87,11.16,40.03,12.35,5.58,47.96,-0.39,47.97,2.09
9.30,-40.03,11.88,39.61,12.35,5.58,47.96,-0.31,47.99,1.96
9.32,-38.38,11.03,38.60,12.35,5.58,47.96,-0.36,47.98,2.16
9.34,-39.71,11.75,40.83,12.35,5.58,47.95,-0.30,47.98,1.94
9.36,-39.17,11.46,37.87,12.35,5.58,47.94,-0.23,47.98,2.02
9.38,-38.21,10.92,38.33,12.35,5.58,47.95,-0.29,47.99,1.97
9.40,-39.69,11.82,39.89,12.35,5.58,47.96,-0.32,47.98,2.09
9.42,-38.99,11.35,37.36,12.35,5.58,47.96,-0.34,47.99,1.96
9.44,-38.30,11.16,39.15,12.35,5.58,47.97,-0.30,47.99,2.03
9.46,-39.67,11.74,40.15,12.35,5.58,47.96,-0.31,47.98,1.86
9.48,-38.43,11.20,36.94,12.35,5.58,47.94,-0.33,47.98,1.97
9.50,-38.41,11.15,39.68,12.35,5.58,47.96,-0.38,47.97,2.15
9.52,-39.17,11.62,38.47,12.35,5.58,47.96,-0.35,47.98,2.12
9.54,-38.16,11.04,37.95,12.35,5.58,47.97,-0.38,47.97,2.11
9.56,-40.93,11.52,40.97,13.00,5.58,47.96,-0.34,47.99,2.17
9.58,-41.64,11.91,41.77,13.00,5.58,47.95,-0.40,47.99,2.10
9.60,-41.07,11.52,40.31,13.00,5.58,47.96,-0.44,47.97,2.33
9.62,-41.96,12.18,42.61,13.00,5.58,47.96,-0.33,47.98,2.22
9.64,-41.33,11.92,40.44,13.00,5.58,47.96,-0.42,47.97,2.27
9.66,-41.30,11.86,42.72,13.00,5.58,47.94,-0.39,47.97,2.33
9.68,-42.02,12.26,41.79,13.00,5.58,47.96,-0.37,47.97,2.21
9.70,-40.56,11.53,40.28,13.00,5.58,47.95,-0.35,47.98,2.30
9.72,-41.75,12.33,43.77,13.00,5.58,47.96,-0.38,47.97,2.36
9.74,-41.54,12.09,40.72,13.00,5.58,47.96,-0.46,47.97,2.31
9.76,-41.24,11.95,41.76,13.00,5.58,47.94,-0.33,47.98,2.18
9.78,-41.68,12.26,41.71,13.00,5.58,47.94,-0.35,47.97,2.16
9.80,-40.36,11.56,40.15,13.00,5.58,47.96,-0.39,47.99,2.19
9.82,-41.58,12.23,42.12,13.00,5.58,47.95,-0.35,47.97,2.19
9.84,-41.13,12.03,39.62,13.00,5.58,47.96,-0.43,47.98,2.16
9.86,-40.52,11.75,41.11,13.00,5.58,47.95,-0.38,47.97,2.36
9.88,-41.88,12.50,42.74,13.00,5.58,47.96,-0.37,47.97,2.27
9.90,-40.96,12.00,39.46,13.00,5.58,47.95,-0.38,47.98,2.22
9.92,-40.32,11.75,41.83,13.00,5.58,47.94,-0.37,47.98,2.23
9.94,-41.24,12.09,41.36,13.00,5.58,47.96,-0.36,47.97,2.22
9.96,-40.49,11.86,39.74,13.00,5.58,47.96,-0.37,47.98,2.26
9.98,-41.34,12.29,42.57,13.00,5.58,47.96,-0.33,47.99,2.16
10.00,-40.82,11.94,38.87,13.00,5.58,47.96,-0.33,47.98,2.12
10.02,-39.73,11.57,40.97,13.00,5.58,47.94,-0.40,47.97,2.32
10.04,-40.63,12.01,41.43,13.00,5.58,47.96,-0.38,47.98,2.27
10.06,-40.45,11.78,39.71,13.00,5.58,47.95,-0.39,47.96,2.29
10.08,-41.48,12.49,42.27,13.00,5.58,47.95,-0.37,47.99,2.20
10.10,-40.74,12.12,39.36,13.00,5.58,47.95,-0.38,47.98,2.09
10.12,-39.88,11.59,39.73,13.00,5.58,47.96,-0.38,47.97,2.22
10.14,-41.16,12.32,42.60,13.00,5.58,47.96,-0.38,47.97,2.25
10.16,-40.41,11.91,39.22,13.00,5.58,47.96,-0.38,47.99,2.12
10.18,-40.47,11.91,41.29,13.00,5.58,47.96,-0.31,47.97,2.33
10.20,-41.24,12.43,41.37,13.00,5.58,47.95,-0.33,47.98,2.13
10.22,-39.79,11.66,38.82,13.00,5.58,47.96,-0.34,47.97,2.27
10.24,-40.50,12.02,41.60,13.00,5.58,47.96,-0.33,47.98,2.12
10.26,-40.81,12.28,39.43,13.00,5.58,47.94,-0.35,47.98,2.17
10.28,-39.22,11.30,40.78,13.00,5.58,47.95,-0.42,47.96,2.34
10.30,-41.12,12.42,42.21,13.00,5.58,47.96,-0.34,47.97,2.16
10.32,-39.86,11.67,38.04,13.00,5.58,47.95,-0.34,47.97,2.23
10.34,-39.63,11.51,40.55,13.00,5.58,47.96,-0.35,47.97,2.20
10.36,-41.00,12.34,41.00,13.00,5.58,47.97,-0.37,47.98,2.28
10.38,-39.69,11.58,39.29,13.00,5.58,47.95,-0.38,47.97,2.24
10.40,-41.05,12.39,42.10,13.00,5.58,47.95,-0.33,47.97,2.28
10.42,-40.69,12.17,38.90,13.00,5.58,47.95,-0.38,47.98,2.19
10.44,-39.10,11.36,39.69,13.00,5.58,47.97,-0.37,47.96,2.29
10.46,-40.91,12.34,41.48,13.00,5.58,47.96,-0.33,47.98,2.22
10.48,-40.63,12.17,39.23,13.00,5.58,47.94,-0.36,47.97,2.24
10.50,-40.36,12.04,41.61,13.00,5.58,47.96,-0.39,47.96,2.33
10.52,-40.91,12.37,40.52,13.00,5.58,47.94,-0.34,47.99,2.03
10.54,-39.55,11.59,38.96,13.00,5.58,47.95,-0.30,47.98,2.23
10.56,-40.27,11.98,41.81,13.00,5.58,47.96,-0.35,47.97,2.16
10.58,-40.82,12.37,39.18,13.00,5.58,47.96,-0.37,47.97,2.29
10.60,-39.43,11.58,40.25,13.00,5.58,47.95,-0.37,47.97,2.34
10.62,-41.19,12.47,41.66,13.00,5.58,47.96,-0.32,47.97,2.15
10.64,-39.99,11.92,38.34,13.00,5.58,47.95,-0.29,47.97,2.29
10.66,-39.44,11.57,41.10,13.00,5.58,47.96,-0.41,47.97,2.27
10.68,-40.80,12.33,39.82,13.00,5.58,47.95,-0.35,47.98,2.07
10.70,-39.63,11.68,39.98,13.00,5.58,47.95,-0.34,47.99,2.14
10.72,-40.78,12.23,41.92,13.00,5.58,47.96,-0.33,47.98,2.16
10.74,-40.32,12.12,39.19,13.00,5.58,47.96,-0.30,47.98,2.24
10.76,-38.97,11.34,39.86,13.00,5.58,47.95,-0.37,47.96,2.31
10.78,-40.76,12.38,41.95,13.00,5.58,47.96,-0.33,47.98,2.19
10.80,-39.86,11.83,38.44,13.00,5.58,47.96,-0.33,47.96,2.24
10.82,-40.00,11.99,41.38,13.00,5.58,47.95,-0.38,47.99,2.18
10.84,-40.62,12.26,40.00,13.00,5.58,47.96,-0.34,47.98,2.00
10.86,-39.09,11.46,38.33,13.00,5.58,47.95,-0.29,47.97,2.21
10.88,-40.10,11.95,41.95,13.00,5.58,47.97,-0.34,47.97,2.17
10.90,-40.83,12.37,38.97,13.00,5.58,47.96,-0.38,47.97,2.18
10.92,-39.50,11.76,40.39,13.00,5.58,47.95,-0.36,47.98,2.35
10.94,-41.10,12.53,41.84,13.00,5.58,47.96,-0.28,47.99,2.05
10.96,-39.85,11.89,37.72,13.00,5.58,47.96,-0.32,47.97,2.24
10.98,-39.53,11.65,41.47,13.00,5.58,47.96,-0.41,47.97,2.29
11.00,-40.97,12.37,39.95,13.00,5.58,47.95,-0.30,48.00,2.06
11.02,-39.15,11.49,38.74,13.00,5.58,47.96,-0.34,47.97,2.26
11.04,-40.71,12.28,41.98,13.00,5.58,47.96,-0.32,47.97,2.19
11.06,-40.21,12.12,38.19,13.00,5.58,47.95,-0.37,47.97,2.20
11.08,-38.73,11.20,39.07,13.00,5.58,47.96,-0.39,47.96,2.38
11.10,-40.78,12.41,41.14,13.00,5.58,47.94,-0.34,47.97,2.07
11.12,-40.06,11.88,38.52,13.00,5.58,47.95,-0.29,47.98,2.28
11.14,-39.96,11.89,41.12,13.00,5.58,47.94,-0.33,47.98,2.22
11.16,-40.85,12.41,40.99,13.00,5.58,47.95,-0.37,47.98,2.05
11.18,-39.33,11.56,38.04,13.00,5.58,47.95,-0.35,47.97,2.26
11.20,-40.00,11.89,42.49,13.00,5.58,47.95,-0.31,47.98,2.11
11.22,-40.64,12.28,38.83,13.00,5.58,47.96,-0.34,47.98,2.13
11.24,-39.07,11.38,40.05,13.00,5.58,47.97,-0.40,47.97,2.25
11.26,-40.83,12.45,41.67,13.00,5.58,47.94,-0.31,47.99,2.10
11.28,-39.50,11.71,38.29,13.00,5.58,47.94,-0.29,47.98,2.10
11.30,-39.44,11.61,40.84,13.00,5.58,47.96,-0.33,47.97,2.20
11.32,-40.97,12.52,40.12,13.00,5.58,47.95,-0.33,47.99,2.14
11.34,-39.52,11.66,39.52,13.00,5.58,47.96,-0.38,47.97,2.26
11.36,-40.91,12.33,41.64,13.00,5.58,47.95,-0.31,47.98,2.14
11.38,-40.42,12.20,39.01,13.00,5.58,47.94,-0.36,47.98,2.08
11.40,-39.27,11.48,40.22,13.00,5.58,47.97,-0.37,47.99,2.20
11.42,-40.89,12.51,41.25,13.00,5.58,47.95,-0.34,48.00,2.12
11.44,-40.10,12.02,38.94,13.00,5.58,47.96,-0.37,47.97,2.26
11.46,-40.34,12.11,41.21,13.00,5.58,47.94,-0.33,47.98,2.20
11.48,-40.91,12.46,39.97,13.00,5.58,47.95,-0.35,47.97,2.04
11.50,-39.16,11.48,37.95,13.00,5.58,47.96,-0.35,47.96,2.32
11.52,-40.04,12.09,41.25,13.00,5.58,47.94,-0.36,47.97,2.26
11.54,-40.38,12.23,38.74,13.00,5.58,47.94,-0.29,47.98,2.13
11.56,-39.88,11.88,39.96,13.00,5.58,47.98,-0.35,47.98,2.24
11.58,-41.07,12.58,41.99,13.00,5.58,47.95,-0.36,47.98,2.15
11.60,-39.74,11.85,37.84,13.00,5.58,47.96,-0.38,47.97,2.18
11.62,-39.37,11.70,40.89,13.00,5.58,47.96,-0.32,47.98,2.12
11.64,-40.61,12.36,39.77,13.00,5.58,47.96,-0.34,47.97,2.18
11.66,-39.47,11.60,38.88,13.00,5.58,47.96,-0.39,47.97,2.13
11.68,-40.56,12.32,41.81,13.00,5.58,47.95,-0.32,47.99,2.09
11.70,-40.05,12.01,38.73,13.00,5.58,47.96,-0.33,47.98,2.05
11.72,-39.21,11.52,39.03,13.00,5.58,47.96,-0.32,47.97,2.15
11.74,-40.23,12.09,41.67,13.00,5.58,47.96,-0.32,47.98,2.23
11.76,-39.89,11.87,39.03,13.00,5.58,47.96,-0.43,47.98,2.20
11.78,-40.16,12.03,41.08,13.00,5.58,47.94,-0.34,47.98,2.27
11.80,-40.69,12.42,40.49,13.00,5.58,47.94,-0.27,47.99,2.03
11.82,-39.97,11.91,38.48,13.00,5.58,47.95,-0.33,47.97,2.25
11.84,-39.65,11.81,41.01,13.00,5.58,47.95,-0.37,47.97,2.26
11.86,-39.87,11.78,39.23,13.00,5.58,47.96,-0.32,47.97,2.22
11.88,-39.19,11.52,39.58,13.00,5.58,47.94,-0.35,47.98,2.22
11.90,-41.01,12.58,42.14,13.00,5.58,47.96,-0.34,47.98,2.23
11.92,-40.23,12.15,37.89,13.00,5.58,47.96,-0.39,47.97,2.21
11.94,-39.30,11.58,40.40,13.00,5.58,47.96,-0.37,47.97,2.25
11.96,-40.51,12.24,40.70,13.00,5.58,47.94,-0.38,47.97,2.20
11.98,-40.07,11.94,38.90,13.00,5.58,47.95,-0.32,47.98,2.09
12.00,-40.50,12.25,41.62,13.00,5.58,47.95,-0.30,47.98,2.18
12.02,-40.22,12.10,39.29,13.00,5.58,47.97,-0.39,47.97,2.19
12.04,-39.24,11.58,39.20,13.00,5.58,47.94,-0.33,47.98,2.19
12.07,-40.18,12.18,40.90,13.00,5.58,47.96,-0.34,47.98,2.25
12.10,-39.24,11.66,39.38,13.00,5.58,47.94,-0.36,47.98,2.30
12.12,-40.23,12.10,40.37,13.00,5.58,47.95,-0.32,47.98,2.13
12.14,-39.77,11.87,37.99,13.00,5.58,47.94,-0.32,47.99,2.08
12.16,-39.67,11.82,41.47,13.00,5.58,47.94,-0.32,47.99,2.20
12.18,-40.54,12.14,39.72,13.00,5.58,47.96,-0.33,47.97,2.20
12.20,-39.54,11.81,40.12,13.00,5.58,47.95,-0.36,47.97,2.28
12.22,-40.69,12.37,41.68,13.00,5.59,47.95,-0.35,47.97,2.23
12.24,-40.18,12.14,39.04,13.00,5.59,47.94,-0.33,47.98,2.09
12.26,-39.25,11.60,40.40,13.00,5.59,47.96,-0.34,47.98,2.18
12.28,-40.66,12.35,40.93,13.00,5.59,47.97,-0.41,47.97,2.19
12.30,-40.00,12.02,38.75,13.00,5.59,47.94,-0.35,47.98,2.17
12.32,-40.13,12.11,41.58,13.00,5.59,47.94,-0.29,47.98,2.29
12.34,-40.44,12.16,38.70,13.00,5.59,47.97,-0.31,47.96,2.17
12.36,-39.13,11.51,38.85,13.00,5.59,47.95,-0.36,47.98,2.19
12.38,-39.83,11.89,41.60,13.00,5.59,47.95,-0.36,47.99,2.14
12.40,-40.60,12.28,38.75,13.00,5.59,47.94,-0.33,47.98,2.15
12.42,-39.51,11.80,40.72,13.00,5.59,47.95,-0.33,47.97,2.34
12.44,-40.85,12.43,41.35,13.00,5.59,47.96,-0.33,47.98,2.09
12.46,-39.59,11.76,37.74,13.00,5.59,47.95,-0.34,47.97,2.25
12.48,-39.35,11.68,41.19,13.00,5.59,47.94,-0.35,47.97,2.22
12.50,-40.40,12.16,39.09,13.00,5.59,47.95,-0.26,47.98,2.18
12.52,-39.14,11.53,39.27,13.00,5.59,47.94,-0.35,47.96,2.35
12.54,-40.60,12.29,41.37,13.00,5.59,47.95,-0.36,47.97,2.15
12.57,-40.00,11.96,37.52,13.00,7.26,47.95,-0.35,47.98,2.10
12.60,-40.17,12.14,41.51,13.00,7.25,47.93,-0.30,47.98,2.13
12.62,-39.71,11.77,38.50,13.00,7.25,47.94,-0.35,47.98,2.14
12.64,-39.86,11.91,41.12,13.00,7.25,47.94,-0.40,47.97,2.31
12.66,-40.70,12.31,40.79,13.00,7.25,47.94,-0.29,47.98,2.13
12.68,-39.37,11.59,38.61,13.00,7.25,47.94,-0.32,47.97,2.28
12.70,-40.03,11.92,42.02,13.00,7.25,47.95,-0.34,47.96,2.27
12.72,-40.47,12.21,38.93,13.00,7.25,47.95,-0.39,47.97,2.15
12.74,-39.43,11.67,40.65,13.00,7.25,47.96,-0.36,47.98,2.22
12.76,-40.99,12.51,41.17,13.00,7.25,47.95,-0.30,47.98,2.13
12.78,-39.62,11.76,38.36,13.00,7.25,47.94,-0.35,47.98,2.12
12.80,-39.37,11.62,40.55,13.00,7.25,47.96,-0.34,47.98,2.17
12.82,-40.66,12.37,40.00,13.00,7.25,47.96,-0.36,47.98,2.22
12.84,-39.24,11.57,39.45,13.00,7.25,47.94,-0.39,47.99,2.19
12.86,-41.15,12.56,41.41,13.00,7.25,47.94,-0.29,47.98,2.14
12.88,-40.06,12.09,39.14,13.00,7.25,47.96,-0.28,47.97,2.30
12.90,-38.93,11.42,40.06,13.00,7.25,47.96,-0.42,47.97,2.31
12.92,-40.64,12.46,40.59,13.00,7.25,47.95,-0.30,47.99,2.08
12.94,-39.68,11.84,38.79,13.00,7.25,47.95,-0.32,47.96,2.27
12.96,-39.99,11.99,41.08,13.00,7.25,47.95,-0.33,47.97,2.21
12.98,-40.80,12.40,39.74,13.00,7.25,47.94,-0.36,47.98,2.09
13.00,-38.92,11.43,38.34,13.00,7.25,47.95,-0.34,47.97,2.31
13.02,-40.27,12.15,41.74,13.00,7.25,47.96,-0.34,47.97,2.20
13.04,-40.17,12.15,39.09,13.00,7.25,47.94,-0.33,47.99,2.12
13.06,-39.35,11.57,39.95,13.00,7.25,47.96,-0.34,47.98,2.21
13.08,-40.93,12.47,42.07,13.00,7.25,47.96,-0.34,47.99,2.08
13.10,-40.09,12.00,38.04,13.00,7.25,47.95,-0.38,47.98,2.10
13.12,-39.37,11.67,40.57,13.00,7.25,47.95,-0.30,47.97,2.15
13.14,-40.93,12.53,39.80,13.00,7.25,47.96,-0.32,47.98,2.23
13.16,-39.12,11.52,39.19,13.00,7.25,47.96,-0.42,47.97,2.30
13.18,-40.51,12.26,41.80,13.00,7.25,47.95,-0.33,47.97,2.23
13.20,-40.14,12.09,38.52,13.00,7.25,47.93,-0.25,47.97,2.25
13.22,-39.39,11.56,38.97,13.00,7.25,47.94,-0.35,47.97,2.22
13.24,-40.29,12.17,41.67,13.00,7.25,47.94,-0.33,47.98,2.17
13.26,-39.74,11.84,38.95,13.00,7.25,47.96,-0.37,47.97,2.27
13.28,-39.88,12.03,40.92,13.00,7.25,47.93,-0.33,47.99,2.14
13.30,-40.79,12.46,40.65,13.00,7.25,47.95,-0.34,47.98,2.10
13.32,-39.39,11.57,38.09,13.00,7.25,47.95,-0.31,47.97,2.23
13.34,-39.56,11.72,40.56,13.00,7.25,47.94,-0.37,47.98,2.28
13.36,-40.34,12.12,39.41,13.00,7.25,47.95,-0.31,47.97,2.18
13.38,-39.37,11.66,39.40,13.00,7.25,47.95,-0.33,47.97,2.24
13.40,-40.99,12.53,41.63,13.00,7.25,47.96,-0.33,47.97,2.28
13.42,-40.23,12.00,38.69,13.00,7.25,47.97,-0.37,47.97,2.20
13.44,-39.84,11.90,40.56,13.00,7.25,47.94,-0.36,47.98,2.22
13.46,-40.69,12.43,40.83,13.00,7.25,47.95,-0.37,47.97,2.24
13.48,-39.82,11.80,38.98,13.00,7.25,47.93,-0.35,47.98,2.10
13.50,-40.41,12.19,41.78,13.00,7.25,47.94,-0.30,47.97,2.29
13.52,-40.40,12.19,39.51,13.00,7.25,47.95,-0.36,47.98,2.21
13.54,-39.41,11.72,39.17,13.00,7.25,47.94,-0.34,47.97,2.27
13.56,-40.09,12.19,40.95,13.00,7.25,47.93,-0.30,47.98,2.17
13.58,-40.03,12.00,39.16,13.00,7.25,47.97,-0.34,47.96,2.25
13.60,-40.07,12.12,40.76,13.00,7.25,47.94,-0.37,47.98,2.17
13.62,-40.27,12.18,40.66,13.00,7.25,47.95,-0.35,47.99,2.04
13.64,-40.02,11.99,37.89,13.00,7.25,47.94,-0.26,47.98,2.20
13.66,-39.52,11.74,41.53,13.00,7.25,47.95,-0.36,47.97,2.28
13.68,-40.41,12.13,39.78,13.00,7.25,47.95,-0.39,47.98,2.11
13.70,-39.30,11.66,40.19,13.00,7.25,47.95,-0.35,47.99,2.16
13.72,-40.56,12.33,41.73,13.00,7.25,47.94,-0.33,47.99,2.12
13.74,-40.13,12.09,38.93,13.00,7.25,47.94,-0.36,47.98,2.06
13.76,-39.06,11.51,39.81,13.00,7.25,47.96,-0.33,47.98,2.18
13.78,-40.48,12.23,40.92,13.00,7.25,47.96,-0.39,47.97,2.24
13.80,-40.09,12.06,38.78,13.00,7.25,47.94,-0.36,47.99,2.11
13.82,-39.99,12.02,41.15,13.00,7.25,47.94,-0.29,47.97,2.17
13.84,-40.40,12.19,39.43,13.00,7.25,47.97,-0.32,47.96,2.14
13.86,-39.31,11.67,38.87,13.00,7.25,47.94,-0.35,47.98,2.22
13.88,-40.37,12.24,41.92,13.00,7.25,47.96,-0.36,47.98,2.14
13.90,-40.35,12.12,38.85,13.00,7.25,47.93,-0.31,47.98,2.20
13.92,-39.62,11.80,40.29,13.00,7.25,47.95,-0.34,47.96,2.34
13.94,-40.78,12.42,41.65,13.00,7.25,47.95,-0.35,47.99,2.12
13.96,-39.97,11.97,38.15,13.00,7.25,47.95,-0.31,47.97,2.25
13.98,-39.25,11.66,40.63,13.00,7.25,47.95,-0.36,47.97,2.28
14.00,-40.68,12.31,39.93,13.00,7.25,47.94,-0.26,47.98,2.07
14.02,-39.25,11.62,39.51,13.00,7.25,47.97,-0.34,47.97,2.27
