time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.75,-15.06,3.72,14.53,4.20,0.00,47.96,0.01,48.03,0.32
6.77,-14.82,3.57,14.56,4.20,0.00,47.95,0.01,48.03,0.38
6.79,-14.83,3.61,14.38,4.20,0.00,47.95,0.02,48.04,0.38
6.81,-14.98,3.69,14.61,4.20,0.00,47.96,0.02,48.03,0.30
6.83,-14.61,3.53,14.14,4.20,0.00,47.95,0.03,48.03,0.37
6.85,-14.45,3.45,14.03,4.20,0.00,47.95,0.02,48.03,0.35
6.87,-14.23,3.38,14.78,4.20,0.00,47.96,0.03,48.03,0.30
6.89,-14.23,3.33,14.49,4.20,0.00,47.96,0.03,48.03,0.32
6.91,-14.27,3.37,14.61,4.20,0.00,47.96,0.03,48.02,0.37
6.93,-14.13,3.35,15.03,4.20,0.00,47.95,0.03,48.02,0.33
6.95,-13.63,3.05,14.15,4.20,0.00,47.96,0.03,48.04,0.32
6.97,-14.12,3.34,14.22,4.20,0.00,47.96,0.02,48.03,0.34
6.99,-13.81,3.24,14.59,4.20,0.00,47.95,0.03,48.03,0.29
7.01,-14.44,3.53,14.50,4.20,0.00,47.96,0.02,48.02,0.38
7.03,-14.31,3.47,14.81,4.20,0.00,47.96,0.01,48.02,0.41
7.05,-15.37,3.48,15.89,4.50,0.00,47.96,0.01,48.03,0.38
7.07,-16.09,3.89,16.54,4.50,0.00,47.94,0.01,48.03,0.33
7.09,-15.99,3.87,15.87,4.50,0.00,47.96,0.02,48.03,0.35
7.11,-15.72,3.71,15.83,4.50,0.00,47.96,0.02,48.03,0.38
7.13,-15.51,3.59,15.94,4.50,0.00,47.96,0.02,48.03,0.41
7.15,-15.35,3.55,15.58,4.50,0.00,47.96,0.01,48.03,0.39
7.17,-15.53,3.71,15.77,4.50,0.00,47.96,0.01,48.03,0.34
7.19,-15.56,3.69,15.92,4.50,0.00,47.94,0.02,48.03,0.32
7.21,-15.43,3.66,15.85,4.50,0.00,47.96,0.02,48.03,0.38
7.23,-15.54,3.65,15.78,4.50,0.00,47.96,0.02,48.02,0.38
7.25,-15.41,3.65,14.69,4.50,0.00,47.95,0.03,48.03,0.33
7.27,-14.79,3.36,15.50,4.50,0.00,47.96,0.03,48.03,0.32
7.29,-15.00,3.47,15.36,4.50,2.32,47.94,0.03,48.03,0.37
7.31,-15.16,3.54,15.89,4.50,2.32,47.93,0.02,48.03,0.40
7.33,-15.53,3.75,16.18,4.50,2.32,47.96,0.02,48.03,0.36
7.35,-15.53,3.77,15.60,4.50,2.32,47.96,0.02,48.03,0.33
7.37,-15.00,3.50,15.61,4.50,2.32,47.96,0.03,48.03,0.32
7.39,-15.38,3.72,14.84,4.50,2.32,47.96,0.03,48.04,0.36
7.41,-15.05,3.52,15.25,4.50,2.32,47.95,0.02,48.03,0.36
7.43,-14.73,3.36,15.72,4.50,2.32,47.96,0.02,48.03,0.34
7.45,-14.91,3.47,15.58,4.50,2.32,47.95,0.02,48.04,0.33
7.47,-15.34,3.74,16.02,4.50,2.32,47.95,0.03,48.03,0.39
7.49,-15.60,3.96,15.35,4.50,2.32,47.96,0.03,48.04,0.38
7.51,-14.76,3.42,15.39,4.50,2.32,47.96,0.03,48.03,0.36
7.53,-15.04,3.59,15.13,4.50,2.32,47.95,0.02,48.03,0.36
7.55,-16.07,3.60,16.07,4.80,2.32,47.96,0.03,48.04,0.41
7.57,-16.24,3.70,16.91,4.80,2.32,47.96,0.01,48.02,0.47
7.59,-16.74,3.99,16.78,4.80,2.32,47.96,0.00,48.03,0.38
7.61,-16.67,3.97,17.24,4.80,2.32,47.96,0.00,48.01,0.41
7.63,-16.80,4.08,16.84,4.80,2.32,47.96,0.00,48.02,0.43
7.65,-17.03,4.20,16.61,4.80,2.32,47.96,0.01,48.03,0.41
7.67,-17.05,4.19,16.66,4.80,2.32,47.94,0.00,48.03,0.43
7.69,-16.66,4.05,16.82,4.80,2.32,47.97,0.01,48.03,0.38
7.71,-16.83,4.13,16.62,4.80,2.32,47.94,0.01,48.03,0.46
7.73,-16.63,4.03,16.62,4.80,2.32,47.96,0.01,48.03,0.36
7.75,-16.00,3.71,16.55,4.80,2.32,47.96,0.02,48.03,0.48
7.77,-16.10,3.78,16.18,4.80,2.32,47.96,0.03,48.03,0.38
7.79,-15.98,3.73,16.02,4.80,2.32,47.95,0.02,48.02,0.35
7.81,-16.14,3.82,15.95,4.80,2.32,47.96,0.01,48.02,0.40
7.83,-16.31,3.94,15.76,4.80,2.32,47.96,0.01,48.02,0.45
7.85,-16.51,4.02,16.52,4.80,2.32,47.96,0.00,48.03,0.37
7.87,-16.82,4.18,16.76,4.80,2.32,47.95,0.01,48.04,0.44
7.89,-16.54,4.05,17.10,4.80,2.32,47.95,0.01,48.02,0.42
7.91,-16.89,4.26,16.19,4.80,2.32,47.94,0.01,48.03,0.46
7.93,-16.64,4.14,15.91,4.80,2.32,47.96,0.01,48.03,0.43
7.95,-16.25,3.94,16.40,4.80,2.32,47.95,0.00,48.03,0.37
7.97,-16.22,3.92,16.50,4.80,2.32,47.95,0.01,48.03,0.45
7.99,-16.56,4.11,16.99,4.80,2.32,47.96,0.01,48.03,0.36
8.01,-16.50,4.05,16.60,4.80,2.32,47.96,0.02,48.03,0.43
8.03,-16.09,3.88,16.77,4.80,2.32,47.96,0.01,48.02,0.41
8.05,-17.15,3.92,17.12,5.10,2.32,47.96,0.02,48.04,0.42
8.07,-17.70,4.23,18.01,5.10,2.32,47.96,0.00,48.02,0.41
8.09,-17.96,4.43,17.38,5.10,2.32,47.94,-0.00,48.03,0.42
8.11,-17.98,4.41,17.56,5.10,2.32,47.96,0.00,48.03,0.41
8.13,-18.01,4.44,18.65,5.10,2.32,47.96,0.01,48.03,0.41
8.15,-17.86,4.38,17.85,5.10,2.32,47.95,0.02,48.03,0.42
8.17,-17.81,4.35,17.43,5.10,2.32,47.96,0.02,48.03,0.41
8.19,-17.55,4.24,17.10,5.10,2.32,47.97,0.01,48.03,0.48
8.21,-17.54,4.25,17.50,5.10,2.32,47.96,-0.01,48.03,0.49
8.23,-18.29,4.66,17.31,5.10,2.32,47.97,0.00,48.02,0.54
8.25,-17.99,4.52,18.22,5.10,2.32,47.95,0.01,48.02,0.48
8.27,-18.23,4.67,17.80,5.10,2.32,47.96,0.01,48.01,0.49
8.29,-17.69,4.39,16.94,5.10,2.32,47.95,0.02,48.02,0.44
8.31,-17.02,4.03,17.02,5.10,2.32,47.95,0.02,48.04,0.40
8.33,-16.92,3.99,17.76,5.10,2.32,47.95,0.01,48.04,0.42
8.35,-17.81,4.48,17.78,5.10,2.32,47.96,-0.00,48.03,0.40
8.37,-17.90,4.53,17.13,5.10,2.32,47.96,0.00,48.04,0.41
8.39,-17.37,4.26,17.95,5.10,2.32,47.97,0.00,48.04,0.42
8.41,-17.47,4.33,17.30,5.10,2.32,47.95,0.00,48.02,0.49
8.43,-16.94,4.05,17.38,5.10,2.32,47.95,0.02,48.03,0.49
8.45,-16.86,4.02,17.48,5.10,2.32,47.95,0.01,48.02,0.52
8.47,-17.05,4.14,17.75,5.10,2.32,47.95,0.00,48.03,0.48
8.49,-18.00,4.66,17.74,5.10,2.32,47.96,0.01,48.03,0.50
8.51,-17.64,4.48,18.19,5.10,2.32,47.96,0.01,48.03,0.46
8.53,-17.54,4.42,17.33,5.10,2.32,47.95,0.00,48.03,0.40
8.55,-17.97,4.13,17.90,5.40,2.32,47.96,0.00,48.03,0.50
8.57,-18.04,4.11,19.92,5.40,2.32,47.96,0.01,48.03,0.46
8.59,-18.81,4.61,18.95,5.40,2.32,47.95,-0.02,48.03,0.53
8.61,-19.00,4.73,18.90,5.40,2.32,47.94,-0.01,48.03,0.51
8.63,-19.08,4.79,18.81,5.40,2.32,47.96,-0.00,48.02,0.47
8.65,-18.67,4.59,18.53,5.40,2.32,47.97,0.00,48.02,0.56
8.67,-18.25,4.40,18.31,5.40,2.32,47.96,0.00,48.02,0.54
8.69,-18.77,4.67,19.30,5.40,2.32,47.96,-0.01,48.03,0.45
8.71,-18.87,4.72,18.92,5.40,2.32,47.96,-0.00,48.02,0.55
8.73,-19.13,4.84,18.79,5.40,2.32,47.96,0.01,48.03,0.48
8.75,-17.97,4.28,18.48,5.40,2.32,47.96,0.01,48.02,0.43
8.77,-18.74,4.69,17.99,5.40,2.32,47.96,-0.02,48.03,0.45
8.79,-18.36,4.52,17.88,5.40,2.32,47.96,-0.02,48.04,0.44
8.81,-18.37,4.52,18.94,5.40,2.32,47.96,-0.01,48.02,0.55
8.83,-18.65,4.65,19.03,5.40,2.32,47.96,0.00,48.03,0.46
8.85,-18.51,4.62,18.53,5.40,2.32,47.96,0.00,48.02,0.50
8.87,-18.47,4.66,17.98,5.40,2.32,47.96,-0.01,48.02,0.50
8.89,-18.34,4.55,17.96,5.40,2.32,47.95,-0.01,48.03,0.54
8.91,-18.47,4.63,18.33,5.40,2.32,47.94,-0.01,48.02,0.52
8.93,-17.98,4.34,18.99,5.40,2.32,47.95,-0.00,48.02,0.49
8.95,-18.45,4.63,19.00,5.40,2.32,47.96,0.01,48.02,0.57
8.97,-19.07,5.01,18.80,5.40,2.32,47.96,-0.00,48.03,0.46
8.99,-18.96,4.94,18.61,5.40,2.32,47.96,0.00,48.03,0.44
9.01,-18.47,4.68,17.76,5.40,2.32,47.95,0.02,48.03,0.45
9.03,-17.68,4.26,18.14,5.40,2.32,47.96,0.02,48.03,0.46
9.05,-18.80,4.31,18.97,5.70,2.32,47.95,-0.02,48.03,0.57
9.07,-19.49,4.70,20.97,5.70,2.32,47.96,-0.02,48.03,0.51
9.09,-20.17,5.09,19.89,5.70,2.32,47.96,-0.01,48.01,0.60
9.11,-19.55,4.73,18.92,5.70,2.32,47.95,0.01,48.03,0.48
9.13,-19.29,4.64,18.78,5.70,2.32,47.95,-0.02,48.02,0.62
9.15,-19.84,4.94,19.87,5.70,2.32,47.97,-0.01,48.02,0.54
9.17,-19.84,4.96,19.97,5.70,2.32,47.96,-0.01,48.02,0.54
9.19,-19.94,5.03,20.08,5.70,2.32,47.96,-0.01,48.03,0.50
9.21,-19.93,5.07,19.69,5.70,2.32,47.95,-0.02,48.02,0.58
9.23,-20.12,5.16,19.21,5.70,2.32,47.96,0.01,48.02,0.48
9.25,-18.92,4.50,19.59,5.70,2.32,47.95,-0.01,48.03,0.53
9.27,-19.00,4.66,19.97,5.70,2.32,47.95,-0.02,48.03,0.61
9.29,-19.93,5.06,20.42,5.70,2.32,47.96,-0.01,48.02,0.59
9.31,-20.09,5.19,20.02,5.70,2.32,47.96,-0.01,48.02,0.54
9.33,-19.40,4.84,18.66,5.70,2.32,47.96,-0.00,48.02,0.58
9.35,-19.20,4.73,18.98,5.70,2.32,47.95,-0.02,48.02,0.52
9.37,-19.34,4.73,19.88,5.70,2.32,47.95,-0.02,48.02,0.49
9.39,-19.81,5.06,20.05,5.70,2.32,47.96,-0.01,48.02,0.49
9.41,-19.76,5.06,20.29,5.70,2.32,47.96,0.00,48.02,0.56
9.43,-19.95,5.18,19.32,5.70,2.32,47.96,-0.02,48.03,0.44
9.45,-19.52,4.93,18.11,5.70,2.32,47.96,0.01,48.02,0.53
9.47,-18.94,4.65,19.32,5.70,2.32,47.96,-0.01,48.03,0.49
9.49,-18.85,4.60,19.45,5.70,2.32,47.95,-0.01,48.02,0.61
9.51,-19.59,5.00,19.75,5.70,2.32,47.96,-0.02,48.02,0.52
9.53,-19.60,5.03,19.63,5.70,2.32,47.96,-0.01,48.02,0.49
9.55,-19.88,4.64,19.24,6.00,2.32,47.95,-0.01,48.01,0.60
9.57,-20.49,4.98,20.94,6.00,2.32,47.95,-0.03,48.02,0.56
9.59,-20.62,5.05,20.35,6.00,2.32,47.96,-0.03,48.02,0.55
9.61,-20.58,5.04,21.29,6.00,2.32,47.95,-0.02,48.01,0.67
9.63,-21.37,5.52,21.39,6.00,2.32,47.96,-0.03,48.02,0.62
9.65,-21.19,5.43,20.27,6.00,2.32,47.96,-0.01,48.02,0.64
9.67,-20.20,4.91,19.70,6.00,2.32,47.96,-0.00,48.03,0.63
9.69,-20.45,5.05,21.01,6.00,2.32,47.96,-0.03,48.02,0.64
9.71,-20.38,5.03,21.32,6.00,2.32,47.96,-0.02,48.02,0.54
9.73,-20.72,5.22,20.88,6.00,2.32,47.97,-0.02,48.03,0.54
9.75,-21.12,5.46,19.92,6.00,2.32,47.96,-0.01,48.02,0.53
9.77,-20.44,5.10,20.02,6.00,2.32,47.96,-0.01,48.02,0.56
9.79,-19.61,4.68,20.65,6.00,2.32,47.96,-0.03,48.02,0.55
9.81,-20.79,5.30,20.88,6.00,2.32,47.96,-0.02,48.02,0.59
9.83,-20.77,5.31,21.14,6.00,2.32,47.96,-0.01,48.02,0.67
9.85,-20.62,5.24,20.77,6.00,2.32,47.95,-0.03,48.02,0.63
9.87,-20.81,5.36,19.83,6.00,2.32,47.95,-0.02,48.02,0.53
9.89,-20.22,5.02,19.56,6.00,2.32,47.96,-0.01,48.02,0.52
9.91,-19.55,4.68,20.63,6.00,2.32,47.97,-0.03,48.02,0.57
9.93,-20.66,5.29,20.92,6.00,2.32,47.96,-0.02,48.02,0.62
9.95,-20.90,5.44,20.25,6.00,2.32,47.96,-0.01,48.02,0.55
9.97,-20.19,5.10,19.59,6.00,2.32,47.94,-0.03,48.02,0.55
9.99,-20.10,5.03,20.25,6.00,2.32,47.96,-0.02,48.03,0.55
10.01,-20.04,4.98,20.54,6.00,2.32,47.96,-0.02,48.02,0.54
10.03,-20.38,5.18,20.98,6.00,2.32,47.95,-0.02,48.03,0.59
10.05,-20.69,5.37,20.43,6.00,2.32,47.97,-0.02,48.02,0.56
10.07,-20.26,5.14,19.83,6.00,2.32,47.95,0.00,48.02,0.54
10.09,-19.76,4.87,20.17,6.00,2.32,47.96,-0.01,48.03,0.57
10.11,-20.70,5.46,20.73,6.00,2.32,47.96,-0.02,48.02,0.55
10.13,-20.25,5.15,20.95,6.00,2.32,47.96,-0.01,48.02,0.56
10.15,-20.47,5.28,20.39,6.00,2.32,47.96,-0.02,48.02,0.54
10.17,-20.79,5.46,20.40,6.00,2.32,47.96,-0.01,48.02,0.55
10.19,-20.22,5.16,19.40,6.00,2.32,47.94,0.01,48.01,0.63
10.21,-19.26,4.68,20.83,6.00,2.32,47.96,-0.02,48.02,0.56
10.23,-20.80,5.48,21.06,6.00,2.32,47.96,-0.01,48.02,0.54
10.25,-20.76,5.45,20.66,6.00,2.32,47.95,-0.00,48.02,0.57
10.27,-20.02,5.11,20.33,6.00,2.32,47.94,-0.00,48.02,0.55
10.29,-20.35,5.30,19.67,6.00,2.32,47.95,-0.01,48.02,0.59
10.31,-20.16,5.16,20.07,6.00,2.32,47.96,-0.02,48.02,0.64
10.33,-19.65,4.87,20.77,6.00,2.32,47.96,-0.02,48.02,0.58
10.35,-20.81,5.52,20.59,6.00,2.32,47.96,-0.02,48.02,0.56
10.37,-20.42,5.35,20.21,6.00,2.32,47.95,-0.02,48.02,0.59
10.39,-20.05,5.12,19.94,6.00,2.32,47.95,-0.02,48.01,0.65
10.41,-19.84,5.01,20.01,6.00,2.32,47.96,-0.03,48.02,0.59
10.43,-20.29,5.26,20.05,6.00,2.32,47.95,-0.02,48.02,0.68
10.45,-20.21,5.22,21.05,6.00,2.32,47.96,-0.01,48.01,0.68
10.47,-20.77,5.58,20.41,6.00,2.32,47.95,-0.01,48.02,0.62
10.49,-20.16,5.21,19.51,6.00,2.32,47.95,0.00,48.03,0.51
10.51,-19.30,4.74,19.13,6.00,2.32,47.96,0.01,48.01,0.64
10.53,-19.29,4.81,20.06,6.00,2.32,47.95,-0.03,48.02,0.64
10.55,-20.56,5.42,20.87,6.00,2.32,47.94,-0.02,48.02,0.60
10.57,-20.48,5.35,20.26,6.00,2.32,47.96,-0.01,48.02,0.63
10.59,-19.90,5.07,19.99,6.00,2.32,47.97,-0.02,48.02,0.56
10.61,-20.43,5.34,19.35,6.00,2.32,47.95,-0.01,48.02,0.52
10.63,-20.27,5.24,20.25,6.00,2.32,47.95,-0.00,48.02,0.54
10.65,-19.70,4.94,20.58,6.00,2.32,47.95,-0.01,48.02,0.56
10.67,-20.61,5.46,20.97,6.00,2.32,47.96,-0.01,48.02,0.59
10.69,-20.21,5.32,20.47,6.00,2.32,47.96,0.00,48.02,0.53
10.71,-20.00,5.14,19.18,6.00,2.32,47.96,-0.01,48.02,0.64
10.73,-19.80,5.05,19.39,6.00,2.32,47.96,-0.03,48.02,0.51
10.75,-19.67,4.95,20.13,6.00,2.32,47.96,-0.01,48.02,0.55
10.77,-19.90,5.10,20.96,6.00,2.32,47.97,-0.01,48.02,0.58
10.79,-20.31,5.30,20.33,6.00,2.32,47.96,-0.01,48.03,0.51
10.81,-20.33,5.32,19.38,6.00,2.32,47.95,-0.01,48.01,0.61
10.83,-19.30,4.76,19.24,6.00,2.32,47.96,-0.01,48.03,0.56
10.85,-19.61,4.92,20.45,6.00,2.32,47.97,-0.03,48.02,0.58
10.87,-20.16,5.25,20.55,6.00,2.32,47.95,-0.02,48.02,0.60
10.89,-20.32,5.31,20.35,6.00,2.32,47.95,-0.01,48.02,0.62
10.91,-20.08,5.19,19.95,6.00,2.32,47.96,-0.01,48.03,0.52
10.93,-20.16,5.27,19.55,6.00,2.32,47.95,-0.00,48.03,0.61
10.95,-19.73,5.00,19.29,6.00,2.32,47.94,-0.01,48.01,0.56
10.97,-19.35,4.75,20.26,6.00,2.32,47.95,-0.02,48.02,0.62
10.99,-20.51,5.41,20.30,6.00,2.32,47.96,-0.02,48.02,0.60
11.01,-20.46,5.40,20.25,6.00,2.32,47.95,-0.01,48.02,0.56
11.03,-20.14,5.21,19.53,6.00,2.32,47.95,0.00,48.02,0.56
11.05,-19.94,5.11,19.69,6.00,2.32,47.95,-0.01,48.01,0.62
11.07,-20.31,5.34,20.17,6.00,2.32,47.95,-0.02,48.02,0.63
11.09,-20.36,5.33,20.77,6.00,2.32,47.95,-0.00,48.02,0.58
11.11,-20.60,5.48,20.50,6.00,2.32,47.96,-0.01,48.01,0.61
11.13,-20.48,5.43,19.68,6.00,2.32,47.96,-0.02,48.02,0.58
11.15,-19.11,4.68,19.25,6.00,2.32,47.96,0.00,48.02,0.53
11.17,-19.55,4.91,19.36,6.00,2.32,47.96,-0.01,48.02,0.64
11.19,-20.19,5.25,20.76,6.00,2.32,47.94,-0.01,48.02,0.58
11.21,-20.46,5.43,20.94,6.00,2.32,47.95,-0.00,48.03,0.54
11.23,-20.08,5.19,20.09,6.00,2.32,47.96,-0.01,48.01,0.62
11.25,-20.18,5.26,19.72,6.00,2.32,47.96,-0.03,48.01,0.57
11.27,-20.19,5.26,19.58,6.00,2.32,47.96,-0.02,48.02,0.55
11.29,-19.41,4.83,20.36,6.00,2.32,47.96,-0.01,48.02,0.56
11.31,-20.33,5.35,20.82,6.00,2.32,47.95,-0.01,48.02,0.60
11.33,-20.39,5.38,20.42,6.00,2.33,47.96,-0.01,48.02,0.55
11.35,-20.22,5.30,19.03,6.00,2.33,47.96,0.01,48.02,0.62
11.37,-19.59,5.00,19.65,6.00,2.33,47.95,-0.01,48.02,0.65
11.39,-20.10,5.22,20.72,6.00,2.33,47.94,-0.02,48.02,0.66
11.41,-19.81,5.06,20.15,6.00,2.33,47.95,-0.01,48.02,0.63
11.43,-19.83,5.12,19.88,6.00,2.33,47.97,-0.02,48.02,0.57
11.45,-20.84,5.63,19.42,6.00,2.33,47.96,-0.01,48.02,0.53
11.47,-19.65,4.94,20.05,6.00,2.33,47.96,0.01,48.03,0.62
11.49,-19.22,4.74,19.85,6.00,2.33,47.94,-0.01,48.03,0.64
11.51,-20.36,5.39,20.87,6.00,2.33,47.96,-0.01,48.03,0.57
11.53,-20.71,5.53,20.46,6.00,2.33,47.95,-0.00,48.03,0.56
11.55,-20.16,5.27,19.97,6.00,2.33,47.95,-0.01,48.01,0.65
11.57,-19.86,5.11,19.24,6.00,2.33,47.96,-0.03,48.02,0.50
11.59,-19.88,5.11,19.56,6.00,2.33,47.96,-0.01,48.02,0.55
11.61,-19.63,4.95,20.46,6.00,2.33,47.96,-0.00,48.03,0.56
11.63,-20.05,5.19,20.16,6.00,2.33,47.94,-0.01,48.02,0.58
11.65,-20.07,5.21,19.90,6.00,2.33,47.95,-0.01,48.01,0.65
11.67,-19.65,4.98,19.61,6.00,2.33,47.96,-0.01,48.03,0.51
11.69,-19.39,4.81,19.44,6.00,2.33,47.94,-0.01,48.03,0.57
11.71,-20.28,5.34,20.65,6.00,2.33,47.95,-0.02,48.02,0.53
11.73,-20.18,5.26,20.60,6.00,2.33,47.95,-0.01,48.03,0.52
11.75,-20.14,5.24,20.25,6.00,2.33,47.96,-0.00,48.04,0.54
11.77,-20.36,5.38,20.27,6.00,2.33,47.96,-0.01,48.01,0.60
11.79,-20.14,5.21,19.06,6.00,2.33,47.95,-0.01,48.02,0.54
11.81,-19.19,4.72,19.84,6.00,2.33,47.97,-0.02,48.02,0.55
11.83,-19.98,5.16,21.03,6.00,2.33,47.95,-0.02,48.03,0.59
11.85,-20.71,5.56,20.15,6.00,2.33,47.96,-0.01,48.02,0.57
11.87,-20.12,5.23,19.77,6.00,2.33,47.96,0.01,48.01,0.55
11.89,-19.56,4.94,19.86,6.00,2.33,47.95,-0.02,48.02,0.56
11.91,-20.62,5.51,20.18,6.00,2.33,47.96,-0.03,48.02,0.61
11.93,-20.04,5.18,20.47,6.00,2.33,47.95,-0.01,48.02,0.58
11.95,-20.30,5.34,20.87,6.00,2.33,47.96,-0.01,48.03,0.52
11.97,-20.58,5.50,20.50,6.00,2.33,47.96,-0.01,48.03,0.54
11.99,-20.13,5.26,19.70,6.00,2.33,47.94,0.00,48.02,0.61
12.01,-19.52,5.01,19.32,6.00,2.33,47.96,-0.00,48.02,0.54
12.03,-20.19,5.29,20.12,6.00,2.33,47.96,-0.02,48.02,0.54
12.05,-19.85,5.10,20.42,6.00,2.33,47.95,-0.01,48.03,0.53
12.07,-19.79,5.07,20.08,6.00,2.33,47.95,-0.01,48.03,0.56
12.09,-20.52,5.48,19.48,6.00,2.33,47.95,-0.02,48.02,0.62
12.11,-20.10,5.16,18.61,6.00,2.33,47.95,-0.00,48.03,0.52
12.13,-19.45,4.88,19.74,6.00,2.33,47.95,-0.01,48.03,0.59
12.15,-19.75,5.04,20.74,6.00,2.33,47.95,-0.02,48.03,0.54
12.17,-20.69,5.55,20.47,6.00,3.45,47.96,-0.00,48.03,0.54
12.19,-20.39,5.40,19.89,6.00,3.45,47.96,-0.00,48.01,0.61
12.21,-19.80,5.01,19.32,6.00,3.45,47.95,-0.03,48.03,0.54
12.23,-19.86,5.11,19.80,6.00,3.45,47.95,-0.01,48.02,0.53
12.25,-19.66,5.00,20.50,6.00,3.45,47.96,-0.00,48.02,0.54
12.27,-19.94,5.14,20.23,6.00,3.45,47.96,-0.01,48.03,0.54
12.29,-20.31,5.35,20.22,6.00,3.45,47.94,-0.01,48.03,0.55
12.31,-20.09,5.19,19.55,6.00,3.45,47.94,-0.01,48.01,0.64
12.33,-19.27,4.78,19.43,6.00,3.45,47.97,-0.01,48.02,0.56
12.35,-19.83,5.08,20.02,6.00,3.45,47.96,-0.02,48.02,0.54
12.37,-20.36,5.37,20.63,6.00,3.45,47.96,-0.01,48.02,0.64
12.39,-20.25,5.29,20.81,6.00,3.45,47.95,0.00,48.02,0.62
12.41,-20.30,5.35,19.74,6.00,3.45,47.96,-0.01,48.02,0.54
12.43,-20.20,5.29,18.61,6.00,3.45,47.95,-0.02,48.02,0.55
12.45,-19.85,5.09,19.57,6.00,3.45,47.95,0.00,48.03,0.54
12.47,-19.45,4.86,20.45,6.00,3.45,47.96,-0.01,48.02,0.53
12.49,-20.34,5.35,20.06,6.00,3.45,47.96,-0.01,48.02,0.56
12.51,-19.88,5.11,20.07,6.00,3.45,47.95,-0.01,48.02,0.63
12.53,-19.64,4.95,19.18,6.00,3.45,47.95,-0.01,48.02,0.52
12.55,-19.52,4.90,19.42,6.00,3.45,47.95,-0.02,48.02,0.59
12.57,-19.73,5.00,20.11,6.00,3.45,47.95,-0.01,48.02,0.59
12.59,-20.01,5.14,20.85,6.00,3.45,47.94,-0.00,48.02,0.58
12.61,-20.70,5.55,20.23,6.00,3.45,47.94,-0.01,48.02,0.55
12.63,-20.76,5.59,20.54,6.00,3.45,47.95,-0.02,48.01,0.61
12.65,-19.80,5.06,19.09,6.00,3.45,47.97,-0.01,48.02,0.58
12.67,-19.04,4.70,19.94,6.00,3.45,47.97,-0.03,48.02,0.57
12.69,-20.20,5.25,20.73,6.00,3.45,47.96,-0.02,48.02,0.59
12.71,-20.50,5.44,20.02,6.00,3.45,47.96,-0.00,48.03,0.54
12.73,-19.90,5.11,20.32,6.00,3.45,47.96,-0.00,48.02,0.53
12.75,-20.14,5.24,19.72,6.00,3.45,47.95,-0.02,48.02,0.60
12.77,-19.74,5.02,19.80,6.00,3.45,47.95,-0.02,48.02,0.67
12.79,-19.60,4.92,19.97,6.00,3.45,47.95,-0.02,48.02,0.68
12.81,-20.22,5.36,20.35,6.00,3.45,47.96,-0.02,48.02,0.65
12.83,-20.31,5.33,20.55,6.00,3.45,47.96,-0.00,48.01,0.65
12.85,-19.88,5.10,19.61,6.00,3.45,47.95,0.02,48.03,0.52
12.87,-19.59,4.96,19.78,6.00,3.45,47.96,-0.02,48.02,0.59
12.89,-20.30,5.33,20.31,6.00,3.45,47.96,-0.03,48.02,0.57
12.91,-20.18,5.24,20.59,6.00,3.45,47.95,-0.01,48.02,0.57
12.93,-20.06,5.23,20.03,6.00,3.45,47.96,-0.02,48.02,0.63
12.95,-20.56,5.47,19.34,6.00,3.45,47.96,-0.01,48.01,0.54
12.97,-19.47,4.89,19.45,6.00,3.45,47.96,0.01,48.03,0.54
12.99,-19.45,4.87,19.87,6.00,3.45,47.96,-0.01,48.02,0.56
13.01,-20.14,5.30,20.66,6.00,3.45,47.95,-0.01,48.02,0.54
13.03,-20.46,5.42,20.31,6.00,3.45,47.96,-0.01,48.02,0.57
13.05,-19.64,4.98,19.80,6.00,3.45,47.94,-0.01,48.02,0.63
13.07,-20.15,5.26,19.21,6.00,3.45,47.96,-0.02,48.03,0.51
13.09,-20.23,5.31,20.19,6.00,3.45,47.96,0.00,48.03,0.53
13.11,-19.72,5.02,20.34,6.00,3.45,47.96,-0.00,48.03,0.54
13.13,-20.02,5.18,20.13,6.00,3.45,47.96,-0.02,48.03,0.56
13.15,-19.80,5.07,20.23,6.00,3.45,47.96,-0.01,48.02,0.60
13.17,-20.30,5.30,19.60,6.00,3.45,47.96,-0.01,48.02,0.60
13.19,-19.63,5.03,19.51,6.00,3.45,47.95,-0.03,48.03,0.56
13.21,-20.15,5.22,21.05,6.00,3.45,47.96,-0.02,48.01,0.66
13.23,-20.31,5.34,20.68,6.00,3.45,47.95,-0.01,48.02,0.62
13.25,-20.01,5.18,20.08,6.00,3.45,47.95,-0.01,48.03,0.53
13.27,-20.33,5.36,19.60,6.00,3.45,47.94,-0.01,48.03,0.57
13.29,-20.02,5.17,19.40,6.00,3.45,47.96,-0.01,48.02,0.63
13.31,-19.17,4.70,20.29,6.00,3.45,47.97,-0.02,48.02,0.65
13.33,-20.08,5.22,20.65,6.00,3.45,47.95,-0.03,48.03,0.63
13.35,-20.29,5.33,19.98,6.00,3.45,47.97,-0.01,48.03,0.55
13.37,-19.94,5.15,19.56,6.00,3.45,47.96,0.01,48.01,0.56
13.39,-19.73,5.03,19.73,6.00,3.45,47.96,-0.02,48.02,0.62
13.41,-20.29,5.33,19.68,6.00,3.45,47.95,-0.02,48.02,0.65
