time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.63,-21.55,1.38,21.02,2.10,0.00,47.96,-0.02,48.04,0.18
6.65,-21.18,1.30,20.92,2.10,0.00,47.96,-0.03,48.04,0.18
6.67,-21.19,1.34,21.37,2.10,0.00,47.96,-0.02,48.03,0.22
6.69,-21.40,1.37,21.47,2.10,0.00,47.96,-0.03,48.02,0.15
6.71,-21.13,1.58,21.62,2.10,0.00,47.96,-0.04,48.04,0.20
6.73,-21.51,1.50,20.95,2.10,0.00,47.95,-0.03,48.03,0.18
6.75,-21.18,1.33,20.67,2.10,0.00,47.95,-0.02,48.04,0.21
6.77,-20.99,1.43,21.65,2.10,0.00,47.95,-0.03,48.04,0.20
6.79,-21.37,1.46,21.97,2.10,0.00,47.95,-0.03,48.03,0.16
6.81,-21.35,1.43,21.43,2.10,0.00,47.96,-0.03,48.04,0.17
6.83,-21.74,1.58,20.55,2.10,0.00,47.96,-0.02,48.03,0.16
6.85,-20.78,1.13,20.60,2.10,0.00,47.96,-0.02,48.04,0.21
6.87,-20.77,1.13,21.63,2.10,0.00,47.96,-0.03,48.04,0.19
6.89,-21.29,1.43,21.72,2.10,0.00,47.95,-0.03,48.02,0.22
6.91,-21.10,1.33,21.74,2.10,0.00,47.96,-0.03,48.04,0.17
6.93,-21.94,1.75,20.94,2.10,0.00,47.95,-0.02,48.04,0.15
6.95,-20.83,1.19,20.34,2.10,0.00,47.96,-0.02,48.03,0.15
6.97,-20.31,0.90,21.19,2.10,0.00,47.96,-0.03,48.03,0.22
6.99,-21.31,1.43,22.18,2.10,0.00,47.96,-0.03,48.04,0.16
7.01,-21.23,1.46,21.74,2.10,0.00,47.95,-0.03,48.03,0.23
7.03,-21.65,1.66,21.03,2.10,0.00,47.95,-0.03,48.03,0.19
7.05,-21.64,0.97,21.02,2.25,0.00,47.96,-0.03,48.03,0.22
7.07,-21.88,1.07,23.57,2.25,0.00,47.96,-0.04,48.03,0.22
7.09,-23.13,1.67,24.07,2.25,0.00,47.96,-0.04,48.04,0.17
7.11,-23.06,1.62,23.12,2.25,0.00,47.96,-0.04,48.04,0.18
7.13,-23.02,1.62,22.19,2.25,0.00,47.96,-0.03,48.04,0.23
7.15,-22.53,1.31,22.30,2.25,0.00,47.96,-0.03,48.03,0.23
7.17,-22.66,1.45,22.97,2.25,0.00,47.96,-0.03,48.03,0.26
7.19,-22.80,1.64,23.44,2.25,0.00,47.96,-0.04,48.03,0.25
7.21,-23.44,1.87,22.92,2.25,0.00,47.96,-0.03,48.03,0.25
7.23,-22.60,1.36,21.98,2.25,0.00,47.96,-0.04,48.03,0.19
7.25,-22.84,1.41,22.67,2.25,0.00,47.96,-0.03,48.03,0.15
7.27,-22.29,1.26,23.16,2.25,0.00,47.96,-0.04,48.03,0.22
7.29,-23.22,1.73,23.85,2.25,0.00,47.96,-0.04,48.04,0.26
7.31,-23.05,1.69,22.61,2.25,1.34,47.96,-0.04,48.03,0.18
7.33,-22.82,1.56,22.08,2.25,1.33,47.95,-0.03,48.03,0.17
7.35,-21.98,1.18,22.31,2.25,1.33,47.94,-0.04,48.03,0.23
7.37,-22.88,1.61,23.18,2.25,1.33,47.94,-0.03,48.03,0.18
7.39,-22.70,1.70,23.05,2.25,1.33,47.94,-0.04,48.04,0.19
7.41,-23.11,1.72,22.65,2.25,1.33,47.96,-0.03,48.02,0.24
7.43,-22.56,1.49,22.02,2.25,1.33,47.96,-0.03,48.02,0.22
7.45,-22.43,1.38,22.62,2.25,1.33,47.96,-0.03,48.02,0.20
7.47,-22.47,1.35,23.35,2.25,1.33,47.95,-0.04,48.03,0.23
7.49,-23.31,1.66,23.12,2.25,1.33,47.96,-0.04,48.04,0.20
7.51,-23.04,1.74,22.06,2.25,1.33,47.94,-0.04,48.04,0.20
7.53,-22.41,1.40,21.74,2.25,1.33,47.96,-0.03,48.03,0.23
7.55,-22.37,0.67,22.69,2.40,1.33,47.96,-0.04,48.03,0.21
7.57,-24.25,1.73,25.22,2.40,1.33,47.95,-0.04,48.03,0.20
7.59,-24.59,1.78,25.06,2.40,1.33,47.96,-0.06,48.03,0.27
7.61,-24.77,1.74,23.98,2.40,1.33,47.96,-0.05,48.04,0.20
7.63,-23.94,1.44,23.67,2.40,1.33,47.96,-0.04,48.03,0.22
7.65,-24.10,1.46,25.38,2.40,1.33,47.95,-0.05,48.03,0.27
7.67,-24.70,2.02,25.51,2.40,1.33,47.96,-0.04,48.04,0.18
7.69,-24.45,1.52,24.07,2.40,1.33,47.97,-0.06,48.03,0.27
7.71,-24.30,1.65,24.25,2.40,1.33,47.96,-0.04,48.03,0.19
7.73,-23.93,1.68,24.43,2.40,1.33,47.96,-0.05,48.03,0.27
7.75,-24.57,1.83,24.58,2.40,1.33,47.95,-0.04,48.04,0.24
7.77,-24.77,1.90,24.16,2.40,1.33,47.97,-0.04,48.03,0.25
7.79,-24.19,1.47,23.69,2.40,1.33,47.96,-0.05,48.03,0.19
7.81,-24.34,1.60,23.99,2.40,1.33,47.94,-0.04,48.03,0.27
7.83,-24.06,1.66,24.78,2.40,1.33,47.96,-0.05,48.03,0.24
7.85,-25.05,2.13,24.75,2.40,1.33,47.96,-0.04,48.04,0.23
7.87,-24.57,1.95,23.93,2.40,1.33,47.96,-0.04,48.03,0.23
7.89,-24.06,1.47,24.14,2.40,1.33,47.96,-0.05,48.03,0.21
7.91,-24.56,1.91,24.99,2.40,1.33,47.96,-0.05,48.04,0.24
7.93,-24.57,1.89,24.48,2.40,1.33,47.94,-0.04,48.03,0.22
7.95,-24.43,1.85,23.16,2.40,1.33,47.96,-0.05,48.03,0.22
7.97,-23.64,1.40,23.32,2.40,1.33,47.96,-0.03,48.02,0.23
7.99,-23.85,1.26,25.28,2.40,1.33,47.96,-0.06,48.03,0.30
8.01,-24.52,1.88,25.12,2.40,1.33,47.96,-0.05,48.03,0.21
8.03,-24.25,1.69,23.77,2.40,1.33,47.96,-0.06,48.03,0.26
8.05,-24.31,0.93,23.78,2.55,1.33,47.95,-0.05,48.02,0.22
8.07,-24.85,1.50,26.07,2.55,1.33,47.95,-0.04,48.03,0.31
8.09,-25.88,1.81,27.35,2.55,1.33,47.96,-0.07,48.04,0.24
8.11,-26.53,2.19,26.04,2.55,1.33,47.96,-0.06,48.02,0.27
8.13,-25.81,1.99,25.55,2.55,1.33,47.96,-0.05,48.03,0.24
8.15,-25.18,1.47,25.56,2.55,1.33,47.95,-0.05,48.03,0.27
8.17,-25.76,1.77,26.55,2.55,1.33,47.94,-0.06,48.03,0.27
8.19,-26.31,2.09,26.35,2.55,1.33,47.96,-0.05,48.03,0.23
8.21,-25.64,1.75,25.41,2.55,1.33,47.96,-0.06,48.04,0.22
8.23,-25.85,1.87,25.44,2.55,1.33,47.95,-0.06,48.03,0.23
8.25,-25.75,1.88,26.38,2.55,1.33,47.96,-0.05,48.03,0.29
8.27,-26.07,2.17,26.05,2.55,1.33,47.96,-0.06,48.04,0.31
8.29,-25.97,1.92,25.07,2.55,1.33,47.95,-0.06,48.03,0.24
8.31,-25.54,1.71,24.93,2.55,1.33,47.96,-0.05,48.03,0.22
8.33,-24.88,1.46,26.19,2.55,1.33,47.96,-0.05,48.04,0.29
8.35,-26.07,2.01,26.84,2.55,1.33,47.96,-0.06,48.03,0.21
8.37,-26.35,2.06,25.34,2.55,1.33,47.96,-0.05,48.04,0.24
8.39,-25.37,1.83,24.83,2.55,1.33,47.96,-0.05,48.03,0.27
8.41,-25.23,1.54,25.95,2.55,1.33,47.96,-0.06,48.03,0.21
8.43,-26.34,2.02,26.66,2.55,1.33,47.96,-0.05,48.03,0.31
8.45,-26.21,2.13,25.39,2.55,1.33,47.96,-0.05,48.03,0.24
8.47,-25.20,1.58,24.94,2.55,1.33,47.96,-0.06,48.03,0.19
8.49,-25.26,1.66,25.36,2.55,1.33,47.96,-0.06,48.03,0.23
8.51,-25.56,1.91,26.68,2.55,1.33,47.96,-0.05,48.03,0.31
8.53,-25.97,2.00,25.89,2.55,1.33,47.96,-0.07,48.03,0.29
8.55,-25.71,1.87,25.01,2.70,1.33,47.96,-0.05,48.03,0.31
8.57,-26.64,1.55,27.01,2.70,1.33,47.96,-0.06,48.03,0.32
8.59,-27.32,2.25,28.67,2.70,1.33,47.96,-0.05,48.02,0.34
8.61,-27.75,2.10,27.31,2.70,1.33,47.96,-0.06,48.04,0.23
8.63,-27.30,1.94,26.17,2.70,1.33,47.96,-0.06,48.03,0.30
8.65,-26.97,1.77,26.80,2.70,1.33,47.96,-0.06,48.04,0.24
8.67,-27.39,2.17,28.04,2.70,1.33,47.95,-0.06,48.03,0.25
8.69,-27.40,2.23,27.98,2.70,1.33,47.95,-0.07,48.03,0.25
8.71,-27.51,1.97,26.44,2.70,1.33,47.96,-0.08,48.04,0.23
8.73,-26.97,1.77,26.56,2.70,1.33,47.96,-0.07,48.04,0.30
8.75,-27.56,2.10,28.20,2.70,1.33,47.95,-0.06,48.03,0.26
8.77,-27.56,2.22,27.98,2.70,1.33,47.95,-0.06,48.03,0.33
8.79,-27.24,1.89,26.26,2.70,1.33,47.96,-0.06,48.04,0.23
8.81,-26.78,1.55,26.77,2.70,1.33,47.96,-0.06,48.04,0.33
8.83,-27.40,2.00,28.14,2.70,1.33,47.95,-0.07,48.02,0.35
8.85,-27.57,2.16,28.06,2.70,1.33,47.96,-0.07,48.04,0.29
8.87,-27.27,2.00,26.81,2.70,1.33,47.95,-0.05,48.03,0.27
8.89,-26.66,1.70,26.60,2.70,1.33,47.94,-0.07,48.03,0.29
8.91,-27.48,2.04,27.47,2.70,1.33,47.96,-0.07,48.03,0.31
8.93,-27.49,2.16,27.53,2.70,1.33,47.96,-0.06,48.03,0.27
8.95,-26.89,1.99,26.43,2.70,1.33,47.97,-0.04,48.03,0.26
8.97,-26.47,1.58,27.11,2.70,1.33,47.96,-0.06,48.03,0.25
8.99,-27.42,1.99,28.05,2.70,1.33,47.96,-0.07,48.03,0.23
9.01,-27.72,2.20,27.10,2.70,1.33,47.96,-0.07,48.03,0.33
9.03,-27.08,1.88,26.63,2.70,1.33,47.97,-0.06,48.03,0.24
9.05,-26.68,1.71,27.62,2.70,1.33,47.95,-0.05,48.03,0.31
9.07,-28.74,2.02,29.72,2.85,1.33,47.96,-0.07,48.04,0.29
9.09,-29.44,2.23,29.79,2.85,1.33,47.97,-0.09,48.03,0.36
9.11,-28.93,1.97,28.24,2.85,1.33,47.96,-0.09,48.03,0.33
9.13,-28.72,1.92,29.15,2.85,1.33,47.95,-0.08,48.03,0.28
9.15,-29.36,2.35,29.62,2.85,1.33,47.96,-0.08,48.04,0.34
9.17,-29.32,2.39,28.71,2.85,1.33,47.96,-0.07,48.03,0.32
9.19,-28.57,2.06,28.57,2.85,1.33,47.96,-0.07,48.03,0.27
9.21,-28.64,2.19,29.72,2.85,1.33,47.94,-0.07,48.03,0.34
9.23,-28.92,2.36,28.96,2.85,1.33,47.95,-0.07,48.03,0.28
9.25,-28.58,2.02,28.02,2.85,1.33,47.96,-0.08,48.04,0.26
9.27,-28.28,1.77,28.81,2.85,1.33,47.96,-0.08,48.02,0.34
9.29,-29.10,2.11,29.61,2.85,1.33,47.96,-0.08,48.04,0.27
9.31,-29.27,2.36,28.56,2.85,1.33,47.95,-0.08,48.03,0.26
9.33,-28.78,2.10,27.54,2.85,1.33,47.96,-0.08,48.03,0.30
9.35,-28.27,2.06,29.19,2.85,1.33,47.97,-0.08,48.02,0.39
9.37,-29.36,2.47,30.48,2.85,1.33,47.96,-0.07,48.02,0.33
9.39,-28.96,2.37,28.50,2.85,1.33,47.96,-0.08,48.04,0.27
9.41,-28.00,1.72,27.58,2.85,1.33,47.96,-0.07,48.04,0.26
9.43,-28.20,1.83,29.13,2.85,1.33,47.95,-0.08,48.03,0.34
9.45,-29.20,2.38,29.24,2.85,1.33,47.96,-0.08,48.03,0.28
9.47,-29.02,2.32,27.39,2.85,1.33,47.96,-0.08,48.03,0.33
9.49,-28.32,1.98,27.75,2.85,1.33,47.96,-0.07,48.03,0.32
9.51,-28.70,2.35,29.38,2.85,1.33,47.96,-0.07,48.02,0.40
9.53,-29.07,2.42,28.97,2.85,1.33,47.96,-0.07,48.04,0.34
9.55,-28.56,2.08,27.65,2.85,1.33,47.96,-0.05,48.03,0.36
9.57,-29.29,1.66,29.87,3.00,1.33,47.96,-0.07,48.03,0.32
9.59,-30.19,2.33,32.57,3.00,1.33,47.96,-0.09,48.02,0.41
9.61,-31.01,2.38,30.81,3.00,1.33,47.95,-0.08,48.03,0.29
9.63,-29.89,1.94,28.96,3.00,1.33,47.96,-0.07,48.03,0.36
9.65,-29.97,2.05,30.75,3.00,1.33,47.96,-0.09,48.02,0.30
9.67,-30.60,2.30,31.71,3.00,1.33,47.96,-0.10,48.04,0.31
9.69,-30.54,2.31,29.44,3.00,1.33,47.95,-0.09,48.02,0.37
9.71,-29.71,1.87,29.33,3.00,1.33,47.96,-0.09,48.03,0.39
9.73,-30.16,2.23,31.49,3.00,1.33,47.95,-0.09,48.03,0.36
9.75,-30.79,2.54,30.88,3.00,1.33,47.96,-0.10,48.03,0.39
9.77,-30.34,1.99,28.80,3.00,1.33,47.96,-0.08,48.03,0.29
9.79,-29.70,1.91,30.17,3.00,1.33,47.96,-0.08,48.04,0.29
9.81,-30.50,2.40,31.17,3.00,1.33,47.96,-0.11,48.04,0.29
9.83,-30.52,2.30,29.92,3.00,1.33,47.96,-0.11,48.04,0.37
9.85,-29.93,1.99,29.34,3.00,1.33,47.97,-0.09,48.04,0.37
9.87,-30.19,2.24,31.49,3.00,1.33,47.96,-0.10,48.04,0.31
9.89,-30.83,2.58,30.68,3.00,1.34,47.97,-0.11,48.02,0.38
9.91,-30.07,2.03,28.78,3.00,1.34,47.95,-0.10,48.03,0.28
9.93,-30.11,2.12,30.16,3.00,1.34,47.96,-0.09,48.03,0.33
9.95,-30.51,2.55,31.21,3.00,1.34,47.96,-0.09,48.03,0.32
9.97,-30.64,2.46,29.58,3.00,1.34,47.97,-0.09,48.03,0.32
9.99,-29.96,2.14,29.20,3.00,1.34,47.96,-0.09,48.03,0.32
10.01,-30.33,2.22,30.76,3.00,1.34,47.97,-0.09,48.03,0.38
10.03,-30.63,2.44,30.80,3.00,1.34,47.97,-0.09,48.03,0.35
10.05,-30.37,2.39,29.25,3.00,1.34,47.96,-0.08,48.03,0.33
10.07,-29.96,2.17,29.95,3.00,1.34,47.97,-0.08,48.03,0.33
10.09,-30.43,2.53,31.09,3.00,1.34,47.96,-0.10,48.02,0.32
10.11,-30.57,2.51,29.31,3.00,1.34,47.96,-0.09,48.02,0.32
10.13,-29.66,2.14,29.83,3.00,1.34,47.96,-0.07,48.03,0.33
10.15,-30.16,2.46,31.23,3.00,1.34,47.95,-0.08,48.03,0.38
10.17,-30.49,2.47,30.84,3.00,1.34,47.95,-0.08,48.03,0.31
10.19,-30.16,2.48,29.36,3.00,1.34,47.96,-0.08,48.03,0.36
10.21,-29.53,2.16,30.81,3.00,1.34,47.96,-0.09,48.03,0.32
10.23,-30.51,2.59,31.56,3.00,1.34,47.96,-0.09,48.02,0.31
10.25,-30.26,2.50,29.88,3.00,1.34,47.95,-0.08,48.03,0.39
10.27,-29.32,2.03,29.15,3.00,1.34,47.96,-0.06,48.04,0.36
10.29,-29.50,2.37,31.37,3.00,1.34,47.96,-0.08,48.03,0.42
10.31,-30.37,2.56,31.03,3.00,1.34,47.96,-0.09,48.02,0.38
10.33,-30.03,2.29,29.24,3.00,1.34,47.97,-0.08,48.03,0.33
10.35,-29.30,1.85,30.01,3.00,1.34,47.96,-0.07,48.03,0.34
10.37,-30.08,2.54,31.26,3.00,1.34,47.96,-0.08,48.03,0.31
10.39,-30.42,2.32,29.82,3.00,1.34,47.96,-0.08,48.03,0.32
10.41,-29.50,1.92,28.72,3.00,1.34,47.95,-0.08,48.02,0.32
10.43,-29.44,1.82,31.16,3.00,1.34,47.97,-0.09,48.04,0.33
10.45,-30.73,2.48,30.88,3.00,1.34,47.95,-0.10,48.03,0.31
10.47,-30.07,2.06,28.62,3.00,1.34,47.96,-0.08,48.03,0.30
10.49,-29.60,1.88,29.79,3.00,1.34,47.96,-0.09,48.03,0.33
10.51,-30.37,2.35,31.35,3.00,1.34,47.96,-0.10,48.02,0.39
10.53,-30.59,2.52,29.76,3.00,1.34,47.96,-0.10,48.03,0.33
10.55,-30.09,2.01,28.00,3.00,1.34,47.96,-0.08,48.03,0.28
10.57,-29.54,2.00,30.17,3.00,1.34,47.96,-0.09,48.03,0.36
10.59,-30.45,2.54,31.31,3.00,1.34,47.97,-0.10,48.03,0.33
10.61,-30.63,2.60,28.88,3.00,1.34,47.94,-0.10,48.04,0.32
10.63,-29.64,1.86,28.81,3.00,1.34,47.96,-0.07,48.03,0.27
10.65,-30.55,2.38,31.16,3.00,1.34,47.95,-0.09,48.02,0.35
10.67,-30.90,2.64,30.16,3.00,1.34,47.96,-0.10,48.03,0.33
10.69,-29.75,2.24,28.74,3.00,1.34,47.96,-0.09,48.03,0.31
10.71,-29.43,2.11,30.01,3.00,1.34,47.95,-0.07,48.03,0.34
10.73,-30.31,2.51,31.50,3.00,1.34,47.96,-0.08,48.03,0.38
10.75,-30.28,2.58,29.75,3.00,1.34,47.96,-0.08,48.02,0.36
10.77,-29.70,2.09,28.95,3.00,1.34,47.96,-0.08,48.02,0.39
10.79,-29.91,2.36,31.25,3.00,1.34,47.97,-0.08,48.03,0.42
10.81,-30.27,2.56,30.74,3.00,1.34,47.96,-0.09,48.03,0.34
10.83,-29.68,2.07,28.70,3.00,1.34,47.97,-0.06,48.02,0.37
10.85,-29.07,1.75,29.62,3.00,1.34,47.95,-0.07,48.03,0.39
10.87,-29.73,2.35,31.75,3.00,1.34,47.96,-0.07,48.03,0.36
10.89,-30.66,2.52,30.42,3.00,1.34,47.96,-0.08,48.03,0.36
10.91,-29.82,2.08,28.54,3.00,1.34,47.96,-0.06,48.03,0.36
10.93,-29.52,1.97,30.21,3.00,1.34,47.97,-0.08,48.03,0.33
10.95,-30.09,2.26,31.18,3.00,1.34,47.96,-0.10,48.04,0.36
10.97,-29.97,2.24,29.03,3.00,1.34,47.96,-0.09,48.03,0.25
10.99,-29.37,1.84,29.24,3.00,1.34,47.96,-0.07,48.03,0.30
11.01,-29.91,2.21,30.97,3.00,1.34,47.96,-0.10,48.02,0.29
11.03,-30.57,2.42,30.04,3.00,1.34,47.97,-0.10,48.03,0.37
11.05,-30.14,2.01,29.06,3.00,1.34,47.95,-0.09,48.03,0.30
11.07,-29.82,2.09,30.96,3.00,1.34,47.95,-0.09,48.02,0.39
11.09,-30.95,2.63,30.92,3.00,1.34,47.96,-0.10,48.02,0.37
11.11,-30.47,2.53,28.60,3.00,1.34,47.97,-0.08,48.03,0.32
11.13,-29.54,1.92,29.12,3.00,1.34,47.96,-0.09,48.03,0.33
11.15,-30.29,2.29,31.41,3.00,1.34,47.95,-0.08,48.03,0.38
11.17,-30.45,2.50,30.07,3.00,1.34,47.96,-0.09,48.03,0.26
11.19,-29.91,2.25,28.48,3.00,1.34,47.96,-0.08,48.02,0.36
11.21,-29.83,2.14,30.48,3.00,1.34,47.96,-0.08,48.03,0.37
11.23,-30.61,2.58,31.21,3.00,1.34,47.96,-0.09,48.03,0.37
11.25,-30.54,2.58,29.57,3.00,1.34,47.96,-0.07,48.03,0.27
11.27,-29.61,2.06,29.19,3.00,1.34,47.96,-0.08,48.02,0.37
11.29,-29.69,2.34,31.49,3.00,1.34,47.96,-0.09,48.03,0.30
11.31,-30.61,2.67,30.47,3.00,1.34,47.95,-0.09,48.03,0.38
11.33,-29.70,2.20,29.04,3.00,1.34,47.96,-0.06,48.03,0.28
11.35,-29.46,2.03,30.43,3.00,1.34,47.95,-0.07,48.02,0.41
11.37,-30.10,2.32,31.62,3.00,1.34,47.97,-0.09,48.02,0.43
11.39,-30.03,2.39,30.07,3.00,1.34,47.97,-0.08,48.03,0.30
11.41,-29.30,1.97,29.07,3.00,1.34,47.96,-0.07,48.04,0.38
11.43,-29.34,2.00,31.08,3.00,1.34,47.96,-0.08,48.02,0.38
11.45,-30.46,2.53,30.91,3.00,1.34,47.96,-0.09,48.02,0.37
11.47,-30.12,2.35,28.15,3.00,1.34,47.96,-0.09,48.02,0.38
11.49,-29.29,1.86,29.00,3.00,1.34,47.95,-0.07,48.02,0.39
11.51,-30.07,2.30,31.45,3.00,1.34,47.96,-0.10,48.02,0.40
11.53,-30.46,2.51,29.96,3.00,1.34,47.96,-0.10,48.03,0.28
11.55,-29.86,2.20,28.62,3.00,1.34,47.97,-0.10,48.03,0.35
11.57,-29.72,2.13,30.69,3.00,1.34,47.96,-0.10,48.03,0.32
11.59,-30.71,2.58,30.66,3.00,1.34,47.96,-0.10,48.02,0.39
11.61,-30.35,2.27,28.96,3.00,1.34,47.96,-0.08,48.03,0.29
11.63,-29.60,2.04,29.48,3.00,1.34,47.96,-0.08,48.03,0.33
11.65,-30.37,2.34,31.27,3.00,1.34,47.97,-0.08,48.03,0.31
11.67,-30.80,2.63,30.31,3.00,1.34,47.97,-0.08,48.04,0.34
11.69,-30.02,2.40,27.94,3.00,1.34,47.97,-0.07,48.03,0.36
11.71,-29.47,2.08,30.12,3.00,1.34,47.97,-0.09,48.03,0.36
11.73,-30.32,2.44,31.41,3.00,1.34,47.96,-0.09,48.03,0.35
11.75,-30.29,2.47,29.18,3.00,1.34,47.96,-0.07,48.03,0.30
11.77,-29.56,1.99,28.78,3.00,1.34,47.96,-0.07,48.01,0.41
11.79,-29.72,2.29,31.02,3.00,1.34,47.96,-0.08,48.03,0.38
11.81,-30.30,2.55,31.11,3.00,1.34,47.97,-0.08,48.02,0.39
11.83,-29.86,2.20,29.26,3.00,1.34,47.96,-0.06,48.03,0.30
11.85,-29.29,1.88,30.07,3.00,1.34,47.95,-0.07,48.03,0.29
11.87,-30.03,2.52,31.47,3.00,1.34,47.96,-0.08,48.02,0.33
11.89,-30.19,2.48,29.87,3.00,1.34,47.95,-0.08,48.03,0.37
11.91,-29.36,1.99,28.92,3.00,1.34,47.96,-0.06,48.03,0.33
11.93,-29.68,2.09,30.55,3.00,1.34,47.96,-0.08,48.04,0.39
11.95,-30.33,2.39,30.80,3.00,1.34,47.96,-0.10,48.03,0.32
11.97,-30.24,2.21,29.22,3.00,1.34,47.95,-0.09,48.02,0.37
11.99,-29.55,1.91,29.58,3.00,1.34,47.96,-0.08,48.03,0.36
12.01,-29.86,2.18,31.51,3.00,1.34,47.96,-0.09,48.03,0.41
12.03,-30.48,2.46,29.95,3.00,1.34,47.97,-0.09,48.04,0.30
12.05,-29.91,2.10,28.73,3.00,1.34,47.96,-0.09,48.03,0.36
12.07,-29.76,2.20,30.39,3.00,1.34,47.96,-0.10,48.03,0.34
12.09,-30.60,2.45,30.96,3.00,1.34,47.96,-0.10,48.03,0.37
12.11,-30.29,2.44,28.63,3.00,1.34,47.95,-0.07,48.03,0.29
12.13,-29.32,1.93,29.81,3.00,1.34,47.97,-0.09,48.02,0.33
12.15,-30.51,2.54,30.98,3.00,1.34,47.96,-0.09,48.03,0.32
12.17,-30.70,2.58,30.03,3.00,1.77,47.96,-0.09,48.02,0.34
12.19,-30.02,2.22,29.31,3.00,1.77,47.97,-0.07,48.03,0.28
12.21,-29.71,2.22,30.82,3.00,1.78,47.96,-0.10,48.03,0.39
12.23,-30.62,2.63,30.83,3.00,1.78,47.94,-0.10,48.04,0.30
12.25,-30.16,2.47,28.69,3.00,1.78,47.95,-0.08,48.03,0.35
12.27,-29.35,1.89,29.41,3.00,1.78,47.95,-0.06,48.03,0.35
12.29,-29.82,2.58,31.29,3.00,1.78,47.97,-0.09,48.01,0.39
12.31,-30.48,2.54,29.80,3.00,1.78,47.96,-0.09,48.04,0.31
12.33,-29.46,2.09,29.15,3.00,1.78,47.97,-0.08,48.02,0.38
12.35,-29.36,2.10,30.48,3.00,1.78,47.96,-0.07,48.03,0.43
12.37,-30.18,2.59,31.51,3.00,1.78,47.96,-0.08,48.02,0.39
12.39,-30.30,2.52,29.78,3.00,1.78,47.96,-0.08,48.04,0.27
12.41,-29.33,1.99,28.99,3.00,1.78,47.96,-0.07,48.03,0.37
12.43,-29.52,2.00,30.91,3.00,1.78,47.96,-0.08,48.03,0.35
12.45,-30.36,2.44,31.02,3.00,1.78,47.96,-0.09,48.03,0.38
12.47,-30.07,2.32,28.89,3.00,1.78,47.96,-0.09,48.02,0.27
12.49,-29.38,1.94,29.85,3.00,1.78,47.96,-0.09,48.03,0.31
12.51,-30.11,2.39,31.21,3.00,1.78,47.95,-0.09,48.02,0.31
12.53,-30.69,2.61,29.64,3.00,1.78,47.96,-0.08,48.04,0.36
12.55,-29.73,2.14,28.54,3.00,1.78,47.94,-0.09,48.03,0.29
12.57,-29.64,2.09,30.55,3.00,1.78,47.96,-0.10,48.03,0.30
12.59,-30.58,2.43,30.80,3.00,1.78,47.96,-0.10,48.03,0.32
12.61,-30.21,2.40,28.63,3.00,1.78,47.96,-0.08,48.03,0.26
12.63,-29.52,2.02,28.99,3.00,1.78,47.97,-0.09,48.03,0.31
12.65,-30.34,2.54,31.12,3.00,1.78,47.95,-0.09,48.03,0.31
12.67,-30.69,2.62,29.90,3.00,1.78,47.96,-0.09,48.03,0.36
12.69,-29.95,2.18,28.67,3.00,1.78,47.97,-0.07,48.02,0.31
12.71,-29.56,2.04,30.04,3.00,1.78,47.96,-0.09,48.03,0.36
12.73,-30.27,2.59,30.89,3.00,1.78,47.96,-0.09,48.03,0.34
12.75,-30.43,2.49,29.72,3.00,1.78,47.95,-0.08,48.03,0.32
12.77,-29.71,2.18,29.03,3.00,1.78,47.95,-0.07,48.03,0.33
12.79,-29.88,2.45,30.68,3.00,1.78,47.96,-0.08,48.02,0.32
12.81,-30.41,2.50,30.42,3.00,1.78,47.96,-0.09,48.03,0.41
12.83,-29.58,2.10,28.98,3.00,1.78,47.96,-0.07,48.04,0.31
12.85,-29.11,2.06,29.98,3.00,1.78,47.96,-0.07,48.02,0.36
12.87,-30.00,2.42,30.89,3.00,1.78,47.96,-0.08,48.03,0.34
12.89,-30.04,2.47,29.93,3.00,1.78,47.95,-0.09,48.02,0.33
12.91,-29.34,1.97,29.08,3.00,1.78,47.95,-0.07,48.03,0.30
12.93,-29.54,2.03,30.65,3.00,1.78,47.96,-0.08,48.03,0.32
12.95,-30.34,2.46,31.20,3.00,1.78,47.96,-0.10,48.03,0.30
12.97,-30.22,2.26,29.14,3.00,1.78,47.97,-0.09,48.03,0.35
12.99,-29.40,1.90,29.65,3.00,1.78,47.96,-0.09,48.03,0.31
13.01,-29.98,2.25,30.97,3.00,1.78,47.95,-0.09,48.01,0.38
13.03,-30.46,2.53,30.07,3.00,1.78,47.94,-0.10,48.02,0.27
13.05,-29.91,2.11,29.43,3.00,1.78,47.96,-0.10,48.03,0.37
13.07,-29.80,2.19,30.75,3.00,1.78,47.95,-0.11,48.03,0.30
13.09,-30.70,2.59,30.80,3.00,1.78,47.95,-0.10,48.03,0.32
13.11,-30.38,2.44,29.03,3.00,1.78,47.96,-0.08,48.03,0.29
13.13,-29.75,2.00,29.79,3.00,1.78,47.95,-0.08,48.03,0.31
13.15,-30.37,2.40,31.08,3.00,1.78,47.96,-0.10,48.03,0.33
13.17,-30.55,2.53,29.44,3.00,1.78,47.96,-0.10,48.03,0.34
13.19,-29.79,2.11,28.47,3.00,1.78,47.95,-0.07,48.03,0.28
13.21,-29.88,2.13,30.76,3.00,1.78,47.96,-0.08,48.03,0.35
13.23,-30.74,2.68,31.11,3.00,1.78,47.96,-0.10,48.03,0.31
