time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.70,-14.12,5.70,15.32,7.00,1.97,47.96,0.09,48.02,0.69
6.72,-15.21,6.14,15.15,7.00,1.97,47.95,0.09,48.02,0.71
6.74,-14.93,6.13,15.62,7.00,1.96,47.96,0.10,48.03,0.69
6.76,-14.94,6.13,15.45,7.00,1.96,47.94,0.10,48.02,0.67
6.78,-14.92,6.10,16.25,7.00,1.96,47.94,0.09,48.02,0.69
6.80,-14.83,6.11,14.38,7.00,1.96,47.95,0.09,48.03,0.58
6.82,-14.37,5.92,14.51,7.00,1.96,47.96,0.10,48.03,0.60
6.84,-14.69,6.06,14.94,7.00,1.96,47.95,0.10,48.02,0.64
6.86,-15.31,6.47,14.10,7.00,1.96,47.96,0.08,48.02,0.68
6.88,-14.82,6.22,15.50,7.00,1.95,47.96,0.08,48.03,0.67
6.90,-15.07,6.24,14.61,7.00,1.95,47.94,0.09,48.02,0.61
6.92,-14.74,6.21,14.77,7.00,1.95,47.95,0.10,48.04,0.56
6.94,-14.53,6.02,14.43,7.00,1.95,47.95,0.08,48.03,0.64
6.96,-14.85,6.18,14.05,7.00,1.95,47.94,0.08,48.02,0.66
6.98,-14.78,6.28,14.45,7.00,1.94,47.95,0.09,48.02,0.57
7.00,-14.77,6.23,14.06,7.00,1.94,47.96,0.07,48.02,0.64
7.02,-14.63,6.16,14.52,7.00,1.95,47.96,0.09,48.01,0.67
7.04,-15.12,5.94,14.53,7.50,1.96,47.96,0.08,48.02,0.68
7.06,-16.34,6.60,18.01,7.50,1.98,47.95,0.09,48.02,0.71
7.08,-17.01,7.04,16.43,7.50,2.00,47.95,0.07,48.03,0.62
7.10,-16.77,6.87,14.96,7.50,2.02,47.95,0.08,48.03,0.62
7.12,-16.03,6.49,16.15,7.50,2.05,47.94,0.10,48.01,0.75
7.14,-16.17,6.65,16.26,7.50,2.07,47.95,0.07,48.02,0.70
7.16,-16.26,6.67,15.70,7.50,2.08,47.95,0.08,48.02,0.63
7.18,-16.55,6.80,16.53,7.50,2.10,47.94,0.10,48.02,0.74
7.20,-16.34,6.74,16.28,7.50,2.13,47.96,0.10,48.01,0.76
7.22,-15.92,6.54,15.69,7.50,2.16,47.95,0.09,48.02,0.69
7.24,-15.36,6.36,15.99,7.50,2.18,47.96,0.09,48.03,0.63
7.26,-16.05,6.59,15.98,7.50,2.20,47.95,0.10,48.02,0.73
7.28,-15.57,6.38,17.18,7.50,2.22,47.96,0.11,48.02,0.65
7.30,-15.75,6.61,16.07,7.50,2.24,47.94,0.10,48.01,0.65
7.32,-16.10,6.84,16.11,7.50,2.26,47.96,0.11,48.01,0.75
7.34,-15.58,6.59,15.73,7.50,2.27,47.97,0.10,48.02,0.71
7.36,-15.19,6.22,15.37,7.50,2.28,47.95,0.09,48.02,0.73
7.38,-15.47,6.45,15.93,7.50,2.28,47.97,0.08,48.02,0.72
7.40,-15.16,6.44,15.38,7.50,2.28,47.96,0.07,48.02,0.66
7.42,-15.64,6.58,16.08,7.50,2.28,47.94,0.07,48.01,0.67
7.44,-15.81,6.71,15.90,7.50,2.27,47.94,0.08,48.01,0.75
7.46,-16.02,6.83,15.94,7.50,2.27,47.95,0.09,48.02,0.72
7.48,-15.94,6.87,15.10,7.50,2.26,47.94,0.09,48.02,0.74
7.50,-15.24,6.52,14.84,7.50,2.26,47.96,0.09,48.01,0.72
7.52,-15.77,6.68,15.67,7.50,2.26,47.96,0.07,48.02,0.65
7.54,-15.94,6.32,16.22,8.00,2.26,47.95,0.06,48.02,0.86
7.56,-17.03,6.97,18.72,8.00,2.25,47.96,0.08,48.02,0.74
7.58,-18.70,7.91,17.95,8.00,2.24,47.95,0.08,48.01,0.75
7.60,-17.80,7.36,17.86,8.00,2.24,47.93,0.10,48.02,0.82
7.62,-17.13,7.06,17.06,8.00,2.24,47.95,0.11,48.02,0.71
7.64,-16.99,6.99,16.81,8.00,2.24,47.94,0.10,48.02,0.74
7.66,-16.35,6.76,17.54,8.00,2.24,47.96,0.06,48.02,0.82
7.68,-16.77,7.02,16.71,8.00,2.24,47.94,0.07,48.02,0.76
7.70,-17.09,7.22,16.55,8.00,2.24,47.95,0.08,48.02,0.72
7.72,-17.17,7.18,17.15,8.00,2.25,47.96,0.08,48.02,0.80
7.74,-17.09,7.15,16.57,8.00,2.25,47.95,0.10,48.02,0.72
7.76,-17.43,7.35,16.31,8.00,2.25,47.95,0.07,48.01,0.83
7.78,-17.01,7.18,17.30,8.00,2.25,47.94,0.09,48.00,0.82
7.80,-16.81,7.11,17.63,8.00,2.25,47.95,0.11,48.02,0.71
7.82,-16.84,7.11,16.95,8.00,2.25,47.96,0.11,48.01,0.72
7.84,-16.95,7.30,17.80,8.00,2.25,47.96,0.10,48.02,0.83
7.86,-16.59,7.11,16.35,8.00,2.25,47.95,0.09,48.02,0.68
7.87,-16.61,7.10,15.35,8.00,2.26,47.96,0.10,48.02,0.70
7.89,-15.94,6.64,16.38,8.00,2.27,47.95,0.09,48.02,0.80
7.91,-16.40,6.98,16.63,8.00,2.29,47.95,0.11,48.02,0.70
7.93,-16.91,7.15,17.46,8.00,2.32,47.94,0.10,48.02,0.80
7.95,-16.16,6.84,17.14,8.00,2.34,47.94,0.10,48.01,0.78
7.97,-16.74,7.26,16.41,8.00,2.36,47.94,0.08,48.02,0.72
7.99,-16.75,7.24,16.45,8.00,2.38,47.94,0.09,48.02,0.75
8.01,-16.38,7.03,16.79,8.00,2.41,47.95,0.07,48.01,0.81
8.03,-16.33,7.02,15.82,8.00,2.43,47.95,0.07,48.02,0.77
8.05,-17.66,7.19,17.72,8.50,2.45,47.95,0.07,48.02,0.98
8.07,-18.87,7.84,19.84,8.50,2.46,47.96,0.09,48.02,0.84
8.09,-18.30,7.66,18.79,8.50,2.48,47.96,0.10,48.00,0.94
8.11,-17.98,7.53,18.25,8.50,2.50,47.95,0.08,48.01,0.90
8.13,-17.66,7.34,17.05,8.50,2.52,47.94,0.08,48.02,0.81
8.15,-17.81,7.42,17.37,8.50,2.54,47.95,0.06,48.03,0.83
8.17,-17.92,7.46,18.37,8.50,2.56,47.95,0.08,48.01,0.90
8.19,-18.13,7.65,18.63,8.50,2.58,47.95,0.11,48.01,0.90
8.21,-17.61,7.32,18.46,8.50,2.59,47.94,0.11,48.01,0.89
8.23,-17.76,7.50,17.37,8.50,2.60,47.96,0.09,48.01,0.92
8.25,-17.97,7.58,17.48,8.50,2.61,47.93,0.09,48.01,0.88
8.27,-18.02,7.64,17.82,8.50,2.60,47.94,0.08,48.00,0.95
8.29,-17.94,7.66,18.39,8.50,2.60,47.95,0.09,48.02,0.89
8.31,-18.05,7.65,18.54,8.50,2.60,47.96,0.12,48.02,0.81
8.33,-17.51,7.51,18.65,8.50,2.59,47.95,0.10,48.01,0.79
8.35,-18.21,7.89,17.49,8.50,2.59,47.96,0.09,48.02,0.83
8.37,-17.67,7.60,16.57,8.50,2.59,47.94,0.11,48.01,0.86
8.39,-17.09,7.29,16.90,8.50,2.58,47.95,0.08,48.02,0.81
8.41,-17.75,7.68,18.49,8.50,2.58,47.94,0.08,48.02,0.91
8.43,-17.46,7.48,18.16,8.50,2.58,47.96,0.11,48.01,0.90
8.45,-17.55,7.53,18.16,8.50,2.57,47.95,0.11,48.00,0.92
8.47,-17.64,7.72,17.56,8.50,2.57,47.94,0.07,48.01,0.88
8.49,-17.46,7.54,16.48,8.50,2.57,47.95,0.06,48.02,0.78
8.51,-17.33,7.48,17.24,8.50,2.56,47.96,0.07,48.02,0.81
8.53,-17.23,7.38,18.00,8.50,2.56,47.94,0.08,48.02,0.87
8.55,-18.86,7.82,18.75,9.00,2.56,47.95,0.09,48.00,0.99
8.57,-19.32,8.09,21.33,9.00,2.55,47.96,0.08,48.01,0.95
8.59,-19.45,8.20,19.14,9.00,2.55,47.96,0.09,48.02,0.86
8.61,-19.43,8.14,18.16,9.00,2.54,47.95,0.05,48.01,0.96
8.63,-19.23,8.10,19.04,9.00,2.54,47.95,0.11,48.02,0.91
8.65,-18.59,7.70,19.04,9.00,2.54,47.95,0.06,48.01,1.03
8.67,-18.92,8.03,19.68,9.00,2.54,47.96,0.07,48.01,0.90
8.69,-19.86,8.50,19.29,9.00,2.53,47.96,0.07,48.01,1.01
8.71,-19.03,8.15,18.84,9.00,2.53,47.97,0.12,48.01,0.89
8.73,-18.39,7.85,18.21,9.00,2.53,47.95,0.07,48.01,0.89
8.75,-18.54,7.96,19.03,9.00,2.54,47.95,0.06,48.01,0.97
8.77,-19.64,8.47,19.58,9.00,2.55,47.95,0.08,48.00,0.99
8.79,-19.57,8.45,19.54,9.00,2.56,47.96,0.11,48.01,0.91
8.81,-18.99,8.12,19.16,9.00,2.58,47.95,0.09,48.01,0.93
8.83,-18.52,7.90,17.56,9.00,2.60,47.95,0.05,48.02,0.96
8.85,-18.63,8.02,18.71,9.00,2.62,47.94,0.08,48.02,0.92
8.87,-18.43,7.97,18.94,9.00,2.64,47.94,0.10,48.01,0.89
8.89,-18.54,7.91,18.99,9.00,2.66,47.95,0.11,48.00,0.99
8.91,-18.42,7.92,19.11,9.00,2.68,47.96,0.08,48.02,0.89
8.93,-19.41,8.55,18.74,9.00,2.70,47.94,0.10,48.01,0.95
8.95,-18.76,8.13,17.65,9.00,2.72,47.95,0.08,48.01,0.97
8.97,-18.65,8.17,19.00,9.00,2.74,47.95,0.10,48.01,0.95
8.99,-18.47,7.95,18.77,9.00,2.76,47.95,0.10,48.01,0.91
9.01,-18.44,8.05,18.98,9.00,2.78,47.94,0.09,48.02,0.95
9.03,-19.10,8.32,19.08,9.00,2.81,47.95,0.09,48.01,0.92
9.05,-19.09,7.92,19.02,9.50,2.83,47.94,0.09,48.00,1.05
9.07,-19.85,8.30,20.38,9.50,2.85,47.95,0.06,48.00,1.08
9.09,-19.82,8.36,20.15,9.50,2.87,47.95,0.06,48.01,1.08
9.11,-20.79,8.84,20.40,9.50,2.88,47.96,0.09,48.01,1.02
9.13,-20.17,8.50,20.71,9.50,2.89,47.95,0.10,48.01,1.04
9.15,-19.91,8.46,20.32,9.50,2.89,47.95,0.08,48.00,1.11
9.17,-20.42,8.72,19.64,9.50,2.89,47.96,0.07,48.00,1.05
9.19,-20.16,8.54,20.78,9.50,2.89,47.95,0.07,48.01,1.13
9.21,-19.95,8.58,20.26,9.50,2.88,47.94,0.07,48.00,1.14
9.23,-20.54,8.97,21.16,9.50,2.88,47.94,0.08,48.00,1.09
9.25,-20.58,8.79,20.23,9.50,2.88,47.94,0.10,48.01,1.03
9.27,-19.81,8.53,18.70,9.50,2.88,47.94,0.07,48.01,1.04
9.29,-19.76,8.47,19.14,9.50,2.88,47.94,0.09,48.01,1.10
9.31,-20.03,8.72,21.10,9.50,2.88,47.96,0.10,48.00,1.10
9.33,-19.39,8.31,20.18,9.50,2.87,47.94,0.06,48.01,1.12
9.35,-20.29,8.85,19.58,9.50,2.87,47.94,0.07,48.00,1.02
9.37,-20.05,8.73,19.66,9.50,2.86,47.95,0.11,48.01,0.97
9.39,-19.35,8.35,19.27,9.50,2.86,47.94,0.10,48.00,1.12
9.41,-18.57,8.07,19.92,9.50,2.86,47.94,0.05,48.01,1.08
9.43,-20.21,8.83,20.04,9.50,2.87,47.95,0.08,48.00,1.03
9.45,-20.59,9.06,20.74,9.50,2.87,47.95,0.13,48.01,1.06
9.47,-19.45,8.51,19.48,9.50,2.87,47.96,0.10,48.01,0.98
9.49,-19.52,8.57,19.05,9.50,2.88,47.94,0.06,48.01,0.95
9.51,-19.09,8.30,18.91,9.50,2.88,47.95,0.11,48.01,1.04
9.53,-19.65,8.66,19.79,9.50,2.89,47.94,0.09,48.00,1.09
9.55,-19.47,8.02,20.10,10.00,2.89,47.94,0.05,47.99,1.12
9.57,-21.78,9.26,22.10,10.00,2.90,47.95,0.11,48.00,1.10
9.59,-20.84,8.82,20.07,10.00,2.91,47.95,0.06,48.00,1.09
9.61,-20.81,8.86,20.59,10.00,2.93,47.94,0.04,48.00,1.20
9.63,-21.29,9.12,22.23,10.00,2.96,47.96,0.10,48.01,1.11
9.65,-21.05,9.00,22.02,10.00,2.98,47.95,0.07,48.00,1.13
9.67,-21.79,9.40,22.10,10.00,3.01,47.94,0.10,48.01,1.09
9.69,-21.33,9.17,19.89,10.00,3.04,47.95,0.10,48.02,1.03
9.71,-20.20,8.63,20.36,10.00,3.06,47.94,0.08,48.01,1.11
9.73,-21.23,9.19,21.67,10.00,3.08,47.94,0.08,48.00,1.16
9.75,-20.93,9.05,21.25,10.00,3.10,47.95,0.06,48.01,1.07
9.77,-21.02,9.14,21.95,10.00,3.12,47.95,0.08,48.00,1.17
9.79,-21.51,9.37,19.95,10.00,3.14,47.96,0.12,48.01,1.05
9.81,-19.75,8.51,20.03,10.00,3.16,47.94,0.07,48.02,1.06
9.83,-20.66,9.03,21.20,10.00,3.18,47.94,0.07,47.99,1.21
9.85,-21.66,9.43,21.58,10.00,3.20,47.95,0.12,48.01,1.06
9.87,-21.36,9.45,21.66,10.00,3.22,47.94,0.07,48.01,1.10
9.89,-21.24,9.34,20.05,10.00,3.24,47.95,0.08,48.02,1.02
9.91,-19.97,8.62,18.95,10.00,3.25,47.95,0.08,48.00,1.18
9.93,-19.44,8.39,20.76,10.00,3.27,47.94,0.04,48.01,1.18
9.95,-21.26,9.40,20.49,10.00,3.28,47.95,0.07,48.01,1.10
9.97,-20.41,8.93,21.15,10.00,3.29,47.96,0.10,48.01,1.05
9.99,-20.19,8.84,20.36,10.00,3.29,47.95,0.08,48.01,1.06
10.01,-20.76,9.11,20.06,10.00,3.29,47.96,0.07,48.01,1.11
10.03,-20.60,8.97,20.51,10.00,3.29,47.95,0.09,48.01,1.07
10.05,-19.92,8.76,21.10,10.00,3.30,47.95,0.07,48.02,1.08
10.07,-21.48,9.64,21.36,10.00,3.31,47.93,0.10,48.00,1.21
10.09,-20.65,9.04,20.97,10.00,3.31,47.94,0.10,47.99,1.16
10.11,-20.40,9.07,19.34,10.00,3.32,47.95,0.11,48.01,1.05
10.13,-20.18,8.92,20.44,10.00,3.32,47.94,0.11,48.00,1.15
10.15,-20.51,9.10,21.14,10.00,3.33,47.93,0.09,48.00,1.17
10.17,-20.46,9.16,20.96,10.00,3.33,47.94,0.08,48.00,1.10
10.19,-20.59,9.18,20.51,10.00,3.33,47.94,0.11,48.00,1.15
10.21,-19.90,8.76,20.07,10.00,3.33,47.94,0.10,47.99,1.17
10.23,-19.84,8.77,20.25,10.00,3.33,47.94,0.08,48.01,1.16
10.25,-21.03,9.36,20.07,10.00,3.33,47.94,0.10,47.99,1.19
10.27,-20.25,9.01,21.21,10.00,3.33,47.94,0.11,48.01,1.09
10.29,-20.74,9.31,21.21,10.00,3.33,47.96,0.09,48.02,1.02
10.31,-20.85,9.40,19.99,10.00,3.33,47.94,0.12,48.01,1.13
10.33,-19.35,8.48,19.00,10.00,3.32,47.95,0.11,48.01,1.10
10.35,-19.93,8.91,20.55,10.00,3.32,47.94,0.08,48.01,1.14
10.37,-20.31,9.12,20.47,10.00,3.32,47.94,0.10,48.00,1.16
10.39,-20.70,9.19,20.32,10.00,3.31,47.96,0.12,48.00,1.08
10.41,-19.64,8.76,19.99,10.00,3.31,47.95,0.08,48.02,1.02
10.43,-20.98,9.45,19.49,10.00,3.30,47.95,0.07,48.02,1.06
10.45,-20.16,8.95,20.42,10.00,3.29,47.95,0.09,48.02,1.06
10.47,-19.79,8.84,20.56,10.00,3.29,47.96,0.08,48.01,1.07
10.49,-20.59,9.30,20.79,10.00,3.28,47.95,0.09,48.02,1.05
10.51,-20.70,9.25,20.50,10.00,3.29,47.96,0.11,48.02,1.04
10.53,-19.93,8.92,19.14,10.00,3.30,47.94,0.07,48.00,1.15
10.55,-19.99,8.96,20.11,10.00,3.31,47.94,0.09,48.00,1.14
10.57,-20.34,9.12,20.63,10.00,3.33,47.95,0.12,48.00,1.21
10.59,-19.96,8.80,20.44,10.00,3.35,47.94,0.08,48.00,1.20
10.61,-20.38,9.17,20.62,10.00,3.36,47.96,0.11,48.00,1.10
10.63,-20.54,9.14,19.45,10.00,3.38,47.95,0.14,48.01,1.02
10.65,-19.43,8.74,19.47,10.00,3.40,47.95,0.06,48.00,1.07
10.67,-20.47,9.17,21.01,10.00,3.42,47.96,0.07,48.01,1.03
10.69,-20.69,9.40,20.93,10.00,3.45,47.94,0.12,48.01,1.09
10.71,-20.06,9.01,20.68,10.00,3.47,47.96,0.09,48.01,1.06
10.73,-20.32,9.25,19.75,10.00,3.49,47.95,0.08,48.00,1.07
10.75,-20.12,9.04,19.02,10.00,3.51,47.94,0.11,48.00,1.12
10.77,-19.92,8.88,19.70,10.00,3.53,47.95,0.10,48.00,1.11
10.79,-19.38,8.65,20.45,10.00,3.54,47.94,0.08,48.01,1.13
10.81,-20.30,9.18,20.55,10.00,3.55,47.93,0.11,47.99,1.09
10.83,-20.48,9.20,20.12,10.00,3.56,47.94,0.11,48.02,1.05
10.85,-19.73,8.87,19.63,10.00,3.56,47.96,0.06,48.01,1.06
10.87,-20.23,9.14,19.94,10.00,3.57,47.96,0.07,48.01,1.05
10.89,-20.12,9.08,20.86,10.00,3.56,47.95,0.11,48.00,1.05
10.91,-20.40,9.23,20.57,10.00,3.56,47.94,0.09,48.00,1.06
10.93,-20.38,9.28,20.66,10.00,3.55,47.96,0.10,48.01,1.03
10.95,-20.39,9.20,18.72,10.00,3.55,47.94,0.12,48.00,1.16
10.97,-19.63,8.85,19.81,10.00,3.55,47.94,0.10,48.01,1.16
10.99,-20.17,9.04,20.76,10.00,3.55,47.94,0.09,48.00,1.16
11.01,-20.60,9.25,20.72,10.00,3.54,47.94,0.13,48.00,1.19
11.03,-19.83,8.89,20.21,10.00,3.53,47.94,0.10,48.00,1.18
11.05,-20.24,9.29,19.33,10.00,3.52,47.95,0.08,48.02,1.00
11.07,-19.71,8.93,19.48,10.00,3.50,47.95,0.09,48.01,1.11
11.09,-20.36,9.11,19.58,10.00,3.49,47.94,0.08,48.00,1.17
11.11,-19.70,8.94,21.13,10.00,3.47,47.95,0.09,48.00,1.06
11.13,-20.86,9.53,20.80,10.00,3.46,47.96,0.12,48.01,1.04
11.15,-20.47,9.18,19.90,10.00,5.40,47.94,0.12,48.00,1.12
11.17,-18.74,8.38,18.66,10.00,5.40,47.96,0.07,48.02,1.05
11.19,-19.65,8.81,19.83,10.00,5.40,47.94,0.08,48.00,1.11
11.21,-19.79,8.91,20.31,10.00,5.40,47.95,0.11,48.00,1.17
11.23,-19.86,8.90,19.81,10.00,5.40,47.95,0.09,48.00,1.19
11.25,-20.11,9.12,20.39,10.00,5.40,47.94,0.10,48.02,1.09
11.27,-20.32,9.21,19.11,10.00,5.40,47.94,0.12,48.01,1.02
11.29,-19.16,8.54,19.83,10.00,5.40,47.94,0.06,48.00,1.14
11.31,-20.02,9.07,20.14,10.00,5.40,47.95,0.08,48.01,1.10
11.33,-20.87,9.54,21.03,10.00,5.40,47.94,0.12,48.02,1.04
11.35,-20.16,9.07,20.74,10.00,5.40,47.95,0.11,48.01,1.06
11.37,-20.59,9.39,19.34,10.00,5.40,47.94,0.11,48.00,1.09
11.39,-19.53,8.77,18.73,10.00,5.40,47.95,0.10,48.01,1.05
11.41,-19.79,8.91,19.90,10.00,5.40,47.95,0.09,48.02,1.08
11.43,-19.38,8.74,20.71,10.00,5.40,47.96,0.07,48.02,1.07
11.45,-20.48,9.29,20.59,10.00,5.40,47.94,0.09,48.00,1.04
11.47,-20.70,9.41,19.79,10.00,5.40,47.94,0.13,48.00,1.17
11.49,-19.30,8.66,18.86,10.00,5.40,47.96,0.10,48.01,1.03
11.51,-19.58,8.84,19.71,10.00,5.40,47.96,0.06,48.01,1.07
11.53,-20.11,9.05,20.58,10.00,5.40,47.95,0.11,48.01,1.06
11.55,-20.23,9.06,20.11,10.00,5.40,47.95,0.10,48.01,1.07
11.57,-20.45,9.26,20.64,10.00,5.40,47.95,0.09,48.00,1.10
11.59,-19.94,9.01,19.38,10.00,5.40,47.95,0.12,48.01,1.01
11.61,-19.29,8.58,19.10,10.00,5.40,47.94,0.12,48.00,1.11
11.63,-19.36,8.76,19.53,10.00,5.40,47.93,0.05,48.00,1.14
11.65,-20.32,9.17,21.17,10.00,5.40,47.94,0.08,48.01,1.07
11.67,-20.26,9.10,20.22,10.00,5.40,47.95,0.12,48.01,1.09
11.69,-19.73,8.87,20.41,10.00,5.40,47.95,0.08,48.00,1.15
11.71,-20.14,9.10,19.86,10.00,5.40,47.95,0.09,48.01,1.13
11.73,-20.01,8.96,20.01,10.00,5.40,47.95,0.12,48.00,1.14
11.75,-19.39,8.70,20.53,10.00,5.40,47.94,0.09,48.00,1.20
11.77,-20.69,9.42,20.97,10.00,5.40,47.94,0.11,48.00,1.17
11.79,-20.71,9.49,20.42,10.00,5.40,47.94,0.14,48.01,1.14
11.81,-19.59,8.79,19.22,10.00,5.40,47.95,0.09,48.01,1.04
11.83,-20.15,9.16,20.14,10.00,5.40,47.95,0.06,48.02,1.04
11.85,-20.11,9.15,20.69,10.00,5.40,47.95,0.10,48.01,1.05
11.87,-19.46,8.65,20.12,10.00,5.40,47.96,0.09,48.02,1.03
11.89,-20.24,9.19,20.42,10.00,5.40,47.94,0.09,48.01,1.04
11.91,-20.40,9.24,19.47,10.00,5.40,47.94,0.12,48.00,1.15
11.93,-19.54,8.80,19.24,10.00,5.40,47.96,0.11,48.01,1.07
11.95,-19.33,8.74,20.31,10.00,5.40,47.95,0.07,48.00,1.16
11.97,-20.81,9.47,20.67,10.00,5.40,47.95,0.10,48.00,1.17
11.99,-20.25,9.10,21.04,10.00,5.40,47.96,0.13,48.00,1.19
12.01,-20.15,9.17,19.53,10.00,5.40,47.96,0.07,48.02,0.99
12.03,-19.73,9.01,18.84,10.00,5.40,47.96,0.08,48.00,1.15
12.05,-20.21,9.19,19.83,10.00,5.40,47.94,0.12,48.00,1.19
12.07,-19.39,8.72,20.77,10.00,5.40,47.94,0.09,48.00,1.17
12.09,-20.25,9.15,19.81,10.00,5.40,47.95,0.10,48.00,1.05
12.11,-20.48,9.30,20.11,10.00,5.40,47.94,0.11,48.02,1.02
12.13,-19.33,8.72,19.54,10.00,5.40,47.95,0.07,48.01,1.11
12.15,-20.09,9.10,19.87,10.00,5.40,47.95,0.08,48.00,1.17
12.17,-19.94,9.04,20.99,10.00,5.40,47.94,0.11,48.00,1.12
12.19,-20.40,9.30,20.45,10.00,5.40,47.96,0.11,48.01,1.10
12.21,-20.15,9.19,20.91,10.00,5.40,47.95,0.11,48.02,1.09
12.23,-20.50,9.32,19.21,10.00,5.40,47.95,0.12,48.01,1.00
12.25,-19.12,8.66,19.29,10.00,5.40,47.94,0.09,48.01,1.11
12.27,-19.27,8.69,20.08,10.00,5.40,47.95,0.07,48.01,1.12
12.29,-20.20,9.24,21.14,10.00,5.40,47.95,0.09,48.01,1.06
12.31,-20.51,9.22,19.80,10.00,5.40,47.94,0.13,47.99,1.16
12.33,-19.27,8.65,19.57,10.00,5.40,47.95,0.09,48.01,1.05
12.35,-19.60,8.85,19.24,10.00,5.40,47.96,0.07,48.02,1.03
12.37,-20.32,9.28,20.02,10.00,5.40,47.95,0.09,48.01,1.07
12.39,-19.90,8.92,20.53,10.00,5.40,47.96,0.08,48.01,1.05
12.41,-20.46,9.34,20.36,10.00,5.40,47.95,0.11,48.01,1.02
12.43,-20.41,9.35,20.36,10.00,5.40,47.95,0.13,48.00,1.14
12.45,-19.81,8.85,18.81,10.00,5.40,47.96,0.13,48.01,1.02
12.47,-19.65,8.87,18.91,10.00,5.40,47.96,0.05,48.01,1.12
12.49,-20.20,9.12,20.37,10.00,5.40,47.95,0.08,48.01,1.10
12.51,-20.49,9.28,20.32,10.00,5.40,47.95,0.13,48.00,1.14
12.53,-19.66,8.79,20.44,10.00,5.40,47.95,0.09,48.01,1.19
12.55,-20.33,9.23,19.54,10.00,5.40,47.95,0.11,48.02,1.01
12.57,-20.07,8.94,19.42,10.00,5.40,47.95,0.10,48.03,1.05
12.59,-19.39,8.64,19.82,10.00,5.40,47.96,0.07,48.01,1.08
12.61,-19.93,9.16,20.62,10.00,5.40,47.96,0.09,48.01,1.04
12.63,-20.62,9.34,21.11,10.00,5.40,47.95,0.12,48.01,1.09
12.65,-20.36,9.19,20.42,10.00,5.40,47.95,0.08,48.00,1.05
12.67,-19.43,8.80,19.26,10.00,5.40,47.94,0.11,48.00,1.13
12.69,-20.03,9.05,19.92,10.00,5.40,47.95,0.12,48.00,1.16
12.71,-19.77,8.90,20.47,10.00,5.40,47.94,0.10,48.00,1.15
12.73,-19.93,9.03,20.11,10.00,5.40,47.96,0.08,48.01,1.10
12.75,-20.33,9.25,20.53,10.00,5.40,47.94,0.09,48.01,1.01
12.77,-19.80,8.89,18.72,10.00,5.40,47.95,0.12,48.01,1.15
12.79,-18.75,8.41,19.26,10.00,5.40,47.95,0.09,48.01,1.15
12.81,-20.10,9.13,20.72,10.00,5.40,47.95,0.08,48.01,1.17
12.83,-20.87,9.56,20.58,10.00,5.40,47.95,0.13,48.00,1.20
12.85,-19.90,8.94,20.87,10.00,5.40,47.95,0.09,48.00,1.19
12.87,-20.25,9.24,19.10,10.00,5.40,47.96,0.08,48.02,0.98
12.89,-19.52,8.82,18.89,10.00,5.40,47.94,0.12,48.00,1.14
12.91,-20.12,9.01,19.75,10.00,5.40,47.94,0.11,48.00,1.09
12.93,-19.16,8.64,20.29,10.00,5.40,47.95,0.07,48.01,1.05
12.95,-20.15,9.14,19.97,10.00,5.40,47.96,0.09,48.01,1.02
12.97,-20.60,9.25,19.77,10.00,5.40,47.95,0.12,48.00,1.12
12.99,-19.87,8.90,19.06,10.00,5.40,47.94,0.09,48.01,1.08
13.01,-19.78,8.87,20.19,10.00,5.40,47.96,0.09,48.01,1.08
13.03,-20.06,9.11,20.43,10.00,5.40,47.95,0.12,48.00,1.14
13.05,-19.91,8.93,20.10,10.00,5.40,47.95,0.09,48.00,1.16
13.07,-20.55,9.32,21.13,10.00,5.40,47.94,0.08,48.00,1.09
13.07,-20.47,9.27,19.57,10.00,5.40,47.95,0.12,48.00,1.15
13.09,-19.78,8.86,19.31,10.00,5.40,47.96,0.10,48.01,1.03
13.11,-19.22,8.64,19.18,10.00,5.40,47.95,0.09,48.00,1.19
13.13,-19.69,8.92,20.15,10.00,5.40,47.93,0.10,48.00,1.14
13.15,-20.54,9.41,20.80,10.00,5.40,47.93,0.11,48.00,1.17
13.17,-19.50,8.71,20.05,10.00,5.40,47.94,0.12,47.99,1.13
13.19,-19.95,9.11,19.71,10.00,5.40,47.96,0.08,48.01,1.03
13.21,-19.68,8.85,19.81,10.00,5.40,47.94,0.07,48.01,1.05
13.23,-19.85,8.91,19.66,10.00,5.40,47.95,0.11,48.00,1.16
13.25,-19.08,8.51,20.55,10.00,5.40,47.95,0.09,48.02,1.19
13.27,-20.45,9.24,20.40,10.00,5.40,47.94,0.11,48.01,1.14
13.29,-20.74,9.51,20.21,10.00,5.40,47.94,0.14,48.01,1.14
13.31,-19.83,8.88,18.85,10.00,5.40,47.96,0.07,48.01,1.06
13.33,-19.67,8.87,19.74,10.00,5.40,47.95,0.07,48.00,1.10
13.35,-20.09,9.03,20.53,10.00,5.40,47.95,0.11,48.01,1.11
13.37,-20.17,9.04,19.65,10.00,5.40,47.95,0.10,47.99,1.15
13.39,-19.95,9.05,20.67,10.00,5.40,47.94,0.10,48.00,1.18
13.41,-20.55,9.26,19.66,10.00,5.41,47.95,0.12,48.01,1.05
13.43,-19.67,8.87,19.72,10.00,5.41,47.96,0.10,48.02,1.05
13.45,-19.50,8.80,20.24,10.00,5.41,47.96,0.06,48.01,1.08
