time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.78,-22.94,10.37,23.37,11.20,5.58,47.94,0.11,48.00,1.30
6.80,-23.01,10.63,23.06,11.20,5.58,47.95,0.11,47.99,1.35
6.82,-22.51,10.28,21.32,11.20,5.58,47.95,0.11,48.00,1.24
6.84,-21.50,9.78,21.50,11.20,5.58,47.95,0.07,47.99,1.35
6.86,-22.24,10.19,23.07,11.20,5.58,47.94,0.10,47.99,1.36
6.88,-22.06,10.08,22.66,11.20,5.58,47.96,0.12,48.00,1.43
6.90,-22.23,10.57,21.52,11.20,5.58,47.95,0.08,48.01,1.27
6.92,-21.73,9.68,21.35,11.20,5.58,47.95,0.14,47.99,1.44
6.94,-22.37,10.37,22.08,11.20,5.58,47.95,0.07,48.00,1.37
6.96,-22.12,10.25,23.03,11.20,5.58,47.94,0.11,47.99,1.33
6.98,-22.06,10.42,22.65,11.20,5.58,47.94,0.11,48.01,1.30
7.00,-22.56,10.55,21.97,11.20,5.58,47.94,0.14,47.99,1.31
7.02,-21.19,9.80,21.03,11.20,5.58,47.94,0.09,47.99,1.39
7.04,-21.56,9.47,21.33,12.00,5.58,47.94,0.08,47.99,1.52
7.06,-23.52,10.29,26.85,12.00,5.58,47.96,0.03,47.99,1.65
7.08,-25.79,11.32,25.27,12.00,5.58,47.94,0.10,47.99,1.48
7.10,-24.81,11.20,23.83,12.00,5.58,47.94,0.09,47.99,1.62
7.12,-24.63,10.73,24.66,12.00,5.58,47.96,0.05,47.99,1.52
7.14,-24.99,11.02,24.74,12.00,5.58,47.94,0.07,48.00,1.47
7.16,-24.73,11.19,25.29,12.00,5.58,47.95,0.09,48.00,1.52
7.18,-25.18,11.49,24.75,12.00,5.58,47.93,0.10,48.00,1.41
7.20,-23.87,11.03,23.29,12.00,5.58,47.94,0.10,48.00,1.50
7.22,-24.18,10.87,24.79,12.00,5.58,47.96,0.09,48.00,1.48
7.24,-24.15,11.29,24.72,12.00,5.58,47.96,0.07,47.98,1.55
7.26,-23.78,10.87,24.37,12.00,5.58,47.96,0.10,47.99,1.46
7.28,-24.22,10.89,23.57,12.00,5.58,47.95,0.07,47.99,1.48
7.30,-23.42,10.66,22.83,12.00,5.58,47.95,0.09,47.99,1.61
7.32,-23.96,10.96,24.79,12.00,5.58,47.92,0.11,47.99,1.49
7.34,-24.18,11.39,24.74,12.00,5.58,47.95,0.09,48.00,1.51
7.36,-24.26,10.87,23.65,12.00,5.58,47.94,0.15,47.99,1.53
7.38,-22.90,10.82,21.60,12.00,5.58,47.95,0.13,47.99,1.55
7.40,-22.89,10.19,23.73,12.00,5.58,47.95,0.12,48.01,1.50
7.42,-23.82,11.24,23.15,12.00,5.58,47.96,0.06,48.00,1.43
7.44,-23.42,10.77,23.36,12.00,5.58,47.95,0.12,48.00,1.48
7.46,-23.93,11.20,22.99,12.00,5.58,47.94,0.10,47.99,1.46
7.48,-22.84,10.63,23.12,12.00,5.58,47.96,0.12,47.99,1.54
7.50,-23.03,10.85,24.11,12.00,5.58,47.95,0.10,47.99,1.48
7.52,-23.56,11.09,24.55,12.00,5.58,47.95,0.11,47.99,1.59
7.54,-24.07,11.37,23.65,12.80,5.58,47.95,0.10,47.99,1.68
7.56,-24.64,11.08,25.65,12.80,5.58,47.94,0.04,48.00,1.65
7.58,-26.06,11.41,26.20,12.80,5.58,47.95,0.08,47.99,1.80
7.60,-26.18,11.76,27.23,12.80,5.58,47.94,0.09,47.98,1.70
7.62,-26.28,12.09,25.59,12.80,5.58,47.95,0.04,48.00,1.65
7.64,-25.32,11.42,25.26,12.80,5.58,47.95,0.02,47.99,1.74
7.66,-25.58,11.45,25.74,12.80,5.58,47.95,0.07,47.99,1.70
7.68,-25.61,11.87,26.59,12.80,5.58,47.94,0.06,47.99,1.72
7.70,-25.90,11.86,26.19,12.80,5.58,47.93,0.10,48.00,1.68
7.72,-25.61,11.43,24.64,12.80,5.58,47.95,0.14,47.99,1.67
7.74,-25.08,11.48,24.25,12.80,5.58,47.95,0.05,47.99,1.74
7.76,-24.87,11.44,26.41,12.80,5.58,47.94,0.04,47.99,1.71
7.78,-26.09,11.82,26.26,12.80,5.58,47.94,0.12,47.99,1.65
7.80,-25.56,11.83,25.26,12.80,5.58,47.95,0.08,48.00,1.64
7.82,-25.24,11.73,25.06,12.80,5.58,47.94,0.05,48.00,1.64
7.84,-25.45,11.72,25.73,12.80,5.58,47.95,0.11,47.99,1.70
7.86,-25.84,12.11,26.29,12.80,5.58,47.94,0.10,47.98,1.75
7.88,-25.47,11.91,24.85,12.80,5.58,47.94,0.08,47.99,1.58
7.90,-25.43,11.91,24.76,12.80,5.58,47.95,0.07,47.99,1.66
7.92,-24.77,11.66,25.38,12.80,5.58,47.93,0.06,47.99,1.66
7.94,-24.66,11.45,25.81,12.80,5.58,47.95,0.09,47.99,1.66
7.96,-25.58,11.84,25.17,12.80,5.58,47.94,0.14,47.98,1.75
7.98,-24.90,11.72,23.75,12.80,5.58,47.93,0.09,47.99,1.62
8.00,-24.78,11.68,25.22,12.80,5.58,47.94,0.08,47.99,1.69
8.02,-25.58,12.25,25.72,12.80,5.58,47.93,0.09,47.98,1.70
8.04,-25.33,12.14,25.67,13.60,5.58,47.94,0.04,47.98,1.90
8.06,-26.70,11.89,27.70,13.60,5.58,47.95,0.08,47.98,1.87
8.08,-27.93,12.68,27.78,13.60,5.58,47.96,0.04,47.99,1.86
8.10,-27.36,12.43,27.86,13.60,5.58,47.94,0.02,47.98,1.87
8.12,-27.14,12.63,27.79,13.60,5.58,47.94,0.05,47.98,1.92
8.14,-26.77,12.29,27.05,13.60,5.58,47.94,0.07,47.98,1.89
8.16,-27.31,12.51,27.80,13.60,5.58,47.96,0.05,47.98,2.00
8.18,-27.96,12.87,28.53,13.60,5.58,47.94,0.09,47.98,2.03
8.20,-28.13,13.11,27.00,13.60,5.58,47.95,0.07,47.98,1.86
8.22,-26.96,12.51,25.55,13.60,5.58,47.94,0.09,47.99,1.80
8.24,-26.91,12.22,27.12,13.60,5.58,47.95,0.01,47.99,1.85
8.26,-27.78,12.95,27.77,13.60,5.58,47.94,0.12,47.98,1.96
8.28,-27.30,12.73,26.82,13.60,5.58,47.94,0.06,48.00,1.81
8.30,-26.45,12.47,26.35,13.60,5.58,47.93,0.10,47.98,1.92
8.32,-26.60,12.25,26.71,13.60,5.58,47.96,0.02,47.99,1.82
8.34,-27.16,12.60,27.84,13.60,5.58,47.95,0.12,47.99,1.87
8.36,-27.43,12.92,27.01,13.60,5.58,47.94,0.08,48.00,1.76
8.38,-26.02,12.46,24.69,13.60,5.58,47.94,0.13,47.98,1.78
8.40,-25.91,12.00,26.51,13.60,5.58,47.94,0.06,47.98,1.98
8.42,-26.76,12.55,27.45,13.60,5.58,47.95,0.11,47.97,1.87
8.44,-27.00,12.83,26.33,13.60,5.58,47.93,0.10,47.97,2.00
8.46,-26.08,12.29,25.41,13.60,5.58,47.95,0.03,47.98,1.90
8.48,-26.13,12.33,26.12,13.60,5.58,47.96,0.09,47.98,1.86
8.50,-27.29,12.82,27.48,13.60,5.58,47.94,0.11,47.98,1.84
8.52,-27.43,13.03,27.21,13.60,5.58,47.93,0.10,47.98,1.94
8.54,-26.24,12.37,25.34,13.60,5.58,47.93,0.03,47.98,2.05
8.56,-27.69,12.46,29.31,14.40,5.58,47.94,0.04,47.98,2.16
8.58,-29.70,13.66,30.89,14.40,5.58,47.94,0.04,47.97,2.19
8.60,-30.33,13.77,28.83,14.40,5.58,47.93,0.07,47.98,2.09
8.62,-29.28,13.24,28.08,14.40,5.58,47.94,0.02,47.99,2.06
8.64,-28.99,13.34,30.20,14.40,5.58,47.94,0.05,47.98,2.16
8.66,-29.57,14.03,30.08,14.40,5.58,47.94,0.06,47.97,2.16
8.68,-28.91,13.52,27.88,14.40,5.58,47.95,0.07,47.98,1.95
8.70,-28.03,12.77,26.99,14.40,5.58,47.94,0.06,47.99,2.01
8.72,-27.67,12.63,28.60,14.40,5.58,47.94,0.03,47.97,2.09
8.74,-28.85,13.45,29.07,14.40,5.58,47.94,0.09,47.96,2.17
8.76,-28.98,13.56,27.33,14.40,5.58,47.94,0.07,47.98,2.17
8.78,-28.34,13.24,28.36,14.40,5.58,47.93,0.05,47.97,2.15
8.80,-28.61,13.41,29.70,14.40,5.58,47.94,0.04,47.98,2.08
8.82,-28.78,13.77,28.80,14.40,5.58,47.95,0.07,47.98,2.04
8.84,-27.81,13.05,27.20,14.40,5.58,47.94,0.07,47.99,2.03
8.86,-27.76,12.86,28.43,14.40,5.58,47.96,0.03,47.97,2.07
8.88,-28.32,13.14,28.50,14.40,5.58,47.96,0.10,47.98,2.06
8.90,-28.26,13.35,28.26,14.40,5.58,47.94,0.12,47.99,2.07
8.92,-27.81,13.43,27.08,14.40,5.58,47.94,0.06,47.99,2.02
8.94,-27.35,13.18,28.25,14.40,5.58,47.94,0.03,47.98,2.10
8.96,-28.05,13.50,28.74,14.40,5.58,47.94,0.08,47.97,2.18
8.98,-28.48,13.28,27.45,14.40,5.58,47.96,0.08,47.97,1.93
9.00,-27.83,13.24,26.94,14.40,5.58,47.94,0.06,47.98,2.04
9.02,-27.57,13.10,28.59,14.40,5.58,47.94,0.06,47.98,2.04
9.04,-28.18,13.46,27.84,14.40,5.58,47.93,0.08,47.98,2.20
9.06,-29.05,13.43,30.47,15.20,5.58,47.93,0.04,47.98,2.37
9.08,-30.71,14.17,31.72,15.20,5.58,47.94,0.03,47.95,2.48
9.10,-30.10,14.24,31.06,15.20,5.58,47.94,0.02,47.97,2.39
9.12,-31.24,14.43,32.08,15.20,5.58,47.93,0.04,47.97,2.24
9.14,-30.65,14.20,29.12,15.20,5.58,47.95,-0.01,47.97,2.42
9.16,-29.55,13.76,30.77,15.20,5.58,47.94,0.03,47.96,2.40
9.18,-30.39,14.21,31.65,15.20,5.58,47.94,0.07,47.95,2.38
9.20,-29.58,14.02,29.41,15.20,5.58,47.94,0.06,47.96,2.34
9.22,-29.84,14.06,30.41,15.20,5.58,47.93,0.02,47.97,2.35
9.24,-30.06,14.05,31.37,15.20,5.58,47.95,0.03,47.97,2.47
9.26,-30.12,14.39,30.40,15.20,5.58,47.94,0.03,47.97,2.25
9.28,-29.58,13.89,28.90,15.20,5.58,47.94,0.06,47.98,2.26
9.30,-28.97,13.59,29.46,15.20,5.58,47.93,0.03,47.98,2.29
9.32,-29.52,13.81,30.68,15.20,5.58,47.93,0.00,47.98,2.27
9.34,-30.02,14.05,29.22,15.20,5.58,47.94,0.04,47.96,2.39
9.36,-29.76,13.80,29.56,15.20,5.58,47.94,0.04,47.97,2.35
9.38,-29.99,14.01,30.63,15.20,5.58,47.94,0.01,47.97,2.32
9.40,-30.73,14.43,30.11,15.20,5.58,47.94,0.06,47.98,2.23
9.42,-30.01,14.01,28.37,15.20,5.58,47.93,0.11,47.98,2.17
9.44,-29.20,13.91,29.44,15.20,5.58,47.94,0.04,47.97,2.32
9.46,-29.51,14.37,29.77,15.20,5.58,47.94,0.11,47.97,2.35
9.48,-30.12,14.45,29.59,15.20,5.58,47.93,0.07,47.97,2.22
9.50,-29.62,14.04,28.25,15.20,5.58,47.92,0.09,47.98,2.22
9.52,-28.61,13.92,29.79,15.20,5.58,47.93,0.03,47.97,2.30
9.54,-29.16,13.96,30.87,15.20,5.58,47.94,0.10,47.97,2.50
9.56,-30.70,14.19,31.11,16.00,5.58,47.93,0.06,47.97,2.50
9.58,-31.92,14.76,32.08,16.00,5.58,47.93,-0.07,47.97,2.57
9.60,-31.92,14.83,32.13,16.00,5.58,47.93,0.04,47.96,2.64
9.62,-32.16,15.25,32.60,16.00,5.59,47.94,0.02,47.96,2.42
9.64,-32.35,15.07,31.30,16.00,5.59,47.93,0.05,47.95,2.59
9.66,-31.36,14.91,32.29,16.00,5.59,47.93,0.00,47.96,2.54
9.68,-32.89,15.18,33.38,16.00,5.59,47.94,0.02,47.96,2.46
9.70,-32.01,14.79,30.26,16.00,5.59,47.94,-0.00,47.96,2.48
9.72,-31.05,14.20,31.46,16.00,5.59,47.93,0.02,47.96,2.60
9.74,-31.41,14.86,32.63,16.00,5.59,47.94,-0.03,47.96,2.52
9.76,-32.17,15.20,31.00,16.00,5.59,47.94,0.02,47.97,2.46
9.78,-30.93,14.60,30.85,16.00,5.59,47.92,0.04,47.98,2.50
9.80,-30.81,14.51,32.04,16.00,5.59,47.94,0.02,47.96,2.58
9.82,-31.45,15.03,31.92,16.00,5.59,47.94,0.04,47.97,2.44
9.84,-30.84,14.88,29.29,16.00,5.59,47.94,0.09,47.96,2.53
9.86,-30.34,14.34,31.32,16.00,5.59,47.93,0.03,47.97,2.51
9.88,-30.88,14.90,32.70,16.00,5.59,47.94,0.05,47.96,2.55
9.90,-31.20,14.89,31.15,16.00,5.59,47.94,-0.00,47.96,2.63
9.92,-30.89,14.85,30.82,16.00,5.59,47.93,-0.00,47.97,2.44
9.94,-31.17,15.31,31.67,16.00,5.59,47.92,0.08,47.97,2.47
9.96,-31.52,15.11,31.59,16.00,5.59,47.94,0.10,47.97,2.51
9.98,-31.10,14.99,30.10,16.00,5.59,47.93,0.04,47.97,2.42
10.00,-30.54,14.53,30.79,16.00,5.59,47.93,0.05,47.96,2.57
10.02,-30.84,15.38,31.45,16.00,5.59,47.93,0.07,47.96,2.46
10.04,-31.52,15.18,29.67,16.00,5.59,47.94,0.03,47.97,2.53
10.06,-30.30,14.68,30.58,16.00,5.59,47.94,0.02,47.96,2.54
10.08,-31.01,14.98,31.80,16.00,5.59,47.94,0.09,47.98,2.41
10.10,-31.50,15.25,31.13,16.00,5.59,47.93,0.10,47.98,2.40
10.12,-30.85,14.95,29.33,16.00,5.59,47.94,0.09,47.97,2.44
10.14,-30.63,14.79,31.00,16.00,5.59,47.93,0.06,47.97,2.46
10.16,-30.94,14.97,31.53,16.00,5.59,47.92,0.11,47.97,2.51
10.18,-31.07,15.05,30.69,16.00,5.59,47.92,0.14,47.98,2.40
10.20,-30.72,14.81,30.48,16.00,5.59,47.93,0.10,47.95,2.56
10.22,-31.30,15.20,32.10,16.00,5.59,47.93,0.13,47.96,2.47
10.24,-32.11,15.56,30.92,16.00,5.59,47.93,0.09,47.96,2.49
10.26,-30.41,14.78,28.94,16.00,5.59,47.95,0.08,47.96,2.55
10.28,-30.30,14.73,31.37,16.00,5.59,47.94,0.09,47.96,2.51
10.30,-31.51,15.14,30.71,16.00,5.59,47.93,0.12,47.96,2.52
10.32,-30.40,15.05,29.87,16.00,5.59,47.95,0.10,47.96,2.58
10.34,-30.93,14.96,30.30,16.00,5.59,47.94,0.10,47.95,2.62
10.36,-30.36,14.97,31.36,16.00,5.59,47.93,0.13,47.97,2.47
10.38,-31.25,15.52,30.35,16.00,5.59,47.94,0.13,47.96,2.43
10.40,-30.36,14.68,28.51,16.00,5.59,47.92,0.18,47.97,2.41
10.42,-29.48,14.63,30.53,16.00,5.59,47.93,0.06,47.97,2.42
10.44,-30.80,15.43,30.43,16.00,5.59,47.92,0.11,47.97,2.37
10.46,-30.53,14.95,30.14,16.00,5.59,47.93,0.07,47.95,2.45
10.48,-29.96,14.64,30.05,16.00,5.59,47.94,0.04,47.96,2.52
10.50,-30.69,15.04,31.23,16.00,5.59,47.93,0.11,47.96,2.43
10.52,-31.36,15.36,30.77,16.00,5.59,47.93,0.08,47.97,2.39
10.54,-30.32,14.87,28.46,16.00,5.59,47.94,0.08,47.97,2.33
10.56,-29.69,14.52,30.23,16.00,5.59,47.93,0.08,47.97,2.47
10.58,-30.44,15.23,31.02,16.00,5.59,47.93,0.08,47.97,2.40
10.60,-30.08,14.82,29.66,16.00,5.59,47.93,0.04,47.97,2.44
10.62,-29.76,14.55,29.67,16.00,5.59,47.93,0.02,47.95,2.62
10.64,-29.45,14.86,30.87,16.00,5.59,47.93,0.07,47.97,2.49
10.66,-30.73,15.15,31.22,16.00,5.59,47.92,0.09,47.96,2.48
10.68,-29.89,14.67,28.61,16.00,5.59,47.92,0.14,47.98,2.43
10.70,-29.23,14.44,29.68,16.00,5.59,47.95,0.01,47.96,2.52
10.72,-29.95,14.85,31.27,16.00,5.59,47.94,0.05,47.97,2.48
10.74,-29.95,14.75,29.68,16.00,5.59,47.94,0.05,47.95,2.58
10.76,-29.53,14.47,29.92,16.00,5.59,47.93,0.08,47.96,2.54
10.78,-29.96,14.75,31.77,16.00,5.59,47.94,0.08,47.96,2.53
10.80,-31.11,15.34,31.23,16.00,5.59,47.93,0.11,47.96,2.54
10.82,-29.85,14.71,29.21,16.00,5.59,47.93,0.14,47.98,2.37
10.84,-29.43,14.34,30.45,16.00,5.59,47.93,0.02,47.97,2.44
10.86,-29.84,14.66,30.85,16.00,5.59,47.93,0.03,47.97,2.42
10.88,-30.07,14.84,30.33,16.00,5.59,47.93,0.03,47.97,2.46
10.90,-30.46,14.80,29.69,16.00,5.59,47.93,0.06,47.96,2.53
10.92,-29.63,14.29,30.48,16.00,5.59,47.93,0.06,47.96,2.57
10.94,-30.53,15.06,31.19,16.00,5.59,47.94,0.10,47.96,2.40
10.96,-30.03,14.80,28.56,16.00,5.59,47.94,0.04,47.94,2.54
10.98,-29.72,14.33,29.49,16.00,5.59,47.93,0.04,47.96,2.62
11.00,-30.34,14.92,30.30,16.00,5.59,47.93,0.10,47.95,2.53
11.02,-30.84,14.80,29.90,16.00,5.59,47.93,0.12,47.97,2.42
11.04,-30.31,14.94,29.52,16.00,5.59,47.94,0.06,47.97,2.52
11.06,-30.01,14.77,30.60,16.00,5.59,47.94,0.09,47.97,2.47
11.08,-31.38,15.33,31.42,16.00,5.59,47.93,0.12,47.97,2.44
11.10,-30.40,15.17,29.03,16.00,5.59,47.95,0.09,47.97,2.33
11.12,-29.98,14.72,28.70,16.00,5.59,47.92,0.12,47.97,2.44
11.14,-30.07,14.93,31.52,16.00,5.59,47.92,0.10,47.97,2.36
11.16,-30.44,14.95,29.54,16.00,5.59,47.93,0.08,47.96,2.48
11.18,-30.23,14.92,29.85,16.00,5.59,47.92,0.07,47.97,2.51
11.20,-29.82,14.59,30.40,16.00,5.59,47.93,0.11,47.96,2.58
11.22,-30.47,15.43,31.00,16.00,5.59,47.93,0.14,47.96,2.51
11.24,-30.32,14.98,29.90,16.00,5.59,47.93,0.10,47.97,2.31
11.26,-29.80,14.70,28.85,16.00,9.24,47.95,0.01,47.97,2.54
11.28,-29.31,14.93,31.46,16.00,9.24,47.93,0.06,47.97,2.43
11.30,-30.45,15.29,30.47,16.00,9.25,47.93,0.10,47.95,2.57
11.32,-29.68,14.66,29.22,16.00,9.25,47.93,0.11,47.97,2.47
11.34,-29.63,14.86,30.65,16.00,9.25,47.94,0.04,47.96,2.61
11.36,-30.66,15.31,31.37,16.00,9.25,47.94,0.10,47.96,2.58
11.38,-29.70,14.88,29.42,16.00,9.25,47.93,0.07,47.97,2.39
11.40,-29.62,14.63,29.36,16.00,9.25,47.94,0.05,47.95,2.58
11.42,-29.43,14.35,30.51,16.00,9.25,47.95,0.09,47.96,2.62
11.44,-29.87,14.95,30.97,16.00,9.25,47.94,0.09,47.96,2.52
11.46,-30.24,14.92,29.33,16.00,9.25,47.94,0.04,47.96,2.40
11.48,-29.46,14.54,30.22,16.00,9.25,47.93,0.04,47.97,2.51
11.50,-29.83,14.59,31.35,16.00,9.25,47.93,0.09,47.97,2.43
11.52,-30.31,14.62,29.60,16.00,9.25,47.92,0.12,47.97,2.32
11.54,-29.61,14.33,28.66,16.00,9.25,47.95,0.02,47.95,2.60
11.56,-29.30,14.51,30.26,16.00,9.25,47.94,0.06,47.96,2.60
11.58,-30.51,15.09,30.73,16.00,9.25,47.94,0.12,47.97,2.51
11.60,-30.60,14.87,29.66,16.00,9.25,47.92,0.10,47.96,2.39
11.62,-29.78,14.61,29.39,16.00,9.25,47.94,0.06,47.97,2.50
11.64,-30.34,15.22,31.44,16.00,9.25,47.92,0.13,47.97,2.44
11.66,-31.03,15.39,30.51,16.00,9.25,47.94,0.12,47.94,2.50
11.68,-29.69,14.66,27.53,16.00,9.25,47.93,0.16,47.96,2.45
11.70,-29.75,14.67,30.20,16.00,9.25,47.94,0.06,47.96,2.46
11.72,-30.52,15.21,30.21,16.00,9.25,47.93,0.12,47.95,2.56
11.74,-29.72,14.91,29.43,16.00,9.25,47.93,0.13,47.97,2.35
11.76,-29.52,14.55,29.43,16.00,9.25,47.95,0.03,47.95,2.58
11.78,-29.58,14.76,30.35,16.00,9.25,47.94,0.07,47.94,2.59
11.80,-30.34,15.20,30.81,16.00,9.25,47.94,0.09,47.97,2.43
11.82,-30.06,15.02,28.13,16.00,9.25,47.93,0.15,47.94,2.55
11.84,-29.05,14.29,30.85,16.00,9.25,47.93,0.02,47.97,2.53
11.86,-29.96,14.78,31.35,16.00,9.25,47.94,0.05,47.97,2.46
11.88,-29.96,14.88,29.93,16.00,9.25,47.94,0.07,47.96,2.54
11.90,-29.99,14.76,29.90,16.00,9.25,47.93,0.09,47.95,2.59
11.92,-29.49,14.99,31.09,16.00,9.25,47.94,0.08,47.95,2.60
11.94,-30.84,15.28,31.18,16.00,9.25,47.93,0.12,47.97,2.50
11.96,-30.25,14.73,28.99,16.00,9.25,47.93,0.06,47.97,2.41
11.98,-29.20,14.45,29.52,16.00,9.25,47.94,0.01,47.96,2.53
12.00,-29.85,14.56,31.46,16.00,9.25,47.95,0.08,47.96,2.53
12.02,-30.22,14.83,29.76,16.00,9.25,47.94,0.11,47.97,2.45
12.04,-29.93,14.79,28.90,16.00,9.25,47.93,0.02,47.97,2.42
12.06,-30.13,14.31,30.83,16.00,9.25,47.93,0.05,47.97,2.43
12.08,-31.25,15.11,30.20,16.00,9.25,47.93,0.09,47.95,2.53
12.10,-30.20,14.82,29.04,16.00,9.25,47.94,0.14,47.98,2.37
12.12,-29.96,14.47,29.91,16.00,9.25,47.92,0.06,47.96,2.46
12.14,-30.01,14.83,30.89,16.00,9.25,47.93,0.09,47.98,2.45
12.16,-30.93,15.34,29.99,16.00,9.25,47.94,0.10,47.95,2.50
12.18,-30.57,15.09,29.01,16.00,9.25,47.93,0.14,47.96,2.47
12.20,-29.57,14.62,30.64,16.00,9.25,47.94,0.12,47.95,2.66
12.22,-31.38,15.64,31.47,16.00,9.25,47.94,0.17,47.95,2.52
12.24,-30.47,15.11,28.55,16.00,9.25,47.94,0.10,47.95,2.50
12.26,-28.95,14.27,29.19,16.00,9.25,47.93,0.11,47.97,2.52
12.28,-29.88,15.20,30.73,16.00,9.25,47.94,0.10,47.95,2.48
12.30,-30.28,15.18,30.09,16.00,9.25,47.93,0.08,47.97,2.40
12.32,-29.62,14.78,29.14,16.00,9.25,47.95,0.01,47.97,2.54
12.34,-29.66,14.65,30.09,16.00,9.25,47.94,0.08,47.95,2.58
12.36,-30.25,15.52,31.43,16.00,9.25,47.93,0.12,47.97,2.52
12.38,-29.91,15.03,29.04,16.00,9.25,47.94,0.13,47.97,2.38
12.40,-29.53,14.59,29.31,16.00,9.25,47.94,0.03,47.96,2.58
12.42,-29.37,14.42,30.87,16.00,9.25,47.93,0.07,47.97,2.54
12.44,-29.66,14.92,30.33,16.00,9.25,47.94,0.12,47.96,2.49
12.46,-29.81,14.90,29.21,16.00,9.25,47.93,0.11,47.98,2.38
12.48,-29.53,14.58,30.54,16.00,9.25,47.94,0.01,47.97,2.49
12.50,-30.09,14.99,31.59,16.00,9.25,47.93,0.07,47.97,2.50
12.52,-30.38,14.88,30.11,16.00,9.25,47.93,0.05,47.97,2.41
12.54,-29.71,14.39,28.52,16.00,9.25,47.92,0.12,47.97,2.43
12.56,-29.07,14.32,30.08,16.00,9.25,47.93,0.02,47.98,2.44
12.58,-30.53,15.13,30.52,16.00,9.25,47.94,0.05,47.97,2.40
12.60,-30.14,14.74,29.42,16.00,9.25,47.94,0.09,47.95,2.58
12.62,-29.74,14.66,29.31,16.00,9.25,47.94,0.08,47.96,2.55
12.64,-30.78,15.13,30.83,16.00,9.25,47.95,0.14,47.96,2.54
12.66,-30.85,15.31,30.14,16.00,9.25,47.93,0.10,47.96,2.44
12.68,-29.91,14.80,28.35,16.00,9.25,47.93,0.16,47.98,2.35
12.70,-29.35,14.57,30.05,16.00,9.25,47.93,0.08,47.94,2.43
12.72,-30.62,15.17,30.63,16.00,9.25,47.93,0.10,47.97,2.41
12.74,-29.99,15.16,28.66,16.00,9.25,47.94,0.09,47.96,2.47
12.76,-29.72,14.68,29.78,16.00,9.25,47.93,0.09,47.97,2.46
12.78,-30.05,14.93,31.56,16.00,9.25,47.94,0.09,47.94,2.57
12.80,-30.83,15.27,30.11,16.00,9.25,47.94,0.09,47.97,2.33
12.82,-29.59,14.57,28.86,16.00,9.25,47.94,0.05,47.96,2.51
12.84,-29.08,14.33,29.79,16.00,9.25,47.94,0.09,47.95,2.53
12.86,-29.41,14.50,30.58,16.00,9.25,47.93,0.07,47.98,2.41
12.88,-29.93,15.06,29.66,16.00,9.25,47.94,0.05,47.96,2.51
12.90,-29.76,14.50,28.98,16.00,9.25,47.94,0.09,47.96,2.50
12.92,-29.11,14.38,30.79,16.00,9.25,47.94,0.08,47.95,2.64
12.94,-30.39,15.04,31.41,16.00,9.25,47.94,0.10,47.96,2.39
12.96,-29.47,14.47,29.18,16.00,9.25,47.95,0.02,47.95,2.54
12.98,-29.80,14.45,29.66,16.00,9.25,47.94,0.06,47.96,2.59
13.00,-30.46,15.06,30.81,16.00,9.25,47.93,0.08,47.96,2.50
13.02,-30.40,14.53,29.51,16.00,9.25,47.92,0.08,47.97,2.40
13.04,-29.95,14.79,29.98,16.00,9.25,47.93,-0.00,47.96,2.42
13.06,-30.09,14.70,31.00,16.00,9.25,47.93,0.05,47.97,2.44
13.08,-30.92,15.10,30.92,16.00,9.25,47.93,0.09,47.98,2.36
13.10,-30.68,15.10,28.92,16.00,9.25,47.94,0.13,47.98,2.35
13.12,-30.33,14.65,29.55,16.00,9.25,47.93,0.08,47.96,2.49
13.14,-30.20,14.93,31.27,16.00,9.25,47.92,0.08,47.96,2.40
13.16,-30.51,15.15,29.47,16.00,9.25,47.93,0.09,47.96,2.47
13.18,-30.46,14.95,29.55,16.00,9.25,47.94,0.14,47.95,2.57
13.20,-29.68,14.66,30.11,16.00,9.25,47.94,0.13,47.95,2.59
13.22,-30.89,15.58,30.76,16.00,9.25,47.94,0.16,47.96,2.42
13.24,-30.50,15.07,29.38,16.00,9.25,47.93,0.08,47.96,2.45
13.26,-29.75,14.89,28.54,16.00,9.25,47.92,0.10,47.96,2.58
13.28,-29.39,14.50,31.52,16.00,9.25,47.95,0.10,47.96,2.52
13.30,-30.80,15.27,29.98,16.00,9.25,47.94,0.11,47.97,2.39
13.32,-29.26,14.85,29.26,16.00,9.25,47.94,0.02,47.97,2.43
13.34,-29.80,14.84,30.45,16.00,9.25,47.93,0.06,47.97,2.40
13.36,-30.60,15.17,31.02,16.00,9.25,47.93,0.12,47.97,2.43
13.38,-29.33,14.49,29.26,16.00,9.25,47.93,0.13,47.97,2.37
13.40,-29.50,14.56,29.02,16.00,9.25,47.95,0.04,47.96,2.54
13.42,-29.04,14.55,30.72,16.00,9.25,47.94,0.08,47.96,2.50
13.44,-29.85,14.76,29.82,16.00,9.25,47.94,0.11,47.96,2.48
13.46,-29.94,14.83,29.06,16.00,9.25,47.93,0.05,47.95,2.45
13.48,-29.52,14.27,30.43,16.00,9.25,47.94,0.04,47.96,2.52
13.50,-29.94,14.76,31.68,16.00,9.25,47.92,0.08,47.97,2.41
13.52,-30.36,14.71,30.24,16.00,9.25,47.93,0.12,47.97,2.42
13.54,-29.88,14.77,28.66,16.00,9.25,47.94,0.06,47.97,2.45
