time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.54,-32.79,7.38,31.57,9.10,-0.00,47.94,-0.19,47.99,1.38
6.56,-35.77,7.66,38.74,9.10,-0.00,47.95,-0.25,48.00,1.45
6.58,-38.00,8.84,38.92,9.10,-0.00,47.97,-0.33,48.00,1.35
6.60,-36.61,8.15,34.36,9.10,-0.00,47.94,-0.22,48.00,1.39
6.62,-36.01,7.87,37.56,9.10,-0.00,47.96,-0.24,47.99,1.47
6.64,-37.20,8.62,37.76,9.10,-0.00,47.95,-0.27,48.01,1.34
6.66,-36.41,8.21,34.70,9.10,-0.00,47.96,-0.24,48.00,1.31
6.68,-36.30,8.06,37.60,9.10,-0.00,47.95,-0.31,47.99,1.41
6.70,-37.30,8.72,37.02,9.10,4.67,47.96,-0.25,48.00,1.36
6.72,-35.88,7.84,34.83,9.10,4.67,47.96,-0.20,47.99,1.41
6.74,-35.55,7.91,36.86,9.10,4.67,47.96,-0.26,48.00,1.34
6.76,-37.18,8.71,36.66,9.10,4.67,47.94,-0.28,48.00,1.29
6.78,-35.74,7.85,35.40,9.10,4.67,47.96,-0.27,48.00,1.43
6.80,-36.55,8.53,37.46,9.10,4.67,47.95,-0.24,48.01,1.32
6.82,-36.75,8.54,36.55,9.10,4.67,47.95,-0.21,48.00,1.23
6.84,-35.35,7.75,35.00,9.10,4.67,47.96,-0.27,48.00,1.34
6.86,-36.24,8.42,37.55,9.10,4.67,47.95,-0.25,48.01,1.33
6.88,-36.66,8.54,35.51,9.10,4.67,47.95,-0.25,47.99,1.37
6.90,-35.38,7.91,35.09,9.10,4.67,47.96,-0.30,48.00,1.35
6.92,-36.45,8.58,37.79,9.10,4.67,47.95,-0.24,48.00,1.41
6.94,-36.56,8.60,35.45,9.10,4.67,47.96,-0.19,48.01,1.25
6.96,-34.91,7.64,33.55,9.10,4.67,47.96,-0.24,48.00,1.38
6.98,-35.65,8.27,37.40,9.10,4.67,47.96,-0.24,48.01,1.27
7.00,-36.06,8.38,34.90,9.10,4.67,47.95,-0.22,47.99,1.29
7.02,-35.07,7.87,34.85,9.10,4.67,47.95,-0.27,48.00,1.34
7.04,-36.26,8.55,37.65,9.75,4.67,47.94,-0.24,47.99,1.47
7.06,-38.83,8.56,39.41,9.75,4.67,47.95,-0.29,48.00,1.46
7.08,-38.85,8.63,38.87,9.75,4.67,47.95,-0.35,47.99,1.62
7.10,-39.17,8.83,40.59,9.75,4.67,47.97,-0.36,47.99,1.50
7.12,-39.15,8.89,37.89,9.75,4.67,47.94,-0.29,48.00,1.43
7.14,-38.37,8.45,39.05,9.75,4.67,47.96,-0.33,47.98,1.63
7.16,-39.75,9.27,41.13,9.75,4.67,47.97,-0.32,48.00,1.42
7.18,-38.74,8.75,36.91,9.75,4.67,47.94,-0.25,47.99,1.52
7.20,-38.47,8.56,39.41,9.75,4.67,47.95,-0.27,47.99,1.61
7.22,-39.38,9.16,39.99,9.75,4.67,47.95,-0.33,48.00,1.53
7.24,-39.01,8.89,37.35,9.75,4.67,47.97,-0.32,47.99,1.57
7.26,-38.71,8.89,40.46,9.75,4.67,47.96,-0.29,47.99,1.63
7.28,-39.33,9.17,38.36,9.75,4.67,47.97,-0.31,48.00,1.42
7.30,-37.70,8.43,37.29,9.75,4.67,47.97,-0.30,47.99,1.48
7.32,-38.46,8.79,39.84,9.75,4.67,47.96,-0.35,48.00,1.54
7.34,-38.79,9.01,37.78,9.75,4.67,47.97,-0.36,48.00,1.52
7.36,-37.63,8.43,38.23,9.75,4.67,47.96,-0.35,47.99,1.52
7.38,-39.23,9.27,40.77,9.75,4.67,47.96,-0.33,47.99,1.47
7.40,-38.70,8.98,36.13,9.75,4.67,47.96,-0.32,47.99,1.55
7.42,-37.76,8.49,38.48,9.75,4.67,47.96,-0.33,48.00,1.49
7.44,-38.60,8.97,39.15,9.75,4.67,47.96,-0.35,48.00,1.43
7.46,-38.44,8.91,37.02,9.75,4.67,47.95,-0.30,47.99,1.46
7.48,-38.01,8.76,39.27,9.75,4.67,47.96,-0.31,47.99,1.62
7.50,-39.11,9.34,38.39,9.75,4.67,47.96,-0.28,48.01,1.40
7.52,-37.30,8.34,36.58,9.75,4.67,47.96,-0.32,48.00,1.51
7.55,-38.25,8.90,39.29,9.75,4.67,47.96,-0.35,47.98,1.83
7.57,-40.99,9.04,42.22,10.40,4.67,47.96,-0.40,48.00,1.71
7.60,-42.18,9.79,43.05,10.40,4.67,47.95,-0.38,47.99,1.63
7.62,-41.30,9.32,39.71,10.40,4.67,47.96,-0.33,47.99,1.72
7.64,-40.79,9.05,42.27,10.40,4.67,47.95,-0.40,47.99,1.81
7.66,-42.19,9.83,41.89,10.40,4.67,47.96,-0.41,47.98,1.76
7.68,-41.13,9.27,41.20,10.40,4.67,47.96,-0.40,47.99,1.69
7.70,-41.94,9.87,43.43,10.40,4.67,47.96,-0.35,47.99,1.69
7.72,-41.71,9.69,40.38,10.40,4.67,47.97,-0.47,47.99,1.73
7.74,-40.73,9.21,41.47,10.40,4.67,47.95,-0.38,47.99,1.71
7.76,-41.72,9.71,42.33,10.40,4.67,47.94,-0.36,47.98,1.68
7.78,-40.55,9.17,40.02,10.40,4.67,47.94,-0.39,48.00,1.73
7.80,-41.69,9.82,42.85,10.40,4.67,47.95,-0.33,47.99,1.66
7.82,-41.64,9.83,39.40,10.40,4.67,47.96,-0.39,47.99,1.67
7.84,-39.96,8.88,40.14,10.40,4.67,47.94,-0.36,47.99,1.78
7.86,-41.76,9.91,42.48,10.40,4.67,47.96,-0.35,47.99,1.73
7.88,-40.86,9.46,39.40,10.40,4.67,47.94,-0.41,47.99,1.76
7.90,-40.74,9.46,42.24,10.40,4.67,47.95,-0.37,48.00,1.66
7.92,-41.39,9.76,41.04,10.40,4.67,47.94,-0.38,47.99,1.70
7.94,-40.07,9.05,39.29,10.40,4.67,47.97,-0.38,47.98,1.80
7.96,-41.04,9.61,42.32,10.40,4.67,47.96,-0.38,47.99,1.63
7.98,-40.94,9.48,39.42,10.40,4.67,47.96,-0.38,47.98,1.76
8.00,-40.04,9.14,41.15,10.40,4.67,47.95,-0.37,47.99,1.72
8.02,-41.10,9.72,41.85,10.40,4.67,47.96,-0.37,47.99,1.63
8.05,-40.49,9.26,37.88,10.40,4.67,47.94,-0.40,47.98,1.82
8.07,-44.32,10.09,47.58,11.05,4.67,47.94,-0.51,47.99,1.82
8.10,-44.92,10.35,42.98,11.05,4.67,47.96,-0.44,47.97,1.92
8.12,-44.38,10.20,45.99,11.05,4.67,47.96,-0.42,47.97,1.95
8.14,-44.16,10.11,42.54,11.05,4.67,47.95,-0.45,47.99,1.95
8.16,-43.73,9.97,45.66,11.05,4.67,47.96,-0.51,47.98,1.87
8.18,-44.40,10.29,43.22,11.05,4.67,47.96,-0.46,47.99,1.82
8.20,-43.96,10.09,44.58,11.05,4.67,47.96,-0.39,47.99,1.96
8.22,-44.29,10.41,44.45,11.05,4.67,47.94,-0.44,47.98,1.93
8.24,-43.12,9.73,42.16,11.05,4.67,47.96,-0.48,47.98,1.97
8.26,-43.92,10.23,44.93,11.05,4.67,47.94,-0.43,47.99,1.86
8.28,-43.75,10.08,43.25,11.05,4.67,47.96,-0.47,48.00,1.81
8.30,-43.60,10.01,44.19,11.05,4.67,47.97,-0.46,47.98,2.00
8.32,-44.20,10.37,43.96,11.05,4.67,47.96,-0.44,47.98,1.83
8.34,-42.94,9.76,43.15,11.05,4.67,47.96,-0.39,47.98,1.95
8.36,-43.77,10.30,44.32,11.05,4.67,47.95,-0.41,47.99,2.00
8.38,-43.35,10.02,42.68,11.05,4.67,47.96,-0.42,47.99,1.98
8.40,-43.60,10.30,44.59,11.05,4.67,47.95,-0.39,47.98,1.86
8.42,-43.86,10.42,43.12,11.05,4.67,47.96,-0.44,47.99,1.83
8.44,-42.34,9.55,42.11,11.05,4.67,47.95,-0.45,47.98,1.96
8.46,-43.88,10.37,45.14,11.05,4.67,47.95,-0.39,47.99,1.88
8.48,-43.56,10.27,41.88,11.05,4.67,47.96,-0.43,47.97,2.00
8.50,-43.88,10.48,44.58,11.05,4.67,47.95,-0.42,47.99,1.84
8.52,-43.82,10.43,43.39,11.05,4.67,47.95,-0.42,47.97,1.92
8.54,-42.54,9.78,41.85,11.05,4.67,47.96,-0.42,47.97,2.07
8.56,-45.96,10.18,47.14,11.70,4.67,47.97,-0.55,47.98,2.17
8.58,-46.45,10.51,47.20,11.70,4.67,47.96,-0.56,47.99,2.13
8.60,-47.39,11.10,48.18,11.70,4.67,47.96,-0.54,47.99,2.14
8.62,-46.74,10.77,45.17,11.70,4.67,47.96,-0.47,47.99,2.02
8.64,-45.75,10.40,46.47,11.70,4.67,47.96,-0.45,47.98,2.22
8.66,-46.68,10.76,47.15,11.70,4.67,47.96,-0.50,47.98,2.11
8.68,-45.93,10.43,46.38,11.70,4.67,47.96,-0.51,47.97,2.25
8.70,-46.88,11.00,47.86,11.70,4.67,47.96,-0.49,47.97,2.18
8.72,-45.81,10.43,44.24,11.70,4.67,47.95,-0.49,47.99,2.06
8.74,-46.19,10.76,46.99,11.70,4.67,47.95,-0.47,47.98,2.23
8.76,-46.00,10.58,45.59,11.70,4.67,47.94,-0.50,47.97,2.20
8.78,-45.81,10.63,46.82,11.70,4.67,47.96,-0.50,47.98,2.17
8.80,-46.51,10.93,45.91,11.70,4.67,47.94,-0.55,47.97,2.16
8.82,-45.50,10.42,45.23,11.70,4.67,47.96,-0.54,47.98,2.17
8.84,-46.61,11.13,47.37,11.70,4.67,47.96,-0.56,47.98,2.06
8.86,-45.58,10.51,45.15,11.70,4.67,47.96,-0.56,47.98,2.11
8.88,-46.35,10.97,48.15,11.70,4.67,47.97,-0.53,47.98,2.18
8.90,-45.93,10.75,44.71,11.70,4.67,47.96,-0.52,47.99,2.01
8.92,-45.52,10.56,46.11,11.70,4.67,47.96,-0.53,47.97,2.15
8.94,-45.95,10.92,45.64,11.70,4.67,47.95,-0.54,47.99,2.02
8.96,-45.32,10.60,45.82,11.70,4.67,47.96,-0.52,47.97,2.21
8.98,-46.01,10.88,46.57,11.70,4.67,47.97,-0.52,47.98,2.02
9.00,-45.16,10.39,43.78,11.70,4.67,47.96,-0.52,47.98,2.14
9.02,-45.77,10.82,46.96,11.70,4.67,47.96,-0.53,47.97,2.09
9.04,-45.71,10.78,45.24,11.70,4.67,47.96,-0.55,47.98,2.23
9.06,-48.32,10.87,48.99,12.35,4.67,47.95,-0.53,47.98,2.36
9.08,-49.45,11.51,50.49,12.35,4.67,47.97,-0.54,47.97,2.25
9.10,-48.75,11.07,48.08,12.35,4.67,47.97,-0.68,47.98,2.32
9.12,-49.23,11.39,50.06,12.35,4.67,47.97,-0.61,47.97,2.48
9.14,-49.04,11.36,48.61,12.35,4.67,47.95,-0.60,47.97,2.34
9.16,-49.26,11.46,49.70,12.35,4.67,47.95,-0.55,47.98,2.22
9.18,-48.51,11.17,47.45,12.35,4.67,47.95,-0.62,47.97,2.30
9.20,-49.40,11.56,50.71,12.35,4.67,47.97,-0.68,47.98,2.38
9.22,-49.04,11.41,47.86,12.35,4.67,47.95,-0.58,47.97,2.40
9.24,-49.29,11.71,50.95,12.35,4.67,47.96,-0.53,47.98,2.24
9.26,-48.83,11.44,47.22,12.35,4.67,47.96,-0.52,47.97,2.28
9.28,-48.42,11.26,48.79,12.35,4.67,47.95,-0.52,47.97,2.29
9.30,-48.74,11.42,48.36,12.35,4.67,47.97,-0.64,47.98,2.26
9.32,-48.48,11.31,48.86,12.35,4.67,47.96,-0.58,47.98,2.30
9.34,-48.62,11.40,48.15,12.35,4.67,47.96,-0.57,47.97,2.34
9.36,-47.46,10.81,47.11,12.35,4.67,47.96,-0.55,47.97,2.42
9.38,-48.60,11.43,49.68,12.35,4.67,47.96,-0.54,47.97,2.29
9.40,-48.41,11.38,47.16,12.35,4.67,47.95,-0.55,47.96,2.40
9.42,-49.05,11.70,50.01,12.35,4.67,47.96,-0.58,47.97,2.32
9.44,-48.40,11.30,46.53,12.35,4.67,47.96,-0.56,47.97,2.24
9.46,-47.82,11.09,49.65,12.35,4.67,47.96,-0.53,47.96,2.46
9.48,-48.29,11.42,47.78,12.35,4.67,47.96,-0.57,47.98,2.29
9.50,-48.72,11.63,48.67,12.35,4.67,47.97,-0.55,47.98,2.32
9.52,-48.45,11.45,48.37,12.35,4.67,47.96,-0.53,47.98,2.16
9.54,-47.58,11.06,47.85,12.35,4.67,47.97,-0.59,47.97,2.51
9.56,-50.84,11.40,50.10,13.00,4.67,47.96,-0.66,47.96,2.73
9.58,-51.39,11.86,53.14,13.00,4.67,47.97,-0.73,47.96,2.68
9.60,-52.77,12.50,52.87,13.00,4.67,47.98,-0.68,47.97,2.58
9.62,-50.97,11.59,50.41,13.00,4.67,47.96,-0.62,47.97,2.55
9.64,-51.83,12.14,52.75,13.00,4.67,47.95,-0.67,47.96,2.64
9.66,-51.46,11.95,51.32,13.00,4.67,47.97,-0.76,47.96,2.65
9.68,-52.11,12.36,52.37,13.00,4.67,47.97,-0.65,47.98,2.54
9.70,-50.87,11.75,49.54,13.00,4.67,47.94,-0.61,47.95,2.65
9.72,-51.60,12.10,53.01,13.00,4.67,47.96,-0.69,47.97,2.54
9.74,-51.37,12.04,50.85,13.00,4.67,47.95,-0.71,47.98,2.42
9.76,-52.18,12.48,52.92,13.00,4.67,47.96,-0.67,47.97,2.52
9.78,-50.97,11.84,48.92,13.00,4.67,47.96,-0.72,47.96,2.56
9.80,-51.02,11.96,51.82,13.00,4.67,47.96,-0.68,47.97,2.44
9.82,-50.85,11.95,50.13,13.00,4.67,47.96,-0.72,47.97,2.46
9.84,-51.50,12.20,52.42,13.00,4.67,47.96,-0.67,47.98,2.56
9.86,-51.22,12.05,50.06,13.00,4.67,47.97,-0.73,47.97,2.39
9.88,-50.83,11.94,51.36,13.00,4.67,47.96,-0.65,47.97,2.53
9.90,-50.79,11.90,50.63,13.00,4.67,47.97,-0.75,47.97,2.51
9.92,-51.19,12.26,52.15,13.00,4.67,47.96,-0.69,47.96,2.63
9.94,-51.37,12.35,50.29,13.00,4.67,47.96,-0.69,47.98,2.37
9.96,-50.58,11.87,49.26,13.00,4.67,47.97,-0.66,47.97,2.55
9.98,-50.54,11.90,51.22,13.00,4.67,47.96,-0.62,47.98,2.44
10.00,-50.95,12.12,50.46,13.00,4.67,47.96,-0.60,47.97,2.49
10.02,-51.30,12.25,51.06,13.00,4.67,47.97,-0.65,47.96,2.64
10.04,-49.91,11.56,49.52,13.00,4.67,47.96,-0.64,47.96,2.55
10.06,-51.20,12.29,51.75,13.00,4.67,47.96,-0.62,47.96,2.59
10.08,-50.45,11.86,49.84,13.00,4.67,47.97,-0.74,47.96,2.68
10.10,-51.11,12.22,52.26,13.00,4.67,47.97,-0.65,47.97,2.42
10.12,-50.07,11.72,48.45,13.00,4.67,47.95,-0.64,47.97,2.52
10.14,-50.83,12.13,51.50,13.00,4.67,47.97,-0.64,47.96,2.60
10.16,-50.32,11.81,49.78,13.00,4.67,47.96,-0.62,47.97,2.62
10.18,-51.24,12.34,51.99,13.00,4.67,47.96,-0.63,47.96,2.55
10.20,-50.54,12.09,49.52,13.00,4.67,47.96,-0.68,47.97,2.44
10.22,-50.66,12.08,51.50,13.00,4.67,47.96,-0.66,47.97,2.54
10.24,-50.66,12.09,50.09,13.00,4.67,47.95,-0.65,47.97,2.48
10.26,-51.03,12.40,52.00,13.00,4.67,47.95,-0.58,47.97,2.47
10.28,-50.69,12.18,50.05,13.00,4.67,47.97,-0.67,47.96,2.61
10.30,-49.53,11.55,50.15,13.00,4.66,47.96,-0.62,47.97,2.59
10.32,-50.31,12.02,50.86,13.00,4.66,47.96,-0.68,47.97,2.45
10.34,-50.45,12.00,49.90,13.00,4.66,47.96,-0.70,47.98,2.45
10.36,-50.14,11.83,49.92,13.00,4.66,47.96,-0.56,47.97,2.47
10.38,-49.51,11.61,49.43,13.00,4.66,47.96,-0.68,47.98,2.48
10.40,-50.57,12.15,51.63,13.00,4.66,47.95,-0.64,47.98,2.45
10.42,-50.13,11.91,49.48,13.00,4.66,47.96,-0.65,47.96,2.54
10.44,-50.78,12.27,51.91,13.00,4.66,47.97,-0.61,47.97,2.54
10.46,-49.76,11.70,48.31,13.00,4.66,47.95,-0.64,47.96,2.50
10.48,-50.32,12.05,51.50,13.00,4.66,47.96,-0.62,47.97,2.57
10.50,-50.15,11.84,48.98,13.00,4.66,47.96,-0.64,47.97,2.52
10.52,-50.79,12.26,51.64,13.00,4.66,47.96,-0.65,47.98,2.39
10.54,-49.98,11.86,48.53,13.00,4.66,47.97,-0.59,47.96,2.53
10.56,-50.26,11.98,51.67,13.00,4.66,47.97,-0.71,47.96,2.62
10.58,-49.99,11.87,49.82,13.00,4.66,47.95,-0.67,47.98,2.39
10.60,-50.62,12.26,50.88,13.00,4.66,47.95,-0.61,47.97,2.46
10.62,-50.28,12.06,49.57,13.00,4.66,47.97,-0.60,47.98,2.36
10.64,-49.57,11.63,49.93,13.00,4.66,47.96,-0.63,47.97,2.54
10.66,-50.45,12.14,50.75,13.00,4.66,47.96,-0.63,47.97,2.45
10.68,-50.27,12.06,49.37,13.00,4.66,47.96,-0.57,47.96,2.63
10.70,-50.36,12.08,50.75,13.00,4.66,47.98,-0.71,47.98,2.41
10.72,-49.45,11.58,49.47,13.00,4.66,47.96,-0.60,47.97,2.55
10.74,-50.18,12.09,51.47,13.00,4.66,47.96,-0.63,47.96,2.59
10.76,-50.04,11.91,49.46,13.00,4.66,47.95,-0.67,47.97,2.55
10.78,-50.97,12.40,51.66,13.00,4.66,47.94,-0.66,47.97,2.43
10.80,-49.62,11.73,48.62,13.00,4.66,47.94,-0.60,47.98,2.45
10.82,-50.16,12.01,51.23,13.00,4.66,47.96,-0.62,47.95,2.53
10.84,-50.20,12.00,49.40,13.00,4.66,47.98,-0.73,47.98,2.46
10.86,-50.55,12.18,51.73,13.00,4.66,47.95,-0.58,47.98,2.46
10.88,-50.01,11.94,48.58,13.00,4.66,47.96,-0.66,47.98,2.35
10.90,-49.99,11.93,51.06,13.00,4.66,47.95,-0.58,47.97,2.48
10.92,-50.38,12.14,50.53,13.00,4.66,47.97,-0.68,47.97,2.58
10.94,-50.45,12.16,50.78,13.00,4.66,47.95,-0.61,47.97,2.49
10.96,-50.22,12.10,49.89,13.00,4.66,47.96,-0.65,47.96,2.42
10.98,-49.50,11.74,49.05,13.00,4.66,47.97,-0.64,47.97,2.64
11.00,-50.07,11.95,50.96,13.00,4.66,47.96,-0.69,47.97,2.47
11.02,-49.64,11.77,49.13,13.00,4.66,47.97,-0.66,47.98,2.45
11.04,-50.54,12.23,50.96,13.00,4.66,47.96,-0.55,47.96,2.56
11.06,-49.36,11.60,49.11,13.00,4.66,47.97,-0.74,47.97,2.47
11.08,-50.34,12.12,51.64,13.00,4.66,47.94,-0.57,47.98,2.48
11.10,-49.86,11.92,49.12,13.00,4.66,47.96,-0.65,47.96,2.58
11.12,-50.92,12.41,51.64,13.00,4.66,47.97,-0.64,47.97,2.45
11.14,-50.11,11.99,47.70,13.00,4.66,47.97,-0.60,47.98,2.43
11.16,-49.87,11.88,50.57,13.00,4.66,47.95,-0.60,47.98,2.47
11.18,-49.63,11.73,49.45,13.00,4.66,47.96,-0.62,47.96,2.54
11.20,-50.57,12.25,51.61,13.00,4.66,47.96,-0.62,47.97,2.59
11.22,-50.54,12.18,49.43,13.00,4.66,47.97,-0.70,47.97,2.54
11.24,-49.25,11.58,50.21,13.00,4.66,47.96,-0.60,47.97,2.52
11.26,-49.94,11.96,50.77,13.00,4.66,47.96,-0.64,47.96,2.55
11.28,-50.21,12.05,50.33,13.00,4.66,47.97,-0.71,47.97,2.63
11.30,-50.34,12.10,50.28,13.00,4.66,47.94,-0.55,47.97,2.48
11.32,-49.30,11.57,49.09,13.00,7.46,47.96,-0.65,47.97,2.55
11.34,-50.39,12.18,50.52,13.00,7.45,47.97,-0.62,47.97,2.51
11.36,-49.77,11.78,49.39,13.00,7.45,47.97,-0.66,47.96,2.67
11.38,-50.51,12.20,51.53,13.00,7.45,47.95,-0.63,47.98,2.41
11.40,-49.54,11.72,48.56,13.00,7.45,47.95,-0.59,47.96,2.58
11.42,-50.44,12.23,50.73,13.00,7.45,47.96,-0.62,47.97,2.60
11.44,-50.04,11.96,49.74,13.00,7.45,47.95,-0.71,47.97,2.51
11.46,-50.89,12.51,51.22,13.00,7.45,47.96,-0.60,47.98,2.44
11.48,-49.96,11.98,48.32,13.00,7.45,47.95,-0.59,47.97,2.43
11.50,-49.83,11.89,50.45,13.00,7.45,47.95,-0.67,47.98,2.47
11.52,-49.98,11.94,49.60,13.00,7.45,47.96,-0.62,47.96,2.59
11.54,-50.38,12.21,50.89,13.00,7.45,47.96,-0.65,47.97,2.59
11.56,-50.42,12.20,49.78,13.00,7.45,47.95,-0.56,47.97,2.52
11.58,-49.74,11.79,49.70,13.00,7.45,47.98,-0.70,47.96,2.65
11.60,-50.28,12.20,50.93,13.00,7.45,47.95,-0.63,47.99,2.44
11.62,-50.12,12.12,49.51,13.00,7.45,47.95,-0.60,47.97,2.46
11.64,-50.08,12.13,50.63,13.00,7.45,47.96,-0.64,47.97,2.43
11.66,-49.19,11.58,48.94,13.00,7.45,47.96,-0.63,47.98,2.52
11.68,-50.31,12.11,50.77,13.00,7.45,47.96,-0.61,47.97,2.49
11.70,-49.37,11.63,48.59,13.00,7.45,47.95,-0.63,47.96,2.50
11.72,-50.40,12.20,51.81,13.00,7.45,47.96,-0.62,47.96,2.54
11.74,-49.80,11.86,48.13,13.00,7.45,47.96,-0.68,47.96,2.61
11.76,-50.03,12.05,51.14,13.00,7.45,47.96,-0.59,47.96,2.56
11.78,-50.13,12.02,49.56,13.00,7.45,47.96,-0.64,47.96,2.48
11.80,-50.72,12.33,50.78,13.00,7.45,47.96,-0.67,47.97,2.52
11.82,-50.15,11.96,48.79,13.00,7.45,47.96,-0.59,47.97,2.44
11.84,-49.47,11.74,50.18,13.00,7.45,47.97,-0.64,47.98,2.47
11.86,-50.19,12.07,49.98,13.00,7.45,47.96,-0.57,47.97,2.51
11.88,-50.33,12.16,50.16,13.00,7.45,47.97,-0.69,47.97,2.58
11.90,-50.43,12.19,50.59,13.00,7.45,47.95,-0.60,47.97,2.47
11.92,-49.27,11.54,48.95,13.00,7.45,47.95,-0.62,47.96,2.59
11.94,-50.33,12.21,51.08,13.00,7.45,47.96,-0.65,47.97,2.50
11.96,-49.82,11.93,49.75,13.00,7.45,47.96,-0.64,47.98,2.51
11.98,-50.73,12.41,51.18,13.00,7.45,47.95,-0.58,47.97,2.48
12.00,-49.60,11.78,49.05,13.00,7.45,47.94,-0.64,47.96,2.51
12.02,-50.55,12.32,51.09,13.00,7.45,47.96,-0.61,47.97,2.48
12.04,-49.85,11.91,48.96,13.00,7.45,47.96,-0.66,47.97,2.53
12.06,-50.27,12.16,51.51,13.00,7.45,47.96,-0.64,47.97,2.39
12.08,-49.79,11.96,48.53,13.00,7.45,47.96,-0.55,47.96,2.52
12.10,-49.79,11.86,50.93,13.00,7.45,47.96,-0.70,47.96,2.59
12.12,-50.30,12.06,50.13,13.00,7.45,47.95,-0.57,47.97,2.49
12.14,-50.12,12.13,50.09,13.00,7.45,47.96,-0.62,47.96,2.60
12.16,-50.02,11.96,49.09,13.00,7.45,47.95,-0.62,47.96,2.54
12.18,-49.35,11.65,49.15,13.00,7.45,47.96,-0.68,47.96,2.59
12.20,-49.87,11.91,50.43,13.00,7.45,47.94,-0.62,47.97,2.50
12.22,-49.97,12.06,49.67,13.00,7.45,47.94,-0.61,47.96,2.57
12.24,-50.42,12.19,51.42,13.00,7.45,47.96,-0.66,47.97,2.43
12.26,-49.48,11.60,48.45,13.00,7.45,47.96,-0.64,47.97,2.59
12.28,-50.10,12.05,52.00,13.00,7.45,47.96,-0.61,47.97,2.50
12.30,-50.08,12.07,49.26,13.00,7.45,47.94,-0.65,47.96,2.59
12.32,-50.93,12.49,51.69,13.00,7.45,47.97,-0.63,47.98,2.42
12.34,-49.88,11.93,48.08,13.00,7.45,47.97,-0.60,47.97,2.46
12.36,-50.16,12.06,50.43,13.00,7.45,47.94,-0.60,47.99,2.45
12.38,-49.96,11.93,48.81,13.00,7.45,47.95,-0.59,47.96,2.57
12.40,-50.44,12.33,51.60,13.00,7.45,47.97,-0.67,47.97,2.64
12.42,-50.20,12.10,49.47,13.00,7.45,47.94,-0.55,47.96,2.52
12.44,-49.37,11.69,50.00,13.00,7.45,47.96,-0.64,47.97,2.62
12.46,-49.97,12.04,50.73,13.00,7.45,47.95,-0.62,47.97,2.39
12.48,-49.84,11.95,49.52,13.00,7.45,47.96,-0.65,47.97,2.57
12.50,-49.95,11.97,49.97,13.00,7.45,47.96,-0.64,47.99,2.37
12.52,-49.05,11.45,48.79,13.00,7.45,47.96,-0.60,47.96,2.56
12.54,-50.19,12.07,50.41,13.00,7.45,47.96,-0.65,47.97,2.50
12.57,-49.87,11.91,49.88,13.00,7.45,47.94,-0.56,47.97,2.49
12.60,-50.34,12.17,48.91,13.00,7.45,47.95,-0.61,47.96,2.50
12.62,-50.54,12.33,51.69,13.00,7.45,47.95,-0.65,47.98,2.47
12.64,-50.32,12.03,49.70,13.00,7.45,47.96,-0.63,47.97,2.62
12.66,-50.70,12.45,51.44,13.00,7.45,47.96,-0.65,47.97,2.59
12.68,-49.95,12.03,48.61,13.00,7.45,47.95,-0.58,47.96,2.53
12.70,-49.70,11.83,50.38,13.00,7.45,47.97,-0.69,47.96,2.62
12.72,-50.11,11.99,49.18,13.00,7.45,47.95,-0.62,47.96,2.48
12.74,-50.16,12.12,50.64,13.00,7.45,47.96,-0.61,47.98,2.53
12.76,-50.20,12.10,49.43,13.00,7.45,47.96,-0.64,47.98,2.39
12.78,-49.46,11.75,49.46,13.00,7.45,47.96,-0.65,47.97,2.63
12.80,-50.17,12.09,50.98,13.00,7.45,47.96,-0.65,47.97,2.44
12.82,-49.79,11.97,49.06,13.00,7.45,47.95,-0.60,47.97,2.49
12.84,-50.05,12.04,51.09,13.00,7.45,47.96,-0.61,47.97,2.51
12.86,-49.27,11.56,48.13,13.00,7.45,47.96,-0.65,47.97,2.56
12.88,-49.72,11.86,51.15,13.00,7.45,47.97,-0.60,47.96,2.59
12.90,-49.70,11.83,49.26,13.00,7.45,47.94,-0.64,47.97,2.48
12.92,-50.70,12.36,51.69,13.00,7.45,47.96,-0.61,47.97,2.46
12.94,-49.86,11.88,47.63,13.00,7.45,47.94,-0.63,47.97,2.54
12.96,-49.96,12.01,51.52,13.00,7.45,47.94,-0.60,47.97,2.42
12.98,-50.10,12.05,49.31,13.00,7.45,47.96,-0.62,47.97,2.51
13.00,-50.65,12.25,50.69,13.00,7.45,47.96,-0.68,47.97,2.48
13.02,-49.88,11.92,49.25,13.00,7.45,47.96,-0.54,47.97,2.40
13.04,-49.40,11.74,49.85,13.00,7.45,47.95,-0.66,47.97,2.46
13.07,-50.29,12.14,49.87,13.00,7.45,47.97,-0.63,47.97,2.53
13.10,-50.57,12.35,51.73,13.00,7.45,47.95,-0.62,47.97,2.44
13.12,-49.34,11.64,48.63,13.00,7.45,47.95,-0.61,47.96,2.60
13.14,-50.44,12.22,51.13,13.00,7.45,47.96,-0.65,47.97,2.43
13.16,-49.73,11.80,48.91,13.00,7.45,47.97,-0.63,47.96,2.61
13.18,-50.36,12.18,51.60,13.00,7.45,47.94,-0.60,47.96,2.47
13.20,-49.32,11.63,48.42,13.00,7.45,47.95,-0.63,47.96,2.55
13.22,-50.35,12.18,51.23,13.00,7.45,47.94,-0.60,47.96,2.63
