time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.51,-33.64,7.12,32.89,7.80,4.19,47.96,-0.14,48.01,0.97
6.53,-32.27,6.49,32.19,7.80,4.19,47.95,-0.22,48.00,1.11
6.55,-35.67,6.98,35.92,8.40,4.19,47.96,-0.23,47.99,1.36
6.57,-37.06,7.82,38.23,8.40,4.19,47.96,-0.28,48.01,1.16
6.59,-36.24,7.41,35.39,8.40,4.19,47.95,-0.27,48.00,1.18
6.61,-37.01,7.77,37.88,8.40,4.19,47.95,-0.25,48.00,1.23
6.63,-37.10,7.90,36.66,8.40,4.19,47.96,-0.27,48.01,1.11
6.65,-35.87,7.27,34.88,8.40,4.19,47.96,-0.25,48.00,1.15
6.67,-36.66,7.72,37.90,8.40,4.19,47.95,-0.25,48.00,1.19
6.69,-36.62,7.69,36.12,8.40,4.19,47.96,-0.30,48.00,1.20
6.71,-35.60,7.24,35.13,8.40,4.19,47.94,-0.24,48.00,1.20
6.73,-36.71,7.81,37.63,8.40,4.19,47.96,-0.25,48.00,1.27
6.75,-36.50,7.75,36.10,8.40,4.19,47.96,-0.26,48.00,1.12
6.77,-35.13,7.04,34.39,8.40,4.19,47.96,-0.24,48.00,1.14
6.79,-36.21,7.63,37.53,8.40,4.19,47.94,-0.23,48.01,1.26
6.81,-36.14,7.62,35.64,8.40,4.19,47.97,-0.25,48.00,1.28
6.83,-35.27,7.17,35.22,8.40,4.19,47.95,-0.25,48.00,1.32
6.85,-36.54,7.85,37.89,8.40,4.19,47.96,-0.25,48.00,1.22
6.87,-36.28,7.75,35.13,8.40,4.19,47.96,-0.26,48.00,1.20
6.89,-35.30,7.17,34.81,8.40,4.19,47.95,-0.26,48.00,1.29
6.91,-36.08,7.60,37.59,8.40,4.19,47.97,-0.27,48.00,1.23
6.93,-36.32,7.78,35.11,8.40,4.19,47.95,-0.27,48.01,1.14
6.95,-35.38,7.31,34.92,8.40,4.19,47.95,-0.26,48.00,1.20
6.97,-36.17,7.73,37.35,8.40,4.19,47.95,-0.25,48.00,1.29
6.99,-36.17,7.84,35.25,8.40,4.19,47.96,-0.25,48.00,1.13
7.01,-34.86,7.18,34.53,8.40,4.19,47.95,-0.26,48.00,1.25
7.03,-35.57,7.40,37.15,8.40,4.19,47.96,-0.26,48.01,1.24
7.05,-38.32,7.71,36.61,9.00,4.19,47.95,-0.31,48.01,1.31
7.07,-38.46,7.69,39.97,9.00,4.19,47.96,-0.33,48.01,1.40
7.09,-40.16,8.71,41.20,9.00,4.19,47.96,-0.34,48.00,1.44
7.11,-39.08,8.04,37.57,9.00,4.19,47.97,-0.36,48.01,1.41
7.13,-38.21,7.70,38.75,9.00,4.19,47.96,-0.32,48.00,1.36
7.15,-39.08,8.14,40.29,9.00,4.19,47.97,-0.31,48.00,1.40
7.17,-38.88,8.13,37.51,9.00,4.19,47.96,-0.31,48.01,1.29
7.19,-38.37,7.92,39.52,9.00,4.19,47.96,-0.31,47.99,1.41
7.21,-39.46,8.44,39.89,9.00,4.19,47.95,-0.26,48.00,1.29
7.23,-37.89,7.70,36.67,9.00,4.19,47.95,-0.27,47.99,1.41
7.25,-38.67,8.15,39.71,9.00,4.19,47.97,-0.27,48.00,1.41
7.27,-38.77,8.24,38.54,9.00,4.19,47.96,-0.29,48.01,1.35
7.29,-38.10,7.84,38.70,9.00,4.19,47.95,-0.30,47.99,1.46
7.31,-39.26,8.57,40.41,9.00,4.19,47.96,-0.31,48.01,1.34
7.33,-38.72,8.23,36.81,9.00,4.19,47.96,-0.30,47.99,1.40
7.35,-37.37,7.55,38.72,9.00,4.19,47.95,-0.30,48.00,1.39
7.37,-39.36,8.64,40.19,9.00,4.19,47.96,-0.30,48.00,1.38
7.39,-38.15,7.99,37.10,9.00,4.19,47.95,-0.29,48.00,1.30
7.41,-38.23,8.09,39.24,9.00,4.19,47.96,-0.30,48.00,1.51
7.43,-39.21,8.69,39.41,9.00,4.19,47.95,-0.28,48.00,1.40
7.45,-37.93,7.91,36.19,9.00,4.19,47.96,-0.30,48.00,1.29
7.47,-37.62,7.87,39.08,9.00,4.19,47.96,-0.28,47.99,1.43
7.49,-38.78,8.39,38.02,9.00,4.19,47.96,-0.28,48.00,1.30
7.51,-37.36,7.73,37.14,9.00,4.19,47.94,-0.28,48.00,1.39
7.53,-38.58,8.35,40.45,9.00,4.19,47.96,-0.30,48.00,1.55
7.55,-40.27,8.05,38.54,9.60,4.19,47.95,-0.35,48.00,1.48
7.57,-40.47,8.03,42.56,9.60,4.19,47.95,-0.35,47.99,1.59
7.59,-42.68,9.32,43.52,9.60,4.19,47.97,-0.46,48.00,1.62
7.61,-41.07,8.41,39.56,9.60,4.19,47.96,-0.35,47.99,1.50
7.63,-41.17,8.55,42.62,9.60,4.19,47.95,-0.34,48.00,1.54
7.65,-42.37,9.18,41.82,9.60,4.19,47.96,-0.39,48.00,1.46
7.67,-40.44,8.22,38.92,9.60,4.19,47.95,-0.34,47.99,1.58
7.69,-41.26,8.65,42.97,9.60,4.19,47.96,-0.41,47.99,1.56
7.71,-41.31,8.71,40.51,9.60,4.19,47.96,-0.38,47.99,1.51
7.73,-41.13,8.67,41.75,9.60,4.19,47.96,-0.35,48.01,1.56
7.75,-41.95,9.14,42.78,9.60,4.19,47.94,-0.32,48.00,1.41
7.77,-40.64,8.44,39.20,9.60,4.19,47.95,-0.33,47.99,1.58
7.79,-41.24,8.84,42.61,9.60,4.19,47.97,-0.40,47.99,1.66
7.81,-41.28,8.87,41.07,9.60,4.19,47.97,-0.38,48.00,1.47
7.83,-40.36,8.36,40.57,9.60,4.19,47.95,-0.34,47.99,1.67
7.85,-41.72,9.20,42.97,9.60,4.19,47.95,-0.44,48.00,1.49
7.87,-41.10,8.81,38.84,9.60,4.19,47.94,-0.34,47.99,1.46
7.89,-40.27,8.42,40.90,9.60,4.19,47.95,-0.37,47.99,1.64
7.91,-41.26,8.94,41.07,9.60,4.19,47.98,-0.43,48.01,1.54
7.93,-40.51,8.51,40.44,9.60,4.19,47.96,-0.35,47.99,1.60
7.95,-41.26,9.03,42.56,9.60,4.19,47.96,-0.36,48.00,1.55
7.97,-41.26,8.98,39.31,9.60,4.19,47.97,-0.42,48.00,1.41
7.99,-39.89,8.24,40.55,9.60,4.19,47.96,-0.35,47.98,1.60
8.01,-40.94,8.85,41.92,9.60,4.19,47.97,-0.37,48.00,1.50
8.03,-40.69,8.64,39.16,9.60,4.19,47.96,-0.39,48.00,1.50
8.05,-42.02,8.21,43.09,10.20,4.19,47.96,-0.38,47.99,1.83
8.07,-44.00,9.17,45.10,10.20,4.19,47.96,-0.46,47.98,1.74
8.09,-43.43,8.89,43.05,10.20,4.19,47.96,-0.46,48.00,1.66
8.11,-44.25,9.39,45.29,10.20,4.19,47.97,-0.43,47.99,1.77
8.13,-44.06,9.28,43.29,10.20,4.19,47.97,-0.41,47.99,1.82
8.15,-44.56,9.60,45.48,10.20,4.19,47.96,-0.45,47.99,1.70
8.17,-44.29,9.47,42.97,10.20,4.19,47.97,-0.48,48.00,1.64
8.19,-43.19,8.95,43.83,10.20,4.19,47.97,-0.43,47.98,1.85
8.21,-44.49,9.67,45.03,10.20,4.19,47.94,-0.39,47.98,1.80
8.23,-43.66,9.27,42.21,10.20,4.19,47.94,-0.40,47.98,1.82
8.25,-44.05,9.56,46.14,10.20,4.19,47.96,-0.45,48.00,1.77
8.27,-44.07,9.47,41.88,10.20,4.19,47.96,-0.44,47.99,1.73
8.29,-42.95,8.90,42.96,10.20,4.19,47.96,-0.44,47.99,1.72
8.31,-44.09,9.61,44.38,10.20,4.19,47.96,-0.54,48.00,1.68
8.33,-43.18,9.04,42.40,10.20,4.19,47.94,-0.42,48.00,1.68
8.35,-44.06,9.64,45.65,10.20,4.19,47.97,-0.42,47.98,1.73
8.37,-43.42,9.32,41.06,10.20,4.19,47.97,-0.43,47.99,1.71
8.39,-42.30,8.68,44.01,10.20,4.19,47.95,-0.41,47.99,1.69
8.41,-43.91,9.58,43.20,10.20,4.19,47.94,-0.45,47.98,1.76
8.43,-42.99,9.10,42.03,10.20,4.19,47.97,-0.46,47.99,1.82
8.45,-43.71,9.59,45.21,10.20,4.19,47.95,-0.44,48.00,1.67
8.47,-43.27,9.28,41.22,10.20,4.19,47.96,-0.38,48.00,1.60
8.49,-42.21,8.71,44.05,10.20,4.19,47.96,-0.40,47.99,1.77
8.51,-43.65,9.53,44.24,10.20,4.19,47.95,-0.39,47.99,1.83
8.53,-43.05,9.18,42.44,10.20,4.19,47.96,-0.41,47.98,1.86
8.55,-44.51,8.74,45.10,10.80,4.19,47.97,-0.53,47.97,2.03
8.57,-46.24,9.67,47.08,10.80,4.19,47.96,-0.53,47.99,1.87
8.59,-47.39,10.32,47.36,10.80,4.19,47.97,-0.54,47.98,2.03
8.61,-46.58,9.86,45.53,10.80,4.19,47.96,-0.51,47.98,2.00
8.63,-46.40,9.83,47.07,10.80,4.19,47.97,-0.46,47.97,1.95
8.65,-47.12,10.26,46.95,10.80,4.19,47.95,-0.50,47.99,1.78
8.67,-45.84,9.55,44.72,10.80,4.19,47.96,-0.47,48.00,1.84
8.69,-46.55,10.03,47.57,10.80,4.19,47.96,-0.54,47.98,1.96
8.71,-46.09,9.76,45.56,10.80,4.19,47.96,-0.49,47.99,1.92
8.73,-46.94,10.23,48.00,10.80,4.19,47.96,-0.48,47.99,1.86
8.75,-46.42,9.99,44.54,10.80,4.19,47.96,-0.46,47.99,1.83
8.77,-45.38,9.36,46.33,10.80,4.19,47.95,-0.46,47.99,1.90
8.79,-46.57,10.09,46.35,10.80,4.19,47.96,-0.48,47.99,1.81
8.81,-45.71,9.65,45.13,10.80,4.19,47.96,-0.47,47.98,1.93
8.83,-46.34,10.00,47.51,10.80,4.19,47.96,-0.49,47.99,1.82
8.85,-45.50,9.61,43.50,10.80,4.19,47.96,-0.46,47.99,1.86
8.87,-45.91,9.86,47.46,10.80,4.19,47.96,-0.47,47.99,1.87
8.89,-46.13,9.95,45.13,10.80,4.19,47.95,-0.48,47.99,1.82
8.91,-45.64,9.71,45.86,10.80,4.19,47.96,-0.46,47.97,2.03
8.93,-46.54,10.22,47.08,10.80,4.19,47.97,-0.51,48.00,1.79
8.95,-45.33,9.62,44.42,10.80,4.19,47.96,-0.45,47.99,1.81
8.97,-45.85,9.87,47.41,10.80,4.19,47.97,-0.46,47.99,1.86
8.99,-45.72,9.82,44.31,10.80,4.19,47.96,-0.48,47.98,1.84
9.01,-46.25,10.13,47.86,10.80,4.19,47.96,-0.47,47.98,1.97
9.03,-46.16,10.06,43.77,10.80,4.19,47.97,-0.44,47.98,1.88
9.05,-44.81,8.05,45.04,11.40,4.19,47.96,-0.49,47.98,2.07
9.07,-48.55,10.18,51.19,11.40,4.19,47.96,-0.62,47.98,2.09
9.09,-49.34,10.59,49.31,11.40,4.19,47.97,-0.58,47.97,2.24
9.11,-49.52,10.69,50.18,11.40,4.19,47.96,-0.59,47.98,2.11
9.13,-48.38,10.14,47.80,11.40,4.19,47.96,-0.53,47.98,2.08
9.15,-49.08,10.51,49.86,11.40,4.19,47.96,-0.62,47.99,2.08
9.17,-48.32,10.14,48.03,11.40,4.19,47.96,-0.57,47.97,2.09
9.19,-49.30,10.68,50.19,11.40,4.19,47.97,-0.59,47.97,2.21
9.21,-48.60,10.33,47.41,11.40,4.19,47.96,-0.63,47.98,2.05
9.23,-48.72,10.53,49.02,11.40,4.19,47.97,-0.56,47.98,2.14
9.25,-48.88,10.49,48.21,11.40,4.19,47.96,-0.55,47.97,2.16
9.27,-48.83,10.54,49.14,11.40,4.19,47.96,-0.52,47.98,2.10
9.29,-48.89,10.67,49.20,11.40,4.19,47.95,-0.54,47.99,2.09
9.31,-47.76,10.05,47.75,11.40,4.19,47.96,-0.59,47.99,2.13
9.33,-48.91,10.75,49.19,11.40,4.19,47.96,-0.62,47.99,2.05
9.35,-48.06,10.30,48.24,11.40,4.19,47.96,-0.53,47.97,2.07
9.37,-49.23,10.80,49.91,11.40,4.19,47.95,-0.61,47.98,2.04
9.39,-48.21,10.32,46.24,11.40,4.19,47.96,-0.53,47.98,2.15
9.41,-48.11,10.41,49.38,11.40,4.19,47.96,-0.50,47.97,2.11
9.43,-48.26,10.45,47.97,11.40,4.19,47.94,-0.60,47.98,2.15
9.45,-48.75,10.79,49.11,11.40,4.19,47.96,-0.56,47.99,2.05
9.47,-48.44,10.57,47.74,11.40,4.19,47.97,-0.51,47.98,2.07
9.49,-47.72,10.16,47.96,11.40,4.19,47.97,-0.53,47.98,2.17
9.51,-48.18,10.51,48.49,11.40,4.19,47.97,-0.60,47.98,2.10
9.53,-47.67,10.20,47.63,11.40,4.19,47.95,-0.53,47.98,2.12
9.55,-48.39,10.61,49.49,12.00,4.19,47.96,-0.58,47.96,2.33
9.57,-49.73,9.98,50.65,12.00,4.19,47.96,-0.63,47.97,2.28
9.59,-52.40,11.44,53.61,12.00,4.19,47.97,-0.64,47.97,2.44
9.61,-51.32,10.88,50.35,12.00,4.19,47.96,-0.72,47.97,2.41
9.63,-52.19,11.36,53.50,12.00,4.19,47.96,-0.65,47.98,2.27
9.65,-51.18,10.85,49.81,12.00,4.19,47.96,-0.60,47.97,2.29
9.67,-51.40,11.00,52.63,12.00,4.19,47.97,-0.69,47.97,2.30
9.69,-51.34,11.05,50.41,12.00,4.19,47.97,-0.64,47.97,2.33
9.71,-52.05,11.40,52.13,12.00,4.19,47.95,-0.59,47.96,2.43
9.73,-50.91,10.86,49.35,12.00,4.19,47.95,-0.64,47.98,2.22
9.75,-50.95,10.83,51.98,12.00,4.19,47.96,-0.62,47.97,2.47
9.77,-51.11,10.99,51.59,12.00,4.19,47.96,-0.68,47.98,2.43
9.79,-51.87,11.49,51.55,12.00,4.19,47.95,-0.66,47.97,2.32
9.81,-51.18,11.07,51.06,12.00,4.19,47.96,-0.70,47.98,2.37
9.83,-50.44,10.71,50.49,12.00,4.19,47.96,-0.63,47.96,2.43
9.85,-50.97,11.04,50.89,12.00,4.19,47.97,-0.69,47.97,2.37
9.87,-50.91,11.02,50.79,12.00,4.19,47.96,-0.65,47.96,2.40
9.89,-51.08,11.11,51.10,12.00,4.19,47.97,-0.65,47.97,2.33
9.91,-50.17,10.67,50.14,12.00,4.23,47.97,-0.64,47.98,2.38
9.93,-51.04,11.12,51.73,12.00,4.25,47.96,-0.63,47.98,2.41
9.95,-50.67,10.98,50.62,12.00,4.28,47.96,-0.59,47.96,2.42
9.97,-51.45,11.42,52.47,12.00,4.30,47.96,-0.64,47.97,2.24
9.99,-50.38,10.86,48.97,12.00,4.31,47.97,-0.60,47.97,2.28
10.01,-51.06,11.14,52.29,12.00,4.31,47.97,-0.61,47.97,2.35
10.03,-50.34,11.03,50.07,12.00,4.31,47.98,-0.68,47.98,2.23
10.05,-51.46,11.53,51.94,12.00,4.32,47.96,-0.63,47.98,2.19
10.07,-50.46,10.90,48.37,12.00,4.34,47.95,-0.62,47.97,2.27
10.09,-50.61,11.13,51.72,12.00,4.35,47.96,-0.65,47.98,2.42
10.11,-50.56,11.02,49.99,12.00,4.35,47.96,-0.59,47.98,2.24
10.13,-51.30,11.46,51.69,12.00,4.35,47.96,-0.60,47.96,2.38
10.15,-50.53,11.03,49.87,12.00,4.35,47.95,-0.64,47.97,2.28
10.17,-50.24,10.96,50.40,12.00,4.36,47.95,-0.65,47.97,2.28
10.19,-50.33,10.98,50.24,12.00,4.37,47.96,-0.63,47.97,2.34
10.21,-50.38,11.00,50.42,12.00,4.36,47.95,-0.58,47.96,2.47
10.23,-50.69,11.15,50.82,12.00,4.35,47.96,-0.66,47.98,2.18
10.25,-49.80,10.67,48.91,12.00,4.34,47.95,-0.59,47.96,2.38
10.27,-50.33,10.94,51.46,12.00,4.35,47.96,-0.62,47.97,2.38
10.29,-50.32,11.00,50.26,12.00,4.34,47.96,-0.63,47.97,2.46
10.31,-50.97,11.33,52.08,12.00,4.33,47.95,-0.59,47.97,2.17
10.33,-49.93,10.77,49.18,12.00,4.32,47.96,-0.66,47.98,2.28
10.35,-50.26,11.10,51.63,12.00,4.30,47.95,-0.63,47.98,2.32
10.37,-49.99,10.89,49.72,12.00,4.30,47.97,-0.63,47.97,2.31
10.39,-50.83,11.38,51.71,12.00,4.29,47.96,-0.60,47.97,2.27
10.41,-49.79,10.72,48.37,12.00,4.28,47.95,-0.62,47.97,2.33
10.43,-50.38,11.18,51.08,12.00,4.26,47.96,-0.63,47.98,2.41
10.45,-49.88,10.91,49.77,12.00,4.23,47.95,-0.59,47.98,2.18
10.47,-51.01,11.42,51.23,12.00,4.22,47.97,-0.65,47.99,2.25
10.49,-50.42,11.09,49.21,12.00,4.22,47.96,-0.62,47.98,2.25
10.51,-49.59,10.67,50.20,12.00,4.23,47.96,-0.64,47.97,2.29
10.53,-50.07,11.00,50.28,12.00,4.24,47.94,-0.63,47.97,2.27
10.55,-50.37,11.12,50.38,12.00,4.25,47.95,-0.61,47.97,2.30
10.57,-50.17,10.99,50.61,12.00,4.27,47.95,-0.62,47.98,2.25
10.59,-49.70,10.83,49.64,12.00,4.29,47.95,-0.63,47.97,2.20
10.61,-50.42,11.10,51.19,12.00,4.33,47.96,-0.72,47.98,2.20
10.63,-49.98,10.91,49.96,12.00,4.36,47.95,-0.59,47.96,2.28
10.65,-50.65,11.30,51.60,12.00,4.37,47.98,-0.63,47.99,2.28
10.67,-49.59,10.74,48.36,12.00,4.39,47.94,-0.60,47.97,2.25
10.69,-50.47,11.10,51.57,12.00,4.42,47.95,-0.63,47.98,2.27
10.71,-49.87,10.88,49.07,12.00,4.45,47.97,-0.62,47.98,2.32
10.73,-50.67,11.39,51.43,12.00,4.49,47.96,-0.62,47.98,2.14
10.75,-49.91,10.87,48.17,12.00,4.52,47.96,-0.61,47.99,2.22
10.77,-50.00,10.95,51.44,12.00,4.54,47.96,-0.58,47.97,2.33
10.79,-50.05,10.96,49.49,12.00,4.57,47.96,-0.70,47.97,2.31
10.81,-50.63,11.35,51.29,12.00,4.62,47.95,-0.56,47.97,2.27
10.83,-50.42,11.20,48.74,12.00,4.65,47.98,-0.62,47.97,2.25
10.85,-49.10,10.57,49.75,12.00,4.67,47.96,-0.58,47.97,2.43
10.87,-50.20,11.13,50.41,12.00,4.67,47.96,-0.66,47.98,2.15
10.89,-49.98,10.89,48.87,12.00,4.66,47.95,-0.57,47.97,2.36
10.91,-50.06,10.93,51.11,12.00,4.67,47.96,-0.59,48.00,2.19
10.93,-49.12,10.52,49.23,12.00,4.69,47.95,-0.61,47.98,2.32
10.95,-50.26,11.12,51.62,12.00,4.71,47.97,-0.70,47.97,2.25
10.97,-50.05,11.03,49.71,12.00,4.71,47.95,-0.62,47.97,2.43
10.99,-50.55,11.26,52.03,12.00,4.70,47.94,-0.52,47.97,2.37
11.01,-49.65,10.76,48.60,12.00,4.70,47.96,-0.70,47.98,2.27
11.03,-50.33,11.16,51.63,12.00,4.73,47.96,-0.56,47.98,2.28
11.05,-50.26,11.11,49.18,12.00,4.75,47.96,-0.60,47.99,2.20
11.07,-50.67,11.38,51.09,12.00,4.75,47.96,-0.64,47.98,2.27
11.09,-50.02,11.02,48.53,12.00,4.73,47.96,-0.62,47.98,2.16
11.11,-49.97,10.98,50.96,12.00,4.72,47.96,-0.61,47.97,2.28
11.13,-50.39,11.18,49.74,12.00,4.74,47.96,-0.64,47.98,2.30
11.15,-50.31,11.25,50.86,12.00,4.75,47.96,-0.62,47.98,2.30
11.17,-50.60,11.32,49.13,12.00,4.75,47.96,-0.61,47.97,2.20
11.19,-49.32,10.61,49.30,12.00,4.73,47.96,-0.57,47.97,2.43
11.21,-50.46,11.22,50.72,12.00,4.73,47.95,-0.61,47.97,2.22
11.23,-49.88,10.97,49.36,12.00,4.74,47.96,-0.66,47.98,2.27
11.25,-50.60,11.34,51.16,12.00,4.75,47.96,-0.54,47.97,2.23
11.27,-49.60,10.78,48.20,12.00,4.74,47.96,-0.65,47.97,2.31
11.29,-50.00,11.03,51.55,12.00,4.72,47.97,-0.60,47.96,2.38
11.31,-49.67,10.87,49.46,12.00,4.71,47.96,-0.64,47.98,2.26
11.33,-50.95,11.55,52.20,12.00,4.71,47.95,-0.62,47.97,2.31
11.35,-50.09,10.99,48.17,12.00,4.72,47.96,-0.59,47.97,2.31
11.37,-49.75,10.89,51.12,12.00,4.72,47.97,-0.62,47.97,2.45
11.39,-49.92,11.02,49.16,12.00,4.72,47.96,-0.64,47.98,2.19
11.41,-50.72,11.38,51.15,12.00,4.72,47.95,-0.59,47.97,2.31
11.43,-50.34,11.17,48.92,12.00,4.75,47.96,-0.59,47.97,2.24
11.45,-49.17,10.62,49.63,12.00,4.79,47.97,-0.63,47.97,2.37
11.47,-50.11,11.12,50.30,12.00,4.82,47.95,-0.62,47.97,2.16
11.49,-50.29,11.09,50.34,12.00,4.82,47.96,-0.64,47.98,2.31
11.51,-50.56,11.32,49.94,12.00,4.83,47.95,-0.57,47.98,2.30
11.53,-49.15,10.58,48.64,12.00,4.86,47.97,-0.66,47.99,2.23
11.55,-50.41,11.19,50.69,12.00,4.90,47.96,-0.62,47.96,2.32
11.57,-49.90,10.91,49.08,12.00,4.93,47.96,-0.59,47.97,2.37
11.59,-50.73,11.37,51.61,12.00,4.95,47.96,-0.65,47.97,2.23
11.61,-49.50,10.73,48.50,12.00,4.96,47.96,-0.62,47.97,2.27
11.63,-50.70,11.41,50.97,12.00,4.98,47.96,-0.61,47.97,2.22
11.65,-49.85,10.94,49.89,12.00,5.02,47.95,-0.61,47.98,2.26
11.67,-50.99,11.58,51.64,12.00,5.04,47.95,-0.63,47.98,2.26
11.69,-50.24,11.28,48.01,12.00,5.04,47.95,-0.61,47.98,2.18
11.71,-49.78,10.92,51.07,12.00,5.06,47.96,-0.61,47.98,2.27
11.73,-49.89,11.01,49.51,12.00,5.07,47.96,-0.59,47.97,2.27
11.75,-50.17,11.15,50.46,12.00,5.08,47.97,-0.69,47.98,2.22
11.77,-50.03,11.03,49.66,12.00,5.06,47.95,-0.56,47.97,2.24
11.79,-49.37,10.62,49.87,12.00,5.05,47.96,-0.63,47.98,2.31
11.81,-50.28,11.16,50.28,12.00,5.04,47.95,-0.64,47.97,2.33
11.83,-50.07,11.06,49.95,12.00,5.04,47.96,-0.63,47.97,2.34
11.85,-50.22,11.16,50.37,12.00,5.04,47.95,-0.63,47.97,2.17
11.87,-49.24,10.61,48.23,12.00,5.02,47.96,-0.58,47.96,2.37
11.89,-50.21,11.14,51.30,12.00,5.00,47.96,-0.65,47.98,2.21
11.91,-49.62,10.84,48.58,12.00,5.01,47.97,-0.62,47.97,2.33
11.93,-50.86,11.53,52.02,12.00,5.02,47.95,-0.59,47.97,2.36
11.95,-49.89,10.93,48.41,12.00,5.03,47.96,-0.61,47.98,2.32
11.97,-49.82,10.94,51.04,12.00,5.03,47.97,-0.61,47.97,2.46
11.99,-49.95,11.03,49.52,12.00,5.02,47.96,-0.61,47.98,2.19
12.01,-50.85,11.51,51.25,12.00,5.03,47.96,-0.60,47.98,2.23
12.03,-50.36,11.22,48.56,12.00,5.06,47.95,-0.56,47.98,2.17
12.05,-49.38,10.69,50.21,12.00,5.08,47.96,-0.68,47.98,2.27
12.07,-50.34,11.24,49.58,12.00,5.08,47.96,-0.60,47.97,2.13
12.09,-49.70,10.96,49.51,12.00,5.07,47.96,-0.63,47.98,2.30
12.11,-49.77,10.90,50.44,12.00,5.08,47.96,-0.57,47.98,2.17
12.13,-49.13,10.60,49.17,12.00,5.10,47.95,-0.68,47.98,2.23
12.15,-50.41,11.22,51.07,12.00,5.11,47.97,-0.63,47.97,2.32
12.17,-49.88,10.85,49.61,12.00,5.10,47.96,-0.58,47.97,2.41
12.19,-50.31,11.22,51.45,12.00,5.10,47.95,-0.64,47.98,2.21
12.21,-49.28,10.67,48.41,12.00,5.13,47.97,-0.63,47.97,2.23
12.23,-50.14,11.08,51.02,12.00,5.16,47.96,-0.62,47.97,2.21
12.25,-49.92,10.89,49.02,12.00,5.18,47.96,-0.61,47.97,2.36
12.27,-50.84,11.48,51.76,12.00,5.19,47.97,-0.61,47.97,2.38
12.29,-50.04,11.05,48.82,12.00,6.84,47.96,-0.64,47.98,2.20
12.31,-50.07,11.02,50.83,12.00,6.84,47.94,-0.60,47.98,2.28
12.33,-50.05,11.09,50.21,12.00,6.85,47.96,-0.60,47.96,2.44
12.35,-50.41,11.30,50.93,12.00,6.85,47.98,-0.68,47.97,2.31
12.37,-50.60,11.32,48.71,12.00,6.85,47.96,-0.59,47.97,2.31
12.39,-49.19,10.52,49.74,12.00,6.85,47.95,-0.62,47.97,2.40
12.41,-50.47,11.29,50.18,12.00,6.85,47.96,-0.65,47.98,2.27
12.43,-49.72,10.91,49.20,12.00,6.85,47.97,-0.62,47.97,2.32
12.45,-50.40,11.29,50.90,12.00,6.85,47.97,-0.61,47.97,2.16
12.47,-49.15,10.60,48.61,12.00,6.85,47.98,-0.58,47.97,2.42
12.49,-50.06,11.11,51.15,12.00,6.85,47.96,-0.63,47.98,2.26
12.51,-49.62,10.83,49.29,12.00,6.85,47.97,-0.64,47.98,2.20
12.53,-50.72,11.40,51.37,12.00,6.85,47.95,-0.58,47.98,2.33
12.55,-49.34,10.66,48.17,12.00,6.85,47.97,-0.60,47.97,2.31
12.57,-49.77,10.92,51.02,12.00,6.85,47.96,-0.63,47.97,2.43
12.59,-50.00,10.99,48.97,12.00,6.85,47.96,-0.62,47.98,2.19
12.61,-50.69,11.40,51.45,12.00,6.85,47.96,-0.63,47.98,2.27
12.63,-50.24,11.10,48.72,12.00,6.85,47.96,-0.56,47.97,2.17
12.65,-49.55,10.85,49.48,12.00,6.85,47.97,-0.69,47.97,2.26
12.67,-49.95,11.00,50.59,12.00,6.85,47.95,-0.59,47.97,2.32
12.69,-50.38,11.21,50.31,12.00,6.85,47.97,-0.61,47.96,2.34
12.71,-50.26,11.22,50.21,12.00,6.85,47.96,-0.65,47.98,2.23
12.73,-49.27,10.64,49.24,12.00,6.85,47.97,-0.63,47.97,2.35
12.75,-50.41,11.24,50.58,12.00,6.85,47.97,-0.63,47.98,2.22
12.77,-49.72,10.86,48.87,12.00,6.85,47.96,-0.58,47.96,2.39
12.79,-50.44,11.33,51.63,12.00,6.85,47.97,-0.60,47.97,2.32
12.81,-49.69,10.85,48.63,12.00,6.85,47.96,-0.64,47.98,2.26
12.83,-50.64,11.35,50.79,12.00,6.85,47.97,-0.59,47.97,2.42
12.85,-49.72,10.86,49.85,12.00,6.85,47.94,-0.61,47.98,2.22
12.87,-50.65,11.40,51.00,12.00,6.85,47.96,-0.64,47.99,2.28
12.89,-49.87,10.99,48.57,12.00,6.85,47.96,-0.61,47.98,2.18
12.91,-49.74,10.92,50.45,12.00,6.85,47.96,-0.60,47.97,2.36
12.93,-49.88,10.97,49.72,12.00,6.85,47.96,-0.60,47.97,2.28
12.95,-50.41,11.32,51.21,12.00,6.85,47.97,-0.69,47.99,2.26
12.97,-50.40,11.26,49.44,12.00,6.85,47.96,-0.60,47.97,2.31
12.99,-49.56,10.78,49.47,12.00,6.85,47.96,-0.62,47.96,2.40
13.01,-50.33,11.25,51.03,12.00,6.85,47.96,-0.66,47.98,2.24
13.03,-50.02,11.06,49.78,12.00,6.85,47.95,-0.62,47.98,2.22
13.05,-50.36,11.25,50.63,12.00,6.85,47.98,-0.57,47.98,2.15
13.07,-49.08,10.56,48.61,12.00,6.85,47.96,-0.60,47.97,2.31
13.09,-49.93,10.99,51.08,12.00,6.85,47.97,-0.63,47.98,2.29
13.11,-49.55,10.84,48.43,12.00,6.85,47.95,-0.61,47.98,2.23
