time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.75,-15.60,8.31,14.95,9.10,2.58,47.95,0.16,48.00,0.91
6.77,-15.23,8.11,14.28,9.10,2.57,47.95,0.16,48.02,0.85
6.79,-14.73,8.01,15.20,9.10,2.57,47.96,0.15,48.02,0.81
6.81,-15.16,8.29,15.20,9.10,2.56,47.96,0.13,48.02,0.81
6.83,-15.24,8.29,15.08,9.10,2.56,47.96,0.14,48.02,0.83
6.85,-15.40,8.33,15.43,9.10,2.55,47.96,0.14,48.01,0.84
6.87,-15.83,8.67,14.77,9.10,2.55,47.93,0.14,48.03,0.79
6.89,-15.00,8.21,14.55,9.10,2.54,47.95,0.15,48.02,0.90
6.91,-14.21,7.75,14.19,9.10,2.53,47.96,0.17,48.00,0.85
6.93,-14.84,8.17,14.65,9.10,2.52,47.94,0.18,48.02,0.79
6.95,-14.42,8.01,14.94,9.10,2.52,47.96,0.16,48.02,0.85
6.97,-14.75,8.06,15.24,9.10,2.51,47.95,0.16,48.01,0.85
6.99,-14.66,8.09,14.96,9.10,2.51,47.95,0.18,48.01,0.88
7.01,-14.69,8.04,14.99,9.10,2.49,47.95,0.19,48.01,0.92
7.03,-14.57,7.96,14.70,9.75,2.48,47.94,0.17,48.00,1.03
7.05,-15.78,8.26,17.13,9.75,2.48,47.94,0.15,48.02,1.06
7.07,-17.07,9.02,16.70,9.75,2.48,47.95,0.16,48.02,0.92
7.09,-16.36,8.58,16.66,9.75,2.47,47.95,0.13,48.00,1.05
7.11,-16.07,8.50,17.61,9.75,2.47,47.97,0.15,48.01,1.04
7.13,-17.33,9.29,17.49,9.75,2.47,47.97,0.18,48.02,0.95
7.15,-17.02,9.06,17.40,9.75,2.47,47.94,0.15,48.00,1.00
7.17,-16.73,8.92,16.15,9.75,2.48,47.94,0.19,48.01,0.93
7.19,-16.23,8.70,15.54,9.75,2.48,47.95,0.18,48.02,0.90
7.21,-16.14,8.69,15.95,9.75,2.48,47.94,0.14,48.00,1.02
7.23,-16.03,8.74,16.39,9.75,2.48,47.95,0.17,48.01,0.92
7.25,-16.08,8.64,16.50,9.75,2.50,47.94,0.18,48.00,0.97
7.27,-16.92,9.27,15.75,9.75,2.53,47.94,0.17,48.01,1.03
7.29,-16.37,8.86,16.10,9.75,2.57,47.94,0.20,48.01,0.91
7.31,-16.06,8.64,15.79,9.75,2.59,47.95,0.20,48.01,0.91
7.33,-15.51,8.59,15.76,9.75,2.62,47.94,0.17,48.01,1.02
7.35,-15.82,8.69,16.24,9.75,2.66,47.95,0.16,48.01,1.02
7.37,-15.93,8.75,15.75,9.75,2.69,47.96,0.18,48.02,0.89
7.39,-15.67,8.66,16.27,9.75,2.72,47.94,0.16,48.00,1.03
7.41,-15.88,8.89,16.66,9.75,2.75,47.95,0.15,48.00,1.01
7.43,-16.32,9.10,15.09,9.75,2.78,47.93,0.15,48.00,1.01
7.45,-15.16,8.43,14.74,9.75,2.81,47.94,0.14,48.01,0.97
7.47,-15.77,8.73,14.95,9.75,2.84,47.95,0.14,48.01,0.97
7.49,-15.22,8.51,15.81,9.75,2.87,47.94,0.16,48.01,1.04
7.51,-15.36,8.66,16.31,9.75,2.90,47.95,0.16,48.01,0.94
7.53,-15.77,8.83,16.14,9.75,2.92,47.93,0.15,48.01,1.05
7.55,-17.27,9.11,18.87,10.40,2.94,47.94,0.18,48.01,1.13
7.57,-18.37,9.72,18.25,10.40,2.96,47.93,0.17,48.00,1.16
7.59,-17.96,9.47,16.61,10.40,2.96,47.94,0.18,48.00,1.08
7.61,-17.40,9.21,17.61,10.40,2.95,47.95,0.19,48.00,1.13
7.63,-17.44,9.41,17.70,10.40,2.95,47.94,0.18,48.01,1.11
7.65,-17.87,9.63,18.40,10.40,2.94,47.95,0.16,48.01,1.18
7.67,-18.00,9.78,18.63,10.40,2.94,47.94,0.18,48.01,1.16
7.69,-18.12,9.90,17.25,10.40,2.94,47.95,0.17,48.01,1.00
7.71,-17.41,9.45,16.64,10.40,2.94,47.94,0.15,48.01,1.12
7.73,-16.78,9.17,17.01,10.40,2.94,47.94,0.19,48.00,1.08
7.75,-17.15,9.41,17.19,10.40,2.94,47.94,0.18,48.01,1.05
7.77,-17.16,9.34,17.20,10.40,2.94,47.94,0.18,48.02,1.04
7.79,-16.54,9.10,17.62,10.40,2.94,47.96,0.18,48.01,1.09
7.81,-16.93,9.35,16.66,10.40,2.94,47.94,0.19,48.00,1.11
7.83,-17.06,9.39,16.99,10.40,2.94,47.94,0.14,48.02,1.05
7.85,-16.71,9.25,16.84,10.40,2.93,47.94,0.18,48.00,1.16
7.87,-17.23,9.49,16.96,10.40,2.93,47.95,0.18,48.02,1.05
7.89,-17.29,9.55,17.16,10.40,2.93,47.94,0.18,48.01,0.99
7.91,-17.14,9.63,17.55,10.40,2.93,47.94,0.20,47.99,1.08
7.93,-17.64,9.84,16.99,10.40,2.93,47.94,0.23,48.01,1.07
7.95,-17.01,9.49,16.14,10.40,2.93,47.93,0.18,48.01,1.09
7.97,-16.07,9.00,16.66,10.40,2.93,47.95,0.21,48.01,1.10
7.99,-16.24,9.21,17.14,10.40,2.93,47.96,0.14,48.02,1.03
8.01,-16.67,9.37,16.99,10.40,2.93,47.94,0.17,48.00,1.11
8.03,-16.93,9.47,17.12,10.40,2.93,47.94,0.17,48.00,1.28
8.05,-18.24,9.70,19.73,11.05,2.93,47.94,0.20,48.00,1.21
8.07,-18.98,10.19,19.23,11.05,2.94,47.93,0.16,48.00,1.32
8.09,-18.70,10.02,17.75,11.05,2.94,47.94,0.19,48.00,1.22
8.11,-18.42,9.91,19.11,11.05,2.95,47.94,0.16,48.00,1.25
8.13,-18.80,10.21,19.55,11.05,2.97,47.94,0.17,48.01,1.17
8.15,-19.68,10.71,19.56,11.05,2.99,47.94,0.20,48.00,1.31
8.17,-19.00,10.43,18.62,11.05,3.03,47.93,0.18,48.00,1.24
8.19,-18.24,10.04,17.81,11.05,3.06,47.94,0.13,48.00,1.25
8.21,-18.16,10.02,18.32,11.05,3.09,47.96,0.13,48.02,1.20
8.23,-18.88,10.52,18.77,11.05,3.12,47.95,0.19,48.01,1.16
8.25,-18.22,10.02,18.23,11.05,3.15,47.95,0.19,48.00,1.21
8.27,-18.01,10.03,18.02,11.05,3.18,47.93,0.22,48.00,1.28
8.29,-18.47,10.21,18.52,11.05,3.20,47.93,0.18,48.00,1.28
8.31,-17.76,9.92,17.49,11.05,3.24,47.93,0.17,48.01,1.27
8.33,-18.41,10.21,18.06,11.05,3.27,47.94,0.17,48.00,1.22
8.35,-17.71,9.79,18.48,11.05,3.30,47.94,0.18,48.00,1.20
8.37,-18.12,10.15,17.94,11.05,3.32,47.95,0.21,48.02,1.13
8.39,-18.02,10.05,18.90,11.05,3.35,47.94,0.21,48.02,1.16
8.41,-17.19,9.72,17.18,11.05,3.37,47.94,0.15,48.00,1.17
8.43,-17.84,10.10,16.52,11.05,3.39,47.94,0.17,48.01,1.16
8.45,-17.29,9.81,17.71,11.05,3.40,47.93,0.20,47.99,1.21
8.47,-17.59,9.92,17.84,11.05,3.40,47.93,0.19,47.99,1.29
8.49,-18.33,10.34,17.80,11.05,3.40,47.94,0.20,47.99,1.28
8.51,-17.79,10.00,18.08,11.05,3.39,47.93,0.23,48.00,1.28
8.53,-17.49,9.97,17.53,11.05,3.39,47.93,0.18,47.99,1.36
8.55,-18.44,9.91,19.59,11.70,3.39,47.94,0.14,48.00,1.38
8.57,-19.95,10.82,20.13,11.70,3.38,47.95,0.15,48.00,1.30
8.59,-19.54,10.62,19.79,11.70,3.38,47.93,0.21,48.01,1.30
8.61,-19.84,10.82,20.42,11.70,3.37,47.95,0.18,48.02,1.28
8.63,-20.57,11.17,19.92,11.70,3.36,47.94,0.19,48.00,1.31
8.65,-20.12,11.00,18.77,11.70,3.36,47.96,0.19,48.02,1.19
8.67,-18.78,10.31,17.69,11.70,3.35,47.94,0.21,48.00,1.35
8.69,-18.77,10.35,19.46,11.70,3.35,47.94,0.17,48.01,1.24
8.71,-19.07,10.54,20.01,11.70,3.34,47.94,0.18,47.99,1.41
8.73,-19.99,11.12,19.49,11.70,3.34,47.93,0.20,48.00,1.32
8.75,-19.41,10.73,18.78,11.70,3.34,47.93,0.21,47.99,1.39
8.77,-18.82,10.42,18.50,11.70,3.35,47.94,0.18,48.02,1.28
8.79,-18.81,10.50,18.92,11.70,3.35,47.94,0.16,48.00,1.31
8.81,-19.14,10.60,18.91,11.70,3.36,47.93,0.20,48.00,1.34
8.83,-19.10,10.68,19.50,11.70,3.36,47.94,0.22,47.99,1.46
8.85,-19.50,11.00,20.13,11.70,3.36,47.94,0.20,48.01,1.25
8.87,-19.46,10.95,18.48,11.70,3.36,47.94,0.18,48.01,1.28
8.89,-18.82,10.68,17.56,11.70,3.36,47.95,0.23,47.99,1.39
8.91,-18.92,10.66,19.31,11.70,3.37,47.94,0.20,48.01,1.29
8.93,-18.73,10.62,19.27,11.70,3.37,47.94,0.17,48.00,1.40
8.95,-18.87,10.68,19.30,11.70,3.37,47.95,0.22,48.02,1.27
8.97,-18.95,10.78,18.57,11.70,3.37,47.94,0.19,48.00,1.37
8.99,-18.75,10.63,18.26,11.70,3.38,47.94,0.23,47.99,1.40
9.01,-18.22,10.34,17.94,11.70,3.40,47.94,0.21,48.00,1.35
9.03,-18.47,10.56,19.74,11.70,3.43,47.94,0.15,47.99,1.49
9.05,-20.32,11.08,21.01,12.35,3.44,47.96,0.18,48.00,1.48
9.07,-21.83,11.83,23.05,12.35,3.47,47.94,0.22,48.00,1.46
9.09,-20.92,11.54,20.49,12.35,3.48,47.93,0.23,47.98,1.52
9.11,-20.36,11.19,18.93,12.35,3.50,47.94,0.21,47.99,1.42
9.13,-20.99,11.50,20.67,12.35,3.51,47.94,0.21,48.00,1.50
9.15,-19.79,11.04,19.73,12.35,3.53,47.94,0.19,47.99,1.46
9.17,-20.54,11.31,21.07,12.35,3.54,47.93,0.21,47.99,1.55
9.19,-20.70,11.47,20.10,12.35,3.55,47.94,0.24,47.99,1.40
9.21,-19.73,10.99,19.77,12.35,3.56,47.94,0.18,48.00,1.37
9.23,-20.30,11.31,20.12,12.35,3.58,47.95,0.17,48.00,1.38
9.25,-19.86,11.14,20.46,12.35,3.58,47.95,0.21,48.01,1.42
9.27,-20.04,11.26,21.42,12.35,3.60,47.93,0.20,48.00,1.47
9.29,-20.93,11.68,20.08,12.35,3.61,47.95,0.20,48.01,1.39
9.31,-20.13,11.32,19.26,12.35,3.62,47.94,0.22,47.99,1.48
9.33,-19.53,11.04,19.56,12.35,3.62,47.94,0.19,47.99,1.45
9.35,-19.53,11.04,20.74,12.35,3.62,47.93,0.22,47.99,1.54
9.37,-20.17,11.42,20.41,12.35,3.61,47.93,0.25,47.98,1.57
9.39,-19.52,11.03,20.38,12.35,3.61,47.94,0.19,47.99,1.47
9.41,-20.48,11.71,20.06,12.35,3.60,47.94,0.20,47.99,1.42
9.43,-19.56,11.18,19.45,12.35,3.60,47.93,0.19,48.00,1.42
9.45,-19.66,11.09,19.97,12.35,3.59,47.94,0.21,47.99,1.50
9.47,-19.66,11.29,20.12,12.35,3.59,47.92,0.23,47.99,1.53
9.49,-20.47,11.64,20.56,12.35,3.59,47.94,0.22,47.99,1.48
9.51,-21.03,12.08,20.22,12.35,3.59,47.94,0.25,48.00,1.41
9.53,-19.04,10.95,18.00,12.35,3.59,47.93,0.16,47.98,1.58
9.55,-20.35,11.07,21.03,13.00,3.59,47.94,0.14,47.99,1.62
9.57,-21.95,12.05,22.67,13.00,3.59,47.95,0.20,48.00,1.51
9.59,-21.57,11.90,21.09,13.00,3.58,47.94,0.19,47.99,1.69
9.61,-21.84,11.99,21.80,13.00,3.58,47.94,0.26,48.00,1.56
9.63,-21.12,11.66,20.86,13.00,3.58,47.94,0.16,48.00,1.50
9.65,-21.00,11.66,21.60,13.00,3.59,47.93,0.18,47.98,1.69
9.67,-21.47,11.89,21.92,13.00,3.59,47.96,0.20,48.00,1.53
9.69,-21.38,11.97,21.93,13.00,3.58,47.93,0.22,47.99,1.64
9.71,-21.46,12.05,21.65,13.00,3.58,47.94,0.26,48.01,1.50
9.73,-21.31,11.95,20.20,13.00,3.58,47.95,0.17,47.99,1.50
9.75,-20.70,11.66,21.15,13.00,3.58,47.94,0.16,47.99,1.71
9.77,-21.58,12.13,21.57,13.00,3.57,47.95,0.21,48.00,1.52
9.79,-21.19,11.96,21.54,13.00,3.56,47.94,0.22,47.99,1.61
9.81,-20.96,11.92,20.99,13.00,3.56,47.93,0.21,47.99,1.67
9.83,-21.12,11.82,20.99,13.00,3.55,47.94,0.20,47.99,1.59
9.85,-21.60,12.18,21.44,13.00,3.55,47.94,0.21,48.00,1.56
9.87,-20.84,11.93,21.97,13.00,3.56,47.94,0.22,48.00,1.58
9.89,-21.32,12.17,21.57,13.00,3.58,47.94,0.24,47.99,1.60
9.91,-21.18,12.12,21.76,13.00,3.60,47.92,0.24,47.98,1.67
9.93,-20.81,11.91,19.87,13.00,3.63,47.95,0.19,48.00,1.55
9.95,-20.77,11.91,20.49,13.00,3.65,47.95,0.20,47.99,1.62
9.97,-20.62,11.94,20.97,13.00,3.67,47.92,0.20,47.99,1.67
9.99,-20.44,11.74,21.39,13.00,3.69,47.94,0.18,47.99,1.51
10.01,-21.41,12.35,20.73,13.00,3.72,47.94,0.25,48.00,1.51
10.03,-20.24,11.74,20.55,13.00,3.74,47.93,0.21,48.01,1.51
10.05,-20.09,11.49,20.01,13.00,3.78,47.95,0.21,48.01,1.48
10.07,-20.49,11.94,20.58,13.00,3.80,47.94,0.23,48.00,1.55
10.09,-20.32,11.76,21.23,13.00,3.83,47.93,0.26,47.99,1.62
10.11,-20.45,11.89,20.75,13.00,3.86,47.93,0.22,47.99,1.63
10.13,-20.49,11.90,19.51,13.00,3.89,47.94,0.23,48.00,1.47
10.15,-20.52,11.97,18.94,13.00,3.91,47.95,0.29,48.00,1.50
10.17,-20.06,11.66,21.08,13.00,3.93,47.94,0.21,47.99,1.51
10.19,-20.30,11.85,20.87,13.00,3.95,47.94,0.23,47.97,1.62
10.21,-21.29,12.38,21.47,13.00,3.95,47.94,0.26,48.00,1.62
10.23,-19.80,11.64,19.78,13.00,3.95,47.93,0.22,47.98,1.61
10.25,-20.73,12.09,19.60,13.00,3.95,47.95,0.22,48.00,1.51
10.27,-20.57,12.08,20.56,13.00,3.96,47.94,0.25,47.99,1.61
10.29,-20.07,11.61,21.11,13.00,3.97,47.93,0.21,47.98,1.67
10.31,-21.34,12.39,21.64,13.00,3.97,47.93,0.24,48.00,1.53
10.33,-20.60,12.11,20.28,13.00,3.98,47.93,0.24,47.98,1.57
10.35,-19.84,11.66,18.93,13.00,3.98,47.94,0.23,48.00,1.48
10.37,-20.05,11.76,19.92,13.00,3.98,47.94,0.26,48.00,1.49
10.39,-19.83,11.73,20.81,13.00,3.99,47.94,0.27,48.00,1.49
10.41,-20.19,11.84,20.43,13.00,4.00,47.94,0.21,47.99,1.55
10.43,-20.68,12.07,20.28,13.00,4.00,47.94,0.26,48.00,1.44
10.45,-20.04,11.74,19.51,13.00,4.00,47.93,0.25,47.99,1.63
10.47,-19.48,11.43,20.07,13.00,4.00,47.93,0.17,47.99,1.62
10.49,-20.29,12.03,19.96,13.00,4.01,47.92,0.21,47.99,1.69
10.51,-20.33,12.04,21.17,13.00,4.02,47.94,0.26,48.00,1.57
10.54,-20.60,12.01,20.93,13.00,4.03,47.94,0.20,47.99,1.49
10.55,-21.06,12.36,19.22,13.00,4.03,47.94,0.20,48.00,1.57
10.57,-19.62,11.62,18.73,13.00,4.03,47.94,0.23,48.00,1.47
10.59,-20.17,11.81,20.40,13.00,4.04,47.93,0.23,47.99,1.49
10.61,-19.60,11.68,20.50,13.00,4.05,47.96,0.25,48.00,1.53
10.63,-20.55,11.98,20.45,13.00,4.05,47.94,0.25,48.00,1.49
10.65,-20.81,12.20,20.44,13.00,4.06,47.95,0.25,48.01,1.45
10.67,-20.07,11.82,19.51,13.00,4.06,47.93,0.26,47.99,1.53
10.69,-20.31,11.90,20.28,13.00,4.07,47.94,0.23,47.99,1.56
10.71,-20.29,11.86,20.68,13.00,4.07,47.94,0.24,48.01,1.47
10.73,-20.58,12.23,21.10,13.00,4.08,47.95,0.25,48.00,1.53
10.75,-20.99,12.35,20.69,13.00,4.09,47.94,0.27,48.00,1.47
10.77,-19.83,11.71,19.79,13.00,4.11,47.92,0.26,47.99,1.58
10.80,-19.92,11.81,19.07,13.00,4.14,47.94,0.19,48.00,1.50
10.81,-19.35,11.89,20.87,13.00,4.17,47.95,0.22,47.99,1.61
10.83,-20.94,12.40,21.18,13.00,4.20,47.94,0.26,47.99,1.64
10.85,-19.81,11.86,20.13,13.00,4.22,47.93,0.22,47.99,1.67
10.87,-20.39,12.06,19.69,13.00,4.25,47.95,0.23,48.00,1.50
10.89,-20.19,11.98,19.44,13.00,4.29,47.95,0.28,48.00,1.48
10.91,-19.54,11.54,20.42,13.00,4.31,47.94,0.20,48.00,1.48
10.93,-20.75,12.44,20.36,13.00,4.34,47.96,0.25,47.99,1.51
10.95,-20.05,11.94,20.54,13.00,7.38,47.94,0.28,48.00,1.46
10.97,-20.10,11.88,20.57,13.00,7.39,47.94,0.23,47.99,1.52
10.99,-19.88,11.77,18.83,13.00,7.39,47.93,0.21,47.99,1.66
11.01,-20.48,12.16,19.89,13.00,7.39,47.93,0.20,47.99,1.63
11.03,-19.99,11.92,20.75,13.00,7.39,47.94,0.20,47.98,1.63
11.05,-20.05,11.88,20.52,13.00,7.39,47.94,0.25,47.99,1.62
11.07,-20.16,11.97,20.06,13.00,7.39,47.93,0.27,48.00,1.51
11.09,-20.15,11.87,19.03,13.00,7.39,47.94,0.26,48.00,1.46
11.11,-20.35,12.05,20.38,13.00,7.39,47.94,0.21,48.00,1.53
11.13,-20.03,11.89,20.38,13.00,7.39,47.95,0.23,48.00,1.51
11.15,-20.31,12.08,21.20,13.00,7.39,47.94,0.26,48.02,1.48
11.17,-20.61,12.39,20.38,13.00,7.39,47.95,0.24,48.00,1.47
11.19,-19.96,11.81,18.99,13.00,7.39,47.93,0.20,48.00,1.61
11.21,-20.38,12.17,19.54,13.00,7.39,47.94,0.27,48.00,1.49
11.23,-19.23,11.40,20.81,13.00,7.39,47.95,0.22,47.99,1.51
11.25,-19.86,11.86,20.34,13.00,7.39,47.96,0.25,48.01,1.52
11.27,-20.18,12.01,19.78,13.00,7.39,47.94,0.27,48.00,1.49
11.29,-20.25,11.99,19.98,13.00,7.39,47.93,0.19,47.99,1.56
11.31,-19.88,11.93,19.56,13.00,7.39,47.94,0.22,48.00,1.57
11.33,-19.82,11.77,19.80,13.00,7.39,47.94,0.24,47.99,1.62
11.35,-20.12,12.00,20.92,13.00,7.39,47.94,0.22,47.98,1.66
11.37,-20.31,12.09,20.75,13.00,7.39,47.92,0.26,47.99,1.65
11.39,-21.08,12.47,20.23,13.00,7.39,47.93,0.27,47.99,1.54
11.41,-19.18,11.49,18.99,13.00,7.39,47.94,0.27,48.00,1.47
11.43,-19.71,11.81,19.23,13.00,7.39,47.95,0.19,47.98,1.67
11.45,-19.63,11.79,20.59,13.00,7.39,47.93,0.19,47.98,1.63
11.47,-20.43,12.06,20.57,13.00,7.39,47.93,0.25,47.99,1.61
11.49,-19.66,11.78,20.21,13.00,7.39,47.93,0.23,47.98,1.66
11.51,-20.44,12.12,19.27,13.00,7.39,47.94,0.26,47.99,1.55
11.53,-20.38,12.25,20.13,13.00,7.39,47.93,0.29,47.99,1.55
11.55,-19.91,11.75,20.36,13.00,7.39,47.96,0.21,47.99,1.54
11.57,-20.41,12.21,20.87,13.00,7.39,47.94,0.25,47.98,1.66
11.59,-20.76,12.39,21.00,13.00,7.39,47.93,0.28,47.99,1.64
11.61,-19.78,11.73,19.81,13.00,7.39,47.93,0.23,48.00,1.48
11.63,-19.68,11.86,18.83,13.00,7.39,47.94,0.21,47.99,1.62
11.65,-19.65,11.67,19.49,13.00,7.39,47.93,0.24,47.99,1.59
11.67,-20.04,11.99,20.50,13.00,7.39,47.94,0.24,47.99,1.55
11.69,-19.72,11.78,19.94,13.00,7.39,47.95,0.24,47.99,1.56
11.71,-20.26,12.03,20.16,13.00,7.39,47.94,0.24,48.01,1.49
11.73,-19.34,11.60,18.91,13.00,7.39,47.94,0.24,47.99,1.58
11.75,-19.93,11.88,19.92,13.00,7.39,47.93,0.23,47.98,1.60
11.77,-19.76,11.93,20.03,13.00,7.39,47.94,0.23,48.01,1.53
11.79,-20.09,11.92,20.58,13.00,7.39,47.94,0.28,48.00,1.54
11.81,-20.02,12.01,21.19,13.00,7.39,47.94,0.24,47.98,1.59
11.83,-20.78,12.44,18.75,13.00,7.39,47.96,0.24,48.00,1.47
11.85,-19.94,11.95,19.25,13.00,7.39,47.94,0.21,47.99,1.63
11.87,-19.73,11.66,20.40,13.00,7.39,47.94,0.20,47.99,1.63
11.89,-19.93,11.93,20.85,13.00,7.39,47.94,0.25,47.98,1.65
11.91,-20.18,12.04,20.03,13.00,7.39,47.93,0.26,47.98,1.66
11.93,-20.77,12.30,19.74,13.00,7.39,47.94,0.27,47.99,1.48
11.95,-19.33,11.59,19.48,13.00,7.39,47.95,0.20,47.99,1.52
11.97,-20.15,11.92,20.22,13.00,7.39,47.94,0.20,48.00,1.57
11.99,-19.99,11.96,20.65,13.00,7.39,47.94,0.26,48.00,1.51
12.01,-20.06,11.97,20.57,13.00,7.39,47.95,0.23,47.99,1.47
12.03,-20.73,12.31,20.21,13.00,7.39,47.93,0.25,47.98,1.55
12.05,-19.40,11.67,18.96,13.00,7.39,47.94,0.31,48.00,1.44
12.07,-19.27,11.45,19.57,13.00,7.39,47.94,0.19,48.00,1.58
12.09,-19.30,11.64,19.68,13.00,7.39,47.93,0.21,47.98,1.65
12.11,-20.24,12.09,19.96,13.00,7.39,47.94,0.25,47.98,1.57
12.13,-19.59,11.70,20.22,13.00,7.39,47.95,0.25,48.00,1.47
12.15,-19.37,11.63,19.86,13.00,7.39,47.94,0.24,48.00,1.49
12.17,-19.65,11.69,18.61,13.00,7.39,47.95,0.19,47.99,1.60
12.19,-19.91,11.83,19.83,13.00,7.39,47.94,0.26,48.00,1.57
12.21,-19.98,11.90,20.83,13.00,7.39,47.94,0.22,47.98,1.65
12.23,-20.42,12.17,20.94,13.00,7.39,47.92,0.26,47.98,1.64
12.25,-20.61,12.20,20.55,13.00,7.39,47.94,0.28,47.99,1.60
12.27,-19.59,11.76,18.82,13.00,7.39,47.94,0.25,48.00,1.46
12.29,-19.64,11.65,19.63,13.00,7.39,47.95,0.21,47.99,1.59
12.31,-19.53,11.67,20.50,13.00,7.39,47.94,0.22,48.00,1.55
12.33,-19.94,11.82,20.39,13.00,7.39,47.94,0.20,47.99,1.53
12.35,-20.57,12.31,20.05,13.00,7.39,47.93,0.24,47.99,1.64
12.37,-20.26,11.97,19.98,13.00,7.39,47.93,0.25,47.99,1.65
12.39,-20.54,12.21,19.97,13.00,7.39,47.93,0.24,47.98,1.56
12.41,-19.33,11.55,20.06,13.00,7.39,47.94,0.24,47.99,1.59
12.43,-19.98,11.93,20.56,13.00,7.39,47.93,0.26,47.98,1.64
12.45,-20.61,12.20,21.24,13.00,7.39,47.93,0.28,47.98,1.64
12.47,-19.99,11.98,19.79,13.00,7.39,47.96,0.24,48.00,1.43
12.49,-20.14,12.05,18.44,13.00,7.39,47.94,0.19,47.99,1.65
12.51,-19.86,11.90,20.34,13.00,7.39,47.94,0.24,48.00,1.60
12.53,-19.78,11.85,20.48,13.00,7.39,47.93,0.23,47.98,1.64
12.55,-19.81,11.84,20.17,13.00,7.39,47.94,0.26,47.99,1.63
12.57,-20.49,12.14,19.91,13.00,7.39,47.96,0.29,47.99,1.46
12.59,-19.57,11.69,19.12,13.00,7.39,47.93,0.18,47.99,1.53
12.61,-20.18,11.94,20.07,13.00,7.39,47.93,0.21,48.00,1.63
12.63,-19.88,11.86,19.80,13.00,7.39,47.93,0.25,47.99,1.65
12.65,-20.22,11.98,20.15,13.00,7.39,47.94,0.23,47.99,1.64
12.67,-20.67,12.35,20.67,13.00,7.39,47.93,0.27,47.98,1.64
12.69,-20.03,11.89,19.53,13.00,7.39,47.93,0.27,47.99,1.42
12.71,-19.94,11.85,19.17,13.00,7.39,47.94,0.25,47.99,1.66
12.73,-19.32,11.60,20.51,13.00,7.39,47.95,0.20,47.99,1.58
12.75,-20.24,12.10,20.09,13.00,7.39,47.93,0.23,47.99,1.63
12.77,-19.97,11.96,20.09,13.00,7.39,47.93,0.28,48.00,1.57
12.79,-19.61,11.66,20.20,13.00,7.39,47.95,0.25,47.99,1.50
12.81,-20.04,12.00,19.51,13.00,7.39,47.94,0.27,48.00,1.48
12.83,-19.89,11.82,19.93,13.00,7.39,47.93,0.23,48.01,1.52
12.85,-20.48,12.18,21.25,13.00,7.39,47.95,0.21,48.00,1.50
12.87,-20.29,12.12,20.02,13.00,7.39,47.95,0.25,48.00,1.48
12.89,-19.90,11.86,20.51,13.00,7.39,47.93,0.25,48.00,1.54
12.91,-19.59,11.75,18.88,13.00,7.39,47.94,0.26,47.99,1.48
12.93,-19.83,11.83,19.14,13.00,7.39,47.95,0.25,48.00,1.51
12.95,-19.88,11.84,20.77,13.00,7.39,47.94,0.21,47.99,1.50
12.97,-20.08,11.93,20.08,13.00,7.39,47.94,0.24,48.00,1.48
12.99,-19.82,11.86,20.02,13.00,7.39,47.93,0.23,47.98,1.58
13.01,-20.47,12.12,19.30,13.00,7.39,47.94,0.26,47.99,1.54
13.03,-19.82,11.96,19.84,13.00,7.39,47.94,0.29,48.00,1.51
13.05,-19.66,11.64,20.42,13.00,7.39,47.95,0.20,48.01,1.47
13.07,-20.29,12.07,20.47,13.00,7.39,47.96,0.26,47.99,1.53
13.09,-20.52,12.25,20.69,13.00,7.39,47.94,0.26,47.99,1.53
13.11,-20.15,11.97,20.06,13.00,7.39,47.94,0.19,48.00,1.47
13.13,-19.56,11.74,18.86,13.00,7.39,47.95,0.27,47.99,1.53
13.15,-19.62,11.69,19.48,13.00,7.39,47.94,0.26,47.99,1.50
13.17,-20.32,12.21,20.86,13.00,7.39,47.93,0.25,48.00,1.53
13.19,-19.82,11.82,20.11,13.00,7.39,47.94,0.24,47.99,1.53
13.21,-20.37,12.14,20.55,13.00,7.39,47.94,0.24,48.00,1.49
13.23,-19.83,11.85,19.76,13.00,7.39,47.94,0.24,47.99,1.52
13.25,-19.81,11.84,19.73,13.00,7.39,47.92,0.20,47.98,1.66
13.27,-20.08,11.94,20.42,13.00,7.39,47.93,0.23,47.98,1.60
13.29,-20.48,12.30,20.66,13.00,7.39,47.94,0.28,48.01,1.51
13.31,-20.60,12.41,21.06,13.00,7.39,47.94,0.24,47.99,1.48
13.33,-19.83,11.82,18.29,13.00,7.39,47.94,0.27,48.00,1.43
13.35,-19.47,11.69,18.96,13.00,7.39,47.94,0.23,48.00,1.55
13.37,-19.74,11.73,20.34,13.00,7.39,47.96,0.19,48.00,1.54
13.39,-20.21,11.97,20.33,13.00,7.39,47.94,0.24,47.99,1.58
13.41,-20.17,12.02,19.98,13.00,7.39,47.92,0.26,47.99,1.65
13.43,-20.38,12.05,19.81,13.00,7.39,47.95,0.27,47.99,1.49
13.45,-19.26,11.56,19.42,13.00,7.39,47.95,0.20,48.00,1.50
13.47,-20.06,11.91,19.73,13.00,7.39,47.93,0.20,47.99,1.63
13.49,-19.82,11.91,20.24,13.00,7.39,47.93,0.26,47.99,1.63
13.51,-19.77,11.81,20.81,13.00,7.39,47.94,0.24,47.99,1.59
13.53,-20.81,12.36,20.81,13.00,7.39,47.93,0.26,48.00,1.62
