time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.79,-15.40,11.38,15.53,12.60,0.00,47.95,0.35,47.99,1.40
6.81,-15.86,11.66,15.54,12.60,0.00,47.92,0.36,48.00,1.32
6.83,-15.17,11.30,16.13,12.60,0.00,47.92,0.38,48.00,1.30
6.85,-14.96,11.20,15.03,12.60,0.00,47.93,0.36,48.00,1.28
6.87,-14.80,11.18,14.32,12.60,0.00,47.93,0.37,47.98,1.44
6.89,-14.52,11.05,15.37,12.60,0.00,47.93,0.39,47.99,1.46
6.91,-15.13,11.41,15.16,12.60,0.00,47.93,0.37,47.98,1.45
6.93,-14.99,11.27,15.03,12.60,0.00,47.94,0.37,47.99,1.43
6.95,-15.08,11.41,15.51,12.60,0.00,47.94,0.35,47.99,1.43
6.97,-14.85,11.32,15.32,12.60,0.00,47.93,0.36,48.00,1.38
6.99,-14.82,11.27,14.97,12.60,0.00,47.93,0.35,47.99,1.36
7.01,-15.32,11.62,15.10,12.60,0.00,47.93,0.34,48.00,1.31
7.03,-15.00,11.42,14.54,12.60,0.00,47.94,0.34,48.00,1.41
7.05,-15.79,11.38,16.99,13.50,0.00,47.94,0.32,47.98,1.72
7.07,-17.66,12.44,18.97,13.50,0.00,47.92,0.36,47.99,1.65
7.09,-17.72,12.54,17.64,13.50,0.00,47.94,0.37,47.99,1.65
7.11,-17.98,12.71,18.38,13.50,0.00,47.93,0.33,47.99,1.63
7.13,-17.79,12.69,16.83,13.50,0.00,47.93,0.33,48.00,1.46
7.15,-17.54,12.56,16.71,13.50,0.00,47.94,0.40,47.98,1.57
7.17,-17.05,12.38,17.39,13.50,0.00,47.93,0.36,47.97,1.67
7.19,-16.90,12.34,17.19,13.50,0.00,47.93,0.34,47.99,1.54
7.21,-16.78,12.32,16.94,13.50,0.00,47.92,0.38,48.00,1.49
7.23,-16.08,12.01,17.31,13.50,0.00,47.93,0.39,47.99,1.61
7.25,-16.88,12.48,16.45,13.50,0.00,47.94,0.38,48.00,1.48
7.27,-16.55,12.31,16.93,13.50,0.00,47.94,0.40,47.99,1.61
7.29,-16.84,12.53,16.92,13.50,nan,47.93,0.33,47.99,1.57
7.31,-17.04,12.48,16.87,13.50,7.11,47.94,0.35,48.00,1.48
7.33,-16.94,12.63,16.91,13.50,7.11,47.93,0.34,47.98,1.59
7.35,-16.94,12.68,16.45,13.50,7.11,47.94,0.41,47.99,1.48
7.37,-15.90,12.14,16.76,13.50,7.12,47.94,0.38,47.98,1.56
7.39,-16.02,12.24,15.75,13.50,7.14,47.92,0.38,47.99,1.59
7.41,-16.58,12.57,15.85,13.50,7.18,47.94,0.40,48.00,1.46
7.43,-16.19,12.39,16.67,13.50,7.23,47.93,0.35,47.98,1.62
7.45,-15.94,12.28,16.39,13.50,7.27,47.93,0.40,48.00,1.48
7.47,-16.23,12.45,15.09,13.50,7.31,47.93,0.40,48.00,1.46
7.49,-15.59,12.13,15.92,13.50,7.35,47.93,0.40,47.99,1.52
7.51,-15.07,11.86,16.17,13.50,7.39,47.94,0.40,47.99,1.60
7.53,-15.66,12.20,15.46,13.50,7.43,47.94,0.44,47.97,1.76
7.55,-16.65,12.21,17.31,14.40,7.46,47.94,0.35,47.99,1.74
7.57,-19.01,13.54,20.27,14.40,7.49,47.93,0.34,47.98,1.74
7.59,-18.99,13.64,17.79,14.40,7.52,47.93,0.39,47.99,1.72
7.61,-18.49,13.37,19.59,14.40,7.57,47.93,0.41,47.98,1.71
7.63,-17.83,13.05,17.25,14.40,7.61,47.93,0.38,48.00,1.68
7.65,-18.24,13.33,17.64,14.40,7.64,47.94,0.38,47.99,1.65
7.67,-17.94,13.21,18.18,14.40,7.67,47.94,0.33,47.98,1.71
7.69,-17.89,13.22,18.49,14.40,7.70,47.94,0.33,47.98,1.74
7.71,-18.07,13.37,17.73,14.40,7.72,47.94,0.36,47.98,1.78
7.73,-17.33,13.00,18.07,14.40,7.72,47.92,0.40,47.98,1.80
7.75,-17.87,13.33,17.17,14.40,7.72,47.92,0.39,47.98,1.70
7.77,-17.31,13.08,17.94,14.40,7.72,47.95,0.40,47.99,1.73
7.79,-17.37,13.15,17.61,14.40,7.72,47.93,0.37,47.99,1.60
7.81,-17.90,13.45,17.54,14.40,7.72,47.93,0.39,47.99,1.67
7.83,-17.02,13.00,18.30,14.40,7.73,47.94,0.42,47.98,1.66
7.85,-18.25,13.71,17.32,14.40,7.73,47.94,0.44,47.99,1.69
7.87,-17.32,13.22,17.15,14.40,7.74,47.93,0.41,47.99,1.65
7.89,-16.37,12.74,16.41,14.40,7.75,47.92,0.44,47.97,1.70
7.91,-17.14,13.18,16.34,14.40,7.75,47.92,0.46,47.99,1.72
7.93,-16.78,13.01,17.51,14.40,7.76,47.94,0.38,48.00,1.61
7.95,-16.64,12.99,17.53,14.40,7.76,47.93,0.41,47.99,1.63
7.97,-17.44,13.40,16.55,14.40,7.76,47.93,0.38,47.99,1.71
7.99,-16.83,13.10,16.79,14.40,7.76,47.94,0.38,47.99,1.63
8.01,-17.02,13.22,17.13,14.40,7.76,47.92,0.45,47.97,1.77
8.03,-17.10,13.28,16.33,14.40,7.76,47.93,0.39,47.98,1.84
8.05,-17.73,13.09,18.06,15.30,7.75,47.93,0.36,47.99,1.95
8.07,-19.24,13.95,21.16,15.30,7.75,47.93,0.42,47.98,1.96
8.09,-20.83,14.87,20.59,15.30,7.75,47.93,0.41,47.99,1.86
8.11,-19.68,14.32,18.77,15.30,7.75,47.92,0.41,47.97,1.98
8.13,-18.98,13.98,19.03,15.30,7.74,47.92,0.45,47.98,1.96
8.15,-18.38,13.70,18.80,15.30,7.74,47.93,0.41,47.99,1.85
8.17,-19.63,14.42,19.49,15.30,7.74,47.92,0.41,47.97,1.93
8.19,-18.88,14.05,19.50,15.30,7.74,47.93,0.39,47.97,2.00
8.21,-19.47,14.42,19.56,15.30,7.75,47.93,0.46,47.98,1.85
8.23,-18.34,13.85,18.36,15.30,7.74,47.93,0.42,47.98,1.83
8.25,-18.78,14.19,18.28,15.30,7.75,47.93,0.37,47.97,2.04
8.27,-18.35,13.93,18.65,15.30,7.77,47.93,0.45,47.98,1.82
8.29,-18.80,14.21,19.13,15.30,7.82,47.92,0.43,47.97,2.02
8.31,-18.24,13.94,19.08,15.30,7.86,47.92,0.47,47.99,1.85
8.33,-19.49,14.66,18.58,15.30,7.91,47.94,0.45,47.98,1.81
8.35,-18.68,14.25,18.18,15.30,7.96,47.93,0.45,47.99,1.79
8.37,-18.04,13.93,16.99,15.30,8.00,47.92,0.48,47.99,1.83
8.39,-18.69,14.31,18.28,15.30,8.03,47.93,0.43,47.98,1.84
8.41,-17.57,13.72,18.07,15.30,8.07,47.92,0.45,47.99,1.82
8.43,-17.84,13.88,18.54,15.30,8.10,47.93,0.46,47.99,1.75
8.45,-18.75,14.40,18.18,15.30,8.14,47.94,0.43,47.99,1.83
8.47,-18.01,14.02,17.15,15.30,8.17,47.93,0.42,47.98,1.81
8.49,-17.81,13.93,17.58,15.30,8.21,47.93,0.45,47.98,1.87
8.51,-18.06,14.08,18.41,15.30,8.24,47.94,0.44,47.99,1.79
8.53,-17.85,13.98,18.05,15.30,8.27,47.93,0.46,47.99,1.90
8.55,-17.96,13.52,19.07,16.20,8.29,47.92,0.46,47.97,2.19
8.57,-21.25,15.35,22.20,16.20,8.33,47.93,0.44,47.96,2.18
8.59,-20.50,14.99,20.11,16.20,8.34,47.92,0.49,47.97,2.04
8.61,-19.82,14.68,20.10,16.20,8.35,47.92,0.46,47.96,2.14
8.63,-20.04,14.85,19.99,16.20,8.34,47.93,0.39,47.98,2.10
8.65,-20.27,15.02,20.61,16.20,8.33,47.93,0.41,47.98,2.12
8.67,-19.26,14.51,20.42,16.20,8.32,47.93,0.45,47.97,2.06
8.69,-20.68,15.33,19.71,16.20,8.31,47.92,0.45,47.98,2.02
8.71,-20.00,15.04,19.17,16.20,8.30,47.92,0.49,47.96,2.25
8.73,-19.41,14.72,19.57,16.20,8.29,47.94,0.44,47.98,2.13
8.75,-19.78,14.95,20.72,16.20,8.29,47.93,0.43,47.96,2.19
8.77,-20.33,15.29,19.81,16.20,8.28,47.92,0.49,47.99,1.99
8.79,-20.16,15.25,19.19,16.20,8.28,47.92,0.52,47.96,2.19
8.81,-19.28,14.79,18.79,16.20,8.26,47.93,0.46,47.97,2.00
8.83,-19.56,14.98,19.16,16.20,8.25,47.92,0.48,47.96,2.23
8.85,-19.11,14.76,19.77,16.20,8.23,47.94,0.42,47.98,2.07
8.87,-19.62,15.07,18.99,16.20,8.21,47.91,0.49,47.97,2.10
8.89,-18.88,14.69,19.42,16.20,8.19,47.94,0.49,47.96,2.16
8.91,-20.12,15.39,19.30,16.20,8.18,47.92,0.46,47.97,2.08
8.93,-19.20,14.92,18.65,16.20,8.16,47.93,0.51,47.97,2.07
8.95,-19.64,15.19,19.25,16.20,8.13,47.91,0.46,47.97,2.03
8.97,-18.85,14.78,19.69,16.20,8.11,47.92,0.49,47.97,2.15
8.99,-19.92,15.39,19.86,16.20,8.09,47.94,0.45,47.97,2.09
9.01,-18.70,14.76,19.41,16.20,8.05,47.91,0.53,47.96,2.08
9.03,-19.43,15.19,18.13,16.20,8.03,47.92,0.46,47.97,2.00
9.05,-18.43,14.66,18.84,17.10,8.01,47.91,0.49,47.97,2.40
9.07,-21.77,15.96,23.77,17.10,8.00,47.92,0.40,47.96,2.41
9.09,-22.07,16.18,21.96,17.10,7.97,47.93,0.51,47.94,2.41
9.11,-21.25,15.80,21.00,17.10,7.97,47.91,0.43,47.96,2.29
9.13,-21.89,16.20,21.66,17.10,7.97,47.93,0.52,47.96,2.37
9.15,-21.51,16.04,20.99,17.10,7.98,47.91,0.45,47.97,2.29
9.17,-20.96,15.79,22.10,17.10,8.01,47.93,0.45,47.97,2.37
9.19,-21.43,16.10,21.01,17.10,8.04,47.93,0.55,47.94,2.40
9.21,-21.19,16.04,21.80,17.10,8.06,47.92,0.48,47.98,2.24
9.23,-20.73,15.81,20.21,17.10,8.08,47.92,0.49,47.96,2.24
9.25,-20.94,15.95,20.19,17.10,8.10,47.92,0.49,47.98,2.30
9.27,-20.42,15.71,21.10,17.10,8.12,47.92,0.44,47.97,2.27
9.29,-20.96,16.01,20.42,17.10,8.14,47.93,0.47,47.97,2.21
9.31,-20.20,15.64,20.73,17.10,8.16,47.92,0.49,47.97,2.23
9.33,-20.44,15.81,19.67,17.10,8.19,47.93,0.45,47.97,2.23
9.34,-20.91,16.09,20.44,17.10,8.21,47.92,0.46,47.97,2.24
9.37,-19.73,15.49,20.45,17.10,8.24,47.91,0.50,47.97,2.29
9.39,-20.94,16.16,20.50,17.10,8.26,47.92,0.49,47.97,2.22
9.41,-20.82,16.14,20.69,17.10,8.29,47.91,0.52,47.98,2.22
9.43,-19.91,15.67,20.52,17.10,8.31,47.91,0.53,47.97,2.24
9.45,-19.96,15.76,19.33,17.10,8.32,47.92,0.54,47.97,2.33
9.47,-19.54,15.51,19.40,17.10,8.33,47.93,0.56,47.97,2.28
9.49,-20.28,15.98,20.85,17.10,8.32,47.93,0.52,47.95,2.39
9.51,-19.81,15.70,20.45,17.10,8.31,47.94,0.46,47.97,2.29
9.53,-19.80,15.73,20.32,17.10,8.29,47.93,0.51,47.99,2.18
9.55,-19.61,15.64,19.63,18.00,8.29,47.91,0.46,47.96,2.50
9.57,-21.49,16.14,22.94,18.00,8.28,47.92,0.50,47.97,2.76
9.59,-22.83,16.92,23.18,18.00,8.28,47.92,0.50,47.94,2.66
9.61,-22.69,16.90,22.26,18.00,8.28,47.91,0.45,47.97,2.50
9.63,-21.93,16.54,23.13,18.00,8.28,47.91,0.49,47.96,2.43
9.65,-21.92,16.58,21.10,18.00,8.28,47.91,0.58,47.97,2.44
9.67,-21.96,16.65,21.66,18.00,8.28,47.92,0.46,47.95,2.51
9.69,-21.83,16.60,22.21,18.00,8.27,47.92,0.56,47.95,2.57
9.71,-21.94,16.72,22.07,18.00,8.27,47.91,0.47,47.96,2.50
9.73,-22.29,16.94,21.53,18.00,8.26,47.92,0.57,47.94,2.67
9.75,-21.77,16.70,21.39,18.00,8.25,47.92,0.45,47.95,2.47
9.77,-21.19,16.42,21.90,18.00,8.25,47.91,0.55,47.94,2.64
9.79,-21.97,16.87,22.67,18.00,8.25,47.92,0.55,47.97,2.53
9.81,-22.41,17.16,21.78,18.00,8.25,47.90,0.58,47.97,2.44
9.83,-21.41,16.65,21.24,18.00,8.25,47.90,0.56,47.95,2.40
9.85,-21.06,16.47,20.07,18.00,8.24,47.92,0.56,47.97,2.42
9.87,-21.12,16.54,21.30,18.00,8.24,47.91,0.54,47.93,2.65
9.89,-20.56,16.27,22.73,18.00,8.23,47.92,0.53,47.95,2.42
9.91,-21.63,16.87,20.56,18.00,8.23,47.92,0.57,47.97,2.54
9.93,-21.63,16.91,21.66,18.00,8.23,47.92,0.56,47.95,2.52
9.95,-21.12,16.66,20.78,18.00,8.23,47.92,0.47,47.97,2.44
9.97,-20.84,16.53,20.87,18.00,8.23,47.92,0.57,47.97,2.39
9.99,-20.76,16.50,20.88,18.00,8.23,47.92,0.57,47.94,2.53
10.01,-20.72,16.50,21.83,18.00,8.25,47.91,0.54,47.96,2.50
10.03,-21.89,17.17,20.77,18.00,8.28,47.92,0.54,47.96,2.34
10.05,-20.44,16.40,19.99,18.00,8.32,47.93,0.58,47.94,2.55
10.07,-20.35,16.36,20.34,18.00,8.35,47.92,0.54,47.96,2.45
10.09,-20.94,16.69,21.07,18.00,8.38,47.92,0.56,47.97,2.44
10.11,-19.82,16.10,21.21,18.00,8.42,47.92,0.58,47.97,2.49
10.13,-21.01,16.77,20.11,18.00,8.46,47.92,0.62,47.96,2.44
10.15,-20.42,16.45,20.98,18.00,8.51,47.91,0.61,47.96,2.48
10.17,-20.64,16.59,20.23,18.00,8.55,47.92,0.52,47.95,2.62
10.19,-20.76,16.67,20.72,18.00,8.60,47.92,0.56,47.94,2.56
10.21,-20.88,16.75,21.75,18.00,8.65,47.90,0.59,47.96,2.49
10.23,-21.50,17.12,21.68,18.00,8.70,47.92,0.57,47.96,2.48
10.25,-20.75,16.73,20.71,18.00,8.75,47.93,0.65,47.97,2.38
10.27,-19.85,16.27,19.63,18.00,8.80,47.91,0.66,47.96,2.48
10.29,-20.69,16.72,20.85,18.00,8.84,47.92,0.57,47.95,2.64
10.31,-20.47,16.61,21.11,18.00,8.88,47.92,0.60,47.94,2.54
10.33,-20.10,16.42,20.92,18.00,8.92,47.92,0.63,47.95,2.54
10.35,-21.35,17.12,19.81,18.00,8.94,47.92,0.55,47.96,2.53
10.37,-20.24,16.52,20.26,18.00,8.96,47.91,0.56,47.95,2.60
10.39,-19.94,16.33,20.84,18.00,8.98,47.92,0.60,47.96,2.53
10.41,-20.98,16.94,20.12,18.00,8.98,47.92,0.55,47.95,2.55
10.43,-20.67,16.79,21.27,18.00,9.00,47.91,0.60,47.97,2.43
10.45,-20.63,16.78,20.22,18.00,9.00,47.92,0.59,47.96,2.49
10.47,-19.76,16.32,19.00,18.00,9.00,47.92,0.56,47.96,2.63
10.49,-20.69,16.83,20.61,18.00,9.00,47.92,0.56,47.95,2.56
10.51,-19.70,16.29,20.76,18.00,9.01,47.92,0.62,47.94,2.58
10.53,-20.67,16.82,20.87,18.00,9.01,47.90,0.57,47.96,2.49
10.55,-20.55,16.77,20.88,18.00,9.01,47.90,0.62,47.97,2.42
10.57,-20.08,16.52,19.78,18.00,9.01,47.92,0.63,47.94,2.63
10.59,-20.51,16.76,20.47,18.00,9.01,47.92,0.57,47.97,2.49
10.61,-20.20,16.61,21.36,18.00,9.02,47.90,0.59,47.97,2.40
10.63,-19.81,16.41,21.36,18.00,9.02,47.91,0.64,47.97,2.40
10.65,-21.35,17.29,19.84,18.00,9.02,47.92,0.55,47.97,2.36
10.67,-19.61,16.32,19.68,18.00,9.02,47.91,0.61,47.94,2.55
10.69,-20.54,16.82,19.64,18.00,9.02,47.91,0.67,47.94,2.61
10.71,-20.27,16.68,21.67,18.00,9.02,47.91,0.57,47.97,2.42
10.73,-20.69,16.93,20.23,18.00,9.02,47.90,0.62,47.96,2.42
10.75,-20.06,16.59,20.80,18.00,9.02,47.91,0.66,47.97,2.39
10.77,-20.47,16.85,19.77,18.00,9.03,47.91,0.60,47.97,2.41
10.79,-20.56,16.88,19.98,18.00,9.03,47.90,0.63,47.96,2.44
10.81,-19.38,16.24,20.14,18.00,9.04,47.92,0.65,47.95,2.55
10.83,-21.10,17.18,20.41,18.00,9.04,47.92,0.56,47.96,2.46
10.85,-20.40,16.80,20.92,18.00,9.04,47.90,0.67,47.96,2.40
10.87,-20.30,16.76,19.89,18.00,9.05,47.91,0.70,47.94,2.52
10.89,-20.15,16.68,19.02,18.00,9.07,47.93,0.52,47.97,2.36
10.91,-19.28,16.20,20.40,18.00,9.12,47.92,0.59,47.97,2.39
10.93,-20.58,16.91,20.16,18.00,9.17,47.90,0.59,47.96,2.39
10.95,-19.20,16.15,20.03,18.00,9.20,47.91,0.61,47.95,2.56
10.97,-20.28,16.71,19.25,18.00,9.24,47.93,0.63,47.95,2.50
10.99,-19.94,16.56,20.07,18.00,9.29,47.92,0.59,47.96,2.42
11.01,-20.05,16.61,19.88,18.00,9.34,47.92,0.61,47.96,2.37
11.03,-20.09,16.64,19.87,18.00,9.38,47.92,0.55,47.96,2.44
11.05,-19.94,16.56,21.59,18.00,9.43,47.91,0.63,47.94,2.56
11.07,-20.86,17.07,20.00,18.00,9.48,47.92,0.64,47.96,2.43
11.09,-20.42,16.84,19.59,18.00,9.51,47.91,0.58,47.97,2.45
11.11,-20.19,16.73,19.16,18.00,9.55,47.91,0.68,47.95,2.48
11.13,-19.33,16.24,20.74,18.00,9.58,47.92,0.67,47.94,2.64
11.15,-20.38,16.81,20.09,18.00,9.61,47.92,0.55,47.94,2.60
11.17,-20.32,16.79,20.22,18.00,9.65,47.91,0.63,47.94,2.51
11.19,-20.37,16.81,20.06,18.00,9.67,47.92,0.61,47.96,2.41
11.21,-20.05,16.64,19.42,18.00,9.67,47.91,0.53,47.97,2.39
11.23,-19.38,16.27,20.43,18.00,9.68,47.91,0.62,47.97,2.39
11.25,-20.18,16.71,19.58,18.00,9.66,47.91,0.62,47.96,2.45
11.27,-20.22,16.73,21.21,18.00,9.65,47.91,0.63,47.97,2.42
11.29,-20.16,16.71,20.09,18.00,9.63,47.91,0.65,47.95,2.48
11.31,-19.44,16.31,18.99,18.00,9.62,47.91,0.55,47.96,2.34
11.33,-19.16,16.15,18.58,18.00,9.61,47.91,0.67,47.95,2.52
11.35,-19.49,16.31,19.84,18.00,9.58,47.94,0.56,47.95,2.52
11.37,-19.91,16.54,20.77,18.00,9.57,47.93,0.62,47.95,2.39
11.39,-19.96,16.56,19.95,18.00,9.55,47.91,0.59,47.97,2.39
11.41,-19.76,16.45,19.33,18.00,9.53,47.91,0.55,47.97,2.47
11.43,-19.99,16.59,19.93,18.00,9.52,47.91,0.65,47.97,2.47
11.45,-20.13,16.66,20.86,18.00,9.50,47.91,0.62,47.94,2.54
11.47,-19.78,16.47,20.62,18.00,9.49,47.91,0.63,47.96,2.44
11.49,-20.84,17.05,20.39,18.00,9.47,47.91,0.65,47.95,2.54
11.51,-20.29,16.74,20.15,18.00,9.45,47.91,0.66,47.93,2.56
11.53,-19.81,16.50,18.99,18.00,9.44,47.92,0.64,47.97,2.41
11.55,-19.65,16.41,21.14,18.00,9.43,47.91,0.59,47.96,2.49
11.57,-20.58,16.92,19.92,18.00,9.42,47.93,0.53,47.96,2.44
11.59,-19.15,16.14,20.70,18.00,9.41,47.91,0.63,47.95,2.51
11.61,-20.81,17.06,20.17,18.00,9.39,47.92,0.58,47.97,2.43
11.63,-20.15,16.71,20.24,18.00,9.37,47.92,0.61,47.97,2.33
11.65,-19.88,16.56,19.16,18.00,9.37,47.91,0.69,47.94,2.56
11.67,-19.94,16.58,19.80,18.00,9.36,47.92,0.54,47.96,2.56
11.69,-20.04,16.64,21.31,18.00,9.36,47.92,0.67,47.95,2.41
11.71,-20.10,16.68,20.41,18.00,9.36,47.91,0.68,47.95,2.49
11.73,-19.71,16.47,19.42,18.00,9.36,47.92,0.53,47.97,2.45
11.75,-20.32,16.80,19.31,18.00,9.37,47.90,0.62,47.97,2.33
11.77,-20.10,16.68,20.00,18.00,9.42,47.91,0.64,47.97,2.44
11.79,-19.73,16.47,19.58,18.00,9.47,47.92,0.64,47.94,2.49
11.81,-19.72,16.46,19.29,18.00,9.52,47.93,0.56,47.97,2.40
11.83,-20.34,16.79,20.02,18.00,9.56,47.89,0.58,47.96,2.37
11.85,-19.85,16.52,19.96,18.00,9.61,47.91,0.64,47.95,2.44
11.87,-19.88,16.53,19.64,18.00,9.65,47.92,0.59,47.94,2.62
11.89,-20.04,16.64,20.73,18.00,9.70,47.91,0.64,47.95,2.55
11.91,-20.15,16.63,21.17,18.00,9.75,47.90,0.69,47.97,2.45
11.93,-21.11,17.23,20.30,18.00,9.79,47.92,0.60,47.95,2.53
11.95,-19.35,16.28,19.06,18.00,9.83,47.91,0.64,47.96,2.34
11.97,-19.83,16.53,19.40,18.00,9.87,47.92,0.58,47.97,2.43
11.99,-19.75,16.48,21.01,18.00,9.91,47.92,0.52,47.96,2.43
12.01,-20.07,16.66,20.63,18.00,9.94,47.91,0.61,47.96,2.42
12.03,-20.32,16.80,20.12,18.00,9.98,47.91,0.63,47.96,2.49
12.05,-19.44,16.33,19.84,18.00,10.01,47.92,0.66,47.95,2.59
12.07,-20.57,16.94,19.74,18.00,10.03,47.92,0.64,47.96,2.51
12.09,-19.96,16.61,20.36,18.00,10.04,47.92,0.58,47.95,2.44
12.11,-20.12,16.67,20.46,18.00,10.04,47.92,0.61,47.94,2.55
12.13,-20.83,17.09,20.78,18.00,10.03,47.93,0.57,47.96,2.45
12.15,-19.99,16.63,19.46,18.00,10.02,47.91,0.59,47.97,2.35
12.17,-19.71,16.47,19.16,18.00,10.02,47.92,0.71,47.96,2.47
12.19,-19.72,16.48,19.43,18.00,10.02,47.93,0.58,47.95,2.50
12.21,-20.10,16.68,21.45,18.00,10.02,47.94,0.59,47.95,2.49
12.23,-20.38,16.84,19.88,18.00,10.02,47.93,0.59,47.95,2.50
12.25,-20.45,16.87,19.24,18.00,10.02,47.92,0.56,47.98,2.39
12.27,-19.96,16.61,20.45,18.00,10.02,47.90,0.64,47.97,2.38
12.29,-20.73,17.04,19.72,18.00,10.03,47.92,0.62,47.95,2.49
12.31,-19.42,16.32,20.33,18.00,10.03,47.92,0.62,47.96,2.44
12.33,-20.91,17.10,20.84,18.00,10.04,47.91,0.66,47.96,2.41
12.35,-20.72,17.04,20.24,18.00,10.04,47.92,0.64,47.95,2.48
12.37,-18.91,16.05,19.88,18.00,10.05,47.93,0.67,47.95,2.48
12.39,-20.32,16.82,19.41,18.00,10.06,47.93,0.55,47.97,2.34
12.41,-19.88,16.58,19.93,18.00,10.06,47.90,0.55,47.96,2.41
12.43,-19.97,16.63,20.74,18.00,10.08,47.92,0.64,47.98,2.44
12.45,-20.30,16.81,20.19,18.00,10.09,47.92,0.58,47.97,2.40
12.47,-19.61,16.44,20.33,18.00,10.10,47.90,0.68,47.95,2.40
12.49,-20.26,16.79,19.08,18.00,10.11,47.93,0.67,47.95,2.48
12.51,-19.55,16.40,19.25,18.00,10.11,47.93,0.52,47.96,2.44
12.53,-20.01,16.64,20.49,18.00,10.12,47.92,0.60,47.96,2.44
12.55,-20.04,16.66,20.70,18.00,10.13,47.93,0.63,47.97,2.48
12.57,-21.02,17.21,20.07,18.00,10.14,47.94,0.61,47.97,2.35
12.59,-19.64,16.42,19.69,18.00,10.15,47.90,0.69,47.94,2.51
12.61,-20.02,16.63,18.53,18.00,10.15,47.92,0.58,47.96,2.41
12.63,-18.61,15.90,20.62,18.00,10.16,47.92,0.61,47.97,2.35
12.65,-20.09,16.68,19.35,18.00,10.17,47.92,0.59,47.96,2.56
12.67,-19.63,16.42,20.55,18.00,10.17,47.93,0.66,47.94,2.49
12.69,-19.76,16.48,19.58,18.00,10.18,47.93,0.63,47.96,2.48
12.71,-20.15,16.70,19.03,18.00,10.20,47.93,0.51,47.96,2.42
12.73,-19.87,16.54,20.04,18.00,10.20,47.91,0.62,47.96,2.47
12.75,-20.59,16.97,21.47,18.00,10.21,47.91,0.61,47.97,2.39
12.77,-19.89,16.56,20.66,18.00,10.21,47.91,0.62,47.97,2.39
12.79,-20.36,16.83,19.26,18.00,10.22,47.91,0.68,47.95,2.51
12.81,-19.12,16.14,18.98,18.00,10.24,47.93,0.60,47.96,2.37
12.83,-19.74,16.48,19.27,18.00,10.25,47.92,0.63,47.96,2.45
12.85,-19.94,16.58,20.56,18.00,10.27,47.92,0.56,47.96,2.41
12.87,-19.94,16.58,20.41,18.00,10.29,47.91,0.64,47.95,2.50
12.89,-19.64,16.42,19.18,18.00,10.31,47.93,0.67,47.95,2.51
12.91,-19.79,16.49,20.24,18.00,10.33,47.94,0.55,47.96,2.41
12.93,-20.16,16.70,19.25,18.00,10.35,47.92,0.60,47.96,2.45
12.95,-19.15,16.14,19.48,18.00,10.38,47.92,0.60,47.95,2.63
12.97,-19.76,16.46,20.31,18.00,10.40,47.93,0.63,47.96,2.58
12.99,-20.06,16.63,20.34,18.00,10.41,47.92,0.65,47.96,2.54
13.01,-20.21,16.72,19.81,18.00,10.42,47.93,0.63,47.97,2.31
13.03,-19.06,16.08,18.56,18.00,10.43,47.94,0.62,47.94,2.53
13.05,-19.51,16.32,19.81,18.00,10.45,47.91,0.61,47.95,2.64
13.07,-19.91,16.54,21.08,18.00,10.47,47.92,0.65,47.95,2.54
13.09,-19.50,16.32,20.51,18.00,10.49,47.93,0.67,47.94,2.51
13.11,-20.98,17.12,19.30,18.00,10.50,47.93,0.58,47.96,2.55
13.13,-19.85,16.51,20.97,18.00,10.51,47.94,0.65,47.95,2.42
13.15,-20.06,16.63,18.93,18.00,10.52,47.90,0.61,47.96,2.44
13.17,-19.74,16.46,21.03,18.00,10.53,47.92,0.53,47.97,2.35
13.19,-20.39,16.81,20.73,18.00,10.54,47.93,0.64,47.96,2.43
13.21,-20.47,16.86,20.55,18.00,10.55,47.92,0.61,47.97,2.36
13.23,-19.98,16.61,19.72,18.00,10.56,47.92,0.58,47.97,2.42
13.25,-20.72,17.01,19.64,18.00,10.56,47.92,0.68,47.95,2.53
13.27,-19.96,16.60,20.67,18.00,10.56,47.92,0.65,47.97,2.51
13.29,-20.08,16.66,20.70,18.00,10.56,47.91,0.63,47.95,2.45
13.31,-20.32,16.80,20.23,18.00,10.57,47.91,0.61,47.95,2.53
13.33,-20.01,16.63,19.87,18.00,10.57,47.92,0.63,47.96,2.49
13.35,-19.92,16.58,19.34,18.00,10.57,47.92,0.60,47.97,2.37
13.37,-20.29,16.78,20.37,18.00,10.58,47.92,0.56,47.97,2.43
13.39,-20.12,16.69,20.52,18.00,10.57,47.89,0.64,47.97,2.38
13.41,-19.85,16.54,20.58,18.00,10.58,47.91,0.68,47.97,2.43
13.43,-21.05,17.20,19.93,18.00,10.58,47.90,0.62,47.96,2.39
13.45,-19.60,16.42,19.59,18.00,10.59,47.92,0.69,47.95,2.47
13.47,-20.04,16.66,19.23,18.00,10.60,47.92,0.62,47.97,2.43
13.49,-19.04,16.19,20.21,18.00,10.61,47.93,0.51,47.97,2.37
13.51,-19.44,16.29,19.79,18.00,10.62,47.91,0.65,47.96,2.43
13.53,-20.18,16.72,19.60,18.00,10.63,47.92,0.62,47.95,2.54
13.55,-20.19,16.72,20.46,18.00,10.63,47.92,0.66,47.95,2.55
13.57,-20.29,16.78,19.10,18.00,10.64,47.91,0.60,47.95,2.42
