time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.58,-29.98,7.57,29.67,8.40,nan,47.94,-0.13,48.01,1.06
6.60,-30.07,7.83,30.70,8.40,4.30,47.95,-0.13,48.00,1.06
6.62,-30.21,7.92,30.20,8.40,4.30,47.96,-0.11,48.01,1.11
6.64,-29.41,7.47,27.77,8.40,4.30,47.96,-0.17,48.00,1.12
6.66,-28.52,7.17,29.21,8.40,4.32,47.96,-0.13,48.00,1.07
6.68,-29.74,7.82,30.45,8.40,4.33,47.97,-0.13,48.01,1.00
6.70,-29.38,7.63,28.44,8.40,4.34,47.96,-0.09,48.00,0.99
6.72,-28.21,7.00,28.51,8.40,4.35,47.95,-0.13,48.00,1.17
6.74,-29.07,7.40,30.10,8.40,4.34,47.96,-0.11,48.01,1.10
6.76,-29.82,7.89,29.92,8.40,4.34,47.96,-0.13,48.02,1.09
6.78,-29.12,7.50,28.05,8.40,4.34,47.96,-0.12,48.00,1.06
6.80,-28.61,7.31,29.49,8.40,4.35,47.96,-0.11,48.01,1.16
6.82,-29.59,7.86,30.00,8.40,4.37,47.95,-0.13,48.01,1.00
6.84,-29.76,7.87,28.55,8.40,4.38,47.96,-0.13,48.00,1.04
6.86,-28.79,7.36,28.21,8.40,4.38,47.97,-0.14,48.00,1.16
6.88,-28.88,7.57,29.70,8.40,4.37,47.97,-0.11,48.01,1.11
6.90,-29.42,7.88,30.31,8.40,4.36,47.95,-0.08,48.01,1.00
6.92,-28.77,7.48,28.15,8.40,4.36,47.94,-0.11,48.01,1.02
6.94,-27.81,6.93,28.12,8.40,4.36,47.96,-0.14,48.01,1.02
6.96,-28.54,7.47,29.75,8.40,4.37,47.96,-0.10,48.00,1.12
6.98,-29.46,7.99,29.20,8.40,4.39,47.95,-0.09,48.02,1.01
7.00,-28.91,7.67,27.95,8.40,4.40,47.96,-0.14,48.01,1.00
7.02,-28.24,7.27,28.92,8.40,4.42,47.96,-0.14,48.00,1.15
7.04,-29.65,7.13,29.70,9.00,4.44,47.95,-0.17,48.00,1.29
7.06,-31.76,8.21,33.06,9.00,4.47,47.95,-0.15,48.00,1.15
7.08,-31.43,8.04,29.80,9.00,4.49,47.95,-0.16,48.01,1.14
7.10,-30.83,7.80,32.24,9.00,4.52,47.94,-0.17,48.00,1.23
7.12,-32.30,8.55,32.74,9.00,4.54,47.96,-0.13,48.00,1.21
7.14,-31.49,8.13,30.32,9.00,4.55,47.96,-0.15,48.00,1.21
7.16,-31.13,7.99,31.72,9.00,4.55,47.95,-0.16,48.01,1.22
7.18,-32.03,8.52,32.79,9.00,4.56,47.95,-0.14,48.00,1.27
7.20,-31.73,8.38,31.07,9.00,4.58,47.96,-0.17,48.01,1.17
7.22,-30.67,7.77,29.77,9.00,4.61,47.94,-0.17,48.00,1.17
7.24,-30.61,7.83,32.05,9.00,4.64,47.94,-0.18,48.00,1.24
7.26,-31.87,8.49,31.60,9.00,4.68,47.94,-0.17,48.01,1.14
7.28,-30.93,8.02,29.48,9.00,4.70,47.95,-0.17,48.01,1.23
7.30,-30.40,7.70,30.96,9.00,4.71,47.95,-0.15,48.01,1.15
7.32,-31.39,8.30,32.37,9.00,4.73,47.96,-0.13,48.00,1.24
7.34,-31.32,8.30,30.20,9.00,4.74,47.95,-0.14,48.01,1.12
7.36,-29.77,7.41,30.06,9.00,4.73,47.96,-0.15,48.00,1.21
7.38,-30.69,7.93,32.09,9.00,4.72,47.96,-0.15,48.00,1.17
7.40,-31.27,8.21,31.16,9.00,4.71,47.94,-0.14,48.01,1.11
7.42,-30.10,7.75,29.15,9.00,4.70,47.96,-0.15,48.00,1.20
7.44,-30.14,7.70,31.57,9.00,4.69,47.96,-0.13,48.00,1.26
7.46,-31.41,8.49,32.43,9.00,4.69,47.96,-0.11,48.00,1.22
7.48,-30.68,8.14,29.36,9.00,4.68,47.95,-0.09,48.00,1.09
7.50,-29.58,7.43,29.49,9.00,4.69,47.95,-0.14,48.00,1.14
7.52,-30.24,7.84,31.44,9.00,4.69,47.96,-0.12,48.00,1.26
7.54,-30.96,7.33,30.92,9.60,4.68,47.95,-0.20,48.00,1.29
7.56,-32.62,8.11,33.72,9.60,4.68,47.96,-0.27,48.00,1.39
7.58,-33.93,8.87,34.35,9.60,4.67,47.95,-0.18,47.99,1.42
7.60,-34.18,9.13,34.77,9.60,4.67,47.96,-0.17,48.01,1.29
7.62,-33.50,8.66,32.16,9.60,4.68,47.96,-0.15,47.99,1.37
7.64,-32.64,8.26,33.31,9.60,4.67,47.94,-0.18,48.00,1.35
7.66,-33.42,8.72,34.79,9.60,4.67,47.96,-0.24,48.00,1.39
7.68,-33.29,8.70,32.38,9.60,4.66,47.95,-0.21,48.01,1.26
7.70,-32.78,8.42,33.23,9.60,4.66,47.94,-0.21,48.00,1.38
7.72,-34.24,9.22,34.92,9.60,4.66,47.96,-0.22,48.00,1.36
7.74,-33.59,8.90,32.54,9.60,4.67,47.96,-0.19,48.00,1.25
7.76,-32.03,8.10,31.53,9.60,4.68,47.95,-0.19,48.02,1.30
7.78,-32.68,8.50,34.25,9.60,4.69,47.96,-0.24,48.00,1.39
7.80,-33.75,9.04,32.85,9.60,4.69,47.96,-0.20,48.01,1.28
7.82,-32.35,8.38,31.86,9.60,4.69,47.94,-0.18,47.99,1.38
7.84,-32.87,8.67,33.77,9.60,4.70,47.96,-0.19,48.01,1.30
7.86,-33.52,8.97,34.10,9.60,4.72,47.94,-0.15,48.00,1.28
7.88,-32.59,8.50,31.26,9.60,4.76,47.96,-0.14,47.98,1.41
7.90,-32.06,8.28,33.43,9.60,4.78,47.96,-0.20,47.99,1.39
7.92,-33.55,9.11,33.93,9.60,4.79,47.96,-0.20,47.99,1.37
7.94,-32.86,8.81,31.72,9.60,4.80,47.95,-0.20,47.99,1.34
7.96,-32.39,8.45,33.73,9.60,4.82,47.96,-0.19,48.00,1.46
7.98,-33.84,9.29,34.22,9.60,4.85,47.96,-0.21,48.00,1.30
8.00,-32.98,8.85,32.24,9.60,4.89,47.96,-0.18,48.00,1.26
8.02,-32.00,8.27,31.76,9.60,4.91,47.94,-0.16,48.00,1.27
8.04,-32.25,8.52,33.63,10.20,4.93,47.97,-0.26,47.99,1.59
8.06,-35.27,9.09,36.87,10.20,4.96,47.95,-0.22,48.00,1.52
8.08,-36.14,9.62,34.88,10.20,4.99,47.95,-0.24,48.00,1.57
8.10,-35.18,9.06,36.08,10.20,5.03,47.96,-0.26,48.00,1.52
8.12,-36.05,9.57,35.35,10.20,5.06,47.95,-0.17,48.00,1.51
8.14,-34.97,9.00,33.78,10.20,5.08,47.96,-0.24,48.00,1.44
8.16,-35.01,9.03,36.69,10.20,5.09,47.97,-0.24,48.00,1.60
8.18,-35.87,9.62,35.60,10.20,5.11,47.95,-0.25,48.00,1.41
8.20,-34.88,9.13,34.06,10.20,5.13,47.97,-0.27,48.00,1.53
8.22,-35.43,9.33,36.63,10.20,5.13,47.95,-0.22,48.00,1.57
8.24,-35.90,9.73,35.95,10.20,5.13,47.96,-0.21,47.99,1.53
8.26,-34.69,9.10,32.59,10.20,5.14,47.95,-0.24,48.01,1.46
8.28,-34.67,9.08,36.08,10.20,5.15,47.94,-0.24,48.00,1.50
8.30,-35.51,9.56,35.32,10.20,5.15,47.96,-0.24,48.00,1.54
8.32,-34.59,9.09,33.51,10.20,5.15,47.95,-0.23,48.00,1.46
8.34,-34.72,9.19,35.72,10.20,5.15,47.96,-0.25,47.99,1.49
8.36,-35.62,9.64,35.91,10.20,5.16,47.95,-0.23,48.00,1.48
8.38,-34.32,9.01,32.96,10.20,5.15,47.96,-0.24,47.99,1.43
8.40,-34.05,8.85,35.49,10.20,5.15,47.95,-0.24,48.00,1.45
8.42,-35.64,9.73,35.60,10.20,5.15,47.95,-0.20,47.99,1.56
8.44,-34.45,9.00,33.33,10.20,5.14,47.94,-0.24,48.00,1.43
8.46,-33.98,8.93,35.38,10.20,5.13,47.93,-0.22,48.00,1.49
8.48,-35.41,9.63,35.97,10.20,5.13,47.95,-0.21,48.00,1.46
8.50,-34.52,9.14,33.11,10.20,5.13,47.95,-0.20,47.99,1.48
8.52,-33.39,8.58,34.56,10.20,5.12,47.97,-0.25,47.99,1.58
8.54,-35.52,9.82,36.63,10.80,5.12,47.95,-0.25,48.00,1.56
8.56,-36.79,9.38,36.70,10.80,5.11,47.96,-0.27,47.99,1.77
8.58,-37.01,9.62,38.46,10.80,5.10,47.94,-0.29,47.99,1.72
8.60,-38.57,10.45,38.56,10.80,5.10,47.95,-0.29,47.99,1.70
8.62,-36.83,9.55,36.20,10.80,5.10,47.94,-0.28,48.00,1.69
8.64,-36.79,9.56,38.02,10.80,5.09,47.94,-0.31,47.99,1.67
8.66,-37.77,10.02,38.28,10.80,5.08,47.96,-0.37,47.98,1.75
8.68,-37.16,9.77,36.56,10.80,5.06,47.96,-0.28,47.99,1.63
8.70,-37.43,9.87,38.70,10.80,5.05,47.96,-0.27,48.00,1.68
8.72,-38.25,10.40,37.53,10.80,5.04,47.96,-0.28,48.00,1.58
8.74,-36.76,9.62,35.37,10.80,5.06,47.96,-0.25,47.99,1.72
8.76,-36.40,9.49,38.64,10.80,5.07,47.96,-0.29,47.99,1.72
8.78,-37.56,10.16,36.61,10.80,5.09,47.94,-0.25,47.98,1.60
8.80,-36.33,9.46,36.05,10.80,5.10,47.97,-0.33,47.98,1.79
8.82,-37.29,10.08,38.77,10.80,5.12,47.96,-0.26,47.99,1.76
8.84,-37.33,10.05,36.33,10.80,5.14,47.98,-0.28,47.99,1.66
8.86,-35.96,9.35,35.98,10.80,5.16,47.95,-0.25,47.99,1.65
8.88,-37.17,10.06,38.53,10.80,5.17,47.94,-0.28,47.98,1.67
8.90,-37.37,10.16,36.36,10.80,5.19,47.94,-0.27,47.99,1.60
8.92,-36.44,9.72,36.77,10.80,5.21,47.95,-0.30,47.99,1.72
8.94,-37.53,10.24,38.73,10.80,5.23,47.96,-0.26,47.99,1.76
8.96,-37.13,10.14,35.39,10.80,5.24,47.96,-0.28,48.00,1.53
8.98,-35.69,9.34,35.58,10.80,5.26,47.96,-0.27,47.99,1.72
9.00,-36.61,9.92,38.65,10.80,5.29,47.96,-0.26,47.99,1.71
9.02,-36.81,9.94,35.11,10.80,5.32,47.95,-0.30,47.99,1.61
9.04,-36.01,9.44,36.68,10.80,5.35,47.95,-0.31,47.98,1.77
9.06,-39.42,10.34,41.41,11.40,5.37,47.94,-0.37,47.99,1.84
9.08,-40.31,10.78,38.85,11.40,5.37,47.96,-0.34,47.99,1.82
9.10,-39.01,10.16,39.80,11.40,5.37,47.94,-0.34,47.99,1.86
9.12,-39.84,10.65,40.67,11.40,5.37,47.96,-0.28,47.99,1.81
9.14,-39.34,10.39,38.22,11.40,5.38,47.96,-0.35,47.99,1.80
9.16,-39.66,10.68,41.24,11.40,5.39,47.96,-0.31,47.99,1.80
9.18,-39.90,10.68,38.37,11.40,5.38,47.96,-0.41,47.99,1.77
9.20,-38.24,9.90,37.31,11.40,5.38,47.95,-0.36,47.99,1.80
9.22,-39.29,10.42,40.33,11.40,5.39,47.97,-0.35,47.98,1.90
9.24,-39.39,10.53,37.90,11.40,5.40,47.96,-0.30,47.98,1.90
9.26,-38.26,10.03,39.34,11.40,5.41,47.96,-0.33,47.98,1.82
9.28,-40.24,11.08,41.15,11.40,5.41,47.94,-0.25,47.99,1.80
9.30,-39.05,10.45,37.35,11.40,5.40,47.94,-0.31,47.98,1.85
9.32,-38.39,10.09,39.48,11.40,5.40,47.96,-0.33,47.98,1.92
9.34,-39.69,10.85,39.89,11.40,5.41,47.96,-0.30,47.98,1.89
9.36,-38.79,10.34,38.24,11.40,5.43,47.95,-0.35,47.99,1.85
9.38,-39.37,10.78,40.42,11.40,5.43,47.95,-0.35,47.98,1.91
9.40,-39.49,10.70,38.95,11.40,5.42,47.96,-0.33,47.97,1.86
9.42,-38.18,10.09,37.66,11.40,5.41,47.97,-0.32,47.97,1.93
9.44,-38.79,10.43,40.38,11.40,5.42,47.96,-0.31,47.99,1.73
9.46,-39.14,10.59,37.36,11.40,5.42,47.94,-0.32,47.98,1.80
9.48,-37.79,9.95,38.88,11.40,5.42,47.94,-0.30,47.98,1.80
9.50,-39.60,10.97,40.17,11.40,5.41,47.96,-0.28,47.98,1.89
9.52,-38.54,10.34,36.77,11.40,5.39,47.96,-0.30,47.99,1.75
9.54,-38.06,10.13,39.36,11.40,5.38,47.94,-0.33,47.99,1.95
9.56,-40.93,10.56,41.51,12.00,5.36,47.94,-0.39,47.98,2.05
9.58,-41.44,10.86,42.03,12.00,5.35,47.96,-0.41,47.98,2.00
9.60,-42.82,11.72,42.65,12.00,5.35,47.96,-0.38,47.98,2.07
9.62,-41.46,11.03,40.64,12.00,5.35,47.96,-0.34,47.99,1.93
9.64,-40.29,10.45,41.24,12.00,5.35,47.95,-0.37,47.98,2.09
9.66,-41.91,11.28,42.40,12.00,5.37,47.96,-0.47,48.00,1.95
9.68,-41.23,10.99,39.98,12.00,5.38,47.95,-0.37,47.98,1.98
9.70,-41.56,11.25,42.94,12.00,5.39,47.95,-0.35,47.98,2.10
9.72,-41.76,11.30,41.00,12.00,5.40,47.95,-0.40,47.99,1.90
9.74,-40.34,10.58,39.80,12.00,5.41,47.95,-0.36,47.98,2.13
9.76,-41.49,11.25,42.87,12.00,5.42,47.95,-0.44,47.98,2.00
9.78,-41.32,11.12,40.30,12.00,5.44,47.94,-0.38,47.98,1.97
9.80,-41.19,11.11,41.73,12.00,5.47,47.96,-0.37,47.98,2.16
9.82,-41.34,11.25,41.57,12.00,5.50,47.95,-0.33,47.98,1.88
9.84,-40.15,10.51,39.22,12.00,5.52,47.94,-0.36,47.98,1.92
9.86,-41.04,11.13,42.20,12.00,5.53,47.96,-0.37,47.98,2.09
9.88,-41.10,11.20,39.89,12.00,5.56,47.95,-0.37,47.99,1.93
9.90,-40.47,10.77,40.50,12.00,5.60,47.95,-0.34,47.99,1.98
9.92,-41.42,11.30,42.53,12.00,5.65,47.95,-0.35,48.00,1.94
9.94,-40.48,10.79,38.25,12.00,5.68,47.95,-0.39,47.98,2.05
9.96,-39.62,10.34,41.96,12.00,5.69,47.95,-0.39,47.99,1.96
9.98,-41.42,11.45,40.42,12.00,5.69,47.96,-0.38,47.97,2.06
10.00,-40.27,10.83,40.14,12.00,5.71,47.94,-0.39,47.98,2.07
10.02,-41.07,11.21,42.07,12.00,5.73,47.96,-0.37,47.98,1.92
10.04,-41.27,11.35,39.11,12.00,5.75,47.95,-0.38,47.99,1.91
10.06,-39.47,10.47,40.49,12.00,5.74,47.96,-0.36,47.97,2.12
10.08,-41.08,11.25,41.55,12.00,5.74,47.96,-0.37,47.98,2.01
10.10,-40.58,11.06,39.29,12.00,5.76,47.94,-0.34,47.98,1.97
10.12,-40.71,11.17,41.94,12.00,5.79,47.96,-0.35,47.97,2.12
10.14,-41.30,11.44,40.66,12.00,5.80,47.96,-0.32,48.00,1.85
10.16,-39.72,10.54,39.65,12.00,5.80,47.94,-0.34,47.97,1.96
10.18,-40.73,11.21,42.13,12.00,5.79,47.96,-0.35,47.99,1.99
10.20,-40.75,11.11,39.75,12.00,5.80,47.95,-0.43,48.00,1.92
10.22,-40.54,11.10,40.81,12.00,5.81,47.95,-0.33,47.97,2.05
10.24,-41.40,11.60,41.29,12.00,5.83,47.95,-0.37,47.98,1.91
10.26,-40.01,10.75,39.28,12.00,5.82,47.95,-0.44,47.98,2.02
10.28,-40.32,11.00,41.39,12.00,5.81,47.95,-0.33,47.98,1.99
10.30,-40.37,10.96,39.96,12.00,5.81,47.95,-0.32,47.99,1.95
10.32,-39.91,10.83,39.62,12.00,5.83,47.96,-0.36,47.99,2.03
10.34,-40.94,11.35,42.32,12.00,5.85,47.96,-0.34,47.99,1.98
10.36,-40.24,11.00,38.61,12.00,5.85,47.96,-0.38,47.97,2.01
10.38,-39.86,10.82,40.97,12.00,5.84,47.94,-0.34,47.99,2.04
10.40,-40.70,11.32,40.81,12.00,5.83,47.97,-0.35,47.99,2.07
10.42,-39.91,10.72,39.81,12.00,5.84,47.96,-0.39,47.98,1.98
10.44,-40.52,11.21,41.32,12.00,5.85,47.94,-0.32,47.97,2.10
10.46,-40.42,11.13,39.34,12.00,5.86,47.96,-0.35,47.97,1.98
10.48,-39.34,10.52,39.14,12.00,5.87,47.96,-0.38,47.98,2.10
10.50,-40.58,11.18,41.47,12.00,5.89,47.96,-0.33,47.98,2.02
10.52,-40.24,11.00,39.04,12.00,5.92,47.95,-0.37,47.97,1.99
10.54,-40.08,10.92,40.70,12.00,5.95,47.94,-0.35,47.98,2.03
10.56,-40.81,11.37,41.52,12.00,5.98,47.97,-0.41,47.98,1.96
10.58,-39.59,10.61,38.34,12.00,5.99,47.94,-0.37,47.98,1.88
10.60,-39.96,10.95,41.67,12.00,6.00,47.95,-0.33,47.97,2.16
10.62,-40.80,11.34,39.94,12.00,6.02,47.93,-0.36,47.98,1.89
10.64,-39.78,10.74,39.79,12.00,6.05,47.96,-0.40,47.99,1.95
10.66,-41.37,11.69,42.12,12.00,6.09,47.95,-0.34,47.99,1.91
10.68,-40.25,11.03,38.25,12.00,6.11,47.94,-0.30,47.99,1.89
10.70,-39.52,10.71,40.18,12.00,6.12,47.95,-0.36,47.99,1.99
10.72,-40.05,11.04,40.19,12.00,6.13,47.97,-0.39,47.98,2.04
10.74,-39.72,10.71,38.86,12.00,6.17,47.95,-0.36,47.99,1.89
10.76,-40.33,11.20,41.95,12.00,6.21,47.95,-0.32,47.97,2.15
10.78,-40.49,11.22,39.71,12.00,6.22,47.96,-0.34,47.98,1.92
10.80,-39.46,10.65,39.11,12.00,6.22,47.96,-0.38,47.98,2.11
10.82,-40.48,11.25,41.79,12.00,6.22,47.95,-0.31,47.98,2.06
10.84,-40.30,11.05,39.50,12.00,6.23,47.94,-0.35,47.98,1.85
10.86,-39.42,10.68,40.05,12.00,6.23,47.94,-0.34,47.99,1.97
10.88,-40.93,11.47,41.09,12.00,6.23,47.96,-0.38,47.98,1.99
10.90,-39.55,10.66,38.32,12.00,6.21,47.95,-0.38,47.99,1.90
10.92,-39.97,10.99,40.89,12.00,6.20,47.94,-0.35,47.99,1.96
10.94,-40.06,11.05,39.74,12.00,6.20,47.96,-0.34,47.99,2.02
10.96,-39.87,10.87,40.09,12.00,6.21,47.96,-0.36,47.97,2.14
10.98,-41.00,11.53,41.80,12.00,6.20,47.97,-0.33,47.99,1.94
11.00,-40.19,11.06,38.53,12.00,6.18,47.96,-0.39,47.98,1.97
11.02,-39.17,10.57,40.61,12.00,6.16,47.94,-0.32,47.98,2.07
11.04,-40.84,11.47,40.90,12.00,6.14,47.95,-0.35,47.99,2.02
11.06,-39.88,10.85,39.43,12.00,6.15,47.96,-0.40,47.99,1.97
11.08,-40.61,11.42,41.61,12.00,6.14,47.96,-0.34,47.97,2.12
11.10,-40.33,11.20,39.76,12.00,6.13,47.95,-0.36,47.98,1.99
11.12,-39.39,10.62,39.26,12.00,6.12,47.95,-0.35,47.98,2.07
11.14,-40.56,11.32,41.17,12.00,6.14,47.96,-0.38,47.99,1.91
11.16,-40.05,10.98,38.56,12.00,6.15,47.95,-0.38,47.98,2.00
11.18,-39.61,10.80,40.83,12.00,6.16,47.96,-0.30,47.97,2.08
11.20,-40.48,11.26,40.63,12.00,6.14,47.95,-0.33,47.98,1.86
11.22,-39.71,10.80,38.30,12.00,6.12,47.95,-0.42,47.98,2.08
11.24,-39.90,11.02,41.37,12.00,6.12,47.96,-0.32,47.98,2.03
11.26,-40.25,11.20,40.08,12.00,6.14,47.96,-0.32,47.98,1.87
11.28,-39.53,10.74,38.89,12.00,6.15,47.96,-0.33,47.98,2.02
11.30,-40.65,11.40,42.23,12.00,6.14,47.95,-0.34,48.00,1.93
11.32,-40.08,10.98,38.15,12.00,6.13,47.96,-0.37,47.99,1.90
11.34,-39.07,10.52,39.67,12.00,6.14,47.94,-0.35,47.98,2.00
11.36,-40.42,11.20,41.18,12.00,6.18,47.95,-0.30,47.98,2.03
11.38,-40.10,11.04,38.42,12.00,6.24,47.95,-0.36,47.99,1.94
11.40,-40.32,11.32,41.75,12.00,6.25,47.96,-0.37,47.99,2.03
11.42,-40.49,11.25,39.34,12.00,6.26,47.96,-0.36,47.99,1.84
11.44,-39.16,10.54,38.34,12.00,6.29,47.95,-0.33,47.98,1.97
11.46,-40.04,11.06,42.44,12.00,6.33,47.95,-0.38,47.99,1.93
11.48,-40.39,11.17,38.68,12.00,6.34,47.96,-0.39,47.98,2.00
11.50,-39.23,10.58,39.75,12.00,6.35,47.96,-0.33,47.99,2.01
11.52,-40.66,11.33,41.48,12.00,6.36,47.93,-0.35,47.98,1.86
11.54,-39.73,10.85,37.74,12.00,6.40,47.95,-0.33,47.99,1.93
11.56,-39.62,10.84,41.28,12.00,6.44,47.96,-0.34,47.98,2.05
11.58,-40.72,11.39,39.88,12.00,6.45,47.96,-0.43,47.98,1.97
11.60,-39.51,10.76,39.29,12.00,6.44,47.95,-0.34,47.97,2.09
11.62,-40.67,11.43,42.41,12.00,6.44,47.96,-0.30,47.98,1.99
11.64,-40.42,11.19,38.95,12.00,6.46,47.95,-0.32,47.98,1.95
11.66,-38.86,10.42,39.80,12.00,6.48,47.96,-0.38,47.99,2.00
11.68,-40.46,11.16,41.47,12.00,6.49,47.95,-0.34,47.98,2.02
11.70,-39.95,11.04,38.01,12.00,6.47,47.93,-0.33,47.99,1.93
11.72,-39.65,10.88,41.32,12.00,6.45,47.94,-0.34,47.98,1.96
11.74,-40.69,11.40,39.97,12.00,6.44,47.96,-0.41,47.97,1.99
11.76,-39.17,10.57,38.82,12.00,6.45,47.94,-0.36,47.98,1.99
11.78,-40.05,11.03,41.52,12.00,6.46,47.95,-0.38,47.98,1.90
11.80,-40.64,11.33,39.09,12.00,6.44,47.96,-0.35,47.98,2.09
11.82,-39.62,10.85,40.59,12.00,6.44,47.96,-0.33,47.98,2.07
11.84,-40.89,11.41,41.35,12.00,6.45,47.97,-0.37,47.98,1.85
11.86,-39.85,10.93,37.74,12.00,6.46,47.96,-0.36,47.97,2.06
11.88,-39.35,10.79,41.81,12.00,6.46,47.93,-0.31,47.98,2.01
11.90,-40.72,11.45,40.15,12.00,6.45,47.96,-0.33,47.98,2.04
11.92,-39.58,10.77,39.32,12.00,6.47,47.95,-0.36,47.99,1.99
11.94,-40.64,11.36,42.02,12.00,6.50,47.96,-0.37,47.98,1.95
11.96,-40.39,11.18,38.55,12.00,6.51,47.95,-0.28,47.99,1.89
11.98,-38.87,10.38,39.42,12.00,6.51,47.96,-0.34,47.98,1.95
12.00,-40.66,11.33,40.88,12.00,6.52,47.97,-0.42,47.98,1.97
12.02,-39.99,11.04,38.23,12.00,6.55,47.95,-0.34,47.99,1.91
12.04,-39.68,10.87,41.50,12.00,6.57,47.96,-0.33,47.97,2.11
12.06,-40.75,11.45,39.96,12.00,6.57,47.96,-0.37,47.98,1.95
12.08,-39.10,10.59,38.40,12.00,6.56,47.96,-0.33,47.98,2.07
12.10,-40.32,11.26,41.84,12.00,6.55,47.96,-0.39,47.97,2.04
12.12,-40.58,11.33,38.79,12.00,6.55,47.94,-0.37,47.97,2.03
12.14,-38.89,10.44,39.87,12.00,6.56,47.96,-0.31,47.98,2.06
12.16,-40.84,11.45,41.85,12.00,6.56,47.97,-0.33,47.99,1.94
12.18,-39.32,10.62,37.21,12.00,6.54,47.95,-0.38,47.98,1.89
12.20,-39.18,10.56,40.14,12.00,6.51,47.97,-0.38,47.98,2.02
12.22,-40.32,11.23,40.44,12.00,6.50,47.96,-0.34,47.98,1.90
12.24,-39.32,10.70,39.07,12.00,6.51,47.95,-0.33,47.97,2.11
12.26,-40.94,11.49,42.25,12.00,6.52,47.96,-0.35,48.00,1.95
12.28,-40.61,11.38,38.87,12.00,6.52,47.94,-0.33,47.98,1.90
12.30,-39.08,10.47,39.97,12.00,6.52,47.95,-0.37,47.98,1.94
12.32,-40.66,11.40,41.38,12.00,6.53,47.94,-0.32,47.98,1.98
12.34,-39.84,10.93,38.83,12.00,6.54,47.95,-0.35,47.99,1.93
12.36,-39.48,10.72,40.88,12.00,6.54,47.97,-0.40,47.98,2.10
12.38,-40.76,11.47,40.84,12.00,6.53,47.96,-0.36,47.99,1.89
12.40,-39.35,10.66,38.09,12.00,6.54,47.96,-0.33,47.98,1.93
12.42,-40.31,11.24,41.00,12.00,6.55,47.94,-0.35,47.98,1.94
12.44,-40.38,11.22,39.16,12.00,6.56,47.96,-0.38,47.97,2.07
12.46,-39.53,10.69,40.05,12.00,6.57,47.97,-0.35,47.98,2.06
12.48,-40.96,11.54,41.85,12.00,6.57,47.96,-0.32,47.98,1.96
12.50,-40.01,10.99,37.78,12.00,6.59,47.96,-0.36,47.97,2.00
12.52,-39.42,10.69,40.65,12.00,6.61,47.96,-0.35,47.97,2.11
12.54,-40.60,11.40,39.99,12.00,6.62,47.95,-0.37,47.98,1.91
12.56,-39.28,10.54,39.28,12.00,6.64,47.96,-0.37,47.97,2.02
12.58,-40.58,11.36,41.97,12.00,6.66,47.95,-0.29,47.99,1.98
12.60,-40.12,11.10,38.77,12.00,6.67,47.95,-0.31,47.98,1.93
12.62,-39.16,10.49,39.46,12.00,6.67,47.96,-0.39,47.99,2.04
12.64,-40.70,11.46,41.71,12.00,6.68,47.96,-0.30,47.98,2.03
12.66,-39.83,10.89,39.13,12.00,6.69,47.94,-0.35,47.98,1.88
12.68,-39.90,10.96,40.56,12.00,6.71,47.97,-0.34,47.98,2.04
12.70,-40.62,11.41,40.12,12.00,6.72,47.96,-0.38,47.98,1.97
12.72,-39.43,10.64,38.84,12.00,6.72,47.95,-0.39,47.98,1.93
12.74,-40.03,11.06,41.63,12.00,6.74,47.95,-0.34,47.97,2.10
12.76,-40.48,11.30,39.57,12.00,6.77,47.96,-0.35,47.98,2.02
12.78,-39.67,10.86,39.26,12.00,6.79,47.97,-0.34,47.97,2.11
12.80,-40.78,11.43,42.29,12.00,6.80,47.96,-0.35,47.98,2.02
12.82,-39.70,10.86,37.39,12.00,6.81,47.95,-0.34,47.98,1.93
12.84,-39.07,10.53,40.02,12.00,6.82,47.96,-0.33,47.98,2.03
12.86,-40.20,11.11,40.64,12.00,6.84,47.94,-0.37,47.99,1.96
12.88,-40.04,11.03,38.45,12.00,6.85,47.97,-0.37,47.98,2.10
12.90,-40.31,11.25,42.04,12.00,6.85,47.95,-0.33,47.98,2.05
12.92,-40.47,11.34,38.87,12.00,6.85,47.98,-0.36,47.98,1.95
12.94,-38.99,10.46,38.59,12.00,6.85,47.96,-0.31,47.97,2.15
12.96,-40.50,11.35,41.78,12.00,6.86,47.96,-0.34,47.99,1.97
12.98,-39.99,10.95,38.15,12.00,6.88,47.96,-0.42,47.98,1.99
13.00,-39.23,10.66,40.29,12.00,6.89,47.96,-0.33,47.97,2.09
13.02,-40.57,11.28,40.78,12.00,6.88,47.96,-0.32,47.99,1.81
13.04,-39.66,10.78,37.45,12.00,6.89,47.94,-0.32,47.99,1.95
13.06,-39.03,10.53,41.57,12.00,6.91,47.96,-0.34,47.97,2.11
13.08,-40.82,11.39,40.28,12.00,6.91,47.96,-0.40,47.99,1.91
13.10,-39.49,10.72,39.21,12.00,6.91,47.95,-0.34,47.98,2.04
13.12,-40.84,11.55,42.18,12.00,6.91,47.94,-0.31,47.98,1.94
13.14,-40.36,11.14,39.17,12.00,6.92,47.95,-0.33,48.00,1.89
13.16,-39.30,10.62,40.39,12.00,6.93,47.97,-0.39,47.99,1.97
13.18,-40.31,11.11,40.98,12.00,6.93,47.96,-0.39,47.98,1.89
13.20,-39.92,11.03,38.50,12.00,6.93,47.96,-0.33,47.97,2.09
