time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.80,-15.06,8.70,15.08,9.80,2.84,47.94,0.19,48.01,0.96
6.82,-14.96,8.79,15.31,9.80,2.83,47.95,0.18,48.01,0.96
6.84,-15.09,8.67,15.60,9.80,2.83,47.94,0.15,48.00,1.05
6.86,-15.42,8.97,15.29,9.80,2.82,47.95,0.16,48.00,1.02
6.88,-15.43,8.98,15.24,9.80,2.82,47.95,0.16,48.01,1.01
6.90,-14.70,8.69,15.45,9.80,2.82,47.95,0.16,48.00,1.01
6.92,-15.37,8.61,15.01,9.80,2.82,47.94,0.17,48.01,0.91
6.94,-14.70,8.80,14.67,9.80,2.82,47.94,0.17,48.02,0.90
6.97,-15.01,8.97,14.98,9.80,2.81,47.94,0.19,48.00,0.91
6.98,-15.10,8.90,14.98,9.80,2.81,47.95,0.20,48.02,0.86
7.00,-15.53,9.16,15.25,9.80,2.81,47.95,0.19,48.02,0.90
7.03,-15.50,9.12,15.57,9.80,2.81,47.94,0.21,48.02,0.89
7.04,-15.29,8.73,15.75,10.50,2.81,47.94,0.19,48.00,1.16
7.06,-17.14,9.67,17.49,10.50,2.81,47.94,0.15,47.99,1.14
7.08,-17.02,9.64,16.31,10.50,2.82,47.94,0.19,48.01,1.01
7.10,-16.94,9.37,17.26,10.50,2.84,47.95,0.17,47.99,1.19
7.12,-16.17,9.56,16.29,10.50,2.86,47.96,0.18,48.01,1.05
7.14,-16.57,9.47,17.09,10.50,2.89,47.96,0.18,48.01,1.07
7.16,-16.56,9.54,17.42,10.50,2.92,47.94,0.20,48.00,1.16
7.18,-16.53,9.62,16.17,10.50,2.94,47.94,0.23,48.02,1.08
7.20,-16.65,9.67,16.37,10.50,2.96,47.94,0.20,48.02,1.00
7.22,-16.74,9.29,16.40,10.50,2.98,47.94,0.21,48.00,1.13
7.24,-15.76,9.55,16.97,10.50,3.00,47.95,0.21,48.01,1.02
7.27,-16.76,9.80,16.31,10.50,3.03,47.93,0.20,48.00,1.17
7.28,-16.95,9.95,16.74,10.50,3.05,47.95,0.20,48.01,1.02
7.30,-16.02,9.48,16.47,10.50,3.07,47.94,0.19,48.00,1.07
7.32,-16.47,9.28,15.49,10.50,3.09,47.94,0.19,48.01,1.08
7.34,-15.96,9.47,15.36,10.50,3.11,47.93,0.22,48.00,1.12
7.36,-15.79,9.55,15.99,10.50,3.13,47.96,0.20,48.01,1.02
7.38,-16.48,9.70,16.60,10.50,3.16,47.94,0.17,48.01,1.05
7.40,-15.41,9.23,16.10,10.50,3.18,47.94,0.19,48.00,1.14
7.42,-15.93,9.43,15.54,10.50,3.19,47.95,0.22,48.01,1.02
7.44,-16.15,9.58,15.95,10.50,3.20,47.94,0.21,48.03,0.97
7.46,-15.46,9.23,15.56,10.50,3.19,47.95,0.20,48.01,0.99
7.48,-14.94,9.10,15.54,10.50,3.18,47.95,0.18,48.01,1.09
7.50,-15.49,9.29,16.15,10.50,3.17,47.93,0.20,48.00,1.14
7.52,-15.89,9.70,15.83,10.50,3.17,47.95,0.21,48.00,1.02
7.54,-15.87,9.03,16.65,11.20,3.17,47.94,0.19,48.01,1.20
7.56,-17.68,10.15,20.64,11.20,3.17,47.93,0.22,48.01,1.23
7.58,-18.98,10.75,16.56,11.20,3.17,47.96,0.19,48.02,1.10
7.60,-17.03,9.79,16.83,11.20,3.16,47.93,0.18,48.00,1.24
7.62,-17.12,10.17,17.64,11.20,3.16,47.94,0.21,48.00,1.23
7.64,-17.67,10.36,18.27,11.20,3.16,47.94,0.20,48.00,1.20
7.66,-17.45,10.09,17.89,11.20,3.16,47.94,0.21,48.01,1.22
7.68,-17.35,10.17,17.86,11.20,3.16,47.93,0.22,48.00,1.25
7.70,-17.03,10.31,17.48,11.20,3.17,47.95,0.20,48.00,1.16
7.72,-17.02,10.11,16.76,11.20,3.17,47.94,0.21,48.01,1.13
7.74,-17.12,10.17,17.13,11.20,3.17,47.94,0.22,48.01,1.21
7.76,-17.13,10.06,17.74,11.20,3.17,47.94,0.19,48.00,1.29
7.78,-17.24,10.19,17.66,11.20,3.18,47.94,0.20,47.99,1.25
7.80,-17.90,10.15,18.13,11.20,3.19,47.94,0.22,47.99,1.27
7.82,-17.74,10.03,17.11,11.20,3.20,47.95,0.22,48.01,1.13
7.84,-16.88,10.00,16.48,11.20,3.21,47.92,0.25,48.01,1.22
7.86,-16.58,10.23,16.62,11.20,3.21,47.94,0.21,48.00,1.12
7.88,-17.17,10.28,17.37,11.20,3.22,47.94,0.23,48.00,1.16
7.90,-16.85,10.22,17.24,11.20,3.22,47.94,0.23,47.99,1.24
7.92,-17.05,10.56,16.99,11.20,3.23,47.95,0.18,47.99,1.21
7.94,-17.34,10.31,16.85,11.20,3.23,47.95,0.21,48.00,1.16
7.96,-16.07,9.80,16.26,11.20,3.24,47.95,0.22,48.00,1.18
7.98,-16.75,10.27,16.59,11.20,3.26,47.94,0.21,48.00,1.14
8.00,-17.30,9.92,17.61,11.20,3.30,47.94,0.23,48.00,1.26
8.03,-16.76,10.00,17.40,11.20,3.34,47.94,0.22,48.00,1.25
8.04,-17.64,10.11,17.59,11.90,3.37,47.94,0.22,48.00,1.34
8.06,-18.95,11.03,21.29,11.90,3.40,47.94,0.24,48.00,1.31
8.08,-19.52,11.19,17.91,11.90,3.43,47.94,0.20,48.01,1.26
8.10,-18.41,10.59,18.52,11.90,3.47,47.94,0.18,47.99,1.28
8.12,-18.29,10.46,18.58,11.90,3.50,47.95,0.24,47.99,1.42
8.14,-18.57,10.89,19.43,11.90,3.53,47.92,0.23,48.01,1.28
8.17,-18.88,10.86,18.56,11.90,3.55,47.95,0.18,48.00,1.33
8.18,-19.06,11.11,18.70,11.90,3.58,47.94,0.20,47.99,1.45
8.20,-18.19,10.60,17.75,11.90,3.61,47.94,0.25,48.00,1.35
8.22,-17.63,10.73,17.91,11.90,3.63,47.94,0.23,48.01,1.40
8.24,-18.21,10.91,18.85,11.90,3.66,47.93,0.22,48.00,1.30
8.26,-18.11,11.14,18.45,11.90,3.69,47.95,0.20,48.00,1.33
8.28,-18.54,11.01,19.24,11.90,3.72,47.94,0.22,47.99,1.41
8.30,-18.09,10.75,18.09,11.90,3.73,47.94,0.25,48.00,1.33
8.32,-17.80,10.71,16.56,11.90,3.73,47.95,0.26,48.00,1.23
8.34,-17.13,10.38,18.24,11.90,3.73,47.94,0.24,48.01,1.28
8.36,-18.09,10.99,17.21,11.90,3.71,47.93,0.23,48.00,1.34
8.38,-18.18,10.87,18.59,11.90,3.70,47.95,0.20,47.99,1.41
8.40,-17.84,10.78,18.31,11.90,3.70,47.93,0.24,47.99,1.39
8.42,-18.06,10.60,18.49,11.90,3.70,47.94,0.25,47.99,1.37
8.44,-17.79,10.77,16.81,11.90,3.70,47.94,0.27,48.02,1.29
8.46,-16.92,10.78,17.82,11.90,3.69,47.95,0.26,48.00,1.33
8.48,-18.26,11.04,18.48,11.90,3.68,47.95,0.23,47.99,1.44
8.50,-18.36,11.01,18.03,11.90,3.67,47.93,0.22,48.01,1.32
8.52,-18.75,11.31,19.09,11.90,3.67,47.95,0.25,48.00,1.25
8.54,-18.01,10.57,17.50,12.60,3.66,47.94,0.23,48.00,1.38
8.56,-19.05,11.09,19.98,12.60,3.66,47.94,0.20,48.01,1.44
8.58,-19.99,11.57,19.30,12.60,3.65,47.96,0.17,47.98,1.55
8.60,-20.16,11.73,20.26,12.60,3.65,47.94,0.22,47.99,1.58
8.62,-19.48,11.35,20.17,12.60,3.64,47.94,0.23,48.00,1.49
8.64,-20.33,11.88,19.68,12.60,3.64,47.93,0.22,48.00,1.41
8.66,-20.13,11.38,18.84,12.60,3.64,47.95,0.22,47.99,1.58
8.68,-19.80,11.63,19.73,12.60,3.64,47.93,0.24,48.01,1.38
8.70,-18.69,11.10,19.14,12.60,3.64,47.94,0.21,47.99,1.48
8.72,-19.24,11.69,20.14,12.60,3.64,47.95,0.22,47.98,1.56
8.74,-20.16,11.89,20.38,12.60,3.64,47.94,0.24,48.00,1.52
8.76,-19.70,11.72,19.32,12.60,3.64,47.94,0.22,48.00,1.39
8.78,-18.95,11.38,18.38,12.60,3.64,47.92,0.29,48.01,1.43
8.80,-19.26,11.45,19.18,12.60,3.64,47.94,0.18,48.00,1.47
8.82,-18.89,11.64,19.43,12.60,3.64,47.94,0.24,48.00,1.49
8.84,-19.23,11.71,19.70,12.60,3.65,47.93,0.21,47.99,1.40
8.87,-18.56,11.62,18.72,12.60,3.67,47.95,0.27,47.99,1.48
8.88,-19.38,11.67,18.46,12.60,3.71,47.96,0.19,48.00,1.50
8.90,-19.26,11.43,18.95,12.60,3.74,47.94,0.26,48.00,1.43
8.93,-19.61,11.61,19.72,12.60,3.77,47.94,0.21,47.99,1.43
8.94,-18.79,11.48,18.97,12.60,3.79,47.94,0.26,47.99,1.55
8.96,-19.30,11.86,19.78,12.60,3.82,47.94,0.23,47.99,1.45
8.98,-19.28,11.81,18.95,12.60,3.85,47.94,0.27,48.00,1.47
9.00,-18.99,11.67,18.21,12.60,3.87,47.95,0.24,48.00,1.45
9.02,-18.17,11.10,17.66,12.60,3.90,47.94,0.22,47.98,1.52
9.04,-18.02,11.83,19.80,12.60,3.92,47.94,0.22,47.98,1.71
9.06,-20.41,11.96,22.29,13.30,3.95,47.92,0.20,47.99,1.63
9.08,-21.43,12.58,21.47,13.30,3.98,47.93,0.25,47.99,1.69
9.10,-21.06,12.48,20.09,13.30,4.00,47.94,0.21,47.98,1.69
9.12,-20.89,12.19,20.34,13.30,4.02,47.92,0.20,47.98,1.68
9.14,-20.30,12.17,21.33,13.30,4.05,47.94,0.21,47.99,1.62
9.17,-20.95,12.44,20.90,13.30,4.06,47.95,0.20,48.01,1.56
9.18,-20.87,12.38,20.65,13.30,4.07,47.93,0.25,48.00,1.57
9.20,-20.34,12.23,20.12,13.30,4.07,47.94,0.29,48.00,1.53
9.22,-19.91,11.99,19.65,13.30,4.06,47.96,0.21,47.99,1.65
9.24,-20.29,12.34,20.52,13.30,4.05,47.95,0.21,47.99,1.61
9.27,-20.39,11.93,20.91,13.30,4.05,47.94,0.24,48.00,1.54
9.28,-20.70,12.50,20.06,13.30,4.05,47.95,0.20,48.00,1.56
9.30,-20.02,12.30,20.75,13.30,4.05,47.95,0.23,47.99,1.60
9.32,-20.54,11.99,19.71,13.30,4.04,47.93,0.23,47.99,1.71
9.34,-20.19,12.32,20.11,13.30,4.04,47.94,0.22,47.98,1.73
9.36,-19.97,12.17,20.29,13.30,4.04,47.93,0.24,47.99,1.67
9.38,-20.98,12.86,21.13,13.30,4.03,47.94,0.26,47.99,1.63
9.40,-20.51,12.35,19.65,13.30,4.03,47.94,0.27,47.99,1.55
9.42,-19.92,11.80,19.52,13.30,4.02,47.94,0.25,47.99,1.56
9.44,-19.63,11.88,19.03,13.30,4.01,47.94,0.21,47.98,1.68
9.47,-19.77,12.30,19.54,13.30,4.01,47.93,0.27,47.99,1.60
9.48,-20.05,12.32,20.74,13.30,4.01,47.94,0.25,48.00,1.59
9.50,-20.13,12.24,19.94,13.30,4.00,47.93,0.26,47.99,1.50
9.52,-19.33,11.96,19.33,13.30,4.00,47.93,0.26,47.98,1.69
9.55,-20.10,12.15,18.46,13.30,4.00,47.93,0.25,47.97,1.92
9.57,-20.76,12.74,24.00,14.00,4.00,47.92,0.19,47.98,1.85
9.59,-22.76,13.08,22.31,14.00,4.00,47.93,0.23,47.98,1.93
9.61,-22.36,13.46,21.83,14.00,4.00,47.94,0.26,48.00,1.68
9.63,-21.68,12.83,20.88,14.00,4.00,47.94,0.23,47.99,1.65
9.65,-21.22,12.67,20.77,14.00,4.00,47.93,0.25,47.99,1.89
9.67,-21.29,12.72,22.14,14.00,4.00,47.93,0.23,47.98,1.71
9.69,-21.28,13.10,21.72,14.00,3.99,47.94,0.22,47.98,1.79
9.71,-21.53,12.86,21.36,14.00,4.00,47.92,0.27,48.00,1.70
9.73,-21.87,12.80,21.26,14.00,4.00,47.94,0.22,47.97,1.86
9.75,-21.22,13.07,21.08,14.00,4.02,47.92,0.29,47.99,1.74
9.77,-21.00,12.73,22.01,14.00,4.05,47.94,0.23,47.98,1.85
9.79,-21.76,12.95,22.18,14.00,4.08,47.93,0.26,48.01,1.72
9.81,-21.34,13.40,21.69,14.00,4.10,47.92,0.26,47.99,1.74
9.83,-21.10,12.56,19.85,14.00,4.12,47.93,0.24,47.99,1.60
9.85,-20.91,12.54,19.92,14.00,4.15,47.94,0.23,47.98,1.72
9.87,-21.30,12.99,22.01,14.00,4.18,47.93,0.20,47.99,1.80
9.89,-21.14,12.79,21.22,14.00,4.20,47.94,0.26,48.00,1.71
9.91,-21.02,12.99,20.80,14.00,4.22,47.93,0.30,47.99,1.65
9.93,-20.50,12.94,20.65,14.00,4.24,47.92,0.26,48.00,1.66
9.95,-21.02,12.53,19.89,14.00,4.26,47.93,0.22,47.99,1.66
9.97,-20.05,13.10,20.66,14.00,4.29,47.94,0.24,47.99,1.72
9.99,-20.64,12.72,21.53,14.00,4.30,47.94,0.25,47.98,1.86
10.01,-21.37,12.72,21.36,14.00,4.32,47.96,0.29,47.99,1.71
10.04,-20.58,13.05,20.61,14.00,4.34,47.94,0.28,47.98,1.76
10.05,-20.89,12.83,18.95,14.00,4.36,47.93,0.31,47.99,1.75
10.07,-20.24,12.65,21.80,14.00,4.37,47.93,0.30,47.99,1.71
10.09,-20.69,13.03,20.85,14.00,4.38,47.93,0.24,47.99,1.71
10.11,-21.08,12.64,21.65,14.00,4.38,47.93,0.27,47.99,1.69
10.13,-20.59,13.02,20.27,14.00,4.38,47.94,0.26,47.99,1.72
10.15,-20.67,12.85,20.39,14.00,4.39,47.94,0.22,47.99,1.73
10.17,-20.50,13.07,20.77,14.00,4.40,47.93,0.23,47.97,1.86
10.19,-20.23,12.97,21.51,14.00,4.41,47.94,0.30,48.00,1.70
10.21,-21.40,13.16,21.16,14.00,4.41,47.94,0.28,48.00,1.63
10.23,-20.61,12.90,20.73,14.00,4.42,47.93,0.32,48.00,1.62
10.25,-20.48,12.60,19.21,14.00,4.42,47.93,0.34,47.99,1.78
10.27,-20.64,13.19,20.03,14.00,4.43,47.94,0.29,47.99,1.73
10.29,-20.08,12.84,21.18,14.00,4.44,47.94,0.29,48.00,1.66
10.31,-20.19,12.81,20.17,14.00,4.45,47.94,0.32,47.99,1.68
10.33,-20.52,12.72,20.76,14.00,4.45,47.94,0.27,47.99,1.69
10.35,-20.63,12.75,19.42,14.00,4.46,47.93,0.32,47.98,1.82
10.37,-20.04,12.74,20.36,14.00,4.46,47.94,0.30,47.98,1.83
10.39,-20.60,12.94,21.12,14.00,4.46,47.95,0.25,47.99,1.70
10.41,-20.64,12.88,21.16,14.00,4.47,47.94,0.30,48.00,1.67
10.43,-20.34,13.44,20.94,14.00,4.47,47.93,0.32,48.00,1.66
10.45,-20.11,12.76,20.16,14.00,4.47,47.93,0.30,48.00,1.66
10.47,-20.41,12.86,19.74,14.00,4.47,47.94,0.33,47.99,1.72
10.49,-20.11,12.74,21.31,14.00,4.46,47.94,0.34,48.00,1.68
10.51,-20.45,12.90,20.59,14.00,4.46,47.94,0.26,47.99,1.63
10.53,-20.06,12.94,20.42,14.00,4.46,47.93,0.31,47.98,1.67
10.55,-20.39,12.72,20.38,14.00,4.45,47.93,0.35,48.00,1.67
10.57,-20.97,13.32,19.88,14.00,4.45,47.94,0.30,48.00,1.66
10.59,-19.98,12.83,21.07,14.00,4.45,47.92,0.30,47.99,1.71
10.61,-20.49,12.97,20.68,14.00,4.46,47.92,0.31,47.99,1.73
10.63,-20.77,13.40,21.50,14.00,4.48,47.94,0.28,47.98,1.80
10.65,-20.82,12.83,19.65,14.00,4.51,47.92,0.33,48.00,1.60
10.67,-19.52,13.11,18.52,14.00,4.54,47.94,0.33,47.99,1.78
10.69,-19.96,12.50,20.13,14.00,4.57,47.94,0.23,47.99,1.79
10.71,-20.10,13.09,20.79,14.00,4.60,47.95,0.23,47.99,1.71
10.73,-19.99,12.98,20.45,14.00,4.63,47.94,0.28,47.98,1.71
10.75,-20.85,12.70,19.99,14.00,4.66,47.94,0.25,47.98,1.77
10.77,-19.93,12.94,19.59,14.00,4.70,47.92,0.29,47.99,1.68
10.79,-19.98,12.54,19.70,14.00,4.73,47.92,0.31,48.00,1.63
10.81,-19.42,13.12,19.94,14.00,4.76,47.93,0.29,48.00,1.63
10.83,-20.76,12.76,21.24,14.00,4.80,47.94,0.30,47.98,1.72
10.85,-20.77,13.13,20.23,14.00,4.83,47.93,0.32,48.00,1.68
10.87,-19.75,13.16,19.43,14.00,4.85,47.93,0.33,47.98,1.78
10.89,-19.91,12.67,19.51,14.00,4.87,47.94,0.25,47.98,1.74
10.91,-19.89,12.75,20.58,14.00,4.90,47.93,0.23,47.98,1.81
10.93,-20.02,12.86,19.95,14.00,4.92,47.93,0.28,47.97,1.87
10.95,-20.05,13.38,20.38,14.00,4.93,47.94,0.26,47.99,1.67
10.97,-20.19,12.54,19.98,14.00,4.94,47.93,0.32,48.00,1.65
11.00,-19.79,12.81,19.60,14.00,nan,47.94,0.35,47.99,1.69
11.01,-19.89,12.86,20.66,14.00,8.25,47.95,0.26,48.00,1.65
11.03,-20.63,13.00,20.35,14.00,8.25,47.94,0.27,47.99,1.71
11.05,-19.64,13.25,20.40,14.00,8.24,47.95,0.31,47.99,1.70
11.07,-20.65,13.09,20.55,14.00,8.23,47.94,0.26,47.99,1.73
11.09,-20.06,12.83,19.04,14.00,8.21,47.92,0.27,47.99,1.59
11.11,-19.90,12.51,19.50,14.00,8.20,47.94,0.32,48.00,1.66
11.13,-19.69,13.11,20.02,14.00,8.20,47.92,0.31,47.99,1.66
11.15,-20.17,12.68,19.87,14.00,8.19,47.96,0.28,47.97,1.75
11.17,-20.14,12.46,20.44,14.00,8.18,47.95,0.28,47.98,1.76
11.19,-19.66,13.00,19.53,14.00,8.16,47.94,0.29,47.98,1.63
11.21,-19.49,12.73,19.49,14.00,8.14,47.93,0.30,48.00,1.66
11.23,-19.97,12.83,20.50,14.00,8.13,47.94,0.30,48.00,1.67
11.25,-19.77,12.89,20.34,14.00,8.11,47.94,0.31,47.99,1.65
11.27,-20.87,13.33,21.30,14.00,8.10,47.94,0.27,47.99,1.72
11.29,-20.50,12.98,20.52,14.00,8.07,47.92,0.33,47.99,1.61
11.31,-19.72,12.53,18.25,14.00,8.05,47.94,0.29,47.99,1.67
11.33,-19.58,12.62,19.96,14.00,8.04,47.93,0.24,47.98,1.68
11.35,-20.28,12.88,19.97,14.00,8.02,47.93,0.28,48.00,1.65
11.37,-19.29,12.60,20.24,14.00,8.00,47.94,0.31,48.00,1.67
11.39,-20.26,13.07,20.40,14.00,7.99,47.94,0.32,48.00,1.65
11.41,-20.27,13.17,19.53,14.00,7.97,47.96,0.31,47.99,1.76
11.43,-19.89,12.59,19.62,14.00,7.95,47.94,0.24,47.98,1.84
11.45,-19.60,12.92,20.84,14.00,7.94,47.94,0.27,47.98,1.80
11.47,-20.45,13.12,20.80,14.00,7.93,47.94,0.27,47.99,1.69
11.49,-21.47,12.93,20.45,14.00,7.93,47.94,0.30,47.99,1.72
11.51,-19.02,13.33,19.37,14.00,7.93,47.94,0.31,47.98,1.67
11.53,-20.08,12.65,19.65,14.00,7.93,47.94,0.32,48.00,1.61
11.57,-20.00,13.02,20.48,14.00,7.93,47.94,0.29,47.99,1.65
11.58,-19.62,12.61,20.07,14.00,7.92,47.94,0.28,48.00,1.65
11.60,-19.09,12.79,20.27,14.00,7.92,47.94,0.29,47.99,1.74
11.62,-20.71,13.10,19.62,14.00,7.92,47.95,0.25,47.97,1.77
11.64,-19.50,13.11,19.16,14.00,7.91,47.94,0.30,47.99,1.61
11.66,-19.54,12.26,19.85,14.00,7.91,47.94,0.30,48.00,1.68
11.68,-20.09,12.96,20.65,14.00,7.91,47.94,0.29,47.99,1.64
11.70,-21.25,13.26,21.09,14.00,7.91,47.94,0.30,47.98,1.69
11.72,-21.08,13.12,19.02,14.00,7.91,47.93,0.32,47.98,1.76
11.74,-19.34,12.74,19.79,14.00,7.90,47.93,0.29,47.97,1.78
11.76,-19.99,12.85,20.32,14.00,7.90,47.93,0.25,47.99,1.69
11.78,-19.73,12.76,20.54,14.00,7.91,47.93,0.30,47.99,1.70
11.80,-20.42,12.92,19.21,14.00,7.92,47.94,0.34,48.00,1.65
11.82,-20.18,13.22,20.06,14.00,7.92,47.95,0.27,47.98,1.69
11.84,-19.87,12.66,19.69,14.00,7.91,47.94,0.29,47.98,1.82
11.86,-19.65,12.88,20.46,14.00,7.91,47.94,0.26,47.97,1.84
11.88,-19.93,12.85,20.18,14.00,7.91,47.94,0.25,47.98,1.75
11.90,-20.56,12.93,19.56,14.00,7.91,47.94,0.30,47.98,1.81
11.92,-20.01,13.20,20.78,14.00,7.91,47.93,0.32,47.99,1.71
11.94,-19.84,12.93,19.38,14.00,7.90,47.91,0.33,47.99,1.72
11.96,-19.65,12.70,19.13,14.00,7.89,47.93,0.26,47.99,1.74
11.98,-19.57,12.60,19.94,14.00,7.88,47.94,0.24,47.98,1.73
12.00,-19.59,12.89,20.05,14.00,7.88,47.93,0.30,47.99,1.66
12.02,-20.04,12.84,20.73,14.00,7.87,47.93,0.28,48.00,1.61
12.05,-20.10,12.88,19.38,14.00,7.86,47.94,0.31,47.99,1.72
12.06,-19.91,12.88,20.01,14.00,7.85,47.94,0.31,47.97,1.83
12.08,-20.31,13.01,19.78,14.00,7.85,47.96,0.23,47.98,1.83
12.10,-19.67,12.97,21.11,14.00,7.84,47.94,0.27,47.97,1.79
12.12,-20.36,13.08,20.86,14.00,7.83,47.94,0.31,47.99,1.70
12.14,-20.67,13.31,20.21,14.00,7.82,47.94,0.27,47.99,1.69
12.16,-19.60,12.66,19.15,14.00,7.81,47.93,0.28,47.99,1.65
12.18,-20.22,13.01,19.43,14.00,7.81,47.92,0.32,47.99,1.62
12.20,-19.60,12.80,20.76,14.00,7.80,47.93,0.32,48.00,1.66
12.22,-20.68,13.15,19.91,14.00,7.79,47.94,0.29,47.99,1.66
12.24,-20.07,12.92,20.77,14.00,7.79,47.94,0.31,48.00,1.66
12.26,-20.38,13.24,19.41,14.00,7.80,47.94,0.31,47.99,1.71
12.28,-20.39,13.21,20.17,14.00,7.81,47.94,0.25,47.99,1.77
12.30,-19.97,12.61,20.16,14.00,7.82,47.94,0.25,47.97,1.85
12.32,-19.46,13.11,20.59,14.00,7.82,47.94,0.30,47.99,1.71
12.34,-20.42,13.14,20.96,14.00,7.84,47.94,0.30,47.98,1.75
12.37,-20.86,12.92,19.22,14.00,7.85,47.94,0.32,47.99,1.66
12.38,-19.88,12.91,19.32,14.00,7.87,47.93,0.37,48.00,1.69
12.40,-19.74,12.65,19.44,14.00,7.88,47.95,0.24,47.98,1.77
12.42,-19.43,12.99,20.79,14.00,7.90,47.94,0.25,47.97,1.80
12.44,-20.00,12.53,20.29,14.00,7.91,47.95,0.31,47.98,1.80
12.46,-20.05,13.33,19.47,14.00,7.93,47.93,0.30,47.99,1.70
12.48,-19.45,12.62,19.45,14.00,7.95,47.93,0.33,47.99,1.68
12.50,-19.53,12.79,19.30,14.00,7.96,47.94,0.25,47.97,1.77
12.52,-19.46,12.58,20.23,14.00,7.96,47.93,0.28,47.98,1.84
12.55,-20.54,13.40,20.16,14.00,7.97,47.93,0.28,47.98,1.81
12.56,-20.21,13.14,20.88,14.00,7.97,47.94,0.32,47.97,1.81
12.58,-19.88,12.85,19.22,14.00,7.98,47.93,0.33,48.00,1.60
12.60,-19.31,12.70,19.50,14.00,7.99,47.94,0.30,47.99,1.76
12.62,-20.06,12.83,20.03,14.00,7.99,47.95,0.25,47.98,1.76
12.64,-19.88,13.07,19.62,14.00,7.99,47.94,0.27,47.98,1.79
12.66,-19.76,12.67,20.59,14.00,7.99,47.94,0.28,47.98,1.81
12.68,-20.25,13.06,20.06,14.00,7.99,47.93,0.31,48.00,1.64
12.70,-19.69,12.75,19.60,14.00,7.99,47.92,0.33,48.00,1.67
12.72,-20.33,13.00,19.54,14.00,7.99,47.94,0.30,47.99,1.76
12.74,-19.85,12.77,20.22,14.00,7.99,47.94,0.24,47.98,1.75
12.76,-20.34,12.64,20.97,14.00,7.99,47.94,0.30,47.98,1.75
12.78,-20.94,13.45,20.27,14.00,7.98,47.94,0.32,47.98,1.77
12.80,-20.87,12.68,18.79,14.00,7.98,47.93,0.31,47.99,1.65
12.82,-19.44,12.60,18.96,14.00,7.98,47.94,0.31,47.98,1.74
12.84,-19.53,12.52,19.72,14.00,7.97,47.93,0.26,47.99,1.67
12.86,-19.39,12.52,20.56,14.00,7.98,47.92,0.28,47.99,1.65
12.88,-20.06,12.92,19.90,14.00,7.98,47.94,0.31,47.99,1.64
12.90,-20.20,12.67,19.62,14.00,7.99,47.94,0.31,47.98,1.76
12.92,-20.18,12.99,19.64,14.00,7.99,47.93,0.30,47.97,1.76
12.94,-19.76,12.78,19.89,14.00,7.99,47.93,0.23,47.99,1.66
12.97,-19.78,12.84,20.26,14.00,7.98,47.93,0.29,47.99,1.77
12.98,-20.56,13.15,20.78,14.00,7.98,47.94,0.33,47.99,1.79
13.00,-20.92,13.27,20.82,14.00,7.99,47.93,0.28,47.99,1.62
13.02,-19.98,12.63,18.91,14.00,7.98,47.92,0.33,47.98,1.77
13.04,-19.47,12.75,19.46,14.00,7.98,47.93,0.33,47.99,1.82
13.06,-19.89,12.66,20.79,14.00,7.96,47.95,0.24,47.98,1.82
13.08,-20.50,13.08,20.92,14.00,7.96,47.94,0.27,47.98,1.70
13.10,-19.71,13.43,20.39,14.00,7.95,47.94,0.30,47.98,1.75
13.12,-20.24,12.92,20.01,14.00,7.95,47.96,0.24,47.98,1.80
13.14,-19.97,13.02,20.01,14.00,7.94,47.94,0.27,47.99,1.75
13.16,-20.27,12.69,20.38,14.00,7.94,47.93,0.29,47.97,1.84
13.18,-21.13,13.51,20.56,14.00,7.93,47.94,0.27,47.99,1.77
13.20,-20.14,12.94,20.66,14.00,7.93,47.93,0.33,47.98,1.81
13.22,-20.81,12.77,20.12,14.00,7.93,47.93,0.33,47.99,1.64
13.24,-19.81,12.87,19.38,14.00,7.92,47.93,0.34,48.00,1.68
13.26,-20.32,12.94,20.32,14.00,7.91,47.94,0.28,47.99,1.68
13.28,-19.98,12.90,20.25,14.00,7.91,47.94,0.25,47.98,1.76
13.30,-19.53,12.74,19.63,14.00,7.91,47.94,0.32,47.98,1.82
13.32,-19.91,12.96,20.24,14.00,7.90,47.93,0.29,48.00,1.63
13.34,-20.03,12.75,19.02,14.00,7.90,47.93,0.34,47.99,1.72
13.36,-19.62,12.92,19.12,14.00,7.89,47.94,0.29,47.97,1.81
13.38,-19.99,12.85,20.64,14.00,7.89,47.96,0.23,47.97,1.81
13.40,-20.10,12.81,20.79,14.00,7.89,47.94,0.29,47.98,1.80
13.42,-20.40,13.26,20.54,14.00,7.88,47.95,0.30,47.97,1.75
13.44,-20.55,12.99,20.01,14.00,7.86,47.94,0.27,47.98,1.67
13.46,-19.76,12.95,18.93,14.00,7.86,47.93,0.32,48.00,1.65
13.48,-19.23,12.39,20.71,14.00,7.85,47.93,0.33,47.98,1.64
13.50,-19.62,12.98,19.99,14.00,7.84,47.94,0.29,47.99,1.67
13.52,-20.22,12.81,20.48,14.00,7.83,47.94,0.27,47.99,1.69
13.54,-20.82,12.82,19.54,14.00,7.83,47.94,0.28,47.98,1.82
13.56,-19.44,13.04,19.84,14.00,7.81,47.94,0.30,47.98,1.75
13.58,-19.69,12.78,19.64,14.00,7.80,47.92,0.28,47.99,1.64
13.60,-19.25,12.78,20.56,14.00,7.79,47.93,0.29,47.99,1.74
