time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.69,-37.40,11.75,37.92,12.60,3.91,47.93,-0.24,47.97,2.15
6.71,-36.72,11.43,35.93,12.60,3.91,47.94,-0.16,47.98,2.02
6.73,-35.70,10.93,35.23,12.60,3.91,47.94,-0.22,47.98,2.02
6.75,-36.55,11.45,38.52,12.60,3.90,47.94,-0.24,47.98,2.10
6.77,-37.03,11.79,37.00,12.60,3.90,47.94,-0.18,47.99,2.00
6.79,-36.22,11.31,35.86,12.60,3.89,47.95,-0.21,47.98,1.99
6.81,-36.71,11.62,37.67,12.60,3.88,47.95,-0.21,47.97,2.11
6.83,-37.08,11.82,35.49,12.60,3.87,47.95,-0.23,47.98,1.99
6.85,-35.20,10.86,36.02,12.60,3.86,47.95,-0.20,47.98,1.98
6.87,-36.86,11.81,38.36,12.60,3.86,47.95,-0.18,47.98,2.06
6.89,-37.06,11.92,35.39,12.60,3.86,47.93,-0.24,47.98,1.96
6.91,-35.26,10.98,35.43,12.60,3.86,47.96,-0.25,47.97,2.11
6.93,-36.71,11.80,37.31,12.60,3.86,47.96,-0.21,47.98,1.92
6.95,-36.08,11.47,34.96,12.60,3.85,47.94,-0.16,47.97,2.03
6.98,-35.10,10.97,35.16,12.60,3.85,47.95,-0.20,47.98,1.98
6.99,-36.55,11.76,37.49,12.60,3.85,47.94,-0.20,47.98,1.97
7.01,-36.49,11.76,35.02,12.60,3.85,47.95,-0.18,47.99,1.91
7.03,-35.44,11.21,35.86,13.50,3.84,47.94,-0.28,47.97,2.30
7.05,-39.25,11.98,42.12,13.50,3.85,47.94,-0.27,47.98,2.29
7.07,-40.38,12.60,39.12,13.50,3.86,47.96,-0.32,47.98,2.14
7.10,-38.77,11.76,39.48,13.50,3.88,47.93,-0.25,47.96,2.41
7.11,-40.44,12.72,41.42,13.50,3.93,47.95,-0.37,47.97,2.23
7.13,-39.51,12.27,38.15,13.50,3.97,47.94,-0.28,47.98,2.28
7.15,-39.54,12.33,40.28,13.50,4.01,47.94,-0.29,47.97,2.26
7.17,-39.87,12.57,38.70,13.50,4.05,47.94,-0.27,47.98,2.18
7.19,-38.20,11.68,37.75,13.50,4.10,47.93,-0.28,47.98,2.29
7.21,-39.65,12.49,41.22,13.50,4.14,47.95,-0.29,47.98,2.21
7.23,-40.18,12.84,38.71,13.50,4.17,47.95,-0.36,47.98,2.26
7.25,-38.69,12.06,39.34,13.50,4.21,47.95,-0.35,47.97,2.32
7.27,-39.87,12.68,39.95,13.50,4.25,47.94,-0.25,47.98,2.18
7.29,-38.98,12.30,37.80,13.50,4.29,47.95,-0.31,47.98,2.19
7.31,-38.15,11.87,40.30,13.50,4.34,47.93,-0.26,47.98,2.22
7.33,-39.85,12.83,40.38,13.50,4.39,47.95,-0.20,47.98,2.25
7.35,-38.64,12.22,37.50,13.50,4.43,47.94,-0.29,47.97,2.30
7.37,-38.93,12.41,40.36,13.50,4.47,47.94,-0.28,47.99,2.23
7.39,-38.91,12.42,38.02,13.50,4.50,47.93,-0.26,47.97,2.20
7.41,-37.53,11.69,37.05,13.50,4.52,47.94,-0.25,47.96,2.35
7.43,-38.48,12.22,39.95,13.50,4.52,47.94,-0.26,47.98,2.16
7.45,-39.31,12.70,37.75,13.50,4.52,47.94,-0.23,47.96,2.26
7.47,-37.84,11.90,38.57,13.50,4.52,47.95,-0.28,47.98,2.19
7.49,-39.13,12.64,39.95,13.50,4.52,47.96,-0.26,47.98,2.17
7.51,-37.99,12.03,36.43,13.50,4.53,47.94,-0.28,47.97,2.23
7.53,-37.62,11.85,39.00,14.40,4.53,47.95,-0.30,47.95,2.64
7.55,-41.54,12.63,43.98,14.40,4.52,47.94,-0.42,47.97,2.59
7.57,-42.67,13.31,42.14,14.40,4.51,47.95,-0.46,47.96,2.56
7.59,-42.13,13.06,42.65,14.40,4.52,47.94,-0.31,47.97,2.43
7.61,-42.17,13.13,40.84,14.40,4.52,47.94,-0.39,47.97,2.50
7.63,-40.92,12.48,41.49,14.40,4.52,47.94,-0.33,47.96,2.73
7.65,-42.68,13.50,43.86,14.40,4.53,47.96,-0.34,47.97,2.50
7.67,-42.11,13.23,40.63,14.40,4.53,47.95,-0.35,47.96,2.54
7.69,-42.03,13.19,42.59,14.40,4.52,47.94,-0.32,47.96,2.56
7.71,-42.41,13.47,41.15,14.40,4.52,47.94,-0.40,47.98,2.39
7.73,-40.63,12.52,40.71,14.40,4.52,47.94,-0.32,47.94,2.74
7.75,-42.27,13.46,43.88,14.40,4.52,47.95,-0.31,47.98,2.47
7.77,-42.01,13.37,40.31,14.40,4.52,47.95,-0.37,47.97,2.51
7.79,-41.12,12.99,42.58,14.40,4.52,47.95,-0.40,47.97,2.54
7.81,-42.00,13.43,41.42,14.40,4.52,47.93,-0.27,47.97,2.41
7.83,-40.21,12.49,39.46,14.40,4.51,47.95,-0.30,47.95,2.60
7.85,-41.71,13.32,43.13,14.40,4.51,47.94,-0.32,47.96,2.69
7.88,-41.66,13.36,41.18,14.40,4.50,47.96,-0.35,47.96,2.58
7.89,-40.86,12.92,41.64,14.40,4.50,47.95,-0.36,47.97,2.52
7.91,-42.20,13.68,41.22,14.40,4.50,47.92,-0.26,47.97,2.47
7.93,-39.86,12.44,39.29,14.40,4.50,47.95,-0.32,47.95,2.58
7.95,-41.08,13.08,42.75,14.40,4.51,47.94,-0.30,47.97,2.55
7.98,-41.73,13.50,40.98,14.40,4.53,47.93,-0.27,47.98,2.42
7.99,-40.20,12.69,40.81,14.40,4.57,47.96,-0.35,47.96,2.59
8.01,-41.61,13.48,41.69,14.40,4.59,47.95,-0.31,47.98,2.39
8.03,-40.71,13.04,38.79,14.40,4.61,47.94,-0.35,47.97,2.66
8.05,-42.76,12.75,45.84,15.30,4.64,47.93,-0.43,47.93,3.11
8.07,-45.87,14.49,47.14,15.30,4.67,47.94,-0.45,47.94,2.96
8.09,-44.40,13.75,43.70,15.30,4.70,47.96,-0.49,47.96,2.80
8.11,-44.99,14.13,45.65,15.30,4.73,47.95,-0.50,47.95,2.86
8.13,-44.56,13.78,43.01,15.30,4.75,47.94,-0.43,47.95,2.92
8.15,-44.57,13.98,46.11,15.30,4.76,47.95,-0.35,47.95,2.96
8.17,-45.28,14.42,43.99,15.30,4.77,47.96,-0.39,47.94,2.84
8.19,-44.21,13.88,44.17,15.30,4.78,47.95,-0.39,47.94,2.95
8.21,-44.71,14.20,44.64,15.30,4.80,47.95,-0.48,47.95,2.76
8.23,-43.25,13.47,41.86,15.30,4.83,47.94,-0.40,47.95,2.78
8.25,-44.20,14.02,46.15,15.30,4.87,47.94,-0.41,47.96,2.92
8.27,-45.18,14.55,43.51,15.30,4.89,47.94,-0.45,47.96,2.78
8.29,-43.37,13.61,44.59,15.30,4.90,47.95,-0.49,47.94,2.89
8.31,-44.12,14.01,43.70,15.30,4.90,47.96,-0.42,47.94,2.85
8.33,-42.65,13.27,42.83,15.30,4.87,47.94,-0.37,47.95,2.82
8.35,-44.20,14.13,45.90,15.30,4.86,47.95,-0.40,47.96,2.77
8.37,-44.54,14.36,41.95,15.30,4.85,47.95,-0.39,47.96,2.74
8.39,-43.05,13.56,43.82,15.30,4.85,47.93,-0.34,47.96,2.85
8.41,-43.75,13.97,42.90,15.30,4.83,47.94,-0.38,47.96,2.76
8.43,-42.43,13.26,42.73,15.30,4.82,47.95,-0.38,47.96,2.82
8.46,-43.88,14.07,46.00,15.30,4.80,47.93,-0.30,47.94,2.95
8.47,-44.14,14.25,42.67,15.30,4.79,47.94,-0.41,47.96,2.83
8.49,-43.73,14.04,44.22,15.30,4.80,47.94,-0.43,47.95,2.78
8.51,-43.78,14.14,43.13,15.30,4.81,47.97,-0.41,47.95,2.73
8.54,-42.04,13.16,42.69,15.30,4.82,47.93,-0.41,47.94,3.13
8.55,-46.44,14.20,49.07,16.20,4.83,47.95,-0.57,47.96,3.19
8.57,-48.01,15.11,47.41,16.20,4.82,47.94,-0.53,47.93,3.22
8.59,-47.62,14.98,47.21,16.20,4.81,47.94,-0.49,47.94,2.96
8.61,-46.55,14.41,45.05,16.20,4.80,47.94,-0.48,47.95,3.11
8.63,-46.37,14.35,47.53,16.20,4.80,47.93,-0.49,47.94,3.30
8.65,-48.21,15.41,47.71,16.20,4.80,47.95,-0.47,47.94,3.07
8.67,-46.77,14.67,46.81,16.20,4.81,47.94,-0.49,47.94,3.28
8.69,-47.34,14.99,47.12,16.20,4.80,47.93,-0.44,47.94,3.15
8.71,-45.76,14.19,45.46,16.20,4.79,47.95,-0.41,47.96,3.15
8.73,-46.66,14.68,49.01,16.20,4.78,47.94,-0.43,47.94,3.20
8.75,-47.50,15.16,45.46,16.20,4.77,47.94,-0.51,47.93,3.23
8.77,-46.23,14.55,47.51,16.20,4.77,47.96,-0.48,47.95,3.04
8.79,-46.13,14.54,45.04,16.20,4.78,47.94,-0.48,47.94,3.10
8.82,-45.48,14.20,46.74,16.20,4.79,47.95,-0.44,47.93,3.35
8.83,-47.14,15.13,47.77,16.20,4.81,47.96,-0.63,47.93,3.24
8.85,-46.19,14.62,45.20,16.20,4.83,47.95,-0.55,47.93,3.35
8.87,-46.35,14.78,47.72,16.20,4.86,47.94,-0.54,47.95,3.05
8.89,-45.38,14.23,43.96,16.20,4.87,47.94,-0.51,47.94,3.24
8.91,-45.90,14.58,48.43,16.20,4.90,47.96,-0.55,47.95,3.29
8.93,-46.80,15.09,45.83,16.20,4.93,47.96,-0.49,47.95,3.04
8.95,-45.63,14.48,45.96,16.20,4.96,47.96,-0.47,47.95,3.17
8.97,-45.74,14.59,45.49,16.20,4.98,47.95,-0.48,47.96,2.94
8.99,-44.45,13.80,43.93,16.20,4.99,47.94,-0.47,47.94,3.33
9.01,-46.01,14.73,48.35,16.20,5.00,47.96,-0.56,47.96,3.11
9.03,-46.14,14.83,44.60,16.20,5.02,47.95,-0.56,47.94,3.33
9.06,-48.66,14.85,48.87,17.10,5.05,47.95,-0.58,47.93,3.57
9.07,-49.71,15.45,49.48,17.10,5.10,47.95,-0.57,47.91,3.48
9.09,-49.58,15.37,49.80,17.10,5.14,47.96,-0.56,47.93,3.68
9.11,-50.46,15.95,50.27,17.10,5.17,47.94,-0.58,47.94,3.46
9.14,-49.43,15.44,49.62,17.10,5.19,47.94,-0.62,47.94,3.48
9.15,-49.38,15.46,48.84,17.10,5.21,47.95,-0.55,47.94,3.29
9.17,-48.74,15.17,48.32,17.10,5.23,47.94,-0.52,47.93,3.50
9.19,-50.00,15.89,51.76,17.10,5.23,47.95,-0.60,47.93,3.50
9.21,-49.47,15.63,48.64,17.10,5.23,47.93,-0.59,47.94,3.45
9.23,-49.76,15.83,49.87,17.10,5.23,47.94,-0.57,47.94,3.28
9.25,-48.16,14.99,47.23,17.10,5.23,47.94,-0.58,47.94,3.47
9.27,-49.15,15.55,51.21,17.10,5.23,47.93,-0.55,47.94,3.49
9.29,-49.93,16.00,48.84,17.10,5.24,47.94,-0.59,47.93,3.44
9.31,-48.68,15.38,49.19,17.10,5.26,47.95,-0.55,47.95,3.32
9.33,-48.65,15.40,46.60,17.10,5.28,47.93,-0.51,47.92,3.34
9.36,-48.10,15.11,49.78,17.10,5.31,47.94,-0.50,47.92,3.71
9.37,-49.42,15.86,49.83,17.10,5.33,47.95,-0.60,47.94,3.47
9.39,-48.87,15.49,48.05,17.10,5.34,47.94,-0.54,47.93,3.55
9.41,-48.72,15.54,48.83,17.10,5.35,47.97,-0.66,47.95,3.29
9.43,-47.45,14.86,46.62,17.10,5.35,47.94,-0.52,47.93,3.50
9.45,-48.58,15.48,50.58,17.10,5.36,47.94,-0.55,47.92,3.50
9.47,-48.50,15.48,46.97,17.10,5.36,47.95,-0.60,47.91,3.42
9.49,-48.67,15.59,48.40,17.10,5.36,47.94,-0.55,47.96,3.30
9.51,-47.74,15.07,46.58,17.10,5.35,47.93,-0.49,47.92,3.47
9.53,-48.04,15.29,50.34,17.10,5.34,47.94,-0.51,47.93,3.80
9.56,-51.56,15.85,50.57,18.00,5.33,47.94,-0.61,47.92,3.77
9.57,-52.60,16.43,53.82,18.00,5.33,47.94,-0.67,47.93,3.89
9.59,-52.35,16.35,51.13,18.00,5.34,47.95,-0.69,47.92,3.71
9.61,-51.05,15.79,52.35,18.00,5.35,47.94,-0.61,47.93,3.96
9.64,-52.66,16.60,53.38,18.00,5.35,47.95,-0.68,47.93,3.72
9.65,-51.82,16.19,50.86,18.00,5.35,47.93,-0.58,47.93,3.71
9.67,-51.55,16.08,50.33,18.00,5.33,47.95,-0.63,47.93,3.72
9.69,-50.58,15.58,51.54,18.00,5.33,47.94,-0.66,47.91,3.94
9.71,-52.20,16.49,54.11,18.00,5.33,47.94,-0.65,47.92,3.75
9.73,-52.07,16.48,50.49,18.00,5.36,47.93,-0.55,47.93,3.80
9.75,-51.68,16.30,51.33,18.00,5.39,47.94,-0.66,47.94,3.54
9.77,-49.99,15.39,49.99,18.00,5.40,47.94,-0.58,47.92,3.85
9.79,-51.96,16.49,53.62,18.00,5.42,47.96,-0.66,47.93,3.81
9.81,-51.75,16.39,50.17,18.00,5.45,47.96,-0.65,47.91,3.81
9.83,-51.27,16.18,51.01,18.00,5.48,47.96,-0.67,47.94,3.64
9.85,-50.10,15.61,49.52,18.00,5.52,47.93,-0.59,47.92,3.88
9.87,-51.44,16.32,54.08,18.00,5.55,47.95,-0.69,47.93,3.72
9.89,-51.92,16.62,50.14,18.00,5.57,47.94,-0.64,47.94,3.70
9.91,-51.60,16.44,51.75,18.00,5.61,47.93,-0.60,47.93,3.63
9.93,-50.33,15.73,49.24,18.00,5.63,47.94,-0.58,47.92,3.82
9.95,-51.20,16.29,53.31,18.00,5.66,47.94,-0.64,47.93,3.85
9.98,-52.21,16.87,50.49,18.00,5.68,47.94,-0.65,47.93,3.68
9.99,-50.90,16.19,50.71,18.00,5.69,47.94,-0.54,47.91,3.65
10.01,-50.13,15.75,48.47,18.00,5.70,47.94,-0.64,47.93,3.64
10.03,-50.83,16.16,51.75,18.00,5.71,47.94,-0.56,47.92,4.03
10.05,-51.68,16.65,51.93,18.00,5.72,47.96,-0.73,47.92,3.74
10.07,-50.78,16.18,50.29,18.00,5.70,47.93,-0.64,47.94,3.76
10.09,-50.56,16.08,49.44,18.00,5.68,47.94,-0.55,47.92,3.71
10.11,-49.36,15.44,50.38,18.00,5.67,47.94,-0.63,47.92,3.76
10.13,-51.00,16.36,52.78,18.00,5.67,47.94,-0.62,47.92,3.73
10.15,-50.75,16.21,49.28,18.00,5.68,47.93,-0.58,47.92,3.85
10.17,-50.30,15.98,50.53,18.00,5.69,47.95,-0.73,47.93,3.64
10.19,-49.00,15.28,49.13,18.00,5.68,47.94,-0.53,47.93,3.79
10.21,-51.19,16.46,53.25,18.00,5.68,47.93,-0.62,47.93,3.69
10.23,-50.97,16.32,49.50,18.00,5.67,47.95,-0.62,47.92,3.86
10.25,-50.77,16.24,51.10,18.00,5.67,47.96,-0.64,47.94,3.49
10.27,-49.47,15.58,47.76,18.00,5.67,47.95,-0.56,47.91,3.80
10.29,-50.38,16.07,52.73,18.00,5.67,47.93,-0.56,47.92,3.74
10.31,-51.46,16.68,50.09,18.00,5.68,47.95,-0.68,47.92,3.76
10.33,-50.48,16.24,50.35,18.00,5.69,47.95,-0.60,47.93,3.60
10.35,-49.46,15.66,48.31,18.00,5.71,47.93,-0.56,47.94,3.64
10.37,-49.99,15.88,51.98,18.00,5.73,47.95,-0.59,47.92,3.82
10.40,-51.28,16.60,51.48,18.00,5.74,47.95,-0.64,47.91,3.79
10.41,-50.62,16.26,50.16,18.00,5.75,47.95,-0.63,47.93,3.73
10.43,-50.15,16.01,48.97,18.00,5.76,47.94,-0.53,47.93,3.60
10.45,-48.92,15.33,49.51,18.00,5.77,47.94,-0.64,47.92,3.92
10.47,-50.67,16.30,52.44,18.00,5.78,47.95,-0.65,47.92,3.79
10.49,-50.32,16.12,49.20,18.00,5.79,47.92,-0.58,47.94,3.70
10.51,-50.35,16.12,50.53,18.00,5.80,47.94,-0.58,47.93,3.57
10.54,-49.05,15.40,48.54,18.00,5.80,47.93,-0.57,47.92,3.80
10.55,-50.72,16.33,52.82,18.00,5.82,47.95,-0.59,47.93,3.81
10.57,-50.82,16.43,49.49,18.00,5.84,47.92,-0.54,47.93,3.67
10.59,-50.62,16.27,51.12,18.00,5.88,47.95,-0.65,47.92,3.58
10.61,-49.30,15.60,47.58,18.00,5.92,47.94,-0.55,47.94,3.67
10.63,-50.13,16.03,52.41,18.00,5.97,47.94,-0.61,47.93,3.82
10.65,-50.89,16.46,49.58,18.00,6.00,47.96,-0.63,47.92,3.80
10.68,-50.18,16.09,49.75,18.00,6.04,47.94,-0.62,47.95,3.53
10.69,-49.41,15.67,47.95,18.00,6.07,47.93,-0.58,47.93,3.56
10.71,-49.11,15.50,51.21,18.00,6.10,47.93,-0.53,47.93,4.00
10.73,-51.61,16.85,51.41,18.00,6.14,47.94,-0.64,47.94,3.61
10.75,-50.09,16.04,49.52,18.00,6.19,47.93,-0.55,47.91,3.74
10.77,-50.04,16.02,49.08,18.00,6.24,47.93,-0.64,47.92,3.63
10.80,-48.89,15.37,49.11,18.00,6.29,47.94,-0.54,47.92,3.94
10.81,-50.65,16.32,51.98,18.00,6.33,47.97,-0.74,47.93,3.58
10.84,-49.81,15.85,48.23,18.00,6.37,47.96,-0.53,47.91,3.82
10.85,-50.07,16.02,50.01,18.00,6.42,47.94,-0.66,47.94,3.55
10.87,-48.95,15.40,48.24,18.00,6.46,47.93,-0.51,47.92,3.91
10.90,-50.31,16.09,52.94,18.00,6.48,47.94,-0.74,47.93,3.65
10.91,-50.71,16.35,49.46,18.00,6.50,47.93,-0.63,47.92,3.81
10.93,-50.15,16.07,50.58,18.00,6.50,47.93,-0.50,47.94,3.57
10.95,-49.45,15.67,47.86,18.00,6.50,47.93,-0.58,47.93,3.58
10.97,-49.57,15.73,52.05,18.00,6.50,47.94,-0.59,47.91,3.89
10.99,-51.08,16.56,50.18,18.00,9.86,47.94,-0.57,47.92,3.70
11.01,-50.24,16.12,48.77,18.00,9.80,47.94,-0.56,47.94,3.59
11.04,-49.58,15.76,48.36,18.00,9.79,47.93,-0.58,47.92,3.63
11.05,-48.65,15.22,50.70,18.00,9.79,47.93,-0.57,47.92,3.83
11.07,-51.20,16.64,52.16,18.00,9.79,47.94,-0.56,47.93,3.63
11.09,-50.12,16.04,49.44,18.00,9.79,47.94,-0.56,47.91,3.89
11.11,-50.05,16.01,49.62,18.00,9.79,47.95,-0.67,47.93,3.58
11.14,-48.45,15.12,48.28,18.00,9.79,47.92,-0.54,47.93,3.76
11.15,-50.30,16.13,52.99,18.00,9.79,47.95,-0.57,47.93,3.68
11.17,-50.46,16.19,48.74,18.00,9.79,47.93,-0.52,47.92,3.75
11.19,-50.39,16.20,50.41,18.00,9.79,47.96,-0.70,47.93,3.47
11.21,-48.92,15.37,47.27,18.00,9.79,47.93,-0.53,47.93,3.57
11.23,-49.57,15.72,52.09,18.00,9.79,47.94,-0.64,47.92,3.88
11.25,-50.84,16.47,50.34,18.00,9.79,47.94,-0.61,47.92,3.66
11.27,-50.10,15.98,50.49,18.00,9.79,47.93,-0.63,47.93,3.62
11.30,-49.39,15.66,47.35,18.00,9.79,47.94,-0.53,47.93,3.54
11.31,-48.97,15.37,50.68,18.00,9.79,47.93,-0.59,47.93,3.83
11.33,-50.52,16.29,51.62,18.00,9.79,47.94,-0.61,47.94,3.60
11.35,-50.05,15.90,48.10,18.00,9.79,47.96,-0.61,47.93,3.63
11.37,-49.73,15.79,48.82,18.00,9.79,47.93,-0.57,47.94,3.43
11.39,-48.27,15.01,49.01,18.00,9.79,47.93,-0.58,47.93,3.83
11.41,-50.55,16.20,52.42,18.00,9.79,47.94,-0.53,47.94,3.65
11.43,-50.03,15.93,48.50,18.00,9.79,47.95,-0.63,47.93,3.69
11.45,-50.13,15.99,50.07,18.00,9.79,47.93,-0.59,47.92,3.61
11.47,-48.96,15.25,46.58,18.00,9.79,47.94,-0.57,47.92,3.79
11.49,-49.81,15.78,52.62,18.00,9.79,47.93,-0.49,47.91,3.81
11.51,-50.89,16.37,49.34,18.00,9.79,47.95,-0.65,47.93,3.65
11.53,-50.29,16.11,50.39,18.00,9.79,47.93,-0.58,47.93,3.57
11.55,-49.64,15.71,47.93,18.00,9.79,47.93,-0.58,47.93,3.60
11.57,-49.24,15.48,51.11,18.00,9.79,47.93,-0.52,47.92,3.96
11.59,-51.06,16.45,51.53,18.00,9.79,47.94,-0.65,47.94,3.55
11.62,-50.11,15.95,50.21,18.00,9.79,47.94,-0.56,47.91,3.77
11.63,-49.80,15.79,48.14,18.00,9.79,47.94,-0.59,47.94,3.47
11.65,-48.51,15.03,49.28,18.00,9.79,47.94,-0.53,47.91,3.97
11.67,-50.70,16.26,52.56,18.00,9.79,47.96,-0.69,47.93,3.58
11.69,-49.96,15.86,48.08,18.00,9.79,47.94,-0.54,47.92,3.78
11.71,-49.83,15.79,50.05,18.00,9.79,47.93,-0.60,47.93,3.53
11.73,-48.32,14.95,48.05,18.00,9.79,47.93,-0.54,47.93,3.81
11.75,-50.21,16.01,52.70,18.00,9.79,47.95,-0.65,47.91,3.82
11.77,-50.69,16.22,49.14,18.00,9.79,47.94,-0.59,47.92,3.69
11.79,-50.19,15.96,50.34,18.00,9.79,47.94,-0.54,47.95,3.51
11.81,-49.24,15.45,46.77,18.00,9.79,47.94,-0.56,47.93,3.59
11.83,-49.09,15.37,51.44,18.00,9.79,47.94,-0.56,47.93,3.74
11.85,-50.85,16.28,50.24,18.00,9.79,47.94,-0.57,47.92,3.76
11.87,-50.09,15.89,49.63,18.00,9.79,47.93,-0.56,47.94,3.58
11.89,-49.76,15.71,48.22,18.00,9.79,47.94,-0.58,47.93,3.53
11.91,-48.43,14.96,49.61,18.00,9.79,47.92,-0.56,47.93,3.80
11.93,-50.65,16.20,52.85,18.00,9.79,47.94,-0.56,47.93,3.63
11.95,-50.12,15.89,49.31,18.00,9.79,47.93,-0.53,47.91,3.84
11.97,-49.68,15.65,49.59,18.00,9.79,47.96,-0.65,47.93,3.57
11.99,-48.04,14.72,48.05,18.00,9.79,47.92,-0.55,47.93,3.71
12.01,-50.09,15.84,52.34,18.00,9.79,47.93,-0.53,47.94,3.58
12.03,-50.38,16.00,47.37,18.00,9.79,47.93,-0.55,47.93,3.59
12.05,-49.88,15.69,50.30,18.00,9.79,47.93,-0.57,47.94,3.51
12.07,-48.47,14.94,47.67,18.00,9.79,47.94,-0.57,47.92,3.68
12.10,-50.04,15.77,52.19,18.00,9.79,47.93,-0.58,47.92,3.76
12.12,-51.21,16.43,49.95,18.00,9.79,47.92,-0.62,47.93,3.59
12.13,-49.93,15.73,49.94,18.00,9.79,47.93,-0.61,47.93,3.65
12.15,-49.41,15.45,47.43,18.00,9.79,47.95,-0.60,47.94,3.43
12.17,-48.59,15.00,49.82,18.00,9.79,47.94,-0.56,47.92,3.92
12.19,-50.81,16.18,51.74,18.00,9.79,47.94,-0.65,47.93,3.63
12.21,-50.11,15.80,48.61,18.00,9.79,47.93,-0.59,47.92,3.74
12.23,-49.83,15.65,49.12,18.00,9.79,47.95,-0.62,47.94,3.36
12.25,-47.77,14.55,48.12,18.00,9.79,47.92,-0.52,47.90,3.88
12.27,-50.31,15.88,53.10,18.00,9.79,47.95,-0.63,47.91,3.88
12.29,-50.36,15.92,49.12,18.00,9.79,47.94,-0.69,47.93,3.61
12.31,-50.00,15.73,49.86,18.00,9.79,47.94,-0.53,47.94,3.36
12.33,-48.64,14.94,47.26,18.00,9.79,47.93,-0.53,47.91,3.72
12.35,-49.80,15.59,52.61,18.00,9.79,47.94,-0.60,47.91,3.77
12.38,-51.31,16.42,48.33,18.00,9.79,47.95,-0.72,47.93,3.68
12.39,-49.78,15.59,50.25,18.00,9.77,47.93,-0.54,47.93,3.48
12.41,-49.29,15.31,47.68,18.00,9.70,47.93,-0.56,47.93,3.53
12.43,-49.06,15.21,50.40,18.00,9.64,47.93,-0.55,47.91,3.93
12.45,-50.95,16.19,51.12,18.00,9.60,47.94,-0.71,47.93,3.59
12.47,-49.55,15.44,49.16,18.00,9.55,47.93,-0.57,47.92,3.62
12.49,-49.86,15.62,48.51,18.00,9.53,47.94,-0.58,47.92,3.39
12.51,-48.05,14.61,48.04,18.00,9.56,47.94,-0.50,47.92,3.74
12.53,-50.14,15.74,52.81,18.00,9.58,47.94,-0.58,47.92,3.70
12.55,-50.57,15.91,48.38,18.00,9.56,47.93,-0.59,47.93,3.57
12.57,-50.06,15.69,49.87,18.00,9.53,47.93,-0.54,47.92,3.43
12.59,-48.43,14.78,47.29,18.00,9.52,47.93,-0.52,47.92,3.75
12.62,-49.70,15.44,53.17,18.00,9.51,47.96,-0.62,47.92,3.74
12.63,-50.81,16.06,49.04,18.00,9.51,47.94,-0.63,47.92,3.52
12.65,-49.85,15.54,49.56,18.00,9.54,47.92,-0.54,47.93,3.53
12.67,-48.87,15.00,47.21,18.00,9.60,47.93,-0.54,47.93,3.50
12.69,-49.05,15.08,50.84,18.00,9.63,47.94,-0.57,47.92,3.88
12.71,-51.13,16.20,49.99,18.00,9.62,47.94,-0.67,47.93,3.60
12.73,-49.89,15.53,49.61,18.00,9.61,47.93,-0.54,47.92,3.63
12.76,-49.84,15.50,49.18,18.00,9.61,47.93,-0.59,47.94,3.42
12.77,-48.72,14.87,48.95,18.00,9.60,47.92,-0.54,47.92,3.82
12.79,-50.58,15.88,53.06,18.00,9.63,47.94,-0.70,47.95,3.49
12.81,-50.15,15.66,48.75,18.00,9.69,47.93,-0.56,47.92,3.67
12.84,-50.03,15.59,49.32,18.00,9.73,47.95,-0.56,47.96,3.42
12.85,-47.84,14.38,47.44,18.00,9.74,47.93,-0.52,47.91,3.83
12.87,-49.91,15.50,53.00,18.00,9.72,47.94,-0.58,47.93,3.57
12.90,-50.98,16.06,49.46,18.00,9.70,47.93,-0.59,47.93,3.69
12.91,-50.58,15.86,50.63,18.00,9.67,47.93,-0.57,47.93,3.47
12.93,-49.00,15.00,47.34,18.00,9.68,47.93,-0.57,47.93,3.62
12.95,-49.11,15.12,52.25,18.00,9.72,47.93,-0.60,47.91,3.83
12.97,-51.16,16.16,50.46,18.00,9.75,47.94,-0.69,47.93,3.62
12.99,-50.14,15.61,49.80,18.00,9.72,47.93,-0.50,47.91,3.69
13.01,-49.36,15.19,48.21,18.00,9.68,47.94,-0.64,47.93,3.45
13.03,-48.16,14.54,49.05,18.00,9.65,47.92,-0.56,47.92,3.73
13.05,-50.70,15.89,51.44,18.00,9.62,47.94,-0.58,47.91,3.67
13.07,-50.11,15.57,48.88,18.00,9.61,47.93,-0.54,47.92,3.60
13.10,-49.88,15.43,49.70,18.00,9.64,47.93,-0.60,47.95,3.45
13.11,-48.45,14.64,47.49,18.00,9.69,47.93,-0.55,47.92,3.78
13.13,-49.83,15.39,53.34,18.00,9.70,47.94,-0.57,47.92,3.68
13.15,-50.69,15.81,48.91,18.00,9.67,47.92,-0.57,47.93,3.57
13.17,-49.99,15.48,49.85,18.00,9.63,47.94,-0.59,47.94,3.38
13.19,-48.45,14.62,46.66,18.00,9.60,47.93,-0.56,47.93,3.50
13.21,-49.55,15.19,52.10,18.00,9.56,47.94,-0.60,47.90,3.86
13.23,-51.01,16.06,49.65,18.00,9.55,47.94,-0.63,47.92,3.63
13.25,-50.29,15.57,49.60,18.00,9.59,47.94,-0.56,47.93,3.56
13.27,-49.07,14.94,47.92,18.00,9.63,47.94,-0.61,47.94,3.47
13.30,-48.48,14.59,50.33,18.00,9.61,47.93,-0.55,47.90,3.91
