time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.52,-12.93,-0.16,13.53,0.65,0.07,47.94,0.01,48.04,0.04
6.54,-13.57,-0.32,12.71,0.70,0.07,47.94,0.00,48.02,0.04
6.56,-13.95,-0.10,13.45,0.70,0.08,47.95,0.00,48.03,0.04
6.58,-14.18,0.29,14.15,0.70,0.08,47.94,-0.00,48.03,0.04
6.60,-14.22,0.03,14.25,0.70,0.08,47.95,-0.00,48.03,0.05
6.62,-14.20,0.16,13.40,0.70,0.09,47.94,-0.01,48.03,0.03
6.64,-13.45,-0.28,13.89,0.70,0.09,47.96,0.00,48.03,0.06
6.66,-14.03,-0.02,14.50,0.70,0.09,47.95,0.00,48.03,0.04
6.68,-13.98,0.09,15.14,0.70,0.10,47.94,-0.00,48.03,0.03
6.70,-14.25,0.13,15.25,0.70,0.10,47.94,-0.01,48.03,0.04
6.72,-14.34,0.36,14.61,0.70,0.10,47.94,-0.01,48.03,0.05
6.74,-13.96,0.03,14.19,0.70,0.10,47.95,-0.00,48.03,0.03
6.76,-14.44,0.01,13.48,0.70,0.10,47.95,0.00,48.03,0.04
6.78,-13.84,0.02,13.60,0.70,0.10,47.96,-0.00,48.04,0.04
6.80,-14.15,0.12,13.89,0.70,0.10,47.95,0.00,48.04,0.04
6.82,-13.73,0.08,14.49,0.70,0.10,47.95,0.00,48.04,0.03
6.84,-14.30,0.17,14.30,0.70,0.09,47.95,-0.00,48.04,0.06
6.86,-14.09,0.17,14.46,0.70,0.09,47.95,-0.00,48.03,0.03
6.88,-14.14,0.06,14.22,0.70,0.08,47.95,-0.01,48.02,0.05
6.90,-14.22,0.30,13.80,0.70,0.08,47.95,-0.00,48.03,0.05
6.92,-13.70,0.03,13.45,0.70,0.08,47.94,-0.00,48.02,0.04
6.94,-13.87,-0.04,13.32,0.70,0.08,47.96,-0.00,48.03,0.05
6.96,-13.50,-0.16,14.01,0.70,0.08,47.96,0.01,48.03,0.04
6.98,-14.09,0.03,14.52,0.70,0.09,47.95,0.00,48.03,0.05
7.00,-14.20,0.16,15.36,0.70,0.09,47.94,0.00,48.03,0.06
7.02,-14.41,0.20,15.05,0.70,0.09,47.94,-0.01,48.02,0.06
7.04,-14.31,0.21,13.75,0.75,0.09,47.94,-0.00,48.02,0.04
7.06,-15.11,0.18,13.78,0.75,0.09,47.95,-0.00,48.03,0.05
7.08,-14.75,0.00,14.99,0.75,0.09,47.95,-0.00,48.03,0.05
7.10,-15.46,0.13,15.77,0.75,0.08,47.95,-0.00,48.03,0.05
7.12,-15.45,0.37,15.55,0.75,0.08,47.95,-0.00,48.02,0.04
7.14,-14.92,-0.06,15.62,0.75,0.09,47.96,-0.00,48.04,0.04
7.16,-15.59,0.27,15.10,0.75,0.09,47.94,-0.00,48.03,0.05
7.18,-14.88,0.24,14.52,0.75,0.09,47.94,-0.00,48.03,0.06
7.20,-14.49,0.07,13.88,0.75,0.10,47.95,-0.00,48.04,0.04
7.22,-14.83,-0.21,14.78,0.75,0.10,47.95,-0.00,48.03,0.04
7.24,-15.46,0.23,15.15,0.75,0.11,47.94,-0.00,48.03,0.06
7.26,-14.96,0.11,15.49,0.75,0.11,47.95,0.00,48.03,0.05
7.28,-15.27,0.03,15.55,0.75,0.12,47.96,-0.00,48.02,0.04
7.30,-15.62,0.28,15.44,0.75,0.12,47.95,-0.01,48.03,0.04
7.32,-15.17,0.18,15.03,0.75,0.12,47.95,-0.00,48.02,0.05
7.34,-15.20,0.15,14.64,0.75,0.12,47.95,-0.00,48.02,0.05
7.36,-15.14,-0.01,14.67,0.75,0.12,47.95,-0.00,48.03,0.04
7.38,-14.71,-0.03,14.82,0.75,0.12,47.95,-0.01,48.03,0.04
7.40,-15.00,0.03,15.03,0.75,0.13,47.94,-0.00,48.02,0.04
7.42,-14.99,0.00,15.60,0.75,0.13,47.94,-0.00,48.04,0.05
7.44,-15.75,0.51,15.53,0.75,0.13,47.96,-0.01,48.03,0.05
7.46,-15.20,0.39,14.91,0.75,0.14,47.95,-0.01,48.03,0.03
7.48,-15.12,-0.02,14.47,0.75,0.14,47.96,-0.01,48.02,0.06
7.50,-14.96,0.07,14.19,0.75,0.14,47.95,-0.01,48.02,0.04
7.52,-14.48,-0.11,14.98,0.75,0.15,47.93,-0.00,48.03,0.04
7.54,-14.99,0.09,15.62,0.80,0.14,47.94,-0.00,48.02,0.05
7.56,-15.64,0.11,15.75,0.80,0.14,47.95,-0.01,48.04,0.06
7.58,-16.67,0.33,16.75,0.80,0.14,47.94,-0.01,48.02,0.05
7.60,-16.36,0.45,16.70,0.80,0.14,47.95,-0.01,48.02,0.05
7.62,-16.25,0.24,16.09,0.80,0.14,47.95,-0.00,48.02,0.06
7.64,-16.09,0.13,16.24,0.80,0.14,47.95,-0.00,48.03,0.05
7.66,-16.20,0.17,16.00,0.80,0.14,47.94,-0.01,48.03,0.06
7.68,-15.86,0.26,15.82,0.80,0.14,47.94,-0.00,48.03,0.05
7.70,-16.06,0.08,15.86,0.80,0.14,47.94,0.00,48.04,0.04
7.72,-16.07,0.18,16.49,0.80,0.14,47.95,-0.00,48.03,0.06
7.74,-16.08,0.14,16.40,0.80,0.14,47.94,-0.01,48.02,0.06
7.76,-16.43,0.11,15.57,0.80,0.14,47.95,-0.00,48.03,0.06
7.78,-15.96,-0.08,15.13,0.80,0.15,47.94,0.00,48.03,0.05
7.80,-15.61,-0.06,15.95,0.80,0.15,47.94,-0.00,48.03,0.04
7.82,-15.78,0.08,16.28,0.80,0.15,47.94,-0.01,48.03,0.07
7.84,-15.88,0.12,16.71,0.80,0.15,47.96,-0.01,48.03,0.05
7.86,-16.26,0.33,16.61,0.80,0.15,47.95,-0.01,48.03,0.08
7.88,-16.08,0.38,16.00,0.80,0.15,47.96,-0.00,48.03,0.07
7.90,-15.94,0.13,15.56,0.80,0.15,47.95,-0.00,48.03,0.06
7.92,-15.69,-0.02,16.06,0.80,0.15,47.95,-0.01,48.02,0.05
7.94,-16.02,0.15,16.26,0.80,0.15,47.95,-0.01,48.03,0.06
7.96,-16.16,0.15,16.07,0.80,0.15,47.96,-0.01,48.03,0.04
7.98,-16.05,0.33,16.63,0.80,0.15,47.95,-0.01,48.03,0.07
8.00,-16.24,0.41,16.33,0.80,0.15,47.95,-0.00,48.02,0.06
8.02,-16.09,0.23,15.83,0.80,0.15,47.94,-0.00,48.02,0.05
8.05,-15.92,0.12,15.50,0.80,0.16,47.96,0.00,48.03,0.04
8.07,-16.68,0.02,16.79,0.85,0.16,47.95,0.00,48.04,0.06
8.09,-16.95,0.23,18.62,0.85,0.16,47.96,-0.00,48.02,0.06
8.11,-17.94,0.73,18.52,0.85,0.17,47.95,-0.01,48.02,0.08
8.13,-17.36,0.54,17.34,0.85,0.17,47.95,-0.01,48.02,0.05
8.15,-17.08,0.32,16.38,0.85,0.16,47.95,-0.01,48.02,0.07
8.17,-16.96,0.01,16.31,0.85,0.16,47.95,0.00,48.02,0.05
8.19,-16.95,-0.07,17.16,0.85,0.16,47.94,-0.01,48.02,0.05
8.21,-16.64,0.02,17.78,0.85,0.16,47.95,-0.00,48.02,0.06
8.23,-17.15,0.44,17.82,0.85,0.16,47.94,-0.01,48.02,0.06
8.25,-17.39,0.29,17.55,0.85,0.16,47.95,-0.01,48.02,0.07
8.27,-17.40,0.13,16.67,0.85,0.16,47.94,-0.00,48.03,0.05
8.29,-17.00,0.18,16.58,0.85,0.16,47.94,-0.01,48.03,0.06
8.31,-17.01,0.17,17.09,0.85,0.16,47.96,-0.01,48.03,0.07
8.33,-17.02,0.07,17.76,0.85,0.16,47.95,-0.00,48.03,0.08
8.35,-17.52,0.37,17.78,0.85,0.17,47.95,-0.01,48.03,0.08
8.37,-17.20,0.49,17.18,0.85,0.17,47.94,-0.01,48.03,0.06
8.39,-16.76,0.12,16.51,0.85,0.17,47.95,-0.01,48.02,0.06
8.41,-17.14,0.24,16.10,0.85,0.17,47.96,-0.01,48.03,0.05
8.43,-16.71,0.02,16.58,0.85,0.17,47.94,-0.01,48.01,0.06
8.45,-16.84,0.02,17.35,0.85,0.17,47.95,-0.00,48.02,0.07
8.47,-17.20,0.22,17.82,0.85,0.17,47.95,-0.01,48.02,0.07
8.49,-17.38,0.42,17.49,0.85,0.17,47.95,-0.01,48.03,0.04
8.51,-17.67,0.20,16.64,0.85,0.17,47.95,-0.01,48.02,0.08
8.53,-17.17,0.00,16.12,0.85,0.18,47.94,-0.01,48.03,0.05
8.55,-16.87,-0.48,16.89,0.90,0.18,47.94,-0.00,48.02,0.08
8.57,-17.70,0.24,18.04,0.90,0.18,47.95,-0.01,48.03,0.06
8.59,-17.96,0.27,19.24,0.90,0.18,47.95,-0.01,48.01,0.08
8.61,-18.76,0.69,19.39,0.90,0.19,47.96,-0.01,48.01,0.05
8.63,-18.76,0.35,18.28,0.90,0.19,47.96,-0.01,48.04,0.05
8.65,-18.40,0.06,17.61,0.90,0.19,47.96,-0.01,48.02,0.08
8.67,-17.96,-0.01,17.23,0.90,0.19,47.95,-0.01,48.03,0.08
8.69,-17.68,-0.01,17.82,0.90,0.19,47.95,-0.01,48.02,0.07
8.71,-18.18,0.26,18.49,0.90,0.19,47.94,-0.01,48.03,0.06
8.73,-18.63,0.46,18.82,0.90,0.19,47.95,-0.01,48.04,0.07
8.75,-18.46,0.22,17.96,0.90,0.19,47.95,-0.01,48.03,0.06
8.77,-17.93,-0.01,17.51,0.90,0.19,47.94,-0.01,48.03,0.05
8.79,-17.87,0.04,18.30,0.90,0.19,47.96,-0.01,48.04,0.04
8.81,-18.34,0.20,18.34,0.90,0.18,47.96,-0.01,48.02,0.08
8.83,-18.00,0.15,18.83,0.90,0.18,47.94,-0.01,48.03,0.06
8.85,-18.46,0.42,18.57,0.90,0.18,47.96,-0.01,48.03,0.05
8.87,-18.38,0.30,17.52,0.90,0.18,47.94,-0.01,48.02,0.07
8.89,-17.68,0.06,17.12,0.90,0.17,47.96,-0.01,48.03,0.08
8.91,-17.41,0.04,17.53,0.90,0.17,47.94,-0.00,48.02,0.06
8.93,-18.16,0.23,17.89,0.90,0.17,47.94,-0.01,48.03,0.07
8.95,-17.69,0.16,18.27,0.90,0.17,47.96,-0.01,48.03,0.10
8.97,-18.44,0.39,18.34,0.90,0.17,47.95,-0.01,48.03,0.07
8.99,-17.97,0.25,18.32,0.90,0.17,47.96,-0.01,48.02,0.08
9.01,-18.04,0.19,17.53,0.90,0.17,47.96,-0.01,48.02,0.06
9.03,-17.50,0.16,17.91,0.90,0.17,47.95,-0.01,48.03,0.06
9.05,-17.80,0.11,18.59,0.90,0.17,47.95,0.00,48.04,0.06
9.07,-19.31,0.52,19.48,0.95,0.17,47.95,-0.01,48.02,0.07
9.09,-19.13,0.48,20.62,0.95,0.17,47.96,-0.01,48.02,0.06
9.11,-19.50,0.52,19.69,0.95,0.17,47.93,-0.01,48.02,0.09
9.13,-19.32,0.22,18.35,0.95,0.17,47.94,-0.01,48.03,0.10
9.15,-19.05,0.10,18.37,0.95,0.17,47.94,-0.01,48.03,0.06
9.17,-18.83,0.06,19.41,0.95,0.17,47.95,-0.00,48.02,0.08
9.19,-19.22,0.46,19.86,0.95,0.18,47.96,-0.01,48.03,0.09
9.21,-19.37,0.55,19.60,0.95,0.18,47.95,-0.01,48.02,0.06
9.23,-19.42,0.39,18.59,0.95,0.19,47.95,-0.01,48.04,0.06
9.25,-18.96,0.07,18.45,0.95,0.19,47.96,-0.01,48.02,0.08
9.27,-18.60,0.08,19.31,0.95,0.19,47.96,-0.01,48.03,0.05
9.29,-19.34,0.30,19.87,0.95,0.19,47.95,-0.01,48.03,0.08
9.31,-19.45,0.51,19.66,0.95,0.19,47.95,-0.01,48.03,0.11
9.33,-19.16,0.50,19.05,0.95,0.19,47.95,-0.01,48.02,0.07
9.35,-18.82,0.19,18.08,0.95,0.20,47.95,-0.01,48.03,0.06
9.37,-18.81,0.27,18.36,0.95,0.20,47.95,-0.00,48.03,0.07
9.39,-18.67,0.10,19.11,0.95,0.20,47.95,-0.00,48.02,0.08
9.41,-19.37,0.33,19.79,0.95,0.20,47.93,-0.01,48.03,0.08
9.43,-19.43,0.33,19.30,0.95,0.20,47.94,-0.01,48.03,0.07
9.45,-19.25,0.39,18.70,0.95,0.19,47.95,-0.01,48.04,0.06
9.47,-18.79,0.25,18.45,0.95,0.19,47.96,-0.01,48.03,0.09
9.49,-18.78,0.16,18.77,0.95,0.18,47.95,-0.01,48.03,0.08
9.51,-18.53,0.08,19.74,0.95,0.18,47.95,-0.01,48.02,0.10
9.53,-19.51,0.59,20.23,0.95,0.19,47.94,-0.01,48.03,0.09
9.55,-19.50,0.38,19.80,1.00,0.20,47.95,-0.01,48.02,0.08
9.57,-20.49,0.40,19.27,1.00,0.21,47.95,-0.01,48.03,0.06
9.59,-19.49,0.08,19.99,1.00,0.21,47.96,-0.01,48.03,0.09
9.61,-20.14,0.32,19.98,1.00,0.21,47.95,-0.01,48.02,0.10
9.63,-20.25,0.35,20.52,1.00,0.21,47.95,-0.01,48.03,0.09
9.65,-20.34,0.34,20.27,1.00,0.21,47.94,-0.01,48.02,0.10
9.67,-20.20,0.35,19.28,1.00,0.20,47.95,-0.01,48.02,0.06
9.69,-19.81,0.18,19.52,1.00,0.19,47.97,-0.01,48.01,0.09
9.71,-19.89,0.28,20.36,1.00,0.19,47.94,-0.01,48.03,0.06
9.73,-20.09,0.30,20.64,1.00,0.18,47.95,-0.01,48.03,0.06
9.75,-20.22,0.31,20.64,1.00,0.18,47.96,-0.01,48.03,0.08
9.77,-20.46,0.52,20.18,1.00,0.19,47.95,-0.01,48.02,0.08
9.79,-20.16,0.20,19.60,1.00,0.20,47.95,-0.01,48.03,0.10
9.81,-20.02,0.30,19.82,1.00,0.21,47.96,-0.01,48.02,0.10
9.83,-19.65,0.28,20.81,1.00,0.22,47.95,-0.01,48.02,0.09
9.85,-20.53,0.49,20.57,1.00,0.23,47.95,-0.01,48.02,0.10
9.87,-20.37,0.54,19.85,1.00,0.23,47.95,-0.01,48.03,0.06
9.89,-20.06,0.11,18.99,1.00,0.22,47.96,-0.01,48.03,0.08
9.91,-19.54,0.17,19.62,1.00,0.21,47.94,-0.01,48.02,0.09
9.93,-19.78,0.36,20.43,1.00,0.21,47.95,-0.01,48.02,0.08
9.95,-20.24,0.42,21.56,1.00,0.20,47.96,-0.01,48.02,0.06
9.97,-20.52,0.61,20.96,1.00,0.20,47.96,-0.02,48.02,0.07
9.99,-20.48,0.50,19.68,1.00,0.21,47.94,-0.01,48.02,0.09
10.01,-20.09,0.19,19.37,1.00,0.21,47.94,-0.01,48.03,0.07
10.03,-19.35,0.14,20.17,1.00,0.22,47.95,-0.01,48.02,0.10
10.05,-20.02,0.44,20.77,1.00,0.23,47.95,-0.01,48.03,0.09
10.07,-20.49,0.52,20.51,1.00,0.24,47.95,-0.01,48.03,0.09
10.09,-20.33,0.50,19.88,1.00,0.25,47.95,-0.01,48.02,0.07
10.11,-20.00,0.31,19.43,1.00,0.25,47.95,-0.01,48.02,0.07
10.13,-19.68,0.06,20.16,1.00,0.25,47.96,-0.01,48.03,0.08
10.15,-19.88,0.14,20.49,1.00,0.24,47.95,-0.01,48.03,0.07
10.17,-20.50,0.62,20.58,1.00,0.24,47.95,-0.01,48.03,0.07
10.19,-20.62,0.50,20.16,1.00,0.23,47.95,-0.01,48.03,0.10
10.21,-20.27,0.20,19.31,1.00,0.23,47.94,-0.01,48.03,0.07
10.23,-19.59,0.18,19.71,1.00,0.23,47.95,-0.01,48.02,0.08
10.25,-19.95,0.34,20.54,1.00,0.23,47.96,-0.01,48.02,0.09
10.27,-20.46,0.40,20.83,1.00,0.23,47.95,-0.01,48.02,0.10
10.29,-20.31,0.44,20.22,1.00,0.23,47.95,-0.01,48.03,0.08
10.31,-20.03,0.50,19.50,1.00,0.24,47.93,-0.01,48.03,0.07
10.33,-19.70,0.23,19.01,1.00,0.24,47.95,-0.01,48.03,0.07
10.35,-19.47,0.10,19.46,1.00,0.24,47.95,-0.01,48.02,0.07
10.37,-20.02,0.27,20.21,1.00,0.24,47.95,-0.01,48.03,0.06
10.39,-20.25,0.45,21.29,1.00,0.24,47.95,-0.01,48.01,0.10
10.41,-20.48,0.57,20.77,1.00,0.23,47.95,-0.02,48.03,0.08
10.43,-20.12,0.42,19.26,1.00,0.23,47.95,-0.01,48.03,0.09
10.45,-19.87,-0.02,18.99,1.00,0.22,47.94,-0.00,48.03,0.08
10.47,-19.37,0.22,20.15,1.00,0.22,47.95,-0.01,48.03,0.07
10.49,-20.02,0.55,21.00,1.00,0.22,47.94,-0.01,48.04,0.11
10.51,-20.56,0.68,20.12,1.00,0.23,47.94,-0.01,48.03,0.06
10.53,-20.13,0.29,19.07,1.00,0.23,47.96,-0.01,48.03,0.09
10.56,-19.48,0.13,19.09,1.00,0.23,47.95,-0.01,48.04,0.07
10.58,-19.76,0.30,19.88,1.00,0.23,47.95,-0.01,48.02,0.07
10.60,-20.03,0.44,20.46,1.00,0.23,47.96,-0.01,48.02,0.09
10.62,-20.44,0.27,20.46,1.00,0.23,47.95,-0.01,48.03,0.09
10.64,-20.12,0.42,19.72,1.00,0.23,47.95,-0.01,48.02,0.09
10.66,-19.62,0.28,19.47,1.00,0.24,47.95,-0.01,48.03,0.08
10.68,-19.85,0.18,20.10,1.00,0.24,47.95,-0.01,48.03,0.07
10.70,-20.33,0.37,20.74,1.00,0.25,47.94,-0.01,48.03,0.07
10.72,-20.36,0.46,19.79,1.00,0.25,47.96,-0.01,48.03,0.06
10.74,-19.88,0.23,18.92,1.00,0.25,47.94,-0.01,48.03,0.09
10.76,-19.77,0.09,19.55,1.00,0.25,47.96,-0.01,48.03,0.06
10.78,-19.91,0.22,19.94,1.00,0.25,47.95,-0.01,48.02,0.06
10.80,-19.77,0.20,20.68,1.00,0.25,47.95,-0.01,48.02,0.07
10.82,-20.43,0.44,20.86,1.00,0.26,47.95,-0.01,48.02,0.09
10.84,-20.41,0.53,20.46,1.00,0.26,47.94,-0.01,48.03,0.06
10.86,-20.08,0.38,19.56,1.00,0.26,47.95,-0.01,48.03,0.06
10.88,-20.10,0.11,19.51,1.00,0.26,47.94,-0.01,48.03,0.09
10.90,-19.54,0.24,20.09,1.00,0.26,47.95,-0.01,48.03,0.09
10.92,-20.23,0.54,20.35,1.00,0.26,47.94,-0.01,48.03,0.08
10.94,-20.17,0.38,20.24,1.00,0.27,47.95,-0.01,48.03,0.07
10.96,-20.20,0.40,19.52,1.00,0.28,47.95,-0.01,48.03,0.07
10.98,-19.65,0.16,19.41,1.00,0.28,47.95,-0.01,48.03,0.09
11.00,-19.58,0.21,19.78,1.00,0.28,47.95,-0.01,48.03,0.08
11.02,-20.12,0.23,20.55,1.00,0.27,47.95,-0.01,48.04,0.08
11.04,-20.51,0.61,20.71,1.00,0.27,47.95,-0.02,48.02,0.09
11.06,-20.17,0.52,20.02,1.00,0.26,47.95,-0.02,48.04,0.07
11.08,-19.95,0.22,19.84,1.00,0.26,47.95,-0.01,48.03,0.08
11.10,-19.82,0.36,19.97,1.00,0.26,47.95,-0.01,48.02,0.08
11.12,-19.94,0.43,19.99,1.00,0.26,47.95,-0.01,48.03,0.09
11.14,-20.13,0.38,20.23,1.00,0.26,47.95,-0.01,48.03,0.10
11.16,-20.05,0.45,20.33,1.00,0.27,47.96,-0.01,48.03,0.09
11.18,-20.10,0.44,19.64,1.00,0.27,47.94,-0.01,48.03,0.06
11.20,-20.12,0.16,19.36,1.00,0.27,47.94,-0.01,48.03,0.07
11.22,-19.48,0.19,20.42,1.00,0.27,47.95,-0.01,48.03,0.08
11.24,-20.11,0.41,20.39,1.00,0.27,47.94,-0.01,48.03,0.07
11.26,-19.91,0.42,20.86,1.00,0.27,47.95,-0.01,48.03,0.07
11.28,-20.48,0.42,19.86,1.00,0.28,47.95,-0.01,48.02,0.11
11.30,-19.91,0.24,19.49,1.00,0.27,47.94,-0.02,48.03,0.07
11.32,-19.46,0.22,19.66,1.00,0.27,47.96,-0.01,48.03,0.06
11.34,-19.92,0.22,20.91,1.00,0.26,47.94,-0.01,48.04,0.08
11.36,-20.51,0.37,20.77,1.00,0.26,47.94,-0.02,48.03,0.09
11.38,-20.20,0.45,19.88,1.00,0.26,47.94,-0.01,48.03,0.06
11.40,-19.82,0.30,19.67,1.00,0.26,47.96,-0.01,48.03,0.09
11.42,-19.65,0.28,19.82,1.00,0.27,47.94,-0.01,48.02,0.08
11.44,-19.96,0.33,20.28,1.00,0.27,47.94,-0.01,48.03,0.10
11.46,-20.42,0.42,20.28,1.00,0.27,47.94,-0.01,48.02,0.11
11.48,-19.77,0.29,20.15,1.00,0.26,47.96,-0.01,48.03,0.05
11.50,-20.08,0.32,19.11,1.00,0.26,47.94,-0.01,48.02,0.09
11.52,-19.59,0.12,19.77,1.00,0.26,47.96,-0.01,48.03,0.09
11.54,-19.60,0.09,20.50,1.00,0.27,47.94,-0.01,48.02,0.10
11.56,-20.22,0.57,20.80,1.00,0.27,47.96,-0.02,48.03,0.08
11.58,-20.26,0.54,20.07,1.00,0.27,47.96,-0.01,48.02,0.10
11.60,-20.23,0.22,19.53,1.00,0.27,47.94,-0.01,48.03,0.07
11.62,-19.95,0.26,19.72,1.00,0.27,47.95,-0.01,48.03,0.06
11.64,-20.02,0.37,20.36,1.00,0.27,47.94,-0.01,48.03,0.05
11.66,-20.06,0.27,20.95,1.00,0.26,47.95,-0.01,48.03,0.06
11.68,-20.53,0.42,20.60,1.00,0.27,47.95,-0.01,48.03,0.06
11.70,-20.48,0.50,19.57,1.00,0.27,47.94,-0.01,48.04,0.10
11.72,-19.67,0.15,19.22,1.00,0.28,47.94,-0.01,48.04,0.08
11.74,-19.57,0.06,19.63,1.00,0.29,47.95,-0.01,48.03,0.04
11.76,-19.99,0.26,20.32,1.00,0.29,47.96,-0.01,48.03,0.06
11.78,-20.59,0.50,20.82,1.00,0.30,47.93,-0.01,48.04,0.08
11.80,-20.33,0.35,20.37,1.00,0.30,47.96,-0.01,48.03,0.07
11.82,-19.75,0.40,19.54,1.00,0.31,47.94,-0.02,48.02,0.06
11.84,-19.57,0.07,19.37,1.00,0.31,47.95,-0.01,48.02,0.09
11.86,-20.02,0.25,20.07,1.00,0.31,47.96,-0.01,48.02,0.08
11.88,-20.16,0.53,20.72,1.00,0.31,47.96,-0.02,48.02,0.10
11.90,-20.22,0.65,20.31,1.00,0.31,47.96,-0.01,48.03,0.09
11.92,-20.19,0.36,19.22,1.00,0.30,47.94,-0.01,48.03,0.08
11.94,-19.72,0.15,19.19,1.00,0.30,47.94,-0.01,48.03,0.08
11.96,-19.93,0.22,19.29,1.00,0.30,47.94,-0.00,48.03,0.05
11.98,-19.79,0.25,20.25,1.00,0.31,47.95,-0.01,48.03,0.06
12.00,-20.18,0.51,20.60,1.00,0.31,47.94,-0.01,48.03,0.06
12.02,-20.23,0.50,20.05,1.00,0.31,47.95,-0.01,48.03,0.08
12.04,-19.93,0.32,19.21,1.00,0.31,47.95,-0.01,48.02,0.08
12.06,-19.69,0.06,19.56,1.00,0.31,47.95,-0.01,48.03,0.07
12.08,-19.63,0.31,20.70,1.00,0.31,47.96,-0.01,48.03,0.09
12.10,-20.30,0.66,21.26,1.00,0.30,47.95,-0.02,48.02,0.10
12.12,-20.67,0.35,20.29,1.00,0.30,47.95,-0.02,48.02,0.11
12.14,-19.96,0.35,18.85,1.00,0.29,47.96,-0.01,48.03,0.06
12.16,-19.40,0.18,18.95,1.00,0.28,47.95,-0.00,48.02,0.10
12.18,-19.80,0.19,19.59,1.00,0.27,47.94,-0.00,48.04,0.07
12.20,-20.06,0.46,20.40,1.00,0.27,47.96,-0.01,48.03,0.07
12.22,-20.29,0.41,20.52,1.00,0.27,47.95,-0.01,48.04,0.08
12.24,-20.35,0.55,19.51,1.00,0.28,47.94,-0.01,48.03,0.08
12.26,-19.80,0.19,19.28,1.00,0.28,47.94,-0.02,48.03,0.07
12.28,-19.64,-0.06,19.93,1.00,0.29,47.96,-0.00,48.03,0.07
12.30,-20.14,0.45,20.33,1.00,0.30,47.94,-0.01,48.03,0.07
12.32,-19.93,0.37,20.91,1.00,0.30,47.95,-0.01,48.03,0.09
12.34,-20.76,0.78,20.30,1.00,0.30,47.94,-0.02,48.03,0.08
12.36,-19.99,0.16,19.23,1.00,0.30,47.94,-0.01,48.03,0.08
12.38,-19.80,0.01,19.40,1.00,0.30,47.95,-0.01,48.04,0.10
12.40,-19.69,0.36,20.19,1.00,0.31,47.95,-0.01,48.02,0.08
12.42,-20.30,0.62,19.97,1.00,0.31,47.95,-0.01,48.03,0.08
12.44,-20.04,0.37,20.07,1.00,0.31,47.94,-0.01,48.02,0.07
12.46,-20.01,0.41,19.90,1.00,0.32,47.94,-0.01,48.03,0.08
12.48,-19.57,0.32,19.83,1.00,0.32,47.95,-0.01,48.02,0.08
12.50,-19.71,0.27,20.29,1.00,0.33,47.94,-0.01,48.03,0.08
12.52,-20.44,0.42,20.78,1.00,0.34,47.95,-0.01,48.03,0.08
12.54,-20.22,0.44,20.68,1.00,0.35,47.95,-0.01,48.02,0.07
12.56,-20.01,0.43,19.54,1.00,0.35,47.95,-0.01,48.03,0.09
12.58,-19.94,0.28,19.59,1.00,0.36,47.95,-0.01,48.03,0.08
12.60,-19.60,0.20,19.82,1.00,0.36,47.95,-0.01,48.03,0.06
12.62,-19.77,0.25,19.94,1.00,0.35,47.95,-0.01,48.04,0.07
12.64,-20.19,0.46,20.41,1.00,0.35,47.96,-0.01,48.03,0.08
12.66,-20.21,0.50,20.25,1.00,0.34,47.95,-0.01,48.04,0.07
12.68,-20.11,0.37,19.32,1.00,0.33,47.95,-0.01,48.03,0.10
12.70,-19.83,0.17,19.50,1.00,0.33,47.94,-0.01,48.02,0.06
12.72,-19.75,0.24,20.61,1.00,0.33,47.95,-0.01,48.03,0.07
12.74,-20.58,0.66,20.42,1.00,0.34,47.94,-0.01,48.03,0.08
12.76,-20.54,0.55,20.26,1.00,0.33,47.95,-0.01,48.02,0.07
12.78,-20.13,0.35,20.17,1.00,0.34,47.96,-0.01,48.03,0.06
12.80,-19.71,0.22,19.81,1.00,0.34,47.95,-0.01,48.03,0.06
12.82,-19.81,0.31,19.91,1.00,0.34,47.95,-0.01,48.03,0.08
12.84,-19.99,0.40,20.54,1.00,0.34,47.96,-0.01,48.03,0.07
12.86,-20.35,0.49,20.33,1.00,0.34,47.95,-0.02,48.04,0.09
12.88,-20.22,0.48,18.69,1.00,0.34,47.96,-0.01,48.03,0.06
12.90,-19.57,0.17,18.74,1.00,0.33,47.95,-0.01,48.03,0.11
12.92,-19.38,0.14,20.03,1.00,0.33,47.95,-0.01,48.02,0.08
12.94,-20.09,0.38,21.11,1.00,0.32,47.95,-0.01,48.03,0.09
12.96,-20.57,0.54,20.90,1.00,0.32,47.95,-0.01,48.03,0.09
12.98,-20.15,0.61,19.71,1.00,0.32,47.96,-0.01,48.02,0.09
13.00,-19.75,0.23,18.91,1.00,0.32,47.95,-0.01,48.03,0.05
13.02,-19.89,0.17,19.78,1.00,0.33,47.94,-0.01,48.04,0.07
13.04,-19.85,0.32,20.66,1.00,0.33,47.95,-0.01,48.02,0.06
13.07,-20.06,0.56,20.66,1.00,0.33,47.94,-0.01,48.02,0.08
13.09,-20.22,0.42,19.68,1.00,0.33,47.96,-0.02,48.03,0.09
13.11,-20.04,0.26,19.00,1.00,0.33,47.95,-0.01,48.03,0.06
13.13,-19.64,0.02,19.60,1.00,0.33,47.96,-0.00,48.02,0.09
13.15,-19.57,0.27,20.49,1.00,0.32,47.96,-0.01,48.03,0.09
