time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.46,-12.12,-1.40,12.24,12.35,-0.39,47.94,0.13,48.01,0.86
6.48,-12.32,-1.32,14.71,12.35,-0.35,47.96,0.06,48.00,0.92
6.50,-12.96,-1.07,18.26,12.35,-0.30,47.94,0.03,48.03,0.84
6.52,-14.61,-0.14,20.50,12.35,-0.26,47.94,0.02,48.02,1.07
6.54,-14.74,-0.60,20.78,13.30,-0.21,47.93,0.02,48.01,1.06
6.56,-15.39,-0.27,19.67,13.30,-0.17,47.94,0.02,48.02,0.86
6.58,-15.26,-0.28,17.92,13.30,-0.13,47.94,0.01,48.02,1.01
6.60,-15.28,-0.19,16.27,13.30,-0.09,47.94,0.02,48.03,0.84
6.62,-15.13,-0.20,14.91,13.30,-0.07,47.95,0.02,48.01,1.00
6.64,-15.30,-0.17,11.44,13.30,-0.05,47.94,0.02,48.01,0.94
6.66,-15.00,-0.30,5.01,13.30,-0.05,47.95,0.02,48.02,0.96
6.68,-13.64,-1.09,0.24,13.30,-0.05,47.94,0.13,48.01,0.92
6.70,-10.57,-2.83,3.62,13.30,-0.05,47.95,0.20,48.03,0.82
6.72,-10.67,-2.79,13.48,13.30,-0.07,47.94,0.12,48.02,0.92
6.74,-12.61,-1.72,15.02,13.30,-0.08,47.95,0.07,48.01,0.94
6.76,-12.98,-1.64,13.15,13.30,-0.09,47.93,0.11,48.01,0.93
6.78,-12.86,-1.70,13.26,13.30,-0.10,47.93,0.10,48.02,0.91
6.80,-13.64,-1.30,16.46,13.30,-0.11,47.96,0.09,48.02,0.88
6.82,-15.40,-0.29,20.49,13.30,-0.12,47.93,0.03,48.02,0.97
6.84,-15.49,-0.22,22.49,13.30,-0.12,47.94,0.02,48.02,0.94
6.86,-15.02,-0.49,22.41,13.30,-0.13,47.96,0.02,48.01,0.94
6.88,-15.55,-0.25,20.79,13.30,-0.15,47.96,0.02,48.00,1.06
6.90,-15.44,-0.17,19.07,13.30,-0.17,47.96,0.02,48.02,0.94
6.92,-15.52,-0.07,17.41,13.30,-0.19,47.96,0.01,48.02,0.85
6.94,-15.04,-0.41,13.69,13.30,-0.23,47.95,0.02,48.02,0.95
6.96,-15.43,-0.11,7.18,13.30,-0.27,47.95,0.02,48.00,0.93
6.98,-14.88,-0.34,-1.16,13.30,-0.31,47.95,0.03,48.03,0.93
7.00,-11.78,-2.11,-0.06,13.30,-0.34,47.94,0.20,48.01,0.83
7.02,-9.39,-3.39,9.26,13.30,-0.37,47.94,0.19,48.03,0.77
7.04,-11.63,-2.83,15.56,14.25,-0.40,47.94,0.16,48.02,0.94
7.06,-13.90,-1.71,14.25,14.25,-0.42,47.94,0.12,48.02,1.03
7.08,-13.96,-1.65,13.78,14.25,-0.45,47.94,0.11,48.02,0.86
7.10,-14.08,-1.53,16.31,14.25,-0.49,47.94,0.08,48.03,0.92
7.12,-15.61,-0.73,20.56,14.25,-0.53,47.93,0.03,47.99,1.18
7.14,-16.53,-0.30,23.69,14.25,-0.58,47.96,0.02,48.03,0.91
7.16,-16.23,-0.43,23.46,14.25,-0.62,47.96,0.03,48.03,0.94
7.18,-16.38,-0.27,22.12,14.25,-0.65,47.91,0.03,48.00,1.09
7.20,-16.40,-0.28,20.30,14.25,-0.67,47.94,0.02,48.03,0.97
7.22,-16.66,-0.14,18.82,14.25,-0.69,47.93,0.01,48.02,0.92
7.24,-16.43,-0.16,15.14,14.25,-0.69,47.95,0.02,48.02,1.03
7.26,-16.06,-0.35,7.39,14.25,-0.69,47.93,0.02,48.00,1.09
7.28,-15.63,-0.57,-2.09,14.25,-0.67,47.95,0.10,48.02,1.08
7.30,-12.32,-2.39,-0.27,14.25,-0.64,47.94,0.27,48.01,1.04
7.32,-10.01,-3.70,11.20,14.25,-0.58,47.94,0.22,48.01,1.10
7.34,-12.22,-2.48,17.04,14.25,-0.53,47.94,0.14,48.04,0.94
7.36,-13.93,-1.66,15.75,14.25,-0.49,47.95,0.06,48.02,0.95
7.38,-14.41,-1.45,15.37,14.25,-0.44,47.94,0.08,48.00,1.15
7.40,-14.90,-1.20,18.18,14.25,-0.39,47.93,0.04,48.02,1.01
7.42,-16.33,-0.39,22.11,14.25,-0.34,47.95,0.01,48.03,0.98
7.44,-16.53,-0.27,23.38,14.25,-0.28,47.95,0.02,48.03,0.89
7.46,-16.30,-0.41,22.02,14.25,-0.23,47.94,0.01,48.00,1.22
7.48,-16.08,-0.44,20.23,14.25,-0.18,47.93,0.02,48.02,1.03
7.50,-16.15,-0.35,19.08,14.25,-0.14,47.95,0.01,48.01,1.15
7.52,-16.22,-0.26,16.90,14.25,-0.10,47.93,0.01,48.02,1.08
7.54,-16.46,-0.68,10.83,15.20,-0.07,47.94,0.02,48.01,1.19
7.56,-17.45,-0.13,2.68,15.20,-0.05,47.94,0.05,48.00,1.17
7.58,-14.68,-1.71,-1.46,15.20,-0.05,47.94,0.25,48.01,1.11
7.60,-10.76,-3.89,8.85,15.20,-0.05,47.93,0.19,48.01,1.20
7.62,-12.51,-2.86,17.85,15.20,-0.06,47.95,0.13,48.01,1.13
7.64,-14.92,-1.73,17.30,15.20,-0.07,47.94,0.08,48.02,1.19
7.66,-15.33,-1.52,16.73,15.20,-0.08,47.93,0.09,48.02,1.11
7.68,-15.88,-1.16,19.93,15.20,-0.09,47.93,0.04,48.00,1.22
7.70,-17.20,-0.52,23.97,15.20,-0.10,47.95,0.01,48.01,1.24
7.72,-17.19,-0.36,24.74,15.20,-0.11,47.94,0.02,48.03,1.05
7.74,-17.44,-0.34,23.58,15.20,-0.13,47.96,0.02,48.02,1.04
7.76,-17.56,-0.22,21.53,15.20,-0.16,47.94,0.02,48.02,1.13
7.78,-17.48,-0.23,20.39,15.20,-0.18,47.95,0.01,48.00,1.24
7.80,-17.56,-0.17,16.14,15.20,-0.22,47.95,0.01,48.01,1.16
7.82,-17.17,-0.32,7.37,15.20,-0.27,47.94,0.02,48.02,1.20
7.84,-16.89,-0.45,-0.35,15.20,-0.32,47.93,0.09,48.02,1.15
7.86,-12.95,-2.57,2.38,15.20,-0.37,47.93,0.25,48.00,1.14
7.88,-11.79,-3.32,12.68,15.20,-0.42,47.94,0.24,48.01,1.06
7.90,-13.50,-2.41,16.96,15.20,-0.46,47.93,0.12,48.03,0.98
7.92,-15.18,-1.71,16.67,15.20,-0.50,47.95,0.09,48.00,1.25
7.94,-15.97,-1.14,18.44,15.20,-0.53,47.93,0.06,48.01,1.33
7.96,-16.98,-0.64,22.29,15.20,-0.56,47.93,0.03,48.00,1.27
7.98,-17.78,-0.21,24.62,15.20,-0.60,47.95,0.02,48.01,1.27
8.00,-17.29,-0.50,24.21,15.20,-0.63,47.93,0.02,48.00,1.33
8.02,-17.35,-0.35,22.16,15.20,-0.65,47.96,0.01,48.01,1.04
8.04,-17.40,-0.28,20.75,16.15,-0.68,47.95,0.03,47.99,1.32
8.06,-18.78,-0.06,18.10,16.15,-0.69,47.96,0.01,48.02,1.11
8.08,-17.97,-0.39,12.40,16.15,-0.69,47.96,0.02,48.00,1.31
8.10,-18.11,-0.30,2.28,16.15,-0.69,47.94,0.07,48.00,1.33
8.12,-14.44,-2.38,-0.99,16.15,-0.68,47.95,0.22,48.00,1.29
8.14,-11.36,-4.07,10.49,16.15,-0.64,47.94,0.25,48.01,1.30
8.16,-13.58,-3.02,18.56,16.15,-0.60,47.95,0.18,48.00,1.31
8.18,-15.94,-1.75,18.36,16.15,-0.55,47.93,0.11,48.01,1.12
8.20,-16.52,-1.40,19.40,16.15,-0.49,47.95,0.09,48.03,1.17
8.22,-17.89,-0.71,23.95,16.15,-0.44,47.94,0.03,48.02,1.12
8.24,-18.62,-0.27,26.26,16.15,-0.38,47.95,0.02,48.02,1.33
8.26,-18.45,-0.31,25.59,16.15,-0.33,47.94,0.02,48.03,1.14
8.28,-18.47,-0.27,23.74,16.15,-0.28,47.94,0.02,48.02,1.15
8.30,-18.71,-0.11,22.11,16.15,-0.23,47.94,0.02,47.99,1.44
8.32,-18.64,-0.13,18.75,16.15,-0.17,47.94,0.01,48.00,1.35
8.34,-18.24,-0.31,9.84,16.15,-0.12,47.95,0.02,48.01,1.27
8.36,-18.02,-0.48,-0.95,16.15,-0.08,47.93,0.11,48.01,1.32
8.38,-14.51,-2.36,-1.33,16.15,-0.04,47.95,0.26,48.02,1.07
8.40,-10.55,-4.66,13.30,16.15,-0.02,47.94,0.24,47.99,1.31
8.42,-14.36,-2.64,18.98,16.15,-0.01,47.94,0.13,48.01,1.11
8.44,-15.74,-1.85,18.53,16.15,-0.01,47.93,0.07,48.01,1.36
8.46,-16.93,-1.27,20.36,16.15,-0.01,47.95,0.05,48.04,1.09
8.48,-17.98,-0.66,24.57,16.15,-0.03,47.95,0.01,48.02,1.21
8.50,-18.45,-0.33,26.11,16.15,-0.06,47.95,0.02,48.01,1.27
8.52,-18.51,-0.26,25.06,16.15,-0.10,47.92,0.02,47.99,1.36
8.54,-18.65,-0.17,23.25,17.10,-0.13,47.93,0.02,47.98,1.60
8.56,-19.76,-0.11,21.62,17.10,-0.16,47.94,0.01,48.00,1.50
8.58,-19.47,-0.22,16.31,17.10,-0.20,47.93,0.02,48.00,1.46
8.60,-19.42,-0.23,7.59,17.10,-0.24,47.94,0.04,48.02,1.37
8.62,-17.87,-1.16,-1.67,17.10,-0.29,47.94,0.20,48.00,1.43
8.64,-12.16,-4.27,7.32,17.10,-0.34,47.94,0.30,47.99,1.44
8.66,-13.19,-3.84,19.48,17.10,-0.40,47.93,0.22,47.99,1.45
8.68,-16.92,-1.81,20.61,17.10,-0.46,47.94,0.10,48.00,1.44
8.70,-18.17,-1.19,21.63,17.10,-0.55,47.93,0.06,48.00,1.35
8.72,-19.06,-0.63,25.81,17.10,-0.60,47.95,0.03,48.00,1.53
8.74,-19.47,-0.37,27.73,17.10,-0.64,47.93,0.03,48.01,1.28
8.76,-19.62,-0.26,26.52,17.10,-0.67,47.94,0.02,48.02,1.29
8.78,-19.66,-0.23,24.54,17.10,-0.69,47.92,0.02,47.98,1.62
8.80,-19.56,-0.23,22.81,17.10,-0.69,47.94,0.01,48.01,1.38
8.82,-19.52,-0.23,16.59,17.10,-0.68,47.94,0.02,48.00,1.43
8.84,-19.47,-0.25,4.80,17.10,-0.67,47.94,0.03,48.01,1.42
8.86,-17.80,-1.27,-5.26,17.10,-0.65,47.94,0.21,48.00,1.45
8.88,-11.84,-4.45,7.30,17.10,-0.62,47.94,0.30,48.00,1.42
8.90,-13.19,-3.75,20.02,17.10,-0.59,47.94,0.23,48.00,1.42
8.92,-17.19,-1.69,21.05,17.10,-0.55,47.93,0.10,48.00,1.29
8.94,-18.19,-1.15,21.45,17.10,-0.51,47.93,0.06,48.00,1.35
8.96,-19.10,-0.67,25.40,17.10,-0.46,47.94,0.02,48.02,1.33
8.98,-19.83,-0.29,27.04,17.10,-0.40,47.94,0.02,47.99,1.63
9.00,-19.64,-0.30,26.01,17.10,-0.34,47.94,0.03,48.01,1.54
9.02,-19.69,-0.22,23.84,17.10,-0.28,47.92,0.02,47.99,1.61
9.04,-19.70,-0.18,22.22,17.10,-0.23,47.96,0.03,47.98,1.68
9.06,-20.83,-0.05,16.61,18.05,-0.18,47.94,0.03,47.99,1.55
9.08,-20.09,-0.46,6.14,18.05,-0.13,47.94,0.01,48.01,1.51
9.10,-17.52,-1.91,-1.15,18.05,-0.09,47.94,0.30,47.99,1.51
9.12,-12.16,-4.81,8.49,18.05,-0.06,47.95,0.35,47.99,1.57
9.14,-14.01,-3.88,20.66,18.05,-0.04,47.94,0.21,48.02,1.34
9.16,-17.27,-2.23,22.66,18.05,-0.03,47.95,0.12,48.02,1.45
9.18,-19.34,-1.12,24.80,18.05,-0.03,47.95,0.04,47.98,1.78
9.20,-20.71,-0.36,28.54,18.05,-0.04,47.93,0.03,47.99,1.48
9.22,-20.80,-0.29,29.24,18.05,-0.07,47.92,0.02,48.01,1.34
9.24,-20.73,-0.31,26.99,18.05,-0.12,47.94,0.02,48.01,1.61
9.26,-20.95,-0.12,25.44,18.05,-0.16,47.94,0.02,48.01,1.39
9.28,-20.78,-0.16,21.87,18.05,-0.21,47.92,0.02,48.02,1.39
9.30,-20.33,-0.42,12.33,18.05,-0.26,47.94,0.03,48.00,1.51
9.32,-20.51,-0.29,-1.08,18.05,-0.31,47.93,0.18,48.01,1.50
9.34,-15.06,-3.33,0.40,18.05,-0.38,47.93,0.38,48.00,1.50
9.36,-11.54,-5.19,16.31,18.05,-0.45,47.92,0.28,47.99,1.59
9.38,-16.84,-2.52,23.25,18.05,-0.52,47.93,0.12,48.01,1.40
9.40,-19.31,-1.24,24.16,18.05,-0.58,47.92,0.07,47.97,1.77
9.42,-20.43,-0.55,27.80,18.05,-0.64,47.92,0.02,48.02,1.47
9.44,-20.77,-0.34,29.86,18.05,-0.70,47.95,0.01,47.98,1.76
9.46,-20.89,-0.25,28.23,18.05,-0.74,47.95,0.02,47.99,1.71
9.48,-20.82,-0.28,26.38,18.05,-0.77,47.93,0.01,48.00,1.58
9.50,-21.04,-0.05,23.42,18.05,-0.78,47.95,0.00,47.99,1.62
9.52,-20.21,-0.48,14.76,18.05,-0.78,47.94,0.02,47.99,1.52
9.54,-20.36,-0.40,1.80,18.05,-0.77,47.94,0.07,48.00,1.65
9.56,-18.02,-2.27,-2.80,19.00,-0.74,47.92,0.42,47.99,1.66
9.58,-12.73,-5.21,13.07,19.00,-0.70,47.92,0.38,47.98,1.69
9.60,-15.78,-3.60,23.75,19.00,-0.66,47.94,0.19,48.00,1.66
9.62,-19.86,-1.48,25.27,19.00,-0.61,47.94,0.08,47.99,1.71
9.64,-21.43,-0.60,29.40,19.00,-0.56,47.94,0.02,47.99,1.73
9.66,-22.13,-0.21,31.62,19.00,-0.50,47.93,0.02,48.00,1.61
9.68,-22.00,-0.24,30.05,19.00,-0.44,47.93,0.02,47.99,1.78
9.70,-21.85,-0.23,28.10,19.00,-0.37,47.94,0.02,48.01,1.53
9.72,-22.37,0.05,24.12,19.00,-0.30,47.92,0.01,48.00,1.56
9.74,-21.17,-0.62,14.03,19.00,-0.24,47.94,0.03,48.00,1.70
9.76,-21.38,-0.39,1.05,19.00,-0.17,47.93,0.07,47.99,1.67
9.78,-17.62,-2.60,-0.33,19.00,-0.12,47.92,0.37,47.99,1.65
9.80,-12.25,-5.42,13.91,19.00,-0.08,47.92,0.38,47.99,1.70
9.82,-16.74,-3.16,23.45,19.00,-0.04,47.94,0.19,48.02,1.46
9.84,-19.76,-1.54,26.10,19.00,-0.02,47.93,0.05,48.01,1.46
9.86,-21.32,-0.58,30.53,19.00,-0.02,47.92,0.03,47.98,1.76
9.88,-21.90,-0.35,31.84,19.00,-0.03,47.94,0.02,47.97,1.86
9.90,-21.90,-0.26,29.57,19.00,-0.08,47.92,0.02,48.01,1.46
9.92,-21.82,-0.25,28.04,19.00,-0.14,47.94,0.02,48.00,1.81
9.94,-22.68,0.14,22.39,19.00,-0.21,47.93,0.01,47.99,1.72
9.96,-20.95,-0.65,10.25,19.00,-0.27,47.93,0.02,47.99,1.68
9.98,-21.61,-0.28,-0.73,19.00,-0.33,47.94,0.17,48.00,1.71
10.00,-15.56,-3.75,-0.30,19.00,-0.40,47.91,0.43,48.00,1.44
10.02,-12.80,-5.15,17.79,19.00,-0.47,47.95,0.24,48.00,1.63
10.04,-16.90,-3.11,24.50,19.00,-0.54,47.94,0.09,48.00,1.63
10.06,-19.73,-1.53,27.19,19.00,-0.62,47.95,0.05,47.98,1.93
10.08,-22.17,-0.23,31.58,19.00,-0.68,47.93,0.03,48.01,1.60
10.10,-22.07,-0.25,31.63,19.00,-0.77,47.93,0.01,48.00,1.70
10.12,-22.01,-0.22,29.43,19.00,-0.81,47.95,0.01,47.97,1.93
10.14,-21.95,-0.21,27.69,19.00,-0.84,47.92,0.01,47.99,1.77
10.16,-22.61,0.19,19.57,19.00,-0.84,47.93,0.02,48.00,1.69
10.18,-21.14,-0.60,7.75,19.00,-0.84,47.94,0.02,48.00,1.71
10.20,-20.72,-0.82,-3.05,19.00,-0.83,47.92,0.22,48.00,1.69
10.22,-13.92,-4.54,3.84,19.00,-0.79,47.93,0.47,47.98,1.69
10.24,-13.79,-4.74,20.39,19.00,-0.73,47.94,0.25,47.98,1.76
10.26,-18.35,-2.31,25.08,19.00,-0.66,47.94,0.10,48.00,1.63
10.28,-21.17,-0.80,28.26,19.00,-0.59,47.94,0.04,47.98,1.96
10.30,-22.36,-0.14,32.02,19.00,-0.53,47.92,0.02,48.01,1.51
10.32,-21.93,-0.34,31.33,19.00,-0.47,47.93,0.02,48.01,1.49
10.34,-22.04,-0.27,29.18,19.00,-0.40,47.94,0.02,48.00,1.73
10.36,-22.55,0.08,26.78,19.00,-0.33,47.92,0.00,47.99,1.83
10.38,-21.85,-0.29,16.66,19.00,-0.25,47.93,0.05,47.98,1.71
10.40,-21.58,-0.33,5.18,19.00,-0.18,47.93,0.03,48.00,1.72
10.42,-19.75,-1.38,-4.25,19.00,-0.12,47.92,0.31,47.99,1.61
10.44,-13.26,-5.06,7.53,19.00,-0.06,47.95,0.33,47.99,1.56
10.46,-14.83,-4.19,22.26,19.00,-0.03,47.94,0.19,48.01,1.56
10.48,-19.49,-1.76,25.63,19.00,-0.01,47.94,0.09,47.99,1.71
10.50,-21.19,-0.78,29.68,19.00,-0.01,47.96,0.02,48.01,1.51
10.52,-22.10,-0.26,32.13,19.00,-0.04,47.95,0.02,47.98,1.84
10.54,-22.12,-0.28,30.49,19.00,-0.11,47.95,0.02,48.01,1.49
10.56,-22.07,-0.27,28.60,19.00,-0.20,47.92,0.00,47.99,1.55
10.58,-22.68,0.15,24.80,19.00,-0.28,47.93,0.00,48.00,1.56
10.60,-21.41,-0.48,14.73,19.00,-0.35,47.93,0.03,47.99,1.71
10.62,-21.64,-0.27,2.35,19.00,-0.41,47.92,0.05,48.00,1.66
10.64,-17.45,-2.62,-3.23,19.00,-0.48,47.92,0.44,48.00,1.50
10.66,-12.12,-5.73,14.90,19.00,-0.55,47.93,0.40,48.00,1.50
10.68,-16.92,-3.08,24.35,19.00,-0.62,47.93,0.19,47.98,1.79
10.70,-19.90,-1.60,25.75,19.00,-0.69,47.93,0.07,47.99,1.79
10.72,-21.42,-0.62,30.41,19.00,-0.76,47.95,0.02,47.99,1.88
10.74,-22.13,-0.27,31.73,19.00,-0.80,47.94,0.03,48.01,1.46
10.76,-21.96,-0.32,29.85,19.00,-0.83,47.94,0.01,48.01,1.71
10.78,-22.03,-0.16,27.98,19.00,-0.84,47.93,0.01,48.00,1.62
10.80,-22.06,-0.16,23.34,19.00,-0.84,47.94,0.02,47.99,1.74
10.82,-21.55,-0.37,11.71,19.00,-0.84,47.94,0.02,47.99,1.73
10.84,-21.83,-0.30,-1.83,19.00,-0.84,47.93,0.08,47.99,1.70
10.86,-16.25,-3.39,-0.36,19.00,-0.80,47.93,0.37,48.02,1.43
10.88,-12.81,-5.28,16.85,19.00,-0.72,47.94,0.26,48.01,1.45
10.90,-16.68,-3.19,24.56,19.00,-0.63,47.94,0.14,48.00,1.57
10.92,-19.92,-1.48,27.03,19.00,-0.55,47.94,0.07,47.97,1.98
10.94,-22.21,-0.20,31.44,19.00,-0.47,47.93,0.03,48.02,1.54
10.96,-21.94,-0.39,31.78,19.00,-0.41,47.92,0.02,48.01,1.57
10.98,-22.10,-0.21,29.42,19.00,-0.35,47.94,0.03,47.99,1.82
11.00,-22.04,-0.22,27.79,19.00,-0.28,47.93,0.01,48.00,1.71
11.02,-22.31,0.01,20.55,19.00,-0.21,47.93,0.03,47.99,1.70
11.04,-21.56,-0.43,7.83,19.00,-0.14,47.93,0.02,48.00,1.66
11.06,-20.79,-0.78,-1.93,19.00,-0.08,47.94,0.23,48.00,1.67
11.08,-14.45,-4.39,2.80,19.00,-0.04,47.94,0.45,47.99,1.61
11.09,-13.51,-4.98,20.08,19.00,-0.03,47.94,0.34,48.01,1.39
11.11,-16.17,-3.54,24.08,19.00,-0.04,47.92,0.21,47.99,1.51
11.13,-19.85,-1.56,26.49,19.00,-0.10,47.93,0.07,47.99,1.66
11.15,-21.65,-0.61,30.25,19.00,-0.20,47.93,0.02,48.01,1.48
11.17,-22.21,-0.23,31.76,19.00,-0.28,47.92,0.02,48.00,1.69
11.19,-21.88,-0.40,29.60,19.00,-0.35,47.94,0.02,47.99,1.87
11.21,-22.15,-0.17,27.87,19.00,-0.40,47.94,0.02,48.00,1.64
11.23,-22.10,-0.17,23.57,19.00,-0.46,47.93,0.01,47.99,1.68
11.24,-21.54,-0.38,11.88,19.00,-0.52,47.94,0.02,47.99,1.70
11.26,-21.56,-0.40,4.99,19.00,-0.58,47.93,0.02,47.99,1.60
11.28,-19.47,-1.57,-4.40,19.00,-0.64,47.92,0.39,47.99,1.64
11.30,-11.83,-5.86,12.34,19.00,-0.68,47.93,0.45,48.02,1.47
11.32,-15.19,-4.00,22.76,19.00,-0.71,47.93,0.18,47.99,1.62
11.34,-19.39,-1.84,25.80,19.00,-0.72,47.94,0.12,47.99,1.89
11.36,-21.38,-0.73,30.52,19.00,-0.72,47.95,0.02,48.01,1.51
11.38,-21.98,-0.41,32.91,19.00,-0.72,47.94,0.01,47.98,1.88
11.40,-22.10,-0.22,30.97,19.00,-0.72,47.94,0.02,47.99,1.89
11.42,-22.00,-0.27,28.97,19.00,-0.72,47.94,0.01,48.01,1.72
11.44,-23.25,0.47,23.68,19.00,-0.84,47.93,-0.01,48.00,1.49
11.46,-20.83,-0.85,12.73,19.00,-0.84,47.93,0.04,47.99,1.65
11.48,-21.81,-0.25,-2.13,19.00,-0.82,47.93,0.10,48.01,1.67
11.50,-17.65,-2.59,-3.03,19.00,-0.82,47.93,0.33,47.98,1.70
11.52,-12.07,-5.61,13.42,19.00,-0.82,47.93,0.33,48.00,1.51
11.54,-16.45,-3.37,24.24,19.00,-0.82,47.93,0.12,48.01,1.42
11.56,-19.67,-1.71,26.14,19.00,-0.82,47.94,0.05,47.99,1.61
11.58,-21.60,-0.54,30.41,19.00,-0.82,47.93,0.03,48.02,1.47
11.60,-22.35,-0.21,31.69,19.00,-0.82,47.93,0.01,48.01,1.55
11.62,-21.95,-0.31,29.43,19.00,-0.82,47.95,0.02,47.99,1.85
11.64,-22.37,-0.08,27.51,19.00,-0.82,47.93,0.01,48.00,1.59
11.66,-21.80,-0.35,23.19,19.00,-0.82,47.94,0.02,47.99,1.70
11.68,-21.68,-0.36,12.57,19.00,-0.82,47.93,0.03,47.99,1.68
11.70,-21.73,-0.37,-2.37,19.00,-0.82,47.93,0.16,47.99,1.71
11.72,-15.75,-3.75,0.34,19.00,-0.82,47.93,0.46,48.01,1.44
11.74,-13.13,-5.19,18.49,19.00,-0.82,47.93,0.25,47.99,1.70
11.76,-17.61,-2.68,24.51,19.00,-0.82,47.94,0.16,47.97,1.87
11.78,-20.84,-0.91,27.89,19.00,-0.82,47.93,0.06,48.02,1.59
11.80,-22.14,-0.36,31.75,19.00,-0.82,47.93,0.02,47.99,1.90
11.82,-21.82,-0.38,31.54,19.00,-0.82,47.95,0.03,47.98,1.96
11.84,-22.27,-0.19,28.89,19.00,-0.82,47.94,0.02,47.98,1.83
11.86,-22.01,-0.15,27.26,19.00,-0.82,47.93,0.01,47.98,1.75
11.88,-22.27,-0.06,18.66,19.00,-0.82,47.94,0.03,48.00,1.60
11.90,-21.56,-0.39,5.90,19.00,-0.82,47.93,0.02,47.99,1.71
11.92,-20.36,-1.10,-3.45,19.00,-0.82,47.93,0.32,47.99,1.61
11.94,-14.01,-4.56,5.31,19.00,-0.82,47.94,0.36,48.00,1.37
11.96,-14.47,-4.38,21.68,19.00,-0.82,47.94,0.19,48.00,1.59
11.98,-19.26,-1.89,25.40,19.00,-0.82,47.94,0.13,47.98,1.84
12.00,-21.29,-0.81,29.28,19.00,-0.82,47.94,0.01,47.98,1.77
12.02,-22.29,-0.25,32.09,19.00,-0.82,47.92,0.02,47.99,1.77
12.04,-22.03,-0.30,31.12,19.00,-0.82,47.92,0.03,48.01,1.58
12.06,-22.06,-0.25,28.92,19.00,-0.82,47.93,0.01,48.00,1.57
12.08,-22.75,0.22,25.66,19.00,-0.82,47.93,0.00,48.00,1.68
12.10,-21.34,-0.54,15.20,19.00,-0.82,47.94,0.04,47.99,1.69
12.12,-21.73,-0.24,2.56,19.00,-0.82,47.93,0.05,47.99,1.76
12.14,-18.40,-2.21,-3.34,19.00,-0.82,47.92,0.42,47.99,1.56
12.16,-12.31,-5.55,12.52,19.00,-0.82,47.93,0.40,48.02,1.41
12.18,-16.51,-3.35,23.70,19.00,-0.82,47.92,0.19,47.99,1.59
12.20,-19.87,-1.48,26.51,19.00,-0.82,47.95,0.05,47.98,1.71
12.22,-21.55,-0.54,30.73,19.00,-0.82,47.92,0.03,48.01,1.57
12.24,-22.05,-0.33,32.22,19.00,-0.82,47.94,0.03,47.98,1.88
12.26,-22.03,-0.29,30.00,19.00,-0.82,47.92,0.01,48.00,1.45
12.28,-22.26,-0.12,28.04,19.00,-0.82,47.94,0.01,47.99,1.81
12.30,-22.73,0.22,22.34,19.00,-0.82,47.93,0.01,47.98,1.76
12.32,-20.86,-0.75,11.06,19.00,-0.82,47.93,0.02,47.99,1.66
12.34,-21.91,-0.19,-2.67,19.00,-0.82,47.94,0.10,48.00,1.70
12.36,-15.86,-3.53,-0.71,19.00,-0.82,47.92,0.36,47.99,1.57
12.38,-13.01,-5.12,17.37,19.00,-0.82,47.94,0.27,48.02,1.50
12.40,-17.21,-2.95,24.73,19.00,-0.82,47.93,0.16,48.01,1.49
12.41,-20.29,-1.23,26.77,19.00,-0.82,47.96,0.11,47.99,1.91
12.43,-21.20,-0.77,29.30,19.00,-0.82,47.93,0.02,47.98,1.98
12.45,-22.19,-0.22,32.08,19.00,-0.82,47.93,0.03,48.01,1.52
12.47,-22.15,-0.20,30.45,19.00,-0.82,47.95,0.01,47.99,1.90
12.49,-21.98,-0.25,28.12,19.00,-0.82,47.94,0.01,48.01,1.62
12.51,-22.28,-0.05,24.98,19.00,-0.82,47.94,0.01,47.99,1.74
12.53,-21.31,-0.59,15.52,19.00,-0.82,47.93,0.04,47.99,1.71
12.55,-21.64,-0.37,2.90,19.00,-0.82,47.94,0.06,47.99,1.77
12.57,-17.95,-2.40,-3.55,19.00,-0.82,47.93,0.32,48.00,1.66
12.59,-12.34,-5.33,14.07,19.00,-0.82,47.93,0.34,47.98,1.73
12.61,-16.29,-3.36,24.03,19.00,-0.82,47.93,0.15,47.98,1.80
12.63,-19.64,-1.66,26.64,19.00,-0.82,47.94,0.06,47.98,1.91
12.65,-21.58,-0.59,31.07,19.00,-0.82,47.92,0.02,47.99,1.67
12.67,-22.15,-0.22,32.45,19.00,-0.82,47.94,0.01,47.97,1.89
12.69,-21.80,-0.37,29.84,19.00,-0.82,47.93,0.02,48.00,1.62
12.71,-22.62,0.09,28.15,19.00,-0.82,47.94,0.00,47.99,1.80
12.73,-22.56,0.10,21.08,19.00,-0.82,47.95,0.01,48.02,1.52
12.75,-21.19,-0.59,9.43,19.00,-0.82,47.94,0.04,47.98,1.70
12.77,-21.77,-0.25,-2.37,19.00,-0.82,47.94,0.21,47.99,1.71
12.79,-15.05,-3.96,1.26,19.00,-0.82,47.92,0.46,47.99,1.48
12.81,-13.36,-4.93,18.73,19.00,-0.82,47.92,0.22,47.99,1.70
12.83,-17.86,-2.48,24.64,19.00,-0.82,47.93,0.10,47.98,1.90
12.85,-20.70,-1.02,28.04,19.00,-0.82,47.92,0.05,48.00,1.71
12.87,-22.29,-0.23,31.95,19.00,-0.82,47.94,0.02,48.01,1.52
