time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.62,-8.36,4.95,7.51,5.60,2.93,47.94,0.13,48.03,0.39
6.64,-7.35,4.43,8.23,5.60,2.95,47.94,0.12,48.03,0.33
6.66,-8.11,4.85,7.31,5.60,2.97,47.96,0.11,48.04,0.33
6.68,-7.73,4.73,6.63,5.60,2.98,47.95,0.11,48.03,0.33
6.70,-7.08,4.43,8.31,5.60,3.00,47.95,0.13,48.03,0.40
6.72,-7.96,4.86,7.83,5.60,3.00,47.95,0.12,48.03,0.38
6.74,-7.87,4.82,7.97,5.60,3.00,47.96,0.12,48.03,0.41
6.76,-7.81,4.89,8.23,5.60,3.00,47.95,0.12,48.03,0.39
6.78,-8.50,5.10,8.25,5.60,3.00,47.95,0.12,48.03,0.39
6.80,-8.02,4.95,7.88,5.60,2.99,47.94,0.13,48.02,0.37
6.82,-7.67,4.80,7.26,5.60,3.00,47.95,0.14,48.03,0.38
6.84,-7.72,4.89,8.05,5.60,3.01,47.94,0.14,48.03,0.36
6.86,-7.35,4.62,6.49,5.60,3.01,47.96,0.13,48.03,0.40
6.88,-7.25,4.69,8.12,5.60,3.01,47.96,0.14,48.04,0.37
6.90,-7.59,4.81,7.08,5.60,3.01,47.95,0.13,48.03,0.38
6.92,-7.05,4.81,7.96,5.60,3.02,47.96,0.11,48.03,0.34
6.94,-7.15,4.55,7.23,5.60,3.02,47.94,0.11,48.02,0.37
6.96,-6.93,4.39,7.02,5.60,3.03,47.95,0.12,48.03,0.34
6.98,-7.68,4.83,7.79,5.60,3.03,47.96,0.13,48.03,0.34
7.00,-6.92,4.43,7.09,5.60,3.04,47.95,0.14,48.02,0.35
7.02,-7.59,4.76,7.44,5.60,3.04,47.95,0.14,48.03,0.33
7.04,-7.66,4.77,7.13,5.60,3.05,47.94,0.13,48.02,0.38
7.06,-8.28,5.03,9.55,6.00,3.05,47.96,0.13,48.04,0.40
7.08,-9.33,5.67,9.37,6.00,3.06,47.96,0.15,48.03,0.46
7.10,-8.44,5.21,9.51,6.00,3.06,47.95,0.11,48.03,0.37
7.12,-9.16,5.54,8.53,6.00,3.07,47.95,0.14,48.03,0.44
7.14,-8.74,5.28,8.49,6.00,3.07,47.95,0.13,48.03,0.44
7.16,-8.29,5.14,8.53,6.00,3.07,47.96,0.14,48.03,0.41
7.18,-8.16,5.15,8.08,6.00,3.07,47.96,0.14,48.02,0.38
7.20,-8.66,5.43,7.94,6.00,3.08,47.95,0.15,48.03,0.40
7.22,-7.52,4.67,7.74,6.00,3.09,47.96,0.15,48.03,0.44
7.24,-8.34,5.13,8.40,6.00,3.10,47.94,0.13,48.03,0.40
7.26,-8.15,5.15,7.58,6.00,3.11,47.95,0.13,48.03,0.39
7.28,-7.93,4.91,7.75,6.00,3.13,47.94,0.13,48.03,0.40
7.30,-8.86,5.45,8.61,6.00,3.14,47.94,0.14,48.02,0.46
7.32,-8.34,5.30,8.80,6.00,3.16,47.96,0.13,48.02,0.43
7.34,-7.99,5.09,8.16,6.00,3.17,47.94,0.14,48.03,0.41
7.36,-8.34,5.30,7.56,6.00,3.18,47.95,0.11,48.03,0.38
7.38,-7.92,5.04,8.85,6.00,3.19,47.95,0.14,48.02,0.39
7.40,-7.91,5.08,6.69,6.00,3.20,47.95,0.12,48.03,0.37
7.42,-7.82,5.14,7.80,6.00,3.21,47.94,0.15,48.04,0.37
7.44,-7.70,5.01,7.24,6.00,3.22,47.96,0.13,48.03,0.39
7.46,-7.68,4.99,7.00,6.00,3.23,47.95,0.15,48.03,0.37
7.48,-7.76,4.95,7.68,6.00,3.24,47.95,0.13,48.03,0.37
7.50,-8.34,5.48,7.87,6.00,3.25,47.94,0.15,48.03,0.46
7.52,-8.26,5.38,9.03,6.00,3.26,47.94,0.13,48.03,0.42
7.54,-8.19,5.27,8.20,6.00,3.27,47.96,0.13,48.02,0.49
7.56,-8.22,5.13,9.54,6.40,3.27,47.94,0.14,48.03,0.54
7.58,-10.03,6.04,10.78,6.40,3.28,47.96,0.15,48.02,0.52
7.60,-9.53,5.91,9.94,6.40,3.28,47.94,0.15,48.02,0.45
7.62,-9.02,5.49,9.02,6.40,3.28,47.96,0.12,48.01,0.45
7.64,-9.39,5.83,8.43,6.40,3.27,47.94,0.15,48.03,0.41
7.66,-8.50,5.43,8.95,6.40,3.27,47.96,0.13,48.02,0.46
7.68,-9.20,5.71,8.68,6.40,3.26,47.96,0.16,48.03,0.46
7.70,-8.49,5.31,8.01,6.40,3.26,47.95,0.12,48.04,0.42
7.72,-8.67,5.49,8.15,6.40,3.27,47.96,0.15,48.03,0.44
7.74,-8.48,5.38,9.24,6.40,3.26,47.95,0.16,48.03,0.42
7.76,-8.75,5.60,8.87,6.40,3.26,47.95,0.12,48.03,0.47
7.78,-9.05,5.70,8.78,6.40,3.26,47.96,0.15,48.02,0.47
7.80,-8.17,5.23,9.08,6.40,3.25,47.95,0.14,48.03,0.47
7.82,-8.96,5.73,9.38,6.40,3.25,47.94,0.16,48.04,0.45
7.84,-8.89,5.67,8.49,6.40,3.25,47.95,0.15,48.04,0.43
7.86,-8.42,5.37,9.13,6.40,3.25,47.96,0.15,48.02,0.49
7.88,-8.66,5.64,8.94,6.40,3.24,47.95,0.16,48.02,0.42
7.90,-8.46,5.43,7.72,6.40,3.24,47.95,0.12,48.02,0.42
7.92,-7.75,5.09,8.67,6.40,3.24,47.95,0.17,48.03,0.48
7.94,-8.44,5.45,8.35,6.40,3.24,47.94,0.14,48.03,0.46
7.96,-8.41,5.30,8.05,6.40,3.24,47.95,0.15,48.02,0.45
7.98,-7.92,5.30,7.88,6.40,3.24,47.96,0.13,48.03,0.46
8.00,-8.67,5.62,8.21,6.40,3.24,47.96,0.15,48.03,0.49
8.02,-8.53,5.56,8.45,6.40,3.23,47.95,0.15,48.02,0.47
8.04,-8.57,5.58,8.47,6.40,3.23,47.94,0.15,48.03,0.47
8.06,-8.97,5.53,10.37,6.80,3.23,47.95,0.16,48.02,0.55
8.08,-10.23,6.25,9.75,6.80,3.24,47.95,0.15,48.03,0.48
8.10,-10.09,6.14,10.35,6.80,3.24,47.95,0.16,48.03,0.48
8.12,-9.58,5.94,9.83,6.80,3.24,47.94,0.15,48.03,0.48
8.14,-9.16,5.72,8.75,6.80,3.25,47.95,0.15,48.03,0.53
8.16,-9.39,5.96,9.19,6.80,3.27,47.96,0.17,48.02,0.46
8.17,-8.89,5.57,9.25,6.80,3.29,47.95,0.14,48.02,0.52
8.20,-9.23,5.92,9.05,6.80,3.31,47.95,0.17,48.03,0.48
8.22,-8.79,5.63,9.42,6.80,3.33,47.95,0.16,48.03,0.48
8.24,-8.70,5.69,9.13,6.80,3.34,47.94,0.13,48.02,0.51
8.26,-9.00,5.73,10.21,6.80,3.35,47.95,0.16,48.03,0.49
8.28,-9.43,5.92,9.84,6.80,3.36,47.95,0.14,48.03,0.48
8.30,-9.97,6.29,8.50,6.80,3.36,47.95,0.16,48.02,0.55
8.32,-8.66,5.69,10.07,6.80,3.37,47.95,0.16,48.03,0.48
8.34,-9.26,5.96,9.01,6.80,3.37,47.95,0.13,48.02,0.49
8.36,-9.73,6.30,9.04,6.80,3.38,47.94,0.17,48.02,0.52
8.38,-9.07,5.82,8.74,6.80,3.38,47.96,0.14,48.02,0.50
8.40,-9.31,5.97,8.92,6.80,3.39,47.95,0.18,48.03,0.46
8.42,-8.67,5.81,8.73,6.80,3.39,47.95,0.15,48.03,0.50
8.44,-9.28,5.95,9.55,6.80,3.40,47.95,0.15,48.02,0.55
8.46,-9.09,5.86,9.49,6.80,3.41,47.96,0.16,48.03,0.46
8.48,-8.98,5.82,8.73,6.80,3.41,47.95,0.15,48.01,0.53
8.50,-8.87,5.83,9.16,6.80,3.40,47.95,0.16,48.03,0.48
8.52,-9.20,6.01,9.69,6.80,3.38,47.96,0.16,48.03,0.52
8.54,-9.11,5.99,9.20,6.80,3.37,47.95,0.16,48.03,0.52
8.56,-9.63,6.19,10.11,7.20,3.37,47.95,0.16,48.02,0.62
8.58,-10.85,6.68,10.71,7.20,3.36,47.95,0.17,48.02,0.59
8.60,-10.56,6.60,9.56,7.20,3.36,47.96,0.17,48.03,0.57
8.62,-9.80,6.19,10.46,7.20,3.35,47.95,0.17,48.03,0.52
8.64,-9.65,6.07,10.21,7.20,3.34,47.94,0.15,48.03,0.50
8.66,-10.17,6.45,9.76,7.20,3.34,47.96,0.16,48.02,0.52
8.68,-9.44,6.10,10.61,7.20,3.34,47.96,0.17,48.03,0.50
8.70,-9.59,6.28,10.01,7.20,3.33,47.95,0.16,48.03,0.54
8.72,-9.81,6.34,9.65,7.20,3.32,47.95,0.18,48.03,0.58
8.74,-9.88,6.36,10.11,7.20,3.32,47.96,0.16,48.02,0.59
8.76,-10.12,6.44,9.49,7.20,3.31,47.96,0.14,48.01,0.59
8.78,-10.69,6.81,10.02,7.20,3.30,47.94,0.17,48.02,0.56
8.80,-9.79,6.30,10.06,7.20,3.29,47.96,0.17,48.03,0.51
8.82,-9.28,6.02,9.35,7.20,3.28,47.96,0.17,48.03,0.52
8.84,-9.61,6.34,9.10,7.20,3.28,47.95,0.19,48.01,0.59
8.86,-9.06,5.84,10.40,7.20,3.28,47.95,0.16,48.02,0.58
8.88,-9.67,6.31,9.85,7.20,3.27,47.96,0.17,48.02,0.50
8.90,-8.92,6.13,9.48,7.20,3.26,47.95,0.18,48.03,0.53
8.92,-9.59,6.28,8.98,7.20,3.26,47.95,0.15,48.02,0.57
8.94,-9.69,6.43,9.59,7.20,3.25,47.95,0.17,48.02,0.56
8.96,-9.36,6.23,10.39,7.20,3.25,47.96,0.17,48.03,0.56
8.98,-9.82,6.53,9.72,7.20,3.25,47.96,0.17,48.03,0.53
9.00,-10.61,6.83,8.70,7.20,3.26,47.95,0.18,48.02,0.53
9.02,-9.54,6.35,9.69,7.20,3.27,47.94,0.18,48.02,0.57
9.04,-9.74,6.48,9.18,7.20,3.28,47.95,0.18,48.02,0.52
9.06,-9.68,6.28,10.08,7.60,3.31,47.95,0.18,48.03,0.61
9.08,-10.85,6.85,11.02,7.60,3.32,47.95,0.16,48.02,0.67
9.10,-10.70,6.81,10.26,7.60,3.34,47.95,0.17,48.03,0.64
9.12,-9.90,6.44,10.77,7.60,3.37,47.95,0.17,48.01,0.65
9.14,-10.32,6.55,10.97,7.60,3.38,47.96,0.16,48.02,0.57
9.16,-10.93,6.92,10.35,7.60,3.39,47.95,0.17,48.02,0.53
9.18,-10.91,6.92,9.89,7.60,3.41,47.94,0.18,48.02,0.56
9.20,-10.66,6.85,10.10,7.60,3.42,47.94,0.19,48.02,0.59
9.22,-10.15,6.61,10.69,7.60,3.43,47.95,0.18,48.02,0.59
9.24,-10.26,6.64,10.52,7.60,3.45,47.95,0.19,48.02,0.53
9.26,-9.89,6.55,9.96,7.60,3.46,47.95,0.19,48.03,0.56
9.28,-10.63,6.89,9.72,7.60,3.46,47.96,0.18,48.03,0.53
9.30,-10.47,6.80,9.55,7.60,3.47,47.95,0.20,48.02,0.57
9.32,-9.75,6.49,10.82,7.60,3.48,47.93,0.19,48.02,0.58
9.34,-10.14,6.59,10.83,7.60,3.49,47.95,0.18,48.02,0.56
9.36,-10.26,6.83,10.55,7.60,3.49,47.95,0.18,48.03,0.60
9.38,-10.09,6.73,10.85,7.60,3.49,47.96,0.20,48.02,0.64
9.39,-10.74,7.05,9.69,7.60,3.47,47.95,0.18,48.03,0.64
9.42,-10.24,6.89,10.21,7.60,3.46,47.95,0.20,48.03,0.60
9.44,-10.24,6.78,10.84,7.60,3.46,47.94,0.21,48.02,0.58
9.46,-9.58,6.44,9.81,7.60,3.46,47.95,0.19,48.03,0.53
9.48,-10.07,6.70,9.56,7.60,3.46,47.95,0.19,48.02,0.60
9.50,-9.65,6.54,9.34,7.60,3.46,47.96,0.16,48.02,0.64
9.52,-9.68,6.52,11.04,7.60,3.46,47.95,0.18,48.02,0.63
9.54,-9.92,6.69,10.42,7.60,3.46,47.95,0.16,48.02,0.62
9.56,-10.32,6.64,9.68,8.00,3.47,47.96,0.16,48.02,0.62
9.58,-11.77,7.44,11.51,8.00,3.47,47.95,0.19,48.02,0.70
9.60,-11.12,7.17,10.50,8.00,3.46,47.94,0.19,48.03,0.68
9.62,-10.64,6.86,11.79,8.00,3.46,47.96,0.18,48.02,0.66
9.64,-10.63,6.94,11.16,8.00,3.46,47.95,0.17,48.02,0.70
9.66,-10.90,7.07,11.29,8.00,3.46,47.96,0.21,48.02,0.63
9.68,-10.74,7.01,10.76,8.00,3.45,47.95,0.18,48.02,0.60
9.70,-10.86,7.00,10.17,8.00,3.44,47.95,0.16,48.02,0.65
9.72,-11.35,7.28,10.62,8.00,3.43,47.96,0.19,48.02,0.68
9.74,-10.77,7.10,9.77,8.00,3.43,47.95,0.19,48.02,0.72
9.76,-10.23,6.93,11.75,8.00,3.43,47.96,0.19,48.03,0.59
9.78,-10.98,7.17,10.91,8.00,3.43,47.95,0.17,48.02,0.65
9.80,-11.17,7.32,11.50,8.00,3.42,47.95,0.21,48.03,0.64
9.82,-10.78,7.18,11.17,8.00,3.42,47.95,0.20,48.03,0.58
9.84,-10.73,7.20,10.39,8.00,3.42,47.95,0.18,48.02,0.62
9.86,-10.86,7.29,10.27,8.00,3.43,47.95,0.19,48.02,0.59
9.88,-10.23,6.91,9.71,8.00,3.44,47.96,0.18,48.02,0.61
9.90,-9.66,6.64,10.83,8.00,3.45,47.96,0.17,48.04,0.59
9.92,-10.35,7.00,10.08,8.00,3.47,47.93,0.18,48.03,0.57
9.94,-10.43,6.94,10.14,8.00,3.50,47.95,0.18,48.03,0.63
9.96,-10.70,7.22,10.95,8.00,3.52,47.94,0.18,48.01,0.67
9.98,-10.60,7.08,10.15,8.00,3.54,47.96,0.19,48.02,0.70
10.00,-10.44,7.06,11.12,8.00,3.55,47.94,0.20,48.00,0.68
10.02,-10.39,6.96,11.22,8.00,3.57,47.96,0.21,48.02,0.67
10.04,-10.26,6.93,10.80,8.00,3.60,47.95,0.19,48.02,0.60
10.06,-11.20,7.50,9.16,8.00,3.62,47.95,0.20,48.02,0.64
10.08,-9.86,6.83,9.67,8.00,3.63,47.95,0.20,48.02,0.67
10.10,-10.29,7.02,10.47,8.00,3.64,47.95,0.18,48.02,0.61
10.12,-10.54,7.25,10.58,8.00,3.65,47.95,0.20,48.03,0.62
10.14,-10.50,7.04,10.65,8.00,3.66,47.95,0.19,48.03,0.57
10.16,-10.44,7.15,10.18,8.00,3.68,47.95,0.16,48.01,0.62
10.18,-10.70,7.32,10.30,8.00,3.69,47.94,0.19,48.02,0.71
10.20,-10.43,7.11,10.76,8.00,3.69,47.94,0.20,48.03,0.69
10.22,-10.43,7.21,10.37,8.00,3.69,47.94,0.18,48.02,0.68
10.24,-10.52,7.22,11.44,8.00,3.69,47.94,0.22,48.03,0.59
10.26,-10.02,6.93,10.52,8.00,3.69,47.95,0.21,48.02,0.60
10.28,-9.91,6.84,9.09,8.00,3.69,47.95,0.19,48.02,0.67
10.30,-9.59,6.73,9.61,8.00,3.69,47.95,0.22,48.02,0.66
10.32,-10.14,7.03,10.79,8.00,3.69,47.94,0.20,48.01,0.65
10.34,-10.20,6.99,10.16,8.00,3.69,47.95,0.17,48.02,0.66
10.36,-10.67,7.30,10.18,8.00,3.70,47.95,0.19,48.02,0.67
10.38,-10.31,6.99,10.76,8.00,3.70,47.95,0.19,48.02,0.71
10.40,-9.90,6.91,11.06,8.00,3.70,47.94,0.18,48.02,0.65
10.42,-10.44,7.25,10.42,8.00,3.71,47.95,0.22,48.02,0.63
10.44,-9.99,6.93,10.44,8.00,3.71,47.95,0.20,48.02,0.59
10.46,-10.63,7.31,10.24,8.00,3.72,47.95,0.18,48.01,0.58
10.48,-10.55,7.24,8.88,8.00,3.72,47.95,0.21,48.01,0.67
10.50,-9.90,6.82,9.94,8.00,3.72,47.95,0.21,48.01,0.69
10.52,-10.29,7.16,10.46,8.00,3.72,47.95,0.18,48.01,0.66
10.54,-10.33,7.18,10.07,8.00,3.72,47.96,0.20,48.02,0.66
10.56,-10.05,7.01,9.87,8.00,3.73,47.95,0.19,48.02,0.68
10.58,-9.35,6.71,9.74,8.00,3.73,47.95,0.16,48.01,0.70
10.60,-9.97,6.94,10.75,8.00,3.72,47.94,0.20,48.02,0.68
10.62,-10.27,7.12,11.29,8.00,3.72,47.94,0.20,48.02,0.67
10.64,-10.76,7.37,10.71,8.00,3.71,47.95,0.18,48.02,0.61
10.66,-10.89,7.46,9.96,8.00,3.72,47.96,0.22,48.02,0.60
10.68,-9.62,6.84,9.72,8.00,3.72,47.96,0.21,48.02,0.68
10.70,-9.29,6.71,10.00,8.00,3.72,47.94,0.18,48.02,0.63
10.72,-9.62,6.81,9.70,8.00,3.71,47.93,0.19,48.03,0.58
10.74,-9.98,7.04,9.39,8.00,3.72,47.94,0.18,48.03,0.59
10.75,-9.76,6.86,8.28,8.00,3.73,47.94,0.19,48.01,0.68
10.78,-9.57,6.77,10.37,8.00,3.75,47.95,0.21,48.01,0.68
10.80,-10.05,6.89,11.02,8.00,3.77,47.95,0.21,48.02,0.67
10.82,-10.52,7.19,9.95,8.00,3.80,47.94,0.20,48.02,0.66
10.84,-10.52,7.27,10.02,8.00,3.82,47.95,0.20,48.01,0.72
10.86,-9.84,6.94,10.78,8.00,3.84,47.96,0.21,48.01,0.67
10.88,-10.13,7.06,10.07,8.00,3.86,47.96,0.20,48.01,0.68
10.90,-10.21,7.18,10.17,8.00,3.87,47.94,0.21,48.02,0.68
10.92,-10.03,7.01,9.94,8.00,3.88,47.95,0.20,48.01,0.63
10.94,-10.28,7.21,8.44,8.00,3.90,47.95,0.19,48.03,0.59
10.95,-9.86,7.09,10.06,8.00,3.93,47.95,0.18,48.02,0.59
10.98,-10.29,7.15,10.39,8.00,3.95,47.96,0.18,48.02,0.59
11.00,-10.14,7.06,9.73,8.00,3.97,47.93,0.19,48.02,0.59
11.02,-10.17,7.16,10.73,8.00,3.99,47.95,0.20,48.02,0.61
11.04,-10.36,7.18,9.55,8.00,4.00,47.96,0.19,48.02,0.65
11.05,-10.30,7.22,10.72,8.00,4.01,47.95,0.21,48.01,0.69
11.08,-10.67,7.49,10.79,8.00,4.02,47.95,0.21,48.02,0.62
11.10,-10.15,7.15,10.79,8.00,4.03,47.96,0.20,48.02,0.65
11.12,-10.48,7.32,10.07,8.00,4.03,47.93,0.20,48.02,0.61
11.14,-9.90,7.05,8.79,8.00,4.02,47.95,0.18,48.02,0.62
11.16,-9.11,6.56,10.81,8.00,4.02,47.96,0.19,48.02,0.59
11.18,-10.16,7.16,9.98,8.00,4.02,47.95,0.20,48.01,0.64
11.20,-9.15,6.62,9.88,8.00,4.02,47.94,0.21,48.02,0.69
11.22,-9.91,6.97,10.27,8.00,4.02,47.94,0.19,48.01,0.70
11.24,-10.06,6.98,9.90,8.00,4.02,47.94,0.21,48.02,0.67
11.26,-9.51,6.86,10.57,8.00,4.02,47.95,0.21,48.02,0.68
11.28,-10.26,7.21,10.32,8.00,4.02,47.96,0.19,48.01,0.65
11.30,-10.69,7.38,9.77,8.00,4.02,47.95,0.22,48.01,0.63
11.32,-10.11,7.10,10.57,8.00,4.01,47.93,0.22,48.02,0.66
11.34,-9.67,6.77,9.51,8.00,4.01,47.96,0.19,48.02,0.65
11.36,-9.48,6.70,10.42,8.00,4.01,47.94,0.21,48.02,0.61
11.38,-9.57,6.88,10.07,8.00,4.01,47.95,0.18,48.03,0.57
11.40,-9.70,6.80,8.57,8.00,4.00,47.96,0.17,48.02,0.62
11.42,-10.12,7.20,10.57,8.00,4.00,47.95,0.20,48.02,0.59
11.44,-9.97,6.96,10.47,8.00,3.99,47.96,0.20,48.02,0.65
11.46,-10.12,7.13,11.00,8.00,3.98,47.94,0.20,48.03,0.61
11.48,-10.74,7.36,10.50,8.00,3.98,47.96,0.21,48.02,0.58
11.50,-10.17,7.20,9.79,8.00,3.97,47.94,0.21,48.02,0.64
11.52,-9.91,7.13,10.49,8.00,3.97,47.95,0.18,48.02,0.64
11.54,-10.57,7.43,9.08,8.00,3.96,47.94,0.20,48.02,0.63
11.56,-9.84,7.03,10.63,8.00,3.96,47.96,0.21,48.01,0.64
11.58,-10.55,7.36,9.51,8.00,3.95,47.95,0.20,48.01,0.66
11.60,-9.90,7.01,8.95,8.00,3.95,47.93,0.22,48.02,0.64
11.62,-9.74,6.93,11.15,8.00,3.95,47.96,0.22,48.02,0.67
11.64,-10.52,7.30,10.39,8.00,3.95,47.96,0.20,48.01,0.61
11.66,-9.39,6.87,10.16,8.00,3.96,47.94,0.18,48.02,0.60
11.68,-9.88,7.00,9.44,8.00,3.97,47.96,0.18,48.02,0.60
11.70,-10.00,7.11,9.20,8.00,3.97,47.96,0.20,48.02,0.59
11.72,-10.03,7.09,10.81,8.00,3.98,47.96,0.20,48.01,0.59
11.74,-9.85,7.01,9.61,8.00,3.98,47.96,0.19,48.03,0.61
11.76,-10.31,7.23,9.30,8.00,3.99,47.94,0.23,48.03,0.64
11.78,-9.98,7.20,10.43,8.00,4.00,47.95,0.22,48.02,0.62
11.80,-10.04,7.00,9.64,8.00,4.01,47.95,0.19,48.02,0.67
11.82,-9.40,6.78,10.50,8.00,4.02,47.94,0.22,48.02,0.68
11.84,-9.50,6.80,10.81,8.00,4.03,47.96,0.21,48.02,0.68
11.86,-10.02,7.08,9.65,8.00,4.04,47.95,0.18,48.01,0.69
11.88,-10.56,7.31,9.80,8.00,4.05,47.95,0.21,48.01,0.68
11.90,-10.14,7.04,10.52,8.00,4.06,47.95,0.22,48.02,0.68
11.92,-10.22,7.19,11.10,8.00,4.07,47.94,0.20,48.04,0.61
11.94,-10.60,7.32,10.57,8.00,4.07,47.96,0.22,48.02,0.59
11.96,-9.86,7.05,9.14,8.00,4.08,47.93,0.22,48.02,0.66
11.98,-9.12,6.68,9.62,8.00,4.08,47.94,0.20,48.01,0.68
12.00,-10.15,7.17,9.84,8.00,4.07,47.94,0.23,48.02,0.66
12.02,-9.57,6.85,10.53,8.00,4.07,47.96,0.19,48.03,0.64
12.04,-10.40,7.32,9.57,8.00,4.06,47.95,0.16,48.03,0.68
12.06,-10.74,7.45,10.06,8.00,4.06,47.94,0.19,48.03,0.67
12.08,-9.68,6.97,10.98,8.00,4.07,47.95,0.19,48.02,0.67
12.10,-10.14,7.16,10.58,8.00,4.07,47.95,0.18,48.01,0.66
12.12,-10.15,7.12,10.40,8.00,4.07,47.95,0.21,48.02,0.67
12.14,-9.90,7.00,10.15,8.00,4.07,47.95,0.20,48.02,0.66
12.16,-10.31,7.26,9.46,8.00,4.07,47.95,0.19,48.02,0.63
12.18,-9.99,7.09,10.12,8.00,4.07,47.95,0.22,48.02,0.58
12.20,-9.74,7.06,10.01,8.00,4.07,47.95,0.21,48.02,0.61
12.22,-10.13,7.20,9.15,8.00,4.07,47.96,0.20,48.02,0.62
12.24,-10.39,7.43,9.96,8.00,4.07,47.96,0.21,48.02,0.66
12.26,-9.74,7.05,9.73,8.00,4.07,47.94,0.21,48.01,0.71
12.28,-9.84,6.97,10.66,8.00,4.07,47.96,0.20,48.01,0.66
12.30,-10.08,7.18,10.31,8.00,4.08,47.95,0.20,48.02,0.67
12.32,-10.27,7.26,10.15,8.00,4.08,47.96,0.19,48.01,0.65
12.34,-10.38,7.34,9.79,8.00,4.08,47.95,0.21,48.01,0.60
12.36,-10.46,7.40,10.33,8.00,4.09,47.94,0.21,48.02,0.60
12.38,-10.24,7.24,10.86,8.00,4.09,47.96,0.20,48.02,0.63
12.40,-10.17,7.14,9.83,8.00,4.09,47.94,0.20,48.01,0.66
12.42,-10.26,7.28,9.27,8.00,4.09,47.95,0.19,48.01,0.61
12.44,-9.24,6.68,9.03,8.00,4.09,47.95,0.20,48.01,0.62
12.46,-9.44,6.74,10.09,8.00,4.09,47.94,0.23,48.02,0.66
12.48,-9.59,6.85,10.41,8.00,4.10,47.94,0.20,48.02,0.67
12.50,-10.21,7.23,9.40,8.00,4.11,47.94,0.17,48.02,0.68
12.52,-9.47,6.94,9.55,8.00,4.12,47.94,0.19,48.03,0.69
12.54,-9.60,6.85,10.87,8.00,4.14,47.94,0.19,48.01,0.68
12.56,-10.01,7.09,10.51,8.00,4.15,47.96,0.18,48.01,0.65
12.58,-10.37,7.19,10.10,8.00,4.17,47.95,0.21,48.02,0.62
12.60,-9.93,7.15,9.96,8.00,4.18,47.96,0.21,48.03,0.59
12.62,-9.68,6.77,8.87,8.00,4.20,47.95,0.20,48.02,0.63
12.64,-9.80,6.98,9.88,8.00,4.22,47.94,0.22,48.02,0.68
12.66,-9.32,6.73,10.47,8.00,4.24,47.96,0.21,48.02,0.65
12.68,-9.96,7.01,9.08,8.00,4.26,47.95,0.19,48.02,0.68
12.70,-9.79,7.09,10.59,8.00,4.28,47.94,0.19,48.00,0.71
12.72,-10.21,7.27,10.51,8.00,4.30,47.95,0.19,48.02,0.68
12.74,-10.37,7.26,10.75,8.00,4.32,47.95,0.20,48.02,0.66
12.76,-10.49,7.33,10.15,8.00,4.34,47.96,0.20,48.02,0.68
12.78,-10.37,7.30,10.67,8.00,4.36,47.96,0.20,48.02,0.64
12.80,-10.08,7.13,9.65,8.00,4.37,47.96,0.21,48.02,0.64
12.82,-9.50,6.87,9.25,8.00,4.39,47.95,0.20,48.03,0.62
12.84,-9.56,6.88,10.30,8.00,4.40,47.95,0.18,48.02,0.66
12.86,-10.69,7.47,9.37,8.00,4.41,47.93,0.20,48.02,0.58
12.88,-9.75,7.01,8.64,8.00,4.41,47.94,0.21,48.03,0.62
12.90,-9.46,6.75,10.34,8.00,4.41,47.96,0.20,48.01,0.63
12.92,-10.31,7.25,10.52,8.00,4.43,47.95,0.22,48.02,0.63
12.94,-10.06,7.14,10.41,8.00,4.44,47.95,0.21,48.03,0.65
12.96,-9.92,7.00,10.35,8.00,4.44,47.94,0.19,48.02,0.62
12.98,-10.05,7.06,9.68,8.00,4.45,47.96,0.21,48.01,0.65
13.00,-9.52,6.85,10.31,8.00,4.45,47.94,0.21,48.02,0.66
13.02,-10.02,7.11,9.90,8.00,4.45,47.96,0.16,48.02,0.64
13.04,-9.91,7.10,9.32,8.00,4.45,47.96,0.20,48.02,0.60
13.06,-9.92,7.07,9.95,8.00,4.45,47.95,0.20,48.02,0.60
13.08,-9.82,6.89,9.34,8.00,4.46,47.96,0.20,48.03,0.66
13.10,-10.00,6.96,9.47,8.00,4.45,47.95,0.21,48.02,0.67
13.12,-9.94,7.07,10.28,8.00,4.45,47.95,0.19,48.02,0.67
13.14,-10.15,7.15,9.70,8.00,4.45,47.96,0.19,48.02,0.68
13.16,-9.87,6.96,10.53,8.00,4.45,47.94,0.20,48.01,0.70
13.18,-10.23,7.20,10.55,8.00,4.45,47.95,0.19,48.02,0.69
13.20,-10.35,7.25,10.62,8.00,4.45,47.94,0.20,48.02,0.67
13.22,-10.71,7.51,10.17,8.00,4.44,47.96,0.20,48.02,0.66
13.24,-10.49,7.29,10.14,8.00,4.45,47.95,0.19,48.01,0.67
13.26,-10.22,7.16,9.18,8.00,4.44,47.96,0.19,48.02,0.61
13.28,-9.74,6.93,10.41,8.00,4.44,47.95,0.21,48.02,0.58
13.30,-9.95,7.01,9.74,8.00,4.43,47.95,0.20,48.01,0.64
13.32,-9.85,6.97,9.54,8.00,4.44,47.94,0.22,48.02,0.66
13.34,-9.27,6.68,9.73,8.00,4.44,47.95,0.22,48.00,0.70
13.36,-9.70,6.97,10.19,8.00,4.43,47.97,0.17,48.02,0.68
13.38,-10.12,7.17,9.98,8.00,4.43,47.94,0.20,48.01,0.68
13.40,-10.01,7.15,10.33,8.00,4.43,47.94,0.19,48.02,0.66
