time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.01,-24.85,5.42,25.89,6.00,2.19,47.96,-0.08,48.02,0.66
6.04,-25.37,5.52,25.22,6.00,2.19,47.96,-0.05,48.02,0.65
6.05,-25.21,4.97,24.66,6.50,2.20,47.96,-0.11,48.02,0.76
6.06,-27.09,5.54,27.89,6.50,2.20,47.96,-0.12,48.02,0.72
6.08,-27.00,5.53,28.07,6.50,2.20,47.95,-0.11,48.02,0.72
6.10,-27.12,5.63,27.87,6.50,2.19,47.96,-0.09,48.03,0.73
6.12,-27.47,5.81,27.51,6.50,2.18,47.96,-0.10,48.02,0.81
6.14,-27.20,5.77,26.15,6.50,2.17,47.96,-0.13,48.01,0.73
6.16,-26.86,5.62,27.94,6.50,2.17,47.95,-0.08,48.02,0.74
6.18,-27.23,5.85,28.62,6.50,2.16,47.94,-0.10,48.02,0.76
6.20,-27.21,5.81,26.44,6.50,2.16,47.95,-0.09,48.03,0.72
6.23,-26.62,5.54,25.48,6.50,2.16,47.96,-0.11,48.02,0.68
6.25,-26.61,5.53,27.88,6.50,2.16,47.96,-0.10,48.01,0.72
6.27,-27.28,5.94,27.47,6.50,2.16,47.95,-0.09,48.01,0.76
6.29,-26.90,5.67,25.99,6.50,2.15,47.96,-0.11,48.02,0.68
6.30,-26.59,5.60,26.14,6.50,2.15,47.95,-0.10,48.01,0.82
6.33,-27.08,5.86,27.78,6.50,2.14,47.96,-0.10,48.02,0.84
6.35,-27.72,6.20,27.82,6.50,2.13,47.95,-0.08,48.01,0.70
6.37,-27.00,5.78,26.11,6.50,2.13,47.95,-0.11,48.02,0.68
6.39,-26.40,5.49,25.44,6.50,2.13,47.96,-0.10,48.01,0.79
6.40,-26.55,5.62,27.70,6.50,2.13,47.96,-0.11,48.02,0.83
6.42,-27.08,5.92,27.45,6.50,2.15,47.96,-0.09,48.03,0.72
6.44,-26.69,5.64,26.04,6.50,2.18,47.96,-0.10,48.02,0.70
6.46,-26.42,5.47,25.62,6.50,2.21,47.96,-0.12,48.02,0.77
6.49,-26.55,5.72,27.22,6.50,2.23,47.94,-0.10,48.02,0.74
6.51,-26.92,5.95,27.76,6.50,2.25,47.95,-0.09,48.02,0.76
6.53,-26.37,5.62,25.66,6.50,2.27,47.96,-0.07,48.01,0.82
6.55,-27.92,5.36,26.06,7.00,2.28,47.95,-0.11,48.01,0.87
6.56,-28.86,5.95,31.15,7.00,2.29,47.95,-0.16,48.02,0.85
6.58,-30.10,6.56,31.11,7.00,2.31,47.96,-0.17,48.02,0.82
6.60,-29.66,6.36,28.42,7.00,2.33,47.96,-0.12,48.02,0.79
6.62,-28.88,5.95,27.77,7.00,2.34,47.96,-0.14,48.01,0.82
6.63,-29.05,6.17,29.97,7.00,2.37,47.95,-0.12,48.01,0.83
6.64,-29.71,6.54,30.34,7.00,2.40,47.95,-0.13,48.02,0.85
6.67,-29.70,6.44,29.99,7.00,2.43,47.96,-0.11,48.02,0.80
6.68,-28.72,6.01,27.84,7.00,2.46,47.95,-0.11,48.01,0.88
6.69,-28.30,5.75,28.13,7.00,2.47,47.94,-0.11,48.03,0.84
6.71,-28.76,6.08,29.89,7.00,2.48,47.95,-0.14,48.01,0.89
6.71,-29.51,6.44,30.62,7.00,2.49,47.96,-0.13,48.02,0.83
6.73,-29.04,6.18,30.40,7.00,2.48,47.95,-0.12,48.00,0.93
6.75,-29.41,6.43,28.50,7.00,2.49,47.96,-0.15,48.01,0.90
6.76,-28.65,6.04,27.03,7.00,2.49,47.96,-0.13,48.01,0.87
6.79,-28.91,6.20,29.59,7.00,2.50,47.97,-0.15,48.01,0.93
6.81,-29.83,6.69,30.06,7.00,2.51,47.93,-0.13,48.01,0.79
6.82,-28.80,6.21,27.53,7.00,2.52,47.95,-0.09,48.02,0.86
6.85,-27.74,5.56,28.26,7.00,2.53,47.96,-0.11,48.02,0.81
6.87,-28.35,6.01,29.51,7.00,2.53,47.96,-0.14,48.01,0.92
6.89,-28.90,6.23,29.32,7.00,2.54,47.94,-0.13,48.01,0.85
6.90,-28.54,5.97,28.09,7.00,2.54,47.96,-0.12,48.02,0.79
6.93,-28.50,6.05,28.65,7.00,2.54,47.96,-0.13,48.00,0.94
6.95,-29.22,6.49,29.76,7.00,2.53,47.96,-0.15,48.02,0.81
6.96,-29.33,6.52,28.80,7.00,2.52,47.95,-0.11,48.02,0.74
6.97,-28.07,5.93,27.48,7.00,2.52,47.95,-0.12,48.02,0.79
6.99,-28.51,6.06,27.88,7.00,2.51,47.95,-0.10,48.02,0.80
7.01,-27.64,5.71,29.79,7.00,2.52,47.95,-0.12,48.01,0.90
7.01,-28.66,6.23,29.42,7.00,2.51,47.96,-0.13,48.02,0.83
7.03,-29.33,6.61,29.19,7.00,2.50,47.96,-0.14,48.02,0.80
7.04,-29.77,5.83,28.71,7.50,2.49,47.95,-0.14,48.01,0.96
7.07,-30.54,6.22,32.21,7.50,2.48,47.96,-0.20,48.00,1.07
7.09,-31.80,6.91,32.90,7.50,2.47,47.96,-0.16,48.01,1.03
7.10,-31.67,6.82,31.92,7.50,2.47,47.95,-0.15,48.01,1.01
7.11,-30.95,6.54,29.34,7.50,2.46,47.96,-0.17,48.02,0.89
7.13,-30.59,6.22,29.71,7.50,2.46,47.95,-0.17,48.01,0.98
7.15,-30.56,6.39,32.63,7.50,2.47,47.95,-0.17,48.02,0.91
7.16,-31.25,6.76,31.18,7.50,2.49,47.96,-0.15,48.01,0.95
7.17,-31.64,6.96,30.41,7.50,2.51,47.95,-0.13,48.01,0.90
7.20,-30.55,6.39,29.72,7.50,2.53,47.95,-0.14,48.01,0.95
7.22,-30.49,6.47,32.14,7.50,2.54,47.95,-0.16,48.01,1.03
7.23,-31.92,7.19,32.27,7.50,2.55,47.96,-0.17,48.01,0.94
7.25,-30.92,6.67,29.65,7.50,2.56,47.96,-0.15,48.01,0.94
7.28,-30.00,6.22,30.09,7.50,2.58,47.97,-0.17,48.00,1.01
7.29,-30.59,6.60,32.20,7.50,2.59,47.96,-0.17,48.01,0.96
7.31,-31.32,7.03,31.87,7.50,2.61,47.97,-0.15,48.01,0.88
7.33,-30.49,6.56,29.29,7.50,2.63,47.95,-0.14,48.00,0.98
7.34,-29.74,6.17,30.11,7.50,2.65,47.96,-0.17,48.00,0.99
7.37,-30.79,6.80,32.32,7.50,2.67,47.96,-0.16,48.00,1.03
7.38,-31.57,7.12,30.98,7.50,2.69,47.96,-0.15,48.01,0.87
7.41,-30.09,6.33,28.80,7.50,2.71,47.96,-0.14,48.01,1.00
7.43,-29.90,6.31,31.14,7.50,2.73,47.96,-0.16,48.02,0.92
7.44,-31.20,7.03,31.68,7.50,2.75,47.96,-0.15,48.01,0.98
7.46,-30.61,6.70,29.62,7.50,2.77,47.96,-0.15,48.01,0.89
7.48,-29.90,6.32,29.98,7.50,2.78,47.95,-0.16,48.02,0.92
7.50,-30.67,6.73,31.99,7.50,2.78,47.96,-0.15,48.00,1.05
7.53,-31.25,7.12,31.06,7.50,2.78,47.97,-0.15,48.03,0.90
7.54,-30.63,5.77,28.77,8.00,2.78,47.95,-0.23,48.00,1.14
7.56,-32.43,6.71,35.07,8.00,2.78,47.94,-0.23,48.01,1.20
7.59,-34.58,7.86,34.68,8.00,2.79,47.96,-0.20,48.00,1.16
7.60,-33.29,7.08,31.78,8.00,2.80,47.95,-0.21,48.01,1.04
7.62,-32.34,6.64,33.38,8.00,2.81,47.95,-0.20,48.00,1.19
7.64,-33.72,7.44,35.53,8.00,2.82,47.95,-0.20,48.01,1.05
7.66,-33.81,7.51,32.00,8.00,2.82,47.96,-0.19,48.00,1.05
7.69,-32.15,6.68,31.83,8.00,2.82,47.95,-0.20,48.00,1.16
7.69,-33.67,7.40,34.50,8.00,2.83,47.96,-0.19,48.01,1.08
7.71,-33.68,7.48,33.89,8.00,2.83,47.94,-0.19,48.01,1.03
7.73,-32.77,7.00,31.99,8.00,2.83,47.94,-0.17,48.00,1.16
7.76,-32.36,6.80,33.11,8.00,2.84,47.95,-0.18,48.01,1.08
7.77,-32.99,7.21,34.25,8.00,2.85,47.95,-0.19,48.01,1.03
7.79,-33.03,7.27,31.77,8.00,2.85,47.95,-0.18,48.01,1.07
7.82,-32.29,6.80,31.94,8.00,2.86,47.96,-0.21,48.02,1.10
7.83,-33.04,7.26,34.14,8.00,2.86,47.95,-0.20,48.00,1.17
7.85,-33.27,7.39,32.09,8.00,2.86,47.96,-0.21,48.00,1.08
7.88,-32.18,6.81,31.78,8.00,2.86,47.95,-0.19,48.00,1.13
7.90,-32.80,7.19,33.92,8.00,2.86,47.95,-0.17,48.01,1.02
7.92,-32.81,7.29,32.67,8.00,2.87,47.97,-0.17,48.01,1.09
7.94,-32.00,6.79,30.89,8.00,2.86,47.96,-0.23,48.01,1.04
7.95,-32.03,6.81,33.41,8.00,2.87,47.96,-0.21,48.01,1.06
7.98,-33.45,7.59,33.26,8.00,2.87,47.96,-0.18,48.00,1.06
7.99,-32.62,7.16,31.77,8.00,2.87,47.96,-0.17,48.00,1.16
8.02,-32.39,7.07,33.04,8.00,2.89,47.95,-0.20,48.00,1.17
8.04,-33.15,7.47,33.83,8.00,2.91,47.96,-0.21,48.01,1.14
8.06,-34.49,7.09,34.07,8.50,2.93,47.96,-0.29,48.00,1.28
8.08,-34.92,7.42,36.09,8.50,2.95,47.96,-0.24,48.00,1.31
8.10,-36.13,8.01,36.25,8.50,2.97,47.96,-0.22,48.01,1.22
8.12,-35.52,7.69,34.70,8.50,2.98,47.95,-0.24,47.99,1.18
8.14,-34.89,7.39,34.83,8.50,3.00,47.95,-0.24,47.99,1.33
8.16,-36.00,8.06,37.05,8.50,3.01,47.96,-0.24,47.99,1.27
8.17,-35.52,7.86,33.74,8.50,3.03,47.96,-0.26,48.00,1.21
8.20,-34.00,7.06,33.66,8.50,3.05,47.97,-0.24,47.99,1.23
8.22,-35.32,7.82,36.58,8.50,3.06,47.95,-0.22,48.00,1.27
8.23,-35.51,7.84,34.45,8.50,3.07,47.96,-0.23,48.00,1.17
8.25,-34.07,7.11,34.25,8.50,3.09,47.96,-0.27,47.99,1.31
8.27,-35.22,7.82,36.42,8.50,3.11,47.95,-0.22,48.00,1.26
8.29,-35.36,7.94,34.76,8.50,3.12,47.96,-0.23,48.01,1.12
8.31,-34.20,7.20,33.23,8.50,3.13,47.96,-0.22,48.00,1.29
8.34,-34.32,7.41,36.21,8.50,3.15,47.96,-0.25,48.00,1.30
8.35,-35.38,7.93,34.16,8.50,3.14,47.96,-0.24,47.99,1.26
8.38,-34.63,7.55,33.50,8.50,3.12,47.94,-0.21,48.02,1.18
8.40,-34.47,7.56,36.05,8.50,3.10,47.96,-0.23,48.00,1.28
8.42,-35.56,8.13,34.80,8.50,3.10,47.97,-0.25,48.00,1.22
8.44,-34.14,7.33,32.46,8.50,3.09,47.96,-0.21,48.01,1.28
8.46,-34.04,7.25,35.45,8.50,3.09,47.95,-0.24,48.01,1.23
8.47,-35.38,8.04,35.03,8.50,3.09,47.96,-0.22,48.00,1.14
8.49,-34.30,7.48,33.07,8.50,3.08,47.96,-0.24,47.99,1.27
8.52,-34.41,7.50,34.96,8.50,3.06,47.97,-0.22,48.01,1.30
8.54,-35.36,8.00,35.79,8.50,3.04,47.96,-0.22,48.01,1.18
8.56,-36.08,7.39,34.78,9.00,3.03,47.96,-0.26,48.00,1.42
8.58,-36.82,7.85,39.18,9.00,3.02,47.96,-0.30,48.00,1.32
8.60,-38.13,8.53,38.46,9.00,3.02,47.96,-0.35,48.00,1.35
8.61,-37.24,8.12,36.15,9.00,3.02,47.96,-0.27,48.00,1.31
8.64,-37.26,8.11,38.65,9.00,3.01,47.96,-0.29,48.01,1.33
8.65,-38.05,8.66,37.41,9.00,3.01,47.96,-0.29,48.00,1.26
8.68,-36.67,7.87,35.28,9.00,3.00,47.97,-0.26,48.00,1.42
8.70,-36.44,7.80,37.73,9.00,2.99,47.95,-0.30,48.00,1.41
8.72,-37.77,8.52,37.21,9.00,2.98,47.97,-0.25,48.00,1.34
8.74,-36.28,7.71,36.13,9.00,2.98,47.94,-0.32,47.99,1.38
8.75,-37.81,8.63,38.33,9.00,2.98,47.96,-0.27,48.00,1.43
8.76,-37.82,8.58,38.27,9.00,2.98,47.94,-0.29,47.99,1.36
8.78,-37.01,8.13,35.36,9.00,2.98,47.94,-0.28,48.00,1.39
8.81,-36.37,7.91,37.41,9.00,2.98,47.95,-0.27,48.00,1.28
8.82,-37.56,8.45,37.12,9.00,2.98,47.95,-0.29,48.00,1.40
8.84,-36.49,7.93,35.68,9.00,2.98,47.96,-0.26,48.00,1.31
8.86,-36.89,8.19,37.69,9.00,2.99,47.96,-0.27,48.00,1.37
8.88,-37.08,8.32,37.62,9.00,3.01,47.96,-0.25,48.00,1.31
8.91,-36.37,7.97,34.51,9.00,3.04,47.96,-0.25,48.00,1.35
8.93,-36.19,7.79,37.81,9.00,3.07,47.96,-0.29,47.99,1.43
8.95,-37.51,8.62,37.21,9.00,3.10,47.95,-0.24,48.02,1.29
8.97,-36.58,8.00,35.20,9.00,3.11,47.94,-0.27,48.01,1.27
8.99,-36.40,8.10,37.86,9.00,3.13,47.95,-0.29,48.00,1.31
9.01,-37.63,8.70,37.39,9.00,3.15,47.95,-0.29,48.00,1.21
9.03,-36.05,7.86,34.98,9.00,3.16,47.96,-0.29,48.00,1.34
9.05,-35.91,7.89,37.60,9.50,3.19,47.95,-0.29,48.00,1.50
9.06,-39.01,8.38,39.69,9.50,3.21,47.97,-0.36,48.00,1.49
9.09,-38.81,8.35,39.27,9.50,3.24,47.95,-0.32,47.99,1.53
9.11,-39.86,8.89,40.80,9.50,3.26,47.96,-0.39,47.99,1.44
9.12,-39.55,8.83,38.35,9.50,3.28,47.96,-0.31,48.00,1.34
9.14,-38.21,8.06,38.38,9.50,3.30,47.94,-0.34,47.98,1.61
9.16,-39.50,8.83,41.10,9.50,3.31,47.96,-0.35,48.00,1.39
9.18,-38.89,8.48,37.79,9.50,3.32,47.95,-0.33,47.99,1.41
9.20,-39.13,8.63,39.73,9.50,3.34,47.95,-0.29,48.00,1.48
9.23,-39.68,8.97,40.58,9.50,3.35,47.95,-0.34,48.01,1.32
9.24,-38.88,8.53,36.90,9.50,3.36,47.96,-0.33,48.00,1.41
9.26,-38.24,8.23,39.47,9.50,3.36,47.94,-0.29,48.00,1.53
9.29,-39.39,8.92,39.05,9.50,3.36,47.95,-0.32,48.00,1.53
9.31,-38.10,8.20,37.98,9.50,3.36,47.95,-0.32,48.00,1.49
9.33,-39.34,8.91,40.41,9.50,3.36,47.97,-0.38,47.99,1.54
9.35,-39.39,8.96,37.74,9.50,3.36,47.95,-0.29,48.00,1.36
9.37,-38.08,8.23,38.24,9.50,3.36,47.96,-0.34,47.97,1.60
9.39,-39.42,9.03,40.29,9.50,3.37,47.96,-0.29,48.00,1.45
9.41,-38.69,8.57,37.54,9.50,3.38,47.96,-0.35,48.00,1.49
9.42,-38.47,8.49,39.00,9.50,3.38,47.95,-0.31,47.99,1.58
9.44,-39.26,8.94,40.36,9.50,3.38,47.96,-0.30,47.99,1.52
9.47,-38.60,8.61,36.77,9.50,3.38,47.94,-0.29,48.00,1.50
9.48,-38.25,8.51,39.90,9.50,3.37,47.96,-0.30,48.00,1.45
9.50,-39.08,8.89,38.92,9.50,3.37,47.96,-0.31,47.99,1.47
9.52,-38.09,8.42,37.91,9.50,3.37,47.95,-0.32,48.01,1.40
9.54,-39.14,8.99,39.61,9.50,3.35,47.95,-0.36,47.99,1.64
9.56,-40.55,8.65,40.01,10.00,3.34,47.96,-0.39,47.99,1.59
9.58,-40.39,8.52,41.15,10.00,3.33,47.96,-0.37,48.00,1.64
9.60,-42.06,9.51,42.37,10.00,3.32,47.95,-0.37,48.00,1.53
9.62,-41.09,9.04,40.64,10.00,3.31,47.96,-0.37,47.98,1.60
9.64,-41.18,9.08,42.17,10.00,3.31,47.94,-0.37,47.99,1.58
9.66,-41.62,9.39,41.52,10.00,3.32,47.95,-0.43,47.99,1.64
9.69,-40.63,8.85,39.85,10.00,3.32,47.96,-0.37,47.99,1.71
9.71,-41.26,9.23,42.29,10.00,3.32,47.97,-0.37,48.00,1.57
9.72,-41.30,9.17,40.24,10.00,3.32,47.96,-0.39,47.98,1.62
9.74,-40.79,8.97,41.12,10.00,3.32,47.96,-0.33,47.99,1.60
9.76,-41.43,9.37,41.89,10.00,3.33,47.96,-0.32,48.00,1.47
9.78,-40.60,8.91,39.14,10.00,3.35,47.95,-0.37,47.98,1.65
9.81,-40.69,9.09,42.36,10.00,3.37,47.96,-0.36,47.99,1.73
9.83,-41.28,9.33,40.31,10.00,3.39,47.95,-0.34,48.00,1.51
9.85,-40.31,8.79,40.24,10.00,3.41,47.94,-0.36,47.98,1.71
9.87,-41.53,9.51,43.40,10.00,3.43,47.96,-0.33,47.98,1.63
9.88,-40.57,9.05,38.88,10.00,3.45,47.96,-0.34,48.00,1.50
9.90,-40.01,8.69,41.27,10.00,3.46,47.95,-0.38,47.99,1.71
9.92,-41.56,9.61,41.33,10.00,3.48,47.96,-0.32,48.00,1.57
9.95,-40.23,8.82,39.68,10.00,3.51,47.95,-0.34,47.99,1.54
9.97,-41.15,9.39,42.17,10.00,3.53,47.96,-0.37,47.99,1.57
9.99,-40.77,9.18,38.84,10.00,3.56,47.96,-0.33,48.00,1.50
10.00,-39.30,8.44,39.95,10.00,3.58,47.94,-0.36,47.99,1.67
10.03,-41.11,9.41,42.52,10.00,3.59,47.97,-0.46,47.99,1.71
10.04,-40.61,9.20,38.82,10.00,3.60,47.97,-0.35,47.99,1.52
10.07,-40.17,9.02,41.22,10.00,3.61,47.94,-0.34,47.99,1.71
10.09,-41.07,9.37,41.36,10.00,3.63,47.95,-0.38,47.99,1.50
10.11,-39.70,8.67,38.66,10.00,3.64,47.96,-0.34,47.98,1.69
10.12,-40.43,9.14,42.39,10.00,3.65,47.96,-0.37,48.01,1.56
10.14,-40.78,9.29,39.89,10.00,3.65,47.93,-0.38,47.99,1.60
10.16,-39.82,8.84,39.96,10.00,3.64,47.96,-0.37,47.99,1.70
10.18,-41.00,9.39,41.94,10.00,3.65,47.96,-0.39,47.99,1.63
10.20,-40.73,9.29,38.85,10.00,3.65,47.96,-0.34,48.00,1.56
10.22,-39.80,8.85,41.08,10.00,3.65,47.96,-0.34,47.99,1.56
10.24,-40.87,9.32,40.87,10.00,3.66,47.96,-0.38,47.98,1.59
10.26,-39.92,8.84,39.64,10.00,3.67,47.96,-0.34,47.99,1.62
10.28,-41.04,9.55,42.57,10.00,3.67,47.96,-0.36,47.99,1.51
10.31,-40.84,9.41,39.03,10.00,3.66,47.95,-0.42,47.99,1.64
10.32,-39.66,8.70,40.54,10.00,3.65,47.96,-0.33,47.99,1.72
10.34,-40.80,9.35,41.55,10.00,3.64,47.95,-0.32,47.99,1.58
10.37,-40.15,9.04,39.21,10.00,3.64,47.96,-0.37,47.99,1.53
10.39,-40.40,9.24,41.42,10.00,3.65,47.96,-0.36,47.99,1.56
10.41,-40.66,9.34,39.59,10.00,3.66,47.96,-0.40,47.99,1.51
10.42,-39.40,8.61,38.69,10.00,3.66,47.96,-0.33,48.01,1.57
10.45,-40.24,9.17,42.13,10.00,3.66,47.96,-0.34,47.99,1.60
10.47,-40.18,9.08,38.66,10.00,3.65,47.96,-0.40,47.97,1.69
10.49,-39.83,8.95,40.69,10.00,3.64,47.97,-0.36,48.00,1.61
10.51,-40.91,9.55,41.70,10.00,3.64,47.95,-0.38,47.99,1.55
10.52,-39.93,8.85,37.71,10.00,3.66,47.97,-0.33,47.99,1.46
10.54,-38.92,8.45,38.95,10.00,3.67,47.95,-0.34,48.00,1.62
10.56,-40.67,9.33,41.92,10.00,3.67,47.97,-0.38,47.99,1.60
10.57,-40.02,9.04,38.29,10.00,3.66,47.96,-0.34,48.00,1.51
10.59,-39.69,8.81,40.77,10.00,3.64,47.96,-0.36,47.99,1.65
10.62,-40.78,9.44,41.89,10.00,3.64,47.97,-0.31,47.99,1.55
10.64,-39.33,8.71,38.34,10.00,3.66,47.95,-0.36,47.99,1.58
10.66,-40.24,9.09,41.92,10.00,3.69,47.97,-0.38,47.99,1.74
10.68,-40.73,9.39,39.20,10.00,3.72,47.96,-0.32,47.99,1.53
10.70,-39.14,8.59,40.08,10.00,3.73,47.96,-0.34,47.99,1.61
10.71,-41.22,9.66,42.67,10.00,3.73,47.96,-0.38,48.00,1.51
10.74,-39.96,8.93,37.85,10.00,3.74,47.96,-0.35,48.00,1.46
10.76,-39.33,8.64,40.42,10.00,3.75,47.95,-0.37,48.00,1.65
10.78,-41.03,9.51,41.04,10.00,3.78,47.94,-0.36,47.99,1.55
10.79,-39.29,8.63,38.57,10.00,3.81,47.96,-0.33,47.99,1.60
10.82,-40.57,9.37,41.87,10.00,3.83,47.96,-0.36,47.99,1.69
10.84,-40.62,9.40,39.06,10.00,3.84,47.97,-0.31,47.98,1.57
10.85,-38.98,8.49,39.38,10.00,3.84,47.96,-0.37,47.98,1.71
10.87,-40.60,9.47,41.90,10.00,3.83,47.96,-0.36,47.99,1.65
10.90,-40.07,9.07,38.88,10.00,3.84,47.96,-0.33,48.00,1.49
10.91,-39.77,8.85,40.83,10.00,3.89,47.95,-0.37,47.99,1.61
10.93,-40.78,9.46,41.33,10.00,3.91,47.97,-0.37,47.99,1.61
10.95,-39.37,8.70,37.69,10.00,3.92,47.96,-0.32,48.00,1.48
10.98,-40.02,9.00,41.21,10.00,3.91,47.96,-0.35,48.00,1.58
11.00,-40.69,9.50,39.13,10.00,3.90,47.96,-0.39,47.99,1.59
11.02,-39.20,8.61,39.60,10.00,3.90,47.96,-0.35,47.99,1.66
11.03,-40.67,9.41,41.91,10.00,3.91,47.96,-0.31,48.00,1.52
11.05,-40.05,9.05,38.42,10.00,3.92,47.95,-0.36,47.99,1.58
11.08,-39.38,8.71,40.44,10.00,3.92,47.96,-0.38,47.99,1.72
11.09,-40.88,9.59,40.62,10.00,3.92,47.95,-0.31,48.00,1.49
11.12,-39.58,8.82,38.98,10.00,3.91,47.96,-0.35,48.00,1.53
11.13,-40.89,9.54,42.04,10.00,3.89,47.96,-0.37,47.99,1.62
11.16,-40.52,9.34,39.42,10.00,3.88,47.96,-0.37,47.98,1.59
11.18,-39.07,8.57,39.37,10.00,3.89,47.96,-0.37,47.99,1.63
11.20,-40.81,9.54,41.87,10.00,3.89,47.94,-0.35,48.00,1.54
11.21,-39.82,8.99,38.67,10.00,3.90,47.96,-0.36,47.99,1.63
11.24,-39.84,8.96,40.45,10.00,3.90,47.97,-0.35,47.98,1.67
11.26,-40.72,9.49,40.51,10.00,3.89,47.96,-0.31,48.00,1.48
11.27,-39.17,8.60,37.79,10.00,3.89,47.96,-0.37,47.99,1.64
11.30,-40.02,9.15,41.77,10.00,3.89,47.94,-0.32,48.00,1.71
11.31,-40.58,9.40,39.24,10.00,3.90,47.95,-0.36,47.99,1.51
11.32,-39.89,9.04,38.45,10.00,3.91,47.97,-0.35,47.98,1.63
11.34,-39.84,9.01,41.35,10.00,3.90,47.98,-0.35,48.00,1.56
11.37,-40.86,9.57,40.45,10.00,3.89,47.96,-0.33,48.00,1.45
11.39,-38.95,8.50,38.15,10.00,3.89,47.97,-0.37,47.98,1.67
11.41,-39.84,9.06,42.09,10.00,3.89,47.94,-0.36,47.98,1.63
11.43,-40.45,9.29,38.55,10.00,3.91,47.96,-0.31,47.99,1.56
11.45,-39.34,8.68,39.94,10.00,3.92,47.96,-0.33,47.99,1.57
11.47,-40.74,9.42,41.89,10.00,3.93,47.98,-0.43,47.98,1.62
11.49,-39.84,8.94,37.64,10.00,3.94,47.97,-0.30,47.99,1.62
11.50,-39.30,8.73,40.75,10.00,3.97,47.96,-0.38,48.00,1.59
11.52,-40.80,9.54,40.49,10.00,3.99,47.97,-0.38,47.99,1.54
11.55,-39.43,8.80,38.79,10.00,4.03,47.96,-0.33,48.00,1.53
11.56,-40.43,9.36,41.99,10.00,4.06,47.96,-0.36,47.99,1.60
11.59,-40.57,9.39,39.13,10.00,4.08,47.96,-0.36,48.00,1.47
11.60,-38.52,8.29,39.49,10.00,4.09,47.95,-0.32,48.00,1.61
11.62,-40.93,9.58,42.25,10.00,4.10,47.96,-0.36,48.00,1.52
11.64,-40.19,9.19,38.28,10.00,4.12,47.95,-0.37,47.99,1.62
11.66,-39.67,8.87,40.64,10.00,4.15,47.96,-0.36,47.99,1.70
11.69,-40.75,9.53,40.75,10.00,4.17,47.96,-0.28,47.99,1.47
11.70,-39.28,8.67,38.57,10.00,4.20,47.96,-0.35,47.99,1.64
11.73,-40.08,9.11,41.31,10.00,4.22,47.96,-0.40,47.98,1.68
11.75,-40.64,9.39,39.06,10.00,4.25,47.96,-0.32,48.00,1.51
11.76,-39.37,8.78,40.17,10.00,4.28,47.95,-0.35,48.01,1.56
11.78,-40.86,9.57,41.79,10.00,4.31,47.97,-0.38,47.99,1.56
11.80,-39.90,9.01,37.90,10.00,4.34,47.95,-0.31,48.00,1.51
11.82,-39.38,8.72,40.85,10.00,4.35,47.97,-0.39,48.00,1.58
11.85,-40.57,9.38,40.25,10.00,4.35,47.96,-0.36,47.99,1.62
11.86,-39.23,8.75,38.93,10.00,4.35,47.96,-0.32,48.00,1.55
11.88,-40.54,9.42,41.89,10.00,4.35,47.96,-0.34,47.98,1.70
11.91,-40.51,9.37,39.08,10.00,4.36,47.96,-0.35,48.00,1.57
11.93,-38.84,8.39,39.57,10.00,4.36,47.96,-0.35,47.99,1.74
11.95,-40.64,9.44,41.83,10.00,4.36,47.95,-0.32,48.00,1.53
11.96,-39.70,8.96,39.01,10.00,4.37,47.95,-0.35,47.99,1.58
11.99,-40.01,9.09,40.95,10.00,4.38,47.96,-0.40,48.00,1.57
12.00,-40.83,9.58,41.02,10.00,4.38,47.97,-0.33,48.00,1.52
12.02,-39.25,8.69,37.52,10.00,4.39,47.97,-0.34,47.99,1.61
12.05,-40.25,9.23,41.53,10.00,4.39,47.96,-0.35,47.99,1.61
12.07,-40.27,9.29,38.90,10.00,5.80,47.96,-0.31,48.00,1.49
12.08,-39.40,8.71,39.41,10.00,5.80,47.96,-0.38,47.99,1.59
12.11,-40.74,9.50,42.24,10.00,5.78,47.96,-0.37,48.00,1.55
12.13,-40.19,9.19,38.14,10.00,5.78,47.94,-0.31,48.00,1.52
12.14,-39.29,8.73,40.64,10.00,5.78,47.95,-0.35,47.99,1.62
12.17,-40.55,9.46,41.11,10.00,5.78,47.97,-0.39,47.99,1.58
12.19,-39.59,8.83,38.49,10.00,5.78,47.95,-0.35,47.99,1.70
12.20,-40.67,9.50,41.94,10.00,5.78,47.96,-0.33,47.99,1.66
12.23,-40.42,9.34,38.98,10.00,5.78,47.96,-0.32,47.99,1.58
12.25,-38.81,8.42,38.44,10.00,5.78,47.96,-0.36,48.00,1.61
12.26,-40.47,9.34,41.62,10.00,5.78,47.96,-0.33,48.00,1.51
12.29,-39.89,8.98,38.15,10.00,5.78,47.96,-0.37,47.99,1.57
12.31,-39.64,8.84,40.80,10.00,5.78,47.97,-0.32,47.99,1.71
12.32,-40.61,9.41,41.79,10.00,5.78,47.96,-0.31,47.99,1.46
12.34,-39.74,8.91,37.81,10.00,5.78,47.96,-0.40,47.99,1.71
12.37,-39.84,9.15,41.43,10.00,5.78,47.97,-0.33,47.99,1.66
12.39,-40.21,9.24,39.97,10.00,5.78,47.94,-0.32,48.00,1.49
12.41,-39.79,8.98,39.69,10.00,5.78,47.97,-0.36,47.99,1.56
12.43,-40.57,9.39,42.06,10.00,5.78,47.96,-0.38,48.00,1.50
