time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.54,-7.17,-0.03,6.55,0.70,0.06,47.94,-0.00,48.02,0.03
6.56,-6.86,-0.20,7.16,0.70,0.07,47.95,0.00,48.02,0.03
6.58,-7.49,0.01,7.83,0.70,0.07,47.95,-0.00,48.02,0.04
6.60,-7.67,0.37,7.16,0.70,0.08,47.95,-0.00,48.02,0.03
6.62,-8.31,0.76,6.44,0.70,0.08,47.95,-0.00,48.03,0.03
6.64,-6.75,-0.14,6.76,0.70,0.09,47.94,-0.00,48.03,0.03
6.66,-6.21,-0.35,6.95,0.70,0.09,47.95,-0.00,48.01,0.02
6.68,-7.16,-0.28,7.16,0.70,0.10,47.92,0.00,48.02,0.03
6.70,-7.83,0.42,6.69,0.70,0.10,47.94,-0.00,48.02,0.02
6.72,-7.24,0.18,7.30,0.70,0.10,47.96,-0.00,48.03,0.03
6.74,-6.61,-0.18,7.28,0.70,0.11,47.95,0.00,48.02,0.03
6.76,-6.54,-0.31,7.54,0.70,0.11,47.94,0.00,48.03,0.03
6.78,-7.28,-0.06,6.88,0.70,0.11,47.94,0.00,48.02,0.04
6.80,-7.74,0.38,6.89,0.70,0.11,47.95,-0.00,48.03,0.03
6.82,-7.36,0.38,7.41,0.70,0.11,47.96,-0.00,48.02,0.04
6.84,-7.56,0.33,7.11,0.70,0.11,47.94,-0.00,48.03,0.02
6.86,-6.23,-0.28,7.12,0.70,0.11,47.94,-0.00,48.01,0.03
6.88,-7.83,0.20,6.50,0.70,0.11,47.94,0.00,48.02,0.03
6.90,-7.41,0.32,7.12,0.70,0.11,47.94,-0.00,48.03,0.03
6.92,-7.39,0.41,7.35,0.70,0.12,47.93,-0.00,48.01,0.03
6.94,-6.41,-0.16,7.24,0.70,0.12,47.93,-0.00,48.02,0.03
6.96,-6.06,-0.57,7.24,0.70,0.11,47.94,0.00,48.03,0.02
6.98,-7.61,0.16,6.94,0.70,0.11,47.95,-0.00,48.02,0.03
7.00,-7.51,0.31,6.85,0.70,0.11,47.96,-0.00,48.03,0.03
7.02,-7.17,0.26,7.04,0.70,0.11,47.95,-0.00,48.02,0.03
7.04,-6.61,-0.29,7.54,0.75,0.11,47.94,0.00,48.02,0.03
7.06,-7.41,-0.10,7.16,0.75,0.11,47.94,0.00,48.03,0.03
7.08,-7.72,-0.03,8.19,0.75,0.11,47.95,0.00,48.03,0.04
7.10,-8.33,0.39,8.14,0.75,0.11,47.94,-0.00,48.03,0.04
7.12,-8.23,0.32,7.67,0.75,0.11,47.94,0.00,48.02,0.04
7.14,-7.98,0.38,7.89,0.75,0.11,47.94,-0.00,48.02,0.04
7.16,-7.33,-0.08,7.84,0.75,0.11,47.94,-0.00,48.03,0.03
7.18,-7.49,-0.13,8.23,0.75,0.11,47.94,-0.00,48.02,0.03
7.20,-6.52,-0.48,7.74,0.75,0.11,47.96,0.00,48.03,0.04
7.22,-7.75,0.09,7.23,0.75,0.11,47.94,-0.00,48.02,0.04
7.24,-7.79,0.21,6.97,0.75,0.11,47.94,0.00,48.01,0.03
7.26,-8.46,0.61,7.52,0.75,0.11,47.94,-0.00,48.02,0.03
7.28,-7.04,0.05,7.54,0.75,0.11,47.94,-0.00,48.03,0.04
7.30,-7.67,0.17,7.98,0.75,0.11,47.94,-0.00,48.02,0.03
7.32,-6.96,-0.28,7.71,0.75,0.12,47.94,0.00,48.02,0.03
7.34,-8.09,0.40,7.36,0.75,0.12,47.95,-0.00,48.02,0.04
7.36,-7.60,0.18,7.40,0.75,0.12,47.94,0.00,48.03,0.03
7.38,-7.88,0.68,7.59,0.75,0.12,47.95,-0.00,48.03,0.03
7.40,-7.80,0.21,7.34,0.75,0.12,47.95,-0.00,48.02,0.03
7.42,-7.69,0.11,8.18,0.75,0.12,47.95,-0.00,48.02,0.03
7.44,-7.21,-0.15,7.88,0.75,0.12,47.94,0.00,48.02,0.03
7.46,-7.55,-0.02,7.10,0.75,0.13,47.94,-0.00,48.03,0.04
7.48,-8.11,0.23,6.95,0.75,0.13,47.94,-0.00,48.02,0.03
7.50,-8.56,0.80,6.94,0.75,0.13,47.94,-0.00,48.02,0.03
7.52,-7.77,0.29,7.51,0.75,0.13,47.94,-0.00,48.02,0.04
7.54,-7.63,0.27,7.85,0.80,0.13,47.94,-0.00,48.02,0.04
7.56,-7.92,0.03,8.35,0.80,0.13,47.93,-0.00,48.02,0.04
7.58,-7.97,0.08,8.89,0.80,0.12,47.94,-0.00,48.02,0.04
7.60,-7.70,-0.10,8.24,0.80,0.12,47.94,-0.00,48.02,0.03
7.62,-8.17,0.22,8.71,0.80,0.12,47.94,-0.00,48.03,0.04
7.64,-8.28,0.00,8.71,0.80,0.12,47.93,0.00,48.03,0.03
7.66,-8.74,0.39,7.78,0.80,0.12,47.95,-0.00,48.02,0.04
7.68,-8.36,-0.04,7.66,0.80,0.12,47.94,-0.00,48.02,0.05
7.70,-8.65,0.33,8.44,0.80,0.12,47.94,-0.00,48.02,0.05
7.72,-8.69,0.49,7.97,0.80,0.12,47.95,-0.00,48.03,0.04
7.74,-8.43,0.30,8.08,0.80,0.12,47.95,-0.00,48.02,0.03
7.76,-8.13,0.22,8.15,0.80,0.12,47.94,-0.00,48.02,0.04
7.78,-7.42,0.03,8.00,0.80,0.12,47.95,-0.00,48.02,0.03
7.80,-7.38,-0.21,8.40,0.80,0.12,47.94,-0.00,48.02,0.03
7.82,-7.59,-0.10,8.73,0.80,0.12,47.95,-0.00,48.02,0.04
7.84,-8.45,0.27,8.22,0.80,0.12,47.93,-0.00,48.02,0.03
7.86,-7.98,0.07,8.07,0.80,0.12,47.94,-0.00,48.03,0.04
7.88,-9.08,0.61,8.21,0.80,0.12,47.94,-0.00,48.02,0.05
7.90,-8.34,0.24,8.50,0.80,0.12,47.94,-0.00,48.02,0.04
7.92,-9.13,0.70,8.11,0.80,0.12,47.93,-0.00,48.03,0.04
7.94,-8.16,0.29,7.97,0.80,0.12,47.94,-0.00,48.04,0.04
7.96,-8.52,0.35,8.34,0.80,0.12,47.94,-0.00,48.02,0.04
7.98,-7.58,0.12,8.35,0.80,0.12,47.94,-0.00,48.03,0.04
8.00,-8.13,0.19,8.04,0.80,0.12,47.94,-0.00,48.02,0.04
8.02,-7.47,-0.22,8.39,0.80,0.12,47.94,-0.00,48.02,0.04
8.05,-7.57,-0.08,8.04,0.80,0.12,47.95,-0.00,48.02,0.05
8.07,-9.33,0.50,8.46,0.85,0.12,47.95,-0.00,48.02,0.03
8.09,-8.53,0.17,8.80,0.85,0.13,47.94,-0.00,48.03,0.04
8.11,-8.50,0.20,8.91,0.85,0.13,47.94,-0.00,48.03,0.04
8.13,-8.14,0.09,8.54,0.85,0.13,47.94,-0.00,48.02,0.03
8.15,-8.16,0.17,8.50,0.85,0.13,47.95,-0.00,48.02,0.05
8.17,-8.42,0.12,8.77,0.85,0.14,47.94,-0.00,48.03,0.05
8.19,-8.54,0.25,8.95,0.85,0.14,47.94,-0.00,48.02,0.04
8.21,-9.27,0.45,8.65,0.85,0.15,47.94,-0.00,48.02,0.04
8.23,-8.07,-0.04,8.73,0.85,0.15,47.94,-0.00,48.02,0.04
8.25,-8.73,0.26,8.78,0.85,0.15,47.95,-0.00,48.02,0.04
8.27,-7.96,-0.12,8.58,0.85,0.15,47.93,-0.00,48.02,0.04
8.29,-7.86,-0.22,8.26,0.85,0.16,47.94,-0.00,48.01,0.03
8.31,-7.96,-0.10,8.42,0.85,0.16,47.94,-0.00,48.03,0.04
8.33,-8.00,-0.14,8.76,0.85,0.17,47.94,-0.00,48.02,0.04
8.35,-8.28,0.01,8.66,0.85,0.17,47.93,-0.00,48.03,0.04
8.37,-8.59,0.21,8.81,0.85,0.18,47.94,-0.00,48.03,0.05
8.39,-8.86,0.40,9.34,0.85,0.18,47.94,-0.00,48.03,0.04
8.41,-8.66,0.20,9.04,0.85,0.18,47.94,0.00,48.02,0.04
8.43,-9.10,0.41,8.38,0.85,0.18,47.95,-0.00,48.03,0.04
8.45,-8.29,0.17,8.89,0.85,0.19,47.95,-0.00,48.02,0.04
8.47,-8.73,0.33,8.52,0.85,0.19,47.94,-0.00,48.02,0.05
8.49,-8.95,0.49,8.24,0.85,0.19,47.94,-0.00,48.02,0.03
8.51,-8.99,0.38,8.54,0.85,0.19,47.94,-0.00,48.02,0.05
8.53,-9.48,0.82,8.32,0.85,0.19,47.94,-0.00,48.02,0.05
8.55,-8.54,-0.05,7.97,0.90,0.19,47.94,0.00,48.03,0.04
8.57,-9.91,0.60,8.53,0.90,0.20,47.94,-0.00,48.02,0.05
8.59,-9.06,0.33,9.46,0.90,0.20,47.95,-0.00,48.03,0.05
8.61,-9.02,0.29,9.07,0.90,0.20,47.94,-0.00,48.01,0.06
8.63,-9.65,0.54,9.27,0.90,0.20,47.94,-0.00,48.03,0.04
8.65,-9.60,0.35,8.97,0.90,0.20,47.94,-0.00,48.02,0.05
8.67,-9.48,0.71,9.80,0.90,0.20,47.94,-0.00,48.02,0.05
8.69,-9.03,0.24,9.00,0.90,0.20,47.95,-0.00,48.03,0.04
8.71,-9.67,0.31,9.21,0.90,0.20,47.95,-0.00,48.02,0.05
8.73,-9.73,0.68,8.92,0.90,0.20,47.94,-0.00,48.02,0.04
8.75,-9.00,0.21,8.97,0.90,0.20,47.94,-0.00,48.03,0.05
8.77,-10.01,0.71,8.81,0.90,0.20,47.94,-0.00,48.03,0.04
8.79,-8.77,0.04,9.03,0.90,0.20,47.94,-0.00,48.02,0.05
8.81,-9.48,0.45,9.22,0.90,0.20,47.95,-0.00,48.03,0.04
8.83,-9.35,0.39,9.08,0.90,0.20,47.94,-0.00,48.02,0.04
8.85,-9.21,0.26,9.16,0.90,0.20,47.94,-0.00,48.03,0.06
8.87,-9.39,0.40,9.42,0.90,0.20,47.94,-0.00,48.02,0.04
8.89,-8.99,0.09,9.78,0.90,0.20,47.94,-0.00,48.02,0.04
8.91,-9.35,0.30,9.40,0.90,0.20,47.94,-0.00,48.01,0.06
8.93,-8.54,0.02,9.42,0.90,0.20,47.94,-0.00,48.02,0.05
8.95,-8.56,0.09,9.14,0.90,0.20,47.94,-0.00,48.02,0.04
8.97,-9.67,0.56,8.51,0.90,0.21,47.95,-0.00,48.02,0.04
8.99,-8.39,-0.19,9.11,0.90,0.21,47.95,-0.00,48.02,0.04
9.01,-9.04,0.26,9.15,0.90,0.21,47.95,-0.00,48.03,0.03
9.03,-8.17,-0.28,9.02,0.90,0.21,47.93,-0.00,48.02,0.05
9.05,-8.42,-0.37,8.54,0.95,0.21,47.95,-0.00,48.03,0.05
9.07,-9.48,0.25,9.49,0.95,0.21,47.94,-0.00,48.03,0.06
9.09,-8.71,-0.21,9.85,0.95,0.22,47.94,-0.00,48.02,0.05
9.11,-9.84,0.27,9.82,0.95,0.22,47.93,-0.00,48.03,0.05
9.13,-9.34,0.27,9.84,0.95,0.22,47.95,-0.00,48.04,0.05
9.15,-9.49,0.33,9.32,0.95,0.22,47.94,-0.00,48.02,0.05
9.17,-9.75,0.54,9.30,0.95,0.22,47.94,-0.00,48.02,0.06
9.19,-9.75,0.33,9.59,0.95,0.22,47.95,-0.00,48.02,0.06
9.21,-10.25,0.65,8.98,0.95,0.23,47.95,-0.00,48.03,0.05
9.23,-10.33,0.67,9.38,0.95,0.22,47.94,-0.00,48.03,0.06
9.25,-9.49,0.18,9.33,0.95,0.23,47.94,-0.00,48.02,0.05
9.27,-10.28,0.69,9.17,0.95,0.23,47.94,-0.00,48.02,0.05
9.29,-9.35,0.25,9.92,0.95,0.22,47.94,-0.00,48.03,0.05
9.31,-9.63,0.25,9.75,0.95,0.22,47.95,-0.00,48.02,0.04
9.33,-9.59,0.41,9.85,0.95,0.22,47.94,-0.00,48.02,0.06
9.35,-8.83,0.07,10.06,0.95,0.22,47.94,-0.00,48.03,0.06
9.37,-9.40,0.10,10.07,0.95,0.22,47.94,-0.00,48.03,0.06
9.39,-9.70,0.51,9.69,0.95,0.22,47.94,-0.00,48.02,0.05
9.41,-9.61,0.24,9.51,0.95,0.22,47.93,-0.00,48.02,0.05
9.43,-9.90,0.48,8.94,0.95,0.22,47.95,-0.00,48.03,0.06
9.45,-9.92,0.45,9.12,0.95,0.22,47.95,-0.00,48.02,0.06
9.47,-10.08,0.60,9.20,0.95,0.21,47.95,-0.00,48.03,0.05
9.49,-10.19,0.60,9.12,0.95,0.22,47.95,-0.00,48.03,0.06
9.51,-9.38,0.29,9.18,0.95,0.21,47.93,-0.00,48.02,0.05
9.53,-9.81,0.28,9.14,0.95,0.21,47.95,-0.00,48.03,0.04
9.55,-10.01,0.51,9.45,1.00,0.21,47.94,-0.00,48.02,0.05
9.57,-9.37,-0.04,9.89,1.00,0.21,47.94,-0.00,48.03,0.05
9.59,-9.92,0.30,10.44,1.00,0.21,47.94,-0.01,48.03,0.05
9.61,-10.34,0.55,10.79,1.00,0.21,47.94,-0.00,48.02,0.05
9.63,-9.86,0.16,10.38,1.00,0.21,47.94,-0.00,48.01,0.06
9.65,-10.56,0.61,9.93,1.00,0.21,47.95,-0.00,48.02,0.05
9.67,-10.76,0.76,9.48,1.00,0.22,47.94,-0.00,48.03,0.06
9.69,-9.96,0.26,9.72,1.00,0.21,47.95,-0.00,48.03,0.06
9.71,-10.52,0.53,10.08,1.00,0.21,47.94,-0.00,48.01,0.07
9.73,-9.77,0.21,10.50,1.00,0.21,47.94,-0.00,48.02,0.05
9.75,-9.67,0.14,10.63,1.00,0.22,47.94,-0.00,48.02,0.05
9.77,-10.17,0.52,10.53,1.00,0.22,47.94,-0.00,48.02,0.05
9.79,-9.89,0.36,10.24,1.00,0.23,47.96,-0.00,48.02,0.04
9.81,-10.49,0.41,10.05,1.00,0.23,47.95,-0.00,48.02,0.05
9.83,-10.77,0.70,9.85,1.00,0.23,47.93,-0.00,48.03,0.06
9.85,-10.53,0.48,10.03,1.00,0.22,47.95,-0.00,48.02,0.05
9.87,-9.67,0.15,10.47,1.00,0.22,47.95,-0.00,48.03,0.05
9.89,-9.97,0.36,10.24,1.00,0.22,47.94,-0.00,48.03,0.07
9.91,-9.76,0.17,9.98,1.00,0.22,47.94,-0.00,48.03,0.06
9.93,-9.59,0.14,9.47,1.00,0.23,47.94,-0.00,48.02,0.05
9.95,-10.48,0.67,10.10,1.00,0.25,47.94,-0.00,48.03,0.06
9.97,-10.13,0.30,10.14,1.00,0.26,47.94,-0.00,48.02,0.06
9.99,-10.32,0.45,9.90,1.00,0.28,47.94,-0.01,48.02,0.05
10.01,-10.28,0.52,10.45,1.00,0.28,47.94,-0.00,48.01,0.05
10.03,-9.40,-0.03,10.23,1.00,0.28,47.94,-0.00,48.03,0.05
10.05,-9.83,0.29,10.36,1.00,0.28,47.94,-0.00,48.02,0.06
10.07,-10.17,0.44,10.31,1.00,0.28,47.94,-0.00,48.02,0.05
10.09,-9.43,0.21,9.77,1.00,0.28,47.94,-0.00,48.02,0.05
10.11,-9.66,0.34,9.51,1.00,0.28,47.95,-0.00,48.02,0.05
10.13,-10.56,0.68,9.77,1.00,0.28,47.94,-0.00,48.03,0.05
10.15,-10.21,0.36,9.93,1.00,0.28,47.95,-0.00,48.02,0.05
10.17,-10.19,0.41,10.14,1.00,0.28,47.95,-0.01,48.02,0.06
10.19,-10.09,0.41,10.38,1.00,0.29,47.95,-0.00,48.02,0.06
10.21,-9.06,-0.09,10.34,1.00,0.30,47.95,-0.00,48.02,0.05
10.23,-9.95,0.46,10.11,1.00,0.31,47.94,-0.00,48.03,0.04
10.25,-10.51,0.61,9.92,1.00,0.31,47.94,-0.00,48.03,0.06
10.27,-9.89,0.40,9.82,1.00,0.31,47.95,-0.00,48.03,0.05
10.29,-10.70,0.64,10.35,1.00,0.30,47.95,-0.00,48.02,0.05
10.31,-10.73,0.63,9.94,1.00,0.28,47.95,-0.00,48.03,0.06
10.33,-9.68,0.11,10.02,1.00,0.27,47.93,-0.01,48.03,0.06
10.35,-9.68,0.23,9.74,1.00,0.27,47.93,-0.01,48.02,0.06
10.37,-9.96,0.34,10.01,1.00,0.27,47.94,-0.00,48.03,0.06
10.39,-9.39,0.10,10.58,1.00,0.27,47.95,-0.00,48.03,0.06
10.41,-10.19,0.35,10.00,1.00,0.27,47.95,-0.00,48.02,0.06
10.43,-10.79,0.71,10.42,1.00,0.27,47.94,-0.00,48.01,0.06
10.45,-9.91,0.11,9.78,1.00,0.27,47.94,-0.00,48.02,0.06
10.47,-10.58,0.67,9.76,1.00,0.27,47.94,-0.00,48.03,0.05
10.49,-10.19,0.52,10.19,1.00,0.26,47.94,-0.00,48.02,0.05
10.51,-9.13,-0.14,9.67,1.00,0.27,47.95,-0.00,48.02,0.05
10.53,-9.97,0.30,9.45,1.00,0.27,47.93,-0.00,48.03,0.07
10.56,-9.58,0.19,10.13,1.00,0.26,47.95,-0.00,48.02,0.06
10.58,-9.74,0.40,10.31,1.00,0.26,47.94,-0.00,48.02,0.06
10.60,-9.69,0.10,10.62,1.00,0.25,47.94,-0.00,48.03,0.06
10.62,-10.08,0.44,10.31,1.00,0.25,47.94,-0.00,48.02,0.06
10.64,-9.66,0.07,10.07,1.00,0.25,47.94,-0.00,48.02,0.06
10.66,-10.33,0.44,10.12,1.00,0.26,47.94,-0.00,48.02,0.06
10.68,-10.26,0.69,10.11,1.00,0.26,47.95,-0.00,48.02,0.06
10.70,-10.06,0.39,9.85,1.00,0.26,47.94,-0.00,48.03,0.06
10.72,-10.07,0.43,10.42,1.00,0.26,47.96,-0.00,48.01,0.05
10.74,-10.40,0.59,10.23,1.00,0.26,47.95,-0.00,48.02,0.05
10.76,-9.52,0.02,9.88,1.00,0.26,47.95,-0.00,48.03,0.05
10.78,-9.76,0.11,9.91,1.00,0.27,47.96,-0.00,48.02,0.05
10.80,-10.07,0.42,10.34,1.00,0.27,47.95,-0.01,48.03,0.05
10.82,-9.49,0.00,9.93,1.00,0.27,47.94,-0.01,48.01,0.05
10.84,-9.99,0.48,9.70,1.00,0.27,47.95,-0.01,48.02,0.05
10.86,-10.55,0.69,9.97,1.00,0.28,47.95,-0.00,48.02,0.06
10.88,-10.05,0.22,9.76,1.00,0.28,47.95,-0.01,48.02,0.06
10.90,-10.22,0.36,10.07,1.00,0.28,47.95,-0.00,48.02,0.07
10.92,-10.06,0.38,10.13,1.00,0.28,47.95,-0.00,48.02,0.06
10.94,-9.27,-0.11,9.71,1.00,0.29,47.95,-0.00,48.02,0.05
10.96,-9.89,0.26,9.32,1.00,0.29,47.94,-0.00,48.02,0.06
10.98,-8.88,0.34,9.49,1.00,0.30,47.95,-0.00,48.03,0.05
11.00,-9.57,0.11,9.70,1.00,0.30,47.94,-0.00,48.02,0.06
11.02,-10.49,0.63,10.00,1.00,0.30,47.96,-0.00,48.02,0.06
11.04,-10.38,0.58,9.98,1.00,0.30,47.94,-0.00,48.02,0.07
11.06,-9.88,0.41,10.40,1.00,0.30,47.95,-0.00,48.02,0.06
11.08,-10.29,0.62,10.80,1.00,0.30,47.95,-0.00,48.02,0.06
11.10,-9.89,0.43,10.55,1.00,0.30,47.95,-0.00,48.02,0.06
11.12,-9.78,0.26,10.16,1.00,0.30,47.93,-0.00,48.02,0.06
11.14,-10.21,0.42,10.10,1.00,0.30,47.95,-0.00,48.02,0.07
11.16,-9.57,0.23,10.02,1.00,0.30,47.94,-0.00,48.02,0.06
11.18,-10.07,0.49,9.81,1.00,0.30,47.94,-0.00,48.02,0.06
11.20,-10.97,0.83,9.54,1.00,0.30,47.95,-0.00,48.03,0.05
11.22,-9.77,0.24,10.26,1.00,0.30,47.94,-0.00,48.03,0.05
11.24,-10.30,0.53,10.36,1.00,0.30,47.94,-0.00,48.02,0.05
11.26,-9.96,0.48,10.35,1.00,0.31,47.95,-0.00,48.02,0.05
11.28,-9.25,-0.14,10.61,1.00,0.30,47.94,-0.00,48.02,0.07
11.30,-10.32,0.46,10.57,1.00,0.30,47.94,-0.00,48.02,0.06
11.32,-10.18,0.59,10.17,1.00,0.30,47.94,-0.00,48.02,0.05
11.34,-10.02,0.48,10.04,1.00,0.30,47.95,-0.00,48.02,0.04
11.36,-10.35,0.43,9.36,1.00,0.30,47.95,-0.00,48.02,0.05
11.38,-10.19,0.60,9.98,1.00,0.29,47.94,-0.00,48.02,0.06
11.40,-9.90,0.27,10.04,1.00,0.29,47.95,-0.00,48.02,0.06
11.42,-9.85,0.29,9.74,1.00,0.29,47.94,-0.00,48.02,0.06
11.44,-9.66,0.21,10.40,1.00,0.29,47.96,-0.00,48.02,0.06
11.46,-9.51,0.06,10.26,1.00,0.29,47.93,-0.00,48.03,0.05
11.48,-10.05,0.28,10.10,1.00,0.29,47.95,-0.00,48.02,0.06
11.50,-10.08,0.51,10.13,1.00,0.29,47.94,-0.00,48.02,0.06
11.52,-10.06,0.35,10.26,1.00,0.29,47.95,-0.00,48.02,0.06
11.54,-10.34,0.53,9.94,1.00,0.29,47.95,-0.00,48.01,0.06
11.56,-10.49,0.66,10.13,1.00,0.29,47.95,-0.00,48.02,0.07
11.58,-10.32,0.11,10.44,1.00,0.29,47.95,-0.00,48.03,0.06
11.60,-10.19,0.42,9.76,1.00,0.29,47.94,-0.00,48.03,0.05
11.62,-9.52,0.06,9.64,1.00,0.29,47.94,-0.00,48.02,0.04
11.64,-9.93,0.22,9.83,1.00,0.30,47.94,-0.00,48.03,0.05
11.66,-10.57,0.59,10.00,1.00,0.29,47.93,-0.00,48.01,0.04
11.68,-9.21,0.51,10.60,1.00,0.29,47.94,-0.00,48.02,0.04
11.70,-10.13,0.53,10.53,1.00,0.29,47.94,-0.00,48.02,0.05
11.72,-10.57,0.61,10.22,1.00,0.30,47.94,-0.00,48.02,0.05
11.74,-9.36,0.02,10.83,1.00,0.30,47.95,-0.00,48.03,0.05
11.76,-10.10,0.34,9.98,1.00,0.30,47.95,-0.00,48.02,0.04
11.78,-9.96,0.29,9.45,1.00,0.30,47.95,-0.00,48.02,0.06
11.80,-9.27,-0.04,9.56,1.00,0.30,47.94,-0.00,48.02,0.06
11.82,-9.81,0.26,9.15,1.00,0.30,47.94,-0.00,48.03,0.04
11.84,-10.47,0.64,9.48,1.00,0.30,47.95,-0.00,48.02,0.05
11.86,-9.72,0.24,9.91,1.00,0.30,47.95,-0.00,48.03,0.05
11.88,-10.32,0.43,9.92,1.00,0.30,47.94,-0.01,48.02,0.05
11.90,-10.45,0.61,10.29,1.00,0.30,47.94,-0.00,48.02,0.05
11.92,-9.39,0.04,10.25,1.00,0.29,47.94,-0.00,48.02,0.06
11.94,-10.05,0.37,9.92,1.00,0.29,47.94,-0.00,48.01,0.05
11.96,-9.88,0.32,10.45,1.00,0.29,47.95,-0.00,48.02,0.05
11.98,-10.01,0.38,10.27,1.00,0.29,47.94,-0.00,48.02,0.05
12.00,-10.42,0.66,9.60,1.00,0.29,47.95,-0.00,48.03,0.05
12.02,-10.58,0.66,9.79,1.00,0.29,47.95,-0.00,48.01,0.06
12.04,-9.93,0.38,9.62,1.00,0.29,47.94,-0.00,48.01,0.06
12.06,-10.58,0.65,10.04,1.00,0.29,47.94,-0.00,48.03,0.05
12.08,-9.82,0.35,10.24,1.00,0.29,47.94,-0.00,48.02,0.06
12.10,-9.40,0.08,10.26,1.00,0.30,47.94,-0.00,48.01,0.05
12.12,-10.13,0.39,10.00,1.00,0.29,47.94,-0.00,48.02,0.05
12.14,-9.67,0.21,10.10,1.00,0.29,47.95,-0.00,48.03,0.05
12.16,-10.05,0.47,10.43,1.00,0.30,47.94,-0.00,48.02,0.05
12.18,-10.40,0.79,10.07,1.00,0.30,47.95,-0.00,48.02,0.04
12.20,-10.08,0.40,9.88,1.00,0.30,47.94,-0.00,48.03,0.05
12.22,-10.10,0.37,9.47,1.00,0.31,47.94,-0.00,48.02,0.06
12.24,-10.28,0.46,9.43,1.00,0.31,47.94,-0.00,48.03,0.05
12.26,-9.45,0.04,9.88,1.00,0.32,47.94,-0.00,48.02,0.05
12.28,-10.11,-0.01,9.77,1.00,0.32,47.94,-0.00,48.02,0.05
12.30,-9.94,0.39,10.12,1.00,0.32,47.94,-0.00,48.01,0.05
12.32,-9.27,-0.02,9.72,1.00,0.32,47.93,-0.00,48.02,0.06
12.34,-9.97,0.27,9.75,1.00,0.32,47.95,-0.00,48.03,0.06
12.36,-10.12,0.55,10.00,1.00,0.32,47.94,-0.00,48.03,0.07
12.38,-10.24,0.27,9.70,1.00,0.33,47.94,-0.00,48.01,0.05
12.40,-10.54,0.46,10.32,1.00,0.33,47.96,-0.00,48.02,0.05
12.42,-10.18,0.51,10.36,1.00,0.33,47.95,-0.00,48.02,0.06
12.44,-9.41,0.13,9.86,1.00,0.34,47.94,-0.00,48.03,0.05
12.46,-9.59,0.08,9.95,1.00,0.34,47.95,-0.00,48.02,0.05
12.48,-9.61,0.37,9.99,1.00,0.34,47.94,-0.00,48.02,0.04
12.50,-9.89,0.31,9.55,1.00,0.35,47.95,-0.00,48.02,0.06
12.52,-10.04,0.43,10.07,1.00,0.35,47.94,-0.00,48.01,0.06
12.54,-9.99,0.33,10.14,1.00,0.35,47.94,-0.00,48.02,0.05
12.56,-10.25,0.33,9.71,1.00,0.35,47.94,-0.00,48.02,0.06
12.58,-10.70,0.54,10.19,1.00,0.35,47.94,-0.00,48.02,0.07
12.60,-9.38,0.03,10.36,1.00,0.35,47.94,-0.00,48.02,0.05
12.62,-9.60,0.20,10.11,1.00,0.36,47.95,-0.00,48.02,0.05
12.64,-10.18,0.41,9.80,1.00,0.36,47.94,-0.00,48.02,0.05
12.66,-9.54,0.15,9.42,1.00,0.36,47.94,-0.00,48.02,0.05
12.68,-9.56,0.22,8.98,1.00,0.36,47.93,-0.00,48.02,0.06
12.70,-10.57,0.65,9.33,1.00,0.36,47.96,-0.00,48.02,0.05
12.72,-9.98,0.31,9.93,1.00,0.37,47.94,-0.00,48.02,0.05
12.74,-10.10,0.41,9.94,1.00,0.37,47.94,-0.00,48.03,0.05
12.76,-10.49,0.52,9.86,1.00,0.37,47.95,-0.00,48.02,0.05
12.78,-10.11,-0.08,10.19,1.00,0.36,47.95,-0.00,48.02,0.05
12.80,-9.91,0.15,10.30,1.00,0.50,47.94,-0.01,48.02,0.06
12.82,-10.10,0.40,10.18,1.00,0.50,47.94,-0.00,48.03,0.05
12.84,-9.43,0.05,10.04,1.00,0.50,47.94,-0.00,48.02,0.06
12.86,-10.17,0.47,10.41,1.00,0.50,47.93,-0.00,48.03,0.06
12.88,-9.96,0.55,9.73,1.00,0.50,47.93,-0.00,48.03,0.06
12.90,-10.06,0.41,9.71,1.00,0.50,47.94,-0.00,48.01,0.06
12.92,-10.37,0.46,9.72,1.00,0.50,47.95,-0.00,48.02,0.05
12.94,-9.98,0.22,9.98,1.00,0.50,47.94,-0.00,48.02,0.06
12.96,-9.87,0.24,10.00,1.00,0.50,47.95,-0.00,48.01,0.05
12.98,-9.97,0.40,10.10,1.00,0.50,47.94,-0.00,48.01,0.06
13.00,-9.75,0.31,10.57,1.00,0.50,47.94,-0.00,48.02,0.07
13.02,-10.19,0.45,10.38,1.00,0.50,47.94,-0.00,48.02,0.07
13.04,-10.53,0.69,10.14,1.00,0.50,47.93,-0.00,48.02,0.06
13.07,-10.26,0.55,9.99,1.00,0.50,47.94,-0.00,48.02,0.06
13.09,-10.01,0.32,9.43,1.00,0.50,47.94,-0.00,48.02,0.04
13.11,-9.65,0.34,9.28,1.00,0.50,47.94,-0.00,48.03,0.06
13.13,-10.40,0.56,9.65,1.00,0.50,47.95,-0.00,48.02,0.06
13.15,-10.02,0.33,9.88,1.00,0.50,47.95,-0.00,48.02,0.06
13.17,-10.28,0.43,9.80,1.00,0.50,47.94,-0.00,48.01,0.06
