time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.64,-37.45,10.52,38.08,11.20,3.33,47.96,-0.29,47.98,1.81
6.66,-37.01,10.33,35.87,11.20,3.34,47.96,-0.24,47.98,1.80
6.68,-36.17,10.25,36.86,11.20,3.34,47.95,-0.26,48.00,1.78
6.70,-37.71,10.78,37.94,11.20,3.34,47.95,-0.25,47.98,1.77
6.72,-36.00,9.86,34.55,11.20,3.33,47.96,-0.25,47.97,1.76
6.74,-35.98,9.90,36.82,11.20,3.33,47.94,-0.28,47.99,1.69
6.76,-37.22,10.61,37.38,11.20,3.32,47.96,-0.27,47.98,1.70
6.78,-36.21,10.25,35.50,11.20,3.32,47.96,-0.23,47.98,1.82
6.80,-36.32,10.20,37.47,11.20,3.31,47.95,-0.29,47.99,1.75
6.82,-37.09,10.60,37.41,11.20,3.31,47.96,-0.25,47.99,1.61
6.84,-35.82,9.99,33.53,11.20,3.31,47.95,-0.23,47.99,1.72
6.86,-35.30,9.78,37.20,11.20,3.30,47.96,-0.28,47.99,1.84
6.88,-36.71,10.51,36.68,11.20,3.30,47.95,-0.22,47.98,1.71
6.90,-35.82,10.06,34.55,11.20,3.30,47.95,-0.24,48.00,1.68
6.92,-36.06,10.18,36.62,11.20,3.29,47.95,-0.25,47.99,1.79
6.94,-36.51,10.47,37.02,11.20,3.29,47.94,-0.27,47.99,1.72
6.96,-35.66,10.04,34.32,11.20,3.29,47.95,-0.26,47.98,1.81
6.98,-35.74,9.90,37.33,11.20,3.29,47.95,-0.28,47.99,1.68
7.00,-36.56,10.64,36.27,11.20,3.29,47.96,-0.22,47.99,1.66
7.02,-35.86,10.21,35.08,11.20,3.29,47.95,-0.25,47.99,1.81
7.04,-36.05,10.33,37.65,11.20,3.29,47.93,-0.27,47.97,1.94
7.06,-38.79,10.68,40.38,12.00,3.30,47.96,-0.36,47.98,2.00
7.08,-39.79,11.06,39.67,12.00,3.32,47.95,-0.32,47.97,2.06
7.10,-39.48,11.12,40.19,12.00,3.34,47.95,-0.38,47.98,1.99
7.12,-39.77,11.15,39.53,12.00,3.37,47.95,-0.29,47.98,2.00
7.14,-39.40,10.91,39.16,12.00,3.41,47.94,-0.34,47.98,1.93
7.16,-39.91,11.41,40.58,12.00,3.44,47.96,-0.29,47.98,1.97
7.18,-39.40,11.08,37.83,12.00,3.48,47.94,-0.33,47.98,1.94
7.20,-38.43,10.58,39.52,12.00,3.51,47.96,-0.34,47.98,2.10
7.22,-39.86,11.36,39.85,12.00,3.56,47.95,-0.30,47.98,1.95
7.24,-38.87,10.90,38.08,12.00,3.62,47.95,-0.38,47.99,1.90
7.26,-39.11,11.17,40.70,12.00,3.65,47.96,-0.30,47.98,1.94
7.28,-39.77,11.30,38.07,12.00,3.69,47.96,-0.34,47.98,1.93
7.30,-37.98,10.52,37.17,12.00,3.72,47.94,-0.32,47.98,1.98
7.32,-38.93,11.10,40.57,12.00,3.76,47.95,-0.34,47.97,2.04
7.34,-38.99,11.19,37.45,12.00,3.79,47.94,-0.29,47.98,1.89
7.36,-38.39,10.63,38.75,12.00,3.82,47.95,-0.31,47.97,2.08
7.38,-39.20,11.36,40.36,12.00,3.85,47.95,-0.28,47.99,1.92
7.40,-38.68,11.04,36.98,12.00,3.87,47.96,-0.31,47.97,2.00
7.42,-37.62,10.53,38.65,12.00,3.88,47.96,-0.31,47.99,1.96
7.44,-39.23,11.16,39.26,12.00,3.88,47.95,-0.34,47.98,1.89
7.46,-37.91,10.83,37.46,12.00,3.87,47.95,-0.34,47.98,1.92
7.48,-38.52,11.03,39.86,12.00,3.86,47.96,-0.28,47.97,2.03
7.50,-39.41,11.45,38.96,12.00,3.85,47.95,-0.28,47.98,1.99
7.52,-38.08,10.85,36.57,12.00,3.84,47.95,-0.28,47.98,1.95
7.54,-38.27,11.09,39.70,12.00,3.84,47.96,-0.30,47.98,2.11
7.56,-41.02,11.11,41.51,12.80,3.83,47.94,-0.38,47.96,2.35
7.58,-41.93,11.58,43.16,12.80,3.82,47.96,-0.43,47.97,2.34
7.60,-42.89,12.21,43.04,12.80,3.81,47.95,-0.37,47.97,2.16
7.62,-41.66,11.57,39.97,12.80,3.79,47.95,-0.43,47.97,2.19
7.64,-41.22,11.38,42.80,12.80,3.78,47.94,-0.40,47.97,2.34
7.66,-42.54,12.14,42.08,12.80,3.76,47.95,-0.41,47.97,2.14
7.68,-41.32,11.51,41.32,12.80,3.75,47.96,-0.43,47.97,2.35
7.70,-42.29,12.09,43.83,12.80,3.74,47.95,-0.35,47.98,2.08
7.72,-41.68,11.71,39.71,12.80,3.73,47.94,-0.40,47.97,2.17
7.74,-40.78,11.29,42.17,12.80,3.72,47.95,-0.41,47.96,2.35
7.76,-42.23,12.27,41.97,12.80,3.71,47.96,-0.38,47.97,2.21
7.78,-41.07,11.57,40.20,12.80,3.70,47.94,-0.38,47.99,2.19
7.80,-42.11,12.06,43.24,12.80,3.68,47.95,-0.39,47.96,2.25
7.82,-41.73,12.00,40.39,12.80,3.67,47.96,-0.40,47.97,2.14
7.84,-40.22,11.20,40.92,12.80,3.66,47.95,-0.36,47.98,2.28
7.86,-42.20,12.30,41.85,12.80,3.66,47.95,-0.35,47.98,2.16
7.88,-40.83,11.88,40.89,12.80,3.66,47.97,-0.41,47.98,2.17
7.90,-41.49,11.97,42.57,12.80,3.66,47.96,-0.37,47.98,2.19
7.92,-41.75,12.04,40.37,12.80,3.65,47.94,-0.36,47.98,2.16
7.94,-40.32,11.40,39.94,12.80,3.66,47.95,-0.37,47.97,2.36
7.96,-41.54,12.08,42.29,12.80,3.67,47.96,-0.36,47.97,2.17
7.98,-40.90,11.86,40.02,12.80,3.70,47.95,-0.33,47.97,2.29
8.00,-40.68,11.65,41.63,12.80,3.75,47.95,-0.34,47.98,2.16
8.02,-41.38,12.18,40.92,12.80,3.78,47.95,-0.33,47.97,2.12
8.04,-40.46,11.42,39.54,12.80,3.82,47.95,-0.32,47.97,2.47
8.06,-43.22,11.81,45.27,13.60,3.86,47.95,-0.45,47.97,2.57
8.08,-45.06,12.76,45.66,13.60,3.89,47.95,-0.53,47.97,2.55
8.10,-44.41,12.60,45.16,13.60,3.92,47.95,-0.44,47.97,2.44
8.12,-44.71,12.60,44.40,13.60,3.95,47.96,-0.51,47.98,2.37
8.14,-43.84,12.26,43.05,13.60,3.99,47.95,-0.51,47.94,2.62
8.16,-44.35,12.71,45.50,13.60,4.03,47.96,-0.44,47.98,2.41
8.18,-44.24,12.53,43.04,13.60,4.07,47.96,-0.50,47.97,2.37
8.20,-43.99,12.41,45.28,13.60,4.11,47.96,-0.44,47.97,2.42
8.22,-44.58,12.80,44.02,13.60,4.15,47.96,-0.40,47.98,2.38
8.24,-43.31,12.18,43.22,13.60,4.18,47.95,-0.47,47.97,2.45
8.26,-44.45,12.88,44.99,13.60,4.21,47.94,-0.48,47.97,2.58
8.28,-44.15,12.66,43.47,13.60,4.24,47.95,-0.47,47.97,2.46
8.30,-44.28,12.76,45.47,13.60,4.25,47.96,-0.45,47.96,2.52
8.32,-44.04,12.61,42.52,13.60,4.26,47.96,-0.52,47.97,2.34
8.34,-42.70,11.96,43.00,13.60,4.26,47.96,-0.45,47.97,2.48
8.36,-44.18,12.70,44.52,13.60,4.26,47.96,-0.46,47.97,2.39
8.38,-43.42,12.41,42.13,13.60,4.25,47.95,-0.45,47.98,2.41
8.40,-43.90,12.71,44.74,13.60,4.25,47.96,-0.41,47.95,2.59
8.42,-44.15,12.92,42.52,13.60,4.25,47.96,-0.41,47.97,2.34
8.44,-42.60,12.02,44.00,13.60,4.26,47.94,-0.46,47.97,2.54
8.46,-44.21,12.94,44.38,13.60,4.28,47.94,-0.42,47.96,2.48
8.48,-43.27,12.44,42.97,13.60,4.30,47.95,-0.43,47.97,2.38
8.50,-44.18,12.96,44.63,13.60,4.31,47.96,-0.38,47.98,2.36
8.52,-43.59,12.46,42.22,13.60,4.32,47.93,-0.44,47.97,2.50
8.54,-42.53,12.10,43.41,13.60,4.32,47.94,-0.41,47.96,2.60
8.56,-45.57,12.83,45.13,14.40,4.32,47.94,-0.52,47.96,2.80
8.58,-46.65,13.05,48.49,14.40,4.33,47.94,-0.56,47.96,2.81
8.60,-48.44,13.85,48.55,14.40,4.35,47.96,-0.50,47.96,2.71
8.62,-47.01,13.32,46.11,14.40,4.36,47.94,-0.59,47.97,2.65
8.64,-47.13,13.42,48.00,14.40,4.36,47.96,-0.53,47.96,2.70
8.66,-47.61,13.73,47.04,14.40,4.36,47.96,-0.57,47.94,2.87
8.68,-47.09,13.55,47.98,14.40,4.35,47.95,-0.51,47.95,2.70
8.70,-47.04,13.68,45.99,14.40,4.35,47.95,-0.47,47.96,2.61
8.72,-45.80,12.88,46.07,14.40,4.35,47.94,-0.54,47.94,2.90
8.74,-46.95,13.54,47.61,14.40,4.37,47.96,-0.57,47.97,2.70
8.76,-46.47,13.31,45.35,14.40,4.38,47.96,-0.54,47.97,2.74
8.78,-46.81,13.53,48.02,14.40,4.38,47.95,-0.52,47.98,2.65
8.80,-46.40,13.35,44.75,14.40,4.38,47.96,-0.61,47.97,2.64
8.82,-45.40,12.82,47.25,14.40,4.39,47.94,-0.57,47.94,2.85
8.84,-46.30,13.34,46.33,14.40,4.41,47.97,-0.60,47.95,2.81
8.86,-45.79,13.39,46.31,14.40,4.46,47.96,-0.53,47.95,2.74
8.88,-46.39,13.55,46.96,14.40,4.51,47.95,-0.50,47.96,2.68
8.90,-45.59,13.03,44.65,14.40,4.55,47.95,-0.53,47.96,2.78
8.92,-45.59,13.05,47.17,14.40,4.58,47.94,-0.51,47.97,2.71
8.94,-45.88,13.32,45.57,14.40,4.60,47.97,-0.52,47.96,2.67
8.96,-46.71,13.70,47.45,14.40,4.62,47.94,-0.50,47.96,2.83
8.98,-46.30,13.50,45.29,14.40,4.65,47.96,-0.54,47.96,2.68
9.00,-44.95,12.80,44.70,14.40,4.69,47.96,-0.52,47.96,2.72
9.02,-45.77,13.26,47.47,14.40,4.73,47.94,-0.50,47.96,2.67
9.04,-45.57,13.19,45.67,14.40,4.77,47.94,-0.52,47.96,2.91
9.06,-47.44,12.85,48.44,15.20,4.80,47.94,-0.59,47.96,3.03
9.08,-49.55,14.07,49.84,15.20,4.83,47.96,-0.64,47.95,2.94
9.10,-49.99,14.14,50.03,15.20,4.86,47.95,-0.62,47.94,3.11
9.12,-49.57,14.06,49.19,15.20,4.90,47.96,-0.66,47.96,2.98
9.14,-49.72,14.49,50.43,15.20,4.93,47.94,-0.63,47.94,3.10
9.16,-49.57,14.22,49.00,15.20,4.94,47.95,-0.56,47.96,2.94
9.18,-48.96,13.91,48.76,15.20,4.95,47.96,-0.58,47.94,3.04
9.20,-49.35,14.12,49.41,15.20,4.93,47.95,-0.68,47.94,3.13
9.22,-48.94,13.99,48.97,15.20,4.91,47.96,-0.62,47.94,3.03
9.24,-49.20,14.18,49.61,15.20,4.90,47.94,-0.51,47.96,2.90
9.26,-48.42,13.68,47.75,15.20,4.90,47.96,-0.61,47.96,2.88
9.28,-49.49,14.39,49.53,15.20,4.90,47.96,-0.62,47.94,3.11
9.30,-48.81,13.95,48.82,15.20,4.90,47.96,-0.64,47.96,3.04
9.32,-49.59,14.52,50.50,15.20,4.91,47.95,-0.59,47.95,2.92
9.34,-48.88,14.25,47.24,15.20,4.91,47.94,-0.54,47.94,2.99
9.36,-48.60,14.03,49.88,15.20,4.90,47.95,-0.55,47.94,3.15
9.38,-49.29,14.30,48.92,15.20,4.89,47.95,-0.64,47.94,3.09
9.40,-48.77,14.18,49.32,15.20,4.88,47.94,-0.58,47.95,3.01
9.42,-48.50,14.15,48.02,15.20,4.88,47.95,-0.69,47.94,3.04
9.44,-47.69,13.64,47.77,15.20,4.88,47.94,-0.62,47.95,3.11
9.46,-48.79,14.11,48.50,15.20,4.86,47.94,-0.61,47.96,2.93
9.48,-47.98,13.84,47.47,15.20,4.85,47.96,-0.60,47.94,3.07
9.50,-49.26,14.36,49.82,15.20,4.83,47.94,-0.57,47.96,3.00
9.52,-48.25,14.03,47.17,15.20,4.83,47.94,-0.62,47.96,2.91
9.54,-48.14,13.98,49.19,15.20,4.82,47.97,-0.57,47.95,3.04
9.56,-48.22,13.21,48.33,16.00,4.82,47.95,-0.74,47.94,3.31
9.58,-52.12,15.05,54.78,16.00,4.82,47.96,-0.68,47.94,3.31
9.60,-52.35,14.81,50.63,16.00,4.81,47.96,-0.81,47.94,3.30
9.62,-51.26,14.44,51.88,16.00,4.80,47.95,-0.69,47.93,3.48
9.64,-52.12,14.95,52.14,16.00,4.80,47.95,-0.69,47.94,3.29
9.66,-52.21,15.20,52.41,16.00,4.80,47.95,-0.73,47.94,3.34
9.68,-52.14,15.05,51.30,16.00,4.81,47.96,-0.69,47.93,3.34
9.70,-51.30,14.53,52.27,16.00,4.82,47.95,-0.69,47.94,3.37
9.72,-51.92,15.00,53.02,16.00,4.84,47.95,-0.76,47.93,3.39
9.74,-51.98,15.08,51.59,16.00,4.86,47.94,-0.65,47.94,3.28
9.76,-51.53,14.88,51.62,16.00,4.87,47.94,-0.67,47.95,3.16
9.78,-50.79,14.63,51.15,16.00,4.89,47.94,-0.66,47.94,3.29
9.80,-51.75,15.06,51.03,16.00,4.92,47.95,-0.71,47.96,3.19
9.82,-50.96,14.65,51.35,16.00,4.95,47.95,-0.71,47.95,3.35
9.84,-51.51,14.99,52.34,16.00,4.98,47.96,-0.73,47.94,3.31
9.86,-50.87,14.58,50.13,16.00,5.00,47.96,-0.71,47.94,3.41
9.88,-51.29,15.08,52.40,16.00,5.03,47.95,-0.71,47.94,3.16
9.90,-51.17,14.89,50.72,16.00,5.05,47.94,-0.66,47.94,3.21
9.92,-51.93,15.33,51.48,16.00,5.08,47.95,-0.62,47.95,3.17
9.94,-50.60,14.56,49.58,16.00,5.11,47.95,-0.66,47.94,3.24
9.96,-51.15,14.94,51.96,16.00,5.13,47.95,-0.64,47.95,3.27
9.98,-51.36,14.99,50.64,16.00,5.17,47.95,-0.70,47.95,3.27
10.00,-51.71,15.30,51.98,16.00,5.19,47.96,-0.62,47.96,3.07
10.02,-50.77,14.81,49.26,16.00,5.21,47.94,-0.63,47.93,3.34
10.04,-50.94,14.88,52.05,16.00,5.22,47.94,-0.66,47.94,3.30
10.06,-50.83,15.02,50.78,16.00,5.23,47.94,-0.72,47.95,3.12
10.08,-51.67,15.35,51.52,16.00,5.23,47.94,-0.63,47.95,3.22
10.10,-50.97,15.00,50.17,16.00,5.24,47.94,-0.68,47.94,3.28
10.12,-50.39,14.72,50.63,16.00,5.26,47.95,-0.69,47.94,3.32
10.14,-50.73,14.88,50.42,16.00,5.27,47.96,-0.71,47.93,3.33
10.16,-50.91,15.06,51.61,16.00,5.28,47.94,-0.61,47.94,3.40
10.18,-50.88,15.01,50.63,16.00,5.28,47.93,-0.64,47.95,3.14
10.20,-49.69,14.47,49.57,16.00,5.29,47.95,-0.63,47.94,3.31
10.22,-50.77,14.97,51.55,16.00,5.29,47.95,-0.69,47.95,3.30
10.24,-50.13,14.82,50.52,16.00,5.30,47.94,-0.72,47.95,3.32
10.26,-50.66,14.94,50.86,16.00,5.30,47.96,-0.66,47.95,3.21
10.28,-49.83,14.49,49.25,16.00,5.30,47.95,-0.64,47.94,3.28
10.30,-50.63,14.92,51.48,16.00,5.30,47.96,-0.66,47.94,3.24
10.32,-50.28,14.76,50.11,16.00,5.31,47.94,-0.68,47.95,3.22
10.34,-51.36,15.41,51.90,16.00,5.31,47.94,-0.69,47.95,3.23
10.36,-50.73,15.04,49.13,16.00,5.31,47.96,-0.70,47.94,3.35
10.38,-50.38,15.08,51.30,16.00,5.31,47.95,-0.63,47.94,3.30
10.40,-50.25,14.79,50.36,16.00,5.30,47.96,-0.65,47.95,3.21
10.42,-51.14,15.29,51.36,16.00,5.30,47.96,-0.60,47.96,3.19
10.44,-50.50,14.89,49.14,16.00,5.29,47.96,-0.74,47.94,3.36
10.46,-49.89,14.83,50.64,16.00,5.27,47.95,-0.61,47.94,3.24
10.48,-50.40,14.91,49.91,16.00,5.25,47.94,-0.62,47.95,3.22
10.50,-50.57,15.02,51.45,16.00,5.24,47.95,-0.62,47.95,3.28
10.52,-50.57,15.03,50.49,16.00,5.24,47.95,-0.71,47.93,3.22
10.54,-49.50,14.41,49.75,16.00,5.23,47.94,-0.61,47.93,3.34
10.56,-50.57,15.03,50.81,16.00,5.24,47.95,-0.60,47.95,3.18
10.58,-50.03,14.77,50.01,16.00,5.25,47.94,-0.68,47.95,3.23
10.60,-50.24,14.87,50.49,16.00,5.27,47.95,-0.63,47.95,3.09
10.62,-49.65,14.50,48.49,16.00,5.31,47.94,-0.62,47.94,3.29
10.64,-50.24,14.76,51.49,16.00,5.34,47.94,-0.70,47.95,3.34
10.66,-49.82,14.64,49.56,16.00,5.36,47.94,-0.69,47.94,3.26
10.68,-50.85,15.10,51.42,16.00,5.40,47.95,-0.57,47.96,3.17
10.70,-50.25,14.89,48.95,16.00,5.44,47.94,-0.66,47.94,3.31
10.72,-50.25,14.88,51.35,16.00,5.48,47.93,-0.68,47.94,3.41
10.74,-50.22,14.84,49.63,16.00,5.51,47.95,-0.66,47.94,3.15
10.76,-50.91,15.26,51.26,16.00,5.55,47.95,-0.61,47.94,3.21
10.78,-50.41,15.00,48.79,16.00,5.60,47.96,-0.70,47.95,3.15
10.80,-49.31,14.52,50.13,16.00,5.64,47.94,-0.67,47.94,3.36
10.82,-50.06,14.77,50.01,16.00,5.68,47.96,-0.71,47.94,3.15
10.84,-50.22,14.87,50.52,16.00,5.72,47.94,-0.60,47.94,3.22
10.86,-50.00,14.78,50.25,16.00,5.75,47.95,-0.60,47.93,3.28
10.88,-49.07,14.31,49.25,16.00,5.78,47.94,-0.67,47.93,3.32
10.90,-50.58,15.10,50.94,16.00,5.80,47.94,-0.60,47.95,3.16
10.92,-49.87,14.71,49.33,16.00,5.82,47.94,-0.60,47.95,3.24
10.94,-50.40,15.01,50.93,16.00,5.82,47.95,-0.73,47.94,3.23
10.96,-49.63,14.47,48.66,16.00,5.81,47.93,-0.61,47.95,3.18
10.98,-50.29,14.93,51.20,16.00,5.79,47.94,-0.65,47.93,3.32
11.00,-50.02,14.81,49.92,16.00,5.79,47.94,-0.68,47.94,3.37
11.02,-51.04,15.25,51.54,16.00,9.00,47.95,-0.62,47.95,3.21
11.04,-49.98,14.80,49.54,16.00,9.01,47.94,-0.63,47.93,3.25
11.06,-50.27,14.91,51.23,16.00,9.01,47.94,-0.64,47.93,3.27
11.08,-50.22,14.92,50.18,16.00,9.01,47.95,-0.72,47.94,3.39
11.10,-50.45,15.37,51.20,16.00,9.01,47.95,-0.59,47.94,3.31
11.12,-50.24,14.96,48.85,16.00,9.01,47.95,-0.65,47.94,3.27
11.14,-49.25,14.42,49.40,16.00,9.01,47.95,-0.57,47.94,3.24
11.16,-50.20,14.92,50.37,16.00,9.01,47.96,-0.75,47.95,3.24
11.18,-50.13,14.89,50.20,16.00,9.01,47.94,-0.62,47.94,3.32
11.20,-50.50,15.11,50.31,16.00,9.01,47.94,-0.53,47.93,3.10
11.22,-49.41,14.41,48.99,16.00,9.01,47.95,-0.66,47.93,3.39
11.24,-50.30,14.99,50.71,16.00,9.01,47.94,-0.62,47.94,3.22
11.26,-49.83,14.95,49.05,16.00,9.01,47.94,-0.64,47.94,3.25
11.28,-50.75,15.02,51.19,16.00,9.01,47.94,-0.65,47.93,3.30
11.30,-49.90,14.78,48.03,16.00,9.01,47.94,-0.65,47.94,3.27
11.32,-49.77,14.70,51.28,16.00,9.01,47.94,-0.67,47.95,3.19
11.34,-50.26,15.09,49.71,16.00,9.01,47.95,-0.66,47.93,3.38
11.36,-50.82,15.28,51.28,16.00,9.01,47.95,-0.57,47.94,3.27
11.38,-49.95,14.77,49.03,16.00,9.01,47.94,-0.71,47.93,3.35
11.40,-49.60,14.62,50.35,16.00,9.01,47.95,-0.57,47.93,3.35
11.42,-50.10,14.90,49.97,16.00,9.01,47.94,-0.66,47.93,3.25
11.44,-50.03,14.89,50.94,16.00,9.01,47.95,-0.62,47.93,3.32
11.46,-50.18,14.95,49.82,16.00,9.01,47.96,-0.63,47.95,3.08
11.48,-49.31,14.57,48.89,16.00,9.01,47.94,-0.63,47.93,3.34
11.50,-50.24,14.86,50.88,16.00,9.01,47.94,-0.63,47.94,3.28
11.52,-49.62,14.64,49.95,16.00,9.01,47.94,-0.63,47.94,3.25
11.54,-50.53,15.14,50.85,16.00,9.01,47.95,-0.68,47.94,3.16
11.56,-49.49,14.60,48.85,16.00,9.01,47.95,-0.63,47.94,3.16
11.58,-50.62,14.95,50.31,16.00,9.01,47.95,-0.61,47.94,3.25
11.60,-49.98,14.85,49.55,16.00,9.01,47.95,-0.71,47.94,3.36
11.62,-50.91,15.33,51.03,16.00,9.01,47.96,-0.59,47.94,3.08
11.64,-50.15,14.94,48.47,16.00,9.01,47.94,-0.67,47.93,3.38
11.66,-49.97,14.83,50.70,16.00,9.01,47.95,-0.57,47.93,3.34
11.68,-50.22,14.97,49.93,16.00,9.01,47.93,-0.70,47.94,3.24
11.70,-50.34,15.04,51.13,16.00,9.01,47.94,-0.63,47.94,3.26
11.72,-50.09,15.09,49.77,16.00,9.01,47.95,-0.65,47.94,3.21
11.74,-49.41,14.54,50.34,16.00,9.01,47.96,-0.62,47.94,3.37
11.76,-49.94,14.83,50.12,16.00,9.01,47.95,-0.73,47.94,3.19
11.78,-49.75,14.73,50.12,16.00,9.01,47.94,-0.58,47.94,3.37
11.80,-50.11,14.94,49.76,16.00,9.01,47.93,-0.61,47.93,3.23
11.82,-49.35,14.41,48.38,16.00,9.01,47.94,-0.65,47.94,3.26
11.84,-49.80,14.85,51.25,16.00,9.01,47.94,-0.68,47.94,3.16
11.86,-49.54,14.61,49.40,16.00,9.01,47.95,-0.64,47.94,3.33
11.88,-50.91,15.07,50.90,16.00,9.01,47.96,-0.53,47.94,3.13
11.90,-49.53,14.61,48.92,16.00,9.01,47.95,-0.73,47.95,3.35
11.92,-50.06,14.92,50.48,16.00,9.01,47.95,-0.59,47.94,3.13
11.94,-49.94,14.82,49.13,16.00,9.01,47.96,-0.66,47.94,3.32
11.96,-50.76,15.27,51.09,16.00,9.01,47.94,-0.57,47.95,3.16
11.98,-49.89,14.60,47.99,16.00,9.01,47.95,-0.68,47.94,3.31
12.00,-49.55,14.93,50.62,16.00,9.01,47.94,-0.58,47.94,3.26
12.02,-50.45,15.09,50.08,16.00,9.01,47.95,-0.65,47.93,3.30
12.04,-50.06,14.88,50.32,16.00,9.01,47.95,-0.61,47.93,3.44
12.06,-50.17,14.94,50.23,16.00,9.01,47.96,-0.74,47.95,3.15
12.08,-49.29,14.68,50.31,16.00,9.01,47.94,-0.64,47.94,3.28
12.10,-50.32,15.03,50.47,16.00,9.01,47.96,-0.68,47.93,3.31
12.12,-49.63,14.80,50.07,16.00,9.01,47.95,-0.66,47.94,3.33
12.14,-50.22,14.99,50.49,16.00,9.01,47.94,-0.60,47.94,3.13
12.16,-49.19,14.40,48.20,16.00,9.01,47.94,-0.63,47.93,3.21
12.18,-50.06,14.89,50.80,16.00,9.01,47.95,-0.58,47.95,3.20
12.20,-49.79,14.76,49.73,16.00,9.01,47.94,-0.70,47.94,3.34
12.22,-51.00,15.41,51.05,16.00,9.01,47.96,-0.59,47.93,3.22
12.24,-50.15,14.80,49.07,16.00,9.01,47.94,-0.62,47.92,3.30
12.26,-49.88,14.80,50.78,16.00,9.01,47.95,-0.62,47.94,3.42
12.28,-50.02,14.82,49.82,16.00,9.01,47.95,-0.67,47.95,3.16
12.30,-50.34,15.05,51.22,16.00,9.01,47.94,-0.61,47.96,3.22
12.32,-49.99,14.87,48.72,16.00,9.01,47.96,-0.61,47.94,3.17
12.34,-49.75,14.64,50.28,16.00,9.01,47.96,-0.63,47.95,3.29
12.36,-50.02,14.87,50.51,16.00,9.01,47.96,-0.73,47.93,3.26
12.38,-49.81,14.76,50.01,16.00,9.01,47.94,-0.58,47.93,3.39
12.40,-50.57,15.02,50.28,16.00,9.01,47.95,-0.57,47.95,3.18
12.42,-49.29,14.49,49.10,16.00,9.01,47.95,-0.69,47.94,3.36
12.44,-50.42,15.10,50.54,16.00,9.01,47.95,-0.61,47.94,3.15
12.46,-49.78,14.72,49.58,16.00,9.01,47.94,-0.65,47.94,3.26
12.48,-50.95,15.13,51.11,16.00,9.01,47.94,-0.59,47.94,3.25
12.50,-49.39,14.55,48.03,16.00,9.01,47.95,-0.68,47.93,3.34
12.52,-49.80,14.76,51.25,16.00,9.01,47.94,-0.59,47.93,3.37
12.54,-50.12,14.94,49.61,16.00,9.01,47.95,-0.64,47.94,3.24
12.56,-50.83,15.31,51.31,16.00,9.01,47.96,-0.63,47.95,3.22
12.58,-49.98,14.87,48.19,16.00,9.01,47.94,-0.63,47.94,3.13
12.60,-49.07,14.58,50.07,16.00,9.01,47.95,-0.62,47.94,3.31
12.62,-49.90,14.62,49.74,16.00,9.01,47.96,-0.61,47.96,3.19
12.64,-49.82,14.64,50.67,16.00,9.01,47.95,-0.60,47.96,3.25
12.66,-49.87,14.79,50.03,16.00,9.01,47.96,-0.71,47.94,3.17
12.68,-49.74,14.64,49.67,16.00,9.01,47.95,-0.60,47.93,3.32
12.70,-50.30,15.03,50.83,16.00,9.01,47.95,-0.66,47.94,3.23
12.72,-49.57,14.84,49.88,16.00,9.01,47.94,-0.68,47.93,3.28
12.74,-50.75,15.29,51.02,16.00,9.01,47.95,-0.55,47.94,3.14
12.76,-49.73,14.59,48.64,16.00,9.01,47.94,-0.67,47.94,3.25
12.78,-50.80,15.00,50.25,16.00,9.01,47.95,-0.56,47.94,3.34
12.80,-49.95,14.77,49.64,16.00,9.01,47.94,-0.67,47.95,3.15
12.82,-51.00,15.42,50.90,16.00,9.01,47.94,-0.65,47.93,3.28
12.84,-50.04,14.77,47.95,16.00,9.01,47.95,-0.59,47.93,3.30
12.86,-49.77,14.74,51.01,16.00,9.01,47.96,-0.66,47.93,3.37
12.88,-50.06,14.94,50.05,16.00,9.01,47.95,-0.70,47.93,3.31
12.90,-50.50,15.28,51.07,16.00,9.01,47.97,-0.58,47.93,3.33
12.92,-50.11,14.94,49.33,16.00,9.01,47.95,-0.67,47.94,3.26
12.94,-49.08,14.37,49.96,16.00,9.01,47.96,-0.61,47.94,3.30
12.96,-49.93,14.95,50.15,16.00,9.01,47.96,-0.70,47.94,3.20
12.98,-49.84,14.84,49.97,16.00,9.01,47.95,-0.60,47.93,3.35
13.00,-50.15,14.94,49.86,16.00,9.01,47.94,-0.57,47.93,3.26
13.02,-49.39,14.54,49.07,16.00,9.01,47.96,-0.69,47.93,3.42
13.04,-49.95,14.84,51.22,16.00,9.01,47.96,-0.59,47.93,3.11
13.06,-49.80,14.76,49.20,16.00,9.01,47.93,-0.64,47.93,3.26
13.08,-50.64,15.07,51.55,16.00,9.01,47.95,-0.62,47.93,3.32
13.10,-49.58,14.60,48.71,16.00,9.01,47.96,-0.67,47.95,3.20
13.12,-50.02,14.88,50.38,16.00,9.01,47.95,-0.64,47.94,3.29
13.14,-49.91,14.82,49.36,16.00,9.01,47.94,-0.62,47.94,3.20
13.16,-50.67,15.16,50.84,16.00,9.01,47.94,-0.63,47.95,3.22
13.18,-49.81,14.74,47.80,16.00,9.01,47.95,-0.61,47.94,3.24
13.20,-49.50,14.83,50.49,16.00,9.01,47.95,-0.61,47.93,3.35
13.22,-50.35,15.06,50.18,16.00,9.01,47.96,-0.65,47.96,3.18
13.24,-50.03,14.91,50.38,16.00,9.01,47.96,-0.59,47.94,3.28
