time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.74,-15.68,7.19,15.49,7.70,1.38,47.95,0.11,48.02,0.78
6.76,-15.91,7.32,15.57,7.70,1.39,47.94,0.11,48.02,0.69
6.78,-15.20,6.95,14.48,7.70,1.40,47.94,0.11,48.02,0.62
6.80,-14.99,6.85,15.05,7.70,1.42,47.95,0.12,48.02,0.70
6.82,-14.78,6.78,14.67,7.70,1.45,47.94,0.14,48.02,0.77
6.84,-14.42,6.59,14.81,7.70,1.47,47.96,0.11,48.02,0.75
6.86,-14.72,6.83,15.06,7.70,1.50,47.96,0.11,48.01,0.74
6.88,-15.30,7.16,14.82,7.70,1.52,47.96,0.12,48.02,0.69
6.90,-14.58,6.72,14.56,7.70,1.54,47.96,0.13,48.02,0.63
6.92,-14.60,6.77,14.21,7.70,1.57,47.96,0.12,48.02,0.73
6.94,-14.47,6.72,14.04,7.70,1.59,47.96,0.10,48.02,0.62
6.96,-14.11,6.57,14.25,7.70,1.62,47.95,0.11,48.02,0.73
6.98,-14.96,6.93,14.69,7.70,1.64,47.96,0.10,48.00,0.77
7.00,-14.78,7.01,14.91,7.70,1.65,47.96,0.10,48.00,0.75
7.02,-15.12,7.13,14.76,7.70,1.68,47.95,0.11,48.02,0.73
7.04,-15.53,6.78,15.39,8.25,1.70,47.95,0.09,48.02,0.81
7.06,-16.37,7.37,17.38,8.25,1.72,47.94,0.11,48.01,0.81
7.07,-16.25,7.14,14.98,8.25,1.74,47.95,0.12,48.01,0.76
7.09,-16.10,7.14,15.79,8.25,1.75,47.96,0.11,48.01,0.85
7.11,-16.29,7.22,16.56,8.25,1.75,47.95,0.14,48.03,0.71
7.13,-15.92,7.14,16.53,8.25,1.74,47.96,0.12,48.00,0.83
7.15,-16.16,7.29,16.77,8.25,1.74,47.95,0.13,48.02,0.76
7.17,-16.01,7.30,16.90,8.25,1.73,47.97,0.12,48.01,0.85
7.19,-16.05,7.30,15.78,8.25,1.73,47.95,0.09,48.01,0.76
7.21,-15.93,7.34,15.47,8.25,1.72,47.95,0.09,48.01,0.73
7.23,-15.87,7.15,16.08,8.25,1.72,47.93,0.10,48.03,0.78
7.25,-16.08,7.46,16.32,8.25,1.71,47.95,0.10,48.00,0.86
7.27,-16.26,7.53,16.11,8.25,1.70,47.95,0.11,48.02,0.74
7.29,-16.42,7.62,17.03,8.25,1.70,47.95,0.13,48.02,0.82
7.31,-16.47,7.69,16.50,8.25,1.70,47.96,0.13,48.02,0.74
7.33,-15.97,7.40,15.06,8.25,1.70,47.94,0.11,48.02,0.73
7.35,-15.66,7.26,15.18,8.25,1.70,47.95,0.11,48.03,0.73
7.37,-15.67,7.32,15.58,8.25,1.70,47.94,0.13,48.03,0.74
7.39,-15.65,7.34,16.54,8.25,1.70,47.96,0.13,48.00,0.85
7.41,-15.89,7.32,15.85,8.25,1.69,47.95,0.12,48.02,0.84
7.43,-15.93,7.51,15.74,8.25,1.69,47.95,0.12,48.02,0.73
7.45,-15.96,7.51,15.88,8.25,1.69,47.95,0.11,48.02,0.70
7.47,-16.08,7.62,15.78,8.25,1.69,47.95,0.11,48.02,0.69
7.49,-15.42,7.19,15.23,8.25,1.69,47.95,0.11,48.02,0.74
7.51,-15.63,7.31,15.94,8.25,1.68,47.94,0.11,48.02,0.74
7.53,-15.34,7.25,16.16,8.25,1.68,47.95,0.10,48.01,0.91
7.55,-17.02,7.58,18.30,8.80,1.68,47.95,0.13,48.00,0.87
7.57,-17.85,8.00,19.29,8.80,1.68,47.94,0.14,48.02,0.83
7.59,-17.25,7.80,17.43,8.80,1.68,47.94,0.09,48.02,0.88
7.61,-17.33,7.88,16.40,8.80,1.68,47.95,0.09,48.01,0.83
7.63,-17.10,7.73,17.05,8.80,1.68,47.96,0.13,48.02,0.82
7.65,-16.79,7.62,17.39,8.80,1.69,47.96,0.11,48.02,0.87
7.67,-17.62,8.09,18.18,8.80,1.71,47.95,0.10,48.01,0.90
7.69,-17.79,8.15,17.09,8.80,1.74,47.95,0.13,48.01,0.91
7.71,-17.14,7.83,16.73,8.80,1.76,47.94,0.14,48.01,0.81
7.73,-16.70,7.69,17.21,8.80,1.78,47.96,0.13,48.01,0.92
7.75,-16.84,7.83,16.59,8.80,1.80,47.96,0.09,48.02,0.88
7.77,-16.72,7.80,16.50,8.80,1.82,47.95,0.11,48.02,0.81
7.79,-16.95,7.96,17.66,8.80,1.85,47.95,0.11,48.01,0.90
7.81,-17.49,8.16,17.31,8.80,1.88,47.95,0.14,48.00,0.95
7.83,-16.80,7.84,17.17,8.80,1.90,47.95,0.14,48.02,0.82
7.85,-17.08,8.03,16.80,8.80,1.92,47.96,0.11,48.00,0.92
7.87,-16.92,7.86,16.19,8.80,1.95,47.95,0.14,48.02,0.79
7.89,-16.67,7.77,16.77,8.80,1.97,47.95,0.13,48.01,0.91
7.91,-16.90,7.90,16.95,8.80,1.99,47.96,0.14,48.01,0.87
7.93,-16.61,7.80,17.15,8.80,2.02,47.94,0.14,48.03,0.81
7.95,-16.39,7.76,16.15,8.80,2.03,47.95,0.11,48.01,0.87
7.97,-16.34,7.81,16.24,8.80,2.04,47.96,0.11,48.01,0.90
7.99,-16.62,7.87,15.87,8.80,2.04,47.95,0.11,48.02,0.81
8.01,-16.55,7.83,16.68,8.80,2.03,47.95,0.11,48.01,0.93
8.03,-16.76,7.86,16.78,8.80,2.03,47.94,0.09,48.02,0.92
8.05,-17.75,8.05,18.58,9.35,2.03,47.96,0.10,48.01,0.96
8.07,-19.45,8.89,19.71,9.35,2.03,47.94,0.15,48.00,1.02
8.09,-18.30,8.26,18.33,9.35,2.03,47.95,0.13,48.01,0.98
8.11,-17.74,8.07,17.12,9.35,2.02,47.95,0.12,48.02,0.96
8.13,-18.04,8.26,18.32,9.35,2.02,47.95,0.12,48.00,1.03
8.15,-18.36,8.33,18.65,9.35,2.01,47.96,0.10,48.00,0.98
8.17,-18.35,8.46,18.67,9.35,2.01,47.95,0.12,48.01,0.89
8.19,-18.29,8.44,18.50,9.35,2.01,47.96,0.14,48.02,0.96
8.21,-17.74,8.18,18.18,9.35,2.00,47.95,0.11,48.02,0.94
8.23,-18.00,8.42,17.64,9.35,2.00,47.94,0.13,48.00,0.92
8.25,-17.83,8.31,18.62,9.35,1.99,47.96,0.12,48.01,1.05
8.27,-18.02,8.49,18.65,9.35,1.99,47.95,0.12,48.02,0.97
8.29,-18.37,8.61,18.53,9.35,1.98,47.94,0.15,48.02,0.90
8.31,-17.59,8.29,18.11,9.35,1.98,47.95,0.12,48.02,0.91
8.33,-18.20,8.67,17.84,9.35,1.98,47.96,0.11,48.02,0.90
8.35,-17.77,8.40,17.35,9.35,1.98,47.94,0.11,48.02,0.91
8.37,-17.41,8.25,18.15,9.35,1.97,47.94,0.11,48.02,0.90
8.39,-18.25,8.67,17.94,9.35,1.97,47.93,0.13,48.02,0.93
8.41,-17.50,8.29,17.75,9.35,1.96,47.96,0.15,48.01,0.92
8.43,-17.46,8.29,17.81,9.35,1.95,47.94,0.12,48.02,0.93
8.45,-17.93,8.51,17.63,9.35,1.95,47.95,0.12,48.02,0.87
8.47,-16.98,8.10,16.93,9.35,1.94,47.94,0.14,48.01,1.01
8.49,-17.58,8.44,18.27,9.35,1.93,47.95,0.13,48.01,0.94
8.51,-18.18,8.74,18.17,9.35,1.93,47.96,0.13,48.01,0.91
8.53,-17.74,8.51,18.33,9.35,1.94,47.95,0.15,48.01,0.99
8.55,-18.19,8.30,18.93,9.90,1.96,47.95,0.10,48.00,1.07
8.57,-19.35,9.00,20.08,9.90,1.98,47.94,0.13,48.01,1.03
8.59,-19.62,9.04,18.05,9.90,1.99,47.96,0.08,48.01,1.10
8.61,-19.21,8.83,19.29,9.90,2.01,47.94,0.14,48.00,1.05
8.63,-19.01,8.75,19.31,9.90,2.02,47.96,0.08,48.01,1.05
8.65,-18.99,8.82,19.90,9.90,2.04,47.95,0.12,48.00,1.15
8.67,-19.43,9.12,19.27,9.90,2.06,47.95,0.13,48.01,1.00
8.69,-18.74,8.65,18.59,9.90,2.07,47.94,0.14,48.01,1.04
8.71,-18.75,8.80,18.39,9.90,2.09,47.95,0.09,48.00,1.09
8.73,-19.03,8.87,19.64,9.90,2.10,47.95,0.11,48.00,1.13
8.75,-19.35,9.19,19.75,9.90,2.12,47.94,0.12,48.01,1.01
8.77,-19.24,9.04,19.70,9.90,2.13,47.96,0.15,48.00,1.07
8.79,-18.97,8.95,18.37,9.90,2.15,47.94,0.11,48.01,1.01
8.81,-18.31,8.65,18.02,9.90,2.16,47.94,0.15,48.02,1.00
8.83,-18.53,8.74,18.80,9.90,2.18,47.94,0.10,48.00,1.08
8.85,-18.68,8.89,19.41,9.90,2.19,47.95,0.14,48.01,1.01
8.87,-19.24,9.08,18.67,9.90,2.20,47.95,0.13,48.01,1.10
8.89,-18.45,8.86,18.82,9.90,2.20,47.94,0.11,48.00,1.10
8.91,-19.07,9.07,18.22,9.90,2.19,47.96,0.12,48.01,1.04
8.92,-18.71,8.90,18.08,9.90,2.18,47.94,0.10,48.01,1.06
8.94,-18.91,9.04,18.63,9.90,2.18,47.96,0.09,48.01,1.10
8.96,-19.04,9.04,19.08,9.90,2.19,47.94,0.13,48.02,1.00
8.98,-19.10,9.22,18.92,9.90,2.19,47.95,0.15,48.00,1.14
9.00,-18.63,8.80,19.24,9.90,2.19,47.94,0.16,48.02,0.99
9.02,-18.65,9.06,18.11,9.90,2.19,47.95,0.14,48.02,0.96
9.04,-18.25,8.79,17.32,9.90,nan,47.94,0.12,48.01,1.07
9.06,-19.07,8.73,20.78,10.45,5.41,47.94,0.12,48.00,1.20
9.08,-20.90,9.67,21.49,10.45,5.43,47.96,0.12,48.00,1.27
9.10,-20.55,9.55,20.45,10.45,5.44,47.94,0.12,48.01,1.24
9.12,-20.62,9.65,20.88,10.45,5.45,47.94,0.14,48.00,1.18
9.14,-20.38,9.50,19.33,10.45,5.45,47.95,0.12,47.99,1.24
9.16,-19.77,9.24,20.04,10.45,5.46,47.95,0.11,48.01,1.17
9.18,-20.57,9.62,20.60,10.45,5.46,47.94,0.12,47.99,1.28
9.20,-20.95,9.82,20.45,10.45,5.46,47.94,0.14,48.01,1.24
9.22,-20.53,9.72,21.06,10.45,5.45,47.94,0.13,48.00,1.20
9.24,-20.80,9.88,20.11,10.45,5.45,47.93,0.15,48.01,1.15
9.26,-19.85,9.36,19.34,10.45,5.45,47.96,0.14,48.02,1.11
9.28,-19.35,9.15,20.00,10.45,5.45,47.94,0.08,48.01,1.11
9.30,-20.29,9.67,21.10,10.45,5.45,47.94,0.10,48.01,1.10
9.32,-20.27,9.64,20.23,10.45,5.45,47.94,0.15,48.01,1.11
9.34,-19.90,9.48,19.79,10.45,5.46,47.95,0.12,48.00,1.19
9.36,-19.51,9.27,19.53,10.45,5.47,47.94,0.13,48.00,1.18
9.38,-20.01,9.73,19.82,10.45,5.49,47.95,0.13,48.00,1.20
9.40,-19.55,9.26,20.59,10.45,5.49,47.93,0.11,48.00,1.20
9.42,-20.04,9.65,20.77,10.45,5.48,47.95,0.15,48.01,1.16
9.44,-19.76,9.57,19.87,10.45,5.48,47.94,0.15,48.01,1.08
9.46,-19.99,9.58,18.52,10.45,5.49,47.95,0.16,48.00,1.11
9.48,-18.53,8.93,19.52,10.45,5.51,47.95,0.09,48.00,1.11
9.50,-19.66,9.49,19.84,10.45,5.54,47.95,0.13,48.00,1.19
9.52,-19.54,9.45,19.58,10.45,5.57,47.95,0.14,48.00,1.16
9.54,-19.48,9.38,19.37,10.45,5.60,47.94,0.10,48.02,1.19
9.56,-20.49,9.59,21.85,11.00,5.63,47.96,0.10,48.01,1.28
9.58,-21.73,10.17,21.76,11.00,5.66,47.94,0.13,48.00,1.24
9.60,-21.06,9.80,21.32,11.00,5.68,47.95,0.08,48.00,1.34
9.62,-21.50,10.14,21.62,11.00,5.70,47.95,0.13,48.00,1.32
9.64,-21.97,10.20,22.10,11.00,5.72,47.96,0.10,48.01,1.23
9.66,-22.06,10.49,21.44,11.00,5.74,47.94,0.15,48.02,1.17
9.68,-21.36,10.18,20.43,11.00,5.75,47.94,0.14,48.01,1.19
9.70,-19.93,9.36,21.88,11.00,5.77,47.97,0.07,48.00,1.33
9.72,-21.69,10.40,21.17,11.00,5.78,47.94,0.11,48.01,1.21
9.74,-21.35,10.17,20.84,11.00,5.79,47.94,0.15,48.00,1.24
9.76,-20.53,9.84,20.85,11.00,5.81,47.94,0.14,48.01,1.26
9.78,-21.10,10.13,20.72,11.00,5.82,47.94,0.12,47.99,1.36
9.80,-20.57,9.68,20.95,11.00,5.82,47.96,0.08,48.00,1.27
9.82,-20.98,10.17,21.44,11.00,5.80,47.94,0.13,48.00,1.23
9.84,-21.79,10.56,21.45,11.00,5.79,47.95,0.17,47.99,1.37
9.86,-20.22,9.64,20.79,11.00,5.79,47.93,0.11,48.00,1.20
9.88,-20.47,9.82,19.30,11.00,5.78,47.94,0.12,48.01,1.20
9.90,-20.73,10.05,20.59,11.00,5.79,47.95,0.14,48.00,1.31
9.92,-20.11,9.58,21.59,11.00,5.79,47.95,0.09,47.99,1.30
9.94,-20.99,10.17,20.77,11.00,5.80,47.95,0.12,48.00,1.20
9.96,-20.90,10.11,20.84,11.00,5.80,47.96,0.16,48.01,1.19
9.98,-19.85,9.56,20.31,11.00,5.80,47.95,0.11,48.00,1.22
10.00,-20.62,10.01,20.22,11.00,5.81,47.95,0.12,48.00,1.20
10.02,-20.51,9.89,21.22,11.00,5.81,47.95,0.14,48.01,1.28
10.04,-21.35,10.47,21.17,11.00,5.82,47.95,0.14,48.00,1.30
10.06,-21.42,10.53,21.44,11.00,5.82,47.94,0.15,48.01,1.18
10.08,-20.52,9.94,20.04,11.00,5.83,47.96,0.09,47.99,1.32
10.10,-20.35,9.93,19.67,11.00,5.85,47.95,0.11,48.00,1.30
10.11,-20.01,9.76,20.98,11.00,5.86,47.96,0.10,47.98,1.36
10.13,-20.37,9.98,21.12,11.00,5.87,47.95,0.12,48.00,1.24
10.15,-21.28,10.54,20.79,11.00,5.87,47.95,0.15,48.00,1.17
10.17,-19.94,9.63,19.81,11.00,5.87,47.95,0.11,48.00,1.34
10.19,-20.27,9.87,19.94,11.00,5.86,47.94,0.13,47.99,1.32
10.21,-19.94,9.90,20.63,11.00,5.86,47.94,0.13,47.99,1.34
10.23,-20.44,10.00,20.71,11.00,5.85,47.94,0.12,48.00,1.26
10.25,-21.21,10.57,21.03,11.00,5.85,47.94,0.16,48.02,1.19
10.27,-20.66,10.30,20.89,11.00,5.84,47.94,0.15,48.01,1.16
10.29,-20.40,9.97,19.14,11.00,5.85,47.95,0.10,47.99,1.31
10.31,-19.77,9.77,20.01,11.00,5.87,47.95,0.13,48.00,1.28
10.33,-20.34,10.02,20.38,11.00,5.90,47.95,0.15,47.98,1.38
10.35,-20.32,10.02,20.60,11.00,5.92,47.95,0.13,48.00,1.33
10.37,-20.07,9.94,21.32,11.00,5.94,47.95,0.14,48.00,1.25
10.39,-20.43,10.02,19.38,11.00,5.96,47.94,0.16,48.00,1.28
10.41,-19.87,9.74,19.69,11.00,5.98,47.94,0.15,48.00,1.23
10.43,-19.81,9.83,20.64,11.00,6.00,47.94,0.14,47.99,1.29
10.45,-20.43,10.17,20.93,11.00,6.02,47.95,0.15,47.99,1.34
10.47,-20.80,10.24,21.13,11.00,6.05,47.96,0.16,48.00,1.26
10.49,-20.49,10.23,19.76,11.00,6.07,47.94,0.18,48.01,1.22
10.51,-19.92,9.89,18.97,11.00,6.09,47.95,0.13,48.01,1.19
10.53,-20.76,10.30,20.34,11.00,6.10,47.94,0.15,48.01,1.20
10.55,-19.20,9.46,20.25,11.00,6.13,47.96,0.11,48.00,1.22
10.57,-20.23,9.92,20.02,11.00,6.15,47.95,0.14,47.99,1.29
10.59,-20.51,10.16,20.18,11.00,6.17,47.94,0.17,48.00,1.30
10.61,-19.96,9.79,19.73,11.00,6.19,47.93,0.14,48.01,1.20
10.63,-19.89,9.89,19.76,11.00,6.20,47.94,0.14,48.01,1.15
10.65,-20.06,9.95,20.51,11.00,6.20,47.94,0.16,48.01,1.18
10.67,-19.87,9.80,20.38,11.00,6.19,47.94,0.13,48.01,1.21
10.69,-20.97,10.36,20.74,11.00,6.18,47.94,0.15,48.00,1.19
10.71,-20.32,10.14,19.56,11.00,6.17,47.95,0.16,48.00,1.25
10.73,-19.48,9.68,19.18,11.00,6.16,47.96,0.10,47.98,1.33
10.75,-20.04,9.98,20.83,11.00,6.15,47.96,0.13,47.99,1.34
10.77,-20.51,10.17,20.47,11.00,6.15,47.95,0.15,47.99,1.30
10.79,-20.02,9.83,20.70,11.00,6.14,47.96,0.14,48.00,1.33
10.81,-20.31,10.20,20.23,11.00,6.13,47.94,0.17,48.00,1.26
10.83,-20.05,9.95,19.50,11.00,6.13,47.93,0.15,48.00,1.24
10.85,-20.46,10.11,20.11,11.00,6.12,47.94,0.16,48.00,1.23
10.87,-19.56,9.83,20.52,11.00,6.11,47.94,0.14,48.00,1.23
10.89,-20.46,10.22,21.29,11.00,6.11,47.94,0.15,47.99,1.37
10.91,-21.41,10.69,20.36,11.00,6.10,47.95,0.17,48.00,1.28
10.93,-19.67,9.85,19.53,11.00,6.09,47.95,0.12,48.02,1.15
10.95,-19.54,9.72,19.91,11.00,6.08,47.96,0.10,48.00,1.19
10.97,-20.29,10.15,20.33,11.00,6.07,47.94,0.15,48.01,1.20
10.99,-20.08,10.01,20.62,11.00,6.06,47.96,0.13,48.01,1.20
11.01,-20.41,10.29,19.51,11.00,6.06,47.96,0.16,47.99,1.30
11.03,-19.98,9.96,20.02,11.00,6.06,47.93,0.19,47.99,1.31
11.05,-19.66,9.83,19.94,11.00,6.05,47.94,0.13,48.00,1.24
11.07,-19.92,9.95,20.74,11.00,6.05,47.94,0.13,48.01,1.27
11.09,-21.00,10.46,19.96,11.00,6.05,47.94,0.18,48.01,1.23
11.11,-19.75,9.82,20.67,11.00,6.06,47.95,0.13,48.01,1.22
11.13,-20.32,10.20,19.61,11.00,6.06,47.96,0.13,48.00,1.19
11.15,-19.86,10.01,18.65,11.00,6.06,47.93,0.15,48.00,1.20
11.17,-20.32,10.03,20.07,11.00,6.06,47.95,0.15,48.00,1.26
11.19,-19.56,9.75,20.44,11.00,6.07,47.94,0.15,48.00,1.18
11.21,-19.98,9.89,20.40,11.00,6.08,47.94,0.14,48.00,1.19
11.23,-20.64,10.31,19.46,11.00,6.09,47.96,0.16,48.00,1.19
11.25,-19.33,9.59,20.40,11.00,6.09,47.95,0.10,47.99,1.28
11.27,-20.26,10.12,19.93,11.00,6.10,47.94,0.13,47.99,1.34
11.29,-19.72,9.86,20.69,11.00,6.10,47.95,0.17,47.99,1.31
11.31,-19.91,9.94,20.83,11.00,6.11,47.93,0.15,48.00,1.25
11.33,-20.63,10.36,20.43,11.00,6.13,47.95,0.17,47.99,1.30
11.35,-19.90,9.94,19.22,11.00,6.13,47.93,0.21,48.00,1.20
11.37,-19.84,9.91,19.53,11.00,6.13,47.95,0.11,48.01,1.16
11.39,-19.78,9.92,20.57,11.00,6.13,47.94,0.12,48.01,1.17
11.41,-20.24,10.14,19.86,11.00,6.13,47.95,0.15,48.00,1.25
11.43,-19.83,9.86,19.99,11.00,6.14,47.95,0.14,48.00,1.27
11.45,-20.33,10.19,20.13,11.00,6.14,47.94,0.17,48.00,1.25
11.47,-19.91,10.00,19.48,11.00,6.13,47.93,0.14,48.01,1.17
11.49,-20.40,10.24,19.88,11.00,6.14,47.94,0.16,48.01,1.20
11.51,-19.59,9.79,20.13,11.00,6.14,47.94,0.13,48.01,1.18
11.53,-20.53,10.26,20.80,11.00,6.14,47.94,0.14,48.00,1.20
11.55,-20.52,10.25,19.82,11.00,6.14,47.94,0.16,47.99,1.24
11.57,-19.32,9.54,19.47,11.00,6.14,47.92,0.15,48.00,1.21
11.59,-19.87,9.91,19.43,11.00,6.14,47.94,0.17,48.01,1.17
11.61,-19.76,9.94,20.30,11.00,6.14,47.95,0.16,48.01,1.20
11.63,-20.00,9.97,20.88,11.00,6.13,47.93,0.12,48.01,1.21
11.65,-20.39,10.20,20.22,11.00,6.12,47.94,0.14,48.01,1.14
11.67,-20.18,10.08,19.11,11.00,6.12,47.94,0.15,47.99,1.35
11.69,-20.09,10.10,19.17,11.00,6.11,47.94,0.15,47.99,1.30
11.71,-19.16,9.62,20.65,11.00,6.11,47.94,0.14,48.00,1.28
11.73,-20.61,10.32,20.79,11.00,6.11,47.94,0.15,47.99,1.36
11.75,-20.29,10.12,21.17,11.00,6.10,47.95,0.17,47.99,1.27
11.77,-20.27,10.16,20.00,11.00,6.09,47.93,0.16,48.02,1.16
11.79,-19.81,9.90,18.66,11.00,6.08,47.96,0.10,47.99,1.25
11.81,-20.19,10.04,20.05,11.00,6.07,47.95,0.16,48.00,1.29
11.83,-19.73,9.94,20.42,11.00,6.06,47.95,0.14,48.00,1.27
11.85,-19.94,9.94,20.05,11.00,6.05,47.94,0.16,48.00,1.33
11.87,-20.28,10.27,19.81,11.00,6.04,47.93,0.18,48.01,1.22
11.89,-19.51,9.77,19.71,11.00,6.04,47.95,0.10,48.01,1.17
11.91,-20.21,10.11,19.73,11.00,6.04,47.94,0.12,48.01,1.22
11.93,-19.76,9.88,20.31,11.00,6.03,47.95,0.16,48.00,1.21
11.95,-20.21,10.08,20.12,11.00,6.03,47.96,0.15,48.00,1.25
11.97,-19.98,10.23,20.55,11.00,6.02,47.95,0.17,48.00,1.25
11.99,-20.30,10.05,19.23,11.00,6.02,47.93,0.15,48.01,1.15
12.01,-19.82,9.94,18.12,11.00,6.01,47.93,0.15,48.00,1.25
12.03,-18.84,9.35,20.17,11.00,6.00,47.93,0.13,48.00,1.30
12.05,-20.13,10.06,20.26,11.00,5.99,47.96,0.15,47.99,1.28
12.07,-20.67,10.38,20.26,11.00,5.98,47.94,0.18,48.01,1.24
12.09,-19.98,9.91,20.25,11.00,5.97,47.93,0.13,48.01,1.16
12.11,-19.75,9.93,19.44,11.00,5.97,47.97,0.12,48.00,1.28
12.13,-19.83,9.96,19.36,11.00,5.96,47.95,0.14,47.99,1.34
12.15,-19.85,9.87,19.94,11.00,5.95,47.95,0.14,47.99,1.32
12.17,-20.47,10.27,21.06,11.00,5.95,47.94,0.17,48.00,1.30
12.19,-20.51,10.33,20.30,11.00,5.95,47.96,0.17,47.99,1.31
12.21,-19.86,9.84,19.72,11.00,5.94,47.94,0.17,48.02,1.16
12.23,-19.67,9.85,18.81,11.00,5.94,47.96,0.12,48.01,1.29
12.25,-19.51,9.66,20.51,11.00,5.94,47.95,0.12,47.99,1.32
12.27,-20.68,10.30,20.25,11.00,5.94,47.96,0.17,48.00,1.31
12.29,-19.81,10.01,20.59,11.00,5.94,47.96,0.14,47.99,1.30
12.31,-20.44,10.23,19.91,11.00,5.95,47.94,0.17,48.00,1.24
12.33,-20.17,10.11,18.85,11.00,5.95,47.94,0.19,48.01,1.17
12.35,-19.34,9.51,19.95,11.00,5.95,47.94,0.11,48.00,1.22
12.37,-20.37,10.24,20.55,11.00,5.95,47.96,0.15,48.01,1.18
12.39,-20.49,10.30,20.58,11.00,5.95,47.94,0.17,48.02,1.18
12.41,-20.33,10.03,19.92,11.00,5.96,47.96,0.11,47.99,1.29
12.43,-19.49,9.76,19.59,11.00,5.97,47.93,0.17,48.01,1.16
12.45,-20.04,10.03,19.76,11.00,5.98,47.93,0.17,48.00,1.24
12.47,-20.01,10.01,20.54,11.00,5.99,47.95,0.16,48.01,1.20
12.49,-19.90,9.95,20.55,11.00,6.00,47.94,0.14,48.00,1.20
12.51,-20.19,10.03,19.83,11.00,6.00,47.94,0.13,48.01,1.16
12.53,-19.72,9.82,19.92,11.00,6.00,47.94,0.15,47.99,1.29
12.55,-19.94,9.99,19.90,11.00,6.01,47.94,0.11,48.00,1.34
12.57,-20.26,10.13,20.60,11.00,6.01,47.96,0.14,47.99,1.31
12.59,-20.98,10.51,20.48,11.00,6.01,47.94,0.19,48.00,1.23
12.61,-20.00,10.11,21.13,11.00,6.02,47.94,0.14,48.01,1.18
12.63,-20.60,10.29,20.07,11.00,6.02,47.94,0.16,47.99,1.30
12.65,-20.46,10.26,18.81,11.00,6.04,47.94,0.21,48.01,1.19
12.67,-18.94,9.41,20.76,11.00,6.06,47.93,0.11,48.01,1.27
12.69,-20.53,10.31,20.36,11.00,6.07,47.94,0.14,48.00,1.16
12.71,-19.57,9.79,20.24,11.00,6.08,47.93,0.15,48.00,1.19
12.73,-20.49,10.16,20.24,11.00,6.09,47.96,0.12,48.01,1.20
12.75,-20.15,10.13,19.27,11.00,6.10,47.95,0.16,48.01,1.27
12.77,-19.78,9.87,20.10,11.00,6.10,47.94,0.16,47.99,1.36
12.79,-20.32,10.22,19.74,11.00,6.11,47.94,0.17,47.99,1.35
12.81,-20.03,9.97,20.97,11.00,6.12,47.96,0.15,48.00,1.31
12.83,-20.92,10.53,20.15,11.00,6.13,47.95,0.16,48.00,1.21
12.85,-19.40,9.68,18.84,11.00,6.14,47.96,0.15,48.00,1.27
12.87,-19.31,9.63,19.18,11.00,6.14,47.94,0.14,48.00,1.25
12.89,-20.13,10.04,20.44,11.00,6.14,47.94,0.15,48.00,1.34
12.91,-20.79,10.46,20.46,11.00,6.14,47.93,0.19,48.00,1.29
12.93,-19.41,9.69,20.18,11.00,6.15,47.94,0.13,48.01,1.21
12.95,-20.20,10.21,19.96,11.00,6.15,47.94,0.14,48.00,1.16
12.97,-19.77,9.90,19.14,11.00,6.14,47.94,0.15,47.99,1.33
12.99,-19.76,9.80,20.30,11.00,6.13,47.95,0.14,47.99,1.36
13.01,-20.02,10.05,20.45,11.00,6.12,47.96,0.16,47.99,1.29
13.03,-20.42,10.22,20.98,11.00,6.11,47.95,0.16,48.01,1.26
13.05,-20.69,10.31,20.09,11.00,6.11,47.93,0.17,48.00,1.34
13.07,-19.52,9.86,18.85,11.00,6.09,47.94,0.11,48.00,1.17
13.09,-19.57,9.77,19.35,11.00,6.07,47.95,0.13,48.00,1.33
13.11,-19.68,9.92,20.21,11.00,6.06,47.94,0.17,48.00,1.31
13.13,-19.71,9.81,20.43,11.00,6.04,47.94,0.13,47.99,1.33
13.15,-20.33,10.15,19.62,11.00,6.03,47.95,0.15,48.01,1.15
13.17,-19.84,9.87,19.34,11.00,6.02,47.94,0.14,47.99,1.31
13.19,-19.46,9.74,18.89,11.00,6.00,47.95,0.15,48.00,1.22
13.21,-19.14,9.62,20.42,11.00,5.99,47.94,0.14,48.01,1.23
13.23,-20.50,10.22,19.98,11.00,5.97,47.94,0.15,48.00,1.25
13.25,-20.55,10.25,20.81,11.00,5.96,47.95,0.18,48.00,1.31
13.27,-20.13,10.17,20.34,11.00,5.95,47.94,0.15,48.01,1.13
13.29,-19.56,9.85,18.63,11.00,5.93,47.96,0.11,47.99,1.32
13.31,-20.00,10.01,20.41,11.00,5.92,47.96,0.16,47.99,1.35
13.33,-19.56,9.78,20.35,11.00,5.91,47.94,0.13,47.99,1.35
13.35,-20.34,10.16,20.66,11.00,5.89,47.94,0.16,47.99,1.34
13.37,-20.87,10.55,19.71,11.00,5.88,47.94,0.20,48.01,1.22
13.39,-19.30,9.62,19.50,11.00,5.87,47.95,0.10,48.00,1.20
13.41,-20.16,10.06,19.38,11.00,5.86,47.96,0.14,48.00,1.26
13.43,-19.72,9.88,21.01,11.00,5.85,47.95,0.15,48.02,1.18
13.45,-20.42,10.18,20.87,11.00,5.83,47.93,0.15,48.01,1.20
13.47,-20.93,10.58,20.59,11.00,5.82,47.94,0.17,48.02,1.15
13.49,-19.74,9.88,19.49,11.00,5.81,47.94,0.18,48.00,1.28
