time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.79,-8.68,11.47,8.44,12.60,3.93,47.93,0.55,48.00,1.20
6.81,-9.31,11.84,7.99,12.60,3.93,47.93,0.50,48.00,1.18
6.83,-8.84,11.61,9.33,12.60,3.94,47.92,0.56,47.99,1.13
6.85,-8.18,11.29,8.19,12.60,3.94,47.93,0.54,48.01,1.15
6.87,-8.67,11.58,8.53,12.60,3.93,47.94,0.49,48.00,1.18
6.89,-8.47,11.50,8.97,12.60,3.92,47.93,0.54,48.00,1.16
6.91,-8.50,11.55,8.74,12.60,3.93,47.93,0.53,48.00,1.11
6.93,-8.46,11.55,8.35,12.60,3.93,47.93,0.55,48.00,1.08
6.95,-7.73,11.18,8.13,12.60,3.92,47.94,0.49,48.00,1.17
6.97,-8.19,11.45,7.57,12.60,3.92,47.93,0.53,48.00,1.19
6.99,-8.55,11.68,9.17,12.60,3.93,47.94,0.53,48.00,1.07
7.01,-7.77,11.28,7.67,12.60,3.94,47.93,0.57,48.00,1.14
7.03,-7.65,11.25,7.41,12.60,3.93,47.93,0.54,47.99,1.35
7.05,-8.86,11.65,10.87,13.50,3.93,47.93,0.56,47.99,1.35
7.07,-9.49,12.04,10.89,13.50,3.93,47.93,0.59,47.99,1.28
7.09,-8.69,11.66,8.90,13.50,3.95,47.94,0.52,48.01,1.30
7.11,-9.97,12.40,9.44,13.50,3.99,47.93,0.58,48.01,1.26
7.13,-9.80,12.35,9.60,13.50,4.03,47.91,0.59,47.99,1.34
7.15,-9.10,12.02,10.46,13.50,4.07,47.93,0.59,47.99,1.37
7.17,-9.66,12.37,9.39,13.50,4.10,47.92,0.54,47.99,1.34
7.19,-9.80,12.49,8.84,13.50,4.13,47.94,0.54,48.00,1.25
7.21,-9.40,12.40,10.38,13.50,4.18,47.93,0.58,47.99,1.33
7.23,-8.90,12.08,9.19,13.50,4.21,47.93,0.56,48.00,1.25
7.25,-9.24,12.30,8.15,13.50,4.24,47.93,0.57,48.01,1.29
7.27,-9.89,12.68,8.28,13.50,4.26,47.94,0.56,47.99,1.32
7.29,-8.80,12.12,9.40,13.50,4.29,47.93,0.58,47.98,1.29
7.31,-8.85,12.18,9.26,13.50,4.32,47.93,0.56,47.99,1.36
7.33,-9.99,12.83,8.63,13.50,4.36,47.92,0.58,48.00,1.32
7.35,-8.47,12.03,8.44,13.50,4.39,47.93,0.56,48.00,1.24
7.37,-8.50,12.08,8.51,13.50,4.40,47.92,0.58,47.99,1.34
7.39,-9.14,12.45,8.72,13.50,4.42,47.92,0.57,48.00,1.25
7.41,-8.38,12.06,8.05,13.50,4.44,47.94,0.54,48.00,1.22
7.43,-7.96,11.85,9.10,13.50,4.44,47.93,0.56,48.00,1.35
7.45,-9.14,12.51,9.15,13.50,4.43,47.93,0.61,48.00,1.29
7.47,-8.73,12.32,8.14,13.50,4.42,47.94,0.57,48.00,1.30
7.49,-9.24,12.63,10.47,13.50,4.41,47.92,0.63,47.99,1.35
7.51,-9.11,12.59,8.74,13.50,4.40,47.93,0.60,48.00,1.28
7.53,-8.63,12.36,7.11,13.50,4.40,47.92,0.59,47.98,1.40
7.55,-8.31,11.93,10.73,14.40,4.39,47.92,0.60,47.99,1.52
7.57,-10.76,13.29,12.36,14.40,4.39,47.93,0.61,48.00,1.38
7.59,-10.81,13.36,8.17,14.40,4.37,47.93,0.59,48.00,1.46
7.61,-10.44,13.22,10.87,14.40,4.37,47.94,0.65,47.98,1.52
7.63,-10.38,13.24,10.21,14.40,4.38,47.94,0.63,47.99,1.45
7.65,-9.88,13.03,11.01,14.40,4.37,47.94,0.62,47.99,1.52
7.67,-9.67,12.95,10.29,14.40,4.35,47.91,0.61,48.00,1.37
7.69,-9.66,12.98,8.13,14.40,4.35,47.92,0.57,48.00,1.42
7.71,-9.87,13.13,10.95,14.40,4.35,47.92,0.65,48.00,1.39
7.73,-9.73,13.10,9.11,14.40,4.34,47.92,0.69,47.99,1.46
7.75,-9.41,12.96,10.01,14.40,4.33,47.92,0.60,47.98,1.48
7.77,-10.71,13.70,9.57,14.40,4.34,47.94,0.64,48.00,1.43
7.79,-9.75,13.22,7.94,14.40,4.34,47.93,0.61,47.99,1.48
7.81,-9.53,13.11,10.65,14.40,4.33,47.93,0.65,47.99,1.48
7.83,-10.27,13.58,9.91,14.40,4.31,47.92,0.66,47.99,1.45
7.85,-9.70,13.33,8.64,14.40,4.30,47.93,0.61,47.99,1.41
7.87,-9.51,13.17,9.39,14.40,4.32,47.92,0.65,47.99,1.46
7.89,-8.96,12.93,9.58,14.40,4.31,47.93,0.65,48.00,1.31
7.91,-8.57,12.76,8.84,14.40,4.30,47.93,0.63,48.01,1.42
7.93,-10.07,13.60,10.30,14.40,4.31,47.92,0.69,47.99,1.36
7.95,-9.00,13.06,8.43,14.40,4.32,47.92,0.67,48.00,1.41
7.97,-8.28,12.69,10.39,14.40,4.34,47.92,0.69,48.00,1.33
7.99,-8.95,13.07,8.11,14.40,4.37,47.93,0.68,47.99,1.40
8.01,-8.11,12.64,7.15,14.40,4.42,47.93,0.64,47.99,1.44
8.03,-7.74,12.44,10.06,14.40,4.46,47.93,0.66,47.99,1.46
8.05,-8.72,12.73,9.84,15.30,4.49,47.94,0.63,47.98,1.70
8.07,-11.78,14.43,10.85,15.30,4.54,47.92,0.69,47.99,1.56
8.09,-10.82,13.97,10.96,15.30,4.58,47.92,0.70,47.98,1.64
8.11,-11.01,14.12,10.12,15.30,4.62,47.92,0.66,47.99,1.69
8.13,-10.41,13.85,11.67,15.30,4.65,47.93,0.62,47.99,1.59
8.15,-10.60,13.99,11.37,15.30,4.68,47.93,0.67,47.99,1.60
8.17,-10.09,13.70,9.90,15.30,4.74,47.92,0.66,47.98,1.58
8.19,-10.87,14.22,10.51,15.30,4.79,47.93,0.65,47.99,1.49
8.21,-10.61,14.12,9.54,15.30,4.83,47.92,0.72,47.99,1.60
8.23,-10.48,14.09,10.81,15.30,4.85,47.93,0.75,47.98,1.55
8.25,-10.06,13.91,10.92,15.30,4.90,47.94,0.70,47.99,1.51
8.27,-10.33,14.10,10.87,15.30,4.93,47.92,0.73,47.98,1.66
8.29,-10.65,14.31,10.87,15.30,4.94,47.93,0.73,47.98,1.63
8.31,-9.84,13.91,9.02,15.30,4.95,47.93,0.67,47.97,1.66
8.33,-10.60,14.36,10.33,15.30,4.95,47.92,0.72,47.98,1.69
8.35,-10.73,14.50,11.29,15.30,4.94,47.92,0.76,47.99,1.64
8.37,-9.95,14.09,11.17,15.30,4.94,47.92,0.71,47.98,1.60
8.39,-10.49,14.39,9.41,15.30,4.95,47.93,0.77,47.99,1.61
8.41,-9.44,13.87,9.20,15.30,4.94,47.93,0.76,47.97,1.65
8.43,-8.88,13.59,9.61,15.30,4.94,47.93,0.67,48.00,1.50
8.45,-9.24,13.81,9.98,15.30,4.95,47.91,0.74,47.99,1.56
8.47,-9.82,14.14,8.33,15.30,4.94,47.93,0.74,47.98,1.62
8.49,-9.60,14.04,9.36,15.30,4.93,47.93,0.75,47.99,1.52
8.51,-9.47,14.00,10.14,15.30,4.92,47.92,0.69,47.99,1.59
8.53,-9.09,13.82,10.31,15.30,4.91,47.92,0.69,47.98,1.56
8.55,-10.36,14.25,9.05,16.20,4.89,47.91,0.73,47.97,1.87
8.57,-11.79,15.06,14.02,16.20,4.87,47.94,0.75,47.98,1.83
8.59,-11.60,15.01,10.86,16.20,4.87,47.92,0.73,47.99,1.79
8.61,-10.78,14.64,10.80,16.20,4.86,47.94,0.72,47.98,1.77
8.63,-11.40,15.02,11.60,16.20,4.85,47.92,0.78,47.99,1.85
8.65,-11.47,15.11,11.53,16.20,4.83,47.91,0.74,47.98,1.71
8.67,-10.83,14.81,11.37,16.20,4.81,47.94,0.79,47.98,1.82
8.69,-11.29,15.12,11.68,16.20,4.81,47.93,0.71,47.97,1.77
8.71,-11.18,15.09,10.98,16.20,4.79,47.92,0.74,47.99,1.70
8.73,-11.00,15.03,11.41,16.20,4.77,47.92,0.79,47.98,1.80
8.75,-9.80,14.43,10.15,16.20,4.76,47.92,0.78,47.97,1.81
8.77,-10.24,14.70,10.46,16.20,4.76,47.91,0.79,47.98,1.73
8.79,-10.93,15.15,10.68,16.20,4.75,47.92,0.78,47.98,1.75
8.81,-10.81,15.08,11.00,16.20,4.74,47.92,0.71,47.99,1.68
8.83,-11.26,15.35,9.91,16.20,4.75,47.92,0.73,47.98,1.71
8.85,-9.87,14.62,9.06,16.20,4.78,47.91,0.74,47.98,1.82
8.87,-9.62,14.51,9.87,16.20,4.81,47.92,0.73,47.97,1.81
8.89,-10.24,14.89,10.44,16.20,4.84,47.92,0.75,47.97,1.79
8.91,-10.08,14.82,11.52,16.20,4.87,47.91,0.73,47.97,1.75
8.93,-10.11,14.86,9.83,16.20,4.91,47.92,0.71,47.97,1.77
8.95,-10.41,15.04,9.87,16.20,4.93,47.91,0.78,47.98,1.76
8.97,-9.91,14.79,10.42,16.20,4.95,47.91,0.84,47.99,1.74
8.99,-9.52,14.60,9.88,16.20,5.01,47.92,0.76,47.97,1.72
9.01,-10.45,15.12,11.07,16.20,5.04,47.92,0.82,47.98,1.73
9.03,-9.71,14.73,8.56,16.20,5.05,47.92,0.81,47.99,1.66
9.05,-8.38,13.85,8.11,17.10,5.08,47.92,0.71,47.97,1.95
9.07,-11.40,15.41,13.51,17.10,5.11,47.91,0.85,47.98,1.89
9.09,-12.08,15.84,10.88,17.10,5.14,47.93,0.79,47.96,2.05
9.11,-11.79,15.73,13.25,17.10,5.16,47.92,0.79,47.97,1.99
9.13,-11.93,15.86,11.78,17.10,5.19,47.92,0.77,47.98,1.91
9.15,-12.16,16.02,13.02,17.10,5.21,47.92,0.80,47.98,1.88
9.17,-12.47,16.25,12.22,17.10,5.21,47.92,0.85,47.97,1.91
9.19,-11.41,15.72,12.02,17.10,5.21,47.93,0.85,47.97,1.89
9.21,-11.04,15.56,11.86,17.10,5.19,47.91,0.81,47.97,1.91
9.23,-10.96,15.56,10.07,17.10,5.18,47.92,0.80,47.98,1.96
9.25,-10.93,15.57,10.79,17.10,5.18,47.91,0.88,47.97,1.91
9.27,-10.69,15.47,10.94,17.10,5.18,47.91,0.86,47.99,1.88
9.29,-11.58,16.00,12.29,17.10,5.17,47.92,0.76,47.97,1.95
9.31,-11.80,16.15,10.31,17.10,5.17,47.91,0.86,47.97,1.93
9.33,-10.94,15.71,11.00,17.10,5.16,47.91,0.88,47.98,1.85
9.35,-10.15,15.30,11.59,17.10,5.15,47.92,0.80,47.98,1.94
9.37,-10.69,15.63,10.53,17.10,5.15,47.92,0.82,47.98,1.95
9.39,-10.73,15.68,10.24,17.10,5.14,47.92,0.86,47.98,1.90
9.41,-10.53,15.60,11.05,17.10,5.14,47.91,0.87,47.98,1.83
9.43,-10.64,15.69,11.14,17.10,5.14,47.94,0.84,47.99,1.83
9.45,-11.01,15.92,10.08,17.10,5.13,47.92,0.82,47.99,1.87
9.47,-10.77,15.81,10.99,17.10,5.13,47.93,0.82,47.97,1.94
9.49,-9.71,15.26,10.64,17.10,5.13,47.92,0.80,47.98,1.93
9.51,-10.37,15.64,9.81,17.10,5.12,47.92,0.84,47.98,1.98
9.53,-10.76,15.87,11.55,17.10,5.12,47.92,0.85,47.98,1.81
9.55,-10.64,15.82,10.13,18.00,5.13,47.91,0.83,47.96,2.19
9.57,-12.58,16.63,14.47,18.00,5.14,47.92,0.87,47.98,2.09
9.59,-14.23,17.59,11.95,18.00,5.13,47.92,0.89,47.96,2.10
9.61,-11.69,16.26,11.53,18.00,5.12,47.90,0.84,47.97,2.04
9.63,-11.30,16.08,12.91,18.00,5.12,47.92,0.92,47.98,2.07
9.65,-11.50,16.23,10.93,18.00,5.11,47.92,0.79,47.97,2.01
9.67,-11.61,16.33,12.11,18.00,5.10,47.91,0.90,47.97,2.08
9.69,-11.64,16.38,11.09,18.00,5.11,47.91,0.93,47.96,2.18
9.71,-11.93,16.58,12.94,18.00,5.13,47.92,0.83,47.97,2.01
9.73,-10.78,15.99,10.09,18.00,5.16,47.91,0.87,47.96,2.16
9.75,-11.15,16.22,11.38,18.00,5.20,47.91,0.87,47.97,2.02
9.77,-11.59,16.49,11.16,18.00,5.22,47.92,0.91,47.96,2.19
9.79,-12.09,16.80,12.91,18.00,5.25,47.92,0.88,47.97,2.06
9.81,-11.67,16.61,11.24,18.00,5.28,47.92,0.91,47.97,2.11
9.83,-11.44,16.51,12.22,18.00,5.31,47.91,0.87,47.97,2.02
9.85,-11.79,16.73,11.35,18.00,5.34,47.91,0.95,47.97,2.04
9.87,-10.58,16.11,10.98,18.00,5.36,47.91,0.91,47.96,2.17
9.89,-10.80,16.25,12.32,18.00,5.39,47.92,0.89,47.96,2.16
9.91,-11.52,16.68,11.02,18.00,5.41,47.91,0.92,47.97,1.99
9.93,-11.61,16.71,10.93,18.00,5.44,47.90,0.94,47.96,2.11
9.95,-11.61,16.81,11.05,18.00,5.47,47.90,0.93,47.96,2.06
9.97,-11.19,16.60,11.46,18.00,5.50,47.91,0.89,47.95,2.16
9.99,-11.72,16.91,10.47,18.00,5.53,47.91,0.93,47.97,2.02
10.01,-10.37,16.20,10.36,18.00,5.58,47.91,0.95,47.98,2.10
10.03,-9.71,15.86,11.68,18.00,5.60,47.92,0.88,47.98,1.94
10.05,-11.02,16.56,9.79,18.00,5.62,47.92,0.95,47.97,2.09
10.07,-10.81,16.47,11.14,18.00,5.62,47.90,0.96,47.97,2.09
10.09,-11.77,17.03,11.03,18.00,5.62,47.91,0.87,47.98,2.04
10.11,-11.47,16.89,12.07,18.00,5.63,47.91,0.88,47.96,2.12
10.13,-11.82,17.11,10.16,18.00,5.64,47.90,0.95,47.97,2.06
10.15,-11.16,16.76,10.58,18.00,5.66,47.91,0.93,47.98,2.07
10.17,-11.15,16.79,12.21,18.00,5.67,47.91,0.95,47.97,2.06
10.19,-10.74,16.58,10.25,18.00,5.67,47.90,0.97,47.97,2.08
10.21,-10.53,16.49,11.03,18.00,5.69,47.91,0.98,47.98,1.99
10.23,-10.93,16.73,10.35,18.00,5.70,47.92,0.90,47.97,2.09
10.25,-10.91,16.73,11.66,18.00,5.72,47.91,0.91,47.94,2.13
10.27,-11.30,16.91,11.24,18.00,5.74,47.91,0.97,47.97,1.95
10.29,-10.49,16.53,10.41,18.00,5.75,47.91,0.98,47.98,1.94
10.31,-9.35,15.92,11.55,18.00,5.76,47.92,0.94,47.98,2.02
10.33,-10.14,16.37,9.66,18.00,5.77,47.92,0.97,47.96,2.12
10.35,-11.32,17.05,11.13,18.00,5.78,47.90,0.92,47.97,2.01
10.37,-12.00,17.39,9.76,18.00,5.79,47.91,0.96,47.96,2.07
10.39,-10.69,16.71,10.18,18.00,5.79,47.90,0.98,47.96,2.11
10.41,-9.72,16.18,11.08,18.00,5.79,47.91,1.02,47.98,1.96
10.43,-10.18,16.46,10.31,18.00,5.79,47.90,1.01,47.99,1.97
10.45,-10.27,16.52,10.37,18.00,5.79,47.92,0.92,47.97,2.10
10.47,-10.78,16.81,9.76,18.00,5.80,47.92,0.92,47.98,2.02
10.49,-11.03,16.95,11.16,18.00,5.79,47.90,0.91,47.97,2.07
10.51,-10.00,16.39,10.34,18.00,5.79,47.91,0.90,47.98,1.88
10.53,-9.13,15.91,9.14,18.00,5.79,47.91,1.00,47.97,2.04
10.55,-10.29,16.55,11.01,18.00,5.79,47.91,0.96,47.97,2.03
10.57,-10.33,16.58,8.67,18.00,5.80,47.91,0.92,47.96,2.06
10.59,-10.15,16.47,10.34,18.00,5.82,47.90,0.98,47.97,2.07
10.61,-10.31,16.56,10.41,18.00,5.86,47.90,0.99,47.97,2.02
10.63,-9.69,16.23,9.03,18.00,5.88,47.91,0.97,47.96,2.14
10.65,-10.91,16.90,10.43,18.00,5.91,47.90,1.00,47.98,1.97
10.67,-10.34,16.60,9.69,18.00,5.93,47.89,0.96,47.98,2.11
10.69,-9.83,16.32,11.63,18.00,5.96,47.91,0.97,47.97,1.97
10.71,-10.55,16.72,10.82,18.00,5.99,47.91,0.98,47.98,1.88
10.73,-9.78,16.31,9.54,18.00,6.03,47.91,0.97,47.98,2.00
10.75,-10.96,16.98,10.79,18.00,6.05,47.91,0.94,47.97,2.13
10.77,-11.03,17.02,9.96,18.00,6.07,47.91,0.94,47.97,2.12
10.79,-10.82,16.92,10.77,18.00,6.09,47.91,0.98,47.96,2.08
10.81,-9.48,16.19,10.56,18.00,6.12,47.92,0.93,47.97,1.91
10.83,-9.09,15.98,9.63,18.00,6.14,47.91,0.94,47.96,2.12
10.85,-10.98,17.01,11.15,18.00,6.17,47.91,0.96,47.96,2.06
10.87,-10.42,16.72,9.50,18.00,6.19,47.92,0.86,47.98,2.02
10.89,-10.57,16.79,10.80,18.00,6.21,47.91,0.92,47.96,2.06
10.91,-9.57,16.25,10.58,18.00,6.22,47.91,0.92,47.97,1.97
10.93,-9.04,15.97,10.00,18.00,6.22,47.91,0.94,47.97,2.10
10.95,-10.10,16.54,10.61,18.00,6.21,47.91,0.96,47.96,2.01
10.97,-10.30,16.66,9.75,18.00,6.20,47.91,0.95,47.97,2.01
10.99,-10.34,16.70,11.66,18.00,10.71,47.91,0.94,47.97,2.10
11.01,-10.72,16.90,9.93,18.00,10.71,47.91,0.92,47.97,1.98
11.03,-9.57,16.27,9.69,18.00,10.71,47.93,0.98,47.98,2.00
11.05,-10.21,16.63,10.29,18.00,10.71,47.91,0.94,47.97,2.03
11.07,-10.91,17.01,9.19,18.00,10.71,47.90,0.95,47.98,1.94
11.09,-9.93,16.47,11.39,18.00,10.71,47.92,0.98,47.97,2.09
11.11,-9.49,16.24,11.16,18.00,10.71,47.91,0.94,47.98,2.08
11.13,-9.99,16.52,10.09,18.00,10.71,47.91,1.01,47.96,2.11
11.15,-10.56,16.83,10.33,18.00,10.71,47.91,0.97,47.98,2.09
11.17,-10.52,16.83,9.47,18.00,10.71,47.91,0.93,47.97,2.07
11.19,-10.59,16.85,10.40,18.00,10.71,47.91,0.99,47.97,2.05
11.21,-9.73,16.39,10.51,18.00,10.71,47.91,1.00,47.98,1.82
11.23,-8.69,15.82,7.79,18.00,10.71,47.91,0.97,47.96,2.10
11.25,-10.04,16.54,9.99,18.00,10.71,47.91,0.95,47.97,2.06
11.27,-9.57,16.30,11.02,18.00,10.71,47.92,0.93,47.98,1.91
11.29,-9.61,16.30,10.21,18.00,10.71,47.92,0.95,47.96,2.09
11.31,-10.38,16.73,10.66,18.00,10.71,47.92,0.92,47.97,2.07
11.33,-9.98,16.52,9.40,18.00,10.71,47.92,0.87,47.97,2.10
11.35,-10.87,17.00,9.24,18.00,10.71,47.91,0.97,47.97,1.97
11.37,-9.80,16.41,10.65,18.00,10.71,47.92,1.00,47.98,1.91
11.39,-10.06,16.55,10.87,18.00,10.71,47.92,0.97,47.97,1.99
11.41,-10.22,16.64,9.64,18.00,10.71,47.91,1.00,47.97,2.00
11.43,-9.90,16.47,9.28,18.00,10.71,47.90,1.04,47.98,1.99
11.45,-10.11,16.58,11.60,18.00,10.71,47.91,0.98,47.97,1.97
11.47,-10.33,16.71,10.30,18.00,10.71,47.91,1.00,47.97,1.96
11.49,-9.59,16.31,9.16,18.00,10.71,47.91,1.00,47.96,2.08
11.51,-9.77,16.41,10.31,18.00,10.71,47.92,0.94,47.97,1.98
11.53,-11.16,17.17,10.40,18.00,10.71,47.91,1.01,47.96,2.07
11.55,-10.73,16.95,10.52,18.00,10.71,47.91,1.00,47.98,1.96
11.57,-9.23,16.13,11.68,18.00,10.71,47.91,0.97,47.98,1.96
11.59,-11.08,17.15,10.27,18.00,10.71,47.90,1.02,47.96,2.11
11.61,-10.40,16.79,9.90,18.00,10.71,47.91,1.02,47.97,2.05
11.63,-10.42,16.80,9.00,18.00,10.71,47.90,0.94,47.97,1.93
11.65,-10.33,16.74,9.80,18.00,10.71,47.90,1.00,47.97,1.99
11.67,-9.21,16.13,10.03,18.00,10.71,47.92,0.99,47.97,2.01
11.69,-9.12,16.09,9.30,18.00,10.71,47.91,0.89,47.97,2.09
11.71,-11.12,17.16,9.43,18.00,10.71,47.91,0.92,47.97,2.08
11.73,-10.86,17.02,10.31,18.00,10.71,47.92,0.95,47.97,2.08
11.75,-9.35,16.21,11.67,18.00,10.71,47.91,0.90,47.98,2.10
11.77,-10.00,16.57,10.49,18.00,10.71,47.90,0.96,47.97,2.03
11.79,-9.90,16.52,8.76,18.00,10.71,47.90,0.95,47.96,2.10
11.81,-10.55,16.87,10.13,18.00,10.71,47.91,0.92,47.97,2.13
11.83,-10.54,16.86,10.52,18.00,10.71,47.91,0.99,47.97,2.05
11.85,-9.96,16.55,10.28,18.00,10.71,47.92,1.00,47.98,1.99
11.87,-9.63,16.37,10.40,18.00,10.71,47.91,0.99,47.97,2.09
11.89,-9.72,16.43,9.44,18.00,10.71,47.91,1.02,47.97,2.04
11.91,-10.30,16.74,10.73,18.00,10.71,47.92,1.01,47.97,2.06
11.93,-10.74,16.99,10.56,18.00,10.71,47.91,0.96,47.97,2.00
11.95,-9.69,16.41,9.91,18.00,10.71,47.91,1.02,47.98,1.92
11.97,-9.56,16.34,9.91,18.00,10.71,47.92,0.97,47.98,1.98
11.99,-10.12,16.65,9.72,18.00,10.71,47.92,0.95,47.97,2.04
12.01,-11.58,17.45,10.18,18.00,10.71,47.91,0.98,47.96,2.08
12.03,-9.99,16.58,11.59,18.00,10.71,47.92,1.02,47.98,2.02
12.05,-9.30,16.24,10.72,18.00,10.71,47.91,1.01,47.98,1.96
12.07,-9.67,16.42,8.73,18.00,10.71,47.91,0.99,47.98,1.92
12.09,-9.86,16.52,8.99,18.00,10.71,47.90,0.92,47.97,2.09
12.11,-10.57,16.90,9.38,18.00,10.71,47.91,0.92,47.97,2.07
12.13,-9.72,16.43,10.39,18.00,10.71,47.90,0.95,47.98,2.02
12.15,-9.60,16.37,9.60,18.00,10.71,47.90,0.96,47.97,2.10
12.17,-10.46,16.82,9.74,18.00,10.71,47.91,0.98,47.96,2.07
12.19,-10.34,16.76,9.59,18.00,10.71,47.90,1.00,47.98,1.92
12.21,-8.65,15.84,11.72,18.00,10.71,47.92,0.96,47.98,1.95
12.23,-9.06,16.06,9.80,18.00,10.71,47.91,0.99,47.98,1.91
12.25,-9.38,16.24,8.43,18.00,10.71,47.90,0.93,47.97,2.13
12.27,-10.70,16.94,10.01,18.00,10.71,47.91,0.93,47.97,2.11
12.29,-9.97,16.58,9.77,18.00,10.71,47.90,1.00,47.99,1.89
12.31,-9.37,16.24,9.39,18.00,10.71,47.90,1.02,47.98,1.91
12.33,-10.32,16.72,9.23,18.00,10.71,47.90,1.00,47.98,1.95
12.35,-10.13,16.62,9.17,18.00,10.71,47.90,0.97,47.97,2.07
12.37,-10.72,16.94,11.56,18.00,10.71,47.91,0.98,47.98,1.98
12.39,-10.13,16.55,10.74,18.00,10.71,47.91,0.97,47.97,1.96
12.41,-9.03,16.02,9.70,18.00,10.71,47.90,0.97,47.98,1.98
12.43,-9.86,16.47,10.02,18.00,10.71,47.91,0.94,47.97,2.00
12.45,-11.09,17.16,10.49,18.00,10.71,47.92,0.97,47.96,2.10
12.47,-11.06,17.15,10.34,18.00,10.71,47.91,0.99,47.98,1.96
12.49,-9.60,16.35,9.61,18.00,10.71,47.90,0.96,47.97,1.97
12.51,-9.27,16.17,8.81,18.00,10.71,47.90,0.98,47.97,2.12
12.53,-10.27,16.70,9.54,18.00,10.71,47.91,0.99,47.98,2.00
12.55,-9.64,16.36,9.47,18.00,10.71,47.91,0.96,47.96,2.05
12.57,-8.46,15.70,10.20,18.00,10.71,47.91,1.01,47.97,2.05
12.59,-9.70,16.38,9.79,18.00,10.71,47.91,0.93,47.96,2.09
12.61,-9.71,16.38,10.00,18.00,10.71,47.90,0.88,47.97,2.13
12.63,-10.51,16.81,10.22,18.00,10.71,47.92,0.95,47.97,2.07
12.65,-9.57,16.33,9.81,18.00,10.71,47.91,0.98,47.98,1.97
12.67,-9.33,16.16,9.32,18.00,10.71,47.91,0.98,47.96,2.07
12.69,-10.42,16.75,9.82,18.00,10.71,47.90,1.00,47.97,1.97
12.71,-10.91,17.02,8.96,18.00,10.71,47.90,0.97,47.98,1.95
12.73,-10.10,16.57,10.20,18.00,10.71,47.91,0.99,47.98,2.06
12.75,-8.70,15.81,10.05,18.00,10.71,47.89,0.95,47.97,2.00
12.77,-9.03,15.99,9.02,18.00,10.71,47.91,0.93,47.97,2.10
12.79,-10.51,16.78,10.90,18.00,10.70,47.91,0.97,47.96,2.13
12.81,-10.71,16.89,9.91,18.00,10.70,47.91,0.96,47.98,1.92
12.83,-9.15,16.03,10.36,18.00,10.70,47.91,0.95,47.97,2.00
12.85,-9.48,16.21,9.70,18.00,10.69,47.91,0.99,47.98,1.95
12.87,-9.44,16.21,8.37,18.00,10.68,47.91,0.94,47.98,2.00
12.89,-10.61,16.84,11.11,18.00,10.67,47.92,0.92,47.97,1.96
12.91,-10.69,16.87,10.29,18.00,10.67,47.91,0.97,47.98,1.98
12.93,-9.14,16.03,9.50,18.00,10.67,47.91,0.97,47.96,2.08
12.95,-9.43,16.16,10.04,18.00,10.66,47.90,0.96,47.97,2.03
12.97,-9.77,16.35,8.25,18.00,10.67,47.90,1.01,47.97,2.07
12.99,-8.81,15.82,11.81,18.00,10.67,47.92,0.98,47.98,1.97
13.01,-10.72,16.86,9.97,18.00,10.67,47.91,1.00,47.97,1.99
13.03,-9.14,16.01,8.57,18.00,10.67,47.92,0.89,47.97,2.12
13.05,-10.41,16.69,10.28,18.00,10.67,47.91,0.88,47.97,2.12
13.07,-10.56,16.77,9.20,18.00,10.67,47.90,0.95,47.98,1.99
13.09,-9.32,16.08,10.12,18.00,10.68,47.91,1.02,47.97,2.07
13.11,-10.02,16.46,10.89,18.00,10.68,47.90,0.97,47.97,2.03
13.13,-9.74,16.32,8.94,18.00,10.69,47.90,1.00,47.97,2.09
13.15,-10.39,16.67,10.88,18.00,10.70,47.91,1.04,47.97,2.11
13.17,-10.11,16.53,10.16,18.00,10.70,47.91,0.96,47.98,1.94
13.19,-9.33,16.10,9.62,18.00,10.71,47.91,1.01,47.97,1.98
13.21,-10.07,16.54,10.01,18.00,10.71,47.90,1.01,47.99,2.01
13.23,-10.13,16.54,10.00,18.00,10.72,47.92,0.93,47.98,1.95
13.25,-10.56,16.78,9.67,18.00,10.73,47.90,0.97,47.98,1.96
13.27,-9.86,16.39,11.05,18.00,10.75,47.91,0.96,47.98,1.93
13.29,-9.76,16.34,10.78,18.00,10.76,47.92,0.94,47.97,2.07
13.31,-9.94,16.45,10.81,18.00,10.78,47.91,1.03,47.96,2.08
13.33,-10.06,16.53,9.24,18.00,10.79,47.91,0.99,47.96,2.03
13.35,-10.68,16.87,9.95,18.00,10.79,47.92,0.92,47.97,2.01
13.37,-9.82,16.39,10.58,18.00,10.79,47.91,1.01,47.98,1.84
13.39,-9.57,16.23,9.14,18.00,10.80,47.90,0.93,47.96,2.06
13.41,-10.33,16.67,9.83,18.00,10.80,47.91,0.89,47.96,2.10
13.43,-11.21,17.14,10.03,18.00,10.79,47.91,0.96,47.96,2.12
13.45,-10.14,16.58,11.39,18.00,10.78,47.91,0.96,47.98,1.98
13.47,-10.42,16.74,11.15,18.00,10.78,47.91,0.94,47.98,1.90
13.49,-9.32,16.14,8.92,18.00,10.78,47.91,0.92,47.97,2.04
13.51,-10.06,16.54,9.36,18.00,10.77,47.90,0.96,47.97,2.08
13.53,-10.60,16.83,10.38,18.00,10.77,47.91,0.93,47.97,2.09
13.55,-10.43,16.74,10.43,18.00,10.76,47.91,0.99,47.96,2.09
13.57,-10.07,16.55,10.33,18.00,10.76,47.90,1.01,47.98,2.05
