time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.71,-21.60,5.87,21.35,7.00,2.09,47.96,-0.04,48.02,0.78
6.74,-21.64,6.06,21.97,7.00,2.09,47.96,-0.02,48.01,0.75
6.75,-22.01,6.25,22.39,7.00,2.08,47.96,-0.02,48.02,0.67
6.77,-21.99,6.27,22.17,7.00,2.08,47.96,-0.03,48.02,0.80
6.79,-22.03,6.16,21.06,7.00,2.09,47.95,0.02,48.02,0.73
6.82,-21.07,5.75,21.62,7.00,2.10,47.95,-0.04,48.01,0.79
6.84,-21.83,6.20,22.61,7.00,2.10,47.96,-0.02,48.02,0.72
6.85,-21.85,6.19,22.41,7.00,2.11,47.95,-0.02,48.02,0.69
6.87,-22.49,6.61,21.81,7.00,2.11,47.95,-0.01,48.02,0.78
6.89,-21.79,6.21,20.77,7.00,2.12,47.94,-0.02,48.02,0.77
6.91,-21.15,5.91,21.24,7.00,2.12,47.96,-0.01,48.02,0.68
6.94,-21.78,6.19,22.05,7.00,2.12,47.95,-0.02,48.02,0.81
6.95,-21.38,6.01,21.95,7.00,2.12,47.96,-0.02,48.01,0.70
6.97,-22.14,6.44,21.71,7.00,2.12,47.96,-0.02,48.03,0.74
6.99,-21.88,6.22,21.17,7.00,2.12,47.96,-0.01,48.02,0.67
7.01,-21.19,6.08,21.29,7.00,2.12,47.94,-0.03,48.02,0.82
7.04,-21.61,6.17,22.06,7.50,2.12,47.94,-0.04,48.02,0.89
7.05,-23.24,6.31,25.22,7.50,2.13,47.95,-0.04,48.02,0.93
7.08,-24.86,7.19,25.21,7.50,2.13,47.96,-0.03,48.02,0.77
7.10,-23.97,6.76,22.81,7.50,2.15,47.95,-0.04,48.03,0.78
7.11,-23.50,6.52,23.82,7.50,2.18,47.96,-0.08,48.00,0.94
7.14,-23.38,6.59,24.40,7.50,2.20,47.96,-0.04,48.01,0.81
7.16,-23.80,6.66,23.73,7.50,2.22,47.96,-0.05,48.02,0.84
7.18,-23.83,6.81,23.61,7.50,2.23,47.95,-0.04,48.01,0.85
7.20,-23.23,6.48,22.86,7.50,2.25,47.96,-0.05,48.00,0.91
7.22,-23.75,6.70,24.05,7.50,2.27,47.93,-0.04,48.04,0.78
7.24,-23.96,7.01,24.62,7.50,2.29,47.95,-0.03,48.01,0.91
7.25,-24.13,7.03,23.78,7.50,2.31,47.95,-0.03,48.01,0.88
7.28,-22.64,6.29,21.80,7.50,2.33,47.96,-0.05,48.03,0.78
7.29,-23.00,6.43,22.87,7.50,2.35,47.96,-0.05,48.01,0.86
7.31,-22.85,6.48,24.08,7.50,2.37,47.94,-0.04,48.02,0.84
7.34,-23.87,6.92,23.82,7.50,2.38,47.95,-0.03,48.02,0.79
7.35,-23.40,6.84,22.93,7.50,2.39,47.95,-0.02,48.02,0.78
7.38,-23.08,6.51,22.59,7.50,2.40,47.95,-0.04,48.01,0.81
7.40,-23.05,6.60,23.61,7.50,2.42,47.95,-0.05,48.04,0.79
7.41,-23.46,6.75,23.98,7.50,2.43,47.95,-0.05,48.01,0.92
7.44,-24.07,7.19,23.86,7.50,2.43,47.95,-0.03,48.01,0.88
7.45,-23.21,6.69,22.44,7.50,2.42,47.94,-0.05,48.03,0.77
7.47,-22.32,6.30,21.83,7.50,2.42,47.95,-0.04,48.02,0.76
7.50,-22.31,6.28,24.09,7.50,2.42,47.96,-0.07,48.01,0.89
7.51,-23.56,6.94,23.47,7.50,2.42,47.94,-0.04,48.01,0.88
7.54,-23.34,6.81,22.96,7.50,2.43,47.94,-0.06,48.01,0.96
7.56,-24.45,6.64,24.45,8.00,2.42,47.94,-0.07,48.01,1.01
7.57,-24.70,6.78,26.61,8.00,2.42,47.95,-0.08,48.02,0.93
7.59,-25.72,7.37,25.76,8.00,2.41,47.95,-0.08,48.02,0.88
7.61,-25.74,7.42,25.81,8.00,2.41,47.95,-0.05,48.00,0.89
7.64,-24.84,6.94,24.54,8.00,2.40,47.96,-0.04,48.02,0.86
7.66,-24.97,7.04,23.89,8.00,2.40,47.96,-0.05,48.01,0.91
7.67,-24.50,6.86,25.71,8.00,2.40,47.96,-0.08,48.00,0.91
7.69,-25.39,7.30,25.83,8.00,2.41,47.94,-0.07,48.02,0.89
7.71,-25.67,7.48,24.40,8.00,2.41,47.95,-0.07,48.00,0.98
7.74,-24.29,6.73,24.27,8.00,2.41,47.96,-0.05,48.02,0.89
7.75,-24.53,6.84,25.36,8.00,2.41,47.96,-0.07,48.02,0.93
7.77,-25.51,7.46,25.51,8.00,2.42,47.97,-0.04,48.01,0.90
7.79,-24.74,7.03,25.18,8.00,2.42,47.96,-0.06,48.02,0.87
7.82,-25.05,7.13,24.07,8.00,2.41,47.96,-0.08,48.00,0.96
7.84,-24.43,6.99,24.61,8.00,2.41,47.95,-0.04,48.02,0.92
7.85,-24.68,7.07,25.88,8.00,2.41,47.97,-0.06,48.02,0.96
7.87,-25.32,7.39,25.29,8.00,2.40,47.96,-0.06,48.02,0.84
7.90,-24.96,7.27,24.17,8.00,2.40,47.96,-0.05,48.01,0.98
7.91,-24.42,6.97,24.79,8.00,2.39,47.96,-0.06,48.00,0.97
7.94,-25.40,7.59,25.76,8.00,2.39,47.96,-0.04,48.01,0.97
7.95,-25.37,7.52,25.31,8.00,2.41,47.95,-0.05,48.03,0.87
7.97,-25.18,7.48,23.63,8.00,2.43,47.96,-0.04,48.01,0.90
8.00,-23.90,6.84,23.74,8.00,2.45,47.92,-0.05,48.02,0.92
8.01,-24.11,6.84,25.08,8.00,2.46,47.95,-0.07,48.01,1.00
8.04,-24.91,7.33,24.07,8.00,2.48,47.96,-0.06,48.02,1.00
8.05,-25.62,6.97,26.39,8.50,2.49,47.95,-0.08,48.02,0.98
8.07,-26.91,7.66,27.37,8.50,2.50,47.95,-0.09,48.00,1.08
8.09,-27.07,7.75,26.62,8.50,2.50,47.95,-0.11,48.01,1.07
8.12,-27.34,8.00,27.55,8.50,2.51,47.96,-0.06,48.02,0.99
8.14,-27.25,7.95,26.98,8.50,2.52,47.96,-0.09,48.01,1.05
8.15,-26.43,7.51,25.69,8.50,2.52,47.96,-0.06,48.00,1.08
8.17,-26.42,7.54,27.32,8.50,2.52,47.94,-0.11,48.01,1.08
8.20,-26.98,7.86,27.00,8.50,2.54,47.94,-0.07,48.02,1.01
8.21,-26.34,7.49,26.19,8.50,2.55,47.94,-0.06,48.02,0.97
8.24,-26.11,7.43,26.19,8.50,2.57,47.95,-0.10,48.01,1.08
8.25,-26.27,7.52,26.81,8.50,2.58,47.95,-0.08,48.01,1.01
8.28,-26.56,7.82,27.06,8.50,2.60,47.94,-0.07,48.00,1.10
8.29,-26.25,7.56,26.44,8.50,2.60,47.95,-0.07,48.00,1.07
8.31,-26.18,7.49,24.75,8.50,2.59,47.96,-0.06,48.01,1.07
8.34,-25.53,7.20,26.16,8.50,2.58,47.95,-0.06,48.01,0.97
8.35,-26.17,7.57,27.31,8.50,2.57,47.95,-0.09,48.00,1.08
8.38,-26.79,7.91,26.17,8.50,2.56,47.94,-0.07,48.01,1.03
8.39,-26.32,7.65,25.44,8.50,2.56,47.94,-0.06,48.01,1.01
8.41,-25.82,7.62,26.64,8.50,2.56,47.96,-0.07,48.01,1.04
8.44,-26.31,7.75,26.98,8.50,2.56,47.95,-0.06,48.02,0.99
8.45,-27.09,8.12,27.16,8.50,2.57,47.96,-0.06,48.02,0.96
8.48,-26.41,7.85,25.57,8.50,2.57,47.96,-0.07,48.02,0.93
8.49,-25.13,7.15,25.94,8.50,2.58,47.96,-0.09,48.01,1.06
8.52,-25.96,7.56,27.12,8.50,2.58,47.95,-0.08,48.03,0.99
8.54,-26.79,8.00,26.49,8.50,2.59,47.95,-0.07,48.02,0.99
8.55,-27.38,7.60,26.54,9.00,2.58,47.96,-0.11,48.01,1.07
8.57,-27.62,7.67,29.63,9.00,2.58,47.96,-0.12,48.00,1.22
8.59,-28.63,8.19,29.18,9.00,2.57,47.95,-0.10,48.02,1.08
8.61,-28.99,8.56,28.92,9.00,2.57,47.94,-0.09,48.01,1.09
8.64,-28.48,8.29,27.24,9.00,2.57,47.96,-0.11,48.01,1.21
8.66,-28.09,8.03,27.89,9.00,2.57,47.94,-0.12,48.01,1.19
8.68,-28.71,8.49,28.88,9.00,2.57,47.96,-0.10,48.01,1.11
8.69,-28.22,8.30,28.23,9.00,2.57,47.95,-0.11,48.02,1.05
8.71,-27.45,7.78,27.10,9.00,2.58,47.95,-0.11,48.01,1.16
8.74,-27.46,7.79,28.56,9.00,2.58,47.94,-0.10,48.01,1.11
8.75,-28.97,8.68,29.20,9.00,2.59,47.96,-0.11,48.01,1.20
8.78,-28.62,8.46,27.78,9.00,2.59,47.95,-0.12,48.00,1.08
8.79,-27.15,7.79,26.31,9.00,2.59,47.94,-0.07,48.00,1.20
8.82,-26.94,7.60,28.13,9.00,2.60,47.94,-0.09,48.00,1.19
8.84,-27.75,8.13,27.84,9.00,2.61,47.95,-0.08,48.01,1.20
8.86,-28.05,8.25,27.52,9.00,2.62,47.96,-0.11,48.02,1.05
8.87,-27.53,8.00,27.16,9.00,2.65,47.96,-0.13,48.01,1.09
8.90,-27.73,8.15,28.11,9.00,2.67,47.95,-0.09,48.01,1.10
8.91,-28.29,8.47,28.47,9.00,2.70,47.95,-0.08,48.01,1.07
8.94,-27.65,8.10,26.97,9.00,2.73,47.95,-0.08,48.00,1.17
8.95,-27.10,7.72,27.07,9.00,2.75,47.95,-0.09,48.01,1.15
8.98,-27.53,8.09,28.65,9.00,2.78,47.96,-0.11,48.00,1.22
9.00,-28.31,8.50,28.07,9.00,2.80,47.96,-0.09,48.00,1.17
9.01,-27.41,8.06,26.69,9.00,2.82,47.94,-0.10,48.02,1.07
9.04,-26.93,7.71,27.45,9.00,2.84,47.96,-0.10,48.01,1.18
9.05,-29.16,8.19,29.51,9.50,2.85,47.94,-0.12,48.00,1.24
9.08,-30.89,9.17,32.19,9.50,2.86,47.95,-0.15,48.01,1.18
9.10,-30.43,8.86,28.23,9.50,2.88,47.95,-0.12,48.00,1.20
9.11,-29.27,8.35,29.79,9.50,2.89,47.94,-0.13,48.01,1.22
9.14,-30.31,8.91,30.70,9.50,2.91,47.93,-0.13,48.02,1.22
9.15,-30.11,8.80,29.07,9.50,2.92,47.96,-0.13,48.01,1.28
9.17,-29.31,8.47,29.50,9.50,2.92,47.95,-0.16,48.00,1.20
9.20,-29.95,8.88,30.26,9.50,2.91,47.94,-0.14,48.00,1.22
9.22,-30.54,9.10,30.14,9.50,2.90,47.97,-0.11,48.00,1.26
9.24,-29.45,8.62,28.11,9.50,2.90,47.96,-0.13,48.00,1.25
9.25,-28.71,8.28,29.01,9.50,2.87,47.96,-0.11,48.01,1.21
9.28,-29.21,8.42,30.39,9.50,2.86,47.95,-0.12,48.01,1.22
9.29,-29.53,8.67,29.11,9.50,2.86,47.94,-0.09,48.00,1.19
9.31,-28.98,8.38,28.71,9.50,2.85,47.95,-0.15,48.00,1.27
9.34,-28.93,8.46,30.12,9.50,2.85,47.96,-0.12,47.99,1.32
9.35,-30.12,8.98,30.13,9.50,2.86,47.96,-0.10,48.00,1.18
9.37,-29.39,8.66,28.62,9.50,2.86,47.96,-0.09,48.02,1.20
9.39,-29.00,8.50,28.53,9.50,2.87,47.96,-0.15,47.99,1.30
9.41,-29.26,8.62,29.65,9.50,2.87,47.96,-0.13,48.02,1.24
9.44,-29.87,8.90,29.49,9.50,2.87,47.95,-0.15,48.00,1.26
9.46,-29.33,8.72,28.52,9.50,2.86,47.95,-0.11,48.00,1.22
9.47,-28.72,8.47,28.79,9.50,2.86,47.95,-0.11,48.00,1.30
9.49,-29.20,8.74,30.13,9.50,2.86,47.95,-0.10,48.00,1.21
9.51,-29.37,8.73,29.22,9.50,2.86,47.94,-0.07,48.01,1.15
9.54,-28.32,8.20,27.43,9.50,2.86,47.96,-0.12,48.01,1.23
9.55,-29.70,8.17,30.68,10.00,2.86,47.95,-0.15,48.01,1.40
9.57,-31.80,9.21,33.43,10.00,2.86,47.97,-0.20,47.99,1.44
9.59,-31.72,9.30,30.12,10.00,2.86,47.96,-0.14,48.00,1.39
9.61,-30.64,8.67,30.66,10.00,2.86,47.96,-0.16,48.01,1.39
9.64,-31.17,9.00,32.77,10.00,2.86,47.95,-0.15,48.00,1.48
9.65,-31.62,9.39,31.75,10.00,2.85,47.94,-0.12,48.00,1.40
9.67,-30.48,8.73,29.11,10.00,2.86,47.96,-0.13,47.99,1.42
9.69,-30.21,8.55,31.85,10.00,2.86,47.94,-0.13,48.02,1.35
9.72,-31.56,9.40,31.61,10.00,2.88,47.95,-0.14,48.02,1.28
9.74,-31.05,9.13,30.14,10.00,2.90,47.94,-0.16,48.01,1.32
9.75,-30.31,8.78,31.13,10.00,2.93,47.96,-0.17,48.00,1.37
9.78,-31.11,9.20,31.75,10.00,2.96,47.95,-0.13,48.00,1.41
9.80,-31.47,9.45,30.69,10.00,3.00,47.96,-0.14,48.01,1.30
9.81,-30.23,8.76,28.90,10.00,3.03,47.96,-0.17,48.00,1.30
9.84,-29.65,8.51,31.36,10.00,3.07,47.95,-0.16,47.99,1.45
9.86,-31.57,9.51,31.54,10.00,3.10,47.96,-0.14,47.99,1.44
9.87,-30.64,9.03,29.88,10.00,3.12,47.97,-0.13,48.01,1.27
9.90,-30.15,8.92,30.47,10.00,3.14,47.96,-0.15,48.01,1.42
9.91,-31.28,9.39,31.99,10.00,3.17,47.96,-0.14,47.99,1.38
9.94,-31.12,9.41,31.16,10.00,3.20,47.96,-0.11,47.98,1.40
9.95,-30.56,9.03,28.78,10.00,3.23,47.95,-0.13,48.00,1.29
9.98,-29.51,8.58,31.00,10.00,3.26,47.97,-0.15,47.99,1.46
9.99,-31.30,9.55,31.89,10.00,3.28,47.96,-0.13,48.00,1.40
10.01,-30.64,9.08,29.62,10.00,3.30,47.95,-0.13,48.00,1.30
10.04,-29.67,8.68,29.93,10.00,3.31,47.96,-0.14,48.00,1.34
10.06,-31.22,9.44,31.53,10.00,3.32,47.96,-0.13,48.00,1.44
10.08,-31.07,9.39,30.80,10.00,3.32,47.96,-0.11,48.00,1.26
10.10,-30.02,8.88,29.26,10.00,3.31,47.95,-0.15,48.01,1.31
10.11,-30.01,8.86,31.36,10.00,3.31,47.95,-0.15,48.00,1.44
10.14,-30.72,9.26,31.28,10.00,3.32,47.97,-0.14,48.00,1.36
10.15,-30.61,9.19,29.53,10.00,3.32,47.96,-0.16,48.00,1.29
10.18,-29.88,8.82,30.28,10.00,3.32,47.96,-0.16,48.00,1.38
10.19,-31.09,9.53,31.82,10.00,3.31,47.96,-0.13,48.00,1.39
10.21,-31.08,9.55,30.75,10.00,3.32,47.97,-0.14,48.00,1.33
10.24,-30.07,8.93,28.97,10.00,3.34,47.94,-0.16,48.02,1.30
10.26,-29.66,8.82,31.44,10.00,3.35,47.96,-0.14,48.01,1.41
10.28,-30.79,9.36,30.83,10.00,3.36,47.97,-0.13,48.00,1.35
10.30,-30.17,9.07,29.84,10.00,3.36,47.94,-0.12,48.01,1.28
10.31,-29.77,8.87,30.24,10.00,3.36,47.93,-0.12,48.02,1.30
10.34,-30.18,8.99,31.16,10.00,3.36,47.95,-0.11,48.01,1.33
10.35,-30.50,9.29,30.51,10.00,3.37,47.96,-0.07,48.00,1.38
10.38,-29.65,8.77,27.91,10.00,3.37,47.96,-0.14,48.00,1.27
10.39,-29.06,8.42,31.33,10.00,3.38,47.96,-0.15,48.00,1.43
10.41,-30.42,9.19,31.09,10.00,3.38,47.96,-0.14,48.00,1.35
10.44,-29.97,8.98,29.05,10.00,3.38,47.95,-0.12,48.00,1.32
10.45,-29.41,8.56,30.07,10.00,3.38,47.94,-0.13,48.00,1.35
10.48,-30.23,9.07,31.25,10.00,3.37,47.95,-0.12,48.00,1.34
10.50,-30.76,9.34,30.64,10.00,3.37,47.96,-0.10,48.00,1.32
10.51,-29.65,8.75,28.11,10.00,3.37,47.95,-0.14,48.00,1.24
10.54,-29.42,8.59,29.90,10.00,3.37,47.96,-0.14,48.00,1.31
10.55,-30.25,9.06,31.20,10.00,3.37,47.96,-0.11,48.00,1.27
10.58,-30.18,9.05,29.41,10.00,3.37,47.96,-0.11,48.00,1.31
10.59,-29.40,8.52,29.23,10.00,3.39,47.95,-0.15,48.02,1.28
10.61,-30.44,9.18,31.10,10.00,3.41,47.97,-0.13,48.00,1.43
10.64,-31.05,9.55,31.45,10.00,3.42,47.95,-0.14,47.99,1.26
10.65,-30.48,9.22,28.25,10.00,3.42,47.95,-0.11,48.00,1.39
10.67,-29.88,8.85,30.41,10.00,3.43,47.95,-0.13,47.99,1.39
10.69,-30.54,9.27,31.48,10.00,3.44,47.95,-0.12,48.01,1.33
10.71,-30.80,9.39,29.69,10.00,3.46,47.96,-0.15,48.01,1.31
10.73,-29.95,8.99,29.04,10.00,3.47,47.96,-0.16,48.00,1.32
10.75,-30.49,9.28,31.70,10.00,3.48,47.95,-0.14,47.99,1.46
10.77,-31.25,9.66,31.57,10.00,3.50,47.96,-0.15,48.01,1.37
10.79,-30.36,9.20,28.30,10.00,3.51,47.95,-0.10,47.99,1.40
10.82,-29.34,8.67,29.94,10.00,3.53,47.96,-0.16,47.99,1.48
10.84,-30.54,9.25,30.85,10.00,3.53,47.96,-0.16,47.99,1.47
10.85,-30.33,9.26,30.17,10.00,3.54,47.95,-0.16,48.01,1.27
10.88,-29.55,8.88,29.31,10.00,3.55,47.94,-0.14,47.99,1.38
10.90,-29.97,9.01,30.57,10.00,3.56,47.94,-0.13,48.00,1.32
10.91,-30.92,9.51,31.68,10.00,3.56,47.96,-0.12,48.00,1.34
10.94,-30.24,9.15,29.02,10.00,3.55,47.96,-0.15,48.01,1.25
10.95,-29.12,8.60,29.49,10.00,3.54,47.94,-0.12,48.01,1.31
10.98,-29.64,8.87,31.45,10.00,3.54,47.95,-0.11,48.00,1.31
10.99,-30.35,9.34,30.04,10.00,3.54,47.96,-0.09,47.99,1.37
11.01,-29.80,8.89,28.98,10.00,3.53,47.96,-0.15,47.99,1.39
11.04,-29.16,8.57,30.56,10.00,3.52,47.97,-0.13,48.00,1.46
11.05,-30.68,9.40,31.57,10.00,3.51,47.97,-0.12,48.00,1.41
11.08,-30.28,9.18,29.16,10.00,3.50,47.96,-0.09,48.00,1.32
11.09,-29.05,8.51,28.73,10.00,3.50,47.96,-0.15,48.00,1.41
11.11,-29.90,9.04,30.88,10.00,3.49,47.96,-0.15,48.00,1.42
11.14,-30.75,9.34,30.17,10.00,3.48,47.96,-0.14,48.01,1.23
11.15,-29.25,8.60,28.75,10.00,3.47,47.95,-0.12,47.99,1.40
11.18,-29.63,8.82,30.30,10.00,3.47,47.96,-0.13,47.99,1.38
11.19,-30.53,9.26,31.01,10.00,5.56,47.95,-0.12,48.00,1.35
11.21,-30.52,9.34,29.38,10.00,5.56,47.95,-0.14,48.02,1.25
11.24,-30.03,9.07,28.94,10.00,5.56,47.94,-0.11,48.01,1.35
11.26,-29.98,9.04,31.39,10.00,5.56,47.94,-0.12,48.01,1.29
11.28,-30.80,9.47,30.46,10.00,5.56,47.96,-0.11,47.99,1.41
11.29,-30.48,9.30,28.99,10.00,5.56,47.95,-0.17,48.00,1.34
11.31,-29.77,8.94,31.31,10.00,5.56,47.95,-0.15,47.99,1.45
11.34,-30.96,9.65,31.33,10.00,5.56,47.96,-0.14,48.01,1.39
11.35,-30.83,9.49,29.65,10.00,5.56,47.95,-0.13,48.01,1.24
11.38,-29.54,8.85,29.21,10.00,5.56,47.96,-0.14,48.00,1.39
11.40,-29.96,9.07,30.81,10.00,5.56,47.96,-0.16,48.00,1.37
11.41,-31.08,9.60,30.67,10.00,5.56,47.97,-0.17,47.99,1.40
11.44,-30.03,9.08,29.36,10.00,5.56,47.95,-0.16,48.01,1.26
11.45,-29.73,9.03,29.97,10.00,5.56,47.94,-0.14,48.00,1.33
11.48,-30.47,9.41,31.29,10.00,5.56,47.94,-0.12,48.00,1.29
11.49,-30.34,9.35,29.48,10.00,5.56,47.97,-0.12,48.00,1.26
11.51,-29.36,8.73,28.20,10.00,5.56,47.96,-0.11,48.01,1.34
11.54,-29.44,8.78,30.69,10.00,5.56,47.95,-0.11,48.01,1.33
11.55,-30.27,9.27,31.08,10.00,5.56,47.95,-0.10,48.01,1.33
11.58,-29.94,9.07,29.08,10.00,5.56,47.95,-0.14,48.01,1.30
11.59,-29.18,8.59,29.76,10.00,5.56,47.94,-0.14,48.00,1.34
11.61,-30.22,9.12,31.19,10.00,5.56,47.96,-0.11,48.00,1.49
11.64,-30.52,9.35,30.45,10.00,5.56,47.95,-0.08,48.02,1.25
11.66,-29.17,8.62,27.60,10.00,5.56,47.96,-0.14,47.99,1.24
11.67,-28.89,8.45,30.55,10.00,5.56,47.95,-0.13,48.00,1.35
11.69,-30.49,9.22,30.90,10.00,5.56,47.95,-0.10,48.01,1.27
11.71,-30.11,9.08,28.80,10.00,5.56,47.96,-0.13,48.01,1.27
11.74,-29.25,8.71,29.27,10.00,5.56,47.94,-0.14,48.01,1.29
11.76,-30.40,9.29,30.94,10.00,5.56,47.96,-0.12,48.00,1.38
11.77,-30.90,9.49,30.50,10.00,5.56,47.95,-0.09,48.02,1.24
11.79,-30.06,9.08,28.10,10.00,5.56,47.95,-0.14,48.02,1.24
11.81,-29.45,8.76,29.92,10.00,5.56,47.94,-0.15,48.00,1.33
11.84,-30.64,9.36,31.19,10.00,5.56,47.95,-0.13,48.00,1.30
11.85,-30.52,9.29,29.68,10.00,5.56,47.96,-0.11,48.00,1.40
11.88,-29.70,8.94,29.24,10.00,5.56,47.96,-0.16,48.00,1.37
11.90,-30.05,9.03,31.25,10.00,5.56,47.96,-0.15,47.99,1.48
11.91,-30.91,9.58,31.29,10.00,5.56,47.96,-0.16,48.00,1.34
11.94,-30.36,9.30,28.92,10.00,5.56,47.96,-0.11,48.01,1.37
11.95,-29.37,8.72,29.04,10.00,5.56,47.96,-0.14,48.00,1.44
11.98,-29.78,9.02,31.59,10.00,5.56,47.96,-0.13,48.00,1.40
12.00,-30.73,9.55,30.06,10.00,5.56,47.96,-0.15,48.02,1.26
12.01,-29.64,8.88,28.53,10.00,5.56,47.95,-0.11,48.00,1.40
12.04,-29.01,8.71,30.75,10.00,5.56,47.95,-0.10,48.00,1.35
12.05,-31.13,9.72,31.04,10.00,5.56,47.96,-0.10,47.99,1.34
12.08,-30.03,9.04,28.51,10.00,5.56,47.96,-0.14,48.01,1.26
12.10,-28.90,8.51,29.94,10.00,5.56,47.95,-0.12,48.01,1.33
12.11,-29.80,9.04,30.76,10.00,5.56,47.95,-0.12,48.01,1.29
12.14,-30.17,9.08,29.83,10.00,5.56,47.97,-0.12,47.99,1.38
12.16,-29.52,8.83,29.17,10.00,5.56,47.95,-0.16,48.01,1.29
12.17,-29.70,8.84,30.77,10.00,5.56,47.96,-0.14,48.00,1.37
12.20,-30.82,9.44,31.43,10.00,5.56,47.96,-0.13,48.01,1.30
12.21,-30.00,9.08,28.94,10.00,5.56,47.95,-0.08,48.00,1.33
12.24,-29.58,8.76,28.97,10.00,5.56,47.96,-0.15,48.00,1.31
12.25,-29.97,9.08,30.89,10.00,5.56,47.96,-0.13,48.01,1.31
12.28,-30.68,9.46,29.91,10.00,5.56,47.94,-0.09,48.02,1.29
12.29,-29.87,8.96,28.83,10.00,5.56,47.96,-0.15,48.00,1.40
12.31,-29.65,8.84,30.65,10.00,5.56,47.96,-0.14,48.00,1.46
12.34,-30.82,9.55,31.26,10.00,5.56,47.96,-0.14,48.00,1.42
12.35,-30.57,9.37,29.52,10.00,5.56,47.94,-0.12,48.01,1.30
12.38,-29.65,8.90,28.64,10.00,5.56,47.95,-0.14,47.99,1.44
12.39,-29.99,9.11,31.06,10.00,5.56,47.96,-0.16,48.00,1.43
12.41,-30.87,9.57,30.44,10.00,5.56,47.95,-0.17,48.01,1.32
12.44,-29.64,8.91,29.39,10.00,5.56,47.95,-0.13,48.01,1.32
12.46,-29.83,8.93,30.50,10.00,5.56,47.94,-0.14,48.02,1.30
12.48,-30.75,9.49,31.43,10.00,5.56,47.96,-0.12,48.00,1.33
12.49,-30.49,9.41,30.18,10.00,5.56,47.96,-0.11,47.99,1.37
12.51,-29.80,9.11,28.12,10.00,5.56,47.94,-0.14,48.02,1.29
12.54,-29.25,8.65,30.26,10.00,5.56,47.95,-0.11,48.01,1.31
12.55,-30.07,9.18,30.80,10.00,5.56,47.95,-0.10,48.00,1.29
12.58,-29.71,8.92,28.49,10.00,5.56,47.95,-0.14,48.00,1.30
12.60,-28.86,8.41,29.46,10.00,5.56,47.94,-0.12,48.01,1.29
12.61,-29.76,9.02,31.15,10.00,5.56,47.96,-0.11,47.99,1.35
12.64,-30.46,9.32,30.56,10.00,5.56,47.95,-0.09,48.00,1.35
12.65,-29.63,8.83,28.49,10.00,5.56,47.96,-0.15,48.00,1.28
12.68,-29.29,8.70,30.57,10.00,5.56,47.94,-0.15,48.00,1.40
12.70,-30.42,9.20,30.76,10.00,5.56,47.96,-0.12,48.00,1.32
12.72,-29.89,9.05,29.14,10.00,5.56,47.96,-0.11,48.00,1.34
12.74,-29.43,8.74,29.49,10.00,5.56,47.96,-0.15,48.00,1.43
12.75,-30.37,9.30,31.81,10.00,5.56,47.94,-0.13,48.01,1.30
12.77,-30.96,9.62,30.65,10.00,5.56,47.96,-0.13,47.99,1.30
12.79,-29.86,8.93,27.91,10.00,5.56,47.94,-0.08,48.00,1.39
12.82,-29.17,8.65,30.10,10.00,5.56,47.94,-0.16,48.01,1.44
12.84,-30.46,9.27,30.46,10.00,5.56,47.96,-0.14,48.01,1.34
12.85,-30.22,9.21,29.47,10.00,5.56,47.96,-0.11,48.00,1.40
12.88,-29.43,8.85,28.80,10.00,5.56,47.96,-0.16,47.99,1.38
12.89,-29.92,9.06,31.27,10.00,5.56,47.97,-0.15,47.99,1.48
12.91,-31.24,9.75,31.68,10.00,5.56,47.96,-0.17,47.99,1.44
12.94,-30.42,9.32,28.85,10.00,5.56,47.95,-0.15,48.01,1.31
12.96,-29.27,8.66,29.78,10.00,5.56,47.96,-0.13,48.00,1.38
12.97,-30.03,9.21,31.24,10.00,5.56,47.95,-0.12,48.01,1.33
12.99,-30.48,9.38,29.84,10.00,5.56,47.96,-0.14,48.00,1.41
13.02,-29.65,8.87,29.67,10.00,5.56,47.97,-0.14,48.02,1.31
13.04,-29.60,8.91,30.72,10.00,5.56,47.95,-0.11,48.00,1.37
13.05,-30.53,9.38,31.55,10.00,5.56,47.96,-0.09,48.01,1.32
13.08,-29.89,9.01,28.92,10.00,5.56,47.95,-0.10,48.00,1.38
13.10,-28.74,8.43,29.65,10.00,5.56,47.96,-0.14,48.00,1.43
13.12,-30.17,9.07,31.01,10.00,5.56,47.96,-0.12,47.99,1.40
13.14,-29.72,8.89,29.46,10.00,5.56,47.96,-0.09,48.00,1.29
13.15,-29.14,8.64,29.20,10.00,5.56,47.95,-0.15,47.99,1.45
13.17,-29.55,8.82,30.50,10.00,5.56,47.96,-0.14,47.99,1.45
13.19,-30.23,9.12,30.63,10.00,5.56,47.96,-0.12,48.00,1.35
13.21,-30.14,9.12,29.50,10.00,5.56,47.95,-0.09,48.01,1.34
13.24,-29.78,8.89,28.98,10.00,5.56,47.97,-0.15,48.00,1.40
13.26,-29.94,9.03,30.95,10.00,5.56,47.96,-0.14,48.00,1.41
13.28,-30.73,9.48,29.92,10.00,5.56,47.93,-0.12,48.01,1.24
13.29,-30.07,9.10,29.16,10.00,5.56,47.94,-0.12,48.01,1.35
13.32,-29.59,8.83,30.77,10.00,5.56,47.95,-0.13,48.01,1.32
13.34,-31.07,9.66,30.81,10.00,5.56,47.96,-0.13,48.00,1.32
