time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.75,-30.20,10.50,29.19,11.20,3.28,47.94,-0.10,47.99,1.50
6.77,-29.67,10.20,28.79,11.20,3.27,47.94,-0.05,47.99,1.60
6.79,-29.38,10.12,29.82,11.20,3.26,47.95,-0.10,48.00,1.50
6.81,-30.08,10.58,29.79,11.20,3.25,47.94,-0.05,47.98,1.60
6.83,-29.40,10.29,28.32,11.20,3.25,47.94,-0.10,47.99,1.51
6.85,-28.33,10.00,29.37,11.20,3.24,47.96,-0.08,47.99,1.62
6.87,-29.13,10.18,30.30,11.20,3.24,47.95,-0.07,48.00,1.46
6.89,-29.31,10.51,29.36,11.20,3.23,47.95,-0.05,47.99,1.48
6.91,-28.91,10.13,27.75,11.20,3.23,47.94,-0.07,47.98,1.66
6.93,-28.47,9.68,29.62,11.20,3.22,47.94,-0.12,48.01,1.49
6.95,-29.24,10.07,29.48,11.20,3.22,47.95,-0.05,47.99,1.60
6.97,-29.15,10.11,28.85,11.20,3.21,47.94,-0.05,47.99,1.59
6.99,-28.98,10.24,28.59,11.20,3.21,47.94,-0.08,48.00,1.55
7.01,-29.55,10.66,29.85,11.20,3.21,47.94,-0.06,48.00,1.49
7.03,-29.84,10.76,29.69,11.20,3.21,47.95,-0.06,47.99,1.67
7.05,-31.12,10.21,30.66,12.00,3.21,47.95,-0.15,47.99,1.77
7.07,-31.59,10.89,33.59,12.00,3.23,47.94,-0.14,48.00,1.75
7.09,-32.68,11.31,32.79,12.00,3.24,47.95,-0.09,47.99,1.74
7.11,-32.48,11.26,31.96,12.00,3.28,47.95,-0.15,47.99,1.73
7.13,-32.21,11.16,31.80,12.00,3.33,47.95,-0.13,47.99,1.75
7.15,-31.95,11.06,32.89,12.00,3.37,47.94,-0.14,47.98,1.75
7.17,-32.52,11.42,32.25,12.00,3.40,47.94,-0.12,48.00,1.65
7.19,-31.43,10.86,30.14,12.00,3.42,47.95,-0.16,47.99,1.65
7.21,-31.05,10.69,32.07,12.00,3.46,47.94,-0.12,47.99,1.78
7.23,-31.74,11.23,32.04,12.00,3.49,47.94,-0.12,47.99,1.64
7.25,-30.91,10.68,30.43,12.00,3.53,47.94,-0.15,47.99,1.67
7.27,-30.44,10.64,31.73,12.00,3.57,47.95,-0.13,47.97,1.86
7.29,-31.71,11.57,32.86,12.00,3.61,47.92,-0.11,47.99,1.80
7.31,-32.01,11.49,31.19,12.00,3.65,47.95,-0.09,47.99,1.66
7.33,-30.96,10.93,29.89,12.00,3.70,47.95,-0.08,47.99,1.76
7.35,-31.02,10.88,31.94,12.00,3.72,47.95,-0.09,47.99,1.71
7.37,-31.59,11.50,32.00,12.00,3.75,47.95,-0.11,48.00,1.67
7.39,-31.39,11.23,29.57,12.00,3.78,47.94,-0.12,47.99,1.70
7.41,-30.67,10.85,31.38,12.00,3.79,47.94,-0.12,47.99,1.84
7.43,-31.90,11.43,32.44,12.00,3.79,47.94,-0.07,48.00,1.70
7.45,-31.64,11.35,30.19,12.00,3.79,47.95,-0.05,47.99,1.69
7.47,-30.40,10.92,29.74,12.00,3.78,47.94,-0.06,48.00,1.71
7.49,-30.71,10.87,31.33,12.00,3.77,47.95,-0.08,47.98,1.82
7.51,-31.53,11.34,31.10,12.00,3.77,47.95,-0.08,47.97,1.79
7.53,-31.06,10.90,30.15,12.00,3.78,47.96,-0.10,47.98,1.94
7.55,-32.45,10.96,34.19,12.80,3.77,47.94,-0.18,47.99,2.03
7.57,-35.65,12.55,36.89,12.80,3.76,47.94,-0.19,47.99,1.98
7.59,-34.58,12.04,32.44,12.80,3.76,47.94,-0.14,47.97,2.06
7.61,-33.10,11.40,34.48,12.80,3.75,47.95,-0.19,47.99,2.00
7.63,-34.88,12.32,35.24,12.80,3.75,47.95,-0.16,47.98,1.94
7.65,-34.42,12.09,33.61,12.80,3.74,47.95,-0.15,47.99,1.89
7.67,-33.19,11.41,33.18,12.80,3.75,47.94,-0.18,47.98,1.93
7.69,-33.86,11.85,35.20,12.80,3.75,47.94,-0.16,47.98,1.96
7.71,-34.32,12.11,33.73,12.80,3.75,47.96,-0.08,47.98,2.01
7.73,-33.32,11.62,32.23,12.80,3.75,47.94,-0.13,47.97,2.06
7.75,-33.01,11.49,34.42,12.80,3.74,47.96,-0.16,47.98,1.89
7.77,-33.76,11.70,32.60,12.80,3.74,47.95,-0.13,47.97,1.99
7.79,-32.70,11.44,32.93,12.80,3.75,47.95,-0.16,47.98,1.96
7.81,-33.05,11.81,34.25,12.80,3.75,47.95,-0.14,47.99,2.00
7.83,-34.39,12.23,34.08,12.80,3.75,47.95,-0.15,47.99,1.84
7.85,-33.49,11.92,31.45,12.80,3.75,47.96,-0.20,47.97,1.93
7.87,-32.56,11.13,33.76,12.80,3.76,47.96,-0.19,47.98,1.94
7.89,-33.70,12.07,33.89,12.80,3.77,47.95,-0.15,47.99,1.84
7.91,-32.73,11.60,31.76,12.80,3.77,47.95,-0.18,47.98,1.94
7.93,-32.55,11.56,33.82,12.80,3.77,47.96,-0.15,47.99,1.95
7.95,-33.69,12.14,34.39,12.80,3.78,47.95,-0.13,47.99,1.90
7.97,-33.25,11.75,31.87,12.80,3.80,47.95,-0.17,47.97,1.92
7.99,-32.72,11.49,31.96,12.80,3.84,47.94,-0.13,47.99,1.99
8.01,-32.69,11.62,34.28,12.80,3.87,47.96,-0.13,47.98,1.91
8.03,-33.06,12.07,32.43,12.80,3.90,47.94,-0.10,47.98,2.16
8.05,-34.03,11.64,34.53,13.60,3.93,47.94,-0.24,47.98,2.25
8.07,-36.55,12.73,38.86,13.60,3.96,47.95,-0.25,47.98,2.17
8.09,-36.94,12.82,35.88,13.60,3.99,47.94,-0.17,47.97,2.19
8.11,-35.26,12.15,35.09,13.60,4.02,47.94,-0.15,47.97,2.20
8.13,-35.91,12.51,37.33,13.60,4.04,47.96,-0.22,47.97,2.26
8.15,-36.20,12.78,35.87,13.60,4.07,47.95,-0.22,47.99,2.08
8.17,-35.32,12.30,34.65,13.60,4.10,47.94,-0.23,47.98,2.11
8.19,-36.03,12.56,37.44,13.60,4.13,47.95,-0.21,47.97,2.27
8.21,-36.10,12.81,35.99,13.60,4.16,47.96,-0.21,47.98,2.06
8.23,-35.17,12.53,33.81,13.60,4.20,47.94,-0.19,47.98,2.13
8.25,-35.21,12.38,36.14,13.60,4.23,47.94,-0.21,47.98,2.14
8.27,-35.45,12.55,35.15,13.60,4.26,47.94,-0.15,47.97,2.26
8.29,-35.27,12.57,34.35,13.60,4.28,47.96,-0.18,47.97,2.29
8.31,-35.42,12.60,37.00,13.60,4.28,47.94,-0.21,47.98,2.18
8.33,-35.65,12.85,35.27,13.60,4.28,47.94,-0.18,47.99,2.03
8.35,-34.59,12.20,33.16,13.60,4.28,47.94,-0.20,47.98,2.22
8.37,-34.50,12.28,36.72,13.60,4.27,47.95,-0.19,47.98,2.12
8.39,-36.05,12.78,34.45,13.60,4.27,47.94,-0.15,47.97,2.18
8.41,-34.49,12.22,34.04,13.60,4.28,47.94,-0.22,47.98,2.11
8.43,-34.83,12.47,35.95,13.60,4.28,47.95,-0.16,47.98,2.14
8.45,-36.15,13.16,35.37,13.60,4.27,47.94,-0.15,47.97,2.15
8.47,-34.43,12.26,32.69,13.60,4.28,47.95,-0.18,47.98,2.15
8.49,-33.91,12.18,35.96,13.60,4.29,47.94,-0.17,47.98,2.15
8.51,-36.36,13.24,35.66,13.60,4.30,47.94,-0.16,47.97,2.12
8.53,-35.05,12.64,33.92,13.60,4.30,47.95,-0.18,47.97,2.33
8.55,-35.73,11.93,36.81,14.40,4.31,47.95,-0.22,47.97,2.52
8.57,-39.13,13.81,40.65,14.40,4.31,47.94,-0.24,47.98,2.35
8.59,-38.31,13.48,36.89,14.40,4.31,47.95,-0.24,47.97,2.38
8.61,-37.71,12.95,38.99,14.40,4.31,47.95,-0.27,47.97,2.43
8.63,-38.19,13.75,38.24,14.40,4.32,47.93,-0.18,47.97,2.38
8.65,-37.68,13.22,36.79,14.40,4.32,47.95,-0.28,47.96,2.50
8.67,-37.75,13.56,39.49,14.40,4.32,47.95,-0.23,47.97,2.34
8.69,-38.22,13.50,37.20,14.40,4.32,47.95,-0.28,47.98,2.30
8.71,-36.85,12.70,36.72,14.40,4.32,47.95,-0.25,47.97,2.41
8.73,-37.83,13.54,38.69,14.40,4.33,47.95,-0.22,47.97,2.39
8.75,-37.42,13.27,37.15,14.40,4.33,47.95,-0.24,47.96,2.43
8.77,-36.92,13.08,37.92,14.40,4.34,47.94,-0.26,47.95,2.57
8.79,-38.30,13.67,39.32,14.40,4.34,47.94,-0.22,47.97,2.35
8.81,-37.55,13.50,35.83,14.40,4.35,47.95,-0.15,47.98,2.34
8.83,-36.68,12.99,37.60,14.40,4.36,47.96,-0.27,47.97,2.47
8.85,-37.74,13.59,37.71,14.40,4.39,47.94,-0.18,47.98,2.34
8.87,-37.45,13.43,36.40,14.40,4.42,47.97,-0.29,47.97,2.38
8.89,-36.60,13.03,37.34,14.40,4.46,47.94,-0.22,47.98,2.38
8.91,-37.80,13.75,37.92,14.40,4.49,47.96,-0.19,47.96,2.41
8.93,-36.88,13.15,34.95,14.40,4.51,47.95,-0.22,47.96,2.47
8.95,-35.93,12.73,37.78,14.40,4.54,47.95,-0.24,47.97,2.45
8.97,-37.73,13.73,37.47,14.40,4.57,47.94,-0.21,47.98,2.35
8.99,-36.58,13.07,36.06,14.40,4.60,47.94,-0.26,47.98,2.38
9.01,-36.92,13.36,38.05,14.40,4.63,47.93,-0.22,47.97,2.41
9.03,-37.59,13.56,37.77,14.40,4.67,47.95,-0.20,47.95,2.64
9.05,-37.37,13.09,36.63,15.20,4.70,47.96,-0.31,47.96,2.70
9.07,-39.60,13.91,42.75,15.20,4.74,47.93,-0.31,47.95,2.79
9.09,-41.05,14.61,39.97,15.20,4.77,47.96,-0.32,47.97,2.59
9.11,-39.41,13.76,39.95,15.20,4.79,47.95,-0.31,47.96,2.66
9.13,-40.87,14.60,42.10,15.20,4.82,47.95,-0.29,47.97,2.60
9.15,-39.93,14.07,37.94,15.20,4.84,47.97,-0.35,47.95,2.66
9.17,-38.38,13.33,38.66,15.20,4.85,47.94,-0.31,47.95,2.66
9.19,-40.50,14.37,40.58,15.20,4.85,47.95,-0.30,47.98,2.59
9.21,-39.27,13.95,38.85,15.20,4.84,47.94,-0.29,47.95,2.76
9.23,-39.51,14.04,41.00,15.20,4.83,47.93,-0.28,47.95,2.82
9.25,-40.18,14.49,39.56,15.20,4.82,47.95,-0.23,47.96,2.71
9.27,-39.24,13.70,38.77,15.20,4.81,47.96,-0.32,47.97,2.63
9.29,-39.63,14.38,40.22,15.20,4.80,47.95,-0.32,47.95,2.71
9.31,-39.40,14.09,38.97,15.20,4.80,47.95,-0.27,47.97,2.59
9.33,-39.04,13.77,39.14,15.20,4.80,47.95,-0.30,47.95,2.81
9.35,-39.52,14.24,40.76,15.20,4.79,47.95,-0.22,47.98,2.55
9.37,-39.43,13.99,37.68,15.20,4.79,47.95,-0.30,47.96,2.58
9.39,-38.11,13.83,39.67,15.20,4.78,47.95,-0.29,47.95,2.78
9.41,-39.69,14.26,39.19,15.20,4.77,47.95,-0.23,47.96,2.71
9.43,-38.80,13.95,38.69,15.20,4.76,47.96,-0.34,47.98,2.59
9.45,-39.06,14.30,40.22,15.20,4.75,47.95,-0.25,47.97,2.60
9.47,-39.52,14.45,39.03,15.20,4.74,47.94,-0.22,47.96,2.59
9.49,-38.24,13.67,38.19,15.20,4.73,47.95,-0.27,47.96,2.58
9.51,-39.17,14.24,40.15,15.20,4.73,47.95,-0.29,47.94,2.75
9.53,-39.00,14.12,38.11,15.20,4.73,47.95,-0.21,47.95,2.74
9.55,-38.43,13.23,40.02,16.00,4.72,47.94,-0.35,47.95,3.05
9.57,-42.58,15.23,44.85,16.00,4.72,47.95,-0.33,47.95,2.84
9.59,-42.47,14.97,39.67,16.00,4.71,47.95,-0.40,47.96,2.87
9.61,-41.04,14.30,42.97,16.00,4.71,47.94,-0.35,47.94,2.97
9.63,-42.83,15.39,42.04,16.00,4.71,47.95,-0.36,47.96,2.81
9.65,-41.68,14.76,41.73,16.00,4.72,47.94,-0.39,47.95,2.98
9.67,-42.53,15.24,42.63,16.00,4.72,47.94,-0.32,47.96,2.86
9.69,-41.76,14.89,40.52,16.00,4.73,47.95,-0.36,47.96,2.84
9.71,-41.27,14.64,41.75,16.00,4.75,47.94,-0.33,47.94,2.89
9.73,-42.06,15.13,41.82,16.00,4.78,47.95,-0.35,47.96,2.80
9.75,-40.97,14.56,40.89,16.00,4.82,47.95,-0.36,47.94,2.95
9.77,-41.87,15.13,42.87,16.00,4.85,47.94,-0.31,47.95,2.91
9.79,-41.38,14.82,39.97,16.00,4.89,47.94,-0.31,47.96,2.88
9.81,-40.46,14.41,41.24,16.00,4.93,47.94,-0.31,47.95,2.93
9.83,-42.06,15.20,42.16,16.00,4.97,47.95,-0.31,47.96,2.78
9.85,-41.36,14.92,40.01,16.00,5.02,47.94,-0.39,47.96,2.89
9.87,-41.47,15.30,42.67,16.00,5.05,47.93,-0.30,47.95,2.93
9.89,-41.53,15.07,40.70,16.00,5.08,47.93,-0.26,47.95,2.83
9.91,-40.56,14.43,40.45,16.00,5.11,47.93,-0.34,47.94,2.97
9.93,-41.38,15.03,41.91,16.00,5.14,47.93,-0.29,47.94,2.90
9.95,-40.82,14.71,40.10,16.00,5.18,47.93,-0.29,47.94,2.98
9.97,-40.90,14.81,41.57,16.00,5.22,47.94,-0.27,47.96,2.81
9.99,-41.30,15.17,40.81,16.00,5.26,47.94,-0.31,47.94,2.86
10.01,-40.22,14.40,39.38,16.00,5.29,47.94,-0.27,47.94,3.00
10.03,-40.74,14.79,42.53,16.00,5.32,47.94,-0.29,47.95,2.90
10.05,-40.93,15.07,40.55,16.00,5.33,47.94,-0.31,47.94,2.94
10.07,-40.20,14.53,40.69,16.00,5.34,47.94,-0.28,47.96,2.89
10.09,-41.55,15.10,41.90,16.00,5.33,47.94,-0.28,47.96,2.75
10.11,-40.77,15.00,39.56,16.00,5.34,47.96,-0.34,47.96,2.92
10.13,-39.62,14.40,41.79,16.00,5.35,47.95,-0.27,47.94,2.86
10.15,-41.49,15.19,39.98,16.00,5.35,47.94,-0.25,47.95,2.94
10.17,-39.95,14.54,40.16,16.00,5.35,47.94,-0.31,47.94,2.97
10.19,-41.29,15.36,41.69,16.00,5.34,47.94,-0.24,47.95,2.93
10.21,-41.03,15.08,39.47,16.00,5.34,47.94,-0.26,47.97,2.82
10.23,-39.76,14.51,41.14,16.00,5.34,47.94,-0.32,47.94,3.00
10.25,-41.19,14.93,41.44,16.00,5.36,47.94,-0.35,47.94,2.91
10.27,-40.68,14.94,39.80,16.00,5.37,47.94,-0.37,47.94,3.00
10.29,-40.56,15.34,42.67,16.00,5.37,47.95,-0.29,47.97,2.91
10.31,-41.06,15.18,39.66,16.00,5.37,47.94,-0.32,47.95,2.74
10.33,-39.80,14.50,40.48,16.00,5.36,47.94,-0.34,47.95,2.91
10.35,-41.21,15.36,41.51,16.00,5.35,47.95,-0.29,47.95,2.86
10.37,-40.63,14.98,39.90,16.00,5.35,47.95,-0.32,47.95,2.75
10.39,-40.04,14.73,41.20,16.00,5.34,47.95,-0.30,47.96,2.87
10.41,-40.53,15.14,40.10,16.00,5.33,47.94,-0.17,47.94,2.87
10.43,-39.93,14.64,38.57,16.00,5.32,47.96,-0.32,47.96,2.87
10.45,-40.08,14.97,41.59,16.00,5.31,47.94,-0.35,47.96,2.87
10.47,-40.26,14.90,39.95,16.00,5.29,47.95,-0.29,47.96,2.81
10.49,-40.22,14.80,39.96,16.00,5.27,47.94,-0.27,47.96,2.85
10.51,-40.91,15.19,41.85,16.00,5.24,47.95,-0.25,47.95,2.79
10.53,-40.46,14.76,38.72,16.00,5.23,47.96,-0.26,47.96,2.74
10.55,-39.33,14.46,40.76,16.00,5.22,47.93,-0.33,47.95,2.95
10.57,-40.59,15.03,40.30,16.00,5.21,47.95,-0.27,47.96,2.85
10.59,-40.11,14.58,39.21,16.00,5.22,47.93,-0.29,47.96,2.91
10.61,-41.01,15.37,41.90,16.00,5.23,47.95,-0.30,47.96,2.89
10.63,-40.54,14.91,39.13,16.00,5.24,47.95,-0.30,47.96,2.75
10.65,-39.39,14.40,39.33,16.00,5.24,47.94,-0.27,47.95,2.91
10.67,-40.62,15.06,41.26,16.00,5.25,47.93,-0.27,47.95,2.90
10.69,-39.99,14.72,39.48,16.00,5.26,47.95,-0.30,47.95,2.90
10.71,-40.04,14.84,41.97,16.00,5.28,47.94,-0.29,47.96,2.93
10.73,-40.96,15.48,40.52,16.00,5.29,47.94,-0.31,47.97,2.78
10.75,-39.94,14.73,39.26,16.00,5.30,47.94,-0.29,47.96,2.81
10.77,-40.81,15.21,41.15,16.00,5.31,47.95,-0.29,47.95,2.86
10.79,-40.28,14.92,40.35,16.00,5.33,47.93,-0.24,47.95,2.91
10.81,-39.90,14.35,39.98,16.00,5.35,47.94,-0.31,47.94,2.93
10.83,-40.63,15.13,41.27,16.00,5.39,47.94,-0.33,47.96,2.73
10.84,-40.11,14.70,38.53,16.00,5.43,47.94,-0.27,47.94,2.91
10.86,-39.26,14.47,39.43,16.00,5.47,47.94,-0.30,47.95,2.96
10.88,-40.32,14.99,40.88,16.00,5.50,47.94,-0.29,47.95,2.87
10.90,-40.67,14.88,39.51,16.00,5.52,47.94,-0.36,47.95,2.82
10.92,-39.25,14.38,40.36,16.00,5.53,47.94,-0.24,47.95,2.88
10.94,-40.88,15.11,41.21,16.00,5.53,47.93,-0.24,47.96,2.84
10.96,-39.96,14.91,37.89,16.00,5.54,47.96,-0.36,47.96,2.82
10.98,-39.38,14.45,41.50,16.00,9.11,47.94,-0.25,47.95,2.83
11.00,-40.96,15.32,39.83,16.00,9.11,47.93,-0.25,47.96,2.93
11.02,-39.35,14.43,39.88,16.00,9.11,47.94,-0.31,47.95,2.94
11.04,-40.70,15.16,41.65,16.00,9.11,47.92,-0.29,47.95,2.87
11.06,-40.23,14.93,38.68,16.00,9.11,47.94,-0.28,47.93,2.96
11.08,-38.85,14.32,40.61,16.00,9.11,47.94,-0.27,47.94,2.99
11.10,-41.21,15.28,40.66,16.00,9.11,47.93,-0.30,47.96,2.87
11.12,-39.91,14.77,39.13,16.00,9.11,47.95,-0.36,47.96,2.84
11.14,-40.35,15.24,41.83,16.00,9.11,47.94,-0.25,47.95,2.86
11.16,-40.54,15.13,39.66,16.00,9.11,47.94,-0.20,47.95,2.88
11.18,-39.16,14.39,39.14,16.00,9.11,47.94,-0.34,47.95,2.92
11.20,-40.20,14.90,41.51,16.00,9.11,47.93,-0.27,47.94,2.89
11.22,-40.28,15.00,38.83,16.00,9.11,47.94,-0.27,47.94,2.94
11.24,-39.33,14.79,40.30,16.00,9.11,47.94,-0.26,47.94,2.96
11.26,-41.05,15.41,40.81,16.00,9.11,47.93,-0.29,47.97,2.70
11.28,-39.60,14.71,38.20,16.00,9.11,47.94,-0.24,47.94,2.94
11.30,-39.79,14.57,41.16,16.00,9.11,47.93,-0.30,47.94,2.98
11.32,-40.81,15.27,40.13,16.00,9.11,47.94,-0.35,47.96,2.75
11.34,-39.53,14.40,39.43,16.00,9.11,47.94,-0.27,47.97,2.83
11.36,-40.87,15.13,41.84,16.00,9.11,47.95,-0.25,47.95,2.77
11.38,-40.08,14.88,37.73,16.00,9.11,47.95,-0.35,47.94,2.86
11.40,-38.85,14.20,39.88,16.00,9.11,47.93,-0.28,47.94,2.97
11.42,-40.66,15.16,40.25,16.00,9.11,47.94,-0.31,47.96,2.85
11.44,-39.57,14.71,38.89,16.00,9.11,47.94,-0.29,47.94,2.93
11.46,-39.85,14.80,40.76,16.00,9.11,47.94,-0.23,47.95,2.88
11.48,-40.49,15.09,40.50,16.00,9.11,47.94,-0.30,47.97,2.72
11.50,-39.29,14.44,39.29,16.00,9.11,47.93,-0.29,47.94,2.91
11.52,-40.17,14.94,41.71,16.00,9.11,47.94,-0.25,47.96,2.81
11.54,-40.30,14.97,39.01,16.00,9.11,47.92,-0.26,47.95,2.95
11.56,-39.43,14.68,40.94,16.00,9.11,47.93,-0.30,47.95,2.98
11.58,-41.11,15.21,41.02,16.00,9.11,47.94,-0.32,47.95,2.83
11.60,-39.74,14.91,38.70,16.00,9.11,47.94,-0.22,47.94,2.92
11.62,-39.42,14.44,41.07,16.00,9.11,47.94,-0.28,47.96,2.83
11.64,-41.11,15.32,39.83,16.00,9.11,47.94,-0.37,47.96,2.81
11.66,-39.24,14.42,39.42,16.00,9.11,47.95,-0.27,47.96,2.84
11.68,-41.04,15.15,40.92,16.00,9.11,47.95,-0.25,47.96,2.83
11.70,-39.84,14.77,38.52,16.00,9.11,47.94,-0.29,47.96,2.75
11.72,-39.53,14.47,39.92,16.00,9.11,47.94,-0.27,47.95,2.83
11.74,-40.52,15.40,40.87,16.00,9.11,47.95,-0.27,47.95,2.86
11.76,-39.96,14.83,39.19,16.00,9.11,47.94,-0.29,47.94,2.94
11.78,-39.94,14.81,41.64,16.00,9.11,47.93,-0.25,47.94,2.91
11.80,-40.62,15.22,39.22,16.00,9.11,47.95,-0.26,47.95,2.87
11.82,-39.51,14.59,38.68,16.00,9.11,47.94,-0.32,47.95,2.86
11.84,-39.99,14.83,41.32,16.00,9.11,47.93,-0.29,47.95,2.84
11.86,-40.14,14.97,39.16,16.00,9.11,47.93,-0.20,47.93,2.92
11.88,-39.62,14.64,39.86,16.00,9.11,47.94,-0.29,47.94,2.94
11.90,-40.73,15.25,41.41,16.00,9.11,47.93,-0.34,47.95,2.78
11.92,-39.81,14.77,38.38,16.00,9.11,47.92,-0.22,47.93,2.95
11.94,-39.18,14.66,41.14,16.00,9.11,47.93,-0.29,47.95,2.98
11.96,-40.41,15.07,40.23,16.00,9.11,47.92,-0.32,47.97,2.77
11.98,-39.80,14.36,39.86,16.00,9.11,47.94,-0.28,47.96,2.82
12.00,-40.90,15.20,42.02,16.00,9.11,47.93,-0.26,47.96,2.81
12.02,-40.16,14.95,39.07,16.00,9.11,47.93,-0.23,47.97,2.73
12.04,-39.29,14.33,39.18,16.00,9.11,47.94,-0.29,47.95,2.83
12.06,-40.17,15.28,41.00,16.00,9.11,47.94,-0.23,47.95,2.78
12.08,-39.80,14.59,39.23,16.00,9.11,47.93,-0.30,47.95,2.95
12.10,-39.96,14.90,40.86,16.00,9.11,47.93,-0.28,47.94,2.95
12.12,-40.25,15.08,39.83,16.00,9.11,47.94,-0.18,47.94,2.83
12.14,-39.72,14.61,38.08,16.00,9.11,47.95,-0.31,47.96,2.79
12.16,-39.66,14.75,41.24,16.00,9.11,47.93,-0.28,47.96,2.80
12.18,-40.55,15.15,39.57,16.00,9.11,47.94,-0.24,47.93,2.94
12.20,-39.46,14.55,40.04,16.00,9.11,47.92,-0.30,47.94,2.99
12.22,-40.68,15.46,41.21,16.00,9.11,47.93,-0.27,47.96,2.76
12.24,-39.69,14.58,38.11,16.00,9.11,47.92,-0.20,47.95,2.88
12.26,-39.18,14.50,40.72,16.00,9.11,47.92,-0.33,47.94,3.00
12.28,-40.47,15.10,40.32,16.00,9.11,47.93,-0.26,47.94,2.77
12.30,-39.86,14.77,38.94,16.00,9.11,47.94,-0.28,47.94,2.95
12.32,-40.44,15.23,41.66,16.00,9.11,47.93,-0.27,47.96,2.90
12.34,-40.31,14.84,39.31,16.00,9.11,47.94,-0.33,47.96,2.70
12.36,-39.23,14.49,39.37,16.00,9.11,47.94,-0.30,47.95,2.90
12.38,-40.07,14.88,40.87,16.00,9.11,47.95,-0.25,47.94,3.00
12.40,-40.08,14.90,39.38,16.00,9.11,47.94,-0.33,47.95,2.82
12.42,-39.82,15.12,40.94,16.00,9.11,47.93,-0.29,47.94,2.94
12.44,-40.53,14.96,40.87,16.00,9.11,47.93,-0.18,47.95,2.80
12.46,-40.26,15.01,38.15,16.00,9.11,47.94,-0.33,47.94,2.94
12.48,-39.52,14.75,41.63,16.00,9.11,47.92,-0.26,47.95,2.86
12.50,-40.41,14.85,39.61,16.00,9.11,47.94,-0.24,47.95,2.83
12.52,-39.32,14.49,39.61,16.00,9.11,47.94,-0.33,47.94,3.00
12.54,-40.36,15.18,41.13,16.00,9.11,47.93,-0.26,47.94,2.89
12.56,-39.83,14.88,38.25,16.00,9.11,47.94,-0.19,47.95,2.96
12.58,-39.00,14.52,40.95,16.00,9.11,47.93,-0.29,47.95,2.95
12.60,-40.90,15.35,40.41,16.00,9.11,47.94,-0.32,47.96,2.78
12.62,-39.71,14.70,39.28,16.00,9.11,47.94,-0.29,47.96,2.88
12.64,-40.36,15.18,41.34,16.00,9.11,47.95,-0.23,47.96,2.82
12.66,-40.04,14.70,38.82,16.00,9.11,47.94,-0.30,47.96,2.69
12.68,-39.26,14.46,38.96,16.00,9.11,47.94,-0.28,47.95,2.89
12.70,-40.18,14.94,41.20,16.00,9.11,47.94,-0.27,47.93,2.95
12.72,-40.23,14.89,38.37,16.00,9.11,47.96,-0.34,47.96,2.83
12.74,-39.39,14.69,40.74,16.00,9.11,47.94,-0.23,47.97,2.85
12.76,-41.08,15.17,41.05,16.00,9.11,47.94,-0.23,47.95,2.83
12.78,-39.77,14.74,38.44,16.00,9.11,47.94,-0.36,47.95,2.80
12.80,-39.50,14.65,41.34,16.00,9.11,47.94,-0.25,47.95,2.83
12.82,-40.68,14.93,39.98,16.00,9.11,47.95,-0.27,47.94,2.90
12.84,-39.50,14.61,39.67,16.00,9.11,47.94,-0.30,47.96,2.97
12.86,-40.68,15.23,41.66,16.00,9.11,47.93,-0.28,47.95,2.90
12.88,-40.01,15.08,37.43,16.00,9.11,47.94,-0.22,47.96,2.86
12.90,-38.60,14.23,40.29,16.00,9.11,47.94,-0.29,47.94,3.02
12.92,-40.87,15.33,40.24,16.00,9.11,47.95,-0.23,47.95,2.82
12.94,-39.48,14.74,38.39,16.00,9.11,47.94,-0.29,47.97,2.80
12.96,-39.81,14.74,40.68,16.00,9.11,47.94,-0.27,47.96,2.85
12.98,-40.56,14.87,39.79,16.00,9.11,47.92,-0.25,47.95,2.83
13.00,-39.06,14.29,39.37,16.00,9.11,47.94,-0.30,47.94,2.98
13.02,-40.14,14.91,41.56,16.00,9.11,47.94,-0.30,47.95,2.76
13.04,-40.10,15.06,39.15,16.00,9.11,47.95,-0.29,47.95,2.88
13.06,-39.28,14.84,40.85,16.00,9.11,47.94,-0.27,47.96,2.88
13.08,-40.83,15.15,40.85,16.00,9.11,47.94,-0.28,47.95,2.83
13.10,-39.82,14.76,38.36,16.00,9.11,47.94,-0.27,47.94,2.94
13.12,-39.32,14.47,40.93,16.00,9.11,47.94,-0.27,47.96,2.87
13.13,-40.67,15.11,39.03,16.00,9.11,47.94,-0.31,47.95,2.90
13.15,-40.25,14.94,39.00,16.00,9.11,47.94,-0.31,47.94,2.83
13.17,-39.48,14.92,41.34,16.00,9.11,47.95,-0.26,47.95,2.83
13.19,-40.60,15.18,40.94,16.00,9.11,47.94,-0.23,47.94,2.91
13.21,-39.73,14.80,38.93,16.00,9.11,47.95,-0.35,47.95,2.82
13.23,-39.73,14.79,41.38,16.00,9.11,47.95,-0.24,47.95,2.86
13.25,-40.35,14.87,40.03,16.00,9.11,47.93,-0.23,47.95,2.80
13.27,-39.73,14.71,39.98,16.00,9.11,47.94,-0.33,47.94,2.90
13.29,-40.42,15.42,41.41,16.00,9.11,47.95,-0.27,47.93,2.92
13.31,-39.88,14.78,37.80,16.00,9.11,47.94,-0.21,47.94,2.91
13.33,-38.87,14.73,41.03,16.00,9.11,47.94,-0.29,47.95,2.91
