time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.62,-36.37,6.17,35.90,7.00,2.21,47.95,-0.22,48.01,1.04
6.64,-35.79,5.91,35.41,7.00,2.21,47.96,-0.23,48.01,0.96
6.66,-36.39,6.28,37.94,7.00,2.20,47.96,-0.28,48.00,1.04
6.68,-36.65,6.49,34.67,7.00,2.20,47.95,-0.22,48.01,0.88
6.70,-35.25,5.69,35.04,7.00,2.20,47.96,-0.24,48.01,1.02
6.72,-36.04,6.23,37.86,7.00,2.19,47.95,-0.25,48.01,0.97
6.74,-36.51,6.41,35.02,7.00,2.19,47.96,-0.20,48.00,1.03
6.76,-35.44,5.84,35.60,7.00,2.19,47.96,-0.21,48.02,0.96
6.78,-36.56,6.55,37.94,7.00,2.19,47.96,-0.23,48.01,1.04
6.80,-36.23,6.39,34.35,7.00,2.19,47.96,-0.22,48.02,0.98
6.82,-34.52,5.40,34.60,7.00,2.19,47.95,-0.21,48.02,1.00
6.84,-35.83,6.22,37.75,7.00,2.19,47.96,-0.25,48.02,0.92
6.86,-36.33,6.45,34.23,7.00,2.19,47.96,-0.23,48.01,1.02
6.88,-35.17,5.80,35.04,7.00,2.18,47.95,-0.22,48.01,1.00
6.90,-35.76,6.28,37.87,7.00,2.18,47.95,-0.25,48.01,0.94
6.92,-36.20,6.41,34.42,7.00,2.18,47.96,-0.22,48.01,1.00
6.94,-34.65,5.61,34.75,7.00,2.18,47.96,-0.21,48.01,1.06
6.96,-35.87,6.28,37.36,7.00,2.19,47.94,-0.24,48.02,0.93
6.98,-36.33,6.55,34.71,7.00,2.19,47.96,-0.22,48.00,1.02
7.00,-35.02,5.78,35.01,7.00,2.19,47.95,-0.21,48.00,1.04
7.02,-35.87,6.38,37.39,7.00,2.19,47.96,-0.22,48.02,0.91
7.04,-36.21,6.51,34.53,7.00,2.19,47.95,-0.21,48.03,1.02
7.06,-37.01,5.57,36.33,7.50,2.20,47.96,-0.28,48.00,1.14
7.08,-39.42,7.04,42.60,7.50,2.22,47.94,-0.31,48.01,1.11
7.10,-39.60,7.01,37.93,7.50,2.24,47.97,-0.31,48.00,1.15
7.12,-38.41,6.48,38.11,7.50,2.27,47.95,-0.27,48.01,1.13
7.14,-39.00,6.76,40.75,7.50,2.30,47.95,-0.27,48.02,1.08
7.16,-38.77,6.76,36.98,7.50,2.32,47.94,-0.25,48.02,1.02
7.18,-38.01,6.34,39.51,7.50,2.34,47.96,-0.28,48.00,1.19
7.20,-39.39,7.13,39.21,7.50,2.36,47.96,-0.30,48.00,1.15
7.22,-38.02,6.39,37.61,7.50,2.39,47.95,-0.29,48.00,1.15
7.24,-39.07,6.98,40.10,7.50,2.41,47.96,-0.28,48.00,1.15
7.26,-38.69,6.88,37.93,7.50,2.43,47.95,-0.24,48.01,1.07
7.28,-37.81,6.28,37.24,7.50,2.45,47.96,-0.27,48.02,1.06
7.30,-38.42,6.72,40.03,7.50,2.47,47.95,-0.29,48.00,1.11
7.32,-38.64,6.80,37.22,7.50,2.49,47.95,-0.26,48.01,1.04
7.34,-37.52,6.29,38.28,7.50,2.51,47.95,-0.26,48.01,1.13
7.36,-39.32,7.20,40.22,7.50,2.53,47.95,-0.25,48.00,1.10
7.38,-38.19,6.61,36.33,7.50,2.55,47.96,-0.23,48.01,1.06
7.40,-37.52,6.25,38.69,7.50,2.56,47.95,-0.27,48.01,1.14
7.42,-38.70,6.97,39.39,7.50,2.57,47.96,-0.26,48.02,1.09
7.44,-38.34,6.71,37.16,7.50,2.56,47.94,-0.27,48.01,1.07
7.46,-38.06,6.63,39.72,7.50,2.55,47.95,-0.27,48.01,1.13
7.48,-39.11,7.18,38.83,7.50,2.55,47.96,-0.23,48.01,1.03
7.50,-37.43,6.35,36.02,7.50,2.54,47.96,-0.26,48.01,1.03
7.52,-38.14,6.69,39.75,7.50,2.54,47.96,-0.29,48.00,1.16
7.54,-38.33,6.82,37.81,7.50,2.55,47.95,-0.25,48.00,1.12
7.56,-39.83,6.32,37.96,8.00,2.55,47.96,-0.32,48.00,1.24
7.58,-41.78,7.42,45.02,8.00,2.54,47.96,-0.37,48.02,1.20
7.60,-42.05,7.54,39.74,8.00,2.53,47.96,-0.29,48.00,1.25
7.62,-40.54,6.72,41.26,8.00,2.52,47.96,-0.35,48.00,1.35
7.64,-41.67,7.46,42.90,8.00,2.50,47.96,-0.36,48.00,1.26
7.66,-40.81,6.91,39.72,8.00,2.50,47.96,-0.33,48.00,1.36
7.68,-41.37,7.24,43.21,8.00,2.50,47.95,-0.39,48.02,1.24
7.70,-41.79,7.53,40.07,8.00,2.50,47.96,-0.28,48.01,1.24
7.72,-39.89,6.61,39.58,8.00,2.49,47.95,-0.31,48.01,1.33
7.74,-41.42,7.34,42.65,8.00,2.49,47.96,-0.36,48.01,1.21
7.76,-40.98,7.18,39.24,8.00,2.48,47.95,-0.32,48.01,1.27
7.78,-40.66,7.05,41.73,8.00,2.48,47.96,-0.31,48.01,1.25
7.80,-41.48,7.44,42.09,8.00,2.48,47.95,-0.32,48.01,1.14
7.82,-40.58,7.00,39.21,8.00,2.48,47.96,-0.31,48.00,1.16
7.84,-40.90,7.25,42.36,8.00,2.49,47.95,-0.30,48.00,1.31
7.86,-41.00,7.19,40.47,8.00,2.49,47.96,-0.34,48.00,1.18
7.88,-40.45,6.99,40.88,8.00,2.49,47.96,-0.30,48.00,1.32
7.90,-41.08,7.38,42.32,8.00,2.49,47.97,-0.32,48.00,1.27
7.92,-40.58,7.04,38.86,8.00,2.48,47.96,-0.32,48.01,1.19
7.94,-40.64,7.16,41.87,8.00,2.49,47.96,-0.32,48.00,1.28
7.96,-41.13,7.46,39.91,8.00,2.51,47.95,-0.29,48.01,1.19
7.98,-40.14,6.83,39.91,8.00,2.54,47.97,-0.33,48.01,1.21
8.00,-41.24,7.50,42.15,8.00,2.56,47.97,-0.32,48.00,1.17
8.02,-40.41,7.08,38.88,8.00,2.58,47.96,-0.30,48.00,1.30
8.04,-39.80,6.70,41.01,8.00,2.59,47.96,-0.38,47.99,1.39
8.06,-42.77,7.13,41.84,8.50,2.61,47.96,-0.37,47.99,1.44
8.08,-42.99,7.20,44.29,8.50,2.63,47.96,-0.42,48.00,1.45
8.10,-44.92,8.22,45.65,8.50,2.65,47.95,-0.39,48.00,1.38
8.12,-43.53,7.50,41.91,8.50,2.68,47.94,-0.34,48.00,1.35
8.14,-42.91,7.20,43.78,8.50,2.70,47.96,-0.38,47.99,1.45
8.16,-44.15,7.84,44.35,8.50,2.73,47.97,-0.41,47.99,1.41
8.18,-43.38,7.50,42.96,8.50,2.75,47.97,-0.44,48.00,1.38
8.20,-44.20,8.00,45.78,8.50,2.76,47.96,-0.43,47.99,1.41
8.22,-43.60,7.67,41.69,8.50,2.77,47.97,-0.40,48.01,1.34
8.24,-42.70,7.27,43.81,8.50,2.78,47.96,-0.41,48.00,1.48
8.26,-43.93,7.88,44.17,8.50,2.80,47.96,-0.40,48.00,1.38
8.28,-43.00,7.36,42.51,8.50,2.82,47.94,-0.38,47.99,1.56
8.30,-43.83,7.89,45.38,8.50,2.84,47.97,-0.44,48.00,1.43
8.32,-43.31,7.65,41.10,8.50,2.84,47.97,-0.40,48.01,1.28
8.34,-42.98,7.51,44.13,8.50,2.83,47.96,-0.41,47.99,1.48
8.36,-43.58,7.78,43.08,8.50,2.83,47.96,-0.41,48.00,1.26
8.38,-42.56,7.23,42.01,8.50,2.82,47.96,-0.37,48.00,1.39
8.40,-43.67,7.85,45.14,8.50,2.83,47.96,-0.43,48.00,1.33
8.42,-43.08,7.58,41.11,8.50,2.83,47.96,-0.42,47.99,1.40
8.44,-42.99,7.60,44.05,8.50,2.84,47.96,-0.38,48.00,1.39
8.46,-43.54,7.88,43.25,8.50,2.85,47.96,-0.37,48.00,1.40
8.48,-42.57,7.31,42.41,8.50,2.85,47.95,-0.35,47.99,1.47
8.50,-43.65,7.87,44.43,8.50,2.84,47.95,-0.34,48.00,1.48
8.52,-43.03,7.60,41.03,8.50,2.83,47.97,-0.40,48.00,1.32
8.54,-42.66,7.49,43.58,8.50,2.82,47.97,-0.40,48.00,1.33
8.56,-44.31,7.12,43.37,9.00,2.83,47.94,-0.41,47.99,1.61
8.58,-45.61,7.73,47.20,9.00,2.84,47.95,-0.46,47.98,1.73
8.60,-47.20,8.63,48.53,9.00,2.86,47.96,-0.48,47.99,1.55
8.62,-45.87,7.91,44.43,9.00,2.86,47.97,-0.47,47.99,1.63
8.64,-46.43,8.19,47.94,9.00,2.85,47.96,-0.47,47.99,1.53
8.66,-46.63,8.35,45.80,9.00,2.84,47.95,-0.49,47.99,1.50
8.68,-46.80,8.50,47.25,9.00,2.83,47.96,-0.49,47.99,1.58
8.70,-46.44,8.32,45.81,9.00,2.83,47.96,-0.52,47.99,1.59
8.72,-45.37,7.77,45.65,9.00,2.83,47.97,-0.51,47.99,1.60
8.74,-46.42,8.28,46.88,9.00,2.83,47.96,-0.54,47.99,1.56
8.76,-45.74,7.96,45.08,9.00,2.83,47.97,-0.51,47.99,1.57
8.78,-46.48,8.46,47.61,9.00,2.82,47.97,-0.53,48.00,1.50
8.80,-45.88,8.16,44.36,9.00,2.80,47.96,-0.51,47.99,1.53
8.82,-45.67,8.04,46.42,9.00,2.79,47.97,-0.49,47.99,1.60
8.84,-46.15,8.30,45.89,9.00,2.79,47.97,-0.52,47.99,1.61
8.86,-45.74,8.04,45.51,9.00,2.82,47.95,-0.49,47.98,1.60
8.88,-46.15,8.33,47.04,9.00,2.84,47.96,-0.53,47.99,1.57
8.90,-45.27,7.83,43.85,9.00,2.86,47.96,-0.46,47.99,1.46
8.92,-45.68,8.16,46.84,9.00,2.86,47.96,-0.45,47.99,1.48
8.94,-45.40,8.01,44.39,9.00,2.86,47.95,-0.45,48.00,1.51
8.96,-45.94,8.32,46.96,9.00,2.87,47.96,-0.46,48.00,1.62
8.98,-46.37,8.56,45.83,9.00,2.88,47.97,-0.43,48.00,1.45
9.00,-44.96,7.80,44.17,9.00,2.90,47.96,-0.45,47.99,1.56
9.02,-45.74,8.23,47.77,9.00,2.95,47.97,-0.50,48.00,1.46
9.04,-45.69,8.19,44.11,9.00,2.96,47.96,-0.45,48.00,1.54
9.06,-46.40,7.25,47.77,9.50,2.96,47.96,-0.51,47.99,1.72
9.08,-48.11,8.17,48.36,9.50,2.97,47.97,-0.56,47.99,1.77
9.10,-49.12,8.75,48.83,9.50,2.98,47.94,-0.48,47.99,1.65
9.12,-48.40,8.36,47.93,9.50,3.00,47.94,-0.52,47.99,1.67
9.14,-48.49,8.42,48.87,9.50,3.03,47.97,-0.52,47.99,1.80
9.16,-48.98,8.76,50.02,9.50,3.05,47.97,-0.57,47.99,1.62
9.18,-48.09,8.36,47.39,9.50,3.06,47.97,-0.58,47.98,1.80
9.20,-48.93,8.78,50.35,9.50,3.05,47.96,-0.58,47.98,1.76
9.22,-48.64,8.62,47.50,9.50,3.03,47.95,-0.48,47.99,1.73
9.24,-48.80,8.75,49.98,9.50,3.03,47.95,-0.54,47.99,1.70
9.26,-48.26,8.51,46.78,9.50,3.03,47.95,-0.50,47.99,1.66
9.28,-48.35,8.58,48.91,9.50,3.04,47.96,-0.54,47.98,1.79
9.30,-48.08,8.51,47.87,9.50,3.05,47.96,-0.58,47.99,1.75
9.32,-48.97,8.95,49.45,9.50,3.05,47.96,-0.55,47.99,1.70
9.34,-48.53,8.69,47.84,9.50,3.04,47.96,-0.52,47.99,1.58
9.36,-47.65,8.25,47.74,9.50,3.03,47.96,-0.54,47.99,1.80
9.38,-48.72,8.81,49.23,9.50,3.03,47.97,-0.54,47.99,1.74
9.40,-47.77,8.38,47.84,9.50,3.03,47.94,-0.51,47.98,1.76
9.42,-48.68,8.94,49.75,9.50,3.05,47.96,-0.62,47.99,1.73
9.44,-47.72,8.40,46.70,9.50,3.05,47.96,-0.52,47.99,1.66
9.46,-48.44,8.76,49.13,9.50,3.05,47.94,-0.47,48.00,1.62
9.48,-48.19,8.61,47.00,9.50,3.04,47.95,-0.49,47.99,1.65
9.50,-48.61,8.95,49.44,9.50,3.04,47.96,-0.50,47.99,1.64
9.52,-48.06,8.57,46.56,9.50,3.04,47.97,-0.49,47.99,1.57
9.54,-47.40,8.33,48.03,9.50,3.06,47.94,-0.52,47.99,1.81
9.56,-48.22,8.68,48.69,10.00,3.06,47.97,-0.60,47.97,1.93
9.58,-50.48,8.59,51.33,10.00,3.06,47.96,-0.57,47.98,1.97
9.60,-51.74,9.27,53.18,10.00,3.05,47.96,-0.54,47.99,1.81
9.62,-50.63,8.77,49.28,10.00,3.04,47.97,-0.60,47.98,1.85
9.64,-51.19,8.98,52.40,10.00,3.04,47.96,-0.58,47.98,1.84
9.66,-50.92,8.92,50.63,10.00,3.05,47.96,-0.54,47.99,1.96
9.68,-51.74,9.33,52.91,10.00,3.06,47.96,-0.62,47.99,1.89
9.70,-50.69,8.79,48.90,10.00,3.07,47.94,-0.54,47.97,1.87
9.72,-51.32,9.16,53.06,10.00,3.09,47.96,-0.58,47.99,1.92
9.74,-51.17,9.13,49.81,10.00,3.11,47.95,-0.61,47.98,1.96
9.76,-51.63,9.36,52.37,10.00,3.13,47.95,-0.58,47.97,1.86
9.78,-50.67,8.91,49.17,10.00,3.16,47.96,-0.56,47.99,1.77
9.80,-50.79,9.07,51.78,10.00,3.19,47.97,-0.62,47.98,1.97
9.82,-50.96,9.13,49.96,10.00,3.21,47.96,-0.59,47.99,1.78
9.84,-51.54,9.44,52.29,10.00,3.23,47.95,-0.55,47.98,1.89
9.86,-50.90,9.18,49.81,10.00,3.24,47.96,-0.60,47.99,1.80
9.88,-50.69,9.07,50.94,10.00,3.26,47.96,-0.58,47.98,1.91
9.90,-50.86,9.13,50.68,10.00,3.28,47.94,-0.59,47.99,1.77
9.92,-51.25,9.43,50.78,10.00,3.32,47.96,-0.63,47.98,1.86
9.94,-50.76,9.14,50.53,10.00,3.35,47.96,-0.59,47.98,1.83
9.96,-49.99,8.66,49.89,10.00,3.37,47.96,-0.56,47.99,1.90
9.98,-50.69,9.14,51.60,10.00,3.40,47.96,-0.64,47.98,1.97
10.00,-50.95,9.29,50.72,10.00,3.43,47.94,-0.54,47.99,1.81
10.02,-50.93,9.28,51.33,10.00,3.47,47.96,-0.52,47.98,1.77
10.04,-49.64,8.63,49.19,10.00,3.49,47.96,-0.58,47.98,1.94
10.06,-50.65,9.20,52.57,10.00,3.50,47.97,-0.64,47.99,1.87
10.08,-50.37,8.99,49.57,10.00,3.50,47.97,-0.58,47.98,1.88
10.10,-50.93,9.38,52.42,10.00,3.49,47.96,-0.62,47.99,1.77
10.12,-50.07,8.94,48.25,10.00,3.48,47.96,-0.57,47.97,1.93
10.14,-50.46,9.04,51.70,10.00,3.49,47.95,-0.58,47.98,1.84
10.16,-50.34,8.93,49.10,10.00,3.49,47.96,-0.56,47.98,1.82
10.18,-50.96,9.41,52.70,10.00,3.49,47.97,-0.68,47.98,1.83
10.20,-50.81,9.32,48.75,10.00,3.50,47.95,-0.55,47.99,1.79
10.22,-50.23,9.05,51.17,10.00,3.50,47.96,-0.58,47.98,1.96
10.24,-50.21,8.98,49.64,10.00,3.50,47.95,-0.60,47.99,1.79
10.26,-50.80,9.35,51.06,10.00,3.50,47.95,-0.60,47.98,1.89
10.28,-50.61,9.25,49.60,10.00,3.50,47.96,-0.56,47.98,1.74
10.30,-49.75,8.79,48.77,10.00,3.50,47.97,-0.54,47.99,1.82
10.32,-50.30,9.14,51.32,10.00,3.50,47.97,-0.69,47.98,1.82
10.34,-50.57,9.27,50.30,10.00,3.49,47.94,-0.51,47.99,1.81
10.36,-50.62,9.27,51.45,10.00,3.47,47.96,-0.53,47.98,1.86
10.38,-49.80,8.81,49.17,10.00,3.45,47.95,-0.57,47.98,1.94
10.40,-50.94,9.45,51.81,10.00,3.45,47.97,-0.65,47.99,1.82
10.42,-50.41,9.07,49.13,10.00,3.45,47.96,-0.56,47.98,1.80
10.44,-50.68,9.33,52.21,10.00,3.44,47.96,-0.52,47.98,1.85
10.46,-49.97,8.99,48.13,10.00,3.43,47.97,-0.63,47.99,1.83
10.48,-50.54,9.28,50.87,10.00,3.42,47.94,-0.55,47.98,1.81
10.50,-50.07,8.93,49.43,10.00,3.41,47.96,-0.55,47.97,1.96
10.52,-51.15,9.60,51.87,10.00,3.41,47.96,-0.61,47.99,1.94
10.54,-50.18,9.12,48.44,10.00,3.40,47.96,-0.59,47.97,1.91
10.56,-50.21,9.07,50.91,10.00,3.40,47.95,-0.55,47.97,1.94
10.58,-49.98,8.96,49.78,10.00,3.41,47.97,-0.58,47.99,1.78
10.60,-50.32,9.29,51.08,10.00,3.41,47.97,-0.62,47.98,1.85
10.62,-50.36,9.22,49.80,10.00,3.41,47.96,-0.51,47.98,1.71
10.64,-49.54,8.77,49.36,10.00,3.42,47.97,-0.59,47.98,1.81
10.66,-50.22,9.07,51.00,10.00,3.43,47.97,-0.61,47.98,1.84
10.68,-50.27,9.21,50.12,10.00,3.44,47.97,-0.58,47.98,1.89
10.70,-50.63,9.36,50.87,10.00,3.45,47.96,-0.55,47.99,1.70
10.72,-49.38,8.65,48.71,10.00,3.46,47.97,-0.54,47.99,1.82
10.74,-50.20,9.21,51.61,10.00,3.47,47.97,-0.59,47.99,1.93
10.76,-50.03,9.02,48.84,10.00,3.48,47.97,-0.55,47.99,1.83
10.78,-50.47,9.30,52.31,10.00,3.49,47.97,-0.60,48.00,1.74
10.80,-49.62,8.89,47.64,10.00,3.51,47.96,-0.52,47.99,1.78
10.82,-49.94,9.01,51.08,10.00,3.53,47.98,-0.65,47.99,1.85
10.84,-49.98,9.08,49.36,10.00,3.56,47.94,-0.53,47.98,1.89
10.86,-50.67,9.40,51.63,10.00,3.57,47.96,-0.59,47.98,1.93
10.88,-50.16,9.14,48.44,10.00,3.58,47.96,-0.58,47.98,1.85
10.90,-49.65,8.90,50.56,10.00,3.60,47.96,-0.59,47.98,1.98
10.92,-50.21,9.19,49.52,10.00,3.60,47.94,-0.57,47.99,1.77
10.94,-50.08,9.05,49.77,10.00,3.61,47.96,-0.54,47.99,1.91
10.96,-50.05,9.12,50.33,10.00,3.62,47.97,-0.55,47.99,1.84
10.98,-49.17,8.64,48.72,10.00,3.62,47.96,-0.59,47.98,1.97
11.00,-50.33,9.17,52.05,10.00,3.62,47.96,-0.55,47.98,1.89
11.02,-50.00,9.05,49.33,10.00,3.62,47.97,-0.55,47.99,1.83
11.04,-50.51,9.35,51.62,10.00,3.63,47.97,-0.67,47.98,1.83
11.06,-49.61,8.90,49.10,10.00,3.65,47.95,-0.53,47.98,1.89
11.08,-50.19,9.10,51.42,10.00,3.66,47.98,-0.62,47.99,1.85
11.10,-49.77,8.92,49.11,10.00,3.65,47.96,-0.57,47.99,1.82
11.12,-50.87,9.56,52.24,10.00,3.64,47.96,-0.58,47.99,1.80
11.14,-50.06,9.11,47.87,10.00,3.64,47.96,-0.56,47.99,1.70
11.16,-49.77,8.94,50.73,10.00,3.65,47.96,-0.52,47.99,1.85
11.18,-49.92,9.07,49.60,10.00,nan,47.97,-0.58,47.99,1.92
11.20,-50.78,9.42,51.27,10.00,5.72,47.95,-0.60,47.99,1.85
11.22,-50.27,9.19,49.01,10.00,5.73,47.96,-0.53,47.98,1.86
11.24,-49.21,8.66,50.00,10.00,5.75,47.97,-0.56,47.98,1.93
11.26,-50.22,9.15,50.32,10.00,5.74,47.96,-0.65,47.98,1.89
11.28,-49.78,8.99,49.91,10.00,5.74,47.94,-0.51,47.98,1.90
11.30,-50.34,9.23,50.53,10.00,5.75,47.97,-0.60,47.99,1.77
11.32,-49.14,8.58,47.94,10.00,5.73,47.97,-0.51,47.97,1.91
11.34,-49.89,9.08,51.80,10.00,5.73,47.99,-0.66,47.99,1.82
11.36,-50.21,9.18,48.94,10.00,5.73,47.95,-0.54,47.99,1.79
11.38,-50.88,9.47,52.24,10.00,5.75,47.97,-0.54,47.98,1.84
11.40,-50.01,9.06,48.76,10.00,5.75,47.97,-0.58,47.99,1.79
11.42,-49.99,9.11,51.29,10.00,5.74,47.97,-0.57,47.99,1.78
11.44,-49.96,9.07,49.27,10.00,5.75,47.96,-0.54,47.98,1.93
11.46,-50.74,9.48,51.84,10.00,5.76,47.96,-0.59,47.99,1.91
11.48,-50.06,9.09,48.42,10.00,5.76,47.96,-0.59,47.99,1.79
11.50,-49.56,8.86,49.22,10.00,5.75,47.96,-0.58,47.99,1.78
11.52,-50.18,9.12,50.41,10.00,5.77,47.96,-0.57,47.99,1.86
11.54,-50.03,9.08,50.05,10.00,5.78,47.96,-0.54,47.99,1.89
11.56,-50.29,9.31,50.47,10.00,5.79,47.97,-0.66,47.99,1.75
11.58,-49.43,8.82,49.15,10.00,5.78,47.96,-0.53,47.99,1.85
11.60,-50.44,9.31,50.72,10.00,5.78,47.97,-0.60,47.98,1.84
11.62,-49.81,9.03,49.54,10.00,5.78,47.96,-0.55,47.99,1.80
11.64,-50.39,9.32,51.46,10.00,5.77,47.97,-0.56,47.98,1.87
11.66,-49.58,8.84,48.40,10.00,5.78,47.97,-0.54,47.99,1.75
11.68,-50.36,9.26,51.40,10.00,5.79,47.96,-0.54,47.98,1.89
11.70,-49.81,8.98,49.32,10.00,5.79,47.97,-0.57,47.98,1.93
11.72,-50.85,9.54,51.67,10.00,5.79,47.97,-0.61,48.01,1.73
11.74,-50.27,9.21,48.45,10.00,5.80,47.95,-0.54,47.98,1.88
11.76,-49.99,9.06,50.97,10.00,5.80,47.96,-0.59,47.99,1.93
11.78,-50.10,9.14,49.47,10.00,5.78,47.97,-0.63,47.98,1.80
11.80,-50.50,9.39,51.26,10.00,5.78,47.96,-0.54,47.99,1.77
11.82,-50.00,9.11,48.92,10.00,5.79,47.97,-0.58,47.99,1.78
11.84,-49.22,8.71,49.40,10.00,5.80,47.95,-0.54,47.99,1.92
11.86,-50.09,9.14,50.67,10.00,5.80,47.97,-0.63,47.99,1.86
11.88,-50.09,9.17,49.87,10.00,5.81,47.96,-0.53,48.00,1.81
11.88,-50.09,9.07,50.33,10.00,5.82,47.96,-0.56,47.98,1.78
11.90,-50.02,9.15,48.98,10.00,5.81,47.97,-0.51,47.98,1.90
11.92,-49.14,8.65,48.70,10.00,5.80,47.98,-0.57,47.98,1.80
11.94,-50.22,9.23,51.14,10.00,5.80,47.97,-0.59,47.97,1.90
11.96,-49.93,9.05,49.04,10.00,5.82,47.97,-0.52,47.98,1.84
11.98,-50.07,9.10,51.42,10.00,5.80,47.97,-0.57,47.99,1.76
12.00,-49.23,8.67,48.07,10.00,5.80,47.97,-0.55,47.98,1.79
12.02,-49.92,9.11,51.60,10.00,5.80,47.97,-0.60,47.99,1.75
12.04,-50.06,9.06,48.86,10.00,5.79,47.95,-0.55,47.98,1.92
12.06,-50.49,9.39,51.63,10.00,5.77,47.97,-0.57,47.98,1.94
12.08,-49.94,9.08,48.80,10.00,5.75,47.96,-0.61,47.97,1.92
12.10,-49.68,8.99,50.09,10.00,5.75,47.95,-0.57,47.99,1.87
12.12,-50.16,9.10,49.61,10.00,5.75,47.96,-0.61,47.98,1.80
12.14,-50.22,9.18,50.10,10.00,5.73,47.96,-0.53,47.98,1.92
12.16,-49.95,9.08,49.81,10.00,5.72,47.98,-0.66,47.98,1.86
12.18,-49.13,8.59,48.74,10.00,5.71,47.96,-0.53,47.99,1.92
12.20,-50.10,9.14,51.71,10.00,5.70,47.97,-0.61,47.98,1.84
12.22,-49.85,9.02,49.30,10.00,5.68,47.97,-0.56,47.98,1.84
12.24,-50.33,9.30,51.54,10.00,5.68,47.97,-0.56,47.98,1.88
12.26,-49.55,8.84,48.53,10.00,5.69,47.96,-0.54,47.98,1.77
12.28,-50.22,9.18,50.67,10.00,5.68,47.97,-0.53,47.97,1.96
12.30,-49.71,8.92,49.14,10.00,5.68,47.97,-0.59,47.99,1.85
12.32,-50.82,9.52,51.22,10.00,5.69,47.96,-0.61,47.99,1.76
12.34,-49.79,8.98,48.69,10.00,5.69,47.97,-0.54,47.98,1.77
12.36,-49.95,9.01,50.87,10.00,5.67,47.96,-0.60,47.99,1.81
12.38,-49.92,9.04,49.83,10.00,5.69,47.96,-0.62,47.97,1.88
12.40,-50.34,9.33,51.19,10.00,5.71,47.96,-0.56,47.99,1.77
12.42,-50.44,9.32,49.56,10.00,5.72,47.96,-0.58,47.99,1.71
12.44,-49.14,8.67,49.42,10.00,5.72,47.96,-0.53,47.99,1.82
12.46,-50.17,9.16,50.74,10.00,5.73,47.96,-0.63,47.97,1.92
12.48,-49.99,9.11,49.77,10.00,5.74,47.96,-0.55,47.98,1.90
12.50,-50.39,9.27,50.61,10.00,5.74,47.96,-0.51,47.98,1.83
12.52,-49.18,8.66,48.11,10.00,5.73,47.96,-0.57,47.99,1.87
12.54,-50.05,9.14,51.61,10.00,5.73,47.96,-0.58,47.98,1.90
12.56,-49.81,9.04,49.08,10.00,5.74,47.96,-0.53,47.98,1.87
12.58,-50.44,9.28,51.99,10.00,5.73,47.97,-0.60,48.00,1.73
12.60,-49.67,8.92,48.17,10.00,5.71,47.96,-0.58,47.99,1.83
12.62,-49.88,9.09,51.12,10.00,5.70,47.97,-0.61,47.99,1.78
12.64,-49.92,9.03,49.20,10.00,5.69,47.96,-0.56,47.98,1.89
12.66,-50.59,9.39,51.09,10.00,5.66,47.97,-0.56,47.98,1.91
12.68,-49.90,9.02,48.88,10.00,5.65,47.96,-0.64,47.98,1.91
12.70,-49.79,9.00,50.03,10.00,5.65,47.96,-0.55,47.99,1.90
12.72,-49.97,9.07,50.15,10.00,5.64,47.96,-0.61,48.00,1.78
12.74,-49.83,9.10,50.41,10.00,5.62,47.96,-0.53,47.98,1.82
12.76,-50.31,9.26,50.81,10.00,5.62,47.97,-0.60,47.99,1.78
12.78,-49.37,8.78,48.67,10.00,5.61,47.96,-0.54,47.98,1.76
12.80,-50.00,9.14,50.22,10.00,5.59,47.96,-0.57,47.99,1.87
12.82,-49.80,8.99,49.37,10.00,5.58,47.95,-0.56,47.98,1.90
12.84,-50.25,9.23,51.00,10.00,5.59,47.96,-0.58,47.99,1.81
12.86,-49.56,8.84,48.31,10.00,5.61,47.95,-0.52,47.99,1.80
12.86,-49.97,9.09,51.36,10.00,5.60,47.97,-0.57,47.99,1.86
12.88,-50.32,9.11,50.69,10.00,5.61,47.96,-0.58,47.99,1.80
12.90,-49.77,8.94,49.34,10.00,5.62,47.97,-0.58,47.97,1.98
12.91,-50.67,9.45,51.66,10.00,5.63,47.97,-0.55,47.98,1.90
12.93,-50.05,9.18,50.55,10.00,5.63,47.97,-0.60,47.97,1.76
12.95,-49.50,8.80,48.33,10.00,5.65,47.96,-0.58,47.98,1.90
12.97,-50.14,9.12,51.27,10.00,5.68,47.97,-0.59,48.00,1.74
12.97,-49.82,8.92,49.25,10.00,5.69,47.96,-0.55,47.99,1.88
12.99,-49.93,9.05,50.03,10.00,5.69,47.96,-0.54,47.98,1.85
13.01,-50.32,9.25,51.48,10.00,5.70,47.96,-0.57,47.99,1.85
13.03,-49.58,8.82,48.59,10.00,5.71,47.96,-0.59,47.99,1.82
13.04,-50.67,9.31,51.47,10.00,5.71,47.96,-0.53,47.98,1.86
13.04,-50.15,9.21,50.13,10.00,5.70,47.97,-0.59,47.98,1.92
13.06,-50.06,9.10,49.44,10.00,5.71,47.97,-0.60,47.98,1.90
13.06,-50.09,9.12,50.31,10.00,5.73,47.96,-0.56,48.00,1.79
13.09,-50.32,9.47,51.43,10.00,5.73,47.97,-0.65,47.99,1.86
13.11,-49.88,9.07,48.15,10.00,5.72,47.94,-0.52,47.99,1.76
13.12,-49.77,8.93,50.54,10.00,5.72,47.96,-0.52,47.99,1.78
