time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.75,-7.59,5.89,9.18,7.00,2.40,47.96,0.18,48.02,0.51
6.77,-8.00,6.19,7.92,7.00,2.40,47.93,0.18,48.02,0.52
6.79,-7.98,6.24,8.21,7.00,2.39,47.95,0.19,48.02,0.52
6.81,-7.80,6.14,7.53,7.00,2.39,47.94,0.19,48.03,0.48
6.83,-7.72,6.17,7.80,7.00,2.39,47.94,0.21,48.03,0.46
6.85,-7.68,6.08,8.15,7.00,2.39,47.95,0.19,48.03,0.45
6.87,-7.82,6.26,7.47,7.00,2.40,47.95,0.20,48.03,0.45
6.89,-7.34,6.02,7.22,7.00,2.40,47.95,0.19,48.03,0.48
6.91,-7.79,6.17,8.20,7.00,2.39,47.94,0.20,48.03,0.49
6.93,-8.26,6.44,6.27,7.00,2.39,47.96,0.20,48.02,0.53
6.95,-7.36,6.20,9.14,7.00,2.39,47.94,0.20,48.03,0.51
6.97,-8.14,6.31,7.04,7.00,2.38,47.94,0.20,48.03,0.51
6.99,-6.98,5.80,8.50,7.00,2.38,47.95,0.21,48.02,0.51
7.01,-7.05,5.96,8.36,7.00,2.37,47.95,0.19,48.03,0.47
7.03,-7.68,6.19,7.81,7.00,2.37,47.95,0.20,48.02,0.51
7.05,-8.05,6.20,9.97,7.50,2.38,47.95,0.19,48.03,0.54
7.07,-9.45,6.96,10.08,7.50,2.40,47.95,0.22,48.02,0.59
7.09,-9.10,6.81,8.50,7.50,2.41,47.95,0.19,48.02,0.54
7.11,-8.47,6.36,8.98,7.50,2.42,47.95,0.23,48.02,0.59
7.13,-8.35,6.48,9.46,7.50,2.44,47.94,0.20,48.01,0.55
7.15,-8.67,6.61,7.20,7.50,2.45,47.95,0.19,48.02,0.59
7.17,-7.83,6.16,8.88,7.50,2.46,47.95,0.21,48.02,0.54
7.19,-8.56,6.57,8.26,7.50,2.48,47.95,0.21,48.02,0.55
7.21,-8.72,6.79,7.56,7.50,2.49,47.96,0.20,48.02,0.57
7.23,-8.01,6.49,8.51,7.50,2.50,47.95,0.17,48.02,0.58
7.25,-8.54,6.72,8.32,7.50,2.52,47.95,0.20,48.03,0.53
7.27,-8.33,6.65,7.69,7.50,2.54,47.94,0.19,48.03,0.58
7.29,-8.53,6.73,8.57,7.50,2.55,47.96,0.21,48.03,0.58
7.31,-7.98,6.44,8.98,7.50,2.56,47.94,0.19,48.03,0.52
7.33,-8.38,6.62,7.82,7.50,2.58,47.95,0.22,48.03,0.53
7.35,-7.87,6.44,8.66,7.50,2.60,47.95,0.22,48.00,0.57
7.37,-7.95,6.45,8.45,7.50,2.61,47.93,0.22,48.02,0.58
7.39,-8.49,6.74,9.01,7.50,2.61,47.95,0.20,48.02,0.55
7.41,-7.92,6.38,7.85,7.50,2.61,47.96,0.19,48.03,0.54
7.43,-7.70,6.37,7.06,7.50,2.60,47.95,0.19,48.02,0.57
7.45,-8.11,6.65,9.16,7.50,2.60,47.94,0.22,48.03,0.50
7.47,-8.13,6.71,7.70,7.50,2.59,47.95,0.22,48.03,0.50
7.49,-7.89,6.57,6.24,7.50,2.60,47.93,0.20,48.01,0.57
7.51,-8.36,6.85,9.22,7.50,2.60,47.95,0.22,48.03,0.59
7.53,-8.22,6.62,7.47,7.50,2.60,47.96,0.16,48.02,0.59
7.55,-8.37,6.44,9.30,8.00,2.60,47.95,0.22,48.02,0.65
7.57,-9.75,7.37,11.23,8.00,2.59,47.96,0.23,48.02,0.61
7.59,-10.16,7.59,9.48,8.00,2.59,47.95,0.22,48.02,0.62
7.61,-9.32,7.24,8.65,8.00,2.59,47.95,0.22,48.03,0.65
7.63,-9.01,7.06,10.26,8.00,2.58,47.95,0.21,48.03,0.57
7.65,-9.74,7.40,8.25,8.00,2.58,47.95,0.20,48.03,0.54
7.67,-8.40,6.70,8.84,8.00,2.58,47.94,0.22,48.03,0.63
7.69,-8.86,6.98,8.35,8.00,2.58,47.95,0.22,48.02,0.55
7.71,-8.82,6.90,8.80,8.00,2.58,47.95,0.21,48.02,0.60
7.73,-8.54,6.85,8.04,8.00,2.57,47.96,0.22,48.03,0.58
7.75,-9.09,7.12,8.59,8.00,2.57,47.96,0.21,48.02,0.64
7.77,-8.56,6.96,9.22,8.00,2.57,47.94,0.21,48.02,0.57
7.79,-9.04,7.24,9.14,8.00,2.57,47.94,0.21,48.02,0.63
7.81,-9.15,7.24,8.68,8.00,2.56,47.96,0.23,48.03,0.57
7.83,-8.98,7.17,7.92,8.00,2.56,47.94,0.21,48.02,0.64
7.85,-8.38,6.88,9.66,8.00,2.56,47.94,0.23,48.02,0.56
7.87,-9.09,7.28,8.08,8.00,2.55,47.94,0.21,48.02,0.61
7.89,-8.81,7.12,7.47,8.00,2.55,47.94,0.21,48.02,0.64
7.91,-7.83,6.65,9.08,8.00,2.55,47.94,0.22,48.01,0.59
7.93,-8.88,7.25,7.87,8.00,2.56,47.94,0.22,48.03,0.58
7.95,-7.89,6.53,8.30,8.00,2.57,47.95,0.23,48.02,0.62
7.97,-8.18,7.06,9.27,8.00,2.59,47.95,0.25,48.03,0.56
7.99,-8.75,7.11,8.50,8.00,2.61,47.95,0.21,48.03,0.62
8.01,-8.54,7.01,8.17,8.00,2.63,47.94,0.23,48.02,0.66
8.03,-8.35,6.90,9.40,8.00,2.65,47.95,0.22,48.02,0.64
8.05,-9.38,7.25,9.93,8.50,2.66,47.95,0.22,48.01,0.76
8.07,-10.26,7.74,10.62,8.50,2.68,47.94,0.26,48.02,0.74
8.09,-10.13,7.69,10.17,8.50,2.70,47.96,0.25,48.02,0.72
8.11,-10.03,7.63,9.88,8.50,2.73,47.94,0.21,48.02,0.64
8.13,-10.16,7.86,9.65,8.50,2.75,47.94,0.22,48.02,0.64
8.15,-9.50,7.52,9.30,8.50,2.76,47.94,0.23,48.01,0.69
8.17,-9.43,7.46,8.37,8.50,2.78,47.95,0.24,48.03,0.63
8.19,-9.03,7.37,9.76,8.50,2.80,47.94,0.20,48.02,0.68
8.21,-9.21,7.34,10.08,8.50,2.82,47.96,0.22,48.03,0.66
8.23,-9.47,7.54,9.07,8.50,2.83,47.94,0.25,48.02,0.64
8.25,-9.65,7.63,9.62,8.50,2.84,47.94,0.21,48.02,0.71
8.27,-9.21,7.34,9.58,8.50,2.84,47.94,0.23,48.02,0.68
8.29,-9.69,7.62,8.84,8.50,2.83,47.95,0.25,48.02,0.66
8.31,-9.79,7.79,10.07,8.50,2.82,47.95,0.24,48.03,0.67
8.33,-9.78,7.84,9.17,8.50,2.82,47.94,0.25,48.03,0.69
8.35,-8.58,7.15,9.31,8.50,2.81,47.94,0.26,48.03,0.67
8.37,-8.99,7.45,9.28,8.50,2.81,47.95,0.21,48.01,0.65
8.39,-9.21,7.56,8.71,8.50,2.81,47.96,0.24,48.01,0.73
8.41,-8.94,7.34,9.63,8.50,2.80,47.94,0.25,48.03,0.62
8.43,-9.01,7.37,8.80,8.50,2.80,47.96,0.23,48.02,0.70
8.45,-8.35,7.17,8.66,8.50,2.79,47.93,0.26,48.03,0.66
8.47,-8.89,7.33,9.48,8.50,2.79,47.96,0.22,48.02,0.65
8.49,-9.17,7.69,9.39,8.50,2.79,47.95,0.25,48.01,0.68
8.51,-9.60,7.84,9.21,8.50,2.79,47.95,0.25,48.03,0.65
8.53,-9.18,7.63,9.28,8.50,2.78,47.95,0.24,48.02,0.69
8.55,-9.76,7.75,10.24,9.00,2.78,47.93,0.24,48.02,0.78
8.57,-11.26,8.56,11.80,9.00,2.78,47.96,0.26,48.01,0.79
8.59,-11.13,8.41,10.20,9.00,2.78,47.94,0.26,48.01,0.77
8.61,-10.36,8.13,9.19,9.00,2.78,47.94,0.27,48.02,0.78
8.63,-10.00,7.91,10.31,9.00,2.79,47.94,0.27,48.01,0.78
8.65,-10.29,8.14,9.88,9.00,2.79,47.94,0.27,48.02,0.75
8.67,-9.71,7.92,10.68,9.00,2.79,47.96,0.24,48.01,0.76
8.69,-10.06,8.07,10.91,9.00,2.80,47.96,0.23,48.02,0.78
8.71,-10.29,8.25,9.53,9.00,2.80,47.95,0.25,48.01,0.80
8.73,-9.93,8.11,10.29,9.00,2.80,47.94,0.24,48.00,0.82
8.75,-10.28,8.26,10.15,9.00,2.80,47.96,0.25,48.01,0.77
8.77,-9.99,8.09,10.46,9.00,2.81,47.95,0.26,48.01,0.76
8.79,-9.79,8.01,9.57,9.00,2.82,47.95,0.25,48.03,0.68
8.81,-9.13,7.71,9.12,9.00,2.83,47.95,0.26,48.02,0.73
8.83,-9.39,7.76,9.54,9.00,2.84,47.94,0.28,48.02,0.77
8.85,-10.13,8.12,10.30,9.00,2.86,47.95,0.26,48.01,0.76
8.87,-9.85,8.04,10.70,9.00,2.88,47.95,0.22,48.00,0.78
8.89,-9.80,8.30,10.10,9.00,2.90,47.94,0.25,48.01,0.77
8.91,-9.81,8.20,10.08,9.00,2.92,47.96,0.26,48.01,0.73
8.93,-10.05,8.21,10.00,9.00,2.94,47.95,0.27,48.02,0.75
8.95,-10.49,8.52,10.28,9.00,2.95,47.95,0.28,48.02,0.72
8.97,-9.94,8.37,9.72,9.00,2.96,47.95,0.28,48.02,0.66
8.99,-9.20,7.90,8.97,9.00,2.98,47.95,0.28,48.01,0.77
9.01,-9.16,7.93,9.06,9.00,2.99,47.94,0.26,48.03,0.66
9.03,-9.48,8.00,9.76,9.00,3.01,47.94,0.25,48.01,0.72
9.05,-9.31,7.76,9.24,9.50,3.03,47.93,0.28,48.02,0.77
9.07,-9.93,7.99,11.39,9.50,3.05,47.94,0.26,48.01,0.85
9.09,-10.88,8.61,10.92,9.50,3.06,47.96,0.23,48.00,0.86
9.11,-10.89,8.57,10.36,9.50,3.07,47.96,0.26,48.02,0.79
9.13,-10.51,8.41,10.32,9.50,3.08,47.94,0.26,48.02,0.76
9.15,-10.03,8.30,10.89,9.50,3.09,47.95,0.28,48.02,0.74
9.17,-10.40,8.41,10.11,9.50,3.08,47.95,0.27,48.01,0.83
9.19,-10.83,8.76,10.82,9.50,3.08,47.94,0.29,48.01,0.83
9.21,-10.47,8.50,9.82,9.50,3.08,47.94,0.28,48.01,0.84
9.23,-10.63,8.62,11.01,9.50,3.07,47.95,0.25,48.02,0.85
9.25,-10.84,8.69,10.51,9.50,3.07,47.94,0.26,48.01,0.83
9.27,-9.86,8.31,10.63,9.50,3.06,47.96,0.25,48.01,0.86
9.29,-9.95,8.46,11.08,9.50,3.06,47.95,0.23,48.02,0.78
9.31,-10.80,8.77,9.21,9.50,3.06,47.95,0.28,48.02,0.78
9.33,-10.58,8.78,10.53,9.50,3.07,47.94,0.28,48.02,0.74
9.35,-10.47,8.66,10.73,9.50,3.07,47.94,0.25,48.01,0.74
9.37,-10.79,8.91,10.53,9.50,3.06,47.94,0.31,48.01,0.86
9.39,-10.00,8.54,11.24,9.50,3.05,47.94,0.30,48.01,0.83
9.41,-9.96,8.49,9.94,9.50,3.04,47.96,0.27,48.01,0.86
9.43,-10.72,8.82,10.09,9.50,3.04,47.95,0.31,48.01,0.83
9.45,-10.41,8.67,9.56,9.50,3.05,47.94,0.30,48.03,0.71
9.47,-9.80,8.44,9.76,9.50,3.05,47.94,0.27,48.02,0.75
9.49,-10.20,8.60,9.59,9.50,3.05,47.93,0.32,48.01,0.76
9.51,-9.95,8.47,9.96,9.50,3.04,47.95,0.30,48.01,0.74
9.53,-9.91,8.62,11.01,9.50,3.04,47.95,0.24,48.02,0.76
9.55,-10.63,8.64,10.64,10.00,3.03,47.94,0.28,48.01,0.93
9.57,-10.89,8.87,12.47,10.00,3.03,47.94,0.29,48.01,0.85
9.59,-11.35,9.02,11.17,10.00,3.04,47.94,0.26,48.01,0.88
9.61,-10.79,8.73,10.66,10.00,3.04,47.94,0.29,48.03,0.89
9.63,-10.97,8.94,11.43,10.00,3.05,47.94,0.29,48.01,0.85
9.65,-11.02,8.94,10.75,10.00,3.05,47.95,0.27,48.01,0.91
9.67,-11.27,9.12,11.27,10.00,3.05,47.94,0.27,48.02,0.89
9.69,-11.42,9.03,10.88,10.00,3.07,47.94,0.28,48.01,0.82
9.71,-10.70,8.79,11.85,10.00,3.10,47.95,0.28,48.00,0.93
9.73,-10.82,8.94,11.48,10.00,3.12,47.95,0.29,48.02,0.87
9.75,-10.90,8.98,10.96,10.00,3.15,47.94,0.27,48.01,0.88
9.77,-11.30,9.22,11.53,10.00,3.17,47.94,0.32,48.00,0.90
9.79,-10.77,9.00,10.92,10.00,3.19,47.94,0.31,48.03,0.82
9.81,-11.08,9.14,10.73,10.00,3.21,47.95,0.28,48.02,0.87
9.83,-11.52,9.34,9.89,10.00,3.23,47.94,0.28,48.01,0.83
9.85,-10.15,8.70,10.01,10.00,3.25,47.94,0.27,48.02,0.78
9.87,-9.97,8.57,10.45,10.00,3.28,47.95,0.29,48.01,0.83
9.89,-10.67,9.03,10.42,10.00,3.30,47.95,0.32,48.01,0.91
9.91,-10.52,8.98,10.44,10.00,3.32,47.94,0.31,48.02,0.89
9.93,-10.92,9.16,10.31,10.00,3.33,47.95,0.30,48.02,0.86
9.95,-11.11,9.33,10.71,10.00,3.35,47.94,0.27,48.02,0.84
9.97,-10.87,9.19,11.57,10.00,3.37,47.94,0.30,48.01,0.89
9.99,-10.03,8.68,10.98,10.00,3.38,47.95,0.29,48.00,0.90
10.01,-10.34,8.93,10.61,10.00,3.38,47.94,0.27,48.02,0.88
10.03,-11.19,9.37,9.37,10.00,3.38,47.94,0.33,48.01,0.88
10.05,-10.35,8.88,10.08,10.00,3.38,47.94,0.32,48.02,0.86
10.07,-10.95,9.31,10.35,10.00,3.37,47.93,0.28,48.01,0.89
10.09,-10.31,8.92,10.37,10.00,3.37,47.93,0.32,48.02,0.81
10.11,-9.91,8.60,11.24,10.00,3.37,47.94,0.30,48.02,0.85
10.13,-10.26,8.98,10.49,10.00,3.37,47.94,0.28,48.02,0.89
10.15,-10.81,9.22,10.55,10.00,3.37,47.95,0.31,48.01,0.95
10.17,-11.22,9.50,10.38,10.00,3.36,47.94,0.31,48.02,0.86
10.19,-11.23,9.41,11.87,10.00,3.35,47.95,0.34,48.01,0.85
10.21,-10.81,9.35,11.31,10.00,3.35,47.94,0.28,48.01,0.89
10.23,-10.10,8.87,10.03,10.00,3.34,47.96,0.31,48.01,0.88
10.25,-9.98,8.97,9.87,10.00,3.35,47.95,0.30,48.01,0.89
10.27,-10.62,9.24,9.78,10.00,3.35,47.94,0.27,48.02,0.84
10.29,-10.68,9.22,9.89,10.00,3.35,47.94,0.29,48.01,0.87
10.31,-9.85,8.80,11.17,10.00,3.34,47.94,0.28,48.00,0.86
10.33,-9.69,8.77,10.32,10.00,3.33,47.96,0.26,48.01,0.89
10.35,-9.91,8.85,10.33,10.00,3.33,47.94,0.29,48.00,0.93
10.37,-10.38,9.03,10.29,10.00,3.33,47.96,0.28,48.01,0.91
10.39,-10.71,9.33,10.71,10.00,3.33,47.96,0.27,48.01,0.91
10.41,-10.42,9.20,10.23,10.00,3.33,47.95,0.30,48.00,0.88
10.43,-9.65,8.71,9.33,10.00,3.33,47.94,0.30,48.02,0.81
10.45,-9.88,8.69,9.53,10.00,3.32,47.94,0.30,48.00,0.85
10.47,-10.21,8.91,10.18,10.00,3.31,47.94,0.32,48.01,0.80
10.49,-10.00,8.90,10.26,10.00,3.31,47.93,0.31,48.02,0.80
10.51,-10.02,8.79,10.80,10.00,3.31,47.94,0.28,48.02,0.86
10.53,-10.14,9.03,9.79,10.00,3.31,47.94,0.32,48.01,0.88
10.55,-9.97,8.93,10.02,10.00,3.33,47.94,0.32,48.02,0.90
10.57,-10.74,9.32,10.64,10.00,3.33,47.95,0.29,48.00,0.92
10.59,-11.15,9.54,10.65,10.00,3.34,47.94,0.31,48.01,0.91
10.61,-10.03,9.07,10.98,10.00,3.36,47.95,0.32,48.03,0.88
10.63,-10.08,9.09,10.57,10.00,3.37,47.94,0.28,48.01,0.83
10.65,-10.47,9.20,9.70,10.00,3.38,47.95,0.31,48.00,0.88
10.67,-10.42,9.16,9.14,10.00,3.41,47.94,0.28,48.02,0.86
10.69,-10.37,9.20,10.17,10.00,3.42,47.93,0.27,48.01,0.81
10.71,-9.81,8.85,9.75,10.00,3.44,47.94,0.31,48.01,0.82
10.73,-9.84,8.82,9.84,10.00,3.45,47.95,0.31,48.02,0.78
10.75,-9.95,8.82,9.83,10.00,3.47,47.95,0.29,48.02,0.80
10.77,-10.27,9.07,10.63,10.00,3.49,47.94,0.32,48.02,0.79
10.79,-10.03,8.88,10.59,10.00,3.50,47.94,0.32,48.02,0.78
10.81,-10.21,9.10,10.57,10.00,3.53,47.96,0.30,48.01,0.86
10.83,-10.45,9.24,10.34,10.00,3.54,47.94,0.33,48.00,0.88
10.85,-10.55,9.22,9.03,10.00,3.57,47.94,0.32,48.02,0.79
10.87,-10.21,9.07,10.25,10.00,3.58,47.94,0.31,48.01,0.79
10.89,-9.63,8.76,9.97,10.00,3.58,47.94,0.33,48.02,0.84
10.91,-9.49,8.56,9.80,10.00,3.58,47.94,0.32,48.01,0.88
10.93,-9.87,9.04,10.04,10.00,3.58,47.94,0.30,48.02,0.93
10.95,-9.74,8.98,10.13,10.00,3.57,47.96,0.29,48.01,0.92
10.97,-10.07,9.01,10.53,10.00,3.57,47.94,0.27,48.01,0.91
10.99,-9.91,8.95,10.43,10.00,3.57,47.94,0.31,48.01,0.89
11.01,-10.24,9.19,10.65,10.00,3.56,47.94,0.32,48.01,0.80
11.03,-10.57,9.34,9.85,10.00,5.77,47.94,0.32,48.01,0.81
11.05,-10.60,9.30,10.59,10.00,5.77,47.95,0.31,48.02,0.80
11.07,-10.06,9.16,10.01,10.00,5.76,47.94,0.30,48.01,0.85
11.09,-9.28,8.64,9.94,10.00,5.76,47.96,0.28,48.02,0.87
11.11,-9.92,8.94,9.66,10.00,5.76,47.94,0.30,48.02,0.86
11.13,-9.52,8.73,9.51,10.00,5.76,47.94,0.32,48.02,0.80
11.15,-10.64,9.41,10.41,10.00,5.76,47.94,0.29,48.03,0.82
11.17,-10.06,9.01,10.02,10.00,5.76,47.94,0.33,48.02,0.79
11.19,-9.61,8.71,9.16,10.00,5.76,47.96,0.32,48.03,0.85
11.21,-10.29,9.13,10.08,10.00,5.76,47.95,0.26,48.02,0.86
11.23,-10.29,9.06,9.28,10.00,5.76,47.95,0.29,48.00,0.86
11.25,-9.34,8.67,10.63,10.00,5.76,47.95,0.31,48.01,0.89
11.27,-9.70,8.87,10.82,10.00,5.76,47.96,0.28,48.01,0.89
11.29,-10.03,9.04,9.26,10.00,5.76,47.94,0.33,48.02,0.83
11.31,-10.20,9.13,9.66,10.00,5.76,47.93,0.32,48.02,0.81
11.33,-10.18,9.11,10.04,10.00,5.76,47.93,0.31,48.01,0.87
11.35,-9.57,8.68,9.50,10.00,5.76,47.95,0.31,48.01,0.87
11.37,-10.21,9.14,10.19,10.00,5.76,47.95,0.32,48.00,0.88
11.39,-10.17,9.01,9.18,10.00,5.76,47.96,0.30,48.02,0.93
11.41,-10.02,8.94,10.69,10.00,5.76,47.95,0.29,48.01,0.90
11.43,-10.13,9.01,10.80,10.00,5.76,47.95,0.29,48.00,0.88
11.45,-10.06,8.96,10.22,10.00,5.76,47.95,0.30,48.01,0.91
11.47,-10.05,9.16,10.44,10.00,5.76,47.95,0.31,48.01,0.82
11.49,-10.53,9.23,9.11,10.00,5.76,47.95,0.29,48.01,0.90
11.51,-10.53,9.29,10.15,10.00,5.76,47.94,0.30,48.00,0.88
11.53,-9.36,8.67,9.99,10.00,5.76,47.94,0.29,48.01,0.81
11.55,-10.01,8.97,9.15,10.00,5.76,47.94,0.30,48.01,0.83
11.57,-9.95,8.91,9.98,10.00,5.76,47.94,0.32,48.01,0.83
11.59,-10.09,8.88,10.07,10.00,5.76,47.94,0.32,48.02,0.80
11.61,-9.73,8.84,10.95,10.00,5.76,47.93,0.29,48.02,0.81
11.63,-10.16,9.17,10.60,10.00,5.76,47.94,0.32,48.01,0.85
11.65,-10.00,8.92,9.88,10.00,5.76,47.95,0.33,48.02,0.79
11.67,-10.23,9.06,9.94,10.00,5.76,47.95,0.30,48.02,0.83
11.69,-11.10,9.60,10.27,10.00,5.76,47.94,0.34,48.02,0.79
11.71,-9.91,8.94,10.52,10.00,5.76,47.93,0.34,48.03,0.77
11.73,-9.68,8.80,10.72,10.00,5.76,47.94,0.31,48.02,0.81
11.75,-9.94,8.94,8.91,10.00,5.76,47.93,0.34,48.01,0.91
11.77,-10.07,9.02,10.19,10.00,5.76,47.95,0.30,48.01,0.86
11.79,-10.50,9.28,9.69,10.00,5.76,47.94,0.26,48.01,0.90
11.81,-9.98,8.90,9.75,10.00,5.76,47.96,0.29,48.00,0.89
11.83,-9.65,8.72,10.26,10.00,5.76,47.96,0.31,48.01,0.88
11.85,-10.37,9.19,9.73,10.00,5.76,47.96,0.28,48.01,0.93
11.87,-10.79,9.36,10.84,10.00,5.76,47.95,0.33,48.01,0.85
11.89,-10.51,9.22,11.10,10.00,5.76,47.95,0.31,48.02,0.77
11.91,-10.30,9.20,10.01,10.00,5.76,47.94,0.27,48.01,0.81
11.93,-10.13,9.14,9.89,10.00,5.76,47.94,0.31,48.01,0.81
11.95,-9.98,9.00,8.76,10.00,5.76,47.96,0.30,48.02,0.88
11.97,-10.21,9.11,10.00,10.00,5.76,47.95,0.28,48.01,0.88
11.99,-10.24,9.15,10.57,10.00,5.76,47.95,0.32,48.00,0.88
12.01,-10.14,9.08,9.54,10.00,5.76,47.94,0.32,48.02,0.83
12.03,-10.06,8.98,10.11,10.00,5.76,47.94,0.30,48.01,0.92
12.05,-9.93,8.89,10.08,10.00,5.76,47.94,0.31,48.01,0.86
12.07,-10.32,9.27,10.17,10.00,5.76,47.94,0.32,48.02,0.80
12.09,-9.94,8.97,10.63,10.00,5.76,47.95,0.30,48.02,0.79
12.11,-9.52,8.75,9.56,10.00,5.76,47.93,0.32,48.02,0.79
12.13,-10.28,9.14,9.28,10.00,5.76,47.95,0.29,48.02,0.84
12.15,-10.80,9.47,10.31,10.00,5.76,47.95,0.30,48.02,0.87
12.17,-10.00,9.02,9.66,10.00,5.76,47.95,0.29,48.00,0.88
12.19,-9.62,8.89,10.51,10.00,5.76,47.94,0.29,48.01,0.90
12.21,-10.15,9.01,10.31,10.00,5.76,47.95,0.31,48.01,0.90
12.23,-9.73,8.88,9.89,10.00,5.76,47.96,0.30,48.01,0.93
12.25,-10.08,9.14,10.70,10.00,5.76,47.96,0.29,48.00,0.90
12.27,-10.26,9.17,10.08,10.00,5.76,47.94,0.32,48.02,0.89
12.29,-9.57,8.83,10.19,10.00,5.76,47.95,0.33,48.01,0.87
12.31,-10.32,9.21,9.69,10.00,5.76,47.96,0.31,48.01,0.92
12.33,-10.82,9.40,10.60,10.00,5.76,47.95,0.34,48.00,0.88
12.35,-10.13,9.03,9.98,10.00,5.76,47.93,0.32,48.02,0.74
12.37,-8.92,8.45,9.40,10.00,5.76,47.96,0.29,48.01,0.84
12.39,-9.68,8.91,9.23,10.00,5.76,47.95,0.32,48.00,0.90
12.41,-9.65,8.85,9.53,10.00,5.76,47.94,0.28,48.02,0.87
12.43,-10.04,9.09,10.79,10.00,5.76,47.95,0.26,48.01,0.88
12.45,-9.82,8.96,10.52,10.00,5.76,47.95,0.30,48.02,0.86
12.47,-9.68,8.93,9.66,10.00,5.76,47.94,0.32,48.02,0.83
12.49,-10.45,9.18,9.66,10.00,5.76,47.94,0.30,48.01,0.84
12.51,-9.98,9.06,9.96,10.00,5.76,47.94,0.31,48.01,0.79
12.53,-10.24,9.05,10.41,10.00,5.76,47.94,0.33,48.02,0.78
12.55,-10.07,8.95,10.29,10.00,5.76,47.94,0.32,48.02,0.80
12.57,-9.67,8.82,8.59,10.00,5.76,47.96,0.31,48.02,0.87
12.59,-10.13,8.99,10.22,10.00,5.76,47.94,0.29,48.01,0.91
12.61,-10.29,9.25,10.28,10.00,5.76,47.95,0.29,48.01,0.89
12.63,-9.59,8.81,10.42,10.00,5.76,47.94,0.28,48.00,0.90
12.65,-10.34,9.23,10.12,10.00,5.76,47.96,0.28,48.01,0.89
12.67,-10.49,9.15,9.74,10.00,5.76,47.94,0.31,48.01,0.93
12.69,-10.39,9.10,10.57,10.00,5.76,47.96,0.30,48.00,0.92
12.71,-10.03,9.06,10.45,10.00,5.76,47.95,0.29,48.00,0.91
12.73,-9.48,8.84,11.25,10.00,5.76,47.94,0.32,48.00,0.91
12.75,-9.77,8.88,10.10,10.00,5.76,47.94,0.31,48.01,0.88
12.77,-10.59,9.36,9.31,10.00,5.76,47.96,0.30,48.01,0.92
12.79,-10.77,9.40,9.97,10.00,5.76,47.94,0.33,48.02,0.85
12.81,-9.76,8.89,9.15,10.00,5.76,47.94,0.34,48.02,0.77
12.83,-9.65,8.80,9.81,10.00,5.76,47.94,0.31,48.02,0.80
12.85,-10.09,9.07,9.64,10.00,5.76,47.93,0.36,48.02,0.80
12.87,-9.85,8.82,9.30,10.00,5.76,47.96,0.31,48.01,0.89
12.89,-9.37,8.73,11.13,10.00,5.76,47.93,0.25,48.01,0.87
12.91,-9.40,8.79,10.28,10.00,5.76,47.94,0.29,48.00,0.88
12.93,-9.20,8.46,9.41,10.00,5.76,47.94,0.31,48.01,0.91
12.95,-10.34,9.16,10.54,10.00,5.76,47.95,0.30,48.01,0.88
12.97,-10.43,9.19,9.16,10.00,5.76,47.94,0.32,48.02,0.82
12.99,-10.15,9.04,10.26,10.00,5.76,47.94,0.34,48.02,0.81
13.01,-9.89,8.90,10.52,10.00,5.76,47.95,0.32,48.01,0.77
13.03,-10.07,8.94,8.79,10.00,5.76,47.94,0.31,48.02,0.84
13.05,-10.11,9.13,10.43,10.00,5.76,47.95,0.31,48.02,0.85
13.07,-10.40,9.22,9.80,10.00,5.76,47.94,0.31,48.01,0.92
13.09,-8.78,8.35,10.39,10.00,5.76,47.94,0.29,48.01,0.89
13.11,-10.21,9.08,10.17,10.00,5.76,47.96,0.27,48.02,0.89
13.13,-10.20,9.11,9.49,10.00,5.76,47.95,0.31,48.01,0.93
13.15,-10.78,9.39,10.19,10.00,5.76,47.94,0.31,48.01,0.88
13.17,-10.48,9.32,10.49,10.00,5.76,47.95,0.30,48.01,0.89
13.19,-9.97,8.87,11.03,10.00,5.76,47.94,0.31,48.00,0.89
13.21,-9.50,8.68,9.56,10.00,5.76,47.94,0.32,48.02,0.85
13.23,-9.45,8.63,8.59,10.00,5.76,47.94,0.30,48.02,0.81
13.25,-9.51,8.79,10.61,10.00,5.76,47.93,0.35,48.00,0.83
13.27,-9.62,8.83,9.58,10.00,5.76,47.95,0.31,48.02,0.87
13.29,-9.25,8.64,9.62,10.00,5.76,47.94,0.25,48.01,0.91
13.31,-10.10,9.02,10.43,10.00,5.76,47.96,0.29,48.00,0.93
13.33,-10.70,9.48,10.18,10.00,5.76,47.96,0.28,48.01,0.89
13.35,-9.83,8.96,10.53,10.00,5.76,47.95,0.27,48.01,0.91
13.37,-9.97,9.04,10.39,10.00,5.76,47.94,0.32,48.00,0.90
13.39,-9.84,8.90,9.97,10.00,5.76,47.96,0.32,48.01,0.88
13.41,-9.92,8.95,10.29,10.00,5.76,47.94,0.28,48.01,0.90
13.43,-10.42,9.30,9.24,10.00,5.76,47.93,0.32,48.01,0.81
13.45,-9.08,8.51,10.01,10.00,5.76,47.94,0.33,48.01,0.82
13.47,-10.23,9.13,10.48,10.00,5.76,47.94,0.32,48.02,0.80
13.49,-9.97,9.06,8.73,10.00,5.76,47.94,0.32,48.02,0.82
13.51,-10.70,9.48,9.79,10.00,5.76,47.94,0.31,48.02,0.82
13.53,-10.05,9.21,10.79,10.00,5.76,47.94,0.32,48.02,0.85
