time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.65,-29.72,7.08,30.46,7.70,4.00,47.95,-0.11,48.01,0.92
6.66,-29.29,6.88,28.42,7.70,3.99,47.96,-0.15,48.01,0.90
6.68,-28.69,6.52,28.43,7.70,3.99,47.96,-0.13,48.01,1.00
6.71,-29.28,6.93,30.00,7.70,3.99,47.95,-0.12,48.01,1.01
6.73,-29.48,7.12,29.45,7.70,3.99,47.96,-0.13,48.01,1.00
6.74,-29.13,6.83,28.10,7.70,3.99,47.96,-0.12,48.01,0.94
6.76,-28.50,6.60,29.03,7.70,3.99,47.94,-0.16,48.00,1.01
6.79,-29.22,7.04,29.75,7.70,3.99,47.96,-0.12,48.01,0.91
6.81,-29.37,7.18,29.00,7.70,3.99,47.95,-0.09,48.01,0.87
6.83,-28.39,6.61,26.94,7.70,3.99,47.96,-0.10,48.02,0.93
6.85,-28.09,6.41,29.34,7.70,3.99,47.96,-0.15,48.01,1.09
6.86,-29.62,7.24,30.24,7.70,3.99,47.95,-0.11,48.01,0.91
6.88,-28.95,6.84,28.37,7.70,3.99,47.94,-0.12,48.01,0.88
6.90,-28.31,6.64,27.93,7.70,3.99,47.95,-0.13,48.00,1.04
6.93,-28.55,6.75,29.51,7.70,3.99,47.96,-0.12,48.02,0.91
6.95,-29.60,7.33,29.68,7.70,3.99,47.95,-0.13,48.00,1.01
6.96,-28.74,6.94,27.57,7.70,3.99,47.96,-0.12,48.02,0.86
6.99,-27.53,6.27,27.85,7.70,3.99,47.96,-0.13,48.01,1.03
7.01,-28.38,6.68,29.48,7.70,3.99,47.96,-0.12,48.02,0.93
7.03,-29.49,7.23,28.93,7.70,3.99,47.97,-0.10,48.02,0.88
7.05,-29.88,6.53,28.31,8.25,3.99,47.96,-0.15,48.00,1.07
7.06,-30.98,7.08,33.11,8.25,3.99,47.95,-0.20,48.01,1.11
7.09,-32.73,8.05,32.47,8.25,3.99,47.96,-0.16,48.02,1.09
7.10,-31.32,7.26,30.58,8.25,3.99,47.95,-0.12,48.01,1.02
7.12,-30.86,7.03,30.28,8.25,3.99,47.95,-0.15,48.02,1.07
7.15,-30.85,7.13,32.14,8.25,3.99,47.96,-0.16,48.00,1.06
7.17,-31.67,7.59,31.96,8.25,3.99,47.95,-0.15,48.02,1.01
7.19,-30.94,7.27,30.36,8.25,3.99,47.96,-0.14,48.01,1.05
7.20,-30.34,7.14,31.43,8.25,3.99,47.95,-0.15,48.01,1.08
7.22,-31.87,7.86,32.24,8.25,3.99,47.96,-0.17,48.01,1.07
7.25,-31.29,7.52,30.40,8.25,3.99,47.97,-0.14,48.02,0.99
7.27,-30.15,7.02,30.77,8.25,3.99,47.96,-0.16,48.00,1.06
7.29,-30.74,7.34,31.30,8.25,3.99,47.95,-0.16,48.01,1.16
7.30,-31.13,7.55,30.81,8.25,3.99,47.94,-0.16,48.00,1.14
7.32,-30.62,7.23,29.94,8.25,3.99,47.95,-0.18,48.00,1.16
7.34,-30.56,7.20,31.15,8.25,3.99,47.96,-0.18,48.02,1.06
7.37,-31.62,7.83,31.60,8.25,3.99,47.95,-0.19,48.00,1.04
7.39,-30.99,7.50,29.80,8.25,3.99,47.97,-0.20,48.01,1.10
7.41,-30.28,7.14,30.20,8.25,3.99,47.95,-0.20,48.02,1.05
7.42,-31.07,7.60,31.79,8.25,3.99,47.96,-0.18,48.01,1.16
7.44,-31.08,7.64,30.66,8.25,3.99,47.95,-0.18,48.00,1.01
7.46,-30.54,7.30,29.88,8.25,3.99,47.96,-0.19,48.01,1.07
7.49,-30.83,7.52,31.40,8.25,3.99,47.96,-0.16,48.00,1.15
7.50,-31.58,7.88,31.99,8.25,3.99,47.96,-0.15,48.01,1.04
7.53,-31.11,7.67,29.47,8.25,3.99,47.93,-0.15,48.01,1.07
7.54,-30.33,6.30,30.04,8.80,3.99,47.95,-0.20,48.00,1.25
7.57,-33.52,7.98,36.12,8.80,3.99,47.96,-0.22,48.01,1.23
7.59,-34.29,8.41,33.13,8.80,3.99,47.96,-0.22,48.02,1.13
7.61,-32.75,7.49,32.69,8.80,3.99,47.96,-0.19,48.01,1.17
7.62,-33.39,8.06,34.57,8.80,3.99,47.96,-0.20,48.01,1.32
7.65,-33.75,8.22,33.64,8.80,3.99,47.94,-0.16,48.00,1.16
7.67,-33.11,7.91,31.46,8.80,3.99,47.95,-0.17,48.01,1.19
7.69,-32.75,7.63,33.97,8.80,3.99,47.95,-0.19,48.00,1.28
7.70,-34.08,8.39,33.82,8.80,3.99,47.96,-0.17,48.01,1.12
7.72,-32.65,7.61,31.67,8.80,3.99,47.95,-0.17,48.00,1.17
7.74,-32.26,7.56,33.63,8.80,3.99,47.94,-0.19,48.01,1.22
7.77,-34.06,8.50,34.43,8.80,3.99,47.95,-0.19,48.00,1.26
7.79,-33.30,8.13,32.13,8.80,3.99,47.96,-0.16,48.00,1.17
7.80,-32.60,7.71,32.44,8.80,3.99,47.94,-0.20,48.01,1.22
7.82,-33.00,7.98,33.93,8.80,3.99,47.96,-0.22,48.01,1.17
7.85,-33.28,8.10,32.57,8.80,3.99,47.96,-0.20,48.00,1.22
7.86,-31.91,7.44,31.64,8.80,3.99,47.95,-0.18,48.01,1.28
7.88,-32.61,7.87,33.80,8.80,3.99,47.97,-0.20,48.00,1.26
7.90,-33.52,8.33,33.20,8.80,3.99,47.95,-0.16,48.00,1.15
7.93,-32.44,7.74,30.73,8.80,3.99,47.96,-0.18,48.00,1.22
7.95,-32.53,7.85,33.35,8.80,3.99,47.96,-0.19,48.00,1.23
7.96,-33.29,8.30,33.72,8.80,3.99,47.96,-0.21,48.01,1.22
7.99,-32.56,7.81,31.46,8.80,3.99,47.95,-0.17,48.01,1.11
8.01,-31.81,7.43,33.03,8.80,3.99,47.95,-0.16,48.00,1.28
8.03,-33.46,8.41,34.48,8.80,3.99,47.95,-0.18,48.01,1.29
8.05,-33.16,7.26,31.81,9.35,3.99,47.95,-0.21,47.99,1.40
8.06,-34.05,7.67,36.01,9.35,3.99,47.96,-0.25,48.02,1.33
8.08,-36.49,8.91,37.01,9.35,3.99,47.95,-0.21,48.00,1.30
8.10,-35.32,8.33,34.67,9.35,3.99,47.96,-0.25,47.99,1.37
8.12,-34.91,8.14,35.07,9.35,3.99,47.94,-0.23,47.99,1.39
8.14,-36.04,8.82,36.71,9.35,3.99,47.97,-0.24,48.00,1.36
8.17,-35.37,8.47,34.69,9.35,3.99,47.96,-0.30,48.00,1.22
8.19,-34.56,8.14,34.17,9.35,3.99,47.95,-0.22,48.00,1.36
8.20,-35.52,8.66,36.34,9.35,3.99,47.96,-0.22,47.99,1.29
8.22,-35.58,8.66,34.77,9.35,3.99,47.95,-0.23,47.99,1.43
8.25,-34.54,8.23,34.43,9.35,3.99,47.96,-0.24,48.00,1.36
8.27,-35.67,8.80,36.29,9.35,3.99,47.96,-0.24,48.00,1.39
8.29,-35.51,8.73,34.78,9.35,3.99,47.96,-0.16,48.00,1.34
8.30,-33.91,7.96,33.26,9.35,3.99,47.97,-0.28,48.00,1.32
8.33,-34.74,8.39,35.96,9.35,3.99,47.95,-0.22,48.00,1.35
8.34,-35.54,8.85,34.72,9.35,3.99,47.96,-0.22,48.00,1.38
8.36,-34.30,8.04,34.02,9.35,3.99,47.95,-0.24,48.00,1.38
8.39,-35.00,8.60,36.31,9.35,3.99,47.94,-0.23,47.99,1.46
8.41,-35.38,8.81,35.12,9.35,3.99,47.95,-0.19,48.00,1.33
8.43,-34.69,8.36,33.53,9.35,3.99,47.96,-0.23,48.00,1.33
8.45,-34.62,8.36,35.83,9.35,3.99,47.96,-0.25,47.99,1.37
8.46,-35.41,8.85,34.92,9.35,3.99,47.96,-0.20,48.00,1.39
8.49,-34.52,8.47,33.54,9.35,3.99,47.96,-0.26,48.01,1.30
8.50,-34.85,8.45,36.07,9.35,3.99,47.95,-0.20,47.99,1.48
8.53,-35.27,8.84,35.63,9.35,3.99,47.96,-0.23,48.00,1.29
8.55,-34.28,7.26,32.65,9.90,3.99,47.95,-0.27,47.98,1.57
8.57,-36.86,8.62,39.29,9.90,3.99,47.96,-0.28,48.01,1.53
8.59,-38.18,9.45,38.57,9.90,3.99,47.95,-0.25,48.00,1.51
8.60,-37.34,8.98,35.82,9.90,3.99,47.97,-0.28,48.00,1.45
8.62,-36.72,8.70,38.44,9.90,3.99,47.96,-0.29,48.00,1.53
8.65,-37.91,9.29,37.68,9.90,3.99,47.95,-0.22,47.99,1.48
8.67,-36.36,8.46,35.01,9.90,3.99,47.96,-0.35,47.99,1.56
8.69,-37.18,8.96,38.88,9.90,3.99,47.96,-0.26,48.00,1.45
8.70,-37.74,9.26,36.79,9.90,3.99,47.95,-0.28,48.01,1.42
8.73,-36.48,8.65,35.86,9.90,3.99,47.93,-0.25,47.99,1.60
8.75,-37.92,9.51,39.08,9.90,3.99,47.96,-0.24,48.00,1.56
8.77,-37.38,9.21,36.20,9.90,3.99,47.94,-0.28,47.99,1.52
8.79,-36.05,8.53,35.38,9.90,3.99,47.96,-0.32,48.01,1.44
8.80,-36.87,8.93,38.62,9.90,3.99,47.96,-0.29,47.99,1.51
8.82,-37.06,9.07,35.99,9.90,3.99,47.95,-0.28,47.99,1.55
8.85,-36.42,8.65,35.90,9.90,3.99,47.95,-0.23,48.01,1.46
8.87,-37.31,9.26,38.78,9.90,3.99,47.96,-0.29,47.99,1.48
8.89,-37.68,9.41,35.70,9.90,3.99,47.96,-0.24,47.99,1.41
8.90,-35.64,8.34,36.44,9.90,3.99,47.94,-0.31,47.99,1.60
8.92,-37.55,9.48,38.64,9.90,3.99,47.95,-0.26,48.01,1.42
8.95,-37.02,9.14,35.35,9.90,3.99,47.95,-0.25,48.00,1.52
8.97,-36.06,8.68,37.25,9.90,3.99,47.94,-0.27,48.00,1.58
8.99,-37.66,9.58,38.52,9.90,3.99,47.95,-0.23,47.98,1.48
9.01,-36.33,8.80,34.91,9.90,3.99,47.97,-0.34,47.99,1.53
9.02,-36.03,8.66,37.11,9.90,3.99,47.93,-0.26,47.99,1.57
9.04,-37.37,9.35,37.80,10.45,3.99,47.96,-0.33,48.00,1.64
9.07,-38.48,8.95,39.22,10.45,3.99,47.96,-0.34,47.99,1.64
9.09,-39.87,9.59,40.51,10.45,3.99,47.96,-0.38,47.98,1.68
9.10,-40.31,9.99,39.73,10.45,3.99,47.95,-0.27,47.99,1.58
9.13,-38.58,9.03,37.95,10.45,3.99,47.95,-0.34,47.99,1.66
9.15,-39.43,9.63,40.93,10.45,3.99,47.96,-0.30,47.99,1.59
9.16,-39.41,9.63,39.04,10.45,3.99,47.96,-0.32,47.99,1.56
9.19,-38.77,9.32,38.97,10.45,3.99,47.96,-0.33,48.00,1.66
9.20,-39.76,9.85,41.48,10.45,3.99,47.96,-0.32,47.99,1.69
9.22,-39.39,9.66,36.65,10.45,3.99,47.96,-0.39,48.00,1.52
9.24,-37.74,8.84,39.29,10.45,3.99,47.96,-0.36,47.98,1.70
9.26,-39.56,9.80,40.30,10.45,3.99,47.96,-0.33,47.99,1.57
9.28,-38.83,9.42,37.20,10.45,3.99,47.95,-0.30,47.99,1.60
9.30,-38.59,9.31,40.01,10.45,3.99,47.94,-0.33,48.00,1.65
9.32,-39.81,10.02,39.44,10.45,3.99,47.95,-0.26,48.00,1.65
9.34,-38.09,9.10,36.86,10.45,3.99,47.94,-0.29,47.99,1.67
9.37,-39.11,9.72,40.16,10.45,3.99,47.96,-0.27,47.98,1.75
9.39,-39.31,9.86,38.10,10.45,3.99,47.96,-0.33,47.99,1.56
9.40,-38.45,9.27,38.73,10.45,3.99,47.96,-0.31,47.99,1.70
9.42,-39.54,9.95,41.22,10.45,3.99,47.95,-0.29,47.99,1.70
9.45,-39.32,9.76,36.94,10.45,3.99,47.95,-0.32,47.99,1.56
9.47,-37.90,9.07,38.67,10.45,3.99,47.95,-0.30,47.98,1.78
9.48,-39.23,9.76,39.92,10.45,3.99,47.96,-0.39,47.99,1.74
9.50,-38.44,9.43,36.94,10.45,3.99,47.96,-0.34,47.99,1.77
9.53,-38.64,9.51,39.62,10.45,3.99,47.96,-0.36,47.99,1.65
9.55,-39.40,9.94,39.09,11.00,3.99,47.96,-0.29,48.00,1.66
9.57,-39.69,9.08,40.07,11.00,3.99,47.95,-0.34,47.99,1.91
9.59,-41.85,10.21,43.50,11.00,3.99,47.97,-0.47,47.99,1.81
9.60,-41.86,10.22,40.40,11.00,3.99,47.95,-0.36,47.99,1.75
9.63,-40.58,9.64,41.56,11.00,3.99,47.95,-0.35,47.99,1.88
9.65,-42.40,10.55,43.49,11.00,3.99,47.96,-0.37,48.00,1.69
9.67,-41.20,10.04,38.69,11.00,3.99,47.96,-0.35,47.99,1.87
9.69,-40.51,9.78,42.59,11.00,3.99,47.96,-0.41,47.98,1.84
9.70,-41.41,10.13,40.95,11.00,3.99,47.95,-0.40,48.00,1.70
9.72,-40.54,9.82,40.04,11.00,3.99,47.95,-0.36,47.99,1.85
9.75,-41.52,10.31,43.37,11.00,3.99,47.97,-0.37,47.98,1.83
9.77,-41.01,10.02,39.48,11.00,3.99,47.96,-0.32,47.99,1.70
9.79,-40.49,9.77,40.83,11.00,3.99,47.95,-0.37,47.98,1.89
9.80,-41.42,10.36,41.65,11.00,3.99,47.94,-0.32,47.97,1.87
9.83,-40.52,9.85,40.17,11.00,3.99,47.95,-0.34,47.98,1.79
9.85,-41.37,10.33,42.67,11.00,3.99,47.97,-0.42,47.99,1.83
9.86,-41.21,10.27,39.63,11.00,3.99,47.96,-0.36,47.98,1.79
9.89,-39.55,9.41,40.31,11.00,3.99,47.94,-0.34,47.99,1.73
9.91,-41.48,10.48,42.31,11.00,3.99,47.97,-0.45,47.99,1.74
9.93,-40.85,10.10,39.17,11.00,3.99,47.94,-0.35,47.98,1.81
9.94,-40.42,9.92,42.12,11.00,3.99,47.97,-0.33,47.98,1.77
9.96,-41.57,10.49,40.65,11.00,3.99,47.96,-0.43,47.99,1.76
9.99,-39.81,9.63,39.42,11.00,3.99,47.96,-0.34,47.98,1.86
10.01,-40.86,10.21,42.21,11.00,3.99,47.96,-0.32,47.98,1.72
10.03,-41.05,10.33,39.44,11.00,3.99,47.95,-0.38,47.97,1.91
10.04,-40.39,9.98,41.02,11.00,3.99,47.95,-0.35,47.99,1.82
10.06,-41.28,10.42,41.65,11.00,3.99,47.94,-0.29,47.99,1.75
10.09,-40.19,9.91,38.44,11.00,3.99,47.96,-0.37,48.00,1.70
10.11,-40.20,9.92,42.03,11.00,3.99,47.96,-0.40,47.98,1.90
10.13,-40.82,10.24,39.73,11.00,3.99,47.95,-0.38,47.99,1.72
10.15,-39.77,9.69,39.29,11.00,3.99,47.94,-0.32,47.99,1.80
10.16,-41.18,10.51,42.92,11.00,3.99,47.96,-0.34,47.98,1.74
10.19,-40.66,10.19,38.68,11.00,3.99,47.96,-0.36,47.98,1.77
10.21,-39.55,9.63,40.69,11.00,3.99,47.94,-0.36,47.99,1.89
10.23,-41.09,10.40,41.40,11.00,3.99,47.95,-0.36,48.00,1.81
10.25,-40.09,9.78,38.98,11.00,3.99,47.96,-0.43,47.99,1.77
10.27,-40.90,10.44,42.15,11.00,3.99,47.96,-0.34,47.99,1.90
10.28,-40.61,10.21,39.60,11.00,3.99,47.94,-0.29,47.98,1.78
10.31,-39.36,9.58,38.83,11.00,3.99,47.96,-0.35,47.97,1.97
10.33,-40.73,10.29,42.44,11.00,3.99,47.94,-0.39,47.98,1.86
10.35,-40.20,9.94,38.31,11.00,3.99,47.94,-0.37,47.99,1.80
10.36,-39.72,9.74,40.31,11.00,3.99,47.95,-0.32,47.99,1.78
10.39,-40.99,10.46,41.63,11.00,3.99,47.96,-0.32,47.97,1.80
10.41,-39.79,9.70,38.28,11.00,3.99,47.97,-0.41,47.99,1.76
10.43,-40.14,10.02,41.97,11.00,3.99,47.95,-0.35,47.98,1.91
10.45,-40.82,10.41,40.13,11.00,3.99,47.96,-0.36,48.00,1.69
10.46,-39.84,9.77,39.88,11.00,3.99,47.97,-0.40,47.99,1.78
10.49,-41.07,10.53,42.03,11.00,3.99,47.96,-0.30,47.99,1.74
10.51,-39.84,9.85,38.63,11.00,3.99,47.95,-0.32,48.00,1.71
10.53,-39.56,9.68,40.47,11.00,3.99,47.96,-0.35,48.00,1.75
10.55,-40.63,10.32,40.60,11.00,3.99,47.94,-0.37,47.98,1.80
10.57,-39.51,9.60,39.13,11.00,3.99,47.96,-0.36,47.98,1.92
10.59,-41.05,10.63,42.06,11.00,3.99,47.95,-0.31,47.98,1.85
10.61,-40.63,10.29,39.84,11.00,3.99,47.96,-0.33,48.00,1.64
10.63,-39.52,9.65,39.80,11.00,3.99,47.96,-0.41,47.99,1.79
10.65,-40.65,10.37,41.70,11.00,3.99,47.97,-0.32,47.99,1.72
10.66,-40.17,10.09,39.47,11.00,3.99,47.96,-0.33,47.98,1.76
10.69,-40.19,10.07,40.83,11.00,3.99,47.96,-0.34,47.99,1.81
10.71,-40.99,10.59,40.63,11.00,3.99,47.96,-0.37,47.99,1.75
10.73,-39.42,9.68,38.16,11.00,3.99,47.95,-0.34,47.99,1.75
10.75,-40.30,10.19,42.04,11.00,3.99,47.96,-0.31,48.00,1.73
10.76,-40.49,10.20,39.20,11.00,3.99,47.96,-0.35,47.99,1.76
10.79,-39.63,9.75,39.23,11.00,3.99,47.97,-0.41,47.99,1.83
10.81,-41.04,10.55,42.06,11.00,3.99,47.95,-0.32,47.99,1.69
10.83,-40.00,10.00,38.18,11.00,3.99,47.96,-0.31,47.99,1.69
10.85,-39.56,9.80,40.39,11.00,3.99,47.96,-0.35,47.99,1.93
10.87,-40.64,10.43,40.72,11.00,3.99,47.96,-0.38,47.99,1.70
10.89,-39.78,9.80,39.00,11.00,3.99,47.94,-0.37,47.99,1.83
10.90,-40.53,10.37,41.60,11.00,3.99,47.95,-0.31,47.99,1.78
10.93,-40.29,10.13,39.56,11.00,3.99,47.96,-0.35,48.00,1.65
10.95,-39.25,9.58,39.37,11.00,3.99,47.96,-0.37,47.99,1.83
10.97,-40.07,10.11,41.41,11.00,3.99,47.96,-0.35,47.98,1.85
10.99,-39.69,9.84,38.37,11.00,3.99,47.94,-0.37,48.00,1.71
11.00,-39.81,9.99,40.63,11.00,3.99,47.95,-0.31,47.99,1.87
11.02,-40.83,10.51,41.73,11.00,3.99,47.96,-0.31,47.99,1.71
11.05,-40.19,10.02,37.36,11.00,3.99,47.97,-0.40,47.99,1.72
11.07,-40.07,10.14,41.24,11.00,3.99,47.94,-0.32,47.99,1.79
11.08,-40.48,10.29,39.84,11.00,3.99,47.96,-0.34,47.98,1.75
11.09,-40.41,10.20,38.90,11.00,3.99,47.96,-0.35,47.98,1.87
11.11,-39.65,9.81,40.86,11.00,3.99,47.95,-0.34,47.99,1.79
11.13,-41.14,10.63,40.69,11.00,3.99,47.96,-0.37,47.99,1.67
11.16,-39.32,9.72,38.68,11.00,3.99,47.95,-0.33,48.00,1.80
11.18,-40.05,9.98,41.57,11.00,3.99,47.96,-0.40,47.99,1.73
11.20,-39.76,9.94,39.22,11.00,3.99,47.98,-0.36,48.00,1.69
11.21,-39.25,9.66,39.57,11.00,6.37,47.94,-0.29,48.00,1.74
11.23,-40.46,10.35,41.78,11.00,6.37,47.95,-0.33,47.99,1.77
11.26,-39.95,10.00,38.19,11.00,6.36,47.96,-0.38,47.98,1.71
11.28,-39.56,9.72,40.74,11.00,6.36,47.96,-0.35,47.99,1.73
11.30,-40.75,10.45,40.33,11.00,6.36,47.95,-0.28,47.98,1.82
11.31,-39.49,9.74,39.70,11.00,6.36,47.96,-0.33,47.98,1.84
11.34,-40.52,10.29,41.14,11.00,6.36,47.97,-0.41,47.99,1.78
11.36,-40.39,10.24,38.85,11.00,6.36,47.95,-0.29,47.99,1.78
11.38,-38.88,9.40,39.46,11.00,6.36,47.96,-0.35,47.99,1.75
11.39,-40.73,10.50,40.95,11.00,6.36,47.96,-0.35,48.00,1.71
11.42,-39.84,9.99,39.07,11.00,6.36,47.95,-0.34,47.98,1.87
11.43,-40.04,10.05,41.48,11.00,6.36,47.96,-0.38,48.00,1.79
11.45,-40.96,10.54,40.68,11.00,6.36,47.97,-0.33,48.00,1.74
11.47,-39.38,9.67,38.57,11.00,6.36,47.96,-0.31,47.99,1.74
11.50,-39.98,10.08,41.45,11.00,6.36,47.96,-0.35,47.99,1.75
11.52,-40.55,10.35,39.62,11.00,6.36,47.95,-0.38,47.98,1.86
11.54,-39.46,9.75,39.63,11.00,6.36,47.94,-0.35,47.97,1.85
11.55,-40.80,10.58,41.38,11.00,6.36,47.96,-0.30,47.99,1.70
11.57,-39.73,9.93,38.22,11.00,6.36,47.96,-0.33,47.98,1.79
11.60,-39.59,9.86,40.50,11.00,6.36,47.96,-0.41,47.98,1.90
11.62,-40.64,10.37,40.13,11.00,6.36,47.95,-0.30,47.98,1.79
11.63,-39.51,9.74,38.65,11.00,6.36,47.96,-0.33,47.98,1.80
11.66,-40.39,10.28,41.82,11.00,6.36,47.95,-0.35,47.99,1.88
11.68,-40.32,10.24,39.24,11.00,6.36,47.95,-0.33,47.98,1.75
11.70,-38.84,9.43,39.37,11.00,6.36,47.97,-0.41,47.99,1.89
11.71,-40.44,10.32,41.37,11.00,6.36,47.96,-0.35,47.99,1.81
11.73,-39.72,9.85,39.09,11.00,6.36,47.95,-0.31,47.99,1.78
11.76,-39.82,9.91,40.06,11.00,6.36,47.95,-0.32,47.99,1.84
11.78,-40.68,10.44,40.91,11.00,6.36,47.97,-0.38,48.00,1.69
11.80,-39.33,9.59,37.53,11.00,6.36,47.96,-0.35,47.98,1.80
11.81,-39.94,10.02,41.20,11.00,6.36,47.95,-0.34,47.99,1.88
11.84,-40.29,10.18,39.56,11.00,6.36,47.94,-0.34,48.00,1.73
11.86,-39.87,9.89,39.35,11.00,6.36,47.95,-0.35,47.98,1.92
11.88,-41.00,10.56,42.06,11.00,6.36,47.96,-0.36,47.99,1.84
11.90,-40.16,10.08,37.94,11.00,6.36,47.94,-0.37,47.98,1.80
11.92,-39.18,9.72,40.40,11.00,6.36,47.95,-0.31,48.00,1.81
11.94,-40.67,10.46,41.78,11.00,6.36,47.96,-0.33,47.99,1.81
11.95,-40.16,10.09,38.70,11.00,6.36,47.97,-0.40,47.99,1.81
11.98,-40.36,10.25,41.54,11.00,6.36,47.96,-0.34,47.98,1.85
12.00,-40.44,10.28,39.74,11.00,6.36,47.94,-0.27,47.97,1.74
12.02,-39.35,9.74,39.36,11.00,6.36,47.95,-0.36,47.98,1.86
12.04,-40.13,10.20,40.82,11.00,6.36,47.97,-0.39,48.00,1.68
12.05,-39.83,9.90,38.58,11.00,6.36,47.95,-0.37,47.98,1.88
12.07,-40.00,10.11,40.36,11.00,6.36,47.96,-0.31,47.98,1.87
12.10,-40.51,10.44,41.50,11.00,6.36,47.97,-0.34,48.00,1.72
12.12,-39.86,9.91,38.23,11.00,6.36,47.94,-0.36,47.98,1.85
12.14,-39.72,9.90,41.28,11.00,6.36,47.96,-0.36,47.98,1.79
12.15,-40.07,10.03,40.31,11.00,6.36,47.95,-0.37,47.99,1.73
12.17,-39.50,9.81,39.11,11.00,6.36,47.94,-0.32,48.00,1.77
12.20,-40.14,10.13,41.98,11.00,6.36,47.97,-0.32,47.99,1.72
12.22,-40.05,10.01,38.08,11.00,6.36,47.96,-0.40,47.99,1.69
12.24,-38.97,9.52,39.89,11.00,6.36,47.97,-0.33,47.99,1.77
12.26,-40.43,10.27,41.11,11.00,6.36,47.95,-0.32,47.98,1.81
12.27,-40.06,10.15,38.89,11.00,6.36,47.95,-0.35,47.98,1.78
12.29,-40.14,10.21,41.74,11.00,6.36,47.95,-0.37,47.99,1.87
12.32,-40.67,10.36,39.99,11.00,6.36,47.94,-0.33,47.99,1.79
12.34,-39.36,9.69,38.48,11.00,6.36,47.96,-0.34,47.99,1.82
12.36,-40.10,10.18,42.24,11.00,6.36,47.96,-0.35,47.98,1.81
12.37,-40.30,10.18,38.58,11.00,6.36,47.95,-0.36,47.98,1.82
12.40,-39.44,9.79,40.38,11.00,6.36,47.96,-0.36,47.99,1.85
12.42,-40.75,10.46,41.81,11.00,6.36,47.95,-0.35,48.00,1.79
12.43,-39.91,10.06,38.18,11.00,6.36,47.95,-0.31,47.99,1.81
12.45,-39.57,9.85,40.84,11.00,6.36,47.95,-0.33,47.98,1.77
12.48,-40.52,10.34,39.96,11.00,6.36,47.96,-0.43,47.99,1.71
12.50,-39.45,9.75,38.98,11.00,6.36,47.95,-0.33,48.00,1.72
12.52,-40.47,10.36,42.41,11.00,6.36,47.96,-0.29,47.99,1.73
12.53,-40.54,10.37,37.92,11.00,6.36,47.97,-0.34,47.99,1.62
12.56,-38.86,9.46,39.13,11.00,6.36,47.97,-0.34,47.99,1.78
12.58,-40.57,10.33,41.34,11.00,6.36,47.96,-0.36,47.98,1.79
12.60,-39.97,10.09,38.38,11.00,6.36,47.96,-0.34,48.00,1.72
12.62,-39.56,9.88,41.25,11.00,6.36,47.94,-0.31,47.98,1.89
12.63,-40.88,10.50,40.36,11.00,6.36,47.95,-0.31,47.98,1.80
12.66,-39.19,9.56,38.00,11.00,6.36,47.96,-0.39,47.98,1.75
12.68,-39.95,9.99,41.55,11.00,6.36,47.94,-0.34,47.99,1.70
12.70,-40.40,10.28,39.29,11.00,6.36,47.95,-0.31,47.97,1.83
12.72,-39.34,9.71,40.21,11.00,6.36,47.95,-0.33,47.98,1.87
12.73,-41.11,10.60,41.61,11.00,6.36,47.96,-0.43,47.98,1.81
12.75,-40.04,10.08,38.10,11.00,6.36,47.95,-0.31,47.98,1.84
12.77,-39.58,9.82,41.00,11.00,6.36,47.95,-0.34,47.99,1.78
12.80,-40.74,10.39,40.17,11.00,6.36,47.96,-0.36,47.99,1.73
12.82,-39.43,9.70,39.58,11.00,6.36,47.96,-0.35,47.99,1.72
12.84,-40.26,10.22,41.76,11.00,6.36,47.97,-0.37,47.99,1.67
12.85,-40.33,10.28,38.62,11.00,6.36,47.96,-0.34,48.00,1.67
12.88,-38.89,9.51,39.21,11.00,6.36,47.96,-0.32,47.98,1.74
12.90,-40.88,10.54,40.74,11.00,6.36,47.96,-0.34,47.98,1.84
12.92,-39.84,10.01,38.57,11.00,6.36,47.97,-0.38,47.99,1.77
12.93,-39.77,9.91,41.14,11.00,6.36,47.96,-0.33,47.99,1.85
12.96,-40.88,10.54,40.69,11.00,6.36,47.94,-0.26,47.99,1.75
12.98,-39.25,9.60,38.47,11.00,6.36,47.96,-0.35,48.00,1.72
13.00,-40.07,10.05,41.61,11.00,6.36,47.96,-0.37,47.99,1.84
13.01,-40.28,10.26,39.10,11.00,6.36,47.95,-0.35,47.98,1.86
13.04,-39.25,9.64,39.45,11.00,6.36,47.94,-0.34,47.98,1.87
13.05,-40.93,10.59,41.97,11.00,6.36,47.97,-0.35,47.99,1.78
13.07,-39.83,9.96,37.59,11.00,6.36,47.94,-0.31,47.99,1.77
13.09,-39.28,9.61,40.36,11.00,6.36,47.96,-0.41,47.97,1.96
13.12,-40.54,10.42,40.71,11.00,6.36,47.95,-0.32,48.00,1.72
13.13,-39.24,9.65,38.89,11.00,6.36,47.93,-0.31,47.99,1.82
13.15,-40.55,10.35,42.07,11.00,6.36,47.96,-0.34,48.00,1.78
13.18,-40.20,10.17,38.84,11.00,6.36,47.96,-0.39,47.99,1.67
13.19,-39.03,9.47,39.41,11.00,6.36,47.97,-0.39,47.98,1.78
13.22,-40.63,10.41,41.74,11.00,6.36,47.96,-0.32,47.98,1.79
13.24,-40.10,10.11,38.54,11.00,6.36,47.95,-0.35,48.00,1.69
