time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.80,-22.44,8.97,22.22,9.80,0.00,47.96,0.03,48.01,1.08
6.82,-21.90,8.86,22.92,9.80,0.00,47.94,0.05,48.01,1.08
6.84,-23.22,9.45,22.98,9.80,0.00,47.95,0.05,48.01,1.08
6.86,-22.53,9.15,21.65,9.80,0.00,47.94,0.09,48.01,1.08
6.88,-21.64,8.95,21.38,9.80,0.00,47.95,0.03,48.00,1.10
6.90,-22.24,8.49,22.17,9.80,0.00,47.93,0.06,47.99,1.20
6.92,-21.71,9.10,22.37,9.80,0.00,47.94,0.04,48.00,1.15
6.94,-22.24,8.77,21.24,9.80,0.00,47.96,0.05,48.01,1.13
6.96,-21.21,8.69,22.08,9.80,0.00,47.94,0.08,48.00,1.06
6.98,-22.37,8.88,21.19,9.80,0.00,47.94,0.02,48.00,1.20
7.00,-21.18,8.58,21.87,9.80,0.00,47.94,0.08,48.01,1.09
7.02,-21.91,9.07,22.35,9.80,0.00,47.96,0.04,48.01,1.06
7.04,-22.33,8.76,22.80,10.50,0.00,47.96,0.04,48.01,1.22
7.06,-23.85,9.51,24.75,10.50,0.00,47.95,-0.00,48.00,1.28
7.08,-24.03,9.55,23.81,10.50,0.00,47.96,0.04,48.01,1.22
7.10,-23.97,9.49,24.38,10.50,0.00,47.94,-0.02,48.00,1.28
7.12,-23.77,9.58,24.85,10.50,0.00,47.95,0.01,48.00,1.37
7.14,-24.66,9.59,23.98,10.50,0.00,47.94,0.03,48.01,1.20
7.16,-23.57,9.70,23.66,10.50,0.00,47.95,0.03,48.01,1.27
7.18,-24.55,9.03,24.46,10.50,0.00,47.95,0.02,48.01,1.25
7.20,-24.24,9.65,24.29,10.50,0.00,47.94,0.03,48.00,1.31
7.22,-24.11,9.65,24.82,10.50,0.00,47.93,0.06,48.01,1.26
7.24,-24.57,9.94,23.07,10.50,0.00,47.94,0.03,48.00,1.30
7.26,-22.88,9.26,22.80,10.50,0.00,47.94,0.07,48.01,1.25
7.28,-23.58,9.40,23.65,10.50,0.00,47.94,0.03,48.00,1.25
7.30,-22.97,9.42,24.35,10.50,5.39,47.95,0.01,47.99,1.35
7.32,-24.36,9.51,23.40,10.50,5.39,47.95,0.04,47.99,1.31
7.34,-22.79,9.59,22.99,10.50,5.39,47.94,0.03,48.00,1.33
7.36,-23.69,9.07,23.49,10.50,5.39,47.94,0.06,48.01,1.20
7.38,-23.33,9.75,24.13,10.50,5.39,47.96,0.02,48.00,1.39
7.40,-24.10,9.84,24.71,10.50,5.39,47.94,0.07,48.01,1.21
7.42,-23.90,9.98,22.35,10.50,5.39,47.94,0.06,48.00,1.21
7.44,-23.19,8.99,23.02,10.50,5.39,47.94,0.10,48.02,1.18
7.46,-23.69,9.60,23.86,10.50,5.39,47.94,0.03,47.99,1.26
7.48,-23.37,9.37,24.03,10.50,5.39,47.92,0.06,48.01,1.29
7.50,-23.76,10.16,23.63,10.50,5.39,47.95,0.02,48.00,1.24
7.52,-22.96,9.46,22.31,10.50,5.39,47.94,0.05,48.01,1.29
7.54,-22.94,9.47,23.06,11.20,5.39,47.95,-0.01,47.99,1.44
7.56,-24.07,9.55,28.12,11.20,5.39,47.96,-0.02,47.99,1.56
7.58,-27.36,10.54,27.47,11.20,5.39,47.94,0.05,47.99,1.48
7.60,-26.63,10.31,24.69,11.20,5.39,47.94,0.01,48.00,1.35
7.62,-25.00,9.82,24.86,11.20,5.39,47.94,-0.00,47.99,1.45
7.64,-25.47,9.61,26.05,11.20,5.39,47.93,0.03,47.99,1.45
7.66,-26.09,10.24,25.60,11.20,5.39,47.94,0.02,48.00,1.44
7.68,-25.25,10.19,25.05,11.20,5.39,47.94,0.01,48.01,1.34
7.70,-25.38,9.66,24.82,11.20,5.39,47.94,0.05,48.00,1.36
7.72,-25.10,9.99,26.23,11.20,5.39,47.96,0.00,48.00,1.36
7.74,-24.96,10.37,26.90,11.20,5.39,47.96,0.01,47.99,1.52
7.76,-26.13,10.12,25.92,11.20,5.39,47.96,0.07,48.00,1.38
7.78,-25.49,10.21,24.17,11.20,5.39,47.94,0.06,48.00,1.36
7.80,-24.28,9.87,25.46,11.20,5.39,47.96,-0.01,48.01,1.37
7.82,-25.55,9.93,26.18,11.20,5.39,47.94,0.03,48.00,1.35
7.84,-25.87,10.57,25.25,11.20,5.39,47.94,0.00,48.01,1.36
7.86,-24.81,10.04,25.09,11.20,5.39,47.97,-0.02,47.99,1.48
7.88,-25.37,9.88,24.81,11.20,5.39,47.95,0.03,48.00,1.44
7.90,-24.67,10.26,25.25,11.20,5.39,47.94,0.03,48.00,1.45
7.92,-25.19,10.25,26.15,11.20,5.39,47.94,0.05,48.00,1.37
7.94,-25.60,10.20,24.23,11.20,5.39,47.95,0.02,47.99,1.42
7.96,-24.11,9.98,24.01,11.20,5.39,47.95,-0.01,48.00,1.39
7.98,-24.64,9.73,25.31,11.20,5.39,47.93,0.06,48.00,1.36
8.00,-24.98,10.65,24.53,11.20,5.39,47.94,0.02,48.01,1.42
8.02,-24.06,10.16,24.72,11.20,5.39,47.95,0.01,48.01,1.40
8.04,-25.07,9.90,24.03,11.20,5.39,47.94,0.07,47.99,1.51
8.06,-25.96,10.49,28.39,11.90,5.39,47.94,-0.04,47.98,1.69
8.08,-27.87,11.45,28.91,11.90,5.39,47.95,-0.04,47.98,1.60
8.10,-27.81,10.88,27.08,11.90,5.39,47.94,-0.01,48.00,1.47
8.12,-27.52,10.69,26.46,11.90,5.39,47.96,0.02,47.99,1.67
8.14,-27.04,10.95,27.71,11.90,5.39,47.94,-0.04,47.98,1.69
8.16,-27.27,11.46,27.84,11.90,5.39,47.94,-0.01,47.99,1.62
8.18,-27.04,11.00,26.28,11.90,5.39,47.97,0.00,48.00,1.57
8.20,-26.94,10.64,26.81,11.90,5.39,47.93,-0.03,47.98,1.70
8.22,-26.79,10.88,27.98,11.90,5.39,47.94,0.01,47.98,1.70
8.24,-27.29,11.62,27.17,11.90,5.39,47.95,0.01,48.00,1.51
8.26,-26.52,11.25,26.82,11.90,5.39,47.95,-0.01,47.98,1.58
8.28,-26.73,10.85,25.92,11.90,5.39,47.95,0.01,47.98,1.58
8.30,-26.74,10.72,27.31,11.90,5.39,47.93,0.03,47.99,1.61
8.32,-26.72,11.20,26.81,11.90,5.39,47.95,-0.01,48.00,1.56
8.34,-26.33,11.06,26.05,11.90,5.39,47.94,0.02,48.01,1.51
8.36,-26.86,10.56,25.97,11.90,5.39,47.94,0.00,48.00,1.60
8.38,-26.99,11.03,26.92,11.90,5.39,47.96,0.01,47.99,1.57
8.40,-27.08,11.58,26.81,11.90,5.39,47.95,0.01,47.97,1.62
8.42,-26.39,10.88,25.77,11.90,5.39,47.97,0.00,47.98,1.62
8.44,-26.49,10.47,25.20,11.90,5.39,47.94,0.07,47.99,1.59
8.46,-26.26,10.66,26.50,11.90,5.39,47.93,0.02,47.98,1.56
8.48,-25.83,11.19,26.86,11.90,5.39,47.96,-0.01,48.00,1.55
8.50,-26.72,10.91,26.13,11.90,5.39,47.94,0.04,48.00,1.48
8.52,-26.31,10.87,25.33,11.90,5.39,47.94,0.04,48.00,1.49
8.55,-25.48,10.83,26.12,11.90,5.39,47.95,-0.04,47.98,1.87
8.57,-29.87,12.15,31.32,12.60,5.39,47.94,-0.03,47.98,1.81
8.59,-29.53,11.66,27.21,12.60,5.39,47.96,-0.08,48.01,1.64
8.61,-28.32,10.80,27.91,12.60,5.39,47.96,-0.05,47.99,1.81
8.63,-28.79,11.50,29.60,12.60,5.39,47.94,-0.02,48.00,1.73
8.65,-29.18,11.92,28.98,12.60,5.39,47.95,0.03,47.99,1.69
8.67,-28.68,11.54,27.78,12.60,5.39,47.94,-0.03,47.99,1.70
8.69,-27.75,11.36,28.80,12.60,5.39,47.95,-0.05,47.97,1.87
8.71,-28.85,12.11,29.78,12.60,5.39,47.95,-0.02,47.98,1.68
8.73,-28.60,11.96,28.11,12.60,5.39,47.94,-0.00,47.99,1.74
8.75,-28.24,11.11,26.71,12.60,5.39,47.96,0.01,47.99,1.79
8.77,-27.64,11.18,29.33,12.60,5.39,47.94,-0.00,47.99,1.73
8.79,-29.23,11.95,29.29,12.60,5.39,47.96,0.02,48.00,1.69
8.81,-28.52,11.92,27.65,12.60,5.39,47.94,0.01,47.99,1.68
8.83,-27.79,11.53,27.61,12.60,5.39,47.94,-0.01,47.99,1.67
8.85,-27.69,11.62,28.27,12.60,5.39,47.95,-0.04,47.98,1.70
8.87,-28.23,11.69,28.84,12.60,5.39,47.96,-0.02,47.99,1.71
8.89,-28.41,11.35,26.96,12.60,5.39,47.95,0.01,47.99,1.72
8.91,-27.30,11.25,26.88,12.60,5.39,47.94,0.04,47.99,1.83
8.93,-27.24,11.89,28.83,12.60,5.39,47.96,-0.01,48.01,1.70
8.95,-27.88,12.23,27.99,12.60,5.39,47.94,0.01,47.98,1.70
8.97,-27.88,11.61,26.68,12.60,5.39,47.94,-0.00,47.99,1.79
8.99,-27.97,11.24,27.70,12.60,5.39,47.93,-0.01,47.98,1.88
9.01,-28.83,11.77,28.73,12.60,5.39,47.94,0.03,47.99,1.72
9.03,-28.57,12.08,28.74,12.60,5.39,47.95,0.04,47.99,1.71
9.05,-27.63,10.89,26.93,13.30,5.39,47.93,-0.04,47.98,1.88
9.07,-29.47,11.75,31.66,13.30,5.39,47.95,-0.10,47.98,2.08
9.09,-30.52,12.78,30.95,13.30,5.39,47.97,-0.08,47.98,2.04
9.11,-29.87,12.88,30.11,13.30,5.39,47.96,-0.08,47.99,1.87
9.13,-29.94,12.25,28.84,13.30,5.39,47.95,-0.04,47.98,1.91
9.15,-29.63,12.42,30.82,13.30,5.39,47.94,-0.05,47.99,1.88
9.17,-30.88,12.66,30.87,13.30,5.39,47.94,-0.03,47.98,1.87
9.19,-29.88,12.19,28.34,13.30,5.39,47.94,-0.03,47.99,1.81
9.21,-28.99,11.87,30.14,13.30,5.39,47.94,-0.09,47.99,1.86
9.23,-29.61,12.29,30.63,13.30,5.39,47.94,-0.05,47.98,1.85
9.25,-30.15,12.12,29.51,13.30,5.39,47.94,-0.03,47.98,1.94
9.27,-29.47,12.10,29.31,13.30,5.39,47.95,-0.10,47.99,1.92
9.29,-29.81,12.11,30.37,13.30,5.39,47.96,-0.07,47.97,2.01
9.31,-30.75,12.52,30.73,13.30,5.39,47.94,-0.00,47.99,1.78
9.33,-29.82,12.13,28.50,13.30,5.39,47.96,-0.01,47.99,1.79
9.35,-29.21,11.76,29.70,13.30,5.39,47.94,-0.01,47.99,1.93
9.37,-29.99,12.45,30.96,13.30,5.39,47.95,-0.00,48.00,1.87
9.39,-30.56,12.45,29.79,13.30,5.39,47.95,-0.02,47.98,2.00
9.41,-29.63,12.35,29.18,13.30,5.39,47.95,0.01,47.99,1.86
9.43,-29.58,12.31,29.56,13.30,5.39,47.95,-0.04,47.98,1.91
9.45,-29.94,12.76,30.76,13.30,5.39,47.94,-0.02,47.98,1.97
9.47,-30.27,12.78,28.74,13.30,5.39,47.96,0.02,47.98,1.91
9.49,-28.93,11.99,27.78,13.30,5.39,47.93,-0.03,47.99,1.86
9.51,-28.75,11.96,29.66,13.30,5.39,47.94,-0.06,47.97,1.96
9.53,-29.59,12.60,29.17,13.30,5.39,47.95,-0.02,47.99,1.78
9.55,-28.94,11.83,28.17,14.00,5.39,47.96,-0.11,47.97,2.16
9.57,-30.07,12.00,33.24,14.00,5.39,47.95,-0.15,47.96,2.26
9.59,-32.35,13.35,33.53,14.00,5.39,47.94,-0.10,47.97,2.22
9.61,-32.16,13.30,31.69,14.00,5.39,47.94,-0.02,47.98,2.10
9.63,-31.48,12.81,30.27,14.00,5.39,47.95,-0.10,47.98,2.08
9.65,-30.71,12.81,32.78,14.00,5.39,47.96,-0.09,47.99,2.14
9.67,-32.61,13.51,32.08,14.00,5.39,47.93,-0.06,47.98,2.01
9.69,-31.29,13.11,29.87,14.00,5.39,47.95,-0.10,47.99,2.03
9.71,-30.87,12.75,31.89,14.00,5.39,47.96,-0.09,47.98,2.19
9.73,-32.14,13.31,32.77,14.00,5.39,47.94,-0.03,47.99,2.04
9.75,-31.70,13.12,30.16,14.00,5.39,47.94,-0.06,47.98,2.01
9.77,-30.91,12.73,30.06,14.00,5.39,47.96,-0.08,47.99,2.11
9.79,-30.85,12.88,31.93,14.00,5.39,47.94,-0.06,47.98,2.16
9.81,-31.92,13.00,31.47,14.00,5.39,47.96,0.00,47.98,2.16
9.83,-31.37,12.77,30.45,14.00,5.39,47.96,0.00,47.98,2.17
9.85,-31.12,12.84,31.98,14.00,5.39,47.94,-0.06,47.98,2.10
9.87,-31.91,13.37,32.23,14.00,5.39,47.96,-0.03,47.98,2.07
9.89,-31.87,12.83,29.88,14.00,5.39,47.96,0.01,47.98,2.02
9.91,-30.61,12.52,30.92,14.00,5.39,47.95,-0.04,47.98,2.09
9.93,-31.26,12.78,32.24,14.00,5.39,47.95,-0.06,47.97,2.07
9.95,-31.30,13.03,30.85,14.00,5.39,47.96,-0.09,47.97,2.08
9.97,-30.45,12.72,30.31,14.00,5.39,47.94,-0.11,47.97,2.03
9.99,-30.94,12.50,31.13,14.00,5.39,47.95,-0.09,47.97,2.17
10.01,-31.46,13.12,32.35,14.00,5.39,47.95,-0.04,47.99,2.00
10.03,-31.15,12.77,29.35,14.00,5.39,47.93,-0.00,47.97,2.11
10.06,-30.22,12.70,30.37,14.00,5.39,47.95,-0.09,47.97,2.09
10.08,-30.92,13.00,30.45,14.00,5.39,47.95,-0.04,47.97,2.14
10.10,-30.32,12.69,29.66,14.00,5.39,47.96,-0.04,47.97,2.17
10.12,-30.55,12.79,30.60,14.00,5.39,47.96,-0.07,47.96,2.19
10.14,-30.77,13.00,31.74,14.00,5.39,47.94,-0.03,47.98,2.02
10.16,-31.15,12.94,30.72,14.00,5.39,47.94,-0.00,47.97,2.09
10.18,-30.44,12.41,28.86,14.00,5.39,47.94,-0.02,47.97,2.10
10.20,-29.82,12.69,31.51,14.00,5.39,47.96,-0.08,47.97,2.14
10.22,-31.23,13.24,30.78,14.00,5.39,47.96,-0.04,47.97,2.13
10.24,-30.52,12.42,29.51,14.00,5.39,47.95,-0.06,47.98,2.04
10.26,-30.07,12.59,31.03,14.00,5.39,47.96,-0.10,47.97,2.16
10.28,-30.55,13.02,31.62,14.00,5.39,47.97,-0.05,47.97,2.09
10.30,-31.03,13.03,30.10,14.00,5.39,47.94,-0.05,47.97,2.00
10.32,-30.42,12.76,28.73,14.00,5.39,47.96,-0.10,47.98,2.01
10.34,-29.96,12.44,31.02,14.00,5.39,47.94,-0.07,47.99,2.02
10.36,-30.95,12.94,30.87,14.00,5.39,47.94,-0.05,47.98,1.97
10.38,-30.84,12.77,29.56,14.00,5.39,47.94,-0.04,47.98,2.03
10.40,-30.45,12.64,30.64,14.00,5.39,47.94,-0.04,47.98,2.01
10.42,-30.78,13.09,31.34,14.00,5.39,47.93,-0.04,47.98,2.04
10.44,-31.33,12.73,30.19,14.00,5.39,47.94,-0.00,47.99,2.01
10.46,-30.09,12.61,29.63,14.00,5.39,47.95,0.01,47.97,2.12
10.48,-29.93,12.72,30.92,14.00,5.39,47.96,-0.04,47.98,2.10
10.50,-31.15,12.95,31.21,14.00,5.39,47.94,-0.01,47.99,2.04
10.52,-30.46,12.87,29.49,14.00,5.39,47.96,-0.03,47.99,1.97
10.54,-30.04,12.81,29.32,14.00,5.39,47.94,-0.05,47.98,1.98
10.56,-30.42,13.18,31.70,14.00,5.39,47.94,0.00,47.97,2.14
10.58,-30.95,12.95,30.03,14.00,5.40,47.95,0.01,47.99,1.94
10.60,-29.94,12.57,28.04,14.00,5.40,47.94,0.05,47.97,2.07
10.62,-29.47,12.45,30.85,14.00,5.40,47.94,-0.05,47.97,2.16
10.64,-30.57,13.21,30.53,14.00,5.40,47.94,-0.02,47.99,2.01
10.66,-30.46,13.08,29.24,14.00,5.40,47.92,0.00,47.98,2.07
10.68,-30.22,12.96,29.63,14.00,5.40,47.94,0.01,47.97,2.17
10.70,-29.97,13.15,31.78,14.00,5.40,47.94,-0.01,47.99,2.06
10.72,-31.18,13.37,30.84,14.00,5.40,47.94,0.04,47.98,2.08
10.74,-29.79,12.74,28.18,14.00,5.40,47.94,-0.04,47.98,2.01
10.76,-29.07,12.70,30.85,14.00,5.40,47.92,-0.06,47.99,2.09
10.78,-30.64,13.35,31.02,14.00,5.40,47.94,-0.02,47.98,1.97
10.80,-29.90,12.91,29.27,14.00,5.40,47.93,0.01,47.98,2.09
10.82,-29.42,12.76,29.55,14.00,5.40,47.94,-0.06,47.99,2.00
10.84,-29.29,12.96,31.11,14.00,5.40,47.94,-0.04,47.98,2.07
10.86,-30.48,13.36,30.78,14.00,5.40,47.93,-0.02,47.98,1.97
10.88,-29.48,13.05,28.30,14.00,5.40,47.95,0.00,47.98,1.99
10.90,-29.09,12.41,30.30,14.00,5.40,47.93,-0.05,47.97,2.12
10.92,-29.87,13.04,31.73,14.00,5.40,47.96,-0.06,47.97,2.14
10.94,-30.52,13.09,29.71,14.00,5.40,47.94,-0.04,47.99,2.01
10.96,-29.88,12.88,29.56,14.00,5.40,47.94,-0.08,47.99,1.99
10.98,-29.76,13.18,30.82,14.00,5.40,47.93,-0.05,47.98,2.09
11.00,-30.95,13.47,30.99,14.00,5.40,47.94,-0.03,47.99,1.97
11.02,-30.32,12.70,29.42,14.00,5.40,47.93,0.01,47.96,2.11
11.04,-29.87,12.62,30.51,14.00,5.40,47.96,-0.04,47.98,2.12
11.06,-30.07,12.98,30.89,14.00,5.40,47.95,-0.05,47.97,2.08
11.08,-30.51,12.78,30.23,14.00,5.40,47.95,-0.05,47.98,2.06
11.10,-30.08,12.89,28.80,14.00,5.40,47.94,-0.08,47.99,2.01
11.12,-30.12,12.65,31.02,14.00,5.40,47.94,-0.04,47.97,2.07
11.14,-31.03,13.23,31.07,14.00,5.40,47.95,-0.01,47.99,1.98
11.16,-30.17,12.86,28.61,14.00,5.40,47.94,0.03,47.97,2.05
11.18,-29.88,12.18,29.94,14.00,5.40,47.95,-0.04,47.98,2.02
11.20,-30.04,12.75,30.49,14.00,5.40,47.95,-0.01,47.98,1.99
11.22,-30.71,13.16,29.60,14.00,5.40,47.92,0.04,47.99,1.97
11.24,-30.39,12.98,29.25,14.00,5.40,47.96,0.04,47.97,2.14
11.26,-30.10,12.79,31.09,14.00,5.40,47.94,-0.02,47.99,2.10
11.28,-30.72,13.18,31.38,14.00,5.40,47.94,0.02,47.98,2.07
11.30,-30.53,12.82,28.73,14.00,5.40,47.93,-0.02,47.98,2.01
11.32,-29.39,12.85,29.57,14.00,5.40,47.93,0.03,47.98,2.12
11.34,-29.65,13.24,31.18,14.00,5.40,47.95,-0.02,47.99,2.07
11.36,-30.70,13.25,29.84,14.00,5.40,47.95,-0.03,47.98,2.08
11.38,-29.51,13.03,29.56,14.00,5.40,47.94,-0.05,47.98,2.00
11.40,-29.29,12.90,30.25,14.00,5.40,47.93,-0.01,47.99,2.04
11.42,-30.31,13.48,31.30,14.00,5.40,47.94,0.01,47.98,2.02
11.44,-29.67,13.24,29.17,14.00,5.40,47.95,-0.02,47.99,1.93
11.46,-29.29,12.58,28.57,14.00,5.40,47.94,-0.02,47.99,2.13
11.48,-29.27,12.69,30.72,14.00,5.40,47.95,-0.01,47.97,2.08
11.50,-30.24,13.20,29.88,14.00,5.40,47.95,-0.01,47.97,2.18
11.52,-29.68,12.88,28.95,14.00,5.40,47.94,-0.06,47.98,1.99
11.54,-29.35,12.62,30.03,14.00,5.40,47.94,-0.04,47.98,2.05
11.56,-29.94,13.24,31.62,14.00,5.40,47.93,-0.02,47.98,2.04
11.58,-30.84,12.90,30.25,14.00,5.40,47.94,0.02,47.98,2.04
11.60,-30.26,12.75,28.90,14.00,5.40,47.94,-0.02,47.97,2.10
11.62,-29.69,12.60,30.74,14.00,5.40,47.95,-0.08,47.98,2.18
11.64,-30.94,12.92,30.85,14.00,5.40,47.96,-0.05,47.99,2.04
11.66,-30.45,12.48,28.55,14.00,5.40,47.94,-0.00,47.97,2.05
11.68,-29.40,12.47,30.31,14.00,5.40,47.95,-0.01,47.98,2.05
11.70,-31.14,12.94,31.69,14.00,5.40,47.94,0.01,47.99,1.98
11.72,-30.79,12.91,30.04,14.00,5.40,47.94,0.01,47.98,1.96
11.74,-29.63,12.57,27.98,14.00,5.40,47.94,0.00,47.99,2.08
11.76,-29.51,12.26,30.07,14.00,5.40,47.96,0.00,47.97,2.18
11.78,-30.02,12.95,30.61,14.00,5.40,47.96,0.01,47.98,2.14
11.80,-30.03,13.22,29.06,14.00,5.40,47.93,-0.03,47.99,2.01
11.82,-29.69,12.86,29.83,14.00,5.40,47.93,0.01,47.99,2.04
11.84,-30.22,13.17,31.38,14.00,5.40,47.93,-0.00,47.99,2.04
11.86,-30.77,13.41,30.16,14.00,5.40,47.93,0.03,47.98,2.11
11.88,-29.88,12.96,28.96,14.00,5.40,47.94,-0.06,47.99,1.99
11.90,-29.27,12.73,30.73,14.00,7.90,47.93,-0.04,47.99,2.05
11.92,-29.76,13.58,30.25,14.00,7.91,47.93,0.01,47.98,2.01
11.94,-30.01,13.15,29.53,14.00,7.91,47.95,0.00,47.97,2.09
11.96,-29.88,12.74,29.47,14.00,7.91,47.93,-0.06,47.98,2.02
11.98,-28.97,12.98,30.64,14.00,7.91,47.94,-0.02,47.98,2.05
12.00,-29.91,13.12,30.75,14.00,7.91,47.94,0.03,47.98,1.97
12.02,-29.55,12.76,28.48,14.00,7.91,47.95,0.02,47.98,2.03
12.04,-29.25,12.69,30.17,14.00,7.91,47.94,-0.08,47.98,2.06
12.06,-30.60,13.10,30.50,14.00,7.91,47.94,-0.03,47.99,2.01
12.08,-30.23,12.86,29.60,14.00,7.91,47.94,0.01,47.97,2.10
12.10,-29.78,12.70,29.42,14.00,7.91,47.95,-0.04,47.97,2.16
12.12,-29.78,12.71,30.94,14.00,7.91,47.94,-0.05,47.97,2.15
12.14,-31.17,13.42,31.07,14.00,7.91,47.96,-0.03,47.96,2.13
12.16,-30.86,13.11,28.78,14.00,7.91,47.94,-0.08,47.99,1.94
12.18,-30.01,12.45,29.88,14.00,7.91,47.93,0.00,47.98,2.02
12.20,-30.23,12.88,31.34,14.00,7.91,47.94,-0.01,47.97,1.96
12.22,-30.94,12.87,29.20,14.00,7.91,47.95,0.02,47.98,2.07
12.24,-30.28,12.45,29.79,14.00,7.91,47.94,-0.03,47.98,2.06
12.26,-30.01,12.97,30.95,14.00,7.91,47.94,-0.01,47.98,2.16
12.28,-31.14,13.07,30.56,14.00,7.91,47.94,0.04,47.98,1.96
12.30,-30.42,12.66,28.90,14.00,7.91,47.94,0.08,47.98,2.05
12.32,-29.50,12.83,28.92,14.00,7.91,47.94,-0.04,48.00,2.04
12.34,-29.63,12.92,31.07,14.00,7.91,47.93,0.01,47.99,2.05
12.36,-30.47,13.15,30.40,14.00,7.91,47.93,0.05,47.99,2.05
12.38,-29.74,13.08,29.13,14.00,7.91,47.94,-0.02,47.97,2.22
12.40,-29.73,12.99,30.38,14.00,7.91,47.94,-0.05,47.97,2.17
12.42,-30.88,13.36,31.01,14.00,7.91,47.94,-0.01,47.97,2.11
12.44,-29.79,13.15,29.39,14.00,7.91,47.94,0.01,47.98,2.03
12.46,-29.49,12.63,29.55,14.00,7.91,47.94,0.00,47.97,2.15
12.48,-29.58,13.00,30.55,14.00,7.91,47.94,-0.05,47.97,2.19
12.50,-29.54,13.31,30.36,14.00,7.91,47.94,-0.01,47.99,2.01
12.52,-30.16,13.05,28.68,14.00,7.91,47.94,0.04,47.97,2.14
12.54,-29.15,12.52,30.07,14.00,7.91,47.94,-0.05,47.97,2.20
12.57,-29.87,13.19,31.22,14.00,7.91,47.94,-0.03,47.98,1.99
12.59,-29.75,12.63,28.17,14.00,7.91,47.94,0.02,47.97,2.11
12.61,-29.25,12.44,30.31,14.00,7.91,47.95,-0.08,47.97,2.15
12.63,-30.33,12.71,30.75,14.00,7.91,47.96,-0.06,47.97,2.19
12.65,-30.85,12.93,30.10,14.00,7.91,47.95,-0.03,47.99,1.93
12.67,-29.75,12.86,29.26,14.00,7.91,47.94,0.01,47.97,2.09
12.69,-30.00,12.75,30.63,14.00,7.91,47.95,-0.02,47.99,2.04
12.71,-31.19,13.10,31.37,14.00,7.91,47.93,0.02,47.97,1.99
12.73,-30.49,12.82,28.63,14.00,7.91,47.94,-0.02,47.99,1.94
12.75,-29.54,12.39,29.24,14.00,7.91,47.94,0.02,47.98,2.03
12.77,-29.66,12.67,31.08,14.00,7.91,47.93,0.04,47.98,1.97
12.79,-30.35,13.28,29.32,14.00,7.91,47.96,0.02,47.97,2.10
12.81,-29.75,12.94,29.39,14.00,7.91,47.93,-0.04,47.98,2.01
12.83,-30.13,12.77,30.57,14.00,7.91,47.93,0.01,47.98,2.02
12.85,-30.33,13.40,30.78,14.00,7.91,47.94,0.03,47.98,2.04
12.87,-30.36,13.02,28.93,14.00,7.91,47.94,0.01,47.98,1.92
12.89,-29.15,12.55,28.83,14.00,7.91,47.95,-0.06,47.98,2.13
12.91,-28.98,12.90,31.18,14.00,7.91,47.93,-0.01,47.98,2.05
12.93,-30.40,13.71,29.92,14.00,7.91,47.93,0.01,47.97,2.14
12.95,-29.88,12.87,30.07,14.00,7.91,47.95,-0.02,47.98,2.08
12.97,-29.70,12.78,30.48,14.00,7.91,47.94,-0.05,47.99,2.07
12.99,-29.89,13.25,31.01,14.00,7.91,47.94,-0.00,47.97,2.12
13.01,-29.97,13.17,30.08,14.00,7.91,47.94,0.00,47.99,1.98
13.03,-29.29,12.95,29.07,14.00,7.91,47.94,0.03,47.97,2.17
13.05,-29.48,12.75,29.93,14.00,7.91,47.95,-0.05,47.97,2.17
13.07,-30.25,13.07,30.36,14.00,7.91,47.94,-0.04,47.99,1.98
13.09,-30.02,12.65,28.72,14.00,7.91,47.94,-0.00,47.97,2.16
13.11,-29.51,12.60,30.12,14.00,7.91,47.96,-0.05,47.97,2.18
13.13,-30.17,13.05,30.96,14.00,7.91,47.95,-0.03,47.97,2.16
13.15,-30.50,13.04,30.04,14.00,7.91,47.94,-0.05,47.99,1.94
13.17,-29.63,12.69,28.74,14.00,7.91,47.93,-0.01,47.98,2.06
13.19,-30.34,12.62,30.74,14.00,7.91,47.95,-0.01,47.98,2.03
13.21,-30.70,12.84,30.38,14.00,7.91,47.94,0.02,47.97,2.09
13.23,-30.37,12.79,29.43,14.00,7.91,47.95,-0.01,47.98,1.96
13.25,-30.08,12.59,30.26,14.00,7.91,47.92,0.00,47.98,2.02
13.27,-30.13,12.93,31.42,14.00,7.91,47.93,0.02,47.97,2.16
13.29,-31.26,13.30,30.27,14.00,7.91,47.94,0.08,48.00,1.92
13.31,-30.05,12.72,28.27,14.00,7.91,47.95,0.01,47.97,2.06
13.33,-29.44,12.70,30.86,14.00,7.91,47.94,-0.03,47.98,2.17
13.35,-30.85,13.22,30.42,14.00,7.91,47.94,0.03,47.99,2.01
13.37,-30.25,13.08,29.52,14.00,7.91,47.92,0.04,47.99,2.03
13.39,-29.75,13.23,29.76,14.00,7.91,47.94,-0.03,47.98,2.14
13.41,-30.01,12.92,30.89,14.00,7.91,47.94,-0.02,47.98,2.07
13.43,-30.49,13.51,30.46,14.00,7.91,47.94,-0.03,47.98,2.02
13.45,-29.66,12.90,27.90,14.00,7.91,47.95,0.03,47.96,2.11
13.47,-29.14,12.45,30.17,14.00,7.91,47.94,-0.05,47.97,2.19
13.49,-29.50,13.34,30.78,14.00,7.91,47.94,-0.03,47.98,2.05
13.51,-29.60,13.08,29.42,14.00,7.91,47.93,0.01,47.98,2.01
