time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.60,-8.95,5.89,7.11,6.30,0.73,47.95,0.16,48.03,0.46
6.62,-7.72,5.25,8.90,6.30,0.76,47.95,0.17,48.03,0.45
6.64,-8.45,5.65,7.81,6.30,0.79,47.96,0.15,48.03,0.46
6.66,-8.22,5.51,9.00,6.30,0.82,47.95,0.15,48.02,0.41
6.68,-8.16,5.48,7.63,6.30,0.85,47.95,0.14,48.03,0.40
6.70,-7.33,5.11,7.54,6.30,0.85,47.95,0.14,48.03,0.43
6.72,-7.81,5.23,8.25,6.30,0.85,47.96,0.16,48.03,0.43
6.74,-7.64,5.33,8.08,6.30,0.85,47.95,0.16,48.02,0.48
6.76,-8.03,5.59,7.84,6.30,0.85,47.96,0.16,48.02,0.44
6.77,-7.74,5.52,8.26,6.30,0.84,47.96,0.15,48.03,0.45
6.79,-8.00,5.68,8.04,6.30,0.84,47.96,0.15,48.02,0.47
6.81,-7.16,5.22,8.36,6.30,0.84,47.96,0.16,48.03,0.44
6.83,-7.65,5.46,7.77,6.30,0.83,47.96,0.17,48.03,0.45
6.85,-7.68,5.45,7.55,6.30,0.82,47.96,0.16,48.03,0.45
6.87,-8.15,5.74,7.34,6.30,0.82,47.95,0.16,48.03,0.49
6.89,-7.84,5.59,7.65,6.30,0.83,47.95,0.16,48.02,0.46
6.91,-7.74,5.50,7.48,6.30,0.84,47.96,0.17,48.04,0.44
6.93,-7.55,5.39,7.15,6.30,0.85,47.96,0.14,48.03,0.45
6.95,-6.97,5.17,7.43,6.30,0.84,47.96,0.15,48.03,0.44
6.97,-7.31,5.35,6.89,6.30,0.82,47.94,0.15,48.02,0.42
6.99,-7.71,5.59,7.27,6.30,0.81,47.95,0.15,48.03,0.39
7.01,-7.37,5.40,7.95,6.30,0.79,47.95,0.15,48.03,0.42
7.03,-7.85,5.58,7.20,6.30,0.79,47.94,0.15,48.03,0.43
7.05,-7.89,5.40,9.85,6.75,0.80,47.95,0.16,48.03,0.45
7.07,-9.48,6.24,9.52,6.75,0.81,47.94,0.18,48.02,0.53
7.09,-8.78,5.90,9.03,6.75,0.82,47.96,0.16,48.03,0.46
7.11,-8.85,6.04,8.86,6.75,0.81,47.95,0.17,48.02,0.53
7.13,-8.90,6.08,9.14,6.75,0.80,47.95,0.16,48.03,0.45
7.15,-8.29,5.78,7.75,6.75,0.79,47.94,0.16,48.03,0.45
7.17,-8.41,5.92,8.55,6.75,0.78,47.94,0.18,48.03,0.49
7.19,-7.87,5.52,8.04,6.75,0.78,47.94,0.16,48.02,0.49
7.21,-8.52,5.84,7.15,6.75,0.80,47.95,0.16,48.02,0.51
7.23,-7.99,5.71,9.04,6.75,0.80,47.95,0.19,48.03,0.43
7.25,-8.78,6.09,8.03,6.75,0.82,47.96,0.18,48.02,0.49
7.27,-8.30,5.88,8.09,6.75,0.85,47.95,0.16,48.03,0.51
7.29,-8.01,5.56,8.14,6.75,0.87,47.95,0.16,48.03,0.50
7.31,-8.10,5.77,8.40,6.75,0.89,47.95,0.16,48.03,0.48
7.33,-8.68,6.18,8.51,6.75,0.92,47.96,0.17,48.02,0.49
7.35,-8.45,6.01,8.60,6.75,0.95,47.94,0.18,48.02,0.49
7.37,-8.35,5.89,7.45,6.75,0.98,47.95,0.14,48.03,0.52
7.39,-8.34,6.02,8.76,6.75,1.01,47.95,0.17,48.03,0.48
7.41,-7.88,5.80,7.69,6.75,1.03,47.94,0.16,48.02,0.45
7.43,-8.10,5.99,7.64,6.75,1.05,47.95,0.18,48.03,0.48
7.45,-7.53,5.69,9.33,6.75,1.06,47.95,0.18,48.02,0.46
7.47,-8.35,6.01,7.30,6.75,1.07,47.95,0.18,48.02,0.47
7.49,-7.91,5.72,6.57,6.75,1.10,47.95,0.16,48.02,0.46
7.51,-7.95,5.86,8.60,6.75,1.13,47.95,0.17,48.02,0.53
7.53,-8.11,5.97,7.70,6.75,1.17,47.95,0.15,48.02,0.51
7.55,-8.84,6.15,8.52,7.20,1.18,47.95,0.19,48.02,0.60
7.57,-9.12,6.26,10.75,7.20,1.19,47.95,0.18,48.02,0.59
7.59,-9.91,6.68,9.58,7.20,1.19,47.95,0.17,48.03,0.50
7.61,-9.92,6.82,7.84,7.20,1.17,47.94,0.19,48.02,0.59
7.63,-9.12,6.38,9.53,7.20,1.16,47.95,0.17,48.02,0.54
7.65,-9.24,6.43,8.26,7.20,1.16,47.95,0.20,48.04,0.53
7.67,-9.01,6.24,7.50,7.20,1.16,47.94,0.17,48.03,0.52
7.69,-8.88,6.30,9.40,7.20,1.16,47.96,0.19,48.01,0.56
7.71,-9.28,6.52,8.92,7.20,1.17,47.96,0.17,48.03,0.51
7.73,-8.77,6.32,7.38,7.20,1.17,47.95,0.16,48.03,0.57
7.75,-9.12,6.49,9.22,7.20,1.16,47.96,0.18,48.03,0.50
7.77,-8.76,6.26,9.06,7.20,1.16,47.96,0.19,48.03,0.56
7.79,-9.05,6.51,8.17,7.20,1.15,47.95,0.19,48.03,0.52
7.81,-8.93,6.34,8.46,7.20,1.15,47.94,0.18,48.03,0.55
7.83,-8.61,6.23,8.99,7.20,1.14,47.94,0.18,48.03,0.51
7.85,-9.05,6.51,8.80,7.20,1.14,47.94,0.18,48.02,0.56
7.87,-9.31,6.71,7.72,7.20,3.80,47.95,0.18,48.03,0.55
7.89,-8.64,6.34,8.00,7.20,3.80,47.95,0.18,48.03,0.52
7.91,-8.34,6.16,8.25,7.20,3.80,47.95,0.17,48.02,0.53
7.93,-9.00,6.57,7.66,7.20,3.80,47.95,0.20,48.03,0.53
7.95,-8.44,6.19,9.02,7.20,3.80,47.94,0.18,48.02,0.56
7.97,-8.27,6.23,8.64,7.20,3.80,47.95,0.17,48.04,0.51
7.99,-8.33,6.26,9.06,7.20,3.80,47.96,0.20,48.02,0.57
8.01,-7.96,6.11,8.91,7.20,3.80,47.96,0.17,48.02,0.51
8.03,-8.37,6.27,8.95,7.20,3.80,47.95,0.18,48.01,0.63
8.05,-9.10,6.51,9.64,7.65,3.80,47.95,0.18,48.02,0.67
8.07,-10.08,6.93,10.47,7.65,3.80,47.94,0.21,48.02,0.65
8.09,-9.65,6.66,10.27,7.65,3.80,47.95,0.20,48.03,0.60
8.11,-9.52,6.71,9.49,7.65,3.80,47.96,0.18,48.02,0.54
8.13,-10.00,6.96,8.74,7.65,3.80,47.94,0.18,48.03,0.62
8.15,-9.39,6.67,9.19,7.65,3.80,47.95,0.19,48.03,0.56
8.17,-9.41,6.68,8.32,7.65,3.80,47.94,0.20,48.02,0.61
8.19,-9.54,6.77,9.46,7.65,3.80,47.95,0.17,48.02,0.62
8.21,-9.56,6.93,9.31,7.65,3.80,47.96,0.18,48.02,0.58
8.23,-9.42,6.65,9.24,7.65,3.80,47.95,0.21,48.03,0.58
8.25,-9.10,6.62,10.00,7.65,3.80,47.96,0.18,48.03,0.60
8.27,-9.57,6.84,9.02,7.65,3.80,47.95,0.19,48.03,0.59
8.29,-9.30,6.70,9.48,7.65,3.80,47.94,0.20,48.03,0.55
8.31,-9.25,6.66,9.67,7.65,3.80,47.95,0.19,48.02,0.60
8.33,-9.12,6.72,9.11,7.65,3.80,47.94,0.22,48.03,0.53
8.35,-9.49,6.80,8.64,7.65,3.80,47.94,0.21,48.02,0.62
8.37,-8.74,6.49,10.00,7.65,3.80,47.96,0.18,48.01,0.62
8.39,-9.00,6.72,9.41,7.65,3.80,47.94,0.21,48.02,0.54
8.41,-8.95,6.73,8.28,7.65,3.80,47.96,0.18,48.02,0.63
8.43,-8.79,6.70,9.22,7.65,3.80,47.94,0.22,48.01,0.55
8.45,-8.76,6.63,9.91,7.65,3.80,47.94,0.20,48.03,0.61
8.47,-8.88,6.62,9.80,7.65,3.80,47.96,0.19,48.03,0.61
8.49,-9.29,6.91,9.10,7.65,3.80,47.94,0.20,48.02,0.56
8.51,-9.00,6.68,9.26,7.65,3.80,47.95,0.19,48.02,0.60
8.53,-9.12,6.89,9.74,7.65,3.80,47.94,0.23,48.02,0.66
8.55,-9.39,6.69,9.98,8.10,3.80,47.94,0.21,48.03,0.68
8.57,-10.59,7.35,10.66,8.10,3.80,47.96,0.19,48.02,0.61
8.59,-10.39,7.28,8.70,8.10,3.80,47.95,0.23,48.02,0.68
8.61,-9.94,7.01,10.79,8.10,3.80,47.95,0.23,48.02,0.66
8.63,-9.58,6.83,10.79,8.10,3.80,47.96,0.20,48.02,0.62
8.65,-10.22,7.26,9.63,8.10,3.80,47.94,0.20,48.03,0.62
8.67,-9.97,7.15,10.30,8.10,3.80,47.95,0.19,48.02,0.65
8.69,-9.43,6.98,10.42,8.10,3.80,47.94,0.17,48.02,0.66
8.71,-10.01,7.25,9.91,8.10,3.80,47.93,0.20,48.02,0.60
8.73,-9.72,7.16,10.66,8.10,3.80,47.94,0.21,48.03,0.61
8.75,-10.30,7.48,9.66,8.10,3.80,47.95,0.20,48.02,0.61
8.77,-10.39,7.52,9.55,8.10,3.80,47.95,0.22,48.02,0.60
8.79,-9.89,7.25,10.34,8.10,3.80,47.96,0.23,48.02,0.66
8.81,-10.20,7.37,9.52,8.10,3.80,47.95,0.21,48.02,0.65
8.83,-10.33,7.43,9.50,8.10,3.80,47.94,0.20,48.02,0.63
8.85,-9.49,6.96,9.27,8.10,3.80,47.95,0.20,48.03,0.63
8.87,-8.94,6.84,9.78,8.10,3.80,47.95,0.24,48.02,0.68
8.89,-9.44,7.04,10.65,8.10,3.80,47.95,0.20,48.02,0.69
8.91,-9.98,7.28,9.59,8.10,3.80,47.95,0.18,48.01,0.68
8.93,-9.84,7.32,9.81,8.10,3.80,47.94,0.22,48.02,0.66
8.95,-9.76,7.27,10.49,8.10,3.80,47.95,0.23,48.02,0.64
8.97,-10.13,7.53,10.28,8.10,3.80,47.96,0.22,48.02,0.62
8.99,-10.54,7.72,10.56,8.10,3.80,47.95,0.23,48.02,0.59
9.01,-10.13,7.60,9.31,8.10,3.80,47.96,0.22,48.02,0.66
9.03,-9.50,7.17,9.00,8.10,3.80,47.94,0.22,48.03,0.61
9.05,-9.02,6.70,9.83,8.55,3.80,47.95,0.23,48.03,0.64
9.07,-10.35,7.34,10.29,8.55,3.80,47.94,0.21,48.02,0.67
9.09,-10.39,7.48,9.85,8.55,3.80,47.94,0.22,48.02,0.74
9.11,-9.45,7.03,11.10,8.55,3.80,47.96,0.20,48.02,0.76
9.13,-10.26,7.34,10.54,8.55,3.80,47.95,0.19,48.01,0.76
9.15,-10.40,7.54,11.53,8.55,3.80,47.95,0.22,48.03,0.66
9.17,-10.96,7.81,10.86,8.55,3.80,47.95,0.22,48.02,0.62
9.19,-10.82,7.79,10.30,8.55,3.80,47.96,0.23,48.02,0.70
9.21,-10.41,7.62,10.16,8.55,3.80,47.95,0.23,48.02,0.71
9.23,-10.27,7.53,9.60,8.55,3.80,47.94,0.23,48.02,0.64
9.25,-10.42,7.54,10.83,8.55,3.80,47.93,0.23,48.02,0.65
9.27,-10.55,7.65,10.05,8.55,3.80,47.94,0.22,48.03,0.63
9.29,-10.69,7.66,10.01,8.55,3.80,47.95,0.24,48.03,0.67
9.31,-10.34,7.65,10.98,8.55,3.80,47.94,0.23,48.02,0.71
9.33,-9.59,7.21,9.61,8.55,3.80,47.94,0.22,48.01,0.73
9.35,-10.11,7.49,11.11,8.55,3.80,47.96,0.24,48.01,0.76
9.37,-10.65,7.89,10.96,8.55,3.80,47.96,0.22,48.02,0.74
9.39,-10.48,7.79,10.93,8.55,3.80,47.95,0.22,48.02,0.68
9.41,-11.09,8.18,10.44,8.55,3.80,47.94,0.23,48.02,0.65
9.43,-9.59,7.33,8.83,8.55,3.80,47.94,0.22,48.02,0.75
9.45,-9.72,7.38,10.80,8.55,3.80,47.95,0.23,48.02,0.74
9.47,-10.22,7.66,9.42,8.55,3.80,47.94,0.24,48.03,0.60
9.49,-9.34,7.22,9.22,8.55,3.80,47.95,0.25,48.03,0.67
9.51,-9.55,7.45,9.38,8.55,3.80,47.95,0.24,48.01,0.68
9.53,-10.08,7.60,9.53,8.55,3.80,47.94,0.22,48.03,0.73
9.55,-9.75,7.25,11.16,9.00,3.80,47.96,0.19,48.03,0.74
9.57,-11.42,8.16,12.63,9.00,3.80,47.96,0.22,48.02,0.74
9.59,-11.91,8.42,11.09,9.00,3.80,47.94,0.23,48.02,0.79
9.61,-11.18,8.03,11.22,9.00,3.80,47.95,0.24,48.02,0.80
9.63,-11.07,8.04,10.72,9.00,3.80,47.95,0.21,48.02,0.70
9.65,-10.94,8.00,10.58,9.00,3.80,47.95,0.23,48.01,0.75
9.67,-10.82,7.99,9.92,9.00,3.80,47.94,0.25,48.03,0.70
9.69,-10.40,7.67,11.25,9.00,3.80,47.95,0.26,48.02,0.80
9.71,-10.98,8.02,10.81,9.00,3.80,47.95,0.20,48.01,0.78
9.73,-11.52,8.28,10.48,9.00,3.80,47.95,0.21,48.02,0.71
9.75,-10.98,8.06,11.41,9.00,3.80,47.94,0.24,48.02,0.79
9.77,-10.69,7.85,10.47,9.00,3.80,47.95,0.23,48.01,0.80
9.79,-11.08,8.13,11.02,9.00,3.80,47.95,0.24,48.01,0.77
9.81,-11.11,8.20,10.93,9.00,3.80,47.95,0.25,48.01,0.79
9.83,-11.12,8.28,11.61,9.00,3.80,47.94,0.26,48.02,0.79
9.85,-11.10,8.15,10.45,9.00,3.80,47.95,0.23,48.01,0.77
9.87,-10.55,8.01,9.28,9.00,3.80,47.95,0.25,48.02,0.80
9.89,-9.72,7.57,10.26,9.00,3.80,47.96,0.23,48.02,0.78
9.91,-10.42,7.86,10.24,9.00,3.80,47.95,0.20,48.01,0.81
9.93,-10.84,8.15,10.40,9.00,3.80,47.94,0.21,48.02,0.74
9.95,-10.55,7.95,11.56,9.00,3.80,47.95,0.23,48.03,0.70
9.97,-10.92,8.11,10.94,9.00,3.80,47.95,0.22,48.01,0.80
9.99,-10.65,8.10,10.52,9.00,3.80,47.93,0.27,48.01,0.78
10.01,-10.03,7.77,9.89,9.00,3.80,47.94,0.25,48.02,0.79
10.03,-10.82,8.26,11.35,9.00,3.80,47.95,0.23,48.01,0.76
10.05,-11.01,8.41,10.59,9.00,3.80,47.95,0.24,48.02,0.70
10.07,-10.53,8.09,10.12,9.00,3.80,47.94,0.23,48.01,0.70
10.09,-10.35,8.00,10.11,9.00,3.80,47.95,0.25,48.02,0.74
10.11,-10.37,7.99,10.10,9.00,3.80,47.96,0.25,48.02,0.81
10.13,-10.38,7.95,9.86,9.00,3.80,47.94,0.25,48.02,0.80
10.15,-10.70,8.26,10.11,9.00,3.80,47.94,0.25,48.01,0.82
10.17,-10.88,8.26,11.22,9.00,3.80,47.96,0.25,48.01,0.70
10.19,-11.18,8.44,10.79,9.00,3.80,47.94,0.26,48.02,0.70
10.21,-10.53,8.18,10.32,9.00,3.80,47.95,0.24,48.02,0.74
10.23,-10.29,8.12,10.99,9.00,3.80,47.94,0.22,48.02,0.78
10.25,-10.87,8.35,10.01,9.00,3.80,47.94,0.26,48.02,0.79
10.27,-10.56,8.18,10.34,9.00,3.80,47.93,0.25,48.02,0.73
10.29,-10.47,8.10,10.54,9.00,3.80,47.96,0.22,48.01,0.76
10.31,-10.71,8.29,10.17,9.00,3.80,47.94,0.27,48.02,0.81
10.33,-10.07,7.93,10.48,9.00,3.80,47.95,0.27,48.02,0.80
10.35,-10.07,7.92,10.33,9.00,3.80,47.96,0.22,48.01,0.82
10.37,-10.29,8.03,10.49,9.00,3.80,47.95,0.26,48.01,0.77
10.39,-9.95,7.89,10.63,9.00,3.80,47.94,0.25,48.01,0.76
10.41,-10.50,8.28,10.25,9.00,3.80,47.95,0.22,48.02,0.78
10.43,-10.58,8.24,10.05,9.00,3.80,47.94,0.26,48.02,0.71
10.45,-10.06,7.95,9.31,9.00,3.80,47.94,0.27,48.02,0.80
10.47,-9.43,7.65,10.57,9.00,3.80,47.95,0.22,48.01,0.78
10.49,-10.46,8.13,10.32,9.00,3.80,47.95,0.26,48.01,0.76
10.51,-10.38,8.20,9.86,9.00,3.80,47.95,0.24,48.02,0.79
10.53,-9.62,7.84,10.89,9.00,3.80,47.96,0.21,48.01,0.82
10.55,-10.59,8.38,9.62,9.00,3.80,47.94,0.25,48.01,0.81
10.57,-10.08,8.11,10.49,9.00,3.80,47.94,0.25,48.02,0.78
10.59,-10.53,8.19,11.18,9.00,3.80,47.96,0.24,48.02,0.71
10.61,-10.89,8.47,10.19,9.00,3.80,47.94,0.28,48.02,0.70
10.63,-10.21,8.17,10.83,9.00,3.80,47.94,0.26,48.03,0.73
10.65,-10.29,8.11,10.30,9.00,3.80,47.95,0.24,48.02,0.69
10.67,-9.87,7.91,9.72,9.00,3.80,47.94,0.28,48.02,0.71
10.69,-10.23,8.08,9.59,9.00,3.80,47.94,0.26,48.02,0.74
10.71,-9.83,7.93,9.65,9.00,3.80,47.95,0.23,48.01,0.78
10.73,-9.60,7.78,10.15,9.00,3.80,47.95,0.27,48.03,0.76
10.75,-9.81,7.83,9.96,9.00,3.80,47.94,0.23,48.03,0.72
10.77,-9.73,7.79,10.78,9.00,3.80,47.94,0.21,48.01,0.77
10.79,-10.26,8.16,10.28,9.00,3.80,47.94,0.24,48.02,0.71
10.81,-9.34,7.63,9.34,9.00,3.80,47.93,0.25,48.03,0.70
10.83,-10.04,8.02,10.37,9.00,3.80,47.94,0.24,48.02,0.72
10.85,-10.33,8.15,9.33,9.00,3.80,47.94,0.25,48.01,0.74
10.87,-9.92,7.93,10.33,9.00,3.80,47.96,0.27,48.01,0.73
10.89,-10.29,8.24,9.44,9.00,3.80,47.95,0.26,48.02,0.77
10.91,-9.61,7.73,8.76,9.00,3.80,47.94,0.23,48.01,0.78
10.93,-10.09,8.00,10.75,9.00,3.80,47.94,0.23,48.02,0.78
10.95,-10.03,8.08,10.19,9.00,3.80,47.95,0.24,48.02,0.76
10.97,-10.15,8.07,10.57,9.00,3.80,47.95,0.23,48.01,0.81
10.99,-10.04,8.16,10.34,9.00,3.80,47.95,0.23,48.03,0.79
11.01,-10.14,8.10,9.61,9.00,3.80,47.95,0.26,48.00,0.82
11.03,-10.55,8.28,10.30,9.00,3.80,47.96,0.25,48.01,0.79
11.05,-10.67,8.38,10.90,9.00,3.80,47.94,0.23,48.02,0.76
11.07,-10.85,8.42,9.96,9.00,3.80,47.94,0.26,48.02,0.75
11.09,-9.58,7.92,9.91,9.00,3.80,47.94,0.25,48.00,0.75
11.11,-9.53,7.82,8.96,9.00,3.80,47.94,0.23,48.01,0.68
11.13,-9.87,7.96,10.34,9.00,3.80,47.95,0.26,48.02,0.69
11.15,-10.24,8.16,10.24,9.00,3.80,47.95,0.26,48.03,0.70
11.17,-9.97,8.01,9.76,9.00,3.80,47.96,0.23,48.02,0.70
11.19,-10.28,8.08,9.82,9.00,3.80,47.94,0.27,48.02,0.71
11.21,-10.11,8.02,10.50,9.00,3.80,47.95,0.26,48.02,0.68
11.23,-9.78,7.80,10.67,9.00,3.80,47.94,0.23,48.01,0.69
11.25,-10.46,8.23,9.79,9.00,3.80,47.95,0.28,48.02,0.67
11.27,-9.27,7.70,9.47,9.00,3.81,47.95,0.26,48.02,0.73
11.29,-9.73,7.90,10.09,9.00,3.81,47.94,0.21,48.02,0.76
11.31,-10.06,8.07,9.31,9.00,3.81,47.95,0.23,48.02,0.70
11.33,-9.68,7.78,10.15,9.00,3.81,47.94,0.26,48.03,0.71
11.35,-10.17,8.00,10.03,9.00,3.81,47.94,0.25,48.02,0.69
11.37,-10.15,8.16,9.12,9.00,3.81,47.94,0.28,48.01,0.71
11.39,-9.91,8.03,10.23,9.00,3.81,47.94,0.27,48.02,0.71
11.41,-10.14,8.08,10.29,9.00,3.81,47.96,0.24,48.02,0.68
11.43,-9.96,7.90,10.30,9.00,3.81,47.94,0.26,48.03,0.70
11.45,-9.96,8.04,10.37,9.00,3.81,47.94,0.27,48.03,0.70
11.47,-10.25,8.17,10.07,9.00,3.81,47.94,0.26,48.02,0.80
11.49,-10.95,8.52,10.13,9.00,3.81,47.94,0.27,48.02,0.73
11.51,-10.26,8.05,9.81,9.00,3.81,47.95,0.26,48.02,0.67
11.53,-10.49,8.28,9.37,9.00,3.81,47.94,0.26,48.02,0.73
11.55,-9.52,7.81,9.63,9.00,3.81,47.94,0.26,48.02,0.76
11.57,-9.89,7.95,9.46,9.00,3.81,47.96,0.23,48.02,0.74
11.59,-9.62,7.85,9.96,9.00,3.81,47.94,0.24,48.03,0.70
11.61,-9.99,8.06,10.56,9.00,3.81,47.94,0.24,48.01,0.68
11.63,-9.55,7.80,10.75,9.00,3.81,47.94,0.23,48.02,0.71
11.65,-9.94,7.93,10.07,9.00,3.81,47.94,0.27,48.01,0.71
11.67,-9.86,7.91,9.62,9.00,3.81,47.95,0.26,48.03,0.69
11.69,-10.44,8.15,10.71,9.00,3.81,47.94,0.23,48.03,0.72
11.71,-10.56,8.30,10.49,9.00,3.81,47.93,0.28,48.02,0.66
11.73,-9.19,7.46,8.98,9.00,3.81,47.94,0.27,48.02,0.73
11.75,-9.46,7.68,9.57,9.00,3.81,47.95,0.23,48.01,0.78
11.77,-9.75,7.85,9.96,9.00,3.81,47.96,0.25,48.02,0.75
11.79,-10.06,8.01,10.43,9.00,3.81,47.94,0.23,48.02,0.73
11.81,-9.86,8.04,10.16,9.00,3.81,47.94,0.21,48.01,0.76
11.83,-10.37,8.18,9.57,9.00,3.81,47.93,0.25,48.02,0.73
11.85,-9.96,7.89,10.74,9.00,3.81,47.94,0.26,48.02,0.76
11.87,-10.89,8.47,10.65,9.00,3.81,47.94,0.24,48.02,0.76
11.89,-10.98,8.50,10.59,9.00,3.81,47.95,0.26,48.01,0.79
11.91,-9.97,8.02,10.63,9.00,3.81,47.97,0.25,48.01,0.78
11.93,-10.39,8.22,10.46,9.00,3.81,47.95,0.22,48.01,0.76
11.95,-10.38,8.32,9.78,9.00,3.81,47.95,0.24,48.01,0.77
11.97,-10.01,8.01,10.52,9.00,3.81,47.94,0.24,48.02,0.75
11.99,-10.35,8.25,9.97,9.00,3.81,47.94,0.23,48.02,0.75
12.01,-9.96,8.03,9.73,9.00,3.81,47.92,0.26,48.02,0.74
12.03,-10.08,8.09,9.94,9.00,3.81,47.95,0.26,48.03,0.73
12.05,-9.76,7.90,10.28,9.00,3.81,47.95,0.24,48.02,0.74
12.07,-9.90,8.11,10.53,9.00,3.81,47.94,0.26,48.03,0.70
12.09,-9.88,7.97,9.96,9.00,3.81,47.94,0.26,48.02,0.70
12.11,-9.79,7.92,10.46,9.00,3.81,47.94,0.25,48.02,0.72
12.13,-10.25,8.16,10.21,9.00,3.81,47.95,0.27,48.03,0.68
12.15,-10.30,8.18,10.08,9.00,3.81,47.95,0.24,48.02,0.71
12.17,-10.26,8.20,9.36,9.00,3.81,47.95,0.24,48.01,0.77
12.19,-9.48,7.73,9.05,9.00,3.81,47.94,0.25,48.02,0.73
12.21,-9.41,7.68,9.79,9.00,3.81,47.94,0.24,48.02,0.71
12.23,-9.79,7.85,9.96,9.00,3.81,47.94,0.27,48.02,0.67
12.25,-9.73,7.90,10.29,9.00,3.81,47.95,0.27,48.02,0.70
12.27,-9.72,7.88,10.74,9.00,3.81,47.94,0.23,48.03,0.72
12.29,-10.54,8.34,9.66,9.00,3.81,47.94,0.27,48.02,0.78
12.31,-10.14,8.01,10.52,9.00,3.81,47.93,0.27,48.01,0.79
12.33,-10.41,8.21,10.67,9.00,3.81,47.96,0.25,48.01,0.79
12.35,-11.01,8.59,10.51,9.00,3.81,47.94,0.28,48.01,0.74
12.37,-9.56,7.81,9.31,9.00,3.81,47.94,0.27,48.03,0.66
12.39,-9.30,7.65,9.13,9.00,3.81,47.95,0.24,48.02,0.73
12.41,-9.61,7.87,9.54,9.00,3.81,47.95,0.25,48.01,0.74
12.43,-10.05,8.04,9.52,9.00,3.81,47.95,0.23,48.02,0.71
12.45,-9.54,7.74,9.33,9.00,5.00,47.94,0.23,48.02,0.75
12.47,-9.84,7.94,9.83,9.00,4.99,47.95,0.26,48.01,0.70
12.49,-9.89,7.92,10.12,9.00,4.99,47.95,0.26,48.02,0.72
12.51,-10.45,8.17,10.52,9.00,4.99,47.95,0.25,48.02,0.71
12.53,-10.04,8.09,9.93,9.00,4.99,47.96,0.24,48.02,0.74
12.55,-9.90,7.87,9.41,9.00,4.99,47.96,0.24,48.02,0.79
12.57,-10.34,8.10,9.85,9.00,4.99,47.95,0.26,48.01,0.79
12.59,-9.52,7.83,9.84,9.00,4.99,47.94,0.24,48.02,0.75
12.61,-9.93,7.99,10.38,9.00,4.99,47.94,0.23,48.02,0.74
12.63,-9.74,7.91,10.01,9.00,4.99,47.95,0.24,48.02,0.71
12.65,-9.77,7.83,9.30,9.00,4.99,47.94,0.27,48.03,0.69
12.67,-10.03,8.11,10.33,9.00,4.99,47.94,0.24,48.03,0.69
12.69,-10.50,8.18,9.88,9.00,4.99,47.94,0.27,48.02,0.70
12.71,-10.03,8.03,9.74,9.00,4.99,47.95,0.26,48.03,0.70
12.73,-9.93,7.93,10.54,9.00,4.99,47.94,0.23,48.02,0.67
12.75,-9.96,8.03,9.20,9.00,4.99,47.95,0.27,48.01,0.70
12.77,-10.10,8.07,11.18,9.00,4.99,47.93,0.27,48.01,0.74
12.79,-10.86,8.48,10.80,9.00,4.99,47.95,0.24,48.03,0.66
12.81,-10.27,8.22,9.20,9.00,4.99,47.94,0.28,48.02,0.68
12.83,-9.99,7.97,9.55,9.00,4.99,47.95,0.26,48.02,0.75
12.85,-10.22,8.17,9.94,9.00,4.99,47.96,0.21,48.00,0.79
12.87,-9.97,8.03,10.03,9.00,4.99,47.96,0.24,48.02,0.78
12.89,-10.33,8.13,9.88,9.00,4.99,47.94,0.23,48.01,0.79
12.91,-9.32,7.68,10.04,9.00,4.99,47.95,0.21,48.02,0.81
12.93,-9.88,7.94,10.30,9.00,4.99,47.94,0.25,48.02,0.77
12.95,-9.69,7.89,9.71,9.00,4.99,47.95,0.25,48.02,0.73
12.97,-10.11,8.15,10.92,9.00,4.99,47.94,0.24,48.01,0.79
12.99,-10.74,8.49,10.32,9.00,4.99,47.94,0.26,48.02,0.68
13.01,-9.75,7.82,8.93,9.00,4.99,47.95,0.26,48.02,0.71
13.03,-10.32,8.21,10.22,9.00,4.99,47.94,0.27,48.02,0.69
13.05,-10.20,8.12,9.35,9.00,4.99,47.95,0.23,48.03,0.76
13.07,-10.02,8.02,9.95,9.00,4.99,47.95,0.23,48.02,0.78
13.09,-9.66,7.88,10.13,9.00,4.99,47.96,0.24,48.01,0.77
13.11,-9.51,7.75,9.07,9.00,4.99,47.94,0.24,48.02,0.78
13.13,-10.15,8.11,10.51,9.00,4.99,47.94,0.24,48.01,0.79
13.15,-10.14,8.07,10.27,9.00,4.99,47.94,0.27,48.02,0.73
13.17,-9.79,7.93,10.04,9.00,4.99,47.94,0.26,48.02,0.76
13.19,-10.28,8.15,10.93,9.00,4.99,47.95,0.25,48.01,0.78
13.21,-10.45,8.24,9.27,9.00,4.99,47.94,0.29,48.02,0.74
13.23,-9.30,7.57,10.44,9.00,4.99,47.94,0.27,48.02,0.69
13.25,-10.04,8.01,10.41,9.00,4.99,47.95,0.24,48.02,0.68
13.27,-9.68,7.88,8.87,9.00,4.99,47.95,0.27,48.02,0.77
13.29,-9.88,7.96,9.34,9.00,4.99,47.94,0.24,48.01,0.79
13.31,-9.88,7.98,10.86,9.00,4.99,47.95,0.20,48.01,0.77
13.33,-10.11,8.11,10.29,9.00,4.99,47.95,0.23,48.02,0.77
13.35,-10.04,8.03,9.78,9.00,4.99,47.95,0.25,48.03,0.74
13.37,-9.55,7.76,9.16,9.00,4.99,47.95,0.24,48.01,0.74
