time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.77,-29.60,11.54,29.96,12.60,0.00,47.95,-0.03,47.98,1.81
6.79,-30.17,11.87,30.92,12.60,0.00,47.94,0.00,47.99,1.77
6.81,-29.85,11.77,29.53,12.60,0.00,47.94,0.03,47.98,1.82
6.83,-29.19,11.44,28.19,12.60,0.00,47.94,-0.07,47.99,1.78
6.85,-28.53,11.09,30.14,12.60,0.00,47.93,-0.01,47.98,1.85
6.87,-29.03,11.39,29.59,12.60,0.00,47.94,-0.03,47.99,1.75
6.89,-28.92,11.38,28.66,12.60,0.00,47.94,0.02,47.97,1.91
6.91,-29.21,11.50,29.35,12.60,0.00,47.94,-0.05,47.98,1.73
6.93,-30.02,11.89,29.58,12.60,0.00,47.93,-0.01,47.98,1.78
6.95,-29.93,11.96,29.98,12.60,0.00,47.94,-0.06,47.99,1.69
6.97,-29.44,11.75,27.57,12.60,0.00,47.95,0.04,47.99,1.75
6.99,-28.53,11.25,29.08,12.60,0.00,47.94,0.03,47.98,1.84
7.01,-29.23,11.72,29.76,12.60,0.00,47.94,0.02,47.99,1.71
7.03,-28.73,11.51,28.25,12.60,0.00,47.95,0.03,47.99,1.91
7.05,-29.80,10.92,29.68,13.50,0.00,47.95,-0.08,47.97,2.09
7.07,-32.61,12.48,34.96,13.50,0.00,47.94,-0.07,47.97,2.19
7.09,-33.61,13.11,33.07,13.50,0.00,47.95,-0.05,47.98,1.94
7.11,-32.19,12.38,31.29,13.50,0.00,47.94,-0.05,47.99,2.02
7.13,-31.84,12.23,32.08,13.50,0.00,47.94,-0.14,47.97,1.98
7.15,-32.65,12.72,33.38,13.50,0.00,47.93,-0.08,47.98,2.03
7.17,-32.64,12.68,31.31,13.50,0.00,47.93,-0.02,47.98,1.99
7.19,-31.25,11.93,31.69,13.50,0.00,47.94,-0.06,47.98,2.06
7.21,-32.03,12.47,32.78,13.50,0.00,47.95,-0.02,47.98,2.06
7.23,-31.54,12.28,31.80,13.50,0.00,47.94,-0.09,47.98,2.01
7.25,-31.14,12.06,30.53,13.50,0.00,47.95,-0.08,47.98,2.00
7.27,-30.68,11.98,32.21,13.50,0.00,47.94,-0.04,47.97,2.16
7.29,-32.15,12.77,32.26,13.50,6.97,47.93,-0.04,47.98,1.96
7.31,-31.79,12.57,30.58,13.50,6.97,47.94,-0.01,47.97,2.00
7.33,-31.09,12.21,31.87,13.50,6.97,47.94,-0.02,47.98,2.04
7.35,-32.11,12.80,32.65,13.50,6.97,47.94,-0.01,47.97,2.09
7.37,-31.92,12.74,30.53,13.50,6.97,47.95,-0.01,47.99,1.95
7.39,-31.24,12.40,30.74,13.50,6.97,47.94,-0.02,47.97,2.08
7.41,-31.34,12.49,31.91,13.50,6.97,47.93,-0.08,47.99,1.97
7.43,-31.93,12.82,31.32,13.50,6.97,47.95,-0.09,47.98,1.97
7.45,-31.16,12.43,30.56,13.50,6.97,47.93,-0.08,47.98,2.00
7.47,-31.18,12.46,30.86,13.50,6.97,47.94,-0.05,47.96,2.10
7.49,-32.12,12.94,32.46,13.50,6.97,47.93,-0.03,47.98,1.95
7.51,-30.92,12.38,29.36,13.50,6.97,47.95,-0.06,47.97,2.07
7.53,-30.17,11.96,30.09,13.50,6.97,47.94,-0.05,47.96,2.13
7.55,-31.07,11.38,32.41,14.40,6.97,47.94,-0.09,47.98,2.30
7.57,-34.70,13.39,35.81,14.40,6.97,47.94,-0.14,47.96,2.36
7.59,-34.45,13.31,33.87,14.40,6.97,47.95,-0.08,47.98,2.22
7.61,-34.12,13.16,34.99,14.40,6.97,47.94,-0.14,47.97,2.31
7.63,-35.17,13.81,35.18,14.40,6.97,47.93,-0.07,47.98,2.19
7.65,-33.72,13.08,32.22,14.40,6.97,47.93,-0.07,47.98,2.25
7.67,-32.98,12.71,35.08,14.40,6.97,47.93,-0.10,47.96,2.26
7.69,-35.13,13.94,34.91,14.40,6.97,47.94,-0.07,47.98,2.19
7.71,-33.98,13.34,32.73,14.40,6.97,47.92,-0.09,47.96,2.34
7.73,-33.19,12.95,33.86,14.40,6.97,47.94,-0.08,47.98,2.29
7.75,-34.39,13.65,35.03,14.40,6.97,47.93,-0.08,47.98,2.23
7.77,-33.56,13.24,32.66,14.40,6.97,47.94,-0.01,47.98,2.16
7.79,-32.71,12.80,33.17,14.40,6.97,47.93,-0.07,47.96,2.31
7.81,-34.20,13.70,34.66,14.40,6.97,47.94,-0.08,47.97,2.34
7.83,-34.07,13.58,32.64,14.40,6.97,47.94,-0.07,47.97,2.34
7.85,-32.61,12.85,33.62,14.40,6.97,47.94,-0.11,47.96,2.28
7.87,-34.28,13.79,34.66,14.40,6.97,47.93,-0.04,47.96,2.26
7.89,-33.67,13.48,33.25,14.40,6.97,47.94,-0.04,47.97,2.17
7.91,-33.43,13.40,32.95,14.40,6.97,47.94,-0.13,47.97,2.29
7.93,-33.24,13.32,34.12,14.40,6.97,47.94,-0.07,47.97,2.34
7.95,-33.41,13.44,33.64,14.40,6.97,47.96,-0.04,47.94,2.38
7.97,-32.82,13.17,32.41,14.40,6.97,47.94,-0.05,47.96,2.37
7.99,-32.95,13.24,34.19,14.40,6.97,47.94,-0.01,47.97,2.22
8.01,-34.23,13.97,33.51,14.40,6.97,47.94,-0.01,47.96,2.26
8.03,-32.64,13.13,31.37,14.40,6.97,47.94,-0.08,47.97,2.18
8.05,-32.38,11.91,33.31,15.30,6.97,47.95,-0.11,47.96,2.58
8.07,-35.78,13.76,38.58,15.30,6.97,47.93,-0.10,47.97,2.51
8.09,-37.11,14.56,36.23,15.30,6.97,47.96,-0.24,47.97,2.48
8.11,-35.78,13.86,36.38,15.30,6.97,47.93,-0.13,47.96,2.65
8.13,-37.03,14.62,37.78,15.30,6.97,47.93,-0.05,47.97,2.47
8.15,-36.43,14.34,34.28,15.30,6.97,47.93,-0.16,47.95,2.61
8.17,-35.19,13.72,36.57,15.30,6.97,47.95,-0.16,47.96,2.49
8.19,-36.33,14.38,36.59,15.30,6.97,47.94,-0.12,47.97,2.47
8.21,-35.83,14.15,34.97,15.30,6.97,47.95,-0.18,47.97,2.47
8.23,-35.29,13.79,35.70,15.30,6.97,47.94,-0.15,47.97,2.49
8.25,-36.47,14.57,36.69,15.30,6.97,47.94,-0.10,47.97,2.47
8.27,-36.01,14.37,33.98,15.30,6.97,47.94,-0.16,47.96,2.59
8.29,-34.46,13.54,35.93,15.30,6.97,47.94,-0.12,47.96,2.54
8.31,-35.79,14.36,36.52,15.30,6.97,47.94,-0.07,47.96,2.50
8.33,-35.92,14.41,34.67,15.30,6.97,47.94,-0.13,47.94,2.54
8.35,-34.62,13.73,36.20,15.30,6.97,47.95,-0.11,47.98,2.49
8.37,-36.20,14.63,36.59,15.30,6.97,47.93,-0.00,47.97,2.49
8.39,-35.12,14.08,34.18,15.30,6.97,47.93,-0.10,47.96,2.51
8.41,-34.36,13.69,35.13,15.30,6.97,47.94,-0.12,47.97,2.58
8.43,-35.42,14.31,36.30,15.30,6.97,47.94,-0.11,47.97,2.52
8.45,-35.23,14.21,34.37,15.30,6.97,47.94,-0.14,47.95,2.57
8.47,-34.45,13.81,35.57,15.30,6.97,47.93,-0.08,47.97,2.54
8.49,-35.80,14.57,36.53,15.30,6.97,47.94,-0.06,47.96,2.45
8.51,-34.98,14.17,33.42,15.30,6.97,47.95,-0.10,47.97,2.43
8.53,-34.13,13.73,34.21,15.30,6.97,47.95,-0.10,47.96,2.55
8.55,-34.88,14.13,35.59,15.30,6.97,47.93,-0.14,47.94,2.78
8.57,-37.45,14.46,39.40,16.20,6.97,47.93,-0.16,47.94,2.99
8.59,-38.49,15.07,38.96,16.20,6.97,47.93,-0.17,47.95,2.80
8.61,-38.74,15.31,39.33,16.20,6.97,47.93,-0.16,47.96,2.82
8.63,-38.46,15.15,37.32,16.20,6.97,47.92,-0.15,47.94,2.87
8.65,-37.34,14.61,38.33,16.20,6.97,47.94,-0.17,47.94,2.87
8.67,-38.52,15.29,38.12,16.20,6.97,47.93,-0.13,47.94,2.88
8.69,-37.51,14.79,36.90,16.20,6.97,47.94,-0.16,47.96,2.79
8.71,-37.86,15.00,38.59,16.20,6.97,47.93,-0.12,47.95,2.87
8.73,-37.81,15.03,37.99,16.20,6.97,47.94,-0.15,47.97,2.71
8.75,-37.59,14.97,36.47,16.20,6.97,47.92,-0.12,47.94,2.88
8.77,-37.36,14.85,38.71,16.20,6.97,47.92,-0.08,47.94,2.92
8.79,-38.14,15.32,37.56,16.20,6.97,47.94,-0.14,47.95,2.82
8.81,-37.05,14.77,37.69,16.20,6.97,47.94,-0.16,47.96,2.84
8.83,-37.98,15.43,38.95,16.20,6.97,47.94,-0.16,47.96,2.81
8.85,-37.59,15.16,37.83,16.20,6.97,47.92,-0.09,47.95,2.80
8.87,-36.78,14.73,36.75,16.20,6.97,47.95,-0.22,47.94,2.98
8.89,-37.56,15.18,38.92,16.20,6.97,47.94,-0.18,47.94,2.84
8.91,-37.28,15.14,36.31,16.20,6.97,47.93,-0.13,47.94,2.80
8.93,-36.92,14.89,37.73,16.20,6.97,47.93,-0.13,47.94,2.87
8.95,-37.97,15.49,37.78,16.20,6.97,47.93,-0.09,47.96,2.71
8.97,-37.23,15.12,35.61,16.20,6.97,47.94,-0.09,47.97,2.69
8.99,-35.96,14.44,36.69,16.20,6.97,47.94,-0.11,47.94,2.80
9.01,-37.35,15.25,37.99,16.20,6.97,47.95,-0.19,47.96,2.82
9.03,-37.35,15.20,35.83,16.20,6.97,47.93,-0.15,47.95,2.80
9.05,-36.58,14.84,38.04,17.10,6.97,47.93,-0.18,47.94,3.13
9.07,-40.11,15.69,42.43,17.10,6.97,47.96,-0.29,47.92,3.25
9.09,-40.71,16.08,39.54,17.10,6.97,47.93,-0.29,47.96,3.04
9.11,-39.55,15.50,40.22,17.10,6.97,47.92,-0.14,47.95,3.12
9.13,-40.69,16.16,40.34,17.10,6.97,47.94,-0.18,47.93,3.21
9.15,-39.57,15.60,39.78,17.10,6.97,47.95,-0.27,47.93,3.20
9.17,-40.47,16.13,41.28,17.10,6.97,47.94,-0.19,47.95,3.00
9.19,-39.95,15.90,38.49,17.10,6.97,47.93,-0.10,47.95,2.97
9.21,-38.56,15.17,40.25,17.10,6.97,47.92,-0.21,47.95,3.09
9.23,-40.52,16.27,40.74,17.10,6.97,47.94,-0.20,47.94,3.13
9.25,-39.35,15.69,38.95,17.10,6.97,47.94,-0.26,47.94,3.08
9.27,-39.97,16.05,40.39,17.10,6.97,47.92,-0.17,47.95,3.12
9.29,-40.11,16.17,40.09,17.10,6.97,47.93,-0.06,47.95,3.03
9.31,-39.24,15.73,38.51,17.10,6.97,47.94,-0.21,47.94,3.10
9.33,-39.66,15.99,41.06,17.10,6.97,47.92,-0.15,47.94,3.13
9.35,-39.66,16.04,38.94,17.10,6.97,47.94,-0.29,47.95,3.06
9.37,-38.82,15.61,39.78,17.10,6.97,47.93,-0.15,47.93,3.12
9.39,-39.58,16.10,40.23,17.10,6.97,47.94,-0.20,47.95,2.95
9.41,-39.11,15.82,37.75,17.10,6.97,47.92,-0.09,47.96,2.98
9.43,-38.68,15.62,39.78,17.10,6.97,47.93,-0.13,47.96,3.08
9.45,-39.41,16.04,39.11,17.10,6.97,47.93,-0.17,47.96,2.97
9.47,-38.98,15.81,38.88,17.10,6.97,47.93,-0.18,47.92,3.12
9.49,-39.37,16.15,40.03,17.10,6.97,47.94,-0.17,47.94,3.11
9.51,-39.45,16.14,38.91,17.10,6.97,47.94,-0.25,47.95,2.93
9.53,-38.58,15.70,38.19,17.10,6.97,47.94,-0.24,47.93,3.11
9.55,-38.51,15.66,39.89,18.00,6.97,47.92,-0.20,47.93,3.34
9.57,-41.53,16.24,42.64,18.00,6.97,47.93,-0.29,47.93,3.47
9.59,-42.49,16.84,43.71,18.00,6.97,47.94,-0.26,47.95,3.33
9.61,-42.59,16.92,41.84,18.00,6.97,47.94,-0.22,47.93,3.39
9.63,-41.85,16.57,41.18,18.00,6.97,47.93,-0.23,47.93,3.47
9.65,-42.14,16.76,43.54,18.00,6.97,47.93,-0.24,47.93,3.51
9.67,-42.53,17.03,42.22,18.00,6.97,47.93,-0.31,47.94,3.29
9.69,-41.33,16.44,42.03,18.00,6.97,47.95,-0.22,47.92,3.49
9.71,-42.66,17.18,43.10,18.00,6.97,47.94,-0.25,47.93,3.33
9.73,-41.93,16.85,40.38,18.00,6.97,47.93,-0.25,47.92,3.53
9.75,-41.33,16.54,42.46,18.00,6.97,47.93,-0.24,47.93,3.33
9.77,-41.90,16.90,41.24,18.00,6.97,47.93,-0.26,47.94,3.36
9.79,-41.45,16.69,41.65,18.00,6.97,47.93,-0.24,47.93,3.45
9.81,-42.48,17.29,42.62,18.00,6.97,47.93,-0.12,47.95,3.26
9.83,-41.65,16.88,39.26,18.00,6.97,47.94,-0.33,47.93,3.37
9.85,-40.54,16.29,42.52,18.00,6.97,47.93,-0.23,47.92,3.52
9.87,-42.09,17.17,41.48,18.00,6.97,47.94,-0.21,47.91,3.51
9.89,-40.90,16.55,41.56,18.00,6.97,47.93,-0.26,47.94,3.30
9.91,-41.63,16.97,42.51,18.00,6.97,47.94,-0.13,47.94,3.41
9.93,-41.59,16.99,39.71,18.00,6.97,47.94,-0.30,47.92,3.36
9.95,-40.25,16.27,40.70,18.00,6.97,47.93,-0.24,47.93,3.30
9.97,-41.30,16.86,41.07,18.00,6.97,47.94,-0.20,47.94,3.31
9.99,-40.87,16.66,40.53,18.00,6.97,47.93,-0.27,47.94,3.36
10.01,-41.42,16.97,42.08,18.00,6.97,47.93,-0.21,47.93,3.43
10.03,-41.15,16.85,40.46,18.00,6.97,47.94,-0.20,47.94,3.30
10.05,-40.68,16.62,40.27,18.00,6.97,47.94,-0.26,47.93,3.52
10.07,-41.36,17.01,41.93,18.00,6.97,47.94,-0.21,47.92,3.48
10.09,-40.91,16.79,40.16,18.00,6.97,47.95,-0.20,47.93,3.50
10.11,-41.02,16.86,42.11,18.00,6.97,47.94,-0.18,47.94,3.32
10.13,-41.71,17.27,41.01,18.00,6.97,47.93,-0.07,47.95,3.28
10.15,-40.39,16.56,39.69,18.00,6.97,47.95,-0.20,47.93,3.40
10.17,-40.76,16.78,40.92,18.00,6.97,47.94,-0.17,47.93,3.39
10.19,-40.89,16.87,40.47,18.00,6.97,47.94,-0.16,47.92,3.47
10.21,-39.70,16.23,41.30,18.00,6.97,47.95,-0.17,47.94,3.36
10.23,-41.15,17.04,40.91,18.00,6.97,47.96,-0.18,47.94,3.26
10.25,-40.16,16.55,38.49,18.00,6.97,47.93,-0.23,47.94,3.30
10.27,-39.97,16.41,41.39,18.00,6.97,47.94,-0.18,47.94,3.41
10.29,-41.06,17.03,40.83,18.00,6.97,47.94,-0.28,47.94,3.27
10.31,-40.01,16.47,40.56,18.00,6.97,47.93,-0.22,47.93,3.32
10.33,-40.90,16.97,41.71,18.00,6.97,47.94,-0.11,47.96,3.33
10.35,-40.74,16.91,39.58,18.00,6.97,47.94,-0.17,47.90,3.42
10.37,-39.48,16.21,40.83,18.00,6.97,47.95,-0.25,47.93,3.40
10.39,-41.04,17.07,40.48,18.00,6.97,47.95,-0.12,47.92,3.49
10.41,-40.23,16.64,39.68,18.00,6.97,47.95,-0.21,47.93,3.47
10.43,-40.79,16.99,41.28,18.00,6.97,47.94,-0.22,47.93,3.29
10.45,-40.88,17.00,39.94,18.00,6.97,47.93,-0.19,47.94,3.29
10.47,-39.82,16.45,39.64,18.00,6.97,47.93,-0.14,47.93,3.44
10.49,-40.84,17.00,41.74,18.00,6.97,47.93,-0.14,47.94,3.35
10.51,-40.83,17.02,39.25,18.00,6.97,47.94,-0.22,47.93,3.35
10.53,-40.26,16.74,41.61,18.00,6.97,47.94,-0.19,47.92,3.48
10.55,-40.78,16.95,40.96,18.00,6.97,47.94,-0.11,47.93,3.40
10.57,-40.41,16.82,39.36,18.00,6.97,47.94,-0.24,47.94,3.26
10.59,-40.05,16.62,40.65,18.00,6.97,47.94,-0.18,47.93,3.26
10.61,-40.35,16.79,40.09,18.00,6.97,47.95,-0.09,47.93,3.35
10.63,-39.95,16.58,40.25,18.00,6.97,47.93,-0.17,47.92,3.49
10.65,-40.79,17.04,40.67,18.00,6.97,47.95,-0.25,47.95,3.16
10.67,-40.15,16.68,38.05,18.00,6.97,47.93,-0.11,47.93,3.32
10.69,-39.28,16.22,40.72,18.00,6.97,47.94,-0.20,47.92,3.41
10.71,-40.44,16.85,40.83,18.00,6.97,47.94,-0.19,47.94,3.28
10.73,-39.93,16.58,39.20,18.00,6.97,47.94,-0.21,47.93,3.41
10.75,-40.35,16.81,41.52,18.00,6.97,47.94,-0.17,47.94,3.25
10.77,-40.41,16.85,39.74,18.00,6.97,47.93,-0.05,47.95,3.20
10.79,-39.41,16.29,39.55,18.00,6.97,47.93,-0.21,47.94,3.32
10.81,-40.78,17.05,40.86,18.00,6.97,47.94,-0.22,47.94,3.31
10.83,-40.15,16.71,39.44,18.00,6.97,47.94,-0.16,47.93,3.45
10.85,-39.98,16.63,40.71,18.00,6.97,47.94,-0.15,47.91,3.52
10.87,-40.44,16.89,41.08,18.00,6.97,47.95,-0.17,47.94,3.22
10.89,-40.47,16.92,38.93,18.00,6.97,47.93,-0.25,47.93,3.33
10.91,-40.30,16.81,41.14,18.00,6.97,47.95,-0.18,47.94,3.26
10.93,-40.44,16.91,39.59,18.00,6.97,47.94,-0.08,47.93,3.43
10.95,-40.00,16.66,40.45,18.00,6.97,47.95,-0.18,47.93,3.54
10.97,-41.24,17.34,41.41,18.00,6.97,47.94,-0.24,47.92,3.41
10.99,-40.55,17.01,39.28,18.00,6.97,47.94,-0.21,47.94,3.29
11.01,-39.10,16.16,40.29,18.00,6.97,47.93,-0.14,47.92,3.47
11.03,-40.44,16.91,41.06,18.00,6.97,47.95,-0.16,47.93,3.45
11.05,-40.01,16.70,39.42,18.00,6.97,47.94,-0.23,47.93,3.36
11.07,-40.36,16.89,41.14,18.00,6.97,47.93,-0.15,47.94,3.19
11.09,-40.15,16.78,38.54,18.00,6.97,47.95,-0.06,47.94,3.35
11.11,-39.52,16.43,39.54,18.00,6.97,47.94,-0.20,47.93,3.42
11.13,-40.32,16.86,41.22,18.00,6.97,47.94,-0.19,47.93,3.37
11.15,-40.40,16.92,39.33,18.00,6.97,47.93,-0.16,47.93,3.39
11.17,-39.59,16.48,41.12,18.00,6.97,47.93,-0.14,47.93,3.35
11.19,-40.42,16.94,40.41,18.00,6.97,47.95,-0.16,47.94,3.22
11.21,-39.75,16.58,38.59,18.00,6.97,47.93,-0.17,47.93,3.35
11.23,-39.84,16.64,40.75,18.00,6.97,47.94,-0.20,47.92,3.34
11.25,-40.06,16.74,39.56,18.00,6.97,47.95,-0.19,47.94,3.24
11.27,-39.42,16.39,39.28,18.00,6.97,47.92,-0.14,47.94,3.39
11.29,-40.78,17.13,41.62,18.00,6.97,47.93,-0.12,47.94,3.25
11.31,-40.72,17.11,38.95,18.00,6.97,47.94,-0.18,47.93,3.33
11.33,-39.47,16.43,40.80,18.00,6.97,47.94,-0.21,47.93,3.45
11.35,-40.19,16.83,40.59,18.00,6.97,47.93,-0.10,47.96,3.27
11.37,-40.31,16.90,39.92,18.00,6.97,47.93,-0.18,47.93,3.35
11.39,-40.68,17.13,41.41,18.00,6.97,47.93,-0.18,47.94,3.23
11.41,-40.52,17.01,39.46,18.00,6.97,47.94,-0.18,47.94,3.22
11.43,-39.24,16.32,38.36,18.00,6.97,47.94,-0.13,47.93,3.41
11.45,-40.04,16.76,40.85,18.00,6.97,47.94,-0.16,47.92,3.44
11.47,-40.16,16.76,39.47,18.00,6.97,47.94,-0.26,47.94,3.27
11.49,-39.72,16.57,40.85,18.00,6.97,47.93,-0.18,47.94,3.24
11.51,-39.81,16.63,40.12,18.00,6.97,47.94,-0.07,47.94,3.35
11.53,-40.20,16.84,39.10,18.00,6.97,47.94,-0.20,47.94,3.30
11.55,-39.53,16.47,41.01,18.00,6.97,47.93,-0.14,47.94,3.35
11.57,-40.76,17.15,40.00,18.00,6.97,47.93,-0.15,47.93,3.40
11.59,-39.50,16.48,39.40,18.00,6.97,47.95,-0.20,47.92,3.52
11.61,-40.49,17.00,41.40,18.00,6.97,47.94,-0.12,47.93,3.35
11.63,-40.50,17.01,38.76,18.00,6.97,47.93,-0.10,47.92,3.44
11.65,-38.88,16.12,39.81,18.00,6.97,47.94,-0.26,47.93,3.36
11.67,-40.45,16.90,40.61,18.00,6.97,47.93,-0.14,47.95,3.22
11.69,-39.60,16.51,39.11,18.00,6.97,47.94,-0.17,47.92,3.39
11.71,-40.02,16.73,41.01,18.00,6.97,47.93,-0.13,47.92,3.45
11.73,-40.81,17.17,39.56,18.00,6.97,47.93,-0.23,47.94,3.27
11.75,-39.47,16.41,39.20,18.00,6.97,47.94,-0.22,47.93,3.39
11.77,-40.55,17.02,40.70,18.00,6.97,47.95,-0.14,47.92,3.54
11.79,-40.84,17.19,39.56,18.00,6.97,47.94,-0.21,47.93,3.37
11.81,-39.78,16.60,40.94,18.00,6.97,47.94,-0.18,47.93,3.41
11.83,-40.58,17.05,40.96,18.00,6.97,47.93,-0.08,47.95,3.20
11.85,-39.90,16.74,38.34,18.00,6.97,47.94,-0.18,47.93,3.28
11.87,-39.08,16.24,41.03,18.00,10.15,47.94,-0.12,47.93,3.46
11.89,-40.68,17.12,40.04,18.00,10.15,47.93,-0.13,47.94,3.24
11.91,-39.57,16.52,38.95,18.00,10.15,47.95,-0.23,47.93,3.42
11.93,-40.18,16.77,40.12,18.00,10.16,47.95,-0.13,47.94,3.29
11.95,-39.99,16.74,39.31,18.00,10.16,47.94,-0.08,47.94,3.33
11.97,-39.06,16.23,39.97,18.00,10.16,47.94,-0.17,47.93,3.56
11.99,-40.66,17.09,41.31,18.00,10.16,47.93,-0.20,47.94,3.24
12.01,-39.63,16.54,38.85,18.00,10.16,47.93,-0.21,47.93,3.39
12.03,-39.87,16.70,41.53,18.00,10.16,47.93,-0.11,47.93,3.41
12.05,-40.54,17.06,39.90,18.00,10.16,47.93,-0.15,47.94,3.22
12.07,-39.43,16.43,38.02,18.00,10.16,47.95,-0.17,47.92,3.46
12.09,-39.88,16.66,40.91,18.00,10.16,47.94,-0.23,47.92,3.46
12.11,-40.27,16.88,39.09,18.00,10.16,47.94,-0.19,47.93,3.34
12.13,-39.13,16.25,40.44,18.00,10.16,47.94,-0.11,47.94,3.46
12.15,-40.87,17.20,41.00,18.00,10.16,47.93,-0.16,47.94,3.26
12.17,-39.61,16.53,38.48,18.00,10.16,47.93,-0.20,47.94,3.42
12.19,-39.29,16.33,40.60,18.00,10.16,47.94,-0.17,47.93,3.47
12.21,-40.23,16.88,40.21,18.00,10.16,47.95,-0.21,47.94,3.25
12.23,-39.63,16.53,39.28,18.00,10.16,47.93,-0.15,47.94,3.37
12.25,-40.59,17.05,41.39,18.00,10.16,47.93,-0.12,47.94,3.32
12.27,-40.54,17.00,38.85,18.00,10.16,47.96,-0.25,47.94,3.21
12.29,-39.09,16.21,39.92,18.00,10.16,47.94,-0.16,47.94,3.39
12.31,-41.04,17.30,41.27,18.00,10.16,47.92,-0.08,47.94,3.28
12.33,-39.97,16.74,39.02,18.00,10.16,47.94,-0.17,47.93,3.40
12.35,-40.09,16.79,40.33,18.00,10.16,47.92,-0.16,47.94,3.28
12.37,-40.00,16.74,40.44,18.00,10.16,47.92,-0.12,47.93,3.35
12.39,-40.14,16.74,38.93,18.00,10.16,47.94,-0.15,47.92,3.46
12.41,-40.45,16.97,41.66,18.00,10.16,47.93,-0.18,47.93,3.39
12.43,-40.62,17.03,38.86,18.00,10.16,47.94,-0.19,47.93,3.39
12.45,-39.56,16.49,40.66,18.00,10.16,47.94,-0.17,47.93,3.40
12.47,-40.80,17.18,40.92,18.00,10.16,47.93,-0.17,47.92,3.42
12.49,-40.24,16.88,38.82,18.00,10.16,47.93,-0.18,47.94,3.35
12.51,-39.28,16.34,40.58,18.00,10.16,47.93,-0.15,47.94,3.39
12.53,-40.50,17.01,40.26,18.00,10.16,47.94,-0.26,47.95,3.25
12.55,-39.77,16.54,39.16,18.00,10.16,47.92,-0.17,47.94,3.37
12.57,-41.12,17.34,41.24,18.00,10.16,47.92,-0.10,47.94,3.32
12.59,-40.10,16.79,39.16,18.00,10.16,47.95,-0.12,47.93,3.39
12.61,-39.58,16.52,39.99,18.00,10.16,47.93,-0.22,47.93,3.43
12.63,-40.43,16.97,41.29,18.00,10.16,47.93,-0.15,47.93,3.35
12.65,-40.07,16.79,39.54,18.00,10.16,47.92,-0.11,47.94,3.39
12.67,-39.66,16.61,41.07,18.00,10.16,47.93,-0.13,47.94,3.41
12.69,-40.40,17.02,40.26,18.00,10.16,47.94,-0.25,47.94,3.18
12.71,-39.57,16.54,38.41,18.00,10.16,47.93,-0.14,47.94,3.37
12.73,-40.44,17.01,41.23,18.00,10.16,47.93,-0.16,47.93,3.39
12.75,-40.00,16.76,39.28,18.00,10.16,47.93,-0.19,47.96,3.28
12.77,-39.71,16.61,39.15,18.00,10.16,47.92,-0.14,47.94,3.39
12.79,-40.47,17.01,41.46,18.00,10.16,47.94,-0.17,47.93,3.26
12.81,-40.48,17.00,38.43,18.00,10.16,47.93,-0.19,47.95,3.24
12.83,-39.34,16.42,41.14,18.00,10.16,47.92,-0.12,47.94,3.35
12.85,-40.50,17.03,40.12,18.00,10.16,47.92,-0.12,47.94,3.34
12.87,-39.74,16.62,39.53,18.00,10.16,47.94,-0.21,47.93,3.49
12.89,-40.56,17.06,40.98,18.00,10.16,47.94,-0.16,47.93,3.45
12.91,-40.04,16.78,39.12,18.00,10.16,47.93,-0.03,47.94,3.40
12.93,-38.91,16.18,38.51,18.00,10.16,47.92,-0.18,47.94,3.37
12.95,-40.02,16.87,40.55,18.00,10.16,47.93,-0.12,47.95,3.33
12.97,-40.04,16.77,39.16,18.00,10.16,47.95,-0.23,47.93,3.39
12.99,-39.81,16.66,41.42,18.00,10.16,47.94,-0.18,47.93,3.43
13.01,-40.16,16.81,40.69,18.00,10.16,47.93,-0.07,47.96,3.26
13.03,-39.95,16.76,38.99,18.00,10.16,47.94,-0.16,47.93,3.43
13.05,-39.55,16.50,41.20,18.00,10.16,47.95,-0.24,47.93,3.42
13.07,-40.49,16.87,39.93,18.00,10.16,47.94,-0.20,47.94,3.31
13.09,-39.80,16.65,39.92,18.00,10.16,47.92,-0.14,47.93,3.43
13.11,-40.47,16.99,41.53,18.00,10.16,47.93,-0.12,47.94,3.21
13.13,-40.49,17.00,38.76,18.00,10.16,47.94,-0.23,47.92,3.36
13.15,-39.11,16.28,40.63,18.00,10.16,47.93,-0.17,47.94,3.31
13.17,-40.01,16.77,39.80,18.00,10.16,47.94,-0.07,47.93,3.40
13.19,-39.57,16.62,38.89,18.00,10.16,47.93,-0.19,47.94,3.30
13.21,-40.03,16.77,40.71,18.00,10.16,47.92,-0.13,47.93,3.31
13.23,-40.43,17.00,39.40,18.00,10.16,47.93,-0.13,47.93,3.32
13.25,-39.30,16.37,39.52,18.00,10.16,47.93,-0.21,47.94,3.31
13.27,-40.56,17.06,40.40,18.00,10.16,47.92,-0.06,47.94,3.36
13.29,-40.20,16.86,39.34,18.00,10.16,47.92,-0.16,47.92,3.45
13.31,-39.39,16.42,40.79,18.00,10.16,47.93,-0.19,47.92,3.43
13.33,-40.25,16.90,40.96,18.00,10.16,47.93,-0.11,47.94,3.18
13.35,-39.77,16.64,38.02,18.00,10.16,47.94,-0.15,47.93,3.41
13.37,-39.28,16.35,41.14,18.00,10.16,47.94,-0.15,47.93,3.46
13.39,-40.67,17.06,39.28,18.00,10.16,47.91,-0.14,47.93,3.28
