time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.58,-22.14,2.40,22.31,2.80,0.86,47.96,-0.04,48.03,0.31
6.60,-21.38,2.01,21.13,2.80,0.85,47.96,-0.03,48.04,0.25
6.62,-21.87,2.30,20.70,2.80,0.85,47.96,-0.03,48.03,0.21
6.64,-21.10,1.87,20.98,2.80,0.84,47.95,-0.04,48.04,0.22
6.66,-20.94,1.79,21.72,2.80,0.84,47.96,-0.03,48.03,0.25
6.68,-22.01,2.38,22.24,2.80,0.84,47.95,-0.04,48.04,0.32
6.70,-21.45,2.09,21.54,2.80,0.84,47.96,-0.03,48.02,0.24
6.72,-21.55,2.16,20.96,2.80,0.84,47.95,-0.03,48.03,0.22
6.74,-21.31,2.04,20.83,2.80,0.84,47.96,-0.04,48.03,0.28
6.76,-21.03,1.88,22.14,2.80,0.84,47.95,-0.04,48.02,0.24
6.78,-21.70,2.26,21.65,2.80,0.84,47.96,-0.04,48.03,0.30
6.80,-21.27,2.04,21.35,2.80,0.84,47.96,-0.03,48.02,0.27
6.82,-21.59,2.05,20.88,2.80,0.84,47.96,-0.03,48.04,0.23
6.84,-21.29,2.06,20.77,2.80,0.85,47.95,-0.04,48.03,0.21
6.86,-20.90,1.85,21.55,2.80,0.84,47.96,-0.04,48.03,0.29
6.88,-21.73,2.31,21.66,2.80,0.84,47.95,-0.03,48.03,0.21
6.90,-21.25,2.05,21.53,2.80,0.84,47.97,-0.04,48.04,0.27
6.92,-21.49,2.20,20.51,2.80,0.84,47.94,-0.03,48.03,0.23
6.94,-21.07,1.97,20.57,2.80,0.84,47.96,-0.03,48.03,0.30
6.96,-20.74,1.79,21.81,2.80,0.84,47.96,-0.04,48.03,0.24
6.98,-21.79,2.37,21.83,2.80,0.85,47.96,-0.03,48.02,0.29
7.00,-21.14,2.03,20.98,2.80,0.85,47.94,-0.03,48.03,0.23
7.02,-21.25,2.13,20.97,2.80,0.85,47.95,-0.04,48.03,0.20
7.04,-21.24,1.27,20.47,3.00,0.85,47.95,-0.03,48.03,0.33
7.06,-22.22,1.79,23.95,3.00,0.85,47.96,-0.05,48.03,0.27
7.08,-23.84,2.68,24.30,3.00,0.85,47.95,-0.04,48.03,0.37
7.10,-23.18,2.35,23.30,3.00,0.86,47.96,-0.04,48.03,0.33
7.12,-23.24,2.20,22.35,3.00,0.88,47.96,-0.04,48.03,0.29
7.14,-22.48,1.99,23.01,3.00,0.90,47.97,-0.05,48.03,0.31
7.16,-22.93,2.24,23.59,3.00,0.92,47.96,-0.05,48.03,0.35
7.18,-23.07,2.34,23.70,3.00,0.93,47.95,-0.05,48.03,0.29
7.20,-23.22,2.44,22.82,3.00,0.93,47.95,-0.05,48.03,0.34
7.22,-22.75,2.19,22.99,3.00,0.94,47.96,-0.05,48.02,0.33
7.24,-22.93,2.29,22.60,3.00,0.95,47.95,-0.05,48.02,0.36
7.26,-22.94,2.30,23.12,3.00,0.96,47.96,-0.04,48.03,0.33
7.28,-23.54,2.64,22.59,3.00,0.97,47.94,-0.04,48.03,0.34
7.30,-22.54,2.11,22.73,3.00,0.99,47.97,-0.04,48.02,0.30
7.31,-22.69,2.18,22.53,3.00,1.00,47.96,-0.05,48.03,0.22
7.32,-22.29,2.01,22.83,3.00,1.01,47.96,-0.04,48.03,0.26
7.34,-22.26,1.96,23.04,3.00,1.02,47.95,-0.04,48.02,0.28
7.36,-23.13,2.44,22.98,3.00,1.03,47.96,-0.04,48.03,0.32
7.38,-22.56,2.14,23.31,3.00,1.04,47.96,-0.04,48.03,0.29
7.40,-23.17,2.47,22.33,3.00,1.06,47.96,-0.04,48.03,0.25
7.42,-22.28,2.14,22.58,3.00,1.06,47.95,-0.04,48.04,0.24
7.44,-22.97,2.38,23.05,3.00,1.05,47.96,-0.04,48.03,0.26
7.46,-22.88,2.34,23.42,3.00,1.04,47.95,-0.05,48.03,0.26
7.48,-23.16,2.50,22.11,3.00,1.03,47.97,-0.05,48.03,0.28
7.50,-22.35,2.07,21.88,3.00,1.03,47.95,-0.05,48.03,0.32
7.52,-22.38,2.09,23.14,3.00,1.03,47.96,-0.05,48.03,0.32
7.54,-22.74,1.51,23.43,3.20,1.03,47.96,-0.07,48.04,0.26
7.56,-24.32,2.33,24.72,3.20,1.04,47.96,-0.05,48.02,0.35
7.58,-24.52,2.45,25.38,3.20,1.04,47.96,-0.07,48.02,0.35
7.60,-24.56,2.48,23.92,3.20,1.04,47.96,-0.06,48.02,0.29
7.62,-24.56,2.40,24.90,3.20,1.05,47.97,-0.05,48.02,0.32
7.64,-24.54,2.49,25.45,3.20,1.05,47.95,-0.07,48.03,0.36
7.66,-25.01,2.77,23.95,3.20,1.05,47.96,-0.05,48.03,0.31
7.68,-24.19,2.33,23.83,3.20,1.05,47.94,-0.05,48.03,0.36
7.70,-24.04,2.25,25.02,3.20,1.05,47.95,-0.06,48.04,0.34
7.72,-24.99,2.77,25.03,3.20,1.05,47.94,-0.06,48.03,0.28
7.74,-24.53,2.54,24.32,3.20,1.05,47.96,-0.07,48.04,0.35
7.76,-24.46,2.52,23.94,3.20,1.05,47.96,-0.04,48.03,0.27
7.78,-24.14,2.35,24.47,3.20,1.05,47.96,-0.06,48.03,0.32
7.80,-24.37,2.48,25.16,3.20,1.06,47.96,-0.05,48.03,0.36
7.82,-25.05,2.80,24.76,3.20,1.06,47.94,-0.05,48.03,0.34
7.84,-24.46,2.56,24.25,3.20,1.07,47.95,-0.07,48.02,0.35
7.86,-24.11,2.37,23.34,3.20,1.07,47.96,-0.05,48.03,0.32
7.88,-23.45,2.01,24.71,3.20,1.07,47.96,-0.06,48.02,0.36
7.90,-24.72,2.71,25.13,3.20,1.07,47.95,-0.05,48.03,0.35
7.92,-24.61,2.74,24.40,3.20,1.07,47.95,-0.06,48.03,0.32
7.94,-24.13,2.41,23.67,3.20,1.07,47.97,-0.05,48.03,0.26
7.96,-24.02,2.35,23.67,3.20,1.08,47.95,-0.06,48.02,0.38
7.98,-24.01,2.35,24.91,3.20,1.09,47.96,-0.05,48.03,0.31
8.00,-24.54,2.65,24.22,3.20,1.09,47.94,-0.05,48.03,0.34
8.02,-24.07,2.40,23.75,3.20,1.09,47.96,-0.04,48.03,0.29
8.04,-23.88,2.30,23.26,3.40,1.10,47.96,-0.06,48.03,0.33
8.06,-25.49,2.34,26.29,3.40,1.11,47.96,-0.07,48.04,0.32
8.08,-26.14,2.70,28.16,3.40,1.11,47.96,-0.08,48.02,0.38
8.10,-26.68,3.01,25.91,3.40,1.12,47.95,-0.07,48.02,0.36
8.12,-25.93,2.56,24.73,3.40,1.14,47.95,-0.07,48.02,0.39
8.14,-25.38,2.33,26.62,3.40,1.14,47.95,-0.06,48.02,0.33
8.16,-26.33,2.85,27.22,3.40,1.15,47.96,-0.08,48.03,0.41
8.18,-26.09,2.75,25.44,3.40,1.15,47.96,-0.06,48.02,0.30
8.20,-25.53,2.45,24.79,3.40,1.15,47.96,-0.05,48.03,0.31
8.22,-25.11,2.23,25.94,3.40,1.15,47.95,-0.06,48.02,0.38
8.24,-26.19,2.81,26.77,3.40,1.16,47.96,-0.07,48.03,0.35
8.26,-26.56,3.03,26.33,3.40,1.17,47.95,-0.08,48.03,0.36
8.28,-25.55,2.50,25.04,3.40,1.17,47.95,-0.07,48.02,0.39
8.30,-25.27,2.34,25.08,3.40,1.16,47.95,-0.07,48.02,0.38
8.32,-26.12,2.88,26.45,3.40,1.16,47.96,-0.06,48.03,0.32
8.34,-25.71,2.60,26.02,3.40,1.15,47.96,-0.06,48.04,0.29
8.36,-25.58,2.54,24.85,3.40,1.15,47.96,-0.06,48.02,0.35
8.38,-25.39,2.43,25.94,3.40,1.15,47.96,-0.06,48.03,0.32
8.40,-25.42,2.45,26.73,3.40,1.15,47.96,-0.06,48.02,0.41
8.42,-26.11,2.77,26.53,3.40,1.15,47.94,-0.08,48.02,0.37
8.44,-25.87,2.72,25.39,3.40,1.15,47.97,-0.07,48.03,0.39
8.46,-25.41,2.47,25.53,3.40,1.14,47.96,-0.07,48.04,0.39
8.48,-25.25,2.39,26.95,3.40,1.13,47.96,-0.08,48.03,0.38
8.50,-26.31,2.98,26.75,3.40,1.13,47.97,-0.07,48.02,0.38
8.52,-25.94,2.83,24.77,3.40,1.12,47.96,-0.05,48.03,0.33
8.54,-24.60,2.06,25.25,3.40,1.12,47.96,-0.07,48.02,0.39
8.56,-26.72,2.39,27.78,3.60,1.12,47.96,-0.09,48.02,0.45
8.58,-28.00,3.09,28.89,3.60,1.12,47.96,-0.10,48.02,0.39
8.60,-28.08,3.16,26.99,3.60,1.12,47.95,-0.10,48.03,0.37
8.62,-27.23,2.72,26.83,3.60,1.12,47.96,-0.07,48.03,0.38
8.64,-27.22,2.70,28.09,3.60,1.12,47.96,-0.08,48.03,0.36
8.66,-27.87,3.08,28.15,3.60,1.12,47.96,-0.09,48.03,0.37
8.68,-27.80,3.05,26.94,3.60,1.12,47.96,-0.09,48.03,0.35
8.70,-27.04,2.65,26.81,3.60,1.11,47.95,-0.08,48.03,0.36
8.72,-26.82,2.67,28.64,3.60,1.11,47.94,-0.08,48.03,0.39
8.74,-27.74,3.04,27.85,3.60,1.10,47.96,-0.10,48.02,0.39
8.76,-27.65,3.01,26.04,3.60,1.10,47.95,-0.09,48.02,0.32
8.78,-26.92,2.61,27.42,3.60,1.10,47.95,-0.07,48.03,0.34
8.80,-27.73,3.05,28.97,3.60,1.10,47.96,-0.08,48.03,0.43
8.82,-27.66,3.08,27.47,3.60,1.10,47.95,-0.09,48.03,0.35
8.84,-27.10,2.75,26.22,3.60,1.12,47.95,-0.10,48.02,0.34
8.86,-26.60,2.47,26.76,3.60,1.13,47.96,-0.07,48.04,0.34
8.88,-27.23,2.81,28.32,3.60,1.15,47.97,-0.09,48.03,0.33
8.90,-27.64,3.05,27.18,3.60,1.16,47.96,-0.08,48.03,0.45
8.92,-26.78,2.63,26.24,3.60,1.17,47.96,-0.08,48.03,0.37
8.94,-26.81,2.60,27.24,3.60,1.18,47.96,-0.08,48.03,0.37
8.96,-27.93,3.21,28.50,3.60,1.19,47.95,-0.08,48.03,0.37
8.98,-27.82,3.16,27.35,3.60,1.19,47.96,-0.07,48.03,0.39
9.00,-26.86,2.66,26.50,3.60,1.20,47.96,-0.06,48.03,0.40
9.02,-26.98,2.51,27.20,3.60,1.21,47.96,-0.10,48.04,0.44
9.04,-27.77,3.15,28.23,3.60,1.22,47.95,-0.08,48.02,0.44
9.06,-29.14,3.08,28.23,3.80,1.24,47.96,-0.10,48.03,0.40
9.08,-28.56,2.77,28.93,3.80,1.26,47.94,-0.10,48.03,0.39
9.10,-28.62,2.81,29.48,3.80,1.27,47.96,-0.09,48.02,0.41
9.12,-29.45,3.42,30.02,3.80,1.28,47.96,-0.10,48.03,0.50
9.14,-29.18,3.15,28.91,3.80,1.28,47.96,-0.08,48.03,0.45
9.16,-28.31,2.69,27.91,3.80,1.28,47.96,-0.10,48.03,0.42
9.18,-28.75,2.93,29.58,3.80,1.28,47.97,-0.12,48.03,0.50
9.20,-29.47,3.33,30.24,3.80,1.27,47.96,-0.10,48.03,0.37
9.22,-29.17,3.02,27.78,3.80,1.26,47.96,-0.10,48.03,0.41
9.24,-28.27,2.70,27.50,3.80,1.26,47.96,-0.10,48.02,0.38
9.26,-28.92,3.04,30.19,3.80,1.26,47.94,-0.10,48.02,0.41
9.28,-29.54,3.40,29.84,3.80,1.26,47.96,-0.10,48.02,0.36
9.30,-28.67,2.95,27.11,3.80,1.26,47.96,-0.08,48.03,0.43
9.32,-27.88,2.49,29.03,3.80,1.26,47.96,-0.09,48.02,0.51
9.34,-28.89,3.06,30.44,3.80,1.26,47.97,-0.10,48.03,0.41
9.36,-29.32,3.32,28.44,3.80,1.26,47.95,-0.12,48.03,0.39
9.38,-28.55,2.90,27.57,3.80,1.26,47.96,-0.09,48.03,0.39
9.40,-28.80,3.04,29.89,3.80,1.25,47.96,-0.09,48.02,0.43
9.42,-29.49,3.39,29.87,3.80,1.24,47.96,-0.10,48.03,0.45
9.44,-29.11,3.23,27.98,3.80,1.23,47.96,-0.10,48.03,0.34
9.46,-28.00,2.63,27.55,3.80,1.22,47.95,-0.08,48.03,0.40
9.48,-28.00,2.63,29.82,3.80,1.22,47.96,-0.09,48.03,0.40
9.50,-29.33,3.36,29.49,3.80,1.23,47.96,-0.11,48.03,0.42
9.52,-28.71,3.03,27.36,3.80,1.23,47.96,-0.10,48.03,0.36
9.54,-28.31,2.82,28.27,3.80,1.23,47.94,-0.08,48.02,0.51
9.56,-30.53,3.20,31.00,4.00,1.24,47.96,-0.11,48.02,0.49
9.58,-30.99,3.46,31.55,4.00,1.24,47.95,-0.13,48.02,0.43
9.60,-30.89,3.43,29.62,4.00,1.24,47.96,-0.11,48.02,0.52
9.62,-30.44,3.10,30.39,4.00,1.24,47.96,-0.12,48.02,0.49
9.64,-31.30,3.67,31.27,4.00,1.24,47.96,-0.13,48.03,0.44
9.66,-30.81,3.42,29.94,4.00,1.23,47.95,-0.12,48.02,0.52
9.68,-30.17,3.08,29.99,4.00,1.23,47.96,-0.12,48.02,0.52
9.70,-30.69,3.37,31.89,4.00,1.24,47.96,-0.12,48.03,0.44
9.72,-31.21,3.64,30.60,4.00,1.25,47.96,-0.13,48.03,0.48
9.74,-30.50,3.30,28.89,4.00,1.26,47.96,-0.12,48.02,0.46
9.76,-30.29,3.18,30.80,4.00,1.27,47.96,-0.12,48.02,0.53
9.78,-31.05,3.61,31.59,4.00,1.27,47.96,-0.13,48.02,0.49
9.80,-31.03,3.61,29.14,4.00,1.27,47.96,-0.12,48.03,0.40
9.82,-29.76,2.93,29.73,4.00,1.27,47.95,-0.10,48.02,0.48
9.84,-30.72,3.45,31.98,4.00,1.26,47.95,-0.11,48.03,0.49
9.86,-31.36,3.82,30.35,4.00,1.26,47.96,-0.10,48.02,0.41
9.88,-30.19,3.20,28.47,4.00,1.25,47.96,-0.09,48.03,0.45
9.90,-29.91,3.03,31.32,4.00,1.25,47.96,-0.12,48.03,0.46
9.92,-31.10,3.69,30.88,4.00,1.25,47.96,-0.12,48.03,0.41
9.94,-30.50,3.38,29.39,4.00,1.26,47.95,-0.11,48.02,0.50
9.96,-30.00,3.11,29.80,4.00,1.26,47.96,-0.11,48.02,0.50
9.98,-30.31,3.28,31.61,4.00,1.27,47.96,-0.11,48.03,0.45
10.00,-30.77,3.54,30.37,4.00,1.27,47.96,-0.10,48.02,0.49
10.02,-29.88,3.07,28.45,4.00,1.28,47.96,-0.09,48.02,0.39
10.04,-29.35,2.77,30.58,4.00,1.27,47.96,-0.11,48.03,0.45
10.06,-30.68,3.49,31.34,4.00,1.26,47.97,-0.13,48.03,0.47
10.08,-30.57,3.45,28.84,4.00,1.25,47.95,-0.11,48.02,0.49
10.10,-29.25,2.73,29.15,4.00,1.25,47.96,-0.09,48.03,0.44
10.12,-29.99,3.39,31.43,4.00,1.25,47.96,-0.11,48.01,0.50
10.14,-30.53,3.44,30.91,4.00,1.26,47.95,-0.10,48.03,0.45
10.16,-30.14,3.23,28.44,4.00,1.26,47.96,-0.09,48.02,0.48
10.18,-29.34,2.79,29.95,4.00,1.27,47.95,-0.10,48.02,0.49
10.20,-30.17,3.24,31.83,4.00,1.28,47.95,-0.11,48.03,0.43
10.22,-30.49,3.36,29.45,4.00,1.28,47.96,-0.11,48.00,0.47
10.24,-29.33,2.88,29.21,4.00,1.28,47.95,-0.10,48.03,0.43
10.26,-29.63,2.96,31.32,4.00,1.28,47.96,-0.10,48.03,0.52
10.28,-30.57,3.48,30.97,4.00,1.28,47.96,-0.12,48.04,0.41
10.30,-30.17,3.28,28.70,4.00,1.27,47.96,-0.12,48.03,0.45
10.32,-29.53,2.67,29.75,4.00,1.28,47.96,-0.10,48.03,0.51
10.34,-30.15,3.25,31.74,4.00,1.28,47.96,-0.12,48.03,0.56
10.36,-30.60,3.51,29.76,4.00,1.28,47.96,-0.11,48.02,0.42
10.38,-29.96,3.14,28.26,4.00,1.28,47.96,-0.11,48.03,0.44
10.40,-29.58,2.95,30.55,4.00,1.28,47.96,-0.13,48.03,0.56
10.42,-31.16,3.70,31.22,4.00,1.28,47.97,-0.13,48.03,0.53
10.44,-30.46,3.45,28.77,4.00,1.28,47.97,-0.11,48.02,0.47
10.46,-29.39,2.92,29.60,4.00,1.28,47.96,-0.11,48.02,0.54
10.48,-30.15,3.27,31.35,4.00,1.27,47.96,-0.12,48.03,0.49
10.50,-30.54,3.49,30.35,4.00,1.27,47.95,-0.13,48.03,0.50
10.52,-29.99,3.09,29.18,4.00,1.28,47.96,-0.11,48.03,0.40
10.54,-29.99,3.19,30.51,4.00,1.29,47.95,-0.09,48.03,0.47
10.56,-30.72,3.59,31.11,4.00,1.29,47.96,-0.11,48.02,0.41
10.58,-30.62,3.55,28.92,4.00,1.31,47.96,-0.11,48.02,0.47
10.60,-29.37,2.86,29.24,4.00,1.32,47.96,-0.11,48.03,0.46
10.62,-30.14,3.43,30.95,4.00,1.34,47.96,-0.10,48.02,0.49
10.64,-30.63,3.55,29.96,4.00,1.35,47.96,-0.09,48.02,0.42
10.66,-29.73,3.15,29.24,4.00,1.35,47.95,-0.11,48.02,0.47
10.68,-29.52,2.94,30.44,4.00,1.36,47.96,-0.12,48.03,0.50
10.70,-30.45,3.45,31.19,4.00,1.37,47.96,-0.11,48.02,0.49
10.72,-30.31,3.39,29.54,4.00,1.39,47.96,-0.09,48.02,0.38
10.74,-29.50,2.95,29.21,4.00,1.41,47.95,-0.08,48.03,0.47
10.76,-29.59,2.98,30.98,4.00,1.42,47.96,-0.11,48.03,0.42
10.78,-30.13,3.29,30.69,4.00,1.43,47.96,-0.11,48.03,0.47
10.80,-29.75,3.09,29.40,4.00,1.44,47.96,-0.10,48.04,0.49
10.82,-29.30,2.97,30.64,4.00,1.45,47.96,-0.10,48.03,0.55
10.84,-30.24,3.35,31.32,4.00,1.46,47.96,-0.11,48.03,0.54
10.86,-30.53,3.52,29.27,4.00,1.47,47.96,-0.11,48.04,0.45
10.88,-29.69,3.07,28.72,4.00,1.48,47.95,-0.11,48.03,0.53
10.90,-29.75,3.09,31.52,4.00,1.49,47.96,-0.11,48.02,0.49
10.92,-30.60,3.43,30.45,4.00,1.50,47.96,-0.11,48.03,0.48
10.94,-29.78,3.02,28.45,4.00,1.51,47.96,-0.11,48.02,0.51
10.96,-29.37,2.88,30.24,4.00,1.51,47.96,-0.12,48.02,0.51
10.98,-30.49,3.48,31.69,4.00,1.52,47.96,-0.13,48.03,0.43
11.00,-30.83,3.69,30.04,4.00,1.52,47.94,-0.11,48.03,0.49
11.02,-29.91,2.98,29.22,4.00,1.53,47.96,-0.10,48.02,0.41
11.04,-29.84,3.15,30.35,4.00,1.53,47.97,-0.12,48.03,0.43
11.06,-30.57,3.60,30.55,4.00,1.53,47.96,-0.12,48.03,0.47
11.08,-30.29,3.39,28.99,4.00,1.54,47.96,-0.10,48.03,0.40
11.10,-29.75,3.09,29.32,4.00,1.54,47.96,-0.11,48.03,0.40
11.12,-30.55,3.51,31.39,4.00,1.54,47.96,-0.12,48.03,0.47
11.14,-30.85,3.70,29.79,4.00,1.55,47.96,-0.12,48.03,0.48
11.16,-29.67,3.06,28.65,4.00,1.56,47.96,-0.09,48.02,0.42
11.18,-29.65,3.04,30.40,4.00,1.55,47.96,-0.10,48.02,0.49
11.20,-30.33,3.41,30.68,4.00,1.55,47.96,-0.11,48.04,0.42
11.22,-30.08,3.34,28.89,4.00,1.55,47.96,-0.11,48.02,0.48
11.24,-29.35,2.88,28.92,4.00,1.55,47.96,-0.09,48.02,0.38
11.26,-29.62,3.01,30.97,4.00,1.55,47.96,-0.10,48.02,0.51
11.28,-30.22,3.35,31.22,4.00,1.55,47.96,-0.11,48.04,0.42
11.30,-29.86,3.16,28.51,4.00,1.55,47.96,-0.10,48.03,0.44
11.32,-29.01,2.78,29.71,4.00,1.55,47.96,-0.09,48.02,0.48
11.34,-29.85,3.14,31.34,4.00,1.54,47.94,-0.10,48.02,0.51
11.36,-30.40,3.45,29.87,4.00,1.54,47.96,-0.11,48.03,0.47
11.38,-29.26,2.83,28.92,4.00,1.54,47.96,-0.11,48.03,0.53
11.40,-29.56,2.98,31.12,4.00,1.54,47.96,-0.11,48.03,0.52
11.42,-30.68,3.46,31.14,4.00,1.54,47.95,-0.11,48.02,0.52
11.44,-30.09,3.29,29.12,4.00,1.54,47.96,-0.10,48.02,0.42
11.46,-29.57,3.00,29.87,4.00,1.55,47.96,-0.13,48.03,0.45
11.48,-30.38,3.44,31.46,4.00,1.56,47.96,-0.14,48.03,0.41
11.50,-30.70,3.62,29.74,4.00,1.57,47.97,-0.13,48.02,0.48
11.52,-29.69,3.01,28.97,4.00,1.58,47.96,-0.10,48.02,0.41
11.54,-29.90,3.18,30.65,4.00,1.59,47.96,-0.12,48.03,0.42
11.56,-30.59,3.55,30.55,4.00,1.59,47.96,-0.11,48.03,0.46
11.58,-30.32,3.41,29.50,4.00,1.58,47.96,-0.11,48.03,0.43
11.60,-29.80,3.13,29.20,4.00,1.58,47.96,-0.10,48.02,0.43
11.62,-30.09,3.38,30.37,4.00,1.58,47.97,-0.12,48.03,0.43
11.64,-30.61,3.50,30.45,4.00,1.59,47.96,-0.12,48.03,0.47
11.66,-29.89,3.17,29.06,4.00,1.60,47.96,-0.10,48.02,0.44
11.68,-29.69,3.06,30.05,4.00,1.61,47.96,-0.10,48.03,0.48
11.70,-30.80,3.67,30.66,4.00,1.60,47.96,-0.11,48.02,0.42
11.72,-30.21,3.36,29.21,4.00,1.60,47.96,-0.11,48.02,0.47
11.74,-29.25,2.83,29.31,4.00,1.61,47.96,-0.09,48.03,0.43
11.76,-29.72,3.08,30.93,4.00,1.61,47.96,-0.10,48.03,0.47
11.78,-30.24,3.37,29.94,4.00,1.61,47.95,-0.10,48.03,0.44
11.80,-29.73,3.09,28.85,4.00,1.60,47.96,-0.10,48.03,0.47
11.82,-29.28,2.84,30.70,4.00,1.59,47.95,-0.09,48.02,0.52
11.84,-30.27,3.38,31.69,4.00,1.58,47.95,-0.10,48.03,0.49
11.86,-30.23,3.37,29.44,4.00,1.57,47.95,-0.09,48.03,0.43
11.88,-29.30,2.86,29.19,4.00,nan,47.96,-0.10,48.03,0.49
11.89,-29.93,3.09,31.17,4.00,2.26,47.96,-0.10,48.02,0.53
11.90,-30.22,3.42,31.28,4.00,2.25,47.96,-0.12,48.03,0.45
11.92,-30.61,3.57,30.32,4.00,2.24,47.96,-0.12,48.01,0.50
11.94,-29.73,3.10,29.56,4.00,2.25,47.96,-0.10,48.02,0.50
11.96,-29.57,3.01,30.60,4.00,2.26,47.96,-0.12,48.02,0.58
11.98,-30.51,3.52,31.10,4.00,2.26,47.95,-0.14,48.03,0.55
12.00,-30.31,3.42,29.94,4.00,2.25,47.97,-0.14,48.03,0.42
12.02,-29.72,2.88,28.95,4.00,2.25,47.96,-0.10,48.02,0.52
12.04,-29.75,3.10,31.04,4.00,2.26,47.96,-0.12,48.03,0.54
12.06,-30.78,3.56,30.45,4.00,2.26,47.96,-0.12,48.03,0.42
12.08,-30.31,3.42,28.54,4.00,2.27,47.96,-0.12,48.02,0.50
12.10,-29.41,2.92,29.67,4.00,2.28,47.96,-0.10,48.01,0.54
12.12,-30.55,3.63,31.31,4.00,2.28,47.96,-0.11,48.03,0.52
12.14,-30.67,3.62,30.24,4.00,2.28,47.96,-0.11,48.02,0.42
12.16,-29.89,3.20,28.30,4.00,2.29,47.97,-0.11,48.01,0.48
12.18,-29.50,2.97,29.76,4.00,2.30,47.96,-0.10,48.02,0.54
12.20,-30.50,3.51,31.39,4.00,2.31,47.97,-0.11,48.02,0.52
12.22,-30.55,3.43,29.14,4.00,2.31,47.97,-0.11,48.02,0.40
12.24,-29.57,3.01,28.79,4.00,2.31,47.96,-0.11,48.02,0.49
12.26,-29.78,3.12,30.63,4.00,2.31,47.96,-0.10,48.02,0.50
12.28,-30.24,3.37,30.24,4.00,2.31,47.96,-0.09,48.03,0.41
12.30,-29.61,3.03,28.97,4.00,2.31,47.96,-0.10,48.01,0.52
12.32,-28.86,2.75,29.69,4.00,2.32,47.97,-0.09,48.03,0.49
12.34,-29.71,3.07,30.69,4.00,2.33,47.96,-0.10,48.02,0.47
12.36,-30.35,3.43,29.87,4.00,2.34,47.96,-0.11,48.02,0.49
12.38,-29.43,2.93,28.87,4.00,2.34,47.96,-0.11,48.03,0.48
12.40,-29.67,3.05,30.66,4.00,2.34,47.96,-0.12,48.02,0.55
12.42,-30.55,3.42,30.94,4.00,2.34,47.96,-0.11,48.02,0.45
12.44,-29.94,3.22,29.18,4.00,2.35,47.96,-0.10,48.02,0.50
12.46,-29.62,3.03,29.41,4.00,2.35,47.96,-0.13,48.03,0.51
12.48,-30.16,3.32,31.68,4.00,2.35,47.96,-0.14,48.02,0.48
12.50,-30.63,3.58,30.78,4.00,2.35,47.96,-0.13,48.02,0.52
12.52,-30.36,3.16,28.95,4.00,2.33,47.96,-0.11,48.03,0.42
12.54,-30.12,3.31,30.51,4.00,2.32,47.96,-0.11,48.02,0.46
12.56,-30.57,3.54,31.00,4.00,2.32,47.96,-0.12,48.02,0.43
12.58,-30.47,3.51,29.31,4.00,2.32,47.95,-0.12,48.02,0.51
12.60,-29.65,3.06,29.74,4.00,2.32,47.96,-0.10,48.02,0.50
12.62,-30.37,3.44,30.02,4.00,2.31,47.96,-0.11,48.03,0.44
12.64,-30.62,3.59,29.52,4.00,2.31,47.96,-0.11,48.02,0.47
12.66,-30.00,3.25,29.31,4.00,2.30,47.96,-0.12,48.02,0.47
12.68,-29.97,3.22,30.23,4.00,2.30,47.95,-0.11,48.02,0.50
12.70,-30.70,3.63,30.78,4.00,2.31,47.96,-0.10,48.03,0.50
12.72,-30.29,3.49,29.48,4.00,2.32,47.96,-0.10,48.03,0.44
12.74,-29.49,2.98,29.06,4.00,2.30,47.96,-0.10,48.03,0.47
12.76,-29.46,2.95,30.91,4.00,2.29,47.96,-0.11,48.04,0.50
12.78,-30.32,3.42,30.63,4.00,2.27,47.96,-0.10,48.03,0.47
12.80,-29.71,3.09,28.77,4.00,2.28,47.95,-0.09,48.04,0.44
12.82,-29.35,3.05,30.31,4.00,2.28,47.95,-0.10,48.02,0.46
12.84,-30.06,3.28,30.97,4.00,2.29,47.96,-0.10,48.03,0.45
12.86,-30.22,3.37,29.86,4.00,2.29,47.96,-0.09,48.03,0.43
12.88,-29.52,2.99,28.88,4.00,2.29,47.97,-0.10,48.02,0.48
12.90,-29.32,2.87,30.60,4.00,2.28,47.97,-0.12,48.03,0.48
12.92,-30.31,3.29,30.34,4.00,2.28,47.96,-0.11,48.02,0.53
12.94,-29.99,3.24,29.01,4.00,2.29,47.96,-0.10,48.02,0.45
12.96,-29.24,2.78,30.37,4.00,2.29,47.96,-0.13,48.02,0.45
12.98,-30.53,3.52,31.91,4.00,2.29,47.95,-0.14,48.03,0.51
13.00,-30.93,3.76,30.28,4.00,2.28,47.97,-0.14,48.03,0.45
13.01,-29.76,2.94,28.93,4.00,2.27,47.95,-0.09,48.02,0.44
13.03,-29.68,2.98,29.01,4.00,2.25,47.96,-0.10,48.03,0.49
13.05,-30.47,3.50,31.14,4.00,2.25,47.97,-0.12,48.02,0.53
13.07,-30.65,3.60,30.19,4.00,2.26,47.96,-0.13,48.03,0.40
13.09,-29.74,3.11,28.45,4.00,2.26,47.95,-0.11,48.02,0.52
13.11,-29.92,3.20,30.35,4.00,2.25,47.96,-0.10,48.02,0.51
13.13,-30.92,3.74,31.04,4.00,2.25,47.94,-0.11,48.02,0.51
13.15,-30.38,3.46,29.44,4.00,2.24,47.96,-0.11,48.03,0.40
