time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.78,-21.95,10.57,22.35,11.90,3.60,47.96,0.09,48.00,1.38
6.80,-22.64,10.98,22.01,11.90,3.60,47.94,0.13,47.99,1.51
6.82,-21.97,10.65,22.45,11.90,3.60,47.93,0.12,47.99,1.56
6.84,-22.36,10.88,22.83,11.90,3.60,47.93,0.09,47.99,1.51
6.86,-22.26,10.86,22.23,11.90,3.59,47.95,0.14,48.00,1.40
6.88,-23.05,11.31,21.49,11.90,3.59,47.94,0.13,47.99,1.53
6.90,-21.98,10.76,22.20,11.90,3.59,47.94,0.15,48.00,1.53
6.92,-21.95,10.78,22.58,11.90,3.59,47.94,0.08,48.00,1.46
6.94,-22.41,11.05,22.84,11.90,3.60,47.94,0.15,48.00,1.44
6.96,-22.49,11.12,22.53,11.90,3.60,47.95,0.14,47.99,1.47
6.98,-21.58,10.65,21.43,11.90,3.60,47.94,0.11,48.00,1.34
7.00,-21.63,10.70,21.24,11.90,3.60,47.94,0.15,47.99,1.53
7.02,-22.39,11.12,22.09,11.90,3.59,47.94,0.09,47.98,1.58
7.04,-22.72,10.49,24.21,12.75,3.59,47.94,0.10,47.99,1.73
7.06,-25.37,11.97,26.31,12.75,3.59,47.95,0.07,47.99,1.65
7.08,-24.61,11.60,24.18,12.75,3.61,47.93,0.08,48.00,1.72
7.10,-24.38,11.54,24.67,12.75,3.64,47.94,0.12,47.98,1.79
7.12,-24.90,11.86,25.84,12.75,3.67,47.94,0.08,47.98,1.77
7.14,-24.86,11.90,25.43,12.75,3.70,47.96,0.12,47.99,1.57
7.16,-24.30,11.64,23.68,12.75,3.72,47.93,0.13,47.98,1.64
7.18,-23.86,11.44,23.15,12.75,3.75,47.94,0.07,48.00,1.65
7.20,-24.27,11.69,24.69,12.75,3.78,47.94,0.12,47.98,1.76
7.22,-24.74,11.99,24.47,12.75,3.81,47.94,0.09,48.00,1.59
7.24,-24.41,11.85,23.97,12.75,3.83,47.94,0.14,47.99,1.73
7.26,-24.35,11.85,24.20,12.75,3.85,47.95,0.09,47.99,1.57
7.28,-23.44,11.40,24.11,12.75,3.88,47.94,0.08,47.98,1.74
7.30,-24.36,11.93,25.13,12.75,3.91,47.95,0.14,47.99,1.70
7.32,-24.54,12.07,24.32,12.75,3.94,47.94,0.12,47.99,1.61
7.34,-23.84,11.72,23.02,12.75,3.98,47.93,0.18,47.98,1.71
7.36,-23.80,11.73,22.69,12.75,4.02,47.94,0.12,47.99,1.61
7.38,-23.74,11.71,24.35,12.75,4.05,47.94,0.11,47.99,1.65
7.40,-24.19,11.98,24.47,12.75,4.07,47.94,0.11,47.99,1.67
7.42,-23.23,11.49,23.47,12.75,4.08,47.94,0.15,47.99,1.66
7.44,-23.41,11.60,22.83,12.75,4.09,47.94,0.13,47.99,1.61
7.46,-22.72,11.24,23.47,12.75,4.08,47.96,0.10,48.00,1.59
7.48,-23.98,11.95,23.79,12.75,4.09,47.93,0.13,47.98,1.77
7.50,-23.57,11.75,24.22,12.75,4.09,47.93,0.15,47.99,1.60
7.52,-23.63,11.82,22.60,12.75,4.10,47.94,0.17,47.99,1.69
7.54,-23.63,11.01,23.21,13.60,4.10,47.95,0.03,47.98,1.89
7.56,-25.88,12.25,28.64,13.60,4.10,47.95,0.07,47.98,1.90
7.58,-27.44,13.16,26.60,13.60,4.11,47.94,0.12,48.00,1.79
7.60,-25.79,12.31,25.68,13.60,4.11,47.93,0.05,47.99,1.80
7.62,-25.72,12.32,25.87,13.60,4.12,47.95,0.03,47.98,1.86
7.64,-26.29,12.67,26.82,13.60,4.12,47.94,0.12,47.98,1.85
7.66,-26.59,12.88,26.76,13.60,4.12,47.94,0.11,47.99,1.78
7.68,-25.35,12.26,25.33,13.60,4.12,47.94,0.09,47.99,1.76
7.70,-25.42,12.33,24.22,13.60,4.11,47.94,0.14,47.98,1.93
7.72,-25.00,12.13,25.79,13.60,4.11,47.93,0.10,47.98,1.98
7.74,-25.24,12.29,25.74,13.60,4.10,47.93,0.10,47.97,1.83
7.76,-25.82,12.64,25.25,13.60,4.09,47.93,0.16,47.98,1.93
7.78,-25.19,12.33,24.67,13.60,4.09,47.94,0.13,47.98,1.86
7.80,-24.63,12.04,25.79,13.60,4.09,47.94,0.08,47.98,1.95
7.82,-25.91,12.77,26.55,13.60,4.09,47.93,0.15,47.99,1.84
7.84,-26.13,12.93,25.68,13.60,4.09,47.93,0.13,47.99,1.83
7.86,-24.84,12.27,24.26,13.60,4.09,47.94,0.14,47.98,1.80
7.88,-25.16,12.46,24.80,13.60,4.10,47.94,0.10,47.99,1.88
7.90,-24.79,12.28,26.11,13.60,4.10,47.95,0.07,47.98,1.92
7.92,-24.54,12.17,25.17,13.60,4.11,47.94,0.09,47.98,1.82
7.94,-25.14,12.53,25.41,13.60,4.12,47.94,0.11,47.99,1.79
7.96,-24.83,12.39,24.92,13.60,4.16,47.94,0.10,47.99,1.77
7.98,-24.60,12.28,25.70,13.60,4.20,47.95,0.13,47.98,1.78
8.00,-26.16,13.16,26.19,13.60,4.23,47.95,0.17,47.99,1.78
8.02,-24.55,12.32,24.49,13.60,4.25,47.94,0.14,47.97,1.86
8.04,-24.41,11.44,24.23,14.45,4.28,47.93,0.09,47.97,2.04
8.06,-27.50,13.14,30.32,14.45,4.31,47.96,0.05,47.97,2.16
8.08,-28.31,13.63,27.54,14.45,4.34,47.94,0.06,47.96,2.16
8.10,-27.06,13.00,27.22,14.45,4.38,47.94,0.03,47.98,1.99
8.12,-27.37,13.22,27.09,14.45,4.41,47.92,0.05,47.98,2.05
8.14,-27.27,13.21,27.59,14.45,4.44,47.95,0.10,47.98,2.09
8.16,-28.15,13.72,28.38,14.45,4.47,47.94,0.15,47.97,2.12
8.18,-27.17,13.24,27.23,14.45,4.50,47.93,0.06,47.98,1.97
8.20,-26.48,12.91,26.89,14.45,4.53,47.93,0.12,47.97,2.17
8.22,-26.85,13.14,28.13,14.45,4.55,47.94,0.06,47.96,2.17
8.24,-27.94,13.77,26.65,14.45,4.58,47.93,0.10,47.99,1.96
8.26,-27.51,13.57,26.85,14.45,4.60,47.94,0.14,47.97,2.17
8.28,-27.00,13.33,26.89,14.45,4.60,47.94,0.05,47.98,2.10
8.30,-26.84,13.27,27.91,14.45,4.61,47.94,0.08,47.98,2.00
8.32,-27.74,13.80,27.30,14.45,4.60,47.93,0.16,47.98,2.00
8.34,-27.14,13.50,26.23,14.45,4.59,47.92,0.10,47.98,1.96
8.36,-26.33,13.09,25.84,14.45,4.59,47.94,0.09,47.98,2.02
8.38,-25.87,12.85,27.87,14.45,4.59,47.94,0.09,47.98,2.00
8.40,-26.98,13.49,26.77,14.45,4.59,47.93,0.12,47.98,2.05
8.42,-26.83,13.43,25.91,14.45,4.59,47.93,0.15,47.97,2.14
8.44,-25.99,13.00,26.58,14.45,4.58,47.93,0.05,47.98,2.01
8.46,-26.01,13.03,27.41,14.45,4.57,47.93,0.10,47.98,2.01
8.48,-27.49,13.87,27.09,14.45,4.56,47.94,0.15,47.98,2.02
8.50,-26.93,13.59,25.61,14.45,4.55,47.94,0.16,47.97,2.02
8.52,-25.88,13.04,25.96,14.45,4.55,47.93,0.13,47.99,2.11
8.54,-26.46,12.25,27.32,15.30,4.55,47.95,0.03,47.97,2.30
8.56,-30.03,14.51,31.63,15.30,4.54,47.93,0.09,47.97,2.35
8.58,-30.12,14.62,28.71,15.30,4.53,47.93,0.09,47.97,2.33
8.60,-29.22,14.19,28.55,15.30,4.53,47.94,0.07,47.97,2.19
8.62,-30.07,14.69,30.56,15.30,4.53,47.94,0.13,47.97,2.21
8.64,-29.62,14.51,29.15,15.30,4.53,47.93,0.10,47.98,2.14
8.66,-28.04,13.69,27.20,15.30,4.52,47.94,0.02,47.97,2.21
8.68,-28.26,13.84,29.36,15.30,4.51,47.94,0.04,47.96,2.41
8.70,-28.46,13.99,29.56,15.30,4.50,47.94,0.09,47.97,2.21
8.72,-28.62,14.12,28.26,15.30,4.49,47.93,0.07,47.98,2.22
8.74,-28.18,13.91,27.29,15.30,4.49,47.96,0.03,47.97,2.26
8.76,-28.24,13.97,28.58,15.30,4.49,47.93,0.08,47.97,2.29
8.78,-29.92,14.92,29.49,15.30,4.49,47.95,0.16,47.97,2.24
8.80,-29.10,14.51,27.07,15.30,4.50,47.93,0.16,47.99,2.14
8.82,-27.60,13.72,27.98,15.30,4.52,47.92,0.11,47.98,2.27
8.84,-27.45,13.66,29.20,15.30,4.56,47.94,0.07,47.96,2.37
8.86,-28.12,14.05,28.15,15.30,4.60,47.94,0.12,47.95,2.37
8.88,-28.29,14.18,27.91,15.30,4.62,47.93,0.12,47.97,2.35
8.90,-28.09,14.09,28.27,15.30,4.66,47.94,0.12,47.96,2.28
8.92,-28.52,14.35,28.50,15.30,4.69,47.93,0.13,47.98,2.23
8.94,-28.44,14.33,28.56,15.30,4.72,47.93,0.10,47.98,2.21
8.96,-27.99,14.12,26.47,15.30,4.75,47.93,0.11,47.97,2.18
8.98,-27.39,13.80,28.19,15.30,4.79,47.92,0.10,47.97,2.35
9.00,-28.40,14.37,28.81,15.30,4.82,47.94,0.13,47.97,2.33
9.02,-28.45,14.42,27.38,15.30,4.86,47.94,0.17,47.97,2.25
9.04,-27.66,14.01,27.52,16.15,4.90,47.92,0.09,47.97,2.51
9.06,-29.49,14.20,32.67,16.15,4.93,47.93,0.05,47.96,2.61
9.08,-31.79,15.51,32.19,16.15,4.97,47.93,0.10,47.98,2.44
9.10,-31.17,15.24,29.91,16.15,5.00,47.94,0.05,47.96,2.49
9.12,-30.73,15.05,30.18,16.15,5.03,47.93,0.05,47.96,2.54
9.14,-30.14,14.77,31.38,16.15,5.04,47.94,0.07,47.96,2.48
9.16,-30.83,15.18,31.18,16.15,5.05,47.94,0.07,47.97,2.39
9.18,-30.53,15.07,29.94,16.15,5.05,47.94,0.07,47.96,2.49
9.20,-29.99,14.81,30.49,16.15,5.04,47.94,0.11,47.97,2.45
9.22,-31.25,15.54,31.15,16.15,5.03,47.94,0.14,47.98,2.40
9.24,-30.51,15.19,29.65,16.15,5.04,47.92,0.15,47.96,2.52
9.26,-29.82,14.85,29.23,16.15,5.05,47.93,0.06,47.97,2.45
9.28,-29.65,14.78,30.66,16.15,5.05,47.93,0.05,47.96,2.48
9.30,-30.08,15.05,30.04,16.15,5.05,47.94,0.08,47.97,2.41
9.32,-29.65,14.85,28.92,16.15,5.04,47.92,0.12,47.98,2.45
9.34,-29.25,14.66,30.08,16.15,5.04,47.94,0.03,47.97,2.53
9.36,-30.02,15.10,31.18,16.15,5.05,47.93,0.08,47.97,2.42
9.38,-29.63,14.93,28.93,16.15,5.05,47.93,0.14,47.95,2.53
9.40,-29.34,14.79,29.18,16.15,5.05,47.96,0.03,47.97,2.43
9.42,-29.10,14.68,30.51,16.15,5.05,47.95,0.07,47.97,2.46
9.44,-29.57,14.96,30.15,16.15,5.05,47.94,0.10,47.97,2.57
9.46,-30.01,15.23,29.55,16.15,5.05,47.94,0.04,47.98,2.37
9.48,-29.84,15.15,29.02,16.15,5.06,47.94,0.11,47.96,2.60
9.50,-29.35,14.91,30.48,16.15,5.07,47.94,0.13,47.95,2.60
9.52,-30.35,15.49,29.51,16.15,5.07,47.94,0.15,47.96,2.50
9.54,-29.21,14.88,27.80,17.00,5.07,47.94,0.04,47.95,2.64
9.56,-30.63,14.84,33.15,17.00,5.08,47.94,0.03,47.94,2.94
9.58,-33.37,16.37,33.24,17.00,5.09,47.95,0.04,47.97,2.69
9.60,-32.19,15.79,31.43,17.00,5.09,47.93,0.05,47.94,2.85
9.62,-32.19,15.83,32.08,17.00,5.08,47.93,-0.00,47.96,2.74
9.64,-31.93,15.73,33.89,17.00,5.09,47.93,0.03,47.97,2.74
9.66,-32.28,15.98,32.21,17.00,5.09,47.92,0.11,47.96,2.77
9.68,-31.37,15.53,30.64,17.00,5.11,47.94,-0.01,47.97,2.73
9.70,-31.23,15.48,32.71,17.00,5.14,47.93,0.05,47.95,2.81
9.72,-31.83,15.85,32.45,17.00,5.18,47.94,0.02,47.96,2.62
9.74,-31.60,15.77,31.09,17.00,5.21,47.93,0.08,47.96,2.77
9.76,-31.16,15.58,32.02,17.00,5.24,47.94,0.08,47.96,2.72
9.78,-32.41,16.28,32.40,17.00,5.28,47.93,0.14,47.95,2.81
9.80,-31.69,15.93,30.55,17.00,5.32,47.93,0.16,47.95,2.77
9.82,-31.29,15.74,30.16,17.00,5.36,47.93,0.08,47.94,2.82
9.84,-31.14,15.68,31.90,17.00,5.39,47.94,0.08,47.97,2.66
9.86,-31.44,15.87,30.93,17.00,5.42,47.95,0.07,47.97,2.60
9.88,-30.99,15.54,29.99,17.00,5.46,47.94,0.09,47.98,2.68
9.90,-30.60,15.46,31.73,17.00,5.49,47.94,0.09,47.96,2.73
9.92,-32.51,16.52,32.02,17.00,5.52,47.94,0.08,47.96,2.65
9.94,-31.12,15.80,30.76,17.00,5.55,47.95,0.03,47.98,2.59
9.96,-30.88,15.69,30.68,17.00,5.59,47.95,0.03,47.97,2.69
9.98,-30.87,15.70,32.03,17.00,5.63,47.93,0.07,47.95,2.84
10.00,-31.52,16.08,31.18,17.00,5.65,47.93,0.11,47.95,2.77
10.02,-31.23,15.95,30.32,17.00,5.66,47.93,0.07,47.95,2.83
10.04,-30.36,15.49,31.33,17.00,5.67,47.94,0.06,47.96,2.68
10.06,-31.52,16.14,31.82,17.00,5.66,47.94,0.06,47.97,2.64
10.08,-30.48,15.60,29.69,17.00,5.65,47.94,0.04,47.97,2.68
10.10,-30.59,15.67,30.53,17.00,5.64,47.94,0.01,47.95,2.70
10.12,-30.99,15.90,30.83,17.00,5.64,47.94,0.05,47.97,2.66
10.14,-30.47,15.63,30.58,17.00,5.62,47.94,0.04,47.97,2.67
10.16,-30.69,15.77,30.73,17.00,5.61,47.96,0.01,47.97,2.70
10.18,-30.41,15.63,31.29,17.00,5.60,47.94,0.05,47.95,2.72
10.20,-31.53,16.26,31.77,17.00,5.59,47.93,0.10,47.96,2.66
10.22,-31.20,16.10,29.07,17.00,5.57,47.93,0.09,47.98,2.65
10.24,-29.97,15.44,30.51,17.00,5.55,47.96,0.02,47.96,2.75
10.26,-30.58,15.78,32.04,17.00,5.54,47.94,0.07,47.95,2.75
10.28,-30.54,15.78,30.34,17.00,5.52,47.94,0.10,47.96,2.73
10.30,-30.35,15.69,30.52,17.00,5.50,47.94,0.06,47.96,2.78
10.32,-30.65,15.87,31.43,17.00,5.48,47.93,0.09,47.96,2.75
10.34,-30.78,15.96,31.00,17.00,5.46,47.94,0.12,47.97,2.71
10.36,-30.50,15.82,29.66,17.00,5.44,47.93,0.12,47.97,2.59
10.38,-29.86,15.48,29.99,17.00,5.43,47.94,0.03,47.96,2.68
10.40,-30.33,15.73,31.22,17.00,5.41,47.93,0.05,47.97,2.63
10.42,-30.60,15.89,29.78,17.00,5.39,47.95,0.06,47.96,2.67
10.44,-30.42,15.80,30.00,17.00,5.38,47.94,0.07,47.95,2.77
10.46,-30.17,15.66,31.47,17.00,5.36,47.93,0.09,47.96,2.67
10.48,-31.19,16.24,30.98,17.00,5.35,47.94,0.13,47.96,2.68
10.50,-30.52,15.88,29.28,17.00,5.33,47.93,0.16,47.96,2.64
10.52,-29.90,15.55,29.25,17.00,5.32,47.94,0.08,47.96,2.72
10.54,-30.28,15.75,31.85,17.00,5.31,47.94,0.08,47.95,2.83
10.56,-30.78,16.04,30.39,17.00,5.31,47.94,0.06,47.97,2.61
10.58,-30.10,15.68,29.31,17.00,5.32,47.94,0.04,47.96,2.64
10.60,-29.86,15.54,30.89,17.00,5.36,47.94,0.10,47.97,2.64
10.62,-30.98,16.17,30.86,17.00,5.40,47.94,0.13,47.98,2.57
10.64,-30.32,15.82,29.60,17.00,5.43,47.94,0.18,47.95,2.66
10.66,-30.11,15.70,29.35,17.00,5.46,47.94,0.10,47.96,2.64
10.68,-30.05,15.69,30.29,17.00,5.50,47.93,0.11,47.96,2.64
10.70,-30.77,16.06,30.35,17.00,5.54,47.94,0.12,47.97,2.64
10.72,-30.32,15.82,29.09,17.00,5.58,47.93,0.14,47.95,2.80
10.74,-29.66,15.46,31.21,17.00,5.62,47.94,0.15,47.96,2.70
10.76,-31.50,16.48,31.29,17.00,5.67,47.93,0.20,47.96,2.68
10.78,-30.14,15.74,29.05,17.00,5.72,47.93,0.18,47.97,2.58
10.80,-29.46,15.37,29.20,17.00,5.78,47.94,0.07,47.98,2.67
10.82,-30.05,15.69,31.42,17.00,5.84,47.94,0.12,47.95,2.65
10.84,-30.64,16.02,29.90,17.00,5.89,47.94,0.13,47.95,2.63
10.86,-30.09,15.73,29.68,17.00,5.94,47.93,0.16,47.96,2.72
10.88,-30.15,15.76,29.60,17.00,5.99,47.94,0.13,47.96,2.70
10.90,-30.09,15.73,31.02,17.00,6.02,47.93,0.14,47.95,2.78
10.92,-30.31,15.86,30.18,17.00,6.04,47.95,0.10,47.96,2.54
10.94,-29.38,15.36,28.92,17.00,6.06,47.92,0.09,47.94,2.76
10.96,-29.37,15.34,30.68,17.00,6.07,47.92,0.11,47.95,2.69
10.98,-30.33,15.87,29.97,17.00,6.08,47.93,0.14,47.97,2.60
11.00,-29.87,15.62,29.58,17.00,9.59,47.94,0.09,47.97,2.58
11.02,-29.59,15.47,30.57,17.00,9.58,47.94,0.06,47.97,2.59
11.04,-30.23,15.82,31.30,17.00,9.57,47.94,0.12,47.96,2.65
11.06,-30.38,15.92,30.21,17.00,9.57,47.93,0.10,47.97,2.57
11.08,-29.57,15.49,28.89,17.00,9.57,47.93,0.15,47.96,2.73
11.10,-29.41,15.39,30.98,17.00,9.57,47.94,0.09,47.94,2.81
11.12,-30.27,15.86,30.75,17.00,9.57,47.94,0.09,47.97,2.67
11.14,-29.93,15.68,29.18,17.00,9.57,47.94,0.04,47.95,2.71
11.16,-29.38,15.38,30.40,17.00,9.57,47.94,0.09,47.95,2.71
11.18,-30.16,15.81,30.42,17.00,9.57,47.93,0.14,47.96,2.73
11.20,-30.63,16.07,30.28,17.00,9.57,47.94,0.14,47.96,2.58
11.22,-30.28,15.89,29.02,17.00,9.57,47.94,0.08,47.97,2.65
11.24,-29.74,15.58,30.49,17.00,9.57,47.93,0.08,47.97,2.65
11.26,-30.57,16.03,30.96,17.00,9.57,47.95,0.14,47.96,2.65
11.28,-30.28,15.88,29.79,17.00,9.57,47.93,0.17,47.95,2.74
11.30,-29.89,15.67,29.93,17.00,9.57,47.93,0.10,47.96,2.85
11.32,-30.91,16.23,31.46,17.00,9.57,47.94,0.16,47.96,2.75
11.34,-31.08,16.34,29.88,17.00,9.57,47.93,0.14,47.98,2.55
11.36,-29.62,15.54,28.67,17.00,9.57,47.94,0.11,47.96,2.70
11.38,-29.85,15.66,31.28,17.00,9.57,47.94,0.15,47.96,2.63
11.40,-30.74,16.15,30.56,17.00,9.57,47.93,0.19,47.97,2.61
11.42,-30.46,16.01,29.86,17.00,9.57,47.93,0.19,47.95,2.75
11.44,-30.30,15.93,29.43,17.00,9.57,47.92,0.11,47.95,2.74
11.46,-30.19,15.86,30.60,17.00,9.57,47.93,0.16,47.95,2.81
11.48,-30.48,16.03,30.66,17.00,9.57,47.93,0.13,47.97,2.54
11.50,-29.88,15.71,28.58,17.00,9.57,47.91,0.21,47.94,2.73
11.52,-29.62,15.56,29.81,17.00,9.57,47.93,0.08,47.94,2.69
11.54,-29.62,15.55,30.13,17.00,9.57,47.94,0.10,47.96,2.50
11.56,-29.91,15.71,29.59,17.00,9.57,47.93,0.15,47.94,2.70
11.58,-29.78,15.64,29.52,17.00,9.57,47.93,0.12,47.96,2.63
11.60,-29.75,15.62,30.58,17.00,9.57,47.93,0.10,47.95,2.78
11.62,-30.62,16.12,31.15,17.00,9.57,47.94,0.11,47.96,2.66
11.64,-29.59,15.55,28.18,17.00,9.57,47.94,0.09,47.94,2.71
11.66,-28.80,15.11,30.17,17.00,9.57,47.93,0.11,47.96,2.76
11.68,-30.23,15.88,30.98,17.00,9.57,47.94,0.12,47.96,2.76
11.70,-29.96,15.75,29.78,17.00,9.57,47.94,0.08,47.97,2.57
11.72,-29.39,15.43,29.69,17.00,9.57,47.94,0.09,47.97,2.66
11.74,-29.68,15.58,30.56,17.00,9.57,47.95,0.12,47.96,2.71
11.76,-30.41,15.98,30.87,17.00,9.57,47.95,0.15,47.94,2.71
11.78,-29.98,15.76,28.51,17.00,9.57,47.95,0.07,47.96,2.67
11.80,-29.82,15.65,28.81,17.00,9.57,47.93,0.15,47.96,2.68
11.82,-29.88,15.67,30.74,17.00,9.57,47.93,0.13,47.96,2.67
11.84,-30.49,16.01,30.05,17.00,9.57,47.94,0.11,47.97,2.62
11.86,-30.04,15.76,29.68,17.00,9.57,47.94,0.14,47.95,2.76
11.88,-29.99,15.74,30.23,17.00,9.57,47.94,0.16,47.97,2.68
11.90,-31.42,16.52,30.92,17.00,9.57,47.94,0.20,47.97,2.68
11.92,-30.76,16.17,29.45,17.00,9.57,47.93,0.18,47.96,2.62
11.94,-29.66,15.57,29.79,17.00,9.57,47.94,0.09,47.96,2.63
11.96,-30.08,15.80,30.87,17.00,9.57,47.92,0.13,47.95,2.66
11.98,-30.21,15.87,30.33,17.00,9.57,47.94,0.16,47.97,2.66
12.00,-29.97,15.75,29.51,17.00,9.57,47.93,0.17,47.95,2.74
12.02,-29.54,15.51,29.53,17.00,9.57,47.92,0.11,47.94,2.82
12.04,-30.57,16.07,31.41,17.00,9.57,47.94,0.13,47.94,2.78
12.06,-30.07,15.82,29.19,17.00,9.57,47.94,0.08,47.97,2.56
12.08,-29.46,15.48,29.16,17.00,9.57,47.92,0.18,47.94,2.74
12.10,-29.26,15.37,30.30,17.00,9.57,47.93,0.10,47.95,2.67
12.12,-29.39,15.43,29.29,17.00,9.57,47.94,0.08,47.97,2.58
12.14,-29.87,15.69,29.77,17.00,9.57,47.93,0.12,47.96,2.72
12.16,-29.66,15.58,29.73,17.00,9.57,47.92,0.11,47.95,2.82
12.18,-29.98,15.75,31.69,17.00,9.57,47.94,0.14,47.96,2.69
12.20,-30.18,15.87,30.27,17.00,9.57,47.93,0.11,47.98,2.54
12.22,-29.71,15.62,28.30,17.00,9.57,47.94,0.07,47.96,2.79
12.24,-29.54,15.51,31.13,17.00,9.57,47.94,0.11,47.96,2.67
12.26,-30.55,16.07,30.10,17.00,9.57,47.93,0.15,47.95,2.75
12.28,-30.16,15.85,29.78,17.00,9.57,47.94,0.07,47.96,2.60
12.30,-29.95,15.74,30.02,17.00,9.57,47.94,0.07,47.97,2.63
12.32,-30.20,15.88,31.38,17.00,9.57,47.94,0.16,47.96,2.66
12.34,-30.62,16.11,29.98,17.00,9.57,47.94,0.18,47.96,2.70
12.36,-29.82,15.67,28.53,17.00,9.57,47.94,0.10,47.96,2.68
12.38,-29.48,15.48,30.72,17.00,9.57,47.95,0.12,47.97,2.66
12.40,-30.51,16.03,30.72,17.00,9.57,47.93,0.19,47.96,2.62
12.42,-30.39,15.98,29.32,17.00,9.57,47.92,0.19,47.95,2.78
12.44,-30.01,15.77,29.81,17.00,9.57,47.93,0.11,47.94,2.78
12.46,-30.61,16.09,30.63,17.00,9.57,47.93,0.16,47.95,2.75
12.48,-30.43,16.00,30.47,17.00,9.57,47.92,0.14,47.96,2.56
12.50,-30.07,15.82,29.15,17.00,9.57,47.93,0.18,47.95,2.76
12.52,-29.70,15.61,29.98,17.00,9.57,47.93,0.13,47.96,2.75
12.54,-30.30,15.94,31.17,17.00,9.57,47.94,0.13,47.95,2.71
12.56,-30.38,16.08,29.31,17.00,9.57,47.94,0.09,47.97,2.62
12.58,-29.47,15.49,28.73,17.00,9.57,47.93,0.10,47.96,2.61
12.60,-29.31,15.41,31.35,17.00,9.57,47.93,0.14,47.95,2.64
12.62,-30.76,16.20,30.62,17.00,9.57,47.94,0.18,47.96,2.59
12.64,-29.09,15.30,28.69,17.00,9.57,47.92,0.10,47.98,2.55
12.66,-28.83,15.14,29.91,17.00,9.57,47.94,0.12,47.96,2.65
12.68,-29.55,15.50,30.17,17.00,9.57,47.93,0.13,47.95,2.77
12.70,-29.74,15.63,29.65,17.00,9.57,47.92,0.08,47.97,2.58
12.72,-29.48,15.48,29.24,17.00,9.57,47.94,0.05,47.95,2.72
12.74,-29.84,15.68,31.43,17.00,9.57,47.94,0.12,47.96,2.68
12.76,-30.85,16.24,31.13,17.00,9.57,47.93,0.16,47.96,2.65
12.78,-29.86,15.70,28.51,17.00,9.57,47.94,0.11,47.98,2.57
12.80,-29.85,15.69,29.72,17.00,9.57,47.94,0.07,47.97,2.68
12.82,-30.01,15.77,30.77,17.00,9.57,47.94,0.14,47.96,2.67
12.84,-30.26,15.90,29.51,17.00,9.57,47.92,0.16,47.96,2.69
12.86,-30.07,15.80,29.51,17.00,9.57,47.94,0.10,47.94,2.64
12.88,-29.81,15.66,29.87,17.00,9.57,47.92,0.16,47.96,2.72
12.90,-30.59,16.07,31.09,17.00,9.57,47.92,0.20,47.95,2.74
12.92,-30.16,15.85,28.80,17.00,9.57,47.94,0.19,47.96,2.58
12.94,-29.31,15.38,28.87,17.00,9.57,47.94,0.11,47.94,2.80
12.96,-29.92,15.70,31.41,17.00,9.57,47.94,0.16,47.96,2.68
12.98,-30.87,16.23,29.45,17.00,9.57,47.92,0.18,47.93,2.82
13.00,-29.66,15.57,29.73,17.00,9.57,47.92,0.13,47.96,2.65
13.02,-29.37,15.41,30.45,17.00,9.57,47.92,0.09,47.95,2.65
13.04,-30.33,15.94,30.85,17.00,9.57,47.92,0.15,47.96,2.67
13.06,-30.25,15.91,29.76,17.00,9.57,47.94,0.09,47.96,2.58
13.08,-30.10,15.83,29.39,17.00,9.57,47.92,0.14,47.94,2.69
13.10,-29.72,15.62,30.87,17.00,9.57,47.93,0.11,47.95,2.65
13.12,-30.09,15.82,30.34,17.00,9.57,47.94,0.11,47.95,2.70
13.14,-29.84,15.70,28.97,17.00,9.57,47.93,0.08,47.96,2.58
13.16,-29.44,15.47,30.39,17.00,9.57,47.93,0.11,47.97,2.62
13.18,-30.28,15.93,30.96,17.00,9.57,47.94,0.14,47.97,2.58
13.20,-30.25,15.92,30.08,17.00,9.56,47.93,0.17,47.96,2.71
13.22,-29.92,15.75,28.79,17.00,9.56,47.94,0.07,47.97,2.62
13.24,-29.39,15.44,30.41,17.00,9.57,47.94,0.10,47.95,2.67
13.26,-30.01,15.77,30.29,17.00,9.58,47.94,0.15,47.95,2.77
13.28,-30.03,15.76,29.39,17.00,9.59,47.93,0.11,47.97,2.63
13.30,-29.57,15.54,30.44,17.00,9.59,47.94,0.06,47.95,2.74
13.32,-30.45,16.01,31.78,17.00,9.59,47.93,0.13,47.94,2.68
13.34,-30.76,16.20,29.17,17.00,9.59,47.94,0.16,47.95,2.63
13.36,-29.47,15.49,28.80,17.00,9.60,47.92,0.16,47.96,2.66
13.38,-30.00,15.77,30.70,17.00,9.60,47.92,0.10,47.95,2.73
13.40,-30.65,16.12,29.90,17.00,9.61,47.93,0.16,47.96,2.60
13.42,-30.11,15.83,29.76,17.00,9.61,47.92,0.21,47.96,2.76
13.44,-30.09,15.82,29.01,17.00,9.62,47.93,0.12,47.95,2.77
13.46,-29.97,15.75,30.82,17.00,9.64,47.92,0.17,47.95,2.75
13.48,-30.44,16.01,30.40,17.00,9.66,47.93,0.15,47.96,2.58
13.50,-29.69,15.60,28.00,17.00,9.69,47.92,0.19,47.97,2.60
13.52,-29.42,15.44,29.88,17.00,9.71,47.94,0.06,47.96,2.66
13.54,-29.77,15.63,30.57,17.00,9.73,47.93,0.11,47.96,2.57
13.56,-29.74,15.61,30.24,17.00,9.75,47.93,0.17,47.94,2.70
