time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.70,-14.19,4.40,14.95,5.60,1.59,47.95,0.05,48.02,0.50
6.72,-14.53,4.66,14.92,5.60,1.59,47.96,0.05,48.02,0.52
6.74,-14.75,4.82,14.91,5.60,1.59,47.96,0.05,48.02,0.53
6.76,-15.23,5.05,14.98,5.60,1.60,47.96,0.05,48.02,0.53
6.78,-15.33,5.09,15.11,5.60,1.60,47.95,0.05,48.03,0.43
6.80,-14.94,4.95,14.01,5.60,1.60,47.95,0.05,48.02,0.49
6.82,-14.64,4.80,14.53,5.60,1.61,47.96,0.04,48.02,0.49
6.84,-14.99,5.05,14.14,5.60,1.61,47.96,0.04,48.02,0.42
6.86,-14.25,4.69,15.09,5.60,1.61,47.95,0.04,48.03,0.41
6.88,-15.03,5.06,14.54,5.60,1.61,47.96,0.04,48.02,0.49
6.90,-14.80,4.95,14.55,5.60,1.61,47.96,0.04,48.03,0.48
6.92,-14.42,4.72,14.95,5.60,1.61,47.97,0.05,48.03,0.41
6.94,-15.34,5.12,14.28,5.60,1.62,47.96,0.05,48.03,0.53
6.96,-14.42,4.79,14.48,5.60,1.62,47.96,0.04,48.02,0.46
6.98,-14.41,4.79,14.52,5.60,1.62,47.96,0.05,48.03,0.44
7.00,-14.45,4.87,14.81,5.60,1.62,47.96,0.06,48.03,0.48
7.02,-14.21,4.72,14.31,5.60,1.62,47.94,0.06,48.02,0.53
7.04,-15.03,4.58,15.52,6.00,1.63,47.94,0.06,48.03,0.51
7.06,-16.19,5.27,17.80,6.00,1.65,47.95,0.06,48.02,0.60
7.08,-16.66,5.52,16.14,6.00,1.67,47.96,0.04,48.02,0.53
7.10,-15.70,5.00,15.07,6.00,1.69,47.94,0.03,48.02,0.55
7.12,-15.24,4.83,15.70,6.00,1.70,47.95,0.03,48.03,0.50
7.14,-16.28,5.45,16.73,6.00,1.71,47.96,0.03,48.02,0.61
7.16,-16.03,5.31,16.90,6.00,1.73,47.96,0.03,48.03,0.47
7.18,-16.47,5.50,15.74,6.00,1.75,47.95,0.04,48.03,0.47
7.20,-16.08,5.27,15.53,6.00,1.77,47.96,0.03,48.02,0.47
7.22,-15.91,5.14,15.77,6.00,1.78,47.96,0.03,48.02,0.48
7.24,-16.18,5.41,14.97,6.00,1.80,47.95,0.03,48.02,0.47
7.26,-15.63,5.13,15.53,6.00,1.81,47.96,0.03,48.01,0.57
7.28,-16.12,5.36,15.95,6.00,1.83,47.94,0.04,48.02,0.53
7.30,-16.11,5.30,16.02,6.00,1.84,47.96,0.05,48.03,0.48
7.32,-16.53,5.65,15.81,6.00,1.85,47.96,0.05,48.02,0.53
7.34,-16.54,5.69,15.63,6.00,1.87,47.94,0.05,48.02,0.57
7.36,-15.87,5.32,15.42,6.00,1.87,47.95,0.05,48.02,0.54
7.38,-15.40,5.05,14.43,6.00,1.88,47.96,0.05,48.02,0.48
7.40,-15.48,5.13,15.86,6.00,1.87,47.96,0.05,48.01,0.60
7.42,-15.89,5.33,15.91,6.00,1.86,47.95,0.05,48.02,0.52
7.44,-15.63,5.23,15.72,6.00,1.85,47.96,0.04,48.02,0.47
7.46,-15.86,5.30,15.65,6.00,1.84,47.95,0.05,48.01,0.51
7.48,-15.69,5.29,15.29,6.00,1.84,47.96,0.05,48.02,0.49
7.50,-15.51,5.30,15.55,6.00,1.83,47.96,0.05,48.02,0.49
7.52,-15.24,5.02,15.16,6.00,1.83,47.96,0.04,48.02,0.50
7.54,-15.09,4.46,15.57,6.40,1.82,47.95,0.03,48.02,0.61
7.56,-16.91,5.48,18.55,6.40,1.81,47.94,0.04,48.02,0.58
7.58,-17.68,5.82,18.08,6.40,1.81,47.94,0.06,48.02,0.54
7.60,-17.23,5.71,17.26,6.40,1.80,47.95,0.05,48.03,0.58
7.62,-17.08,5.64,17.29,6.40,1.80,47.96,0.04,48.02,0.57
7.64,-17.51,5.90,15.85,6.40,1.80,47.95,0.02,48.02,0.60
7.66,-17.10,5.64,16.31,6.40,1.79,47.96,0.03,48.02,0.55
7.68,-16.92,5.53,17.56,6.40,1.79,47.95,0.02,48.02,0.53
7.70,-17.24,5.79,16.93,6.40,1.78,47.96,0.04,48.01,0.65
7.72,-16.73,5.49,16.88,6.40,1.78,47.96,0.04,48.03,0.59
7.74,-16.66,5.44,17.01,6.40,1.78,47.95,0.06,48.02,0.60
7.76,-16.32,5.28,15.54,6.40,1.78,47.95,0.06,48.02,0.56
7.78,-16.29,5.35,15.87,6.40,1.78,47.97,0.06,48.02,0.58
7.80,-15.94,5.14,17.31,6.40,1.78,47.96,0.04,48.02,0.56
7.82,-16.20,5.41,17.21,6.40,1.78,47.97,0.04,48.03,0.63
7.84,-17.27,5.97,17.01,6.40,1.78,47.95,0.04,48.02,0.58
7.86,-16.99,5.78,16.79,6.40,1.78,47.95,0.04,48.03,0.54
7.88,-17.01,5.77,16.57,6.40,1.78,47.95,0.05,48.02,0.54
7.90,-17.09,5.87,15.73,6.40,1.78,47.96,0.04,48.02,0.63
7.92,-16.58,5.63,16.48,6.40,1.79,47.95,0.04,48.02,0.54
7.94,-16.51,5.55,16.99,6.40,1.81,47.95,0.04,48.02,0.61
7.96,-16.50,5.52,16.83,6.40,1.82,47.96,0.04,48.02,0.58
7.98,-16.06,5.28,16.85,6.40,1.84,47.94,0.06,48.03,0.55
8.00,-16.52,5.46,16.21,6.40,1.86,47.96,0.07,48.03,0.55
8.02,-15.91,5.28,16.27,6.40,1.87,47.95,0.07,48.02,0.60
8.04,-15.76,5.20,16.25,6.80,1.89,47.95,0.03,48.03,0.59
8.06,-17.31,5.50,19.13,6.80,1.90,47.97,0.01,48.02,0.71
8.08,-18.62,6.30,18.83,6.80,1.91,47.95,0.03,48.02,0.61
8.10,-18.97,6.42,18.44,6.80,1.93,47.95,0.04,48.02,0.64
8.12,-18.41,6.17,18.16,6.80,1.94,47.96,0.06,48.03,0.59
8.14,-17.53,5.75,16.64,6.80,1.95,47.96,0.07,48.02,0.67
8.16,-17.18,5.60,17.40,6.80,1.97,47.95,0.06,48.02,0.69
8.18,-17.36,5.71,18.13,6.80,1.98,47.93,0.02,48.02,0.68
8.20,-18.57,6.31,17.66,6.80,2.00,47.95,0.03,48.02,0.67
8.22,-18.13,6.12,17.75,6.80,2.01,47.96,0.04,48.02,0.71
8.24,-18.18,6.12,17.69,6.80,2.02,47.96,0.05,48.02,0.70
8.26,-17.89,5.94,16.67,6.80,2.02,47.96,0.05,48.02,0.59
8.28,-17.13,5.57,17.41,6.80,2.02,47.95,0.04,48.03,0.62
8.30,-17.14,5.67,17.65,6.80,2.01,47.96,0.02,48.03,0.58
8.32,-17.75,5.99,18.19,6.80,2.00,47.94,0.03,48.02,0.59
8.34,-18.02,6.24,17.68,6.80,2.00,47.96,0.04,48.01,0.62
8.36,-18.08,6.26,18.62,6.80,1.99,47.96,0.04,48.03,0.63
8.38,-17.87,6.01,17.16,6.80,1.98,47.96,0.06,48.02,0.62
8.40,-16.93,5.58,17.23,6.80,1.97,47.96,0.07,48.02,0.69
8.42,-16.79,5.55,18.14,6.80,1.97,47.96,0.05,48.02,0.67
8.44,-17.32,5.93,18.35,6.80,1.97,47.95,0.03,48.03,0.67
8.46,-18.19,6.38,17.75,6.80,1.97,47.94,0.03,48.01,0.68
8.48,-17.84,6.17,17.55,6.80,1.97,47.96,0.03,48.00,0.70
8.50,-17.53,6.04,17.53,6.80,1.98,47.96,0.04,48.02,0.62
8.52,-17.49,5.90,16.71,6.80,1.98,47.94,0.06,48.02,0.60
8.54,-16.69,5.48,18.05,7.20,1.98,47.95,0.04,48.01,0.65
8.56,-17.87,5.59,19.97,7.20,1.99,47.95,0.01,48.03,0.67
8.58,-19.94,6.86,20.04,7.20,1.99,47.95,0.03,48.02,0.70
8.60,-19.75,6.75,19.23,7.20,2.00,47.95,0.03,48.02,0.67
8.62,-18.76,6.16,18.60,7.20,2.00,47.95,0.06,48.02,0.71
8.64,-18.26,6.06,18.21,7.20,2.00,47.96,0.01,48.01,0.71
8.66,-19.21,6.59,19.33,7.20,2.00,47.96,0.01,48.01,0.78
8.68,-19.19,6.55,19.23,7.20,2.01,47.95,0.02,48.03,0.68
8.70,-18.72,6.23,19.03,7.20,2.03,47.96,0.05,48.02,0.72
8.72,-18.01,5.98,18.59,7.20,2.03,47.95,0.04,48.02,0.73
8.74,-19.07,6.48,17.78,7.20,2.04,47.96,0.01,48.02,0.75
8.76,-18.58,6.25,18.87,7.20,2.05,47.94,0.02,48.03,0.66
8.78,-18.65,6.20,18.62,7.20,2.07,47.95,0.04,48.01,0.78
8.80,-18.72,6.35,19.09,7.20,2.09,47.94,0.05,48.01,0.66
8.82,-19.12,6.59,18.61,7.20,2.12,47.95,0.03,48.02,0.68
8.84,-18.75,6.41,18.40,7.20,2.13,47.95,0.04,48.02,0.69
8.86,-18.77,6.45,17.83,7.20,2.14,47.94,0.03,48.01,0.76
8.88,-18.54,6.20,18.40,7.20,2.15,47.96,0.04,48.02,0.74
8.90,-17.93,5.94,19.14,7.20,2.17,47.95,0.04,48.02,0.66
8.92,-18.65,6.39,18.67,7.20,2.19,47.96,0.03,48.01,0.73
8.94,-18.39,6.25,18.56,7.20,2.20,47.95,0.03,48.01,0.74
8.96,-19.00,6.58,17.98,7.20,2.22,47.94,0.03,48.03,0.69
8.98,-18.03,5.97,18.35,7.20,2.23,47.94,0.06,48.02,0.66
9.00,-17.60,5.97,19.13,7.20,2.25,47.96,0.03,48.02,0.79
9.02,-18.56,6.44,19.19,7.20,2.26,47.96,0.03,48.02,0.66
9.04,-19.13,6.76,18.26,7.20,2.27,47.96,0.03,48.02,0.80
9.06,-19.88,6.66,20.20,7.60,2.28,47.95,0.03,48.02,0.81
9.08,-19.91,6.59,20.29,7.60,2.29,47.95,0.00,48.02,0.70
9.10,-19.91,6.65,19.61,7.60,2.30,47.95,0.02,48.02,0.75
9.12,-20.28,6.86,20.32,7.60,2.30,47.94,0.04,48.02,0.73
9.14,-19.63,6.51,20.06,7.60,2.30,47.96,0.03,48.01,0.75
9.16,-20.40,7.06,19.90,7.60,2.29,47.95,0.01,48.01,0.86
9.18,-19.91,6.74,19.68,7.60,2.29,47.95,0.02,48.02,0.71
9.20,-19.71,6.52,19.40,7.60,2.29,47.94,0.04,48.02,0.75
9.22,-19.05,6.41,20.05,7.60,2.29,47.94,0.01,48.02,0.75
9.24,-20.33,7.03,20.46,7.60,2.29,47.95,0.03,48.02,0.76
9.26,-20.41,6.97,20.47,7.60,2.29,47.96,0.04,48.02,0.75
9.28,-19.31,6.50,20.16,7.60,2.29,47.96,0.01,48.02,0.78
9.30,-19.80,6.78,18.33,7.60,2.29,47.96,0.04,48.01,0.78
9.32,-19.74,6.71,19.22,7.60,2.29,47.97,0.02,48.01,0.87
9.34,-19.62,6.68,20.46,7.60,2.28,47.96,0.02,48.02,0.83
9.36,-19.10,6.46,20.17,7.60,2.28,47.94,0.02,48.01,0.78
9.38,-19.85,6.84,19.87,7.60,2.28,47.95,0.03,48.02,0.71
9.40,-19.56,6.70,19.04,7.60,2.29,47.96,0.04,48.02,0.81
9.42,-19.07,6.49,19.44,7.60,2.29,47.95,0.02,48.02,0.73
9.44,-19.51,6.72,19.87,7.60,2.29,47.93,0.02,48.02,0.71
9.46,-20.06,7.00,19.97,7.60,2.30,47.95,0.03,48.01,0.78
9.48,-19.54,6.75,20.07,7.60,2.30,47.96,0.05,48.01,0.81
9.50,-19.35,6.71,19.29,7.60,2.30,47.94,0.04,48.02,0.70
9.52,-19.19,6.65,17.87,7.60,2.30,47.94,0.02,48.02,0.72
9.54,-19.44,6.72,19.37,7.60,2.30,47.95,0.04,48.02,0.80
9.56,-20.11,6.55,21.59,8.00,2.30,47.94,0.01,48.01,0.92
9.58,-21.39,7.28,22.28,8.00,2.29,47.94,0.00,48.02,0.78
9.60,-21.92,7.56,20.60,8.00,2.29,47.95,0.04,48.02,0.79
9.62,-20.11,6.65,20.48,8.00,2.29,47.95,-0.00,48.02,0.80
9.64,-21.04,7.12,20.69,8.00,2.30,47.95,0.02,48.00,0.88
9.66,-21.08,7.16,21.18,8.00,2.30,47.94,0.02,48.00,0.88
9.68,-21.03,7.18,21.41,8.00,2.31,47.95,0.01,48.03,0.80
9.70,-21.34,7.46,21.28,8.00,2.33,47.94,0.04,48.02,0.82
9.72,-20.46,6.95,20.45,8.00,2.35,47.94,0.04,48.02,0.77
9.74,-20.38,6.90,19.85,8.00,2.35,47.93,0.02,48.02,0.78
9.76,-20.78,7.10,20.60,8.00,2.37,47.94,0.03,48.01,0.90
9.78,-20.29,6.88,21.26,8.00,2.39,47.95,0.01,48.01,0.90
9.80,-21.06,7.27,20.99,8.00,2.40,47.95,0.01,48.01,0.87
9.82,-21.14,7.30,20.26,8.00,2.42,47.96,0.03,48.01,0.89
9.84,-19.96,6.79,20.38,8.00,2.43,47.97,-0.00,48.00,0.90
9.86,-21.09,7.36,20.58,8.00,2.45,47.95,0.00,48.01,0.83
9.88,-20.98,7.36,20.80,8.00,2.46,47.96,0.03,48.02,0.78
9.90,-20.61,7.17,20.99,8.00,2.48,47.95,0.02,48.02,0.79
9.92,-21.05,7.39,20.21,8.00,2.49,47.95,0.03,48.02,0.76
9.94,-19.83,6.67,20.18,8.00,2.51,47.95,0.06,48.02,0.81
9.96,-19.68,6.61,20.16,8.00,2.52,47.97,0.01,48.02,0.81
9.98,-20.69,7.24,20.50,8.00,2.52,47.94,0.01,48.03,0.80
10.00,-20.69,7.17,21.23,8.00,2.53,47.94,0.05,48.02,0.77
10.02,-20.13,6.99,20.18,8.00,2.54,47.94,0.03,48.01,0.77
10.04,-20.76,7.29,19.63,8.00,2.54,47.95,0.02,48.02,0.81
10.06,-20.27,7.02,20.35,8.00,2.54,47.95,0.04,48.02,0.79
10.08,-19.84,6.83,20.70,8.00,2.55,47.93,0.02,48.01,0.84
10.10,-20.87,7.33,21.35,8.00,2.56,47.96,0.03,48.01,0.93
10.12,-21.11,7.40,20.74,8.00,2.57,47.94,0.05,48.01,0.88
10.14,-19.81,6.90,19.83,8.00,2.57,47.94,0.03,48.03,0.79
10.16,-20.59,7.27,19.93,8.00,2.57,47.94,0.04,48.02,0.82
10.18,-20.10,6.98,21.02,8.00,2.57,47.95,0.05,48.02,0.82
10.20,-20.16,7.06,20.58,8.00,2.57,47.94,0.02,48.02,0.89
10.22,-20.82,7.44,20.45,8.00,2.57,47.94,0.04,48.01,0.87
10.24,-20.10,6.95,20.41,8.00,2.57,47.94,0.07,48.03,0.78
10.26,-19.71,6.80,19.86,8.00,2.56,47.94,0.02,48.02,0.85
10.28,-20.70,7.36,20.30,8.00,2.56,47.95,0.02,48.02,0.86
10.30,-20.49,7.20,21.25,8.00,2.56,47.95,0.05,48.02,0.89
10.32,-20.67,7.47,20.86,8.00,2.56,47.96,0.03,48.01,0.90
10.34,-20.22,7.12,19.82,8.00,2.56,47.93,0.04,48.02,0.80
10.36,-20.40,7.22,19.61,8.00,2.56,47.94,0.05,48.02,0.77
10.38,-19.31,6.67,20.81,8.00,2.56,47.95,-0.00,48.01,0.84
10.40,-20.67,7.44,20.65,8.00,2.56,47.96,0.02,48.01,0.82
10.42,-20.33,7.16,19.83,8.00,2.55,47.96,0.04,48.01,0.74
10.44,-19.33,6.70,20.09,8.00,2.55,47.96,0.02,48.02,0.82
10.46,-20.25,7.22,19.28,8.00,2.55,47.95,0.03,48.01,0.90
10.48,-20.23,7.11,20.00,8.00,2.54,47.96,0.05,48.01,0.91
10.50,-19.99,6.98,20.83,8.00,2.53,47.96,0.03,48.00,0.92
10.52,-20.51,7.36,20.21,8.00,2.53,47.96,0.04,48.01,0.91
10.54,-21.07,7.65,20.82,8.00,2.53,47.96,0.06,48.01,0.88
10.56,-19.86,7.01,19.32,8.00,2.54,47.96,0.05,48.02,0.76
10.58,-19.80,6.95,19.60,8.00,2.55,47.95,-0.00,48.02,0.82
10.60,-20.04,7.10,20.35,8.00,2.57,47.96,0.01,48.03,0.80
10.62,-19.81,6.92,20.79,8.00,2.58,47.95,0.04,48.02,0.77
10.64,-20.84,7.50,20.04,8.00,2.59,47.95,0.02,48.02,0.84
10.66,-20.31,7.15,19.91,8.00,2.61,47.96,0.04,48.01,0.90
10.68,-19.78,6.96,19.87,8.00,2.62,47.94,0.06,48.02,0.89
10.70,-19.36,6.81,20.35,8.00,2.63,47.94,0.01,48.01,0.91
10.72,-20.58,7.34,20.41,8.00,2.64,47.95,0.03,48.01,0.91
10.74,-20.29,7.17,20.43,8.00,2.65,47.95,0.05,48.01,0.87
10.76,-19.53,6.84,20.18,8.00,2.66,47.95,0.02,48.02,0.78
10.78,-20.22,7.23,19.24,8.00,2.66,47.96,0.01,48.02,0.83
10.80,-19.81,6.91,19.49,8.00,2.67,47.96,0.04,48.02,0.87
10.82,-19.66,6.82,20.23,8.00,2.67,47.95,0.02,48.01,0.91
10.84,-20.09,7.19,19.82,8.00,2.68,47.95,0.03,48.02,0.86
10.86,-20.31,7.28,20.24,8.00,2.68,47.94,0.04,48.02,0.76
10.88,-19.55,6.79,19.10,8.00,2.68,47.96,0.03,48.01,0.86
10.90,-19.26,6.79,19.79,8.00,2.67,47.94,0.01,48.01,0.93
10.92,-20.30,7.18,19.88,8.00,2.67,47.95,0.02,48.01,0.94
10.94,-20.19,7.14,21.08,8.00,2.66,47.96,0.05,48.02,0.84
10.96,-20.75,7.53,20.97,8.00,2.66,47.95,0.03,48.02,0.80
10.98,-20.70,7.43,19.74,8.00,2.66,47.96,0.05,48.01,0.86
11.00,-19.97,7.03,19.65,8.00,2.66,47.95,0.07,48.02,0.78
11.02,-18.92,6.57,20.29,8.00,2.65,47.95,0.00,48.02,0.78
11.04,-20.55,7.40,20.38,8.00,2.65,47.95,0.02,48.02,0.79
11.06,-20.38,7.24,20.85,8.00,2.64,47.94,0.04,48.01,0.84
11.08,-19.54,6.89,20.04,8.00,2.64,47.95,0.01,48.01,0.76
11.10,-20.08,7.21,19.04,8.00,2.63,47.95,0.03,48.01,0.89
11.12,-20.01,7.13,19.70,8.00,2.64,47.93,0.05,48.02,0.90
11.14,-19.40,6.78,20.95,8.00,2.65,47.96,0.03,48.00,0.88
11.16,-20.21,7.35,20.59,8.00,2.65,47.96,0.03,48.02,0.85
11.18,-20.47,7.32,20.54,8.00,2.65,47.94,0.05,48.02,0.88
11.20,-20.01,7.09,19.44,8.00,2.66,47.95,0.04,48.02,0.75
11.22,-19.44,6.85,19.24,8.00,2.66,47.95,0.01,48.02,0.80
11.24,-20.27,7.23,20.22,8.00,2.67,47.95,0.02,48.02,0.83
11.26,-19.76,6.92,20.13,8.00,2.67,47.96,0.05,48.01,0.86
11.28,-20.46,7.37,20.07,8.00,2.66,47.95,0.03,48.00,0.93
11.30,-20.17,7.27,19.72,8.00,2.67,47.94,0.02,48.02,0.77
11.32,-19.56,6.80,19.44,8.00,2.67,47.96,0.04,48.02,0.84
11.34,-18.93,6.60,19.56,8.00,2.66,47.96,0.02,48.00,0.90
11.36,-20.29,7.28,20.66,8.00,2.66,47.96,0.03,48.02,0.87
11.38,-20.75,7.48,20.59,8.00,2.67,47.94,0.04,48.02,0.81
11.40,-19.81,6.94,20.82,8.00,2.68,47.96,0.04,48.03,0.80
11.42,-20.18,7.26,19.13,8.00,2.69,47.95,0.05,48.01,0.77
11.44,-19.84,7.05,19.59,8.00,2.70,47.95,0.02,48.03,0.77
11.46,-20.10,7.10,20.84,8.00,2.72,47.95,0.03,48.02,0.82
11.48,-19.94,7.20,19.85,8.00,2.74,47.94,0.02,48.02,0.77
11.50,-20.46,7.30,20.35,8.00,2.76,47.96,0.03,48.02,0.79
11.52,-19.83,7.02,20.10,8.00,nan,47.95,0.06,48.01,0.86
11.54,-19.50,6.83,19.71,8.00,4.30,47.96,0.02,48.01,0.91
11.56,-20.02,7.13,19.54,8.00,4.29,47.95,0.02,48.01,0.84
11.58,-19.93,7.06,20.16,8.00,4.27,47.95,0.05,48.03,0.78
11.60,-19.95,7.17,20.72,8.00,4.26,47.95,0.03,48.02,0.82
11.62,-20.52,7.39,20.14,8.00,4.25,47.94,0.03,48.03,0.77
11.64,-20.08,7.06,18.87,8.00,4.25,47.94,0.06,48.01,0.87
11.66,-19.11,6.64,19.64,8.00,4.25,47.95,0.04,48.01,0.85
11.68,-19.81,6.97,20.45,8.00,4.26,47.95,0.01,48.02,0.78
11.70,-20.59,7.42,20.18,8.00,4.26,47.95,0.02,48.02,0.78
11.72,-20.05,7.08,20.17,8.00,4.25,47.95,0.04,48.02,0.80
11.74,-19.81,7.04,19.63,8.00,4.25,47.95,0.02,48.01,0.92
11.76,-19.94,7.11,19.59,8.00,4.24,47.94,0.04,47.99,0.88
11.78,-19.84,6.92,20.93,8.00,4.25,47.94,0.04,48.01,0.91
11.80,-20.01,7.11,20.28,8.00,4.26,47.96,0.03,48.01,0.91
11.82,-20.30,7.14,20.39,8.00,4.26,47.96,0.03,48.01,0.85
11.84,-20.30,7.24,19.23,8.00,4.26,47.94,0.04,48.03,0.75
11.86,-19.27,6.69,19.72,8.00,4.27,47.96,0.01,48.00,0.88
11.88,-19.95,7.17,19.91,8.00,4.28,47.96,0.02,48.02,0.89
11.90,-20.16,7.13,20.65,8.00,4.28,47.94,0.04,48.01,0.85
11.92,-20.13,7.23,20.22,8.00,4.29,47.95,0.04,48.01,0.86
11.94,-20.52,7.42,19.73,8.00,4.30,47.95,0.03,48.02,0.85
11.96,-20.43,7.35,19.62,8.00,4.30,47.95,0.03,48.03,0.79
11.98,-19.54,6.75,20.50,8.00,4.30,47.94,0.02,48.02,0.82
12.00,-19.87,7.15,20.86,8.00,4.30,47.95,0.02,48.01,0.83
12.02,-21.01,7.72,20.20,8.00,4.30,47.95,0.04,48.02,0.81
12.04,-19.78,6.94,20.56,8.00,4.31,47.95,0.05,48.02,0.76
12.06,-19.81,7.07,19.19,8.00,4.32,47.95,0.03,48.01,0.88
12.08,-19.48,6.86,19.38,8.00,4.33,47.95,0.04,48.00,0.90
12.10,-20.12,7.05,20.72,8.00,4.33,47.94,0.05,48.02,0.86
12.12,-19.54,6.95,19.59,8.00,4.33,47.95,0.02,48.01,0.81
12.14,-20.47,7.33,20.12,8.00,4.33,47.95,0.02,48.02,0.77
12.16,-20.13,7.17,19.67,8.00,4.34,47.95,0.05,48.02,0.82
12.18,-19.32,6.78,19.76,8.00,4.34,47.96,0.04,48.01,0.91
12.20,-19.70,7.07,20.03,8.00,4.34,47.95,0.02,48.01,0.93
12.22,-20.17,7.14,20.37,8.00,4.35,47.96,0.04,48.01,0.91
12.24,-19.91,7.08,20.86,8.00,4.35,47.96,0.05,48.00,0.91
12.26,-20.12,7.22,19.72,8.00,4.36,47.95,0.01,48.02,0.73
12.28,-20.05,7.12,18.64,8.00,4.36,47.95,0.03,48.01,0.91
12.30,-19.54,6.80,20.03,8.00,4.36,47.95,0.06,48.02,0.89
12.32,-19.61,6.92,20.57,8.00,4.35,47.95,0.02,48.02,0.93
12.34,-20.74,7.53,20.06,8.00,4.35,47.94,0.03,48.02,0.91
12.36,-20.34,7.29,20.55,8.00,4.35,47.94,0.06,48.02,0.80
12.38,-19.71,7.02,19.50,8.00,4.35,47.95,0.00,48.02,0.78
12.40,-19.90,7.10,19.40,8.00,4.34,47.94,0.02,48.01,0.84
12.42,-20.19,7.23,20.12,8.00,4.34,47.95,0.03,48.01,0.89
12.44,-19.53,6.89,20.66,8.00,4.34,47.95,0.04,48.02,0.84
12.46,-20.99,7.65,20.97,8.00,4.33,47.96,0.04,48.02,0.84
12.48,-20.37,7.27,19.16,8.00,4.32,47.96,0.04,48.02,0.76
12.50,-19.30,6.74,19.16,8.00,4.31,47.96,0.03,48.02,0.84
12.52,-18.82,6.57,19.93,8.00,4.31,47.95,0.02,48.00,0.91
12.54,-20.29,7.28,20.27,8.00,4.30,47.96,0.03,48.01,0.92
12.56,-20.31,7.14,20.57,8.00,4.29,47.95,0.05,48.01,0.87
12.58,-19.54,6.93,19.55,8.00,4.29,47.95,0.01,48.02,0.78
12.60,-20.34,7.35,19.16,8.00,4.28,47.95,0.01,48.01,0.85
12.62,-20.12,7.10,20.09,8.00,4.27,47.94,0.04,48.01,0.85
12.64,-19.88,7.02,20.72,8.00,4.27,47.95,0.02,48.03,0.83
12.66,-20.63,7.50,20.57,8.00,4.26,47.96,0.03,48.02,0.79
12.68,-20.87,7.60,20.51,8.00,4.25,47.94,0.06,48.02,0.81
12.70,-19.82,7.07,19.55,8.00,4.25,47.95,0.05,48.01,0.77
12.72,-19.45,6.84,19.01,8.00,4.24,47.96,-0.00,48.01,0.83
12.74,-20.12,7.14,20.05,8.00,4.23,47.95,0.02,48.02,0.84
12.76,-19.75,7.00,20.77,8.00,4.22,47.96,0.05,48.02,0.78
12.78,-20.25,7.31,20.75,8.00,4.22,47.95,0.02,48.02,0.80
12.80,-20.60,7.44,19.43,8.00,4.22,47.94,0.05,48.01,0.88
12.82,-19.65,6.92,19.60,8.00,4.21,47.94,0.06,48.02,0.78
12.84,-19.57,6.96,19.81,8.00,4.21,47.95,0.00,48.02,0.78
12.86,-20.32,7.29,20.28,8.00,4.20,47.95,0.03,48.02,0.78
12.88,-20.72,7.45,20.65,8.00,4.20,47.95,0.04,48.02,0.79
12.90,-19.73,7.00,20.31,8.00,4.19,47.96,0.02,48.02,0.76
12.92,-20.43,7.39,18.96,8.00,4.19,47.95,0.04,48.02,0.86
12.94,-19.83,7.01,19.43,8.00,4.18,47.96,0.05,48.02,0.76
12.96,-19.50,6.81,20.06,8.00,4.19,47.96,0.03,48.02,0.79
12.98,-19.68,7.05,20.38,8.00,4.19,47.95,0.01,48.02,0.77
13.00,-20.69,7.41,20.36,8.00,4.20,47.96,0.03,48.02,0.81
13.02,-20.13,7.16,19.78,8.00,4.20,47.96,0.05,48.01,0.89
13.04,-19.59,6.93,19.38,8.00,4.20,47.96,0.03,48.02,0.82
13.06,-20.22,7.21,20.02,8.00,4.21,47.94,0.02,48.02,0.80
13.08,-20.36,7.28,20.89,8.00,4.22,47.94,0.05,48.02,0.88
13.10,-20.46,7.46,20.92,8.00,4.22,47.96,0.03,48.01,0.91
13.12,-20.48,7.39,19.54,8.00,4.23,47.94,0.02,48.02,0.76
13.14,-19.63,6.81,19.43,8.00,4.23,47.96,0.03,48.00,0.88
13.16,-18.78,6.50,20.04,8.00,4.24,47.95,0.03,48.01,0.91
13.18,-20.07,7.15,20.31,8.00,4.25,47.96,0.03,48.01,0.88
13.20,-20.83,7.56,20.01,8.00,4.26,47.95,0.04,48.02,0.90
13.22,-19.68,6.84,20.47,8.00,4.26,47.94,0.04,48.01,0.81
13.24,-20.22,7.23,19.27,8.00,4.27,47.95,0.00,48.02,0.81
13.26,-19.67,6.95,19.42,8.00,4.28,47.96,0.02,48.01,0.91
13.28,-19.86,6.99,20.44,8.00,4.29,47.94,0.04,48.01,0.91
13.30,-19.78,7.07,20.35,8.00,4.29,47.96,0.03,48.02,0.87
13.32,-20.73,7.55,20.71,8.00,4.29,47.96,0.05,48.02,0.90
13.34,-20.07,7.14,19.43,8.00,4.30,47.94,0.07,48.03,0.72
13.36,-19.33,6.72,19.25,8.00,4.30,47.96,0.00,48.01,0.84
13.38,-20.20,7.30,19.77,8.00,4.31,47.95,0.01,48.01,0.88
13.40,-20.31,7.19,20.27,8.00,4.31,47.93,0.04,48.01,0.88
13.42,-19.61,6.83,19.74,8.00,4.31,47.96,0.05,48.01,0.90
13.44,-19.80,7.05,20.03,8.00,4.31,47.95,0.02,48.02,0.77
13.46,-20.49,7.33,19.48,8.00,4.32,47.96,0.02,48.01,0.80
