time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.71,-8.81,10.80,8.41,11.90,3.73,47.93,0.50,48.02,1.01
6.73,-8.32,10.56,10.01,11.90,3.72,47.94,0.43,48.01,1.11
6.75,-8.85,10.90,8.87,11.90,3.71,47.96,0.47,48.01,0.98
6.77,-8.40,10.69,7.74,11.90,3.69,47.93,0.49,48.00,1.13
6.79,-8.15,10.58,9.95,11.90,3.68,47.94,0.42,48.02,1.00
6.81,-9.16,11.17,8.23,11.90,3.68,47.95,0.50,48.02,1.05
6.83,-7.77,10.45,8.82,11.90,3.67,47.94,0.46,48.00,1.12
6.85,-8.23,10.74,9.31,11.90,3.66,47.95,0.49,48.02,0.95
6.87,-8.56,10.95,7.50,11.90,3.65,47.94,0.50,48.02,1.01
6.89,-7.31,10.30,7.64,11.90,3.64,47.94,0.50,48.02,1.02
6.91,-7.94,10.66,8.57,11.90,3.63,47.94,0.47,48.01,1.04
6.93,-8.26,10.85,6.58,11.90,3.63,47.94,0.44,48.00,1.07
6.95,-8.75,11.15,8.14,11.90,3.62,47.94,0.48,48.01,1.09
6.97,-8.48,11.03,8.70,11.90,3.61,47.94,0.51,48.01,1.03
6.99,-7.88,10.73,7.16,11.90,3.60,47.94,0.51,48.01,1.02
7.00,-7.13,10.34,8.54,11.90,3.61,47.94,0.46,48.01,1.02
7.03,-7.69,10.66,7.02,11.90,3.64,47.94,0.51,48.00,1.14
7.05,-7.06,10.28,9.61,12.75,3.67,47.96,0.45,48.00,1.30
7.07,-10.03,11.71,10.69,12.75,3.70,47.93,0.51,48.01,1.21
7.09,-9.50,11.47,10.04,12.75,3.73,47.94,0.51,48.02,1.13
7.11,-9.53,11.53,8.81,12.75,3.76,47.93,0.51,48.01,1.18
7.13,-9.35,11.48,8.65,12.75,3.80,47.94,0.50,48.00,1.27
7.15,-9.19,11.43,10.17,12.75,3.82,47.93,0.50,48.02,1.19
7.17,-10.09,11.96,9.06,12.75,3.84,47.91,0.53,48.00,1.19
7.19,-9.06,11.44,9.12,12.75,3.86,47.94,0.47,48.00,1.25
7.21,-9.65,11.81,9.72,12.75,3.89,47.94,0.49,48.01,1.22
7.23,-9.28,11.65,8.61,12.75,3.92,47.93,0.51,48.00,1.18
7.25,-9.12,11.59,9.94,12.75,3.95,47.94,0.48,48.01,1.21
7.27,-9.63,11.90,9.31,12.75,3.97,47.94,0.54,48.00,1.16
7.29,-9.32,11.78,8.51,12.75,3.99,47.93,0.50,47.99,1.26
7.31,-9.04,11.66,10.43,12.75,4.01,47.94,0.51,48.00,1.22
7.33,-9.47,11.92,9.17,12.75,4.02,47.94,0.54,48.00,1.13
7.35,-8.35,11.35,7.64,12.75,4.02,47.93,0.51,48.00,1.13
7.37,-8.70,11.56,8.14,12.75,4.01,47.94,0.51,48.01,1.13
7.39,-8.36,11.39,7.77,12.75,4.00,47.94,0.53,48.01,1.15
7.41,-8.69,11.59,7.59,12.75,3.99,47.93,0.54,48.01,1.20
7.43,-8.77,11.65,8.57,12.75,3.98,47.93,0.53,48.01,1.09
7.45,-8.16,11.34,8.77,12.75,3.98,47.93,0.53,48.00,1.22
7.47,-8.92,11.78,8.23,12.75,3.97,47.93,0.55,48.00,1.14
7.49,-8.44,11.55,9.42,12.75,3.96,47.94,0.48,48.00,1.18
7.51,-8.16,11.41,8.23,12.75,3.94,47.93,0.54,48.00,1.18
7.53,-8.26,11.49,8.23,12.75,3.93,47.93,0.52,48.00,1.23
7.55,-8.41,11.76,10.28,13.60,3.93,47.93,0.53,47.99,1.43
7.57,-10.37,12.42,12.04,13.60,3.93,47.93,0.56,48.00,1.34
7.59,-10.16,12.37,10.50,13.60,3.92,47.93,0.51,48.00,1.31
7.61,-10.40,12.55,9.34,13.60,3.92,47.94,0.55,48.00,1.42
7.63,-9.98,12.36,10.17,13.60,3.91,47.94,0.54,48.00,1.36
7.64,-10.19,12.52,9.81,13.60,3.91,47.94,0.49,48.00,1.37
7.67,-9.97,12.41,10.47,13.60,3.91,47.94,0.55,48.00,1.38
7.69,-9.05,11.99,9.95,13.60,3.91,47.94,0.55,48.01,1.30
7.71,-9.21,12.12,10.42,13.60,3.92,47.94,0.54,48.00,1.36
7.73,-10.63,12.93,9.58,13.60,3.93,47.93,0.58,48.00,1.30
7.75,-10.30,12.79,10.06,13.60,3.94,47.93,0.59,48.01,1.25
7.76,-9.78,12.55,11.91,13.60,3.95,47.95,0.57,48.00,1.36
7.79,-10.56,13.02,9.27,13.60,3.96,47.93,0.60,48.00,1.23
7.81,-9.41,12.44,9.07,13.60,3.97,47.93,0.55,48.00,1.35
7.83,-10.19,12.89,9.53,13.60,3.97,47.94,0.57,48.01,1.24
7.85,-8.82,12.17,8.62,13.60,3.99,47.94,0.62,47.99,1.31
7.87,-8.85,12.21,9.38,13.60,4.01,47.94,0.54,48.00,1.33
7.89,-9.97,12.85,8.87,13.60,4.03,47.92,0.62,48.01,1.28
7.91,-8.97,12.33,9.93,13.60,4.06,47.93,0.58,47.99,1.32
7.93,-8.60,12.15,9.47,13.60,4.11,47.93,0.60,48.00,1.24
7.95,-8.82,12.30,8.61,13.60,4.14,47.93,0.58,47.99,1.37
7.97,-9.21,12.53,9.92,13.60,4.17,47.94,0.57,48.00,1.32
7.99,-8.81,12.33,8.74,13.60,4.21,47.93,0.62,48.00,1.24
8.01,-7.82,11.82,8.08,13.60,4.24,47.94,0.58,48.01,1.27
8.03,-9.09,12.53,7.67,13.60,4.27,47.93,0.59,47.99,1.31
8.05,-8.47,11.92,9.53,14.45,4.30,47.93,0.63,47.99,1.50
8.07,-10.23,12.92,12.38,14.45,4.31,47.94,0.55,48.00,1.44
8.09,-10.79,13.27,10.74,14.45,4.33,47.92,0.63,47.99,1.52
8.10,-11.01,13.45,10.46,14.45,4.35,47.92,0.64,47.99,1.46
8.13,-11.04,13.51,10.33,14.45,4.37,47.92,0.58,48.01,1.41
8.15,-11.22,13.65,10.99,14.45,4.40,47.93,0.60,48.01,1.44
8.17,-10.06,13.06,11.02,14.45,4.42,47.94,0.60,47.98,1.50
8.19,-10.03,13.10,11.56,14.45,4.44,47.93,0.62,47.99,1.50
8.21,-10.31,13.30,11.21,14.45,4.46,47.93,0.63,47.99,1.41
8.23,-10.64,13.52,9.34,14.45,4.46,47.92,0.65,48.00,1.44
8.25,-10.60,13.54,10.06,14.45,4.46,47.92,0.65,47.99,1.48
8.27,-9.62,13.15,9.80,14.45,4.45,47.93,0.64,48.00,1.41
8.29,-8.84,12.64,9.00,14.45,4.44,47.93,0.62,48.01,1.31
8.31,-9.46,13.00,8.82,14.45,4.44,47.93,0.62,48.00,1.47
8.33,-10.44,13.56,9.93,14.45,4.44,47.93,0.66,47.98,1.49
8.35,-9.26,12.94,9.69,14.45,4.43,47.93,0.68,48.00,1.41
8.37,-8.87,12.76,11.10,14.45,4.43,47.94,0.58,48.00,1.45
8.39,-9.83,13.31,9.61,14.45,4.43,47.93,0.61,48.01,1.38
8.41,-9.82,13.33,8.58,14.45,4.44,47.92,0.65,48.00,1.41
8.43,-9.98,13.44,11.57,14.45,4.44,47.93,0.63,48.00,1.35
8.45,-9.72,13.33,8.93,14.45,4.45,47.93,0.66,47.99,1.40
8.47,-8.90,12.90,8.66,14.45,4.44,47.94,0.59,48.00,1.44
8.49,-10.04,13.30,10.03,14.45,4.43,47.93,0.67,48.00,1.35
8.51,-9.69,13.37,8.10,14.45,4.43,47.93,0.69,47.98,1.45
8.53,-9.21,13.13,10.28,14.45,4.43,47.94,0.58,47.99,1.41
8.55,-10.05,12.94,9.37,15.30,4.43,47.93,0.62,47.99,1.65
8.57,-11.40,14.10,12.32,15.30,4.43,47.93,0.70,47.98,1.70
8.59,-11.78,14.37,11.70,15.30,4.42,47.93,0.61,47.99,1.55
8.61,-11.87,14.47,9.76,15.30,4.42,47.93,0.66,47.99,1.71
8.63,-11.24,14.17,12.75,15.30,4.42,47.92,0.71,47.98,1.65
8.65,-11.10,14.15,11.27,15.30,4.41,47.94,0.70,47.98,1.66
8.67,-10.52,13.88,11.68,15.30,4.41,47.92,0.66,48.00,1.59
8.69,-10.91,14.13,10.19,15.30,4.41,47.92,0.70,48.00,1.57
8.71,-10.18,13.64,9.64,15.30,4.41,47.93,0.71,47.99,1.68
8.73,-11.01,14.25,10.75,15.30,4.41,47.93,0.64,47.99,1.58
8.75,-10.55,14.03,10.41,15.30,4.42,47.93,0.66,47.99,1.66
8.77,-9.65,13.57,11.70,15.30,4.43,47.93,0.64,47.99,1.57
8.79,-9.62,13.58,9.56,15.30,4.46,47.92,0.63,48.00,1.57
8.81,-10.48,14.07,10.04,15.30,4.49,47.92,0.69,47.99,1.56
8.83,-11.16,14.46,9.95,15.30,4.53,47.92,0.69,47.99,1.52
8.85,-10.14,13.93,9.20,15.30,4.57,47.93,0.66,47.99,1.63
8.87,-9.41,13.56,11.84,15.30,4.60,47.92,0.74,48.00,1.57
8.89,-9.97,13.89,9.58,15.30,4.63,47.93,0.70,47.99,1.54
8.91,-10.13,14.00,8.83,15.30,4.65,47.93,0.68,47.98,1.68
8.93,-10.45,14.19,11.00,15.30,4.67,47.92,0.74,48.00,1.62
8.95,-10.42,14.20,9.44,15.30,4.70,47.92,0.73,48.00,1.49
8.97,-9.66,13.81,10.58,15.30,4.73,47.95,0.65,47.98,1.54
8.99,-9.81,13.91,10.12,15.30,4.75,47.93,0.71,48.00,1.44
9.01,-10.09,14.08,8.57,15.30,4.77,47.92,0.67,48.00,1.55
9.03,-9.95,14.02,11.24,15.30,4.79,47.94,0.65,48.00,1.51
9.05,-10.24,14.20,10.02,16.15,4.82,47.91,0.72,47.98,1.87
9.07,-10.85,14.72,14.31,16.15,4.83,47.92,0.76,47.98,1.86
9.09,-12.12,15.04,12.24,16.15,4.84,47.91,0.75,48.00,1.63
9.11,-11.07,14.45,11.69,16.15,4.83,47.93,0.67,47.98,1.77
9.13,-11.56,14.83,11.32,16.15,4.81,47.92,0.79,48.00,1.65
9.15,-11.57,14.88,10.85,16.15,4.79,47.92,0.68,47.98,1.84
9.17,-11.78,15.04,11.49,16.15,4.77,47.92,0.78,47.98,1.75
9.19,-11.46,14.91,9.83,16.15,4.75,47.92,0.64,47.98,1.84
9.21,-11.23,14.82,11.83,16.15,4.73,47.92,0.77,47.99,1.82
9.23,-11.33,14.91,11.41,16.15,4.71,47.93,0.73,47.98,1.83
9.25,-10.37,14.43,11.67,16.15,4.70,47.93,0.74,47.98,1.66
9.27,-11.02,14.82,11.64,16.15,4.68,47.93,0.74,47.98,1.77
9.29,-11.49,15.12,11.82,16.15,4.67,47.91,0.72,47.99,1.70
9.31,-11.17,14.98,11.21,16.15,4.65,47.92,0.78,47.99,1.62
9.33,-11.33,15.10,9.92,16.15,4.64,47.93,0.73,47.99,1.78
9.35,-10.85,14.87,10.68,16.15,4.63,47.92,0.75,47.99,1.74
9.37,-10.46,14.68,10.41,16.15,4.62,47.92,0.72,47.99,1.68
9.39,-9.91,14.41,11.31,16.15,4.61,47.92,0.74,47.99,1.74
9.41,-11.03,15.05,12.12,16.15,4.60,47.93,0.76,47.98,1.73
9.43,-11.41,15.30,11.98,16.15,4.59,47.93,0.78,47.99,1.72
9.45,-10.91,15.06,11.26,16.15,4.58,47.92,0.79,47.98,1.71
9.46,-11.30,15.30,9.65,16.15,4.58,47.92,0.74,47.98,1.78
9.49,-10.86,15.08,10.10,16.15,4.57,47.93,0.82,47.99,1.78
9.51,-10.17,14.72,10.35,16.15,4.57,47.93,0.80,47.98,1.74
9.53,-10.05,14.68,11.57,16.15,4.57,47.92,0.76,47.99,1.75
9.55,-10.61,15.00,10.80,17.00,4.56,47.92,0.75,47.98,1.86
9.57,-11.83,15.42,13.41,17.00,4.56,47.92,0.81,47.97,2.02
9.59,-12.29,15.72,13.22,17.00,4.56,47.93,0.82,47.99,1.88
9.61,-12.32,15.79,10.93,17.00,4.55,47.92,0.73,47.97,1.83
9.63,-11.96,15.63,11.85,17.00,4.56,47.92,0.75,47.98,1.94
9.65,-12.66,16.05,10.60,17.00,4.57,47.92,0.84,47.99,1.89
9.67,-10.97,15.61,12.43,17.00,4.60,47.92,0.78,47.99,1.83
9.68,-11.64,15.58,11.13,17.00,4.63,47.91,0.82,47.97,1.98
9.71,-11.78,15.70,12.04,17.00,4.66,47.92,0.78,47.98,1.94
9.73,-11.95,15.80,11.90,17.00,4.69,47.92,0.83,47.98,1.85
9.75,-11.65,15.72,11.95,17.00,4.72,47.92,0.82,47.96,2.01
9.77,-11.32,15.37,11.83,17.00,4.77,47.92,0.81,47.98,1.84
9.79,-10.93,15.39,12.33,17.00,4.79,47.93,0.78,47.97,1.97
9.81,-12.02,15.85,11.73,17.00,4.82,47.92,0.83,47.98,1.73
9.83,-12.60,16.37,11.51,17.00,4.86,47.92,0.83,47.97,1.95
9.85,-11.58,15.84,11.14,17.00,4.89,47.91,0.82,47.97,1.82
9.87,-10.24,15.13,8.66,17.00,4.92,47.92,0.78,47.98,1.87
9.89,-10.88,15.49,10.67,17.00,4.94,47.91,0.88,47.99,1.82
9.91,-11.10,15.63,10.83,17.00,4.97,47.92,0.76,47.98,1.88
9.93,-11.13,15.68,12.82,17.00,5.00,47.92,0.84,47.98,1.78
9.95,-11.01,15.64,10.99,17.00,5.03,47.93,0.78,47.98,1.80
9.97,-10.82,15.55,11.18,17.00,5.04,47.93,0.81,47.99,1.90
9.99,-11.21,15.79,11.88,17.00,5.03,47.92,0.85,47.99,1.71
10.01,-10.54,15.45,9.04,17.00,5.02,47.91,0.78,47.99,1.82
10.03,-10.87,15.56,11.53,17.00,5.01,47.91,0.86,47.98,1.93
10.05,-11.11,15.80,10.58,17.00,5.01,47.91,0.84,47.98,1.84
10.07,-10.82,15.66,11.43,17.00,5.01,47.92,0.88,47.98,1.83
10.08,-11.21,15.90,11.39,17.00,5.01,47.94,0.77,47.97,1.89
10.11,-11.45,16.05,11.21,17.00,5.00,47.92,0.85,47.99,1.80
10.13,-11.05,15.85,11.42,17.00,4.99,47.92,0.88,47.99,1.76
10.15,-10.25,15.43,9.64,17.00,4.99,47.92,0.80,47.98,1.92
10.17,-10.78,15.74,11.54,17.00,4.98,47.92,0.87,47.99,1.82
10.19,-11.12,15.95,10.65,17.00,4.97,47.92,0.84,47.99,1.83
10.21,-10.30,15.52,11.59,17.00,4.97,47.92,0.89,47.97,1.89
10.23,-10.82,15.82,10.84,17.00,4.96,47.93,0.82,47.99,1.83
10.25,-11.26,16.07,10.26,17.00,4.96,47.92,0.86,47.99,1.88
10.27,-10.80,15.82,10.21,17.00,4.96,47.92,0.86,47.98,1.90
10.29,-10.06,15.44,9.62,17.00,4.96,47.90,0.80,47.97,1.92
10.31,-10.51,15.69,10.66,17.00,4.96,47.93,0.84,47.98,1.93
10.32,-9.95,15.39,11.12,17.00,4.96,47.93,0.81,47.98,1.88
10.35,-10.30,15.59,10.50,17.00,4.97,47.93,0.73,47.99,1.80
10.37,-11.06,16.15,10.24,17.00,4.98,47.92,0.82,47.99,1.75
10.39,-10.21,15.55,9.64,17.00,4.99,47.92,0.82,47.98,1.82
10.41,-10.21,15.56,10.75,17.00,4.99,47.92,0.76,47.98,1.77
10.43,-10.56,15.76,10.14,17.00,4.99,47.92,0.84,47.98,1.87
10.45,-10.09,15.50,10.75,17.00,5.00,47.92,0.84,47.98,1.76
10.47,-10.49,15.73,10.37,17.00,5.02,47.92,0.81,47.99,1.67
10.49,-9.92,15.43,8.48,17.00,5.04,47.91,0.91,47.98,1.84
10.51,-10.08,15.52,11.61,17.00,5.06,47.92,0.88,47.99,1.77
10.53,-10.65,15.84,10.00,17.00,5.10,47.92,0.80,47.98,1.76
10.55,-10.48,15.76,11.29,17.00,5.15,47.93,0.89,47.98,1.89
10.57,-10.80,15.93,10.96,17.00,5.19,47.93,0.87,47.98,1.83
10.59,-9.60,15.29,9.16,17.00,5.23,47.92,0.84,47.98,1.92
10.61,-10.84,15.97,10.51,17.00,5.27,47.92,0.92,47.97,1.92
10.63,-11.11,16.09,10.25,17.00,5.31,47.91,0.86,47.98,1.89
10.65,-10.46,15.78,11.59,17.00,5.35,47.93,0.83,47.98,1.82
10.67,-10.66,15.90,9.19,17.00,5.39,47.92,0.91,48.00,1.73
10.69,-9.63,15.33,8.98,17.00,5.43,47.91,0.91,47.99,1.85
10.71,-10.18,15.63,10.71,17.00,5.47,47.92,0.85,47.98,1.77
10.73,-10.06,15.57,9.60,17.00,5.51,47.91,0.93,47.98,1.86
10.75,-9.69,15.37,11.14,17.00,5.54,47.92,0.90,47.98,1.80
10.77,-10.79,15.97,10.57,17.00,5.58,47.93,0.83,47.98,1.85
10.79,-10.33,15.73,9.83,17.00,5.62,47.93,0.88,47.98,1.94
10.81,-10.13,15.63,10.26,17.00,5.65,47.92,0.89,47.98,1.92
10.83,-10.28,15.72,10.31,17.00,5.68,47.93,0.83,47.98,1.88
10.85,-9.96,15.55,11.25,17.00,5.69,47.92,0.92,47.97,1.85
10.87,-10.08,15.97,9.75,17.00,5.69,47.92,0.91,47.98,1.82
10.89,-9.32,15.21,8.39,17.00,5.69,47.92,0.85,47.97,1.89
10.91,-9.97,15.56,10.61,17.00,5.69,47.93,0.92,47.99,1.81
10.93,-10.36,15.78,11.18,17.00,5.69,47.92,0.88,47.98,1.74
10.93,-11.05,15.86,10.75,17.00,5.69,47.92,0.87,47.97,1.96
10.95,-9.59,15.46,11.67,17.00,5.69,47.92,0.81,47.97,1.87
10.97,-10.62,15.93,10.06,17.00,5.70,47.93,0.91,47.99,1.90
10.99,-9.67,15.42,10.56,17.00,5.70,47.92,0.90,47.98,1.96
11.01,-10.52,15.89,11.24,17.00,5.70,47.92,0.87,47.99,1.77
11.03,-10.57,15.94,10.68,17.00,5.70,47.92,0.88,47.98,1.71
11.05,-10.91,16.13,11.19,17.00,5.70,47.92,0.83,47.99,1.75
11.07,-10.37,15.84,10.06,17.00,9.68,47.92,0.82,47.98,1.72
11.09,-9.58,15.42,8.31,17.00,9.69,47.93,0.90,47.98,1.95
11.10,-10.03,15.54,10.18,17.00,9.69,47.92,0.91,47.98,1.86
11.12,-10.29,15.66,10.18,17.00,9.69,47.93,0.86,47.98,1.74
11.14,-9.99,15.79,9.06,17.00,9.69,47.93,0.92,47.97,1.95
11.16,-10.19,15.62,10.55,17.00,9.69,47.93,0.81,47.99,1.78
11.18,-10.35,15.85,9.90,17.00,9.69,47.92,0.92,47.98,1.84
11.20,-10.35,15.29,10.45,17.00,9.69,47.92,0.85,47.98,1.91
11.22,-9.15,15.71,10.30,17.00,9.69,47.93,0.77,47.98,1.83
11.23,-9.35,15.24,9.43,17.00,9.69,47.93,0.88,47.99,1.76
11.26,-9.51,15.36,11.15,17.00,9.69,47.91,0.86,47.98,1.74
11.28,-10.77,15.86,10.10,17.00,9.69,47.93,0.81,47.98,1.74
11.30,-10.48,15.89,9.21,17.00,9.69,47.92,0.87,47.97,1.86
11.32,-9.86,15.55,9.37,17.00,9.69,47.93,0.91,47.97,1.94
11.34,-10.49,15.90,10.08,17.00,9.69,47.93,0.86,47.98,1.88
11.36,-10.80,16.07,10.80,17.00,9.69,47.93,0.89,47.97,1.85
11.38,-10.16,15.71,10.33,17.00,9.69,47.93,0.91,47.97,1.88
11.40,-9.48,15.35,9.50,17.00,9.69,47.93,0.88,47.97,1.93
11.43,-9.71,16.01,9.44,17.00,9.69,47.93,0.85,47.99,1.82
11.45,-10.00,15.62,9.35,17.00,9.69,47.93,0.88,47.97,1.97
11.47,-9.31,15.26,10.85,17.00,9.69,47.93,0.92,47.98,1.86
11.49,-9.67,15.33,9.77,17.00,9.69,47.93,0.84,47.97,1.70
11.50,-10.12,15.69,8.69,17.00,9.69,47.92,0.83,47.99,1.81
11.53,-9.04,15.09,8.52,17.00,9.69,47.93,0.85,47.98,1.78
11.55,-9.37,15.26,8.53,17.00,9.69,47.91,0.88,47.98,1.87
11.57,-9.44,15.28,11.22,17.00,9.69,47.91,0.83,47.96,1.87
11.59,-10.74,16.00,9.97,17.00,9.69,47.93,0.76,47.98,1.81
11.61,-9.99,15.59,9.17,17.00,9.69,47.93,0.87,47.97,1.98
11.63,-10.43,15.82,11.01,17.00,9.69,47.93,0.88,47.98,1.92
11.65,-9.66,15.41,9.08,17.00,9.69,47.93,0.83,47.99,1.68
11.67,-9.45,15.28,9.98,17.00,9.69,47.90,0.88,47.99,1.82
11.69,-10.09,15.63,10.45,17.00,9.69,47.93,0.92,47.98,1.85
11.71,-9.82,15.49,8.81,17.00,9.69,47.92,0.87,47.98,1.87
11.73,-10.43,15.82,10.59,17.00,9.69,47.92,0.89,47.98,1.75
11.75,-9.71,15.43,9.85,17.00,9.69,47.92,0.89,47.98,1.81
11.77,-10.11,15.65,10.54,17.00,9.69,47.92,0.86,47.99,1.76
11.79,-10.89,16.08,9.67,17.00,9.69,47.92,0.86,47.98,1.77
11.81,-9.06,15.12,8.38,17.00,9.69,47.94,0.80,47.98,1.92
11.84,-9.60,15.44,10.39,17.00,9.69,47.92,0.82,47.98,1.91
11.86,-9.91,15.54,9.80,17.00,9.69,47.92,0.89,47.97,1.95
11.88,-10.51,16.02,11.54,17.00,9.69,47.92,0.86,47.98,1.78
11.90,-10.32,15.78,10.61,17.00,9.69,47.93,0.84,48.00,1.77
11.92,-10.59,15.93,9.75,17.00,9.69,47.92,0.87,47.98,1.72
11.94,-10.12,15.68,9.12,17.00,9.69,47.92,0.84,47.98,1.84
11.96,-8.76,14.94,8.86,17.00,9.69,47.93,0.86,47.98,1.77
11.98,-9.63,15.39,10.86,17.00,9.69,47.93,0.91,47.99,1.77
12.00,-10.31,15.77,10.23,17.00,9.69,47.93,0.90,47.99,1.72
12.02,-9.84,15.52,8.88,17.00,9.69,47.92,0.84,47.98,1.86
12.04,-10.14,15.68,11.18,17.00,9.69,47.91,0.95,47.98,1.83
12.05,-9.45,15.31,9.82,17.00,9.69,47.93,0.80,47.97,1.83
12.07,-9.73,15.52,9.57,17.00,9.69,47.92,0.86,47.98,1.77
12.08,-9.68,15.82,9.70,17.00,9.69,47.93,0.91,47.98,1.74
12.09,-10.43,15.67,10.27,17.00,9.69,47.93,0.82,47.97,1.91
12.10,-9.88,15.53,9.15,17.00,9.69,47.91,0.91,47.98,1.79
12.11,-9.42,15.66,9.66,17.00,9.69,47.92,0.91,47.98,1.83
12.14,-10.19,15.49,10.85,17.00,9.69,47.92,0.82,47.97,1.86
12.14,-10.59,15.92,10.01,17.00,9.69,47.92,0.91,47.99,1.75
12.15,-10.22,15.56,7.99,17.00,9.69,47.92,0.88,48.00,1.75
12.15,-9.78,15.39,7.50,17.00,9.69,47.91,0.91,47.99,1.75
12.17,-9.61,15.42,8.51,17.00,9.69,47.92,0.83,47.97,1.89
12.19,-10.16,15.68,10.60,17.00,9.69,47.92,0.91,47.99,1.84
12.19,-9.72,15.45,10.47,17.00,9.69,47.93,0.78,47.99,1.88
12.20,-10.21,15.70,9.65,17.00,9.69,47.93,0.82,48.00,1.78
12.22,-10.54,15.89,8.67,17.00,9.69,47.91,0.89,47.99,1.82
12.22,-9.80,15.48,11.27,17.00,9.69,47.93,0.79,47.98,1.92
12.24,-10.14,15.57,10.62,17.00,9.69,47.91,0.91,47.97,1.88
12.26,-9.71,15.44,10.59,17.00,9.69,47.91,0.85,47.98,1.68
12.27,-9.84,15.87,9.07,17.00,9.69,47.92,0.83,47.99,1.77
12.30,-9.47,15.30,10.15,17.00,9.69,47.91,0.87,47.99,1.75
12.32,-10.27,15.75,9.74,17.00,9.69,47.92,0.88,47.99,1.77
12.34,-10.61,15.93,11.06,17.00,9.69,47.92,0.84,47.98,1.76
12.36,-10.17,15.70,10.37,17.00,9.69,47.92,0.88,47.97,1.82
12.38,-9.45,15.40,9.00,17.00,9.69,47.92,0.84,47.98,1.84
12.40,-10.27,15.75,9.96,17.00,9.69,47.92,0.81,47.97,1.90
12.42,-9.82,15.51,9.05,17.00,9.69,47.93,0.83,47.98,1.86
12.44,-10.26,15.75,11.22,17.00,9.69,47.91,0.86,47.98,1.93
12.46,-10.53,15.90,11.13,17.00,9.69,47.93,0.81,47.98,1.85
12.48,-9.68,15.45,9.56,17.00,9.69,47.92,0.82,47.98,1.90
12.50,-9.98,15.61,10.13,17.00,9.69,47.92,0.89,47.98,1.91
12.52,-10.48,15.87,9.46,17.00,9.69,47.92,0.88,47.98,1.89
12.54,-9.91,15.56,11.83,17.00,9.69,47.93,0.83,47.97,1.88
12.56,-10.73,16.01,9.90,17.00,9.69,47.93,0.94,47.99,1.77
12.58,-9.03,15.37,8.47,17.00,9.69,47.91,0.91,47.99,1.84
12.60,-9.38,15.61,10.27,17.00,9.69,47.92,0.82,47.98,1.81
12.62,-10.17,15.71,10.26,17.00,9.69,47.91,0.92,47.98,1.79
12.64,-10.34,15.80,10.45,17.00,9.69,47.92,0.89,47.98,1.75
12.66,-10.60,15.94,10.13,17.00,9.69,47.93,0.83,47.98,1.75
12.68,-9.92,15.59,9.59,17.00,9.69,47.91,0.90,47.98,1.90
12.70,-9.98,15.61,11.54,17.00,9.69,47.93,0.90,47.98,1.93
12.72,-10.39,15.85,10.33,17.00,9.69,47.93,0.82,47.98,1.82
12.74,-10.63,15.99,10.71,17.00,9.69,47.92,0.94,47.97,1.93
12.76,-10.68,16.02,11.51,17.00,9.68,47.92,0.91,47.98,1.85
12.78,-10.29,15.71,8.87,17.00,9.69,47.93,0.84,47.98,1.92
12.79,-10.02,15.68,10.45,17.00,9.70,47.94,0.95,47.99,1.85
12.82,-9.61,15.45,10.50,17.00,9.71,47.92,0.88,47.98,1.74
12.84,-10.11,15.72,9.69,17.00,9.71,47.93,0.77,47.98,1.81
12.86,-10.47,15.92,10.15,17.00,9.70,47.91,0.96,47.98,1.84
12.88,-9.23,15.34,9.96,17.00,9.70,47.92,0.91,47.98,1.78
12.90,-9.42,15.36,10.33,17.00,9.70,47.91,0.75,47.98,1.72
12.91,-10.22,15.79,9.93,17.00,9.70,47.91,0.83,47.98,1.82
12.94,-9.91,15.60,9.67,17.00,9.70,47.92,0.90,47.99,1.88
12.96,-9.57,15.42,10.48,17.00,9.70,47.92,0.86,47.98,1.81
12.98,-10.50,15.63,9.20,17.00,9.70,47.91,0.91,47.97,1.93
13.00,-9.85,15.58,11.17,17.00,9.69,47.91,0.93,47.98,1.92
13.03,-10.24,15.61,10.43,17.00,9.68,47.93,0.93,47.97,1.87
13.05,-9.97,15.65,11.32,17.00,9.67,47.93,0.87,47.97,1.89
13.06,-11.11,16.03,10.21,17.00,9.67,47.92,0.89,47.99,1.81
13.09,-9.32,15.30,9.26,17.00,9.66,47.92,0.91,47.97,1.96
13.11,-9.16,15.19,10.28,17.00,9.65,47.93,0.88,47.98,1.86
13.13,-9.94,15.63,9.58,17.00,9.64,47.92,0.83,47.99,1.79
13.15,-9.85,15.58,11.85,17.00,9.63,47.94,0.84,47.97,1.87
13.17,-10.76,16.08,10.19,17.00,9.62,47.94,0.86,47.99,1.77
13.19,-9.76,15.54,8.71,17.00,9.61,47.92,0.83,47.99,1.80
13.21,-9.98,15.66,9.82,17.00,9.61,47.92,0.86,47.97,1.88
13.23,-9.76,15.53,10.22,17.00,9.60,47.92,0.92,47.98,1.65
13.25,-9.25,15.23,8.76,17.00,9.58,47.92,0.84,47.98,1.79
13.27,-9.79,15.52,9.23,17.00,9.57,47.92,0.79,47.97,1.87
13.29,-10.04,15.65,9.47,17.00,9.55,47.91,0.89,47.97,1.94
13.31,-10.07,15.67,12.08,17.00,9.54,47.92,0.86,47.97,1.84
13.33,-10.72,16.03,10.42,17.00,9.54,47.93,0.75,47.98,1.78
13.35,-9.62,15.43,8.63,17.00,9.53,47.92,0.88,47.98,1.92
