time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.61,-14.17,0.65,14.30,1.40,0.62,47.96,-0.01,48.03,0.09
6.63,-14.33,0.67,14.18,1.40,0.62,47.96,-0.01,48.03,0.10
6.66,-14.45,0.76,14.55,1.40,0.61,47.95,-0.01,48.04,0.08
6.67,-14.29,0.77,14.02,1.40,0.61,47.96,-0.01,48.03,0.10
6.69,-14.37,0.57,13.71,1.40,0.61,47.96,-0.01,48.03,0.07
6.71,-14.19,0.83,13.89,1.40,0.61,47.96,-0.01,48.03,0.11
6.74,-14.41,0.74,13.91,1.40,0.61,47.95,-0.01,48.04,0.06
6.75,-14.15,0.91,14.24,1.40,0.61,47.95,-0.01,48.03,0.10
6.77,-14.25,0.97,13.88,1.40,0.61,47.96,-0.01,48.04,0.08
6.79,-14.41,1.01,14.18,1.40,0.61,47.96,-0.01,48.04,0.11
6.81,-14.03,0.78,13.77,1.40,0.61,47.94,-0.01,48.04,0.08
6.83,-13.92,0.43,13.64,1.40,0.61,47.96,-0.01,48.03,0.08
6.85,-13.61,0.39,14.06,1.40,0.61,47.96,-0.01,48.02,0.09
6.88,-13.83,0.44,14.06,1.40,0.61,47.96,-0.01,48.03,0.10
6.89,-14.18,0.74,14.26,1.40,0.61,47.94,-0.01,48.03,0.10
6.91,-14.09,0.78,13.98,1.40,0.62,47.95,-0.01,48.03,0.11
6.93,-14.63,0.85,14.12,1.40,0.62,47.96,-0.01,48.03,0.07
6.95,-14.37,0.86,13.77,1.40,0.62,47.96,-0.01,48.03,0.10
6.98,-14.58,0.73,13.89,1.40,0.62,47.96,-0.01,48.04,0.07
6.99,-14.20,0.86,14.21,1.40,0.62,47.95,-0.01,48.03,0.11
7.01,-14.31,0.85,13.97,1.40,0.62,47.96,-0.01,48.04,0.06
7.03,-14.05,0.87,14.15,1.50,0.62,47.95,-0.01,48.03,0.12
7.05,-14.55,0.69,15.36,1.50,0.62,47.96,-0.01,48.04,0.10
7.08,-15.13,0.91,16.22,1.50,0.61,47.94,-0.01,48.03,0.09
7.09,-15.62,0.99,15.65,1.50,0.61,47.96,-0.01,48.03,0.08
7.12,-15.29,1.12,15.24,1.50,0.61,47.94,-0.01,48.03,0.08
7.13,-14.88,0.77,14.72,1.50,0.62,47.96,-0.01,48.04,0.08
7.15,-14.99,0.77,15.10,1.50,0.62,47.95,-0.01,48.03,0.11
7.18,-14.88,0.80,15.48,1.50,0.62,47.96,-0.01,48.03,0.10
7.19,-14.77,0.81,15.39,1.50,0.62,47.96,-0.01,48.04,0.10
7.21,-15.07,0.85,15.56,1.50,0.62,47.96,-0.01,48.03,0.10
7.23,-15.50,1.12,15.62,1.50,0.62,47.96,-0.01,48.04,0.08
7.25,-15.15,1.00,15.39,1.50,0.62,47.96,-0.01,48.04,0.08
7.28,-14.92,0.72,15.24,1.50,0.62,47.96,-0.01,48.04,0.09
7.29,-15.14,0.83,15.13,1.50,0.62,47.95,-0.01,48.03,0.08
7.31,-15.06,0.79,15.55,1.50,0.62,47.95,-0.01,48.04,0.08
7.33,-14.75,0.81,15.51,1.50,0.62,47.96,-0.01,48.03,0.07
7.35,-15.19,0.86,15.47,1.50,0.62,47.96,-0.01,48.02,0.08
7.38,-15.51,1.15,15.48,1.50,0.62,47.96,-0.01,48.03,0.08
7.39,-15.10,1.04,15.11,1.50,0.62,47.96,-0.01,48.03,0.08
7.41,-14.90,0.70,15.14,1.50,0.63,47.95,-0.01,48.04,0.08
7.43,-14.81,0.71,15.41,1.50,0.64,47.96,-0.01,48.04,0.08
7.45,-14.37,0.70,15.65,1.50,0.64,47.95,-0.01,48.03,0.09
7.47,-14.60,0.56,15.45,1.50,0.64,47.96,-0.01,48.03,0.08
7.49,-14.97,0.69,15.10,1.50,0.64,47.95,-0.01,48.04,0.09
7.51,-14.84,0.85,15.38,1.50,0.64,47.96,-0.01,48.04,0.11
7.53,-14.74,0.74,15.07,1.60,0.64,47.95,-0.01,48.04,0.13
7.55,-16.05,0.49,14.91,1.60,0.64,47.96,-0.01,48.03,0.13
7.58,-15.91,0.68,16.69,1.60,0.64,47.95,-0.01,48.03,0.11
7.59,-15.85,1.11,17.22,1.60,0.64,47.94,-0.01,48.04,0.10
7.61,-16.49,1.20,16.61,1.60,0.64,47.96,-0.01,48.03,0.15
7.63,-16.58,1.14,16.01,1.60,0.64,47.96,-0.01,48.03,0.11
7.65,-16.37,0.93,16.14,1.60,0.65,47.95,-0.01,48.03,0.12
7.68,-16.77,1.02,16.00,1.60,0.65,47.96,-0.01,48.03,0.16
7.69,-16.63,1.02,15.99,1.60,0.65,47.95,-0.01,48.04,0.09
7.71,-16.19,0.88,16.24,1.60,0.66,47.96,-0.01,48.03,0.13
7.73,-16.18,0.91,16.41,1.60,0.65,47.97,-0.01,48.04,0.13
7.75,-16.40,0.88,16.44,1.60,0.65,47.95,-0.01,48.03,0.10
7.78,-16.25,0.82,16.33,1.60,0.65,47.95,-0.01,48.03,0.15
7.79,-16.45,0.81,16.31,1.60,0.65,47.95,-0.01,48.03,0.12
7.81,-16.06,0.86,15.78,1.60,0.65,47.95,-0.01,48.03,0.10
7.83,-15.90,0.77,15.72,1.60,0.65,47.96,-0.01,48.04,0.09
7.85,-15.70,0.67,16.51,1.60,0.65,47.96,-0.01,48.03,0.14
7.88,-15.75,0.55,16.74,1.60,0.65,47.95,-0.01,48.04,0.09
7.89,-16.08,1.06,16.45,1.60,0.65,47.97,-0.01,48.03,0.14
7.91,-16.08,1.05,16.36,1.60,0.65,47.97,-0.01,48.04,0.11
7.93,-16.03,1.15,15.70,1.60,0.65,47.96,-0.01,48.03,0.09
7.95,-15.80,0.86,15.91,1.60,0.65,47.94,-0.01,48.04,0.12
7.98,-16.24,1.00,16.03,1.60,0.64,47.96,-0.01,48.03,0.13
7.99,-16.22,0.87,16.01,1.60,0.65,47.96,-0.01,48.04,0.08
8.01,-16.05,1.10,16.07,1.60,0.65,47.96,-0.01,48.03,0.14
8.04,-16.46,1.20,15.94,1.60,0.65,47.96,-0.01,48.04,0.10
8.07,-16.48,0.67,17.24,1.70,0.65,47.96,-0.01,48.03,0.13
8.08,-16.95,1.02,17.50,1.70,0.65,47.96,-0.01,48.04,0.15
8.10,-17.14,0.94,16.71,1.70,0.65,47.94,-0.01,48.03,0.09
8.12,-17.19,0.87,17.09,1.70,0.65,47.96,-0.01,48.03,0.12
8.14,-17.54,0.99,17.72,1.70,0.65,47.96,-0.01,48.03,0.12
8.16,-17.67,0.98,17.87,1.70,0.66,47.97,-0.01,48.03,0.15
8.18,-17.56,1.00,17.21,1.70,0.66,47.96,-0.01,48.03,0.16
8.20,-17.09,0.90,17.20,1.70,0.66,47.96,-0.02,48.03,0.14
8.22,-16.99,1.04,17.29,1.70,0.67,47.95,-0.01,48.04,0.10
8.24,-17.24,1.15,16.97,1.70,0.67,47.96,-0.01,48.03,0.12
8.26,-17.04,1.15,17.72,1.70,0.67,47.96,-0.02,48.03,0.14
8.28,-17.58,1.38,17.90,1.70,0.67,47.96,-0.01,48.03,0.14
8.30,-17.51,1.18,16.95,1.70,0.68,47.96,-0.01,48.03,0.14
8.32,-17.10,0.95,16.96,1.70,0.68,47.96,-0.01,48.03,0.12
8.35,-16.89,0.76,17.20,1.70,0.68,47.96,-0.01,48.03,0.15
8.36,-16.62,0.77,17.24,1.70,0.68,47.95,-0.01,48.03,0.11
8.38,-16.56,0.79,17.22,1.70,0.68,47.96,-0.01,48.04,0.09
8.40,-17.10,1.14,17.25,1.70,0.68,47.96,-0.01,48.04,0.12
8.42,-17.56,1.23,17.20,1.70,0.68,47.95,-0.02,48.03,0.16
8.44,-17.88,1.12,16.54,1.70,0.68,47.96,-0.01,48.03,0.11
8.46,-17.22,1.03,16.83,1.70,0.69,47.96,-0.01,48.04,0.13
8.48,-17.31,1.12,17.30,1.70,0.69,47.96,-0.02,48.03,0.17
8.50,-16.90,0.94,17.38,1.70,0.69,47.96,-0.02,48.03,0.14
8.53,-17.13,0.94,17.58,1.70,0.69,47.96,-0.01,48.03,0.11
8.54,-17.26,0.71,17.17,1.80,0.69,47.96,-0.02,48.04,0.11
8.56,-17.78,1.11,17.73,1.80,0.69,47.96,-0.02,48.03,0.12
8.58,-18.31,1.25,18.22,1.80,0.69,47.96,-0.02,48.03,0.15
8.60,-18.44,1.18,18.18,1.80,0.69,47.96,-0.02,48.04,0.17
8.62,-17.92,1.01,18.23,1.80,0.70,47.96,-0.02,48.03,0.17
8.64,-18.16,1.12,18.44,1.80,0.70,47.97,-0.02,48.03,0.15
8.66,-18.28,1.21,18.38,1.80,0.70,47.95,-0.02,48.02,0.12
8.68,-18.81,1.40,17.99,1.80,0.70,47.96,-0.02,48.03,0.10
8.70,-18.67,1.18,17.75,1.80,0.70,47.95,-0.02,48.03,0.12
8.72,-18.33,1.00,17.80,1.80,0.70,47.96,-0.02,48.04,0.12
8.74,-18.15,0.85,18.74,1.80,0.70,47.96,-0.02,48.04,0.15
8.76,-18.03,1.05,18.72,1.80,0.69,47.95,-0.02,48.03,0.15
8.78,-18.90,1.48,18.32,1.80,0.69,47.96,-0.02,48.03,0.12
8.80,-18.54,1.23,17.89,1.80,0.69,47.95,-0.02,48.05,0.14
8.82,-18.01,0.95,17.72,1.80,0.69,47.97,-0.02,48.03,0.15
8.84,-17.89,0.77,18.13,1.80,0.69,47.96,-0.02,48.02,0.13
8.86,-17.81,0.95,18.22,1.80,0.69,47.96,-0.02,48.03,0.13
8.88,-18.06,1.27,18.39,1.80,0.69,47.94,-0.02,48.03,0.15
8.90,-18.44,1.13,18.10,1.80,0.69,47.96,-0.01,48.03,0.16
8.92,-18.37,1.12,17.86,1.80,0.70,47.96,-0.01,48.03,0.16
8.94,-17.86,1.00,18.19,1.80,0.70,47.95,-0.02,48.03,0.15
8.96,-17.41,0.71,18.27,1.80,0.70,47.96,-0.01,48.03,0.16
8.98,-17.70,1.21,18.36,1.80,0.70,47.96,-0.02,48.03,0.14
9.00,-18.28,1.41,18.43,1.80,0.70,47.95,-0.02,48.03,0.11
9.02,-18.34,1.23,18.28,1.80,0.71,47.96,-0.01,48.03,0.12
9.04,-18.13,1.18,18.14,1.90,0.71,47.95,-0.02,48.04,0.13
9.06,-18.72,0.90,18.92,1.90,0.71,47.96,-0.02,48.03,0.15
9.08,-18.84,1.25,20.44,1.90,0.72,47.95,-0.03,48.03,0.20
9.10,-19.74,1.30,19.59,1.90,0.73,47.96,-0.02,48.03,0.17
9.12,-19.72,1.16,19.34,1.90,0.73,47.96,-0.02,48.03,0.16
9.14,-18.93,0.99,18.99,1.90,0.74,47.95,-0.02,48.03,0.13
9.16,-19.08,1.27,19.10,1.90,0.74,47.96,-0.02,48.03,0.18
9.18,-19.16,1.22,19.18,1.90,0.75,47.95,-0.02,48.04,0.14
9.21,-19.14,1.10,19.60,1.90,0.75,47.95,-0.02,48.04,0.11
9.22,-19.20,1.18,19.74,1.90,0.76,47.96,-0.02,48.02,0.17
9.24,-19.63,1.39,19.48,1.90,0.76,47.96,-0.02,48.03,0.17
9.26,-19.64,1.41,19.09,1.90,0.76,47.95,-0.02,48.03,0.18
9.28,-18.82,1.07,19.16,1.90,0.76,47.96,-0.02,48.03,0.13
9.30,-18.71,1.05,19.35,1.90,0.76,47.95,-0.02,48.03,0.15
9.33,-18.92,1.23,19.23,1.90,0.76,47.96,-0.02,48.03,0.19
9.34,-19.48,1.26,19.68,1.90,0.76,47.96,-0.02,48.04,0.13
9.36,-19.65,1.31,19.63,1.90,0.76,47.96,-0.02,48.03,0.18
9.38,-19.25,1.11,18.80,1.90,0.76,47.96,-0.02,48.04,0.12
9.40,-18.78,1.14,18.93,1.90,0.76,47.96,-0.02,48.03,0.18
9.42,-19.09,1.09,19.66,1.90,0.76,47.96,-0.02,48.03,0.15
9.44,-19.13,1.29,19.83,1.90,0.76,47.97,-0.02,48.03,0.15
9.46,-19.21,1.47,18.83,1.90,0.76,47.97,-0.02,48.02,0.13
9.48,-19.46,1.46,18.57,1.90,0.76,47.96,-0.02,48.04,0.18
9.50,-19.32,1.18,19.04,1.90,0.76,47.95,-0.02,48.03,0.13
9.52,-19.10,1.01,19.41,1.90,0.76,47.96,-0.02,48.03,0.17
9.54,-18.75,1.17,19.43,2.00,0.76,47.95,-0.02,48.03,0.20
9.56,-20.33,1.29,20.58,2.00,0.76,47.96,-0.02,48.03,0.23
9.58,-20.70,1.53,20.93,2.00,0.76,47.96,-0.02,48.04,0.19
9.60,-20.28,1.22,19.90,2.00,0.76,47.95,-0.02,48.02,0.18
9.62,-20.03,1.25,19.47,2.00,0.76,47.96,-0.03,48.04,0.15
9.64,-19.83,1.18,20.78,2.00,0.76,47.96,-0.02,48.03,0.16
9.66,-20.17,1.22,21.25,2.00,0.76,47.96,-0.03,48.03,0.23
9.68,-20.76,1.63,20.57,2.00,0.76,47.95,-0.02,48.03,0.21
9.70,-20.30,1.27,19.72,2.00,0.75,47.96,-0.02,48.03,0.13
9.72,-19.97,1.10,19.60,2.00,0.75,47.96,-0.02,48.02,0.13
9.74,-19.99,1.41,20.13,2.00,0.76,47.95,-0.03,48.04,0.15
9.76,-20.24,1.21,20.80,2.00,0.76,47.95,-0.03,48.02,0.13
9.78,-20.11,1.27,20.46,2.00,0.77,47.96,-0.03,48.04,0.14
9.80,-20.10,1.43,19.78,2.00,0.78,47.96,-0.03,48.03,0.20
9.83,-20.31,1.35,19.29,2.00,0.79,47.95,-0.02,48.03,0.18
9.84,-20.02,1.00,20.09,2.00,0.80,47.96,-0.02,48.03,0.15
9.86,-19.72,1.16,20.50,2.00,0.80,47.97,-0.03,48.03,0.19
9.89,-20.52,1.51,20.80,2.00,0.81,47.96,-0.02,48.04,0.20
9.90,-20.71,1.23,20.37,2.00,0.81,47.94,-0.03,48.03,0.16
9.92,-20.24,1.31,19.24,2.00,0.81,47.96,-0.02,48.04,0.15
9.94,-19.83,1.19,20.10,2.00,0.82,47.96,-0.02,48.03,0.17
9.97,-20.23,1.35,20.64,2.00,0.82,47.95,-0.03,48.03,0.14
9.98,-20.13,1.22,20.45,2.00,0.83,47.95,-0.02,48.04,0.13
10.00,-20.39,1.44,20.27,2.00,0.83,47.96,-0.02,48.04,0.19
10.02,-20.14,1.34,19.56,2.00,0.84,47.95,-0.02,48.03,0.18
10.04,-19.87,1.03,19.49,2.00,0.84,47.96,-0.02,48.04,0.14
10.07,-19.77,1.34,19.95,2.00,0.85,47.95,-0.02,48.04,0.14
10.08,-20.34,1.23,20.82,2.00,0.85,47.96,-0.02,48.03,0.14
10.10,-20.07,1.34,20.57,2.00,0.85,47.95,-0.02,48.03,0.19
10.12,-20.33,1.67,19.73,2.00,0.84,47.97,-0.03,48.03,0.15
10.14,-20.21,1.35,19.15,2.00,0.84,47.96,-0.02,48.03,0.19
10.16,-19.58,0.94,20.08,2.00,0.84,47.96,-0.02,48.04,0.19
10.18,-19.98,1.27,20.51,2.00,0.84,47.95,-0.03,48.03,0.20
10.20,-20.62,1.66,20.55,2.00,0.83,47.97,-0.02,48.03,0.21
10.22,-20.51,1.29,20.10,2.00,0.83,47.95,-0.02,48.03,0.15
10.24,-19.76,1.29,19.28,2.00,0.83,47.96,-0.02,48.03,0.17
10.26,-19.70,1.11,19.43,2.00,0.83,47.96,-0.02,48.03,0.19
10.28,-19.87,1.20,20.10,2.00,0.82,47.96,-0.02,48.03,0.17
10.31,-19.86,1.27,20.55,2.00,0.82,47.96,-0.03,48.03,0.19
10.32,-20.50,1.48,20.26,2.00,0.82,47.96,-0.02,48.03,0.17
10.34,-20.25,1.35,20.05,2.00,0.82,47.96,-0.02,48.03,0.12
10.36,-19.95,1.15,19.71,2.00,0.82,47.96,-0.02,48.04,0.16
10.38,-19.83,1.29,19.22,2.00,0.82,47.95,-0.02,48.04,0.20
10.40,-20.07,1.32,20.47,2.00,0.82,47.96,-0.02,48.02,0.20
10.42,-20.17,1.34,20.65,2.00,0.82,47.95,-0.02,48.04,0.21
10.44,-20.19,1.50,19.54,2.00,0.82,47.96,-0.02,48.03,0.16
10.46,-20.49,1.33,18.94,2.00,0.82,47.96,-0.02,48.03,0.18
10.48,-19.75,0.94,19.90,2.00,0.82,47.96,-0.02,48.03,0.19
10.50,-19.39,1.18,20.42,2.00,0.82,47.95,-0.03,48.03,0.19
10.52,-20.35,1.47,20.46,2.00,0.82,47.96,-0.02,48.03,0.22
10.55,-20.56,1.45,20.14,2.00,0.83,47.96,-0.02,48.03,0.15
10.58,-20.00,1.20,20.17,2.00,0.83,47.95,-0.02,48.03,0.11
10.59,-19.75,1.18,20.09,2.00,0.83,47.96,-0.02,48.04,0.14
10.61,-20.05,1.60,20.10,2.00,0.83,47.96,-0.02,48.02,0.15
10.63,-20.48,1.36,20.76,2.00,0.83,47.96,-0.02,48.04,0.13
10.65,-20.29,1.32,20.27,2.00,0.84,47.95,-0.02,48.04,0.16
10.68,-19.97,1.31,19.43,2.00,0.85,47.96,-0.02,48.03,0.19
10.70,-20.08,1.28,19.63,2.00,0.85,47.95,-0.02,48.03,0.16
10.71,-19.74,1.05,20.11,2.00,0.86,47.96,-0.03,48.03,0.14
10.73,-19.70,1.33,20.44,2.00,0.86,47.96,-0.03,48.03,0.14
10.75,-20.27,1.58,19.84,2.00,0.86,47.95,-0.02,48.04,0.16
10.78,-20.22,1.38,19.43,2.00,0.87,47.95,-0.02,48.03,0.19
10.79,-19.74,1.26,20.12,2.00,0.87,47.96,-0.02,48.02,0.21
10.81,-20.20,1.28,20.63,2.00,0.87,47.95,-0.02,48.03,0.20
10.83,-20.34,1.39,20.73,2.00,0.87,47.96,-0.02,48.03,0.18
10.85,-20.04,1.37,20.40,2.00,0.87,47.96,-0.02,48.03,0.20
10.88,-20.68,1.52,19.61,2.00,0.87,47.96,-0.02,48.04,0.19
10.89,-19.91,1.14,19.87,2.00,0.87,47.94,-0.03,48.04,0.12
10.91,-19.52,0.96,20.62,2.00,0.87,47.95,-0.02,48.03,0.14
10.93,-19.71,1.42,20.45,2.00,0.87,47.96,-0.03,48.04,0.14
10.95,-20.45,1.47,20.70,2.00,0.87,47.96,-0.02,48.04,0.14
10.98,-20.15,1.18,19.96,2.00,0.87,47.95,-0.02,48.03,0.14
10.99,-19.95,1.47,19.60,2.00,0.86,47.95,-0.02,48.03,0.18
11.01,-20.12,1.27,19.75,2.00,0.86,47.96,-0.02,48.03,0.20
11.03,-19.75,1.18,20.34,2.00,0.86,47.96,-0.02,48.03,0.20
11.05,-20.22,1.44,20.74,2.00,0.86,47.96,-0.03,48.03,0.20
11.08,-20.58,1.58,20.26,2.00,0.86,47.96,-0.02,48.04,0.22
11.10,-20.12,1.30,19.26,2.00,0.86,47.96,-0.02,48.04,0.14
11.11,-19.83,1.28,19.24,2.00,0.86,47.95,-0.02,48.04,0.17
11.13,-19.62,1.04,19.97,2.00,0.86,47.96,-0.02,48.04,0.21
11.15,-20.27,1.31,20.82,2.00,0.86,47.97,-0.03,48.02,0.19
11.18,-19.91,1.39,20.10,2.00,0.87,47.96,-0.02,48.03,0.21
11.19,-20.12,1.58,19.54,2.00,0.87,47.96,-0.02,48.04,0.14
11.21,-20.14,1.11,19.30,2.00,0.87,47.95,-0.02,48.03,0.17
11.23,-19.85,0.96,19.75,2.00,0.87,47.96,-0.02,48.03,0.20
11.25,-19.71,1.23,20.62,2.00,0.88,47.96,-0.03,48.03,0.20
11.28,-20.50,1.50,20.80,2.00,0.88,47.96,-0.02,48.03,0.18
11.29,-20.44,1.23,20.12,2.00,0.89,47.95,-0.02,48.03,0.18
11.31,-19.63,1.19,19.30,2.00,0.89,47.96,-0.02,48.04,0.13
11.33,-19.82,1.33,19.71,2.00,0.90,47.95,-0.02,48.04,0.16
11.35,-19.67,1.21,20.85,2.00,0.90,47.97,-0.02,48.03,0.14
11.37,-20.04,1.32,20.94,2.00,0.90,47.95,-0.03,48.03,0.14
11.39,-20.51,1.58,19.81,2.00,0.90,47.95,-0.02,48.03,0.19
11.41,-20.15,1.26,19.41,2.00,0.90,47.96,-0.02,48.03,0.15
11.43,-19.71,1.11,19.01,2.00,0.89,47.96,-0.02,48.03,0.15
11.45,-19.68,1.13,19.73,2.00,0.89,47.96,-0.02,48.04,0.19
11.48,-19.91,1.25,20.37,2.00,0.89,47.95,-0.02,48.03,0.19
11.49,-20.03,1.26,20.47,2.00,0.89,47.95,-0.03,48.04,0.19
11.51,-20.26,1.64,19.37,2.00,0.89,47.95,-0.03,48.04,0.18
11.53,-19.96,1.37,19.27,2.00,0.89,47.95,-0.02,48.03,0.15
11.56,-20.10,1.37,19.99,2.00,0.90,47.96,-0.02,48.04,0.19
11.58,-19.96,1.30,20.78,2.00,0.90,47.95,-0.02,48.04,0.15
11.60,-20.05,1.51,20.20,2.00,0.91,47.96,-0.02,48.03,0.19
11.62,-20.35,1.48,19.39,2.00,0.91,47.97,-0.02,48.03,0.19
11.64,-19.90,1.16,19.80,2.00,0.92,47.96,-0.02,48.03,0.11
11.66,-19.55,1.06,19.98,2.00,0.92,47.94,-0.02,48.03,0.14
11.68,-19.89,1.32,20.01,2.00,0.93,47.96,-0.02,48.03,0.15
11.71,-20.51,1.39,20.55,2.00,0.93,47.96,-0.02,48.03,0.14
11.72,-20.13,1.38,19.78,2.00,0.94,47.95,-0.02,48.02,0.20
11.74,-19.93,1.35,19.28,2.00,0.94,47.96,-0.03,48.03,0.15
11.76,-19.92,1.22,19.60,2.00,0.94,47.96,-0.02,48.03,0.14
11.78,-19.84,1.23,20.70,2.00,0.95,47.96,-0.03,48.02,0.14
11.80,-19.90,1.40,20.67,2.00,0.95,47.96,-0.03,48.03,0.15
11.82,-20.69,1.46,20.23,2.00,0.95,47.95,-0.02,48.04,0.14
11.85,-20.25,1.45,19.43,2.00,0.96,47.95,-0.02,48.03,0.19
11.86,-19.57,1.10,19.19,2.00,0.96,47.96,-0.02,48.02,0.17
11.88,-19.78,1.13,19.88,2.00,0.95,47.95,-0.02,48.03,0.15
11.90,-19.96,1.33,20.91,2.00,0.95,47.96,-0.03,48.03,0.17
11.92,-20.20,1.43,20.17,2.00,0.95,47.96,-0.02,48.03,0.16
11.94,-20.30,1.61,19.61,2.00,0.95,47.96,-0.02,48.04,0.16
11.96,-20.13,1.19,19.56,2.00,0.94,47.96,-0.02,48.03,0.21
11.98,-19.60,0.99,20.07,2.00,0.94,47.96,-0.02,48.03,0.17
12.00,-19.62,1.31,20.35,2.00,0.93,47.96,-0.03,48.03,0.20
12.03,-20.40,1.64,20.39,2.00,0.92,47.95,-0.02,48.03,0.19
12.04,-20.22,1.24,20.43,2.00,0.91,47.96,-0.03,48.03,0.18
12.06,-20.07,1.40,19.88,2.00,0.90,47.96,-0.03,48.04,0.11
12.08,-19.98,1.24,19.68,2.00,0.90,47.94,-0.02,48.03,0.18
12.10,-19.79,1.19,20.50,2.00,0.89,47.95,-0.02,48.03,0.16
12.12,-19.97,1.38,20.55,2.00,0.89,47.96,-0.02,48.04,0.15
12.14,-20.37,1.48,19.80,2.00,0.89,47.95,-0.02,48.03,0.22
12.17,-19.83,1.30,19.35,2.00,0.89,47.96,-0.02,48.04,0.13
12.18,-19.48,1.07,19.77,2.00,0.89,47.95,-0.02,48.04,0.12
12.20,-19.84,1.41,20.14,2.00,0.89,47.96,-0.03,48.04,0.15
12.22,-20.17,1.23,20.69,2.00,0.89,47.95,-0.02,48.03,0.14
12.24,-19.90,1.35,20.15,2.00,0.88,47.97,-0.02,48.03,0.16
12.26,-19.97,1.47,19.53,2.00,0.88,47.96,-0.03,48.03,0.21
12.28,-20.27,1.39,19.44,2.00,0.88,47.96,-0.02,48.03,0.15
12.30,-19.78,1.08,20.06,2.00,0.88,47.96,-0.02,48.03,0.12
12.32,-19.46,1.14,20.43,2.00,0.88,47.95,-0.03,48.03,0.14
12.34,-20.17,1.54,20.70,2.00,0.88,47.96,-0.02,48.03,0.13
12.36,-20.44,1.33,20.02,2.00,0.88,47.96,-0.02,48.04,0.17
12.38,-20.00,1.24,18.87,2.00,0.88,47.97,-0.02,48.03,0.15
12.41,-19.55,1.17,19.53,2.00,0.89,47.96,-0.02,48.04,0.14
12.42,-19.59,1.22,20.89,2.00,0.90,47.96,-0.02,48.03,0.13
12.44,-20.12,1.40,20.53,2.00,0.91,47.97,-0.02,48.03,0.14
12.46,-20.48,1.58,19.93,2.00,0.92,47.95,-0.02,48.04,0.16
12.48,-20.26,1.36,19.96,2.00,1.31,47.96,-0.02,48.03,0.18
12.51,-19.82,1.17,19.71,2.00,1.31,47.97,-0.02,48.03,0.19
12.52,-19.38,1.29,19.96,2.00,1.31,47.95,-0.03,48.04,0.19
12.54,-20.19,1.31,20.74,2.00,1.31,47.97,-0.02,48.03,0.19
12.56,-20.34,1.42,20.34,2.00,1.31,47.95,-0.02,48.03,0.19
12.58,-19.72,1.39,19.30,2.00,1.31,47.96,-0.02,48.04,0.14
12.60,-20.13,1.31,19.68,2.00,1.31,47.95,-0.02,48.03,0.17
12.62,-19.91,1.14,20.14,2.00,1.31,47.96,-0.02,48.03,0.17
12.65,-19.70,0.98,20.76,2.00,1.31,47.96,-0.03,48.03,0.14
12.66,-20.29,1.65,20.37,2.00,1.31,47.96,-0.03,48.03,0.16
12.68,-20.41,1.41,20.13,2.00,1.31,47.95,-0.03,48.03,0.18
12.70,-19.96,1.24,19.50,2.00,1.31,47.96,-0.02,48.03,0.17
12.72,-19.62,1.15,19.63,2.00,1.31,47.97,-0.02,48.03,0.15
12.74,-20.03,1.30,20.89,2.00,1.31,47.96,-0.02,48.03,0.19
12.76,-20.06,1.31,20.96,2.00,1.31,47.95,-0.03,48.03,0.21
12.78,-20.45,1.57,20.31,2.00,1.31,47.96,-0.03,48.03,0.17
12.80,-20.39,1.46,19.24,2.00,1.31,47.97,-0.02,48.02,0.16
12.82,-19.67,0.94,19.30,2.00,1.31,47.97,-0.02,48.03,0.20
12.84,-19.48,1.25,19.76,2.00,1.31,47.96,-0.02,48.04,0.17
12.87,-20.02,1.39,20.22,2.00,1.31,47.96,-0.02,48.03,0.19
12.88,-20.24,1.30,20.86,2.00,1.31,47.96,-0.02,48.02,0.20
12.90,-20.00,1.47,19.75,2.00,1.31,47.96,-0.03,48.03,0.12
12.92,-20.26,1.46,18.83,2.00,1.31,47.96,-0.02,48.02,0.21
12.95,-19.68,1.24,19.79,2.00,1.31,47.96,-0.02,48.03,0.20
12.96,-19.84,1.19,20.78,2.00,1.31,47.95,-0.03,48.04,0.21
12.98,-20.14,1.56,20.32,2.00,1.31,47.96,-0.02,48.03,0.21
13.00,-20.22,1.33,19.53,2.00,1.31,47.96,-0.02,48.04,0.13
13.02,-19.97,1.16,19.04,2.00,1.31,47.95,-0.02,48.03,0.19
13.05,-19.36,0.94,19.68,2.00,1.31,47.97,-0.03,48.03,0.19
13.06,-19.69,1.14,20.23,2.00,1.32,47.96,-0.02,48.03,0.18
13.08,-19.83,1.16,20.40,2.00,1.32,47.96,-0.02,48.03,0.15
13.10,-19.77,1.44,20.30,2.00,1.32,47.96,-0.03,48.03,0.15
13.12,-20.62,1.63,19.59,2.00,1.32,47.95,-0.02,48.03,0.18
13.14,-19.92,1.12,19.47,2.00,1.32,47.96,-0.02,48.03,0.16
13.17,-19.37,0.87,19.87,2.00,1.32,47.97,-0.02,48.04,0.16
13.18,-19.92,1.32,20.46,2.00,1.32,47.96,-0.02,48.03,0.18
13.20,-20.70,1.52,20.31,2.00,1.32,47.94,-0.02,48.03,0.13
13.22,-19.92,1.22,19.32,2.00,1.32,47.95,-0.02,48.03,0.20
13.24,-19.75,1.31,18.86,2.00,1.32,47.95,-0.02,48.03,0.12
