time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.72,-29.75,8.84,29.08,9.80,0.00,47.95,-0.08,47.99,1.32
6.74,-29.37,8.77,29.25,9.80,0.00,47.95,-0.14,48.01,1.25
6.76,-29.44,8.88,29.97,9.80,0.00,47.93,-0.10,48.02,1.29
6.78,-29.69,9.32,30.24,9.80,0.00,47.96,-0.11,48.01,1.25
6.80,-29.20,9.32,27.54,9.80,0.00,47.95,-0.08,48.00,1.28
6.82,-28.22,8.74,29.31,9.80,0.00,47.94,-0.13,48.01,1.27
6.84,-29.04,8.93,30.14,9.80,0.00,47.94,-0.11,48.01,1.39
6.86,-28.92,8.88,28.61,9.80,0.00,47.95,-0.11,47.99,1.35
6.88,-28.33,8.49,28.21,9.80,0.00,47.96,-0.15,48.00,1.27
6.90,-28.82,8.52,29.26,9.80,0.00,47.96,-0.12,47.99,1.35
6.92,-29.53,8.99,29.64,9.80,0.00,47.96,-0.09,48.01,1.24
6.94,-29.24,8.96,28.41,9.80,0.00,47.94,-0.09,48.00,1.22
6.96,-28.66,8.85,28.02,9.80,0.00,47.95,-0.08,48.00,1.23
6.98,-28.39,8.90,29.85,9.80,0.00,47.94,-0.10,48.00,1.30
7.00,-29.39,9.24,28.90,9.80,0.00,47.95,-0.10,48.00,1.27
7.02,-28.17,8.83,28.34,9.80,0.00,47.96,-0.10,48.00,1.24
7.04,-28.28,8.56,29.11,10.50,0.00,47.94,-0.16,48.00,1.51
7.06,-31.14,9.38,34.19,10.50,0.00,47.94,-0.16,47.99,1.60
7.08,-32.35,10.18,32.17,10.50,0.00,47.95,-0.15,47.99,1.44
7.10,-31.51,9.31,30.23,10.50,0.00,47.96,-0.16,47.99,1.44
7.12,-30.62,9.39,32.58,10.50,0.00,47.96,-0.15,48.00,1.49
7.14,-32.20,9.86,32.04,10.50,0.00,47.94,-0.17,47.99,1.38
7.16,-31.39,9.63,30.64,10.50,0.00,47.94,-0.14,48.00,1.41
7.18,-31.18,9.38,32.22,10.50,0.00,47.96,-0.16,48.00,1.43
7.20,-32.29,10.10,32.69,10.50,0.00,47.96,-0.13,47.99,1.54
7.22,-32.10,9.74,30.76,10.50,0.00,47.95,-0.10,48.00,1.42
7.24,-31.07,9.39,30.27,10.50,0.00,47.95,-0.14,47.99,1.56
7.26,-31.11,9.69,32.57,10.50,0.00,47.95,-0.17,47.99,1.49
7.28,-31.99,9.54,31.33,10.50,0.00,47.96,-0.13,48.00,1.53
7.30,-31.21,9.46,30.18,10.50,5.31,47.96,-0.14,47.99,1.54
7.32,-31.00,9.14,31.87,10.50,5.31,47.95,-0.18,48.00,1.46
7.34,-31.44,9.80,32.59,10.50,5.31,47.96,-0.16,48.00,1.51
7.36,-31.61,9.48,29.43,10.50,5.31,47.94,-0.14,48.01,1.39
7.38,-30.44,8.94,31.03,10.50,5.31,47.95,-0.18,48.00,1.53
7.40,-30.81,9.62,32.30,10.50,5.31,47.95,-0.15,48.00,1.50
7.42,-31.56,9.59,30.39,10.50,5.31,47.94,-0.12,47.99,1.52
7.44,-30.14,9.26,30.12,10.50,5.31,47.94,-0.14,47.99,1.51
7.46,-30.65,9.39,31.78,10.50,5.31,47.96,-0.14,47.99,1.47
7.48,-31.77,9.98,31.92,10.50,5.31,47.95,-0.14,48.00,1.39
7.50,-30.87,9.44,29.46,10.50,5.31,47.96,-0.17,47.99,1.46
7.52,-29.82,8.89,30.39,10.50,5.31,47.96,-0.17,47.99,1.56
7.54,-30.22,9.58,32.07,11.20,5.31,47.95,-0.20,47.99,1.73
7.56,-33.06,9.89,34.73,11.20,5.31,47.97,-0.21,48.00,1.60
7.58,-33.82,10.46,33.87,11.20,5.31,47.95,-0.20,47.98,1.66
7.60,-33.91,10.41,33.89,11.20,5.31,47.95,-0.19,47.99,1.67
7.62,-34.50,10.33,34.37,11.20,5.31,47.95,-0.23,47.99,1.64
7.64,-33.67,9.91,32.09,11.20,5.31,47.94,-0.21,47.98,1.69
7.66,-32.47,9.80,34.20,11.20,5.31,47.94,-0.20,48.00,1.60
7.68,-34.03,10.68,34.04,11.20,5.31,47.95,-0.17,48.00,1.64
7.70,-33.63,10.30,32.19,11.20,5.31,47.96,-0.15,48.01,1.59
7.72,-33.14,9.91,34.03,11.20,5.31,47.94,-0.22,47.98,1.75
7.74,-34.30,10.67,35.10,11.20,5.31,47.96,-0.20,48.00,1.57
7.76,-33.64,10.32,32.49,11.20,5.31,47.96,-0.21,48.00,1.59
7.78,-32.46,9.98,33.33,11.20,5.31,47.95,-0.21,48.00,1.62
7.80,-33.53,10.70,34.13,11.20,5.31,47.96,-0.18,48.00,1.66
7.82,-34.11,10.50,33.03,11.20,5.31,47.95,-0.19,48.01,1.57
7.84,-33.08,9.96,33.09,11.20,5.31,47.94,-0.23,48.00,1.69
7.86,-33.06,10.32,34.49,11.20,5.31,47.96,-0.17,47.99,1.67
7.88,-34.00,10.62,32.75,11.20,5.31,47.94,-0.14,48.00,1.58
7.90,-32.69,10.13,31.89,11.20,5.31,47.96,-0.17,48.00,1.62
7.92,-32.54,10.29,33.92,11.20,5.31,47.94,-0.18,47.99,1.69
7.94,-33.54,10.61,32.87,11.20,5.31,47.95,-0.18,48.00,1.55
7.96,-32.81,10.07,32.11,11.20,5.31,47.96,-0.23,47.99,1.62
7.98,-32.48,10.09,33.31,11.20,5.31,47.95,-0.20,47.99,1.59
8.00,-33.04,10.58,34.26,11.20,5.31,47.96,-0.17,48.00,1.51
8.02,-32.82,10.39,31.45,11.20,5.31,47.95,-0.14,48.00,1.57
8.04,-31.88,9.99,32.43,11.90,5.31,47.94,-0.20,47.99,1.89
8.06,-35.04,10.49,37.43,11.90,5.31,47.96,-0.25,47.99,1.95
8.08,-36.55,11.19,36.07,11.90,5.31,47.96,-0.26,47.98,1.88
8.10,-35.27,10.79,35.10,11.90,5.31,47.95,-0.25,47.98,1.94
8.12,-36.09,11.06,37.28,11.90,5.31,47.95,-0.23,47.99,1.87
8.14,-36.24,11.01,34.22,11.90,5.31,47.95,-0.19,47.98,1.69
8.16,-34.57,10.45,34.39,11.90,5.31,47.96,-0.25,47.99,1.80
8.18,-35.42,11.02,36.70,11.90,5.31,47.95,-0.25,47.99,1.76
8.20,-35.89,10.78,34.66,11.90,5.31,47.93,-0.27,47.98,1.87
8.22,-34.38,10.63,34.89,11.90,5.31,47.95,-0.25,47.98,1.91
8.24,-35.94,11.24,37.49,11.90,5.31,47.96,-0.22,47.99,1.78
8.26,-35.99,11.20,34.66,11.90,5.31,47.94,-0.23,47.99,1.77
8.28,-34.22,10.63,34.64,11.90,5.31,47.96,-0.22,47.97,1.88
8.30,-35.06,11.13,36.93,11.90,5.31,47.96,-0.24,47.98,1.97
8.32,-35.90,11.16,34.83,11.90,5.31,47.96,-0.28,48.00,1.69
8.34,-34.54,10.63,34.79,11.90,5.31,47.95,-0.24,47.99,1.84
8.36,-35.37,11.53,36.88,11.90,5.31,47.95,-0.22,47.99,1.86
8.38,-35.71,11.15,34.22,11.90,5.31,47.95,-0.20,47.99,1.81
8.40,-34.76,10.31,33.96,11.90,5.31,47.96,-0.25,47.99,1.77
8.42,-34.37,10.89,35.70,11.90,5.31,47.95,-0.23,48.00,1.78
8.44,-34.95,11.02,34.43,11.90,5.31,47.95,-0.15,47.99,1.75
8.46,-34.87,10.64,33.87,11.90,5.31,47.95,-0.28,47.99,1.75
8.48,-34.85,10.98,36.44,11.90,5.31,47.95,-0.22,47.99,1.77
8.50,-35.28,11.35,35.21,11.90,5.31,47.94,-0.15,47.99,1.83
8.52,-34.70,10.86,33.35,11.90,5.31,47.96,-0.24,48.00,1.78
8.55,-34.63,10.56,35.93,11.90,5.31,47.95,-0.27,47.98,2.11
8.57,-37.25,11.54,39.11,12.60,5.31,47.96,-0.26,47.99,2.05
8.59,-38.28,11.55,37.34,12.60,5.31,47.95,-0.28,47.97,2.11
8.61,-37.96,11.79,39.12,12.60,5.31,47.96,-0.25,47.98,2.08
8.63,-38.05,11.45,36.13,12.60,5.31,47.95,-0.29,47.98,1.96
8.65,-36.59,11.15,37.73,12.60,5.31,47.96,-0.30,47.99,2.04
8.67,-38.38,11.83,38.14,12.60,5.31,47.96,-0.27,47.97,2.11
8.69,-37.28,11.33,36.65,12.60,5.31,47.94,-0.28,47.98,2.07
8.71,-37.65,11.69,38.71,12.60,5.31,47.95,-0.31,47.97,2.12
8.73,-37.81,11.94,37.75,12.60,5.31,47.96,-0.30,47.98,1.99
8.75,-37.19,11.55,36.01,12.60,5.31,47.94,-0.26,47.99,2.01
8.77,-36.89,11.49,38.97,12.60,5.31,47.95,-0.28,47.98,2.11
8.79,-37.99,12.01,37.30,12.60,5.31,47.95,-0.30,47.98,1.93
8.81,-37.31,11.40,36.99,12.60,5.31,47.96,-0.27,47.98,2.10
8.83,-37.21,12.19,38.78,12.60,5.31,47.94,-0.25,47.98,2.05
8.85,-37.76,11.74,36.69,12.60,5.31,47.95,-0.30,47.97,1.99
8.87,-36.37,11.24,36.15,12.60,5.31,47.95,-0.28,47.97,2.05
8.89,-37.02,11.65,37.99,12.60,5.31,47.94,-0.28,47.99,1.93
8.91,-37.23,11.51,35.82,12.60,5.31,47.95,-0.26,47.98,1.96
8.93,-36.35,11.49,36.77,12.60,5.31,47.94,-0.25,47.99,2.03
8.95,-37.95,12.00,38.12,12.60,5.31,47.97,-0.26,47.97,2.06
8.97,-36.75,11.77,35.36,12.60,5.31,47.95,-0.19,47.99,1.98
8.99,-36.07,11.21,36.46,12.60,5.31,47.96,-0.32,47.98,1.97
9.01,-36.81,11.82,38.21,12.60,5.31,47.96,-0.24,47.97,2.09
9.03,-37.10,11.67,35.62,12.60,5.31,47.96,-0.29,47.97,2.06
9.05,-36.16,10.00,36.60,13.30,5.31,47.96,-0.30,47.98,2.27
9.07,-39.80,12.49,42.67,13.30,5.31,47.97,-0.32,47.99,2.13
9.09,-40.18,12.29,38.06,13.30,5.31,47.95,-0.28,47.98,2.15
9.11,-38.86,11.86,39.86,13.30,5.31,47.96,-0.38,47.98,2.21
9.13,-39.89,12.55,40.25,13.30,5.31,47.94,-0.30,47.98,2.28
9.15,-39.85,12.19,38.56,13.30,5.31,47.95,-0.38,47.98,2.22
9.17,-39.72,12.76,41.52,13.30,5.31,47.94,-0.29,47.99,2.17
9.19,-40.02,12.35,38.21,13.30,5.31,47.95,-0.32,47.97,2.22
9.21,-38.73,11.74,38.66,13.30,5.31,47.96,-0.33,47.96,2.37
9.23,-39.75,12.59,41.04,13.30,5.31,47.95,-0.36,47.98,2.22
9.25,-39.72,12.39,38.30,13.30,5.31,47.95,-0.33,47.97,2.21
9.27,-38.63,12.07,39.16,13.30,5.31,47.94,-0.32,47.98,2.20
9.29,-40.08,12.65,40.56,13.30,5.31,47.95,-0.30,47.98,2.16
9.31,-38.98,12.20,37.23,13.30,5.31,47.96,-0.30,47.98,2.13
9.33,-38.83,11.81,40.01,13.30,5.31,47.95,-0.33,47.98,2.24
9.35,-39.67,12.63,39.29,13.30,5.31,47.96,-0.30,47.98,2.10
9.37,-38.85,12.08,38.47,13.30,5.31,47.93,-0.30,47.96,2.37
9.39,-39.66,12.67,41.27,13.30,5.31,47.95,-0.36,47.98,2.17
9.41,-39.71,12.60,38.14,13.30,5.31,47.94,-0.26,47.98,2.12
9.43,-38.08,11.68,38.42,13.30,5.31,47.95,-0.31,47.97,2.34
9.45,-39.10,12.70,40.43,13.30,5.31,47.95,-0.31,47.98,2.14
9.47,-39.22,12.30,37.43,13.30,5.31,47.96,-0.34,47.98,2.18
9.49,-38.30,12.13,39.24,13.30,5.31,47.95,-0.29,47.98,2.32
9.51,-39.60,12.63,39.83,13.30,5.31,47.95,-0.26,47.97,2.23
9.53,-38.64,12.06,37.30,13.30,5.31,47.95,-0.32,47.97,2.20
9.55,-38.22,11.94,39.66,14.00,5.31,47.96,-0.37,47.96,2.58
9.57,-41.38,12.62,43.26,14.00,5.31,47.95,-0.46,47.94,2.58
9.59,-41.73,13.05,42.35,14.00,5.31,47.95,-0.43,47.98,2.43
9.61,-42.48,13.43,43.31,14.00,5.31,47.95,-0.36,47.96,2.45
9.63,-41.84,12.94,39.73,14.00,5.31,47.95,-0.35,47.95,2.58
9.65,-40.89,12.74,42.60,14.00,5.31,47.95,-0.47,47.96,2.57
9.67,-41.99,13.23,42.23,14.00,5.31,47.96,-0.34,47.96,2.49
9.69,-41.36,12.90,40.84,14.00,5.31,47.93,-0.40,47.97,2.38
9.71,-42.22,13.33,43.12,14.00,5.31,47.95,-0.39,47.95,2.58
9.73,-41.71,13.21,40.31,14.00,5.31,47.96,-0.34,47.97,2.32
9.75,-40.54,12.33,40.58,14.00,5.31,47.95,-0.37,47.97,2.49
9.77,-41.67,13.06,42.06,14.00,5.31,47.94,-0.32,47.97,2.48
9.79,-41.25,12.87,40.25,14.00,5.31,47.96,-0.39,47.96,2.56
9.81,-41.04,13.16,42.90,14.00,5.31,47.94,-0.36,47.96,2.42
9.83,-41.77,13.14,40.81,14.00,5.31,47.95,-0.38,47.97,2.41
9.85,-40.55,12.55,40.41,14.00,5.31,47.95,-0.44,47.97,2.45
9.87,-41.09,13.29,42.97,14.00,5.31,47.94,-0.36,47.97,2.41
9.89,-41.35,12.70,39.31,14.00,5.31,47.94,-0.36,47.98,2.40
9.91,-40.39,12.92,41.93,14.00,5.31,47.96,-0.38,47.97,2.51
9.93,-41.27,13.29,41.08,14.00,5.31,47.95,-0.28,47.98,2.26
9.95,-40.71,12.55,38.40,14.00,5.31,47.95,-0.36,47.98,2.45
9.97,-40.23,12.83,42.30,14.00,5.31,47.96,-0.40,47.97,2.41
9.99,-41.45,13.18,40.15,14.00,5.31,47.95,-0.33,47.97,2.31
10.01,-40.50,12.61,41.08,14.00,5.31,47.95,-0.35,47.96,2.58
10.03,-41.84,13.41,42.30,14.00,5.31,47.94,-0.35,47.97,2.46
10.05,-40.80,12.83,39.21,14.00,5.31,47.95,-0.30,47.97,2.38
10.07,-40.23,12.76,42.20,14.00,5.31,47.95,-0.34,47.97,2.47
10.09,-41.73,13.36,40.95,14.00,5.31,47.95,-0.37,47.96,2.48
10.11,-39.89,12.89,39.79,14.00,5.31,47.95,-0.34,47.96,2.56
10.13,-41.36,13.27,42.49,14.00,5.31,47.94,-0.33,47.96,2.43
10.15,-41.14,13.12,38.90,14.00,5.31,47.96,-0.35,47.97,2.33
10.17,-39.48,12.31,40.36,14.00,5.31,47.95,-0.37,47.97,2.33
10.19,-41.53,13.07,40.31,14.00,5.31,47.95,-0.37,47.98,2.41
10.21,-39.83,12.77,40.09,14.00,5.31,47.95,-0.42,47.97,2.46
10.23,-40.50,13.19,42.19,14.00,5.31,47.94,-0.33,47.97,2.35
10.25,-40.89,13.31,39.58,14.00,5.31,47.95,-0.34,47.97,2.36
10.27,-39.48,12.51,39.69,14.00,5.30,47.96,-0.36,47.95,2.63
10.29,-40.74,13.25,41.83,14.00,5.30,47.94,-0.33,47.97,2.37
10.31,-40.45,12.77,39.19,14.00,5.30,47.95,-0.36,47.97,2.35
10.33,-39.86,12.88,41.65,14.00,5.30,47.96,-0.36,47.96,2.50
10.35,-40.99,13.43,40.37,14.00,5.30,47.95,-0.37,47.97,2.32
10.37,-40.03,12.68,38.30,14.00,5.30,47.94,-0.35,47.96,2.49
10.39,-39.82,12.98,41.81,14.00,5.30,47.94,-0.30,47.95,2.51
10.41,-41.36,13.10,39.90,14.00,5.30,47.96,-0.32,47.97,2.40
10.43,-40.05,12.59,40.31,14.00,5.30,47.95,-0.39,47.96,2.48
10.45,-41.00,13.40,41.83,14.00,5.30,47.95,-0.34,47.98,2.27
10.47,-40.38,12.76,38.76,14.00,5.30,47.95,-0.37,47.96,2.49
10.49,-39.51,12.80,41.32,14.00,5.30,47.95,-0.35,47.97,2.40
10.51,-40.73,13.27,40.60,14.00,5.30,47.92,-0.29,47.96,2.40
10.53,-40.27,12.91,38.58,14.00,5.30,47.95,-0.36,47.97,2.44
10.55,-40.49,13.22,42.40,14.00,5.30,47.95,-0.33,47.96,2.52
10.57,-40.83,12.87,38.78,14.00,5.30,47.94,-0.38,47.97,2.44
10.59,-39.07,12.27,39.42,14.00,5.30,47.96,-0.37,47.96,2.40
10.61,-40.32,13.14,41.23,14.00,5.30,47.96,-0.34,47.97,2.27
10.63,-40.29,12.78,38.76,14.00,5.30,47.96,-0.38,47.96,2.50
10.65,-39.75,12.91,41.57,14.00,5.30,47.95,-0.36,47.97,2.40
10.67,-40.58,13.48,40.26,14.00,5.30,47.94,-0.26,47.96,2.24
10.69,-39.62,12.40,37.98,14.00,5.30,47.95,-0.37,47.97,2.46
10.71,-39.70,13.16,42.12,14.00,5.30,47.94,-0.34,47.97,2.38
10.73,-40.37,12.96,38.95,14.00,5.30,47.94,-0.30,47.98,2.33
10.75,-40.00,12.60,39.70,14.00,5.30,47.94,-0.37,47.97,2.38
10.77,-40.76,13.40,41.68,14.00,5.30,47.96,-0.32,47.97,2.28
10.79,-40.53,12.73,37.72,14.00,5.30,47.96,-0.33,47.97,2.34
10.81,-38.88,12.51,41.07,14.00,5.30,47.96,-0.35,47.95,2.52
10.83,-41.22,13.33,41.08,14.00,5.30,47.96,-0.35,47.98,2.30
10.85,-40.51,12.64,39.42,14.00,5.30,47.93,-0.38,47.97,2.43
10.87,-40.26,13.13,42.04,14.00,5.30,47.94,-0.32,47.97,2.34
10.89,-40.92,13.02,39.60,14.00,5.30,47.93,-0.33,47.96,2.44
10.91,-39.48,12.65,40.13,14.00,5.30,47.94,-0.36,47.97,2.54
10.93,-40.58,13.30,41.43,14.00,5.30,47.94,-0.35,47.97,2.33
10.95,-40.17,12.97,38.70,14.00,5.30,47.94,-0.38,47.97,2.43
10.97,-39.72,13.00,41.39,14.00,5.30,47.95,-0.36,47.97,2.40
10.99,-40.80,13.27,40.46,14.00,5.30,47.95,-0.25,47.97,2.32
11.01,-39.92,12.51,38.47,14.00,5.30,47.94,-0.37,47.97,2.42
11.03,-39.47,13.02,41.51,14.00,5.30,47.94,-0.32,47.97,2.37
11.06,-40.27,13.02,39.50,14.00,5.30,47.95,-0.31,47.96,2.52
11.08,-40.22,13.17,41.90,14.00,5.30,47.93,-0.32,47.97,2.46
11.10,-40.90,13.26,39.50,14.00,5.30,47.96,-0.41,47.97,2.39
11.12,-39.50,12.48,39.29,14.00,5.30,47.94,-0.30,47.96,2.47
11.14,-40.45,13.09,41.08,14.00,5.30,47.94,-0.32,47.97,2.46
11.16,-40.21,12.98,39.19,14.00,5.30,47.96,-0.38,47.96,2.37
11.18,-39.46,12.75,40.48,14.00,5.30,47.93,-0.34,47.96,2.39
11.20,-40.84,13.19,40.78,14.00,5.30,47.95,-0.31,47.97,2.36
11.22,-39.75,12.70,37.65,14.00,5.30,47.95,-0.32,47.96,2.43
11.24,-39.31,12.51,41.46,14.00,5.30,47.94,-0.32,47.96,2.50
11.26,-40.30,13.18,40.23,14.00,5.30,47.95,-0.33,47.97,2.30
11.28,-39.51,12.70,39.38,14.00,5.30,47.94,-0.37,47.97,2.36
11.30,-40.60,13.14,42.14,14.00,5.30,47.94,-0.35,47.97,2.35
11.32,-40.38,13.26,39.10,14.00,5.30,47.94,-0.30,47.95,2.41
11.34,-39.47,12.39,39.84,14.00,5.30,47.95,-0.34,47.96,2.57
11.36,-40.42,13.47,41.43,14.00,5.30,47.95,-0.39,47.97,2.35
11.38,-40.07,12.75,38.73,14.00,5.30,47.94,-0.33,47.97,2.41
11.40,-40.03,12.98,41.83,14.00,5.30,47.94,-0.30,47.97,2.39
11.42,-40.60,13.36,39.34,14.00,5.30,47.95,-0.32,47.98,2.25
11.44,-39.64,12.40,37.73,14.00,5.30,47.94,-0.34,47.95,2.53
11.46,-39.60,12.82,41.41,14.00,5.30,47.96,-0.34,47.97,2.45
11.48,-40.65,13.32,39.10,14.00,5.30,47.95,-0.34,47.96,2.32
11.50,-39.46,12.59,40.37,14.00,5.30,47.92,-0.33,47.97,2.43
11.52,-41.23,13.57,41.50,14.00,5.30,47.96,-0.32,47.96,2.40
11.54,-40.12,12.93,38.16,14.00,5.30,47.94,-0.29,47.98,2.32
11.56,-39.41,12.58,40.78,14.00,5.30,47.95,-0.37,47.97,2.38
11.58,-40.41,13.33,40.03,14.00,5.30,47.95,-0.29,47.96,2.47
11.60,-39.75,12.50,39.36,14.00,5.30,47.96,-0.34,47.97,2.45
11.62,-40.65,13.27,41.75,14.00,5.30,47.95,-0.38,47.98,2.29
11.64,-40.24,13.06,38.71,14.00,5.30,47.94,-0.32,47.96,2.37
11.66,-39.27,12.41,39.99,14.00,5.30,47.96,-0.35,47.97,2.50
11.68,-40.24,13.44,41.04,14.00,5.30,47.94,-0.36,47.98,2.35
11.70,-40.01,12.77,39.14,14.00,5.30,47.95,-0.37,47.96,2.45
11.72,-39.99,13.05,41.14,14.00,5.30,47.95,-0.34,47.97,2.43
11.74,-40.38,13.28,40.90,14.00,5.30,47.94,-0.26,47.97,2.27
11.76,-40.11,12.63,38.83,14.00,5.30,47.95,-0.37,47.97,2.41
11.78,-39.84,13.17,41.81,14.00,5.30,47.96,-0.36,47.96,2.34
11.80,-40.37,13.04,39.08,14.00,5.30,47.94,-0.30,47.96,2.42
11.82,-39.46,12.75,40.76,14.00,5.30,47.95,-0.35,47.96,2.54
11.84,-40.64,13.37,41.10,14.00,5.30,47.96,-0.34,47.97,2.32
11.86,-40.06,12.89,37.79,14.00,5.30,47.95,-0.29,47.97,2.41
11.88,-38.96,12.51,40.87,14.00,5.30,47.96,-0.39,47.97,2.50
11.90,-40.36,13.41,40.19,14.00,7.90,47.95,-0.35,47.98,2.30
11.92,-40.06,12.54,39.66,14.00,7.90,47.94,-0.33,47.96,2.49
11.94,-40.78,13.40,41.53,14.00,7.90,47.94,-0.32,47.97,2.44
11.96,-40.18,13.03,38.92,14.00,7.90,47.96,-0.37,47.97,2.35
11.98,-39.18,12.40,39.65,14.00,7.90,47.95,-0.34,47.95,2.50
12.00,-39.87,13.24,40.63,14.00,7.90,47.96,-0.32,47.97,2.36
12.02,-40.11,12.73,38.65,14.00,7.90,47.94,-0.36,47.96,2.54
12.04,-39.52,12.93,40.43,14.00,7.90,47.93,-0.32,47.97,2.49
12.06,-40.43,13.19,40.44,14.00,7.90,47.94,-0.32,47.98,2.27
12.08,-39.73,12.28,38.30,14.00,7.90,47.94,-0.33,47.96,2.49
12.10,-39.32,12.88,41.36,14.00,7.90,47.94,-0.32,47.95,2.51
12.12,-40.45,13.02,39.39,14.00,7.90,47.94,-0.37,47.98,2.35
12.14,-39.16,12.66,39.96,14.00,7.90,47.95,-0.37,47.97,2.43
12.16,-40.31,13.43,41.93,14.00,7.90,47.94,-0.29,47.95,2.33
12.18,-40.32,13.00,37.66,14.00,7.90,47.95,-0.34,47.97,2.38
12.20,-38.82,12.44,40.54,14.00,7.90,47.94,-0.31,47.97,2.43
12.22,-40.98,13.33,39.96,14.00,7.90,47.93,-0.30,47.97,2.40
12.24,-39.60,12.72,38.97,14.00,7.90,47.95,-0.41,47.97,2.39
12.26,-40.13,13.08,41.34,14.00,7.90,47.94,-0.33,47.97,2.32
12.28,-40.38,12.93,38.99,14.00,7.90,47.94,-0.24,47.97,2.30
12.30,-39.10,12.48,38.92,14.00,7.90,47.95,-0.37,47.96,2.49
12.32,-39.65,13.13,41.57,14.00,7.90,47.94,-0.32,47.96,2.44
12.34,-40.49,13.16,39.73,14.00,7.90,47.95,-0.34,47.96,2.44
12.36,-39.27,13.11,40.20,14.00,7.90,47.96,-0.31,47.96,2.47
12.38,-40.82,13.12,40.85,14.00,7.90,47.96,-0.35,47.98,2.36
12.40,-39.92,12.94,38.89,14.00,7.90,47.94,-0.33,47.96,2.46
12.42,-39.24,12.68,40.76,14.00,7.90,47.95,-0.34,47.97,2.37
12.44,-40.85,13.26,39.51,14.00,7.90,47.95,-0.39,47.96,2.44
12.46,-39.21,12.65,39.60,14.00,7.90,47.95,-0.31,47.96,2.50
12.48,-40.63,13.43,41.28,14.00,7.90,47.95,-0.31,47.98,2.41
12.50,-40.37,13.20,38.70,14.00,7.90,47.96,-0.40,47.97,2.40
12.52,-39.21,12.55,40.40,14.00,7.90,47.94,-0.31,47.96,2.40
12.54,-40.92,13.26,40.74,14.00,7.90,47.94,-0.31,47.97,2.53
12.56,-40.15,12.91,39.34,14.00,7.90,47.96,-0.36,47.97,2.43
12.58,-40.06,13.26,42.28,14.00,7.90,47.93,-0.35,47.97,2.45
12.60,-40.84,13.37,39.78,14.00,7.90,47.95,-0.36,47.94,2.42
12.62,-39.35,12.59,39.39,14.00,7.90,47.96,-0.32,47.95,2.52
12.64,-40.23,13.27,41.08,14.00,7.90,47.95,-0.35,47.97,2.42
12.66,-40.14,13.05,39.17,14.00,7.90,47.96,-0.40,47.97,2.40
12.68,-39.52,12.73,40.66,14.00,7.90,47.94,-0.31,47.97,2.38
12.70,-40.94,13.12,40.41,14.00,7.90,47.94,-0.32,47.98,2.27
12.72,-39.71,12.80,37.70,14.00,7.90,47.95,-0.33,47.96,2.48
12.74,-39.37,12.45,41.27,14.00,7.90,47.94,-0.32,47.97,2.51
12.76,-40.44,13.10,39.93,14.00,7.90,47.95,-0.42,47.97,2.33
12.78,-39.08,12.56,39.36,14.00,7.90,47.94,-0.32,47.96,2.39
12.80,-40.68,13.22,42.05,14.00,7.90,47.96,-0.29,47.97,2.46
12.82,-40.04,13.21,38.87,14.00,7.90,47.97,-0.33,47.97,2.35
12.84,-38.82,12.15,39.52,14.00,7.90,47.93,-0.32,47.95,2.45
12.86,-40.33,13.43,40.73,14.00,7.90,47.96,-0.33,47.98,2.39
12.88,-39.57,12.79,38.68,14.00,7.90,47.96,-0.36,47.96,2.40
12.90,-39.84,12.86,41.29,14.00,7.90,47.95,-0.30,47.98,2.39
12.92,-40.52,13.42,40.28,14.00,7.90,47.94,-0.29,47.97,2.25
12.94,-39.90,12.63,38.03,14.00,7.90,47.93,-0.38,47.97,2.47
12.96,-39.84,12.97,41.36,14.00,7.90,47.95,-0.33,47.96,2.46
12.98,-40.26,13.03,39.32,14.00,7.90,47.96,-0.31,47.97,2.29
13.00,-39.42,12.65,40.18,14.00,7.90,47.95,-0.33,47.96,2.55
13.02,-41.11,13.53,41.67,14.00,7.90,47.96,-0.38,47.98,2.32
13.04,-40.00,12.91,37.88,14.00,7.90,47.95,-0.26,47.96,2.45
13.07,-39.46,12.59,40.94,14.00,7.90,47.96,-0.37,47.98,2.41
13.09,-40.30,13.04,39.47,14.00,7.90,47.95,-0.37,47.97,2.42
13.11,-39.18,12.83,40.21,14.00,7.90,47.95,-0.28,47.96,2.44
13.13,-40.60,13.29,40.56,14.00,7.90,47.96,-0.33,47.98,2.33
13.15,-39.49,12.85,38.42,14.00,7.90,47.96,-0.39,47.97,2.49
13.17,-39.57,13.09,40.89,14.00,7.90,47.96,-0.32,47.97,2.43
13.19,-40.51,13.07,39.67,14.00,7.90,47.97,-0.35,47.97,2.31
13.21,-39.85,12.73,39.89,14.00,7.90,47.95,-0.36,47.96,2.38
13.23,-40.45,13.36,41.60,14.00,7.90,47.94,-0.28,47.97,2.35
13.25,-40.34,13.17,38.14,14.00,7.90,47.96,-0.32,47.98,2.32
13.27,-38.66,12.45,39.92,14.00,7.90,47.96,-0.32,47.97,2.39
13.29,-40.78,13.02,40.56,14.00,7.90,47.94,-0.28,47.96,2.50
13.31,-40.01,12.96,38.83,14.00,7.90,47.97,-0.36,47.98,2.37
13.33,-39.84,13.11,41.26,14.00,7.90,47.94,-0.33,47.98,2.33
13.35,-40.65,13.07,39.70,14.00,7.90,47.95,-0.32,47.96,2.42
