time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.59,-8.12,3.61,8.44,4.20,1.96,47.95,0.07,48.03,0.26
6.61,-7.55,3.32,7.32,4.20,1.96,47.96,0.07,48.04,0.28
6.63,-7.48,3.30,8.23,4.20,1.96,47.96,0.07,48.04,0.29
6.65,-7.63,3.40,7.68,4.20,1.96,47.94,0.07,48.03,0.29
6.67,-7.54,3.36,7.57,4.20,1.96,47.95,0.06,48.03,0.27
6.69,-7.75,3.49,7.66,4.20,1.96,47.95,0.07,48.03,0.29
6.71,-7.96,3.62,8.44,4.20,1.96,47.95,0.07,48.03,0.28
6.73,-7.74,3.50,8.03,4.20,1.96,47.96,0.08,48.03,0.27
6.75,-7.52,3.41,7.54,4.20,1.96,47.95,0.07,48.03,0.28
6.77,-7.63,3.48,7.40,4.20,1.96,47.94,0.08,48.04,0.27
6.79,-7.28,3.30,8.25,4.20,1.96,47.96,0.08,48.03,0.27
6.81,-7.35,3.37,7.09,4.20,1.96,47.96,0.08,48.03,0.29
6.83,-7.26,3.31,7.67,4.20,1.96,47.95,0.08,48.03,0.28
6.85,-7.71,3.58,7.80,4.20,1.96,47.95,0.08,48.03,0.26
6.87,-7.29,3.35,7.06,4.20,1.96,47.94,0.08,48.03,0.24
6.89,-7.03,3.21,6.63,4.20,1.96,47.95,0.08,48.03,0.26
6.91,-7.37,3.40,6.97,4.20,1.96,47.96,0.07,48.03,0.27
6.93,-7.23,3.35,8.14,4.20,1.96,47.96,0.07,48.03,0.26
6.95,-7.60,3.54,7.47,4.20,1.96,47.95,0.06,48.04,0.26
6.97,-7.06,3.18,7.40,4.20,1.96,47.95,0.09,48.02,0.23
6.99,-7.12,3.29,7.29,4.20,1.96,47.95,0.08,48.03,0.25
7.01,-7.34,3.42,7.64,4.20,1.96,47.95,0.09,48.03,0.23
7.03,-6.66,3.05,6.99,4.50,1.96,47.96,0.08,48.04,0.26
7.05,-8.26,3.66,8.21,4.50,1.96,47.96,0.09,48.02,0.34
7.07,-8.38,3.67,9.56,4.50,1.96,47.95,0.08,48.04,0.27
7.09,-8.70,3.94,8.09,4.50,1.96,47.95,0.08,48.03,0.28
7.11,-8.81,4.02,8.52,4.50,1.96,47.96,0.07,48.03,0.33
7.13,-8.38,3.80,8.99,4.50,1.96,47.95,0.09,48.03,0.29
7.15,-8.24,3.74,7.73,4.50,1.96,47.95,0.07,48.03,0.29
7.17,-8.21,3.72,7.66,4.50,1.96,47.94,0.08,48.03,0.27
7.19,-8.08,3.74,9.01,4.50,1.96,47.94,0.08,48.03,0.26
7.21,-8.21,3.76,7.07,4.50,1.96,47.95,0.09,48.03,0.26
7.23,-7.61,3.44,8.13,4.50,1.96,47.96,0.09,48.03,0.29
7.25,-7.81,3.57,8.48,4.50,1.96,47.96,0.09,48.03,0.31
7.27,-7.84,3.59,7.55,4.50,1.96,47.95,0.08,48.02,0.32
7.29,-7.91,3.64,8.39,4.50,1.96,47.96,0.09,48.02,0.28
7.31,-8.36,3.90,8.11,4.50,1.96,47.94,0.08,48.03,0.28
7.33,-8.57,4.03,8.15,4.50,1.96,47.95,0.08,48.03,0.30
7.35,-8.46,3.99,8.25,4.50,1.96,47.95,0.09,48.03,0.29
7.37,-7.95,3.73,8.07,4.50,1.96,47.95,0.08,48.02,0.31
7.39,-8.07,3.84,8.04,4.50,1.96,47.96,0.08,48.03,0.31
7.41,-7.74,3.63,8.47,4.50,1.96,47.96,0.07,48.03,0.29
7.43,-7.75,3.64,7.34,4.50,1.96,47.96,0.08,48.04,0.31
7.45,-7.61,3.58,8.44,4.50,1.96,47.96,0.07,48.04,0.28
7.47,-7.81,3.69,7.24,4.50,1.96,47.96,0.09,48.04,0.29
7.49,-7.91,3.76,8.07,4.50,1.96,47.95,0.07,48.04,0.26
7.51,-8.09,3.91,7.61,4.50,1.96,47.95,0.08,48.03,0.27
7.53,-7.83,3.71,7.47,4.50,1.96,47.94,0.06,48.03,0.28
7.55,-8.22,3.65,8.94,4.80,1.96,47.95,0.09,48.04,0.34
7.57,-8.84,4.01,9.86,4.80,1.96,47.95,0.08,48.04,0.33
7.59,-9.27,4.27,8.07,4.80,1.96,47.96,0.09,48.04,0.33
7.61,-8.44,3.81,9.06,4.80,1.96,47.95,0.09,48.03,0.28
7.63,-8.71,4.00,9.40,4.80,1.96,47.94,0.09,48.02,0.34
7.65,-9.31,4.34,8.47,4.80,1.96,47.96,0.09,48.03,0.29
7.67,-8.69,4.01,9.01,4.80,1.96,47.94,0.08,48.04,0.34
7.69,-8.61,3.98,9.01,4.80,1.96,47.95,0.09,48.02,0.32
7.71,-8.08,3.71,8.61,4.80,1.96,47.96,0.08,48.02,0.29
7.73,-8.53,3.97,8.52,4.80,1.96,47.96,0.10,48.04,0.34
7.75,-8.18,3.79,8.74,4.80,1.96,47.96,0.09,48.03,0.30
7.77,-7.97,3.60,8.27,4.80,1.96,47.96,0.08,48.03,0.36
7.79,-8.10,3.77,8.37,4.80,1.96,47.96,0.09,48.03,0.34
7.81,-8.20,3.79,9.16,4.80,1.96,47.96,0.09,48.04,0.28
7.83,-8.76,4.11,8.04,4.80,1.96,47.95,0.09,48.03,0.36
7.85,-8.81,4.19,8.82,4.80,1.96,47.95,0.09,48.03,0.30
7.87,-8.45,4.01,8.46,4.80,1.96,47.96,0.09,48.04,0.29
7.89,-8.45,4.00,8.09,4.80,1.96,47.96,0.09,48.04,0.35
7.91,-8.87,4.24,7.49,4.80,1.96,47.94,0.10,48.02,0.33
7.93,-8.39,4.01,8.53,4.80,1.96,47.95,0.09,48.02,0.30
7.95,-8.22,3.93,7.81,4.80,1.96,47.95,0.08,48.02,0.27
7.97,-7.93,3.77,8.48,4.80,1.96,47.96,0.08,48.03,0.31
7.99,-8.32,4.01,8.53,4.80,1.96,47.95,0.09,48.03,0.34
8.01,-8.42,4.03,8.37,4.80,1.96,47.95,0.10,48.02,0.33
8.03,-7.96,3.80,8.77,4.80,1.96,47.96,0.07,48.03,0.33
8.05,-8.92,4.05,9.88,5.10,1.96,47.96,0.09,48.03,0.31
8.07,-9.24,4.23,9.70,5.10,1.96,47.96,0.08,48.03,0.38
8.09,-9.25,4.26,8.98,5.10,1.96,47.95,0.10,48.04,0.35
8.11,-8.99,4.11,9.25,5.10,1.96,47.96,0.08,48.03,0.36
8.13,-8.95,4.13,9.31,5.10,1.96,47.96,0.09,48.02,0.37
8.15,-9.28,4.32,8.76,5.10,1.96,47.94,0.09,48.03,0.32
8.17,-9.31,4.35,8.90,5.10,1.96,47.96,0.09,48.02,0.35
8.19,-8.94,4.16,9.39,5.10,1.96,47.95,0.10,48.03,0.31
8.21,-9.44,4.35,9.02,5.10,1.96,47.94,0.08,48.03,0.38
8.23,-8.92,4.18,9.07,5.10,1.96,47.95,0.09,48.03,0.32
8.25,-8.99,4.22,9.04,5.10,1.96,47.95,0.09,48.03,0.38
8.27,-9.17,4.38,9.80,5.10,1.96,47.94,0.09,48.03,0.35
8.29,-9.00,4.23,8.71,5.10,1.96,47.94,0.08,48.03,0.35
8.31,-9.11,4.32,8.98,5.10,1.96,47.94,0.10,48.04,0.37
8.33,-9.55,4.58,9.78,5.10,1.96,47.94,0.09,48.03,0.32
8.35,-9.61,4.62,8.85,5.10,1.96,47.96,0.09,48.02,0.36
8.37,-9.30,4.52,8.93,5.10,1.96,47.95,0.10,48.03,0.34
8.39,-9.21,4.41,8.52,5.10,1.96,47.97,0.09,48.03,0.35
8.41,-9.30,4.49,8.25,5.10,1.96,47.96,0.10,48.02,0.32
8.43,-9.00,4.34,7.93,5.10,1.96,47.95,0.09,48.02,0.38
8.45,-9.12,4.41,9.56,5.10,1.96,47.95,0.10,48.03,0.31
8.47,-8.96,4.33,8.88,5.10,1.96,47.95,0.08,48.03,0.37
8.49,-8.92,4.31,8.51,5.10,1.96,47.96,0.10,48.04,0.32
8.51,-8.76,4.18,9.54,5.10,1.96,47.96,0.10,48.03,0.39
8.53,-9.06,4.41,8.89,5.10,1.96,47.94,0.09,48.03,0.34
8.55,-9.52,4.39,10.07,5.40,1.96,47.95,0.09,48.04,0.38
8.57,-9.95,4.63,10.95,5.40,1.96,47.95,0.09,48.03,0.36
8.59,-10.12,4.76,9.76,5.40,1.96,47.95,0.11,48.02,0.37
8.61,-10.25,4.84,10.62,5.40,1.96,47.96,0.11,48.03,0.34
8.63,-9.86,4.65,9.42,5.40,1.96,47.95,0.10,48.03,0.38
8.65,-9.55,4.49,9.16,5.40,1.96,47.95,0.10,48.03,0.43
8.67,-9.29,4.37,10.06,5.40,1.96,47.94,0.09,48.02,0.39
8.69,-9.45,4.48,10.45,5.40,1.96,47.94,0.10,48.03,0.39
8.71,-9.70,4.61,10.27,5.40,1.96,47.96,0.11,48.04,0.36
8.73,-9.67,4.64,9.20,5.40,1.96,47.95,0.08,48.02,0.35
8.75,-9.86,4.73,9.58,5.40,1.96,47.95,0.10,48.02,0.36
8.77,-9.71,4.66,9.74,5.40,1.96,47.94,0.10,48.03,0.39
8.79,-10.06,4.88,9.87,5.40,1.96,47.95,0.10,48.02,0.41
8.81,-10.11,4.91,9.61,5.40,1.96,47.93,0.11,48.03,0.41
8.83,-9.31,4.55,9.61,5.40,1.96,47.95,0.11,48.03,0.35
8.85,-9.30,4.50,9.41,5.40,1.96,47.95,0.09,48.04,0.40
8.87,-9.94,4.86,9.39,5.40,1.96,47.95,0.11,48.03,0.35
8.89,-8.88,4.29,9.67,5.40,1.96,47.94,0.10,48.03,0.38
8.91,-9.01,4.35,9.34,5.40,1.96,47.95,0.10,48.03,0.39
8.93,-9.33,4.55,10.05,5.40,1.96,47.96,0.10,48.03,0.35
8.95,-9.27,4.53,10.05,5.40,1.96,47.96,0.11,48.03,0.33
8.97,-9.08,4.43,9.22,5.40,1.96,47.95,0.10,48.03,0.39
8.99,-9.12,4.46,9.74,5.40,1.96,47.96,0.10,48.03,0.41
9.01,-9.52,4.69,9.80,5.40,1.96,47.95,0.11,48.04,0.36
9.03,-9.00,4.40,8.66,5.40,1.96,47.94,0.09,48.03,0.41
9.05,-9.75,4.53,9.71,5.70,1.96,47.96,0.09,48.03,0.42
9.07,-10.57,5.00,9.71,5.70,1.96,47.94,0.10,48.03,0.44
9.09,-10.55,5.01,10.00,5.70,1.96,47.95,0.10,48.03,0.44
9.11,-10.23,4.86,10.18,5.70,1.96,47.95,0.10,48.03,0.44
9.13,-9.94,4.70,10.06,5.70,1.96,47.95,0.11,48.03,0.44
9.15,-9.64,4.55,10.17,5.70,1.96,47.94,0.10,48.03,0.46
9.17,-9.70,4.60,11.06,5.70,1.96,47.96,0.10,48.03,0.47
9.19,-10.57,5.08,10.50,5.70,1.96,47.96,0.11,48.03,0.42
9.21,-10.48,5.05,10.07,5.70,1.96,47.94,0.10,48.03,0.41
9.23,-10.33,4.99,10.13,5.70,1.96,47.95,0.10,48.03,0.41
9.25,-10.84,5.29,9.98,5.70,1.96,47.94,0.12,48.03,0.41
9.27,-10.06,4.90,10.30,5.70,1.96,47.95,0.11,48.03,0.42
9.29,-10.33,5.03,10.15,5.70,1.96,47.94,0.11,48.03,0.45
9.31,-9.50,4.59,9.78,5.70,1.96,47.96,0.12,48.02,0.45
9.33,-9.64,4.72,10.02,5.70,1.96,47.95,0.12,48.03,0.44
9.35,-10.09,4.94,9.90,5.70,1.96,47.95,0.11,48.03,0.41
9.37,-9.73,4.75,9.96,5.70,1.96,47.95,0.11,48.03,0.39
9.39,-10.33,5.08,10.10,5.70,1.96,47.96,0.09,48.03,0.37
9.41,-9.99,4.91,9.84,5.70,1.96,47.95,0.10,48.03,0.37
9.43,-10.00,4.85,9.91,5.70,1.96,47.96,0.11,48.02,0.38
9.45,-9.96,4.91,9.95,5.70,1.96,47.94,0.10,48.02,0.44
9.47,-10.02,4.95,10.36,5.70,1.96,47.95,0.12,48.02,0.45
9.49,-9.19,4.52,9.79,5.70,1.96,47.96,0.11,48.02,0.43
9.51,-9.49,4.66,8.97,5.70,1.96,47.95,0.09,48.03,0.38
9.53,-9.66,4.77,9.63,5.70,1.96,47.95,0.10,48.03,0.42
9.55,-10.54,4.98,10.55,6.00,1.96,47.95,0.09,48.02,0.41
9.57,-10.76,5.11,11.23,6.00,1.96,47.95,0.08,48.02,0.49
9.59,-10.92,5.21,11.01,6.00,1.96,47.95,0.12,48.02,0.44
9.61,-10.34,4.91,10.34,6.00,1.96,47.94,0.12,48.02,0.42
9.63,-10.66,5.17,10.85,6.00,1.96,47.96,0.10,48.02,0.50
9.65,-11.22,5.43,10.88,6.00,1.96,47.94,0.11,48.03,0.47
9.67,-10.80,5.22,10.71,6.00,1.96,47.95,0.11,48.03,0.41
9.69,-10.73,5.20,10.93,6.00,1.96,47.94,0.12,48.04,0.39
9.71,-10.48,5.08,10.34,6.00,1.96,47.96,0.10,48.03,0.42
9.73,-10.02,4.84,10.34,6.00,1.96,47.95,0.11,48.03,0.44
9.75,-10.38,5.04,10.34,6.00,1.96,47.96,0.09,48.03,0.44
9.77,-10.29,5.01,10.62,6.00,1.96,47.95,0.08,48.03,0.47
9.79,-11.05,5.43,10.99,6.00,1.96,47.95,0.12,48.03,0.49
9.81,-10.03,4.89,10.83,6.00,1.96,47.95,0.11,48.02,0.46
9.83,-9.97,4.87,10.21,6.00,1.96,47.95,0.10,48.03,0.43
9.85,-10.35,5.08,10.47,6.00,1.96,47.95,0.12,48.03,0.40
9.87,-9.99,4.86,10.10,6.00,1.96,47.95,0.11,48.03,0.41
9.89,-10.84,5.37,10.48,6.00,1.96,47.96,0.11,48.03,0.39
9.91,-10.54,5.21,10.56,6.00,1.96,47.94,0.12,48.03,0.39
9.93,-10.11,4.98,10.03,6.00,1.96,47.95,0.12,48.03,0.39
9.95,-10.08,4.97,9.80,6.00,1.96,47.95,0.11,48.03,0.42
9.97,-9.73,4.90,9.56,6.00,1.96,47.95,0.11,48.03,0.45
9.99,-10.07,4.97,10.43,6.00,1.96,47.95,0.11,48.02,0.40
10.01,-10.30,5.10,10.48,6.00,1.96,47.95,0.10,48.02,0.40
10.03,-10.65,5.30,10.48,6.00,1.96,47.95,0.12,48.03,0.40
10.05,-10.48,5.21,10.92,6.00,1.96,47.95,0.12,48.02,0.51
10.07,-10.69,5.34,10.97,6.00,1.96,47.96,0.11,48.02,0.42
10.09,-10.61,5.32,9.97,6.00,1.96,47.95,0.11,48.03,0.43
10.11,-10.59,5.31,9.79,6.00,1.96,47.95,0.12,48.02,0.46
10.13,-9.93,4.96,10.28,6.00,1.96,47.95,0.11,48.02,0.45
10.15,-10.62,5.34,9.98,6.00,1.96,47.94,0.11,48.02,0.46
10.17,-10.40,5.20,9.44,6.00,1.96,47.96,0.11,48.02,0.48
10.19,-10.46,5.26,10.78,6.00,1.96,47.96,0.10,48.02,0.48
10.21,-10.56,5.32,10.48,6.00,1.96,47.96,0.11,48.02,0.49
10.23,-10.02,5.02,10.06,6.00,1.96,47.96,0.11,48.03,0.48
10.25,-9.68,4.85,9.92,6.00,1.96,47.94,0.10,48.03,0.47
10.27,-10.51,5.26,10.48,6.00,1.96,47.95,0.11,48.03,0.46
10.29,-10.42,5.26,10.63,6.00,1.96,47.94,0.11,48.02,0.44
10.31,-10.25,5.18,10.21,6.00,1.96,47.94,0.11,48.03,0.46
10.33,-10.17,5.14,10.21,6.00,1.96,47.95,0.12,48.03,0.46
10.35,-9.86,4.97,9.67,6.00,1.96,47.95,0.12,48.02,0.47
10.37,-9.63,4.77,9.36,6.00,1.96,47.93,0.09,48.02,0.47
10.39,-10.12,5.06,10.44,6.00,1.96,47.96,0.10,48.02,0.46
10.41,-10.00,5.04,10.51,6.00,1.96,47.95,0.11,48.02,0.46
10.43,-10.07,5.08,10.21,6.00,1.96,47.95,0.10,48.03,0.45
10.45,-10.62,5.38,10.45,6.00,1.96,47.94,0.11,48.02,0.51
10.47,-10.28,5.22,10.93,6.00,1.96,47.96,0.12,48.03,0.48
10.49,-10.38,5.27,10.50,6.00,1.96,47.94,0.11,48.03,0.47
10.51,-10.22,5.19,10.45,6.00,1.96,47.95,0.11,48.03,0.46
10.53,-10.39,5.28,9.77,6.00,1.96,47.96,0.12,48.03,0.46
10.55,-9.69,4.91,9.70,6.00,1.96,47.94,0.10,48.03,0.48
10.57,-10.38,5.35,9.86,6.00,1.96,47.96,0.11,48.02,0.46
10.59,-10.32,5.32,10.47,6.00,1.96,47.95,0.11,48.02,0.45
10.61,-10.29,5.24,10.20,6.00,1.96,47.94,0.10,48.03,0.45
10.63,-10.42,5.32,10.82,6.00,1.96,47.96,0.11,48.02,0.47
10.65,-9.76,4.96,9.92,6.00,1.96,47.95,0.11,48.02,0.50
10.67,-9.73,5.02,10.07,6.00,1.96,47.95,0.11,48.03,0.47
10.69,-10.76,5.51,10.82,6.00,1.96,47.96,0.11,48.03,0.47
10.71,-10.20,5.21,10.08,6.00,1.96,47.95,0.12,48.03,0.44
10.73,-9.98,5.09,9.82,6.00,1.96,47.96,0.11,48.03,0.40
10.75,-10.40,5.32,9.96,6.00,1.96,47.96,0.12,48.03,0.39
10.77,-9.90,5.08,9.98,6.00,1.96,47.94,0.12,48.03,0.40
10.79,-10.00,5.10,9.69,6.00,1.96,47.95,0.11,48.02,0.46
10.81,-9.55,4.85,10.00,6.00,1.96,47.94,0.12,48.04,0.46
10.83,-9.55,4.85,9.59,6.00,1.96,47.95,0.11,48.03,0.46
10.85,-9.99,5.09,9.20,6.00,1.96,47.95,0.08,48.03,0.48
10.87,-10.15,5.14,10.88,6.00,1.96,47.95,0.11,48.02,0.49
10.89,-10.04,5.13,10.24,6.00,1.96,47.95,0.11,48.02,0.46
10.91,-10.39,5.31,10.04,6.00,1.96,47.94,0.11,48.02,0.50
10.93,-10.60,5.43,10.52,6.00,1.96,47.94,0.12,48.02,0.48
10.95,-9.85,5.02,9.52,6.00,1.96,47.96,0.11,48.03,0.43
10.97,-9.86,5.03,10.66,6.00,1.96,47.95,0.11,48.03,0.45
10.99,-10.11,5.17,10.20,6.00,1.96,47.95,0.12,48.03,0.42
11.01,-9.83,5.02,9.03,6.00,1.96,47.96,0.12,48.03,0.39
11.03,-10.00,5.11,9.68,6.00,1.96,47.94,0.11,48.03,0.41
11.05,-10.14,5.23,10.16,6.00,nan,47.96,0.12,48.03,0.41
11.07,-9.73,4.96,10.19,6.00,3.32,47.96,0.11,48.03,0.41
11.09,-10.06,5.13,9.74,6.00,3.31,47.95,0.11,48.03,0.45
11.11,-9.96,5.08,9.66,6.00,3.31,47.97,0.11,48.03,0.47
11.13,-9.82,5.00,10.78,6.00,3.30,47.95,0.11,48.03,0.45
11.15,-10.56,5.41,9.46,6.00,3.30,47.96,0.12,48.02,0.48
11.17,-9.99,5.10,9.65,6.00,3.30,47.95,0.12,48.02,0.48
11.19,-10.14,5.20,10.29,6.00,3.29,47.94,0.10,48.02,0.45
11.21,-10.43,5.42,10.03,6.00,3.29,47.95,0.10,48.03,0.42
11.23,-9.94,5.08,10.51,6.00,3.29,47.95,0.11,48.04,0.44
11.25,-10.46,5.36,10.21,6.00,3.29,47.96,0.10,48.04,0.41
11.27,-9.64,4.91,9.99,6.00,3.29,47.96,0.12,48.03,0.40
11.29,-9.72,4.97,9.80,6.00,3.28,47.96,0.12,48.04,0.40
11.31,-9.93,5.07,10.05,6.00,3.29,47.94,0.10,48.04,0.38
11.33,-10.22,5.23,10.31,6.00,3.29,47.96,0.13,48.02,0.39
11.35,-10.12,5.18,10.12,6.00,3.29,47.95,0.12,48.03,0.39
11.37,-10.26,5.26,9.63,6.00,3.29,47.95,0.10,48.03,0.42
11.39,-10.13,5.20,10.11,6.00,3.29,47.95,0.12,48.02,0.46
11.41,-9.94,5.07,9.62,6.00,3.29,47.96,0.11,48.03,0.47
11.43,-9.90,5.05,10.16,6.00,3.30,47.96,0.09,48.02,0.48
11.45,-9.94,5.08,10.46,6.00,3.30,47.95,0.12,48.02,0.47
11.47,-9.63,4.92,10.00,6.00,3.31,47.94,0.10,48.02,0.46
11.49,-9.82,5.02,10.18,6.00,3.32,47.95,0.09,48.02,0.45
11.51,-10.09,5.17,10.29,6.00,3.32,47.95,0.11,48.02,0.45
11.53,-9.93,5.12,9.59,6.00,3.33,47.96,0.11,48.03,0.42
11.55,-10.07,5.15,10.09,6.00,3.33,47.96,0.11,48.04,0.40
11.57,-10.33,5.30,9.61,6.00,3.34,47.94,0.12,48.02,0.40
11.59,-10.26,5.27,10.10,6.00,3.34,47.94,0.12,48.04,0.39
11.61,-10.23,5.24,9.90,6.00,3.34,47.94,0.12,48.02,0.43
11.63,-9.26,4.71,9.40,6.00,3.34,47.95,0.12,48.02,0.48
11.65,-9.58,4.89,9.77,6.00,3.35,47.94,0.12,48.03,0.49
11.67,-10.31,5.29,10.10,6.00,3.35,47.95,0.11,48.02,0.47
11.69,-10.41,5.35,9.72,6.00,3.35,47.95,0.11,48.03,0.49
11.71,-10.13,5.17,10.33,6.00,3.35,47.95,0.10,48.03,0.47
11.73,-10.16,5.21,10.98,6.00,3.35,47.95,0.11,48.04,0.45
11.75,-10.42,5.36,10.48,6.00,3.35,47.94,0.12,48.03,0.42
11.77,-9.99,5.14,9.95,6.00,3.35,47.95,0.11,48.02,0.41
11.79,-10.05,5.15,9.09,6.00,3.35,47.96,0.11,48.03,0.48
11.81,-10.09,5.19,10.56,6.00,3.34,47.95,0.12,48.03,0.43
11.83,-10.11,5.23,9.72,6.00,3.34,47.95,0.10,48.03,0.45
11.85,-10.39,5.36,8.94,6.00,3.34,47.97,0.10,48.03,0.46
11.87,-10.17,5.32,11.11,6.00,3.33,47.96,0.11,48.03,0.48
11.89,-10.56,5.48,10.14,6.00,3.33,47.95,0.10,48.02,0.43
11.91,-10.26,5.29,10.58,6.00,3.33,47.95,0.12,48.02,0.47
11.93,-9.63,4.95,10.40,6.00,3.33,47.96,0.13,48.02,0.46
11.95,-10.12,5.21,9.61,6.00,3.32,47.96,0.11,48.03,0.49
11.97,-10.10,5.20,10.96,6.00,3.32,47.95,0.13,48.02,0.47
11.99,-10.43,5.39,9.65,6.00,3.32,47.96,0.12,48.03,0.43
12.01,-9.74,5.02,10.50,6.00,3.32,47.96,0.11,48.03,0.44
12.03,-10.60,5.49,10.15,6.00,3.32,47.96,0.13,48.03,0.44
12.05,-10.17,5.25,9.70,6.00,3.31,47.96,0.13,48.03,0.41
12.07,-10.08,5.21,10.26,6.00,3.31,47.96,0.12,48.03,0.41
12.09,-9.60,4.95,10.35,6.00,3.31,47.96,0.13,48.03,0.39
12.11,-9.50,4.90,9.77,6.00,3.31,47.96,0.12,48.04,0.39
12.13,-10.09,5.22,10.19,6.00,3.31,47.95,0.09,48.03,0.41
12.15,-10.30,5.33,10.26,6.00,3.31,47.96,0.11,48.03,0.39
12.17,-10.72,5.56,10.10,6.00,3.30,47.94,0.11,48.03,0.41
12.19,-10.20,5.30,10.33,6.00,3.30,47.96,0.10,48.02,0.40
12.21,-9.69,5.01,10.16,6.00,3.30,47.94,0.13,48.02,0.38
12.23,-9.90,5.08,9.60,6.00,3.30,47.96,0.11,48.04,0.40
12.25,-9.70,5.02,9.19,6.00,3.30,47.94,0.09,48.03,0.47
12.27,-9.80,5.07,10.13,6.00,3.30,47.95,0.12,48.03,0.48
12.29,-9.68,4.99,9.70,6.00,3.30,47.96,0.12,48.02,0.43
12.31,-9.77,5.05,9.57,6.00,3.29,47.95,0.12,48.03,0.43
12.33,-9.94,5.17,10.23,6.00,3.29,47.94,0.12,48.02,0.45
12.35,-10.26,5.31,10.46,6.00,3.29,47.96,0.12,48.03,0.39
12.37,-9.98,5.11,10.25,6.00,3.29,47.96,0.11,48.03,0.42
12.39,-9.79,5.05,10.67,6.00,3.29,47.94,0.12,48.03,0.41
12.41,-9.72,5.01,9.10,6.00,3.29,47.95,0.10,48.03,0.41
12.43,-9.84,5.04,10.11,6.00,3.29,47.94,0.11,48.03,0.44
12.45,-10.26,5.30,9.56,6.00,3.29,47.95,0.11,48.03,0.46
12.47,-9.64,4.97,9.38,6.00,3.29,47.94,0.11,48.03,0.41
12.49,-9.93,5.24,9.43,6.00,3.29,47.95,0.13,48.02,0.42
12.51,-9.85,5.07,10.41,6.00,3.29,47.95,0.13,48.03,0.41
12.53,-10.43,5.39,9.95,6.00,3.30,47.95,0.11,48.04,0.40
12.55,-10.00,5.15,10.80,6.00,3.30,47.96,0.12,48.03,0.40
12.57,-9.87,5.08,9.74,6.00,3.30,47.95,0.11,48.04,0.40
12.59,-9.63,4.96,9.60,6.00,3.31,47.96,0.09,48.04,0.41
12.61,-10.51,5.43,10.90,6.00,3.31,47.95,0.13,48.02,0.42
12.63,-10.22,5.28,9.81,6.00,3.31,47.96,0.12,48.03,0.40
12.65,-9.51,4.90,10.39,6.00,3.32,47.96,0.09,48.03,0.39
12.67,-10.61,5.50,10.15,6.00,3.32,47.95,0.12,48.03,0.41
12.69,-9.91,5.08,8.87,6.00,3.33,47.95,0.10,48.03,0.47
12.71,-9.73,5.02,10.00,6.00,3.33,47.95,0.11,48.02,0.43
12.73,-9.50,4.89,10.17,6.00,3.33,47.96,0.12,48.03,0.41
12.75,-9.69,4.98,9.51,6.00,3.32,47.94,0.12,48.03,0.40
12.77,-9.63,4.95,9.92,6.00,3.33,47.94,0.11,48.03,0.42
12.79,-10.19,5.25,9.78,6.00,3.33,47.96,0.11,48.03,0.43
12.81,-9.62,4.99,10.59,6.00,3.34,47.96,0.10,48.03,0.41
12.83,-10.17,5.25,10.23,6.00,3.34,47.96,0.11,48.03,0.40
12.85,-10.26,5.29,9.43,6.00,3.34,47.95,0.11,48.03,0.43
12.87,-10.04,5.17,10.31,6.00,3.34,47.94,0.11,48.03,0.43
12.89,-10.45,5.39,10.04,6.00,3.34,47.96,0.11,48.04,0.47
12.91,-9.88,5.09,9.76,6.00,3.34,47.94,0.12,48.02,0.47
12.93,-9.93,4.95,9.93,6.00,3.34,47.94,0.11,48.02,0.47
12.95,-10.33,5.33,10.08,6.00,3.34,47.95,0.12,48.02,0.46
12.97,-10.01,5.15,9.79,6.00,3.35,47.94,0.12,48.03,0.43
12.99,-10.00,5.15,10.19,6.00,3.35,47.95,0.11,48.02,0.41
13.01,-9.88,5.08,10.66,6.00,3.35,47.95,0.12,48.03,0.42
13.03,-10.14,5.13,9.96,6.00,3.35,47.95,0.12,48.03,0.41
13.05,-10.30,5.33,10.27,6.00,3.35,47.96,0.10,48.03,0.42
13.07,-10.23,5.29,10.48,6.00,3.35,47.96,0.13,48.02,0.42
13.09,-9.47,4.87,9.51,6.00,3.36,47.95,0.13,48.02,0.39
13.11,-9.19,4.72,9.42,6.00,3.36,47.95,0.10,48.03,0.44
13.13,-10.22,5.27,9.45,6.00,3.36,47.94,0.11,48.02,0.48
13.15,-9.75,5.02,9.33,6.00,3.36,47.96,0.10,48.02,0.43
13.17,-9.54,4.93,9.51,6.00,3.36,47.95,0.10,48.03,0.39
13.19,-9.77,5.03,9.79,6.00,3.37,47.95,0.12,48.03,0.39
13.21,-10.29,5.30,9.86,6.00,3.38,47.96,0.11,48.04,0.40
13.23,-10.16,5.22,9.97,6.00,3.38,47.96,0.11,48.02,0.42
13.25,-10.42,5.37,9.86,6.00,3.38,47.95,0.12,48.03,0.44
13.27,-9.47,4.85,10.32,6.00,3.38,47.95,0.11,48.03,0.43
13.29,-10.17,5.24,10.02,6.00,3.38,47.94,0.12,48.02,0.45
13.31,-10.20,5.25,9.48,6.00,3.39,47.94,0.12,48.03,0.48
13.33,-10.23,5.27,9.45,6.00,3.39,47.95,0.10,48.03,0.42
13.35,-10.17,5.23,10.13,6.00,3.39,47.96,0.11,48.02,0.40
13.37,-9.89,5.08,9.50,6.00,3.39,47.94,0.12,48.03,0.38
