time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.70,-14.64,2.83,14.30,3.50,1.03,47.96,0.00,48.04,0.26
6.72,-14.67,2.86,14.60,3.50,1.03,47.95,0.01,48.03,0.27
6.74,-14.64,2.85,13.98,3.50,1.03,47.96,0.00,48.03,0.24
6.76,-14.45,2.75,14.39,3.50,1.03,47.96,0.01,48.02,0.30
6.78,-14.64,2.86,14.31,3.50,1.03,47.95,0.01,48.03,0.25
6.80,-14.45,2.76,14.14,3.50,1.03,47.96,0.01,48.02,0.23
6.82,-14.35,2.72,14.68,3.50,1.03,47.96,0.02,48.02,0.28
6.84,-14.72,2.92,14.56,3.50,1.03,47.96,0.02,48.02,0.29
6.86,-14.09,2.60,14.25,3.50,1.03,47.96,0.02,48.03,0.23
6.88,-14.21,2.68,14.78,3.50,1.03,47.96,0.02,48.03,0.31
6.90,-13.91,2.52,14.43,3.50,1.03,47.94,0.02,48.04,0.23
6.92,-13.72,2.43,14.53,3.50,1.03,47.97,0.01,48.03,0.27
6.94,-14.28,2.74,14.52,3.50,1.04,47.96,0.01,48.03,0.31
6.96,-14.19,2.69,14.21,3.50,1.04,47.97,0.01,48.03,0.25
6.98,-14.72,2.99,14.57,3.50,1.03,47.96,0.01,48.02,0.23
7.00,-14.60,2.95,13.78,3.50,1.03,47.97,0.01,48.04,0.30
7.02,-14.11,2.68,13.68,3.50,1.03,47.95,0.01,48.03,0.23
7.04,-14.45,2.32,13.87,3.75,1.03,47.95,-0.00,48.02,0.31
7.06,-15.30,2.78,16.52,3.75,1.03,47.96,-0.00,48.03,0.30
7.08,-16.13,3.23,16.13,3.75,1.03,47.96,-0.00,48.02,0.36
7.10,-15.89,3.13,15.23,3.75,1.03,47.96,0.00,48.03,0.36
7.12,-15.78,3.09,16.06,3.75,1.04,47.96,0.01,48.02,0.31
7.14,-15.88,3.16,15.39,3.75,1.05,47.96,0.00,48.02,0.32
7.16,-15.48,2.96,14.80,3.75,1.06,47.96,0.01,48.03,0.32
7.18,-15.85,3.17,15.47,3.75,1.06,47.94,0.01,48.03,0.31
7.20,-15.68,3.09,15.12,3.75,1.07,47.96,0.00,48.02,0.32
7.22,-15.33,2.90,15.66,3.75,1.08,47.94,0.00,48.03,0.27
7.24,-15.54,3.01,15.77,3.75,1.10,47.96,0.00,48.03,0.26
7.26,-15.70,3.12,15.65,3.75,1.11,47.95,0.00,48.03,0.31
7.28,-15.93,3.26,15.50,3.75,1.12,47.96,0.00,48.02,0.34
7.30,-15.55,3.07,14.92,3.75,1.14,47.97,0.00,48.02,0.30
7.32,-15.33,2.96,15.42,3.75,1.15,47.94,0.00,48.02,0.34
7.34,-15.46,3.04,15.50,3.75,1.16,47.95,-0.00,48.02,0.35
7.36,-15.52,3.07,15.47,3.75,1.17,47.96,0.00,48.03,0.34
7.38,-15.41,3.02,15.20,3.75,1.18,47.96,0.01,48.03,0.33
7.40,-15.63,3.15,15.65,3.75,1.19,47.96,0.01,48.03,0.28
7.42,-15.77,3.24,15.75,3.75,1.20,47.96,0.01,48.04,0.31
7.44,-15.38,3.06,14.55,3.75,1.20,47.97,0.00,48.02,0.34
7.46,-14.96,2.82,15.29,3.75,1.20,47.96,0.00,48.03,0.33
7.48,-15.35,3.03,15.74,3.75,1.20,47.96,0.00,48.03,0.30
7.50,-15.39,3.06,15.58,3.75,1.20,47.96,0.00,48.03,0.29
7.52,-15.20,2.97,15.52,3.75,1.20,47.96,0.00,48.03,0.28
7.54,-15.39,3.08,15.71,4.00,1.21,47.97,0.00,48.03,0.32
7.56,-16.75,3.28,17.20,4.00,1.20,47.95,-0.00,48.03,0.30
7.58,-16.88,3.36,17.30,4.00,1.20,47.96,0.01,48.03,0.37
7.60,-16.27,3.05,16.27,4.00,1.20,47.95,0.00,48.04,0.30
7.62,-16.21,3.03,17.58,4.00,1.20,47.96,0.00,48.04,0.33
7.64,-16.77,3.35,17.39,4.00,1.19,47.96,-0.00,48.03,0.39
7.66,-17.03,3.50,16.30,4.00,1.19,47.96,-0.00,48.04,0.30
7.68,-16.88,3.44,16.18,4.00,1.19,47.95,0.00,48.02,0.37
7.70,-16.92,3.48,16.01,4.00,1.19,47.97,-0.00,48.03,0.35
7.72,-16.62,3.33,16.35,4.00,1.19,47.96,-0.01,48.03,0.27
7.74,-16.50,3.26,16.10,4.00,1.19,47.96,0.00,48.03,0.38
7.76,-16.32,3.18,16.76,4.00,1.19,47.96,-0.01,48.02,0.30
7.78,-16.55,3.30,16.97,4.00,1.18,47.95,-0.00,48.03,0.38
7.80,-16.68,3.39,16.53,4.00,1.18,47.94,0.00,48.02,0.28
7.82,-16.40,3.25,16.16,4.00,1.18,47.96,0.01,48.03,0.35
7.84,-16.21,3.16,16.36,4.00,1.18,47.95,0.01,48.03,0.31
7.86,-16.17,3.14,16.94,4.00,1.17,47.96,0.00,48.03,0.31
7.88,-15.71,2.90,16.64,4.00,1.16,47.96,0.00,48.03,0.32
7.90,-16.28,3.21,16.66,4.00,1.16,47.96,0.00,48.02,0.34
7.92,-16.75,3.48,16.39,4.00,1.15,47.96,0.00,48.03,0.33
7.94,-16.61,3.39,16.52,4.00,1.15,47.96,0.00,48.02,0.34
7.96,-16.72,3.48,15.70,4.00,1.14,47.97,0.00,48.03,0.37
7.98,-16.52,3.38,15.70,4.00,1.15,47.96,0.00,48.03,0.36
8.00,-16.28,3.25,16.15,4.00,1.16,47.96,-0.01,48.03,0.29
8.02,-16.05,3.13,16.36,4.00,1.17,47.95,-0.01,48.03,0.38
8.04,-16.30,3.27,16.73,4.25,1.17,47.96,-0.01,48.02,0.38
8.06,-17.44,3.34,18.05,4.25,1.17,47.96,-0.00,48.03,0.41
8.08,-17.87,3.57,17.82,4.25,1.18,47.96,0.00,48.02,0.34
8.10,-17.78,3.56,16.94,4.25,1.18,47.96,0.01,48.03,0.31
8.12,-17.50,3.42,17.45,4.25,1.19,47.96,-0.00,48.02,0.33
8.14,-17.51,3.44,17.85,4.25,1.20,47.95,-0.01,48.03,0.33
8.16,-18.22,3.84,17.61,4.25,1.20,47.95,-0.01,48.03,0.35
8.18,-18.06,3.76,18.05,4.25,1.21,47.96,-0.00,48.03,0.37
8.20,-17.80,3.64,17.39,4.25,1.21,47.96,-0.01,48.03,0.41
8.22,-17.45,3.46,17.33,4.25,1.22,47.96,0.01,48.02,0.30
8.24,-17.15,3.30,16.76,4.25,1.23,47.95,0.01,48.02,0.36
8.26,-16.65,3.03,17.17,4.25,1.23,47.95,-0.01,48.02,0.41
8.28,-17.50,3.50,17.63,4.25,1.23,47.96,-0.01,48.02,0.42
8.30,-17.82,3.69,18.53,4.25,1.24,47.96,-0.01,48.03,0.37
8.32,-17.89,3.83,17.48,4.25,1.24,47.95,-0.01,48.03,0.42
8.34,-17.24,3.41,17.27,4.25,1.23,47.96,-0.00,48.04,0.32
8.36,-16.99,3.27,17.36,4.25,1.23,47.96,0.01,48.03,0.31
8.38,-16.75,3.14,17.62,4.25,1.22,47.95,-0.00,48.03,0.34
8.40,-17.17,3.38,17.83,4.25,1.22,47.94,-0.00,48.02,0.36
8.42,-17.64,3.65,17.79,4.25,1.22,47.95,-0.01,48.02,0.38
8.44,-17.78,3.74,17.35,4.25,1.21,47.96,-0.01,48.03,0.41
8.46,-17.14,3.40,16.96,4.25,1.21,47.96,-0.00,48.03,0.31
8.48,-17.19,3.44,16.50,4.25,1.21,47.95,0.00,48.03,0.40
8.50,-16.78,3.21,17.38,4.25,1.20,47.95,-0.01,48.03,0.40
8.52,-16.75,3.20,17.48,4.25,1.20,47.95,-0.00,48.03,0.38
8.54,-17.23,3.46,17.81,4.50,1.20,47.96,-0.01,48.02,0.45
8.56,-18.85,3.80,18.90,4.50,1.20,47.96,-0.02,48.02,0.38
8.58,-18.88,3.83,18.94,4.50,1.20,47.96,-0.02,48.02,0.36
8.60,-18.77,3.80,17.99,4.50,1.20,47.95,-0.01,48.03,0.41
8.62,-18.21,3.50,18.53,4.50,1.20,47.96,-0.02,48.02,0.43
8.64,-18.10,3.45,18.98,4.50,1.20,47.96,-0.02,48.03,0.37
8.66,-18.72,3.81,19.06,4.50,1.20,47.96,-0.01,48.02,0.46
8.68,-19.16,4.06,18.48,4.50,1.20,47.97,-0.01,48.02,0.44
8.70,-18.30,3.61,18.36,4.50,1.20,47.95,-0.01,48.02,0.42
8.72,-17.96,3.43,17.91,4.50,1.20,47.96,0.00,48.03,0.38
8.74,-18.18,3.56,18.47,4.50,1.19,47.96,-0.01,48.03,0.34
8.76,-18.38,3.67,18.41,4.50,1.20,47.94,-0.02,48.03,0.44
8.78,-18.78,3.90,18.99,4.50,1.21,47.96,-0.01,48.02,0.43
8.80,-18.96,4.01,19.12,4.50,1.22,47.95,-0.01,48.03,0.34
8.82,-18.59,3.82,18.29,4.50,1.23,47.96,0.00,48.03,0.37
8.84,-18.42,3.74,17.82,4.50,1.24,47.96,-0.02,48.03,0.45
8.86,-18.64,3.87,18.06,4.50,1.26,47.96,-0.02,48.03,0.44
8.88,-18.63,3.88,18.58,4.50,1.28,47.95,-0.01,48.04,0.35
8.90,-18.40,3.78,19.22,4.50,1.30,47.96,-0.00,48.02,0.43
8.92,-18.28,3.71,18.55,4.50,1.31,47.95,-0.01,48.03,0.45
8.94,-18.23,3.69,17.94,4.50,1.33,47.96,-0.02,48.01,0.45
8.96,-18.53,3.85,18.03,4.50,1.35,47.95,-0.03,48.03,0.43
8.98,-18.23,3.69,18.32,4.50,1.37,47.97,-0.02,48.02,0.37
9.00,-17.96,3.55,18.41,4.50,1.39,47.95,-0.01,48.03,0.32
9.02,-18.10,3.63,18.23,4.50,1.41,47.96,-0.00,48.03,0.36
9.04,-17.88,3.52,18.26,4.75,1.43,47.97,-0.02,48.02,0.46
9.06,-19.48,3.84,19.65,4.75,1.45,47.96,-0.03,48.02,0.43
9.08,-19.75,4.00,20.08,4.75,1.47,47.95,-0.03,48.03,0.39
9.10,-19.34,3.79,20.08,4.75,1.48,47.95,-0.02,48.03,0.43
9.12,-20.13,4.23,19.69,4.75,1.50,47.96,-0.02,48.02,0.51
9.14,-19.73,4.02,19.84,4.75,1.50,47.97,-0.02,48.03,0.45
9.16,-19.64,4.01,19.21,4.75,1.51,47.95,-0.01,48.03,0.44
9.18,-19.06,3.70,19.00,4.75,1.51,47.94,-0.01,48.03,0.40
9.20,-19.80,4.11,19.29,4.75,1.51,47.95,-0.03,48.03,0.39
9.22,-19.77,4.10,20.67,4.75,1.51,47.96,-0.02,48.03,0.40
9.24,-19.51,3.97,19.73,4.75,1.51,47.96,-0.02,48.03,0.48
9.26,-19.28,3.87,19.06,4.75,1.51,47.96,-0.03,48.02,0.40
9.28,-19.95,4.24,19.24,4.75,1.52,47.95,-0.02,48.03,0.51
9.30,-19.14,3.80,19.85,4.75,1.52,47.96,-0.02,48.02,0.46
9.32,-19.53,4.02,19.80,4.75,1.52,47.96,-0.02,48.04,0.45
9.34,-19.63,4.09,20.08,4.75,1.52,47.95,-0.01,48.03,0.44
9.36,-20.13,4.38,20.65,4.75,1.52,47.96,-0.02,48.03,0.38
9.38,-19.71,4.17,19.00,4.75,1.52,47.96,-0.01,48.02,0.48
9.40,-19.00,3.79,18.55,4.75,1.52,47.96,-0.01,48.03,0.41
9.42,-19.41,4.02,19.64,4.75,1.52,47.94,-0.03,48.03,0.49
9.44,-19.62,4.14,20.07,4.75,1.51,47.95,-0.02,48.02,0.47
9.46,-18.97,3.79,19.37,4.75,1.51,47.96,-0.01,48.02,0.38
9.48,-19.48,4.08,19.24,4.75,1.51,47.96,-0.03,48.03,0.48
9.50,-19.40,4.05,18.75,4.75,1.51,47.96,-0.02,48.03,0.40
9.52,-19.29,3.99,19.53,4.75,1.51,47.96,-0.03,48.02,0.48
9.54,-18.93,3.80,19.43,4.75,1.51,47.96,-0.02,48.02,0.51
9.56,-20.61,4.17,20.62,5.00,1.51,47.96,-0.02,48.03,0.51
9.58,-21.17,4.49,21.49,5.00,1.51,47.95,-0.03,48.03,0.42
9.60,-20.80,4.31,20.24,5.00,1.52,47.95,-0.03,48.02,0.47
9.62,-20.68,4.26,19.97,5.00,1.52,47.96,-0.04,48.04,0.49
9.64,-20.41,4.12,20.87,5.00,1.52,47.96,-0.04,48.03,0.42
9.66,-20.35,4.10,21.02,5.00,1.52,47.96,-0.04,48.03,0.47
9.68,-21.17,4.56,20.70,5.00,1.53,47.97,-0.03,48.02,0.49
9.70,-20.64,4.29,20.18,5.00,1.53,47.94,-0.03,48.03,0.43
9.72,-19.93,3.91,19.68,5.00,1.55,47.95,-0.03,48.03,0.43
9.74,-20.37,4.15,20.14,5.00,1.56,47.96,-0.04,48.02,0.43
9.76,-20.40,4.18,21.27,5.00,1.58,47.96,-0.03,48.02,0.52
9.78,-20.82,4.42,20.55,5.00,1.60,47.96,-0.02,48.03,0.56
9.80,-21.13,4.61,20.50,5.00,1.61,47.95,-0.03,48.02,0.51
9.82,-20.45,4.25,20.09,5.00,1.62,47.96,-0.02,48.02,0.46
9.84,-19.59,3.79,20.26,5.00,1.64,47.96,-0.03,48.03,0.46
9.86,-20.50,4.28,20.67,5.00,1.65,47.94,-0.03,48.04,0.50
9.88,-20.41,4.24,20.68,5.00,1.66,47.95,-0.02,48.02,0.52
9.90,-20.13,4.10,20.56,5.00,1.67,47.96,-0.03,48.02,0.51
9.92,-20.45,4.28,19.78,5.00,1.68,47.96,-0.04,48.02,0.42
9.94,-19.75,3.91,19.66,5.00,1.69,47.95,-0.03,48.03,0.45
9.96,-19.54,3.79,20.55,5.00,1.70,47.95,-0.03,48.03,0.44
9.98,-20.54,4.34,20.64,5.00,1.71,47.96,-0.03,48.03,0.44
10.00,-20.86,4.52,20.82,5.00,1.72,47.95,-0.02,48.02,0.41
10.02,-20.26,4.21,19.09,5.00,1.73,47.96,-0.02,48.02,0.51
10.04,-19.79,3.95,19.38,5.00,1.73,47.96,-0.03,48.03,0.43
10.06,-19.82,3.97,20.74,5.00,1.72,47.95,-0.03,48.02,0.52
10.08,-19.92,4.02,20.90,5.00,1.71,47.96,-0.02,48.03,0.54
10.10,-20.91,4.57,20.05,5.00,1.70,47.95,-0.02,48.02,0.51
10.12,-20.49,4.35,20.15,5.00,1.70,47.96,-0.02,48.02,0.42
10.14,-19.79,3.97,19.66,5.00,1.69,47.96,-0.03,48.02,0.44
10.16,-19.46,3.79,19.81,5.00,1.69,47.95,-0.04,48.02,0.49
10.18,-20.45,4.33,21.02,5.00,1.69,47.95,-0.03,48.03,0.41
10.20,-20.61,4.43,20.84,5.00,1.69,47.94,-0.02,48.03,0.45
10.22,-20.53,4.39,20.39,5.00,1.70,47.96,-0.03,48.03,0.43
10.24,-20.54,4.40,19.83,5.00,1.70,47.96,-0.02,48.02,0.49
10.26,-19.86,4.04,19.57,5.00,1.70,47.96,-0.01,48.03,0.52
10.28,-19.59,3.88,20.83,5.00,1.70,47.96,-0.03,48.03,0.50
10.30,-21.00,4.65,20.42,5.00,1.70,47.95,-0.02,48.03,0.50
10.32,-20.15,4.20,20.02,5.00,1.70,47.96,-0.02,48.02,0.51
10.34,-19.98,4.12,19.93,5.00,1.71,47.95,-0.02,48.02,0.52
10.36,-20.00,4.13,20.26,5.00,1.70,47.96,-0.04,48.04,0.45
10.38,-19.99,4.12,19.98,5.00,1.70,47.96,-0.03,48.02,0.43
10.40,-19.97,4.11,20.04,5.00,1.70,47.96,-0.02,48.02,0.44
10.42,-20.60,4.46,20.58,5.00,1.70,47.95,-0.03,48.03,0.41
10.44,-20.23,4.27,19.88,5.00,1.70,47.96,-0.02,48.03,0.47
10.46,-19.61,3.93,19.59,5.00,1.70,47.96,-0.01,48.02,0.54
10.48,-19.96,4.12,19.78,5.00,1.70,47.95,-0.03,48.02,0.52
10.50,-20.00,4.14,20.57,5.00,1.70,47.97,-0.03,48.02,0.48
10.52,-19.91,4.10,20.43,5.00,1.69,47.96,-0.02,48.02,0.51
10.54,-20.22,4.28,19.84,5.00,1.69,47.96,-0.03,48.02,0.43
10.56,-20.70,4.54,19.81,5.00,1.69,47.95,-0.03,48.03,0.42
10.58,-20.00,4.15,19.97,5.00,1.69,47.96,-0.03,48.03,0.49
10.60,-19.60,3.93,20.50,5.00,1.69,47.96,-0.04,48.02,0.46
10.62,-20.65,4.51,20.60,5.00,1.69,47.95,-0.02,48.03,0.45
10.64,-20.48,4.42,20.00,5.00,1.70,47.96,-0.01,48.03,0.49
10.66,-20.11,4.23,19.50,5.00,1.70,47.97,-0.01,48.02,0.49
10.68,-19.97,4.15,19.68,5.00,1.70,47.96,-0.03,48.03,0.41
10.70,-19.61,3.96,20.30,5.00,1.70,47.96,-0.03,48.03,0.41
10.72,-19.98,4.15,19.97,5.00,1.69,47.96,-0.03,48.03,0.43
10.74,-20.38,4.38,20.10,5.00,1.70,47.95,-0.03,48.02,0.46
10.76,-20.36,4.37,20.26,5.00,1.70,47.94,-0.02,48.02,0.50
10.78,-19.54,3.93,19.26,5.00,1.71,47.97,-0.01,48.03,0.52
10.80,-19.88,4.11,20.26,5.00,1.72,47.96,-0.03,48.02,0.56
10.82,-20.25,4.30,20.77,5.00,1.73,47.96,-0.02,48.03,0.52
10.84,-20.16,4.26,20.56,5.00,1.74,47.96,-0.01,48.02,0.52
10.86,-20.21,4.30,19.52,5.00,1.75,47.96,-0.03,48.04,0.42
10.88,-20.25,4.32,19.19,5.00,1.76,47.96,-0.03,48.03,0.49
10.90,-19.75,4.04,20.24,5.00,1.76,47.96,-0.02,48.02,0.47
10.92,-19.57,3.94,20.77,5.00,1.77,47.94,-0.03,48.02,0.45
10.94,-20.50,4.45,20.36,5.00,1.77,47.95,-0.02,48.02,0.46
10.96,-20.33,4.37,19.94,5.00,1.76,47.95,-0.01,48.02,0.50
10.98,-20.02,4.20,19.98,5.00,1.75,47.95,-0.02,48.02,0.53
11.00,-19.98,4.18,19.74,5.00,1.75,47.96,-0.04,48.02,0.48
11.02,-19.92,4.15,20.70,5.00,1.75,47.97,-0.03,48.02,0.54
11.04,-20.19,4.30,20.58,5.00,1.75,47.96,-0.02,48.02,0.54
11.06,-20.56,4.51,20.48,5.00,1.75,47.96,-0.02,48.02,0.52
11.08,-20.12,4.27,19.86,5.00,1.75,47.96,-0.02,48.03,0.44
11.10,-19.51,3.94,19.28,5.00,1.75,47.94,-0.01,48.03,0.46
11.12,-19.99,4.20,19.90,5.00,1.75,47.95,-0.03,48.03,0.51
11.14,-20.11,4.26,20.30,5.00,1.75,47.95,-0.02,48.03,0.49
11.16,-20.00,4.20,20.59,5.00,1.75,47.96,-0.02,48.02,0.50
11.18,-20.09,4.25,20.07,5.00,1.74,47.96,-0.04,48.02,0.54
11.20,-20.14,4.29,19.28,5.00,1.74,47.96,-0.03,48.02,0.41
11.22,-19.77,4.09,19.89,5.00,1.73,47.95,-0.02,48.01,0.43
11.24,-19.52,3.94,19.98,5.00,1.73,47.96,-0.03,48.02,0.43
11.26,-20.63,4.55,20.66,5.00,1.72,47.96,-0.02,48.02,0.44
11.28,-20.30,4.37,19.74,5.00,1.71,47.95,-0.01,48.03,0.51
11.30,-20.00,4.21,19.43,5.00,1.71,47.96,-0.02,48.03,0.42
11.32,-19.89,4.15,19.07,5.00,1.71,47.97,-0.03,48.02,0.48
11.34,-19.52,3.94,20.52,5.00,1.70,47.94,-0.02,48.03,0.47
11.36,-19.86,4.12,20.43,5.00,1.70,47.95,-0.02,48.02,0.44
11.38,-20.51,4.48,20.13,5.00,1.71,47.96,-0.02,48.03,0.50
11.40,-20.30,4.36,19.72,5.00,1.71,47.96,-0.02,48.02,0.46
11.42,-19.41,3.89,19.31,5.00,1.71,47.95,-0.02,48.03,0.40
11.44,-19.45,3.90,20.03,5.00,1.72,47.95,-0.04,48.02,0.44
11.46,-20.43,4.43,20.37,5.00,1.73,47.96,-0.03,48.02,0.40
11.48,-20.18,4.30,20.65,5.00,1.74,47.94,-0.02,48.02,0.44
11.50,-20.17,4.31,20.08,5.00,1.75,47.95,-0.02,48.02,0.48
11.52,-20.24,4.34,19.09,5.00,1.76,47.97,-0.02,48.03,0.44
11.54,-19.65,4.02,19.48,5.00,1.77,47.95,-0.03,48.02,0.42
11.56,-19.41,3.88,19.87,5.00,1.78,47.95,-0.03,48.02,0.45
11.58,-20.44,4.44,20.50,5.00,1.80,47.96,-0.03,48.03,0.45
11.60,-20.15,4.28,20.53,5.00,1.82,47.96,-0.02,48.01,0.47
11.62,-20.05,4.23,19.28,5.00,1.83,47.95,-0.00,48.02,0.48
11.64,-19.57,3.97,18.79,5.00,1.85,47.96,-0.03,48.02,0.45
11.66,-19.76,4.07,20.15,5.00,1.87,47.96,-0.03,48.02,0.47
11.68,-20.18,4.29,20.49,5.00,1.89,47.96,-0.02,48.03,0.48
11.70,-20.24,4.33,19.82,5.00,1.90,47.95,-0.03,48.03,0.53
11.72,-20.55,4.51,19.78,5.00,1.92,47.96,-0.02,48.02,0.41
11.74,-19.70,4.04,19.62,5.00,1.93,47.96,-0.01,48.03,0.43
11.76,-19.32,3.82,20.49,5.00,2.79,47.95,-0.03,48.03,0.48
11.78,-20.23,4.32,19.38,5.00,2.79,47.96,-0.03,48.02,0.52
11.80,-19.99,4.18,20.85,5.00,2.79,47.95,-0.03,48.03,0.48
11.82,-19.92,4.15,20.12,5.00,2.79,47.96,-0.02,48.02,0.53
11.84,-20.13,4.27,19.46,5.00,2.79,47.96,-0.02,48.02,0.47
11.86,-20.08,4.24,20.22,5.00,2.79,47.96,-0.03,48.02,0.45
11.88,-19.77,4.06,20.34,5.00,2.79,47.96,-0.02,48.03,0.50
11.90,-20.15,4.31,20.70,5.00,2.79,47.96,-0.03,48.02,0.57
11.92,-20.37,4.41,20.79,5.00,2.79,47.96,-0.02,48.02,0.49
11.94,-20.27,4.36,19.41,5.00,2.79,47.94,-0.02,48.03,0.41
11.96,-19.81,4.11,19.48,5.00,2.79,47.95,-0.03,48.03,0.48
11.98,-20.04,4.23,20.23,5.00,2.79,47.95,-0.03,48.02,0.51
12.00,-19.67,4.02,20.32,5.00,2.79,47.96,-0.02,48.02,0.51
12.02,-20.00,4.20,20.30,5.00,2.79,47.96,-0.02,48.02,0.54
12.04,-20.79,4.64,19.98,5.00,2.79,47.96,-0.03,48.03,0.48
12.06,-19.84,4.13,19.50,5.00,2.79,47.94,-0.03,48.02,0.40
12.08,-19.41,3.89,19.70,5.00,2.79,47.95,-0.03,48.02,0.45
12.10,-19.87,4.13,20.12,5.00,2.79,47.96,-0.02,48.02,0.47
12.12,-20.50,4.48,20.41,5.00,2.79,47.97,-0.02,48.01,0.45
12.14,-20.29,4.37,20.11,5.00,2.79,47.96,-0.01,48.03,0.52
12.16,-20.01,4.22,19.39,5.00,2.79,47.96,-0.02,48.03,0.41
12.18,-19.91,4.17,19.63,5.00,2.79,47.95,-0.03,48.03,0.45
12.20,-19.79,4.09,20.33,5.00,2.79,47.96,-0.03,48.03,0.43
12.22,-20.13,4.28,20.72,5.00,2.79,47.96,-0.04,48.03,0.43
12.24,-20.43,4.45,19.88,5.00,2.79,47.95,-0.02,48.03,0.48
12.26,-19.70,4.05,19.57,5.00,2.79,47.98,-0.01,48.02,0.45
12.28,-19.23,3.79,19.19,5.00,2.79,47.95,-0.02,48.02,0.43
12.30,-20.26,4.34,20.47,5.00,2.79,47.94,-0.04,48.03,0.44
12.32,-20.30,4.37,20.92,5.00,2.79,47.95,-0.02,48.02,0.46
12.34,-20.13,4.28,20.53,5.00,2.79,47.96,-0.02,48.04,0.44
12.36,-20.63,4.56,19.82,5.00,2.79,47.95,-0.03,48.03,0.46
12.38,-19.89,4.16,19.03,5.00,2.79,47.96,-0.01,48.02,0.47
12.40,-19.36,3.87,19.90,5.00,2.79,47.96,-0.01,48.03,0.45
12.42,-19.48,3.92,20.47,5.00,2.79,47.96,-0.04,48.02,0.49
12.44,-20.35,4.39,20.55,5.00,2.79,47.96,-0.02,48.03,0.45
12.46,-20.10,4.26,19.55,5.00,2.79,47.96,-0.02,48.02,0.42
12.48,-19.73,4.04,19.33,5.00,2.79,47.94,-0.02,48.03,0.51
12.50,-19.94,4.17,19.33,5.00,2.79,47.96,-0.03,48.03,0.44
12.52,-19.91,4.15,20.67,5.00,2.79,47.95,-0.03,48.03,0.55
12.54,-20.38,4.40,20.65,5.00,2.79,47.96,-0.02,48.03,0.54
12.56,-20.17,4.30,19.98,5.00,2.79,47.96,-0.03,48.03,0.43
12.58,-20.25,4.35,19.87,5.00,2.79,47.96,-0.02,48.02,0.44
12.60,-19.36,3.86,19.79,5.00,2.79,47.94,-0.01,48.02,0.51
12.62,-20.10,4.26,19.78,5.00,2.79,47.95,-0.02,48.03,0.55
12.64,-20.02,4.22,20.56,5.00,2.79,47.96,-0.02,48.02,0.52
12.66,-19.79,4.09,20.71,5.00,2.79,47.96,-0.02,48.02,0.54
12.68,-20.15,4.29,19.61,5.00,2.79,47.96,-0.03,48.03,0.43
12.70,-20.24,4.34,19.05,5.00,2.79,47.96,-0.02,48.02,0.47
12.72,-19.61,3.99,19.88,5.00,2.79,47.96,-0.02,48.03,0.50
12.74,-19.47,3.91,20.53,5.00,2.79,47.96,-0.02,48.03,0.48
12.76,-20.82,4.65,20.95,5.00,2.79,47.96,-0.02,48.04,0.44
12.78,-20.63,4.55,20.11,5.00,2.79,47.94,-0.01,48.02,0.47
12.80,-20.03,4.23,19.81,5.00,2.79,47.96,-0.02,48.02,0.49
12.82,-19.96,4.19,19.33,5.00,2.79,47.96,-0.04,48.04,0.43
12.84,-19.68,4.04,20.62,5.00,2.79,47.96,-0.03,48.03,0.44
12.86,-20.06,4.24,20.41,5.00,2.79,47.95,-0.02,48.03,0.44
12.88,-20.34,4.40,20.37,5.00,2.79,47.96,-0.02,48.03,0.43
12.90,-20.10,4.24,19.85,5.00,2.79,47.96,-0.02,48.02,0.50
12.92,-19.05,3.69,18.92,5.00,2.79,47.96,-0.02,48.03,0.41
12.94,-19.24,3.77,19.67,5.00,2.79,47.96,-0.03,48.03,0.45
12.96,-20.19,4.29,20.26,5.00,2.79,47.96,-0.02,48.03,0.43
12.98,-20.02,4.20,20.77,5.00,2.79,47.95,-0.01,48.03,0.44
13.00,-20.12,4.27,19.95,5.00,2.79,47.96,-0.02,48.03,0.50
13.02,-20.21,4.32,18.70,5.00,2.79,47.96,-0.03,48.02,0.42
13.04,-19.98,4.19,19.71,5.00,2.79,47.96,-0.03,48.02,0.44
13.06,-19.45,3.89,20.40,5.00,2.79,47.96,-0.03,48.03,0.43
13.08,-20.17,4.28,20.46,5.00,2.79,47.96,-0.03,48.03,0.45
13.10,-20.12,4.26,19.90,5.00,2.79,47.96,-0.02,48.02,0.52
13.12,-20.14,4.27,19.30,5.00,2.79,47.96,-0.01,48.03,0.44
13.14,-19.30,3.81,19.20,5.00,2.79,47.95,-0.04,48.03,0.45
13.16,-19.89,4.13,20.20,5.00,2.79,47.96,-0.03,48.03,0.45
13.18,-19.86,4.11,20.69,5.00,2.79,47.96,-0.02,48.03,0.44
13.20,-20.41,4.41,20.26,5.00,2.79,47.94,-0.02,48.03,0.44
13.22,-20.71,4.58,20.30,5.00,2.79,47.96,-0.01,48.02,0.49
13.24,-19.85,4.12,19.18,5.00,2.79,47.95,-0.01,48.02,0.41
13.26,-19.22,3.77,19.76,5.00,2.79,47.96,-0.03,48.03,0.44
13.28,-19.96,4.16,20.78,5.00,2.79,47.95,-0.04,48.03,0.45
13.30,-20.80,4.62,20.64,5.00,2.79,47.97,-0.02,48.02,0.43
13.32,-19.91,4.15,19.64,5.00,2.79,47.95,-0.02,48.02,0.45
13.34,-19.48,3.91,19.54,5.00,2.79,47.95,-0.02,48.04,0.53
