time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.73,-7.01,2.50,7.10,3.50,1.19,47.96,0.06,48.04,0.22
6.74,-7.34,2.69,7.50,3.50,1.19,47.96,0.06,48.02,0.22
6.77,-7.38,2.72,7.68,3.50,1.19,47.96,0.06,48.03,0.22
6.79,-7.32,2.69,6.84,3.50,1.19,47.96,0.06,48.03,0.22
6.81,-7.51,2.80,7.30,3.50,1.19,47.96,0.06,48.03,0.23
6.83,-7.04,2.55,8.70,3.50,1.18,47.95,0.06,48.04,0.23
6.84,-7.18,2.65,7.04,3.50,1.17,47.96,0.05,48.04,0.23
6.87,-7.33,2.73,7.78,3.50,1.17,47.96,0.05,48.03,0.22
6.89,-7.61,2.90,7.54,3.50,1.17,47.96,0.05,48.04,0.23
6.91,-7.83,3.02,8.10,3.50,1.17,47.95,0.05,48.03,0.23
6.93,-7.55,2.89,6.79,3.50,1.17,47.96,0.06,48.02,0.20
6.95,-6.94,2.56,7.47,3.50,1.17,47.96,0.06,48.04,0.20
6.97,-7.11,2.66,7.47,3.50,1.16,47.96,0.07,48.03,0.19
6.98,-7.07,2.65,7.54,3.50,1.16,47.96,0.06,48.04,0.20
7.01,-7.62,2.96,7.33,3.50,1.16,47.96,0.06,48.03,0.23
7.03,-7.20,2.73,7.50,3.50,1.16,47.97,0.05,48.03,0.23
7.05,-7.42,2.58,7.08,3.75,1.15,47.97,0.05,48.03,0.25
7.07,-7.33,2.54,8.96,3.75,1.14,47.96,0.05,48.03,0.21
7.08,-8.32,3.09,8.44,3.75,1.14,47.96,0.06,48.04,0.23
7.11,-7.86,2.85,8.76,3.75,1.15,47.95,0.06,48.02,0.23
7.13,-8.03,2.96,8.27,3.75,1.17,47.96,0.06,48.03,0.25
7.15,-8.37,3.16,8.27,3.75,1.18,47.94,0.05,48.03,0.23
7.17,-8.23,3.10,8.48,3.75,1.19,47.96,0.06,48.04,0.20
7.19,-8.20,3.09,7.41,3.75,1.20,47.95,0.05,48.03,0.21
7.21,-7.94,2.96,7.93,3.75,1.21,47.96,0.07,48.03,0.23
7.23,-8.04,3.03,7.89,3.75,1.22,47.95,0.07,48.02,0.25
7.24,-7.76,2.89,7.42,3.75,1.22,47.97,0.06,48.03,0.24
7.27,-7.24,2.61,7.85,3.75,1.23,47.95,0.06,48.03,0.22
7.29,-7.59,2.81,7.99,3.75,1.24,47.96,0.05,48.03,0.26
7.31,-7.94,3.01,7.84,3.75,1.25,47.96,0.06,48.03,0.23
7.33,-7.82,2.95,8.44,3.75,1.26,47.96,0.05,48.02,0.24
7.34,-8.16,3.14,7.96,3.75,1.27,47.95,0.06,48.02,0.25
7.37,-7.76,2.93,8.20,3.75,1.28,47.97,0.05,48.04,0.23
7.39,-8.26,3.21,7.66,3.75,1.29,47.96,0.06,48.03,0.22
7.41,-8.11,3.14,7.74,3.75,1.30,47.97,0.05,48.03,0.23
7.43,-7.76,2.95,8.03,3.75,1.30,47.96,0.07,48.04,0.21
7.45,-7.32,2.72,7.73,3.75,1.30,47.96,0.06,48.03,0.26
7.47,-8.05,3.13,8.91,3.75,1.29,47.95,0.07,48.04,0.25
7.49,-7.97,3.10,7.84,3.75,1.28,47.96,0.07,48.03,0.23
7.50,-7.69,2.95,7.15,3.75,1.28,47.96,0.06,48.02,0.21
7.53,-7.26,2.70,7.61,3.75,1.27,47.96,0.07,48.04,0.23
7.55,-8.05,3.03,7.97,4.00,1.27,47.96,0.05,48.02,0.29
7.57,-8.65,3.26,8.64,4.00,1.26,47.96,0.05,48.04,0.24
7.58,-8.82,3.31,8.97,4.00,1.26,47.96,0.07,48.04,0.28
7.61,-8.47,3.14,8.79,4.00,1.26,47.96,0.05,48.03,0.22
7.63,-8.88,3.38,7.59,4.00,1.25,47.96,0.06,48.04,0.27
7.65,-8.26,3.05,9.38,4.00,1.25,47.96,0.07,48.03,0.26
7.66,-8.37,3.12,8.97,4.00,1.24,47.95,0.05,48.02,0.27
7.69,-8.66,3.30,8.23,4.00,1.23,47.96,0.07,48.03,0.26
7.71,-8.17,3.04,9.03,4.00,1.23,47.97,0.07,48.03,0.26
7.73,-8.24,3.10,8.46,4.00,1.23,47.95,0.07,48.04,0.27
7.75,-8.18,3.08,7.98,4.00,1.22,47.96,0.07,48.03,0.26
7.76,-7.97,2.98,8.41,4.00,1.22,47.96,0.06,48.03,0.22
7.78,-8.33,3.18,8.40,4.00,1.21,47.95,0.06,48.03,0.25
7.80,-8.27,3.15,7.07,4.00,1.21,47.96,0.06,48.03,0.22
7.83,-8.35,3.19,8.18,4.00,1.20,47.95,0.07,48.02,0.25
7.85,-8.20,3.12,8.80,4.00,1.20,47.95,0.06,48.03,0.27
7.87,-8.08,3.05,8.23,4.00,1.19,47.95,0.06,48.03,0.26
7.89,-8.13,3.09,8.20,4.00,1.19,47.95,0.05,48.02,0.22
7.91,-8.38,3.23,8.07,4.00,1.19,47.97,0.07,48.03,0.28
7.93,-8.41,3.25,8.99,4.00,1.19,47.96,0.07,48.04,0.25
7.95,-8.56,3.34,7.76,4.00,1.19,47.96,0.06,48.03,0.23
7.96,-8.21,3.16,8.57,4.00,1.19,47.96,0.06,48.03,0.29
7.99,-8.44,3.30,8.22,4.00,1.20,47.97,0.08,48.03,0.27
8.01,-7.60,2.84,8.43,4.00,1.21,47.97,0.07,48.04,0.25
8.03,-7.97,3.05,7.81,4.00,1.22,47.96,0.06,48.04,0.22
8.04,-8.32,2.76,7.88,4.25,1.23,47.96,0.07,48.03,0.30
8.07,-8.71,3.19,9.22,4.25,1.23,47.95,0.06,48.03,0.25
8.09,-9.33,3.55,9.14,4.25,1.24,47.95,0.07,48.03,0.31
8.11,-8.97,3.36,9.72,4.25,1.24,47.96,0.05,48.03,0.27
8.13,-9.24,3.52,9.46,4.25,1.25,47.96,0.08,48.03,0.28
8.14,-8.93,3.40,9.11,4.25,1.27,47.96,0.06,48.03,0.32
8.17,-9.12,3.48,8.73,4.25,1.28,47.96,0.07,48.04,0.25
8.19,-9.02,3.44,9.08,4.25,1.28,47.96,0.07,48.03,0.32
8.20,-8.79,3.33,9.96,4.25,1.29,47.96,0.07,48.04,0.30
8.23,-9.15,3.54,8.53,4.25,1.30,47.95,0.08,48.02,0.26
8.25,-8.36,3.12,8.28,4.25,1.31,47.96,0.07,48.04,0.27
8.27,-8.27,3.09,9.23,4.25,1.31,47.95,0.07,48.03,0.27
8.28,-8.48,3.21,8.36,4.25,1.32,47.96,0.07,48.03,0.25
8.31,-8.53,3.23,8.51,4.25,1.32,47.95,0.07,48.03,0.30
8.33,-8.58,3.28,9.07,4.25,1.32,47.96,0.06,48.03,0.24
8.35,-8.47,3.23,8.08,4.25,1.32,47.96,0.06,48.04,0.30
8.36,-8.71,3.36,8.98,4.25,1.32,47.95,0.07,48.03,0.24
8.39,-8.69,3.35,9.46,4.25,1.31,47.96,0.06,48.03,0.30
8.41,-8.51,3.26,8.62,4.25,1.31,47.96,0.06,48.02,0.24
8.43,-8.71,3.39,8.82,4.25,1.30,47.96,0.07,48.03,0.32
8.45,-8.69,3.38,8.94,4.25,1.30,47.95,0.07,48.04,0.26
8.47,-8.72,3.41,8.11,4.25,1.30,47.96,0.07,48.03,0.30
8.49,-8.48,3.29,8.97,4.25,1.31,47.97,0.07,48.03,0.25
8.50,-9.00,3.58,8.04,4.25,1.30,47.96,0.07,48.03,0.29
8.53,-9.16,3.67,8.54,4.25,1.30,47.94,0.07,48.03,0.27
8.54,-8.31,3.22,8.77,4.50,1.30,47.96,0.05,48.02,0.34
8.57,-9.22,3.45,9.34,4.50,1.29,47.96,0.07,48.03,0.29
8.59,-9.24,3.47,10.26,4.50,1.29,47.96,0.07,48.03,0.28
8.61,-9.37,3.55,10.15,4.50,1.29,47.96,0.07,48.04,0.27
8.63,-9.79,3.79,9.60,4.50,1.30,47.96,0.07,48.03,0.29
8.64,-9.78,3.81,9.98,4.50,1.30,47.95,0.06,48.04,0.31
8.67,-9.83,3.85,10.33,4.50,1.30,47.95,0.07,48.03,0.31
8.69,-10.06,3.99,9.56,4.50,1.30,47.96,0.08,48.03,0.30
8.71,-9.95,3.95,9.86,4.50,1.30,47.95,0.06,48.04,0.29
8.73,-9.88,3.92,8.88,4.50,1.30,47.96,0.07,48.04,0.31
8.74,-9.32,3.63,9.45,4.50,1.30,47.96,0.07,48.03,0.32
8.77,-9.36,3.66,9.58,4.50,1.30,47.96,0.08,48.04,0.26
8.79,-9.47,3.73,8.89,4.50,1.31,47.96,0.07,48.03,0.34
8.81,-9.19,3.58,9.37,4.50,1.31,47.96,0.07,48.02,0.29
8.83,-9.26,3.62,10.21,4.50,1.32,47.96,0.08,48.04,0.26
8.84,-9.16,3.58,9.01,4.50,1.33,47.96,0.06,48.04,0.34
8.87,-9.29,3.65,9.43,4.50,1.34,47.95,0.06,48.02,0.36
8.88,-9.44,3.74,10.17,4.50,1.35,47.96,0.08,48.03,0.32
8.91,-9.21,3.63,9.94,4.50,1.37,47.96,0.07,48.03,0.26
8.93,-9.28,3.68,9.57,4.50,1.38,47.96,0.07,48.03,0.29
8.95,-9.81,3.98,8.90,4.50,1.39,47.96,0.08,48.04,0.34
8.96,-9.29,3.71,9.39,4.50,1.40,47.96,0.07,48.03,0.26
8.99,-9.02,3.57,9.23,4.50,1.41,47.96,0.07,48.02,0.31
9.01,-9.45,3.80,9.40,4.50,1.42,47.96,0.07,48.03,0.28
9.03,-9.32,3.74,8.66,4.50,1.42,47.96,0.07,48.03,0.29
9.04,-9.01,3.57,9.36,4.50,1.43,47.96,0.06,48.03,0.36
9.07,-10.00,3.84,10.98,4.75,1.44,47.96,0.07,48.03,0.36
9.09,-10.75,4.26,10.47,4.75,1.45,47.96,0.08,48.04,0.31
9.10,-10.59,4.19,9.99,4.75,1.45,47.96,0.08,48.03,0.32
9.13,-10.15,3.97,10.07,4.75,1.46,47.96,0.08,48.03,0.30
9.15,-9.90,3.90,10.47,4.75,1.46,47.96,0.08,48.04,0.28
9.17,-10.23,4.05,10.44,4.75,1.46,47.96,0.07,48.04,0.32
9.18,-10.20,4.05,9.78,4.75,1.45,47.95,0.07,48.03,0.35
9.21,-10.25,4.08,9.72,4.75,1.43,47.95,0.08,48.02,0.37
9.23,-10.10,4.01,10.02,4.75,1.42,47.96,0.08,48.03,0.37
9.25,-10.07,4.01,10.70,4.75,1.42,47.95,0.07,48.03,0.36
9.27,-10.17,4.07,10.20,4.75,1.42,47.95,0.08,48.03,0.36
9.28,-9.89,3.93,9.68,4.75,1.42,47.96,0.07,48.02,0.33
9.30,-9.38,3.61,9.56,4.75,1.41,47.96,0.06,48.03,0.30
9.33,-9.63,3.80,9.47,4.75,1.40,47.96,0.08,48.03,0.29
9.34,-9.82,3.91,10.28,4.75,1.40,47.96,0.07,48.02,0.31
9.37,-9.77,3.89,9.73,4.75,1.39,47.96,0.08,48.03,0.35
9.39,-10.14,4.10,8.79,4.75,1.39,47.96,0.08,48.03,0.33
9.40,-9.51,3.76,10.06,4.75,1.39,47.94,0.07,48.03,0.28
9.43,-9.85,3.95,9.91,4.75,1.39,47.96,0.06,48.03,0.29
9.45,-9.91,3.99,9.97,4.75,1.39,47.96,0.07,48.03,0.32
9.47,-10.02,4.06,9.59,4.75,1.39,47.96,0.07,48.03,0.36
9.48,-9.90,3.99,9.79,4.75,1.38,47.96,0.08,48.04,0.35
9.50,-9.58,3.82,9.91,4.75,1.38,47.96,0.08,48.03,0.37
9.53,-9.26,3.66,10.41,4.75,1.38,47.97,0.06,48.02,0.37
9.55,-10.28,4.22,10.10,4.75,1.39,47.95,0.07,48.02,0.39
9.57,-10.26,3.94,10.99,5.00,1.39,47.96,0.07,48.02,0.37
9.59,-10.63,4.16,11.43,5.00,1.39,47.96,0.08,48.02,0.33
9.61,-11.05,4.41,10.44,5.00,1.39,47.95,0.08,48.02,0.31
9.63,-10.29,4.01,9.84,5.00,1.40,47.95,0.08,48.04,0.31
9.64,-10.39,4.07,9.95,5.00,1.39,47.97,0.07,48.04,0.30
9.67,-10.37,4.06,10.26,5.00,1.39,47.95,0.07,48.03,0.33
9.69,-10.06,3.90,10.84,5.00,1.39,47.95,0.07,48.03,0.35
9.71,-10.43,4.11,11.06,5.00,1.40,47.95,0.06,48.04,0.40
9.73,-10.79,4.32,10.65,5.00,1.41,47.96,0.07,48.03,0.36
9.75,-10.61,4.23,10.33,5.00,1.43,47.96,0.08,48.04,0.33
9.77,-10.21,4.02,10.02,5.00,1.44,47.95,0.07,48.03,0.33
9.79,-10.05,3.95,10.40,5.00,1.45,47.95,0.08,48.03,0.32
9.81,-10.39,4.14,10.28,5.00,1.45,47.95,0.08,48.03,0.31
9.83,-10.36,4.13,10.22,5.00,1.46,47.96,0.07,48.04,0.33
9.84,-10.41,4.17,10.02,5.00,1.48,47.96,0.08,48.04,0.34
9.87,-10.09,3.99,9.70,5.00,1.49,47.95,0.08,48.04,0.32
9.89,-10.21,4.06,10.34,5.00,1.50,47.96,0.08,48.03,0.33
9.91,-10.05,3.99,10.65,5.00,1.51,47.96,0.08,48.03,0.32
9.93,-10.58,4.28,10.45,5.00,1.51,47.95,0.08,48.03,0.35
9.94,-10.55,4.27,11.18,5.00,1.52,47.97,0.07,48.02,0.39
9.97,-11.08,4.57,10.30,5.00,1.52,47.96,0.08,48.03,0.40
9.99,-10.42,4.22,10.01,5.00,1.53,47.96,0.08,48.03,0.39
10.01,-9.89,3.94,10.45,5.00,1.55,47.95,0.08,48.02,0.37
10.03,-10.07,4.05,10.71,5.00,1.56,47.95,0.06,48.02,0.37
10.05,-10.16,4.11,10.82,5.00,1.57,47.95,0.07,48.03,0.34
10.07,-10.37,4.23,9.45,5.00,1.57,47.96,0.07,48.03,0.38
10.08,-10.11,4.09,10.57,5.00,1.57,47.95,0.06,48.03,0.34
10.10,-10.35,4.21,10.37,5.00,1.57,47.95,0.08,48.03,0.31
10.13,-10.07,4.08,9.90,5.00,1.57,47.95,0.07,48.03,0.32
10.15,-9.59,3.82,11.23,5.00,1.57,47.95,0.06,48.03,0.32
10.17,-10.42,4.29,10.00,5.00,1.58,47.96,0.08,48.02,0.32
10.19,-9.93,4.02,9.96,5.00,1.58,47.96,0.08,48.03,0.34
10.21,-10.17,4.15,10.33,5.00,1.58,47.95,0.07,48.03,0.32
10.23,-10.53,4.36,9.75,5.00,1.57,47.97,0.08,48.02,0.32
10.24,-9.92,4.19,11.05,5.00,1.57,47.95,0.07,48.04,0.30
10.27,-10.08,4.12,9.91,5.00,1.58,47.96,0.07,48.03,0.31
10.29,-10.08,4.12,9.73,5.00,1.59,47.94,0.08,48.03,0.32
10.31,-9.75,3.94,10.92,5.00,1.59,47.96,0.07,48.03,0.32
10.33,-10.29,4.24,10.84,5.00,1.59,47.96,0.06,48.03,0.36
10.35,-10.38,4.38,10.57,5.00,1.59,47.95,0.07,48.02,0.40
10.37,-10.55,4.39,10.29,5.00,1.58,47.95,0.08,48.03,0.39
10.39,-10.41,4.34,10.50,5.00,1.58,47.96,0.07,48.03,0.38
10.41,-10.46,4.36,9.94,5.00,1.58,47.96,0.09,48.03,0.38
10.43,-9.51,3.85,10.36,5.00,1.58,47.96,0.09,48.03,0.39
10.44,-9.88,4.06,10.52,5.00,1.58,47.95,0.08,48.03,0.39
10.47,-10.31,4.29,9.60,5.00,1.58,47.96,0.09,48.02,0.34
10.49,-9.79,4.01,9.82,5.00,1.58,47.94,0.08,48.02,0.34
10.51,-9.79,4.01,10.47,5.00,1.57,47.96,0.06,48.03,0.33
10.53,-10.41,4.35,9.79,5.00,1.57,47.95,0.07,48.03,0.30
10.55,-10.05,4.03,10.50,5.00,1.58,47.96,0.07,48.03,0.33
10.57,-9.89,4.07,10.89,5.00,1.59,47.96,0.07,48.03,0.36
10.59,-9.87,4.06,10.16,5.00,1.61,47.97,0.08,48.03,0.38
10.61,-9.71,3.98,10.31,5.00,1.62,47.97,0.08,48.04,0.34
10.63,-10.12,4.20,10.44,5.00,1.63,47.96,0.07,48.02,0.33
10.65,-10.26,4.28,9.49,5.00,1.64,47.96,0.07,48.03,0.31
10.66,-9.89,4.08,9.19,5.00,1.65,47.94,0.08,48.03,0.37
10.69,-9.84,4.05,9.15,5.00,1.66,47.96,0.08,48.03,0.38
10.71,-9.81,4.03,10.43,5.00,1.68,47.96,0.09,48.03,0.38
10.73,-10.26,4.27,10.03,5.00,1.69,47.96,0.07,48.03,0.34
10.75,-9.81,4.02,10.11,5.00,1.70,47.96,0.08,48.03,0.37
10.77,-9.77,4.00,10.24,5.00,1.71,47.95,0.08,48.04,0.38
10.79,-10.07,4.17,10.57,5.00,1.72,47.96,0.08,48.03,0.36
10.80,-10.47,4.39,10.83,5.00,1.73,47.96,0.08,48.04,0.40
10.83,-10.59,4.46,10.23,5.00,1.75,47.97,0.09,48.02,0.36
10.85,-10.32,4.33,9.74,5.00,1.75,47.95,0.08,48.03,0.34
10.87,-10.00,4.15,10.07,5.00,1.76,47.96,0.08,48.02,0.36
10.88,-9.80,4.04,10.36,5.00,1.77,47.96,0.09,48.03,0.30
10.91,-9.75,4.01,10.02,5.00,1.77,47.95,0.07,48.03,0.31
10.93,-10.26,4.30,10.20,5.00,1.77,47.96,0.07,48.03,0.32
10.95,-10.16,4.24,10.11,5.00,1.78,47.95,0.07,48.03,0.31
10.96,-9.93,4.12,10.08,5.00,1.78,47.96,0.07,48.03,0.31
10.99,-10.32,4.33,9.82,5.00,1.78,47.95,0.08,48.02,0.32
11.01,-10.18,4.26,10.45,5.00,1.78,47.96,0.08,48.04,0.30
11.03,-10.12,4.23,9.86,5.00,1.79,47.95,0.08,48.03,0.31
11.05,-9.91,4.11,10.16,5.00,1.79,47.96,0.09,48.04,0.32
11.07,-9.55,3.92,9.62,5.00,1.80,47.96,0.09,48.04,0.36
11.09,-9.99,4.16,10.44,5.00,1.80,47.94,0.08,48.03,0.39
11.11,-10.12,4.23,9.38,5.00,1.80,47.95,0.09,48.03,0.36
11.13,-9.72,4.01,9.45,5.00,1.81,47.95,0.07,48.03,0.34
11.14,-9.69,4.10,10.13,5.00,1.81,47.96,0.06,48.03,0.34
11.17,-10.12,4.22,9.78,5.00,1.81,47.95,0.07,48.03,0.29
11.19,-9.62,3.94,10.29,5.00,1.82,47.96,0.08,48.02,0.31
11.21,-10.32,4.32,10.60,5.00,1.83,47.96,0.08,48.03,0.33
11.23,-10.21,4.26,10.19,5.00,1.83,47.95,0.09,48.03,0.35
11.25,-10.05,4.18,10.44,5.00,1.83,47.96,0.09,48.03,0.35
11.27,-10.17,4.26,10.32,5.00,1.83,47.97,0.08,48.03,0.30
11.29,-10.14,4.24,9.32,5.00,1.83,47.96,0.08,48.03,0.34
11.31,-10.15,4.24,9.02,5.00,1.83,47.95,0.08,48.02,0.38
11.33,-10.00,4.16,9.49,5.00,1.83,47.96,0.08,48.03,0.35
11.35,-9.78,4.03,10.00,5.00,1.83,47.95,0.08,48.03,0.29
11.37,-10.16,4.24,9.74,5.00,1.83,47.96,0.07,48.03,0.32
11.39,-9.93,4.10,9.77,5.00,1.83,47.96,0.07,48.04,0.31
11.41,-9.79,4.03,9.96,5.00,1.83,47.95,0.08,48.03,0.32
11.43,-9.93,4.11,10.28,5.00,1.82,47.96,0.08,48.03,0.34
11.45,-10.28,4.29,9.99,5.00,1.83,47.96,0.08,48.04,0.34
11.47,-10.45,4.39,9.68,5.00,1.84,47.96,0.08,48.03,0.35
11.49,-10.15,4.23,9.77,5.00,1.85,47.95,0.08,48.03,0.38
11.51,-10.22,4.27,9.01,5.00,1.86,47.96,0.09,48.04,0.35
11.53,-9.59,3.92,9.64,5.00,1.86,47.95,0.08,48.04,0.30
11.54,-9.72,3.99,10.01,5.00,1.86,47.95,0.06,48.02,0.32
11.57,-9.49,3.86,9.23,5.00,1.87,47.95,0.07,48.03,0.35
11.59,-9.23,3.71,9.91,5.00,1.89,47.96,0.07,48.03,0.39
11.61,-9.60,3.91,10.35,5.00,1.90,47.96,0.08,48.03,0.41
11.63,-9.89,4.07,10.55,5.00,1.91,47.95,0.08,48.03,0.39
11.65,-10.12,4.19,10.38,5.00,1.91,47.96,0.08,48.03,0.39
11.67,-10.45,4.37,9.93,5.00,1.91,47.95,0.08,48.03,0.40
11.69,-10.61,4.46,10.31,5.00,1.92,47.94,0.09,48.03,0.38
11.71,-10.30,4.30,10.71,5.00,2.70,47.95,0.09,48.03,0.38
11.73,-10.05,4.17,10.35,5.00,2.70,47.94,0.08,48.03,0.37
11.73,-9.68,3.97,9.64,5.00,2.70,47.95,0.07,48.03,0.35
11.76,-10.01,4.22,9.74,5.00,2.70,47.95,0.08,48.03,0.35
11.77,-9.82,4.04,10.14,5.00,2.70,47.95,0.09,48.03,0.33
11.80,-10.07,4.18,9.82,5.00,2.70,47.95,0.07,48.03,0.32
11.82,-9.57,3.91,10.24,5.00,2.70,47.96,0.08,48.03,0.36
11.84,-9.71,3.98,10.45,5.00,2.70,47.94,0.08,48.02,0.35
11.86,-9.90,4.09,10.56,5.00,2.70,47.96,0.07,48.04,0.33
11.88,-10.55,4.45,10.36,5.00,2.70,47.96,0.07,48.03,0.38
11.90,-10.57,4.46,9.83,5.00,2.70,47.96,0.08,48.03,0.32
11.92,-10.18,4.25,9.75,5.00,2.70,47.95,0.07,48.03,0.33
11.94,-10.46,4.41,10.33,5.00,2.70,47.96,0.08,48.04,0.30
11.96,-9.80,4.05,9.48,5.00,2.70,47.94,0.08,48.03,0.35
11.98,-9.67,3.97,10.21,5.00,2.70,47.95,0.08,48.04,0.36
12.00,-9.90,4.09,10.05,5.00,2.70,47.96,0.09,48.03,0.36
12.02,-9.87,4.06,9.69,5.00,2.70,47.94,0.08,48.03,0.39
12.04,-10.01,4.15,10.87,5.00,2.70,47.96,0.07,48.02,0.39
12.06,-10.12,4.20,9.49,5.00,2.70,47.96,0.08,48.03,0.39
12.08,-9.92,4.10,9.75,5.00,2.70,47.97,0.08,48.03,0.39
12.10,-10.18,4.25,10.40,5.00,2.70,47.96,0.07,48.02,0.38
12.12,-10.03,4.17,10.27,5.00,2.70,47.95,0.09,48.02,0.39
12.14,-9.52,3.90,10.61,5.00,2.70,47.96,0.08,48.03,0.39
12.16,-10.04,4.18,9.95,5.00,2.70,47.95,0.07,48.03,0.36
12.19,-10.07,4.08,9.84,5.00,2.70,47.97,0.06,48.03,0.33
12.21,-10.14,4.24,10.25,5.00,2.70,47.95,0.08,48.02,0.31
12.23,-9.62,3.95,10.01,5.00,2.70,47.96,0.07,48.04,0.32
12.24,-9.76,3.98,10.85,5.00,2.70,47.96,0.07,48.03,0.33
12.27,-10.05,4.19,10.27,5.00,2.70,47.96,0.08,48.03,0.32
12.29,-10.49,4.43,10.42,5.00,2.70,47.94,0.08,48.03,0.33
12.31,-10.49,4.44,9.69,5.00,2.70,47.97,0.07,48.03,0.29
12.33,-10.19,4.27,8.82,5.00,2.70,47.96,0.09,48.03,0.33
12.35,-9.77,4.05,10.49,5.00,2.70,47.96,0.08,48.03,0.34
12.37,-9.73,4.03,9.86,5.00,2.70,47.96,0.08,48.03,0.37
12.39,-9.75,4.04,9.69,5.00,2.70,47.95,0.09,48.03,0.40
12.41,-9.74,4.02,10.19,5.00,2.70,47.95,0.08,48.03,0.39
12.43,-9.81,4.07,9.92,5.00,2.70,47.97,0.08,48.02,0.36
12.45,-9.78,4.05,9.99,5.00,2.70,47.96,0.08,48.03,0.34
12.47,-9.94,4.13,9.98,5.00,2.70,47.95,0.07,48.02,0.33
12.49,-10.55,4.47,10.22,5.00,2.70,47.95,0.08,48.04,0.36
12.51,-10.04,4.19,10.25,5.00,2.70,47.96,0.08,48.04,0.37
12.53,-9.88,4.11,10.37,5.00,2.70,47.96,0.08,48.04,0.33
12.55,-10.03,4.20,10.31,5.00,2.70,47.96,0.08,48.04,0.31
12.56,-9.87,4.17,10.05,5.00,2.70,47.95,0.08,48.03,0.33
12.59,-10.20,4.27,9.64,5.00,2.70,47.95,0.08,48.03,0.39
12.61,-10.25,4.31,9.46,5.00,2.70,47.95,0.08,48.02,0.40
12.63,-10.16,4.26,10.66,5.00,2.70,47.96,0.09,48.03,0.38
12.65,-10.29,4.33,10.12,5.00,2.70,47.96,0.08,48.02,0.38
12.67,-10.16,4.27,9.87,5.00,2.70,47.96,0.09,48.03,0.39
12.69,-9.77,4.07,10.69,5.00,2.70,47.95,0.08,48.02,0.39
12.71,-9.77,4.05,9.78,5.00,2.70,47.96,0.07,48.04,0.34
12.73,-10.07,4.21,10.27,5.00,2.70,47.96,0.08,48.03,0.35
12.75,-10.07,4.33,10.46,5.00,2.70,47.95,0.08,48.03,0.33
12.77,-10.09,4.23,10.14,5.00,2.70,47.96,0.06,48.03,0.33
12.78,-10.29,4.34,9.67,5.00,2.70,47.95,0.08,48.02,0.32
12.80,-10.11,4.24,9.45,5.00,2.70,47.96,0.07,48.05,0.36
12.83,-10.10,4.24,10.37,5.00,2.70,47.96,0.07,48.03,0.37
12.85,-10.28,4.33,10.10,5.00,2.70,47.96,0.08,48.03,0.35
12.87,-10.00,4.18,9.96,5.00,2.70,47.94,0.08,48.03,0.36
12.89,-9.41,3.86,10.79,5.00,2.70,47.95,0.08,48.03,0.35
12.91,-10.08,4.23,10.19,5.00,2.70,47.96,0.09,48.05,0.34
12.93,-10.34,4.37,9.78,5.00,2.70,47.95,0.08,48.02,0.37
12.95,-10.72,4.38,10.37,5.00,2.70,47.95,0.08,48.03,0.33
12.97,-10.46,4.44,9.34,5.00,2.70,47.95,0.09,48.03,0.35
12.99,-9.82,4.09,9.48,5.00,2.70,47.97,0.09,48.03,0.38
13.01,-9.94,4.14,10.68,5.00,2.70,47.95,0.09,48.03,0.37
13.03,-9.53,3.94,9.88,5.00,2.70,47.96,0.09,48.03,0.32
13.05,-9.81,4.08,10.05,5.00,2.70,47.95,0.07,48.03,0.31
13.07,-9.88,4.12,10.27,5.00,2.70,47.96,0.07,48.04,0.33
13.09,-9.97,4.17,10.21,5.00,2.70,47.96,0.07,48.04,0.32
13.11,-10.13,4.27,10.40,5.00,2.70,47.95,0.07,48.03,0.31
13.13,-10.32,4.36,9.79,5.00,2.70,47.96,0.08,48.03,0.30
13.15,-9.94,4.15,9.68,5.00,2.70,47.95,0.09,48.04,0.31
13.17,-10.09,4.24,9.66,5.00,2.70,47.96,0.08,48.03,0.34
13.19,-9.98,4.18,10.28,5.00,2.70,47.96,0.09,48.02,0.36
13.21,-9.96,4.16,9.81,5.00,2.70,47.96,0.09,48.03,0.38
13.23,-9.73,4.04,10.11,5.00,2.70,47.96,0.07,48.02,0.39
13.25,-9.96,4.16,10.33,5.00,2.70,47.96,0.09,48.02,0.40
13.27,-9.96,4.16,9.66,5.00,2.70,47.96,0.08,48.03,0.32
13.29,-9.94,4.15,9.89,5.00,2.70,47.96,0.06,48.03,0.31
13.31,-9.93,4.15,9.58,5.00,2.70,47.96,0.07,48.03,0.32
13.33,-9.67,4.00,10.28,5.00,2.70,47.96,0.08,48.02,0.32
13.35,-9.53,3.93,10.43,5.00,2.70,47.95,0.07,48.03,0.30
13.37,-10.32,4.36,10.33,5.00,2.70,47.94,0.09,48.03,0.34
13.39,-10.33,4.36,10.79,5.00,2.70,47.96,0.09,48.03,0.34
13.41,-10.60,4.52,10.52,5.00,2.70,47.96,0.07,48.03,0.36
13.43,-10.35,4.39,9.36,5.00,2.70,47.96,0.08,48.03,0.30
13.45,-10.28,4.16,9.19,5.00,2.70,47.96,0.08,48.03,0.34
13.47,-9.95,4.17,10.57,5.00,2.70,47.96,0.09,48.04,0.34
13.49,-9.88,4.13,9.03,5.00,2.70,47.94,0.09,48.03,0.36
13.51,-9.95,4.17,9.82,5.00,2.70,47.96,0.08,48.03,0.40
