time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.62,-21.60,0.35,22.27,0.70,0.26,47.96,-0.01,48.03,0.07
6.64,-21.36,0.22,20.90,0.70,0.26,47.96,-0.01,48.04,0.03
6.66,-20.93,-0.21,19.85,0.70,0.26,47.94,0.00,48.03,0.06
6.68,-20.47,-0.17,20.18,0.70,0.26,47.96,0.01,48.03,0.07
6.70,-21.02,0.04,21.28,0.70,0.26,47.96,-0.00,48.03,0.05
6.72,-21.26,0.17,22.39,0.70,0.26,47.96,-0.01,48.04,0.06
6.74,-21.54,0.23,21.59,0.70,0.26,47.95,-0.01,48.04,0.06
6.76,-20.85,0.04,20.74,0.70,0.26,47.96,0.00,48.03,0.06
6.78,-20.94,-0.10,20.73,0.70,0.26,47.94,0.00,48.02,0.07
6.80,-21.12,0.25,20.79,0.70,0.26,47.95,-0.00,48.04,0.05
6.82,-21.38,0.08,21.29,0.70,0.25,47.95,-0.00,48.03,0.05
6.84,-21.17,-0.03,21.08,0.70,0.25,47.95,-0.01,48.04,0.06
6.86,-20.94,0.07,20.25,0.70,0.25,47.95,-0.01,48.04,0.05
6.88,-20.87,-0.11,19.90,0.70,0.25,47.95,-0.01,48.04,0.04
6.90,-20.62,-0.00,21.34,0.70,0.25,47.96,0.00,48.03,0.06
6.92,-21.48,0.29,22.25,0.70,0.25,47.95,-0.00,48.03,0.07
6.94,-21.48,0.30,22.36,0.70,0.25,47.95,-0.01,48.03,0.04
6.96,-21.39,0.14,21.25,0.70,0.25,47.96,-0.00,48.03,0.05
6.98,-20.55,-0.12,20.28,0.70,0.25,47.96,0.00,48.03,0.05
7.00,-20.92,0.05,20.84,0.70,0.26,47.95,-0.01,48.03,0.05
7.02,-21.52,0.37,21.14,0.70,0.26,47.96,-0.01,48.03,0.06
7.04,-21.03,-0.82,21.12,0.75,0.26,47.95,0.00,48.04,0.06
7.06,-22.54,0.07,21.27,0.75,0.26,47.96,0.00,48.03,0.07
7.08,-22.27,-0.34,22.42,0.75,0.26,47.95,0.01,48.03,0.07
7.10,-22.89,0.39,23.75,0.75,0.25,47.95,-0.00,48.04,0.06
7.12,-23.29,0.44,23.87,0.75,0.25,47.96,-0.02,48.03,0.05
7.14,-22.41,0.11,23.25,0.75,0.25,47.95,-0.00,48.03,0.04
7.16,-22.83,0.07,21.96,0.75,0.25,47.95,-0.01,48.03,0.09
7.18,-22.09,0.00,21.92,0.75,0.25,47.95,0.01,48.03,0.05
7.20,-22.68,0.18,22.68,0.75,0.26,47.96,-0.01,48.04,0.06
7.22,-22.95,0.23,23.07,0.75,0.26,47.95,-0.01,48.03,0.06
7.24,-22.62,0.03,22.52,0.75,0.27,47.96,-0.00,48.02,0.06
7.26,-22.20,-0.02,21.93,0.75,0.27,47.96,-0.01,48.03,0.07
7.28,-22.08,-0.10,22.21,0.75,0.27,47.95,0.01,48.04,0.06
7.30,-22.88,0.33,22.95,0.75,0.28,47.95,-0.01,48.03,0.06
7.32,-23.03,0.31,23.30,0.75,0.28,47.96,-0.01,48.03,0.09
7.34,-22.70,0.08,22.75,0.75,0.28,47.96,-0.01,48.03,0.05
7.36,-22.19,0.11,22.16,0.75,0.29,47.96,-0.00,48.03,0.05
7.38,-22.18,-0.13,22.28,0.75,0.29,47.95,0.00,48.03,0.06
7.40,-22.54,0.20,23.10,0.75,0.30,47.95,-0.01,48.02,0.06
7.42,-22.59,0.14,22.99,0.75,0.30,47.95,-0.01,48.03,0.05
7.44,-22.53,0.19,22.16,0.75,0.31,47.96,-0.01,48.03,0.07
7.46,-22.16,-0.16,21.70,0.75,0.31,47.96,-0.00,48.03,0.05
7.48,-22.69,0.17,22.36,0.75,0.31,47.94,0.00,48.03,0.05
7.50,-22.88,0.22,22.96,0.75,0.31,47.95,-0.01,48.04,0.07
7.52,-22.47,0.05,22.96,0.75,0.31,47.95,-0.01,48.03,0.05
7.54,-22.62,0.13,22.16,0.80,0.31,47.96,-0.01,48.03,0.10
7.56,-23.18,-0.02,23.29,0.80,0.30,47.96,0.01,48.04,0.06
7.58,-24.25,0.24,24.91,0.80,0.30,47.96,-0.00,48.04,0.05
7.60,-24.78,0.39,25.64,0.80,0.30,47.94,-0.01,48.04,0.06
7.62,-24.04,0.05,24.55,0.80,0.30,47.96,-0.02,48.04,0.08
7.64,-24.03,-0.00,23.56,0.80,0.31,47.96,-0.00,48.03,0.09
7.66,-23.71,-0.06,24.27,0.80,0.31,47.96,0.00,48.03,0.05
7.68,-24.69,0.42,24.86,0.80,0.31,47.95,-0.02,48.03,0.06
7.70,-24.39,0.22,24.55,0.80,0.31,47.95,-0.01,48.04,0.07
7.72,-24.08,0.14,23.93,0.80,0.31,47.94,-0.01,48.03,0.07
7.74,-23.98,0.01,24.10,0.80,0.30,47.94,-0.00,48.03,0.05
7.76,-24.46,0.47,24.40,0.80,0.30,47.96,-0.02,48.03,0.06
7.78,-24.40,0.35,24.12,0.80,0.29,47.95,-0.01,48.02,0.07
7.80,-24.00,0.13,23.51,0.80,0.29,47.95,-0.01,48.03,0.08
7.82,-23.54,-0.18,23.76,0.80,0.28,47.95,-0.01,48.02,0.07
7.84,-24.22,0.37,24.29,0.80,0.29,47.94,-0.01,48.03,0.08
7.86,-24.35,0.19,24.72,0.80,0.29,47.96,-0.01,48.02,0.06
7.88,-24.32,0.19,23.81,0.80,0.29,47.96,-0.01,48.03,0.07
7.90,-23.85,-0.19,23.00,0.80,0.30,47.95,-0.01,48.03,0.07
7.92,-23.58,-0.07,23.81,0.80,0.30,47.96,0.00,48.03,0.08
7.94,-24.66,0.40,24.74,0.80,0.31,47.95,-0.00,48.03,0.09
7.96,-24.18,0.19,24.69,0.80,0.30,47.94,-0.01,48.03,0.05
7.98,-24.06,0.22,23.82,0.80,0.30,47.95,-0.01,48.03,0.08
8.00,-23.63,-0.20,23.87,0.80,0.30,47.95,-0.00,48.03,0.07
8.02,-24.46,0.31,24.50,0.80,0.30,47.96,-0.01,48.04,0.08
8.04,-24.49,0.31,24.60,0.85,0.30,47.96,-0.01,48.03,0.06
8.06,-25.23,0.02,23.87,0.85,0.31,47.96,-0.01,48.03,0.09
8.08,-25.39,-0.09,24.79,0.85,0.31,47.94,-0.01,48.04,0.08
8.10,-25.49,0.23,25.71,0.85,0.32,47.96,-0.02,48.03,0.11
8.12,-26.21,0.46,26.65,0.85,0.32,47.96,-0.01,48.03,0.07
8.14,-25.61,0.25,26.14,0.85,0.33,47.95,-0.02,48.02,0.07
8.16,-25.53,0.07,25.27,0.85,0.33,47.96,-0.01,48.04,0.06
8.18,-25.10,-0.00,25.49,0.85,0.33,47.94,-0.00,48.04,0.06
8.20,-26.08,0.54,25.82,0.85,0.33,47.96,-0.01,48.03,0.07
8.22,-25.62,0.21,25.82,0.85,0.33,47.95,-0.01,48.02,0.06
8.24,-25.60,0.12,25.00,0.85,0.33,47.96,-0.01,48.04,0.06
8.26,-25.55,0.08,24.97,0.85,0.32,47.95,-0.01,48.03,0.08
8.28,-25.72,0.14,25.79,0.85,0.33,47.96,-0.00,48.03,0.06
8.30,-25.82,0.28,25.98,0.85,0.33,47.95,-0.01,48.04,0.07
8.32,-25.66,0.21,25.43,0.85,0.34,47.96,-0.01,48.05,0.06
8.34,-24.97,-0.11,25.86,0.85,0.35,47.96,-0.01,48.03,0.07
8.36,-25.92,0.42,26.13,0.85,0.35,47.95,-0.01,48.03,0.09
8.38,-26.07,0.38,26.26,0.85,0.36,47.96,-0.01,48.04,0.09
8.40,-25.83,0.23,25.06,0.85,0.36,47.95,-0.01,48.03,0.10
8.42,-24.97,-0.10,24.65,0.85,0.36,47.96,-0.01,48.04,0.06
8.44,-25.23,0.14,25.21,0.85,0.36,47.96,-0.01,48.04,0.09
8.46,-25.70,0.33,26.38,0.85,0.36,47.96,-0.01,48.02,0.11
8.48,-25.60,0.33,26.10,0.85,0.35,47.96,-0.01,48.02,0.08
8.50,-25.44,0.22,25.50,0.85,0.35,47.94,-0.01,48.03,0.11
8.52,-25.62,0.30,25.27,0.85,0.35,47.95,-0.01,48.03,0.09
8.54,-25.36,0.02,26.21,0.90,0.35,47.96,-0.01,48.03,0.07
8.56,-26.72,0.18,26.29,0.90,0.35,47.95,-0.01,48.04,0.09
8.58,-26.94,-0.04,27.48,0.90,0.35,47.95,-0.00,48.03,0.07
8.60,-27.16,0.50,28.07,0.90,0.35,47.94,-0.01,48.04,0.09
8.62,-27.47,0.45,27.66,0.90,0.36,47.95,-0.02,48.03,0.07
8.64,-27.19,0.29,26.44,0.90,0.36,47.95,-0.02,48.03,0.06
8.66,-26.53,-0.04,26.45,0.90,0.35,47.95,0.00,48.03,0.11
8.68,-26.93,0.36,27.22,0.90,0.35,47.94,-0.01,48.03,0.09
8.70,-27.49,0.44,28.20,0.90,0.35,47.96,-0.03,48.03,0.11
8.72,-27.36,0.40,27.60,0.90,0.35,47.94,-0.02,48.03,0.06
8.74,-27.05,0.14,26.39,0.90,0.34,47.95,-0.01,48.03,0.10
8.76,-26.84,0.26,26.64,0.90,0.34,47.94,-0.02,48.03,0.07
8.78,-27.48,0.49,26.86,0.90,0.34,47.96,-0.01,48.03,0.12
8.80,-26.75,0.17,26.57,0.90,0.34,47.96,-0.02,48.03,0.07
8.82,-26.82,0.02,26.57,0.90,0.33,47.95,-0.00,48.03,0.10
8.84,-26.70,0.24,27.64,0.90,0.33,47.94,-0.01,48.02,0.11
8.86,-27.81,0.53,28.55,0.90,0.33,47.94,-0.02,48.03,0.11
8.88,-27.52,0.51,27.35,0.90,0.34,47.96,-0.02,48.03,0.07
8.90,-26.93,0.01,26.52,0.90,0.35,47.96,-0.01,48.03,0.09
8.92,-27.05,0.27,27.22,0.90,0.36,47.95,-0.01,48.03,0.10
8.94,-27.91,0.54,27.27,0.90,0.37,47.95,-0.02,48.03,0.08
8.96,-27.04,0.03,26.70,0.90,0.38,47.95,-0.02,48.04,0.07
8.98,-26.47,-0.16,27.01,0.90,0.38,47.96,-0.01,48.03,0.06
9.00,-27.23,0.49,27.85,0.90,0.38,47.95,-0.02,48.03,0.05
9.03,-27.48,0.29,28.08,0.90,0.38,47.95,-0.02,48.04,0.09
9.05,-26.59,-0.74,26.51,0.95,0.37,47.95,-0.01,48.04,0.10
9.07,-28.07,0.19,27.57,0.95,0.37,47.94,-0.00,48.03,0.06
9.09,-28.98,0.56,29.93,0.95,0.36,47.95,-0.01,48.04,0.12
9.11,-29.38,0.49,29.46,0.95,0.36,47.95,-0.02,48.03,0.09
9.13,-28.79,0.21,27.77,0.95,0.37,47.95,-0.01,48.03,0.10
9.15,-28.27,0.09,28.01,0.95,0.37,47.96,-0.02,48.04,0.06
9.17,-28.63,0.41,29.46,0.95,0.38,47.96,-0.02,48.03,0.14
9.19,-28.96,0.22,29.06,0.95,0.39,47.95,-0.02,48.03,0.12
9.21,-28.53,0.14,28.65,0.95,0.40,47.95,-0.02,48.03,0.08
9.23,-28.86,0.55,28.60,0.95,0.40,47.96,-0.02,48.03,0.07
9.25,-28.85,0.30,28.32,0.95,0.40,47.95,-0.02,48.02,0.08
9.27,-28.03,0.15,27.54,0.95,0.40,47.96,-0.02,48.04,0.08
9.29,-28.12,0.06,27.64,0.95,0.39,47.96,-0.01,48.03,0.10
9.31,-28.71,0.43,29.02,0.95,0.38,47.96,-0.01,48.04,0.12
9.33,-28.90,0.40,29.73,0.95,0.37,47.95,-0.02,48.04,0.08
9.35,-28.60,0.32,28.67,0.95,0.37,47.94,-0.03,48.04,0.05
9.37,-28.29,0.19,28.25,0.95,0.38,47.95,-0.02,48.03,0.07
9.39,-29.02,0.55,28.07,0.95,0.38,47.96,-0.02,48.03,0.09
9.41,-28.30,-0.01,27.64,0.95,0.39,47.95,-0.01,48.03,0.06
9.43,-28.07,-0.07,27.71,0.95,0.39,47.94,-0.00,48.04,0.11
9.45,-28.15,0.40,28.47,0.95,0.40,47.96,-0.02,48.02,0.09
9.47,-28.86,0.48,29.90,0.95,0.40,47.94,-0.02,48.03,0.11
9.49,-28.55,0.39,29.64,0.95,0.39,47.94,-0.03,48.02,0.10
9.51,-28.68,0.23,28.22,0.95,0.39,47.95,-0.02,48.03,0.10
9.53,-28.48,0.56,28.10,0.95,0.38,47.96,-0.02,48.03,0.11
9.55,-28.62,-0.55,28.06,1.00,0.37,47.96,-0.02,48.04,0.10
9.57,-29.49,0.02,28.53,1.00,0.37,47.94,-0.01,48.04,0.08
9.59,-29.57,0.06,30.41,1.00,0.37,47.96,-0.00,48.03,0.07
9.61,-31.18,0.87,31.83,1.00,0.37,47.96,-0.03,48.03,0.12
9.63,-30.20,0.37,31.89,1.00,0.37,47.96,-0.02,48.03,0.11
9.65,-30.29,0.33,30.14,1.00,0.38,47.96,-0.02,48.03,0.10
9.67,-30.03,0.42,30.02,1.00,0.38,47.96,-0.02,48.03,0.11
9.69,-30.51,0.45,30.18,1.00,0.38,47.96,-0.02,48.03,0.11
9.71,-29.91,0.31,29.45,1.00,0.37,47.96,-0.01,48.02,0.13
9.73,-29.89,0.26,29.48,1.00,0.36,47.96,-0.02,48.02,0.11
9.75,-30.07,0.38,30.63,1.00,0.35,47.95,-0.02,48.03,0.14
9.77,-30.58,0.35,30.68,1.00,0.34,47.95,-0.02,48.03,0.11
9.79,-30.05,0.32,29.93,1.00,0.34,47.95,-0.03,48.03,0.09
9.81,-29.76,0.34,30.00,1.00,0.35,47.96,-0.01,48.03,0.11
9.83,-30.63,0.52,30.60,1.00,0.35,47.96,-0.02,48.04,0.11
9.85,-29.95,0.18,30.43,1.00,0.37,47.95,-0.02,48.03,0.12
9.87,-30.01,0.19,29.73,1.00,0.38,47.95,-0.01,48.02,0.13
9.89,-30.13,0.47,30.34,1.00,0.39,47.95,-0.01,48.03,0.10
9.91,-30.34,0.43,30.16,1.00,0.39,47.96,-0.02,48.03,0.09
9.93,-29.86,0.08,29.44,1.00,0.39,47.96,-0.01,48.03,0.12
9.95,-29.63,0.14,30.10,1.00,0.38,47.96,-0.02,48.03,0.14
9.97,-31.13,0.79,30.47,1.00,0.38,47.95,-0.03,48.03,0.14
9.99,-29.73,0.21,30.01,1.00,0.37,47.96,-0.03,48.04,0.09
10.01,-29.99,0.23,29.57,1.00,0.37,47.94,-0.01,48.03,0.11
10.03,-29.71,0.22,30.54,1.00,0.38,47.95,-0.01,48.04,0.13
10.05,-30.69,0.60,30.65,1.00,0.38,47.96,-0.03,48.02,0.14
10.07,-30.28,0.37,29.40,1.00,0.39,47.95,-0.02,48.04,0.06
10.09,-29.32,0.10,29.55,1.00,0.40,47.94,-0.01,48.03,0.10
10.11,-30.80,0.67,30.35,1.00,0.41,47.95,-0.02,48.03,0.08
10.13,-29.73,0.24,30.66,1.00,0.41,47.95,-0.02,48.03,0.09
10.15,-29.85,0.42,30.12,1.00,0.40,47.95,-0.02,48.03,0.12
10.17,-30.06,0.42,30.47,1.00,0.39,47.95,-0.03,48.03,0.14
10.19,-30.50,0.58,30.10,1.00,0.38,47.96,-0.02,48.03,0.10
10.21,-29.83,0.24,29.35,1.00,0.38,47.95,-0.01,48.02,0.11
10.23,-29.44,0.12,29.11,1.00,0.38,47.95,-0.01,48.04,0.08
10.25,-30.44,0.71,30.12,1.00,0.38,47.96,-0.02,48.03,0.09
10.27,-29.97,0.26,30.49,1.00,0.39,47.95,-0.02,48.04,0.06
10.29,-30.14,0.37,29.63,1.00,0.39,47.95,-0.02,48.03,0.11
10.31,-29.64,0.27,30.36,1.00,0.39,47.96,-0.02,48.03,0.13
10.33,-30.69,0.63,30.88,1.00,0.39,47.96,-0.02,48.03,0.14
10.35,-29.92,0.31,29.94,1.00,0.39,47.95,-0.03,48.03,0.08
10.37,-29.90,0.10,29.07,1.00,0.39,47.96,-0.02,48.03,0.15
10.39,-30.31,0.46,29.74,1.00,0.38,47.94,-0.02,48.03,0.15
10.41,-30.00,0.37,30.49,1.00,0.38,47.95,-0.02,48.02,0.11
10.43,-30.01,0.27,29.78,1.00,0.38,47.95,-0.02,48.04,0.10
10.45,-29.66,0.25,30.26,1.00,0.38,47.95,-0.01,48.04,0.11
10.47,-30.77,0.70,30.75,1.00,0.39,47.96,-0.02,48.02,0.12
10.49,-30.01,0.15,30.05,1.00,0.39,47.95,-0.01,48.03,0.11
10.51,-29.85,0.20,29.19,1.00,0.39,47.95,-0.01,48.02,0.11
10.53,-29.98,0.52,29.51,1.00,0.39,47.95,-0.03,48.03,0.14
10.55,-30.12,0.36,29.83,1.00,0.39,47.96,-0.03,48.02,0.09
10.57,-29.78,0.15,29.58,1.00,0.39,47.96,-0.01,48.03,0.09
10.59,-29.90,0.17,29.96,1.00,0.38,47.96,-0.01,48.03,0.09
10.61,-30.07,0.47,31.56,1.00,0.38,47.96,-0.02,48.04,0.08
10.63,-30.44,0.60,30.78,1.00,0.38,47.96,-0.02,48.03,0.07
10.65,-29.82,0.15,29.57,1.00,0.38,47.95,-0.02,48.03,0.12
10.67,-30.23,0.53,29.00,1.00,0.39,47.95,-0.02,48.03,0.07
10.69,-29.91,0.14,29.43,1.00,0.41,47.95,-0.02,48.03,0.11
10.71,-29.38,0.13,30.06,1.00,0.41,47.96,-0.01,48.03,0.11
10.73,-29.96,0.46,30.50,1.00,0.42,47.94,-0.02,48.02,0.11
10.75,-30.68,0.73,31.09,1.00,0.42,47.96,-0.03,48.03,0.11
10.77,-30.27,0.35,30.24,1.00,0.42,47.96,-0.02,48.03,0.11
10.79,-29.65,0.10,29.73,1.00,0.41,47.96,-0.02,48.03,0.07
10.81,-30.02,0.50,30.05,1.00,0.41,47.96,-0.02,48.03,0.08
10.83,-30.31,0.44,30.45,1.00,0.42,47.96,-0.02,48.03,0.12
10.85,-30.02,0.32,29.36,1.00,0.42,47.96,-0.02,48.03,0.11
10.87,-29.26,-0.03,29.73,1.00,0.43,47.96,-0.02,48.03,0.09
10.89,-30.51,0.72,30.88,1.00,0.43,47.96,-0.03,48.03,0.09
10.91,-29.99,0.37,30.84,1.00,0.44,47.96,-0.02,48.04,0.10
10.93,-30.11,0.40,29.95,1.00,0.44,47.94,-0.02,48.03,0.15
10.95,-29.76,0.32,29.74,1.00,0.44,47.95,-0.02,48.03,0.14
10.97,-30.39,0.51,30.19,1.00,0.45,47.95,-0.02,48.03,0.10
10.99,-30.00,0.25,29.65,1.00,0.45,47.95,-0.01,48.03,0.11
11.01,-29.63,0.11,29.44,1.00,0.44,47.96,-0.02,48.03,0.11
11.03,-29.81,0.49,30.58,1.00,0.44,47.96,-0.03,48.04,0.12
11.06,-30.40,0.44,30.78,1.00,0.44,47.95,-0.02,48.04,0.08
11.08,-30.16,0.14,29.78,1.00,0.44,47.94,-0.02,48.03,0.08
11.10,-30.16,0.49,29.91,1.00,0.43,47.95,-0.02,48.03,0.13
11.12,-29.97,0.33,30.10,1.00,0.43,47.95,-0.02,48.03,0.13
11.14,-30.05,0.35,28.98,1.00,0.44,47.96,-0.02,48.03,0.09
11.16,-29.21,-0.08,29.40,1.00,0.44,47.95,-0.02,48.03,0.12
11.18,-30.29,0.73,30.98,1.00,0.44,47.94,-0.03,48.03,0.12
11.20,-30.15,0.30,30.80,1.00,0.44,47.95,-0.02,48.03,0.12
11.22,-30.04,0.33,29.47,1.00,0.44,47.96,-0.03,48.04,0.12
11.24,-30.03,0.41,29.92,1.00,0.44,47.96,-0.02,48.03,0.08
11.26,-30.19,0.37,29.95,1.00,0.44,47.94,-0.01,48.03,0.10
11.28,-29.73,0.32,29.34,1.00,0.44,47.96,-0.01,48.04,0.09
11.30,-29.59,0.16,29.25,1.00,0.44,47.94,-0.01,48.03,0.09
11.32,-30.34,0.55,30.48,1.00,0.43,47.95,-0.02,48.03,0.07
11.34,-30.27,0.42,30.74,1.00,0.43,47.96,-0.03,48.03,0.09
11.36,-29.97,0.29,30.09,1.00,0.43,47.95,-0.03,48.03,0.14
11.38,-30.06,0.63,29.56,1.00,0.42,47.96,-0.03,48.04,0.10
11.40,-30.13,0.43,29.68,1.00,0.42,47.96,-0.02,48.03,0.11
11.42,-29.71,0.16,29.09,1.00,0.42,47.95,-0.01,48.04,0.10
11.44,-29.25,0.03,29.29,1.00,0.43,47.96,-0.00,48.03,0.10
11.46,-30.07,0.48,30.27,1.00,0.43,47.95,-0.02,48.03,0.11
11.48,-30.31,0.25,31.51,1.00,0.43,47.96,-0.02,48.04,0.10
11.50,-30.09,0.49,30.34,1.00,0.43,47.94,-0.02,48.02,0.13
11.52,-29.92,0.30,29.51,1.00,0.43,47.95,-0.02,48.03,0.10
11.54,-30.01,0.35,30.09,1.00,0.42,47.95,-0.03,48.04,0.09
11.56,-29.73,0.29,29.59,1.00,0.42,47.95,-0.02,48.04,0.12
11.58,-29.61,-0.02,29.18,1.00,0.43,47.96,-0.02,48.03,0.09
11.60,-30.21,0.47,29.71,1.00,0.43,47.94,-0.02,48.03,0.09
11.62,-29.88,0.25,30.55,1.00,0.44,47.94,-0.01,48.03,0.09
11.64,-30.16,0.47,29.95,1.00,0.44,47.95,-0.02,48.02,0.13
11.66,-29.70,0.29,29.83,1.00,0.45,47.96,-0.01,48.04,0.10
11.68,-30.46,0.65,30.34,1.00,0.45,47.95,-0.02,48.02,0.11
11.70,-29.90,0.28,30.11,1.00,0.45,47.97,-0.02,48.03,0.08
11.72,-29.51,0.05,29.67,1.00,0.45,47.96,-0.01,48.04,0.13
11.74,-29.91,0.43,30.06,1.00,0.45,47.94,-0.02,48.03,0.08
11.76,-30.74,0.57,30.50,1.00,0.46,47.96,-0.02,48.03,0.10
11.78,-29.73,0.29,29.97,1.00,0.46,47.95,-0.01,48.03,0.07
11.80,-29.94,0.23,30.02,1.00,0.46,47.96,-0.01,48.04,0.11
11.82,-30.49,0.63,30.66,1.00,0.46,47.96,-0.02,48.03,0.08
11.84,-29.92,0.36,30.95,1.00,0.47,47.95,-0.03,48.03,0.09
11.86,-29.92,0.22,29.89,1.00,0.48,47.95,-0.02,48.03,0.13
11.88,-29.64,0.42,29.91,1.00,0.48,47.96,-0.02,48.03,0.10
11.90,-30.37,0.57,30.64,1.00,0.48,47.94,-0.02,48.02,0.13
11.92,-29.99,0.38,29.89,1.00,0.48,47.96,-0.02,48.03,0.10
11.94,-29.81,0.23,29.51,1.00,0.48,47.94,-0.02,48.02,0.16
11.96,-30.44,0.63,30.11,1.00,0.48,47.95,-0.03,48.04,0.12
11.98,-29.92,0.19,29.51,1.00,0.48,47.94,-0.01,48.04,0.10
12.00,-29.51,0.14,29.93,1.00,0.48,47.95,-0.02,48.03,0.10
12.02,-30.10,0.38,30.21,1.00,0.48,47.96,-0.03,48.03,0.13
12.04,-30.40,0.60,30.98,1.00,0.47,47.96,-0.03,48.02,0.15
12.06,-30.13,0.34,29.63,1.00,0.47,47.96,-0.03,48.03,0.07
12.08,-29.69,0.09,28.66,1.00,0.47,47.95,-0.01,48.03,0.11
12.10,-29.52,0.34,30.05,1.00,0.47,47.95,-0.01,48.03,0.11
12.12,-30.29,0.38,30.91,1.00,0.47,47.95,-0.03,48.03,0.14
12.14,-30.05,0.38,30.19,1.00,0.47,47.96,-0.02,48.04,0.07
12.16,-29.85,0.20,29.52,1.00,0.47,47.95,-0.02,48.03,0.09
12.18,-30.15,0.57,30.30,1.00,0.47,47.96,-0.02,48.03,0.13
12.20,-29.98,0.30,29.76,1.00,0.47,47.95,-0.02,48.03,0.10
12.22,-30.08,0.41,28.82,1.00,0.47,47.95,-0.02,48.03,0.11
12.24,-29.95,0.24,29.16,1.00,0.47,47.96,-0.02,48.03,0.10
12.26,-29.90,0.42,30.15,1.00,0.47,47.95,-0.02,48.03,0.06
12.28,-29.75,0.19,30.04,1.00,0.47,47.95,-0.01,48.03,0.07
12.30,-29.83,0.47,30.10,1.00,0.47,47.96,-0.02,48.04,0.12
12.32,-30.12,0.44,31.10,1.00,0.47,47.94,-0.03,48.03,0.09
12.34,-30.30,0.55,30.51,1.00,0.46,47.97,-0.03,48.03,0.14
12.36,-29.82,0.13,29.20,1.00,0.46,47.97,-0.02,48.03,0.09
12.38,-29.83,0.38,29.18,1.00,0.45,47.95,-0.02,48.03,0.14
12.40,-29.78,0.30,30.55,1.00,0.45,47.95,-0.01,48.03,0.16
12.42,-30.09,0.35,30.29,1.00,0.45,47.96,-0.02,48.03,0.12
12.44,-29.65,0.13,29.89,1.00,0.46,47.94,-0.01,48.03,0.09
12.46,-30.38,0.65,30.46,1.00,0.70,47.94,-0.02,48.04,0.09
12.48,-30.22,0.25,30.70,1.00,0.70,47.96,-0.02,48.03,0.09
12.50,-30.17,0.37,29.53,1.00,0.70,47.95,-0.02,48.02,0.13
12.52,-29.76,0.21,29.38,1.00,0.70,47.95,-0.02,48.04,0.07
12.54,-30.37,0.53,29.97,1.00,0.70,47.95,-0.03,48.03,0.09
12.56,-29.45,0.13,30.19,1.00,0.70,47.96,-0.02,48.03,0.11
12.58,-30.10,0.26,30.11,1.00,0.70,47.95,-0.02,48.03,0.13
12.60,-30.12,0.51,30.52,1.00,0.70,47.96,-0.02,48.03,0.13
12.62,-30.11,0.36,30.81,1.00,0.70,47.96,-0.02,48.04,0.13
12.64,-30.31,0.36,29.67,1.00,0.70,47.96,-0.02,48.04,0.08
12.66,-29.70,0.16,29.17,1.00,0.70,47.96,-0.02,48.03,0.12
12.68,-30.42,0.67,29.92,1.00,0.70,47.95,-0.02,48.03,0.10
12.70,-30.00,0.30,29.50,1.00,0.70,47.96,-0.02,48.03,0.07
12.72,-29.70,0.22,29.39,1.00,0.70,47.96,-0.02,48.03,0.11
12.74,-29.96,0.29,30.37,1.00,0.70,47.97,-0.02,48.03,0.12
12.76,-30.36,0.62,31.14,1.00,0.70,47.96,-0.02,48.03,0.12
12.78,-30.10,0.47,30.31,1.00,0.70,47.96,-0.03,48.03,0.10
12.80,-29.91,0.32,29.41,1.00,0.70,47.96,-0.02,48.03,0.10
12.82,-30.01,0.33,29.94,1.00,0.70,47.96,-0.02,48.03,0.14
12.84,-30.08,0.37,29.65,1.00,0.70,47.97,-0.02,48.04,0.11
12.86,-29.58,0.13,29.80,1.00,0.70,47.94,-0.02,48.04,0.10
12.88,-29.79,0.51,30.49,1.00,0.70,47.95,-0.02,48.03,0.08
12.90,-30.38,0.64,31.14,1.00,0.70,47.95,-0.03,48.04,0.10
12.92,-30.05,0.38,29.91,1.00,0.70,47.96,-0.02,48.04,0.13
12.94,-29.41,0.06,29.51,1.00,0.70,47.97,-0.01,48.03,0.12
12.96,-30.09,0.51,30.59,1.00,0.70,47.96,-0.02,48.03,0.15
12.98,-30.18,0.26,30.74,1.00,0.70,47.95,-0.02,48.03,0.13
13.00,-30.05,0.42,29.79,1.00,0.70,47.94,-0.02,48.03,0.09
13.02,-29.67,0.21,29.99,1.00,0.70,47.95,-0.02,48.04,0.11
13.04,-30.65,0.69,30.69,1.00,0.70,47.96,-0.03,48.03,0.10
13.06,-30.11,0.30,30.75,1.00,0.70,47.96,-0.02,48.03,0.13
13.08,-29.98,0.08,29.53,1.00,0.70,47.96,-0.02,48.03,0.08
13.10,-29.97,0.37,29.82,1.00,0.70,47.96,-0.02,48.03,0.09
13.12,-30.09,0.19,30.30,1.00,0.70,47.95,-0.02,48.03,0.11
13.14,-30.01,0.40,29.21,1.00,0.70,47.96,-0.02,48.02,0.09
13.16,-29.35,0.05,29.26,1.00,0.70,47.95,-0.01,48.04,0.07
13.18,-30.23,0.66,30.37,1.00,0.70,47.96,-0.02,48.03,0.07
13.20,-30.13,0.37,30.57,1.00,0.70,47.95,-0.03,48.02,0.09
13.22,-29.89,0.20,29.31,1.00,0.70,47.95,-0.02,48.03,0.11
13.24,-29.76,0.36,30.21,1.00,0.70,47.97,-0.02,48.03,0.11
