time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.71,-35.90,10.46,35.31,11.90,3.62,47.94,-0.22,47.98,1.85
6.73,-36.62,10.88,37.67,11.90,3.62,47.96,-0.27,47.98,1.86
6.75,-36.64,10.93,35.94,11.90,3.62,47.96,-0.29,47.99,1.84
6.77,-35.50,10.34,36.37,11.90,3.63,47.94,-0.26,47.98,1.97
6.79,-37.19,11.29,38.50,11.90,3.64,47.95,-0.26,47.99,1.82
6.81,-36.73,11.08,35.56,11.90,3.64,47.94,-0.27,47.97,1.85
6.83,-35.66,10.52,35.47,11.90,3.65,47.95,-0.27,47.99,1.87
6.85,-36.67,11.09,37.91,11.90,3.66,47.95,-0.24,47.98,1.92
6.87,-36.30,10.93,34.97,11.90,3.67,47.96,-0.21,47.98,1.90
6.89,-35.58,10.56,35.78,11.90,3.67,47.96,-0.27,47.99,1.87
6.91,-36.53,11.10,38.01,11.90,3.68,47.95,-0.24,47.98,1.84
6.93,-36.41,11.07,34.32,11.90,3.68,47.95,-0.23,47.98,1.90
6.95,-35.16,10.40,34.79,11.90,3.69,47.96,-0.29,47.99,1.91
6.97,-35.93,10.83,37.42,11.90,3.69,47.94,-0.25,47.99,1.80
6.99,-36.21,11.01,35.29,11.90,3.69,47.95,-0.23,47.99,1.79
7.01,-35.82,10.81,36.17,11.90,3.70,47.95,-0.26,47.97,1.97
7.03,-36.83,11.38,37.43,12.75,3.70,47.93,-0.28,47.97,2.09
7.05,-38.87,11.16,39.46,12.75,3.70,47.96,-0.40,47.99,2.06
7.07,-39.64,11.62,40.38,12.75,3.71,47.95,-0.33,47.98,2.19
7.09,-40.17,11.96,40.55,12.75,3.72,47.95,-0.32,47.98,2.27
7.11,-39.41,11.60,39.10,12.75,3.74,47.97,-0.39,47.98,2.04
7.13,-39.45,11.66,40.53,12.75,3.78,47.95,-0.28,47.98,2.14
7.15,-40.20,12.13,39.98,12.75,3.82,47.96,-0.38,47.99,1.98
7.17,-39.06,11.55,37.82,12.75,3.85,47.94,-0.29,47.97,2.20
7.19,-39.55,11.84,40.00,12.75,3.87,47.96,-0.34,47.97,2.13
7.21,-39.25,11.72,38.24,12.75,3.90,47.95,-0.32,47.98,2.08
7.23,-38.96,11.60,39.29,12.75,3.94,47.94,-0.31,47.97,2.27
7.25,-39.76,12.07,40.72,12.75,3.98,47.94,-0.33,47.99,2.00
7.27,-39.23,11.83,37.11,12.75,4.02,47.95,-0.31,47.97,2.09
7.29,-38.11,11.24,39.36,12.75,4.05,47.94,-0.33,47.97,2.21
7.31,-39.62,12.09,39.29,12.75,4.09,47.95,-0.30,47.97,2.16
7.33,-38.84,11.71,37.91,12.75,4.12,47.95,-0.38,47.98,2.06
7.35,-38.55,11.57,40.24,12.75,4.16,47.94,-0.30,47.97,2.28
7.37,-39.40,12.08,38.48,12.75,4.20,47.95,-0.27,47.98,2.04
7.39,-38.06,11.37,37.56,12.75,4.23,47.94,-0.26,47.96,2.27
7.41,-38.66,11.71,40.03,12.75,4.26,47.96,-0.32,47.97,2.05
7.43,-38.88,11.87,38.13,12.75,4.27,47.96,-0.33,47.98,2.10
7.45,-38.10,11.47,38.71,12.75,4.28,47.94,-0.33,47.98,2.15
7.47,-39.32,12.15,40.00,12.75,4.27,47.95,-0.29,47.97,2.15
7.49,-38.54,11.58,37.31,12.75,4.26,47.95,-0.29,47.98,2.03
7.51,-37.59,11.25,38.97,12.75,4.25,47.95,-0.29,47.97,2.21
7.53,-39.22,12.16,39.58,12.75,4.25,47.94,-0.33,47.97,2.30
7.55,-40.51,11.52,41.53,13.60,4.25,47.94,-0.42,47.97,2.43
7.57,-42.79,12.80,44.66,13.60,4.26,47.95,-0.38,47.97,2.36
7.59,-42.69,12.81,41.49,13.60,4.26,47.96,-0.42,47.98,2.31
7.61,-40.98,11.92,40.86,13.60,4.26,47.95,-0.40,47.97,2.46
7.63,-41.97,12.47,42.87,13.60,4.26,47.96,-0.43,47.98,2.35
7.65,-41.80,12.45,40.87,13.60,4.26,47.97,-0.40,47.98,2.35
7.67,-41.76,12.46,43.35,13.60,4.26,47.94,-0.37,47.98,2.39
7.69,-42.66,13.00,41.69,13.60,4.26,47.96,-0.41,47.99,2.24
7.71,-40.84,12.05,40.10,13.60,4.26,47.96,-0.39,47.96,2.46
7.73,-41.77,12.58,43.07,13.60,4.27,47.95,-0.35,47.98,2.33
7.75,-41.86,12.67,40.56,13.60,4.27,47.94,-0.42,47.97,2.34
7.77,-40.84,12.15,41.61,13.60,4.28,47.95,-0.38,47.97,2.47
7.79,-42.05,12.84,42.42,13.60,4.27,47.94,-0.31,47.97,2.31
7.81,-41.10,12.36,39.22,13.60,4.27,47.95,-0.36,47.96,2.49
7.83,-41.07,12.36,43.34,13.60,4.27,47.96,-0.43,47.98,2.36
7.85,-41.89,12.85,41.45,13.60,4.27,47.95,-0.38,47.98,2.28
7.87,-40.69,12.22,41.23,13.60,4.27,47.94,-0.34,47.97,2.43
7.89,-42.13,13.04,42.46,13.60,4.28,47.96,-0.36,47.98,2.29
7.91,-41.21,12.57,40.46,13.60,4.28,47.96,-0.45,47.97,2.35
7.93,-40.36,12.13,41.85,13.60,4.28,47.96,-0.38,47.98,2.47
7.95,-41.78,12.93,40.92,13.60,4.29,47.92,-0.37,47.98,2.34
7.97,-40.21,12.10,40.83,13.60,4.30,47.95,-0.39,47.96,2.51
7.99,-41.55,12.85,42.72,13.60,4.32,47.96,-0.32,47.97,2.31
8.01,-41.46,12.84,39.14,13.60,4.36,47.94,-0.29,47.97,2.36
8.03,-39.97,12.03,40.74,13.60,4.39,47.94,-0.40,47.97,2.62
8.05,-43.84,12.78,45.44,14.45,4.42,47.93,-0.47,47.95,2.77
8.07,-45.06,13.49,45.64,14.45,4.44,47.96,-0.52,47.95,2.72
8.09,-45.30,13.68,45.86,14.45,4.47,47.96,-0.48,47.95,2.68
8.11,-44.56,13.34,42.99,14.45,4.49,47.96,-0.42,47.95,2.68
8.13,-43.74,12.92,45.24,14.45,4.51,47.92,-0.46,47.96,2.64
8.15,-44.86,13.58,44.61,14.45,4.54,47.96,-0.47,47.97,2.68
8.17,-44.03,13.17,43.77,14.45,4.57,47.94,-0.45,47.97,2.64
8.19,-44.95,13.71,45.53,14.45,4.63,47.96,-0.48,47.97,2.62
8.21,-44.03,13.26,42.36,14.45,4.66,47.96,-0.45,47.95,2.60
8.23,-43.57,13.03,44.99,14.45,4.69,47.94,-0.45,47.95,2.64
8.25,-44.14,13.38,44.34,14.45,4.72,47.95,-0.53,47.97,2.59
8.27,-43.41,13.02,43.88,14.45,4.74,47.96,-0.44,47.96,2.82
8.29,-44.70,13.76,45.52,14.45,4.75,47.94,-0.38,47.97,2.58
8.31,-43.81,13.31,42.57,14.45,4.75,47.94,-0.42,47.97,2.56
8.33,-44.01,13.44,44.72,14.45,4.74,47.94,-0.45,47.97,2.66
8.35,-44.20,13.57,42.86,14.45,4.73,47.96,-0.48,47.96,2.70
8.37,-43.58,13.26,44.68,14.45,4.72,47.93,-0.45,47.97,2.68
8.39,-44.06,13.56,44.12,14.45,4.70,47.95,-0.41,47.95,2.59
8.41,-42.93,12.97,41.10,14.45,4.68,47.95,-0.44,47.96,2.63
8.43,-43.08,13.05,44.63,14.45,4.67,47.95,-0.42,47.95,2.70
8.45,-43.90,13.53,43.11,14.45,4.66,47.94,-0.41,47.96,2.63
8.47,-43.40,13.28,44.42,14.45,4.66,47.95,-0.40,47.97,2.62
8.49,-43.87,13.57,43.56,14.45,4.66,47.95,-0.43,47.98,2.54
8.51,-42.72,12.97,42.70,14.45,4.65,47.95,-0.43,47.95,2.61
8.53,-43.41,13.36,44.45,14.45,4.64,47.94,-0.44,47.97,2.80
8.55,-45.86,13.34,45.29,15.30,4.63,47.95,-0.54,47.95,3.07
8.57,-47.64,14.33,49.47,15.30,4.62,47.96,-0.59,47.96,3.02
8.59,-47.47,14.31,46.28,15.30,4.62,47.95,-0.60,47.95,2.91
8.61,-45.94,13.52,46.85,15.30,4.62,47.94,-0.56,47.94,3.11
8.63,-47.39,14.35,47.78,15.30,4.62,47.95,-0.53,47.96,2.88
8.65,-46.80,14.08,46.71,15.30,4.62,47.95,-0.56,47.94,3.01
8.67,-47.52,14.52,48.50,15.30,4.62,47.93,-0.51,47.94,2.86
8.69,-47.27,14.43,45.66,15.30,4.61,47.95,-0.56,47.94,2.99
8.71,-46.90,14.27,47.46,15.30,4.61,47.95,-0.50,47.96,2.93
8.73,-46.76,14.24,46.55,15.30,4.62,47.94,-0.57,47.95,2.98
8.75,-46.71,14.24,47.59,15.30,4.63,47.96,-0.51,47.94,2.94
8.77,-46.84,14.36,46.20,15.30,4.63,47.94,-0.45,47.96,2.94
8.79,-45.57,13.70,45.13,15.30,4.64,47.94,-0.50,47.95,3.04
8.81,-46.49,14.22,47.56,15.30,4.63,47.94,-0.54,47.95,2.95
8.83,-46.21,14.10,46.00,15.30,4.63,47.94,-0.56,47.94,3.04
8.85,-47.07,14.61,47.32,15.30,4.64,47.95,-0.51,47.95,2.98
8.87,-46.21,14.17,45.49,15.30,4.67,47.94,-0.50,47.95,2.95
8.89,-45.48,13.79,46.14,15.30,4.70,47.94,-0.50,47.95,3.00
8.91,-46.46,14.35,46.21,15.30,4.73,47.95,-0.50,47.94,2.95
8.93,-45.45,13.82,45.53,15.30,4.75,47.96,-0.50,47.95,2.93
8.95,-46.42,14.38,46.76,15.30,4.76,47.95,-0.46,47.96,2.89
8.97,-45.39,13.84,44.67,15.30,4.78,47.96,-0.51,47.94,3.00
8.99,-45.52,13.92,47.16,15.30,4.79,47.95,-0.48,47.96,2.90
9.01,-46.27,14.35,45.61,15.30,4.81,47.95,-0.53,47.97,2.91
9.03,-45.95,14.19,46.72,15.30,4.84,47.94,-0.47,47.96,3.09
9.05,-48.30,14.13,47.88,16.15,4.87,47.96,-0.59,47.94,3.40
9.07,-49.03,14.56,50.81,16.15,4.89,47.95,-0.65,47.92,3.26
9.09,-50.22,15.26,49.45,16.15,4.90,47.94,-0.58,47.93,3.36
9.11,-49.38,14.84,49.47,16.15,4.92,47.95,-0.64,47.94,3.23
9.13,-49.92,15.19,50.11,16.15,4.94,47.95,-0.63,47.95,3.19
9.15,-48.95,14.70,47.44,16.15,4.97,47.94,-0.59,47.94,3.34
9.17,-49.90,15.28,50.73,16.15,4.99,47.95,-0.64,47.94,3.37
9.19,-49.83,15.25,49.49,16.15,4.99,47.94,-0.63,47.94,3.30
9.21,-49.97,15.39,50.17,16.15,4.98,47.96,-0.64,47.95,3.32
9.23,-49.11,14.96,48.77,16.15,4.96,47.96,-0.69,47.95,3.18
9.25,-48.83,14.84,49.48,16.15,4.94,47.95,-0.60,47.94,3.35
9.27,-49.10,15.04,48.60,16.15,4.94,47.94,-0.58,47.93,3.34
9.29,-48.82,14.90,49.56,16.15,4.95,47.95,-0.57,47.94,3.18
9.31,-49.06,15.07,49.01,16.15,4.95,47.96,-0.70,47.96,3.17
9.33,-48.37,14.74,48.53,16.15,4.95,47.96,-0.63,47.94,3.29
9.35,-49.13,15.17,50.02,16.15,4.95,47.95,-0.60,47.94,3.24
9.37,-48.51,14.86,48.51,16.15,4.95,47.96,-0.57,47.94,3.28
9.39,-49.51,15.44,49.96,16.15,4.95,47.94,-0.61,47.93,3.26
9.41,-48.47,14.91,47.40,16.15,4.96,47.96,-0.67,47.93,3.28
9.43,-49.17,15.31,49.41,16.15,4.97,47.96,-0.65,47.93,3.30
9.45,-48.74,15.11,48.38,16.15,4.98,47.94,-0.63,47.93,3.30
9.47,-49.30,15.43,49.20,16.15,4.98,47.95,-0.56,47.95,3.24
9.49,-48.52,15.04,46.70,16.15,4.98,47.95,-0.57,47.96,3.09
9.51,-47.73,14.62,48.66,16.15,4.98,47.94,-0.59,47.94,3.40
9.53,-48.53,15.07,49.36,16.15,4.99,47.96,-0.69,47.93,3.51
9.55,-50.02,14.53,49.50,17.00,5.00,47.94,-0.64,47.94,3.64
9.57,-52.62,15.98,54.84,17.00,5.03,47.95,-0.74,47.93,3.62
9.59,-51.90,15.64,51.07,17.00,5.04,47.96,-0.72,47.94,3.54
9.61,-51.95,15.72,52.47,17.00,5.04,47.95,-0.76,47.93,3.68
9.63,-51.39,15.45,51.87,17.00,5.05,47.95,-0.70,47.94,3.48
9.65,-51.91,15.78,52.62,17.00,5.06,47.95,-0.69,47.94,3.45
9.67,-51.43,15.56,50.34,17.00,5.07,47.95,-0.72,47.93,3.60
9.69,-51.86,15.83,52.76,17.00,5.08,47.96,-0.73,47.94,3.50
9.71,-51.72,15.79,51.68,17.00,5.10,47.94,-0.69,47.93,3.65
9.73,-52.60,16.32,52.79,17.00,5.14,47.95,-0.74,47.93,3.60
9.75,-51.47,15.75,50.60,17.00,5.17,47.95,-0.71,47.94,3.54
9.77,-51.85,15.98,52.15,17.00,5.21,47.94,-0.61,47.93,3.69
9.79,-51.29,15.72,51.37,17.00,5.25,47.96,-0.75,47.93,3.59
9.81,-51.99,16.13,52.10,17.00,5.29,47.94,-0.70,47.93,3.64
9.83,-51.22,15.75,49.68,17.00,5.33,47.96,-0.71,47.93,3.57
9.85,-51.43,15.88,51.57,17.00,5.35,47.96,-0.72,47.93,3.59
9.87,-51.05,15.70,51.29,17.00,5.38,47.96,-0.68,47.93,3.60
9.89,-51.90,16.20,51.99,17.00,5.41,47.94,-0.61,47.94,3.58
9.91,-51.34,15.91,49.78,17.00,5.43,47.95,-0.63,47.94,3.48
9.93,-50.77,15.63,51.01,17.00,5.45,47.94,-0.62,47.93,3.57
9.95,-51.11,15.84,51.29,17.00,5.47,47.94,-0.65,47.94,3.51
9.97,-51.17,15.90,51.42,17.00,5.48,47.95,-0.64,47.94,3.48
9.99,-50.84,15.75,50.93,17.00,5.49,47.94,-0.61,47.94,3.47
10.01,-50.52,15.59,50.79,17.00,5.50,47.94,-0.63,47.93,3.57
10.04,-51.05,15.90,51.46,17.00,5.51,47.97,-0.69,47.93,3.48
10.05,-51.01,15.87,51.75,17.00,5.51,47.94,-0.61,47.93,3.60
10.07,-51.08,15.97,51.11,17.00,5.50,47.94,-0.56,47.95,3.45
10.09,-50.20,15.51,49.54,17.00,5.47,47.95,-0.66,47.94,3.44
10.11,-50.74,15.81,51.47,17.00,5.44,47.96,-0.65,47.93,3.47
10.13,-50.54,15.72,50.01,17.00,5.42,47.94,-0.63,47.93,3.58
10.15,-50.81,15.88,50.84,17.00,5.40,47.96,-0.73,47.94,3.50
10.17,-50.12,15.52,49.34,17.00,5.39,47.95,-0.68,47.93,3.46
10.19,-50.62,15.86,51.50,17.00,5.37,47.94,-0.57,47.94,3.48
10.21,-50.80,15.91,50.09,17.00,5.35,47.94,-0.67,47.94,3.56
10.23,-51.41,16.25,51.82,17.00,5.34,47.94,-0.63,47.94,3.47
10.25,-50.42,15.73,48.87,17.00,5.34,47.95,-0.68,47.94,3.49
10.27,-50.36,15.70,50.69,17.00,5.34,47.95,-0.63,47.95,3.52
10.29,-50.36,15.71,50.33,17.00,5.35,47.95,-0.68,47.93,3.51
10.31,-50.67,15.89,50.84,17.00,5.36,47.94,-0.60,47.92,3.65
10.33,-50.94,16.05,50.16,17.00,5.37,47.96,-0.66,47.94,3.48
10.35,-49.93,15.50,50.97,17.00,5.39,47.97,-0.70,47.94,3.55
10.37,-50.62,15.90,50.95,17.00,5.41,47.96,-0.67,47.93,3.53
10.39,-50.89,16.05,50.93,17.00,5.42,47.94,-0.61,47.94,3.61
10.41,-50.94,16.11,51.08,17.00,5.43,47.96,-0.59,47.94,3.36
10.43,-49.87,15.53,49.21,17.00,5.44,47.94,-0.65,47.93,3.54
10.45,-50.83,16.06,51.21,17.00,5.45,47.95,-0.68,47.94,3.58
10.47,-50.44,15.86,49.90,17.00,5.47,47.95,-0.65,47.93,3.46
10.49,-50.50,15.91,50.62,17.00,5.48,47.95,-0.60,47.93,3.39
10.51,-49.97,15.62,49.24,17.00,5.49,47.94,-0.65,47.93,3.66
10.53,-50.81,16.08,51.47,17.00,5.51,47.94,-0.69,47.93,3.67
10.55,-50.50,15.89,49.78,17.00,5.53,47.96,-0.71,47.93,3.57
10.57,-51.24,16.33,51.51,17.00,5.55,47.96,-0.59,47.93,3.43
10.59,-50.10,15.73,48.69,17.00,5.57,47.94,-0.65,47.93,3.67
10.61,-50.03,15.68,51.13,17.00,5.61,47.94,-0.67,47.93,3.73
10.63,-50.18,15.77,49.92,17.00,5.66,47.95,-0.67,47.94,3.36
10.65,-50.53,16.00,50.75,17.00,5.70,47.94,-0.59,47.93,3.50
10.67,-50.32,15.87,49.41,17.00,5.73,47.96,-0.67,47.94,3.40
10.69,-49.48,15.41,50.26,17.00,5.77,47.96,-0.61,47.94,3.49
10.71,-50.54,15.99,50.73,17.00,5.82,47.96,-0.65,47.94,3.46
10.73,-50.23,15.85,50.50,17.00,5.87,47.95,-0.61,47.95,3.51
10.75,-50.63,16.06,50.80,17.00,5.91,47.95,-0.70,47.94,3.51
10.77,-49.52,15.46,48.83,17.00,5.95,47.95,-0.63,47.93,3.46
10.79,-50.36,15.92,51.25,17.00,6.00,47.96,-0.66,47.94,3.51
10.81,-49.88,15.66,49.83,17.00,6.05,47.94,-0.63,47.93,3.66
10.83,-50.23,15.86,50.55,17.00,6.09,47.96,-0.58,47.94,3.40
10.85,-49.87,15.66,48.18,17.00,6.14,47.96,-0.68,47.93,3.43
10.87,-50.31,15.89,50.94,17.00,6.17,47.94,-0.58,47.94,3.56
10.89,-50.23,15.85,49.99,17.00,6.20,47.93,-0.65,47.93,3.54
10.91,-50.97,16.26,51.11,17.00,6.23,47.95,-0.68,47.94,3.47
10.93,-49.76,15.61,48.89,17.00,6.25,47.94,-0.61,47.94,3.44
10.95,-49.84,15.65,50.51,17.00,6.26,47.94,-0.62,47.93,3.54
10.97,-50.16,15.83,50.10,17.00,9.96,47.95,-0.71,47.93,3.53
10.99,-50.20,15.85,50.69,17.00,9.91,47.95,-0.61,47.95,3.41
11.01,-50.20,15.86,50.08,17.00,9.89,47.96,-0.61,47.92,3.59
11.03,-49.69,15.58,49.72,17.00,9.89,47.96,-0.64,47.93,3.60
11.05,-50.27,15.90,50.55,17.00,9.89,47.96,-0.63,47.94,3.44
11.07,-49.81,15.65,50.32,17.00,9.89,47.94,-0.63,47.94,3.52
11.09,-50.39,15.98,50.82,17.00,9.89,47.95,-0.68,47.94,3.51
11.11,-49.59,15.55,48.57,17.00,9.89,47.94,-0.60,47.94,3.52
11.13,-50.27,15.91,51.00,17.00,9.89,47.96,-0.70,47.94,3.44
11.15,-49.89,15.71,49.38,17.00,9.89,47.93,-0.65,47.94,3.55
11.17,-50.53,16.07,50.46,17.00,9.89,47.95,-0.51,47.94,3.40
11.19,-50.40,16.00,48.52,17.00,9.89,47.94,-0.67,47.93,3.65
11.21,-50.05,15.80,51.27,17.00,9.89,47.95,-0.66,47.93,3.64
11.23,-50.27,15.93,49.87,17.00,9.89,47.94,-0.65,47.94,3.46
11.25,-50.70,16.17,50.82,17.00,9.89,47.93,-0.59,47.94,3.56
11.27,-50.01,15.80,49.24,17.00,9.89,47.96,-0.69,47.94,3.42
11.29,-49.05,15.27,50.21,17.00,9.89,47.94,-0.64,47.93,3.59
11.31,-50.18,15.88,49.82,17.00,9.89,47.96,-0.67,47.94,3.50
11.33,-49.94,15.75,50.88,17.00,9.89,47.95,-0.57,47.94,3.53
11.35,-50.06,15.83,50.47,17.00,9.89,47.96,-0.68,47.94,3.44
11.37,-49.18,15.34,49.00,17.00,9.89,47.94,-0.61,47.95,3.49
11.39,-50.43,16.02,50.67,17.00,9.89,47.95,-0.63,47.94,3.45
11.41,-50.06,15.82,50.06,17.00,9.89,47.94,-0.65,47.93,3.54
11.43,-50.65,16.15,50.62,17.00,9.89,47.94,-0.62,47.95,3.32
11.45,-49.43,15.49,48.04,17.00,9.89,47.95,-0.66,47.93,3.66
11.47,-50.02,15.79,50.83,17.00,9.89,47.95,-0.60,47.94,3.52
11.49,-49.76,15.66,48.83,17.00,9.89,47.95,-0.66,47.93,3.60
11.51,-50.18,15.89,50.42,17.00,9.89,47.96,-0.66,47.95,3.36
11.53,-49.99,15.78,49.08,17.00,9.89,47.94,-0.59,47.93,3.62
11.55,-49.94,15.75,50.85,17.00,9.89,47.93,-0.64,47.93,3.65
11.57,-50.01,15.81,49.95,17.00,9.89,47.96,-0.71,47.94,3.42
11.59,-50.45,16.03,50.36,17.00,9.89,47.94,-0.58,47.93,3.50
11.61,-50.07,15.84,49.61,17.00,9.89,47.95,-0.65,47.93,3.45
11.63,-49.25,15.38,49.92,17.00,9.89,47.93,-0.57,47.94,3.56
11.65,-50.32,15.96,50.02,17.00,9.89,47.95,-0.70,47.92,3.55
11.67,-49.76,15.66,50.32,17.00,9.89,47.94,-0.63,47.93,3.64
11.69,-50.24,15.93,50.78,17.00,9.89,47.94,-0.52,47.94,3.42
11.71,-49.57,15.57,49.46,17.00,9.89,47.94,-0.66,47.93,3.61
11.73,-50.18,15.90,51.28,17.00,9.89,47.93,-0.69,47.93,3.60
11.75,-50.24,15.92,50.23,17.00,9.89,47.94,-0.62,47.94,3.63
11.77,-51.02,16.37,50.83,17.00,9.89,47.95,-0.56,47.94,3.44
11.79,-49.73,15.67,48.53,17.00,9.89,47.95,-0.71,47.93,3.48
11.81,-50.16,15.90,50.93,17.00,9.89,47.94,-0.62,47.93,3.56
11.83,-50.31,15.98,48.97,17.00,9.89,47.94,-0.66,47.94,3.51
11.85,-50.39,16.03,50.64,17.00,9.89,47.94,-0.57,47.93,3.54
11.87,-50.07,15.86,49.04,17.00,9.89,47.95,-0.65,47.93,3.56
11.89,-49.27,15.41,50.29,17.00,9.89,47.95,-0.64,47.93,3.69
11.91,-50.01,15.82,50.19,17.00,9.89,47.94,-0.62,47.94,3.43
11.93,-50.01,15.82,50.31,17.00,9.89,47.93,-0.62,47.94,3.53
11.95,-50.01,15.83,49.78,17.00,9.89,47.95,-0.62,47.94,3.32
11.97,-48.85,15.19,48.87,17.00,9.89,47.94,-0.62,47.93,3.62
11.99,-49.95,15.78,50.11,17.00,9.89,47.95,-0.59,47.94,3.48
12.01,-49.65,15.61,50.04,17.00,9.89,47.94,-0.63,47.93,3.47
12.03,-50.25,15.95,50.75,17.00,9.89,47.94,-0.70,47.94,3.52
12.05,-49.57,15.60,47.80,17.00,9.89,47.94,-0.61,47.93,3.56
12.07,-49.96,15.78,51.13,17.00,9.89,47.94,-0.65,47.93,3.63
12.09,-50.17,15.89,50.00,17.00,9.89,47.94,-0.67,47.93,3.59
12.11,-50.95,16.32,50.71,17.00,9.89,47.96,-0.59,47.93,3.46
12.13,-49.96,15.79,49.14,17.00,9.89,47.94,-0.68,47.93,3.57
12.15,-50.07,15.85,50.73,17.00,9.89,47.93,-0.58,47.94,3.56
12.17,-50.24,15.95,49.38,17.00,9.89,47.95,-0.70,47.94,3.47
12.19,-50.15,15.89,50.60,17.00,9.89,47.93,-0.61,47.93,3.63
12.21,-50.10,15.87,49.94,17.00,9.89,47.93,-0.56,47.93,3.46
12.23,-49.58,15.58,49.67,17.00,9.89,47.95,-0.64,47.93,3.66
12.25,-50.08,15.86,50.37,17.00,9.89,47.95,-0.65,47.94,3.40
12.27,-49.82,15.71,49.68,17.00,9.89,47.93,-0.59,47.93,3.54
12.29,-50.17,15.91,50.25,17.00,9.89,47.95,-0.66,47.94,3.40
12.31,-49.32,15.44,49.27,17.00,9.89,47.94,-0.65,47.94,3.55
12.33,-50.33,15.99,50.38,17.00,9.89,47.95,-0.73,47.94,3.61
12.35,-49.61,15.60,49.84,17.00,9.89,47.95,-0.61,47.94,3.55
12.37,-50.83,16.27,51.20,17.00,9.89,47.94,-0.57,47.94,3.45
12.39,-49.93,15.78,48.27,17.00,9.89,47.95,-0.72,47.94,3.53
12.41,-50.08,15.88,51.47,17.00,9.89,47.93,-0.59,47.91,3.64
12.43,-50.51,16.10,49.77,17.00,9.89,47.95,-0.64,47.95,3.49
12.45,-50.84,16.28,50.78,17.00,9.89,47.94,-0.64,47.94,3.61
12.47,-49.70,15.67,49.08,17.00,9.89,47.94,-0.61,47.94,3.40
12.49,-49.43,15.51,50.51,17.00,9.89,47.93,-0.64,47.93,3.61
12.51,-50.17,15.92,49.19,17.00,9.89,47.95,-0.61,47.93,3.40
12.53,-49.78,15.70,50.73,17.00,9.89,47.94,-0.60,47.94,3.52
12.55,-49.90,15.77,50.18,17.00,9.89,47.96,-0.66,47.94,3.34
12.57,-49.43,15.51,49.14,17.00,9.89,47.93,-0.59,47.92,3.53
12.59,-50.26,15.95,50.77,17.00,9.89,47.93,-0.65,47.93,3.53
12.61,-49.99,15.81,49.51,17.00,9.89,47.94,-0.61,47.95,3.44
12.63,-50.11,15.88,50.27,17.00,9.89,47.94,-0.67,47.94,3.36
12.65,-49.31,15.43,48.26,17.00,9.89,47.94,-0.62,47.92,3.63
12.67,-50.16,15.88,50.57,17.00,9.89,47.95,-0.64,47.93,3.55
12.69,-49.78,15.67,49.45,17.00,9.89,47.93,-0.65,47.94,3.54
12.71,-50.59,16.12,51.03,17.00,9.89,47.96,-0.66,47.93,3.54
12.73,-49.79,15.69,48.64,17.00,9.89,47.94,-0.61,47.93,3.52
12.75,-49.89,15.73,51.39,17.00,9.89,47.94,-0.61,47.94,3.54
12.77,-50.33,15.96,50.51,17.00,9.89,47.94,-0.73,47.95,3.53
12.79,-50.27,15.95,50.39,17.00,9.89,47.94,-0.58,47.94,3.59
12.81,-50.05,15.84,50.07,17.00,9.89,47.94,-0.57,47.93,3.49
12.83,-49.32,15.43,50.12,17.00,9.89,47.93,-0.63,47.93,3.66
12.85,-50.49,16.07,49.65,17.00,9.89,47.94,-0.62,47.94,3.44
12.87,-49.73,15.65,50.09,17.00,9.89,47.93,-0.61,47.93,3.58
12.89,-50.17,15.91,50.87,17.00,9.89,47.94,-0.61,47.94,3.42
12.91,-49.73,15.66,48.98,17.00,9.89,47.94,-0.64,47.94,3.54
12.93,-50.05,15.83,51.16,17.00,9.89,47.94,-0.71,47.93,3.59
12.95,-49.83,15.72,49.68,17.00,9.89,47.94,-0.61,47.93,3.47
12.97,-50.78,16.24,50.55,17.00,9.89,47.94,-0.56,47.93,3.51
12.99,-49.83,15.73,48.35,17.00,9.89,47.95,-0.68,47.94,3.42
13.01,-49.96,15.78,50.82,17.00,9.89,47.94,-0.63,47.94,3.48
13.03,-50.47,16.07,49.46,17.00,9.89,47.93,-0.68,47.93,3.57
13.05,-50.81,16.26,51.03,17.00,9.89,47.94,-0.59,47.93,3.59
13.07,-49.91,15.77,48.74,17.00,9.89,47.94,-0.65,47.94,3.48
13.09,-49.56,15.58,50.57,17.00,9.89,47.94,-0.64,47.92,3.73
13.11,-50.30,15.98,50.39,17.00,9.89,47.93,-0.62,47.94,3.52
13.13,-50.05,15.85,50.25,17.00,9.89,47.94,-0.60,47.94,3.44
13.15,-50.00,15.83,49.97,17.00,9.89,47.96,-0.71,47.94,3.43
13.17,-49.29,15.44,49.32,17.00,9.89,47.94,-0.60,47.94,3.49
13.19,-50.15,15.90,49.89,17.00,9.89,47.94,-0.66,47.93,3.59
13.21,-49.40,15.49,50.02,17.00,9.88,47.94,-0.62,47.93,3.52
13.23,-50.04,15.84,50.68,17.00,9.86,47.95,-0.66,47.94,3.48
13.25,-49.65,15.63,47.65,17.00,9.82,47.94,-0.60,47.94,3.50
13.27,-50.14,15.88,50.85,17.00,9.80,47.94,-0.63,47.94,3.62
13.29,-49.73,15.66,49.76,17.00,9.78,47.95,-0.67,47.94,3.47
13.31,-50.90,16.30,50.53,17.00,9.74,47.94,-0.60,47.93,3.54
