time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
8.45,-26.56,10.24,25.74,11.05,2.58,47.95,-0.04,48.01,1.39
8.47,-25.95,9.99,26.40,11.05,2.58,47.95,0.01,47.99,1.52
8.50,-26.24,10.16,27.65,11.05,2.57,47.96,-0.01,47.99,1.33
8.52,-26.56,10.31,24.97,11.05,2.56,47.96,0.02,48.00,1.39
8.55,-25.86,9.95,26.47,11.05,2.56,47.94,-0.03,48.00,1.55
8.57,-28.23,10.28,30.39,11.70,2.56,47.94,-0.01,48.00,1.60
8.60,-29.03,10.78,28.33,11.70,2.57,47.96,-0.08,47.98,1.72
8.62,-28.62,10.66,29.04,11.70,2.57,47.95,-0.07,47.99,1.55
8.65,-29.00,10.97,29.09,11.70,2.56,47.94,-0.05,47.98,1.54
8.67,-28.58,10.78,26.93,11.70,2.56,47.94,-0.02,47.99,1.67
8.70,-27.47,10.29,28.42,11.70,2.56,47.94,-0.02,47.99,1.67
8.72,-28.63,10.82,29.06,11.70,2.57,47.96,-0.03,48.00,1.64
8.75,-28.41,10.66,27.57,11.70,2.57,47.94,-0.03,47.99,1.53
8.77,-28.30,10.73,28.91,11.70,2.57,47.95,-0.06,47.99,1.63
8.80,-28.98,11.26,29.24,11.70,2.57,47.94,-0.04,48.02,1.53
8.82,-27.94,10.69,27.05,11.70,2.57,47.95,-0.00,48.00,1.52
8.85,-27.31,10.29,28.14,11.70,2.58,47.96,-0.02,47.99,1.68
8.87,-28.38,10.85,28.87,11.70,2.59,47.94,-0.03,47.99,1.60
8.90,-28.66,11.11,27.66,11.70,2.61,47.94,-0.03,48.00,1.48
8.92,-27.98,10.84,28.15,11.70,2.64,47.94,-0.07,48.00,1.57
8.95,-28.24,11.01,29.23,11.70,2.68,47.93,-0.01,48.00,1.58
8.97,-27.13,10.29,26.86,11.70,2.71,47.95,-0.07,48.01,1.52
9.00,-27.65,10.61,27.16,11.70,2.74,47.96,-0.05,48.00,1.61
9.02,-28.16,11.03,27.98,11.70,2.77,47.94,-0.03,47.99,1.61
9.05,-27.76,10.92,27.18,11.70,2.80,47.95,-0.07,48.00,1.67
9.07,-29.08,10.59,31.04,12.35,2.83,47.93,-0.06,47.98,1.86
9.10,-30.57,11.61,31.43,12.35,2.87,47.93,-0.03,47.97,1.80
9.12,-29.68,11.08,29.14,12.35,2.90,47.94,0.00,47.99,1.72
9.15,-29.26,10.78,29.56,12.35,2.92,47.94,-0.07,47.97,1.85
9.17,-30.22,11.39,31.03,12.35,2.94,47.93,-0.02,47.98,1.84
9.20,-30.03,11.40,29.30,12.35,2.96,47.95,-0.07,47.99,1.75
9.22,-29.82,11.25,30.06,12.35,2.98,47.94,-0.09,47.98,1.80
9.25,-30.88,11.89,30.93,12.35,3.00,47.95,-0.04,48.00,1.68
9.27,-29.76,11.37,27.60,12.35,3.02,47.95,-0.07,47.99,1.70
9.30,-29.28,11.08,29.73,12.35,3.03,47.95,-0.09,48.00,1.69
9.32,-30.26,11.63,29.67,12.35,3.03,47.96,-0.08,47.98,1.75
9.35,-29.41,11.31,28.63,12.35,3.02,47.95,-0.09,47.98,1.80
9.37,-29.36,11.25,30.11,12.35,3.02,47.95,-0.07,47.99,1.87
9.40,-30.45,11.86,30.43,12.35,3.01,47.97,-0.02,47.99,1.73
9.42,-28.67,10.98,27.93,12.35,3.01,47.95,-0.05,47.99,1.67
9.45,-28.56,10.86,30.38,12.35,3.01,47.95,-0.05,48.00,1.71
9.47,-29.66,11.46,29.60,12.35,3.01,47.93,-0.00,47.99,1.73
9.50,-29.17,11.13,28.81,12.35,3.00,47.95,-0.09,47.98,1.84
9.52,-29.48,11.45,30.34,12.35,2.99,47.94,-0.05,47.97,1.83
9.55,-29.68,11.68,29.36,12.35,2.99,47.94,-0.10,47.98,1.89
9.57,-31.12,11.63,32.43,13.00,2.98,47.94,-0.13,47.99,2.04
9.60,-32.01,12.10,32.34,13.00,2.98,47.95,-0.10,47.98,1.92
9.62,-32.04,12.12,30.97,13.00,2.99,47.95,-0.12,47.98,1.97
9.65,-31.60,11.94,30.96,13.00,2.99,47.95,-0.09,47.98,1.98
9.67,-32.44,12.45,32.51,13.00,2.99,47.94,-0.02,47.99,1.89
9.70,-31.30,11.91,30.86,13.00,2.99,47.94,-0.06,47.98,1.89
9.72,-30.34,11.38,31.84,13.00,3.00,47.95,-0.10,47.97,2.02
9.75,-31.22,11.96,31.97,13.00,3.00,47.96,-0.05,47.99,1.85
9.77,-30.99,11.98,30.69,13.00,3.01,47.96,-0.13,47.99,1.78
9.80,-30.42,11.62,31.40,13.00,3.02,47.95,-0.11,47.98,1.86
9.82,-31.58,12.32,30.84,13.00,3.02,47.96,-0.09,47.98,1.86
9.85,-30.41,11.59,29.15,13.00,3.02,47.95,-0.10,47.99,1.93
9.87,-31.21,12.11,31.84,13.00,3.02,47.94,-0.07,48.00,1.81
9.90,-31.43,12.26,30.21,13.00,3.02,47.95,-0.06,47.98,1.81
9.92,-30.70,11.84,31.22,13.00,3.02,47.94,-0.10,47.97,2.01
9.95,-31.98,12.59,32.13,13.00,3.03,47.95,-0.09,47.99,1.85
9.97,-30.86,12.02,29.07,13.00,3.04,47.95,-0.10,47.99,1.78
10.00,-30.27,11.69,30.31,13.00,3.08,47.93,-0.11,47.98,1.90
10.02,-31.42,12.41,31.00,13.00,3.12,47.96,-0.07,47.99,1.84
10.04,-30.65,11.98,29.48,13.00,3.14,47.94,-0.11,47.98,1.97
10.07,-30.42,11.84,30.97,13.00,3.17,47.95,-0.08,47.98,1.88
10.10,-31.43,12.40,31.67,13.00,3.19,47.94,-0.01,47.99,1.79
10.12,-30.31,11.86,29.63,13.00,3.22,47.94,-0.03,47.98,1.87
10.15,-30.32,11.81,30.81,13.00,3.24,47.95,-0.06,47.99,1.81
10.17,-31.05,12.28,29.78,13.00,3.26,47.94,-0.06,47.98,1.93
10.20,-29.85,11.68,29.63,13.00,3.28,47.94,-0.10,47.97,1.89
10.22,-31.70,12.68,31.86,13.00,3.31,47.96,-0.07,47.98,1.87
10.25,-31.00,12.33,30.19,13.00,3.34,47.94,-0.04,47.98,1.85
10.27,-29.75,11.61,29.83,13.00,3.36,47.94,-0.09,47.98,1.91
10.30,-30.79,12.20,31.36,13.00,3.40,47.95,-0.08,47.97,1.95
10.32,-30.15,11.87,29.18,13.00,3.43,47.94,-0.06,47.98,1.76
10.35,-29.50,11.53,30.30,13.00,3.46,47.95,-0.07,47.99,1.87
10.37,-31.26,12.42,31.20,13.00,3.47,47.95,-0.04,47.99,1.76
10.40,-30.26,11.96,28.68,13.00,3.47,47.95,-0.06,47.98,1.92
10.42,-29.83,11.75,30.84,13.00,3.46,47.93,-0.12,47.97,1.94
10.45,-30.68,12.25,30.70,13.00,3.44,47.95,-0.11,47.99,1.87
10.47,-30.32,11.99,29.34,13.00,3.43,47.96,-0.09,47.99,1.79
10.50,-29.85,11.81,30.94,13.00,3.43,47.93,-0.07,47.98,1.96
10.52,-30.61,12.22,30.03,13.00,3.44,47.94,-0.06,48.00,1.75
10.54,-29.69,11.70,29.16,13.00,3.44,47.94,-0.05,47.99,1.84
10.57,-30.09,11.89,31.41,13.00,3.45,47.96,-0.06,48.00,1.79
10.60,-30.07,11.98,29.98,13.00,3.45,47.96,-0.06,47.98,1.97
10.62,-29.64,11.62,30.58,13.00,3.45,47.93,-0.08,47.98,2.00
10.65,-30.15,11.90,30.91,13.00,3.46,47.95,-0.03,47.99,1.86
10.67,-30.24,11.96,29.20,13.00,3.46,47.93,-0.00,47.99,1.76
10.70,-28.98,11.35,29.39,13.00,3.46,47.96,-0.03,47.99,1.83
10.72,-30.44,12.11,30.77,13.00,3.46,47.96,-0.03,47.98,1.88
10.75,-30.16,11.87,29.10,13.00,3.46,47.96,-0.07,47.98,1.89
10.77,-29.82,11.77,31.32,13.00,3.46,47.94,-0.05,47.97,2.01
10.80,-30.62,12.14,31.28,13.00,3.46,47.94,-0.00,47.99,1.81
10.82,-30.05,11.89,28.74,13.00,3.47,47.95,0.00,47.97,1.94
10.85,-29.89,11.80,30.79,13.00,3.49,47.95,-0.09,47.98,1.91
10.87,-30.57,12.22,30.80,13.00,3.51,47.94,-0.07,47.98,1.92
10.90,-30.38,12.10,28.85,13.00,3.53,47.96,-0.05,47.99,1.83
10.92,-30.17,12.01,31.44,13.00,3.54,47.95,-0.05,47.99,1.86
10.95,-30.79,12.36,30.79,13.00,3.55,47.96,-0.05,47.99,1.76
10.97,-29.21,11.59,28.73,13.00,3.55,47.94,-0.04,47.97,1.86
11.00,-30.12,11.97,31.05,13.00,3.56,47.94,-0.06,47.98,1.78
11.02,-30.52,12.19,29.51,13.00,3.56,47.96,-0.08,47.98,1.94
11.05,-29.55,11.66,29.33,13.00,3.57,47.94,-0.08,47.98,1.92
11.07,-30.94,12.49,31.42,13.00,3.58,47.94,-0.05,47.97,1.97
11.10,-30.58,12.26,29.54,13.00,3.61,47.94,-0.03,47.99,1.90
11.12,-29.32,11.61,30.54,13.00,7.21,47.96,-0.13,47.99,1.91
11.15,-30.30,12.20,31.03,13.00,7.21,47.96,-0.08,47.98,1.91
11.17,-29.97,11.92,29.04,13.00,7.19,47.95,-0.03,48.00,1.75
11.20,-29.34,11.58,29.63,13.00,7.19,47.96,-0.06,48.00,1.83
11.22,-30.58,12.35,31.20,13.00,7.19,47.94,-0.03,48.00,1.74
11.25,-29.54,11.70,28.51,13.00,7.19,47.95,0.00,47.99,1.89
11.27,-28.84,11.25,30.69,13.00,7.19,47.95,-0.04,47.98,1.91
11.30,-30.10,11.97,30.35,13.00,7.19,47.95,-0.04,47.99,1.80
11.32,-29.87,11.77,28.78,13.00,7.19,47.94,-0.01,47.98,1.91
11.35,-30.13,11.96,29.80,13.00,7.19,47.96,-0.05,47.99,1.87
11.37,-31.16,12.50,30.79,13.00,7.19,47.95,-0.07,47.99,1.90
11.40,-29.92,11.83,27.75,13.00,7.19,47.94,-0.06,47.99,1.88
11.42,-30.52,12.26,31.85,13.00,7.19,47.96,-0.06,48.00,1.87
11.45,-31.32,12.60,30.12,13.00,7.19,47.96,-0.03,47.97,1.94
11.47,-29.93,11.94,29.52,13.00,7.19,47.95,-0.07,47.98,1.90
11.50,-30.90,12.44,30.83,13.00,7.19,47.93,-0.04,47.97,1.93
11.52,-30.67,12.35,29.40,13.00,7.19,47.94,0.01,47.98,1.85
11.55,-29.65,11.82,29.06,13.00,7.19,47.94,-0.11,47.97,1.94
11.57,-30.37,12.13,30.71,13.00,7.19,47.93,-0.05,47.98,1.93
11.60,-31.04,12.49,29.61,13.00,7.19,47.94,-0.03,47.99,1.84
11.62,-30.03,11.96,30.22,13.00,7.19,47.96,-0.08,47.99,1.82
11.65,-30.85,12.52,31.12,13.00,7.19,47.96,-0.07,47.98,1.77
11.67,-30.00,11.96,28.45,13.00,7.19,47.96,-0.11,47.99,1.82
11.70,-29.58,11.84,30.58,13.00,7.19,47.94,-0.07,47.98,1.93
11.72,-30.32,12.14,30.31,13.00,7.19,47.96,-0.04,47.99,1.84
11.75,-29.47,11.71,29.50,13.00,7.19,47.96,-0.04,47.99,1.82
11.77,-29.62,11.81,30.68,13.00,7.19,47.95,-0.04,47.99,1.84
11.80,-30.69,12.40,31.26,13.00,7.19,47.95,-0.04,47.98,1.88
11.82,-29.40,11.69,28.21,13.00,7.19,47.93,0.03,47.98,1.86
11.85,-29.18,11.44,30.89,13.00,7.19,47.96,-0.05,47.99,1.84
11.87,-29.79,11.72,29.98,13.00,7.19,47.92,-0.03,47.98,1.90
11.90,-29.36,11.53,29.58,13.00,7.19,47.96,-0.03,47.99,1.84
11.92,-30.19,12.02,31.33,13.00,7.19,47.95,-0.05,47.99,1.89
11.95,-30.97,12.49,30.81,13.00,7.19,47.95,-0.08,47.98,1.85
11.97,-29.44,11.67,29.31,13.00,7.19,47.95,-0.05,48.00,1.82
12.00,-30.37,12.19,31.23,13.00,7.19,47.95,-0.05,47.99,1.80
12.02,-30.14,11.96,28.49,13.00,7.19,47.94,-0.06,47.98,1.87
12.05,-29.57,11.76,29.39,13.00,7.19,47.96,-0.04,47.98,1.85
12.07,-30.78,12.40,31.28,13.00,7.19,47.94,-0.03,47.98,1.84
12.10,-30.59,12.26,29.03,13.00,7.19,47.94,-0.07,47.99,1.75
12.12,-29.35,11.63,30.10,13.00,7.19,47.95,-0.05,47.99,1.82
12.15,-30.29,12.19,31.04,13.00,7.19,47.95,-0.06,47.99,1.79
12.17,-29.89,11.97,29.19,13.00,7.19,47.94,-0.12,47.98,1.86
12.20,-29.34,11.68,30.08,13.00,7.19,47.94,-0.08,47.99,1.94
12.22,-30.79,12.46,31.29,13.00,7.19,47.94,-0.03,47.98,1.85
12.25,-29.58,11.81,28.71,13.00,7.19,47.95,-0.04,47.98,1.98
12.27,-28.99,11.50,30.49,13.00,7.19,47.93,-0.03,47.98,1.98
12.30,-30.44,12.32,30.46,13.00,7.19,47.94,0.02,47.99,1.82
12.32,-29.15,11.47,28.74,13.00,7.19,47.94,-0.02,47.98,1.97
12.35,-29.37,11.57,30.93,13.00,7.19,47.94,-0.04,47.98,1.86
12.37,-30.33,12.09,30.17,13.00,7.19,47.94,-0.02,47.98,1.91
12.40,-29.46,11.73,28.21,13.00,7.19,47.95,-0.03,48.00,1.86
12.42,-29.85,11.86,30.90,13.00,7.19,47.96,-0.09,47.98,1.91
12.45,-30.29,12.09,30.16,13.00,7.19,47.94,-0.05,48.00,1.83
12.47,-30.12,11.97,29.69,13.00,7.19,47.95,-0.05,47.99,1.82
12.50,-30.21,12.07,30.93,13.00,7.19,47.96,-0.03,47.99,1.81
12.52,-30.62,12.33,29.29,13.00,7.19,47.96,-0.06,47.98,1.90
12.55,-29.64,11.80,29.21,13.00,7.19,47.94,-0.03,47.98,1.91
12.57,-30.89,12.48,30.41,13.00,7.19,47.95,-0.04,47.99,1.77
12.60,-30.21,12.05,29.02,13.00,7.19,47.92,-0.08,47.98,1.88
12.62,-29.74,11.77,30.25,13.00,7.19,47.94,-0.07,47.99,1.87
12.65,-30.39,12.22,30.92,13.00,7.19,47.94,-0.04,48.00,1.76
12.67,-29.77,11.87,28.16,13.00,7.19,47.96,-0.12,48.00,1.76
12.70,-29.36,11.62,30.25,13.00,7.19,47.94,-0.06,47.99,1.86
12.72,-30.58,12.33,30.11,13.00,7.19,47.96,-0.04,47.99,1.80
12.75,-29.39,11.59,29.63,13.00,7.19,47.95,-0.05,47.98,1.97
12.77,-29.87,11.93,30.98,13.00,7.19,47.94,-0.03,47.99,1.85
12.80,-30.41,12.31,30.51,13.00,7.19,47.94,-0.02,47.98,1.90
12.82,-29.86,11.88,29.19,13.00,7.19,47.94,0.03,47.99,1.81
12.85,-29.71,11.70,30.73,13.00,7.19,47.94,-0.03,47.99,1.84
12.87,-30.17,12.02,30.09,13.00,7.19,47.95,-0.06,47.98,1.86
12.90,-29.78,11.75,28.85,13.00,7.19,47.94,-0.03,47.97,2.03
12.92,-30.41,12.24,31.34,13.00,7.19,47.94,-0.03,47.98,1.97
12.95,-30.80,12.27,29.88,13.00,7.19,47.95,-0.05,47.99,1.89
12.97,-29.31,11.57,29.32,13.00,7.19,47.96,-0.04,47.98,1.83
13.00,-30.20,12.10,30.59,13.00,7.19,47.94,-0.04,48.00,1.80
13.02,-30.34,12.12,29.58,13.00,7.19,47.94,-0.06,47.98,1.91
13.05,-29.64,11.86,29.21,13.00,7.19,47.94,-0.04,47.99,1.92
13.07,-30.48,12.16,31.55,13.00,7.19,47.94,-0.02,47.99,1.93
13.10,-30.31,12.18,28.91,13.00,7.19,47.94,-0.07,47.98,1.83
13.12,-29.49,11.64,30.75,13.00,7.19,47.95,-0.05,47.97,1.96
13.15,-30.42,12.20,30.22,13.00,7.19,47.95,-0.06,48.00,1.78
13.17,-29.73,11.89,29.14,13.00,7.19,47.96,-0.11,47.99,1.84
13.20,-29.49,11.72,30.18,13.00,7.19,47.95,-0.06,47.98,1.91
13.22,-30.38,12.21,30.68,13.00,7.19,47.94,-0.02,48.00,1.74
13.25,-29.43,11.66,28.29,13.00,7.19,47.94,-0.05,47.98,1.85
13.27,-28.68,11.22,30.75,13.00,7.19,47.95,-0.01,47.99,1.82
13.30,-30.31,12.07,30.72,13.00,7.19,47.94,-0.01,47.98,1.94
13.32,-29.74,11.67,29.20,13.00,7.19,47.94,-0.07,47.98,1.88
13.35,-29.74,11.69,30.45,13.00,7.19,47.94,-0.04,47.99,1.89
13.37,-30.74,12.22,30.92,13.00,7.19,47.94,0.01,48.00,1.78
13.40,-29.84,11.84,28.63,13.00,7.19,47.94,-0.07,47.97,2.00
13.42,-30.52,12.19,31.43,13.00,7.19,47.94,-0.08,47.98,1.91
13.45,-30.83,12.37,30.17,13.00,7.19,47.94,-0.04,48.00,1.78
13.47,-30.12,12.00,30.28,13.00,7.19,47.95,-0.07,47.99,1.82
13.50,-30.54,12.17,31.29,13.00,7.19,47.96,-0.02,47.99,1.79
13.52,-30.59,12.36,29.18,13.00,7.19,47.94,-0.05,47.99,1.83
13.55,-29.78,11.90,29.20,13.00,7.19,47.95,-0.03,47.99,1.85
13.57,-30.54,12.34,30.44,13.00,7.19,47.94,-0.07,47.98,1.85
13.60,-30.69,12.37,29.32,13.00,7.19,47.95,-0.09,47.98,1.87
13.62,-29.74,11.84,30.67,13.00,7.19,47.94,-0.08,47.97,1.96
13.65,-30.93,12.56,31.01,13.00,7.19,47.93,-0.04,47.99,1.79
13.67,-29.85,11.92,28.83,13.00,7.19,47.95,-0.08,47.99,1.91
13.70,-29.38,11.76,30.72,13.00,7.19,47.94,-0.11,47.98,1.91
13.72,-29.91,11.94,30.26,13.00,7.19,47.94,-0.05,47.99,1.84
13.75,-29.45,11.73,29.49,13.00,7.19,47.95,-0.04,47.99,1.90
13.77,-29.44,11.70,30.60,13.00,7.19,47.95,-0.02,47.99,1.87
13.80,-30.32,12.22,31.08,13.00,7.19,47.94,-0.01,47.98,1.74
13.82,-29.21,11.52,28.56,13.00,7.19,47.93,0.03,47.98,1.97
13.85,-29.31,11.55,31.21,13.00,7.19,47.94,-0.05,47.99,1.88
13.87,-30.00,11.84,30.28,13.00,7.19,47.93,-0.01,47.98,1.93
13.90,-29.58,11.67,28.93,13.00,7.19,47.95,-0.05,47.99,1.84
13.92,-30.04,12.00,31.09,13.00,7.19,47.94,-0.05,47.99,1.88
13.95,-31.27,12.65,31.29,13.00,7.19,47.96,-0.06,47.98,1.94
13.97,-29.53,11.68,29.09,13.00,7.19,47.94,-0.04,47.99,1.88
14.00,-30.03,12.00,30.66,13.00,7.19,47.95,-0.05,48.00,1.79
14.02,-30.80,12.32,28.96,13.00,7.19,47.96,-0.06,47.98,1.97
14.05,-29.77,11.89,29.64,13.00,7.19,47.94,-0.04,47.97,1.98
14.07,-30.56,12.33,31.17,13.00,7.19,47.93,-0.01,47.98,1.97
14.10,-30.22,12.14,29.26,13.00,7.17,47.94,-0.04,47.99,1.86
14.12,-29.66,11.77,29.40,13.00,7.16,47.95,-0.07,47.98,1.86
14.15,-30.42,12.29,30.78,13.00,7.16,47.94,-0.05,47.99,1.76
14.17,-29.90,11.97,28.83,13.00,7.15,47.96,-0.12,47.99,1.92
14.20,-29.65,11.76,30.19,13.00,7.13,47.95,-0.09,47.99,1.85
14.22,-30.53,12.34,31.10,13.00,7.12,47.95,-0.05,47.98,1.87
14.25,-29.70,11.81,28.44,13.00,7.11,47.95,-0.04,47.98,1.93
14.27,-28.92,11.45,29.89,13.00,7.11,47.94,-0.01,47.98,1.93
14.30,-29.99,12.04,30.22,13.00,7.11,47.95,0.01,47.99,1.86
14.32,-29.31,11.53,29.10,13.00,7.12,47.94,-0.05,47.97,1.98
14.35,-29.62,11.71,30.58,13.00,7.13,47.94,-0.04,47.98,1.99
14.37,-30.52,12.14,30.37,13.00,7.14,47.94,0.02,47.99,1.79
14.40,-29.98,11.90,28.90,13.00,7.14,47.94,-0.07,47.97,1.97
14.42,-30.32,12.06,31.03,13.00,7.15,47.95,-0.09,47.98,1.94
14.45,-31.03,12.51,30.14,13.00,7.16,47.95,-0.04,48.00,1.82
14.47,-30.06,12.00,29.85,13.00,7.17,47.96,-0.06,47.99,1.84
14.50,-30.38,12.17,30.64,13.00,7.17,47.93,-0.03,47.99,1.89
14.52,-30.86,12.42,29.69,13.00,7.18,47.94,-0.05,47.98,1.86
14.55,-29.46,11.70,29.07,13.00,7.19,47.92,-0.03,47.97,2.01
14.57,-30.78,12.47,30.62,13.00,7.20,47.94,-0.02,47.99,1.82
14.60,-30.38,12.24,29.39,13.00,7.22,47.95,-0.07,47.98,1.92
14.62,-29.78,11.86,30.38,13.00,7.24,47.93,-0.09,47.98,1.94
14.65,-30.38,12.22,30.69,13.00,7.26,47.95,-0.04,47.98,1.90
14.67,-30.00,12.04,28.03,13.00,7.27,47.94,-0.08,47.98,1.90
14.70,-29.20,11.52,29.91,13.00,7.28,47.94,-0.09,47.98,1.96
14.72,-30.75,12.47,29.89,13.00,7.28,47.94,-0.05,48.00,1.77
14.75,-29.12,11.48,29.61,13.00,7.29,47.96,-0.03,47.97,1.86
14.77,-29.88,12.00,30.35,13.00,7.30,47.94,-0.04,47.99,1.82
14.80,-30.40,12.26,31.00,13.00,7.30,47.95,-0.02,47.99,1.90
14.82,-29.76,11.88,28.98,13.00,7.30,47.94,0.01,48.00,1.78
14.85,-28.94,11.35,30.03,13.00,7.30,47.94,-0.04,47.99,1.84
14.87,-30.22,12.08,29.97,13.00,7.30,47.93,-0.03,47.98,1.96
14.90,-29.79,11.70,29.25,13.00,7.30,47.94,-0.03,48.00,1.83
14.92,-30.08,12.03,30.91,13.00,7.30,47.95,-0.04,47.99,1.82
14.95,-30.76,12.36,30.45,13.00,7.31,47.95,-0.08,47.98,1.79
14.97,-29.63,11.77,29.51,13.00,7.32,47.96,-0.04,47.98,1.82
15.00,-30.08,12.04,31.46,13.00,7.32,47.94,-0.05,47.99,1.81
15.02,-30.62,12.27,29.08,13.00,7.32,47.94,-0.07,47.98,1.96
15.05,-29.41,11.76,29.45,13.00,7.33,47.93,-0.04,47.98,1.93
15.07,-30.87,12.51,31.92,13.00,7.34,47.94,-0.02,47.98,1.97
15.10,-30.73,12.38,29.41,13.00,7.35,47.95,-0.04,47.98,1.94
15.12,-29.42,11.65,30.46,13.00,7.35,47.92,-0.08,47.97,1.98
15.15,-30.07,12.06,30.19,13.00,7.35,47.94,-0.04,47.98,1.82
15.17,-30.02,11.99,29.09,13.00,7.35,47.95,-0.11,47.98,1.83
15.20,-29.59,11.75,29.88,13.00,7.36,47.95,-0.09,47.98,1.90
15.22,-30.15,12.12,30.55,13.00,7.38,47.94,-0.03,47.99,1.77
15.25,-29.35,11.65,28.15,13.00,7.40,47.94,-0.04,47.99,1.83
15.27,-29.15,11.43,30.61,13.00,7.41,47.94,-0.01,47.99,1.86
15.30,-30.18,12.07,30.40,13.00,7.43,47.95,0.01,47.99,1.89
15.32,-29.48,11.60,28.83,13.00,7.43,47.94,-0.06,47.97,1.92
15.35,-29.66,11.70,30.22,13.00,7.44,47.94,-0.03,47.97,1.99
15.37,-30.80,12.22,30.81,13.00,7.45,47.94,0.02,47.99,1.79
15.40,-29.67,11.73,28.07,13.00,7.46,47.94,-0.07,47.98,1.90
15.42,-30.29,12.04,31.29,13.00,7.47,47.94,-0.06,47.98,1.96
15.45,-31.23,12.64,30.08,13.00,7.46,47.95,-0.02,47.99,1.85
15.47,-30.17,12.02,29.53,13.00,7.46,47.94,-0.08,47.98,2.00
15.50,-30.59,12.26,30.64,13.00,7.45,47.94,-0.04,47.98,1.96
15.52,-30.58,12.35,29.78,13.00,7.44,47.94,-0.04,47.98,1.79
15.55,-30.11,12.08,29.29,13.00,7.45,47.95,-0.06,47.97,1.88
15.57,-30.74,12.40,30.75,13.00,7.46,47.95,-0.07,47.98,1.83
15.60,-31.15,12.53,29.33,13.00,7.47,47.95,-0.08,47.98,1.82
15.62,-29.75,11.76,30.49,13.00,7.47,47.94,-0.07,47.98,1.95
15.65,-30.97,12.60,31.57,13.00,7.47,47.93,-0.04,47.98,1.95
15.67,-29.88,11.99,28.83,13.00,7.46,47.94,-0.07,47.99,1.82
15.70,-29.25,11.68,30.38,13.00,7.46,47.95,-0.11,47.97,1.87
15.72,-30.11,12.04,30.53,13.00,7.46,47.94,-0.06,47.98,1.90
15.75,-30.02,12.06,29.37,13.00,7.45,47.95,-0.02,47.99,1.76
15.77,-29.51,11.73,30.28,13.00,7.44,47.94,-0.03,47.98,1.85
15.80,-30.25,12.13,30.84,13.00,7.44,47.96,-0.03,47.98,1.82
15.82,-29.01,11.42,28.39,13.00,7.44,47.94,0.04,47.98,1.87
15.85,-29.03,11.39,31.31,13.00,7.44,47.95,-0.04,47.99,1.84
15.87,-29.85,11.83,30.34,13.00,7.46,47.93,-0.04,47.98,1.92
15.90,-29.68,11.76,29.47,13.00,7.47,47.94,-0.03,47.98,1.92
15.92,-30.14,12.01,31.36,13.00,7.47,47.93,-0.04,47.98,1.97
15.95,-30.99,12.39,30.45,13.00,7.48,47.96,-0.06,47.98,1.87
15.97,-29.15,11.48,28.62,13.00,7.49,47.94,-0.04,47.99,1.83
16.00,-30.04,11.98,31.20,13.00,7.50,47.95,-0.05,47.99,1.81
16.02,-30.44,12.16,29.15,13.00,7.50,47.94,-0.06,47.98,1.85
16.05,-29.42,11.69,28.94,13.00,7.50,47.95,-0.05,47.99,1.81
16.07,-30.69,12.38,31.20,13.00,7.49,47.94,-0.04,47.99,1.86
16.10,-30.45,12.26,29.64,13.00,7.48,47.94,-0.08,47.99,1.76
16.12,-29.61,11.75,30.35,13.00,7.48,47.94,-0.04,47.98,1.86
16.15,-30.44,12.23,30.93,13.00,7.48,47.95,-0.05,47.99,1.77
16.17,-29.98,12.00,29.07,13.00,7.48,47.95,-0.11,47.97,1.91
16.20,-29.49,11.67,30.46,13.00,7.48,47.95,-0.08,47.97,1.85
16.22,-31.12,12.59,31.28,13.00,7.48,47.96,-0.05,47.98,1.82
16.25,-29.72,11.87,28.17,13.00,7.47,47.96,-0.02,47.99,1.88
16.27,-28.88,11.42,29.93,13.00,7.46,47.94,-0.03,47.98,1.96
16.30,-30.04,12.10,30.81,13.00,7.45,47.93,0.01,47.98,1.88
16.32,-29.30,11.60,29.04,13.00,7.44,47.93,0.01,47.98,1.88
16.35,-29.70,11.81,30.40,13.00,7.43,47.94,-0.04,47.99,1.84
16.37,-30.28,12.01,30.08,13.00,7.41,47.93,-0.02,47.97,1.90
16.40,-29.48,11.64,28.70,13.00,7.39,47.95,-0.03,47.98,1.88
16.42,-30.18,12.04,31.16,13.00,7.38,47.95,-0.08,47.99,1.83
16.45,-30.70,12.27,30.38,13.00,7.37,47.94,-0.07,47.99,1.92
16.47,-30.09,11.98,29.43,13.00,7.37,47.95,-0.05,47.99,1.82
16.50,-30.21,11.97,31.17,13.00,7.37,47.93,-0.02,48.00,1.94
16.52,-30.82,12.43,29.31,13.00,7.37,47.95,-0.04,47.97,1.89
16.55,-29.10,11.49,28.62,13.00,7.36,47.95,-0.02,47.99,1.90
16.57,-30.48,12.31,30.49,13.00,7.35,47.95,-0.04,47.99,1.80
16.60,-30.37,12.13,28.94,13.00,7.36,47.94,-0.08,47.98,1.88
16.62,-29.62,11.76,30.13,13.00,7.36,47.93,-0.07,47.98,1.85
16.65,-30.40,12.22,30.82,13.00,7.36,47.94,-0.05,47.98,1.77
16.67,-30.09,12.07,28.24,13.00,7.36,47.96,-0.11,47.98,1.87
16.70,-29.24,11.62,30.21,13.00,7.36,47.95,-0.07,47.98,1.94
16.72,-30.61,12.27,30.09,13.00,7.36,47.94,-0.03,47.99,1.82
