time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.61,-28.48,0.30,28.72,0.70,0.00,47.96,-0.02,48.03,0.09
6.62,-28.61,0.42,28.70,0.70,0.00,47.96,-0.01,48.04,0.09
6.65,-28.35,0.02,28.00,0.70,0.00,47.96,-0.01,48.03,0.09
6.67,-27.69,-0.15,27.59,0.70,0.00,47.96,0.00,48.03,0.06
6.68,-27.97,-0.03,28.04,0.70,0.00,47.96,0.00,48.04,0.08
6.71,-28.38,0.33,28.83,0.70,0.00,47.96,-0.00,48.03,0.10
6.73,-28.16,0.08,28.36,0.70,0.00,47.96,-0.02,48.04,0.08
6.74,-28.03,0.02,27.24,0.70,0.00,47.96,0.00,48.04,0.07
6.77,-27.65,-0.09,27.28,0.70,0.00,47.96,-0.00,48.03,0.06
6.79,-28.44,0.27,28.40,0.70,0.00,47.96,-0.00,48.03,0.09
6.80,-27.90,-0.01,28.99,0.70,0.00,47.96,-0.01,48.04,0.08
6.83,-28.50,0.31,28.42,0.70,0.00,47.95,-0.01,48.03,0.08
6.85,-27.76,0.02,28.49,0.70,0.00,47.96,-0.01,48.03,0.04
6.87,-28.61,0.39,28.75,0.70,0.00,47.96,-0.01,48.03,0.07
6.88,-28.21,-0.02,27.88,0.70,0.00,47.96,-0.01,48.03,0.05
6.91,-28.01,-0.01,26.98,0.70,0.00,47.96,-0.01,48.04,0.07
6.92,-28.09,0.04,27.38,0.70,0.00,47.96,-0.00,48.03,0.10
6.95,-28.16,0.01,28.51,0.70,0.00,47.96,0.00,48.03,0.08
6.97,-27.71,-0.08,28.70,0.70,0.00,47.95,-0.00,48.04,0.06
6.98,-28.16,0.29,28.30,0.70,0.00,47.95,0.00,48.04,0.05
7.01,-27.96,0.24,28.53,0.70,0.00,47.95,-0.01,48.04,0.05
7.03,-28.46,0.36,28.16,0.70,0.00,47.96,-0.01,48.04,0.05
7.04,-27.65,-1.39,27.42,0.75,0.00,47.96,0.04,48.04,0.07
7.07,-30.35,0.31,27.59,0.75,0.00,47.96,-0.00,48.03,0.04
7.08,-29.58,-0.31,30.74,0.75,0.37,47.96,0.02,48.03,0.10
7.11,-30.31,0.30,31.91,0.75,0.37,47.96,-0.01,48.03,0.08
7.13,-30.62,0.40,31.28,0.75,0.37,47.96,-0.02,48.03,0.06
7.15,-30.45,0.27,30.35,0.75,0.37,47.96,-0.01,48.03,0.09
7.17,-30.47,0.20,30.17,0.75,0.37,47.96,-0.01,48.04,0.12
7.19,-29.53,-0.13,29.43,0.75,0.37,47.95,0.01,48.03,0.08
7.21,-29.89,0.06,29.47,0.75,0.37,47.95,-0.00,48.02,0.11
7.23,-30.29,0.13,30.16,0.75,0.37,47.96,-0.00,48.02,0.12
7.25,-30.04,0.05,30.58,0.75,0.37,47.95,-0.01,48.03,0.11
7.27,-30.32,0.14,30.01,0.75,0.37,47.97,-0.01,48.03,0.06
7.28,-30.02,0.15,30.02,0.75,0.37,47.96,-0.02,48.04,0.07
7.31,-30.05,0.17,30.86,0.75,0.37,47.95,-0.02,48.03,0.07
7.33,-30.34,0.21,30.67,0.75,0.37,47.96,-0.01,48.03,0.07
7.35,-29.89,0.02,30.00,0.75,0.37,47.96,-0.01,48.03,0.10
7.37,-30.62,0.54,29.77,0.75,0.37,47.96,-0.02,48.02,0.09
7.39,-30.02,-0.11,29.75,0.75,0.37,47.95,-0.00,48.03,0.06
7.41,-29.63,-0.00,29.53,0.75,0.37,47.96,0.00,48.03,0.07
7.43,-30.08,-0.05,30.14,0.75,0.37,47.96,0.00,48.04,0.09
7.45,-30.39,0.30,31.45,0.75,0.37,47.96,-0.01,48.04,0.07
7.47,-30.69,0.33,30.81,0.75,0.37,47.95,-0.02,48.03,0.08
7.49,-29.91,0.01,29.50,0.75,0.37,47.97,-0.01,48.04,0.08
7.51,-30.09,0.25,29.51,0.75,0.37,47.94,-0.02,48.04,0.05
7.53,-29.89,0.11,30.10,0.75,0.37,47.96,0.00,48.03,0.06
7.55,-30.03,-0.02,30.02,0.80,0.37,47.95,0.02,48.03,0.09
7.57,-31.99,0.28,30.77,0.80,0.37,47.96,-0.01,48.04,0.04
7.58,-31.97,0.03,33.43,0.80,0.37,47.96,-0.00,48.03,0.08
7.61,-32.48,0.40,33.67,0.80,0.37,47.95,-0.02,48.03,0.13
7.63,-32.35,0.26,32.70,0.80,0.37,47.96,-0.02,48.04,0.08
7.65,-32.86,0.62,32.30,0.80,0.37,47.96,-0.02,48.03,0.10
7.67,-31.73,-0.15,31.75,0.80,0.37,47.94,-0.01,48.03,0.05
7.69,-31.74,0.05,30.65,0.80,0.37,47.96,-0.02,48.03,0.06
7.71,-31.98,0.07,31.67,0.80,0.37,47.96,-0.00,48.03,0.07
7.73,-31.84,0.14,33.36,0.80,0.37,47.96,-0.01,48.04,0.05
7.75,-32.37,0.47,32.59,0.80,0.37,47.95,-0.02,48.03,0.12
7.77,-32.14,0.11,32.11,0.80,0.37,47.96,-0.03,48.04,0.07
7.79,-32.48,0.30,31.95,0.80,0.37,47.96,-0.01,48.04,0.11
7.81,-31.63,-0.10,31.33,0.80,0.37,47.96,0.00,48.03,0.07
7.83,-31.85,0.09,30.83,0.80,0.37,47.95,-0.01,48.03,0.04
7.85,-31.87,0.10,32.28,0.80,0.37,47.96,-0.01,48.02,0.10
7.87,-32.18,0.21,33.00,0.80,0.37,47.96,0.00,48.03,0.10
7.89,-32.33,0.24,32.43,0.80,0.37,47.96,-0.01,48.03,0.10
7.91,-32.37,0.34,32.20,0.80,0.37,47.96,-0.02,48.03,0.07
7.93,-32.47,0.35,32.04,0.80,0.37,47.96,-0.01,48.03,0.09
7.95,-31.74,-0.16,31.20,0.80,0.37,47.95,-0.01,48.03,0.08
7.97,-31.93,0.03,30.61,0.80,0.37,47.95,-0.02,48.04,0.04
7.99,-31.75,-0.12,32.40,0.80,0.37,47.95,-0.00,48.03,0.06
8.01,-32.03,0.31,33.20,0.80,0.37,47.96,-0.01,48.04,0.10
8.03,-32.42,0.27,32.36,0.80,0.37,47.96,-0.02,48.03,0.13
8.05,-32.58,0.44,32.37,0.85,0.37,47.95,-0.02,48.03,0.08
8.07,-33.09,-0.25,32.05,0.85,0.37,47.96,0.01,48.03,0.07
8.09,-33.47,-0.10,33.08,0.85,0.37,47.96,0.01,48.04,0.07
8.11,-34.38,0.32,34.50,0.85,0.37,47.94,-0.03,48.03,0.10
8.12,-34.48,0.30,35.86,0.85,0.37,47.95,-0.01,48.04,0.13
8.15,-34.49,0.47,34.82,0.85,0.37,47.95,-0.02,48.03,0.07
8.17,-34.41,0.34,33.83,0.85,0.37,47.96,-0.02,48.03,0.12
8.19,-34.14,0.15,33.74,0.85,0.37,47.95,-0.02,48.03,0.11
8.20,-33.75,0.04,33.17,0.85,0.37,47.96,-0.00,48.03,0.12
8.23,-33.97,0.27,33.16,0.85,0.37,47.94,-0.02,48.03,0.11
8.25,-33.94,-0.02,34.62,0.85,0.37,47.96,-0.00,48.03,0.09
8.27,-34.02,0.35,34.85,0.85,0.37,47.95,-0.01,48.03,0.06
8.29,-34.47,0.37,34.38,0.85,0.37,47.96,-0.02,48.03,0.12
8.31,-34.42,0.48,34.61,0.85,0.37,47.96,-0.03,48.03,0.10
8.33,-33.81,0.04,33.96,0.85,0.37,47.94,-0.01,48.03,0.06
8.35,-33.91,0.23,33.08,0.85,0.37,47.95,-0.01,48.03,0.07
8.37,-33.85,0.08,33.66,0.85,0.37,47.95,-0.02,48.03,0.12
8.39,-33.68,-0.05,34.54,0.85,0.37,47.95,-0.00,48.04,0.10
8.41,-34.25,0.27,34.50,0.85,0.37,47.96,-0.01,48.03,0.12
8.43,-34.56,0.55,34.96,0.85,0.37,47.95,-0.02,48.04,0.12
8.45,-34.12,0.18,34.68,0.85,0.37,47.96,-0.02,48.04,0.08
8.47,-33.83,0.08,33.71,0.85,0.37,47.95,-0.02,48.04,0.07
8.49,-33.93,0.28,34.08,0.85,0.37,47.96,-0.03,48.03,0.13
8.51,-34.15,0.32,34.65,0.85,0.37,47.95,-0.02,48.03,0.07
8.53,-34.06,0.16,33.75,0.85,0.37,47.96,-0.01,48.03,0.12
8.56,-34.19,0.44,34.27,0.85,0.37,47.95,0.01,48.03,0.15
8.58,-35.99,0.16,35.28,0.90,0.37,47.95,-0.00,48.04,0.07
8.60,-35.65,0.21,36.31,0.90,0.37,47.95,-0.01,48.03,0.09
8.62,-36.97,0.71,37.11,0.90,0.37,47.95,-0.03,48.03,0.14
8.64,-36.00,0.25,36.36,0.90,0.37,47.95,-0.03,48.03,0.11
8.66,-36.22,0.20,35.10,0.90,0.37,47.96,-0.03,48.03,0.10
8.68,-36.23,0.39,36.10,0.90,0.37,47.95,-0.03,48.03,0.09
8.70,-35.68,0.04,36.13,0.90,0.37,47.96,-0.02,48.03,0.06
8.72,-35.91,0.28,36.02,0.90,0.37,47.94,-0.02,48.03,0.13
8.74,-36.56,0.52,36.72,0.90,0.37,47.95,-0.02,48.03,0.12
8.76,-35.99,0.26,35.77,0.90,0.37,47.96,-0.03,48.04,0.13
8.78,-36.20,0.27,34.69,0.90,0.37,47.96,-0.01,48.03,0.11
8.80,-36.00,0.15,36.22,0.90,0.37,47.96,-0.00,48.02,0.10
8.82,-35.69,0.06,36.21,0.90,0.37,47.95,-0.01,48.03,0.11
8.84,-36.27,0.42,36.34,0.90,0.37,47.95,-0.02,48.03,0.11
8.86,-36.68,0.45,36.91,0.90,0.37,47.95,-0.02,48.02,0.12
8.88,-35.83,0.21,36.01,0.90,0.37,47.95,-0.03,48.04,0.09
8.90,-36.31,0.44,35.21,0.90,0.37,47.96,-0.03,48.03,0.10
8.92,-36.23,0.18,36.24,0.90,0.37,47.96,-0.03,48.02,0.12
8.94,-35.74,0.19,36.34,0.90,0.37,47.95,-0.03,48.04,0.13
8.96,-36.29,0.42,36.39,0.90,0.37,47.96,-0.03,48.03,0.06
8.98,-36.43,0.37,36.66,0.90,0.37,47.96,-0.02,48.03,0.14
9.00,-36.04,0.26,35.59,0.90,0.37,47.95,-0.02,48.04,0.07
9.02,-35.93,0.30,35.19,0.90,0.37,47.96,-0.01,48.02,0.06
9.04,-35.88,0.19,36.61,0.90,0.37,47.96,-0.01,48.02,0.13
9.05,-36.14,-0.79,36.50,0.95,0.37,47.96,0.01,48.03,0.15
9.08,-38.62,0.78,36.82,0.95,0.37,47.95,-0.04,48.03,0.13
9.10,-37.46,-0.20,39.34,0.95,0.37,47.95,0.00,48.03,0.09
9.12,-38.58,0.70,39.33,0.95,0.37,47.96,-0.04,48.03,0.14
9.14,-38.79,0.68,38.54,0.95,0.37,47.94,-0.03,48.03,0.16
9.16,-37.98,0.25,37.76,0.95,0.37,47.96,-0.03,48.03,0.09
9.18,-37.52,0.01,36.72,0.95,0.37,47.96,0.00,48.03,0.16
9.20,-38.36,0.43,38.09,0.95,0.37,47.96,-0.03,48.03,0.14
9.22,-37.67,0.12,39.27,0.95,0.37,47.94,-0.02,48.03,0.10
9.24,-38.74,0.53,38.27,0.95,0.37,47.95,-0.03,48.04,0.08
9.26,-38.49,0.55,38.32,0.95,0.37,47.95,-0.03,48.04,0.11
9.28,-37.98,0.03,37.28,0.95,0.37,47.96,-0.02,48.03,0.14
9.30,-37.39,-0.01,37.02,0.95,0.37,47.96,-0.02,48.02,0.13
9.32,-38.29,0.30,39.02,0.95,0.37,47.95,-0.02,48.03,0.14
9.34,-38.17,0.38,39.18,0.95,0.37,47.97,-0.04,48.04,0.16
9.36,-38.06,0.51,38.68,0.95,0.37,47.96,-0.03,48.03,0.08
9.38,-38.68,0.38,38.33,0.95,0.37,47.94,-0.03,48.03,0.11
9.40,-37.55,0.12,37.40,0.95,0.37,47.96,-0.02,48.03,0.12
9.42,-38.11,0.17,37.82,0.95,0.37,47.95,-0.03,48.03,0.19
9.44,-37.93,0.26,39.03,0.95,0.37,47.96,-0.02,48.03,0.12
9.46,-38.30,0.30,38.29,0.95,0.37,47.96,-0.03,48.04,0.15
9.48,-38.39,0.61,38.85,0.95,0.37,47.96,-0.02,48.03,0.08
9.50,-38.19,0.31,38.05,0.95,0.37,47.96,-0.04,48.04,0.17
9.52,-37.69,0.16,36.44,0.95,0.37,47.96,-0.01,48.03,0.08
9.54,-37.64,0.11,37.96,0.95,0.37,47.96,-0.01,48.04,0.08
9.55,-37.99,0.25,38.91,1.00,0.37,47.96,-0.00,48.04,0.06
9.58,-40.16,0.46,39.14,1.00,0.37,47.95,-0.02,48.03,0.11
9.60,-40.34,0.48,41.58,1.00,0.37,47.96,-0.03,48.04,0.18
9.62,-40.23,0.26,40.30,1.00,0.37,47.96,-0.05,48.03,0.13
9.64,-40.58,0.61,38.95,1.00,0.37,47.96,-0.03,48.03,0.13
9.66,-39.52,0.00,40.09,1.00,0.37,47.94,-0.01,48.03,0.07
9.68,-40.36,0.46,39.63,1.00,0.37,47.95,-0.03,48.03,0.18
9.70,-40.46,0.65,40.38,1.00,0.37,47.96,-0.04,48.04,0.16
9.72,-39.84,0.02,40.00,1.00,0.37,47.96,-0.03,48.04,0.11
9.74,-39.81,0.33,38.65,1.00,0.37,47.97,-0.03,48.04,0.11
9.76,-40.09,0.25,40.36,1.00,0.37,47.96,-0.02,48.04,0.10
9.78,-39.67,0.20,40.77,1.00,0.37,47.95,-0.03,48.04,0.08
9.80,-40.67,0.81,40.75,1.00,0.37,47.96,-0.05,48.03,0.11
9.82,-40.22,0.32,40.67,1.00,0.37,47.96,-0.03,48.03,0.12
9.84,-39.93,0.24,39.16,1.00,0.37,47.96,-0.02,48.04,0.09
9.86,-40.23,0.48,39.64,1.00,0.37,47.94,-0.02,48.03,0.13
9.88,-39.36,-0.10,40.96,1.00,0.37,47.95,-0.03,48.03,0.09
9.90,-40.67,0.64,40.97,1.00,0.37,47.96,-0.05,48.03,0.13
9.92,-40.88,0.65,41.33,1.00,0.37,47.95,-0.04,48.04,0.14
9.94,-39.90,0.26,39.57,1.00,0.37,47.95,-0.03,48.04,0.09
9.96,-39.87,0.26,38.85,1.00,0.37,47.95,-0.02,48.03,0.13
9.98,-39.88,0.28,39.90,1.00,0.37,47.95,-0.02,48.03,0.13
10.00,-39.75,0.17,40.24,1.00,0.37,47.96,-0.02,48.03,0.15
10.02,-40.76,0.82,40.87,1.00,0.37,47.95,-0.03,48.04,0.16
10.04,-39.75,0.04,41.08,1.00,0.37,47.95,-0.04,48.03,0.13
10.06,-40.29,0.63,39.16,1.00,0.37,47.95,-0.05,48.03,0.17
10.08,-39.77,0.19,39.99,1.00,0.37,47.96,-0.03,48.03,0.12
10.10,-40.03,0.32,39.40,1.00,0.37,47.94,-0.02,48.03,0.13
10.12,-39.93,0.47,40.19,1.00,0.37,47.96,-0.03,48.03,0.16
10.14,-40.54,0.35,40.71,1.00,0.37,47.96,-0.03,48.02,0.16
10.16,-39.66,0.36,39.55,1.00,0.37,47.96,-0.04,48.03,0.13
10.18,-40.05,0.32,40.12,1.00,0.37,47.95,-0.03,48.03,0.16
10.20,-39.79,0.28,40.34,1.00,0.37,47.95,-0.04,48.03,0.13
10.22,-40.22,0.39,39.67,1.00,0.37,47.95,-0.03,48.03,0.10
10.24,-40.55,0.55,40.85,1.00,0.37,47.96,-0.02,48.02,0.13
10.25,-39.56,0.26,40.58,1.00,0.37,47.96,-0.04,48.03,0.14
10.28,-40.20,0.54,39.82,1.00,0.37,47.96,-0.04,48.03,0.18
10.30,-40.12,0.31,40.23,1.00,0.37,47.94,-0.05,48.03,0.11
10.32,-39.68,0.13,39.20,1.00,0.37,47.95,-0.04,48.02,0.19
10.34,-40.56,0.70,39.60,1.00,0.37,47.96,-0.03,48.03,0.13
10.36,-39.55,0.01,40.37,1.00,0.37,47.95,-0.03,48.03,0.08
10.38,-40.23,0.44,39.24,1.00,0.37,47.96,-0.03,48.04,0.17
10.40,-40.01,0.41,40.54,1.00,0.37,47.94,-0.03,48.03,0.18
10.42,-39.92,0.30,39.88,1.00,0.37,47.95,-0.05,48.02,0.14
10.44,-40.07,0.52,39.25,1.00,0.37,47.95,-0.04,48.03,0.16
10.46,-39.80,0.18,40.23,1.00,0.37,47.95,-0.03,48.03,0.13
10.48,-39.99,0.25,39.89,1.00,0.37,47.95,-0.02,48.03,0.11
10.50,-40.16,0.58,40.36,1.00,0.37,47.94,-0.03,48.03,0.13
10.52,-39.98,0.32,40.25,1.00,0.37,47.94,-0.02,48.03,0.15
10.54,-39.84,0.40,39.33,1.00,0.37,47.95,-0.03,48.03,0.12
10.56,-40.73,0.56,39.44,1.00,0.37,47.96,-0.03,48.04,0.14
10.58,-38.87,-0.08,39.92,1.00,0.37,47.96,-0.03,48.04,0.11
10.60,-40.37,0.56,39.83,1.00,0.37,47.95,-0.03,48.03,0.11
10.62,-39.54,0.11,41.60,1.00,0.37,47.95,-0.02,48.02,0.09
10.64,-40.64,0.69,40.48,1.00,0.37,47.95,-0.05,48.03,0.15
10.66,-40.51,0.70,39.87,1.00,0.37,47.96,-0.04,48.03,0.15
10.68,-39.43,-0.03,39.67,1.00,0.37,47.96,-0.03,48.03,0.13
10.71,-39.73,0.51,39.53,1.00,0.37,47.96,-0.04,48.03,0.17
10.73,-39.87,0.29,41.07,1.00,0.36,47.96,-0.03,48.02,0.16
10.75,-40.07,0.37,40.40,1.00,0.36,47.95,-0.03,48.04,0.13
10.77,-40.89,0.82,40.53,1.00,0.36,47.96,-0.05,48.03,0.14
10.79,-39.70,0.17,39.63,1.00,0.37,47.95,-0.03,48.03,0.14
10.81,-39.53,0.15,38.85,1.00,0.38,47.96,-0.03,48.02,0.18
10.83,-40.22,0.47,40.50,1.00,0.39,47.95,-0.04,48.02,0.12
10.85,-39.61,0.35,40.85,1.00,0.39,47.96,-0.04,48.03,0.14
10.87,-40.72,0.73,40.28,1.00,0.39,47.95,-0.04,48.03,0.19
10.89,-39.90,0.12,40.20,1.00,0.38,47.95,-0.02,48.04,0.09
10.91,-39.69,0.21,38.77,1.00,0.38,47.96,-0.03,48.03,0.14
10.93,-40.05,0.33,40.03,1.00,0.38,47.96,-0.03,48.02,0.11
10.95,-39.73,0.19,40.63,1.00,0.39,47.96,-0.04,48.03,0.10
10.97,-40.31,0.53,39.65,1.00,0.39,47.96,-0.05,48.03,0.15
10.99,-40.40,0.44,40.31,1.00,0.39,47.96,-0.03,48.03,0.15
11.01,-39.44,0.19,39.52,1.00,0.39,47.94,-0.03,48.04,0.11
11.03,-39.81,0.22,39.57,1.00,0.39,47.96,-0.02,48.03,0.15
11.05,-39.93,0.39,40.78,1.00,0.39,47.95,-0.04,48.03,0.15
11.07,-40.37,0.60,40.08,1.00,0.39,47.96,-0.04,48.03,0.14
11.09,-40.36,0.56,40.67,1.00,0.39,47.95,-0.05,48.03,0.13
11.11,-39.78,0.18,40.04,1.00,0.38,47.94,-0.03,48.03,0.13
11.13,-39.79,0.34,38.60,1.00,0.37,47.96,-0.02,48.03,0.09
11.15,-39.82,0.30,40.23,1.00,0.35,47.96,-0.01,48.04,0.13
11.17,-39.65,0.20,40.61,1.00,0.35,47.96,-0.03,48.03,0.16
11.19,-40.90,0.92,40.03,1.00,0.35,47.96,-0.04,48.03,0.16
11.21,-40.20,0.32,40.03,1.00,0.35,47.96,-0.05,48.02,0.12
11.23,-39.58,0.18,38.48,1.00,0.36,47.96,-0.03,48.04,0.08
11.25,-40.09,0.44,39.20,1.00,0.37,47.96,-0.02,48.02,0.12
11.27,-39.28,-0.07,40.96,1.00,0.37,47.94,-0.02,48.04,0.16
11.29,-40.86,0.89,40.06,1.00,0.37,47.95,-0.05,48.04,0.17
11.31,-40.35,0.37,40.51,1.00,0.37,47.95,-0.04,48.03,0.13
11.33,-39.84,0.32,39.26,1.00,0.37,47.96,-0.05,48.02,0.17
11.35,-39.77,0.25,38.63,1.00,0.37,47.96,-0.03,48.03,0.12
11.37,-39.76,0.11,39.80,1.00,0.37,47.94,-0.01,48.02,0.18
11.39,-39.74,0.51,40.29,1.00,0.37,47.95,-0.04,48.03,0.13
11.41,-40.60,0.73,40.57,1.00,0.36,47.95,-0.03,48.03,0.16
11.43,-39.49,0.16,40.67,1.00,0.36,47.96,-0.04,48.03,0.11
11.45,-39.91,0.26,39.24,1.00,0.37,47.97,-0.05,48.03,0.16
11.47,-40.05,0.41,39.97,1.00,0.38,47.95,-0.03,48.03,0.11
11.49,-39.53,0.26,40.38,1.00,0.39,47.96,-0.03,48.04,0.09
11.51,-40.18,0.45,40.40,1.00,0.39,47.95,-0.03,48.03,0.09
11.53,-40.52,0.57,41.08,1.00,0.39,47.96,-0.03,48.03,0.10
11.55,-39.66,0.33,40.03,1.00,0.39,47.95,-0.03,48.03,0.16
11.57,-40.07,0.50,39.86,1.00,0.39,47.94,-0.03,48.03,0.13
11.59,-39.97,0.10,40.36,1.00,0.38,47.95,-0.04,48.04,0.11
11.61,-39.97,0.46,39.54,1.00,0.38,47.96,-0.03,48.04,0.17
11.63,-40.75,0.66,40.07,1.00,0.38,47.97,-0.04,48.02,0.15
11.64,-38.92,-0.07,40.21,1.00,0.38,47.96,-0.01,48.03,0.10
11.67,-40.31,0.53,39.56,1.00,0.38,47.96,-0.03,48.03,0.17
11.69,-39.99,0.27,40.52,1.00,0.38,47.96,-0.04,48.02,0.15
11.71,-40.04,0.49,39.29,1.00,0.38,47.96,-0.04,48.03,0.13
11.73,-39.88,0.36,39.60,1.00,0.38,47.95,-0.04,48.03,0.16
11.75,-39.89,0.19,40.71,1.00,0.38,47.96,-0.02,48.02,0.17
11.77,-40.18,0.55,39.78,1.00,0.38,47.95,-0.03,48.04,0.09
11.79,-40.20,0.45,40.35,1.00,0.38,47.96,-0.02,48.03,0.15
11.81,-39.76,0.18,39.74,1.00,0.38,47.95,-0.04,48.03,0.10
11.83,-40.11,0.44,38.36,1.00,0.38,47.95,-0.04,48.03,0.11
11.85,-39.64,0.13,40.01,1.00,0.39,47.96,-0.03,48.03,0.14
11.87,-39.36,0.06,40.69,1.00,0.39,47.96,-0.01,48.04,0.08
11.89,-40.78,0.68,40.60,1.00,0.39,47.95,-0.04,48.04,0.09
11.91,-40.04,0.21,41.06,1.00,0.39,47.96,-0.03,48.03,0.13
11.93,-40.10,0.46,39.25,1.00,0.39,47.96,-0.04,48.03,0.09
11.95,-40.40,0.53,39.47,1.00,0.39,47.96,-0.04,48.03,0.15
11.97,-39.13,0.03,40.22,1.00,0.39,47.96,-0.03,48.02,0.11
11.99,-40.24,0.65,39.74,1.00,0.38,47.95,-0.04,48.03,0.09
12.01,-40.07,0.36,40.87,1.00,0.37,47.96,-0.03,48.04,0.11
12.03,-40.04,0.45,39.99,1.00,0.37,47.95,-0.04,48.03,0.13
12.05,-40.46,0.48,39.02,1.00,0.37,47.95,-0.02,48.04,0.12
12.07,-39.53,0.07,39.94,1.00,0.38,47.96,-0.03,48.03,0.12
12.09,-39.81,0.42,39.80,1.00,0.39,47.96,-0.05,48.03,0.12
12.11,-40.45,0.51,40.61,1.00,0.40,47.96,-0.03,48.03,0.20
12.13,-39.61,0.28,41.09,1.00,0.41,47.96,-0.03,48.04,0.12
12.15,-40.75,0.58,39.43,1.00,0.41,47.96,-0.04,48.03,0.11
12.17,-40.36,0.43,39.91,1.00,0.41,47.95,-0.03,48.02,0.15
12.19,-39.50,0.06,39.33,1.00,0.40,47.95,-0.03,48.04,0.11
12.21,-40.08,0.44,39.44,1.00,0.40,47.95,-0.04,48.03,0.20
12.23,-39.58,0.13,41.17,1.00,0.39,47.96,-0.03,48.03,0.15
12.25,-40.53,0.68,40.12,1.00,0.39,47.96,-0.03,48.03,0.08
12.27,-40.25,0.35,40.13,1.00,0.39,47.94,-0.03,48.03,0.12
12.29,-39.88,-0.01,39.59,1.00,0.39,47.96,-0.03,48.03,0.13
12.31,-39.77,0.25,39.31,1.00,0.40,47.96,-0.03,48.03,0.12
12.32,-40.16,0.37,41.17,1.00,0.41,47.96,-0.04,48.02,0.11
12.35,-40.15,0.43,40.60,1.00,0.42,47.96,-0.03,48.04,0.10
12.37,-40.25,0.54,40.24,1.00,0.43,47.95,-0.04,48.03,0.19
12.39,-40.24,0.17,40.26,1.00,0.43,47.95,-0.03,48.03,0.13
12.41,-39.55,0.27,39.13,1.00,0.43,47.96,-0.02,48.02,0.16
12.43,-40.02,0.42,40.21,1.00,0.43,47.97,-0.03,48.03,0.13
12.45,-39.83,0.17,41.04,1.00,0.42,47.96,-0.05,48.03,0.16
12.47,-40.39,0.61,39.73,1.00,0.41,47.97,-0.04,48.02,0.16
12.49,-40.46,0.56,40.27,1.00,0.41,47.94,-0.03,48.03,0.13
12.51,-39.51,0.09,39.36,1.00,0.41,47.96,-0.03,48.03,0.07
12.53,-39.97,0.25,38.95,1.00,0.41,47.95,-0.02,48.03,0.13
12.55,-39.83,0.09,40.71,1.00,0.41,47.96,-0.02,48.03,0.12
12.57,-40.25,0.54,39.90,1.00,0.42,47.96,-0.04,48.03,0.18
12.59,-40.48,0.64,40.35,1.00,0.43,47.95,-0.04,48.04,0.15
12.61,-39.84,0.02,39.88,1.00,0.44,47.95,-0.04,48.04,0.11
12.63,-39.93,0.28,38.05,1.00,0.45,47.95,-0.02,48.04,0.15
12.65,-39.61,0.02,39.79,1.00,0.45,47.96,-0.02,48.04,0.16
12.67,-39.98,0.36,40.31,1.00,0.44,47.94,-0.03,48.03,0.12
12.69,-40.42,0.62,40.34,1.00,0.43,47.96,-0.04,48.03,0.10
12.71,-40.38,0.39,40.45,1.00,0.43,47.96,-0.05,48.03,0.12
12.73,-39.88,0.40,38.70,1.00,0.42,47.95,-0.03,48.04,0.10
12.75,-39.72,0.29,39.37,1.00,0.42,47.96,-0.02,48.02,0.14
12.77,-39.39,0.02,41.14,1.00,0.42,47.95,-0.02,48.03,0.15
12.79,-40.63,0.86,40.44,1.00,0.42,47.95,-0.05,48.02,0.16
12.81,-40.65,0.55,40.85,1.00,0.43,47.95,-0.03,48.03,0.15
12.83,-39.75,0.19,38.98,1.00,0.43,47.95,-0.04,48.03,0.16
12.85,-39.38,0.13,38.57,1.00,0.44,47.95,-0.03,48.03,0.09
12.87,-39.53,0.10,40.71,1.00,0.43,47.96,-0.01,48.04,0.10
12.89,-40.19,0.62,41.00,1.00,0.42,47.95,-0.05,48.03,0.13
12.91,-40.94,0.98,40.63,1.00,0.40,47.95,-0.04,48.04,0.10
12.93,-39.25,0.01,40.50,1.00,0.40,47.95,-0.03,48.03,0.15
12.95,-40.03,0.44,38.93,1.00,0.39,47.95,-0.04,48.02,0.13
12.97,-39.85,0.17,39.79,1.00,0.39,47.96,-0.02,48.02,0.13
12.99,-39.74,0.23,40.13,1.00,0.39,47.95,-0.01,48.03,0.10
13.01,-39.97,0.53,40.33,1.00,0.39,47.95,-0.03,48.03,0.09
13.03,-40.68,0.62,40.75,1.00,0.40,47.96,-0.03,48.04,0.11
13.05,-39.45,0.11,39.86,1.00,0.41,47.96,-0.03,48.03,0.13
13.08,-40.24,0.44,39.65,1.00,0.42,47.96,-0.04,48.04,0.12
13.10,-39.85,0.23,39.32,1.00,0.42,47.96,-0.04,48.03,0.10
13.11,-39.80,0.38,39.81,1.00,0.42,47.96,-0.04,48.04,0.11
13.14,-40.20,0.29,40.88,1.00,0.41,47.96,-0.02,48.03,0.11
13.16,-39.87,0.46,39.96,1.00,0.40,47.97,-0.03,48.03,0.16
13.18,-40.52,0.50,40.40,1.00,0.39,47.96,-0.03,48.04,0.16
13.20,-39.84,0.30,40.10,1.00,0.39,47.95,-0.04,48.04,0.10
13.22,-39.97,0.31,39.40,1.00,0.40,47.97,-0.04,48.03,0.16
13.24,-40.06,0.52,40.74,1.00,0.40,47.94,-0.02,48.03,0.16
