time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.68,-22.19,4.37,22.06,4.90,1.49,47.96,-0.03,48.02,0.49
6.70,-21.46,3.99,21.15,4.90,1.49,47.95,-0.04,48.01,0.53
6.72,-21.54,4.07,21.07,4.90,1.49,47.95,-0.05,48.03,0.45
6.74,-21.30,3.86,21.71,4.90,1.49,47.95,-0.05,48.02,0.54
6.76,-22.32,4.45,22.15,4.90,1.49,47.95,-0.04,48.02,0.43
6.78,-22.04,4.37,21.89,4.90,1.50,47.95,-0.03,48.03,0.54
6.80,-21.57,4.11,21.14,4.90,1.50,47.96,-0.05,48.03,0.47
6.82,-21.48,4.03,21.34,4.90,1.50,47.95,-0.03,48.03,0.50
6.84,-21.24,3.98,22.12,4.90,1.51,47.97,-0.06,48.03,0.46
6.86,-21.96,4.31,21.91,4.90,1.51,47.96,-0.03,48.02,0.51
6.88,-21.90,4.27,21.34,4.90,1.52,47.96,-0.04,48.03,0.50
6.90,-21.67,4.23,20.91,4.90,1.52,47.96,-0.03,48.03,0.44
6.92,-21.43,4.02,21.28,4.90,1.53,47.96,-0.03,48.03,0.49
6.94,-20.91,3.86,21.17,4.90,1.53,47.96,-0.05,48.03,0.48
6.96,-21.43,4.13,22.21,4.90,1.53,47.95,-0.03,48.02,0.51
6.98,-21.83,4.37,21.28,4.90,1.53,47.95,-0.04,48.02,0.52
7.00,-21.28,4.09,20.91,4.90,1.53,47.96,-0.04,48.02,0.47
7.02,-21.34,4.03,21.37,4.90,1.54,47.96,-0.03,48.03,0.47
7.04,-21.07,3.13,21.43,5.25,1.54,47.96,-0.06,48.02,0.58
7.06,-23.49,4.45,25.39,5.25,1.54,47.96,-0.05,48.03,0.56
7.08,-23.99,4.71,24.05,5.25,1.55,47.94,-0.06,48.02,0.55
7.10,-23.53,4.46,22.58,5.25,1.58,47.96,-0.06,48.03,0.49
7.12,-22.53,4.00,23.24,5.25,1.60,47.96,-0.07,48.03,0.61
7.14,-23.25,4.42,24.16,5.25,1.62,47.95,-0.06,48.03,0.51
7.16,-23.52,4.66,23.71,5.25,1.63,47.96,-0.05,48.03,0.48
7.18,-23.38,4.44,23.14,5.25,1.64,47.96,-0.05,48.02,0.52
7.20,-23.24,4.44,23.12,5.25,1.65,47.96,-0.06,48.03,0.54
7.22,-23.13,4.41,23.62,5.25,1.67,47.96,-0.06,48.02,0.60
7.24,-23.66,4.76,24.09,5.25,1.68,47.95,-0.06,48.02,0.50
7.26,-23.56,4.66,23.42,5.25,1.69,47.96,-0.05,48.03,0.49
7.28,-23.23,4.55,22.43,5.25,1.70,47.96,-0.05,48.02,0.52
7.30,-22.56,4.10,23.00,5.25,1.72,47.96,-0.05,48.03,0.50
7.32,-22.81,4.42,23.92,5.25,1.74,47.96,-0.05,48.02,0.55
7.34,-23.11,4.49,22.90,5.25,1.76,47.96,-0.05,48.03,0.47
7.36,-22.91,4.47,22.71,5.25,1.78,47.96,-0.05,48.02,0.50
7.38,-22.54,4.19,22.35,5.25,1.80,47.95,-0.05,48.02,0.51
7.40,-23.14,4.57,23.25,5.25,1.82,47.96,-0.05,48.03,0.48
7.42,-23.33,4.67,23.23,5.25,1.82,47.95,-0.05,48.02,0.55
7.44,-23.57,4.84,23.40,5.25,1.83,47.96,-0.04,48.01,0.55
7.46,-22.77,4.38,22.99,5.25,1.83,47.97,-0.04,48.03,0.49
7.48,-23.06,4.56,22.01,5.25,1.83,47.95,-0.04,48.03,0.50
7.50,-22.39,4.14,23.18,5.25,1.83,47.95,-0.06,48.02,0.50
7.52,-23.09,4.69,23.89,5.25,1.84,47.97,-0.05,48.03,0.55
7.54,-22.89,4.49,22.55,5.60,1.84,47.96,-0.07,48.02,0.65
7.56,-24.33,4.50,24.95,5.60,1.84,47.96,-0.09,48.02,0.68
7.58,-24.62,4.53,25.52,5.60,1.84,47.95,-0.09,48.03,0.66
7.60,-25.12,4.90,25.08,5.60,1.85,47.96,-0.08,48.01,0.67
7.62,-25.58,5.16,25.13,5.60,1.86,47.94,-0.07,48.03,0.57
7.64,-24.92,4.80,24.34,5.60,1.87,47.96,-0.06,48.02,0.64
7.66,-24.88,4.82,24.04,5.60,1.87,47.96,-0.08,48.02,0.55
7.68,-24.18,4.47,24.54,5.60,1.87,47.95,-0.07,48.03,0.57
7.70,-24.92,4.90,24.99,5.60,1.88,47.94,-0.07,48.02,0.66
7.72,-25.12,5.05,24.56,5.60,1.87,47.96,-0.09,48.02,0.51
7.74,-23.91,4.42,23.62,5.60,1.87,47.96,-0.07,48.02,0.65
7.76,-24.31,4.61,24.75,5.60,1.87,47.96,-0.07,48.02,0.66
7.78,-24.92,5.02,26.08,5.60,1.87,47.95,-0.08,48.02,0.66
7.80,-25.19,5.08,25.17,5.60,1.87,47.96,-0.08,48.01,0.54
7.82,-25.05,5.10,24.05,5.60,1.87,47.94,-0.06,48.03,0.63
7.84,-23.54,4.27,23.91,5.60,1.87,47.94,-0.08,48.04,0.54
7.86,-24.49,4.74,25.37,5.60,1.87,47.95,-0.06,48.02,0.57
7.88,-25.15,5.16,25.52,5.60,1.88,47.94,-0.07,48.04,0.56
7.90,-24.58,4.86,23.75,5.60,1.88,47.96,-0.09,48.02,0.58
7.92,-24.08,4.66,23.60,5.60,1.89,47.95,-0.06,48.02,0.66
7.94,-23.66,4.37,24.85,5.60,1.90,47.95,-0.08,48.02,0.66
7.96,-25.10,5.13,25.41,5.60,1.91,47.96,-0.06,48.02,0.67
7.98,-25.02,5.21,24.55,5.60,1.93,47.96,-0.07,48.02,0.59
8.00,-24.00,4.59,23.28,5.60,1.94,47.96,-0.08,48.02,0.56
8.02,-24.07,4.64,24.43,5.60,1.95,47.96,-0.08,48.02,0.67
8.04,-24.11,4.67,24.92,5.95,1.95,47.97,-0.10,48.02,0.70
8.06,-25.97,4.86,26.85,5.95,1.95,47.97,-0.10,48.01,0.64
8.08,-26.62,5.25,26.70,5.95,1.96,47.96,-0.08,48.02,0.67
8.10,-25.74,4.77,25.64,5.95,1.97,47.96,-0.10,48.02,0.73
8.12,-26.28,5.06,26.96,5.95,1.98,47.96,-0.10,48.02,0.62
8.14,-26.93,5.48,27.55,5.95,1.99,47.94,-0.09,48.03,0.69
8.16,-26.67,5.34,25.89,5.95,2.00,47.95,-0.11,48.02,0.70
8.18,-25.21,4.56,25.21,5.95,2.00,47.96,-0.10,48.02,0.63
8.20,-25.87,4.98,27.31,5.95,2.01,47.96,-0.10,48.01,0.75
8.22,-27.00,5.57,27.00,5.95,2.01,47.95,-0.10,48.02,0.64
8.24,-26.02,5.04,25.72,5.95,2.01,47.95,-0.09,48.02,0.62
8.26,-25.70,4.86,25.51,5.95,2.00,47.97,-0.10,48.02,0.63
8.28,-26.04,5.06,26.34,5.95,2.00,47.96,-0.08,48.01,0.76
8.30,-26.42,5.29,26.68,5.95,1.99,47.95,-0.09,48.02,0.63
8.32,-26.12,5.17,26.00,5.95,1.98,47.95,-0.10,48.02,0.61
8.34,-25.93,5.08,24.82,5.95,1.97,47.94,-0.09,48.03,0.66
8.36,-25.60,4.90,26.31,5.95,1.96,47.96,-0.09,48.02,0.65
8.38,-25.97,5.11,26.59,5.95,1.96,47.97,-0.08,48.00,0.72
8.40,-26.16,5.19,25.28,5.95,1.97,47.97,-0.10,48.02,0.67
8.42,-25.76,4.92,25.32,5.95,1.97,47.96,-0.10,48.02,0.73
8.44,-25.43,4.89,26.95,5.95,1.96,47.95,-0.09,48.02,0.66
8.46,-26.52,5.48,26.81,5.95,1.96,47.96,-0.08,48.03,0.72
8.48,-26.36,5.35,25.62,5.95,1.96,47.96,-0.07,48.02,0.68
8.50,-25.53,4.94,25.13,5.95,1.95,47.96,-0.07,48.02,0.71
8.52,-25.52,4.89,26.36,5.95,1.95,47.96,-0.10,48.03,0.64
8.54,-26.47,5.45,26.67,6.30,1.94,47.96,-0.11,48.01,0.74
8.56,-27.79,5.46,28.22,6.30,1.93,47.95,-0.12,48.01,0.82
8.58,-28.13,5.57,28.06,6.30,1.93,47.96,-0.14,48.01,0.80
8.60,-27.73,5.37,28.43,6.30,1.93,47.96,-0.12,48.01,0.82
8.62,-28.62,5.87,28.58,6.30,1.93,47.96,-0.12,48.02,0.73
8.64,-28.26,5.65,27.92,6.30,1.93,47.96,-0.15,48.01,0.76
8.66,-27.56,5.35,27.02,6.30,1.92,47.96,-0.12,48.03,0.74
8.68,-27.52,5.39,28.36,6.30,1.92,47.96,-0.11,48.01,0.80
8.70,-28.26,5.78,27.93,6.30,1.91,47.96,-0.10,48.02,0.72
8.72,-27.83,5.51,27.33,6.30,1.90,47.95,-0.09,48.03,0.71
8.74,-27.58,5.35,27.25,6.30,1.89,47.96,-0.12,48.02,0.72
8.76,-27.79,5.58,28.48,6.30,1.88,47.94,-0.11,48.02,0.67
8.78,-28.28,5.83,28.70,6.30,1.87,47.96,-0.11,48.03,0.71
8.80,-27.74,5.57,26.83,6.30,1.87,47.96,-0.12,48.03,0.65
8.82,-26.72,4.97,26.52,6.30,1.87,47.95,-0.09,48.02,0.69
8.84,-27.47,5.37,28.48,6.30,1.89,47.96,-0.12,48.02,0.74
8.86,-28.20,5.83,27.74,6.30,1.91,47.94,-0.10,48.02,0.67
8.88,-27.62,5.54,26.86,6.30,1.93,47.96,-0.13,48.01,0.81
8.90,-26.76,5.11,27.32,6.30,1.95,47.96,-0.12,48.02,0.74
8.92,-27.23,5.42,28.22,6.30,1.96,47.95,-0.10,48.02,0.80
8.94,-27.95,5.71,28.35,6.30,1.97,47.97,-0.11,48.02,0.70
8.96,-27.56,5.56,25.97,6.30,1.98,47.96,-0.11,48.03,0.72
8.98,-26.59,5.04,26.49,6.30,1.99,47.96,-0.10,48.03,0.68
9.00,-27.41,5.43,28.49,6.30,2.00,47.96,-0.10,48.02,0.72
9.02,-28.12,5.81,27.35,6.30,2.01,47.96,-0.11,48.03,0.72
9.04,-27.16,5.32,26.11,6.30,2.03,47.96,-0.15,48.02,0.74
9.06,-28.12,5.03,29.45,6.65,2.04,47.94,-0.14,48.02,0.81
9.08,-30.40,6.25,31.50,6.65,2.06,47.96,-0.15,48.01,0.86
9.10,-30.35,6.28,29.40,6.65,2.08,47.96,-0.11,48.02,0.84
9.12,-28.91,5.55,27.81,6.65,2.10,47.97,-0.15,47.99,0.87
9.14,-28.42,5.36,29.94,6.65,2.11,47.96,-0.13,48.02,0.93
9.16,-29.53,6.00,30.73,6.65,2.12,47.96,-0.16,48.02,0.86
9.18,-29.48,5.93,29.02,6.65,2.11,47.96,-0.11,48.01,0.83
9.20,-28.31,5.31,28.61,6.65,2.10,47.96,-0.14,48.02,0.83
9.22,-29.50,5.99,29.81,6.65,2.09,47.97,-0.12,48.01,0.90
9.24,-30.27,6.31,30.18,6.65,2.08,47.95,-0.14,48.03,0.74
9.26,-29.07,5.76,28.06,6.65,2.08,47.94,-0.11,48.02,0.71
9.28,-28.41,5.45,28.35,6.65,2.07,47.96,-0.16,48.01,0.86
9.30,-29.43,5.98,30.06,6.65,2.08,47.96,-0.14,48.02,0.79
9.32,-29.67,6.20,29.35,6.65,2.08,47.96,-0.13,48.01,0.84
9.34,-28.72,5.69,27.84,6.65,2.09,47.96,-0.15,48.00,0.91
9.36,-28.73,5.69,29.58,6.65,2.10,47.95,-0.13,48.01,0.94
9.38,-29.77,6.22,30.53,6.65,2.10,47.95,-0.15,48.03,0.76
9.40,-29.17,5.95,28.48,6.65,2.10,47.94,-0.11,48.03,0.71
9.42,-27.92,5.18,28.05,6.65,2.10,47.96,-0.11,48.01,0.79
9.44,-28.59,5.58,29.57,6.65,2.10,47.96,-0.14,48.02,0.79
9.46,-29.57,6.12,29.66,6.65,2.10,47.95,-0.14,48.01,0.84
9.48,-29.12,5.88,28.18,6.65,2.11,47.95,-0.14,48.01,0.82
9.50,-28.68,5.68,28.39,6.65,2.11,47.96,-0.14,48.01,0.81
9.52,-29.49,6.20,29.73,6.65,2.12,47.95,-0.11,48.01,0.90
9.54,-29.53,6.23,29.39,6.65,2.13,47.97,-0.13,48.01,0.88
9.56,-29.82,5.50,28.92,7.00,2.15,47.96,-0.12,48.01,0.98
9.58,-29.90,5.64,32.20,7.00,2.16,47.96,-0.16,48.01,0.89
9.60,-31.71,6.58,31.55,7.00,2.16,47.96,-0.16,48.02,0.89
9.62,-30.92,6.25,29.93,7.00,2.17,47.96,-0.16,48.02,0.86
9.64,-30.19,5.85,30.99,7.00,2.17,47.96,-0.18,48.01,1.00
9.66,-31.06,6.31,32.31,7.00,2.17,47.95,-0.16,48.02,0.82
9.68,-31.66,6.62,30.87,7.00,2.18,47.95,-0.13,48.03,0.85
9.70,-30.59,6.08,29.12,7.00,2.18,47.95,-0.14,48.00,0.96
9.72,-30.11,5.92,31.95,7.00,2.20,47.96,-0.16,48.02,0.84
9.74,-31.44,6.65,32.26,7.00,2.22,47.95,-0.14,48.01,0.85
9.76,-30.86,6.31,29.57,7.00,2.24,47.97,-0.14,48.02,0.83
9.78,-30.12,5.94,30.22,7.00,2.25,47.95,-0.14,48.02,0.85
9.80,-31.15,6.45,32.20,7.00,2.27,47.96,-0.15,48.02,0.90
9.82,-31.44,6.72,31.01,7.00,2.27,47.94,-0.16,48.01,0.90
9.84,-30.49,6.14,28.81,7.00,2.28,47.96,-0.15,48.02,0.79
9.86,-29.98,5.87,30.71,7.00,2.28,47.96,-0.15,48.01,0.91
9.88,-31.10,6.53,31.49,7.00,2.29,47.96,-0.14,48.01,0.88
9.90,-30.61,6.24,28.81,7.00,2.30,47.95,-0.13,48.01,0.88
9.92,-29.45,5.69,29.86,7.00,2.31,47.97,-0.15,48.01,0.86
9.94,-30.92,6.47,32.25,7.00,2.32,47.95,-0.14,48.01,0.96
9.96,-31.39,6.68,30.82,7.00,2.33,47.96,-0.13,48.02,0.78
9.98,-29.90,5.94,28.84,7.00,2.35,47.97,-0.14,48.01,0.91
10.00,-30.10,5.97,31.11,7.00,2.35,47.97,-0.16,48.02,0.84
10.02,-30.90,6.43,31.88,7.00,2.36,47.95,-0.16,48.01,0.83
10.04,-30.44,6.27,29.26,7.00,2.35,47.96,-0.14,48.02,0.93
10.06,-29.98,5.96,29.30,7.00,2.34,47.96,-0.16,48.01,0.98
10.08,-30.29,6.16,32.00,7.00,2.33,47.95,-0.16,48.02,0.81
10.10,-31.25,6.67,30.63,7.00,2.32,47.96,-0.16,48.02,0.89
10.12,-29.75,5.85,28.07,7.00,2.31,47.96,-0.12,48.01,0.92
10.14,-29.14,5.58,30.48,7.00,2.31,47.96,-0.15,48.01,0.90
10.16,-30.56,6.35,31.35,7.00,2.31,47.96,-0.15,48.01,0.84
10.18,-30.31,6.14,29.49,7.00,2.31,47.96,-0.16,48.01,0.95
10.20,-29.57,5.77,29.64,7.00,2.30,47.94,-0.17,48.02,0.98
10.22,-30.08,6.08,31.63,7.00,2.30,47.96,-0.16,48.01,0.93
10.24,-30.33,6.27,31.11,7.00,2.29,47.97,-0.16,48.00,0.94
10.26,-29.99,5.98,28.85,7.00,2.28,47.96,-0.12,48.02,0.84
10.28,-29.38,5.62,30.66,7.00,2.28,47.96,-0.15,48.01,0.89
10.30,-30.30,6.25,31.62,7.00,2.28,47.96,-0.15,48.02,0.93
10.32,-30.36,6.22,29.68,7.00,2.27,47.97,-0.14,48.01,0.87
10.34,-29.26,5.62,29.72,7.00,2.27,47.96,-0.15,48.02,0.92
10.36,-30.04,6.10,31.32,7.00,2.28,47.96,-0.15,48.01,0.88
10.38,-30.91,6.51,31.35,7.00,2.29,47.96,-0.15,48.02,0.85
10.40,-29.94,6.04,28.70,7.00,2.29,47.96,-0.12,48.02,0.78
10.42,-29.31,5.60,29.86,7.00,2.29,47.96,-0.15,48.01,0.84
10.44,-30.39,6.28,31.41,7.00,2.29,47.96,-0.16,48.03,0.84
10.46,-30.23,6.17,29.37,7.00,2.29,47.96,-0.17,48.01,0.91
10.48,-29.90,6.01,28.90,7.00,2.30,47.96,-0.16,48.01,0.90
10.50,-30.38,6.28,31.09,7.00,2.30,47.95,-0.15,48.01,0.97
10.52,-31.00,6.65,30.69,7.00,2.31,47.96,-0.14,48.03,0.81
10.54,-29.97,6.09,28.65,7.00,2.32,47.96,-0.15,48.01,0.92
10.56,-29.64,5.88,29.97,7.00,2.34,47.96,-0.18,48.01,0.96
10.58,-30.44,6.35,31.25,7.00,2.36,47.96,-0.18,48.02,0.89
10.60,-30.89,6.57,29.48,7.00,2.38,47.96,-0.16,48.01,0.80
10.62,-29.99,6.15,28.49,7.00,2.40,47.96,-0.14,48.02,0.87
10.64,-29.93,6.09,31.37,7.00,2.41,47.96,-0.15,48.02,0.88
10.66,-31.10,6.72,31.15,7.00,2.42,47.95,-0.15,48.02,0.79
10.68,-30.24,6.31,28.36,7.00,2.43,47.95,-0.15,48.02,0.76
10.70,-29.44,5.80,29.84,7.00,2.45,47.95,-0.14,48.02,0.83
10.72,-30.03,6.19,31.22,7.00,2.47,47.95,-0.14,48.02,0.83
10.74,-30.89,6.56,29.93,7.00,2.49,47.96,-0.15,48.02,0.85
10.76,-29.69,5.96,29.31,7.00,2.50,47.96,-0.16,48.01,0.99
10.78,-29.86,6.09,31.01,7.00,2.52,47.96,-0.15,48.02,0.85
10.80,-30.90,6.58,31.31,7.00,2.54,47.97,-0.15,48.01,0.88
10.82,-30.11,6.17,29.06,7.00,2.55,47.95,-0.11,48.03,0.81
10.84,-29.14,5.71,29.78,7.00,2.55,47.97,-0.16,48.01,0.85
10.86,-29.94,6.05,31.56,7.00,2.56,47.96,-0.17,48.02,0.85
10.88,-30.27,6.33,30.21,7.00,2.58,47.96,-0.17,48.01,0.90
10.90,-29.78,6.01,28.77,7.00,2.59,47.95,-0.13,48.01,0.85
10.92,-29.31,5.69,30.58,7.00,2.59,47.95,-0.14,48.01,0.99
10.94,-30.56,6.50,31.50,7.00,2.59,47.96,-0.14,48.02,0.97
10.96,-30.35,6.25,29.17,7.00,2.59,47.96,-0.15,48.01,0.87
10.98,-28.99,5.53,28.62,7.00,2.59,47.96,-0.13,48.02,0.86
11.00,-29.59,5.89,31.28,7.00,2.59,47.94,-0.14,48.01,0.96
11.02,-30.84,6.57,30.24,7.00,2.59,47.95,-0.14,48.01,0.80
11.04,-29.59,5.91,28.62,7.00,2.59,47.95,-0.17,48.02,0.93
11.06,-29.63,5.90,30.34,7.00,2.59,47.96,-0.16,48.01,0.98
11.08,-30.79,6.56,31.37,7.00,2.59,47.96,-0.15,48.01,0.92
11.10,-30.28,6.24,29.36,7.00,2.59,47.96,-0.13,48.02,0.82
11.12,-29.51,5.90,28.32,7.00,2.59,47.96,-0.17,48.01,0.91
11.14,-29.78,5.95,31.04,7.00,2.60,47.95,-0.18,48.02,0.93
11.16,-30.74,6.62,30.83,7.00,2.60,47.95,-0.16,48.01,0.95
11.18,-30.30,6.33,28.20,7.00,2.60,47.96,-0.13,48.01,0.89
11.20,-29.65,5.95,29.50,7.00,2.60,47.95,-0.16,48.01,0.93
11.22,-30.45,6.40,31.31,7.00,2.60,47.97,-0.15,48.01,0.90
11.24,-30.55,6.41,29.93,7.00,2.60,47.96,-0.15,48.01,0.76
11.26,-29.46,5.90,28.55,7.00,2.60,47.96,-0.12,48.02,0.90
11.28,-29.53,5.88,30.55,7.00,2.61,47.96,-0.15,48.00,0.97
11.30,-30.97,6.66,31.02,7.00,2.61,47.96,-0.16,48.01,0.92
11.32,-30.24,6.24,29.76,7.00,2.62,47.96,-0.16,48.02,0.83
11.34,-29.36,5.84,29.66,7.00,2.62,47.94,-0.15,48.02,0.85
11.36,-30.27,6.30,31.28,7.00,2.62,47.95,-0.13,48.01,0.90
11.38,-30.49,6.49,30.78,7.00,2.61,47.95,-0.14,48.02,0.82
11.40,-29.64,6.00,28.91,7.00,2.60,47.95,-0.16,48.01,0.97
11.42,-29.21,5.72,30.71,7.00,2.60,47.96,-0.16,48.00,0.98
11.44,-30.34,6.36,30.92,7.00,2.61,47.96,-0.14,48.01,0.96
11.46,-29.93,6.20,29.41,7.00,2.62,47.95,-0.13,48.02,0.84
11.48,-29.22,5.72,29.51,7.00,2.64,47.96,-0.15,48.01,0.89
11.50,-29.97,6.16,31.47,7.00,2.65,47.95,-0.15,48.02,0.85
11.52,-30.69,6.58,30.93,7.00,2.65,47.97,-0.16,48.01,0.91
11.54,-29.94,6.06,28.17,7.00,2.66,47.96,-0.11,48.02,0.85
11.56,-29.00,5.62,30.63,7.00,2.67,47.96,-0.16,48.02,0.85
11.58,-30.34,6.39,30.94,7.00,2.67,47.96,-0.16,48.02,0.86
11.60,-30.08,6.14,29.28,7.00,2.68,47.95,-0.15,48.01,0.85
11.62,-29.43,5.87,29.74,7.00,2.68,47.96,-0.15,48.02,0.87
11.64,-30.47,6.38,31.05,7.00,3.86,47.96,-0.14,48.01,0.94
11.66,-31.17,6.79,30.51,7.00,3.86,47.96,-0.16,48.01,0.79
11.68,-30.17,6.21,28.72,7.00,3.86,47.96,-0.19,48.01,0.84
11.70,-29.29,5.78,29.82,7.00,3.86,47.94,-0.15,48.01,0.96
11.72,-30.46,6.48,31.35,7.00,3.86,47.95,-0.15,48.01,0.93
11.74,-30.42,6.32,29.15,7.00,3.86,47.96,-0.14,48.01,0.89
11.76,-29.47,5.86,28.67,7.00,3.86,47.96,-0.15,48.01,0.90
11.78,-29.64,6.02,31.34,7.00,3.86,47.96,-0.14,48.01,0.94
11.80,-30.85,6.59,30.63,7.00,3.86,47.97,-0.13,48.01,0.84
11.82,-29.98,6.15,28.40,7.00,3.86,47.95,-0.14,48.02,0.90
11.84,-29.29,5.84,29.21,7.00,3.86,47.95,-0.15,48.01,0.87
11.86,-29.60,6.02,31.22,7.00,3.86,47.94,-0.14,48.01,0.96
11.88,-30.25,6.41,30.38,7.00,3.86,47.95,-0.14,48.02,0.81
11.90,-29.41,5.86,28.94,7.00,3.86,47.95,-0.17,48.00,0.96
11.92,-29.11,5.61,30.64,7.00,3.86,47.96,-0.16,48.01,0.97
11.94,-30.71,6.53,31.28,7.00,3.86,47.96,-0.15,48.01,0.90
11.96,-30.32,6.25,29.66,7.00,3.86,47.95,-0.11,48.03,0.79
11.98,-29.26,5.68,29.54,7.00,3.86,47.97,-0.15,48.01,0.86
12.00,-29.82,6.09,30.91,7.00,3.86,47.95,-0.16,48.02,0.85
12.02,-30.68,6.38,30.73,7.00,3.86,47.96,-0.14,48.01,0.92
12.04,-29.34,5.77,28.47,7.00,3.86,47.95,-0.13,48.02,0.82
12.06,-29.06,5.64,30.27,7.00,3.86,47.96,-0.16,48.01,0.86
12.08,-30.82,6.52,31.94,7.00,3.86,47.95,-0.16,48.02,0.91
12.10,-30.71,6.55,28.72,7.00,3.86,47.97,-0.15,48.01,0.87
12.12,-29.68,5.98,27.68,7.00,3.86,47.96,-0.13,48.02,0.87
12.14,-29.77,6.05,30.84,7.00,3.86,47.96,-0.18,48.01,0.85
12.16,-30.78,6.46,30.61,7.00,3.86,47.96,-0.18,48.00,0.90
12.18,-30.25,6.20,29.02,7.00,3.86,47.94,-0.16,48.02,0.81
12.20,-29.76,6.05,29.68,7.00,3.86,47.96,-0.15,48.02,0.83
12.22,-30.40,6.43,31.05,7.00,3.86,47.96,-0.15,48.01,0.91
12.24,-30.93,6.63,30.32,7.00,3.86,47.96,-0.16,48.02,0.83
12.26,-30.01,6.18,28.70,7.00,3.86,47.95,-0.15,48.01,0.86
12.28,-29.61,5.94,30.88,7.00,3.86,47.96,-0.14,48.01,0.95
12.30,-30.79,6.58,30.42,7.00,3.87,47.96,-0.13,48.02,0.80
12.32,-29.91,6.13,29.08,7.00,3.87,47.95,-0.15,48.01,0.94
12.34,-29.51,6.01,29.95,7.00,3.87,47.96,-0.15,48.01,0.99
12.36,-30.41,6.46,30.77,7.00,3.87,47.95,-0.14,48.01,0.95
12.38,-30.34,6.37,30.22,7.00,3.87,47.96,-0.14,48.02,0.80
12.40,-29.72,5.99,28.51,7.00,3.87,47.96,-0.16,48.01,0.96
12.42,-29.16,5.67,30.50,7.00,3.87,47.96,-0.16,48.00,0.98
12.44,-29.96,6.16,31.46,7.00,3.87,47.96,-0.14,48.01,0.93
12.46,-30.21,6.25,29.36,7.00,3.87,47.96,-0.13,48.02,0.84
12.48,-29.55,5.81,29.64,7.00,3.87,47.96,-0.15,48.01,0.90
12.50,-30.08,6.19,31.17,7.00,3.87,47.96,-0.15,48.02,0.86
12.52,-30.32,6.32,30.67,7.00,3.87,47.95,-0.15,48.01,0.91
12.54,-29.74,6.01,28.97,7.00,3.87,47.95,-0.11,48.02,0.81
12.56,-29.37,5.77,30.25,7.00,3.87,47.96,-0.15,48.02,0.84
12.58,-30.33,6.32,30.95,7.00,3.87,47.96,-0.16,48.02,0.82
12.60,-30.48,6.39,29.11,7.00,3.87,47.95,-0.16,48.02,0.92
12.62,-29.91,6.03,29.55,7.00,3.87,47.95,-0.15,48.01,0.97
12.64,-30.27,6.35,31.24,7.00,3.87,47.96,-0.15,48.01,0.95
12.66,-31.19,6.84,30.09,7.00,3.87,47.95,-0.15,48.02,0.79
12.68,-29.94,6.11,28.42,7.00,3.87,47.95,-0.18,48.01,0.88
12.70,-29.43,5.83,30.00,7.00,3.87,47.95,-0.16,48.00,0.94
12.72,-30.72,6.53,30.88,7.00,3.87,47.94,-0.15,48.02,0.86
12.74,-30.72,6.51,29.59,7.00,3.87,47.96,-0.15,48.02,0.85
12.76,-29.74,6.08,29.31,7.00,3.87,47.95,-0.16,48.02,0.93
12.78,-30.14,6.28,30.74,7.00,3.87,47.96,-0.15,48.01,0.88
12.80,-30.66,6.53,30.69,7.00,3.87,47.96,-0.13,48.01,0.92
12.82,-30.10,6.27,28.51,7.00,3.87,47.95,-0.12,48.01,0.84
12.84,-29.20,5.75,29.75,7.00,3.87,47.96,-0.16,48.02,0.88
12.86,-29.87,6.12,31.13,7.00,3.87,47.96,-0.15,48.01,0.91
12.88,-30.26,6.36,29.60,7.00,3.87,47.94,-0.12,48.02,0.84
12.90,-29.57,5.95,29.32,7.00,3.87,47.97,-0.16,48.00,0.90
12.92,-29.23,5.81,30.48,7.00,3.87,47.96,-0.16,48.02,0.88
12.94,-30.46,6.48,30.88,7.00,3.87,47.95,-0.15,48.01,0.90
12.96,-29.87,6.05,29.31,7.00,3.87,47.94,-0.11,48.02,0.81
12.98,-28.55,5.34,29.20,7.00,3.87,47.96,-0.16,48.00,0.95
13.00,-29.60,5.94,31.51,7.00,3.87,47.96,-0.15,48.02,0.87
13.02,-30.78,6.50,30.63,7.00,3.87,47.96,-0.14,48.01,0.92
13.04,-29.78,6.02,28.80,7.00,3.87,47.96,-0.13,48.02,0.82
13.06,-29.66,5.91,30.25,7.00,3.87,47.96,-0.15,48.02,0.86
13.08,-30.56,6.42,31.46,7.00,3.87,47.94,-0.15,48.02,0.86
13.10,-30.23,6.30,29.46,7.00,3.87,47.96,-0.16,48.01,0.92
13.12,-29.60,5.98,28.50,7.00,3.87,47.96,-0.14,48.03,0.82
13.14,-29.72,6.02,30.75,7.00,3.87,47.96,-0.17,48.02,0.84
13.16,-30.72,6.59,30.38,7.00,3.87,47.96,-0.18,48.01,0.86
13.18,-30.11,6.22,28.77,7.00,3.87,47.96,-0.17,48.01,0.84
13.20,-29.82,6.02,30.00,7.00,3.87,47.94,-0.16,48.00,0.86
13.22,-30.43,6.39,30.75,7.00,3.87,47.96,-0.15,48.02,0.84
13.24,-30.49,6.42,29.73,7.00,3.87,47.96,-0.14,48.00,0.88
13.26,-29.55,5.94,28.69,7.00,3.87,47.96,-0.16,48.02,0.81
13.28,-29.41,5.90,30.01,7.00,3.87,47.96,-0.13,48.02,0.84
