time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.64,-28.37,3.93,29.56,4.90,1.69,47.95,-0.12,48.02,0.55
6.66,-29.61,4.61,30.04,4.90,1.69,47.96,-0.11,48.02,0.64
6.68,-29.03,4.25,28.21,4.90,1.69,47.94,-0.12,48.01,0.56
6.70,-27.66,3.52,27.96,4.90,1.68,47.96,-0.11,48.03,0.58
6.72,-28.69,4.10,29.82,4.90,1.67,47.95,-0.11,48.02,0.59
6.74,-29.65,4.59,29.14,4.90,1.66,47.96,-0.11,48.02,0.62
6.76,-28.76,4.15,27.72,4.90,1.66,47.96,-0.14,48.02,0.61
6.78,-28.21,3.92,28.46,4.90,1.65,47.96,-0.12,48.02,0.57
6.80,-28.84,4.36,30.22,4.90,1.65,47.96,-0.10,48.02,0.64
6.82,-29.02,4.38,28.95,4.90,1.64,47.97,-0.10,48.02,0.57
6.84,-28.11,3.88,26.45,4.90,1.64,47.95,-0.10,48.02,0.48
6.86,-27.63,3.59,28.52,4.90,1.64,47.95,-0.11,48.04,0.61
6.88,-28.69,4.25,29.36,4.90,1.64,47.94,-0.12,48.03,0.57
6.90,-28.99,4.34,27.76,4.90,1.63,47.96,-0.12,48.02,0.62
6.92,-28.08,3.87,27.44,4.90,1.62,47.96,-0.11,48.02,0.59
6.94,-28.28,4.07,28.96,4.90,1.61,47.96,-0.11,48.02,0.55
6.96,-29.08,4.48,29.55,4.90,1.60,47.97,-0.10,48.02,0.63
6.98,-28.66,4.25,28.19,4.90,1.59,47.96,-0.11,48.02,0.50
7.00,-27.46,3.57,27.08,4.90,1.58,47.94,-0.10,48.03,0.52
7.02,-28.18,3.97,29.39,4.90,1.57,47.95,-0.12,48.03,0.55
7.04,-29.19,3.46,28.94,5.25,1.57,47.96,-0.12,48.02,0.70
7.06,-30.53,4.19,30.96,5.25,1.57,47.96,-0.13,48.03,0.68
7.08,-30.97,4.50,31.54,5.25,1.58,47.96,-0.15,48.03,0.60
7.10,-31.58,4.73,31.68,5.25,1.59,47.96,-0.16,48.03,0.71
7.12,-31.30,4.67,31.08,5.25,1.61,47.95,-0.15,48.02,0.64
7.14,-30.84,4.40,29.61,5.25,1.62,47.96,-0.14,48.03,0.61
7.16,-30.51,4.31,31.58,5.25,1.62,47.95,-0.14,48.02,0.65
7.18,-31.67,4.85,31.62,5.25,1.63,47.96,-0.14,48.03,0.60
7.20,-30.49,4.30,29.36,5.25,1.64,47.94,-0.12,48.01,0.64
7.22,-30.10,4.12,30.68,5.25,1.65,47.97,-0.13,48.02,0.66
7.24,-31.08,4.60,31.69,5.25,1.66,47.95,-0.12,48.03,0.59
7.26,-31.04,4.65,30.12,5.25,1.67,47.94,-0.11,48.02,0.64
7.28,-30.44,4.34,29.70,5.25,1.68,47.95,-0.12,48.00,0.69
7.30,-30.54,4.37,31.26,5.25,1.70,47.96,-0.13,48.02,0.63
7.32,-31.23,4.76,31.21,5.25,1.70,47.95,-0.13,48.02,0.63
7.34,-30.54,4.46,29.29,5.25,1.71,47.96,-0.12,48.01,0.66
7.36,-30.05,4.19,31.01,5.25,1.72,47.96,-0.13,48.02,0.60
7.38,-31.00,4.68,31.87,5.25,1.72,47.95,-0.12,48.03,0.59
7.40,-30.77,4.59,29.66,5.25,1.72,47.97,-0.11,48.02,0.63
7.42,-30.02,4.15,29.08,5.25,1.72,47.95,-0.11,48.02,0.66
7.44,-30.26,4.32,31.50,5.25,1.71,47.95,-0.14,48.02,0.62
7.46,-30.92,4.71,30.66,5.25,1.71,47.96,-0.13,48.02,0.65
7.48,-30.24,4.37,29.46,5.25,1.70,47.95,-0.13,48.02,0.59
7.50,-29.91,4.16,30.57,5.25,1.71,47.95,-0.15,48.01,0.68
7.52,-31.10,4.82,31.74,5.25,1.71,47.95,-0.15,48.02,0.62
7.54,-30.97,4.85,30.00,5.60,1.70,47.96,-0.14,48.01,0.69
7.56,-31.88,4.11,31.86,5.60,1.70,47.96,-0.17,48.02,0.74
7.58,-32.88,4.72,34.87,5.60,1.70,47.96,-0.19,48.02,0.78
7.60,-33.42,5.16,33.45,5.60,1.69,47.95,-0.18,48.03,0.66
7.62,-32.60,4.67,31.59,5.60,1.69,47.96,-0.18,48.00,0.78
7.64,-32.86,4.80,33.83,5.60,1.70,47.96,-0.18,48.03,0.66
7.66,-33.51,5.19,34.18,5.60,1.71,47.95,-0.17,48.01,0.64
7.68,-32.71,4.77,30.93,5.60,1.71,47.95,-0.13,48.02,0.65
7.70,-31.80,4.29,32.40,5.60,1.72,47.96,-0.16,48.02,0.79
7.72,-32.98,4.93,34.37,5.60,1.73,47.96,-0.19,48.01,0.77
7.74,-32.84,4.95,31.55,5.60,1.73,47.96,-0.17,48.02,0.72
7.76,-31.77,4.40,31.80,5.60,1.72,47.96,-0.16,48.00,0.82
7.78,-33.16,5.16,33.91,5.60,1.72,47.96,-0.17,48.02,0.70
7.80,-33.52,5.31,32.57,5.60,1.71,47.94,-0.16,48.02,0.67
7.82,-32.30,4.66,30.88,5.60,1.71,47.95,-0.17,48.01,0.74
7.84,-31.93,4.41,32.89,5.60,1.71,47.96,-0.15,48.01,0.76
7.86,-33.06,5.04,33.92,5.60,1.71,47.96,-0.15,48.01,0.76
7.88,-32.62,4.82,30.95,5.60,1.72,47.97,-0.16,48.02,0.64
7.90,-31.79,4.44,32.46,5.60,1.73,47.94,-0.17,48.02,0.71
7.92,-32.90,5.05,33.76,5.60,1.73,47.97,-0.17,48.02,0.73
7.94,-32.90,5.10,31.66,5.60,1.74,47.95,-0.16,48.02,0.64
7.96,-31.78,4.46,31.71,5.60,1.75,47.96,-0.18,48.02,0.72
7.98,-32.48,4.85,33.69,5.60,1.77,47.97,-0.18,48.02,0.69
8.00,-32.63,4.93,32.20,5.60,1.78,47.96,-0.15,48.01,0.65
8.02,-31.99,4.55,31.14,5.60,1.79,47.96,-0.14,48.02,0.70
8.04,-32.24,4.65,33.26,5.95,1.81,47.96,-0.17,48.02,0.83
8.06,-34.78,5.07,36.04,5.95,1.83,47.96,-0.21,48.01,0.85
8.08,-35.35,5.36,34.63,5.95,1.85,47.96,-0.20,48.02,0.76
8.10,-34.67,4.98,34.80,5.95,1.88,47.96,-0.18,48.02,0.82
8.12,-35.11,5.22,36.08,5.95,1.90,47.96,-0.21,48.01,0.87
8.14,-34.90,5.16,34.24,5.95,1.92,47.95,-0.24,48.02,0.72
8.16,-34.96,5.22,35.18,5.95,1.94,47.96,-0.18,48.01,0.80
8.18,-35.28,5.41,35.93,5.95,1.94,47.94,-0.20,48.01,0.78
8.20,-34.70,5.11,33.48,5.95,1.94,47.96,-0.21,48.02,0.74
8.22,-34.09,4.81,35.18,5.95,1.96,47.96,-0.21,48.02,0.76
8.24,-35.70,5.72,35.55,5.95,1.97,47.95,-0.21,48.01,0.81
8.26,-34.35,4.89,33.30,5.95,1.98,47.97,-0.17,48.01,0.76
8.28,-34.08,4.91,35.02,5.95,1.99,47.95,-0.21,48.02,0.78
8.30,-35.48,5.65,35.76,5.95,1.99,47.95,-0.21,48.01,0.84
8.32,-34.62,5.13,33.40,5.95,1.98,47.94,-0.16,48.02,0.84
8.34,-33.46,4.53,33.82,5.95,1.98,47.95,-0.19,48.01,0.89
8.36,-34.88,5.36,36.04,5.95,1.97,47.95,-0.21,48.01,0.78
8.38,-34.89,5.35,33.88,5.95,1.97,47.96,-0.21,48.02,0.87
8.40,-34.12,4.83,34.34,5.95,1.96,47.96,-0.18,48.02,0.83
8.42,-34.92,5.47,35.61,5.95,1.96,47.96,-0.22,48.02,0.76
8.44,-34.62,5.26,33.56,5.95,1.96,47.97,-0.18,48.02,0.70
8.46,-33.90,4.83,33.49,5.95,1.95,47.95,-0.20,48.01,0.85
8.48,-34.56,5.19,35.14,5.95,1.95,47.96,-0.17,48.02,0.74
8.50,-34.33,5.12,33.51,5.95,1.95,47.95,-0.20,48.03,0.72
8.52,-33.72,4.80,33.27,5.95,1.95,47.95,-0.19,48.01,0.88
8.54,-34.88,5.43,36.21,5.95,1.95,47.95,-0.23,48.02,0.84
8.56,-36.82,5.35,37.23,6.30,1.95,47.95,-0.23,48.01,0.91
8.58,-36.57,5.28,36.28,6.30,1.95,47.96,-0.27,48.01,0.85
8.60,-37.05,5.56,38.00,6.30,1.95,47.96,-0.22,48.02,0.90
8.62,-37.13,5.61,37.62,6.30,1.95,47.96,-0.24,48.02,0.77
8.64,-36.69,5.38,35.44,6.30,1.95,47.96,-0.23,48.00,0.96
8.66,-37.00,5.56,38.67,6.30,1.94,47.96,-0.22,48.00,0.99
8.68,-37.50,5.91,36.48,6.30,1.95,47.96,-0.27,48.02,0.86
8.70,-36.12,5.10,35.18,6.30,1.95,47.95,-0.19,48.02,0.95
8.72,-36.72,5.50,37.50,6.30,1.96,47.96,-0.24,48.02,0.86
8.74,-36.94,5.60,36.19,6.30,1.96,47.96,-0.23,48.02,0.80
8.76,-35.93,5.05,35.46,6.30,1.96,47.96,-0.20,48.00,0.99
8.78,-37.05,5.69,38.56,6.30,1.96,47.96,-0.27,48.00,0.94
8.80,-37.12,5.76,36.13,6.30,1.97,47.96,-0.19,48.02,0.85
8.82,-35.84,5.09,35.33,6.30,1.98,47.96,-0.22,48.01,0.91
8.84,-36.98,5.76,38.29,6.30,2.00,47.96,-0.26,48.01,0.98
8.86,-36.86,5.62,36.06,6.30,2.02,47.96,-0.22,48.00,0.95
8.88,-35.90,5.18,35.80,6.30,2.04,47.96,-0.23,48.01,0.84
8.90,-37.09,5.80,37.69,6.30,2.05,47.96,-0.23,48.02,0.94
8.92,-36.49,5.49,35.71,6.30,2.07,47.95,-0.22,48.02,0.80
8.94,-35.84,5.10,35.67,6.30,2.09,47.96,-0.23,48.00,0.95
8.96,-37.01,5.75,37.48,6.30,2.11,47.97,-0.23,48.02,0.86
8.98,-36.25,5.41,35.52,6.30,2.13,47.95,-0.24,48.02,0.78
9.00,-36.20,5.38,37.09,6.30,2.14,47.96,-0.21,48.01,0.91
9.02,-36.83,5.74,37.71,6.30,2.15,47.95,-0.21,48.01,0.81
9.04,-36.23,5.40,35.06,6.30,2.16,47.96,-0.26,48.01,0.86
9.06,-37.60,5.07,38.03,6.65,2.17,47.97,-0.27,48.01,1.02
9.08,-39.40,6.11,41.81,6.65,2.19,47.97,-0.31,48.01,1.03
9.10,-39.09,5.80,37.67,6.65,2.21,47.96,-0.26,48.00,1.05
9.12,-38.96,5.97,39.87,6.65,2.22,47.95,-0.29,48.01,0.98
9.14,-39.28,6.05,39.76,6.65,2.23,47.96,-0.25,48.02,0.86
9.16,-38.52,5.65,37.30,6.65,2.24,47.95,-0.24,48.00,0.93
9.18,-38.58,5.74,39.68,6.65,2.23,47.96,-0.26,47.99,0.96
9.20,-39.08,6.02,38.23,6.65,2.22,47.95,-0.28,48.02,1.01
9.22,-38.14,5.47,38.36,6.65,2.22,47.96,-0.27,48.01,0.92
9.24,-39.41,6.23,40.46,6.65,2.22,47.96,-0.26,48.01,1.03
9.26,-38.58,5.81,36.89,6.65,2.22,47.95,-0.24,48.01,0.86
9.28,-37.87,5.40,38.67,6.65,2.22,47.96,-0.24,48.00,1.07
9.30,-38.84,6.01,40.21,6.65,2.21,47.96,-0.30,48.01,0.91
9.32,-38.83,5.99,37.08,6.65,2.20,47.96,-0.28,48.01,1.03
9.34,-38.20,5.68,39.03,6.65,2.20,47.96,-0.29,48.01,0.96
9.36,-39.13,6.19,39.60,6.65,2.20,47.96,-0.28,48.01,0.89
9.38,-37.78,5.44,36.25,6.65,2.20,47.96,-0.29,48.00,1.01
9.40,-38.12,5.60,39.56,6.65,2.20,47.96,-0.28,48.01,0.97
9.42,-38.43,5.85,38.83,6.65,2.20,47.96,-0.30,48.01,0.90
9.44,-38.15,5.64,37.39,6.65,2.20,47.95,-0.25,48.02,0.97
9.46,-38.84,6.08,40.45,6.65,2.20,47.96,-0.27,48.01,1.00
9.48,-38.88,6.01,37.20,6.65,2.19,47.96,-0.23,48.02,0.89
9.50,-37.55,5.38,37.64,6.65,2.19,47.96,-0.27,48.01,1.00
9.52,-38.99,6.15,40.42,6.65,2.18,47.96,-0.25,48.01,0.99
9.54,-38.62,6.01,36.74,6.65,2.18,47.94,-0.25,48.02,0.95
9.56,-40.12,5.67,39.47,7.00,2.19,47.96,-0.27,48.00,1.15
9.58,-41.49,6.45,43.65,7.00,2.19,47.94,-0.29,48.01,1.02
9.60,-40.69,6.03,38.80,7.00,2.19,47.97,-0.30,48.00,1.09
9.62,-40.38,5.80,41.36,7.00,2.18,47.96,-0.28,48.01,1.04
9.64,-41.40,6.34,41.32,7.00,2.18,47.96,-0.29,48.01,1.09
9.66,-40.34,5.95,39.98,7.00,2.17,47.96,-0.31,48.01,1.06
9.68,-41.29,6.38,42.95,7.00,2.17,47.97,-0.31,48.01,1.02
9.70,-41.09,6.32,38.83,7.00,2.18,47.96,-0.29,48.00,1.13
9.72,-40.08,5.85,40.95,7.00,2.19,47.96,-0.32,48.01,1.08
9.74,-40.97,6.32,42.08,7.00,2.21,47.96,-0.30,48.01,0.97
9.76,-40.53,6.13,38.93,7.00,2.22,47.95,-0.29,48.00,1.14
9.78,-40.72,6.23,42.20,7.00,2.23,47.96,-0.32,48.02,1.03
9.80,-41.15,6.46,39.82,7.00,2.23,47.96,-0.27,48.00,1.04
9.82,-40.01,5.87,39.93,7.00,2.23,47.96,-0.28,48.01,1.18
9.84,-40.61,6.18,42.27,7.00,2.24,47.98,-0.36,48.00,1.14
9.86,-40.26,5.92,39.86,7.00,2.26,47.96,-0.32,48.01,1.13
9.88,-40.78,6.38,41.40,7.00,2.27,47.96,-0.31,48.00,1.10
9.90,-41.14,6.54,40.48,7.00,2.29,47.96,-0.36,48.02,0.99
9.92,-39.93,5.78,38.69,7.00,2.30,47.96,-0.28,48.00,1.00
9.94,-40.67,6.33,42.76,7.00,2.31,47.97,-0.29,48.01,1.17
9.96,-40.51,6.17,39.68,7.00,2.31,47.95,-0.32,48.02,0.95
9.98,-40.06,5.93,40.32,7.00,2.31,47.96,-0.28,48.01,1.10
10.00,-41.23,6.61,41.95,7.00,2.31,47.96,-0.29,48.02,0.99
10.02,-39.99,5.99,38.10,7.00,2.32,47.97,-0.29,48.00,1.05
10.04,-40.00,6.00,40.78,7.00,2.33,47.95,-0.28,48.01,1.14
10.06,-40.66,6.34,40.36,7.00,2.34,47.97,-0.33,48.01,0.98
10.08,-39.70,5.82,39.12,7.00,2.33,47.96,-0.27,48.01,0.99
10.10,-41.02,6.59,42.73,7.00,2.31,47.97,-0.29,48.01,1.07
10.12,-40.49,6.29,38.77,7.00,2.30,47.96,-0.31,48.01,1.08
10.14,-39.65,5.83,39.99,7.00,2.29,47.96,-0.31,48.01,1.05
10.16,-40.65,6.38,42.28,7.00,2.29,47.95,-0.32,48.00,1.14
10.18,-40.04,6.06,38.04,7.00,2.29,47.96,-0.31,48.01,1.00
10.20,-40.05,6.01,41.91,7.00,2.30,47.95,-0.29,48.01,1.10
10.22,-40.89,6.53,40.57,7.00,2.30,47.96,-0.30,48.01,1.06
10.24,-39.19,5.51,37.87,7.00,2.30,47.96,-0.30,48.01,0.97
10.26,-40.32,6.21,41.96,7.00,2.29,47.95,-0.27,48.02,1.01
10.28,-40.10,6.09,39.65,7.00,2.27,47.96,-0.31,48.00,1.11
10.30,-39.91,5.98,40.58,7.00,2.27,47.96,-0.30,48.01,1.02
10.32,-41.01,6.61,42.05,7.00,2.27,47.96,-0.33,48.01,1.13
10.34,-39.94,5.95,38.46,7.00,2.28,47.97,-0.33,48.01,0.97
10.36,-40.29,6.15,41.25,7.00,2.29,47.95,-0.30,48.01,1.11
10.38,-40.41,6.36,40.68,7.00,2.31,47.97,-0.28,48.01,1.01
10.40,-39.54,5.80,39.15,7.00,2.32,47.96,-0.29,48.01,1.08
10.42,-40.79,6.50,42.06,7.00,2.31,47.96,-0.32,48.02,0.99
10.44,-40.28,6.24,38.76,7.00,2.31,47.96,-0.32,48.02,0.98
10.46,-39.59,5.86,39.21,7.00,2.31,47.97,-0.28,48.01,1.03
10.48,-40.56,6.40,41.34,7.00,2.31,47.96,-0.31,48.00,1.16
10.50,-39.90,6.06,38.91,7.00,2.33,47.96,-0.34,48.01,1.01
10.52,-40.48,6.43,41.46,7.00,2.34,47.95,-0.27,48.00,1.11
10.54,-40.56,6.40,39.76,7.00,2.35,47.97,-0.26,48.02,1.07
10.56,-39.29,5.65,38.88,7.00,2.35,47.96,-0.30,48.00,1.11
10.58,-40.40,6.37,42.10,7.00,2.35,47.95,-0.31,48.01,1.12
10.60,-40.26,6.26,38.44,7.00,2.36,47.96,-0.29,48.00,1.10
10.62,-39.55,5.87,40.79,7.00,2.37,47.96,-0.29,48.01,1.02
10.64,-40.91,6.66,41.33,7.00,2.40,47.96,-0.31,48.00,1.10
10.66,-39.56,5.87,37.89,7.00,2.42,47.96,-0.30,48.02,1.01
10.68,-39.91,6.03,41.00,7.00,2.44,47.97,-0.30,48.01,0.99
10.70,-40.44,6.43,40.37,7.00,2.45,47.96,-0.32,48.00,1.11
10.72,-39.38,5.80,39.76,7.00,2.45,47.96,-0.30,48.00,1.14
10.74,-40.78,6.57,41.88,7.00,2.45,47.96,-0.29,48.01,1.09
10.76,-40.01,6.19,38.47,7.00,2.45,47.96,-0.28,48.02,1.09
10.78,-39.65,5.84,40.48,7.00,2.46,47.97,-0.31,48.01,1.04
10.80,-40.68,6.51,41.06,7.00,2.47,47.97,-0.30,48.00,1.13
10.82,-39.60,5.82,38.16,7.00,2.49,47.96,-0.30,48.01,0.98
10.84,-40.44,6.40,41.44,7.00,2.48,47.97,-0.29,48.01,1.06
10.86,-40.28,6.31,40.05,7.00,2.48,47.96,-0.32,48.01,0.92
10.88,-38.78,5.52,38.36,7.00,2.47,47.97,-0.26,48.01,1.03
10.90,-40.42,6.34,41.81,7.00,2.48,47.95,-0.30,48.01,1.06
10.92,-40.02,6.15,38.64,7.00,2.49,47.96,-0.35,48.01,0.99
10.94,-39.75,6.01,40.27,7.00,2.51,47.96,-0.28,48.00,1.13
10.96,-41.07,6.71,41.40,7.00,2.51,47.95,-0.29,48.01,1.01
10.98,-39.32,5.74,37.72,7.00,2.51,47.96,-0.30,48.02,0.96
11.00,-39.95,6.07,41.36,7.00,2.50,47.96,-0.28,48.01,1.14
11.02,-40.62,6.53,40.02,7.00,2.51,47.95,-0.30,48.01,1.08
11.04,-39.68,5.88,38.39,7.00,2.52,47.95,-0.29,48.02,0.99
11.06,-40.39,6.36,41.82,7.00,2.54,47.95,-0.28,48.01,0.99
11.08,-40.16,6.17,38.40,7.00,2.56,47.96,-0.27,48.01,0.92
11.10,-39.35,5.80,39.45,7.00,2.58,47.96,-0.31,48.01,1.09
11.12,-40.40,6.35,42.36,7.00,2.59,47.96,-0.32,48.02,1.01
11.14,-39.95,6.05,38.94,7.00,2.59,47.96,-0.28,48.01,1.08
11.16,-40.06,6.20,40.99,7.00,2.59,47.96,-0.28,48.00,1.06
11.18,-40.41,6.38,40.80,7.00,2.60,47.97,-0.35,48.00,1.06
11.20,-39.56,5.87,39.11,7.00,2.62,47.96,-0.28,48.02,0.96
11.22,-40.33,6.37,41.38,7.00,2.64,47.96,-0.29,48.02,1.00
11.24,-40.22,6.24,38.82,7.00,2.65,47.96,-0.30,48.00,1.12
11.26,-39.99,6.17,40.24,7.00,2.65,47.96,-0.30,48.02,1.11
11.28,-40.64,6.55,41.84,7.00,2.65,47.96,-0.32,48.01,0.99
11.30,-39.64,5.90,37.92,7.00,2.65,47.96,-0.26,48.00,1.07
11.32,-39.80,6.09,40.83,7.00,2.66,47.97,-0.29,48.00,1.14
11.34,-40.11,6.20,40.07,7.00,2.68,47.96,-0.32,48.01,0.96
11.36,-39.48,5.81,39.31,7.00,2.69,47.96,-0.29,48.00,1.03
11.38,-40.65,6.58,41.68,7.00,2.70,47.95,-0.33,48.00,1.04
11.40,-40.35,6.33,38.50,7.00,2.70,47.96,-0.32,48.01,0.93
11.42,-39.26,5.79,39.83,7.00,2.68,47.95,-0.27,48.02,1.05
11.44,-40.23,6.33,41.34,7.00,2.68,47.96,-0.35,48.01,1.08
11.46,-40.05,6.09,38.48,7.00,2.69,47.95,-0.29,48.02,1.00
11.48,-40.47,6.46,41.26,7.00,2.71,47.96,-0.28,48.01,1.13
11.50,-40.37,6.37,39.68,7.00,2.73,47.96,-0.28,48.01,1.05
11.52,-39.34,5.84,37.86,7.00,2.75,47.96,-0.28,48.02,1.04
11.54,-39.73,6.04,41.79,7.00,2.74,47.96,-0.32,48.02,1.02
11.56,-40.21,6.27,39.07,7.00,2.73,47.94,-0.31,48.01,1.04
11.58,-39.71,6.04,39.77,7.00,3.90,47.95,-0.28,48.01,1.18
11.60,-40.33,6.38,42.07,7.00,3.92,47.96,-0.30,48.01,1.10
11.62,-40.23,6.26,38.49,7.00,3.93,47.97,-0.27,48.01,1.08
11.64,-39.65,6.07,40.43,7.00,3.93,47.97,-0.31,48.00,1.10
11.66,-39.94,6.16,40.39,7.00,3.93,47.96,-0.27,48.01,0.94
11.68,-39.65,5.94,38.70,7.00,3.93,47.96,-0.27,48.01,1.03
11.70,-40.42,6.43,42.43,7.00,3.93,47.96,-0.36,48.01,1.00
11.72,-40.42,6.38,38.46,7.00,3.93,47.95,-0.30,48.01,0.97
11.74,-39.20,5.79,38.55,7.00,3.93,47.95,-0.28,48.01,1.12
11.76,-39.96,6.12,41.96,7.00,3.93,47.96,-0.34,48.01,1.14
11.78,-40.06,6.25,38.53,7.00,3.93,47.95,-0.28,48.01,1.01
11.80,-39.64,6.05,40.78,7.00,3.93,47.96,-0.31,48.02,1.03
11.82,-40.55,6.39,41.26,7.00,3.93,47.96,-0.31,48.01,0.99
11.84,-39.70,5.95,38.32,7.00,3.93,47.95,-0.26,48.00,1.03
11.86,-39.91,6.18,41.35,7.00,3.93,47.96,-0.30,48.01,1.03
11.88,-40.25,6.32,39.13,7.00,3.93,47.95,-0.31,48.00,1.12
11.90,-39.65,6.00,39.51,7.00,3.93,47.96,-0.30,48.01,1.15
11.92,-40.61,6.49,41.35,7.00,3.93,47.94,-0.28,48.01,0.99
11.94,-40.15,6.24,38.20,7.00,3.93,47.96,-0.28,48.01,1.05
11.96,-39.51,5.84,39.99,7.00,3.93,47.96,-0.33,48.01,1.17
11.98,-40.69,6.50,40.97,7.00,3.93,47.95,-0.27,48.02,0.95
12.00,-39.81,6.07,38.77,7.00,3.93,47.96,-0.29,48.01,1.09
12.02,-40.13,6.29,41.49,7.00,3.93,47.96,-0.32,48.01,1.03
12.04,-40.54,6.43,39.52,7.00,3.93,47.96,-0.28,48.02,0.95
12.06,-39.40,5.85,39.19,7.00,3.93,47.96,-0.32,48.01,1.06
12.08,-40.44,6.41,41.34,7.00,3.93,47.97,-0.31,48.00,1.08
12.10,-40.14,6.28,38.90,7.00,3.93,47.95,-0.28,48.02,1.05
12.12,-39.82,6.10,41.17,7.00,3.93,47.95,-0.29,48.01,1.13
12.14,-40.86,6.58,40.39,7.00,3.93,47.96,-0.30,48.02,1.04
12.16,-39.18,5.76,38.27,7.00,3.93,47.96,-0.30,48.02,0.97
12.18,-39.89,6.14,41.34,7.00,3.93,47.95,-0.29,48.01,1.01
12.20,-40.42,6.41,39.21,7.00,3.93,47.96,-0.29,47.99,1.13
12.22,-39.37,5.85,39.75,7.00,3.93,47.96,-0.33,48.00,1.18
12.24,-40.67,6.57,41.72,7.00,3.93,47.95,-0.27,48.02,1.02
12.26,-40.02,6.22,38.39,7.00,3.93,47.96,-0.29,48.01,1.13
12.28,-39.59,5.95,40.09,7.00,3.93,47.96,-0.30,48.00,1.13
12.30,-40.61,6.45,40.68,7.00,3.93,47.96,-0.27,48.02,0.95
12.32,-39.50,5.83,38.67,7.00,3.93,47.96,-0.32,48.01,1.12
12.34,-40.29,6.33,41.27,7.00,3.93,47.97,-0.30,48.01,1.06
12.36,-40.29,6.35,39.23,7.00,3.93,47.96,-0.23,48.02,1.03
12.38,-38.99,5.60,38.49,7.00,3.93,47.95,-0.30,48.00,1.14
12.40,-40.45,6.42,42.00,7.00,3.93,47.97,-0.30,48.01,1.11
12.42,-40.38,6.39,38.82,7.00,3.93,47.96,-0.30,48.00,1.04
12.44,-39.69,5.94,40.07,7.00,3.93,47.94,-0.28,48.01,1.01
12.46,-40.88,6.64,41.54,7.00,3.93,47.96,-0.32,48.00,1.08
12.48,-39.45,5.82,37.95,7.00,3.93,47.95,-0.29,48.00,1.03
12.50,-39.74,6.02,41.08,7.00,3.93,47.95,-0.31,48.02,1.02
12.52,-40.22,6.32,40.23,7.00,3.93,47.96,-0.33,48.01,1.01
12.54,-39.50,5.82,38.82,7.00,3.93,47.94,-0.28,48.02,0.96
12.56,-40.79,6.61,41.09,7.00,3.93,47.96,-0.28,48.01,1.05
12.58,-39.88,6.12,38.51,7.00,3.93,47.97,-0.34,48.01,0.98
12.60,-39.41,5.82,39.41,7.00,3.93,47.96,-0.27,48.01,1.05
12.62,-40.29,6.38,42.01,7.00,3.93,47.96,-0.32,48.01,1.07
12.64,-39.81,6.08,38.84,7.00,3.93,47.96,-0.31,48.01,0.97
12.66,-40.27,6.33,40.97,7.00,3.93,47.96,-0.28,48.00,1.14
12.68,-40.33,6.39,40.59,7.00,3.92,47.96,-0.28,48.01,1.02
12.70,-39.21,5.75,38.81,7.00,3.93,47.96,-0.30,48.01,1.00
12.72,-40.20,6.34,40.88,7.00,3.94,47.95,-0.27,48.01,1.08
12.74,-39.83,6.07,39.21,7.00,3.95,47.97,-0.29,48.00,1.11
12.76,-40.11,6.21,39.89,7.00,3.96,47.94,-0.30,48.00,1.17
12.78,-40.51,6.51,41.29,7.00,3.96,47.95,-0.33,48.02,0.97
12.80,-39.43,5.83,38.43,7.00,3.96,47.95,-0.26,48.00,1.08
12.82,-39.86,6.15,41.03,7.00,3.98,47.96,-0.29,48.00,1.07
12.84,-40.27,6.41,40.55,7.00,4.00,47.97,-0.37,48.00,1.03
12.86,-39.61,5.96,39.04,7.00,4.01,47.96,-0.28,48.01,1.00
12.88,-40.78,6.64,41.91,7.00,4.00,47.97,-0.31,48.01,1.10
12.90,-40.16,6.27,38.63,7.00,4.02,47.96,-0.30,48.01,1.03
12.92,-39.49,5.92,39.37,7.00,4.04,47.96,-0.28,48.01,1.15
12.94,-40.06,6.26,41.64,7.00,4.04,47.95,-0.31,48.02,0.97
12.96,-39.84,5.97,38.67,7.00,4.04,47.96,-0.29,48.00,1.07
12.98,-40.32,6.37,40.88,7.00,4.03,47.94,-0.28,48.01,1.10
13.00,-40.33,6.34,39.83,7.00,4.04,47.96,-0.28,48.02,0.96
13.02,-39.22,5.76,37.90,7.00,4.05,47.96,-0.28,48.01,1.12
13.04,-39.94,6.18,41.63,7.00,4.05,47.96,-0.30,48.00,1.16
13.06,-40.20,6.28,39.02,7.00,4.02,47.96,-0.28,48.01,1.02
13.08,-39.65,6.04,39.53,7.00,4.00,47.96,-0.28,48.01,1.13
13.10,-40.43,6.41,42.22,7.00,4.00,47.97,-0.36,48.01,1.10
13.12,-40.27,6.29,38.42,7.00,4.00,47.96,-0.26,48.01,0.99
13.14,-39.69,6.03,40.16,7.00,3.98,47.96,-0.31,48.01,1.05
13.16,-40.10,6.23,41.11,7.00,3.95,47.96,-0.32,48.00,1.07
13.18,-39.65,5.95,38.00,7.00,3.95,47.96,-0.26,48.01,1.04
13.20,-40.13,6.24,41.77,7.00,3.95,47.97,-0.35,48.01,1.03
13.22,-40.26,6.35,39.35,7.00,3.94,47.95,-0.32,48.02,0.95
13.24,-39.34,5.86,38.82,7.00,3.92,47.94,-0.27,48.02,1.08
