time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.75,-8.20,8.08,7.76,9.10,2.88,47.95,0.33,48.01,0.76
6.77,-8.62,8.51,8.73,9.10,2.88,47.95,0.29,48.01,0.77
6.79,-8.12,8.16,9.53,9.10,2.88,47.94,0.30,48.02,0.73
6.81,-8.07,8.10,7.67,9.10,2.88,47.95,0.31,48.02,0.69
6.83,-8.05,8.24,9.27,9.10,2.88,47.94,0.28,48.02,0.74
6.85,-8.01,8.13,8.43,9.10,2.87,47.94,0.28,48.02,0.71
6.87,-7.83,7.97,7.48,9.10,2.86,47.94,0.25,48.02,0.72
6.89,-7.95,8.14,7.47,9.10,2.86,47.94,0.29,48.02,0.71
6.91,-8.20,8.26,7.21,9.10,2.87,47.95,0.26,48.01,0.76
6.93,-8.28,8.27,7.40,9.10,2.87,47.95,0.30,48.03,0.70
6.95,-7.34,7.88,8.08,9.10,2.86,47.95,0.27,48.02,0.74
6.97,-8.15,8.36,7.09,9.10,2.86,47.94,0.29,48.02,0.73
6.99,-7.69,8.15,9.03,9.10,2.86,47.95,0.28,48.02,0.68
7.01,-7.49,8.03,7.45,9.10,2.86,47.94,0.31,48.02,0.67
7.03,-7.71,8.03,8.74,9.10,2.86,47.94,0.28,48.02,0.79
7.05,-8.66,8.38,10.03,9.75,2.86,47.95,0.32,48.01,0.84
7.07,-9.22,8.64,10.41,9.75,2.88,47.93,0.35,48.02,0.76
7.09,-9.32,8.82,9.42,9.75,2.91,47.93,0.32,48.01,0.84
7.11,-9.20,8.86,8.94,9.75,2.94,47.95,0.29,48.02,0.77
7.13,-8.25,8.26,9.78,9.75,2.95,47.94,0.32,48.02,0.80
7.15,-9.04,8.73,8.21,9.75,2.96,47.94,0.32,48.01,0.81
7.17,-8.90,8.54,8.79,9.75,2.98,47.94,0.36,48.01,0.85
7.19,-8.23,8.48,10.05,9.75,3.01,47.95,0.31,48.02,0.83
7.21,-8.29,8.60,9.02,9.75,3.04,47.94,0.34,48.01,0.80
7.23,-8.51,8.68,8.94,9.75,3.05,47.95,0.27,48.02,0.86
7.25,-9.08,8.93,9.37,9.75,3.07,47.94,0.34,48.02,0.76
7.27,-8.34,8.62,8.87,9.75,3.10,47.95,0.31,48.01,0.84
7.29,-8.73,8.73,8.76,9.75,3.13,47.94,0.36,48.03,0.79
7.31,-8.75,8.89,9.08,9.75,3.14,47.94,0.32,48.02,0.82
7.33,-7.97,8.50,9.88,9.75,3.16,47.95,0.33,48.02,0.79
7.35,-7.47,8.21,7.21,9.75,3.19,47.94,0.35,48.01,0.80
7.37,-8.15,8.69,8.33,9.75,3.21,47.94,0.31,48.02,0.73
7.39,-8.28,8.75,8.35,9.75,3.21,47.95,0.30,48.01,0.78
7.41,-8.49,8.80,7.78,9.75,3.22,47.95,0.29,48.00,0.81
7.43,-8.41,8.80,8.33,9.75,3.21,47.94,0.37,48.02,0.80
7.45,-8.37,8.82,8.62,9.75,3.20,47.94,0.32,48.02,0.77
7.47,-8.70,9.05,7.40,9.75,3.20,47.95,0.31,48.02,0.77
7.49,-7.86,8.55,8.38,9.75,3.19,47.94,0.31,48.01,0.81
7.51,-8.24,8.77,8.29,9.75,3.20,47.94,0.35,48.01,0.82
7.53,-8.19,8.67,7.85,9.75,3.20,47.94,0.34,48.02,0.90
7.55,-7.86,8.38,10.57,10.40,3.18,47.95,0.34,48.02,0.86
7.57,-9.72,9.40,10.56,10.40,3.18,47.94,0.33,48.02,0.82
7.59,-9.48,9.22,7.65,10.40,3.18,47.93,0.33,48.01,0.91
7.61,-9.91,9.60,9.86,10.40,3.17,47.94,0.38,48.01,0.86
7.63,-9.41,9.29,9.75,10.40,3.16,47.94,0.34,48.02,0.88
7.65,-9.25,9.15,8.55,10.40,3.15,47.94,0.35,48.00,0.94
7.67,-9.75,9.60,9.36,10.40,3.15,47.94,0.36,48.01,0.91
7.69,-9.57,9.61,9.51,10.40,3.14,47.95,0.35,48.01,0.88
7.71,-9.35,9.51,9.75,10.40,3.12,47.94,0.37,48.02,0.92
7.73,-9.38,9.37,9.41,10.40,3.11,47.94,0.36,48.01,0.94
7.75,-9.55,9.52,8.59,10.40,3.12,47.95,0.30,48.02,0.84
7.77,-9.25,9.47,10.22,10.40,3.11,47.94,0.38,48.01,0.86
7.79,-9.76,9.67,10.46,10.40,3.10,47.93,0.40,48.02,0.88
7.81,-9.12,9.44,8.80,10.40,3.09,47.94,0.37,48.02,0.91
7.83,-8.94,9.48,8.44,10.40,3.08,47.95,0.35,48.01,0.86
7.85,-8.37,9.13,9.34,10.40,3.07,47.96,0.35,48.01,0.80
7.87,-8.45,9.06,8.19,10.40,3.06,47.94,0.39,48.01,0.94
7.89,-9.30,9.59,9.12,10.40,3.06,47.95,0.39,48.02,0.84
7.91,-8.62,9.23,9.59,10.40,3.05,47.94,0.38,48.01,0.90
7.93,-8.31,9.10,8.97,10.40,3.05,47.94,0.39,48.01,0.83
7.95,-9.34,9.57,8.63,10.40,3.06,47.96,0.34,48.02,0.88
7.97,-8.85,9.44,8.67,10.40,3.08,47.94,0.35,48.03,0.84
7.99,-8.33,9.11,9.45,10.40,3.10,47.94,0.36,48.02,0.89
8.01,-9.03,9.47,8.82,10.40,3.12,47.94,0.37,48.01,0.88
8.03,-8.97,9.53,8.40,10.40,3.13,47.93,0.37,48.01,0.96
8.05,-8.62,8.99,11.68,11.05,3.16,47.94,0.39,48.01,0.98
8.07,-10.05,9.80,11.27,11.05,3.19,47.95,0.40,48.02,0.89
8.09,-10.15,10.03,9.06,11.05,3.21,47.94,0.40,48.01,0.93
8.11,-10.72,10.32,9.60,11.05,3.22,47.95,0.39,48.01,0.95
8.13,-9.95,9.95,10.70,11.05,3.24,47.94,0.40,48.00,0.92
8.15,-10.08,10.16,10.55,11.05,3.26,47.94,0.40,48.01,0.91
8.17,-10.29,10.35,10.76,11.05,3.29,47.95,0.39,48.02,0.93
8.19,-9.50,9.80,9.91,11.05,3.32,47.95,0.37,48.01,0.93
8.21,-10.03,10.14,9.61,11.05,3.35,47.94,0.38,48.01,0.95
8.23,-10.40,10.34,10.66,11.05,3.38,47.95,0.39,48.02,0.96
8.25,-9.36,9.86,11.04,11.05,3.42,47.94,0.39,48.01,0.90
8.27,-9.62,10.07,10.11,11.05,3.43,47.94,0.39,48.00,0.91
8.29,-10.60,10.58,8.06,11.05,3.43,47.93,0.42,48.01,0.95
8.31,-8.29,9.40,8.80,11.05,3.42,47.93,0.36,48.00,0.96
8.33,-9.07,9.71,10.00,11.05,3.42,47.94,0.40,48.01,0.96
8.35,-10.00,10.33,9.14,11.05,3.43,47.94,0.39,48.02,0.91
8.37,-9.95,10.30,9.06,11.05,3.43,47.94,0.37,48.00,1.02
8.39,-9.30,10.01,10.58,11.05,3.43,47.95,0.41,48.00,1.00
8.41,-9.36,10.04,10.02,11.05,3.43,47.94,0.42,48.02,0.97
8.43,-9.91,10.20,9.22,11.05,3.42,47.95,0.34,48.01,0.96
8.45,-9.99,10.44,9.43,11.05,3.42,47.94,0.42,48.00,1.00
8.47,-9.20,9.92,9.45,11.05,3.43,47.95,0.44,48.01,0.93
8.49,-8.65,9.65,9.10,11.05,3.44,47.94,0.41,48.01,0.91
8.51,-9.40,10.04,7.56,11.05,3.44,47.95,0.42,48.01,0.94
8.53,-8.15,9.45,9.77,11.05,3.44,47.93,0.33,48.01,1.07
8.55,-9.61,10.04,11.06,11.70,3.44,47.93,0.43,48.02,1.01
8.57,-10.82,10.45,11.28,11.70,3.43,47.94,0.38,48.00,1.09
8.59,-11.14,10.93,10.16,11.70,3.43,47.94,0.35,48.00,1.15
8.61,-10.97,10.81,10.82,11.70,3.43,47.94,0.45,48.00,1.13
8.63,-10.41,10.50,10.42,11.70,3.43,47.94,0.41,48.00,1.05
8.65,-10.54,10.59,11.10,11.70,3.44,47.95,0.41,48.01,1.02
8.67,-10.63,10.83,11.52,11.70,3.44,47.93,0.42,48.00,1.12
8.69,-10.15,10.50,11.28,11.70,3.44,47.94,0.40,48.00,1.10
8.71,-10.75,10.83,10.20,11.70,3.44,47.93,0.43,48.01,1.10
8.73,-10.76,10.93,9.68,11.70,3.44,47.94,0.43,48.00,1.09
8.75,-9.73,10.42,10.09,11.70,3.43,47.95,0.39,48.01,1.01
8.77,-10.03,10.54,10.54,11.70,3.44,47.96,0.41,48.00,1.03
8.79,-10.66,10.88,9.69,11.70,3.46,47.93,0.41,48.00,1.04
8.81,-9.70,10.40,9.18,11.70,3.48,47.93,0.38,48.02,1.01
8.83,-9.64,10.47,10.61,11.70,3.50,47.95,0.39,48.01,1.02
8.85,-10.65,10.95,10.25,11.70,3.52,47.93,0.44,48.01,1.01
8.87,-9.41,10.29,10.51,11.70,3.55,47.94,0.44,48.00,1.00
8.89,-10.78,11.13,9.77,11.70,3.57,47.95,0.40,48.01,0.99
8.91,-10.36,10.95,8.34,11.70,3.59,47.93,0.46,48.00,1.13
8.93,-9.10,10.25,10.59,11.70,3.62,47.93,0.44,48.01,1.06
8.95,-9.83,10.65,9.44,11.70,3.64,47.94,0.38,48.02,0.96
8.97,-9.70,10.65,9.04,11.70,3.66,47.95,0.45,48.00,1.07
8.99,-9.61,10.63,9.45,11.70,3.67,47.93,0.47,48.00,1.10
9.01,-9.56,10.53,9.45,11.70,3.67,47.94,0.43,48.00,1.07
9.03,-8.80,10.20,10.97,11.70,3.70,47.96,0.40,48.01,1.10
9.05,-10.41,10.71,10.09,12.35,3.73,47.94,0.41,48.01,1.16
9.07,-12.04,11.62,11.76,12.35,3.75,47.93,0.42,48.00,1.25
9.09,-11.77,11.61,11.08,12.35,3.77,47.94,0.47,48.01,1.15
9.11,-10.94,11.03,11.31,12.35,3.78,47.93,0.45,48.00,1.29
9.13,-11.25,11.46,11.10,12.35,3.80,47.93,0.42,48.01,1.10
9.15,-11.26,11.30,10.12,12.35,3.80,47.94,0.44,48.00,1.08
9.17,-10.36,11.02,11.35,12.35,3.79,47.93,0.49,48.01,1.09
9.19,-11.47,11.55,10.26,12.35,3.79,47.93,0.47,48.00,1.15
9.21,-10.80,11.34,10.98,12.35,3.79,47.93,0.38,48.00,1.22
9.23,-10.96,11.32,10.65,12.35,3.79,47.94,0.48,48.02,1.12
9.25,-9.86,10.88,10.10,12.35,3.78,47.94,0.45,48.00,1.11
9.27,-10.51,11.08,10.40,12.35,3.77,47.93,0.43,48.01,1.14
9.29,-10.98,11.41,10.96,12.35,3.78,47.92,0.50,47.99,1.18
9.31,-9.85,10.93,11.36,12.35,3.78,47.94,0.46,48.01,1.19
9.33,-11.06,11.56,9.86,12.35,3.78,47.92,0.44,48.00,1.19
9.35,-10.48,11.19,9.31,12.35,3.79,47.93,0.48,48.00,1.23
9.37,-10.53,11.21,10.22,12.35,3.80,47.93,0.45,48.00,1.22
9.39,-10.38,11.34,10.14,12.35,3.80,47.94,0.42,48.00,1.18
9.41,-10.42,11.03,10.56,12.35,3.79,47.93,0.45,48.00,1.20
9.43,-10.05,11.04,10.92,12.35,3.79,47.93,0.42,48.00,1.17
9.45,-10.09,11.16,9.89,12.35,3.80,47.93,0.42,48.00,1.14
9.47,-11.15,11.66,10.17,12.35,3.80,47.93,0.46,48.01,1.11
9.49,-10.55,11.29,11.61,12.35,3.80,47.93,0.47,48.00,1.23
9.51,-10.77,11.67,11.64,12.35,3.80,47.94,0.52,47.99,1.18
9.53,-10.12,11.25,10.89,12.35,3.80,47.93,0.45,48.02,1.10
9.55,-10.87,11.44,10.05,13.00,3.79,47.93,0.46,48.01,1.26
9.57,-11.33,11.72,12.16,13.00,3.78,47.92,0.50,48.00,1.22
9.59,-11.66,11.87,9.59,13.00,3.78,47.95,0.43,48.00,1.22
9.61,-11.30,11.60,11.16,13.00,3.80,47.93,0.48,47.99,1.37
9.63,-11.09,11.65,12.40,13.00,3.79,47.92,0.44,47.99,1.28
9.65,-11.45,11.75,11.74,13.00,3.79,47.94,0.50,47.99,1.33
9.67,-11.64,12.04,11.73,13.00,3.79,47.93,0.45,47.99,1.25
9.69,-11.61,11.89,11.71,13.00,3.81,47.93,0.48,48.00,1.28
9.71,-11.94,12.22,11.91,13.00,3.84,47.93,0.49,47.99,1.31
9.73,-11.98,12.19,11.34,13.00,3.86,47.94,0.50,48.00,1.23
9.75,-11.24,11.90,10.50,13.00,3.89,47.94,0.47,48.01,1.24
9.77,-11.32,11.93,10.87,13.00,3.92,47.92,0.47,48.00,1.34
9.79,-10.98,11.72,10.66,13.00,3.94,47.91,0.50,48.00,1.24
9.81,-11.62,12.05,11.37,13.00,3.96,47.93,0.49,48.00,1.35
9.83,-10.85,11.75,11.77,13.00,3.99,47.94,0.44,48.00,1.25
9.85,-10.93,11.93,11.45,13.00,4.02,47.93,0.52,48.00,1.24
9.87,-10.72,11.75,12.45,13.00,4.04,47.94,0.48,48.01,1.23
9.89,-12.49,12.65,11.48,13.00,4.06,47.93,0.54,48.00,1.25
9.91,-11.26,12.03,10.76,13.00,4.09,47.94,0.45,48.00,1.32
9.94,-10.42,11.76,10.29,13.00,4.12,47.92,0.49,47.99,1.25
9.96,-11.19,12.10,9.98,13.00,4.14,47.93,0.53,47.98,1.26
9.98,-10.11,11.63,10.80,13.00,4.16,47.93,0.53,48.01,1.19
10.01,-10.64,11.89,10.40,13.00,4.19,47.93,0.48,48.00,1.30
10.03,-11.16,12.20,10.35,13.00,4.19,47.95,0.48,48.00,1.23
10.05,-10.67,11.96,10.21,13.00,4.19,47.94,0.49,48.01,1.20
10.07,-9.99,11.63,9.95,13.00,4.18,47.94,0.51,48.00,1.21
10.09,-10.40,11.79,11.32,13.00,4.17,47.93,0.55,48.00,1.21
10.11,-10.03,11.56,11.18,13.00,4.16,47.93,0.49,48.00,1.24
10.13,-10.71,12.02,10.14,13.00,4.15,47.92,0.50,47.99,1.26
10.15,-10.55,11.88,10.12,13.00,4.15,47.93,0.49,48.00,1.31
10.17,-10.02,11.57,9.71,13.00,4.14,47.94,0.44,47.99,1.30
10.19,-10.65,12.04,10.02,13.00,4.13,47.93,0.49,48.00,1.30
10.21,-10.13,11.69,11.23,13.00,4.13,47.93,0.47,48.01,1.29
10.23,-10.35,11.86,10.50,13.00,4.13,47.93,0.42,48.00,1.27
10.25,-10.21,11.81,10.59,13.00,4.14,47.93,0.52,48.00,1.23
10.27,-10.38,11.77,10.85,13.00,4.14,47.92,0.52,48.01,1.16
10.29,-10.96,12.11,10.32,13.00,4.14,47.93,0.49,47.98,1.34
10.31,-11.32,12.33,11.13,13.00,4.14,47.93,0.55,47.99,1.25
10.33,-10.33,11.89,10.19,13.00,4.13,47.93,0.51,48.01,1.18
10.35,-9.83,11.61,10.92,13.00,4.14,47.94,0.51,47.99,1.28
10.37,-10.67,12.07,10.30,13.00,4.14,47.93,0.50,48.00,1.27
10.39,-9.96,11.62,9.58,13.00,4.16,47.93,0.48,48.00,1.29
10.41,-10.49,11.98,10.93,13.00,4.16,47.93,0.47,47.99,1.30
10.43,-10.85,12.17,10.20,13.00,4.16,47.93,0.47,48.00,1.26
10.45,-9.95,11.60,10.80,13.00,4.17,47.91,0.47,48.00,1.26
10.47,-10.13,11.94,9.77,13.00,4.18,47.94,0.50,48.00,1.26
10.49,-9.40,11.40,9.65,13.00,4.18,47.93,0.49,48.00,1.32
10.51,-9.77,11.54,10.98,13.00,4.19,47.94,0.49,48.01,1.25
10.53,-10.65,12.11,10.02,13.00,4.19,47.93,0.49,48.00,1.25
10.55,-10.71,12.12,9.96,13.00,4.20,47.93,0.49,48.01,1.26
10.57,-10.11,11.74,9.60,13.00,4.20,47.93,0.48,48.00,1.30
10.59,-10.15,11.84,9.71,13.00,4.21,47.93,0.52,47.99,1.30
10.61,-10.43,11.91,11.35,13.00,4.24,47.94,0.54,48.01,1.17
10.63,-10.29,11.93,10.28,13.00,4.26,47.94,0.48,48.00,1.22
10.65,-10.34,11.96,9.83,13.00,4.28,47.93,0.50,48.00,1.26
10.67,-9.97,11.81,9.52,13.00,4.31,47.93,0.50,48.00,1.25
10.69,-9.67,11.57,9.94,13.00,4.33,47.94,0.48,48.00,1.24
10.71,-10.41,11.98,10.73,13.00,4.34,47.93,0.55,48.00,1.16
10.73,-10.73,12.11,10.56,13.00,4.36,47.94,0.52,48.01,1.16
10.75,-9.59,11.63,10.41,13.00,4.38,47.93,0.48,48.01,1.21
10.77,-9.63,11.63,8.49,13.00,4.40,47.94,0.49,47.99,1.26
10.79,-9.71,11.64,9.41,13.00,4.42,47.94,0.51,48.02,1.21
10.81,-9.72,11.68,11.09,13.00,4.44,47.93,0.51,48.00,1.22
10.83,-10.64,12.14,10.73,13.00,4.45,47.94,0.50,48.01,1.20
10.85,-10.48,12.08,9.14,13.00,4.47,47.93,0.56,48.00,1.23
10.87,-9.85,11.73,10.46,13.00,4.49,47.93,0.52,48.00,1.24
10.89,-10.23,12.00,9.54,13.00,4.51,47.94,0.49,48.00,1.15
10.91,-10.08,11.80,11.20,13.00,4.51,47.93,0.59,48.00,1.17
10.93,-10.29,11.91,10.44,13.00,4.51,47.94,0.51,48.00,1.14
10.95,-9.88,11.75,9.25,13.00,4.50,47.93,0.46,48.00,1.23
10.97,-10.09,11.85,9.12,13.00,4.49,47.93,0.55,48.00,1.32
10.99,-9.88,11.68,10.47,13.00,4.48,47.94,0.50,47.99,1.27
11.01,-10.32,11.95,9.59,13.00,4.48,47.94,0.44,48.00,1.27
11.03,-10.55,12.22,9.99,13.00,nan,47.93,0.52,48.00,1.28
11.05,-9.33,11.38,9.93,13.00,7.37,47.93,0.50,48.00,1.32
11.07,-9.92,11.65,10.43,13.00,7.36,47.94,0.45,48.00,1.30
11.09,-10.43,12.22,9.99,13.00,7.36,47.92,0.53,48.00,1.34
11.11,-9.90,11.72,11.81,13.00,7.36,47.93,0.51,48.01,1.19
11.13,-10.79,12.25,10.54,13.00,7.36,47.94,0.47,47.99,1.19
11.15,-10.86,12.27,9.52,13.00,7.36,47.93,0.56,48.01,1.17
11.17,-10.46,12.03,9.96,13.00,7.35,47.94,0.54,48.00,1.16
11.19,-9.47,11.60,10.03,13.00,7.34,47.94,0.45,48.01,1.21
11.21,-9.88,11.75,9.22,13.00,7.34,47.92,0.50,48.00,1.23
11.23,-9.85,11.73,10.76,13.00,7.33,47.93,0.50,48.00,1.30
11.25,-9.70,11.70,9.53,13.00,7.32,47.93,0.44,48.00,1.29
11.27,-10.00,11.84,10.17,13.00,7.31,47.93,0.51,48.00,1.33
11.29,-10.64,12.12,10.89,13.00,7.30,47.92,0.53,47.99,1.25
11.31,-10.61,12.16,9.33,13.00,7.30,47.93,0.49,47.99,1.28
11.33,-10.12,11.89,10.61,13.00,7.31,47.93,0.54,48.00,1.27
11.35,-10.39,11.96,9.96,13.00,7.31,47.92,0.54,48.00,1.29
11.37,-9.54,11.58,10.73,13.00,7.31,47.93,0.50,48.00,1.28
11.39,-10.52,12.22,10.00,13.00,7.31,47.92,0.54,48.00,1.25
11.41,-9.92,11.95,9.97,13.00,7.31,47.93,0.56,48.00,1.27
11.43,-10.16,11.95,9.78,13.00,7.31,47.93,0.50,47.99,1.30
11.45,-10.24,12.09,10.06,13.00,7.31,47.93,0.54,47.99,1.30
11.47,-10.23,12.08,10.38,13.00,7.31,47.93,0.57,47.99,1.28
11.49,-10.25,12.07,10.17,13.00,7.30,47.94,0.48,48.00,1.24
11.51,-10.20,12.08,10.60,13.00,7.30,47.93,0.52,47.98,1.32
11.53,-9.98,11.97,10.81,13.00,7.30,47.93,0.56,47.99,1.29
11.55,-9.65,11.64,9.61,13.00,7.29,47.93,0.50,47.99,1.27
11.57,-10.39,12.02,9.38,13.00,7.29,47.93,0.55,48.00,1.26
11.59,-11.12,12.52,10.68,13.00,7.30,47.93,0.57,48.00,1.26
11.61,-10.05,11.96,9.20,13.00,7.31,47.93,0.53,47.99,1.17
11.63,-8.81,11.25,8.51,13.00,7.31,47.93,0.50,48.00,1.24
11.65,-9.66,11.70,10.08,13.00,7.31,47.94,0.49,48.00,1.26
11.67,-10.06,11.80,10.24,13.00,7.31,47.94,0.53,48.00,1.23
11.69,-9.70,11.72,10.45,13.00,7.31,47.93,0.49,48.00,1.30
11.71,-9.45,11.70,10.40,13.00,7.31,47.93,0.49,48.01,1.30
11.73,-10.04,11.88,8.86,13.00,7.30,47.92,0.57,47.99,1.29
11.75,-9.39,11.66,10.78,13.00,7.30,47.94,0.54,48.00,1.24
11.77,-10.18,11.96,9.75,13.00,7.30,47.94,0.48,48.00,1.23
11.79,-10.43,12.15,9.69,13.00,7.29,47.94,0.53,48.01,1.16
11.81,-9.23,11.44,9.61,13.00,7.29,47.94,0.53,48.00,1.21
11.83,-9.65,11.66,10.21,13.00,7.30,47.93,0.49,47.99,1.22
11.85,-10.32,12.15,9.07,13.00,7.31,47.93,0.53,48.00,1.18
11.87,-9.60,11.71,9.98,13.00,7.31,47.94,0.57,48.00,1.26
11.89,-9.52,11.70,9.49,13.00,7.30,47.93,0.52,48.02,1.16
11.91,-9.64,11.76,9.65,13.00,7.31,47.94,0.51,47.99,1.19
11.93,-10.03,11.85,11.30,13.00,7.31,47.94,0.54,47.99,1.18
11.95,-10.83,12.26,9.81,13.00,7.31,47.94,0.52,48.01,1.14
11.97,-9.27,11.53,10.52,13.00,7.30,47.94,0.53,47.99,1.35
11.99,-10.62,12.22,11.05,13.00,7.31,47.93,0.60,47.99,1.24
12.01,-9.92,11.82,8.88,13.00,7.30,47.94,0.52,48.01,1.19
12.03,-9.34,11.59,11.20,13.00,7.30,47.93,0.52,48.00,1.18
12.05,-9.94,11.93,9.35,13.00,7.30,47.93,0.50,47.99,1.22
12.07,-9.09,11.34,8.19,13.00,7.30,47.93,0.54,48.00,1.28
12.09,-9.59,11.71,10.78,13.00,7.30,47.93,0.52,48.00,1.25
12.11,-10.17,12.01,10.21,13.00,7.29,47.92,0.50,48.00,1.21
12.13,-10.48,12.22,10.33,13.00,7.29,47.92,0.57,48.00,1.28
12.15,-9.98,11.88,9.90,13.00,7.29,47.93,0.53,47.99,1.18
12.17,-9.02,11.36,9.17,13.00,7.28,47.94,0.47,48.02,1.18
12.19,-10.06,11.98,11.10,13.00,7.27,47.94,0.55,48.01,1.16
12.21,-10.26,11.94,10.94,13.00,7.26,47.93,0.52,48.01,1.14
12.23,-9.74,11.74,9.47,13.00,7.25,47.93,0.44,48.00,1.18
12.25,-10.27,12.02,9.25,13.00,7.25,47.93,0.49,48.00,1.28
12.27,-9.98,11.85,9.77,13.00,7.24,47.92,0.53,47.99,1.29
12.29,-9.89,11.83,10.68,13.00,7.23,47.94,0.48,48.00,1.25
12.31,-11.08,12.55,9.30,13.00,7.22,47.92,0.52,48.00,1.27
12.33,-9.88,11.66,9.94,13.00,7.21,47.92,0.55,47.99,1.30
12.35,-9.65,11.71,9.97,13.00,7.20,47.94,0.50,47.98,1.25
12.37,-9.74,11.70,10.25,13.00,7.19,47.92,0.53,48.00,1.22
12.39,-10.01,11.79,11.34,13.00,7.18,47.93,0.56,47.99,1.27
12.41,-10.97,12.42,10.04,13.00,7.18,47.94,0.50,48.00,1.26
12.43,-9.89,11.92,9.93,13.00,7.17,47.92,0.54,47.99,1.30
12.45,-10.23,11.97,9.97,13.00,7.15,47.94,0.57,48.00,1.20
12.47,-10.14,11.91,8.60,13.00,7.14,47.94,0.49,47.99,1.24
12.49,-9.38,11.48,9.60,13.00,7.13,47.92,0.49,48.01,1.20
12.51,-9.44,11.52,9.15,13.00,7.11,47.93,0.51,48.00,1.22
12.53,-10.32,11.99,9.16,13.00,7.09,47.93,0.57,48.00,1.22
12.55,-9.38,11.46,10.62,13.00,7.08,47.92,0.53,47.99,1.26
12.57,-9.98,11.74,9.95,13.00,7.07,47.94,0.46,48.00,1.23
12.59,-9.55,11.59,10.12,13.00,7.05,47.94,0.50,48.00,1.29
12.61,-10.24,11.80,9.78,13.00,7.04,47.93,0.51,48.00,1.33
12.63,-9.90,11.70,9.89,13.00,7.02,47.93,0.47,47.99,1.27
12.65,-10.48,12.03,10.46,13.00,7.01,47.93,0.53,48.00,1.24
12.67,-10.42,12.07,10.07,13.00,7.00,47.93,0.55,47.99,1.23
12.69,-9.90,11.78,9.24,13.00,6.99,47.94,0.51,48.00,1.18
12.71,-10.01,11.87,9.93,13.00,6.98,47.93,0.54,48.01,1.17
12.73,-9.83,11.76,10.11,13.00,6.97,47.93,0.54,47.99,1.24
12.75,-9.60,11.61,9.96,13.00,6.96,47.93,0.53,47.99,1.27
12.77,-9.49,11.55,10.32,13.00,6.95,47.93,0.50,47.99,1.27
12.79,-9.96,11.85,9.53,13.00,6.94,47.94,0.50,47.99,1.32
12.81,-10.15,11.91,10.50,13.00,6.94,47.94,0.54,48.02,1.21
12.83,-10.74,12.22,10.92,13.00,6.93,47.95,0.51,48.01,1.16
12.85,-10.92,12.30,10.91,13.00,6.94,47.93,0.57,48.00,1.20
12.87,-10.14,11.96,10.89,13.00,6.95,47.93,0.50,48.00,1.25
12.89,-9.58,11.68,9.53,13.00,6.97,47.93,0.52,48.00,1.17
12.91,-9.79,11.77,9.40,13.00,6.97,47.92,0.54,47.99,1.27
12.93,-10.50,12.11,10.20,13.00,6.98,47.93,0.50,48.00,1.25
12.95,-9.96,11.92,9.67,13.00,7.00,47.94,0.46,48.01,1.26
12.97,-9.84,11.76,9.37,13.00,7.02,47.93,0.47,48.00,1.30
12.99,-10.58,12.00,10.08,13.00,7.03,47.94,0.52,48.00,1.25
13.01,-9.89,11.70,10.69,13.00,7.04,47.94,0.49,48.00,1.27
13.03,-10.55,12.10,10.93,13.00,7.06,47.94,0.49,48.00,1.30
13.05,-10.79,12.32,10.15,13.00,7.08,47.94,0.52,48.01,1.26
13.07,-9.94,11.89,9.96,13.00,7.10,47.93,0.49,48.00,1.33
13.09,-10.26,12.00,10.35,13.00,7.10,47.93,0.49,48.00,1.28
13.11,-10.62,12.19,10.12,13.00,7.10,47.93,0.53,48.00,1.27
13.13,-10.14,11.95,9.98,13.00,7.12,47.93,0.48,48.00,1.25
13.15,-10.27,12.04,9.71,13.00,7.13,47.94,0.48,47.99,1.30
13.17,-10.68,12.26,9.31,13.00,7.13,47.93,0.54,47.99,1.30
13.19,-9.91,11.67,10.67,13.00,7.13,47.92,0.49,47.99,1.31
13.21,-9.94,11.78,11.06,13.00,7.12,47.93,0.50,47.99,1.29
13.23,-11.59,12.72,10.03,13.00,7.11,47.94,0.54,47.99,1.26
13.25,-10.19,12.06,9.70,13.00,7.11,47.94,0.52,48.00,1.28
13.27,-9.75,11.77,9.99,13.00,7.11,47.93,0.51,47.99,1.30
13.29,-10.76,12.19,10.22,13.00,7.11,47.93,0.57,48.00,1.27
13.31,-9.94,11.78,10.36,13.00,7.11,47.93,0.54,48.01,1.23
13.33,-10.06,11.89,10.11,13.00,7.11,47.94,0.51,47.99,1.27
13.35,-9.65,11.76,10.00,13.00,7.11,47.93,0.57,48.00,1.24
13.37,-9.52,11.70,9.88,13.00,7.11,47.94,0.56,48.00,1.22
13.39,-10.04,11.94,11.10,13.00,7.10,47.93,0.52,47.99,1.26
13.41,-10.78,12.33,9.77,13.00,7.10,47.94,0.55,48.01,1.12
13.43,-9.74,11.91,9.70,13.00,7.11,47.94,0.51,48.01,1.15
13.45,-9.74,11.59,8.73,13.00,7.12,47.94,0.44,48.01,1.22
13.47,-9.81,11.83,9.62,13.00,7.13,47.92,0.55,48.00,1.28
13.49,-10.15,11.92,11.08,13.00,7.13,47.94,0.55,47.99,1.27
13.51,-10.37,12.05,9.76,13.00,7.14,47.93,0.50,48.00,1.23
13.53,-9.04,11.43,8.47,13.00,7.15,47.93,0.53,48.00,1.22
13.55,-9.37,11.65,10.20,13.00,7.17,47.94,0.52,47.99,1.16
