time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.66,-7.36,2.04,6.89,2.80,0.93,47.96,0.04,48.04,0.15
6.68,-7.21,1.97,8.23,2.80,0.92,47.96,0.04,48.03,0.15
6.70,-7.86,2.33,7.29,2.80,0.92,47.96,0.04,48.04,0.14
6.72,-7.34,2.06,6.86,2.80,0.91,47.95,0.04,48.03,0.17
6.74,-7.46,2.14,6.94,2.80,0.90,47.96,0.04,48.04,0.18
6.76,-6.75,1.76,7.66,2.80,0.90,47.96,0.04,48.03,0.18
6.78,-7.30,1.97,7.81,2.80,0.90,47.95,0.04,48.03,0.17
6.80,-7.29,1.87,7.09,2.80,0.90,47.95,0.03,48.03,0.15
6.82,-7.50,2.20,7.86,2.80,0.90,47.96,0.03,48.03,0.15
6.84,-7.57,2.24,7.58,2.80,0.90,47.95,0.04,48.03,0.15
6.86,-7.01,1.94,7.10,2.80,0.89,47.96,0.04,48.04,0.14
6.86,-7.05,1.99,6.88,2.80,0.89,47.96,0.04,48.04,0.16
6.88,-7.27,2.06,7.74,2.80,0.89,47.96,0.04,48.04,0.16
6.90,-6.90,1.89,7.11,2.80,0.88,47.95,0.04,48.03,0.16
6.92,-7.50,2.22,7.88,2.80,0.87,47.97,0.03,48.03,0.17
6.94,-7.25,2.09,6.66,2.80,0.87,47.95,0.03,48.03,0.13
6.96,-7.44,2.20,8.18,2.80,0.87,47.96,0.04,48.03,0.16
6.98,-6.94,2.14,7.34,2.80,0.88,47.96,0.04,48.04,0.14
7.00,-7.14,2.05,6.43,2.80,0.87,47.96,0.04,48.03,0.15
7.02,-7.20,2.09,6.61,2.80,0.87,47.96,0.03,48.03,0.17
7.04,-7.54,1.85,7.77,3.00,0.89,47.95,0.04,48.03,0.19
7.06,-8.18,2.35,8.90,3.00,0.90,47.95,0.03,48.03,0.18
7.08,-8.19,2.37,7.81,3.00,0.91,47.96,0.05,48.03,0.16
7.10,-7.69,2.18,8.11,3.00,0.92,47.96,0.04,48.04,0.16
7.12,-7.91,2.33,8.62,3.00,0.92,47.96,0.04,48.03,0.20
7.14,-7.98,2.29,7.79,3.00,0.93,47.95,0.03,48.03,0.19
7.16,-8.17,2.41,8.22,3.00,0.94,47.96,0.03,48.02,0.20
7.18,-7.97,2.15,8.49,3.00,0.95,47.96,0.03,48.03,0.16
7.20,-8.29,2.49,7.53,3.00,0.96,47.96,0.04,48.04,0.17
7.22,-7.92,2.30,8.20,3.00,0.97,47.96,0.04,48.03,0.16
7.24,-8.37,2.55,8.08,3.00,0.98,47.95,0.05,48.04,0.18
7.26,-7.89,2.30,7.45,3.00,0.99,47.96,0.04,48.03,0.17
7.28,-7.97,2.35,8.20,3.00,1.00,47.96,0.05,48.04,0.20
7.30,-7.08,1.88,8.04,3.00,1.01,47.95,0.04,48.04,0.19
7.32,-7.89,2.33,7.52,3.00,1.02,47.95,0.04,48.03,0.19
7.34,-7.77,2.27,6.94,3.00,1.03,47.96,0.04,48.03,0.19
7.36,-7.92,2.36,8.16,3.00,1.03,47.96,0.03,48.03,0.19
7.38,-8.09,2.43,8.29,3.00,1.02,47.95,0.03,48.04,0.17
7.40,-7.61,2.20,6.50,3.00,1.02,47.96,0.04,48.04,0.19
7.42,-7.56,2.17,8.23,3.00,1.02,47.95,0.04,48.03,0.18
7.44,-7.46,2.12,8.08,3.00,1.01,47.96,0.04,48.03,0.17
7.46,-7.39,2.09,7.04,3.00,1.02,47.96,0.04,48.03,0.18
7.48,-7.58,2.20,7.93,3.00,1.02,47.95,0.04,48.03,0.17
7.50,-7.84,2.38,8.10,3.00,1.02,47.97,0.04,48.03,0.16
7.52,-8.21,2.37,7.47,3.00,1.02,47.96,0.04,48.03,0.16
7.54,-8.15,2.52,7.50,3.20,1.02,47.97,0.03,48.03,0.17
7.56,-8.07,2.21,9.02,3.20,1.03,47.95,0.04,48.04,0.22
7.58,-8.68,2.61,8.75,3.20,1.03,47.96,0.04,48.03,0.17
7.60,-8.58,2.57,7.53,3.20,1.03,47.95,0.03,48.03,0.17
7.62,-8.32,2.35,8.86,3.20,1.03,47.96,0.05,48.02,0.21
7.64,-8.07,2.25,9.09,3.20,1.03,47.95,0.04,48.03,0.19
7.66,-8.52,2.53,8.65,3.20,1.03,47.96,0.04,48.03,0.18
7.68,-8.15,2.31,8.48,3.20,1.04,47.95,0.04,48.03,0.21
7.70,-8.47,2.50,8.89,3.20,1.04,47.95,0.05,48.04,0.18
7.72,-7.99,2.28,8.06,3.20,1.05,47.95,0.04,48.03,0.17
7.74,-8.35,2.27,8.39,3.20,1.06,47.96,0.04,48.04,0.20
7.76,-8.50,2.54,8.45,3.20,1.06,47.96,0.05,48.03,0.19
7.78,-8.35,2.46,7.63,3.20,1.06,47.96,0.04,48.03,0.18
7.80,-8.68,2.65,8.60,3.20,1.06,47.96,0.05,48.03,0.22
7.82,-8.65,2.65,8.42,3.20,1.06,47.96,0.03,48.04,0.20
7.84,-8.53,2.59,7.71,3.20,1.06,47.95,0.05,48.03,0.21
7.86,-8.51,2.61,8.29,3.20,1.06,47.95,0.04,48.03,0.17
7.88,-8.89,2.80,8.05,3.20,1.06,47.96,0.04,48.03,0.17
7.90,-8.21,2.43,7.96,3.20,1.07,47.95,0.04,48.03,0.20
7.92,-8.46,2.58,8.87,3.20,1.09,47.96,0.05,48.03,0.20
7.94,-7.92,2.28,8.64,3.20,1.10,47.96,0.04,48.03,0.16
7.96,-7.90,2.28,8.26,3.20,1.11,47.95,0.04,48.03,0.19
7.98,-7.73,2.19,8.75,3.20,1.11,47.96,0.05,48.04,0.22
8.00,-7.66,2.36,8.50,3.20,1.12,47.95,0.05,48.04,0.20
8.02,-8.21,2.46,7.87,3.20,1.13,47.96,0.04,48.03,0.17
8.04,-8.12,2.42,8.26,3.40,1.14,47.96,0.04,48.03,0.22
8.06,-9.27,2.77,9.71,3.40,1.15,47.95,0.05,48.03,0.18
8.08,-9.37,2.73,8.77,3.40,1.15,47.96,0.04,48.03,0.22
8.10,-9.27,2.69,8.61,3.40,1.16,47.96,0.05,48.03,0.18
8.12,-8.79,2.55,8.91,3.40,1.17,47.97,0.04,48.02,0.24
8.14,-8.96,2.65,8.71,3.40,1.18,47.97,0.05,48.03,0.20
8.16,-8.71,2.52,8.87,3.40,1.18,47.96,0.05,48.04,0.24
8.18,-8.92,2.54,9.77,3.40,1.19,47.96,0.04,48.03,0.20
8.20,-9.44,2.94,9.18,3.40,1.20,47.96,0.05,48.03,0.22
8.22,-8.70,2.55,8.78,3.40,1.21,47.96,0.04,48.03,0.23
8.24,-9.31,2.89,8.76,3.40,1.21,47.96,0.04,48.02,0.21
8.26,-8.77,2.72,8.97,3.40,1.21,47.95,0.05,48.03,0.23
8.28,-8.74,2.66,9.15,3.40,1.20,47.95,0.04,48.03,0.19
8.30,-9.44,2.99,8.43,3.40,1.19,47.96,0.05,48.03,0.23
8.32,-9.05,2.79,9.22,3.40,1.19,47.93,0.04,48.03,0.19
8.34,-9.09,2.82,8.81,3.40,1.18,47.96,0.05,48.03,0.21
8.36,-8.81,2.67,8.58,3.40,1.18,47.96,0.04,48.02,0.21
8.38,-8.83,2.69,8.46,3.40,1.18,47.97,0.05,48.03,0.19
8.40,-8.25,2.38,9.10,3.40,1.17,47.96,0.04,48.03,0.21
8.42,-9.01,2.80,8.54,3.40,1.16,47.95,0.04,48.03,0.18
8.44,-9.04,2.77,8.66,3.40,1.15,47.95,0.04,48.03,0.24
8.46,-8.62,2.59,9.40,3.40,1.15,47.96,0.04,48.03,0.18
8.48,-9.13,2.88,8.43,3.40,1.14,47.95,0.05,48.03,0.25
8.50,-8.57,2.58,9.24,3.40,1.13,47.95,0.04,48.03,0.18
8.52,-8.94,2.79,9.11,3.40,1.13,47.96,0.05,48.03,0.23
8.54,-9.17,2.92,8.44,3.40,1.13,47.96,0.04,48.03,0.18
8.56,-9.38,2.77,9.52,3.60,1.12,47.95,0.05,48.02,0.20
8.58,-10.15,3.19,10.02,3.60,1.12,47.96,0.05,48.04,0.25
8.60,-9.37,2.78,9.02,3.60,1.11,47.96,0.04,48.03,0.23
8.62,-9.20,2.66,9.61,3.60,1.11,47.96,0.04,48.03,0.20
8.64,-9.47,2.85,9.75,3.60,1.11,47.95,0.06,48.04,0.25
8.66,-9.16,2.69,9.57,3.60,1.10,47.96,0.04,48.04,0.24
8.68,-9.38,2.72,9.84,3.60,1.10,47.96,0.05,48.03,0.21
8.70,-9.23,2.75,9.58,3.60,1.11,47.96,0.05,48.03,0.24
8.72,-9.24,2.76,9.26,3.60,1.11,47.96,0.04,48.03,0.27
8.74,-9.24,2.76,10.47,3.60,1.11,47.96,0.05,48.04,0.23
8.76,-9.55,2.95,9.71,3.60,1.12,47.96,0.05,48.03,0.20
8.78,-9.54,2.95,9.01,3.60,1.13,47.95,0.05,48.03,0.24
8.80,-9.72,3.06,9.52,3.60,1.14,47.97,0.05,48.04,0.27
8.82,-9.40,2.90,9.23,3.60,1.16,47.96,0.05,48.03,0.20
8.84,-9.74,3.01,9.25,3.60,1.17,47.95,0.05,48.04,0.26
8.86,-9.41,2.92,9.34,3.60,1.18,47.96,0.04,48.03,0.23
8.88,-9.44,2.94,8.73,3.60,1.20,47.95,0.04,48.04,0.22
8.90,-8.95,2.84,9.38,3.60,1.21,47.95,0.05,48.03,0.26
8.92,-9.40,2.93,8.69,3.60,1.22,47.95,0.04,48.04,0.20
8.94,-9.94,3.22,8.91,3.60,1.23,47.96,0.05,48.03,0.26
8.96,-8.93,2.74,10.10,3.60,1.24,47.96,0.05,48.03,0.26
8.98,-9.21,2.66,9.20,3.60,1.25,47.95,0.05,48.04,0.20
9.00,-9.60,3.06,8.94,3.60,1.26,47.95,0.05,48.03,0.27
9.02,-9.18,2.83,9.48,3.60,1.27,47.95,0.05,48.03,0.20
9.04,-9.46,2.99,8.83,3.60,1.28,47.96,0.05,48.03,0.28
9.06,-9.48,2.88,10.42,3.80,1.29,47.96,0.05,48.02,0.27
9.08,-9.97,3.00,9.90,3.80,1.29,47.95,0.04,48.03,0.27
9.10,-9.87,2.96,9.52,3.80,1.29,47.94,0.05,48.04,0.24
9.12,-9.11,2.55,10.56,3.80,1.29,47.96,0.04,48.03,0.26
9.14,-9.56,2.80,9.94,3.80,1.29,47.94,0.04,48.03,0.23
9.16,-10.04,3.17,9.59,3.80,1.28,47.97,0.05,48.03,0.23
9.18,-10.01,3.02,10.49,3.80,1.28,47.95,0.04,48.03,0.23
9.20,-10.35,3.26,10.25,3.80,1.28,47.96,0.05,48.03,0.23
9.22,-10.02,3.09,10.39,3.80,1.28,47.95,0.06,48.03,0.22
9.24,-9.98,3.08,9.25,3.80,1.28,47.96,0.04,48.03,0.25
9.26,-9.95,2.98,9.86,3.80,1.28,47.96,0.05,48.03,0.27
9.28,-9.26,2.71,9.76,3.80,1.27,47.97,0.05,48.03,0.25
9.30,-9.28,2.72,9.47,3.80,1.27,47.95,0.05,48.04,0.21
9.32,-9.89,3.06,9.46,3.80,1.27,47.97,0.05,48.04,0.23
9.34,-9.64,2.93,9.63,3.80,1.28,47.96,0.05,48.03,0.26
9.36,-9.86,3.05,9.94,3.80,1.28,47.96,0.04,48.03,0.25
9.38,-10.14,3.21,10.06,3.80,1.28,47.96,0.04,48.03,0.27
9.40,-10.05,3.17,9.81,3.80,1.28,47.94,0.04,48.02,0.29
9.42,-9.91,3.11,10.18,3.80,1.28,47.95,0.05,48.02,0.28
9.44,-10.13,3.15,9.90,3.80,1.27,47.96,0.05,48.03,0.25
9.46,-9.23,2.75,10.18,3.80,1.27,47.96,0.05,48.04,0.23
9.48,-9.31,2.81,9.43,3.80,1.28,47.96,0.05,48.03,0.25
9.50,-9.03,2.83,9.05,3.80,1.28,47.97,0.06,48.03,0.26
9.52,-9.04,2.66,10.19,3.80,1.28,47.96,0.04,48.03,0.23
9.54,-9.73,3.03,9.64,3.80,1.27,47.96,0.05,48.03,0.24
9.56,-9.92,2.87,9.68,4.00,1.27,47.96,0.05,48.03,0.23
9.58,-10.69,3.27,10.88,4.00,1.27,47.96,0.05,48.02,0.30
9.60,-10.83,3.37,10.76,4.00,1.27,47.96,0.05,48.03,0.29
9.62,-10.49,3.20,10.98,4.00,1.27,47.96,0.05,48.02,0.32
9.64,-10.34,3.13,10.92,4.00,1.28,47.93,0.04,48.03,0.24
9.66,-10.73,3.37,10.03,4.00,1.29,47.95,0.05,48.03,0.23
9.68,-10.70,3.43,10.51,4.00,1.30,47.97,0.06,48.04,0.24
9.70,-10.44,3.22,9.91,4.00,1.30,47.96,0.05,48.03,0.24
9.72,-10.66,3.35,10.14,4.00,1.31,47.95,0.05,48.03,0.22
9.74,-10.41,3.22,10.51,4.00,1.31,47.94,0.06,48.04,0.25
9.76,-9.78,2.71,10.20,4.00,1.32,47.97,0.05,48.04,0.25
9.78,-9.95,2.98,10.11,4.00,1.33,47.95,0.05,48.03,0.23
9.80,-10.47,3.27,9.89,4.00,1.34,47.96,0.05,48.03,0.25
9.82,-10.55,3.32,10.51,4.00,1.34,47.96,0.05,48.04,0.25
9.84,-10.71,3.42,10.93,4.00,1.34,47.95,0.05,48.03,0.26
9.86,-10.73,3.44,10.61,4.00,1.34,47.96,0.06,48.04,0.25
9.88,-9.81,2.95,10.53,4.00,1.35,47.96,0.05,48.03,0.28
9.90,-10.16,3.15,10.08,4.00,1.36,47.96,0.05,48.04,0.24
9.92,-10.57,3.37,9.56,4.00,1.37,47.96,0.05,48.04,0.24
9.94,-9.84,2.98,10.76,4.00,1.38,47.95,0.04,48.03,0.27
9.96,-10.42,3.26,10.46,4.00,1.38,47.96,0.04,48.03,0.27
9.98,-10.34,3.26,9.76,4.00,1.38,47.96,0.04,48.02,0.25
10.00,-9.80,2.92,9.83,4.00,1.38,47.95,0.04,48.03,0.25
10.02,-9.84,2.99,10.42,4.00,1.38,47.95,0.04,48.03,0.27
10.04,-10.29,3.24,11.25,4.00,1.38,47.95,0.05,48.04,0.28
10.06,-10.19,3.14,10.57,4.00,1.39,47.95,0.05,48.03,0.31
10.08,-10.18,3.27,10.42,4.00,1.39,47.94,0.04,48.03,0.29
10.10,-10.81,3.55,9.68,4.00,1.40,47.95,0.05,48.04,0.31
10.12,-10.26,3.25,10.13,4.00,1.40,47.96,0.04,48.03,0.31
10.14,-9.96,3.09,10.80,4.00,1.40,47.95,0.04,48.03,0.29
10.16,-9.86,3.04,10.60,4.00,1.40,47.96,0.05,48.04,0.31
10.18,-9.85,3.04,10.81,4.00,1.41,47.96,0.04,48.03,0.30
10.20,-10.24,3.26,9.37,4.00,1.41,47.96,0.04,48.03,0.30
10.22,-10.54,3.43,10.22,4.00,1.41,47.96,0.05,48.03,0.28
10.24,-10.19,3.24,11.26,4.00,1.42,47.95,0.05,48.03,0.22
10.26,-10.31,3.32,10.52,4.00,1.42,47.95,0.05,48.04,0.23
10.28,-10.33,3.34,10.36,4.00,1.42,47.95,0.06,48.04,0.24
10.30,-9.74,3.02,9.92,4.00,1.42,47.96,0.06,48.03,0.23
10.32,-10.24,3.28,9.23,4.00,1.42,47.95,0.05,48.04,0.25
10.34,-9.97,3.15,10.44,4.00,1.42,47.96,0.06,48.04,0.25
10.36,-9.77,3.15,10.04,4.00,1.42,47.96,0.05,48.03,0.28
10.38,-9.90,3.13,9.77,4.00,1.42,47.96,0.04,48.03,0.27
10.40,-10.32,3.35,9.69,4.00,1.41,47.95,0.04,48.04,0.29
10.42,-10.25,3.31,10.08,4.00,1.41,47.96,0.04,48.02,0.31
10.44,-9.62,2.97,10.82,4.00,1.40,47.96,0.05,48.03,0.28
10.46,-9.86,3.15,9.89,4.00,1.40,47.95,0.05,48.03,0.31
10.48,-10.04,3.20,10.27,4.00,1.40,47.95,0.05,48.03,0.31
10.48,-10.49,3.45,9.91,4.00,1.41,47.96,0.06,48.04,0.27
10.50,-10.27,3.29,10.15,4.00,1.41,47.96,0.05,48.04,0.28
10.52,-10.70,3.57,9.63,4.00,1.42,47.95,0.05,48.03,0.30
10.54,-9.95,3.16,10.29,4.00,1.42,47.94,0.05,48.03,0.29
10.56,-10.08,3.12,10.14,4.00,1.43,47.96,0.05,48.03,0.28
10.58,-10.01,3.15,9.87,4.00,1.44,47.95,0.06,48.04,0.28
10.60,-9.71,3.04,10.27,4.00,1.45,47.97,0.05,48.03,0.26
10.62,-9.83,3.10,10.26,4.00,1.45,47.95,0.06,48.03,0.26
10.64,-9.72,3.04,10.56,4.00,1.46,47.96,0.06,48.03,0.24
10.66,-9.86,3.16,9.92,4.00,1.46,47.95,0.05,48.03,0.26
10.68,-10.60,3.53,9.99,4.00,1.47,47.96,0.05,48.04,0.25
10.70,-10.60,3.53,9.65,4.00,1.48,47.96,0.06,48.04,0.24
10.72,-9.81,3.16,10.52,4.00,1.49,47.96,0.05,48.02,0.24
10.74,-10.04,3.12,10.39,4.00,1.49,47.95,0.06,48.03,0.23
10.76,-9.75,3.07,9.53,4.00,1.50,47.95,0.06,48.03,0.28
10.78,-9.80,3.19,9.59,4.00,1.50,47.95,0.05,48.03,0.28
10.80,-9.99,3.36,9.58,4.00,1.50,47.96,0.05,48.03,0.29
10.82,-9.69,3.04,10.06,4.00,1.50,47.96,0.05,48.03,0.30
10.84,-10.37,3.41,10.19,4.00,1.50,47.95,0.04,48.02,0.30
10.86,-10.41,3.43,10.07,4.00,1.49,47.95,0.05,48.03,0.29
10.88,-10.14,3.28,10.50,4.00,1.49,47.96,0.05,48.03,0.32
10.90,-10.00,3.21,10.25,4.00,1.48,47.95,0.05,48.03,0.30
10.92,-9.86,3.13,9.66,4.00,1.48,47.96,0.07,48.03,0.27
10.94,-9.63,3.01,10.22,4.00,1.47,47.96,0.06,48.03,0.26
10.96,-9.78,3.09,9.39,4.00,1.47,47.95,0.05,48.04,0.25
10.98,-10.28,3.33,8.84,4.00,1.46,47.95,0.06,48.03,0.30
11.00,-9.65,3.01,10.61,4.00,1.46,47.95,0.05,48.03,0.29
11.02,-9.84,3.11,9.86,4.00,1.46,47.96,0.04,48.04,0.28
11.04,-10.16,3.29,10.79,4.00,1.46,47.95,0.05,48.03,0.25
11.06,-10.34,3.14,10.52,4.00,1.45,47.96,0.05,48.03,0.24
11.08,-9.79,3.09,10.15,4.00,1.44,47.96,0.05,48.03,0.24
11.10,-10.14,3.28,10.51,4.00,1.44,47.96,0.06,48.04,0.24
11.12,-10.00,3.21,10.04,4.00,1.44,47.96,0.05,48.04,0.23
11.14,-10.10,3.27,9.80,4.00,1.44,47.97,0.05,48.03,0.25
11.16,-10.54,3.52,9.88,4.00,1.44,47.95,0.05,48.04,0.27
11.18,-9.99,3.21,10.21,4.00,1.44,47.96,0.05,48.03,0.28
11.20,-9.85,3.14,10.00,4.00,1.44,47.96,0.05,48.03,0.28
11.22,-9.81,3.12,9.15,4.00,1.45,47.96,0.06,48.04,0.24
11.24,-9.92,3.17,10.18,4.00,1.45,47.95,0.05,48.03,0.26
11.26,-9.76,3.09,10.20,4.00,1.46,47.95,0.06,48.04,0.23
11.28,-9.19,2.77,9.82,4.00,1.46,47.94,0.05,48.03,0.24
11.28,-9.77,3.09,10.56,4.00,1.46,47.96,0.05,48.03,0.27
11.30,-9.74,3.09,11.00,4.00,1.46,47.96,0.04,48.03,0.25
11.32,-10.21,3.32,9.65,4.00,1.46,47.97,0.05,48.03,0.23
11.34,-10.21,3.33,10.19,4.00,1.46,47.95,0.05,48.03,0.24
11.36,-10.08,3.14,10.23,4.00,1.47,47.95,0.05,48.03,0.26
11.38,-10.36,3.41,9.47,4.00,1.49,47.96,0.06,48.04,0.30
11.40,-9.87,3.14,10.13,4.00,1.49,47.95,0.06,48.03,0.30
11.42,-9.75,3.07,9.46,4.00,1.50,47.96,0.05,48.03,0.25
11.44,-9.37,2.86,9.70,4.00,1.50,47.94,0.06,48.03,0.24
11.46,-9.45,2.90,10.16,4.00,1.51,47.96,0.05,48.03,0.24
11.48,-9.79,3.08,9.55,4.00,1.52,47.96,0.04,48.02,0.23
11.50,-10.39,3.40,10.51,4.00,1.53,47.96,0.05,48.03,0.25
11.52,-10.33,3.37,10.04,4.00,1.53,47.95,0.05,48.04,0.23
11.54,-10.03,3.22,10.53,4.00,1.54,47.94,0.05,48.03,0.25
11.56,-10.12,3.15,10.68,4.00,1.54,47.94,0.06,48.04,0.23
11.58,-9.76,3.08,9.84,4.00,1.54,47.96,0.05,48.03,0.24
11.60,-9.93,3.18,9.36,4.00,1.55,47.96,0.05,48.04,0.26
11.62,-10.04,3.23,9.76,4.00,1.56,47.96,0.05,48.04,0.27
11.64,-9.92,3.17,10.14,4.00,1.57,47.95,0.05,48.03,0.28
11.66,-10.00,3.12,10.10,4.00,1.57,47.95,0.05,48.04,0.28
11.68,-10.12,3.28,9.56,4.00,1.57,47.96,0.05,48.04,0.31
11.70,-10.01,3.22,10.43,4.00,1.57,47.95,0.05,48.03,0.31
11.72,-10.26,3.35,10.80,4.00,1.56,47.96,0.05,48.03,0.29
11.74,-9.85,3.13,9.90,4.00,1.56,47.94,0.06,48.03,0.30
11.76,-9.58,3.01,10.81,4.00,1.56,47.96,0.05,48.04,0.29
11.78,-10.03,3.23,9.42,4.00,1.56,47.95,0.05,48.04,0.28
11.80,-10.01,3.22,9.48,4.00,1.55,47.96,0.05,48.02,0.27
11.82,-9.75,3.08,10.41,4.00,1.55,47.95,0.04,48.02,0.24
11.84,-10.35,3.40,9.42,4.00,1.55,47.96,0.05,48.04,0.24
11.86,-9.73,3.12,10.33,4.00,1.54,47.95,0.05,48.02,0.25
11.88,-10.30,3.37,9.70,4.00,1.54,47.96,0.05,48.02,0.29
11.90,-10.04,3.22,9.67,4.00,1.54,47.95,0.06,48.03,0.29
11.92,-9.45,2.89,10.92,4.00,1.53,47.96,0.05,48.02,0.28
11.94,-9.70,3.03,9.95,4.00,1.53,47.94,0.05,48.04,0.26
11.96,-10.43,3.47,10.19,4.00,1.52,47.95,0.06,48.03,0.24
11.98,-10.19,3.31,9.89,4.00,1.52,47.96,0.05,48.03,0.26
12.00,-10.12,3.28,9.85,4.00,nan,47.96,0.04,48.03,0.28
12.02,-10.38,3.50,10.18,4.00,2.41,47.96,0.05,48.03,0.30
12.04,-10.01,3.31,9.95,4.00,2.41,47.96,0.04,48.03,0.30
12.06,-10.29,3.31,9.69,4.00,2.40,47.96,0.04,48.03,0.29
12.08,-10.04,3.23,10.04,4.00,2.40,47.96,0.05,48.03,0.24
12.10,-9.30,2.83,10.53,4.00,2.39,47.96,0.05,48.03,0.24
12.12,-9.71,3.02,10.37,4.00,2.38,47.96,0.05,48.03,0.25
12.14,-10.26,3.33,9.96,4.00,2.38,47.96,0.05,48.04,0.23
12.16,-10.16,3.29,10.23,4.00,2.37,47.95,0.05,48.03,0.25
12.16,-10.24,3.22,11.13,4.00,2.37,47.95,0.05,48.03,0.31
12.18,-10.05,3.24,10.81,4.00,2.37,47.95,0.05,48.03,0.26
12.20,-10.28,3.37,10.48,4.00,2.37,47.96,0.06,48.04,0.22
12.22,-9.98,3.10,10.36,4.00,2.36,47.96,0.05,48.03,0.23
12.24,-9.79,3.10,9.34,4.00,2.36,47.96,0.05,48.03,0.28
12.26,-9.31,2.83,8.85,4.00,2.36,47.96,0.05,48.04,0.26
12.28,-9.16,2.83,10.01,4.00,2.36,47.96,0.05,48.04,0.25
12.30,-9.88,3.12,9.03,4.00,2.36,47.96,0.06,48.03,0.24
12.32,-9.64,2.99,9.83,4.00,2.36,47.96,0.05,48.02,0.27
12.34,-9.85,3.09,10.22,4.00,2.36,47.95,0.04,48.03,0.26
12.36,-10.12,3.24,10.26,4.00,2.36,47.96,0.05,48.03,0.29
12.38,-9.88,3.11,10.48,4.00,2.36,47.96,0.05,48.03,0.29
12.40,-10.18,3.19,10.38,4.00,2.36,47.95,0.04,48.03,0.27
12.42,-10.61,3.33,9.52,4.00,2.36,47.96,0.05,48.02,0.30
12.44,-9.65,2.99,9.94,4.00,2.36,47.96,0.05,48.04,0.29
12.46,-9.47,2.89,9.49,4.00,2.36,47.95,0.05,48.03,0.25
12.48,-10.02,3.33,9.30,4.00,2.36,47.95,0.05,48.03,0.23
12.50,-10.11,3.10,9.97,4.00,2.35,47.96,0.05,48.03,0.26
12.52,-10.21,3.31,9.28,4.00,2.34,47.96,0.05,48.03,0.28
12.54,-9.83,3.09,10.16,4.00,2.34,47.95,0.05,48.03,0.28
12.56,-10.16,3.26,10.85,4.00,2.34,47.96,0.05,48.04,0.26
12.58,-10.42,3.41,9.91,4.00,2.33,47.96,0.05,48.03,0.25
12.60,-10.15,3.26,9.63,4.00,2.32,47.95,0.06,48.03,0.29
12.62,-9.55,3.12,10.30,4.00,2.32,47.96,0.05,48.03,0.28
12.64,-10.18,3.35,10.05,4.00,2.31,47.96,0.05,48.03,0.28
12.66,-10.00,3.19,9.53,4.00,2.30,47.96,0.05,48.03,0.28
12.68,-10.13,3.26,10.12,4.00,2.29,47.96,0.04,48.04,0.28
12.70,-10.26,3.30,9.82,4.00,2.28,47.96,0.05,48.03,0.22
12.72,-9.86,3.02,9.92,4.00,2.28,47.95,0.05,48.03,0.24
12.74,-10.10,3.23,10.06,4.00,2.27,47.96,0.05,48.03,0.26
12.76,-10.19,3.28,9.42,4.00,2.26,47.96,0.06,48.02,0.28
12.78,-9.67,2.99,10.50,4.00,2.24,47.94,0.05,48.04,0.27
12.80,-10.04,3.20,10.01,4.00,2.23,47.96,0.05,48.03,0.26
12.82,-10.25,3.31,9.69,4.00,2.22,47.94,0.06,48.04,0.27
12.84,-9.95,3.15,10.31,4.00,2.21,47.95,0.05,48.04,0.27
12.86,-10.29,3.36,9.92,4.00,2.20,47.96,0.04,48.03,0.26
12.88,-10.54,3.48,9.89,4.00,2.19,47.96,0.06,48.04,0.29
12.90,-9.84,3.10,10.14,4.00,2.18,47.95,0.05,48.03,0.28
12.92,-9.66,3.00,9.88,4.00,2.17,47.96,0.04,48.03,0.26
12.94,-9.81,3.08,10.00,4.00,2.16,47.96,0.05,48.03,0.24
12.96,-9.56,2.90,10.16,4.00,2.15,47.94,0.04,48.02,0.23
12.98,-9.81,3.07,9.79,4.00,2.15,47.96,0.05,48.04,0.23
13.00,-9.90,3.12,10.13,4.00,2.15,47.96,0.05,48.03,0.24
13.02,-10.15,3.26,10.43,4.00,2.14,47.95,0.05,48.03,0.21
13.04,-10.47,3.44,10.14,4.00,2.14,47.96,0.05,48.03,0.24
13.06,-10.52,3.45,9.94,4.00,2.14,47.95,0.06,48.03,0.24
13.08,-9.92,3.14,10.26,4.00,2.14,47.96,0.06,48.03,0.26
13.10,-9.90,2.88,9.79,4.00,2.15,47.96,0.06,48.03,0.28
13.12,-9.26,2.79,8.76,4.00,2.15,47.95,0.06,48.03,0.28
13.14,-9.90,3.13,10.09,4.00,2.16,47.96,0.05,48.03,0.31
13.16,-10.14,3.26,9.57,4.00,2.16,47.95,0.05,48.03,0.23
13.18,-9.51,3.12,9.79,4.00,2.17,47.94,0.04,48.04,0.23
13.20,-10.08,3.26,10.64,4.00,2.18,47.96,0.05,48.03,0.25
13.22,-10.55,3.47,9.90,4.00,2.18,47.96,0.06,48.02,0.23
13.24,-10.18,3.28,10.21,4.00,2.19,47.95,0.06,48.03,0.25
13.26,-9.97,3.16,10.45,4.00,2.20,47.95,0.06,48.04,0.23
13.28,-10.03,3.14,9.34,4.00,2.20,47.96,0.06,48.03,0.27
13.30,-9.79,3.24,9.87,4.00,2.20,47.96,0.06,48.03,0.27
13.32,-10.20,3.29,10.15,4.00,2.20,47.95,0.05,48.03,0.26
13.34,-10.41,3.41,9.53,4.00,2.20,47.96,0.06,48.03,0.29
13.36,-9.86,3.28,10.63,4.00,2.21,47.96,0.05,48.03,0.29
