time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.78,-15.16,10.01,16.32,11.20,0.00,47.95,0.23,48.00,1.13
6.80,-15.18,10.04,16.03,11.20,0.00,47.96,0.25,48.00,1.18
6.82,-14.95,10.05,14.95,11.20,0.00,47.96,0.27,48.02,1.12
6.84,-15.26,10.15,14.85,11.20,0.00,47.95,0.25,48.01,1.08
6.86,-15.38,10.24,15.15,11.20,0.00,47.94,0.25,48.00,1.08
6.88,-15.48,10.11,15.27,11.20,0.00,47.94,0.25,48.01,1.06
6.90,-15.38,10.17,14.69,11.20,0.00,47.94,0.26,48.00,1.17
6.92,-14.16,9.81,14.79,11.20,0.00,47.93,0.28,48.00,1.22
6.94,-14.45,9.82,14.90,11.20,0.00,47.94,0.27,47.99,1.24
6.96,-14.98,10.13,15.35,11.20,0.00,47.94,0.29,48.00,1.22
6.98,-14.66,10.09,16.20,11.20,0.00,47.94,0.29,48.01,1.20
7.00,-14.74,10.15,14.79,11.20,0.00,47.94,0.30,48.01,1.09
7.02,-14.25,9.82,15.04,11.20,0.00,47.94,0.25,48.01,1.10
7.04,-14.69,10.06,14.76,11.20,0.00,47.93,0.22,48.02,1.25
7.06,-15.89,10.15,18.67,12.00,0.00,47.93,0.27,47.99,1.38
7.08,-17.25,10.98,17.88,12.00,0.00,47.93,0.25,48.00,1.28
7.10,-17.27,11.03,16.27,12.00,0.00,47.94,0.27,48.00,1.30
7.12,-16.97,11.11,17.50,12.00,0.00,47.94,0.27,47.99,1.39
7.14,-17.79,11.40,16.61,12.00,0.00,47.94,0.22,48.01,1.24
7.16,-17.16,11.02,16.30,12.00,0.00,47.96,0.25,48.00,1.37
7.18,-16.38,10.95,17.56,12.00,0.00,47.95,0.27,47.99,1.38
7.20,-16.72,11.03,16.68,12.00,0.00,47.94,0.24,48.00,1.24
7.22,-16.46,10.68,16.93,12.00,0.00,47.96,0.28,47.99,1.38
7.24,-16.34,10.81,17.42,12.00,0.00,47.93,0.28,48.00,1.24
7.26,-16.28,10.78,16.36,12.00,0.00,47.94,0.31,47.99,1.29
7.28,-16.27,10.79,15.60,12.00,0.00,47.94,0.26,47.99,1.37
7.30,-16.17,10.86,16.14,12.00,nan,47.94,0.31,48.01,1.25
7.32,-16.07,11.12,16.08,12.00,6.28,47.95,0.29,47.99,1.38
7.34,-16.25,10.91,16.75,12.00,6.27,47.94,0.26,48.00,1.24
7.36,-16.20,10.97,16.33,12.00,6.28,47.94,0.30,47.99,1.29
7.38,-16.33,10.93,15.76,12.00,6.29,47.94,0.28,47.99,1.35
7.40,-16.39,11.11,15.91,12.00,6.32,47.96,0.24,48.01,1.25
7.42,-16.71,11.26,15.72,12.00,6.35,47.93,0.29,48.01,1.26
7.44,-16.11,10.96,15.97,12.00,6.38,47.95,0.27,47.99,1.40
7.46,-15.88,10.75,16.45,12.00,6.42,47.93,0.25,48.02,1.21
7.48,-16.11,11.03,16.88,12.00,6.45,47.95,0.30,47.99,1.41
7.50,-16.69,11.06,17.16,12.00,6.49,47.94,0.31,48.01,1.22
7.52,-16.51,11.24,15.52,12.00,6.53,47.94,0.29,48.00,1.21
7.54,-15.42,10.72,15.58,12.00,6.56,47.94,0.27,48.00,1.40
7.56,-16.80,11.19,19.02,12.80,6.60,47.95,0.23,48.00,1.48
7.58,-18.52,11.82,19.03,12.80,6.63,47.94,0.29,48.00,1.44
7.60,-17.53,11.77,18.00,12.80,6.66,47.94,0.28,47.98,1.53
7.62,-18.28,11.87,18.88,12.80,6.69,47.96,0.26,47.99,1.55
7.64,-17.80,11.75,18.39,12.80,6.73,47.94,0.29,47.99,1.49
7.66,-17.77,11.86,17.64,12.80,6.76,47.95,0.30,47.99,1.53
7.68,-17.77,11.72,17.54,12.80,6.79,47.94,0.30,47.99,1.52
7.70,-17.62,11.91,18.12,12.80,6.81,47.96,0.30,47.99,1.46
7.72,-17.94,12.00,18.27,12.80,6.82,47.94,0.28,48.01,1.40
7.74,-17.80,11.88,18.21,12.80,6.81,47.95,0.28,48.00,1.41
7.76,-17.92,12.14,17.44,12.80,6.80,47.94,0.31,47.99,1.52
7.78,-17.08,11.52,16.66,12.80,6.79,47.93,0.31,48.00,1.34
7.80,-16.90,11.32,16.62,12.80,6.79,47.95,0.26,47.99,1.44
7.82,-17.20,11.59,17.67,12.80,6.78,47.94,0.29,47.99,1.48
7.84,-17.10,11.62,17.12,12.80,6.78,47.93,0.32,47.98,1.55
7.86,-16.70,11.45,17.01,12.80,6.77,47.94,0.31,48.00,1.41
7.88,-17.70,11.95,17.08,12.80,6.77,47.94,0.27,47.99,1.37
7.90,-17.60,11.53,16.50,12.80,6.76,47.95,0.31,48.00,1.41
7.92,-16.61,11.39,16.38,12.80,6.76,47.95,0.27,48.00,1.41
7.94,-17.13,11.76,17.47,12.80,6.74,47.95,0.30,47.99,1.57
7.96,-16.68,11.62,17.51,12.80,6.73,47.93,0.31,47.99,1.39
7.98,-16.86,11.52,17.16,12.80,6.73,47.92,0.32,47.99,1.50
8.00,-17.36,12.11,17.65,12.80,6.73,47.92,0.33,48.00,1.38
8.02,-16.23,11.69,16.37,12.80,6.72,47.94,0.35,48.00,1.39
8.04,-16.27,11.33,15.25,12.80,6.72,47.94,0.32,47.98,1.63
8.06,-17.47,11.84,19.68,13.60,6.71,47.94,0.24,47.99,1.71
8.08,-19.32,12.52,20.81,13.60,6.71,47.93,0.30,47.99,1.57
8.10,-18.75,12.48,18.71,13.60,6.70,47.94,0.28,47.99,1.61
8.12,-18.78,12.50,19.22,13.60,6.70,47.94,0.34,47.99,1.63
8.14,-19.14,12.85,18.44,13.60,6.71,47.94,0.26,47.98,1.72
8.16,-19.16,12.66,18.99,13.60,6.72,47.95,0.30,48.01,1.52
8.18,-18.54,12.45,18.76,13.60,6.72,47.92,0.32,47.98,1.65
8.20,-18.72,12.32,18.60,13.60,6.72,47.94,0.31,47.99,1.59
8.22,-18.92,12.96,19.11,13.60,6.72,47.94,0.33,47.99,1.67
8.24,-19.22,12.84,18.69,13.60,6.73,47.93,0.31,47.99,1.60
8.26,-17.88,11.99,17.49,13.60,6.74,47.94,0.31,48.00,1.53
8.28,-17.81,12.16,17.25,13.60,6.77,47.93,0.28,47.99,1.56
8.30,-17.77,12.11,18.01,13.60,6.80,47.93,0.28,47.98,1.65
8.32,-17.75,12.19,18.89,13.60,6.83,47.94,0.30,47.98,1.70
8.34,-18.42,12.53,17.48,13.60,6.86,47.95,0.27,47.98,1.68
8.36,-18.02,12.27,18.54,13.60,6.89,47.94,0.30,47.98,1.64
8.38,-18.06,12.42,17.69,13.60,6.92,47.94,0.34,47.98,1.61
8.40,-18.05,12.30,17.60,13.60,6.94,47.94,0.34,47.99,1.65
8.42,-17.50,12.45,17.98,13.60,6.97,47.94,0.35,47.99,1.58
8.44,-17.71,12.26,18.53,13.60,6.99,47.93,0.33,48.00,1.58
8.46,-18.53,12.70,19.01,13.60,7.02,47.94,0.32,47.98,1.68
8.48,-18.70,12.79,18.40,13.60,7.04,47.93,0.32,47.99,1.55
8.50,-17.64,12.17,16.88,13.60,7.06,47.94,0.30,47.99,1.49
8.52,-17.23,12.37,17.52,13.60,7.08,47.93,0.33,47.99,1.55
8.54,-17.79,12.39,18.13,13.60,7.10,47.93,0.33,47.99,1.76
8.56,-18.65,12.62,20.77,14.40,7.12,47.94,0.26,47.98,1.79
8.58,-20.95,13.54,21.93,14.40,7.13,47.96,0.34,47.99,1.74
8.60,-20.05,13.26,19.85,14.40,7.13,47.93,0.36,47.99,1.70
8.62,-20.10,13.15,20.30,14.40,7.12,47.94,0.29,47.98,1.77
8.64,-20.33,13.48,19.82,14.40,7.10,47.94,0.27,47.98,1.79
8.66,-19.57,13.02,20.75,14.40,7.08,47.94,0.33,47.98,1.83
8.68,-20.55,13.58,20.02,14.40,7.06,47.94,0.31,47.97,1.87
8.70,-19.34,13.22,20.29,14.40,7.04,47.93,0.34,47.98,1.80
8.72,-20.29,13.45,19.04,14.40,7.01,47.94,0.38,47.99,1.70
8.74,-19.25,13.09,19.47,14.40,6.99,47.93,0.32,47.98,1.88
8.76,-19.72,13.16,19.83,14.40,6.98,47.94,0.31,47.98,1.76
8.78,-19.04,13.09,19.52,14.40,6.96,47.94,0.33,48.00,1.68
8.80,-19.29,12.94,19.68,14.40,6.94,47.92,0.34,47.97,1.87
8.82,-19.19,13.62,18.29,14.40,6.92,47.94,0.37,47.99,1.73
8.84,-18.90,13.11,19.12,14.40,6.90,47.94,0.29,48.00,1.71
8.86,-18.92,13.22,19.62,14.40,6.88,47.93,0.35,47.99,1.69
8.88,-19.39,13.39,18.92,14.40,6.85,47.93,0.34,47.97,1.88
8.90,-19.55,13.82,19.37,14.40,6.83,47.94,0.35,47.99,1.76
8.92,-19.39,13.19,20.45,14.40,6.82,47.95,0.35,47.99,1.69
8.94,-19.09,13.49,18.45,14.40,6.81,47.94,0.34,47.99,1.64
8.96,-18.59,13.32,18.51,14.40,6.81,47.93,0.35,47.99,1.87
8.98,-18.58,13.47,19.02,14.40,6.81,47.94,0.35,47.99,1.67
9.00,-18.93,13.36,19.31,14.40,6.81,47.94,0.30,47.98,1.81
9.02,-18.90,13.39,19.25,14.40,6.81,47.94,0.38,47.99,1.68
9.04,-19.03,13.15,18.56,14.40,6.82,47.94,0.35,47.97,2.00
9.06,-19.35,13.59,20.38,15.20,6.82,47.93,0.33,48.00,1.92
9.08,-21.10,14.13,22.20,15.20,6.82,47.94,0.28,47.97,2.09
9.10,-21.11,13.94,21.52,15.20,6.83,47.93,0.35,47.98,1.93
9.12,-21.72,14.59,22.03,15.20,6.84,47.94,0.33,47.96,1.97
9.14,-21.65,14.14,20.52,15.20,6.88,47.94,0.34,47.98,1.93
9.16,-20.82,14.04,19.53,15.20,6.93,47.94,0.33,48.00,1.86
9.18,-20.32,13.69,20.62,15.20,6.98,47.94,0.28,47.99,1.93
9.20,-20.49,14.04,21.40,15.20,7.02,47.93,0.29,47.98,2.05
9.22,-20.20,13.92,20.17,15.20,7.08,47.93,0.36,47.97,2.02
9.24,-20.90,14.13,21.44,15.20,7.14,47.93,0.33,47.98,2.01
9.26,-20.75,14.16,19.98,15.20,7.20,47.92,0.36,47.97,2.03
9.28,-20.13,13.86,20.31,15.20,7.25,47.92,0.37,47.97,2.03
9.30,-20.66,13.87,21.29,15.20,7.29,47.92,0.33,47.97,1.93
9.32,-20.74,14.36,20.51,15.20,7.34,47.93,0.39,47.98,1.89
9.34,-20.17,14.16,20.91,15.20,7.38,47.93,0.38,47.99,1.82
9.36,-21.02,14.36,19.15,15.20,7.41,47.92,0.39,47.97,1.99
9.38,-19.43,13.64,19.80,15.20,7.45,47.94,0.38,47.98,1.94
9.40,-19.87,14.07,20.07,15.20,7.50,47.94,0.34,47.97,2.03
9.42,-19.93,14.04,20.83,15.20,7.54,47.93,0.32,47.97,2.02
9.44,-20.87,14.19,20.27,15.20,7.57,47.92,0.35,47.98,1.98
9.46,-19.47,13.75,19.73,15.20,7.58,47.93,0.39,47.99,1.86
9.48,-19.77,14.07,20.10,15.20,7.58,47.95,0.39,47.99,1.85
9.50,-20.24,14.16,19.71,15.20,7.56,47.95,0.38,47.98,1.86
9.52,-19.42,13.65,20.19,15.20,7.54,47.93,0.39,47.98,1.94
9.54,-21.33,14.79,20.96,15.20,7.54,47.94,0.34,47.98,2.01
9.56,-20.41,13.83,21.07,16.00,7.53,47.94,0.37,47.97,2.22
9.58,-22.08,14.71,22.72,16.00,7.52,47.94,0.35,47.99,2.06
9.60,-22.35,14.93,21.42,16.00,7.50,47.93,0.37,47.98,2.12
9.62,-21.32,14.67,22.18,16.00,7.49,47.93,0.35,47.96,2.20
9.64,-21.89,14.69,22.66,16.00,7.47,47.93,0.33,47.97,2.14
9.66,-22.57,15.21,21.31,16.00,7.45,47.92,0.41,47.96,2.24
9.68,-21.29,14.63,20.67,16.00,7.44,47.92,0.32,47.98,2.06
9.70,-21.41,14.64,21.65,16.00,7.43,47.93,0.36,47.97,2.27
9.72,-21.22,14.47,23.00,16.00,7.42,47.94,0.39,47.97,2.11
9.74,-22.45,15.24,22.09,16.00,7.41,47.92,0.39,47.98,2.08
9.76,-21.51,14.72,21.64,16.00,7.40,47.93,0.37,47.98,1.98
9.78,-20.95,14.58,20.33,16.00,7.39,47.94,0.33,47.98,2.06
9.80,-21.19,14.95,20.31,16.00,7.39,47.93,0.41,47.97,2.24
9.82,-20.37,14.32,21.70,16.00,7.39,47.92,0.41,47.99,2.04
9.84,-21.71,14.93,21.31,16.00,7.39,47.95,0.35,47.98,2.14
9.86,-21.29,14.90,21.39,16.00,7.40,47.93,0.40,47.96,2.20
9.88,-20.57,14.47,20.73,16.00,7.40,47.93,0.41,47.97,2.12
9.90,-21.11,14.68,20.74,16.00,7.40,47.92,0.39,47.99,2.10
9.92,-21.14,14.83,21.18,16.00,7.39,47.93,0.38,47.97,2.18
9.94,-21.17,15.02,21.43,16.00,7.38,47.92,0.37,47.97,2.16
9.96,-21.26,14.93,21.45,16.00,7.38,47.93,0.44,47.98,2.09
9.98,-20.34,14.58,19.75,16.00,7.40,47.91,0.45,47.98,2.10
10.00,-20.45,14.45,20.67,16.00,7.41,47.92,0.39,47.97,2.13
10.02,-21.18,15.11,20.66,16.00,7.45,47.93,0.35,47.99,2.05
10.04,-20.25,14.44,21.00,16.00,7.49,47.93,0.39,47.97,2.05
10.06,-21.49,14.79,21.33,16.00,7.53,47.92,0.36,47.96,2.18
10.08,-20.65,14.79,20.41,16.00,7.57,47.92,0.42,47.97,2.11
10.10,-20.67,14.72,20.46,16.00,7.65,47.93,0.43,47.97,2.19
10.12,-21.21,14.85,21.54,16.00,7.70,47.93,0.40,47.99,2.04
10.14,-21.25,14.92,20.94,16.00,7.75,47.93,0.42,47.98,2.11
10.16,-21.05,15.13,21.63,16.00,7.80,47.93,0.37,47.97,2.09
10.18,-20.94,14.80,19.98,16.00,7.84,47.95,0.37,47.98,2.06
10.20,-20.12,14.39,20.10,16.00,7.88,47.92,0.42,47.98,2.12
10.22,-20.60,14.79,21.77,16.00,7.92,47.92,0.37,47.98,2.12
10.24,-20.86,15.12,20.43,16.00,7.98,47.93,0.42,47.97,2.08
10.26,-19.94,14.46,20.81,16.00,8.03,47.92,0.46,47.99,2.01
10.28,-20.66,15.06,20.41,16.00,8.07,47.92,0.42,47.97,2.05
10.30,-20.78,14.77,20.32,16.00,8.10,47.93,0.43,47.99,2.05
10.32,-21.03,14.71,21.12,16.00,8.12,47.93,0.41,47.98,1.99
10.34,-20.31,14.70,20.10,16.00,8.13,47.93,0.38,47.97,2.11
10.36,-20.88,14.72,21.94,16.00,8.13,47.92,0.43,47.97,2.19
10.38,-20.47,14.78,20.10,16.00,8.13,47.93,0.41,47.99,1.99
10.40,-19.88,14.70,18.93,16.00,8.14,47.94,0.36,47.98,1.99
10.42,-20.66,14.70,20.98,16.00,8.15,47.93,0.37,47.99,2.05
10.44,-20.18,14.82,20.56,16.00,8.16,47.93,0.40,47.98,2.01
10.46,-20.43,14.84,20.33,16.00,8.16,47.94,0.39,47.98,1.98
10.48,-20.38,14.81,20.08,16.00,8.16,47.93,0.44,47.98,2.03
10.50,-20.15,14.45,20.20,16.00,8.16,47.92,0.45,47.98,2.06
10.52,-20.59,15.03,20.19,16.00,8.16,47.91,0.39,47.98,2.07
10.54,-19.96,14.76,20.38,16.00,8.17,47.93,0.43,47.98,2.03
10.56,-20.18,14.88,21.65,16.00,8.18,47.93,0.46,47.98,2.07
10.58,-21.20,15.30,20.67,16.00,8.19,47.93,0.40,47.98,2.02
10.60,-19.74,14.47,19.75,16.00,8.20,47.93,0.43,47.97,1.99
10.62,-20.43,14.87,19.30,16.00,8.21,47.91,0.48,47.96,2.15
10.64,-19.74,14.69,20.92,16.00,8.22,47.93,0.42,47.98,2.04
10.66,-20.60,14.96,20.59,16.00,8.23,47.93,0.43,47.97,2.04
10.68,-19.96,14.65,20.66,16.00,8.23,47.93,0.47,47.98,1.98
10.70,-20.17,14.74,19.74,16.00,8.24,47.91,0.43,47.96,2.13
10.72,-20.59,14.92,19.33,16.00,8.25,47.93,0.40,47.98,2.20
10.74,-19.78,14.49,20.29,16.00,8.26,47.93,0.39,47.97,2.18
10.76,-20.59,15.01,20.92,16.00,8.26,47.93,0.37,47.96,2.16
10.78,-20.46,14.96,20.67,16.00,8.26,47.92,0.44,47.97,2.15
10.80,-20.13,14.44,20.18,16.00,8.27,47.93,0.42,47.99,1.98
10.82,-19.60,14.77,18.58,16.00,8.28,47.92,0.41,47.97,2.04
10.84,-19.64,14.50,20.24,16.00,8.30,47.92,0.47,47.97,2.17
10.86,-20.33,14.88,19.93,16.00,8.31,47.91,0.42,47.97,2.19
10.88,-19.80,14.68,21.41,16.00,8.34,47.93,0.45,47.97,2.06
10.90,-20.53,14.71,20.05,16.00,8.38,47.92,0.39,47.97,2.19
10.92,-19.84,14.72,18.66,16.00,8.42,47.94,0.39,47.98,2.00
10.94,-19.88,14.60,20.51,16.00,8.47,47.94,0.40,47.98,2.05
10.96,-20.15,15.00,20.24,16.00,8.52,47.94,0.38,47.97,2.09
10.98,-20.08,14.66,21.03,16.00,8.55,47.91,0.44,47.98,2.20
11.00,-20.85,15.51,20.75,16.00,8.59,47.92,0.43,47.97,2.10
11.02,-20.07,14.73,19.04,16.00,8.62,47.93,0.42,47.99,1.99
11.04,-20.31,14.72,19.47,16.00,8.66,47.92,0.47,47.96,2.12
11.06,-19.54,14.77,21.05,16.00,8.69,47.92,0.46,47.98,2.00
11.08,-20.48,15.00,20.23,16.00,8.71,47.92,0.39,47.98,2.05
11.10,-20.51,15.03,20.53,16.00,8.75,47.93,0.43,47.98,2.05
11.12,-19.98,14.54,20.04,16.00,8.78,47.91,0.43,47.97,2.16
11.14,-20.16,14.82,19.67,16.00,8.81,47.93,0.35,47.97,2.09
11.16,-19.51,14.54,19.66,16.00,8.84,47.93,0.40,47.98,1.96
11.18,-20.87,15.01,20.53,16.00,8.86,47.93,0.43,47.97,2.11
11.20,-20.03,15.11,21.01,16.00,8.88,47.93,0.43,47.97,2.13
11.22,-20.93,14.90,20.25,16.00,8.89,47.92,0.46,47.99,1.96
11.24,-19.21,14.59,18.12,16.00,8.89,47.92,0.45,47.98,2.02
11.26,-19.43,14.26,20.02,16.00,8.87,47.93,0.41,47.99,1.98
11.28,-20.03,14.97,19.57,16.00,8.86,47.93,0.39,47.98,2.03
11.30,-19.73,14.47,20.13,16.00,8.85,47.92,0.45,47.97,2.04
11.32,-19.61,14.60,19.43,16.00,8.85,47.93,0.45,47.97,2.12
11.34,-19.91,14.76,20.55,16.00,8.84,47.93,0.38,47.98,1.99
11.36,-20.22,14.86,18.98,16.00,8.85,47.94,0.38,47.99,2.04
11.38,-19.58,14.39,19.70,16.00,8.85,47.92,0.41,47.97,2.10
11.40,-19.70,14.62,21.17,16.00,8.84,47.93,0.42,47.98,2.03
11.42,-20.68,15.39,20.92,16.00,8.84,47.93,0.45,47.97,1.96
11.44,-20.69,14.74,20.29,16.00,8.84,47.92,0.48,47.98,2.10
11.46,-19.73,14.80,17.93,16.00,8.83,47.93,0.46,47.99,1.95
11.48,-19.36,14.31,20.80,16.00,8.82,47.93,0.36,47.98,2.07
11.50,-20.38,15.10,20.41,16.00,8.82,47.92,0.38,47.99,2.04
11.52,-19.58,14.75,21.02,16.00,8.81,47.93,0.44,47.98,2.00
11.54,-21.36,15.10,19.88,16.00,8.79,47.94,0.41,47.98,2.01
11.56,-19.63,14.73,18.93,16.00,8.78,47.91,0.46,47.97,2.16
11.58,-19.51,14.44,20.15,16.00,8.77,47.92,0.46,47.97,2.16
11.60,-20.07,14.78,20.08,16.00,8.76,47.92,0.36,47.97,2.07
11.62,-20.37,14.56,20.74,16.00,8.75,47.93,0.42,47.97,2.19
11.64,-20.63,15.14,20.34,16.00,8.74,47.92,0.43,47.97,2.11
11.66,-19.90,14.81,18.64,16.00,8.73,47.92,0.38,47.99,1.97
11.68,-20.08,14.70,20.08,16.00,8.71,47.93,0.46,47.97,2.14
11.70,-20.09,14.56,19.39,16.00,8.69,47.91,0.46,47.96,2.21
11.72,-19.66,14.74,21.22,16.00,8.69,47.93,0.42,47.97,2.16
11.74,-20.53,15.02,19.59,16.00,8.69,47.93,0.39,47.96,2.18
11.76,-19.80,14.69,20.04,16.00,8.71,47.94,0.41,47.99,1.99
11.78,-20.23,14.79,20.10,16.00,8.73,47.94,0.42,47.98,2.02
11.80,-20.08,14.73,20.13,16.00,8.76,47.93,0.37,47.98,2.02
11.82,-20.15,14.74,20.45,16.00,8.78,47.93,0.42,47.98,2.08
11.84,-19.97,14.98,20.43,16.00,8.80,47.93,0.47,47.97,2.01
11.86,-21.06,14.90,20.99,16.00,8.82,47.93,0.43,47.98,1.98
11.88,-19.53,14.74,18.82,16.00,8.85,47.91,0.47,47.96,2.13
11.90,-19.78,14.69,20.49,16.00,8.87,47.89,0.52,47.97,2.06
11.92,-20.75,15.38,20.35,16.00,8.89,47.91,0.42,47.98,2.05
11.94,-20.14,14.73,20.32,16.00,8.91,47.93,0.43,47.99,2.03
11.96,-19.90,14.76,20.71,16.00,8.93,47.93,0.46,47.97,2.05
11.98,-19.94,15.08,19.92,16.00,8.96,47.92,0.38,47.97,2.15
12.00,-20.62,14.92,19.59,16.00,8.99,47.94,0.39,47.97,2.13
12.02,-19.82,14.84,19.84,16.00,9.02,47.91,0.40,47.97,2.18
12.04,-20.09,14.85,21.46,16.00,9.05,47.93,0.40,47.96,2.17
12.06,-21.11,15.35,20.73,16.00,9.07,47.92,0.45,47.96,2.17
12.08,-19.61,14.44,19.20,16.00,9.09,47.93,0.45,47.98,1.96
12.10,-20.10,14.76,19.07,16.00,9.09,47.92,0.47,47.96,2.12
12.12,-19.46,14.56,19.52,16.00,9.08,47.94,0.39,47.96,2.18
12.14,-20.40,14.94,20.70,16.00,9.07,47.93,0.37,47.97,2.10
12.16,-19.52,14.71,19.49,16.00,9.06,47.94,0.44,47.99,1.96
12.18,-20.60,14.95,20.49,16.00,9.05,47.92,0.43,47.98,1.98
12.20,-20.04,14.83,19.07,16.00,9.05,47.93,0.47,47.97,2.13
12.22,-19.48,14.63,20.13,16.00,9.04,47.93,0.44,47.97,2.11
12.24,-20.18,14.82,20.35,16.00,9.04,47.93,0.36,47.97,2.24
12.26,-20.28,14.87,21.19,16.00,9.04,47.93,0.43,47.98,2.09
12.28,-20.15,14.83,20.40,16.00,9.04,47.93,0.44,47.97,2.13
12.30,-19.63,14.97,18.60,16.00,9.05,47.94,0.38,47.98,1.94
12.32,-20.00,14.64,19.60,16.00,9.05,47.92,0.49,47.97,2.13
12.34,-19.72,14.70,20.25,16.00,9.05,47.91,0.46,47.97,2.17
12.36,-19.88,14.61,20.83,16.00,9.05,47.92,0.44,47.98,2.10
12.38,-20.54,15.40,19.57,16.00,9.06,47.92,0.38,47.97,2.16
12.40,-19.85,14.69,19.46,16.00,9.07,47.94,0.42,47.98,1.99
12.42,-19.71,14.51,19.95,16.00,9.07,47.92,0.50,47.97,2.08
12.44,-19.88,14.58,19.80,16.00,9.08,47.92,0.40,47.96,2.15
12.46,-20.24,14.75,19.71,16.00,9.08,47.93,0.40,47.97,2.24
12.48,-20.05,14.81,20.79,16.00,9.09,47.92,0.45,47.97,2.12
12.50,-20.59,15.22,20.22,16.00,9.10,47.92,0.39,47.97,2.04
12.52,-19.93,14.68,18.87,16.00,9.11,47.94,0.45,47.97,2.06
12.54,-19.67,14.37,19.17,16.00,9.12,47.93,0.47,47.97,2.10
12.56,-19.21,14.35,20.17,16.00,9.13,47.94,0.40,47.97,2.13
12.58,-20.30,14.91,20.40,16.00,9.14,47.92,0.38,47.96,2.14
12.60,-20.30,14.83,20.25,16.00,9.15,47.93,0.42,47.96,2.06
12.62,-19.58,14.57,19.60,16.00,9.16,47.92,0.45,47.98,1.97
12.64,-20.02,14.96,19.93,16.00,9.17,47.92,0.44,47.97,2.10
12.66,-20.42,14.93,19.67,16.00,9.17,47.92,0.42,47.96,2.12
12.68,-19.70,14.55,21.20,16.00,9.17,47.92,0.46,47.98,2.04
12.70,-20.56,15.35,20.60,16.00,9.18,47.93,0.41,47.98,2.02
12.72,-20.41,14.66,20.10,16.00,9.18,47.93,0.45,47.97,2.13
12.74,-19.74,14.64,18.85,16.00,9.19,47.94,0.41,47.99,2.00
12.76,-19.65,14.48,19.94,16.00,9.20,47.94,0.42,47.98,1.99
12.78,-19.91,14.59,20.04,16.00,9.22,47.93,0.43,47.98,2.05
12.80,-19.67,14.62,20.26,16.00,9.23,47.92,0.43,47.97,2.06
12.82,-20.01,15.04,19.99,16.00,9.25,47.92,0.45,47.97,2.17
12.84,-19.76,14.65,19.33,16.00,9.29,47.93,0.38,47.99,1.97
12.86,-19.93,14.55,19.20,16.00,9.30,47.93,0.45,47.97,2.09
12.88,-19.06,14.37,20.64,16.00,9.32,47.94,0.45,47.98,1.98
12.90,-20.65,15.03,20.99,16.00,9.34,47.93,0.41,47.98,2.02
12.92,-21.51,15.41,20.52,16.00,9.36,47.94,0.46,47.98,2.02
12.94,-19.30,14.54,19.69,16.00,9.37,47.94,0.47,47.97,2.08
12.96,-19.71,14.62,18.79,16.00,9.39,47.94,0.36,47.98,1.98
12.98,-19.30,14.43,20.41,16.00,9.41,47.93,0.45,47.98,1.97
13.00,-20.44,14.92,19.81,16.00,9.42,47.93,0.45,47.98,2.06
13.02,-19.32,14.59,19.82,16.00,9.44,47.93,0.44,47.97,2.10
13.04,-20.24,14.90,20.37,16.00,9.46,47.91,0.39,47.96,2.22
13.06,-20.00,14.75,19.66,16.00,9.47,47.94,0.38,47.98,1.96
13.08,-20.12,14.83,19.37,16.00,9.48,47.94,0.42,47.97,1.98
13.10,-20.27,14.88,20.65,16.00,9.48,47.94,0.41,47.97,2.05
13.12,-20.15,14.72,20.27,16.00,9.49,47.93,0.45,47.97,2.10
13.14,-20.30,14.87,21.25,16.00,9.50,47.94,0.49,47.98,1.96
13.16,-19.93,14.80,19.05,16.00,9.50,47.93,0.43,47.96,2.10
13.18,-20.35,14.78,19.50,16.00,9.50,47.93,0.42,47.97,2.14
13.20,-19.82,14.59,20.02,16.00,9.50,47.93,0.38,47.97,2.19
13.22,-19.96,14.80,20.84,16.00,9.49,47.94,0.38,47.98,2.07
13.24,-20.22,14.97,19.56,16.00,9.48,47.93,0.45,47.99,1.96
13.26,-19.70,14.18,20.08,16.00,9.47,47.93,0.48,47.98,2.04
13.28,-20.50,15.01,19.25,16.00,9.47,47.92,0.45,47.97,2.17
13.30,-19.61,14.56,19.84,16.00,9.46,47.93,0.38,47.96,2.14
13.32,-19.61,14.70,20.75,16.00,9.45,47.92,0.41,47.97,2.13
13.34,-19.57,14.76,20.72,16.00,9.44,47.93,0.47,47.96,2.07
13.36,-20.89,14.82,20.22,16.00,9.43,47.93,0.42,47.98,2.02
13.38,-19.92,14.85,18.19,16.00,9.43,47.91,0.48,47.97,2.07
13.40,-19.43,14.42,19.73,16.00,9.41,47.93,0.46,47.97,2.18
13.42,-20.23,15.20,21.00,16.00,9.40,47.93,0.37,47.96,2.19
13.44,-19.99,14.77,20.22,16.00,9.40,47.93,0.41,47.96,2.11
13.46,-20.22,14.82,19.43,16.00,9.40,47.94,0.42,47.98,2.09
13.48,-19.44,14.69,20.42,16.00,9.38,47.94,0.41,47.97,2.00
13.50,-20.64,15.04,19.75,16.00,9.38,47.94,0.44,47.99,2.03
13.52,-19.79,14.62,20.51,16.00,9.37,47.93,0.45,47.98,2.03
13.54,-20.36,14.79,20.83,16.00,9.38,47.93,0.43,47.98,2.05
13.56,-20.95,15.31,20.40,16.00,9.38,47.93,0.46,47.98,2.03
