time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.71,-22.32,6.95,22.01,7.70,2.30,47.95,-0.01,48.02,0.77
6.73,-21.34,6.48,22.41,7.70,2.30,47.96,-0.01,48.02,0.78
6.75,-22.37,6.99,22.21,7.70,2.31,47.96,0.01,48.01,0.85
6.77,-21.94,6.73,22.57,7.70,2.31,47.95,-0.02,48.01,0.86
6.79,-22.05,6.89,20.81,7.70,2.31,47.95,0.01,48.01,0.91
6.81,-21.56,6.63,21.32,7.70,2.31,47.95,-0.02,48.02,0.79
6.83,-21.61,6.78,22.14,7.70,2.31,47.95,0.00,48.02,0.79
6.85,-22.56,7.18,22.70,7.70,2.32,47.96,0.02,48.01,0.85
6.87,-21.68,6.89,21.70,7.70,2.32,47.96,0.01,48.02,0.76
6.89,-21.94,6.92,20.61,7.70,2.31,47.95,0.00,48.01,0.74
6.91,-21.16,6.41,21.53,7.70,2.31,47.96,-0.00,48.02,0.85
6.93,-21.82,7.02,22.17,7.70,2.31,47.94,-0.01,48.01,0.87
6.95,-22.05,7.06,21.99,7.70,2.30,47.96,0.01,48.02,0.77
6.97,-21.50,6.86,21.68,7.70,2.30,47.96,-0.01,48.02,0.80
6.99,-21.84,6.94,21.30,7.70,2.29,47.96,0.04,48.00,0.87
7.01,-20.60,6.34,21.59,7.70,2.29,47.95,-0.02,48.02,0.81
7.03,-21.69,6.89,22.18,8.25,2.29,47.95,-0.02,48.00,0.95
7.05,-23.84,7.24,25.78,8.25,2.31,47.96,-0.03,48.01,1.05
7.07,-25.16,8.01,24.80,8.25,2.33,47.96,-0.00,48.02,0.89
7.09,-23.48,7.18,22.39,8.25,2.35,47.95,-0.04,48.01,0.95
7.11,-23.58,7.26,24.31,8.25,2.37,47.96,-0.03,48.00,1.03
7.13,-23.72,7.38,24.03,8.25,2.39,47.96,-0.03,48.01,0.91
7.15,-24.01,7.56,24.36,8.25,2.41,47.96,-0.05,48.01,0.93
7.17,-23.72,7.47,23.36,8.25,2.43,47.94,-0.01,48.01,0.98
7.19,-23.56,7.12,23.70,8.25,2.46,47.96,-0.03,48.01,0.98
7.21,-23.81,7.46,23.75,8.25,2.48,47.95,-0.01,48.02,0.86
7.23,-23.67,7.38,24.39,8.25,2.51,47.96,-0.02,48.01,1.01
7.25,-24.18,7.72,23.43,8.25,2.54,47.95,0.04,48.02,0.93
7.27,-22.85,7.01,22.21,8.25,2.56,47.94,0.00,48.02,0.97
7.29,-23.36,7.33,23.61,8.25,2.58,47.96,-0.01,48.01,0.95
7.31,-23.21,7.34,23.80,8.25,2.61,47.95,-0.02,48.02,0.89
7.33,-24.05,7.77,23.69,8.25,2.63,47.95,-0.01,48.01,0.87
7.35,-23.11,7.30,22.56,8.25,2.65,47.95,-0.02,48.02,0.87
7.37,-23.18,7.35,23.05,8.25,2.66,47.95,-0.02,48.01,0.95
7.39,-22.65,7.14,23.70,8.25,2.66,47.94,-0.01,48.01,1.02
7.41,-24.01,7.77,24.15,8.25,2.66,47.94,-0.02,48.02,0.87
7.43,-23.44,7.57,23.29,8.25,2.66,47.95,-0.01,48.01,0.88
7.45,-23.30,7.34,22.28,8.25,2.66,47.97,-0.03,48.00,0.99
7.47,-22.42,7.17,22.93,8.25,2.66,47.96,-0.03,48.00,1.00
7.49,-23.20,7.38,23.40,8.25,2.65,47.96,-0.04,48.02,0.91
7.51,-23.82,7.72,23.33,8.25,2.65,47.96,-0.02,48.02,0.87
7.53,-23.50,7.60,22.88,8.25,2.64,47.96,-0.06,48.02,0.95
7.55,-24.38,7.34,24.98,8.80,2.63,47.94,-0.05,48.01,1.07
7.57,-25.54,7.81,27.25,8.80,2.62,47.96,-0.04,48.02,1.10
7.59,-26.17,8.35,26.07,8.80,2.61,47.96,-0.06,48.01,1.02
7.61,-25.59,8.10,25.28,8.80,2.60,47.95,-0.04,48.00,1.08
7.63,-24.90,7.70,24.56,8.80,2.60,47.94,-0.06,48.01,1.11
7.65,-25.27,7.94,26.14,8.80,2.59,47.94,-0.08,48.00,1.15
7.67,-25.51,8.16,25.89,8.80,2.59,47.95,-0.03,48.00,1.10
7.69,-25.34,7.89,24.97,8.80,2.58,47.93,-0.02,48.01,1.05
7.71,-25.31,8.05,24.72,8.80,2.58,47.94,-0.03,48.01,0.97
7.73,-24.38,7.65,25.05,8.80,2.57,47.96,-0.05,48.01,1.01
7.75,-25.41,8.11,26.14,8.80,2.56,47.95,-0.03,48.01,1.09
7.77,-25.56,8.27,25.98,8.80,2.56,47.95,-0.02,48.02,0.97
7.79,-24.53,7.75,23.80,8.80,2.55,47.96,-0.05,48.01,1.09
7.81,-24.45,7.65,24.43,8.80,2.54,47.95,-0.04,48.01,1.05
7.83,-24.75,7.88,25.40,8.80,2.54,47.94,-0.01,48.01,1.02
7.85,-24.53,7.74,25.53,8.80,2.53,47.95,-0.03,48.02,1.00
7.87,-25.15,8.05,24.28,8.80,2.53,47.95,-0.07,48.00,1.12
7.89,-24.25,7.68,24.04,8.80,2.54,47.95,-0.02,48.01,0.99
7.91,-24.79,7.90,24.90,8.80,2.56,47.95,-0.03,48.00,1.00
7.93,-25.50,8.32,25.71,8.80,2.59,47.95,-0.02,48.01,0.99
7.95,-24.77,8.04,24.62,8.80,2.62,47.95,-0.03,48.01,1.03
7.97,-24.29,7.69,22.85,8.80,2.64,47.95,-0.04,48.01,1.09
7.99,-24.13,7.68,24.65,8.80,2.65,47.94,-0.03,48.01,1.09
8.01,-24.85,8.02,25.50,8.80,2.67,47.94,-0.02,48.01,1.06
8.03,-24.91,8.08,25.02,8.80,2.69,47.96,-0.04,48.01,1.04
8.05,-25.54,7.65,26.07,9.35,2.70,47.94,-0.04,48.00,1.23
8.07,-26.57,8.17,27.83,9.35,2.72,47.94,-0.07,48.00,1.24
8.09,-27.41,8.73,27.72,9.35,2.74,47.94,-0.06,48.00,1.18
8.11,-27.54,8.77,27.78,9.35,2.76,47.96,-0.04,48.01,1.13
8.13,-26.78,8.45,25.42,9.35,2.78,47.95,-0.06,48.00,1.14
8.15,-25.44,7.62,25.30,9.35,2.80,47.94,-0.08,48.01,1.13
8.17,-26.46,8.32,27.66,9.35,2.82,47.94,-0.07,48.01,1.17
8.19,-27.57,8.94,27.14,9.35,2.84,47.94,-0.05,48.01,1.15
8.21,-26.22,8.27,25.24,9.35,2.86,47.94,-0.03,48.00,1.11
8.23,-26.01,7.94,25.80,9.35,2.87,47.95,-0.07,47.99,1.26
8.25,-26.63,8.49,27.18,9.35,2.87,47.96,-0.07,48.00,1.14
8.27,-27.12,8.76,27.64,9.35,2.87,47.96,-0.03,48.01,1.15
8.29,-26.12,8.34,25.65,9.35,2.86,47.94,-0.07,48.02,1.11
8.31,-26.28,8.33,25.84,9.35,2.86,47.95,-0.06,48.01,1.11
8.33,-26.74,8.61,27.66,9.35,2.86,47.95,-0.08,48.02,1.12
8.35,-27.39,9.06,27.17,9.35,2.87,47.94,-0.02,48.00,1.20
8.37,-26.21,8.42,25.79,9.35,2.87,47.93,-0.03,48.01,1.20
8.39,-26.18,8.31,26.13,9.35,2.88,47.96,-0.07,48.02,1.13
8.41,-26.98,8.78,27.33,9.35,2.88,47.96,-0.04,48.00,1.22
8.43,-27.32,9.07,27.01,9.35,2.89,47.95,-0.03,48.00,1.09
8.45,-26.48,8.58,25.16,9.35,2.89,47.94,-0.06,48.01,1.09
8.47,-26.17,8.44,25.88,9.35,2.90,47.94,-0.10,48.01,1.17
8.49,-26.35,8.57,26.37,9.35,2.90,47.95,-0.03,48.00,1.18
8.51,-26.05,8.36,26.67,9.35,2.90,47.94,-0.05,48.01,1.07
8.53,-26.25,8.49,25.76,9.35,2.90,47.95,-0.10,47.99,1.23
8.55,-27.25,8.25,27.52,9.90,2.89,47.96,-0.15,47.99,1.40
8.57,-28.46,8.97,30.05,9.90,2.89,47.96,-0.08,48.00,1.26
8.59,-29.15,9.46,28.86,9.90,2.89,47.93,-0.04,48.01,1.29
8.61,-27.94,8.75,27.31,9.90,2.90,47.95,-0.04,48.01,1.20
8.63,-27.59,8.45,27.75,9.90,2.90,47.94,-0.08,48.01,1.25
8.65,-28.41,9.02,29.22,9.90,2.90,47.93,-0.08,47.99,1.35
8.67,-28.92,9.39,28.53,9.90,2.91,47.95,-0.09,47.99,1.35
8.69,-28.58,9.21,27.47,9.90,2.91,47.94,-0.13,47.98,1.36
8.71,-27.95,8.99,28.34,9.90,2.91,47.95,-0.09,47.99,1.33
8.73,-28.50,9.21,29.03,9.90,2.91,47.95,-0.06,48.01,1.29
8.75,-28.11,9.01,28.67,9.90,2.91,47.96,-0.08,48.01,1.17
8.77,-27.43,8.65,26.26,9.90,2.92,47.95,-0.09,48.01,1.25
8.79,-27.43,8.69,28.37,9.90,2.93,47.95,-0.10,47.99,1.38
8.81,-28.31,9.26,28.97,9.90,2.94,47.97,-0.11,48.00,1.27
8.83,-28.09,9.16,27.21,9.90,2.97,47.94,-0.05,47.99,1.30
8.85,-27.15,8.65,26.67,9.90,2.99,47.95,-0.06,48.00,1.21
8.87,-27.50,8.66,28.52,9.90,3.02,47.94,-0.07,48.00,1.29
8.89,-28.75,9.41,28.97,9.90,3.05,47.94,-0.04,48.01,1.34
8.91,-28.55,9.42,27.23,9.90,3.07,47.95,-0.05,48.01,1.20
8.93,-27.64,8.89,26.56,9.90,3.10,47.96,-0.08,47.99,1.31
8.95,-27.15,8.75,28.41,9.90,3.12,47.96,-0.08,48.00,1.23
8.97,-27.55,8.85,28.26,9.90,3.14,47.96,-0.09,48.00,1.22
8.99,-27.58,8.94,26.91,9.90,3.16,47.94,-0.06,48.00,1.22
9.01,-27.29,8.89,27.44,9.90,3.17,47.94,-0.08,48.00,1.30
9.03,-27.90,9.16,28.86,9.90,3.19,47.94,-0.10,47.99,1.48
9.05,-29.90,9.51,30.50,10.45,3.21,47.95,-0.10,48.00,1.45
9.07,-29.85,9.48,30.33,10.45,3.23,47.96,-0.12,48.01,1.32
9.09,-29.26,9.26,28.64,10.45,3.26,47.96,-0.08,48.00,1.42
9.11,-29.75,9.44,30.62,10.45,3.28,47.96,-0.08,48.00,1.39
9.13,-29.59,9.35,30.15,10.45,3.29,47.96,-0.11,47.99,1.41
9.15,-29.01,9.09,28.28,10.45,3.29,47.96,-0.09,47.99,1.42
9.17,-29.17,9.15,30.38,10.45,3.29,47.96,-0.12,48.00,1.43
9.19,-30.13,9.68,30.89,10.45,3.30,47.96,-0.12,47.99,1.44
9.21,-29.65,9.54,28.97,10.45,3.31,47.95,-0.06,48.00,1.39
9.23,-29.15,9.29,28.32,10.45,3.31,47.96,-0.12,48.01,1.34
9.25,-29.67,9.60,30.59,10.45,3.31,47.95,-0.09,48.01,1.32
9.27,-30.12,9.85,29.88,10.45,3.31,47.94,-0.11,47.99,1.46
9.29,-29.42,9.54,28.37,10.45,3.32,47.94,-0.10,47.99,1.45
9.31,-29.17,9.43,29.83,10.45,3.32,47.94,-0.14,47.99,1.54
9.33,-29.99,9.84,31.11,10.45,3.34,47.94,-0.13,47.99,1.50
9.35,-30.24,10.07,29.18,10.45,3.34,47.95,-0.06,48.00,1.41
9.37,-28.53,9.17,27.66,10.45,3.34,47.95,-0.07,48.00,1.42
9.39,-28.61,9.13,30.23,10.45,3.34,47.95,-0.10,47.99,1.47
9.41,-29.35,9.48,30.02,10.45,3.33,47.93,-0.07,47.99,1.32
9.43,-28.73,9.23,28.22,10.45,3.32,47.93,-0.12,47.99,1.43
9.45,-28.99,9.35,28.58,10.45,3.31,47.95,-0.09,48.00,1.39
9.47,-29.34,9.64,29.99,10.45,3.31,47.94,-0.08,48.00,1.44
9.49,-29.85,9.97,29.97,10.45,3.30,47.96,-0.04,48.01,1.31
9.51,-29.43,9.73,27.69,10.45,3.30,47.96,-0.12,48.00,1.32
9.53,-28.54,9.20,29.40,10.45,3.30,47.95,-0.16,47.99,1.58
9.55,-30.76,9.62,31.47,11.00,3.30,47.95,-0.15,47.99,1.60
9.57,-32.12,10.45,32.11,11.00,3.29,47.94,-0.15,47.98,1.62
9.59,-31.31,10.00,31.03,11.00,3.29,47.95,-0.16,47.99,1.50
9.61,-31.71,10.31,32.30,11.00,3.28,47.93,-0.10,48.00,1.56
9.63,-32.41,10.70,32.45,11.00,3.28,47.96,-0.13,48.00,1.43
9.65,-31.55,10.23,29.74,11.00,3.28,47.95,-0.14,47.99,1.51
9.67,-30.74,9.85,31.46,11.00,3.29,47.94,-0.14,47.99,1.65
9.69,-32.04,10.50,32.14,11.00,3.32,47.95,-0.12,47.99,1.50
9.71,-31.64,10.20,30.12,11.00,3.34,47.94,-0.17,47.99,1.57
9.73,-30.63,9.77,30.76,11.00,3.36,47.97,-0.17,48.00,1.53
9.75,-31.37,10.15,32.10,11.00,3.39,47.95,-0.11,47.99,1.61
9.77,-31.12,10.10,31.38,11.00,3.42,47.93,-0.07,47.99,1.54
9.79,-30.46,9.75,29.63,11.00,3.44,47.93,-0.08,48.00,1.50
9.81,-30.42,9.72,31.58,11.00,3.46,47.96,-0.12,48.00,1.58
9.83,-31.10,10.13,31.47,11.00,3.47,47.94,-0.10,48.00,1.48
9.85,-30.65,9.87,30.03,11.00,3.48,47.95,-0.13,47.99,1.57
9.87,-30.03,9.54,30.52,11.00,3.50,47.95,-0.13,48.00,1.50
9.89,-30.69,10.03,32.17,11.00,3.51,47.94,-0.10,47.99,1.62
9.91,-30.93,10.12,30.83,11.00,3.53,47.96,-0.09,48.01,1.41
9.93,-29.74,9.58,29.02,11.00,3.56,47.94,-0.12,47.99,1.54
9.95,-30.01,9.60,31.15,11.00,3.58,47.95,-0.12,48.00,1.49
9.97,-30.75,10.03,31.52,11.00,3.60,47.94,-0.11,47.99,1.46
9.99,-30.36,9.94,29.45,11.00,3.61,47.94,-0.13,47.98,1.57
10.01,-29.73,9.57,30.16,11.00,3.61,47.96,-0.12,47.98,1.53
10.03,-30.36,9.97,31.80,11.00,3.60,47.95,-0.10,48.00,1.54
10.04,-30.87,10.37,30.90,11.00,3.60,47.96,-0.09,48.00,1.49
10.06,-30.36,9.88,29.52,11.00,3.59,47.94,-0.11,47.99,1.54
10.08,-29.26,9.30,29.79,11.00,3.59,47.95,-0.11,47.99,1.61
10.10,-30.44,9.96,31.47,11.00,3.59,47.95,-0.11,48.00,1.47
10.12,-30.91,10.21,30.52,11.00,3.60,47.95,-0.11,48.00,1.48
10.13,-29.86,9.75,29.70,11.00,3.60,47.94,-0.11,47.98,1.59
10.14,-29.81,9.61,30.22,11.00,3.61,47.94,-0.10,47.98,1.61
10.16,-30.27,9.85,31.09,11.00,3.61,47.96,-0.11,48.00,1.46
10.18,-30.72,10.14,31.50,11.00,3.61,47.95,-0.08,47.99,1.46
10.20,-30.19,9.91,28.95,11.00,3.61,47.93,-0.05,48.00,1.41
10.22,-29.44,9.44,29.15,11.00,3.61,47.97,-0.13,48.00,1.51
10.24,-30.12,9.83,31.82,11.00,3.61,47.94,-0.12,47.99,1.65
10.26,-30.98,10.30,30.14,11.00,3.61,47.96,-0.11,48.00,1.43
10.28,-30.08,9.80,28.91,11.00,3.60,47.96,-0.16,47.99,1.55
10.30,-29.97,9.76,30.53,11.00,3.60,47.94,-0.13,47.99,1.55
10.32,-31.02,10.37,31.10,11.00,3.60,47.96,-0.12,48.00,1.48
10.33,-30.02,9.81,29.53,11.00,3.60,47.95,-0.12,47.99,1.55
10.35,-30.45,10.02,28.48,11.00,3.60,47.96,-0.08,48.00,1.42
10.37,-29.75,9.71,30.72,11.00,3.59,47.95,-0.11,47.99,1.59
10.39,-31.04,10.37,31.42,11.00,3.59,47.95,-0.09,47.99,1.56
10.41,-30.29,9.93,29.43,11.00,3.58,47.95,-0.10,48.01,1.43
10.42,-30.34,10.07,29.76,11.00,3.57,47.96,-0.12,48.00,1.45
10.44,-30.19,9.98,30.73,11.00,3.56,47.95,-0.11,47.99,1.50
10.46,-31.24,10.58,31.33,11.00,3.56,47.94,-0.10,48.00,1.48
10.48,-30.81,10.38,29.45,11.00,3.57,47.94,-0.11,47.99,1.52
10.50,-30.26,10.01,29.56,11.00,3.60,47.95,-0.08,47.99,1.57
10.52,-30.07,9.98,31.06,11.00,3.62,47.95,-0.09,47.99,1.58
10.53,-30.56,10.27,30.05,11.00,3.64,47.94,-0.08,47.99,1.55
10.55,-30.65,10.28,29.75,11.00,3.65,47.96,-0.10,48.00,1.40
10.57,-29.83,9.90,29.76,11.00,3.67,47.94,-0.14,47.99,1.50
10.59,-30.64,10.28,31.03,11.00,3.69,47.95,-0.10,48.00,1.46
10.61,-31.05,10.48,31.34,11.00,3.71,47.95,-0.12,48.00,1.40
10.63,-30.54,10.29,28.74,11.00,3.73,47.93,-0.11,47.99,1.58
10.65,-29.99,9.91,30.55,11.00,3.75,47.94,-0.12,47.99,1.59
10.67,-30.69,10.29,31.37,11.00,3.78,47.95,-0.11,47.99,1.56
10.69,-30.53,10.29,30.16,11.00,3.80,47.96,-0.12,48.00,1.55
10.71,-30.12,10.04,29.67,11.00,3.82,47.97,-0.17,47.99,1.53
10.73,-30.25,10.15,31.31,11.00,3.83,47.95,-0.13,47.99,1.66
10.75,-31.19,10.64,31.16,11.00,3.85,47.96,-0.15,47.99,1.49
10.77,-30.26,10.06,28.33,11.00,3.87,47.95,-0.14,47.99,1.57
10.79,-29.26,9.58,30.16,11.00,3.88,47.94,-0.11,47.99,1.64
10.81,-29.91,9.98,31.41,11.00,3.89,47.94,-0.09,47.99,1.56
10.83,-30.55,10.32,29.43,11.00,3.89,47.96,-0.11,48.01,1.40
10.85,-29.18,9.58,29.56,11.00,3.88,47.95,-0.10,47.99,1.51
10.87,-29.44,9.74,30.56,11.00,3.87,47.96,-0.08,47.99,1.48
10.89,-30.40,10.26,31.14,11.00,3.87,47.96,-0.05,47.99,1.48
10.91,-29.94,9.98,29.13,11.00,3.87,47.95,-0.03,48.01,1.41
10.93,-28.84,9.42,29.44,11.00,3.87,47.95,-0.12,48.00,1.49
10.95,-29.72,9.81,31.10,11.00,3.87,47.95,-0.10,48.00,1.44
10.97,-29.89,9.91,29.79,11.00,3.87,47.94,-0.06,47.98,1.59
10.99,-29.49,9.69,28.79,11.00,3.88,47.94,-0.12,47.98,1.54
11.01,-30.08,9.92,30.84,11.00,3.88,47.95,-0.12,47.99,1.58
11.03,-30.40,10.21,30.80,11.00,3.89,47.94,-0.12,47.98,1.51
11.05,-30.10,9.99,29.22,11.00,3.89,47.96,-0.12,47.99,1.53
11.07,-29.93,9.88,29.31,11.00,3.90,47.95,-0.10,47.99,1.59
11.09,-30.01,10.02,30.42,11.00,6.22,47.95,-0.09,47.99,1.56
11.11,-30.75,10.46,29.95,11.00,6.22,47.96,-0.11,48.00,1.42
11.13,-30.04,10.01,28.77,11.00,6.22,47.94,-0.07,47.98,1.50
11.15,-29.71,9.86,30.24,11.00,6.22,47.95,-0.09,47.99,1.62
11.17,-31.07,10.59,31.72,11.00,6.22,47.95,-0.08,47.99,1.50
11.19,-30.98,10.56,29.62,11.00,6.22,47.96,-0.11,48.01,1.38
11.21,-29.38,9.68,28.19,11.00,6.22,47.94,-0.10,47.99,1.63
11.23,-30.06,10.06,30.80,11.00,6.22,47.95,-0.12,47.99,1.60
11.25,-30.69,10.35,30.58,11.00,6.22,47.95,-0.12,47.99,1.54
11.27,-30.26,10.15,29.42,11.00,6.22,47.96,-0.16,48.00,1.49
11.29,-29.67,9.93,30.15,11.00,6.22,47.94,-0.15,48.00,1.48
11.31,-30.13,10.18,31.51,11.00,6.22,47.95,-0.12,48.00,1.50
11.33,-30.76,10.52,29.86,11.00,6.22,47.95,-0.07,47.99,1.55
11.35,-29.44,9.87,28.87,11.00,6.22,47.95,-0.11,47.99,1.48
11.37,-29.32,9.69,31.10,11.00,6.22,47.94,-0.10,47.99,1.61
11.39,-30.29,10.26,30.36,11.00,6.22,47.96,-0.09,48.00,1.43
11.41,-29.54,9.84,29.38,11.00,6.22,47.94,-0.05,47.99,1.57
11.43,-28.92,9.53,29.79,11.00,6.22,47.94,-0.09,47.99,1.57
11.45,-29.69,9.95,30.60,11.00,6.22,47.94,-0.08,47.98,1.62
11.47,-30.54,10.39,30.89,11.00,6.22,47.96,-0.09,48.00,1.40
11.49,-29.33,9.60,28.78,11.00,6.22,47.94,-0.08,47.99,1.58
11.51,-29.40,9.61,30.24,11.00,6.22,47.96,-0.10,47.99,1.59
11.53,-30.31,10.10,30.42,11.00,6.22,47.95,-0.10,47.99,1.56
11.55,-29.92,9.93,29.27,11.00,6.22,47.96,-0.13,47.99,1.46
11.57,-29.94,9.94,30.19,11.00,6.22,47.96,-0.13,47.99,1.47
11.59,-30.75,10.30,30.48,11.00,6.22,47.96,-0.09,47.99,1.51
11.61,-30.66,10.38,30.46,11.00,6.22,47.94,-0.06,47.98,1.57
11.63,-30.28,10.15,28.22,11.00,6.22,47.96,-0.11,48.00,1.47
11.65,-29.62,9.82,29.87,11.00,6.22,47.96,-0.10,48.00,1.50
11.67,-30.41,10.27,30.68,11.00,6.22,47.95,-0.07,47.99,1.53
11.69,-30.64,10.31,29.17,11.00,6.22,47.95,-0.08,48.00,1.42
11.71,-29.85,10.03,30.09,11.00,6.22,47.96,-0.14,48.01,1.44
11.73,-30.37,10.27,31.44,11.00,6.22,47.94,-0.09,48.00,1.58
11.75,-31.00,10.58,30.85,11.00,6.22,47.96,-0.12,47.99,1.39
11.77,-30.29,10.21,28.64,11.00,6.22,47.95,-0.08,47.99,1.56
11.79,-29.28,9.70,30.25,11.00,6.22,47.95,-0.14,47.99,1.64
11.81,-30.16,10.17,30.96,11.00,6.22,47.95,-0.13,47.99,1.60
11.83,-30.52,10.33,30.42,11.00,6.22,47.96,-0.16,48.01,1.46
11.85,-29.97,9.99,29.41,11.00,6.22,47.96,-0.15,48.00,1.47
11.87,-30.11,10.19,30.64,11.00,6.22,47.95,-0.13,48.01,1.50
11.89,-30.58,10.33,30.80,11.00,6.22,47.94,-0.08,48.00,1.48
11.91,-29.56,9.88,28.65,11.00,6.22,47.97,-0.09,48.00,1.45
11.93,-29.27,9.65,29.66,11.00,6.22,47.96,-0.11,48.00,1.43
11.95,-29.33,9.71,30.92,11.00,6.22,47.95,-0.06,47.99,1.47
11.97,-29.48,9.84,29.53,11.00,6.22,47.95,-0.05,48.00,1.54
11.99,-29.37,9.71,29.02,11.00,6.22,47.96,-0.12,48.00,1.45
12.01,-29.29,9.62,30.67,11.00,6.22,47.95,-0.10,48.00,1.48
12.03,-30.12,10.13,31.68,11.00,6.22,47.96,-0.07,48.00,1.44
12.05,-30.01,9.99,29.03,11.00,6.22,47.94,-0.06,48.00,1.44
12.07,-29.27,9.56,29.06,11.00,6.22,47.96,-0.15,47.99,1.48
12.09,-29.96,10.05,30.49,11.00,6.22,47.95,-0.11,48.00,1.48
12.11,-30.62,10.29,30.00,11.00,6.22,47.96,-0.08,47.98,1.53
12.13,-29.80,9.81,29.41,11.00,6.22,47.96,-0.10,47.99,1.51
12.15,-29.86,9.96,29.73,11.00,6.22,47.96,-0.10,48.00,1.48
12.17,-30.92,10.55,30.76,11.00,6.22,47.96,-0.09,48.00,1.45
12.19,-30.37,10.16,29.57,11.00,6.22,47.95,-0.04,47.99,1.45
12.21,-29.39,9.72,28.14,11.00,6.22,47.96,-0.12,48.00,1.49
12.23,-29.34,9.73,30.54,11.00,6.22,47.96,-0.12,48.00,1.48
12.25,-30.73,10.41,30.31,11.00,6.22,47.95,-0.09,47.98,1.54
12.27,-29.90,10.00,28.77,11.00,6.22,47.96,-0.14,47.99,1.50
12.29,-29.61,9.96,29.89,11.00,6.22,47.96,-0.15,47.99,1.53
12.31,-30.64,10.34,31.48,11.00,6.22,47.94,-0.13,48.00,1.50
12.33,-30.62,10.44,30.23,11.00,6.22,47.95,-0.12,47.98,1.55
12.35,-29.38,9.79,28.67,11.00,6.22,47.97,-0.09,48.00,1.45
12.37,-29.27,9.67,31.03,11.00,6.22,47.96,-0.11,48.00,1.53
12.39,-30.66,10.55,31.46,11.00,6.22,47.96,-0.10,48.00,1.47
12.41,-30.09,10.09,29.38,11.00,6.22,47.96,-0.10,47.98,1.54
12.43,-29.11,9.57,30.08,11.00,6.22,47.94,-0.08,47.98,1.58
12.45,-30.20,10.11,31.21,11.00,6.22,47.95,-0.06,48.00,1.52
12.47,-30.15,10.10,30.23,11.00,6.22,47.95,-0.04,48.00,1.46
12.49,-29.29,9.62,29.46,11.00,6.22,47.96,-0.12,48.01,1.46
12.51,-29.29,9.65,30.21,11.00,6.22,47.96,-0.09,47.99,1.48
12.53,-30.14,9.97,30.21,11.00,6.22,47.96,-0.08,47.99,1.54
12.55,-30.07,10.00,29.27,11.00,6.22,47.96,-0.11,48.00,1.47
12.57,-29.67,9.83,29.26,11.00,6.22,47.96,-0.15,48.00,1.46
12.59,-30.22,10.06,30.87,11.00,6.22,47.96,-0.11,47.99,1.48
12.61,-30.54,10.31,30.68,11.00,6.22,47.96,-0.10,47.99,1.46
12.63,-30.10,10.11,28.43,11.00,6.22,47.95,-0.08,48.00,1.47
12.65,-29.77,9.92,30.41,11.00,6.22,47.96,-0.12,48.00,1.53
12.67,-30.63,10.39,30.72,11.00,6.22,47.96,-0.10,48.00,1.49
12.69,-30.50,10.32,29.40,11.00,6.22,47.95,-0.09,47.99,1.45
12.71,-30.06,10.07,29.42,11.00,6.22,47.95,-0.09,47.98,1.56
12.73,-30.14,10.15,30.33,11.00,6.22,47.94,-0.07,47.99,1.59
12.75,-31.12,10.73,31.07,11.00,6.22,47.95,-0.10,48.01,1.46
12.77,-30.09,10.03,28.42,11.00,6.22,47.95,-0.11,47.99,1.52
12.79,-29.05,9.51,29.74,11.00,6.22,47.95,-0.12,47.99,1.64
12.81,-30.49,10.33,30.94,11.00,6.22,47.96,-0.13,47.99,1.56
12.83,-30.46,10.35,29.92,11.00,6.22,47.96,-0.15,48.00,1.45
12.85,-29.66,9.93,29.16,11.00,6.22,47.94,-0.12,47.98,1.62
12.87,-29.89,10.03,31.18,11.00,6.22,47.96,-0.11,47.99,1.52
12.89,-30.68,10.47,31.41,11.00,6.22,47.96,-0.08,47.99,1.54
12.91,-29.78,9.99,28.81,11.00,6.22,47.96,-0.09,48.01,1.44
12.93,-29.02,9.63,29.34,11.00,6.22,47.94,-0.10,48.00,1.54
12.95,-29.58,9.84,31.55,11.00,6.22,47.95,-0.06,48.01,1.48
12.97,-30.11,10.17,30.08,11.00,6.22,47.95,-0.03,47.99,1.58
12.99,-29.52,9.80,29.16,11.00,6.22,47.95,-0.11,48.00,1.47
13.01,-28.98,9.48,31.02,11.00,6.22,47.95,-0.09,48.00,1.53
13.03,-30.29,10.27,31.42,11.00,6.22,47.94,-0.08,47.99,1.49
13.05,-30.22,10.18,29.21,11.00,6.22,47.96,-0.06,47.99,1.54
13.07,-29.03,9.44,29.34,11.00,6.22,47.94,-0.13,47.98,1.59
13.09,-30.04,10.07,30.33,11.00,6.22,47.95,-0.12,48.00,1.58
13.11,-30.62,10.24,29.88,11.00,6.22,47.96,-0.10,47.99,1.44
13.13,-29.93,9.92,28.41,11.00,6.22,47.95,-0.10,47.99,1.53
13.15,-30.02,10.03,30.26,11.00,6.22,47.94,-0.10,47.99,1.62
13.17,-31.13,10.65,31.49,11.00,6.22,47.95,-0.09,47.99,1.58
13.19,-30.58,10.35,29.28,11.00,6.22,47.97,-0.10,47.99,1.43
13.21,-29.66,9.90,28.60,11.00,6.22,47.94,-0.08,48.00,1.54
13.23,-29.94,10.08,30.60,11.00,6.22,47.94,-0.11,47.99,1.56
13.25,-30.66,10.39,30.21,11.00,6.22,47.95,-0.12,48.00,1.42
13.27,-30.06,10.14,28.91,11.00,6.22,47.93,-0.11,47.98,1.57
