time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.75,-8.69,5.78,9.06,13.30,2.11,47.94,0.16,48.00,1.16
6.77,-8.50,5.74,9.12,13.30,2.13,47.93,0.16,48.01,1.05
6.79,-8.53,5.76,8.89,13.30,2.15,47.93,0.17,48.00,1.17
6.81,-8.42,5.86,8.95,13.30,2.17,47.94,0.17,48.01,1.06
6.83,-8.75,5.97,8.09,13.30,2.19,47.94,0.15,48.00,1.07
6.85,-8.35,5.76,7.78,13.30,2.22,47.93,0.19,48.01,1.11
6.87,-8.24,5.66,8.17,13.30,2.25,47.93,0.16,48.01,1.16
6.89,-8.51,5.88,8.26,13.30,2.27,47.95,0.18,48.00,1.14
6.91,-7.83,5.57,7.26,13.30,2.30,47.94,0.16,48.00,1.12
6.93,-7.89,5.62,7.45,13.30,2.33,47.94,0.16,48.00,0.97
6.95,-6.08,4.64,6.22,13.30,2.36,47.94,0.17,48.00,1.12
6.97,-6.42,4.93,6.82,13.30,2.39,47.94,0.14,48.01,1.06
6.99,-6.25,4.61,4.96,13.30,2.41,47.94,0.15,48.01,1.04
7.01,-6.03,4.57,5.62,13.30,2.43,47.94,0.13,48.00,1.06
7.03,-4.99,3.99,5.73,13.30,2.46,47.94,0.12,48.00,1.21
7.05,-6.29,4.48,6.75,14.25,2.50,47.94,0.13,48.00,1.23
7.07,-6.63,4.55,7.10,14.25,2.52,47.94,0.14,48.01,1.09
7.09,-6.64,4.65,6.89,14.25,2.55,47.95,0.13,48.00,1.22
7.11,-6.67,4.65,6.86,14.25,2.58,47.93,0.16,47.99,1.26
7.13,-7.18,4.81,7.51,14.25,2.62,47.94,0.14,47.99,1.25
7.15,-8.21,5.39,7.30,14.25,2.65,47.94,0.16,48.00,1.24
7.17,-7.62,5.05,7.89,14.25,2.67,47.94,0.16,48.00,1.20
7.19,-8.81,5.70,9.15,14.25,2.70,47.94,0.17,48.01,1.27
7.21,-8.67,5.66,9.16,14.25,2.72,47.92,0.16,48.00,1.31
7.23,-9.50,6.14,9.71,14.25,2.74,47.95,0.17,47.99,1.26
7.25,-9.57,6.22,9.22,14.25,2.76,47.93,0.18,48.00,1.30
7.27,-9.27,6.08,9.20,14.25,2.77,47.94,0.19,48.00,1.28
7.29,-9.17,6.05,9.81,14.25,2.78,47.95,0.18,48.01,1.15
7.31,-9.23,6.07,8.53,14.25,2.81,47.94,0.16,48.01,1.29
7.33,-9.55,6.37,9.15,14.25,2.83,47.93,0.17,48.00,1.19
7.35,-8.61,5.90,8.75,14.25,2.84,47.92,0.19,48.00,1.29
7.37,-9.14,6.21,9.15,14.25,2.85,47.94,0.18,48.00,1.23
7.39,-8.71,5.99,8.00,14.25,2.85,47.94,0.18,48.00,1.26
7.41,-8.70,6.01,9.76,14.25,2.84,47.92,0.18,48.00,1.29
7.43,-8.72,6.08,7.70,14.25,2.84,47.94,0.17,48.01,1.15
7.45,-8.75,6.09,7.54,14.25,2.84,47.93,0.17,48.00,1.17
7.47,-8.25,5.84,8.40,14.25,2.83,47.93,0.19,48.00,1.12
7.49,-7.42,5.28,6.11,14.25,2.82,47.94,0.16,48.00,1.24
7.51,-7.13,5.23,7.61,14.25,2.81,47.94,0.16,48.01,1.19
7.53,-7.20,5.17,4.73,14.25,2.80,47.93,0.12,48.00,1.37
7.55,-6.86,4.84,7.91,15.20,2.79,47.93,0.15,48.00,1.33
7.57,-7.13,4.83,7.52,15.20,2.77,47.93,0.14,48.01,1.21
7.59,-6.56,4.68,5.92,15.20,2.76,47.94,0.14,47.99,1.36
7.61,-6.64,4.67,7.09,15.20,2.75,47.93,0.15,48.00,1.33
7.63,-6.80,4.65,7.46,15.20,2.72,47.93,0.14,48.01,1.29
7.65,-7.14,4.81,7.15,15.20,2.70,47.93,0.15,48.01,1.28
7.67,-7.39,4.93,9.12,15.20,2.67,47.94,0.16,48.00,1.41
7.69,-8.10,5.38,9.24,15.20,2.64,47.93,0.19,47.99,1.35
7.71,-7.93,5.17,9.51,15.20,2.61,47.94,0.17,48.00,1.28
7.73,-9.05,5.85,10.11,15.20,2.58,47.94,0.18,48.00,1.31
7.75,-10.14,6.43,9.93,15.20,2.55,47.94,0.20,48.00,1.32
7.77,-9.43,6.15,10.16,15.20,2.52,47.94,0.20,48.00,1.35
7.79,-10.00,6.51,9.71,15.20,2.48,47.93,0.19,48.00,1.43
7.81,-9.92,6.51,8.83,15.20,2.44,47.93,0.17,47.99,1.44
7.83,-10.34,6.69,10.12,15.20,2.41,47.93,0.17,47.99,1.46
7.85,-10.37,6.75,9.79,15.20,2.37,47.93,0.19,47.99,1.41
7.87,-8.91,6.06,9.31,15.20,2.33,47.94,0.19,47.99,1.34
7.89,-9.35,6.33,8.75,15.20,2.30,47.93,0.15,47.99,1.44
7.91,-9.78,6.59,8.79,15.20,2.28,47.94,0.19,48.01,1.26
7.93,-8.95,6.16,8.92,15.20,2.28,47.93,0.18,47.99,1.44
7.95,-9.38,6.42,9.23,15.20,2.27,47.94,0.20,48.01,1.31
7.97,-8.75,6.02,7.89,15.20,2.27,47.94,0.18,48.00,1.34
7.99,-8.41,5.83,7.93,15.20,2.26,47.93,0.18,47.99,1.31
8.01,-8.04,5.73,7.55,15.20,2.27,47.93,0.18,48.01,1.22
8.03,-7.55,5.42,5.58,15.20,2.28,47.94,0.16,48.00,1.41
8.05,-7.09,4.82,6.14,16.15,2.28,47.93,0.13,48.02,1.35
8.07,-6.88,4.80,8.24,16.15,2.29,47.93,0.16,48.00,1.35
8.09,-6.81,4.65,6.79,16.15,2.31,47.94,0.15,47.99,1.46
8.11,-7.05,4.75,5.69,16.15,2.34,47.93,0.15,47.99,1.45
8.13,-6.96,4.71,8.22,16.15,2.37,47.93,0.15,47.99,1.50
8.15,-7.88,5.19,8.74,16.15,2.41,47.93,0.16,47.99,1.50
8.17,-7.97,5.23,8.46,16.15,2.44,47.93,0.18,48.00,1.38
8.19,-8.17,5.37,8.74,16.15,2.47,47.93,0.18,47.99,1.56
8.21,-8.67,5.60,9.99,16.15,2.52,47.94,0.19,48.00,1.40
8.23,-9.93,6.36,10.50,16.15,2.57,47.94,0.18,47.99,1.58
8.25,-10.71,6.76,10.87,16.15,2.62,47.93,0.21,47.99,1.60
8.27,-10.73,6.91,10.45,16.15,2.66,47.92,0.19,47.98,1.57
8.29,-10.59,6.85,10.58,16.15,2.69,47.92,0.17,47.99,1.60
8.31,-10.48,6.79,10.34,16.15,2.73,47.94,0.18,47.99,1.58
8.33,-9.91,6.55,9.13,16.15,2.77,47.92,0.18,47.99,1.59
8.35,-10.23,6.69,9.63,16.15,2.81,47.94,0.17,47.99,1.61
8.37,-10.07,6.67,10.19,16.15,2.85,47.91,0.20,47.99,1.59
8.39,-9.51,6.52,9.34,16.15,2.88,47.93,0.20,47.99,1.48
8.41,-9.67,6.48,9.64,16.15,2.90,47.94,0.17,47.99,1.48
8.43,-10.21,6.81,10.10,16.15,2.93,47.94,0.20,47.98,1.55
8.45,-9.49,6.48,8.39,16.15,2.95,47.94,0.18,48.00,1.46
8.47,-9.07,6.26,8.91,16.15,2.98,47.92,0.19,48.00,1.48
8.49,-8.32,5.86,6.93,16.15,3.00,47.93,0.17,48.00,1.40
8.51,-7.48,5.38,6.62,16.15,3.01,47.93,0.15,47.99,1.49
8.53,-7.26,5.15,6.12,16.15,3.01,47.92,0.16,47.98,1.64
8.55,-7.12,4.84,8.96,17.10,3.01,47.93,0.14,47.99,1.62
8.57,-7.11,4.76,7.37,17.10,3.01,47.93,0.13,47.99,1.61
8.59,-7.44,4.94,7.51,17.10,3.00,47.92,0.14,47.99,1.62
8.61,-7.61,5.05,9.04,17.10,3.00,47.93,0.14,47.98,1.65
8.63,-8.37,5.35,8.12,17.10,3.00,47.93,0.14,48.00,1.53
8.65,-9.07,5.77,8.98,17.10,3.00,47.94,0.16,47.99,1.63
8.67,-9.37,5.93,10.35,17.10,2.98,47.94,0.16,48.00,1.58
8.69,-10.44,6.49,10.90,17.10,2.95,47.93,0.21,47.97,1.76
8.71,-10.65,6.69,11.40,17.10,2.94,47.93,0.19,48.00,1.56
8.73,-11.31,7.08,11.58,17.10,2.93,47.91,0.20,47.99,1.73
8.75,-11.40,7.16,10.14,17.10,2.93,47.93,0.19,47.99,1.74
8.77,-11.08,7.06,11.26,17.10,2.93,47.94,0.18,47.99,1.58
8.79,-10.62,6.85,11.19,17.10,2.93,47.94,0.18,48.00,1.63
8.81,-10.54,6.82,10.96,17.10,2.93,47.93,0.17,47.99,1.75
8.83,-10.36,6.85,10.69,17.10,2.94,47.93,0.21,47.98,1.73
8.85,-10.10,6.67,9.82,17.10,2.95,47.93,0.20,47.98,1.70
8.87,-10.62,6.98,10.15,17.10,2.96,47.93,0.17,47.99,1.74
8.89,-10.51,6.94,10.38,17.10,2.96,47.94,0.22,48.00,1.60
8.91,-9.28,6.22,10.06,17.10,2.96,47.93,0.20,48.00,1.57
8.93,-9.57,6.43,7.97,17.10,2.96,47.93,0.16,48.00,1.50
8.95,-9.13,6.24,6.78,17.10,2.95,47.92,0.18,47.99,1.49
8.97,-7.65,5.45,6.84,17.10,2.93,47.94,0.14,48.00,1.61
8.99,-7.53,5.38,5.68,17.10,2.91,47.93,0.14,48.00,1.58
9.01,-7.20,5.05,7.44,17.10,2.89,47.93,0.12,47.99,1.50
9.03,-6.75,4.81,6.18,17.10,2.88,47.93,0.16,47.99,1.78
9.05,-6.89,4.56,7.38,18.05,2.86,47.93,0.14,47.99,1.68
9.07,-8.15,5.20,8.28,18.05,2.84,47.92,0.17,47.98,1.78
9.09,-8.69,5.48,9.22,18.05,2.81,47.93,0.14,47.99,1.63
9.11,-9.39,5.83,9.08,18.05,2.77,47.93,0.17,47.98,1.77
9.13,-9.49,5.92,10.71,18.05,2.74,47.94,0.19,47.99,1.89
9.15,-10.80,6.63,12.13,18.05,2.70,47.94,0.18,47.99,1.86
9.17,-11.92,7.28,12.65,18.05,2.65,47.92,0.21,47.99,1.78
9.19,-11.87,7.32,10.41,18.05,2.61,47.94,0.17,47.98,1.85
9.21,-11.62,7.21,11.47,18.05,2.56,47.93,0.21,47.99,1.81
9.23,-11.44,7.15,10.81,18.05,2.52,47.94,0.16,47.98,1.85
9.25,-11.18,7.05,11.49,18.05,2.49,47.93,0.19,47.96,1.92
9.27,-10.60,6.79,11.16,18.05,2.47,47.92,0.20,47.98,1.75
9.29,-11.29,7.13,10.65,18.05,2.46,47.94,0.18,48.01,1.68
9.31,-10.54,6.81,10.94,18.05,2.45,47.92,0.20,47.98,1.91
9.33,-10.97,7.17,11.05,18.05,2.44,47.93,0.20,47.98,1.86
9.35,-10.75,6.97,9.49,18.05,2.44,47.92,0.20,47.98,1.84
9.37,-10.36,6.77,10.00,18.05,2.45,47.93,0.19,47.99,1.75
9.39,-9.32,6.13,7.78,18.05,2.46,47.94,0.16,47.99,1.68
9.41,-8.69,5.81,5.26,18.05,2.47,47.94,0.13,47.99,1.77
9.43,-8.09,5.39,6.93,18.05,2.50,47.93,0.15,47.99,1.73
9.45,-7.73,5.25,7.11,18.05,2.53,47.93,0.13,47.99,1.76
9.47,-7.58,5.12,7.52,18.05,2.57,47.92,0.14,47.99,1.63
9.49,-5.90,4.15,7.09,18.05,2.60,47.93,0.14,47.99,1.63
9.51,-7.63,4.97,7.70,18.05,2.64,47.92,0.15,47.99,1.75
9.53,-8.08,5.35,9.06,18.05,2.68,47.92,0.14,47.98,1.80
9.55,-8.91,5.41,8.44,19.00,2.73,47.92,0.16,47.97,1.99
9.57,-10.44,6.13,12.02,19.00,2.77,47.92,0.18,47.97,2.05
9.59,-11.85,7.00,12.21,19.00,2.81,47.93,0.15,47.98,2.11
9.61,-12.74,7.59,12.25,19.00,2.85,47.92,0.19,47.96,2.11
9.63,-12.90,7.69,12.24,19.00,2.88,47.93,0.19,47.97,2.13
9.65,-12.03,7.28,11.91,19.00,2.92,47.93,0.20,47.97,2.10
9.67,-12.30,7.45,12.17,19.00,2.95,47.94,0.20,47.99,1.82
9.69,-11.76,7.32,11.98,19.00,2.99,47.92,0.16,47.97,2.05
9.71,-11.75,7.15,11.48,19.00,3.03,47.94,0.21,47.98,1.94
9.73,-11.37,7.10,11.95,19.00,3.06,47.93,0.19,47.97,2.02
9.75,-11.73,7.24,11.63,19.00,3.09,47.93,0.21,47.99,1.89
9.77,-11.14,7.02,11.08,19.00,3.12,47.93,0.17,47.97,2.03
9.79,-11.05,6.91,10.68,19.00,3.14,47.93,0.21,47.98,1.86
9.81,-9.73,6.21,7.60,19.00,3.16,47.92,0.16,47.98,1.90
9.83,-9.16,6.10,8.41,19.00,3.17,47.92,0.16,47.97,1.94
9.85,-8.61,5.63,7.63,19.00,3.18,47.92,0.15,47.99,1.88
9.87,-8.06,5.30,5.96,19.00,3.19,47.92,0.12,47.97,1.90
9.89,-7.51,5.06,8.24,19.00,3.19,47.93,0.14,47.99,1.89
9.91,-7.74,5.02,8.94,19.00,3.19,47.95,0.13,47.98,1.94
9.93,-8.47,5.33,8.15,19.00,3.19,47.94,0.16,48.00,1.72
9.95,-7.92,5.03,8.85,19.00,3.20,47.93,0.16,47.97,1.98
9.97,-8.91,5.58,10.34,19.00,3.21,47.94,0.18,47.99,1.85
9.99,-9.73,5.95,11.19,19.00,3.21,47.93,0.20,47.97,2.07
10.01,-11.16,6.82,11.66,19.00,3.22,47.93,0.17,47.98,2.05
10.03,-12.11,7.34,11.80,19.00,3.22,47.93,0.19,47.99,1.84
10.05,-11.89,7.27,11.96,19.00,3.21,47.92,0.21,47.97,2.08
10.07,-10.84,6.76,11.77,19.00,3.18,47.94,0.18,47.98,2.04
10.09,-11.59,7.18,12.14,19.00,3.15,47.92,0.20,47.99,1.90
10.11,-11.75,7.22,11.55,19.00,3.11,47.94,0.16,47.97,2.07
10.13,-11.38,7.14,11.54,19.00,3.08,47.92,0.21,47.97,1.99
10.15,-10.77,6.82,10.85,19.00,3.05,47.94,0.20,47.98,1.95
10.17,-11.43,7.21,11.53,19.00,3.01,47.92,0.18,47.97,2.02
10.19,-11.21,7.12,10.30,19.00,2.98,47.92,0.20,47.98,2.03
10.21,-10.74,6.88,9.56,19.00,2.94,47.93,0.21,47.97,1.97
10.23,-9.42,6.12,9.05,19.00,2.90,47.91,0.19,47.98,1.96
10.25,-8.77,5.84,8.51,19.00,2.85,47.94,0.17,47.97,1.92
10.27,-8.47,5.61,7.14,19.00,2.80,47.93,0.15,47.98,1.92
10.29,-7.33,4.94,7.67,19.00,2.75,47.92,0.16,47.98,1.88
10.31,-7.12,4.69,7.59,19.00,2.71,47.92,0.13,47.99,1.90
10.33,-7.70,5.05,8.22,19.00,2.66,47.93,0.15,47.98,1.91
10.35,-7.75,5.06,8.65,19.00,2.61,47.92,0.14,47.99,1.95
10.37,-8.40,5.33,8.76,19.00,2.57,47.93,0.14,47.98,1.92
10.39,-9.22,5.64,9.67,19.00,2.53,47.94,0.16,47.99,1.74
10.41,-9.40,5.93,10.16,19.00,2.51,47.93,0.16,47.97,2.09
10.43,-10.97,6.67,12.19,19.00,2.49,47.94,0.19,47.98,2.02
10.45,-11.76,7.13,12.02,19.00,2.48,47.92,0.21,47.99,1.87
10.47,-11.80,7.19,11.05,19.00,2.47,47.93,0.17,47.98,1.98
10.49,-11.74,7.20,11.36,19.00,2.47,47.92,0.18,47.99,1.87
10.51,-11.96,7.39,11.49,19.00,2.47,47.93,0.20,47.97,2.07
10.53,-11.04,6.93,12.20,19.00,2.48,47.92,0.19,47.98,1.92
10.55,-10.94,6.84,10.83,19.00,2.49,47.93,0.18,47.99,1.81
10.57,-10.96,6.89,11.56,19.00,2.52,47.92,0.15,47.97,2.05
10.59,-10.90,6.89,11.59,19.00,2.57,47.93,0.21,47.97,2.04
10.61,-10.56,6.73,10.53,19.00,2.63,47.94,0.20,47.99,1.83
10.63,-11.26,7.06,9.65,19.00,2.70,47.93,0.17,48.00,1.82
10.65,-10.77,6.94,8.67,19.00,2.76,47.93,0.17,47.98,1.97
10.67,-8.97,5.87,9.22,19.00,2.83,47.92,0.18,47.98,1.91
10.69,-8.94,5.78,7.61,19.00,2.89,47.92,0.14,47.98,1.88
10.71,-8.15,5.33,7.09,19.00,2.95,47.94,0.14,48.00,1.76
10.73,-7.02,4.69,6.86,19.00,3.02,47.94,0.13,47.98,1.83
10.75,-7.03,4.64,6.55,19.00,3.08,47.92,0.15,47.98,1.91
10.77,-7.04,4.51,7.66,19.00,3.13,47.93,0.14,47.98,1.92
10.79,-7.65,4.80,7.92,19.00,3.18,47.93,0.15,47.98,1.94
10.81,-7.92,4.92,8.19,19.00,3.24,47.93,0.14,47.99,1.80
10.83,-8.73,5.29,8.41,19.00,3.29,47.93,0.15,47.99,1.85
10.85,-9.91,5.98,10.43,19.00,3.34,47.93,0.15,47.97,2.03
10.87,-11.33,6.75,12.45,19.00,3.37,47.92,0.17,47.99,1.84
10.89,-11.51,6.88,11.96,19.00,3.40,47.92,0.20,47.97,2.09
10.91,-11.32,6.84,11.86,19.00,3.41,47.93,0.17,47.99,1.85
10.93,-11.40,6.88,11.47,19.00,3.41,47.93,0.18,47.97,2.06
10.95,-11.59,7.03,11.75,19.00,3.41,47.92,0.18,47.99,1.84
10.97,-11.09,6.78,11.55,19.00,3.41,47.92,0.19,47.96,2.05
10.99,-11.35,6.89,11.32,19.00,3.40,47.91,0.18,47.97,1.99
11.01,-11.03,6.68,10.49,19.00,3.39,47.92,0.15,47.99,1.81
11.03,-11.33,6.91,10.77,19.00,3.38,47.94,0.21,47.98,2.01
11.05,-10.26,6.41,11.23,19.00,3.37,47.93,0.20,47.97,2.02
11.07,-10.56,6.65,10.92,19.00,3.36,47.93,0.17,47.98,2.02
11.09,-10.64,6.66,8.89,19.00,3.35,47.93,0.17,47.99,1.79
11.11,-9.42,6.00,7.17,19.00,3.35,47.91,0.17,47.99,1.90
11.13,-8.47,5.53,8.19,19.00,3.33,47.92,0.14,47.97,1.90
11.15,-8.02,5.22,7.46,19.00,3.31,47.93,0.12,47.99,1.74
11.17,-7.53,4.92,5.44,19.00,3.29,47.93,0.11,47.98,1.90
11.19,-7.13,4.56,7.89,19.00,4.14,47.92,0.14,47.98,1.93
11.21,-7.12,4.50,8.57,19.00,4.20,47.92,0.13,47.98,1.93
11.23,-8.10,4.98,8.32,19.00,4.20,47.93,0.15,47.99,1.92
11.25,-7.70,4.67,8.76,19.00,4.20,47.93,0.14,47.99,1.88
11.27,-8.99,5.35,8.85,19.00,4.20,47.92,0.14,47.97,1.97
11.29,-9.98,5.89,9.84,19.00,4.20,47.93,0.15,47.99,1.83
11.32,-10.41,6.13,11.84,19.00,4.20,47.93,0.17,47.98,2.10
11.32,-11.51,6.74,12.75,19.00,4.20,47.92,0.16,47.98,1.91
11.34,-12.39,7.24,12.49,19.00,4.20,47.93,0.16,47.99,1.85
11.36,-12.72,7.43,11.97,19.00,4.20,47.93,0.21,47.97,2.07
11.38,-11.06,6.60,10.66,19.00,4.20,47.92,0.16,47.99,1.87
11.40,-10.98,6.58,10.71,19.00,4.20,47.93,0.17,47.98,1.96
11.42,-10.78,6.50,11.92,19.00,4.20,47.93,0.17,47.98,2.02
11.44,-10.76,6.48,10.69,19.00,4.20,47.92,0.18,47.97,2.05
11.46,-10.55,6.39,11.05,19.00,4.20,47.93,0.17,47.99,1.79
11.48,-10.67,6.49,10.57,19.00,4.20,47.94,0.14,47.98,1.96
11.50,-11.54,6.97,10.86,19.00,4.20,47.93,0.19,47.98,2.03
11.52,-10.39,6.37,10.51,19.00,4.20,47.91,0.19,47.99,1.76
11.54,-9.63,5.96,8.62,19.00,4.20,47.94,0.15,47.97,1.92
11.56,-8.83,5.54,8.81,19.00,4.20,47.92,0.15,47.98,1.89
11.58,-7.64,4.84,6.61,19.00,4.20,47.92,0.13,47.98,1.79
11.60,-7.83,4.78,5.71,19.00,4.20,47.93,0.13,47.98,1.81
11.62,-7.60,4.68,5.66,19.00,4.20,47.93,0.11,47.98,1.89
11.64,-7.09,4.42,7.38,19.00,4.20,47.93,0.12,47.99,1.86
11.66,-7.58,4.44,7.56,19.00,4.20,47.93,0.12,47.98,1.85
11.68,-7.48,4.46,8.53,19.00,4.20,47.93,0.14,47.99,1.90
11.70,-8.10,4.63,9.03,19.00,4.20,47.94,0.14,47.98,1.83
11.73,-8.48,5.12,9.34,19.00,4.20,47.93,0.13,47.97,1.96
11.75,-10.56,6.03,10.84,19.00,4.20,47.93,0.15,47.98,2.09
11.77,-11.46,6.54,11.83,19.00,4.20,47.93,0.19,47.97,2.03
11.79,-12.00,6.91,11.92,19.00,4.20,47.91,0.15,47.99,1.82
11.81,-11.56,6.65,11.42,19.00,4.20,47.93,0.16,47.99,2.07
11.83,-11.67,6.83,11.52,19.00,4.20,47.93,0.17,47.98,1.86
11.85,-10.77,6.30,12.12,19.00,4.20,47.93,0.18,47.98,1.99
11.87,-11.27,6.61,11.01,19.00,4.20,47.92,0.15,47.98,1.97
11.89,-11.04,6.50,10.47,19.00,4.20,47.94,0.17,47.99,1.78
11.91,-10.82,6.46,9.65,19.00,4.20,47.93,0.17,47.99,1.94
11.93,-10.82,6.39,11.66,19.00,4.20,47.91,0.18,47.98,2.03
11.95,-11.02,6.54,9.59,19.00,4.20,47.92,0.15,47.98,1.99
11.97,-10.59,6.25,9.71,19.00,4.20,47.93,0.15,47.99,1.85
11.99,-9.62,5.80,9.37,19.00,4.20,47.92,0.16,47.99,1.95
12.01,-8.87,5.23,8.68,19.00,4.20,47.94,0.13,47.98,1.89
12.03,-8.30,5.03,7.89,19.00,4.20,47.92,0.13,47.99,1.84
12.05,-6.77,4.14,7.91,19.00,4.20,47.92,0.13,48.00,1.75
12.07,-7.03,4.23,5.98,19.00,4.20,47.93,0.11,47.99,1.90
12.09,-7.31,4.31,7.14,19.00,4.20,47.93,0.12,47.98,1.90
12.11,-7.09,4.14,7.95,19.00,4.20,47.93,0.12,47.98,1.93
12.13,-8.01,4.61,8.30,19.00,4.20,47.92,0.12,47.99,1.83
12.15,-8.17,4.64,9.31,19.00,4.20,47.92,0.13,47.98,1.96
12.17,-8.97,5.04,9.75,19.00,4.20,47.93,0.13,48.00,1.80
12.19,-10.71,6.04,11.88,19.00,4.20,47.92,0.15,47.97,2.08
12.21,-11.25,6.28,12.12,19.00,4.20,47.93,0.18,47.98,2.02
12.23,-11.45,6.44,12.11,19.00,4.20,47.92,0.15,48.01,1.82
12.25,-11.64,6.58,11.06,19.00,4.20,47.92,0.16,47.98,2.01
12.27,-11.63,6.61,11.63,19.00,4.20,47.92,0.15,47.99,1.84
12.29,-11.13,6.34,11.78,19.00,4.20,47.93,0.17,47.99,2.00
12.31,-10.77,6.12,10.94,19.00,4.20,47.92,0.15,47.97,2.04
12.33,-11.05,6.32,10.40,19.00,4.20,47.91,0.16,47.98,1.94
12.35,-11.28,6.51,9.41,19.00,4.20,47.93,0.15,47.99,1.81
12.37,-10.87,6.31,11.97,19.00,4.20,47.92,0.17,47.98,2.03
12.39,-10.60,6.18,10.45,19.00,4.20,47.93,0.16,47.98,1.99
12.41,-10.38,6.16,10.12,19.00,4.20,47.94,0.17,47.99,1.80
12.43,-9.49,5.67,8.76,19.00,4.20,47.92,0.15,47.98,1.97
12.45,-9.32,5.51,8.09,19.00,4.20,47.93,0.13,47.98,1.80
12.47,-7.45,4.42,7.70,19.00,4.20,47.93,0.12,47.99,1.76
12.49,-6.72,4.08,6.52,19.00,4.20,47.93,0.11,47.98,1.90
12.51,-6.63,3.86,6.78,19.00,4.20,47.93,0.12,47.99,1.89
12.53,-6.97,3.94,7.42,19.00,4.20,47.93,0.12,47.99,1.80
12.55,-7.38,4.18,7.08,19.00,4.20,47.92,0.11,47.99,1.75
12.57,-7.62,4.23,7.64,19.00,4.20,47.91,0.13,47.98,1.90
12.59,-8.07,4.43,9.46,19.00,4.20,47.94,0.13,47.99,1.82
12.61,-8.96,4.91,9.77,19.00,4.20,47.93,0.13,48.00,1.83
12.63,-9.45,5.17,10.67,19.00,4.20,47.93,0.14,47.99,2.01
12.65,-11.06,6.05,12.14,19.00,4.20,47.93,0.16,47.99,1.91
12.67,-11.91,6.52,12.14,19.00,4.20,47.93,0.12,47.97,2.00
12.69,-12.12,6.67,10.94,19.00,4.20,47.93,0.17,47.99,1.95
12.71,-11.35,6.28,10.93,19.00,4.20,47.93,0.14,47.96,2.04
12.73,-11.64,6.50,11.10,19.00,4.20,47.93,0.16,48.00,1.81
12.75,-10.92,6.08,11.70,19.00,4.20,47.93,0.13,47.97,2.04
12.77,-10.86,6.08,11.37,19.00,4.20,47.93,0.16,47.98,2.02
12.79,-10.75,6.06,10.42,19.00,4.20,47.93,0.16,48.00,1.76
12.81,-11.02,6.24,10.71,19.00,4.20,47.93,0.14,47.98,1.96
12.83,-11.06,6.28,10.95,19.00,4.20,47.93,0.15,47.98,2.02
12.85,-10.79,5.96,10.20,19.00,4.20,47.93,0.15,47.99,1.75
12.87,-9.73,5.60,8.65,19.00,4.20,47.93,0.13,47.98,1.92
12.89,-8.90,5.10,9.48,19.00,4.20,47.92,0.14,47.98,1.90
12.91,-7.87,4.50,7.54,19.00,4.20,47.93,0.13,47.98,1.85
12.93,-7.78,4.28,5.80,19.00,4.20,47.92,0.12,48.00,1.71
12.95,-7.42,3.95,6.27,19.00,4.20,47.93,0.10,47.98,1.92
12.97,-7.88,4.43,7.19,19.00,4.20,47.93,0.09,47.98,1.88
12.99,-7.13,3.88,7.45,19.00,4.20,47.92,0.10,47.98,1.92
13.01,-7.72,4.15,8.69,19.00,4.20,47.92,0.11,47.98,1.90
13.03,-8.21,4.36,8.17,19.00,4.20,47.92,0.12,47.98,1.90
13.05,-8.95,4.65,9.85,19.00,4.20,47.93,0.14,47.97,1.95
13.07,-9.15,4.80,11.52,19.00,4.20,47.91,0.14,47.98,1.92
13.09,-10.98,5.85,12.15,19.00,4.20,47.92,0.13,47.97,2.10
13.11,-12.16,6.52,12.45,19.00,4.20,47.93,0.14,47.98,2.04
13.13,-11.85,6.42,11.87,19.00,4.20,47.92,0.17,47.97,1.99
13.15,-10.54,5.70,11.07,19.00,4.20,47.94,0.15,47.98,1.93
13.17,-11.11,6.04,11.65,19.00,4.20,47.93,0.14,47.98,2.06
13.19,-11.11,6.06,10.64,19.00,4.20,47.93,0.14,47.99,1.83
13.21,-11.30,6.11,10.73,19.00,4.20,47.94,0.15,47.98,2.00
13.23,-10.41,5.75,11.50,19.00,4.20,47.91,0.14,47.97,2.02
13.25,-11.40,6.26,10.71,19.00,4.20,47.92,0.12,47.98,1.90
13.27,-11.15,6.17,10.34,19.00,4.20,47.93,0.16,47.98,1.93
13.29,-10.03,5.57,9.52,19.00,4.20,47.92,0.15,47.98,1.94
13.31,-9.80,5.45,8.65,19.00,4.20,47.93,0.12,47.98,1.78
13.33,-8.82,4.90,6.87,19.00,4.20,47.94,0.13,47.99,1.85
13.35,-8.17,4.52,6.93,19.00,4.20,47.93,0.10,47.97,1.90
13.37,-8.12,4.36,6.24,19.00,4.20,47.92,0.10,47.99,1.89
13.39,-7.20,4.02,8.11,19.00,4.20,47.92,0.09,47.99,1.74
13.41,-7.21,3.67,5.52,19.00,4.20,47.93,0.10,47.97,1.92
13.43,-7.21,3.77,7.37,19.00,4.20,47.93,0.09,47.98,1.91
13.45,-7.05,3.70,8.03,19.00,4.20,47.93,0.10,47.99,1.84
13.47,-8.10,4.08,7.50,19.00,4.20,47.93,0.10,47.98,1.88
13.49,-8.66,4.42,9.11,19.00,4.20,47.93,0.12,48.00,1.73
13.51,-9.03,4.55,10.49,19.00,4.20,47.93,0.13,47.97,2.01
13.53,-10.58,5.43,12.02,19.00,4.20,47.93,0.12,47.99,1.84
