time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.78,-8.50,10.21,8.37,11.20,0.00,47.95,0.38,48.01,0.99
6.80,-9.08,10.21,8.14,11.20,0.00,47.95,0.45,48.01,0.97
6.82,-8.22,10.10,8.46,11.20,0.00,47.93,0.43,48.00,1.01
6.84,-8.28,10.30,7.99,11.20,0.00,47.93,0.44,48.02,0.96
6.86,-8.52,10.35,9.00,11.20,0.00,47.94,0.44,48.01,0.89
6.88,-8.50,10.08,8.42,11.20,0.00,47.93,0.47,48.01,0.99
6.90,-7.64,9.86,8.34,11.20,0.00,47.93,0.46,48.00,1.03
6.92,-7.56,10.05,8.99,11.20,0.00,47.93,0.43,48.02,0.91
6.94,-8.25,10.22,7.53,11.20,0.00,47.93,0.42,48.02,0.92
6.96,-7.90,10.08,7.98,11.20,0.00,47.95,0.43,48.00,0.99
6.98,-8.84,10.49,9.17,11.20,0.00,47.93,0.46,48.00,0.96
7.00,-8.24,10.47,7.24,11.20,0.00,47.93,0.42,48.02,0.91
7.02,-8.51,10.37,7.39,11.20,0.00,47.93,0.46,48.00,1.01
7.04,-8.37,10.26,9.11,12.00,0.00,47.93,0.38,48.01,1.06
7.06,-9.93,11.06,9.15,12.00,0.00,47.92,0.46,48.01,1.10
7.08,-9.95,10.67,9.08,12.00,0.00,47.93,0.48,48.02,1.11
7.10,-9.30,10.86,10.03,12.00,0.00,47.94,0.45,48.02,0.99
7.12,-10.32,11.29,9.01,12.00,0.00,47.93,0.42,47.99,1.13
7.14,-9.62,10.95,9.38,12.00,5.61,47.95,0.46,48.00,1.16
7.16,-9.50,10.90,9.47,12.00,5.61,47.93,0.50,48.01,1.06
7.18,-9.11,10.66,10.16,12.00,5.61,47.93,0.45,48.02,1.07
7.20,-9.38,10.80,9.57,12.00,5.61,47.93,0.46,48.00,1.14
7.22,-9.10,10.86,9.42,12.00,5.61,47.94,0.47,48.00,1.11
7.24,-8.55,10.78,9.44,12.00,5.61,47.93,0.46,48.01,1.10
7.26,-8.74,10.66,9.31,12.00,5.61,47.93,0.49,48.02,1.02
7.28,-8.34,10.48,8.60,12.00,5.61,47.94,0.49,48.00,1.12
7.30,-8.66,10.73,8.83,12.00,5.61,47.93,0.45,48.00,1.01
7.32,-9.21,10.72,8.58,12.00,5.61,47.94,0.50,48.01,1.05
7.34,-7.83,10.47,7.80,12.00,5.61,47.94,0.46,48.00,1.12
7.36,-8.67,10.62,8.69,12.00,5.61,47.93,0.43,48.00,1.09
7.38,-9.57,11.12,9.24,12.00,5.61,47.94,0.46,48.00,1.12
7.40,-8.61,11.08,8.63,12.00,5.61,47.93,0.48,48.01,1.04
7.42,-8.42,10.57,8.28,12.00,5.61,47.93,0.46,48.01,1.00
7.44,-9.15,11.01,8.94,12.00,5.61,47.93,0.52,48.01,1.09
7.46,-8.88,11.35,8.88,12.00,5.61,47.95,0.48,48.01,1.09
7.48,-8.75,10.87,8.84,12.00,5.61,47.93,0.48,48.01,1.11
7.50,-8.87,11.25,9.19,12.00,5.61,47.94,0.46,48.02,0.98
7.52,-8.52,11.00,7.84,12.00,5.61,47.94,0.43,48.01,0.98
7.54,-8.15,10.52,7.53,12.80,5.61,47.94,0.48,48.01,1.27
7.56,-9.78,11.48,11.75,12.80,5.61,47.94,0.47,48.00,1.19
7.58,-10.15,11.78,9.03,12.80,5.61,47.95,0.47,48.01,1.22
7.60,-9.63,11.34,9.65,12.80,5.61,47.93,0.51,47.99,1.27
7.62,-10.07,11.55,10.62,12.80,5.61,47.95,0.49,48.00,1.26
7.64,-10.37,11.76,10.38,12.80,5.61,47.93,0.53,48.02,1.14
7.66,-9.84,11.70,9.69,12.80,5.61,47.94,0.51,48.02,1.20
7.68,-8.66,11.20,10.23,12.80,5.61,47.93,0.45,47.99,1.20
7.70,-9.51,11.71,8.93,12.80,5.61,47.93,0.53,47.99,1.27
7.72,-9.44,11.52,8.98,12.80,5.61,47.92,0.54,48.02,1.17
7.74,-9.54,11.66,10.53,12.80,5.61,47.92,0.52,48.01,1.12
7.76,-9.42,11.65,8.50,12.80,5.61,47.94,0.48,48.00,1.21
7.78,-9.56,11.59,8.72,12.80,5.61,47.93,0.50,48.01,1.18
7.80,-9.51,11.87,9.73,12.80,5.61,47.92,0.56,48.00,1.17
7.82,-9.24,11.88,8.40,12.80,5.61,47.93,0.50,48.01,1.11
7.84,-8.80,11.30,8.34,12.80,5.61,47.93,0.52,48.01,1.17
7.86,-9.33,12.04,9.92,12.80,5.61,47.93,0.50,48.00,1.18
7.88,-10.30,11.87,9.42,12.80,5.61,47.94,0.49,48.00,1.21
7.90,-9.20,11.70,9.61,12.80,5.61,47.93,0.55,48.01,1.22
7.92,-9.57,11.89,9.72,12.80,5.61,47.93,0.55,48.00,1.13
7.94,-9.52,12.03,9.32,12.80,5.61,47.94,0.49,48.00,1.23
7.96,-9.56,11.81,10.12,12.80,5.61,47.94,0.56,48.00,1.21
7.98,-8.54,11.63,8.22,12.80,5.61,47.93,0.51,48.01,1.16
8.00,-8.85,11.38,7.31,12.80,5.61,47.93,0.52,48.00,1.18
8.02,-8.87,11.51,8.75,12.80,5.61,47.94,0.55,48.00,1.16
8.04,-8.18,11.16,7.61,13.60,5.61,47.94,0.53,48.00,1.38
8.06,-10.71,12.40,11.67,13.60,5.61,47.93,0.51,48.00,1.36
8.08,-11.14,12.68,10.71,13.60,5.61,47.94,0.53,48.00,1.35
8.10,-10.78,12.36,10.91,13.60,5.61,47.94,0.56,47.99,1.42
8.12,-10.49,12.60,11.54,13.60,5.61,47.93,0.57,48.00,1.27
8.14,-10.04,12.40,9.99,13.60,5.61,47.92,0.58,48.00,1.24
8.16,-9.86,12.10,10.46,13.60,5.61,47.93,0.54,48.01,1.26
8.18,-10.64,12.43,9.76,13.60,5.61,47.93,0.57,48.00,1.27
8.20,-10.48,12.20,9.30,13.60,5.61,47.93,0.58,48.00,1.37
8.22,-9.71,12.45,11.03,13.60,5.61,47.93,0.56,48.00,1.37
8.24,-10.17,12.55,9.41,13.60,5.61,47.93,0.58,48.00,1.32
8.26,-9.19,12.22,9.00,13.60,5.61,47.92,0.52,48.00,1.32
8.28,-9.52,12.18,10.71,13.60,5.61,47.94,0.54,47.99,1.30
8.30,-10.47,13.07,9.33,13.60,5.61,47.93,0.53,48.00,1.28
8.32,-9.34,12.19,10.53,13.60,5.61,47.92,0.54,48.02,1.27
8.34,-10.29,12.52,9.80,13.60,5.61,47.93,0.60,48.01,1.28
8.36,-10.23,12.61,9.15,13.60,5.61,47.93,0.57,47.99,1.37
8.38,-10.40,12.59,10.20,13.60,5.61,47.93,0.55,47.99,1.37
8.40,-10.00,12.67,10.22,13.60,5.61,47.92,0.61,47.99,1.33
8.42,-8.67,11.94,9.48,13.60,5.61,47.93,0.57,48.01,1.24
8.44,-8.88,12.06,8.85,13.60,5.61,47.93,0.57,48.00,1.33
8.46,-9.52,12.57,8.61,13.60,5.61,47.93,0.56,48.00,1.24
8.48,-8.28,11.65,9.56,13.60,5.61,47.93,0.58,48.00,1.29
8.50,-9.29,12.34,8.10,13.60,5.61,47.92,0.61,48.00,1.34
8.52,-9.21,12.46,9.50,13.60,5.61,47.94,0.56,48.00,1.28
8.54,-9.22,12.09,10.28,14.40,5.61,47.93,0.55,47.99,1.50
8.56,-10.95,12.89,12.81,14.40,5.61,47.92,0.58,47.98,1.50
8.58,-11.44,13.27,11.72,14.40,5.61,47.94,0.61,47.99,1.49
8.60,-11.05,13.07,10.65,14.40,5.61,47.93,0.57,48.00,1.36
8.62,-10.66,13.07,10.99,14.40,5.61,47.93,0.61,47.99,1.54
8.64,-11.25,13.23,11.40,14.40,5.61,47.93,0.63,48.00,1.43
8.66,-11.64,13.54,10.10,14.40,5.61,47.93,0.58,48.00,1.41
8.68,-11.05,13.51,10.71,14.40,5.61,47.93,0.58,48.00,1.45
8.70,-10.70,13.42,12.00,14.40,5.61,47.92,0.66,47.99,1.54
8.72,-10.59,13.16,11.10,14.40,5.61,47.93,0.60,47.99,1.45
8.74,-10.55,13.21,10.95,14.40,5.61,47.93,0.57,48.00,1.38
8.76,-11.04,13.24,11.08,14.40,5.61,47.93,0.61,47.99,1.50
8.78,-11.57,13.42,10.37,14.40,5.61,47.93,0.63,47.99,1.46
8.80,-11.59,13.84,10.36,14.40,5.61,47.93,0.65,48.01,1.39
8.82,-10.21,13.50,10.60,14.40,5.61,47.93,0.60,48.00,1.41
8.84,-10.06,13.14,10.91,14.40,5.61,47.91,0.64,48.00,1.34
8.86,-10.28,13.19,10.04,14.40,5.61,47.93,0.63,47.99,1.38
8.88,-10.68,13.32,10.17,14.40,5.61,47.93,0.58,48.00,1.37
8.90,-11.18,13.73,9.50,14.40,5.61,47.93,0.61,47.99,1.41
8.92,-9.76,13.15,11.27,14.40,5.61,47.92,0.61,48.00,1.34
8.94,-9.51,13.00,10.42,14.40,5.61,47.93,0.57,48.00,1.34
8.96,-10.03,13.03,10.23,14.40,5.61,47.92,0.65,48.00,1.44
8.98,-9.84,13.11,9.91,14.40,5.61,47.92,0.65,48.00,1.35
9.00,-10.59,13.55,9.37,14.40,5.61,47.93,0.62,48.00,1.42
9.02,-10.16,13.54,10.59,14.40,5.61,47.92,0.66,48.00,1.38
9.04,-9.71,13.16,9.24,15.20,5.61,47.93,0.67,48.00,1.51
9.06,-10.39,13.23,12.39,15.20,5.61,47.93,0.63,47.98,1.65
9.08,-11.93,14.12,11.44,15.20,5.61,47.92,0.69,48.00,1.56
9.10,-12.51,14.43,10.34,15.20,5.61,47.93,0.61,47.99,1.62
9.12,-12.34,14.23,11.84,15.20,5.61,47.93,0.67,47.99,1.66
9.14,-11.67,14.37,10.71,15.20,5.61,47.93,0.58,47.99,1.55
9.16,-11.40,14.20,11.88,15.20,5.61,47.93,0.68,47.98,1.71
9.18,-11.69,14.47,11.59,15.20,5.61,47.93,0.65,47.99,1.63
9.20,-10.76,13.98,12.22,15.20,5.61,47.92,0.72,47.99,1.65
9.22,-10.77,13.85,11.59,15.20,5.61,47.92,0.63,48.00,1.51
9.24,-10.28,13.59,10.99,15.20,5.61,47.92,0.65,48.00,1.44
9.26,-10.95,13.89,9.17,15.20,5.61,47.93,0.66,48.00,1.50
9.28,-11.36,14.17,9.59,15.20,5.61,47.92,0.67,47.99,1.65
9.30,-10.69,14.34,12.01,15.20,5.61,47.93,0.69,47.99,1.66
9.32,-10.16,13.76,11.20,15.20,5.61,47.93,0.63,47.98,1.65
9.34,-10.11,13.72,11.65,15.20,5.61,47.93,0.62,47.99,1.47
9.36,-10.40,13.97,10.46,15.20,5.61,47.93,0.66,47.99,1.44
9.38,-10.43,13.72,9.50,15.20,5.61,47.91,0.66,47.98,1.67
9.40,-10.64,14.08,11.10,15.20,5.61,47.93,0.71,47.99,1.58
9.42,-10.30,14.19,9.43,15.20,5.61,47.93,0.68,47.99,1.61
9.44,-10.29,13.80,12.58,15.20,5.61,47.91,0.72,47.98,1.60
9.46,-10.89,14.19,9.53,15.20,5.61,47.92,0.70,47.99,1.50
9.48,-9.91,13.59,9.09,15.20,5.61,47.93,0.67,47.98,1.69
9.50,-11.34,14.32,11.88,15.20,5.61,47.93,0.67,48.00,1.47
9.52,-10.85,14.25,9.35,15.20,5.61,47.93,0.68,47.98,1.56
9.54,-10.00,13.83,11.14,16.00,5.61,47.93,0.62,47.98,1.88
9.56,-11.76,14.63,14.11,16.00,5.61,47.93,0.72,47.99,1.75
9.58,-13.02,15.33,13.70,16.00,5.61,47.93,0.72,47.99,1.74
9.60,-11.63,14.82,11.61,16.00,5.61,47.91,0.73,47.98,1.80
9.62,-11.27,14.19,12.42,16.00,5.61,47.93,0.72,47.99,1.71
9.64,-11.34,14.36,12.15,16.00,5.61,47.93,0.66,47.99,1.72
9.66,-11.55,14.63,11.67,16.00,5.61,47.92,0.76,48.00,1.64
9.68,-12.02,14.92,11.11,16.00,5.61,47.93,0.66,47.98,1.81
9.70,-12.33,14.99,11.85,16.00,5.61,47.92,0.74,47.97,1.85
9.72,-12.35,15.24,12.09,16.00,5.61,47.92,0.69,48.00,1.70
9.74,-12.52,15.43,10.36,16.00,5.61,47.93,0.69,47.98,1.79
9.76,-11.34,14.93,11.15,16.00,5.61,47.93,0.71,47.99,1.70
9.78,-10.61,14.50,10.63,16.00,5.61,47.92,0.76,47.98,1.84
9.80,-10.85,14.54,11.97,16.00,5.61,47.93,0.66,47.99,1.63
9.82,-11.28,14.85,10.39,16.00,5.61,47.92,0.79,48.00,1.63
9.84,-10.55,14.47,11.09,16.00,5.61,47.92,0.75,47.98,1.82
9.86,-10.87,14.35,11.37,16.00,5.61,47.94,0.70,47.98,1.69
9.88,-11.17,14.72,10.40,16.00,5.61,47.92,0.72,47.99,1.69
9.90,-11.72,15.13,11.54,16.00,5.61,47.92,0.74,47.98,1.75
9.92,-11.25,14.95,10.40,16.00,5.61,47.93,0.74,47.99,1.68
9.94,-10.15,14.60,11.12,16.00,5.61,47.92,0.73,47.98,1.80
9.96,-11.78,15.02,11.24,16.00,5.61,47.94,0.75,47.99,1.74
9.98,-11.01,15.10,11.86,16.00,5.61,47.92,0.75,47.99,1.61
10.00,-10.38,14.52,11.07,16.00,5.61,47.93,0.76,47.99,1.52
10.02,-10.59,14.30,8.84,16.00,5.61,47.92,0.74,48.00,1.60
10.04,-10.34,14.67,9.93,16.00,5.61,47.92,0.78,48.00,1.64
10.06,-10.32,14.49,10.40,16.00,5.61,47.92,0.78,47.99,1.68
10.08,-10.73,14.67,11.33,16.00,5.61,47.93,0.68,47.98,1.75
10.10,-10.73,14.84,11.52,16.00,5.61,47.93,0.72,47.98,1.74
10.12,-10.34,14.43,10.94,16.00,5.61,47.93,0.74,47.98,1.62
10.14,-10.75,14.78,10.66,16.00,5.61,47.91,0.72,47.99,1.61
10.16,-10.56,14.94,9.23,16.00,5.61,47.92,0.78,47.99,1.73
10.18,-10.42,14.78,10.74,16.00,5.61,47.92,0.77,47.97,1.79
10.20,-10.99,14.86,10.76,16.00,5.61,47.92,0.72,47.98,1.71
10.22,-10.47,14.49,10.67,16.00,5.61,47.92,0.73,47.98,1.68
10.24,-9.75,14.25,10.46,16.00,5.61,47.94,0.71,47.97,1.76
10.26,-10.47,14.88,10.57,16.00,5.61,47.93,0.71,47.99,1.65
10.28,-10.69,14.90,9.37,16.00,5.61,47.92,0.76,47.99,1.68
10.30,-10.48,14.94,10.56,16.00,5.61,47.92,0.77,47.99,1.64
10.32,-10.11,14.49,11.67,16.00,5.61,47.92,0.77,47.99,1.69
10.34,-10.61,14.56,11.91,16.00,5.61,47.92,0.74,47.98,1.73
10.36,-11.63,15.27,10.85,16.00,5.61,47.92,0.77,48.00,1.62
10.38,-10.98,15.35,9.49,16.00,5.61,47.92,0.77,47.98,1.75
10.40,-10.74,15.14,10.65,16.00,5.61,47.92,0.73,47.98,1.70
10.42,-10.76,14.94,9.77,16.00,5.61,47.91,0.81,47.99,1.60
10.44,-9.83,14.43,10.87,16.00,5.61,47.92,0.79,47.99,1.56
10.46,-10.58,14.64,9.98,16.00,5.61,47.92,0.75,48.00,1.59
10.48,-10.56,14.94,10.17,16.00,5.61,47.91,0.82,47.98,1.74
10.50,-10.29,14.97,10.38,16.00,5.61,47.92,0.79,47.99,1.77
10.52,-9.93,14.54,10.76,16.00,5.61,47.92,0.74,47.99,1.75
10.54,-10.19,14.71,10.81,16.00,5.61,47.92,0.79,47.98,1.69
10.56,-10.27,14.58,10.69,16.00,5.61,47.93,0.78,47.98,1.76
10.58,-10.98,14.70,10.54,16.00,5.61,47.92,0.75,47.97,1.65
10.60,-10.60,15.02,8.95,16.00,5.61,47.93,0.78,47.98,1.79
10.62,-9.23,14.25,9.89,16.00,5.61,47.91,0.81,47.99,1.70
10.64,-9.32,14.14,10.84,16.00,5.61,47.92,0.74,48.00,1.58
10.66,-10.86,14.97,9.63,16.00,5.61,47.92,0.79,47.99,1.66
10.68,-10.53,15.17,10.06,16.00,5.61,47.90,0.79,47.98,1.77
10.70,-10.38,14.87,10.08,16.00,5.61,47.91,0.75,47.99,1.77
10.72,-10.39,14.75,11.01,16.00,5.61,47.93,0.79,47.98,1.78
10.74,-9.48,14.63,11.52,16.00,5.61,47.92,0.80,47.98,1.75
10.76,-10.26,14.53,11.05,16.00,5.61,47.92,0.76,47.98,1.57
10.78,-11.38,15.10,10.04,16.00,5.62,47.92,0.78,48.00,1.63
10.80,-11.14,15.54,9.32,16.00,5.62,47.92,0.71,47.98,1.66
10.82,-9.65,14.48,9.65,16.00,5.62,47.93,0.74,47.99,1.67
10.84,-9.74,14.30,9.86,16.00,5.62,47.93,0.80,47.99,1.60
10.86,-9.74,14.40,9.42,16.00,5.62,47.92,0.78,47.99,1.67
10.88,-10.06,14.82,8.78,16.00,5.62,47.92,0.72,47.99,1.68
10.90,-9.26,14.29,9.32,16.00,5.62,47.93,0.74,47.97,1.72
10.92,-9.26,14.04,11.06,16.00,5.62,47.93,0.77,47.97,1.69
10.94,-10.02,14.40,10.23,16.00,5.62,47.92,0.73,47.99,1.62
10.96,-10.17,14.69,8.37,16.00,5.62,47.91,0.77,47.99,1.74
10.98,-9.56,14.51,10.41,16.00,5.62,47.93,0.81,47.99,1.67
11.00,-10.06,14.54,9.57,16.00,5.62,47.93,0.76,47.99,1.64
11.02,-10.04,14.72,10.82,16.00,5.62,47.91,0.75,47.99,1.67
11.04,-10.96,14.93,9.54,16.00,5.62,47.92,0.77,47.98,1.55
11.06,-9.73,14.42,7.28,16.00,5.62,47.92,0.73,47.97,1.79
11.08,-9.81,14.53,11.70,16.00,5.62,47.91,0.73,47.98,1.75
11.10,-10.16,14.75,10.38,16.00,5.62,47.93,0.72,47.99,1.70
11.12,-9.76,14.37,10.41,16.00,5.62,47.93,0.73,47.98,1.71
11.14,-10.64,15.17,10.31,16.00,5.62,47.92,0.70,47.99,1.67
11.16,-9.55,14.62,8.81,16.00,5.62,47.93,0.70,47.98,1.76
11.18,-10.24,14.68,12.07,16.00,5.62,47.91,0.78,47.98,1.66
11.20,-10.43,14.82,10.38,16.00,5.62,47.92,0.75,47.97,1.69
11.22,-9.26,14.09,10.56,16.00,5.62,47.92,0.74,47.98,1.69
11.24,-10.95,15.39,10.36,16.00,5.62,47.91,0.77,47.99,1.59
11.26,-9.99,14.82,7.97,16.00,5.62,47.92,0.72,47.98,1.77
11.28,-9.11,14.14,11.43,16.00,5.62,47.94,0.78,47.97,1.69
11.30,-10.36,14.79,8.93,16.00,5.62,47.92,0.80,48.00,1.59
11.32,-10.15,14.60,8.63,16.00,5.62,47.91,0.81,47.99,1.79
11.34,-10.81,15.17,11.07,16.00,5.62,47.92,0.76,47.98,1.73
11.36,-10.11,14.50,9.60,16.00,5.62,47.90,0.81,47.99,1.68
11.38,-9.03,14.04,11.60,16.00,5.62,47.92,0.79,47.99,1.72
11.40,-9.94,14.45,10.22,16.00,5.62,47.92,0.72,47.99,1.52
11.42,-10.27,14.95,8.45,16.00,5.62,47.92,0.76,47.99,1.70
11.44,-9.60,14.64,10.86,16.00,5.62,47.92,0.79,47.98,1.67
11.46,-9.71,14.62,8.73,16.00,5.62,47.92,0.69,47.99,1.70
11.48,-9.66,14.54,11.10,16.00,5.62,47.91,0.78,47.99,1.66
11.50,-10.85,15.01,9.67,16.00,5.62,47.92,0.74,47.98,1.64
11.52,-9.89,14.54,8.10,16.00,5.62,47.92,0.73,47.98,1.77
11.54,-9.95,14.44,11.73,16.00,5.62,47.92,0.81,47.98,1.76
11.56,-10.21,14.70,9.69,16.00,5.62,47.92,0.78,48.00,1.58
11.58,-9.01,14.12,10.31,16.00,5.62,47.91,0.77,47.99,1.74
11.60,-10.85,15.00,10.37,16.00,5.62,47.91,0.79,47.99,1.71
11.62,-9.75,14.71,8.76,16.00,5.62,47.91,0.80,47.98,1.82
11.64,-10.48,14.96,11.88,16.00,5.62,47.92,0.76,47.99,1.66
11.66,-10.80,15.09,9.84,16.00,5.62,47.92,0.81,47.99,1.58
11.68,-8.92,13.81,10.24,16.00,5.62,47.91,0.79,47.98,1.64
11.70,-10.23,14.66,9.67,16.00,5.62,47.92,0.77,47.99,1.61
11.72,-9.90,14.49,9.18,16.00,8.86,47.92,0.77,47.98,1.75
11.74,-9.37,14.48,11.44,16.00,8.87,47.92,0.74,47.98,1.60
11.76,-10.06,14.79,10.38,16.00,8.88,47.92,0.80,47.99,1.63
11.78,-10.00,14.74,10.01,16.00,8.88,47.92,0.75,47.99,1.59
11.80,-10.28,14.80,10.10,16.00,8.88,47.92,0.72,47.98,1.60
11.82,-10.07,14.55,8.45,16.00,8.88,47.93,0.75,47.98,1.78
11.84,-9.46,14.40,11.54,16.00,8.88,47.92,0.77,47.98,1.73
11.86,-9.91,14.40,11.00,16.00,8.88,47.92,0.75,47.98,1.65
11.88,-10.45,14.85,9.26,16.00,8.88,47.92,0.77,47.99,1.75
11.90,-9.72,14.66,9.96,16.00,8.88,47.92,0.79,47.98,1.75
11.92,-10.18,14.64,9.30,16.00,8.88,47.93,0.77,47.98,1.70
11.94,-10.29,14.77,11.05,16.00,8.88,47.92,0.81,47.98,1.72
11.96,-10.62,14.86,10.66,16.00,8.88,47.93,0.76,47.97,1.71
11.98,-10.99,15.13,9.71,16.00,8.88,47.92,0.73,47.98,1.77
12.00,-10.21,14.64,10.31,16.00,8.88,47.93,0.79,47.99,1.77
12.02,-9.80,14.64,10.39,16.00,8.88,47.92,0.79,47.98,1.77
12.04,-9.77,14.32,11.61,16.00,8.88,47.92,0.76,47.99,1.68
12.06,-11.23,15.14,10.54,16.00,8.88,47.92,0.77,47.99,1.58
12.08,-11.44,15.56,10.37,16.00,8.88,47.92,0.73,47.99,1.67
12.10,-10.31,14.95,9.33,16.00,8.88,47.91,0.73,47.98,1.60
12.12,-9.75,14.44,9.07,16.00,8.88,47.93,0.78,47.98,1.69
12.14,-9.49,14.22,11.22,16.00,8.88,47.92,0.81,47.99,1.71
12.16,-10.38,14.64,10.25,16.00,8.88,47.93,0.77,47.98,1.70
12.18,-10.90,15.09,9.65,16.00,8.88,47.93,0.79,47.98,1.83
12.20,-10.06,14.78,10.89,16.00,8.88,47.92,0.76,47.98,1.78
12.22,-10.16,14.82,10.43,16.00,8.88,47.93,0.75,47.97,1.70
12.24,-10.32,14.68,10.46,16.00,8.88,47.92,0.79,47.98,1.73
12.26,-10.51,14.77,10.30,16.00,8.88,47.91,0.81,47.98,1.70
12.28,-10.38,14.81,9.30,16.00,8.88,47.91,0.75,47.99,1.76
12.30,-9.36,14.45,9.65,16.00,8.88,47.91,0.83,47.99,1.64
12.32,-8.82,14.19,10.43,16.00,8.88,47.92,0.76,48.00,1.58
12.34,-10.24,14.75,9.94,16.00,8.88,47.92,0.70,47.99,1.61
12.36,-10.84,15.40,9.08,16.00,8.88,47.92,0.80,47.99,1.62
12.38,-9.75,14.76,9.18,16.00,8.88,47.93,0.77,47.99,1.64
12.40,-10.30,14.79,11.09,16.00,8.88,47.92,0.70,48.00,1.60
12.42,-10.33,14.94,10.85,16.00,8.88,47.92,0.78,47.99,1.61
12.44,-10.15,14.61,10.50,16.00,8.88,47.92,0.77,47.99,1.70
12.46,-10.26,14.91,10.00,16.00,8.88,47.92,0.71,47.99,1.70
12.48,-10.08,15.17,9.31,16.00,8.88,47.91,0.80,47.99,1.75
12.50,-9.27,14.68,10.65,16.00,8.88,47.93,0.79,47.99,1.57
12.52,-9.48,14.47,9.61,16.00,8.88,47.92,0.73,47.99,1.61
12.54,-10.73,14.90,9.27,16.00,8.88,47.92,0.80,47.98,1.72
12.56,-9.98,14.87,8.54,16.00,8.88,47.92,0.81,47.98,1.67
12.58,-9.29,14.43,9.47,16.00,8.88,47.93,0.78,47.99,1.69
12.60,-9.55,14.55,10.92,16.00,8.88,47.92,0.72,47.98,1.63
12.62,-10.76,14.97,10.06,16.00,8.88,47.91,0.72,47.98,1.63
12.64,-10.30,14.73,8.78,16.00,8.88,47.94,0.73,47.99,1.79
12.66,-9.27,14.45,11.31,16.00,8.88,47.92,0.75,47.97,1.74
12.68,-9.55,14.51,9.76,16.00,8.88,47.93,0.75,47.98,1.68
12.70,-9.99,14.72,10.11,16.00,8.88,47.92,0.83,47.98,1.77
12.72,-10.60,15.16,10.30,16.00,8.88,47.91,0.81,47.98,1.68
12.74,-9.79,14.62,7.87,16.00,8.88,47.92,0.72,47.99,1.61
12.76,-9.82,14.72,11.14,16.00,8.88,47.91,0.78,47.99,1.68
12.78,-10.31,14.90,10.86,16.00,8.88,47.92,0.78,47.99,1.55
12.80,-10.47,14.79,9.69,16.00,8.88,47.92,0.71,47.99,1.65
12.82,-10.39,15.09,10.09,16.00,8.88,47.92,0.82,48.00,1.65
12.84,-9.38,14.64,9.34,16.00,8.88,47.91,0.77,47.98,1.65
12.86,-9.73,14.67,11.34,16.00,8.88,47.92,0.70,47.98,1.67
12.88,-10.56,15.03,10.03,16.00,8.88,47.92,0.75,47.99,1.56
12.90,-10.57,14.78,8.98,16.00,8.88,47.91,0.77,47.98,1.71
12.92,-10.45,15.28,10.64,16.00,8.88,47.93,0.71,47.98,1.72
12.94,-10.03,14.71,9.09,16.00,8.88,47.93,0.79,47.99,1.65
12.96,-8.73,14.01,10.66,16.00,8.88,47.91,0.80,47.99,1.69
12.98,-9.78,14.32,9.30,16.00,8.88,47.92,0.77,47.98,1.68
13.00,-9.72,14.78,9.32,16.00,8.88,47.91,0.81,47.99,1.72
13.02,-9.53,14.68,10.70,16.00,8.88,47.92,0.84,47.98,1.68
13.05,-9.80,14.76,10.00,16.00,8.88,47.92,0.80,48.00,1.57
13.06,-9.81,14.62,10.93,16.00,8.88,47.91,0.75,48.00,1.58
13.08,-10.72,14.90,9.40,16.00,8.88,47.92,0.72,47.98,1.58
13.10,-10.13,14.74,8.69,16.00,8.88,47.92,0.74,47.99,1.70
13.12,-9.26,14.45,11.65,16.00,8.88,47.92,0.78,47.99,1.61
13.14,-9.38,14.38,9.38,16.00,8.88,47.92,0.75,47.98,1.67
13.16,-9.30,14.16,9.88,16.00,8.88,47.91,0.82,47.98,1.74
13.18,-10.10,14.98,9.64,16.00,8.88,47.92,0.82,47.98,1.70
13.20,-9.23,14.33,7.79,16.00,8.88,47.92,0.72,47.97,1.75
13.22,-9.33,14.34,11.89,16.00,8.88,47.92,0.77,47.99,1.62
13.24,-10.60,15.02,9.61,16.00,8.88,47.93,0.75,47.98,1.64
13.26,-10.07,14.72,8.87,16.00,8.88,47.92,0.70,47.99,1.72
13.28,-10.12,14.71,10.30,16.00,8.88,47.92,0.78,47.97,1.72
13.30,-9.75,14.46,9.42,16.00,8.88,47.92,0.80,47.98,1.74
13.32,-9.79,14.45,11.86,16.00,8.88,47.92,0.75,47.98,1.62
13.34,-11.38,15.16,10.49,16.00,8.88,47.92,0.82,47.99,1.64
13.36,-10.08,14.79,8.56,16.00,8.88,47.92,0.80,47.98,1.77
13.38,-9.78,14.52,9.99,16.00,8.88,47.92,0.77,47.98,1.70
13.40,-10.07,14.80,9.67,16.00,8.88,47.92,0.77,47.98,1.62
13.42,-8.69,14.12,8.94,16.00,8.88,47.91,0.72,47.99,1.64
13.44,-10.22,14.82,8.50,16.00,8.88,47.92,0.77,47.98,1.73
13.46,-10.34,14.61,9.41,16.00,8.88,47.92,0.77,47.97,1.78
13.48,-9.91,14.58,11.84,16.00,8.88,47.92,0.76,47.97,1.72
13.50,-10.33,14.61,10.31,16.00,8.88,47.93,0.80,47.99,1.60
13.52,-9.66,14.16,9.33,16.00,8.88,47.90,0.79,47.98,1.77
13.54,-9.94,14.75,10.47,16.00,8.88,47.92,0.74,47.97,1.78
13.56,-10.46,14.98,9.08,16.00,8.88,47.92,0.81,47.99,1.71
