time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.51,-26.49,3.26,25.46,3.90,2.07,47.94,-0.06,48.03,0.39
6.53,-25.80,2.90,25.81,3.90,2.08,47.96,-0.08,48.02,0.46
6.55,-27.87,2.90,28.80,4.20,2.11,47.95,-0.10,48.02,0.55
6.57,-28.92,3.49,30.70,4.20,2.13,47.96,-0.11,48.03,0.47
6.59,-29.20,3.64,28.46,4.20,2.15,47.95,-0.11,48.03,0.43
6.61,-28.56,3.40,27.79,4.20,2.15,47.96,-0.12,48.03,0.51
6.63,-29.21,3.69,29.51,4.20,2.14,47.97,-0.10,48.02,0.42
6.65,-29.36,3.81,29.17,4.20,2.13,47.96,-0.09,48.03,0.41
6.67,-28.57,3.40,27.20,4.20,2.13,47.96,-0.10,48.03,0.42
6.69,-27.70,2.94,29.14,4.20,2.15,47.95,-0.10,48.02,0.53
6.71,-28.71,3.52,30.11,4.20,2.17,47.96,-0.10,48.03,0.43
6.73,-28.79,3.50,27.89,4.20,2.20,47.94,-0.09,48.03,0.47
6.75,-27.98,3.13,27.88,4.20,2.20,47.96,-0.09,48.03,0.44
6.77,-28.64,3.49,30.03,4.20,2.18,47.96,-0.12,48.03,0.51
6.79,-29.36,3.90,29.70,4.20,2.16,47.95,-0.11,48.03,0.43
6.81,-29.13,3.78,27.47,4.20,2.15,47.96,-0.10,48.03,0.49
6.83,-27.87,3.12,27.19,4.20,2.16,47.95,-0.09,48.03,0.48
6.85,-27.87,3.13,29.74,4.20,2.18,47.96,-0.09,48.02,0.52
6.87,-28.59,3.52,29.13,4.20,2.18,47.97,-0.10,48.02,0.50
6.89,-28.19,3.31,27.15,4.20,2.18,47.95,-0.10,48.03,0.42
6.91,-27.92,3.18,28.29,4.20,2.16,47.96,-0.12,48.03,0.54
6.93,-29.14,3.85,29.68,4.20,2.14,47.96,-0.11,48.02,0.44
6.95,-29.05,3.88,28.44,4.20,2.13,47.96,-0.10,48.04,0.40
6.97,-28.22,3.41,27.31,4.20,2.13,47.96,-0.09,48.03,0.45
6.99,-27.71,3.08,28.74,4.20,2.14,47.96,-0.09,48.03,0.44
7.01,-28.46,3.44,29.59,4.20,2.16,47.95,-0.09,48.03,0.55
7.03,-28.40,3.50,27.65,4.20,2.17,47.94,-0.08,48.03,0.50
7.05,-29.75,3.14,28.78,4.50,2.16,47.96,-0.11,48.02,0.57
7.07,-30.53,3.53,33.16,4.50,2.15,47.96,-0.14,48.02,0.63
7.09,-32.13,4.43,32.47,4.50,2.15,47.96,-0.14,48.02,0.58
7.11,-31.13,3.95,29.63,4.50,2.15,47.97,-0.13,48.03,0.47
7.13,-30.38,3.49,30.33,4.50,2.17,47.96,-0.13,48.02,0.52
7.15,-30.93,3.85,32.42,4.50,2.18,47.96,-0.14,48.03,0.53
7.17,-31.13,4.00,30.95,4.50,2.18,47.95,-0.14,48.02,0.58
7.19,-30.47,3.58,28.62,4.50,2.18,47.96,-0.12,48.02,0.49
7.21,-30.36,3.57,31.19,4.50,2.17,47.95,-0.13,48.02,0.62
7.23,-31.37,4.15,32.12,4.50,2.16,47.96,-0.14,48.01,0.55
7.25,-30.76,3.85,28.83,4.50,2.17,47.95,-0.13,48.03,0.51
7.27,-29.64,3.28,29.86,4.50,2.18,47.95,-0.11,48.02,0.51
7.29,-30.91,3.87,32.06,4.50,2.20,47.95,-0.13,48.03,0.59
7.32,-31.18,3.57,29.31,4.50,2.22,47.96,-0.12,48.02,0.60
7.34,-29.98,3.41,30.22,4.50,2.22,47.95,-0.12,48.02,0.56
7.36,-31.01,3.98,32.22,4.50,2.21,47.97,-0.12,48.03,0.55
7.38,-31.19,4.11,30.84,4.50,2.21,47.96,-0.12,48.03,0.49
7.40,-30.49,3.75,28.14,4.50,2.22,47.96,-0.11,48.02,0.50
7.42,-29.85,3.41,31.24,4.50,2.23,47.95,-0.14,48.02,0.59
7.44,-31.22,4.16,31.88,4.50,2.25,47.97,-0.15,48.03,0.52
7.46,-30.79,3.90,29.14,4.50,2.25,47.97,-0.13,48.02,0.48
7.48,-29.90,3.48,29.92,4.50,2.24,47.96,-0.14,48.02,0.52
7.50,-30.70,3.89,31.43,4.50,2.24,47.96,-0.15,48.02,0.64
7.52,-30.90,4.03,30.98,4.50,2.24,47.96,-0.15,48.03,0.51
7.54,-30.39,3.77,29.17,4.80,2.26,47.95,-0.13,48.03,0.54
7.56,-30.29,3.75,31.94,4.80,2.29,47.96,-0.15,48.02,0.67
7.58,-31.92,4.62,32.02,4.80,2.31,47.96,-0.17,48.02,0.59
7.60,-31.08,4.15,30.00,4.80,2.34,47.95,-0.16,48.02,0.64
7.62,-30.37,3.82,30.72,4.80,2.34,47.96,-0.16,48.03,0.61
7.64,-31.23,4.30,32.28,4.80,2.35,47.96,-0.15,48.02,0.61
7.66,-31.42,4.43,30.53,4.80,2.36,47.96,-0.14,48.03,0.52
7.68,-30.67,4.05,29.12,4.80,2.38,47.95,-0.14,48.02,0.63
7.70,-30.30,3.81,31.59,4.80,2.40,47.96,-0.15,48.02,0.57
7.72,-31.34,4.42,31.78,4.80,2.39,47.94,-0.15,48.03,0.58
7.74,-31.00,4.29,29.39,4.80,2.39,47.95,-0.12,48.02,0.63
7.76,-29.83,3.67,30.60,4.80,2.38,47.96,-0.14,48.02,0.56
7.78,-31.27,4.43,32.54,4.80,2.39,47.95,-0.15,48.02,0.66
7.80,-31.40,4.50,29.79,4.80,2.40,47.97,-0.13,48.02,0.52
7.82,-30.19,3.85,28.88,4.80,2.42,47.96,-0.13,48.02,0.62
7.84,-30.33,3.96,31.91,4.80,2.44,47.96,-0.16,48.03,0.54
7.86,-31.22,4.48,31.08,4.80,2.44,47.96,-0.16,48.03,0.53
7.88,-30.37,4.01,29.81,4.80,2.43,47.96,-0.16,48.02,0.61
7.90,-30.01,3.81,30.60,4.80,2.43,47.96,-0.15,48.02,0.57
7.92,-31.00,4.35,32.11,4.80,2.44,47.96,-0.15,48.02,0.61
7.94,-31.09,4.41,30.25,4.80,2.46,47.96,-0.15,48.02,0.58
7.96,-30.00,3.84,28.39,4.80,2.47,47.97,-0.12,48.03,0.51
7.98,-29.94,3.80,31.61,4.80,2.48,47.96,-0.14,48.02,0.66
8.00,-31.22,4.48,31.75,4.80,2.47,47.96,-0.12,48.01,0.64
8.02,-30.63,4.17,28.78,4.80,2.45,47.95,-0.12,48.02,0.54
8.04,-29.81,3.74,29.85,5.10,2.45,47.96,-0.16,48.02,0.65
8.06,-33.99,3.74,35.42,5.10,2.45,47.97,-0.17,48.02,0.72
8.08,-35.30,4.56,36.93,5.10,2.46,47.96,-0.17,48.01,0.71
8.10,-34.41,4.10,32.84,5.10,2.47,47.96,-0.17,48.02,0.72
8.12,-34.53,4.17,35.99,5.10,2.46,47.96,-0.19,48.02,0.70
8.14,-35.54,4.70,35.92,5.10,2.45,47.95,-0.17,48.02,0.63
8.16,-34.24,4.04,33.29,5.10,2.46,47.96,-0.18,48.02,0.70
8.18,-34.74,4.33,35.91,5.10,2.47,47.96,-0.17,48.02,0.72
8.20,-35.30,4.65,35.46,5.10,2.49,47.96,-0.19,48.02,0.56
8.22,-34.47,4.08,32.28,5.10,2.50,47.95,-0.16,48.02,0.57
8.24,-33.75,3.83,35.25,5.10,2.50,47.95,-0.18,48.03,0.74
8.26,-35.24,4.69,36.06,5.10,2.48,47.96,-0.21,48.01,0.67
8.28,-34.70,4.39,32.35,5.10,2.47,47.96,-0.17,48.03,0.68
8.30,-34.12,4.08,34.81,5.10,2.46,47.96,-0.17,48.01,0.73
8.32,-35.08,4.62,35.74,5.10,2.47,47.95,-0.17,48.03,0.61
8.34,-34.30,4.21,33.00,5.10,2.48,47.96,-0.17,48.02,0.63
8.36,-33.95,4.04,34.47,5.10,2.48,47.96,-0.17,48.03,0.63
8.38,-34.89,4.54,35.78,5.10,2.47,47.94,-0.17,48.02,0.64
8.40,-34.37,4.28,33.48,5.10,2.46,47.95,-0.17,48.02,0.60
8.42,-33.93,4.14,34.36,5.10,2.47,47.96,-0.19,48.02,0.69
8.44,-35.06,4.69,36.13,5.10,2.47,47.96,-0.20,48.01,0.70
8.46,-34.43,4.28,32.86,5.10,2.49,47.96,-0.13,48.02,0.65
8.48,-33.21,3.68,34.20,5.10,2.49,47.96,-0.16,48.02,0.58
8.50,-34.82,4.56,35.52,5.10,2.49,47.96,-0.20,48.02,0.72
8.52,-34.65,4.48,33.59,5.10,2.47,47.96,-0.17,48.02,0.68
8.54,-33.82,3.95,33.98,5.40,2.46,47.97,-0.18,48.02,0.78
8.56,-36.51,4.37,37.94,5.40,2.45,47.94,-0.21,48.02,0.80
8.58,-37.48,4.97,37.55,5.40,2.45,47.96,-0.24,48.02,0.65
8.60,-36.19,4.27,35.79,5.40,2.45,47.96,-0.19,48.01,0.79
8.62,-37.04,4.75,38.18,5.40,2.44,47.96,-0.23,48.02,0.73
8.64,-37.05,4.77,36.37,5.40,2.44,47.96,-0.20,48.02,0.80
8.66,-36.22,4.34,36.69,5.40,2.44,47.95,-0.20,48.02,0.75
8.68,-37.52,5.06,38.48,5.40,2.44,47.95,-0.24,48.02,0.69
8.70,-36.84,4.67,35.16,5.40,2.45,47.96,-0.17,48.01,0.75
8.72,-35.77,4.26,36.19,5.40,2.46,47.97,-0.23,48.02,0.77
8.74,-37.19,4.94,38.32,5.40,2.47,47.96,-0.20,48.02,0.75
8.76,-36.44,4.54,34.89,5.40,2.46,47.96,-0.18,48.01,0.81
8.78,-36.22,4.42,37.04,5.40,2.46,47.95,-0.21,48.01,0.83
8.80,-37.23,4.93,38.27,5.40,2.46,47.96,-0.21,48.02,0.69
8.82,-36.60,4.68,35.11,5.40,2.46,47.97,-0.21,48.02,0.74
8.84,-35.90,4.27,36.29,5.40,2.47,47.96,-0.19,48.02,0.77
8.86,-36.65,4.71,37.84,5.40,2.49,47.95,-0.22,48.01,0.79
8.88,-36.52,4.65,35.03,5.40,2.49,47.96,-0.20,48.02,0.78
8.90,-36.07,4.41,37.14,5.40,2.49,47.95,-0.20,48.02,0.81
8.92,-37.21,5.08,37.36,5.40,2.48,47.97,-0.24,48.02,0.75
8.94,-36.25,4.55,34.62,5.40,2.49,47.96,-0.19,48.03,0.73
8.96,-35.94,4.39,36.75,5.40,2.51,47.96,-0.19,48.02,0.70
8.98,-36.81,4.87,37.29,5.40,2.52,47.97,-0.24,48.02,0.64
9.00,-36.37,4.62,34.45,5.40,2.52,47.96,-0.19,48.02,0.69
9.02,-36.03,4.42,37.20,5.40,2.53,47.96,-0.20,48.02,0.78
9.04,-37.23,5.10,38.10,5.40,2.54,47.95,-0.20,48.02,0.71
9.06,-38.13,4.47,35.53,5.70,2.56,47.95,-0.19,48.02,0.80
9.08,-38.60,4.76,40.30,5.70,2.58,47.96,-0.25,48.02,0.81
9.10,-39.61,5.31,39.70,5.70,2.59,47.96,-0.27,48.02,0.82
9.12,-38.31,4.69,37.36,5.70,2.60,47.95,-0.23,48.02,0.78
9.14,-38.94,5.00,40.36,5.70,2.61,47.96,-0.26,48.01,0.86
9.16,-39.29,5.18,38.72,5.70,2.62,47.94,-0.21,48.01,0.84
9.18,-37.90,4.47,37.47,5.70,2.63,47.96,-0.22,48.01,0.88
9.20,-39.14,5.16,40.03,5.70,2.65,47.96,-0.25,48.02,0.77
9.22,-38.76,4.97,37.54,5.70,2.65,47.96,-0.26,48.01,0.78
9.24,-38.29,4.70,38.18,5.70,2.65,47.96,-0.22,48.02,0.79
9.26,-38.91,5.10,40.07,5.70,2.66,47.96,-0.25,48.01,0.83
9.28,-38.69,4.96,37.14,5.70,2.67,47.95,-0.20,48.02,0.77
9.30,-38.24,4.73,38.27,5.70,2.67,47.96,-0.24,48.01,0.83
9.32,-38.78,5.04,39.45,5.70,2.68,47.95,-0.21,48.01,0.90
9.34,-38.19,4.74,37.93,5.70,2.69,47.96,-0.27,48.02,0.85
9.36,-38.99,5.15,39.07,5.70,2.68,47.97,-0.23,48.02,0.78
9.38,-38.80,5.09,38.11,5.70,2.68,47.97,-0.29,48.02,0.80
9.40,-37.98,4.64,37.36,5.70,2.68,47.94,-0.24,48.01,0.87
9.42,-38.50,5.04,39.21,5.70,2.68,47.97,-0.28,48.01,0.76
9.44,-38.51,4.95,37.38,5.70,2.68,47.96,-0.25,48.02,0.86
9.46,-38.03,4.73,38.49,5.70,2.68,47.96,-0.26,48.02,0.81
9.48,-38.97,5.22,40.02,5.70,2.68,47.96,-0.25,48.01,0.87
9.50,-38.38,4.94,36.87,5.70,2.68,47.96,-0.24,48.03,0.73
9.52,-37.96,4.72,38.29,5.70,2.68,47.97,-0.24,48.01,0.89
9.54,-38.79,5.17,39.87,5.70,2.68,47.96,-0.23,48.01,0.90
9.56,-40.02,4.71,38.72,6.00,2.69,47.97,-0.26,48.01,0.99
9.58,-41.01,5.28,43.11,6.00,2.70,47.96,-0.28,48.01,0.95
9.60,-41.43,5.55,40.89,6.00,2.70,47.96,-0.30,48.01,0.85
9.62,-39.87,4.70,39.27,6.00,2.70,47.96,-0.27,48.01,0.92
9.64,-41.28,5.48,42.06,6.00,2.71,47.95,-0.29,48.02,0.89
9.66,-40.59,5.14,39.56,6.00,2.71,47.96,-0.31,48.02,0.91
9.68,-40.47,5.07,40.80,6.00,2.73,47.95,-0.27,48.01,0.92
9.70,-41.03,5.42,42.33,6.00,2.74,47.96,-0.28,48.02,0.93
9.72,-40.14,4.91,38.35,6.00,2.73,47.97,-0.30,48.01,0.79
9.74,-40.32,4.99,41.54,6.00,2.73,47.97,-0.26,48.01,1.00
9.76,-41.08,5.46,41.21,6.00,2.73,47.96,-0.25,48.02,0.85
9.78,-40.26,5.02,39.74,6.00,2.74,47.97,-0.28,48.01,0.82
9.80,-40.89,5.40,41.73,6.00,2.75,47.96,-0.25,48.02,0.86
9.82,-40.38,5.11,39.03,6.00,2.76,47.95,-0.26,48.01,0.87
9.84,-39.83,4.82,40.23,6.00,2.76,47.97,-0.28,48.01,0.92
9.86,-40.81,5.36,41.39,6.00,2.74,47.96,-0.30,48.02,0.84
9.88,-40.39,5.15,38.65,6.00,2.73,47.96,-0.28,48.02,0.85
9.90,-40.62,5.28,41.44,6.00,2.74,47.96,-0.26,48.01,0.84
9.92,-40.92,5.41,40.31,6.00,2.76,47.96,-0.24,48.02,0.93
9.94,-39.81,4.93,39.21,6.00,2.78,47.96,-0.28,48.01,0.99
9.96,-40.57,5.27,42.58,6.00,2.79,47.95,-0.29,48.01,0.89
9.98,-41.05,5.56,39.50,6.00,2.79,47.96,-0.27,48.02,0.94
10.00,-40.22,5.11,40.69,6.00,2.80,47.96,-0.30,48.02,0.97
10.02,-41.03,5.57,41.09,6.00,2.80,47.96,-0.29,48.02,0.84
10.04,-39.85,4.90,39.02,6.00,2.80,47.95,-0.24,48.01,0.84
10.06,-40.19,5.13,40.69,6.00,2.80,47.96,-0.27,48.02,0.85
10.08,-40.25,5.16,39.91,6.00,2.82,47.96,-0.27,48.01,0.92
10.10,-40.13,5.09,40.01,6.00,2.83,47.96,-0.28,48.01,0.95
10.12,-40.72,5.43,41.99,6.00,2.84,47.96,-0.30,48.01,0.90
10.14,-40.39,5.22,38.82,6.00,2.83,47.95,-0.24,48.02,0.88
10.16,-40.01,5.06,40.58,6.00,2.82,47.96,-0.29,48.01,0.87
10.18,-40.43,5.28,41.21,6.00,2.82,47.96,-0.28,48.02,0.93
10.20,-40.10,5.06,39.12,6.00,2.83,47.96,-0.26,48.02,0.89
10.22,-40.49,5.33,41.05,6.00,2.86,47.95,-0.28,48.01,0.96
10.24,-40.45,5.32,39.72,6.00,2.87,47.94,-0.24,48.01,0.91
10.26,-39.58,4.86,39.15,6.00,2.85,47.96,-0.26,48.01,0.97
10.28,-40.23,5.20,41.72,6.00,2.82,47.95,-0.30,48.00,0.91
10.30,-40.42,5.26,38.88,6.00,2.80,47.96,-0.25,48.02,0.85
10.32,-40.27,5.27,41.11,6.00,2.81,47.96,-0.28,48.01,0.96
10.34,-40.70,5.42,41.25,6.00,2.83,47.96,-0.26,48.02,0.83
10.36,-39.81,5.00,38.08,6.00,2.80,47.96,-0.25,48.01,0.90
10.38,-39.99,5.09,41.90,6.00,2.78,47.94,-0.28,48.01,0.94
10.40,-40.63,5.43,39.46,6.00,2.77,47.95,-0.25,48.02,0.84
10.42,-39.85,5.02,39.40,6.00,2.78,47.96,-0.25,48.02,0.85
10.44,-40.43,5.35,42.16,6.00,2.79,47.96,-0.31,48.02,0.82
10.46,-40.27,5.26,38.92,6.00,2.79,47.96,-0.27,48.01,0.84
10.48,-39.97,5.10,40.13,6.00,2.77,47.96,-0.27,48.01,0.86
10.50,-39.97,5.11,40.86,6.00,2.77,47.96,-0.26,48.01,0.90
10.52,-39.82,5.04,38.71,6.00,2.79,47.96,-0.26,48.00,0.92
10.54,-40.32,5.29,42.21,6.00,2.81,47.95,-0.29,48.02,0.93
10.56,-40.67,5.50,39.23,6.00,2.82,47.94,-0.23,48.01,0.91
10.58,-39.50,4.86,38.59,6.00,2.81,47.95,-0.27,48.01,0.91
10.60,-39.92,5.10,42.19,6.00,2.80,47.95,-0.27,48.01,0.95
10.62,-40.36,5.31,38.87,6.00,2.80,47.95,-0.24,48.02,0.91
10.64,-39.85,5.05,40.02,6.00,2.81,47.96,-0.28,48.01,0.91
10.66,-40.23,5.26,41.64,6.00,2.82,47.96,-0.29,48.02,0.88
10.68,-39.78,5.05,38.22,6.00,2.81,47.95,-0.23,48.02,0.89
10.70,-39.92,5.13,41.07,6.00,2.80,47.95,-0.28,48.00,0.84
10.72,-40.41,5.36,40.04,6.00,2.80,47.97,-0.29,48.01,0.92
10.74,-39.68,5.01,39.56,6.00,2.81,47.96,-0.27,48.01,0.95
10.76,-40.57,5.42,41.67,6.00,2.82,47.97,-0.26,48.02,0.83
10.78,-40.24,5.28,38.47,6.00,2.84,47.95,-0.24,48.00,0.93
10.80,-39.69,4.97,40.51,6.00,2.84,47.96,-0.30,48.01,0.96
10.82,-40.42,5.35,41.05,6.00,2.83,47.95,-0.23,48.02,0.85
10.84,-39.67,4.99,39.00,6.00,2.85,47.95,-0.25,48.01,0.86
10.86,-40.19,5.31,41.61,6.00,2.86,47.97,-0.28,48.02,0.83
10.88,-40.45,5.38,39.55,6.00,2.88,47.96,-0.30,48.02,0.86
10.90,-39.64,4.97,38.82,6.00,2.88,47.96,-0.26,48.00,0.85
10.92,-39.95,5.13,41.32,6.00,2.89,47.96,-0.28,48.02,0.89
10.94,-40.27,5.41,38.96,6.00,2.92,47.96,-0.27,48.01,0.89
10.96,-39.76,5.06,41.01,6.00,2.95,47.96,-0.28,48.01,0.98
10.98,-40.66,5.53,40.78,6.00,2.98,47.97,-0.24,48.01,0.82
11.00,-39.52,4.93,38.41,6.00,2.99,47.96,-0.27,48.00,0.93
11.02,-39.80,5.07,41.39,6.00,2.99,47.94,-0.28,48.00,0.91
11.04,-40.33,5.35,39.93,6.00,3.01,47.97,-0.24,48.02,0.82
11.06,-39.72,5.02,39.38,6.00,3.05,47.96,-0.28,48.00,0.86
11.08,-40.25,5.31,42.09,6.00,3.08,47.96,-0.29,48.02,0.86
11.10,-40.26,5.37,38.09,6.00,3.10,47.95,-0.22,48.02,0.86
11.12,-39.04,4.64,40.01,6.00,3.09,47.96,-0.27,48.02,0.86
11.14,-40.55,5.47,41.21,6.00,3.09,47.96,-0.30,48.01,0.97
11.16,-39.70,5.05,38.85,6.00,3.12,47.97,-0.26,48.01,0.83
11.18,-40.35,5.36,41.69,6.00,3.15,47.96,-0.27,48.01,0.95
11.20,-40.55,5.48,39.34,6.00,3.16,47.95,-0.26,48.01,0.88
11.22,-39.11,4.69,38.66,6.00,3.15,47.96,-0.27,48.01,0.92
11.24,-40.38,5.36,41.95,6.00,3.15,47.96,-0.27,48.01,0.94
11.26,-40.30,5.35,38.63,6.00,3.16,47.95,-0.27,48.01,0.95
11.28,-39.56,4.94,40.14,6.00,3.17,47.96,-0.26,48.01,0.92
11.30,-40.43,5.42,41.40,6.00,3.17,47.97,-0.23,48.02,0.81
11.32,-39.63,5.04,37.57,6.00,3.15,47.96,-0.28,48.02,0.81
11.34,-39.66,4.95,40.46,6.00,3.14,47.96,-0.26,48.01,0.97
11.36,-40.61,5.59,40.39,6.00,3.16,47.94,-0.24,48.01,0.87
11.38,-39.40,4.85,38.70,6.00,3.18,47.97,-0.26,48.01,0.92
11.40,-40.56,5.49,41.77,6.00,3.18,47.96,-0.29,48.01,0.97
11.42,-40.24,5.32,38.63,6.00,3.15,47.96,-0.26,48.01,0.88
11.44,-39.33,4.75,39.54,6.00,3.12,47.95,-0.27,48.01,0.98
11.46,-40.43,5.44,42.07,6.00,3.12,47.96,-0.29,48.00,0.93
11.48,-39.96,5.16,37.99,6.00,3.13,47.96,-0.29,48.01,0.87
11.50,-39.97,5.17,41.18,6.00,3.12,47.96,-0.25,48.02,0.90
11.52,-40.45,5.44,40.22,6.00,3.09,47.96,-0.29,48.02,0.79
11.54,-39.24,4.77,38.63,6.00,3.05,47.95,-0.24,48.02,0.91
11.56,-40.26,5.32,41.31,6.00,3.04,47.96,-0.26,48.01,0.90
11.58,-39.90,5.13,39.54,6.00,3.04,47.97,-0.31,48.02,0.85
11.60,-40.08,5.12,40.06,6.00,3.04,47.95,-0.26,48.00,0.99
11.62,-40.62,5.53,41.56,6.00,3.02,47.96,-0.25,48.02,0.81
11.64,-39.51,4.93,38.55,6.00,2.99,47.96,-0.26,48.00,0.93
11.66,-39.81,5.08,41.08,6.00,2.98,47.95,-0.27,48.01,0.95
11.68,-40.46,5.44,40.24,6.00,3.00,47.97,-0.27,48.01,0.81
11.70,-39.49,4.90,39.00,6.00,3.00,47.96,-0.25,48.01,0.81
11.72,-40.64,5.57,42.08,6.00,3.00,47.96,-0.28,48.02,0.84
11.74,-40.32,5.40,38.50,6.00,3.00,47.97,-0.31,48.01,0.78
11.76,-39.22,4.72,39.30,6.00,3.02,47.96,-0.25,48.01,0.91
11.78,-40.54,5.48,41.56,6.00,3.05,47.96,-0.31,48.02,0.90
11.80,-39.63,5.01,38.47,6.00,3.06,47.96,-0.27,48.01,0.83
11.82,-40.53,5.50,41.56,6.00,3.05,47.96,-0.25,48.00,1.00
11.84,-40.30,5.38,40.01,6.00,3.05,47.96,-0.30,48.01,0.88
11.86,-39.25,4.79,38.43,6.00,3.08,47.96,-0.25,48.02,0.89
11.88,-40.23,5.32,41.86,6.00,3.11,47.96,-0.27,48.01,0.94
11.90,-40.11,5.28,38.31,6.00,3.13,47.96,-0.26,48.01,0.85
11.92,-39.45,4.89,39.72,6.00,3.12,47.96,-0.24,48.00,1.01
11.94,-40.56,5.52,41.97,6.00,3.12,47.96,-0.28,48.01,0.81
11.96,-39.77,4.99,37.87,6.00,3.14,47.97,-0.26,48.03,0.82
11.98,-39.71,5.03,40.71,6.00,3.17,47.96,-0.24,48.01,1.00
12.00,-40.26,5.35,41.06,6.00,3.18,47.96,-0.27,48.02,0.80
12.02,-39.73,4.98,38.52,6.00,3.18,47.95,-0.26,48.01,0.95
12.04,-40.49,5.50,42.02,6.00,3.17,47.95,-0.28,48.01,0.89
12.06,-40.23,5.32,39.06,6.00,3.17,47.97,-0.23,48.01,0.84
12.08,-39.44,4.88,38.83,6.00,3.18,47.94,-0.25,48.02,0.94
12.10,-40.16,5.27,41.72,6.00,3.19,47.96,-0.30,48.01,0.95
12.12,-40.25,5.26,38.35,6.00,3.18,47.95,-0.24,48.00,0.90
12.14,-39.76,5.16,41.10,6.00,3.18,47.96,-0.27,48.01,0.90
12.16,-40.53,5.48,41.03,6.00,3.19,47.97,-0.30,48.01,0.87
12.18,-39.60,4.98,37.60,6.00,3.20,47.95,-0.22,48.02,0.87
12.20,-39.86,5.15,41.67,6.00,3.20,47.96,-0.31,48.03,0.83
12.22,-40.13,5.24,39.68,6.00,3.19,47.96,-0.28,48.01,0.92
12.24,-39.78,5.05,39.39,6.00,3.18,47.95,-0.23,48.01,0.90
12.26,-40.36,5.37,41.47,6.00,3.19,47.96,-0.28,48.01,0.81
12.28,-39.89,5.14,38.21,6.00,3.20,47.96,-0.27,48.01,0.80
12.30,-39.77,5.06,40.34,6.00,3.20,47.95,-0.28,48.00,0.92
12.32,-40.15,5.27,40.27,6.00,3.19,47.96,-0.26,48.01,0.92
12.34,-39.59,4.94,39.01,6.00,3.19,47.96,-0.25,48.01,0.97
12.36,-40.35,5.41,41.49,6.00,3.20,47.96,-0.28,48.00,0.93
12.38,-40.34,5.38,38.71,6.00,3.21,47.96,-0.23,48.01,0.91
12.40,-39.23,4.81,39.09,6.00,3.21,47.94,-0.28,48.01,0.94
12.42,-40.20,5.27,41.78,6.00,3.20,47.96,-0.26,48.01,0.89
12.44,-40.32,5.29,38.95,6.00,3.20,47.96,-0.23,48.01,0.89
12.46,-39.98,5.21,41.06,6.00,3.22,47.97,-0.31,48.02,0.86
12.48,-40.42,5.42,40.78,6.00,3.22,47.96,-0.28,48.02,0.94
12.50,-39.64,5.02,39.03,6.00,3.22,47.96,-0.24,48.01,0.83
12.52,-40.16,5.31,41.21,6.00,3.22,47.96,-0.29,48.02,0.88
12.54,-40.43,5.44,39.17,6.00,3.24,47.95,-0.29,48.01,0.95
12.56,-39.69,5.03,40.28,6.00,3.27,47.95,-0.27,48.00,0.95
12.58,-40.38,5.40,41.67,6.00,3.27,47.94,-0.27,48.02,0.83
12.60,-39.96,5.17,37.48,6.00,3.27,47.96,-0.24,48.01,0.84
12.62,-39.30,4.84,40.52,6.00,3.28,47.96,-0.27,48.00,0.96
12.64,-40.59,5.51,40.88,6.00,3.30,47.96,-0.26,48.01,0.84
12.66,-39.61,4.98,38.58,6.00,3.32,47.96,-0.26,48.01,0.96
12.68,-40.48,5.45,41.56,6.00,3.33,47.96,-0.25,48.01,0.88
12.70,-40.44,5.44,39.38,6.00,3.33,47.96,-0.22,48.00,0.85
12.72,-39.08,4.71,39.08,6.00,3.33,47.96,-0.30,48.00,0.95
12.74,-40.33,5.32,41.36,6.00,3.35,47.96,-0.24,48.00,0.94
12.76,-40.15,5.24,38.09,6.00,3.37,47.96,-0.24,48.01,0.93
12.78,-39.55,4.94,40.56,6.00,3.37,47.96,-0.27,48.02,0.87
12.80,-40.56,5.48,40.61,6.00,3.37,47.96,-0.25,48.02,0.77
12.82,-39.45,4.94,37.41,6.00,3.38,47.97,-0.27,48.00,0.81
12.84,-39.73,5.01,40.88,6.00,3.40,47.96,-0.27,48.00,0.97
12.86,-40.48,5.47,40.34,6.00,3.41,47.96,-0.25,48.02,0.85
12.88,-39.61,4.97,38.77,6.00,3.40,47.94,-0.26,48.00,0.93
12.90,-40.45,5.43,41.82,6.00,3.39,47.96,-0.29,48.01,0.97
12.92,-40.08,5.24,39.06,6.00,3.38,47.95,-0.27,48.01,0.81
12.94,-39.35,4.85,39.78,6.00,3.39,47.95,-0.26,48.01,0.86
12.96,-40.56,5.50,41.55,6.00,3.40,47.95,-0.28,48.01,0.95
12.98,-39.78,5.07,38.95,6.00,3.38,47.96,-0.30,48.01,0.85
13.00,-40.37,5.39,41.51,6.00,3.37,47.96,-0.25,48.01,0.93
13.02,-40.60,5.56,39.40,6.00,3.37,47.96,-0.24,48.00,0.91
13.04,-39.10,4.69,38.78,6.00,3.37,47.97,-0.27,48.02,0.82
13.06,-40.16,5.30,41.29,6.00,3.36,47.97,-0.25,48.02,0.85
13.08,-39.99,5.19,39.53,6.00,3.36,47.95,-0.29,48.01,0.97
13.10,-39.90,5.08,40.01,6.00,3.36,47.96,-0.26,48.00,0.96
13.12,-40.67,5.54,41.28,6.00,3.36,47.96,-0.25,48.01,0.85
