time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.68,-14.96,4.16,15.13,4.90,1.18,47.94,0.02,48.03,0.35
6.70,-15.29,4.42,14.75,4.90,1.18,47.95,0.03,48.03,0.36
6.72,-15.15,4.39,15.26,4.90,1.18,47.95,0.03,48.03,0.36
6.74,-15.22,4.38,14.73,4.90,1.18,47.96,0.04,48.02,0.46
6.76,-14.79,4.20,14.33,4.90,1.18,47.96,0.04,48.03,0.38
6.78,-14.32,3.95,14.03,4.90,1.17,47.96,0.04,48.02,0.41
6.80,-14.17,3.91,13.76,4.90,1.17,47.96,0.04,48.02,0.39
6.82,-13.84,3.72,14.27,4.90,1.17,47.96,0.05,48.03,0.36
6.84,-14.20,3.97,14.61,4.90,1.17,47.96,0.04,48.03,0.38
6.86,-14.32,4.04,15.26,4.90,1.17,47.97,0.04,48.03,0.40
6.88,-14.38,4.02,14.90,4.90,1.18,47.95,0.04,48.02,0.43
6.90,-14.22,3.97,14.01,4.90,1.19,47.95,0.04,48.03,0.36
6.92,-14.67,4.18,14.11,4.90,1.20,47.96,0.03,48.02,0.42
6.94,-13.76,3.82,14.02,4.90,1.21,47.95,0.04,48.03,0.32
6.96,-14.35,3.92,14.04,4.90,1.22,47.95,0.03,48.03,0.40
6.98,-14.52,4.23,14.89,4.90,1.23,47.95,0.03,48.03,0.45
7.00,-14.64,4.24,14.53,4.90,1.24,47.96,0.03,48.02,0.42
7.02,-15.00,4.44,15.21,4.90,1.25,47.96,0.04,48.03,0.40
7.04,-15.43,4.28,15.34,5.25,1.26,47.96,0.02,48.03,0.50
7.06,-15.92,4.42,16.48,5.25,1.27,47.96,0.03,48.02,0.46
7.08,-16.28,4.60,15.32,5.25,1.28,47.96,0.02,48.02,0.47
7.10,-15.80,4.39,15.28,5.25,1.30,47.95,0.02,48.02,0.47
7.12,-15.61,4.33,15.97,5.25,1.31,47.96,0.01,48.03,0.40
7.14,-15.68,4.36,16.24,5.25,1.32,47.96,0.02,48.03,0.44
7.16,-16.10,4.58,16.01,5.25,1.33,47.96,0.03,48.02,0.49
7.18,-16.57,4.92,15.86,5.25,1.35,47.95,0.03,48.03,0.44
7.20,-15.60,4.35,15.36,5.25,1.36,47.96,0.03,48.02,0.46
7.22,-15.10,4.15,15.25,5.25,1.37,47.93,0.02,48.02,0.47
7.24,-15.24,4.02,15.49,5.25,1.38,47.95,0.02,48.02,0.46
7.26,-15.32,4.26,15.21,5.25,1.38,47.94,0.02,48.02,0.43
7.28,-15.84,4.54,15.97,5.25,1.37,47.95,0.03,48.03,0.40
7.30,-15.57,4.35,15.66,5.25,1.37,47.95,0.03,48.02,0.43
7.32,-15.69,4.36,15.66,5.25,1.37,47.95,0.05,48.03,0.42
7.34,-15.27,4.25,14.96,5.25,1.37,47.94,0.05,48.02,0.39
7.36,-15.03,4.19,15.34,5.25,1.37,47.95,0.05,48.03,0.40
7.38,-15.09,4.17,15.89,5.25,1.37,47.95,0.04,48.02,0.43
7.40,-15.07,4.19,15.17,5.25,1.37,47.95,0.04,48.01,0.47
7.42,-15.02,4.17,16.17,5.25,1.37,47.95,0.04,48.02,0.47
7.44,-15.42,4.42,15.74,5.25,1.37,47.96,0.04,48.02,0.40
7.46,-15.07,4.24,15.58,5.25,1.38,47.93,0.04,48.03,0.40
7.48,-15.39,4.49,15.39,5.25,1.38,47.94,0.04,48.03,0.42
7.50,-15.08,4.37,15.07,5.25,1.37,47.96,0.04,48.03,0.40
7.52,-14.71,4.06,15.58,5.25,1.36,47.96,0.04,48.02,0.41
7.54,-15.39,3.92,16.02,5.60,1.36,47.94,0.03,48.02,0.52
7.56,-16.83,4.73,18.79,5.60,1.36,47.95,0.03,48.03,0.48
7.58,-17.95,5.35,17.70,5.60,1.36,47.96,0.02,48.02,0.51
7.60,-17.52,5.12,16.58,5.60,1.35,47.96,0.02,48.02,0.44
7.62,-17.01,4.91,16.86,5.60,1.35,47.97,0.02,48.03,0.52
7.64,-17.07,4.90,16.78,5.60,1.35,47.94,0.02,48.02,0.47
7.66,-16.42,4.61,16.98,5.60,1.35,47.96,0.02,48.03,0.45
7.68,-16.71,4.72,16.89,5.60,1.35,47.95,0.02,48.01,0.54
7.70,-16.65,4.70,16.64,5.60,1.34,47.94,0.03,48.02,0.50
7.72,-16.61,4.71,16.85,5.60,1.34,47.95,0.04,48.03,0.49
7.74,-16.47,4.77,16.53,5.60,1.34,47.94,0.04,48.03,0.47
7.76,-16.56,4.77,16.42,5.60,1.34,47.96,0.03,48.02,0.53
7.78,-16.39,4.64,16.22,5.60,1.35,47.95,0.01,48.03,0.46
7.80,-16.53,4.82,16.86,5.60,1.37,47.96,0.02,48.02,0.52
7.82,-17.19,5.13,16.96,5.60,1.38,47.96,0.03,48.02,0.52
7.84,-16.45,4.75,17.05,5.60,1.40,47.96,0.02,48.02,0.45
7.86,-16.68,4.86,16.13,5.60,1.41,47.96,0.03,48.03,0.43
7.88,-16.81,4.96,15.97,5.60,1.42,47.96,0.02,48.02,0.50
7.90,-16.35,4.72,16.50,5.60,1.43,47.95,0.04,48.02,0.46
7.92,-16.58,4.80,16.36,5.60,1.44,47.96,0.02,48.02,0.55
7.94,-16.05,4.54,16.71,5.60,1.45,47.96,0.03,48.03,0.44
7.96,-15.94,4.52,16.08,5.60,1.46,47.96,0.04,48.02,0.53
7.98,-15.91,4.46,16.44,5.60,1.48,47.96,0.05,48.03,0.50
8.00,-15.91,4.49,16.23,5.60,1.49,47.94,0.05,48.03,0.43
8.02,-15.66,4.42,15.81,5.60,1.49,47.96,0.03,48.03,0.54
8.04,-16.44,4.27,17.02,5.95,1.50,47.95,0.01,48.01,0.63
8.06,-18.04,5.17,19.33,5.95,1.52,47.96,0.01,48.02,0.50
8.08,-18.56,5.52,18.78,5.95,1.53,47.94,0.01,48.03,0.51
8.10,-18.46,5.44,18.13,5.95,1.53,47.95,0.02,48.02,0.53
8.12,-17.71,5.06,17.48,5.95,1.53,47.95,0.03,48.02,0.50
8.14,-17.17,4.80,17.02,5.95,1.52,47.96,0.02,48.02,0.60
8.16,-17.38,4.94,17.43,5.95,1.52,47.96,0.01,48.03,0.59
8.18,-17.69,5.06,18.45,5.95,1.52,47.95,0.01,48.02,0.51
8.20,-18.16,5.38,18.04,5.95,1.52,47.96,0.01,48.03,0.50
8.22,-18.02,5.32,17.85,5.95,1.52,47.96,0.02,48.02,0.55
8.24,-17.34,5.02,17.31,5.95,1.52,47.94,0.04,48.02,0.60
8.26,-16.94,4.69,17.06,5.95,1.51,47.96,0.04,48.02,0.51
8.28,-16.93,4.77,17.47,5.95,1.51,47.95,0.02,48.02,0.53
8.30,-17.55,5.09,18.77,5.95,1.52,47.94,0.01,48.02,0.62
8.32,-18.60,5.65,18.01,5.95,1.51,47.96,0.02,48.03,0.58
8.34,-17.86,5.34,17.76,5.95,1.51,47.95,0.02,48.02,0.55
8.36,-18.06,5.39,17.03,5.95,1.51,47.94,0.02,48.03,0.47
8.38,-16.92,4.76,17.33,5.95,1.50,47.94,0.03,48.03,0.53
8.40,-16.74,4.72,16.92,5.95,1.50,47.96,0.04,48.03,0.59
8.42,-16.95,4.85,18.27,5.95,1.50,47.95,0.02,48.02,0.58
8.44,-17.50,5.13,17.87,5.95,1.49,47.96,0.01,48.03,0.58
8.46,-17.95,5.35,17.46,5.95,1.48,47.96,0.01,48.03,0.59
8.48,-17.63,5.18,16.71,5.95,1.48,47.96,0.01,48.03,0.47
8.50,-16.91,4.86,16.98,5.95,1.48,47.96,0.02,48.02,0.52
8.52,-17.24,4.99,17.47,5.95,1.48,47.95,0.03,48.01,0.56
8.54,-17.04,4.77,17.60,6.30,1.48,47.96,0.01,48.02,0.55
8.56,-18.86,5.43,20.47,6.30,1.47,47.95,0.00,48.03,0.58
8.58,-19.57,5.77,20.02,6.30,1.47,47.96,0.01,48.02,0.61
8.60,-19.10,5.58,18.40,6.30,1.47,47.96,0.01,48.02,0.57
8.62,-18.27,5.11,18.16,6.30,1.47,47.96,0.04,48.03,0.56
8.64,-18.07,5.13,19.27,6.30,1.47,47.96,-0.00,48.02,0.66
8.66,-19.08,5.68,19.15,6.30,1.48,47.94,-0.00,48.03,0.56
8.68,-18.96,5.57,19.39,6.30,1.50,47.95,0.01,48.02,0.67
8.70,-19.26,5.62,18.70,6.30,1.52,47.96,0.02,48.02,0.56
8.72,-18.36,5.24,18.04,6.30,1.53,47.95,0.01,48.03,0.57
8.74,-18.27,5.28,17.76,6.30,1.54,47.95,0.00,48.03,0.53
8.76,-18.32,5.18,18.61,6.30,1.55,47.95,0.00,48.02,0.67
8.78,-19.24,5.79,19.04,6.30,1.56,47.96,0.01,48.02,0.55
8.80,-18.53,5.42,19.41,6.30,1.57,47.95,0.03,48.02,0.68
8.82,-18.51,5.44,18.69,6.30,1.59,47.96,0.02,48.02,0.63
8.84,-18.56,5.51,17.27,6.30,1.60,47.96,0.00,48.02,0.60
8.86,-18.31,5.39,18.10,6.30,1.61,47.95,-0.00,48.02,0.67
8.88,-18.27,5.31,18.90,6.30,1.62,47.95,0.01,48.03,0.54
8.90,-18.24,5.32,18.84,6.30,1.63,47.94,0.03,48.02,0.66
8.92,-18.67,5.66,18.53,6.30,1.64,47.97,0.01,48.01,0.62
8.94,-18.77,5.64,18.47,6.30,1.65,47.96,0.01,48.02,0.59
8.96,-18.75,5.60,17.72,6.30,1.67,47.96,0.01,48.02,0.58
8.98,-18.48,5.38,17.78,6.30,1.68,47.95,0.03,48.02,0.54
9.00,-17.90,5.12,19.13,6.30,1.68,47.95,0.02,48.02,0.70
9.02,-18.55,5.52,19.18,6.30,1.67,47.96,0.01,48.03,0.54
9.04,-18.79,5.70,18.96,6.65,1.67,47.96,0.00,48.02,0.72
9.06,-20.22,5.91,19.98,6.65,1.67,47.95,0.00,48.03,0.68
9.08,-19.51,5.50,19.15,6.65,1.67,47.96,-0.00,48.03,0.63
9.10,-19.47,5.56,19.84,6.65,1.68,47.97,-0.01,48.02,0.67
9.12,-20.05,5.91,20.71,6.65,1.68,47.96,-0.00,48.02,0.63
9.14,-20.25,5.92,20.18,6.65,1.68,47.94,0.01,48.02,0.70
9.16,-19.81,5.81,19.47,6.65,1.68,47.95,-0.01,48.02,0.62
9.18,-19.69,5.77,19.50,6.65,1.68,47.97,-0.00,48.03,0.63
9.20,-19.67,5.71,19.54,6.65,1.68,47.96,0.02,48.02,0.72
9.22,-19.09,5.42,19.81,6.65,1.68,47.95,0.00,48.02,0.73
9.24,-20.03,6.01,20.05,6.65,1.68,47.95,0.00,48.02,0.69
9.26,-20.01,6.04,20.04,6.65,1.68,47.95,0.01,48.02,0.60
9.28,-19.48,5.66,19.76,6.65,1.67,47.96,0.04,48.01,0.68
9.30,-19.22,5.63,18.92,6.65,1.67,47.94,-0.01,48.03,0.61
9.32,-19.53,5.83,19.99,6.65,1.66,47.94,-0.01,48.01,0.62
9.34,-19.85,5.96,19.75,6.65,1.65,47.95,0.01,48.02,0.64
9.36,-19.25,5.67,19.98,6.65,1.65,47.95,0.01,48.01,0.72
9.38,-19.68,5.92,19.13,6.65,1.65,47.94,-0.01,48.02,0.59
9.40,-19.90,6.03,18.95,6.65,1.64,47.95,0.02,48.02,0.70
9.42,-19.48,5.77,19.44,6.65,1.64,47.96,0.01,48.02,0.72
9.44,-19.12,5.61,20.41,6.65,1.63,47.96,-0.00,48.01,0.68
9.46,-20.01,6.08,19.81,6.65,1.64,47.96,0.01,48.02,0.60
9.48,-19.88,6.05,19.28,6.65,1.64,47.97,0.01,48.01,0.71
9.50,-19.41,5.82,18.73,6.65,1.64,47.96,0.02,48.02,0.60
9.52,-18.60,5.41,18.93,6.65,1.65,47.94,0.01,48.01,0.69
9.54,-19.69,5.94,19.58,7.00,1.66,47.95,-0.02,48.02,0.77
9.56,-20.30,5.78,21.83,7.00,1.68,47.95,-0.01,48.02,0.69
9.58,-21.39,6.44,21.81,7.00,1.69,47.95,-0.01,48.01,0.79
9.60,-21.66,6.51,20.00,7.00,1.69,47.94,0.01,48.02,0.67
9.62,-19.97,5.61,19.96,7.00,1.70,47.96,0.00,48.02,0.74
9.64,-20.80,6.23,21.53,7.00,1.72,47.96,-0.03,48.02,0.73
9.66,-21.19,6.31,21.12,7.00,1.73,47.96,-0.01,48.02,0.67
9.68,-20.82,6.11,21.36,7.00,1.74,47.95,0.01,48.01,0.70
9.70,-21.32,6.48,19.97,7.00,1.76,47.96,0.01,48.01,0.65
9.72,-20.63,6.11,19.78,7.00,1.77,47.95,0.03,48.02,0.65
9.74,-19.79,5.66,21.24,7.00,nan,47.96,-0.00,48.01,0.76
9.76,-21.33,6.51,20.83,7.00,3.72,47.95,-0.01,48.02,0.79
9.78,-21.08,6.28,20.54,7.00,3.71,47.95,0.00,48.01,0.78
9.80,-20.53,6.11,20.48,7.00,3.69,47.95,-0.02,48.01,0.73
9.82,-20.67,6.26,20.22,7.00,3.69,47.95,-0.01,48.02,0.76
9.84,-20.52,6.05,20.39,7.00,3.69,47.97,-0.01,48.03,0.74
9.86,-20.22,6.05,21.28,7.00,3.70,47.96,-0.02,48.02,0.69
9.88,-21.04,6.37,21.17,7.00,3.71,47.95,0.01,48.01,0.77
9.90,-21.07,6.48,20.37,7.00,3.71,47.95,0.02,48.02,0.67
9.92,-19.98,5.90,19.33,7.00,3.71,47.96,-0.00,48.01,0.67
9.94,-20.14,6.01,19.97,7.00,3.71,47.96,-0.02,48.02,0.71
9.96,-20.13,6.02,21.34,7.00,3.72,47.96,-0.00,48.03,0.67
9.98,-20.32,6.08,20.84,7.00,3.72,47.94,-0.01,48.02,0.68
10.00,-20.73,6.33,20.17,7.00,3.73,47.95,-0.00,48.02,0.66
10.02,-20.06,5.94,19.56,7.00,3.73,47.96,0.02,48.03,0.73
10.04,-19.65,5.81,19.93,7.00,3.74,47.94,-0.02,48.02,0.76
10.06,-20.48,6.24,20.50,7.00,3.75,47.95,-0.01,48.02,0.74
10.08,-20.65,6.22,21.06,7.00,3.76,47.96,0.01,48.03,0.66
10.10,-21.11,6.57,20.66,7.00,3.77,47.96,-0.00,48.01,0.66
10.12,-20.74,6.36,20.40,7.00,3.78,47.97,-0.01,48.02,0.65
10.14,-19.77,5.83,18.92,7.00,3.79,47.95,0.00,48.01,0.76
10.16,-19.04,5.56,20.74,7.00,3.80,47.96,-0.02,48.02,0.74
10.18,-20.63,6.36,20.93,7.00,3.80,47.95,-0.01,48.02,0.72
10.20,-20.86,6.47,20.36,7.00,3.80,47.96,0.01,48.03,0.68
10.22,-20.06,6.07,20.66,7.00,3.80,47.96,-0.01,48.02,0.70
10.24,-20.65,6.37,19.51,7.00,3.80,47.96,0.00,48.01,0.77
10.26,-20.18,6.08,20.05,7.00,3.81,47.95,0.01,48.02,0.80
10.28,-20.15,6.08,20.98,7.00,3.82,47.95,-0.01,48.02,0.74
10.30,-21.17,6.67,20.55,7.00,3.82,47.95,0.00,48.02,0.70
10.32,-20.82,6.44,20.43,7.00,3.82,47.96,0.03,48.01,0.74
10.34,-19.98,6.03,19.69,7.00,3.82,47.96,0.02,48.01,0.61
10.36,-19.62,5.80,19.17,7.00,3.82,47.96,-0.01,48.02,0.66
10.38,-20.53,6.23,20.30,7.00,3.83,47.96,-0.01,48.03,0.66
10.40,-20.18,6.15,21.04,7.00,3.83,47.96,0.01,48.02,0.66
10.42,-20.83,6.45,20.28,7.00,3.84,47.96,-0.00,48.02,0.67
10.44,-20.52,6.35,19.27,7.00,3.85,47.96,-0.00,48.02,0.73
10.46,-19.39,5.67,19.34,7.00,3.85,47.96,0.01,48.01,0.70
10.48,-20.03,6.13,19.90,7.00,3.85,47.95,-0.01,48.02,0.71
10.50,-20.19,6.17,20.75,7.00,3.85,47.95,-0.00,48.03,0.75
10.52,-20.33,6.23,20.60,7.00,3.86,47.95,0.01,48.01,0.72
10.54,-19.99,6.11,20.19,7.00,3.86,47.95,0.01,48.02,0.64
10.56,-20.77,6.49,18.79,7.00,3.87,47.94,0.02,48.02,0.73
10.58,-19.75,5.93,19.74,7.00,3.88,47.95,0.01,48.01,0.77
10.60,-19.53,5.82,20.87,7.00,3.89,47.94,-0.02,48.01,0.77
10.62,-20.49,6.36,20.71,7.00,3.89,47.95,-0.00,48.01,0.74
10.64,-20.43,6.25,20.12,7.00,3.89,47.96,0.02,48.02,0.77
10.66,-20.00,6.07,19.56,7.00,3.89,47.96,0.00,48.02,0.66
10.68,-20.05,6.17,19.95,7.00,3.89,47.95,0.00,48.02,0.66
10.70,-20.15,6.17,20.42,7.00,3.89,47.95,0.00,48.02,0.70
10.72,-20.04,6.12,20.90,7.00,3.89,47.95,0.01,48.01,0.69
10.74,-21.00,6.51,20.29,7.00,3.89,47.94,0.01,48.02,0.67
10.76,-20.56,6.41,19.08,7.00,3.89,47.95,0.02,48.03,0.72
10.78,-19.10,5.62,19.90,7.00,3.90,47.94,0.00,48.01,0.77
10.80,-20.02,6.12,20.35,7.00,3.91,47.96,-0.02,48.01,0.76
10.82,-20.02,6.13,20.15,7.00,3.91,47.96,0.00,48.02,0.75
10.84,-20.01,6.06,20.06,7.00,3.91,47.94,0.02,48.02,0.68
10.86,-19.95,6.16,19.68,7.00,3.91,47.96,0.01,48.02,0.65
10.88,-20.27,6.30,19.46,7.00,3.91,47.95,-0.01,48.01,0.79
10.90,-19.85,6.01,19.99,7.00,3.91,47.96,0.00,48.02,0.79
10.92,-19.35,5.78,21.13,7.00,3.91,47.96,-0.01,48.01,0.75
10.94,-21.13,6.69,20.32,7.00,3.92,47.95,0.01,48.02,0.72
10.96,-20.62,6.47,20.87,7.00,3.92,47.95,0.02,48.01,0.74
10.98,-20.00,6.11,19.21,7.00,3.92,47.95,-0.00,48.03,0.64
11.00,-19.69,5.96,19.95,7.00,3.93,47.95,0.01,48.01,0.66
11.02,-20.19,6.18,20.61,7.00,3.93,47.96,0.01,48.02,0.71
11.04,-19.95,6.06,20.33,7.00,3.93,47.96,0.01,48.03,0.65
11.06,-20.67,6.43,20.01,7.00,3.94,47.96,-0.00,48.03,0.67
11.08,-20.39,6.34,19.64,7.00,3.94,47.96,-0.00,48.02,0.68
11.10,-19.15,5.67,20.17,7.00,3.95,47.96,0.00,48.02,0.71
11.12,-20.12,6.23,20.27,7.00,3.96,47.96,-0.01,48.02,0.68
11.14,-20.63,6.46,20.53,7.00,3.96,47.96,0.01,48.02,0.66
11.16,-20.23,6.16,20.82,7.00,3.97,47.96,0.02,48.02,0.67
11.18,-20.39,6.44,19.69,7.00,3.98,47.95,0.00,48.01,0.75
11.20,-19.97,6.14,18.98,7.00,3.97,47.96,0.03,48.02,0.65
11.22,-19.98,6.13,19.67,7.00,3.96,47.96,0.01,48.03,0.65
11.24,-19.36,5.87,21.18,7.00,3.95,47.94,-0.01,48.03,0.68
11.26,-20.80,6.57,20.05,7.00,3.95,47.95,0.00,48.03,0.65
11.28,-20.10,6.16,19.40,7.00,3.94,47.95,0.03,48.02,0.76
11.30,-19.45,5.85,19.48,7.00,3.93,47.95,0.02,48.02,0.67
11.32,-19.66,6.06,19.47,7.00,3.93,47.96,-0.01,48.03,0.67
11.34,-20.21,6.22,20.31,7.00,3.93,47.96,-0.00,48.02,0.69
11.36,-20.23,6.27,20.63,7.00,3.93,47.94,0.02,48.03,0.65
11.38,-20.69,6.49,20.50,7.00,3.93,47.96,0.00,48.01,0.65
11.40,-20.42,6.39,19.38,7.00,3.92,47.96,0.00,48.01,0.72
11.42,-19.15,5.65,19.68,7.00,3.91,47.95,0.03,48.01,0.74
11.44,-19.52,5.97,20.15,7.00,3.90,47.95,0.00,48.02,0.73
11.46,-20.21,6.21,20.31,7.00,3.89,47.95,0.00,48.02,0.71
11.48,-20.33,6.22,20.07,7.00,3.88,47.94,0.01,48.02,0.67
11.50,-20.04,6.17,19.77,7.00,3.87,47.95,-0.01,48.03,0.65
11.52,-20.21,6.23,19.20,7.00,3.86,47.94,0.00,48.02,0.78
11.54,-19.83,6.05,19.92,7.00,3.86,47.95,0.02,48.02,0.78
11.56,-19.45,5.84,21.15,7.00,3.86,47.95,0.01,48.01,0.76
11.58,-20.85,6.61,20.03,7.00,3.85,47.95,0.02,48.01,0.78
11.60,-20.45,6.40,19.87,7.00,3.84,47.94,0.02,48.02,0.68
11.62,-19.70,5.96,19.40,7.00,3.84,47.96,0.01,48.03,0.66
11.64,-19.36,5.86,19.78,7.00,3.83,47.96,-0.02,48.02,0.74
11.66,-20.25,6.23,20.21,7.00,3.82,47.93,0.01,48.01,0.78
11.68,-19.82,6.03,20.06,7.00,3.82,47.94,0.02,48.01,0.77
11.70,-20.06,6.17,20.28,7.00,3.82,47.96,0.01,48.02,0.75
11.72,-20.41,6.41,19.41,7.00,3.83,47.96,-0.00,48.02,0.62
11.74,-19.92,6.06,19.26,7.00,3.82,47.95,0.01,48.02,0.77
11.76,-18.93,5.56,20.17,7.00,3.82,47.95,-0.00,48.02,0.78
11.78,-20.30,6.35,20.33,7.00,3.82,47.96,0.00,48.01,0.79
11.80,-20.45,6.39,21.22,7.00,3.81,47.95,0.02,48.02,0.72
11.82,-20.07,6.25,20.28,7.00,3.82,47.95,0.02,48.02,0.74
11.84,-19.93,6.22,19.12,7.00,3.82,47.95,-0.01,48.01,0.63
11.86,-20.12,6.25,18.91,7.00,3.82,47.96,-0.00,48.02,0.74
11.88,-19.34,5.75,20.62,7.00,3.82,47.95,0.00,48.02,0.76
11.90,-19.93,6.13,20.04,7.00,3.82,47.96,-0.00,48.00,0.77
11.92,-20.27,6.26,20.40,7.00,3.83,47.96,0.02,48.00,0.77
11.94,-20.16,6.24,19.60,7.00,3.83,47.95,0.04,48.02,0.64
11.96,-19.61,5.94,19.47,7.00,3.83,47.96,-0.01,48.02,0.66
11.98,-19.96,6.19,20.45,7.00,3.82,47.95,-0.01,48.01,0.68
12.00,-20.10,6.19,20.55,7.00,3.82,47.95,0.01,48.01,0.67
12.02,-19.88,6.07,20.84,7.00,3.81,47.96,0.01,48.03,0.66
12.04,-21.07,6.69,19.48,7.00,3.80,47.95,0.01,48.02,0.75
12.06,-19.67,5.88,19.53,7.00,3.80,47.95,0.04,48.02,0.69
12.08,-19.18,5.72,20.41,7.00,3.79,47.96,0.00,48.03,0.68
12.10,-19.92,6.10,20.47,7.00,3.79,47.96,-0.01,48.01,0.74
12.12,-20.86,6.58,19.98,7.00,3.78,47.96,0.00,48.03,0.65
12.14,-19.82,5.99,19.66,7.00,3.77,47.96,0.02,48.02,0.66
12.16,-19.84,6.06,19.81,7.00,3.77,47.95,-0.00,48.01,0.78
12.18,-19.97,6.12,19.50,7.00,3.76,47.95,0.00,48.02,0.70
12.20,-19.82,6.04,20.01,7.00,3.76,47.95,0.01,48.02,0.70
12.22,-19.91,6.12,20.35,7.00,3.76,47.95,0.01,48.02,0.67
12.24,-20.39,6.32,20.52,7.00,3.76,47.95,0.00,48.02,0.65
12.26,-20.05,6.15,19.89,7.00,3.77,47.96,0.02,48.02,0.71
12.28,-19.25,5.81,19.39,7.00,3.78,47.93,0.01,48.02,0.72
12.30,-20.26,6.28,19.83,7.00,3.79,47.96,0.00,48.02,0.75
12.32,-20.09,6.18,19.97,7.00,3.79,47.95,0.00,48.02,0.66
12.34,-19.73,6.00,20.36,7.00,3.79,47.96,0.01,48.03,0.63
12.36,-20.33,6.36,19.59,7.00,3.79,47.96,-0.01,48.03,0.68
12.38,-20.29,6.28,19.62,7.00,3.80,47.95,0.01,48.02,0.78
12.40,-19.78,6.02,20.22,7.00,3.80,47.96,0.02,48.01,0.77
12.42,-19.66,5.97,20.53,7.00,3.81,47.95,0.00,48.00,0.78
12.44,-20.30,6.33,20.00,7.00,3.81,47.94,0.02,48.02,0.70
12.46,-20.18,6.23,19.99,7.00,3.82,47.96,0.02,48.02,0.63
12.48,-19.90,6.09,19.79,7.00,3.83,47.96,-0.01,48.02,0.70
12.50,-20.12,6.20,19.52,7.00,3.84,47.94,-0.00,48.00,0.80
12.52,-19.97,6.03,20.41,7.00,3.84,47.95,0.02,48.01,0.79
12.54,-19.77,6.03,20.14,7.00,3.83,47.95,0.01,48.01,0.73
12.56,-20.30,6.30,20.12,7.00,3.84,47.94,0.01,48.02,0.69
12.58,-20.42,6.37,19.35,7.00,3.84,47.96,0.01,48.01,0.67
12.60,-19.15,5.68,19.89,7.00,3.84,47.96,0.01,48.02,0.76
12.62,-20.05,6.28,20.52,7.00,3.85,47.94,-0.01,48.02,0.75
12.64,-20.07,6.22,20.63,7.00,3.86,47.96,0.00,48.02,0.71
12.66,-20.16,6.13,20.88,7.00,3.87,47.95,0.02,48.01,0.74
12.68,-20.23,6.33,19.95,7.00,3.88,47.95,0.02,48.01,0.74
12.70,-20.48,6.41,19.39,7.00,3.89,47.95,0.02,48.02,0.63
12.72,-19.92,6.05,19.72,7.00,3.89,47.95,0.00,48.02,0.67
12.74,-19.23,5.73,20.95,7.00,3.89,47.96,-0.01,48.02,0.64
12.76,-20.40,6.33,20.04,7.00,3.90,47.96,0.00,48.01,0.65
12.78,-20.27,6.33,20.18,7.00,3.91,47.96,0.02,48.02,0.70
12.80,-19.95,6.12,20.25,7.00,3.93,47.94,0.00,48.01,0.73
12.82,-19.95,6.16,19.71,7.00,3.93,47.96,0.00,48.01,0.79
12.84,-20.13,6.19,20.49,7.00,3.94,47.94,0.01,48.01,0.82
12.86,-20.41,6.35,20.71,7.00,3.95,47.94,0.02,48.01,0.75
12.88,-20.20,6.26,20.54,7.00,3.96,47.96,0.01,48.03,0.77
12.90,-20.41,6.39,19.24,7.00,3.97,47.97,-0.00,48.02,0.65
12.92,-19.12,5.67,19.35,7.00,3.97,47.95,0.02,48.02,0.73
12.94,-19.85,6.02,20.21,7.00,3.98,47.96,0.00,48.01,0.76
12.96,-20.46,6.42,20.33,7.00,3.99,47.95,0.01,48.02,0.75
12.98,-20.32,6.32,19.75,7.00,3.99,47.96,0.02,48.02,0.74
13.00,-20.34,6.34,19.61,7.00,4.00,47.96,-0.01,48.02,0.62
13.02,-20.23,6.31,19.17,7.00,4.00,47.96,0.00,48.02,0.75
13.04,-20.10,6.28,19.37,7.00,4.01,47.96,0.01,48.01,0.79
13.06,-19.30,5.76,20.43,7.00,4.02,47.96,0.00,48.01,0.77
13.08,-20.63,6.48,20.75,7.00,4.03,47.96,0.01,48.02,0.77
13.10,-20.67,6.52,20.40,7.00,4.03,47.96,0.03,48.01,0.78
13.12,-19.81,6.07,19.25,7.00,4.04,47.96,0.01,48.02,0.63
13.14,-19.39,5.84,19.17,7.00,4.04,47.96,-0.01,48.01,0.76
13.16,-19.92,6.03,20.30,7.00,4.04,47.94,0.01,48.02,0.79
13.18,-19.69,6.01,20.62,7.00,4.05,47.96,0.02,48.02,0.77
13.20,-20.24,6.27,20.12,7.00,4.06,47.95,0.01,48.02,0.78
13.22,-20.58,6.46,19.61,7.00,4.06,47.96,0.00,48.03,0.63
13.24,-19.53,5.80,19.59,7.00,4.06,47.96,0.01,48.03,0.66
13.26,-19.52,5.89,20.27,7.00,4.05,47.96,-0.01,48.02,0.69
13.28,-19.98,6.09,19.96,7.00,4.05,47.96,0.00,48.01,0.71
13.30,-20.58,6.46,20.35,7.00,4.05,47.95,0.01,48.02,0.72
13.32,-19.78,6.01,20.32,7.00,4.05,47.95,0.02,48.02,0.73
13.34,-20.08,6.24,18.86,7.00,4.05,47.96,0.00,48.01,0.65
13.36,-19.68,5.97,18.91,7.00,4.04,47.95,-0.00,48.02,0.76
13.38,-19.39,5.72,20.47,7.00,4.04,47.95,0.01,48.01,0.78
13.40,-20.13,6.20,19.87,7.00,4.04,47.96,-0.00,48.02,0.75
13.42,-20.25,6.22,20.35,7.00,4.04,47.95,0.02,48.02,0.69
