time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.64,-22.19,3.06,22.59,3.50,1.16,47.96,-0.04,48.04,0.38
6.66,-21.80,2.87,21.93,3.50,1.16,47.96,-0.04,48.03,0.27
6.68,-21.79,2.89,20.81,3.50,1.17,47.94,-0.03,48.02,0.32
6.70,-21.10,2.52,21.38,3.50,1.17,47.96,-0.04,48.02,0.33
6.72,-21.22,2.59,21.82,3.50,1.17,47.95,-0.04,48.02,0.34
6.74,-21.91,2.98,21.91,3.50,1.16,47.96,-0.04,48.03,0.30
6.76,-21.57,2.81,21.58,3.50,1.16,47.97,-0.04,48.03,0.33
6.78,-21.83,2.97,20.87,3.50,1.16,47.96,-0.04,48.03,0.37
6.80,-21.26,2.66,20.93,3.50,1.16,47.96,-0.04,48.03,0.35
6.82,-20.90,2.47,21.55,3.50,1.16,47.95,-0.04,48.03,0.32
6.84,-21.72,2.93,21.68,3.50,1.15,47.96,-0.04,48.03,0.35
6.86,-21.05,2.57,21.79,3.50,1.15,47.96,-0.04,48.03,0.28
6.88,-21.84,3.02,20.75,3.50,1.15,47.96,-0.04,48.03,0.31
6.90,-21.13,2.63,21.06,3.50,1.15,47.95,-0.04,48.02,0.37
6.92,-21.19,2.67,21.60,3.50,1.15,47.95,-0.04,48.02,0.33
6.94,-21.92,3.10,21.62,3.50,1.15,47.96,-0.04,48.03,0.37
6.96,-21.19,2.69,21.05,3.50,1.15,47.95,-0.04,48.03,0.33
6.98,-21.37,2.80,20.59,3.50,1.15,47.95,-0.03,48.04,0.29
7.00,-21.14,2.67,21.67,3.50,1.15,47.97,-0.04,48.02,0.36
7.02,-21.16,2.69,21.86,3.50,1.15,47.95,-0.05,48.03,0.29
7.04,-22.03,2.35,21.34,3.75,1.15,47.96,-0.05,48.04,0.34
7.06,-22.55,2.64,24.03,3.75,1.14,47.97,-0.07,48.03,0.41
7.08,-23.83,3.35,23.06,3.75,1.15,47.94,-0.06,48.02,0.37
7.10,-22.47,2.64,23.02,3.75,1.15,47.95,-0.06,48.02,0.45
7.12,-23.16,3.02,24.03,3.75,1.16,47.96,-0.05,48.04,0.32
7.14,-23.32,3.12,24.11,3.75,1.17,47.96,-0.05,48.03,0.32
7.16,-23.25,3.11,22.55,3.75,1.18,47.96,-0.04,48.03,0.32
7.18,-23.02,2.99,22.40,3.75,1.18,47.95,-0.05,48.03,0.36
7.20,-22.66,2.80,23.02,3.75,1.19,47.96,-0.05,48.03,0.32
7.22,-23.01,3.00,23.76,3.75,1.19,47.95,-0.05,48.03,0.40
7.24,-23.54,3.31,23.38,3.75,1.20,47.96,-0.05,48.03,0.40
7.26,-22.98,3.02,22.91,3.75,1.22,47.96,-0.05,48.03,0.38
7.28,-22.96,3.02,22.56,3.75,1.23,47.95,-0.06,48.03,0.33
7.30,-22.58,2.82,23.03,3.75,1.24,47.95,-0.06,48.04,0.43
7.32,-23.34,3.25,23.37,3.75,1.24,47.95,-0.05,48.04,0.42
7.34,-22.95,3.05,22.77,3.75,1.25,47.95,-0.05,48.03,0.36
7.36,-22.84,2.99,21.98,3.75,1.25,47.96,-0.04,48.02,0.30
7.38,-22.30,2.70,22.65,3.75,1.25,47.96,-0.05,48.02,0.33
7.40,-22.70,2.93,23.76,3.75,1.26,47.96,-0.05,48.02,0.39
7.42,-23.50,3.37,23.32,3.75,1.27,47.96,-0.05,48.03,0.39
7.44,-23.14,3.20,22.10,3.75,1.27,47.94,-0.04,48.03,0.31
7.46,-22.37,2.78,21.99,3.75,1.26,47.96,-0.05,48.03,0.39
7.48,-22.68,2.94,22.82,3.75,1.25,47.95,-0.05,48.03,0.34
7.50,-22.74,2.98,23.65,3.75,1.24,47.96,-0.05,48.02,0.33
7.52,-23.10,3.19,23.08,3.75,1.25,47.96,-0.04,48.03,0.31
7.54,-22.67,2.97,22.19,4.00,1.25,47.96,-0.05,48.03,0.37
7.56,-24.03,2.89,23.99,4.00,1.26,47.95,-0.07,48.02,0.45
7.58,-24.36,3.06,25.42,4.00,1.26,47.94,-0.06,48.03,0.50
7.60,-24.94,3.40,25.77,4.00,1.26,47.95,-0.07,48.02,0.46
7.62,-25.23,3.58,24.09,4.00,1.25,47.96,-0.08,48.03,0.42
7.64,-24.06,2.95,23.74,4.00,1.25,47.96,-0.06,48.01,0.36
7.66,-24.08,2.98,24.50,4.00,1.25,47.96,-0.06,48.02,0.39
7.68,-24.79,3.37,24.98,4.00,1.25,47.96,-0.06,48.03,0.46
7.70,-24.96,3.48,24.52,4.00,1.25,47.96,-0.06,48.02,0.35
7.72,-24.41,3.19,23.80,4.00,1.25,47.96,-0.07,48.02,0.44
7.74,-23.83,2.88,24.08,4.00,1.25,47.96,-0.06,48.03,0.35
7.76,-24.35,3.17,25.04,4.00,1.25,47.96,-0.07,48.02,0.39
7.78,-25.03,3.55,25.03,4.00,1.25,47.96,-0.07,48.02,0.47
7.80,-24.65,3.36,24.27,4.00,1.26,47.95,-0.06,48.02,0.35
7.82,-24.42,3.25,23.50,4.00,1.26,47.95,-0.08,48.02,0.43
7.84,-23.63,2.82,24.67,4.00,1.27,47.96,-0.07,48.02,0.42
7.86,-25.05,3.59,25.56,4.00,1.27,47.96,-0.07,48.03,0.37
7.88,-24.85,3.51,24.27,4.00,1.27,47.97,-0.06,48.03,0.43
7.90,-23.83,2.97,23.53,4.00,1.27,47.94,-0.06,48.03,0.43
7.92,-24.02,3.07,24.11,4.00,1.26,47.96,-0.06,48.03,0.38
7.94,-24.36,3.26,25.43,4.00,1.26,47.96,-0.07,48.02,0.40
7.96,-24.93,3.58,25.28,4.00,1.26,47.96,-0.07,48.03,0.38
7.98,-24.60,3.42,23.83,4.00,1.27,47.96,-0.06,48.03,0.36
8.00,-24.20,3.21,23.53,4.00,1.28,47.95,-0.07,48.02,0.46
8.02,-24.36,3.29,24.64,4.00,1.30,47.96,-0.06,48.03,0.42
8.04,-24.66,3.46,25.10,4.25,1.31,47.96,-0.08,48.02,0.44
8.06,-26.01,3.39,26.01,4.25,1.32,47.96,-0.07,48.03,0.53
8.08,-26.18,3.49,25.88,4.25,1.33,47.96,-0.06,48.02,0.49
8.10,-25.63,3.20,26.35,4.25,1.35,47.96,-0.09,48.03,0.41
8.12,-26.39,3.63,26.61,4.25,1.36,47.96,-0.08,48.03,0.48
8.14,-26.71,3.82,25.82,4.25,1.37,47.96,-0.07,48.02,0.46
8.16,-25.80,3.35,25.72,4.25,1.37,47.96,-0.07,48.01,0.53
8.18,-25.78,3.33,26.66,4.25,1.37,47.96,-0.09,48.04,0.43
8.20,-26.86,3.93,27.24,4.25,1.38,47.95,-0.08,48.03,0.53
8.22,-26.66,3.85,25.88,4.25,1.38,47.95,-0.08,48.03,0.49
8.24,-25.90,3.45,24.91,4.25,1.39,47.97,-0.07,48.03,0.45
8.26,-25.67,3.32,26.06,4.25,1.40,47.95,-0.07,48.02,0.48
8.28,-26.26,3.65,27.20,4.25,1.41,47.96,-0.08,48.03,0.41
8.30,-26.21,3.64,25.96,4.25,1.41,47.96,-0.09,48.03,0.39
8.32,-25.37,3.19,25.18,4.25,1.42,47.96,-0.08,48.02,0.43
8.34,-25.71,3.38,26.20,4.25,1.41,47.96,-0.09,48.02,0.49
8.36,-25.96,3.52,26.65,4.25,1.41,47.95,-0.07,48.04,0.42
8.38,-26.48,3.82,26.00,4.25,1.41,47.96,-0.07,48.03,0.40
8.40,-26.10,3.63,25.71,4.25,1.41,47.96,-0.07,48.03,0.39
8.42,-25.39,3.25,25.51,4.25,1.40,47.96,-0.08,48.03,0.41
8.44,-25.57,3.35,27.21,4.25,1.40,47.95,-0.10,48.02,0.51
8.46,-26.32,3.77,26.41,4.25,1.39,47.96,-0.08,48.03,0.46
8.48,-25.75,3.47,25.15,4.25,1.39,47.96,-0.07,48.02,0.49
8.50,-24.85,2.98,25.79,4.25,1.38,47.95,-0.08,48.04,0.44
8.52,-25.76,3.48,27.23,4.25,1.39,47.94,-0.07,48.02,0.54
8.54,-26.65,3.98,26.47,4.50,1.39,47.94,-0.10,48.03,0.44
8.56,-27.02,3.37,26.86,4.50,1.39,47.96,-0.08,48.02,0.54
8.58,-27.00,3.37,27.58,4.50,1.39,47.95,-0.09,48.02,0.57
8.60,-27.55,3.68,28.39,4.50,1.40,47.96,-0.10,48.02,0.57
8.62,-28.17,4.03,28.42,4.50,1.40,47.96,-0.10,48.02,0.55
8.64,-27.78,3.84,26.53,4.50,1.39,47.96,-0.11,48.02,0.48
8.66,-26.69,3.25,26.67,4.50,1.39,47.96,-0.08,48.02,0.57
8.68,-27.34,3.61,28.63,4.50,1.39,47.95,-0.09,48.02,0.54
8.70,-28.44,4.23,28.33,4.50,1.38,47.94,-0.10,48.02,0.55
8.72,-27.78,3.89,26.56,4.50,1.37,47.96,-0.10,48.03,0.45
8.74,-27.08,3.52,27.11,4.50,1.37,47.94,-0.10,48.02,0.47
8.76,-27.57,3.79,28.64,4.50,1.37,47.95,-0.09,48.03,0.44
8.78,-27.76,3.91,27.59,4.50,1.36,47.95,-0.09,48.02,0.54
8.80,-27.12,3.57,26.62,4.50,1.36,47.96,-0.09,48.03,0.45
8.82,-27.00,3.51,27.30,4.50,1.36,47.95,-0.10,48.02,0.46
8.84,-27.45,3.77,28.54,4.50,1.36,47.96,-0.09,48.02,0.52
8.86,-27.86,4.00,27.63,4.50,1.37,47.96,-0.09,48.02,0.50
8.88,-27.12,3.61,25.65,4.50,1.38,47.96,-0.11,48.02,0.48
8.90,-26.60,3.31,27.16,4.50,1.39,47.96,-0.09,48.02,0.54
8.92,-27.51,3.82,28.68,4.50,1.39,47.95,-0.09,48.02,0.53
8.94,-27.51,3.83,27.20,4.50,1.40,47.96,-0.09,48.03,0.43
8.96,-26.83,3.47,25.95,4.50,1.40,47.96,-0.10,48.02,0.55
8.98,-26.79,3.44,27.08,4.50,1.41,47.96,-0.09,48.02,0.51
9.00,-27.80,3.99,27.98,4.50,1.42,47.96,-0.09,48.01,0.52
9.02,-27.95,4.09,28.00,4.50,1.43,47.96,-0.11,48.04,0.42
9.04,-27.28,3.74,26.28,4.75,1.44,47.96,-0.09,48.02,0.57
9.06,-28.04,3.33,28.95,4.75,1.45,47.96,-0.12,48.02,0.64
9.08,-29.39,4.07,31.09,4.75,1.46,47.96,-0.13,48.03,0.61
9.10,-29.68,4.25,29.05,4.75,1.46,47.96,-0.15,48.02,0.61
9.12,-28.76,3.77,28.14,4.75,1.46,47.95,-0.11,48.03,0.54
9.14,-28.81,3.80,29.87,4.75,1.46,47.95,-0.12,48.03,0.63
9.16,-29.70,4.30,30.10,4.75,1.46,47.96,-0.12,48.02,0.53
9.18,-29.37,4.14,28.10,4.75,1.47,47.96,-0.10,48.03,0.48
9.20,-28.56,3.71,28.16,4.75,1.47,47.96,-0.12,48.03,0.60
9.22,-28.84,3.87,30.29,4.75,1.47,47.94,-0.11,48.02,0.62
9.24,-29.14,4.05,29.27,4.75,1.46,47.96,-0.12,48.02,0.58
9.26,-28.51,3.73,27.79,4.75,1.46,47.96,-0.11,48.01,0.58
9.28,-28.50,3.72,29.05,4.75,1.46,47.96,-0.11,48.02,0.54
9.30,-29.38,4.21,30.14,4.75,1.46,47.96,-0.13,48.02,0.57
9.32,-29.35,4.21,28.41,4.75,1.46,47.96,-0.11,48.02,0.54
9.34,-28.56,3.79,28.07,4.75,1.45,47.95,-0.10,48.03,0.51
9.36,-28.82,3.93,29.71,4.75,1.45,47.96,-0.12,48.02,0.61
9.38,-29.60,4.37,29.17,4.75,1.45,47.96,-0.11,48.03,0.50
9.40,-28.78,3.94,28.05,4.75,1.44,47.94,-0.09,48.02,0.49
9.42,-28.02,3.53,28.50,4.75,1.45,47.95,-0.11,48.03,0.62
9.44,-29.03,4.08,30.19,4.75,1.45,47.95,-0.11,48.03,0.51
9.46,-29.60,4.39,29.01,4.75,1.46,47.96,-0.11,48.03,0.51
9.48,-28.62,3.89,27.67,4.75,1.47,47.96,-0.13,48.03,0.48
9.50,-28.23,3.67,29.11,4.75,1.48,47.96,-0.12,48.03,0.59
9.52,-29.53,4.38,29.80,4.75,1.49,47.95,-0.11,48.03,0.52
9.54,-29.52,4.39,28.28,4.75,1.49,47.95,-0.10,48.02,0.57
9.56,-29.49,3.55,29.21,5.00,1.49,47.96,-0.11,48.01,0.67
9.58,-30.63,4.17,32.29,5.00,1.49,47.96,-0.14,48.03,0.57
9.60,-31.63,4.74,31.97,5.00,1.49,47.95,-0.13,48.03,0.58
9.62,-30.99,4.42,29.74,5.00,1.49,47.96,-0.12,48.01,0.60
9.64,-30.03,3.90,29.79,5.00,1.50,47.96,-0.11,48.02,0.59
9.66,-30.67,4.26,31.94,5.00,1.50,47.96,-0.13,48.02,0.62
9.68,-31.25,4.59,30.93,5.00,1.51,47.96,-0.13,48.03,0.56
9.70,-30.43,4.16,29.34,5.00,1.52,47.96,-0.12,48.03,0.57
9.72,-30.31,4.10,31.17,5.00,1.53,47.95,-0.13,48.02,0.61
9.74,-31.33,4.68,31.66,5.00,1.55,47.97,-0.13,48.02,0.62
9.76,-30.68,4.34,29.24,5.00,1.56,47.95,-0.10,48.02,0.62
9.78,-29.59,3.75,29.69,5.00,1.58,47.95,-0.12,48.02,0.62
9.80,-30.37,4.17,31.80,5.00,1.59,47.96,-0.13,48.02,0.57
9.82,-31.24,4.67,30.16,5.00,1.59,47.96,-0.12,48.01,0.64
9.84,-29.97,3.99,28.76,5.00,1.61,47.96,-0.12,48.02,0.55
9.86,-29.90,3.95,30.70,5.00,1.62,47.96,-0.14,48.02,0.70
9.88,-30.92,4.51,31.53,5.00,1.64,47.96,-0.14,48.03,0.65
9.90,-30.42,4.26,29.44,5.00,1.66,47.96,-0.13,48.02,0.53
9.92,-29.64,3.84,28.97,5.00,1.68,47.96,-0.13,48.02,0.64
9.94,-29.87,3.96,30.80,5.00,1.70,47.96,-0.13,48.02,0.56
9.96,-30.57,4.35,31.24,5.00,1.71,47.96,-0.12,48.01,0.59
9.98,-30.16,4.15,28.95,5.00,1.72,47.95,-0.11,48.02,0.60
10.00,-29.51,3.79,30.45,5.00,1.73,47.96,-0.12,48.02,0.68
10.02,-30.81,4.50,30.93,5.00,1.75,47.94,-0.12,48.01,0.64
10.04,-30.16,4.17,29.37,5.00,1.76,47.95,-0.12,48.02,0.55
10.06,-29.46,3.79,29.50,5.00,1.76,47.96,-0.13,48.02,0.63
10.08,-29.99,4.07,30.92,5.00,1.77,47.96,-0.12,48.02,0.62
10.10,-30.33,4.28,30.60,5.00,1.77,47.96,-0.12,48.02,0.61
10.12,-29.90,4.03,29.26,5.00,1.77,47.95,-0.11,48.02,0.52
10.14,-29.64,3.89,29.99,5.00,1.77,47.95,-0.13,48.02,0.55
10.16,-30.61,4.42,32.07,5.00,1.78,47.96,-0.14,48.02,0.63
10.18,-30.93,4.62,29.94,5.00,1.78,47.96,-0.14,48.02,0.52
10.20,-29.45,3.82,29.28,5.00,1.77,47.97,-0.14,48.02,0.64
10.22,-29.74,3.97,30.89,5.00,1.77,47.96,-0.13,48.02,0.57
10.24,-30.70,4.48,30.97,5.00,1.76,47.95,-0.13,48.02,0.59
10.26,-30.19,4.23,29.63,5.00,1.76,47.94,-0.12,48.02,0.63
10.28,-29.89,4.07,30.45,5.00,1.76,47.96,-0.14,48.02,0.67
10.30,-30.84,4.59,31.38,5.00,1.77,47.96,-0.15,48.02,0.63
10.32,-30.59,4.47,29.87,5.00,1.77,47.96,-0.16,48.03,0.55
10.34,-29.85,4.07,29.09,5.00,1.78,47.97,-0.15,48.02,0.59
10.36,-29.92,4.11,31.20,5.00,1.78,47.96,-0.14,48.02,0.57
10.38,-30.94,4.67,30.11,5.00,1.77,47.95,-0.13,48.02,0.62
10.40,-30.18,4.26,28.94,5.00,1.77,47.95,-0.13,48.03,0.54
10.42,-29.78,4.03,30.36,5.00,1.76,47.96,-0.14,48.03,0.61
10.44,-30.87,4.62,31.25,5.00,1.76,47.96,-0.14,48.02,0.63
10.46,-30.63,4.51,30.30,5.00,1.75,47.96,-0.13,48.02,0.57
10.48,-30.08,4.22,29.28,5.00,1.74,47.96,-0.11,48.02,0.64
10.50,-29.91,4.12,30.34,5.00,1.74,47.97,-0.13,48.03,0.66
10.52,-30.64,4.51,30.90,5.00,1.74,47.95,-0.14,48.01,0.66
10.54,-30.35,4.37,29.32,5.00,1.74,47.96,-0.11,48.02,0.54
10.56,-29.75,4.03,29.69,5.00,1.74,47.96,-0.12,48.02,0.55
10.58,-30.36,4.36,31.15,5.00,1.74,47.96,-0.12,48.02,0.57
10.60,-30.50,4.46,30.08,5.00,1.74,47.96,-0.11,48.02,0.62
10.62,-29.79,4.08,29.02,5.00,1.74,47.96,-0.13,48.03,0.52
10.64,-29.38,3.84,29.79,5.00,1.74,47.96,-0.13,48.02,0.54
10.66,-30.07,4.21,30.56,5.00,1.74,47.96,-0.11,48.02,0.56
10.68,-29.94,4.15,29.10,5.00,1.74,47.96,-0.11,48.03,0.51
10.70,-29.26,3.78,28.64,5.00,1.75,47.95,-0.12,48.03,0.58
10.72,-29.77,4.04,31.79,5.00,1.76,47.96,-0.12,48.02,0.65
10.74,-30.78,4.61,31.25,5.00,1.76,47.95,-0.12,48.02,0.54
10.76,-29.86,4.12,28.75,5.00,1.77,47.95,-0.10,48.03,0.60
10.78,-29.07,3.68,30.16,5.00,1.77,47.97,-0.14,48.02,0.64
10.80,-30.10,4.24,31.44,5.00,1.77,47.96,-0.14,48.02,0.60
10.82,-30.46,4.44,29.84,5.00,1.78,47.97,-0.14,48.02,0.53
10.84,-30.04,4.21,28.65,5.00,1.79,47.96,-0.12,48.02,0.60
10.86,-29.98,4.17,30.95,5.00,1.79,47.96,-0.13,48.01,0.55
10.88,-30.64,4.54,31.18,5.00,1.80,47.94,-0.15,48.02,0.54
10.90,-30.10,4.25,28.79,5.00,1.80,47.96,-0.16,48.03,0.52
10.92,-29.51,3.93,29.50,5.00,1.81,47.96,-0.13,48.02,0.58
10.94,-30.45,4.39,31.05,5.00,1.81,47.94,-0.13,48.02,0.58
10.96,-30.58,4.51,29.80,5.00,1.80,47.96,-0.12,48.02,0.60
10.98,-30.12,4.26,28.83,5.00,1.79,47.96,-0.14,48.02,0.60
11.00,-30.13,4.26,30.40,5.00,1.79,47.96,-0.12,48.03,0.58
11.02,-30.82,4.64,31.41,5.00,1.78,47.95,-0.12,48.03,0.55
11.04,-30.56,4.50,29.57,5.00,1.78,47.95,-0.11,48.02,0.60
11.06,-29.28,3.81,29.09,5.00,1.78,47.95,-0.13,48.03,0.55
11.08,-29.99,4.18,31.38,5.00,1.78,47.96,-0.14,48.02,0.64
11.10,-30.69,4.59,30.51,5.00,1.79,47.95,-0.12,48.03,0.52
11.12,-29.73,4.06,29.06,5.00,1.79,47.96,-0.10,48.02,0.66
11.14,-29.73,4.05,29.78,5.00,1.79,47.96,-0.13,48.03,0.67
11.16,-30.26,4.34,30.65,5.00,1.79,47.95,-0.13,48.02,0.65
11.18,-29.93,4.17,29.84,5.00,1.79,47.95,-0.11,48.02,0.54
11.20,-29.40,3.88,28.89,5.00,1.79,47.96,-0.10,48.02,0.63
11.22,-29.70,4.03,30.55,5.00,1.79,47.96,-0.12,48.02,0.66
11.24,-29.95,4.17,30.62,5.00,1.80,47.95,-0.13,48.02,0.55
11.26,-29.86,4.13,28.70,5.00,1.80,47.96,-0.12,48.02,0.61
11.28,-29.15,3.73,30.25,5.00,1.81,47.96,-0.11,48.02,0.60
11.30,-30.44,4.44,31.22,5.00,1.82,47.96,-0.13,48.02,0.57
11.32,-30.50,4.48,29.40,5.00,1.82,47.96,-0.13,48.03,0.49
11.34,-29.66,4.02,29.01,5.00,1.82,47.96,-0.14,48.01,0.60
11.36,-29.83,4.10,31.01,5.00,1.82,47.96,-0.13,48.03,0.53
11.38,-30.64,4.56,30.89,5.00,1.81,47.96,-0.13,48.02,0.55
11.40,-30.06,4.25,29.05,5.00,1.82,47.96,-0.13,48.02,0.59
11.42,-29.56,3.97,30.43,5.00,1.82,47.96,-0.15,48.02,0.68
11.44,-30.72,4.60,31.49,5.00,1.82,47.96,-0.16,48.01,0.66
11.46,-30.53,4.51,29.98,5.00,1.82,47.96,-0.14,48.03,0.54
11.48,-29.87,4.15,29.04,5.00,1.83,47.94,-0.11,48.02,0.63
11.50,-29.89,4.15,30.80,5.00,1.86,47.96,-0.14,48.02,0.66
11.52,-30.73,4.61,30.26,5.00,1.87,47.97,-0.14,48.02,0.66
11.54,-30.21,4.34,29.40,5.00,1.88,47.96,-0.13,48.03,0.55
11.56,-29.79,4.10,29.92,5.00,1.89,47.96,-0.12,48.03,0.61
11.58,-30.63,4.55,31.06,5.00,1.90,47.96,-0.12,48.03,0.57
11.60,-30.55,4.52,30.36,5.00,1.91,47.97,-0.14,48.03,0.65
11.62,-29.60,4.01,28.30,5.00,1.92,47.96,-0.12,48.02,0.57
11.64,-29.25,3.80,30.54,5.00,1.93,47.97,-0.12,48.03,0.55
11.66,-30.41,4.44,31.25,5.00,1.94,47.96,-0.13,48.03,0.54
11.68,-30.22,4.37,29.17,5.00,1.96,47.96,-0.14,48.01,0.61
11.70,-29.33,3.85,28.95,5.00,2.82,47.96,-0.13,48.02,0.53
11.72,-29.73,4.07,30.85,5.00,2.82,47.96,-0.12,48.02,0.59
11.74,-30.11,4.28,30.75,5.00,2.82,47.95,-0.12,48.02,0.55
11.76,-29.73,4.08,28.27,5.00,2.82,47.95,-0.12,48.02,0.52
11.78,-29.06,3.70,29.18,5.00,2.82,47.96,-0.11,48.03,0.56
11.80,-29.84,4.12,31.27,5.00,2.82,47.96,-0.13,48.03,0.55
11.82,-30.14,4.29,29.25,5.00,2.82,47.96,-0.13,48.03,0.54
11.84,-29.41,3.89,28.77,5.00,2.82,47.96,-0.13,48.03,0.53
11.86,-29.82,4.11,31.13,5.00,2.82,47.95,-0.13,48.02,0.62
11.88,-31.03,4.77,31.10,5.00,2.82,47.96,-0.13,48.03,0.53
11.90,-30.02,4.23,28.37,5.00,2.82,47.96,-0.12,48.02,0.52
11.92,-29.17,3.76,29.44,5.00,2.82,47.96,-0.15,48.02,0.56
11.94,-30.18,4.30,31.31,5.00,2.82,47.95,-0.15,48.02,0.62
11.96,-30.68,4.58,30.57,5.00,2.82,47.96,-0.14,48.03,0.59
11.98,-29.89,4.16,28.43,5.00,2.82,47.96,-0.12,48.01,0.60
12.00,-29.77,4.09,30.35,5.00,2.82,47.95,-0.14,48.02,0.68
12.02,-30.68,4.59,30.96,5.00,2.82,47.96,-0.14,48.01,0.63
12.04,-30.68,4.59,29.69,5.00,2.82,47.97,-0.13,48.02,0.63
12.06,-29.35,3.87,29.10,5.00,2.82,47.95,-0.12,48.01,0.59
12.08,-29.94,4.18,30.85,5.00,2.82,47.95,-0.14,48.02,0.65
12.10,-30.44,4.46,30.64,5.00,2.82,47.96,-0.15,48.02,0.54
12.12,-29.81,4.12,28.85,5.00,2.82,47.96,-0.12,48.01,0.65
12.14,-29.61,4.04,30.05,5.00,2.82,47.95,-0.11,48.02,0.67
12.16,-30.84,4.67,31.62,5.00,2.82,47.96,-0.13,48.02,0.63
12.18,-30.40,4.45,29.21,5.00,2.82,47.95,-0.14,48.03,0.52
12.20,-29.06,3.71,28.53,5.00,2.82,47.96,-0.11,48.02,0.64
12.22,-29.58,3.98,30.92,5.00,2.82,47.96,-0.12,48.02,0.61
12.24,-30.18,4.31,30.57,5.00,2.82,47.95,-0.12,48.02,0.64
12.26,-29.83,4.13,29.14,5.00,2.82,47.95,-0.13,48.03,0.52
12.28,-29.48,3.93,29.51,5.00,2.82,47.95,-0.12,48.02,0.58
12.30,-30.06,4.24,31.02,5.00,2.82,47.95,-0.11,48.03,0.56
12.32,-30.32,4.40,29.55,5.00,2.82,47.95,-0.11,48.02,0.56
12.34,-29.18,3.78,28.73,5.00,2.82,47.96,-0.13,48.03,0.57
12.36,-29.28,3.82,30.88,5.00,2.82,47.96,-0.13,48.02,0.54
12.38,-30.56,4.52,30.48,5.00,2.82,47.97,-0.12,48.02,0.61
12.40,-29.84,4.13,28.70,5.00,2.82,47.97,-0.13,48.02,0.56
12.42,-29.57,3.97,30.69,5.00,2.82,47.96,-0.15,48.01,0.66
12.44,-30.76,4.62,31.40,5.00,2.82,47.97,-0.15,48.01,0.67
12.46,-30.39,4.44,29.63,5.00,2.82,47.96,-0.14,48.03,0.58
12.48,-30.00,4.22,28.59,5.00,2.82,47.95,-0.11,48.02,0.63
12.50,-29.93,4.18,31.14,5.00,2.82,47.97,-0.14,48.02,0.66
12.52,-30.82,4.67,31.26,5.00,2.82,47.96,-0.15,48.02,0.63
12.54,-30.47,4.49,28.95,5.00,2.82,47.95,-0.14,48.03,0.52
12.56,-29.75,4.09,29.71,5.00,2.82,47.96,-0.12,48.02,0.57
12.58,-30.60,4.54,31.67,5.00,2.82,47.95,-0.12,48.03,0.64
12.60,-30.97,4.77,30.54,5.00,2.82,47.96,-0.13,48.03,0.55
12.62,-30.04,4.26,28.61,5.00,2.82,47.96,-0.13,48.03,0.53
12.64,-29.50,3.95,29.81,5.00,2.82,47.95,-0.12,48.03,0.56
12.66,-30.26,4.37,30.92,5.00,2.82,47.95,-0.13,48.03,0.54
12.69,-29.84,4.08,28.32,5.00,2.82,47.97,-0.13,48.02,0.54
12.71,-29.28,3.82,30.16,5.00,2.82,47.96,-0.12,48.01,0.57
12.73,-30.64,4.56,31.66,5.00,2.82,47.95,-0.12,48.02,0.58
12.75,-30.10,4.29,29.29,5.00,2.82,47.96,-0.10,48.02,0.61
12.77,-29.07,3.72,28.61,5.00,2.82,47.96,-0.13,48.03,0.56
12.79,-29.72,4.06,31.31,5.00,2.82,47.95,-0.12,48.01,0.68
12.81,-30.23,4.35,30.84,5.00,2.82,47.96,-0.12,48.02,0.59
12.83,-29.67,4.05,28.30,5.00,2.82,47.96,-0.12,48.01,0.61
12.85,-29.17,3.77,29.28,5.00,2.82,47.96,-0.14,48.02,0.63
12.87,-29.90,4.16,31.68,5.00,2.82,47.95,-0.13,48.02,0.63
12.89,-30.67,4.59,29.78,5.00,2.82,47.96,-0.13,48.02,0.54
12.91,-29.63,4.03,27.82,5.00,2.82,47.96,-0.11,48.02,0.54
12.93,-29.36,3.87,30.56,5.00,2.82,47.95,-0.15,48.02,0.61
12.96,-30.52,4.63,30.24,5.00,2.82,47.95,-0.13,48.01,0.63
12.98,-29.58,3.99,28.97,5.00,2.82,47.95,-0.12,48.03,0.62
13.00,-29.95,4.20,30.72,5.00,2.82,47.97,-0.14,48.02,0.70
13.02,-30.71,4.60,31.16,5.00,2.82,47.96,-0.14,48.01,0.66
13.04,-30.36,4.42,29.12,5.00,2.82,47.96,-0.13,48.02,0.61
13.06,-29.43,3.99,29.64,5.00,2.82,47.96,-0.11,48.02,0.70
13.08,-30.20,4.32,31.72,5.00,2.82,47.96,-0.14,48.03,0.59
13.10,-30.98,4.75,30.29,5.00,2.82,47.97,-0.14,48.02,0.64
13.12,-29.77,4.10,28.78,5.00,2.82,47.96,-0.12,48.03,0.54
13.14,-29.49,3.93,30.01,5.00,2.82,47.96,-0.13,48.02,0.55
13.16,-30.36,4.41,31.41,5.00,2.82,47.95,-0.13,48.01,0.55
13.18,-30.38,4.43,29.47,5.00,2.82,47.96,-0.14,48.02,0.63
13.20,-29.40,3.90,28.49,5.00,2.82,47.95,-0.12,48.02,0.53
13.22,-29.53,3.96,30.51,5.00,2.82,47.95,-0.11,48.03,0.56
13.24,-30.20,4.33,30.33,5.00,2.82,47.96,-0.12,48.02,0.63
13.26,-29.64,4.03,28.68,5.00,2.82,47.94,-0.13,48.02,0.52
