time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
6.73,-15.55,10.76,15.93,11.90,3.52,47.94,0.25,48.01,1.23
6.75,-15.63,10.84,15.66,11.90,3.51,47.94,0.25,47.99,1.31
6.77,-15.30,10.69,16.29,11.90,3.51,47.94,0.26,47.99,1.36
6.79,-15.27,10.71,15.34,11.90,3.51,47.93,0.28,48.00,1.31
6.81,-14.94,10.56,14.91,11.90,3.51,47.94,0.28,48.00,1.32
6.83,-15.63,10.96,15.82,11.90,3.50,47.94,0.28,47.99,1.28
6.85,-15.78,11.07,15.46,11.90,3.50,47.94,0.27,48.00,1.30
6.87,-15.08,10.72,15.13,11.90,3.50,47.94,0.25,48.00,1.30
6.89,-14.96,10.68,15.71,11.90,3.50,47.94,0.27,48.00,1.28
6.91,-15.18,10.83,15.42,11.90,3.50,47.94,0.28,48.00,1.30
6.93,-15.66,11.12,16.04,11.90,3.50,47.94,0.28,48.00,1.33
6.95,-15.82,11.24,15.42,11.90,3.50,47.94,0.27,48.01,1.25
6.97,-15.03,10.83,14.62,11.90,3.50,47.95,0.28,48.00,1.18
6.99,-14.97,10.81,13.47,11.90,3.49,47.93,0.31,47.99,1.31
7.01,-14.53,10.58,14.30,11.90,3.48,47.94,0.30,48.01,1.19
7.03,-14.79,10.74,15.05,12.75,3.48,47.94,0.24,47.98,1.52
7.05,-17.06,11.47,19.04,12.75,3.48,47.93,0.27,48.00,1.44
7.07,-17.72,11.86,18.19,12.75,3.49,47.93,0.30,48.00,1.37
7.09,-17.25,11.66,16.67,12.75,3.52,47.94,0.32,47.98,1.53
7.11,-17.38,11.78,17.67,12.75,3.55,47.94,0.31,47.99,1.48
7.13,-17.25,11.76,17.09,12.75,3.57,47.94,0.28,48.00,1.36
7.15,-16.61,11.45,17.36,12.75,3.60,47.93,0.31,48.00,1.39
7.17,-17.45,11.95,16.80,12.75,3.62,47.95,0.30,47.99,1.55
7.19,-17.07,11.78,17.50,12.75,3.65,47.94,0.29,47.99,1.49
7.21,-16.97,11.79,17.16,12.75,3.66,47.95,0.30,48.01,1.34
7.23,-17.05,11.87,16.26,12.75,3.68,47.95,0.32,48.00,1.39
7.25,-16.44,11.58,17.18,12.75,3.70,47.93,0.31,48.01,1.33
7.28,-16.50,11.64,16.17,12.75,3.72,47.95,0.31,48.00,1.38
7.29,-16.14,11.61,16.31,12.75,3.74,47.93,0.33,47.98,1.47
7.31,-15.97,11.40,17.02,12.75,3.76,47.94,0.31,47.99,1.36
7.33,-16.05,11.47,15.89,12.75,3.78,47.93,0.34,47.99,1.50
7.35,-16.10,11.53,16.10,12.75,3.79,47.92,0.34,47.98,1.43
7.37,-16.00,11.52,15.97,12.75,3.81,47.94,0.31,48.00,1.37
7.39,-16.44,11.77,15.55,12.75,3.82,47.93,0.35,47.99,1.47
7.41,-15.92,11.51,16.40,12.75,3.82,47.93,0.33,48.00,1.41
7.43,-15.97,11.56,16.41,12.75,3.81,47.94,0.32,47.99,1.43
7.45,-16.77,12.05,16.07,12.75,3.79,47.93,0.33,48.00,1.46
7.47,-16.76,12.05,16.08,12.75,3.78,47.94,0.33,48.00,1.32
7.49,-16.51,11.94,15.73,12.75,3.77,47.94,0.29,48.02,1.29
7.51,-15.96,11.66,15.51,12.75,3.76,47.96,0.31,48.01,1.35
7.53,-15.64,11.50,16.75,12.75,3.75,47.93,0.31,48.00,1.56
7.55,-18.01,12.26,19.27,13.60,3.74,47.94,0.32,47.98,1.70
7.57,-18.39,12.52,19.49,13.60,3.74,47.92,0.33,47.99,1.55
7.59,-17.79,12.25,17.53,13.60,3.73,47.92,0.32,47.99,1.52
7.61,-17.56,12.17,18.57,13.60,3.72,47.93,0.30,48.00,1.60
7.63,-18.49,12.72,17.60,13.60,3.72,47.93,0.27,47.99,1.53
7.65,-17.83,12.40,18.55,13.60,3.72,47.95,0.28,47.98,1.61
7.67,-17.43,12.23,18.52,13.60,3.71,47.94,0.31,47.98,1.69
7.69,-18.01,12.59,18.92,13.60,3.71,47.93,0.36,47.99,1.54
7.71,-17.79,12.53,18.76,13.60,3.71,47.94,0.37,48.00,1.52
7.73,-17.85,12.61,16.85,13.60,3.71,47.93,0.36,47.99,1.62
7.75,-17.59,12.50,17.08,13.60,3.71,47.94,0.34,47.99,1.57
7.77,-17.34,12.39,17.75,13.60,3.70,47.95,0.30,47.98,1.60
7.79,-17.48,12.50,17.91,13.60,3.70,47.94,0.29,47.99,1.58
7.81,-17.29,12.43,17.70,13.60,3.69,47.94,0.34,47.99,1.56
7.83,-16.74,12.16,17.22,13.60,3.68,47.93,0.37,47.99,1.49
7.85,-17.26,12.47,17.21,13.60,3.68,47.93,0.38,47.99,1.51
7.87,-17.13,12.43,17.21,13.60,3.67,47.94,0.37,47.98,1.68
7.89,-17.26,12.53,17.54,13.60,3.66,47.93,0.29,47.99,1.59
7.91,-17.52,12.70,17.45,13.60,3.66,47.94,0.32,48.00,1.50
7.93,-16.67,12.26,17.68,13.60,3.67,47.93,0.36,48.00,1.51
7.95,-17.59,12.79,17.02,13.60,3.69,47.93,0.37,47.99,1.53
7.97,-17.42,12.73,16.57,13.60,3.72,47.94,0.35,48.00,1.46
7.99,-16.23,12.10,15.85,13.60,3.74,47.93,0.41,47.99,1.59
8.01,-16.48,12.24,16.08,13.60,3.76,47.92,0.33,48.00,1.52
8.03,-16.74,12.40,17.10,13.60,3.79,47.92,0.34,47.98,1.77
8.05,-18.02,12.56,20.27,14.45,3.81,47.93,0.32,48.00,1.77
8.07,-20.22,13.80,19.27,14.45,3.83,47.94,0.34,47.98,1.78
8.09,-19.13,13.26,19.25,14.45,3.86,47.93,0.34,47.99,1.74
8.11,-19.19,13.34,18.41,14.45,3.89,47.94,0.37,48.00,1.71
8.13,-18.90,13.23,19.07,14.45,3.91,47.93,0.33,47.99,1.75
8.15,-19.40,13.54,18.52,14.45,3.94,47.93,0.31,47.98,1.73
8.17,-18.80,13.25,20.15,14.45,3.97,47.92,0.37,48.00,1.73
8.19,-19.27,13.55,19.38,14.45,4.00,47.94,0.37,47.98,1.83
8.21,-18.64,13.26,18.48,14.45,4.03,47.93,0.38,47.99,1.79
8.23,-18.57,13.26,17.92,14.45,4.06,47.93,0.34,47.99,1.75
8.25,-18.44,13.22,17.90,14.45,4.10,47.93,0.31,47.99,1.70
8.27,-17.77,12.88,18.99,14.45,4.11,47.93,0.32,47.99,1.71
8.29,-18.90,13.52,18.29,14.45,4.11,47.94,0.38,47.98,1.85
8.31,-18.41,13.29,18.36,14.45,4.10,47.93,0.39,47.98,1.84
8.33,-18.38,13.29,17.91,14.45,4.11,47.93,0.37,47.98,1.76
8.35,-18.24,13.25,17.82,14.45,4.11,47.93,0.38,47.97,1.85
8.37,-18.23,13.26,17.79,14.45,4.10,47.93,0.37,47.99,1.76
8.39,-17.55,12.91,19.01,14.45,4.10,47.92,0.39,48.00,1.66
8.41,-18.34,13.37,18.53,14.45,4.10,47.94,0.38,47.98,1.76
8.43,-18.73,13.61,18.62,14.45,4.10,47.94,0.35,47.97,1.72
8.45,-18.27,13.39,17.10,14.45,4.10,47.93,0.36,47.99,1.63
8.47,-17.47,12.97,17.27,14.45,4.10,47.94,0.33,47.99,1.64
8.49,-18.45,13.51,17.02,14.45,4.11,47.93,0.33,47.99,1.67
8.51,-17.37,12.94,18.66,14.45,4.11,47.93,0.35,48.00,1.66
8.53,-17.97,13.29,17.96,14.45,4.11,47.93,0.37,47.99,1.80
8.55,-19.30,13.48,20.91,15.30,4.11,47.93,0.36,47.97,2.08
8.57,-21.23,14.57,20.48,15.30,4.11,47.93,0.38,47.97,2.05
8.59,-20.00,13.96,19.48,15.30,4.11,47.92,0.40,47.98,2.02
8.61,-20.23,14.13,20.79,15.30,4.11,47.94,0.35,47.97,2.09
8.63,-20.32,14.21,21.25,15.30,4.12,47.93,0.38,47.98,1.91
8.65,-20.29,14.27,20.52,15.30,4.12,47.94,0.41,47.98,1.96
8.67,-20.48,14.42,19.60,15.30,4.12,47.94,0.36,47.97,1.94
8.69,-19.60,13.99,19.15,15.30,4.13,47.94,0.33,47.98,1.89
8.71,-19.70,14.07,20.29,15.30,4.14,47.91,0.39,47.99,1.90
8.73,-19.15,13.81,19.80,15.30,4.14,47.93,0.39,47.97,2.00
8.75,-20.69,14.68,19.08,15.30,4.15,47.93,0.34,47.97,2.00
8.77,-19.31,13.97,19.61,15.30,4.15,47.93,0.39,47.99,1.83
8.79,-19.62,14.18,19.37,15.30,4.16,47.93,0.44,47.97,2.00
8.80,-19.02,13.88,19.06,15.30,4.17,47.93,0.38,47.98,1.83
8.81,-19.29,14.00,19.38,15.30,4.20,47.92,0.32,47.98,1.81
8.83,-19.84,14.35,19.33,15.30,4.23,47.92,0.38,47.98,1.97
8.85,-18.99,13.92,19.38,15.30,4.27,47.94,0.41,47.96,2.04
8.87,-19.25,14.09,20.33,15.30,4.30,47.93,0.41,47.99,1.78
8.89,-19.23,14.11,17.80,15.30,4.34,47.93,0.37,47.99,1.80
8.91,-19.36,14.20,18.33,15.30,4.38,47.93,0.42,47.97,2.01
8.93,-18.98,14.01,18.90,15.30,4.42,47.91,0.36,48.00,1.86
8.95,-18.76,13.92,19.80,15.30,4.45,47.93,0.42,47.98,1.94
8.97,-18.96,14.05,18.89,15.30,4.49,47.95,0.36,47.99,1.83
8.99,-19.71,14.47,19.11,15.30,4.52,47.93,0.41,47.98,1.97
9.01,-18.85,14.03,18.05,15.30,4.55,47.93,0.36,47.98,1.99
9.03,-18.73,13.98,18.88,15.30,4.59,47.93,0.41,47.98,1.95
9.06,-19.74,14.00,21.24,16.15,4.63,47.94,0.32,47.97,2.13
9.07,-22.40,15.35,22.99,16.15,4.69,47.93,0.40,47.97,2.23
9.09,-21.41,15.01,21.33,16.15,4.72,47.93,0.39,47.99,2.04
9.11,-21.33,15.02,20.56,16.15,4.75,47.92,0.43,47.98,2.01
9.13,-20.91,14.83,19.74,16.15,4.75,47.94,0.44,47.99,2.11
9.15,-19.80,14.27,22.03,16.15,4.76,47.92,0.40,47.96,2.20
9.17,-21.23,15.08,21.36,16.15,4.75,47.93,0.37,47.98,2.17
9.19,-21.03,15.02,20.23,16.15,4.75,47.93,0.39,47.97,2.18
9.21,-20.42,14.72,20.85,16.15,4.75,47.94,0.35,47.97,2.09
9.23,-21.19,15.18,19.87,16.15,4.76,47.93,0.38,47.97,2.15
9.25,-20.33,14.75,21.48,16.15,4.75,47.92,0.40,47.97,2.07
9.27,-20.54,14.89,20.49,16.15,4.75,47.93,0.38,47.98,2.11
9.29,-21.42,15.42,21.45,16.15,4.75,47.92,0.45,47.97,2.24
9.31,-20.34,14.87,20.04,16.15,4.75,47.92,0.45,47.97,2.12
9.33,-20.13,14.78,19.54,16.15,4.76,47.92,0.46,47.99,2.00
9.35,-20.37,14.94,20.41,16.15,4.76,47.92,0.44,47.98,2.16
9.37,-20.39,14.98,21.30,16.15,4.76,47.92,0.45,47.98,2.08
9.39,-20.17,14.89,20.19,16.15,4.76,47.93,0.40,47.97,2.20
9.41,-20.49,15.09,19.91,16.15,4.76,47.92,0.46,47.98,2.10
9.43,-20.54,15.15,20.48,16.15,4.76,47.93,0.47,47.98,1.99
9.45,-19.60,14.66,19.89,16.15,4.76,47.93,0.40,47.98,2.06
9.47,-19.92,14.86,21.18,16.15,4.75,47.91,0.40,47.98,2.13
9.49,-20.76,15.35,20.68,16.15,4.75,47.92,0.46,47.98,2.08
9.51,-20.31,15.14,20.35,16.15,4.76,47.92,0.41,47.98,2.04
9.53,-20.35,15.18,19.39,16.15,4.76,47.93,0.39,47.96,2.28
9.55,-19.79,14.35,20.73,17.00,4.76,47.92,0.35,47.97,2.47
9.57,-22.15,15.66,23.12,17.00,4.76,47.92,0.39,47.97,2.40
9.59,-22.91,16.12,22.46,17.00,4.75,47.92,0.42,47.98,2.35
9.61,-22.01,15.68,22.73,17.00,4.75,47.93,0.37,47.97,2.29
9.63,-22.37,15.93,21.11,17.00,4.75,47.93,0.38,47.97,2.35
9.65,-21.68,15.60,21.68,17.00,4.74,47.93,0.45,47.98,2.29
9.67,-22.15,15.89,22.11,17.00,4.75,47.93,0.37,47.96,2.39
9.69,-21.07,15.34,22.83,17.00,4.78,47.92,0.48,47.95,2.43
9.71,-22.51,16.17,21.29,17.00,4.82,47.94,0.40,47.97,2.32
9.73,-21.17,15.47,21.16,17.00,4.85,47.93,0.47,47.97,2.23
9.75,-21.00,15.41,20.81,17.00,4.87,47.93,0.41,47.96,2.41
9.77,-21.04,15.46,21.21,17.00,4.91,47.94,0.38,47.96,2.36
9.79,-21.34,15.65,22.43,17.00,4.94,47.92,0.47,47.96,2.41
9.81,-21.65,15.85,21.88,17.00,4.97,47.94,0.39,47.97,2.34
9.83,-21.06,15.57,21.07,17.00,5.00,47.92,0.48,47.98,2.18
9.85,-21.51,15.84,20.66,17.00,5.03,47.93,0.43,47.97,2.32
9.87,-20.87,15.51,21.95,17.00,5.06,47.93,0.40,47.98,2.26
9.89,-21.77,16.04,21.68,17.00,5.08,47.91,0.51,47.96,2.36
9.91,-22.36,16.39,21.63,17.00,5.12,47.93,0.41,47.96,2.35
9.93,-19.85,15.05,19.81,17.00,5.15,47.94,0.39,47.97,2.18
9.95,-20.54,15.44,20.72,17.00,5.18,47.92,0.42,47.96,2.41
9.97,-21.47,15.96,21.09,17.00,5.21,47.94,0.40,47.97,2.27
9.99,-20.35,15.37,20.48,17.00,5.22,47.93,0.48,47.98,2.21
10.01,-20.60,15.52,21.35,17.00,5.23,47.93,0.48,47.97,2.24
10.03,-21.25,15.90,20.42,17.00,5.22,47.91,0.46,47.97,2.20
10.05,-20.39,15.45,20.49,17.00,5.20,47.92,0.44,47.98,2.18
10.07,-20.81,15.68,20.67,17.00,5.19,47.92,0.40,47.97,2.28
10.09,-20.77,15.67,20.91,17.00,5.18,47.94,0.43,47.96,2.43
10.11,-20.89,15.76,21.47,17.00,5.17,47.92,0.51,47.99,2.18
10.13,-20.70,15.68,20.40,17.00,5.15,47.93,0.48,47.96,2.34
10.15,-20.47,15.57,19.30,17.00,5.14,47.93,0.51,47.96,2.35
10.17,-20.85,15.79,22.08,17.00,5.13,47.91,0.49,47.97,2.21
10.19,-21.08,15.93,20.93,17.00,5.12,47.93,0.43,47.96,2.40
10.21,-20.92,15.86,20.72,17.00,5.12,47.91,0.45,47.97,2.35
10.23,-20.68,15.75,21.04,17.00,5.11,47.93,0.44,47.96,2.38
10.25,-20.34,15.58,20.43,17.00,5.10,47.92,0.45,47.97,2.32
10.27,-20.62,15.75,21.57,17.00,5.09,47.93,0.48,47.98,2.18
10.29,-20.84,15.89,21.06,17.00,5.08,47.92,0.46,47.95,2.39
10.31,-21.03,16.01,21.30,17.00,5.08,47.93,0.49,47.97,2.34
10.33,-20.77,15.89,20.59,17.00,5.08,47.94,0.47,47.95,2.35
10.35,-20.25,15.62,19.96,17.00,5.08,47.94,0.41,47.96,2.36
10.37,-20.80,15.93,20.14,17.00,5.08,47.93,0.42,47.96,2.37
10.39,-20.17,15.59,20.67,17.00,5.08,47.93,0.45,47.97,2.34
10.41,-20.06,15.54,20.62,17.00,5.09,47.94,0.43,47.97,2.29
10.43,-20.59,15.84,20.32,17.00,5.09,47.94,0.45,47.96,2.36
10.45,-19.99,15.52,19.82,17.00,5.12,47.92,0.46,47.96,2.33
10.47,-20.26,15.68,20.48,17.00,5.13,47.92,0.44,47.96,2.32
10.49,-20.32,15.71,20.27,17.00,5.14,47.92,0.46,47.96,2.41
10.51,-19.97,15.53,20.56,17.00,5.16,47.92,0.52,47.96,2.35
10.54,-21.04,16.12,20.47,17.00,5.18,47.93,0.49,47.97,2.30
10.55,-20.14,15.41,19.62,17.00,5.21,47.90,0.52,47.98,2.14
10.57,-20.06,15.59,19.92,17.00,5.26,47.91,0.54,47.99,2.15
10.59,-19.66,15.38,20.18,17.00,5.31,47.93,0.50,47.97,2.24
10.61,-20.36,15.76,20.68,17.00,5.35,47.93,0.47,47.96,2.24
10.63,-20.37,15.78,20.72,17.00,5.39,47.92,0.50,47.97,2.21
10.65,-19.87,15.51,20.69,17.00,5.42,47.92,0.50,47.98,2.13
10.67,-21.08,16.18,19.40,17.00,5.45,47.93,0.44,47.96,2.25
10.69,-19.79,15.48,20.57,17.00,5.48,47.93,0.45,47.98,2.18
10.71,-20.46,15.85,21.02,17.00,5.51,47.93,0.48,47.97,2.27
10.73,-21.33,16.33,20.98,17.00,5.55,47.93,0.47,47.98,2.28
10.75,-19.90,15.35,19.88,17.00,5.59,47.92,0.52,47.97,2.12
10.77,-20.20,15.73,19.15,17.00,5.62,47.93,0.45,47.95,2.38
10.79,-19.84,15.53,20.05,17.00,5.65,47.93,0.43,47.96,2.36
10.81,-20.43,15.87,20.42,17.00,5.68,47.94,0.46,47.96,2.33
10.83,-19.79,15.52,20.66,17.00,5.72,47.92,0.52,47.95,2.35
10.85,-20.62,15.97,19.95,17.00,5.75,47.93,0.48,47.97,2.25
10.87,-20.16,15.72,19.51,17.00,5.77,47.92,0.52,47.98,2.23
10.89,-19.81,15.53,19.68,17.00,5.79,47.92,0.52,47.98,2.18
10.91,-19.95,15.61,20.25,17.00,5.80,47.93,0.42,47.97,2.23
10.93,-20.41,15.86,21.17,17.00,5.80,47.92,0.47,47.98,2.19
10.95,-19.79,15.54,20.93,17.00,5.81,47.92,0.50,47.98,2.14
10.97,-19.85,15.58,19.09,17.00,5.82,47.94,0.43,47.95,2.35
10.99,-20.03,15.68,19.60,17.00,10.13,47.94,0.47,47.96,2.30
11.01,-19.92,15.62,20.54,17.00,10.13,47.91,0.49,47.97,2.30
11.03,-19.40,15.33,20.52,17.00,10.13,47.93,0.49,47.96,2.34
11.05,-20.86,16.13,20.10,17.00,10.13,47.92,0.49,47.96,2.32
11.07,-19.87,15.60,20.06,17.00,10.13,47.92,0.54,47.98,2.17
11.09,-20.56,15.98,19.72,17.00,10.13,47.91,0.49,47.97,2.19
11.11,-19.89,15.61,20.65,17.00,10.13,47.92,0.42,47.97,2.19
11.13,-20.15,15.76,20.34,17.00,10.13,47.92,0.47,47.98,2.22
11.15,-20.64,16.03,21.48,17.00,10.13,47.92,0.50,47.97,2.32
11.17,-20.62,16.04,20.03,17.00,10.13,47.92,0.46,47.98,2.17
11.19,-19.84,15.62,19.88,17.00,10.13,47.94,0.43,47.97,2.23
11.21,-19.28,15.31,19.10,17.00,10.13,47.93,0.50,47.96,2.27
11.23,-20.58,16.01,20.41,17.00,10.13,47.92,0.49,47.97,2.36
11.25,-19.83,15.60,20.38,17.00,10.13,47.93,0.51,47.97,2.31
11.27,-19.84,15.61,20.38,17.00,10.13,47.92,0.54,47.97,2.27
11.29,-19.83,15.61,19.96,17.00,10.13,47.92,0.44,47.98,2.19
11.31,-20.02,15.71,19.32,17.00,10.13,47.93,0.44,47.96,2.25
11.33,-19.88,15.63,20.26,17.00,10.13,47.93,0.47,47.97,2.23
11.35,-19.66,15.51,20.02,17.00,10.13,47.93,0.48,47.96,2.35
11.37,-20.63,16.04,20.08,17.00,10.13,47.94,0.51,47.96,2.37
11.39,-19.75,15.56,19.99,17.00,10.13,47.91,0.54,47.99,2.10
11.41,-19.60,15.48,18.88,17.00,10.13,47.93,0.47,47.94,2.33
11.43,-19.40,15.36,18.78,17.00,10.13,47.92,0.47,47.98,2.19
11.45,-19.51,15.41,20.25,17.00,10.13,47.93,0.51,47.98,2.26
11.47,-19.67,15.49,20.49,17.00,10.13,47.92,0.52,47.97,2.23
11.49,-20.26,15.87,20.04,17.00,10.13,47.92,0.46,47.97,2.14
11.51,-20.12,15.74,19.37,17.00,10.13,47.93,0.44,47.96,2.34
11.53,-19.40,15.36,20.13,17.00,10.13,47.94,0.47,47.96,2.34
11.55,-20.34,15.86,20.09,17.00,10.13,47.93,0.46,47.96,2.41
11.57,-20.25,15.81,20.71,17.00,10.13,47.92,0.50,47.96,2.31
11.59,-20.83,16.14,20.48,17.00,10.13,47.93,0.54,47.96,2.26
11.61,-19.46,15.39,18.96,17.00,10.13,47.91,0.50,47.97,2.17
11.63,-19.63,15.48,19.24,17.00,10.13,47.94,0.44,47.96,2.26
11.65,-20.10,15.73,20.06,17.00,10.13,47.94,0.44,47.97,2.38
11.67,-19.94,15.64,20.51,17.00,10.13,47.92,0.50,47.95,2.36
11.69,-20.42,15.90,20.35,17.00,10.13,47.94,0.47,47.98,2.30
11.71,-19.76,15.55,19.41,17.00,10.13,47.93,0.52,47.98,2.23
11.73,-20.19,15.78,20.13,17.00,10.13,47.92,0.50,47.97,2.16
11.75,-19.76,15.54,19.46,17.00,10.13,47.94,0.41,47.96,2.34
11.77,-20.05,15.69,20.44,17.00,10.13,47.92,0.46,47.97,2.29
11.79,-20.05,15.70,20.74,17.00,10.13,47.92,0.52,47.98,2.21
11.81,-20.46,15.93,19.82,17.00,10.13,47.93,0.49,47.96,2.31
11.83,-20.33,15.87,19.79,17.00,10.13,47.93,0.54,47.97,2.29
11.85,-19.82,15.59,19.79,17.00,10.13,47.92,0.55,47.99,2.14
11.87,-19.74,15.54,20.63,17.00,10.13,47.91,0.48,47.97,2.27
11.89,-20.18,15.78,19.70,17.00,10.13,47.92,0.45,47.98,2.22
11.91,-20.25,15.82,20.23,17.00,10.13,47.92,0.48,47.98,2.19
11.93,-19.11,15.20,20.02,17.00,10.13,47.94,0.48,47.96,2.35
11.95,-20.23,15.82,20.16,17.00,10.13,47.93,0.47,47.96,2.37
11.97,-20.51,15.97,20.29,17.00,10.13,47.93,0.48,47.96,2.41
11.99,-19.91,15.65,20.47,17.00,10.13,47.92,0.52,47.96,2.38
12.01,-20.63,16.05,21.17,17.00,10.13,47.94,0.48,47.97,2.27
12.03,-20.04,15.73,20.37,17.00,10.13,47.93,0.55,47.98,2.27
12.05,-20.31,15.88,18.44,17.00,10.13,47.93,0.53,47.97,2.19
12.07,-19.25,15.30,19.23,17.00,10.13,47.94,0.42,47.97,2.30
12.09,-20.45,15.95,21.16,17.00,10.13,47.92,0.44,47.98,2.20
12.11,-19.85,15.63,20.42,17.00,10.13,47.93,0.50,47.96,2.27
12.13,-19.94,15.68,19.63,17.00,10.13,47.92,0.51,47.96,2.38
12.15,-20.96,16.23,20.26,17.00,10.13,47.93,0.52,47.97,2.27
12.17,-19.86,15.64,19.13,17.00,10.13,47.92,0.53,47.98,2.17
12.19,-20.01,15.72,20.86,17.00,10.13,47.92,0.46,47.97,2.19
12.21,-20.02,15.72,19.88,17.00,10.13,47.92,0.45,47.97,2.18
12.23,-20.48,15.97,20.62,17.00,10.13,47.92,0.51,47.97,2.12
12.25,-19.38,15.37,19.82,17.00,10.13,47.93,0.50,47.96,2.36
12.27,-19.64,15.52,18.66,17.00,10.13,47.92,0.53,47.98,2.11
12.29,-19.80,15.60,20.22,17.00,10.13,47.93,0.49,47.99,2.25
12.31,-20.07,15.74,21.53,17.00,10.13,47.92,0.49,47.98,2.18
12.33,-20.01,15.72,20.15,17.00,10.13,47.93,0.43,47.99,2.17
12.35,-20.03,15.73,19.27,17.00,10.13,47.93,0.46,47.96,2.26
12.37,-20.36,15.91,20.30,17.00,10.13,47.94,0.49,47.97,2.32
12.39,-19.64,15.52,19.87,17.00,10.13,47.92,0.48,47.97,2.35
12.41,-20.02,15.72,20.86,17.00,10.13,47.94,0.50,47.95,2.39
12.43,-19.81,15.61,21.07,17.00,10.13,47.93,0.52,47.97,2.31
12.45,-20.34,15.91,19.02,17.00,10.13,47.92,0.54,47.97,2.27
12.47,-20.23,15.85,19.57,17.00,10.13,47.94,0.44,47.97,2.22
12.49,-19.40,15.39,19.01,17.00,10.13,47.92,0.46,47.98,2.20
12.51,-19.71,15.56,20.17,17.00,10.13,47.91,0.53,47.97,2.32
12.53,-19.95,15.68,20.36,17.00,10.13,47.93,0.47,47.97,2.30
12.55,-20.39,15.92,19.47,17.00,10.13,47.94,0.46,47.97,2.20
12.57,-19.85,15.62,20.10,17.00,10.13,47.93,0.48,47.96,2.23
12.59,-19.91,15.65,18.94,17.00,10.13,47.92,0.47,47.97,2.25
12.61,-19.35,15.34,20.46,17.00,10.13,47.91,0.50,47.97,2.36
12.63,-20.30,15.86,20.09,17.00,10.13,47.92,0.52,47.97,2.33
12.65,-20.26,15.84,20.80,17.00,10.13,47.92,0.51,47.97,2.30
12.67,-20.32,15.89,19.83,17.00,10.13,47.93,0.49,47.98,2.16
12.69,-19.61,15.49,19.77,17.00,10.13,47.93,0.44,47.96,2.24
12.71,-20.08,15.74,19.30,17.00,10.13,47.92,0.47,47.95,2.40
12.73,-20.25,15.84,20.34,17.00,10.13,47.92,0.48,47.97,2.35
12.75,-19.23,15.28,20.40,17.00,10.13,47.93,0.51,47.97,2.34
12.77,-20.12,15.76,20.15,17.00,10.13,47.92,0.54,47.97,2.24
12.79,-20.14,15.78,20.22,17.00,10.13,47.93,0.45,47.98,2.23
12.81,-20.63,16.05,19.21,17.00,10.13,47.92,0.48,47.98,2.20
12.83,-19.88,15.64,20.69,17.00,10.13,47.93,0.44,47.97,2.19
12.85,-19.81,15.60,21.02,17.00,10.13,47.92,0.45,47.99,2.18
12.87,-21.10,16.31,20.43,17.00,10.13,47.92,0.49,47.98,2.19
12.89,-19.42,15.41,19.94,17.00,10.13,47.92,0.51,47.97,2.20
12.91,-19.32,15.34,17.97,17.00,10.13,47.93,0.51,47.97,2.21
12.93,-18.91,15.11,20.24,17.00,10.13,47.93,0.42,47.96,2.25
12.95,-20.31,15.87,20.57,17.00,10.13,47.93,0.45,47.97,2.16
12.97,-20.16,15.79,20.27,17.00,10.13,47.92,0.50,47.95,2.37
12.99,-19.82,15.60,19.57,17.00,10.13,47.92,0.51,47.96,2.32
13.01,-20.39,15.91,19.57,17.00,10.13,47.92,0.53,47.98,2.20
13.03,-19.19,15.26,19.92,17.00,10.13,47.94,0.48,47.97,2.28
13.05,-20.04,15.71,19.70,17.00,10.13,47.93,0.44,47.98,2.33
13.07,-19.74,15.54,19.80,17.00,10.13,47.92,0.50,47.96,2.39
13.09,-20.37,15.89,20.95,17.00,10.13,47.92,0.54,47.97,2.25
13.11,-19.80,15.58,19.42,17.00,10.13,47.92,0.52,47.97,2.16
13.13,-19.91,15.64,18.35,17.00,10.13,47.93,0.46,47.96,2.36
13.15,-19.83,15.59,20.60,17.00,10.13,47.94,0.43,47.96,2.38
13.17,-20.10,15.74,20.17,17.00,10.13,47.93,0.47,47.96,2.34
13.19,-20.47,15.94,20.90,17.00,10.13,47.93,0.47,47.97,2.34
13.21,-19.99,15.68,19.46,17.00,10.13,47.92,0.53,47.97,2.26
13.23,-20.37,15.89,20.56,17.00,10.13,47.91,0.56,47.98,2.22
13.25,-20.15,15.77,19.71,17.00,10.13,47.92,0.47,47.97,2.20
13.27,-20.20,15.81,20.57,17.00,10.13,47.92,0.48,47.97,2.21
13.29,-19.69,15.53,20.75,17.00,10.13,47.93,0.52,47.97,2.22
13.31,-20.27,15.85,20.52,17.00,10.13,47.93,0.48,47.98,2.14
13.33,-20.62,16.04,19.21,17.00,10.13,47.93,0.45,47.96,2.34
13.35,-19.35,15.35,19.07,17.00,10.13,47.91,0.52,47.98,2.22
13.37,-19.48,15.42,21.12,17.00,10.13,47.92,0.50,47.97,2.29
13.39,-19.93,15.66,20.07,17.00,10.13,47.92,0.47,47.98,2.18
13.41,-19.99,15.69,20.03,17.00,10.13,47.93,0.49,47.98,2.14
13.43,-19.89,15.63,19.37,17.00,10.13,47.93,0.47,47.96,2.35
13.45,-19.72,15.54,19.54,17.00,10.13,47.91,0.48,47.97,2.31
13.47,-20.03,15.71,20.90,17.00,10.13,47.92,0.52,47.97,2.29
13.49,-19.87,15.62,20.78,17.00,10.13,47.92,0.53,47.95,2.28
