time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
19.528,0.30,0.000,0.0251,-0.0897,-2.23,-0.731,-0.6921,-17.4791,-0.380,-0.718,47.76,48.28,31.7,nan
19.540,0.06,0.000,0.0251,-0.0863,3.47,-0.733,-0.5273,-17.2707,-0.380,-0.719,47.77,48.28,31.7,nan
19.547,-0.02,0.000,0.0251,-0.0877,3.47,-0.733,-0.5273,-17.0623,-0.380,-0.719,47.77,48.28,31.7,nan
19.558,-0.08,0.000,0.0251,-0.0924,0.13,-0.711,-0.6482,-17.0543,-0.380,-0.719,47.78,48.28,31.7,nan
19.570,0.01,0.000,0.0251,-0.0920,7.75,-0.708,-0.3955,-16.5892,-0.380,-0.720,47.77,48.31,31.7,nan
19.578,0.04,0.000,0.0251,-0.0894,7.75,-0.708,-0.3955,-16.1240,-0.380,-0.720,47.76,48.31,31.7,nan
19.589,0.09,0.000,0.0251,-0.0839,-1.17,-0.712,-0.5713,-16.1939,-0.380,-0.721,47.77,48.28,31.7,nan
19.597,-0.29,0.000,0.0251,-0.1014,-1.17,-0.712,-0.5713,-16.2638,-0.380,-0.721,47.76,48.28,31.7,nan
19.610,0.01,0.000,0.0251,-0.1008,-2.87,-0.734,-0.6702,-16.4358,-0.380,-0.721,47.76,48.28,31.7,nan
19.618,0.01,0.000,0.0251,-0.1002,-2.87,-0.734,-0.6702,-16.6078,-0.380,-0.722,47.77,48.28,31.7,nan
19.627,0.04,0.000,0.0251,-0.0980,2.84,-0.719,-0.4669,-16.4375,-0.380,-0.722,47.76,48.28,31.7,nan
19.642,0.03,0.000,0.0251,-0.0964,-8.60,-0.719,-0.8954,-16.9537,-0.380,-0.723,47.77,48.28,31.7,nan
19.648,-0.18,0.000,0.0251,-0.1072,-8.60,-0.719,-0.8954,-17.4698,-0.380,-0.723,47.77,48.28,31.7,nan
19.659,0.08,0.000,0.0251,-0.1024,-9.26,-0.724,-0.7416,-18.0255,-0.380,-0.723,47.77,48.28,31.7,nan
19.668,0.12,0.000,0.0251,-0.0953,-9.26,-0.724,-0.7416,-18.5811,-0.380,-0.724,47.75,48.28,31.7,nan
19.676,-0.06,0.000,0.0251,-0.0987,2.81,-0.705,-0.5878,-18.4122,-0.380,-0.724,47.77,48.28,31.7,nan
19.691,0.02,0.000,0.0251,-0.0974,11.09,-0.703,-0.3790,-17.7469,-0.380,-0.724,47.77,48.28,31.7,nan
19.699,0.03,0.000,0.0251,-0.0957,11.09,-0.703,-0.3790,-17.0816,-0.380,-0.724,47.77,48.28,31.7,nan
19.709,-0.03,0.000,0.0251,-0.0977,-6.32,-0.748,-0.7471,-17.4608,-0.380,-0.725,47.78,48.24,31.7,nan
19.718,0.11,0.000,0.0251,-0.0912,-6.32,-0.748,-0.7471,-17.8399,-0.380,-0.725,47.77,48.24,31.7,nan
19.732,-0.03,0.000,0.0251,-0.0928,-3.90,-0.726,-0.7526,-18.0736,-0.380,-0.726,47.77,48.24,31.7,nan
19.743,0.02,0.000,0.0251,-0.0917,-1.76,-0.713,-0.5823,-18.1792,-0.380,-0.726,47.77,48.24,31.7,nan
19.748,-0.07,0.000,0.0251,-0.0958,-1.76,-0.713,-0.5823,-18.2848,-0.380,-0.726,47.77,48.24,31.7,nan
19.759,0.05,0.000,0.0251,-0.0929,-16.49,-0.734,-1.0272,-19.2743,-0.380,-0.727,47.76,48.24,31.7,nan
19.768,-0.02,0.000,0.0251,-0.0941,-16.49,-0.734,-1.0272,-20.2639,-0.380,-0.727,47.77,48.24,31.7,nan
19.780,-0.17,0.000,0.0251,-0.1042,12.22,-0.732,-0.3406,-19.5307,-0.380,-0.728,47.76,48.28,31.7,nan
19.787,-0.20,0.000,0.0251,-0.1163,12.22,-0.732,-0.3406,-18.7975,-0.380,-0.728,47.76,48.28,31.7,nan
19.799,0.14,0.000,0.0251,-0.1078,-6.33,-0.726,-0.7141,-19.1774,-0.380,-0.728,47.77,48.28,31.7,nan
19.811,-0.02,0.000,0.0251,-0.1089,1.42,-0.730,-0.5548,-19.0922,-0.380,-0.729,47.77,48.28,31.7,nan
19.818,-0.00,0.000,0.0251,-0.1089,1.42,-0.730,-0.5548,-19.0071,-0.380,-0.729,47.77,48.28,31.7,nan
19.829,-0.04,0.000,0.0251,-0.1115,0.28,-0.731,-0.5164,-18.9901,-0.380,-0.729,47.77,48.24,31.7,nan
19.836,-0.07,0.000,0.0251,-0.1157,0.28,-0.731,-0.5164,-18.9730,-0.380,-0.729,47.77,48.24,31.7,nan
19.849,-0.13,0.000,0.0251,-0.1232,5.05,-0.746,-0.5383,-18.6703,-0.380,-0.730,47.77,48.28,31.7,nan
19.858,0.06,0.000,0.0251,-0.1198,5.05,-0.746,-0.5383,-18.3676,-0.380,-0.731,47.77,48.28,31.7,nan
19.868,-0.02,0.000,0.0251,-0.1210,1.22,-0.729,-0.5768,-18.2943,-0.380,-0.731,47.77,48.31,31.7,nan
19.883,0.09,0.000,0.0251,-0.1155,-5.23,-0.718,-0.7745,-18.6083,-0.380,-0.731,47.77,48.28,31.7,nan
19.889,0.01,0.000,0.0251,-0.1148,-5.23,-0.718,-0.7745,-18.9223,-0.380,-0.731,47.77,48.28,31.7,nan
19.900,0.17,0.000,0.0251,-0.1046,-7.41,-0.741,-0.7581,-19.3671,-0.380,-0.732,47.77,48.28,31.7,nan
19.907,0.01,0.000,0.0251,-0.1040,-7.41,-0.741,-0.7581,-19.8120,-0.380,-0.732,47.77,48.28,31.7,nan
19.919,-0.07,0.000,0.0251,-0.1083,-2.36,-0.717,-0.6921,-19.9534,-0.380,-0.733,47.77,48.28,31.7,nan
19.932,0.01,0.000,0.0251,-0.1076,0.52,-0.728,-0.6537,-19.9222,-0.380,-0.733,47.77,48.31,31.7,nan
19.939,-0.10,0.000,0.0251,-0.1136,0.52,-0.728,-0.6537,-19.8911,-0.380,-0.733,47.77,48.31,31.7,nan
19.951,0.01,0.000,0.0251,-0.1128,4.08,-0.741,-0.5548,-19.6460,-0.380,-0.734,47.76,48.28,31.7,nan
19.958,-0.02,0.000,0.0251,-0.1138,4.08,-0.741,-0.5548,-19.4010,-0.380,-0.734,47.77,48.28,31.7,nan
19.971,0.08,0.000,0.0251,-0.1089,-6.48,-0.710,-0.8020,-19.7899,-0.380,-0.734,47.76,48.28,31.7,nan
19.977,0.05,0.000,0.0251,-0.1059,-6.48,-0.710,-0.8020,-20.1788,-0.380,-0.734,47.76,48.28,31.7,nan
19.987,-0.05,0.000,0.0251,-0.1089,3.69,-0.727,-0.4724,-19.9572,-0.380,-0.735,47.77,48.28,31.7,nan
20.001,-0.04,0.000,0.0251,-0.1112,-4.92,-0.750,-0.6921,-20.2527,-0.380,-0.736,47.77,48.28,31.7,nan
20.009,-0.02,0.000,0.0251,-0.1126,-4.92,-0.750,-0.6921,-20.5481,-0.380,-0.736,47.77,48.28,31.7,nan
20.019,0.01,0.000,0.0251,-0.1122,5.75,-0.739,-0.4340,-20.2030,-0.380,-0.736,47.77,48.24,31.7,nan
20.029,-0.01,0.000,0.0251,-0.1130,5.75,-0.739,-0.4340,-19.8579,-0.380,-0.736,47.77,48.24,31.7,nan
20.038,-0.07,0.000,0.0251,-0.1170,-3.25,-0.738,-0.7416,-20.0526,-0.380,-0.737,47.77,48.28,31.7,nan
20.051,0.06,0.000,0.0251,-0.1136,-3.25,-0.738,-0.7416,-20.2474,-0.380,-0.738,47.77,48.28,31.7,nan
20.058,-0.07,0.000,0.0251,-0.1180,5.91,-0.735,-0.4065,-19.8927,-0.380,-0.738,47.77,48.28,31.7,nan
20.070,0.04,0.000,0.0251,-0.1153,-13.12,-0.733,-0.8789,-20.6798,-0.380,-0.738,47.76,48.28,31.7,nan
20.078,0.04,0.000,0.0251,-0.1127,-13.12,-0.733,-0.8789,-21.4669,-0.380,-0.738,47.77,48.28,31.7,nan
20.090,-0.09,0.000,0.0251,-0.1179,3.85,-0.736,-0.6042,-21.2356,-0.390,-0.739,47.76,48.28,31.7,nan
20.096,-0.06,0.000,0.0251,-0.1213,3.85,-0.736,-0.6042,-21.0043,-0.390,-0.739,47.76,48.28,31.7,nan
20.106,-0.04,0.000,0.0251,-0.1235,-0.73,-0.740,-0.6592,-21.0479,-0.390,-0.739,47.76,48.28,31.7,nan
20.120,0.10,0.000,0.0251,-0.1177,1.67,-0.721,-0.4559,-20.9478,-0.390,-0.740,47.77,48.28,31.7,nan
20.128,-0.04,0.000,0.0251,-0.1201,1.67,-0.721,-0.4559,-20.8478,-0.390,-0.740,47.77,48.28,31.7,nan
20.139,0.06,0.000,0.0251,-0.1167,1.51,-0.738,-0.5493,-20.7574,-0.390,-0.741,47.77,48.28,31.7,nan
20.147,-0.00,0.000,0.0251,-0.1170,1.51,-0.738,-0.5493,-20.6670,-0.390,-0.741,47.77,48.28,31.7,nan
20.158,-0.04,0.000,0.0251,-0.1191,0.65,-0.755,-0.6372,-20.6278,-0.390,-0.741,47.77,48.28,31.7,nan
20.170,0.08,0.000,0.0251,-0.1144,0.65,-0.755,-0.6372,-20.5886,-0.390,-0.742,47.76,48.28,31.7,nan
20.177,-0.15,0.000,0.0251,-0.1235,-3.60,-0.738,-0.7471,-20.8046,-0.390,-0.742,47.77,48.28,31.7,nan
20.191,-0.07,0.000,0.0251,-0.1277,10.40,-0.731,-0.2966,-20.1804,-0.390,-0.743,47.77,48.24,31.7,nan
20.199,-0.03,0.000,0.0251,-0.1294,10.40,-0.731,-0.2966,-19.5561,-0.390,-0.743,47.76,48.24,31.7,nan
20.210,0.06,0.000,0.0251,-0.1256,-1.17,-0.755,-0.6152,-19.6263,-0.390,-0.743,47.76,48.28,31.7,nan
20.216,0.05,0.000,0.0251,-0.1226,-1.17,-0.755,-0.6152,-19.6965,-0.390,-0.744,47.77,48.28,31.7,nan
20.226,-0.06,0.000,0.0251,-0.1263,-1.80,-0.743,-0.6976,-19.8046,-0.390,-0.744,47.76,48.28,31.7,nan
20.239,-0.20,0.000,0.0251,-0.1386,2.35,-0.762,-0.5109,-19.6636,-0.390,-0.744,47.77,48.28,31.7,nan
20.255,0.01,0.000,0.0251,-0.1380,2.35,-0.762,-0.5109,-19.5226,-0.390,-0.745,47.77,48.28,31.7,nan
20.260,0.05,0.000,0.0251,-0.1351,10.66,-0.739,-0.3406,-18.8830,-0.390,-0.745,47.78,48.28,31.7,nan
20.265,-0.08,0.000,0.0251,-0.1400,10.66,-0.739,-0.3406,-18.2434,-0.390,-0.745,47.77,48.28,31.7,nan
20.278,0.08,0.000,0.0251,-0.1351,-3.40,-0.738,-0.6921,-18.4473,-0.390,-0.746,47.76,48.28,31.7,nan
20.292,-0.06,0.000,0.0251,-0.1384,3.88,-0.766,-0.4944,-18.2142,-0.390,-0.746,47.77,48.24,31.7,nan
20.299,-0.12,0.000,0.0251,-0.1454,3.88,-0.766,-0.4944,-17.9812,-0.390,-0.746,47.76,48.24,31.7,nan
20.309,0.01,0.000,0.0251,-0.1445,3.14,-0.727,-0.5109,-17.7929,-0.390,-0.747,47.76,48.24,31.7,nan
20.316,0.09,0.000,0.0251,-0.1393,3.14,-0.727,-0.5109,-17.6046,-0.390,-0.747,47.76,48.24,31.7,nan
20.329,-0.17,0.000,0.0251,-0.1493,0.52,-0.731,-0.5273,-17.5734,-0.390,-0.748,47.77,48.28,31.7,nan
20.342,0.10,0.000,0.0251,-0.1432,0.45,-0.753,-0.5493,-17.5463,-0.390,-0.748,47.76,48.28,31.7,nan
20.350,-0.01,0.000,0.0251,-0.1439,0.45,-0.753,-0.5493,-17.5193,-0.390,-0.748,47.76,48.28,31.7,nan
20.360,0.17,0.000,0.0251,-0.1338,3.83,-0.761,-0.5438,-17.2893,-0.390,-0.749,47.77,48.28,31.7,nan
20.369,-0.01,0.000,0.0251,-0.1347,3.83,-0.761,-0.5438,-17.0592,-0.390,-0.749,47.77,48.28,31.7,nan
20.379,-0.09,0.000,0.0251,-0.1398,4.74,-0.754,-0.4669,-16.7746,-0.390,-0.749,47.77,48.28,31.7,nan
20.395,-0.25,0.000,0.0251,-0.1551,-2.58,-0.735,-0.7086,-16.9293,-0.390,-0.750,47.76,48.28,31.7,nan
20.405,0.01,0.000,0.0251,-0.1545,-2.58,-0.735,-0.7086,-17.0840,-0.390,-0.751,47.76,48.28,31.7,nan
20.416,0.15,0.000,0.0251,-0.1457,-3.03,-0.728,-0.6592,-17.2657,-0.390,-0.751,47.77,48.28,31.7,nan
20.423,0.10,0.000,0.0251,-0.1398,-3.03,-0.728,-0.6592,-17.4473,-0.390,-0.751,47.75,48.28,31.7,nan
20.432,0.09,0.000,0.0251,-0.1342,-4.74,-0.757,-0.6921,-17.7317,-0.390,-0.751,47.77,48.28,31.7,nan
20.447,0.04,0.000,0.0251,-0.1319,13.80,-0.773,-0.2362,-16.9035,-0.400,-0.752,47.77,48.28,31.7,nan
20.455,-0.02,0.000,0.0251,-0.1330,13.80,-0.773,-0.2362,-16.0752,-0.400,-0.752,47.77,48.28,31.7,nan
20.465,0.02,0.000,0.0251,-0.1317,-5.67,-0.737,-0.9009,-16.4155,-0.400,-0.752,47.77,48.28,31.7,nan
20.480,0.07,0.000,0.0251,-0.1274,-10.18,-0.760,-0.8679,-17.0263,-0.400,-0.753,47.77,48.24,31.7,nan
20.489,-0.06,0.000,0.0251,-0.1307,-10.18,-0.760,-0.8679,-17.6371,-0.400,-0.753,47.76,48.24,31.7,nan
20.499,0.03,0.000,0.0251,-0.1291,-7.39,-0.752,-0.8350,-18.0808,-0.400,-0.754,47.77,48.28,31.7,nan
20.507,0.23,0.000,0.0251,-0.1155,-7.39,-0.752,-0.8350,-18.5245,-0.400,-0.754,47.77,48.28,31.7,nan
20.517,0.04,0.000,0.0251,-0.1134,2.24,-0.755,-0.6152,-18.3904,-0.400,-0.754,47.76,48.28,31.7,nan
20.526,0.07,0.000,0.0251,-0.1093,2.24,-0.755,-0.6152,-18.2562,-0.400,-0.754,47.76,48.28,31.7,nan
20.538,-0.06,0.000,0.0251,-0.1127,6.63,-0.744,-0.4779,-17.8583,-0.400,-0.755,47.76,48.28,31.7,nan
20.550,0.08,0.000,0.0251,-0.1081,-4.47,-0.759,-0.7855,-18.1266,-0.400,-0.756,47.77,48.24,31.7,nan
20.558,-0.04,0.000,0.0251,-0.1105,-4.47,-0.759,-0.7855,-18.3950,-0.400,-0.756,47.77,48.24,31.7,nan
20.568,0.13,0.000,0.0251,-0.1025,-5.94,-0.773,-0.5878,-18.7515,-0.400,-0.756,47.77,48.28,31.7,nan
20.574,-0.19,0.000,0.0251,-0.1140,-5.94,-0.773,-0.5878,-19.1080,-0.400,-0.756,47.77,48.28,31.7,nan
20.587,-0.25,0.000,0.0251,-0.1290,6.22,-0.756,-0.4340,-18.7349,-0.400,-0.757,47.77,48.24,31.7,nan
20.592,-0.07,0.000,0.0251,-0.1330,6.22,-0.756,-0.4340,-18.3618,-0.400,-0.757,47.77,48.24,31.7,nan
20.601,-0.12,0.000,0.0251,-0.1400,-2.65,-0.776,-0.5383,-18.5209,-0.400,-0.757,47.76,48.24,31.7,nan
20.608,0.07,0.000,0.0251,-0.1361,-2.65,-0.776,-0.5383,-18.6801,-0.400,-0.757,47.76,48.24,31.7,nan
20.621,0.18,0.000,0.0251,-0.1254,-2.08,-0.749,-0.7086,-18.8051,-0.400,-0.758,47.76,48.28,31.7,nan
20.629,0.05,0.000,0.0251,-0.1225,-2.08,-0.749,-0.7086,-18.9300,-0.400,-0.759,47.77,48.28,31.7,nan
20.642,0.12,0.000,0.0251,-0.1153,-4.53,-0.742,-0.8734,-19.2018,-0.400,-0.759,47.77,48.28,31.7,nan
20.652,-0.14,0.000,0.0251,-0.1239,4.44,-0.742,-0.5383,-18.9357,-0.400,-0.759,47.77,48.28,31.7,nan
20.659,0.16,0.000,0.0251,-0.1146,4.44,-0.742,-0.5383,-18.6695,-0.400,-0.759,47.76,48.28,31.7,nan
20.668,-0.17,0.000,0.0251,-0.1245,-1.57,-0.770,-0.7416,-18.7639,-0.400,-0.760,47.76,48.28,31.7,nan
20.676,-0.08,0.000,0.0251,-0.1294,-1.57,-0.770,-0.7416,-18.8582,-0.400,-0.760,47.77,48.28,31.7,nan
20.688,-0.01,0.000,0.0251,-0.1298,11.18,-0.771,-0.3241,-18.1871,-0.400,-0.761,47.77,48.28,31.7,nan
20.697,-0.29,0.000,0.0251,-0.1472,11.18,-0.771,-0.3241,-17.5160,-0.400,-0.761,47.77,48.28,31.7,nan
20.708,0.05,0.000,0.0251,-0.1444,12.96,-0.756,-0.3955,-16.7384,-0.400,-0.761,47.76,48.28,31.7,nan
20.719,-0.01,0.000,0.0251,-0.1452,-0.61,-0.753,-0.6976,-16.7753,-0.400,-0.762,47.76,48.28,31.7,nan
20.727,0.02,0.000,0.0251,-0.1440,-0.61,-0.753,-0.6976,-16.8122,-0.400,-0.762,47.77,48.28,31.7,nan
20.737,0.03,0.000,0.0251,-0.1419,-7.19,-0.779,-0.7416,-17.2439,-0.400,-0.762,47.76,48.28,31.7,nan
20.746,0.15,0.000,0.0251,-0.1329,-7.19,-0.779,-0.7416,-17.6756,-0.400,-0.763,47.77,48.28,31.7,nan
20.756,0.00,0.000,0.0251,-0.1329,9.87,-0.760,-0.3680,-17.0835,-0.400,-0.763,47.76,48.28,31.7,nan
20.772,-0.13,0.000,0.0251,-0.1409,1.41,-0.744,-0.6427,-16.9987,-0.400,-0.764,47.76,48.28,31.7,nan
20.777,-0.01,0.000,0.0251,-0.1416,1.41,-0.744,-0.6427,-16.9140,-0.400,-0.764,47.76,48.28,31.7,nan
20.786,0.13,0.000,0.0251,-0.1340,-2.69,-0.743,-0.6097,-17.0756,-0.400,-0.764,47.77,48.24,31.7,nan
20.796,0.08,0.000,0.0251,-0.1294,-2.69,-0.743,-0.6097,-17.2372,-0.400,-0.765,47.76,48.24,31.7,nan
20.807,0.13,0.000,0.0251,-0.1214,-9.87,-0.770,-0.8679,-17.8297,-0.410,-0.765,47.77,48.28,31.7,nan
20.819,-0.06,0.000,0.0251,-0.1250,0.97,-0.780,-0.6976,-17.7714,-0.410,-0.766,47.76,48.24,31.7,nan
20.827,0.21,0.000,0.0251,-0.1126,0.97,-0.780,-0.6976,-17.7130,-0.410,-0.766,47.76,48.24,31.7,nan
20.837,-0.07,0.000,0.0251,-0.1167,-6.43,-0.754,-0.8624,-18.0991,-0.410,-0.766,47.77,48.24,31.7,nan
20.850,0.17,0.000,0.0251,-0.1066,5.88,-0.782,-0.4669,-17.7462,-0.410,-0.767,47.76,48.24,31.7,nan
20.857,-0.08,0.000,0.0251,-0.1116,5.88,-0.782,-0.4669,-17.3934,-0.410,-0.767,47.77,48.24,31.7,nan
20.869,-0.37,0.000,0.0251,-0.1336,5.67,-0.754,-0.4504,-17.0534,-0.410,-0.767,47.78,48.28,31.7,nan
20.876,-0.10,0.000,0.0251,-0.1398,5.67,-0.754,-0.4504,-16.7134,-0.410,-0.767,47.77,48.28,31.7,nan
20.888,0.13,0.000,0.0251,-0.1321,-7.30,-0.795,-0.9009,-17.1512,-0.410,-0.768,47.75,48.28,31.7,nan
20.899,0.08,0.000,0.0251,-0.1273,5.78,-0.774,-0.5328,-16.8046,-0.410,-0.769,47.77,48.24,31.7,nan
20.906,0.02,0.000,0.0251,-0.1258,5.78,-0.774,-0.5328,-16.4579,-0.410,-0.769,47.77,48.24,31.7,nan
20.923,-0.23,0.000,0.0251,-0.1395,-1.10,-0.768,-0.6921,-16.5242,-0.410,-0.769,47.76,48.28,31.7,nan
20.929,0.12,0.000,0.0251,-0.1325,-1.10,-0.768,-0.6921,-16.5904,-0.410,-0.770,47.76,48.28,31.7,nan
20.937,-0.00,0.000,0.0251,-0.1327,-0.58,-0.789,-0.6647,-16.6251,-0.410,-0.770,47.77,48.28,31.7,nan
20.945,-0.05,0.000,0.0251,-0.1355,-0.58,-0.789,-0.6647,-16.6599,-0.410,-0.770,47.76,48.28,31.7,nan
20.956,0.20,0.000,0.0251,-0.1234,-1.60,-0.753,-0.6647,-16.7557,-0.410,-0.771,47.77,48.28,31.7,nan
20.971,-0.27,0.000,0.0251,-0.1394,2.88,-0.751,-0.6207,-16.5826,-0.410,-0.771,47.77,48.28,31.7,nan
20.977,-0.04,0.000,0.0251,-0.1417,2.88,-0.751,-0.6207,-16.4096,-0.410,-0.771,47.76,48.28,31.7,nan
20.989,-0.02,0.000,0.0251,-0.1428,1.49,-0.768,-0.6262,-16.3204,-0.410,-0.772,47.77,48.24,31.7,nan
21.002,-0.02,0.000,0.0251,-0.1440,-2.53,-0.771,-0.6262,-16.4721,-0.410,-0.772,47.77,48.24,31.7,nan
21.008,0.08,0.000,0.0251,-0.1389,-2.53,-0.771,-0.6262,-16.6239,-0.410,-0.772,47.77,48.24,31.7,nan
21.020,0.07,0.000,0.0251,-0.1349,-2.16,-0.785,-0.6262,-16.7533,-0.410,-0.773,47.77,48.24,31.7,nan
21.026,-0.01,0.000,0.0251,-0.1353,-2.16,-0.785,-0.6262,-16.8828,-0.410,-0.773,47.77,48.24,31.7,nan
21.039,0.06,0.000,0.0251,-0.1317,-8.62,-0.773,-0.8350,-17.3998,-0.410,-0.774,47.76,48.28,31.7,nan
21.048,-0.05,0.000,0.0251,-0.1344,-8.62,-0.773,-0.8350,-17.9169,-0.410,-0.774,47.77,48.28,31.7,nan
21.057,-0.02,0.000,0.0251,-0.1358,0.33,-0.785,-0.6152,-17.8969,-0.410,-0.774,47.78,48.28,31.7,nan
21.068,-0.14,0.000,0.0251,-0.1444,0.33,-0.785,-0.6152,-17.8770,-0.410,-0.775,47.76,48.28,31.7,nan
21.077,-0.10,0.000,0.0251,-0.1503,0.10,-0.775,-0.7031,-17.8709,-0.410,-0.775,47.76,48.28,31.7,nan
21.090,-0.01,0.000,0.0251,-0.1508,-4.48,-0.771,-0.7361,-18.1396,-0.410,-0.776,47.78,48.24,31.7,nan
21.097,-0.10,0.000,0.0251,-0.1570,-4.48,-0.771,-0.7361,-18.4084,-0.410,-0.776,47.76,48.24,31.7,nan
21.108,-0.04,0.000,0.0251,-0.1596,-3.32,-0.767,-0.7690,-18.6074,-0.410,-0.776,47.77,48.28,31.7,nan
21.119,-0.13,0.000,0.0251,-0.1672,3.54,-0.785,-0.5933,-18.3949,-0.410,-0.777,47.76,48.28,31.7,nan
21.127,0.15,0.000,0.0251,-0.1585,3.54,-0.785,-0.5933,-18.1823,-0.410,-0.777,47.77,48.28,31.7,nan
21.138,-0.06,0.000,0.0251,-0.1620,8.78,-0.795,-0.3680,-17.6554,-0.410,-0.777,47.77,48.28,31.7,nan
21.145,-0.04,0.000,0.0251,-0.1646,8.78,-0.795,-0.3680,-17.1284,-0.410,-0.777,47.77,48.28,31.7,nan
21.156,0.14,0.000,0.0251,-0.1559,0.10,-0.778,-0.5713,-17.1226,-0.410,-0.778,47.77,48.24,31.7,nan
21.170,0.09,0.000,0.0251,-0.1503,10.16,-0.778,-0.2747,-16.5130,-0.410,-0.779,47.77,48.28,31.7,nan
21.177,0.11,0.000,0.0251,-0.1435,10.16,-0.778,-0.2747,-15.9034,-0.410,-0.779,47.76,48.28,31.7,nan
21.188,0.01,0.000,0.0251,-0.1426,0.18,-0.775,-0.6537,-15.8924,-0.410,-0.779,47.77,48.24,31.7,nan
21.195,0.04,0.000,0.0251,-0.1399,0.18,-0.775,-0.6537,-15.8813,-0.410,-0.779,47.76,48.24,31.7,nan
21.207,-0.05,0.000,0.0251,-0.1429,-5.30,-0.779,-0.7965,-16.1992,-0.420,-0.780,47.77,48.24,31.7,nan
21.219,0.04,0.000,0.0251,-0.1406,3.41,-0.781,-0.5273,-15.9946,-0.420,-0.781,47.77,48.28,31.7,nan
21.226,0.07,0.000,0.0251,-0.1363,3.41,-0.781,-0.5273,-15.7899,-0.420,-0.781,47.76,48.28,31.7,nan
21.236,-0.17,0.000,0.0251,-0.1464,5.87,-0.788,-0.4944,-15.4378,-0.420,-0.781,47.77,48.28,31.7,nan
21.252,-0.06,0.000,0.0251,-0.1501,-0.09,-0.796,-0.5823,-15.4430,-0.420,-0.782,47.76,48.28,31.7,nan
21.259,-0.06,0.000,0.0251,-0.1537,-0.09,-0.796,-0.5823,-15.4483,-0.420,-0.782,47.77,48.28,31.7,nan
21.279,-0.08,0.000,0.0251,-0.1583,-6.77,-0.794,-0.8130,-15.8546,-0.420,-0.782,47.76,48.28,31.7,nan
21.290,0.10,0.000,0.0251,-0.1523,5.20,-0.789,-0.4559,-15.5423,-0.420,-0.783,47.77,48.24,31.7,nan
21.297,-0.08,0.000,0.0251,-0.1570,5.20,-0.789,-0.4559,-15.2300,-0.420,-0.783,47.77,48.24,31.7,nan
21.304,-0.00,0.000,0.0251,-0.1572,-4.23,-0.781,-0.6866,-15.4840,-0.420,-0.784,47.77,48.24,31.7,nan
21.311,0.02,0.000,0.0251,-0.1561,-4.23,-0.781,-0.6866,-15.7380,-0.420,-0.784,47.77,48.24,31.7,nan
21.322,0.09,0.000,0.0251,-0.1509,5.47,-0.770,-0.4779,-15.4099,-0.420,-0.784,47.76,48.24,31.7,nan
21.328,-0.23,0.000,0.0251,-0.1649,5.47,-0.770,-0.4779,-15.0818,-0.420,-0.784,47.77,48.24,31.7,nan
21.339,-0.08,0.000,0.0251,-0.1698,1.33,-0.769,-0.7141,-15.0021,-0.420,-0.785,47.76,48.28,31.7,nan
21.346,-0.05,0.000,0.0251,-0.1728,1.33,-0.769,-0.7141,-14.9224,-0.420,-0.785,47.76,48.28,31.7,nan
21.357,0.12,0.000,0.0251,-0.1659,9.50,-0.793,-0.4834,-14.3526,-0.420,-0.786,47.77,48.28,31.7,nan
21.373,-0.10,0.000,0.0251,-0.1719,-3.93,-0.778,-0.6812,-14.5885,-0.420,-0.786,47.77,48.31,31.7,nan
21.381,0.07,0.000,0.0251,-0.1675,-3.93,-0.778,-0.6812,-14.8244,-0.420,-0.786,47.76,48.31,31.7,nan
21.390,0.07,0.000,0.0251,-0.1634,-0.47,-0.771,-0.6262,-14.8527,-0.420,-0.787,47.77,48.28,31.7,nan
21.397,-0.04,0.000,0.0251,-0.1657,-0.47,-0.771,-0.6262,-14.8810,-0.420,-0.787,47.77,48.28,31.7,nan
21.410,0.14,0.000,0.0251,-0.1570,-0.98,-0.788,-0.5603,-14.9398,-0.430,-0.787,47.78,48.28,31.7,nan
21.421,0.07,0.000,0.0251,-0.1527,2.63,-0.777,-0.6097,-14.7818,-0.430,-0.788,47.76,48.24,31.7,nan
21.428,0.15,0.000,0.0502,-0.1436,2.63,-0.777,-0.6097,-14.6238,-0.430,-0.788,47.77,48.24,31.7,nan
21.438,-0.03,0.000,0.0251,-0.1451,-6.32,-0.800,-0.8569,-15.0028,-0.430,-0.789,47.77,48.28,31.7,nan
21.447,0.02,0.000,0.0251,-0.1440,-6.32,-0.800,-0.8569,-15.3818,-0.430,-0.789,47.78,48.28,31.7,nan
21.458,-0.02,0.000,0.0251,-0.1451,3.08,-0.785,-0.5548,-15.1971,-0.430,-0.789,47.77,48.28,31.7,nan
21.470,0.10,0.000,0.0251,-0.1389,1.86,-0.784,-0.5273,-15.0854,-0.430,-0.790,47.77,48.28,31.7,nan
21.477,-0.06,0.000,0.0251,-0.1424,1.86,-0.784,-0.5273,-14.9737,-0.430,-0.790,47.76,48.28,31.7,nan
21.491,-0.01,0.000,0.0251,-0.1431,-0.02,-0.791,-0.6812,-14.9751,-0.430,-0.791,47.77,48.24,31.7,nan
21.499,-0.04,0.000,0.0502,-0.1453,-0.02,-0.791,-0.6812,-14.9765,-0.430,-0.791,47.76,48.24,31.7,nan
