time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
13.107,-0.05,0.000,0.0000,0.1165,7.92,0.475,0.5658,-7.3137,0.130,0.477,47.77,48.28,32.9,nan
13.119,0.03,0.000,0.0000,0.1186,-0.97,0.506,0.2966,-7.3716,0.130,0.477,47.78,48.28,32.9,nan
13.128,0.04,0.000,0.0000,0.1211,-0.97,0.506,0.2966,-7.4296,0.130,0.477,47.76,48.28,32.9,nan
13.140,-0.01,0.000,0.0000,0.1203,20.16,0.442,0.8899,-6.2199,0.130,0.478,47.76,48.28,32.9,nan
13.149,0.16,0.000,0.0000,0.1302,4.42,0.470,0.4999,-5.9548,0.130,0.479,47.76,48.28,32.9,nan
13.158,-0.04,0.000,0.0000,0.1276,4.42,0.470,0.4999,-5.6897,0.130,0.479,47.76,48.28,32.9,nan
13.172,0.16,0.000,0.0000,0.1371,-7.41,0.451,0.1373,-6.1343,0.130,0.479,47.77,48.31,32.9,nan
13.180,0.09,0.000,0.0000,0.1423,-7.41,0.451,0.1373,-6.5790,0.130,0.480,47.76,48.31,33.0,nan
13.187,-0.08,0.000,0.0000,0.1376,-12.57,0.497,0.0604,-7.3333,0.130,0.480,47.76,48.28,33.0,nan
13.197,-0.01,0.000,0.0000,0.1367,-12.57,0.497,0.0604,-8.0877,0.130,0.480,47.76,48.28,33.0,nan
13.209,0.16,0.000,0.0000,0.1462,6.99,0.481,0.4285,-7.6684,0.130,0.481,47.76,48.28,33.0,nan
13.221,-0.08,0.000,0.0000,0.1415,-6.56,0.492,0.1648,-8.0620,0.130,0.481,47.76,48.28,33.0,nan
13.228,-0.13,0.000,0.0000,0.1335,-6.56,0.492,0.1648,-8.4556,0.130,0.481,47.76,48.28,33.0,nan
13.242,-0.09,0.000,0.0000,0.1283,-2.62,0.472,0.4120,-8.6126,0.130,0.482,47.76,48.28,33.0,nan
13.248,0.05,0.000,0.0000,0.1311,-2.62,0.472,0.4120,-8.7697,0.130,0.482,47.76,48.28,33.0,nan
13.261,-0.00,0.000,0.0000,0.1308,-12.64,0.501,0.0549,-9.5279,0.130,0.482,47.76,48.28,33.0,nan
13.270,-0.09,0.000,0.0000,0.1252,-12.64,0.501,0.0549,-10.2861,0.130,0.483,47.77,48.28,33.0,nan
13.280,0.06,0.000,0.0000,0.1287,-14.47,0.487,0.0769,-11.1542,0.130,0.483,47.76,48.28,33.0,nan
13.286,-0.01,0.000,0.0000,0.1278,-14.47,0.487,0.0769,-12.0222,0.130,0.483,47.77,48.28,33.0,nan
13.296,-0.15,0.000,0.0000,0.1187,10.24,0.480,0.5878,-11.4079,0.130,0.484,47.76,48.31,33.0,nan
13.312,0.09,0.000,0.0000,0.1242,11.41,0.483,0.7031,-10.7235,0.130,0.484,47.77,48.28,33.0,nan
13.319,0.10,0.000,0.0000,0.1302,11.41,0.483,0.7031,-10.0392,0.130,0.484,47.77,48.28,33.0,nan
13.331,-0.12,0.000,0.0000,0.1229,10.78,0.485,0.6976,-9.3925,0.130,0.485,47.76,48.28,33.0,nan
13.338,-0.05,0.000,0.0000,0.1200,10.78,0.485,0.6976,-8.7459,0.130,0.486,47.76,48.28,33.0,nan
13.347,-0.21,0.000,0.0000,0.1075,4.85,0.464,0.5988,-8.4552,0.130,0.486,47.77,48.31,33.0,nan
13.356,0.24,0.000,0.0000,0.1218,4.85,0.464,0.5988,-8.1644,0.130,0.486,47.77,48.31,33.0,nan
13.368,-0.07,0.000,0.0000,0.1175,2.70,0.464,0.2966,-8.0026,0.130,0.486,47.76,48.28,33.0,nan
13.380,0.02,0.000,0.0000,0.1187,0.42,0.489,0.3296,-7.9773,0.130,0.487,47.77,48.28,33.0,nan
13.389,-0.18,0.000,0.0000,0.1079,0.42,0.489,0.3296,-7.9520,0.130,0.487,47.76,48.28,33.0,nan
13.396,0.21,0.000,0.0000,0.1205,-0.59,0.475,0.1923,-7.9873,0.130,0.487,47.76,48.28,33.0,nan
13.410,0.08,0.000,0.0000,0.1256,-3.56,0.494,0.2472,-8.2010,0.130,0.488,47.77,48.28,32.9,nan
13.417,0.23,0.000,0.0000,0.1396,-3.56,0.494,0.2472,-8.4146,0.130,0.488,47.77,48.28,32.9,nan
13.428,-0.02,0.000,0.0000,0.1382,-3.04,0.499,0.3461,-8.5968,0.130,0.489,47.77,48.28,32.9,nan
13.437,-0.06,0.000,0.0000,0.1347,-3.04,0.499,0.3461,-8.7790,0.130,0.489,47.77,48.28,32.9,nan
13.448,-0.08,0.000,0.0000,0.1298,-0.83,0.480,0.3790,-8.8289,0.130,0.489,47.76,48.28,32.9,nan
13.459,-0.10,0.000,0.0000,0.1241,10.41,0.475,0.6537,-8.2043,0.130,0.490,47.77,48.28,32.9,nan
13.469,-0.02,0.000,0.0000,0.1228,10.41,0.475,0.6537,-7.5797,0.130,0.491,47.77,48.28,32.9,nan
13.479,-0.11,0.000,0.0000,0.1160,12.09,0.478,0.6976,-6.8542,0.130,0.491,47.75,48.31,32.9,nan
13.490,0.08,0.000,0.0000,0.1208,12.09,0.478,0.6976,-6.1286,0.130,0.491,47.77,48.31,32.9,nan
13.497,0.04,0.000,0.0000,0.1232,-2.99,0.474,0.3296,-6.3077,0.130,0.491,47.77,48.28,32.9,nan
13.511,0.07,0.000,0.0000,0.1276,-9.37,0.466,0.0824,-6.8701,0.130,0.492,47.76,48.28,32.9,nan
13.518,0.17,0.000,0.0000,0.1379,-9.37,0.466,0.0824,-7.4325,0.130,0.492,47.77,48.28,32.9,nan
13.532,-0.02,0.000,0.0000,0.1365,6.57,0.470,0.6647,-7.0383,0.130,0.492,47.77,48.24,32.9,nan
13.541,-0.18,0.000,0.0000,0.1257,-0.15,0.498,0.3845,-7.0476,0.130,0.493,47.77,48.28,32.9,nan
13.547,-0.21,0.000,0.0000,0.1130,-0.15,0.498,0.3845,-7.0568,0.130,0.493,47.76,48.28,32.9,nan
13.563,-0.01,0.000,0.0000,0.1126,15.47,0.454,0.6812,-6.1288,0.130,0.494,47.78,48.28,32.9,nan
13.571,0.07,0.000,0.0000,0.1170,15.47,0.454,0.6812,-5.2009,0.130,0.494,47.76,48.28,32.9,nan
13.580,0.10,0.000,0.0000,0.1231,-3.56,0.489,0.3021,-5.4143,0.130,0.494,47.77,48.28,32.9,nan
13.587,0.11,0.000,0.0000,0.1298,-3.56,0.489,0.3021,-5.6277,0.130,0.494,47.76,48.28,32.9,nan
13.602,-0.10,0.000,0.0000,0.1237,-5.02,0.515,0.2087,-5.9289,0.130,0.495,47.77,48.28,32.9,nan
13.611,-0.02,0.000,0.0000,0.1228,7.68,0.492,0.5658,-5.4682,0.130,0.496,47.77,48.28,32.9,nan
13.618,-0.11,0.000,0.0000,0.1159,7.68,0.492,0.5658,-5.0075,0.130,0.496,47.76,48.28,32.9,nan
13.630,-0.02,0.000,0.0000,0.1145,8.25,0.504,0.5658,-4.5125,0.130,0.496,47.76,48.31,32.9,nan
13.638,-0.26,0.000,0.0000,0.0992,8.25,0.504,0.5658,-4.0174,0.130,0.496,47.77,48.31,32.9,nan
13.650,0.13,0.000,0.0000,0.1070,-5.37,0.498,0.2856,-4.3397,0.130,0.497,47.77,48.28,32.9,nan
13.659,-0.02,0.000,0.0000,0.1057,-5.37,0.498,0.2856,-4.6619,0.130,0.497,47.78,48.28,32.9,nan
13.668,0.01,0.000,0.0000,0.1064,11.06,0.499,0.7086,-3.9982,0.130,0.497,47.77,48.31,32.9,nan
13.681,-0.06,0.000,0.0000,0.1027,-0.48,0.521,0.2747,-4.0273,0.130,0.498,47.77,48.31,32.9,nan
13.688,-0.07,0.000,0.0000,0.0985,-0.48,0.521,0.2747,-4.0563,0.130,0.498,47.77,48.31,32.9,nan
13.701,0.19,0.000,0.0000,0.1097,-0.91,0.478,0.4504,-4.1112,0.130,0.499,47.77,48.28,32.9,nan
13.709,0.05,0.000,0.0000,0.1130,-0.91,0.478,0.4504,-4.1660,0.130,0.499,47.76,48.28,32.9,nan
13.718,-0.08,0.000,0.0000,0.1082,9.51,0.470,0.6647,-3.5952,0.130,0.499,47.78,48.31,32.9,nan
13.731,-0.01,0.000,0.0000,0.1073,9.51,0.470,0.6647,-3.0245,0.130,0.500,47.76,48.31,32.9,nan
13.738,0.10,0.000,0.0000,0.1136,-3.34,0.500,0.1483,-3.2251,0.130,0.500,47.76,48.28,32.9,nan
13.750,-0.03,0.000,0.0000,0.1119,-11.01,0.483,0.0385,-3.8859,0.130,0.501,47.77,48.28,32.9,nan
13.758,0.04,0.000,0.0000,0.1141,-11.01,0.483,0.0385,-4.5467,0.130,0.501,47.76,48.28,32.9,nan
13.771,0.05,0.000,0.0000,0.1170,8.81,0.518,0.5219,-4.0183,0.130,0.501,47.77,48.28,32.9,nan
13.780,-0.07,0.000,0.0000,0.1129,8.81,0.518,0.5219,-3.4898,0.130,0.502,47.77,48.28,32.9,nan
13.788,0.05,0.000,0.0000,0.1158,14.85,0.480,0.7635,-2.5986,0.130,0.502,47.77,48.28,32.9,nan
13.801,0.10,0.000,0.0000,0.1219,14.85,0.480,0.7635,-1.7074,0.130,0.502,47.77,48.28,32.9,nan
13.808,-0.08,0.000,0.0000,0.1172,-7.10,0.505,0.1758,-2.1332,0.130,0.502,47.77,48.28,32.9,nan
13.819,0.25,0.000,0.0000,0.1323,-0.12,0.508,0.4065,-2.1403,0.130,0.503,47.76,48.28,32.9,nan
13.827,-0.05,0.000,0.0000,0.1294,-0.12,0.508,0.4065,-2.1473,0.130,0.503,47.76,48.28,32.9,nan
13.842,0.09,0.000,0.0000,0.1348,0.94,0.529,0.3845,-2.0909,0.130,0.504,47.77,48.28,32.9,nan
13.851,0.08,0.000,0.0000,0.1398,-12.13,0.534,0.1538,-2.8187,0.130,0.504,47.76,48.28,32.9,nan
13.857,-0.11,0.000,0.0000,0.1332,-12.13,0.534,0.1538,-3.5465,0.130,0.504,47.77,48.28,32.9,nan
13.872,-0.14,0.000,0.0000,0.1250,-9.07,0.496,0.3406,-4.0909,0.130,0.505,47.77,48.28,32.9,nan
13.879,0.10,0.000,0.0000,0.1311,-9.07,0.496,0.3406,-4.6352,0.130,0.505,47.76,48.28,32.9,nan
13.891,-0.22,0.000,0.0000,0.1177,-3.23,0.522,0.3076,-4.8292,0.140,0.506,47.76,48.28,32.9,nan
13.898,-0.02,0.000,0.0000,0.1164,-3.23,0.522,0.3076,-5.0232,0.140,0.506,47.76,48.28,32.9,nan
13.910,-0.09,0.000,0.0000,0.1113,10.63,0.513,0.6427,-4.3857,0.140,0.506,47.77,48.28,32.9,nan
13.918,-0.12,0.000,0.0000,0.1041,10.63,0.513,0.6427,-3.7481,0.140,0.507,47.78,48.28,32.9,nan
13.929,-0.14,0.000,0.0000,0.0957,1.51,0.528,0.4449,-3.6574,0.140,0.507,47.76,48.31,32.9,nan
13.939,-0.05,0.000,0.0000,0.0929,2.57,0.491,0.3186,-3.5029,0.140,0.507,47.76,48.28,32.9,nan
13.948,0.24,0.000,0.0000,0.1072,2.57,0.491,0.3186,-3.3485,0.140,0.507,47.77,48.28,32.9,nan
13.957,0.07,0.000,0.0000,0.1112,0.93,0.492,0.4010,-3.2928,0.140,0.508,47.77,48.28,32.9,nan
13.971,0.07,0.000,0.0000,0.1156,0.93,0.492,0.4010,-3.2371,0.140,0.509,47.77,48.28,32.9,nan
13.981,-0.01,0.000,0.0000,0.1149,-0.01,0.521,0.2966,-3.2378,0.140,0.509,47.77,48.28,32.9,nan
13.990,0.01,0.000,0.0000,0.1156,5.75,0.501,0.5768,-2.8926,0.140,0.509,47.77,48.28,32.9,nan
13.997,0.11,0.000,0.0000,0.1223,5.75,0.501,0.5768,-2.5475,0.140,0.509,47.77,48.28,32.9,nan
14.012,-0.23,0.000,0.0000,0.1085,-7.23,0.518,0.1593,-2.9815,0.140,0.510,47.77,48.28,32.9,nan
14.020,0.23,0.000,0.0000,0.1225,-7.23,0.518,0.1593,-3.4154,0.140,0.511,47.77,48.28,32.9,nan
14.028,0.18,0.000,0.0000,0.1332,1.29,0.494,0.2527,-3.3382,0.140,0.511,47.77,48.28,32.9,nan
14.041,-0.05,0.000,0.0000,0.1301,5.06,0.499,0.4724,-3.0349,0.140,0.511,47.76,48.28,32.9,nan
14.049,0.01,0.000,0.0000,0.1309,5.06,0.499,0.4724,-2.7315,0.140,0.511,47.77,48.28,32.9,nan
14.059,-0.14,0.000,0.0000,0.1223,4.31,0.505,0.4504,-2.4730,0.140,0.512,47.76,48.28,32.9,nan
14.068,0.05,0.000,0.0000,0.1250,4.31,0.505,0.4504,-2.2144,0.140,0.512,47.76,48.28,32.9,nan
14.078,-0.17,0.000,0.0000,0.1149,5.88,0.503,0.5219,-1.8615,0.140,0.512,47.76,48.28,32.9,nan
14.091,-0.16,0.000,0.0000,0.1056,5.88,0.503,0.5219,-1.5087,0.140,0.513,47.76,48.28,32.9,nan
14.098,-0.03,0.000,0.0000,0.1040,8.26,0.532,0.5328,-1.0132,0.140,0.513,47.76,48.28,32.9,nan
14.112,0.04,0.000,0.0000,0.1064,-9.15,0.519,0.0055,-1.5623,0.140,0.514,47.75,48.28,32.9,nan
14.121,-0.16,0.000,0.0000,0.0966,-9.15,0.519,0.0055,-2.1115,0.140,0.514,47.77,48.28,32.9,nan
14.133,-0.09,0.000,0.0000,0.0910,-4.50,0.549,0.3131,-2.3815,0.140,0.514,47.77,48.28,32.9,nan
14.138,0.08,0.000,0.0000,0.0961,-4.50,0.549,0.3131,-2.6515,0.140,0.514,47.77,48.28,32.9,nan
14.147,-0.09,0.000,0.0000,0.0904,-1.48,0.493,0.1758,-2.7405,0.140,0.515,47.78,48.28,32.9,nan
14.163,-0.15,0.000,0.0000,0.0816,-0.46,0.513,0.3955,-2.7680,0.140,0.516,47.77,48.28,32.9,nan
14.171,-0.02,0.000,0.0000,0.0804,-0.46,0.513,0.3955,-2.7954,0.140,0.516,47.77,48.28,32.9,nan
14.182,-0.05,0.000,0.0000,0.0775,-15.10,0.521,0.1318,-3.7012,0.140,0.516,47.76,48.28,32.9,nan
14.188,-0.02,0.000,0.0000,0.0765,-15.10,0.521,0.1318,-4.6069,0.140,0.516,47.77,48.28,32.9,nan
14.202,-0.20,0.000,0.0000,0.0643,2.05,0.516,0.3955,-4.4837,0.140,0.517,47.77,48.28,32.9,nan
14.209,-0.16,0.000,0.0000,0.0547,2.05,0.516,0.3955,-4.3606,0.140,0.517,47.77,48.28,32.9,nan
14.217,0.03,0.000,0.0000,0.0567,5.27,0.532,0.4669,-4.0441,0.140,0.517,47.77,48.28,32.9,nan
14.229,-0.06,0.000,0.0000,0.0529,-0.78,0.493,0.3955,-4.0909,0.140,0.518,47.76,48.31,32.9,nan
14.238,-0.09,0.000,0.0000,0.0472,-0.78,0.493,0.3955,-4.1376,0.140,0.518,47.75,48.31,32.9,nan
14.251,0.17,0.000,0.0000,0.0576,0.46,0.512,0.2747,-4.1099,0.140,0.519,47.77,48.28,32.9,nan
14.259,-0.03,0.000,0.0000,0.0556,0.46,0.512,0.2747,-4.0821,0.140,0.519,47.76,48.28,32.9,nan
14.269,-0.05,0.000,0.0000,0.0527,-9.47,0.516,0.1703,-4.6501,0.140,0.519,47.76,48.28,32.9,nan
14.282,-0.15,0.000,0.0000,0.0435,-1.28,0.529,0.3296,-4.7270,0.140,0.520,47.77,48.28,32.9,nan
14.289,-0.11,0.000,0.0000,0.0368,-1.28,0.529,0.3296,-4.8040,0.140,0.520,47.76,48.28,32.9,nan
14.299,0.17,0.000,0.0000,0.0467,6.44,0.506,0.4230,-4.4173,0.140,0.521,47.76,48.31,32.9,nan
14.307,-0.13,0.000,0.0000,0.0391,6.44,0.506,0.4230,-4.0307,0.140,0.521,47.76,48.31,32.9,nan
14.321,-0.10,0.000,0.0000,0.0331,7.49,0.540,0.5933,-3.5815,0.140,0.521,47.77,48.28,32.9,nan
14.330,0.07,0.000,0.0000,0.0373,7.49,0.540,0.5933,-3.1323,0.140,0.522,47.77,48.28,32.9,nan
14.339,-0.20,0.000,0.0000,0.0251,3.18,0.487,0.4559,-2.9414,0.140,0.522,47.76,48.28,32.9,nan
14.349,-0.02,0.000,0.0000,0.0238,3.18,0.487,0.4559,-2.7504,0.140,0.522,47.77,48.28,32.9,nan
14.357,-0.13,0.000,0.0000,0.0158,15.06,0.516,0.6317,-1.8469,0.140,0.522,47.76,48.31,32.9,nan
14.371,0.17,0.000,0.0000,0.0258,-0.95,0.498,0.2637,-1.9038,0.140,0.523,47.76,48.28,32.9,nan
14.377,0.09,0.000,0.0000,0.0311,-0.95,0.498,0.2637,-1.9608,0.140,0.523,47.76,48.28,32.9,nan
14.389,0.03,0.000,0.0000,0.0326,2.91,0.512,0.3845,-1.7863,0.140,0.524,47.77,48.28,32.9,nan
14.396,0.08,0.000,0.0000,0.0373,2.91,0.512,0.3845,-1.6119,0.140,0.524,47.77,48.28,32.9,nan
14.409,-0.14,0.000,0.0000,0.0292,-0.46,0.526,0.4559,-1.6395,0.140,0.524,47.78,48.28,32.9,nan
14.419,-0.08,0.000,0.0000,0.0242,-2.06,0.514,0.1483,-1.7631,0.140,0.525,47.76,48.28,32.9,nan
14.427,0.09,0.000,0.0000,0.0297,-2.06,0.514,0.1483,-1.8867,0.140,0.525,47.77,48.28,32.9,nan
14.441,0.06,0.000,0.0000,0.0334,11.83,0.514,0.5658,-1.1767,0.140,0.526,47.76,48.28,32.9,nan
14.447,0.09,0.000,0.0000,0.0389,11.83,0.514,0.5658,-0.4666,0.140,0.526,47.77,48.28,32.9,nan
14.457,0.13,0.000,0.0000,0.0468,-8.33,0.537,0.1263,-0.9663,0.140,0.526,47.78,48.28,32.9,nan
14.466,-0.08,0.000,0.0000,0.0418,-8.33,0.537,0.1263,-1.4660,0.140,0.527,47.77,48.28,32.9,nan
14.477,0.05,0.000,0.0000,0.0447,-11.79,0.534,0.0110,-2.1733,0.140,0.527,47.77,48.28,32.9,nan
14.490,0.02,0.000,0.0000,0.0459,0.54,0.506,0.3241,-2.1409,0.140,0.527,47.77,48.31,32.9,nan
14.499,-0.11,0.000,0.0000,0.0393,0.54,0.506,0.3241,-2.1086,0.140,0.527,47.77,48.31,32.9,nan
14.508,0.11,0.000,0.0000,0.0457,2.27,0.498,0.4120,-1.9722,0.140,0.528,47.77,48.31,32.9,nan
14.519,-0.03,0.000,0.0000,0.0436,2.27,0.498,0.4120,-1.8358,0.140,0.529,47.76,48.31,32.9,nan
14.531,0.14,0.000,0.0000,0.0523,-11.31,0.537,0.1648,-2.5146,0.140,0.529,47.76,48.28,32.9,nan
14.540,-0.10,0.000,0.0000,0.0461,11.12,0.513,0.6427,-1.8475,0.140,0.529,47.76,48.28,32.9,nan
14.547,0.09,0.000,0.0000,0.0514,11.12,0.513,0.6427,-1.1803,0.140,0.529,47.78,48.28,32.9,nan
14.562,-0.13,0.000,0.0000,0.0437,6.72,0.541,0.5109,-0.7769,0.140,0.530,47.76,48.28,32.9,nan
14.569,0.01,0.000,0.0000,0.0442,6.72,0.541,0.5109,-0.3734,0.140,0.530,47.77,48.28,32.9,nan
14.580,0.01,0.000,0.0000,0.0448,-3.61,0.526,0.3186,-0.5903,0.140,0.531,47.76,48.31,32.9,nan
14.586,-0.01,0.000,0.0000,0.0443,-3.61,0.526,0.3186,-0.8071,0.140,0.531,47.76,48.31,32.9,nan
14.597,-0.10,0.000,0.0000,0.0382,12.74,0.512,0.7416,-0.0429,0.140,0.531,47.77,48.28,32.9,nan
14.612,-0.10,0.000,0.0000,0.0322,-14.46,0.533,0.0989,-0.9105,0.140,0.532,47.75,48.31,32.9,nan
14.620,0.37,0.000,0.0000,0.0542,-14.46,0.533,0.0989,-1.7782,0.140,0.532,47.77,48.31,32.9,nan
14.631,-0.06,0.000,0.0000,0.0506,-5.75,0.534,0.3680,-2.1230,0.140,0.532,47.76,48.28,32.9,nan
14.638,0.03,0.000,0.0000,0.0521,-5.75,0.534,0.3680,-2.4678,0.140,0.532,47.77,48.28,32.9,nan
14.649,0.03,0.000,0.0000,0.0539,4.55,0.510,0.4230,-2.1950,0.140,0.533,47.77,48.24,32.9,nan
14.657,-0.05,0.000,0.0000,0.0512,4.55,0.510,0.4230,-1.9221,0.140,0.534,47.77,48.24,32.9,nan
14.667,0.05,0.000,0.0000,0.0541,15.85,0.540,0.7306,-0.9712,0.140,0.534,47.76,48.28,32.9,nan
14.682,-0.01,0.000,0.0000,0.0538,10.73,0.499,0.6097,-0.3273,0.150,0.534,47.77,48.28,32.9,nan
14.693,0.07,0.000,0.0000,0.0579,-4.90,0.529,0.2472,-0.6213,0.150,0.535,47.76,48.28,32.9,nan
14.699,0.07,0.000,0.0000,0.0620,-4.90,0.529,0.2472,-0.9153,0.150,0.535,47.77,48.28,32.9,nan
14.709,-0.00,0.000,0.0000,0.0618,-3.30,0.551,0.1978,-1.1134,0.150,0.536,47.76,48.31,32.9,nan
14.717,-0.08,0.000,0.0000,0.0569,-3.30,0.551,0.1978,-1.3115,0.150,0.536,47.76,48.31,32.9,nan
14.731,-0.10,0.000,0.0000,0.0508,-5.60,0.561,0.3021,-1.6475,0.150,0.536,47.77,48.28,32.9,nan
14.738,-0.04,0.000,0.0000,0.0486,-5.60,0.561,0.3021,-1.9835,0.150,0.536,47.77,48.28,32.9,nan
14.748,-0.01,0.000,0.0000,0.0479,3.13,0.529,0.4449,-1.7955,0.150,0.537,47.76,48.28,32.9,nan
14.762,-0.16,0.000,0.0000,0.0386,-4.75,0.520,0.2802,-2.0804,0.150,0.537,47.76,48.28,32.9,nan
14.768,-0.17,0.000,0.0000,0.0285,-4.75,0.520,0.2802,-2.3653,0.150,0.537,47.77,48.28,32.9,nan
14.782,0.16,0.000,0.0000,0.0379,-7.69,0.545,0.2032,-2.8266,0.150,0.538,47.78,48.28,32.9,nan
14.789,0.14,0.000,0.0000,0.0464,-7.69,0.545,0.2032,-3.2880,0.150,0.538,47.76,48.28,32.9,nan
14.800,0.01,0.000,0.0000,0.0473,5.03,0.548,0.4449,-2.9859,0.150,0.539,47.76,48.28,32.9,nan
14.810,-0.05,0.000,0.0000,0.0441,-2.88,0.549,0.2252,-3.1587,0.150,0.539,47.76,48.31,32.9,nan
14.816,0.12,0.000,0.0000,0.0511,-2.88,0.549,0.2252,-3.3315,0.150,0.539,47.77,48.31,32.9,nan
14.831,0.07,0.000,0.0000,0.0554,-1.24,0.546,0.4724,-3.4061,0.150,0.540,47.77,48.28,32.9,nan
14.839,-0.09,0.000,0.0000,0.0499,-1.24,0.546,0.4724,-3.4806,0.150,0.540,47.77,48.28,32.9,nan
14.850,0.17,0.000,0.0000,0.0602,-5.36,0.524,0.3296,-3.8025,0.150,0.541,47.77,48.31,32.9,nan
14.859,0.15,0.000,0.0000,0.0694,-5.36,0.524,0.3296,-4.1244,0.150,0.541,47.77,48.31,32.9,nan
14.867,0.23,0.000,0.0000,0.0834,-21.43,0.564,-0.1483,-5.4099,0.150,0.541,47.77,48.28,32.9,nan
14.881,-0.02,0.000,0.0000,0.0824,7.17,0.545,0.5823,-4.9795,0.150,0.542,47.77,48.28,32.9,nan
14.888,-0.11,0.000,0.0000,0.0756,7.17,0.545,0.5823,-4.5490,0.150,0.542,47.76,48.28,32.9,nan
14.900,0.08,0.000,0.0000,0.0804,-3.46,0.541,0.3186,-4.7568,0.150,0.542,47.77,48.28,32.9,nan
14.906,0.07,0.000,0.0000,0.0845,-3.46,0.541,0.3186,-4.9645,0.150,0.542,47.77,48.28,32.9,nan
14.919,0.15,0.000,0.0000,0.0933,9.19,0.573,0.6372,-4.4129,0.150,0.543,47.77,48.28,32.9,nan
14.932,-0.12,0.000,0.0000,0.0863,9.19,0.573,0.6372,-3.8612,0.150,0.544,47.77,48.28,32.9,nan
14.939,0.05,0.000,0.0000,0.0892,3.18,0.561,0.4944,-3.6703,0.150,0.544,47.77,48.28,32.9,nan
14.950,-0.01,0.000,0.0000,0.0887,-5.76,0.546,0.1428,-4.0162,0.150,0.544,47.76,48.28,32.9,nan
14.957,-0.17,0.000,0.0000,0.0788,-5.76,0.546,0.1428,-4.3621,0.150,0.544,47.76,48.28,32.9,nan
14.970,-0.00,0.000,0.0000,0.0785,-11.16,0.548,0.1648,-5.0317,0.150,0.545,47.75,48.28,32.9,nan
14.977,0.03,0.000,0.0000,0.0803,-11.16,0.548,0.1648,-5.7013,0.150,0.545,47.77,48.28,32.9,nan
14.987,-0.12,0.000,0.0000,0.0732,-2.31,0.566,0.3406,-5.8401,0.150,0.546,47.76,48.28,32.9,nan
15.002,0.11,0.000,0.0000,0.0797,1.54,0.559,0.4504,-5.7475,0.150,0.546,47.78,48.28,32.9,nan
15.010,0.24,0.000,0.0000,0.0938,1.54,0.559,0.4504,-5.6549,0.150,0.546,47.76,48.28,32.9,nan
15.019,-0.06,0.000,0.0000,0.0901,-7.36,0.521,0.1044,-6.0967,0.150,0.547,47.77,48.31,32.9,nan
15.027,-0.09,0.000,0.0000,0.0847,-7.36,0.521,0.1044,-6.5384,0.150,0.547,47.76,48.31,32.9,nan
15.038,0.09,0.000,0.0000,0.0903,-0.14,0.540,0.4614,-6.5467,0.150,0.547,47.77,48.24,32.9,nan
15.050,0.11,0.000,0.0000,0.0968,-0.14,0.540,0.4614,-6.5549,0.150,0.548,47.77,48.24,32.9,nan
15.057,0.11,0.000,0.0000,0.1036,-0.33,0.546,0.2582,-6.5746,0.150,0.548,47.77,48.31,32.9,nan
15.070,-0.05,0.000,0.0000,0.1006,-9.96,0.580,-0.0549,-7.1720,0.150,0.549,47.76,48.24,32.9,nan
15.082,-0.05,0.000,0.0000,0.0975,-9.96,0.580,-0.0549,-7.7695,0.150,0.549,47.77,48.24,32.9,nan
15.090,0.11,0.000,0.0000,0.1041,-0.39,0.535,0.4340,-7.7929,0.150,0.549,47.75,48.28,32.9,nan
15.096,-0.05,0.000,0.0000,0.1012,-0.39,0.535,0.4340,-7.8163,0.150,0.549,47.77,48.28,32.9,nan
15.106,-0.02,0.000,0.0000,0.0999,-1.74,0.542,0.3845,-7.9207,0.150,0.550,47.76,48.28,32.9,nan
15.121,0.09,0.000,0.0000,0.1054,8.05,0.536,0.4449,-7.4374,0.150,0.551,47.76,48.28,32.9,nan
15.128,0.01,0.000,0.0000,0.1058,8.05,0.536,0.4449,-6.9542,0.150,0.551,47.76,48.28,32.9,nan
15.138,0.05,0.000,0.0000,0.1086,2.96,0.546,0.3461,-6.7763,0.150,0.551,47.76,48.28,32.9,nan
15.149,0.02,0.000,0.0000,0.1097,-4.13,0.561,0.2197,-7.0243,0.150,0.552,47.77,48.28,32.9,nan
15.157,0.02,0.000,0.0000,0.1109,-4.13,0.561,0.2197,-7.2722,0.150,0.552,47.76,48.28,32.9,nan
15.171,0.01,0.000,0.0000,0.1118,9.62,0.569,0.5823,-6.6950,0.150,0.552,47.77,48.28,32.9,nan
15.177,0.21,0.000,0.0000,0.1244,9.62,0.569,0.5823,-6.1178,0.150,0.552,47.78,48.28,32.9,nan
15.190,0.05,0.000,0.0000,0.1276,-3.64,0.554,0.3296,-6.3361,0.150,0.553,47.77,48.28,32.9,nan
15.202,0.11,0.000,0.0000,0.1343,-4.54,0.585,0.2362,-6.6085,0.150,0.554,47.76,48.28,32.9,nan
15.209,-0.09,0.000,0.0000,0.1291,-4.54,0.585,0.2362,-6.8809,0.150,0.554,47.77,48.28,32.9,nan
15.221,0.13,0.000,0.0000,0.1368,-0.53,0.508,0.3955,-6.9125,0.150,0.554,47.75,48.28,32.9,nan
