time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
20.072,0.23,0.000,0.0251,-0.3126,-0.20,-0.699,-0.2911,-19.3197,-0.260,-0.731,47.76,48.28,31.7,nan
20.080,0.10,0.000,0.0251,-0.3063,-0.02,-0.738,-0.2802,-19.3206,-0.260,-0.731,47.77,48.28,31.7,nan
20.088,0.04,0.000,0.0251,-0.3037,3.14,-0.746,-0.1703,-19.1321,-0.260,-0.732,47.77,48.28,31.7,nan
20.098,0.02,0.000,0.0251,-0.3022,3.14,-0.746,-0.1703,-18.9436,-0.260,-0.732,47.78,48.28,31.7,nan
20.112,0.08,0.000,0.0251,-0.2976,0.82,-0.754,-0.2032,-18.8946,-0.260,-0.733,47.76,48.24,31.7,nan
20.120,-0.11,0.000,0.0251,-0.3044,0.82,-0.754,-0.2032,-18.8455,-0.260,-0.733,47.76,48.24,31.7,nan
20.129,0.13,0.000,0.0251,-0.2966,-4.93,-0.729,-0.4175,-19.1414,-0.260,-0.733,47.77,48.24,31.7,nan
20.136,0.06,0.000,0.0251,-0.2927,-4.93,-0.729,-0.4175,-19.4374,-0.260,-0.733,47.77,48.24,31.7,nan
20.148,0.09,0.000,0.0251,-0.2871,0.06,-0.717,-0.2472,-19.4336,-0.260,-0.734,47.77,48.24,31.7,nan
20.162,0.01,0.000,0.0251,-0.2868,0.00,-0.745,-0.3625,-19.4334,-0.260,-0.734,47.76,48.24,31.7,nan
20.170,0.16,0.000,0.0251,-0.2772,0.00,-0.745,-0.3625,-19.4333,-0.260,-0.734,47.77,48.24,31.7,nan
20.180,-0.31,0.000,0.0251,-0.2960,-8.02,-0.760,-0.5109,-19.9146,-0.260,-0.735,47.76,48.24,31.7,nan
20.193,-0.02,0.000,0.0251,-0.2969,-8.02,-0.760,-0.5109,-20.3959,-0.270,-0.736,47.76,48.24,31.7,nan
20.199,0.16,0.000,0.0251,-0.2873,-11.11,-0.761,-0.5438,-21.0624,-0.270,-0.736,47.77,48.28,31.7,nan
20.210,-0.06,0.000,0.0251,-0.2908,-10.60,-0.737,-0.5273,-21.6986,-0.270,-0.736,47.75,48.24,31.7,nan
20.218,-0.10,0.000,0.0251,-0.2969,-10.60,-0.737,-0.5273,-22.3347,-0.270,-0.736,47.77,48.24,31.7,nan
20.231,0.02,0.000,0.0251,-0.2955,5.02,-0.704,-0.1868,-22.0335,-0.270,-0.737,47.76,48.28,31.7,nan
20.239,-0.09,0.000,0.0251,-0.3012,5.02,-0.704,-0.1868,-21.7323,-0.270,-0.737,47.76,48.28,31.7,nan
20.250,0.13,0.000,0.0251,-0.2935,-0.15,-0.766,-0.1978,-21.7413,-0.270,-0.738,47.76,48.28,31.7,nan
20.260,-0.25,0.000,0.0251,-0.3085,-2.65,-0.761,-0.3351,-21.9005,-0.270,-0.738,47.77,48.24,31.7,nan
20.268,0.06,0.000,0.0251,-0.3050,-2.65,-0.761,-0.3351,-22.0598,-0.270,-0.738,47.77,48.24,31.7,nan
20.279,-0.15,0.000,0.0251,-0.3140,2.52,-0.741,-0.1813,-21.9083,-0.270,-0.739,47.77,48.24,31.7,nan
20.287,0.06,0.000,0.0251,-0.3105,2.52,-0.741,-0.1813,-21.7569,-0.270,-0.739,47.76,48.24,31.7,nan
20.300,-0.08,0.000,0.0251,-0.3153,2.77,-0.743,-0.1923,-21.5908,-0.270,-0.739,47.76,48.24,31.7,nan
20.308,0.07,0.000,0.0251,-0.3113,2.77,-0.743,-0.1923,-21.4248,-0.270,-0.739,47.76,48.24,31.7,nan
20.318,0.09,0.000,0.0251,-0.3061,4.42,-0.745,-0.1593,-21.1596,-0.270,-0.740,47.76,48.24,31.7,nan
20.328,-0.02,0.000,0.0251,-0.3070,4.42,-0.745,-0.1593,-20.8943,-0.270,-0.741,47.76,48.24,31.7,nan
20.338,-0.06,0.000,0.0251,-0.3104,-0.25,-0.749,-0.3131,-20.9096,-0.270,-0.741,47.77,48.24,31.7,nan
20.352,-0.42,0.000,0.0251,-0.3358,-5.99,-0.736,-0.4285,-21.2691,-0.270,-0.741,47.77,48.31,31.7,nan
20.359,0.09,0.000,0.0251,-0.3304,-5.99,-0.736,-0.4285,-21.6285,-0.270,-0.741,47.77,48.31,31.7,nan
20.369,-0.02,0.000,0.0251,-0.3314,4.99,-0.714,-0.1813,-21.3294,-0.270,-0.742,47.76,48.28,31.7,nan
20.378,-0.00,0.000,0.0251,-0.3316,4.99,-0.714,-0.1813,-21.0303,-0.270,-0.743,47.76,48.28,31.7,nan
20.389,-0.07,0.000,0.0251,-0.3361,4.68,-0.737,-0.1703,-20.7494,-0.270,-0.743,47.76,48.28,31.7,nan
20.399,-0.23,0.000,0.0251,-0.3502,2.31,-0.771,-0.2252,-20.6107,-0.270,-0.743,47.76,48.24,31.7,nan
20.408,0.21,0.000,0.0251,-0.3373,2.31,-0.771,-0.2252,-20.4720,-0.270,-0.743,47.76,48.24,31.7,nan
20.418,0.08,0.000,0.0251,-0.3328,0.83,-0.747,-0.2362,-20.4224,-0.270,-0.744,47.76,48.24,31.7,nan
20.431,-0.03,0.000,0.0251,-0.3346,-7.24,-0.762,-0.4614,-20.8568,-0.270,-0.744,47.77,48.28,31.7,nan
20.439,-0.16,0.000,0.0251,-0.3441,-7.24,-0.762,-0.4614,-21.2911,-0.270,-0.744,47.76,48.28,31.7,nan
20.449,0.05,0.000,0.0251,-0.3411,1.11,-0.760,-0.2417,-21.2247,-0.270,-0.745,47.76,48.28,31.7,nan
20.457,-0.19,0.000,0.0251,-0.3526,1.11,-0.760,-0.2417,-21.1582,-0.270,-0.745,47.75,48.28,31.7,nan
20.471,-0.06,0.000,0.0251,-0.3564,4.80,-0.719,-0.1868,-20.8701,-0.270,-0.746,47.76,48.22,31.7,nan
20.476,-0.00,0.000,0.0251,-0.3566,4.80,-0.719,-0.1868,-20.5820,-0.270,-0.746,47.76,48.22,31.7,nan
20.487,-0.09,0.000,0.0251,-0.3619,-5.52,-0.754,-0.4724,-20.9132,-0.270,-0.746,47.78,48.28,31.7,nan
20.502,-0.02,0.000,0.0251,-0.3633,0.08,-0.734,-0.2197,-20.9084,-0.270,-0.747,47.77,48.28,31.7,nan
20.515,0.09,0.000,0.0251,-0.3579,0.08,-0.734,-0.2197,-20.9036,-0.270,-0.748,47.76,48.28,31.7,nan
20.522,-0.21,0.000,0.0251,-0.3706,-7.09,-0.773,-0.4449,-21.3288,-0.270,-0.748,47.76,48.28,31.7,nan
20.531,0.07,0.000,0.0251,-0.3663,3.34,-0.757,-0.1428,-21.1286,-0.270,-0.748,47.77,48.28,31.7,nan
20.539,0.02,0.000,0.0251,-0.3650,3.34,-0.757,-0.1428,-20.9284,-0.270,-0.748,47.77,48.28,31.7,nan
20.550,-0.06,0.000,0.0251,-0.3684,-1.89,-0.738,-0.3461,-21.0417,-0.270,-0.749,47.77,48.31,31.7,nan
20.557,-0.09,0.000,0.0251,-0.3736,-1.89,-0.738,-0.3461,-21.1549,-0.270,-0.749,47.76,48.31,31.7,nan
20.569,-0.16,0.000,0.0251,-0.3829,2.97,-0.770,-0.1593,-20.9766,-0.270,-0.749,47.78,48.28,31.7,nan
20.577,0.09,0.000,0.0251,-0.3773,2.97,-0.770,-0.1593,-20.7983,-0.270,-0.749,47.77,48.28,31.7,nan
20.590,-0.12,0.000,0.0251,-0.3847,4.79,-0.708,-0.1318,-20.5108,-0.270,-0.750,47.76,48.28,31.7,nan
20.596,-0.14,0.000,0.0251,-0.3931,4.79,-0.708,-0.1318,-20.2233,-0.270,-0.750,47.76,48.28,31.7,nan
20.608,-0.06,0.000,0.0251,-0.3966,0.19,-0.767,-0.2032,-20.2120,-0.270,-0.751,47.77,48.28,31.7,nan
20.620,-0.05,0.000,0.0251,-0.3996,-0.53,-0.760,-0.2856,-20.2437,-0.270,-0.751,47.77,48.24,31.7,nan
20.629,0.05,0.000,0.0251,-0.3968,-0.53,-0.760,-0.2856,-20.2754,-0.270,-0.751,47.76,48.24,31.7,nan
20.640,0.02,0.000,0.0251,-0.3954,3.84,-0.751,-0.0934,-20.0449,-0.270,-0.752,47.77,48.24,31.7,nan
20.651,-0.14,0.000,0.0251,-0.4040,-2.34,-0.745,-0.3461,-20.1855,-0.270,-0.752,47.77,48.24,31.7,nan
20.658,0.06,0.000,0.0251,-0.4002,-2.34,-0.745,-0.3461,-20.3262,-0.270,-0.752,47.75,48.24,31.7,nan
20.671,-0.02,0.000,0.0251,-0.4012,5.38,-0.725,-0.1538,-20.0031,-0.270,-0.753,47.77,48.24,31.7,nan
20.677,-0.19,0.000,0.0251,-0.4125,5.38,-0.725,-0.1538,-19.6801,-0.270,-0.753,47.77,48.24,31.7,nan
20.690,0.02,0.000,0.0251,-0.4114,3.44,-0.707,-0.1703,-19.4736,-0.270,-0.754,47.76,48.24,31.7,nan
20.698,-0.13,0.000,0.0251,-0.4194,3.44,-0.707,-0.1703,-19.2671,-0.270,-0.754,47.77,48.24,31.7,nan
20.709,-0.03,0.000,0.0251,-0.4212,0.62,-0.743,-0.2747,-19.2301,-0.280,-0.754,47.77,48.24,31.7,nan
20.720,0.19,0.000,0.0251,-0.4100,1.14,-0.750,-0.2637,-19.1619,-0.280,-0.755,47.76,48.28,31.7,nan
20.727,0.06,0.000,0.0251,-0.4066,1.14,-0.750,-0.2637,-19.0936,-0.280,-0.755,47.77,48.28,31.7,nan
20.740,0.12,0.000,0.0251,-0.3993,-0.07,-0.753,-0.1923,-19.0980,-0.280,-0.756,47.77,48.28,31.7,nan
20.748,0.10,0.000,0.0251,-0.3935,-0.07,-0.753,-0.1923,-19.1023,-0.280,-0.756,47.76,48.28,31.7,nan
20.760,0.17,0.000,0.0251,-0.3834,8.33,-0.709,-0.0714,-18.6024,-0.280,-0.756,47.77,48.28,31.7,nan
20.767,0.02,0.000,0.0251,-0.3823,8.33,-0.709,-0.0714,-18.1026,-0.280,-0.756,47.77,48.28,31.7,nan
20.778,-0.01,0.000,0.0251,-0.3829,3.43,-0.750,-0.2692,-17.8965,-0.280,-0.757,47.77,48.28,31.7,nan
20.791,0.10,0.000,0.0251,-0.3770,3.43,-0.750,-0.2692,-17.6905,-0.280,-0.757,47.75,48.28,31.7,nan
20.798,-0.18,0.000,0.0251,-0.3877,-0.53,-0.755,-0.3680,-17.7224,-0.280,-0.757,47.77,48.24,31.7,nan
20.811,0.10,0.000,0.0251,-0.3814,0.47,-0.752,-0.2362,-17.6943,-0.280,-0.758,47.76,48.28,31.7,nan
20.818,-0.04,0.000,0.0251,-0.3840,0.47,-0.752,-0.2362,-17.6663,-0.280,-0.758,47.76,48.28,31.7,nan
20.831,0.08,0.000,0.0251,-0.3793,-16.48,-0.808,-0.6757,-18.6553,-0.280,-0.759,47.76,48.28,31.7,nan
20.839,0.05,0.000,0.0251,-0.3766,-16.48,-0.808,-0.6757,-19.6443,-0.280,-0.759,47.76,48.28,31.7,nan
20.846,-0.03,0.000,0.0251,-0.3784,6.14,-0.748,-0.1208,-19.2761,-0.280,-0.759,47.76,48.24,31.7,nan
20.860,0.07,0.000,0.0251,-0.3742,1.88,-0.768,-0.1758,-19.1631,-0.280,-0.760,47.76,48.28,31.7,nan
20.870,0.01,0.000,0.0251,-0.3735,1.88,-0.768,-0.1758,-19.0501,-0.280,-0.760,47.76,48.28,31.7,nan
20.881,-0.04,0.000,0.0251,-0.3759,5.57,-0.757,-0.1208,-18.7157,-0.280,-0.761,47.76,48.28,31.7,nan
20.889,0.04,0.000,0.0251,-0.3736,5.57,-0.757,-0.1208,-18.3813,-0.280,-0.761,47.76,48.28,31.7,nan
20.898,0.10,0.000,0.0251,-0.3678,0.07,-0.780,-0.2417,-18.3773,-0.280,-0.761,47.76,48.28,31.7,nan
20.910,-0.03,0.000,0.0251,-0.3694,-0.43,-0.749,-0.3131,-18.4029,-0.280,-0.762,47.75,48.24,31.7,nan
20.918,0.06,0.000,0.0251,-0.3656,-0.43,-0.749,-0.3131,-18.4285,-0.280,-0.762,47.77,48.24,31.7,nan
20.930,-0.05,0.000,0.0251,-0.3685,-2.85,-0.765,-0.3186,-18.5996,-0.280,-0.762,47.78,48.24,31.7,nan
20.937,0.01,0.000,0.0251,-0.3680,-2.85,-0.765,-0.3186,-18.7706,-0.280,-0.762,47.77,48.24,31.7,nan
20.952,0.06,0.000,0.0251,-0.3643,3.33,-0.778,-0.2362,-18.5708,-0.280,-0.763,47.76,48.24,31.7,nan
20.962,-0.02,0.000,0.0251,-0.3654,-4.68,-0.778,-0.3680,-18.8516,-0.280,-0.764,47.77,48.28,31.7,nan
20.970,0.12,0.000,0.0251,-0.3583,-4.68,-0.778,-0.3680,-19.1324,-0.280,-0.764,47.77,48.28,31.7,nan
20.978,0.05,0.000,0.0251,-0.3552,3.55,-0.745,-0.1263,-18.9195,-0.280,-0.764,47.77,48.28,31.7,nan
20.987,0.03,0.000,0.0251,-0.3532,3.55,-0.745,-0.1263,-18.7065,-0.280,-0.764,47.76,48.28,31.7,nan
21.000,-0.03,0.000,0.0251,-0.3550,-0.38,-0.775,-0.3571,-18.7292,-0.280,-0.765,47.76,48.28,31.7,nan
21.008,0.10,0.000,0.0251,-0.3490,-0.38,-0.775,-0.3571,-18.7520,-0.280,-0.765,47.76,48.28,31.7,nan
21.019,-0.04,0.000,0.0251,-0.3513,4.60,-0.743,-0.2087,-18.4759,-0.280,-0.766,47.77,48.28,31.7,nan
21.031,-0.14,0.000,0.0251,-0.3598,4.60,-0.743,-0.2087,-18.1998,-0.280,-0.766,47.76,48.28,31.7,nan
21.039,0.17,0.000,0.0251,-0.3495,3.25,-0.768,-0.1593,-18.0045,-0.280,-0.766,47.76,48.28,31.7,nan
21.050,0.07,0.000,0.0251,-0.3454,-4.20,-0.767,-0.3845,-18.2566,-0.280,-0.767,47.77,48.24,31.7,nan
21.057,0.06,0.000,0.0251,-0.3419,-4.20,-0.767,-0.3845,-18.5087,-0.280,-0.767,47.76,48.24,31.7,nan
21.072,0.10,0.000,0.0251,-0.3361,10.71,-0.741,-0.0439,-17.8661,-0.280,-0.767,47.76,48.24,31.7,nan
21.082,-0.00,0.000,0.0251,-0.3364,-1.70,-0.775,-0.3625,-17.9679,-0.280,-0.768,47.76,48.28,31.7,nan
21.088,0.13,0.000,0.0251,-0.3289,-1.70,-0.775,-0.3625,-18.0696,-0.280,-0.768,47.77,48.28,31.7,nan
21.102,-0.22,0.000,0.0251,-0.3420,2.26,-0.745,-0.1813,-17.9343,-0.280,-0.769,47.76,48.24,31.7,nan
21.109,-0.05,0.000,0.0251,-0.3450,2.26,-0.745,-0.1813,-17.7990,-0.280,-0.769,47.77,48.24,31.7,nan
21.121,-0.08,0.000,0.0251,-0.3499,1.36,-0.767,-0.2747,-17.7176,-0.280,-0.769,47.78,48.21,31.7,nan
21.127,0.03,0.000,0.0251,-0.3481,1.36,-0.767,-0.2747,-17.6361,-0.280,-0.769,47.77,48.21,31.7,nan
21.138,0.03,0.000,0.0251,-0.3460,-2.60,-0.785,-0.2582,-17.7924,-0.280,-0.770,47.76,48.28,31.7,nan
21.150,-0.39,0.000,0.0251,-0.3695,8.19,-0.726,-0.0989,-17.3013,-0.280,-0.771,47.77,48.28,31.7,nan
21.157,0.03,0.000,0.0251,-0.3678,8.19,-0.726,-0.0989,-16.8102,-0.280,-0.771,47.76,48.28,31.7,nan
21.171,0.03,0.000,0.0251,-0.3657,-15.68,-0.784,-0.6592,-17.7509,-0.280,-0.771,47.77,48.28,31.7,nan
21.179,0.11,0.000,0.0251,-0.3589,-15.68,-0.784,-0.6592,-18.6917,-0.280,-0.771,47.77,48.28,31.7,nan
21.191,0.17,0.000,0.0251,-0.3490,-5.98,-0.790,-0.4395,-19.0506,-0.280,-0.772,47.76,48.24,31.7,nan
21.200,0.24,0.000,0.0251,-0.3345,-2.61,-0.758,-0.3406,-19.2069,-0.280,-0.772,47.77,48.28,31.7,nan
21.208,-0.08,0.000,0.0251,-0.3392,-2.61,-0.758,-0.3406,-19.3632,-0.280,-0.772,47.77,48.28,31.7,nan
21.219,0.08,0.000,0.0251,-0.3346,1.17,-0.747,-0.2802,-19.2929,-0.280,-0.773,47.77,48.24,31.7,nan
21.228,0.21,0.000,0.0251,-0.3217,1.17,-0.747,-0.2802,-19.2225,-0.280,-0.773,47.77,48.24,31.7,nan
21.241,0.08,0.000,0.0251,-0.3169,-0.93,-0.758,-0.3351,-19.2786,-0.280,-0.774,47.75,48.24,31.7,nan
21.248,0.13,0.000,0.0251,-0.3091,-0.93,-0.758,-0.3351,-19.3346,-0.280,-0.774,47.75,48.24,31.7,nan
21.259,-0.04,0.000,0.0251,-0.3115,7.47,-0.737,-0.1703,-18.8867,-0.280,-0.774,47.76,48.24,31.7,nan
21.271,-0.05,0.000,0.0251,-0.3147,4.54,-0.772,-0.1703,-18.6142,-0.280,-0.775,47.77,48.24,31.7,nan
21.279,0.10,0.000,0.0251,-0.3087,4.54,-0.772,-0.1703,-18.3418,-0.280,-0.775,47.77,48.24,31.7,nan
21.290,-0.14,0.000,0.0251,-0.3171,-2.57,-0.769,-0.3625,-18.4958,-0.280,-0.776,47.76,48.24,31.7,nan
21.296,-0.03,0.000,0.0251,-0.3191,-2.57,-0.769,-0.3625,-18.6498,-0.280,-0.776,47.77,48.24,31.7,nan
21.317,-0.23,0.000,0.0251,-0.3328,-0.09,-0.774,-0.2747,-18.6551,-0.280,-0.776,47.76,48.28,31.7,nan
21.327,-0.27,0.000,0.0251,-0.3492,5.87,-0.766,-0.1703,-18.3029,-0.280,-0.777,47.77,48.31,31.7,nan
21.335,0.03,0.000,0.0251,-0.3473,5.87,-0.766,-0.1703,-17.9507,-0.280,-0.777,47.76,48.31,31.7,nan
21.344,-0.21,0.000,0.0251,-0.3600,-6.45,-0.790,-0.4230,-18.3376,-0.280,-0.777,47.77,48.28,31.7,nan
21.352,0.08,0.000,0.0251,-0.3554,-6.45,-0.790,-0.4230,-18.7246,-0.280,-0.777,47.76,48.28,31.7,nan
21.362,-0.18,0.000,0.0251,-0.3660,0.31,-0.778,-0.2911,-18.7058,-0.280,-0.778,47.77,48.28,31.7,nan
21.369,0.06,0.000,0.0251,-0.3621,0.31,-0.778,-0.2911,-18.6870,-0.280,-0.778,47.77,48.28,31.7,nan
21.379,-0.16,0.000,0.0251,-0.3719,0.02,-0.803,-0.2747,-18.6858,-0.280,-0.779,47.76,48.28,31.7,nan
21.397,-0.10,0.000,0.0251,-0.3782,6.25,-0.768,-0.1868,-18.3109,-0.280,-0.779,47.76,48.28,31.7,nan
21.404,0.09,0.000,0.0251,-0.3727,6.25,-0.768,-0.1868,-17.9359,-0.280,-0.779,47.77,48.28,31.7,nan
21.416,-0.06,0.000,0.0251,-0.3763,-2.04,-0.780,-0.2527,-18.0586,-0.280,-0.780,47.76,48.24,31.7,nan
21.431,-0.10,0.000,0.0251,-0.3823,-2.04,-0.780,-0.2527,-18.1812,-0.290,-0.781,47.76,48.24,31.7,nan
21.437,-0.03,0.000,0.0251,-0.3838,-0.54,-0.779,-0.2417,-18.2138,-0.290,-0.781,47.76,48.28,31.7,nan
21.445,-0.08,0.000,0.0251,-0.3884,-0.54,-0.779,-0.2417,-18.2463,-0.290,-0.781,47.77,48.28,31.7,nan
21.452,0.26,0.000,0.0251,-0.3731,-7.16,-0.815,-0.4559,-18.6760,-0.290,-0.781,47.77,48.24,31.7,nan
21.458,-0.01,0.000,0.0251,-0.3738,-7.16,-0.815,-0.4559,-19.1057,-0.290,-0.781,47.77,48.24,31.7,nan
21.471,0.23,0.000,0.0251,-0.3602,-2.75,-0.795,-0.3021,-19.2707,-0.290,-0.782,47.76,48.28,31.7,nan
21.482,-0.06,0.000,0.0251,-0.3636,-1.27,-0.777,-0.3680,-19.3470,-0.290,-0.782,47.78,48.28,31.7,nan
21.488,-0.03,0.000,0.0251,-0.3653,-1.27,-0.777,-0.3680,-19.4232,-0.290,-0.782,47.76,48.28,31.7,nan
21.503,-0.13,0.000,0.0251,-0.3733,-0.55,-0.788,-0.2966,-19.4562,-0.290,-0.783,47.76,48.24,31.7,nan
21.516,0.08,0.000,0.0251,-0.3686,-5.03,-0.788,-0.4120,-19.7582,-0.290,-0.784,47.77,48.24,31.7,nan
21.525,0.04,0.000,0.0251,-0.3661,-5.03,-0.788,-0.4120,-20.0602,-0.290,-0.784,47.76,48.24,31.7,nan
21.534,0.03,0.000,0.0251,-0.3643,-2.92,-0.803,-0.3955,-20.2356,-0.290,-0.784,47.76,48.28,31.7,nan
21.541,-0.01,0.000,0.0251,-0.3647,-2.92,-0.803,-0.3955,-20.4111,-0.290,-0.784,47.76,48.28,31.7,nan
21.552,0.14,0.000,0.0251,-0.3561,-6.90,-0.780,-0.4175,-20.8249,-0.290,-0.785,47.75,48.28,31.7,nan
21.558,-0.07,0.000,0.0251,-0.3604,-6.90,-0.780,-0.4175,-21.2388,-0.290,-0.785,47.76,48.28,31.7,nan
21.570,0.12,0.000,0.0251,-0.3535,11.56,-0.748,0.0604,-20.5452,-0.290,-0.786,47.77,48.24,31.7,nan
21.578,0.15,0.000,0.0251,-0.3444,11.56,-0.748,0.0604,-19.8516,-0.290,-0.786,47.77,48.24,31.7,nan
21.592,-0.03,0.000,0.0251,-0.3463,-2.30,-0.803,-0.3406,-19.9893,-0.290,-0.786,47.76,48.22,31.7,nan
21.597,0.10,0.000,0.0251,-0.3404,-2.30,-0.803,-0.3406,-20.1270,-0.290,-0.786,47.76,48.22,31.7,nan
21.608,-0.24,0.000,0.0251,-0.3548,2.92,-0.771,-0.2637,-19.9519,-0.290,-0.787,47.77,48.21,31.7,nan
21.620,0.09,0.000,0.0251,-0.3493,5.65,-0.789,-0.2032,-19.6132,-0.290,-0.787,47.77,48.24,31.7,nan
21.631,0.13,0.000,0.0251,-0.3412,5.65,-0.789,-0.2032,-19.2744,-0.290,-0.787,47.76,48.24,31.7,nan
21.641,-0.04,0.000,0.0251,-0.3435,-1.89,-0.801,-0.2966,-19.3879,-0.290,-0.788,47.77,48.24,31.7,nan
21.647,0.25,0.000,0.0251,-0.3286,-1.89,-0.801,-0.2966,-19.5015,-0.290,-0.788,47.76,48.24,31.7,nan
21.662,-0.11,0.000,0.0251,-0.3351,-0.92,-0.780,-0.3241,-19.5566,-0.290,-0.789,47.76,48.22,31.7,nan
21.670,-0.01,0.000,0.0251,-0.3356,-0.92,-0.780,-0.3241,-19.6116,-0.290,-0.789,47.76,48.22,31.7,nan
21.680,-0.02,0.000,0.0251,-0.3370,1.73,-0.786,-0.2307,-19.5081,-0.290,-0.789,47.76,48.24,31.7,nan
21.687,-0.02,0.000,0.0251,-0.3382,1.73,-0.786,-0.2307,-19.4046,-0.290,-0.789,47.77,48.24,31.7,nan
21.697,0.05,0.000,0.0251,-0.3354,1.59,-0.824,-0.2087,-19.3089,-0.290,-0.790,47.76,48.28,31.7,nan
21.712,-0.00,0.000,0.0251,-0.3356,-6.31,-0.816,-0.4395,-19.6872,-0.290,-0.791,47.76,48.28,31.7,nan
21.721,0.04,0.000,0.0251,-0.3334,-6.31,-0.816,-0.4395,-20.0656,-0.290,-0.791,47.77,48.28,31.7,nan
21.730,0.10,0.000,0.0251,-0.3276,-4.23,-0.799,-0.4175,-20.3195,-0.290,-0.791,47.77,48.28,31.7,nan
21.737,-0.05,0.000,0.0251,-0.3303,-4.23,-0.799,-0.4175,-20.5735,-0.290,-0.791,47.76,48.28,31.7,nan
21.749,0.01,0.000,0.0251,-0.3295,2.93,-0.799,-0.1813,-20.3978,-0.290,-0.792,47.77,48.28,31.7,nan
21.759,0.03,0.000,0.0251,-0.3275,0.16,-0.772,-0.2197,-20.3882,-0.290,-0.792,47.77,48.28,31.7,nan
21.768,0.02,0.000,0.0251,-0.3265,0.16,-0.772,-0.2197,-20.3787,-0.290,-0.792,47.75,48.28,31.7,nan
21.780,-0.07,0.000,0.0251,-0.3310,-2.36,-0.772,-0.3680,-20.5201,-0.290,-0.793,47.76,48.24,31.7,nan
21.788,-0.10,0.000,0.0251,-0.3371,-2.36,-0.772,-0.3680,-20.6615,-0.290,-0.793,47.77,48.24,31.7,nan
21.799,-0.06,0.000,0.0251,-0.3410,0.85,-0.816,-0.2747,-20.6105,-0.290,-0.794,47.76,48.28,31.7,nan
21.807,-0.01,0.000,0.0251,-0.3416,0.85,-0.816,-0.2747,-20.5595,-0.290,-0.794,47.77,48.28,31.7,nan
21.818,-0.10,0.000,0.0251,-0.3476,4.53,-0.790,-0.1318,-20.2878,-0.290,-0.794,47.76,48.28,31.7,nan
21.830,-0.01,0.000,0.0251,-0.3480,2.65,-0.772,-0.2582,-20.1290,-0.290,-0.795,47.77,48.24,31.7,nan
21.840,0.07,0.000,0.0251,-0.3438,2.65,-0.772,-0.2582,-19.9701,-0.290,-0.796,47.77,48.24,31.7,nan
21.847,-0.21,0.000,0.0251,-0.3563,0.35,-0.782,-0.3186,-19.9490,-0.290,-0.796,47.78,48.28,31.7,nan
21.861,-0.07,0.000,0.0251,-0.3602,5.79,-0.767,-0.1263,-19.6014,-0.290,-0.796,47.77,48.28,31.7,nan
21.869,0.02,0.000,0.0251,-0.3590,5.79,-0.767,-0.1263,-19.2537,-0.290,-0.796,47.77,48.28,31.7,nan
21.881,0.12,0.000,0.0251,-0.3519,-2.79,-0.814,-0.3351,-19.4214,-0.290,-0.797,47.76,48.28,31.7,nan
21.888,-0.07,0.000,0.0251,-0.3559,-2.79,-0.814,-0.3351,-19.5890,-0.290,-0.797,47.77,48.28,31.7,nan
21.898,-0.05,0.000,0.0251,-0.3588,6.07,-0.772,-0.1538,-19.2248,-0.290,-0.797,47.76,48.24,31.7,nan
21.912,0.03,0.000,0.0251,-0.3570,6.07,-0.772,-0.1538,-18.8606,-0.290,-0.798,47.77,48.24,31.7,nan
21.919,0.02,0.000,0.0251,-0.3561,-2.69,-0.808,-0.3241,-19.0219,-0.290,-0.798,47.77,48.24,31.7,nan
21.931,0.04,0.000,0.0251,-0.3536,10.90,-0.768,-0.0330,-18.3677,-0.290,-0.799,47.77,48.28,31.7,nan
21.937,0.18,0.000,0.0251,-0.3429,10.90,-0.768,-0.0330,-17.7134,-0.290,-0.799,47.76,48.28,31.7,nan
21.952,-0.14,0.000,0.0251,-0.3513,-6.30,-0.811,-0.4340,-18.0913,-0.290,-0.799,47.77,48.28,31.7,nan
21.959,-0.12,0.000,0.0251,-0.3588,-6.30,-0.811,-0.4340,-18.4692,-0.290,-0.799,47.76,48.28,31.7,nan
21.970,-0.16,0.000,0.0251,-0.3681,-2.02,-0.786,-0.3735,-18.5901,-0.290,-0.800,47.76,48.24,31.7,nan
21.978,-0.09,0.000,0.0251,-0.3736,-2.02,-0.786,-0.3735,-18.7110,-0.290,-0.801,47.76,48.24,31.7,nan
21.988,-0.04,0.000,0.0251,-0.3758,6.05,-0.777,-0.2197,-18.3480,-0.290,-0.801,47.76,48.28,31.7,nan
22.000,0.05,0.000,0.0251,-0.3728,-4.18,-0.811,-0.3900,-18.5985,-0.290,-0.801,47.78,48.28,31.7,nan
22.007,0.01,0.000,0.0251,-0.3722,-4.18,-0.811,-0.3900,-18.8491,-0.290,-0.801,47.77,48.28,31.7,nan
22.021,-0.21,0.000,0.0251,-0.3846,0.40,-0.797,-0.3296,-18.8251,-0.290,-0.802,47.77,48.24,31.7,nan
22.031,0.01,0.000,0.0251,-0.3841,0.40,-0.797,-0.3296,-18.8011,-0.290,-0.802,47.76,48.24,31.7,nan
22.038,-0.17,0.000,0.0251,-0.3943,-1.07,-0.810,-0.3131,-18.8654,-0.290,-0.802,47.76,48.28,31.7,nan
