time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
18.148,0.01,0.000,-0.0502,-0.3332,-0.31,0.666,1.4502,2.6367,0.370,0.660,47.77,48.28,32.1,nan
18.160,0.14,0.000,-0.0502,-0.3245,0.05,0.661,1.4722,2.6398,0.370,0.661,47.76,48.31,32.1,nan
18.171,-0.14,0.000,-0.0502,-0.3327,15.15,0.665,1.8677,3.5486,0.370,0.661,47.77,48.28,32.1,nan
18.177,-0.03,0.000,-0.0502,-0.3346,15.15,0.665,1.8677,4.4575,0.370,0.661,47.78,48.28,32.1,nan
18.190,0.01,0.000,-0.0502,-0.3340,-1.40,0.661,1.3623,4.3734,0.370,0.662,47.77,48.28,32.1,nan
18.199,-0.00,0.000,-0.0502,-0.3342,-1.40,0.661,1.3623,4.2893,0.370,0.662,47.77,48.28,32.1,nan
18.212,-0.14,0.000,-0.0502,-0.3424,-7.42,0.667,1.4062,3.8443,0.370,0.662,47.76,48.28,32.1,nan
18.226,0.09,0.000,-0.0502,-0.3372,-5.41,0.664,1.2524,3.5195,0.370,0.663,47.77,48.28,32.1,nan
18.236,-0.06,0.000,-0.0502,-0.3407,-5.41,0.664,1.2524,3.1946,0.370,0.663,47.77,48.28,32.1,nan
18.247,-0.03,0.000,-0.0502,-0.3422,8.13,0.670,1.7139,3.6824,0.370,0.664,47.77,48.28,32.1,nan
18.254,-0.03,0.000,-0.0502,-0.3438,8.13,0.670,1.7139,4.1702,0.370,0.664,47.77,48.28,32.1,nan
18.263,0.12,0.000,-0.0502,-0.3368,4.34,0.680,1.5820,4.4308,0.370,0.664,47.77,48.28,32.1,nan
18.269,0.02,0.000,-0.0502,-0.3357,4.34,0.680,1.5820,4.6914,0.370,0.664,47.77,48.28,32.1,nan
18.282,-0.05,0.000,-0.0502,-0.3390,2.13,0.650,1.5381,4.8194,0.370,0.665,47.77,48.28,32.1,nan
18.293,0.13,0.000,-0.0502,-0.3311,-7.01,0.672,1.2854,4.3986,0.370,0.666,47.76,48.28,32.1,nan
18.301,-0.06,0.000,-0.0502,-0.3345,-7.01,0.672,1.2854,3.9779,0.370,0.666,47.77,48.28,32.1,nan
18.314,-0.12,0.000,-0.0502,-0.3416,-3.49,0.669,1.2964,3.7686,0.370,0.666,47.77,48.31,32.1,nan
18.322,-0.05,0.000,-0.0502,-0.3445,-3.49,0.669,1.2964,3.5593,0.370,0.666,47.77,48.31,32.1,nan
18.333,-0.00,0.000,-0.0502,-0.3447,-12.52,0.671,1.2305,2.8081,0.370,0.667,47.77,48.31,32.1,nan
18.341,-0.11,0.000,-0.0502,-0.3511,-12.52,0.671,1.2305,2.0569,0.370,0.667,47.77,48.31,32.1,nan
18.350,-0.06,0.000,-0.0502,-0.3546,5.04,0.671,1.7139,2.3593,0.370,0.667,47.77,48.28,32.1,nan
18.360,-0.01,0.000,-0.0502,-0.3550,5.04,0.671,1.7139,2.6617,0.370,0.668,47.77,48.28,32.1,nan
18.369,-0.01,0.000,-0.0502,-0.3558,-4.79,0.654,1.5271,2.3741,0.370,0.668,47.77,48.28,32.1,nan
18.383,0.00,0.000,-0.0502,-0.3558,26.09,0.707,2.0874,3.9394,0.370,0.669,47.77,48.28,32.1,nan
18.389,-0.13,0.000,-0.0502,-0.3633,26.09,0.707,2.0874,5.5047,0.370,0.669,47.77,48.28,32.1,nan
18.401,-0.08,0.000,-0.0502,-0.3683,7.88,0.666,1.6040,5.9772,0.370,0.669,47.77,48.28,32.1,nan
18.408,-0.15,0.000,-0.0502,-0.3774,7.88,0.666,1.6040,6.4497,0.370,0.669,47.76,48.28,32.1,nan
18.420,0.03,0.000,-0.0502,-0.3754,-2.45,0.676,1.3843,6.3024,0.370,0.670,47.77,48.28,32.1,nan
18.426,0.06,0.000,-0.0502,-0.3721,-2.45,0.676,1.3843,6.1551,0.370,0.670,47.76,48.28,32.1,nan
18.439,-0.07,0.000,-0.0502,-0.3764,11.29,0.676,1.8457,6.8322,0.380,0.671,47.77,48.28,32.1,nan
18.452,0.07,0.000,-0.0502,-0.3723,1.88,0.676,1.5820,6.9452,0.380,0.671,47.76,48.28,32.1,nan
18.460,0.13,0.000,-0.0502,-0.3647,1.88,0.676,1.5820,7.0582,0.380,0.671,47.76,48.28,32.1,nan
18.469,0.07,0.000,-0.0502,-0.3603,-6.69,0.655,1.3843,6.6566,0.380,0.672,47.77,48.28,32.1,nan
18.478,-0.07,0.000,-0.0502,-0.3646,-6.69,0.655,1.3843,6.2551,0.380,0.672,47.77,48.28,32.1,nan
18.489,0.12,0.000,-0.0502,-0.3575,-15.55,0.662,1.1536,5.3221,0.380,0.672,47.77,48.31,32.1,nan
18.497,0.13,0.000,-0.0502,-0.3497,-15.55,0.662,1.1536,4.3892,0.380,0.672,47.77,48.31,32.1,nan
18.508,-0.12,0.000,-0.0502,-0.3570,-12.31,0.684,1.1316,3.6504,0.380,0.673,47.77,48.28,32.1,nan
18.522,0.15,0.000,-0.0502,-0.3482,24.65,0.666,2.0544,5.1293,0.380,0.674,47.77,48.28,32.1,nan
18.529,-0.06,0.000,-0.0502,-0.3520,24.65,0.666,2.0544,6.6082,0.380,0.674,47.77,48.28,32.1,nan
18.539,0.01,0.000,-0.0502,-0.3515,-4.11,0.670,1.2524,6.3615,0.380,0.674,47.76,48.28,32.1,nan
18.546,-0.14,0.000,-0.0502,-0.3598,-4.11,0.670,1.2524,6.1148,0.380,0.674,47.77,48.28,32.1,nan
18.561,-0.06,0.000,-0.0502,-0.3636,-8.21,0.665,1.2305,5.6224,0.380,0.675,47.77,48.28,32.1,nan
18.567,0.02,0.000,-0.0502,-0.3621,-8.21,0.665,1.2305,5.1300,0.380,0.675,47.77,48.28,32.1,nan
18.576,-0.16,0.000,-0.0502,-0.3717,2.70,0.675,1.6919,5.2921,0.380,0.676,47.78,48.31,32.1,nan
18.590,0.03,0.000,-0.0502,-0.3697,-9.99,0.660,1.4282,4.6927,0.380,0.676,47.77,48.28,32.1,nan
18.599,-0.05,0.000,-0.0502,-0.3729,-9.99,0.660,1.4282,4.0932,0.380,0.676,47.77,48.28,32.1,nan
18.611,-0.05,0.000,-0.0502,-0.3759,17.07,0.691,1.9666,5.1176,0.380,0.677,47.77,48.28,32.1,nan
18.617,-0.20,0.000,-0.0502,-0.3882,17.07,0.691,1.9666,6.1420,0.380,0.677,47.77,48.28,32.1,nan
18.629,0.04,0.000,-0.0502,-0.3855,5.30,0.680,1.6809,6.4598,0.380,0.677,47.77,48.28,32.1,nan
18.640,0.11,0.000,-0.0502,-0.3792,-0.52,0.677,1.4722,6.4288,0.380,0.678,47.76,48.28,32.1,nan
18.647,0.08,0.000,-0.0502,-0.3742,-0.52,0.677,1.4722,6.3979,0.380,0.678,47.77,48.28,32.1,nan
18.662,0.05,0.000,-0.0502,-0.3713,-4.76,0.663,1.3513,6.1121,0.380,0.679,47.77,48.31,32.1,nan
18.669,0.11,0.000,-0.0502,-0.3647,-4.76,0.663,1.3513,5.8263,0.380,0.679,47.76,48.31,32.1,nan
18.681,0.02,0.000,-0.0502,-0.3634,4.66,0.681,1.7578,6.1058,0.380,0.679,47.77,48.28,32.1,nan
18.688,0.12,0.000,-0.0502,-0.3565,4.66,0.681,1.7578,6.3853,0.380,0.679,47.76,48.28,32.1,nan
18.699,-0.08,0.000,-0.0502,-0.3615,1.70,0.681,1.6699,6.4872,0.380,0.680,47.77,48.28,32.1,nan
18.710,-0.10,0.000,-0.0502,-0.3674,-2.50,0.666,1.5381,6.3370,0.380,0.681,47.77,48.28,32.1,nan
18.719,0.02,0.000,-0.0502,-0.3662,-2.50,0.666,1.5381,6.1868,0.380,0.681,47.77,48.28,32.1,nan
18.730,0.04,0.000,-0.0502,-0.3636,16.10,0.692,1.9775,7.1526,0.380,0.681,47.77,48.28,32.1,nan
18.737,-0.13,0.000,-0.0502,-0.3713,16.10,0.692,1.9775,8.1184,0.380,0.681,47.77,48.28,32.1,nan
18.749,-0.14,0.000,-0.0502,-0.3800,0.56,0.678,1.2964,8.1518,0.380,0.682,47.76,48.28,32.1,nan
18.762,0.12,0.000,-0.0502,-0.3729,0.56,0.678,1.2964,8.1852,0.390,0.682,47.77,48.28,32.1,nan
18.768,-0.04,0.000,-0.0502,-0.3753,15.84,0.676,1.9556,9.1359,0.390,0.682,47.76,48.28,32.1,nan
18.779,0.08,0.000,-0.0502,-0.3707,-0.04,0.698,1.4722,9.1338,0.390,0.683,47.77,48.28,32.1,nan
18.788,0.14,0.000,-0.0502,-0.3625,-0.04,0.698,1.4722,9.1316,0.390,0.683,47.77,48.28,32.1,nan
18.802,-0.06,0.000,-0.0502,-0.3661,11.32,0.686,1.7688,9.8106,0.390,0.684,47.77,48.31,32.1,nan
18.810,0.08,0.000,-0.0502,-0.3613,11.32,0.686,1.7688,10.4896,0.390,0.684,47.77,48.31,32.1,nan
18.818,0.08,0.000,-0.0502,-0.3564,1.86,0.702,1.5381,10.6014,0.390,0.684,47.77,48.28,32.1,nan
18.827,0.00,0.000,-0.0502,-0.3563,1.86,0.702,1.5381,10.7131,0.390,0.685,47.76,48.28,32.1,nan
18.839,0.16,0.000,-0.0502,-0.3466,-3.75,0.689,1.2854,10.4880,0.390,0.685,47.76,48.31,32.1,nan
18.849,0.10,0.000,-0.0502,-0.3407,4.99,0.701,1.7908,10.7876,0.390,0.686,47.77,48.31,32.1,nan
18.857,-0.01,0.000,-0.0502,-0.3415,4.99,0.701,1.7908,11.0872,0.390,0.686,47.77,48.31,32.1,nan
18.869,0.13,0.000,-0.0502,-0.3339,-9.31,0.684,1.2964,10.5287,0.390,0.686,47.76,48.24,32.1,nan
18.880,-0.01,0.000,-0.0502,-0.3344,-9.31,0.684,1.2964,9.9703,0.390,0.687,47.76,48.24,32.1,nan
18.889,0.08,0.000,-0.0502,-0.3298,1.33,0.676,1.4941,10.0500,0.390,0.687,47.77,48.31,32.1,nan
18.898,-0.03,0.000,-0.0502,-0.3317,1.33,0.676,1.4941,10.1297,0.390,0.688,47.76,48.31,32.1,nan
18.908,-0.11,0.000,-0.0502,-0.3384,10.77,0.691,1.6699,10.7757,0.390,0.688,47.77,48.28,32.1,nan
18.920,-0.09,0.000,-0.0502,-0.3440,-5.21,0.678,1.2744,10.4632,0.390,0.688,47.77,48.28,32.1,nan
18.927,0.05,0.000,-0.0502,-0.3407,-5.21,0.678,1.2744,10.1508,0.390,0.688,47.77,48.28,32.1,nan
18.940,0.01,0.000,-0.0502,-0.3402,0.39,0.702,1.5601,10.1744,0.390,0.689,47.77,48.28,32.1,nan
18.948,0.09,0.000,-0.0502,-0.3348,0.39,0.702,1.5601,10.1980,0.390,0.689,47.77,48.28,32.1,nan
18.958,0.02,0.000,-0.0502,-0.3335,-6.55,0.683,1.3733,9.8050,0.390,0.689,47.76,48.31,32.1,nan
18.968,0.06,0.000,-0.0502,-0.3301,-0.19,0.701,1.6260,9.7937,0.390,0.690,47.77,48.28,32.1,nan
18.976,0.14,0.000,-0.0502,-0.3216,-0.19,0.701,1.6260,9.7825,0.390,0.690,47.77,48.28,32.1,nan
18.989,-0.03,0.000,-0.0502,-0.3234,4.94,0.707,1.5930,10.0788,0.390,0.691,47.76,48.31,32.1,nan
19.000,0.11,0.000,-0.0502,-0.3170,4.94,0.707,1.5930,10.3752,0.390,0.691,47.77,48.31,32.1,nan
19.008,-0.16,0.000,-0.0502,-0.3266,-7.19,0.691,1.4502,9.9437,0.390,0.691,47.77,48.28,32.1,nan
19.020,0.07,0.000,-0.0502,-0.3226,4.69,0.711,1.6919,10.2249,0.390,0.692,47.77,48.28,32.1,nan
19.026,-0.01,0.000,-0.0502,-0.3229,4.69,0.711,1.6919,10.5062,0.390,0.692,47.77,48.28,32.1,nan
19.041,-0.05,0.000,-0.0502,-0.3262,-13.71,0.680,1.1426,9.6838,0.390,0.693,47.76,48.28,32.1,nan
19.051,0.10,0.000,-0.0502,-0.3201,-16.35,0.697,1.1316,8.7026,0.390,0.693,47.77,48.28,32.1,nan
19.058,0.03,0.000,-0.0502,-0.3182,-16.35,0.697,1.1316,7.7214,0.390,0.693,47.76,48.28,32.1,nan
19.072,0.09,0.000,-0.0502,-0.3126,21.25,0.706,1.9995,8.9966,0.390,0.694,47.76,48.28,32.1,nan
19.080,-0.04,0.000,-0.0502,-0.3152,21.25,0.706,1.9995,10.2718,0.390,0.694,47.78,48.28,32.1,nan
19.090,0.10,0.000,-0.0502,-0.3091,5.17,0.732,1.6699,10.5821,0.390,0.694,47.77,48.31,32.1,nan
19.096,0.09,0.000,-0.0502,-0.3036,5.17,0.732,1.6699,10.8924,0.390,0.694,47.77,48.31,32.1,nan
19.111,-0.01,0.000,-0.0502,-0.3044,-0.71,0.691,1.6809,10.8499,0.390,0.695,47.77,48.28,32.1,nan
19.121,0.06,0.000,-0.0502,-0.3010,-0.71,0.691,1.6809,10.8074,0.390,0.696,47.77,48.28,32.1,nan
19.128,-0.01,0.000,-0.0502,-0.3014,16.14,0.676,1.9556,11.7760,0.390,0.696,47.78,48.28,32.1,nan
19.140,-0.16,0.000,-0.0502,-0.3111,1.76,0.711,1.5381,11.8816,0.390,0.696,47.78,48.28,32.1,nan
19.148,0.04,0.000,-0.0502,-0.3086,1.76,0.711,1.5381,11.9873,0.390,0.696,47.77,48.28,32.1,nan
19.162,0.03,0.000,-0.0502,-0.3068,-6.54,0.722,1.4941,11.5950,0.390,0.697,47.77,48.28,32.1,nan
19.168,-0.05,0.000,-0.0502,-0.3095,-6.54,0.722,1.4941,11.2028,0.390,0.697,47.76,48.28,32.1,nan
19.178,-0.06,0.000,-0.0502,-0.3129,-8.84,0.678,1.0986,10.6721,0.390,0.698,47.76,48.28,32.1,nan
19.190,-0.00,0.000,-0.0502,-0.3131,-4.43,0.705,1.1865,10.4065,0.390,0.698,47.76,48.28,32.1,nan
19.198,-0.13,0.000,-0.0502,-0.3210,-4.43,0.705,1.1865,10.1409,0.390,0.698,47.76,48.28,32.1,nan
19.209,-0.05,0.000,-0.0502,-0.3241,-14.85,0.692,1.1426,9.2498,0.390,0.699,47.77,48.28,32.1,nan
19.217,0.10,0.000,-0.0502,-0.3181,-14.85,0.692,1.1426,8.3587,0.390,0.699,47.77,48.28,32.1,nan
19.229,-0.14,0.000,-0.0502,-0.3266,9.23,0.722,1.8018,8.9123,0.390,0.699,47.77,48.28,32.1,nan
19.242,-0.03,0.000,-0.0502,-0.3284,9.23,0.722,1.8018,9.4660,0.400,0.700,47.78,48.28,32.1,nan
19.249,0.11,0.000,-0.0502,-0.3218,-13.17,0.683,1.2634,8.6757,0.400,0.700,47.77,48.24,32.1,nan
19.259,0.03,0.000,-0.0502,-0.3198,-20.32,0.706,0.8899,7.4566,0.400,0.701,47.76,48.28,32.1,nan
19.266,0.09,0.000,-0.0502,-0.3147,-20.32,0.706,0.8899,6.2375,0.400,0.701,47.77,48.28,32.1,nan
19.281,0.12,0.000,-0.0502,-0.3073,-4.61,0.692,1.4722,5.9610,0.400,0.701,47.77,48.28,32.1,nan
19.288,-0.04,0.000,-0.0502,-0.3097,-4.61,0.692,1.4722,5.6844,0.400,0.701,47.77,48.28,32.1,nan
19.298,0.03,0.000,-0.0502,-0.3079,-1.46,0.677,1.4832,5.5969,0.400,0.702,47.76,48.28,32.1,nan
19.308,0.04,0.000,-0.0502,-0.3053,-0.60,0.705,1.5710,5.5607,0.400,0.703,47.77,48.28,32.1,nan
19.318,-0.02,0.000,-0.0502,-0.3065,-0.60,0.705,1.5710,5.5244,0.400,0.703,47.78,48.28,32.1,nan
19.331,0.00,0.000,-0.0502,-0.3062,-13.50,0.693,1.3623,4.7142,0.400,0.703,47.76,48.31,32.1,nan
19.341,0.11,0.000,-0.0502,-0.2996,-13.50,0.693,1.3623,3.9039,0.400,0.704,47.77,48.31,32.1,nan
19.352,0.08,0.000,-0.0502,-0.2947,-14.64,0.694,1.2085,3.0255,0.400,0.704,47.77,48.28,32.1,nan
19.363,-0.09,0.000,-0.0502,-0.2999,-10.39,0.688,1.2524,2.4020,0.400,0.704,47.77,48.28,32.1,nan
19.371,0.15,0.000,-0.0502,-0.2910,-10.39,0.688,1.2524,1.7784,0.400,0.704,47.77,48.28,32.1,nan
19.381,-0.19,0.000,-0.0502,-0.3025,-4.32,0.697,1.4941,1.5195,0.400,0.705,47.76,48.28,32.1,nan
19.387,0.08,0.000,-0.0502,-0.2977,-4.32,0.697,1.4941,1.2605,0.400,0.705,47.77,48.28,32.1,nan
19.402,-0.01,0.000,-0.0502,-0.2982,-10.12,0.693,1.2634,0.6531,0.400,0.706,47.76,48.28,32.1,nan
19.410,-0.02,0.000,-0.0502,-0.2996,-10.12,0.693,1.2634,0.0457,0.400,0.706,47.77,48.28,32.1,nan
19.420,0.07,0.000,-0.0502,-0.2955,-1.68,0.686,1.5601,-0.0551,0.400,0.706,47.77,48.28,32.1,nan
19.426,-0.15,0.000,-0.0502,-0.3048,-1.68,0.686,1.5601,-0.1560,0.400,0.706,47.77,48.28,32.1,nan
19.438,-0.23,0.000,-0.0502,-0.3189,-5.80,0.717,1.4722,-0.5042,0.400,0.707,47.76,48.31,32.1,nan
19.449,-0.09,0.000,-0.0502,-0.3246,-9.89,0.700,1.0437,-1.0973,0.400,0.708,47.75,48.28,32.1,nan
19.457,-0.18,0.000,-0.0502,-0.3352,-9.89,0.700,1.0437,-1.6904,0.400,0.708,47.77,48.28,32.1,nan
19.468,0.17,0.000,-0.0502,-0.3250,8.60,0.712,1.7358,-1.1746,0.400,0.708,47.77,48.28,32.1,nan
19.482,-0.06,0.000,-0.0502,-0.3285,-5.55,0.698,1.3403,-1.5074,0.400,0.709,47.77,48.28,32.1,nan
19.488,-0.12,0.000,-0.0502,-0.3354,-5.55,0.698,1.3403,-1.8403,0.400,0.709,47.77,48.28,32.1,nan
19.500,0.05,0.000,-0.0502,-0.3327,4.56,0.701,1.7578,-1.5666,0.400,0.709,47.76,48.31,32.1,nan
19.508,-0.04,0.000,-0.0502,-0.3352,4.56,0.701,1.7578,-1.2929,0.400,0.709,47.77,48.31,32.1,nan
19.521,0.11,0.000,-0.0502,-0.3285,-1.56,0.707,1.4392,-1.3864,0.400,0.710,47.76,48.28,32.1,nan
19.532,0.05,0.000,-0.0502,-0.3254,7.80,0.707,1.8457,-0.9186,0.400,0.711,47.76,48.31,32.1,nan
19.539,-0.02,0.000,-0.0502,-0.3267,7.80,0.707,1.8457,-0.4508,0.400,0.711,47.77,48.31,32.1,nan
19.550,0.03,0.000,-0.0502,-0.3249,11.52,0.702,1.7029,0.2406,0.400,0.711,47.76,48.28,32.1,nan
19.558,0.18,0.000,-0.0502,-0.3143,11.52,0.702,1.7029,0.9319,0.410,0.711,47.77,48.28,32.1,nan
19.570,0.03,0.000,-0.0502,-0.3124,7.28,0.696,1.6589,1.3689,0.410,0.712,47.77,48.28,32.1,nan
19.579,0.12,0.000,-0.0502,-0.3054,7.28,0.696,1.6589,1.8059,0.410,0.712,47.77,48.28,32.1,nan
19.589,-0.12,0.000,-0.0502,-0.3127,-4.84,0.690,1.4941,1.5153,0.410,0.713,47.76,48.28,32.1,nan
19.602,-0.01,0.000,-0.0502,-0.3132,-4.84,0.690,1.4941,1.2247,0.410,0.713,47.77,48.28,32.1,nan
19.609,0.03,0.000,-0.0502,-0.3112,-13.46,0.692,1.2085,0.4173,0.410,0.713,47.77,48.31,32.1,nan
19.620,0.05,0.000,-0.0502,-0.3082,2.04,0.745,1.5381,0.5395,0.410,0.714,47.77,48.28,32.1,nan
19.627,-0.13,0.000,-0.0502,-0.3157,2.04,0.745,1.5381,0.6617,0.410,0.714,47.77,48.28,32.1,nan
19.641,-0.18,0.000,-0.0502,-0.3263,-6.17,0.702,1.4722,0.2918,0.410,0.714,47.77,48.31,32.1,nan
19.647,-0.10,0.000,-0.0502,-0.3326,-6.17,0.702,1.4722,-0.0782,0.410,0.714,47.77,48.31,32.1,nan
19.659,0.10,0.000,-0.0502,-0.3264,7.60,0.722,1.7358,0.3781,0.410,0.715,47.77,48.28,32.1,nan
19.671,0.27,0.000,-0.0502,-0.3103,-0.64,0.738,1.5491,0.3396,0.410,0.716,47.77,48.28,32.1,nan
19.678,-0.04,0.000,-0.0502,-0.3127,-0.64,0.738,1.5491,0.3012,0.410,0.716,47.77,48.28,32.1,nan
19.688,0.05,0.000,-0.0502,-0.3098,5.13,0.712,1.6919,0.6087,0.410,0.716,47.78,48.31,32.1,nan
19.696,0.17,0.000,-0.0502,-0.2997,5.13,0.712,1.6919,0.9162,0.410,0.716,47.76,48.31,32.1,nan
19.708,0.07,0.000,-0.0502,-0.2953,-7.42,0.703,1.4062,0.4710,0.410,0.717,47.77,48.31,32.1,nan
19.721,-0.07,0.000,-0.0502,-0.2993,-14.75,0.698,1.1975,-0.4140,0.410,0.718,47.77,48.28,32.1,nan
19.728,-0.00,0.000,-0.0502,-0.2994,-14.75,0.698,1.1975,-1.2990,0.410,0.718,47.77,48.28,32.1,nan
19.739,0.03,0.000,-0.0502,-0.2976,-0.36,0.707,1.5161,-1.3208,0.410,0.718,47.77,48.31,32.1,nan
19.746,0.04,0.000,-0.0502,-0.2951,-0.36,0.707,1.5161,-1.3425,0.410,0.718,47.78,48.31,32.1,nan
19.759,-0.10,0.000,-0.0502,-0.3009,8.40,0.717,1.7908,-0.8385,0.410,0.719,47.77,48.28,32.1,nan
19.767,-0.02,0.000,-0.0502,-0.3023,8.40,0.717,1.7908,-0.3345,0.410,0.719,47.77,48.28,32.1,nan
19.778,-0.04,0.000,-0.0502,-0.3046,-4.46,0.731,1.3843,-0.6024,0.410,0.719,47.77,48.28,32.1,nan
19.789,0.02,0.000,-0.0502,-0.3032,-11.14,0.713,1.2744,-1.2710,0.410,0.720,47.77,48.28,32.1,nan
19.798,-0.03,0.000,-0.0502,-0.3052,-11.14,0.713,1.2744,-1.9396,0.410,0.720,47.77,48.28,32.1,nan
19.808,0.08,0.000,-0.0502,-0.3006,-2.41,0.691,1.6809,-2.0842,0.410,0.721,47.76,48.31,32.1,nan
19.821,-0.09,0.000,-0.0502,-0.3059,0.19,0.737,1.5710,-2.0726,0.410,0.721,47.77,48.24,32.1,nan
19.829,0.03,0.000,-0.0502,-0.3044,0.19,0.737,1.5710,-2.0610,0.410,0.721,47.77,48.24,32.1,nan
19.841,0.06,0.000,-0.0502,-0.3011,3.79,0.722,1.6260,-1.8338,0.410,0.722,47.77,48.31,32.1,nan
19.847,0.06,0.000,-0.0502,-0.2975,3.79,0.722,1.6260,-1.6066,0.410,0.722,47.77,48.31,32.1,nan
19.859,0.00,0.000,-0.0502,-0.2974,1.15,0.717,1.6040,-1.5375,0.410,0.723,47.77,48.28,32.1,nan
19.867,-0.09,0.000,-0.0502,-0.3027,1.15,0.717,1.6040,-1.4685,0.410,0.723,47.76,48.28,32.1,nan
19.883,-0.14,0.000,-0.0502,-0.3111,-6.62,0.715,1.3623,-1.8654,0.410,0.723,47.77,48.28,32.1,nan
19.892,-0.06,0.000,-0.0502,-0.3145,11.42,0.722,1.8237,-1.1805,0.410,0.724,47.77,48.28,32.1,nan
19.898,-0.25,0.000,-0.0502,-0.3298,11.42,0.722,1.8237,-0.4955,0.410,0.724,47.76,48.28,32.1,nan
19.911,-0.01,0.000,-0.0502,-0.3304,-13.36,0.707,1.1865,-1.2970,0.410,0.724,47.76,48.31,32.1,nan
19.918,-0.11,0.000,-0.0502,-0.3370,-13.36,0.707,1.1865,-2.0984,0.410,0.724,47.76,48.31,32.1,nan
19.929,-0.07,0.000,-0.0502,-0.3412,-5.23,0.718,1.4722,-2.4123,0.410,0.725,47.77,48.31,32.1,nan
19.940,-0.19,0.000,-0.0502,-0.3528,11.03,0.722,1.8127,-1.7505,0.410,0.726,47.76,48.31,32.1,nan
19.947,0.02,0.000,-0.0502,-0.3518,11.03,0.722,1.8127,-1.0887,0.410,0.726,47.76,48.31,32.1,nan
19.961,0.01,0.000,-0.0502,-0.3513,-7.99,0.744,1.3513,-1.5679,0.420,0.726,47.77,48.31,32.1,nan
19.968,0.10,0.000,-0.0502,-0.3456,-7.99,0.744,1.3513,-2.0472,0.420,0.726,47.75,48.31,32.1,nan
19.979,0.01,0.000,-0.0502,-0.3448,6.72,0.737,1.7578,-1.6441,0.420,0.727,47.77,48.28,32.1,nan
19.989,0.08,0.000,-0.0502,-0.3401,6.72,0.737,1.7578,-1.2411,0.420,0.728,47.77,48.28,32.1,nan
19.999,-0.00,0.000,-0.0502,-0.3403,-0.22,0.768,1.7798,-1.2545,0.420,0.728,47.77,48.28,32.1,nan
20.010,-0.00,0.000,-0.0502,-0.3403,-3.20,0.758,1.5051,-1.4467,0.420,0.728,47.77,48.31,32.1,nan
20.018,-0.07,0.000,-0.0502,-0.3447,-3.20,0.758,1.5051,-1.6390,0.420,0.728,47.77,48.31,32.1,nan
20.030,-0.12,0.000,-0.0502,-0.3522,-5.02,0.723,1.4722,-1.9401,0.420,0.729,47.76,48.28,32.1,nan
20.038,-0.19,0.000,-0.0502,-0.3637,-5.02,0.723,1.4722,-2.2412,0.420,0.729,47.76,48.28,32.1,nan
20.048,-0.00,0.000,-0.0502,-0.3640,-4.42,0.715,1.4062,-2.5062,0.420,0.729,47.76,48.31,32.1,nan
20.056,-0.07,0.000,-0.0502,-0.3681,-4.42,0.715,1.4062,-2.7713,0.420,0.729,47.77,48.31,32.1,nan
20.067,-0.04,0.000,-0.0502,-0.3703,-1.75,0.716,1.6040,-2.8765,0.420,0.730,47.76,48.28,32.1,nan
20.081,-0.20,0.000,-0.0502,-0.3821,8.77,0.753,1.9006,-2.3501,0.420,0.731,47.76,48.28,32.1,nan
20.088,0.07,0.000,-0.0502,-0.3776,8.77,0.753,1.9006,-1.8238,0.420,0.731,47.76,48.28,32.1,nan
20.098,0.09,0.000,-0.0502,-0.3722,-6.83,0.721,1.3843,-2.2336,0.420,0.731,47.77,48.31,32.1,nan
20.110,-0.03,0.000,-0.0502,-0.3739,6.07,0.743,1.8018,-1.8694,0.420,0.732,47.76,48.31,32.1,nan
20.119,-0.04,0.000,-0.0502,-0.3765,6.07,0.743,1.8018,-1.5053,0.420,0.732,47.76,48.31,32.1,nan
20.132,0.12,0.000,-0.0502,-0.3694,9.03,0.737,1.7908,-0.9633,0.420,0.733,47.76,48.28,32.1,nan
20.138,0.03,0.000,-0.0502,-0.3678,9.03,0.737,1.7908,-0.4214,0.420,0.733,47.77,48.28,32.1,nan
20.148,0.07,0.000,-0.0502,-0.3636,16.16,0.743,1.8567,0.5481,0.420,0.733,47.77,48.24,32.1,nan
20.162,0.11,0.000,-0.0502,-0.3571,16.16,0.743,1.8567,1.5175,0.420,0.734,47.77,48.24,32.1,nan
20.170,-0.03,0.000,-0.0502,-0.3586,11.40,0.758,1.8237,2.2015,0.420,0.734,47.77,48.28,32.1,nan
20.179,-0.00,0.000,-0.0502,-0.3587,-23.30,0.760,1.1646,0.8034,0.420,0.734,47.76,48.28,32.1,nan
20.188,0.07,0.000,-0.0502,-0.3546,-23.30,0.760,1.1646,-0.5946,0.420,0.734,47.77,48.28,32.1,nan
20.201,-0.07,0.000,-0.0502,-0.3587,3.53,0.753,1.7578,-0.3827,0.420,0.735,47.77,48.31,32.1,nan
20.208,0.09,0.000,-0.0502,-0.3536,3.53,0.753,1.7578,-0.1709,0.420,0.735,47.77,48.31,32.1,nan
20.220,-0.07,0.000,-0.0502,-0.3576,-0.85,0.727,1.7029,-0.2217,0.420,0.736,47.77,48.28,32.1,nan
