time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
12.989,-0.03,0.000,0.0000,-0.3096,4.60,-0.449,-0.2307,5.6973,-0.100,-0.472,47.77,48.28,31.0,nan
13.002,-0.09,0.000,0.0000,-0.3151,-0.82,-0.491,-0.3131,5.6479,-0.100,-0.473,47.77,48.28,31.0,nan
13.008,0.02,0.000,0.0000,-0.3141,-0.82,-0.491,-0.3131,5.5985,-0.100,-0.473,47.77,48.28,31.0,nan
13.020,0.03,0.000,0.0000,-0.3124,-8.99,-0.472,-0.4779,5.0590,-0.100,-0.474,47.76,48.28,31.0,nan
13.027,-0.09,0.000,0.0000,-0.3176,-8.99,-0.472,-0.4779,4.5195,-0.100,-0.474,47.77,48.28,31.0,nan
13.036,-0.02,0.000,0.0000,-0.3190,1.30,-0.478,-0.2087,4.5976,-0.100,-0.474,47.77,48.28,31.0,nan
13.053,0.09,0.000,0.0000,-0.3134,2.66,-0.486,-0.1813,4.7569,-0.100,-0.475,47.77,48.31,31.0,nan
13.063,-0.05,0.000,0.0000,-0.3161,2.66,-0.486,-0.1813,4.9163,-0.100,-0.476,47.77,48.31,31.0,nan
13.071,0.03,0.000,0.0000,-0.3141,-1.94,-0.458,-0.3186,4.7998,-0.100,-0.476,47.77,48.28,31.0,nan
13.077,-0.05,0.000,0.0000,-0.3172,-1.94,-0.458,-0.3186,4.6833,-0.100,-0.476,47.77,48.28,31.0,nan
13.090,0.02,0.000,0.0000,-0.3162,-2.48,-0.462,-0.3625,4.5343,-0.100,-0.476,47.77,48.28,31.0,nan
13.101,0.02,0.000,0.0000,-0.3151,-7.99,-0.468,-0.4889,4.0549,-0.100,-0.477,47.79,48.28,31.0,nan
13.109,-0.01,0.000,0.0000,-0.3160,-7.99,-0.468,-0.4889,3.5755,-0.100,-0.477,47.78,48.28,31.0,nan
13.121,-0.02,0.000,0.0000,-0.3172,4.05,-0.463,-0.2417,3.8184,-0.100,-0.477,47.76,48.28,31.0,nan
13.128,-0.04,0.000,0.0000,-0.3198,4.05,-0.463,-0.2417,4.0613,-0.100,-0.477,47.77,48.28,31.0,nan
13.141,-0.10,0.000,0.0000,-0.3258,2.63,-0.483,-0.2472,4.2193,-0.100,-0.478,47.77,48.28,31.0,nan
13.150,-0.15,0.000,0.0000,-0.3349,2.63,-0.483,-0.2472,4.3772,-0.100,-0.479,47.77,48.28,31.0,nan
13.158,-0.01,0.000,0.0000,-0.3356,2.93,-0.479,-0.2032,4.5528,-0.100,-0.479,47.77,48.28,31.0,nan
13.172,0.01,0.000,0.0000,-0.3348,2.93,-0.479,-0.2032,4.7284,-0.100,-0.479,47.76,48.28,31.0,nan
13.180,0.18,0.000,0.0000,-0.3237,5.64,-0.477,-0.1813,5.0669,-0.100,-0.479,47.78,48.24,31.0,nan
13.192,-0.20,0.000,0.0000,-0.3357,0.01,-0.491,-0.3461,5.0674,-0.100,-0.480,47.77,48.24,31.0,nan
13.201,0.00,0.000,0.0000,-0.3355,0.01,-0.491,-0.3461,5.0679,-0.100,-0.480,47.76,48.24,31.0,nan
13.211,-0.25,0.000,0.0000,-0.3505,3.91,-0.468,-0.1758,5.3023,-0.100,-0.481,47.77,48.28,31.0,nan
13.218,-0.12,0.000,0.0000,-0.3574,3.91,-0.468,-0.1758,5.5367,-0.100,-0.481,47.76,48.28,31.0,nan
13.228,0.16,0.000,0.0000,-0.3476,3.04,-0.475,-0.1978,5.7188,-0.100,-0.481,47.77,48.28,31.0,nan
13.240,-0.10,0.000,0.0000,-0.3537,-5.42,-0.485,-0.4669,5.3939,-0.100,-0.482,47.76,48.28,31.0,nan
13.250,0.02,0.000,0.0000,-0.3526,-5.42,-0.485,-0.4669,5.0690,-0.100,-0.482,47.76,48.28,31.0,nan
13.260,-0.01,0.000,0.0000,-0.3530,-6.38,-0.503,-0.4449,4.6860,-0.100,-0.482,47.77,48.28,31.0,nan
13.268,0.10,0.000,0.0000,-0.3467,-6.38,-0.503,-0.4449,4.3029,-0.100,-0.482,47.77,48.28,31.0,nan
13.279,-0.05,0.000,0.0000,-0.3499,-0.03,-0.486,-0.2417,4.3013,-0.100,-0.483,47.78,48.28,31.0,nan
13.291,0.01,0.000,0.0000,-0.3493,7.45,-0.474,-0.1483,4.7486,-0.100,-0.484,47.77,48.28,31.0,nan
13.298,0.07,0.000,0.0000,-0.3449,7.45,-0.474,-0.1483,5.1959,-0.100,-0.484,47.76,48.28,31.0,nan
13.310,-0.01,0.000,0.0000,-0.3452,0.56,-0.489,-0.2362,5.2294,-0.100,-0.484,47.76,48.28,31.0,nan
13.318,0.08,0.000,0.0000,-0.3406,0.56,-0.489,-0.2362,5.2630,-0.100,-0.484,47.77,48.28,31.0,nan
13.329,0.06,0.000,0.0000,-0.3368,2.60,-0.506,-0.2637,5.4188,-0.100,-0.485,47.77,48.28,31.0,nan
13.339,-0.04,0.000,0.0000,-0.3390,2.60,-0.506,-0.2637,5.5746,-0.100,-0.486,47.78,48.28,31.0,nan
13.346,0.11,0.000,0.0000,-0.3326,-3.26,-0.481,-0.3900,5.3789,-0.100,-0.486,47.77,48.28,31.0,nan
13.360,-0.04,0.000,0.0000,-0.3351,-3.22,-0.486,-0.3625,5.1857,-0.100,-0.486,47.77,48.24,31.0,nan
13.368,0.00,0.000,0.0000,-0.3350,-3.22,-0.486,-0.3625,4.9924,-0.110,-0.486,47.77,48.24,31.0,nan
13.378,-0.01,0.000,0.0000,-0.3357,0.07,-0.464,-0.3131,4.9967,-0.110,-0.487,47.77,48.28,31.0,nan
13.389,0.05,0.000,0.0000,-0.3324,0.07,-0.464,-0.3131,5.0010,-0.110,-0.487,47.78,48.28,31.0,nan
13.398,0.01,0.000,0.0000,-0.3319,2.55,-0.490,-0.1758,5.1542,-0.110,-0.487,47.77,48.24,31.0,nan
13.411,0.03,0.000,0.0000,-0.3302,1.30,-0.481,-0.2637,5.2325,-0.110,-0.488,47.76,48.28,31.0,nan
13.418,-0.10,0.000,0.0000,-0.3362,1.30,-0.481,-0.2637,5.3107,-0.110,-0.488,47.76,48.28,31.0,nan
13.429,0.11,0.000,0.0000,-0.3296,-0.88,-0.491,-0.3516,5.2579,-0.110,-0.489,47.78,48.28,31.0,nan
13.436,0.07,0.000,0.0000,-0.3252,-0.88,-0.491,-0.3516,5.2051,-0.110,-0.489,47.77,48.28,31.0,nan
13.450,-0.00,0.000,0.0000,-0.3253,-1.39,-0.484,-0.2856,5.1217,-0.110,-0.489,47.77,48.28,31.0,nan
13.460,-0.13,0.000,0.0000,-0.3333,-4.86,-0.495,-0.3845,4.8302,-0.110,-0.490,47.76,48.28,31.0,nan
13.467,-0.06,0.000,0.0000,-0.3367,-4.86,-0.495,-0.3845,4.5387,-0.110,-0.490,47.77,48.28,31.0,nan
13.478,-0.12,0.000,0.0000,-0.3441,-4.70,-0.495,-0.4065,4.2564,-0.110,-0.491,47.77,48.31,31.0,nan
13.493,0.16,0.000,0.0000,-0.3346,-1.87,-0.487,-0.3076,4.1439,-0.110,-0.491,47.78,48.28,31.0,nan
13.501,0.05,0.000,0.0000,-0.3317,-1.87,-0.487,-0.3076,4.0314,-0.110,-0.491,47.76,48.28,31.0,nan
13.510,-0.01,0.000,0.0000,-0.3323,-5.14,-0.501,-0.4120,3.7230,-0.110,-0.492,47.77,48.28,31.0,nan
13.517,-0.04,0.000,0.0000,-0.3345,-5.14,-0.501,-0.4120,3.4145,-0.110,-0.492,47.76,48.28,31.0,nan
13.534,-0.01,0.000,0.0000,-0.3350,4.48,-0.469,-0.1923,3.6836,-0.110,-0.492,47.77,48.28,31.0,nan
13.545,-0.03,0.000,0.0000,-0.3369,-0.45,-0.477,-0.2966,3.6568,-0.110,-0.493,47.77,48.31,31.0,nan
13.552,-0.16,0.000,0.0000,-0.3466,-0.45,-0.477,-0.2966,3.6299,-0.110,-0.493,47.77,48.31,31.0,nan
13.563,0.18,0.000,0.0000,-0.3359,1.90,-0.498,-0.2032,3.7437,-0.110,-0.494,47.78,48.24,31.0,nan
13.570,0.01,0.000,0.0000,-0.3356,1.90,-0.498,-0.2032,3.8576,-0.110,-0.494,47.77,48.24,31.0,nan
13.580,-0.11,0.000,0.0000,-0.3425,1.57,-0.519,-0.2252,3.9518,-0.110,-0.494,47.77,48.28,31.0,nan
13.587,-0.10,0.000,0.0000,-0.3482,1.57,-0.519,-0.2252,4.0460,-0.110,-0.494,47.77,48.28,31.0,nan
13.602,0.00,0.000,0.0000,-0.3480,1.24,-0.499,-0.2032,4.1202,-0.110,-0.495,47.77,48.24,31.0,nan
13.611,-0.05,0.000,0.0000,-0.3509,1.24,-0.499,-0.2032,4.1943,-0.110,-0.496,47.77,48.24,31.0,nan
13.619,-0.03,0.000,0.0000,-0.3529,-0.91,-0.517,-0.2527,4.1397,-0.110,-0.496,47.77,48.28,31.0,nan
13.628,-0.08,0.000,0.0000,-0.3578,-0.91,-0.517,-0.2527,4.0850,-0.110,-0.496,47.77,48.28,31.0,nan
13.638,0.03,0.000,0.0000,-0.3561,-0.31,-0.493,-0.3241,4.0666,-0.110,-0.496,47.77,48.28,31.0,nan
13.652,-0.06,0.000,0.0000,-0.3596,7.24,-0.495,-0.1428,4.5012,-0.110,-0.497,47.77,48.28,31.0,nan
13.661,0.06,0.000,0.0000,-0.3562,7.24,-0.495,-0.1428,4.9357,-0.110,-0.497,47.77,48.28,31.0,nan
13.670,0.01,0.000,0.0000,-0.3555,6.28,-0.505,-0.1154,5.3126,-0.110,-0.497,47.77,48.28,31.0,nan
13.677,0.00,0.000,0.0000,-0.3554,6.28,-0.505,-0.1154,5.6895,-0.110,-0.498,47.77,48.28,31.0,nan
13.688,-0.03,0.000,0.0000,-0.3571,4.23,-0.485,-0.1263,5.9433,-0.110,-0.498,47.76,48.28,31.0,nan
13.700,0.06,0.000,0.0000,-0.3535,-2.82,-0.493,-0.4834,5.7743,-0.110,-0.499,47.77,48.28,31.0,nan
13.707,-0.06,0.000,0.0000,-0.3574,-2.82,-0.493,-0.4834,5.6054,-0.110,-0.499,47.76,48.28,31.0,nan
13.721,0.03,0.000,0.0000,-0.3558,2.90,-0.518,-0.2417,5.7795,-0.110,-0.499,47.76,48.24,31.0,nan
13.732,0.00,0.000,0.0000,-0.3556,-1.95,-0.491,-0.3186,5.6627,-0.110,-0.500,47.76,48.24,31.0,nan
13.740,0.13,0.000,0.0000,-0.3481,-1.95,-0.491,-0.3186,5.5458,-0.110,-0.500,47.77,48.24,31.0,nan
13.748,-0.13,0.000,0.0000,-0.3559,-0.82,-0.489,-0.3131,5.4965,-0.110,-0.501,47.78,48.31,31.0,nan
13.757,-0.10,0.000,0.0000,-0.3619,-0.82,-0.489,-0.3131,5.4473,-0.110,-0.501,47.76,48.31,31.0,nan
13.772,0.18,0.000,0.0000,-0.3509,3.54,-0.497,-0.2362,5.6595,-0.110,-0.501,47.77,48.28,31.0,nan
13.779,-0.05,0.000,0.0000,-0.3541,3.54,-0.497,-0.2362,5.8717,-0.110,-0.501,47.77,48.28,31.0,nan
13.790,-0.06,0.000,0.0000,-0.3578,-1.03,-0.509,-0.3351,5.8101,-0.110,-0.502,47.76,48.28,31.0,nan
13.797,0.22,0.000,0.0000,-0.3444,-1.03,-0.509,-0.3351,5.7485,-0.110,-0.502,47.77,48.28,31.0,nan
13.807,-0.04,0.000,0.0000,-0.3471,1.36,-0.507,-0.3076,5.8301,-0.110,-0.502,47.77,48.28,31.0,nan
13.820,0.01,0.000,0.0000,-0.3463,1.08,-0.479,-0.2856,5.8949,-0.110,-0.503,47.76,48.28,31.0,nan
13.827,-0.03,0.000,0.0000,-0.3479,1.08,-0.479,-0.2856,5.9596,-0.110,-0.503,47.77,48.28,31.0,nan
13.843,-0.12,0.000,0.0000,-0.3550,2.91,-0.509,-0.2472,6.1343,-0.110,-0.504,47.77,48.24,31.0,nan
13.853,-0.04,0.000,0.0000,-0.3577,-0.87,-0.522,-0.3186,6.0823,-0.110,-0.504,47.78,48.31,31.0,nan
13.859,-0.00,0.000,0.0000,-0.3577,-0.87,-0.522,-0.3186,6.0302,-0.110,-0.504,47.76,48.31,31.0,nan
13.871,-0.03,0.000,0.0000,-0.3593,5.78,-0.525,-0.1648,6.3770,-0.110,-0.505,47.77,48.28,31.0,nan
13.879,0.01,0.000,0.0000,-0.3585,5.78,-0.525,-0.1648,6.7238,-0.110,-0.505,47.77,48.28,31.0,nan
13.892,0.07,0.000,0.0000,-0.3542,3.71,-0.497,-0.1593,6.9467,-0.110,-0.506,47.77,48.24,31.0,nan
13.899,-0.07,0.000,0.0000,-0.3584,3.71,-0.497,-0.1593,7.1696,-0.110,-0.506,47.77,48.24,31.0,nan
13.910,0.02,0.000,0.0000,-0.3570,1.94,-0.516,-0.2966,7.2861,-0.110,-0.506,47.77,48.28,31.0,nan
13.916,-0.04,0.000,0.0000,-0.3593,1.94,-0.516,-0.2966,7.4027,-0.110,-0.506,47.77,48.28,31.0,nan
13.931,0.10,0.000,0.0000,-0.3530,5.56,-0.518,-0.0879,7.7364,-0.110,-0.507,47.76,48.31,31.0,nan
13.941,-0.01,0.000,0.0000,-0.3534,0.97,-0.524,-0.3296,7.7946,-0.110,-0.507,47.75,48.28,31.0,nan
13.948,-0.06,0.000,0.0000,-0.3570,0.97,-0.524,-0.3296,7.8528,-0.110,-0.507,47.76,48.28,31.0,nan
13.959,-0.07,0.000,0.0000,-0.3610,-5.68,-0.507,-0.4449,7.5120,-0.110,-0.508,47.78,48.28,31.0,nan
13.968,-0.16,0.000,0.0000,-0.3707,-5.68,-0.507,-0.4449,7.1713,-0.110,-0.508,47.76,48.28,31.0,nan
13.980,0.02,0.000,0.0000,-0.3695,-4.42,-0.494,-0.4669,6.9062,-0.110,-0.509,47.77,48.28,31.0,nan
13.988,0.17,0.000,0.0000,-0.3593,-4.42,-0.494,-0.4669,6.6411,-0.110,-0.509,47.77,48.28,31.0,nan
13.999,-0.02,0.000,0.0000,-0.3605,-1.45,-0.524,-0.4065,6.5542,-0.110,-0.509,47.77,48.31,31.0,nan
14.011,0.06,0.000,0.0000,-0.3567,3.74,-0.509,-0.2472,6.7788,-0.110,-0.510,47.77,48.31,31.0,nan
14.019,0.12,0.000,0.0000,-0.3498,3.74,-0.509,-0.2472,7.0035,-0.110,-0.510,47.77,48.31,31.0,nan
14.030,-0.17,0.000,0.0000,-0.3603,-1.14,-0.528,-0.3790,6.9353,-0.110,-0.511,47.77,48.24,31.0,nan
14.037,0.17,0.000,0.0000,-0.3503,-1.14,-0.528,-0.3790,6.8672,-0.110,-0.511,47.77,48.24,31.0,nan
14.051,-0.06,0.000,0.0000,-0.3536,-2.74,-0.532,-0.3516,6.7028,-0.110,-0.511,47.77,48.28,31.0,nan
14.056,-0.19,0.000,0.0000,-0.3647,-2.74,-0.532,-0.3516,6.5383,-0.110,-0.511,47.76,48.28,31.0,nan
14.069,0.06,0.000,0.0000,-0.3609,-5.57,-0.517,-0.3461,6.2038,-0.110,-0.512,47.76,48.28,31.0,nan
14.083,0.08,0.000,0.0000,-0.3563,2.43,-0.522,-0.2747,6.3494,-0.120,-0.512,47.76,48.28,31.0,nan
14.094,0.09,0.000,0.0000,-0.3512,2.43,-0.522,-0.2747,6.4949,-0.120,-0.513,47.77,48.28,31.0,nan
14.106,0.02,0.000,0.0000,-0.3500,2.62,-0.511,-0.1868,6.6522,-0.120,-0.513,47.76,48.28,31.0,nan
14.117,0.05,0.000,0.0000,-0.3473,-3.57,-0.504,-0.3571,6.4378,-0.120,-0.514,47.77,48.28,31.0,nan
14.123,0.03,0.000,0.0000,-0.3457,-3.57,-0.504,-0.3571,6.2234,-0.120,-0.514,47.77,48.28,31.0,nan
14.133,-0.03,0.000,0.0000,-0.3472,-2.07,-0.524,-0.3186,6.0995,-0.120,-0.514,47.77,48.28,31.0,nan
14.140,-0.03,0.000,0.0000,-0.3487,-2.07,-0.524,-0.3186,5.9755,-0.120,-0.514,47.77,48.28,31.0,nan
14.148,-0.05,0.000,0.0000,-0.3516,-2.07,-0.524,-0.3186,5.8515,-0.120,-0.515,47.76,48.28,31.0,nan
14.156,0.04,0.000,0.0000,-0.3490,0.26,-0.502,-0.2637,5.8672,-0.120,-0.515,47.77,48.28,31.0,nan
14.173,-0.19,0.000,0.0000,-0.3604,-0.86,-0.507,-0.2911,5.8158,-0.120,-0.516,47.77,48.28,31.0,nan
14.183,-0.11,0.000,0.0000,-0.3673,-1.07,-0.514,-0.2856,5.7516,-0.120,-0.516,47.77,48.24,31.0,nan
14.191,-0.12,0.000,0.0000,-0.3747,-1.07,-0.514,-0.2856,5.6874,-0.120,-0.516,47.78,48.24,31.0,nan
14.196,0.07,0.000,0.0000,-0.3702,-1.07,-0.514,-0.2856,5.6231,-0.120,-0.517,47.77,48.24,31.0,nan
14.209,0.12,0.000,0.0000,-0.3631,3.98,-0.510,-0.1593,5.8617,-0.120,-0.517,47.76,48.28,31.0,nan
14.221,0.04,0.000,0.0000,-0.3607,1.08,-0.520,-0.3131,5.9264,-0.120,-0.517,47.76,48.28,31.0,nan
14.228,-0.01,0.000,0.0000,-0.3616,1.08,-0.520,-0.3131,5.9911,-0.120,-0.517,47.76,48.28,31.0,nan
14.240,0.08,0.000,0.0000,-0.3569,0.26,-0.508,-0.2856,6.0069,-0.120,-0.518,47.76,48.28,31.0,nan
14.250,0.09,0.000,0.0000,-0.3515,0.26,-0.508,-0.2856,6.0228,-0.120,-0.519,47.76,48.28,31.0,nan
14.259,0.01,0.000,0.0000,-0.3511,0.64,-0.508,-0.2032,6.0613,-0.120,-0.519,47.76,48.28,31.0,nan
14.270,0.05,0.000,0.0000,-0.3482,-0.74,-0.493,-0.2856,6.0169,-0.120,-0.519,47.77,48.31,31.0,nan
14.278,0.06,0.000,0.0000,-0.3445,-0.74,-0.493,-0.2856,5.9725,-0.120,-0.519,47.76,48.31,31.0,nan
14.292,-0.05,0.000,0.0000,-0.3475,3.41,-0.520,-0.1868,6.1771,-0.120,-0.520,47.76,48.31,31.0,nan
14.299,0.05,0.000,0.0000,-0.3442,3.41,-0.520,-0.1868,6.3817,-0.120,-0.520,47.77,48.31,31.0,nan
14.311,0.10,0.000,0.0000,-0.3383,-3.57,-0.528,-0.3571,6.1674,-0.120,-0.521,47.75,48.28,31.0,nan
14.319,-0.05,0.000,0.0000,-0.3415,-3.57,-0.528,-0.3571,5.9530,-0.120,-0.521,47.77,48.28,31.0,nan
14.328,-0.02,0.000,0.0000,-0.3424,0.53,-0.522,-0.2911,5.9846,-0.120,-0.521,47.77,48.28,31.0,nan
14.339,-0.05,0.000,0.0000,-0.3453,-1.17,-0.505,-0.3021,5.9147,-0.120,-0.522,47.76,48.24,31.0,nan
14.347,0.00,0.000,0.0000,-0.3451,-1.17,-0.505,-0.3021,5.8448,-0.120,-0.522,47.76,48.24,31.0,nan
14.363,-0.13,0.000,0.0000,-0.3529,-3.23,-0.511,-0.3735,5.6512,-0.120,-0.522,47.77,48.28,31.0,nan
14.374,-0.07,0.000,0.0000,-0.3568,-1.24,-0.528,-0.3241,5.5767,-0.120,-0.523,47.77,48.24,31.0,nan
14.383,-0.06,0.000,0.0000,-0.3602,-1.24,-0.528,-0.3241,5.5021,-0.120,-0.523,47.76,48.24,31.0,nan
14.394,-0.01,0.000,0.0000,-0.3611,9.13,-0.512,-0.1208,6.0502,-0.120,-0.524,47.77,48.28,31.0,nan
14.403,-0.05,0.000,0.0000,-0.3641,9.13,-0.512,-0.1208,6.5983,-0.120,-0.524,47.77,48.28,31.0,nan
14.411,-0.05,0.000,0.0000,-0.3671,1.63,-0.506,-0.2527,6.6961,-0.120,-0.524,47.76,48.28,31.0,nan
14.417,-0.17,0.000,0.0000,-0.3776,1.63,-0.506,-0.2527,6.7939,-0.120,-0.524,47.76,48.28,31.0,nan
14.429,-0.18,0.000,0.0000,-0.3882,-1.55,-0.512,-0.3406,6.7008,-0.120,-0.525,47.77,48.28,31.0,nan
14.439,-0.10,0.000,0.0000,-0.3945,-1.55,-0.512,-0.3406,6.6076,-0.120,-0.526,47.77,48.28,31.0,nan
14.450,0.06,0.000,0.0000,-0.3907,-0.86,-0.542,-0.3186,6.5562,-0.120,-0.526,47.77,48.31,31.0,nan
14.462,-0.15,0.000,0.0000,-0.3996,-0.23,-0.522,-0.3351,6.5422,-0.120,-0.526,47.76,48.24,31.0,nan
14.468,-0.03,0.000,0.0000,-0.4017,-0.23,-0.522,-0.3351,6.5282,-0.120,-0.526,47.77,48.24,31.0,nan
14.480,-0.12,0.000,0.0000,-0.4089,-3.07,-0.532,-0.4230,6.3442,-0.120,-0.527,47.76,48.28,31.0,nan
14.488,0.08,0.000,0.0000,-0.4040,-3.07,-0.532,-0.4230,6.1602,-0.120,-0.527,47.76,48.28,31.0,nan
14.499,0.05,0.000,0.0000,-0.4012,-3.17,-0.544,-0.3790,5.9699,-0.120,-0.527,47.77,48.28,31.0,nan
14.509,0.07,0.000,0.0000,-0.3973,-3.17,-0.544,-0.3790,5.7797,-0.120,-0.528,47.77,48.28,31.0,nan
14.520,0.07,0.000,0.0000,-0.3933,-4.15,-0.523,-0.4230,5.5308,-0.120,-0.528,47.76,48.28,31.0,nan
14.530,-0.03,0.000,0.0000,-0.3953,-0.34,-0.518,-0.2692,5.5102,-0.120,-0.529,47.77,48.28,31.0,nan
14.536,-0.02,0.000,0.0000,-0.3962,-0.34,-0.518,-0.2692,5.4897,-0.120,-0.529,47.78,48.28,31.0,nan
14.550,0.04,0.000,0.0000,-0.3935,-0.40,-0.522,-0.3241,5.4658,-0.120,-0.529,47.77,48.28,31.0,nan
14.557,-0.09,0.000,0.0000,-0.3989,-0.40,-0.522,-0.3241,5.4420,-0.120,-0.529,47.78,48.28,31.0,nan
14.568,0.04,0.000,0.0000,-0.3962,4.89,-0.550,-0.2197,5.7357,-0.120,-0.530,47.77,48.24,31.0,nan
14.580,-0.06,0.000,0.0000,-0.3996,-3.54,-0.530,-0.3845,5.5235,-0.120,-0.531,47.77,48.28,31.0,nan
14.588,-0.02,0.000,0.0000,-0.4009,-3.54,-0.530,-0.3845,5.3113,-0.120,-0.531,47.77,48.28,31.0,nan
14.599,0.01,0.000,0.0000,-0.4001,-1.93,-0.530,-0.3131,5.1953,-0.120,-0.531,47.76,48.28,31.0,nan
14.612,-0.17,0.000,0.0000,-0.4100,-1.93,-0.530,-0.3131,5.0792,-0.120,-0.532,47.77,48.28,31.0,nan
14.619,-0.15,0.000,0.0000,-0.4189,4.32,-0.533,-0.2527,5.3385,-0.120,-0.532,47.77,48.28,31.0,nan
14.629,0.15,0.000,0.0000,-0.4099,-6.71,-0.533,-0.4944,4.9357,-0.120,-0.532,47.77,48.28,31.0,nan
14.637,-0.09,0.000,0.0000,-0.4150,-6.71,-0.533,-0.4944,4.5329,-0.120,-0.532,47.77,48.28,31.0,nan
14.651,0.07,0.000,0.0000,-0.4107,-2.15,-0.524,-0.3021,4.4040,-0.120,-0.533,47.77,48.28,31.0,nan
14.658,0.03,0.000,0.0000,-0.4091,-2.15,-0.524,-0.3021,4.2750,-0.120,-0.533,47.76,48.28,31.0,nan
14.668,-0.12,0.000,0.0000,-0.4162,-1.10,-0.546,-0.3021,4.2089,-0.120,-0.534,47.76,48.28,31.0,nan
14.682,0.09,0.000,0.0000,-0.4106,1.70,-0.534,-0.2472,4.3109,-0.120,-0.534,47.77,48.28,31.0,nan
14.690,0.04,0.000,0.0000,-0.4080,1.70,-0.534,-0.2472,4.4129,-0.120,-0.534,47.76,48.28,31.0,nan
14.700,-0.15,0.000,0.0000,-0.4168,2.15,-0.521,-0.2527,4.5418,-0.120,-0.535,47.76,48.28,31.0,nan
14.707,-0.12,0.000,0.0000,-0.4240,2.15,-0.521,-0.2527,4.6708,-0.120,-0.535,47.76,48.28,31.0,nan
14.719,0.24,0.000,0.0000,-0.4094,2.87,-0.569,-0.2692,4.8428,-0.120,-0.536,47.76,48.28,31.0,nan
14.731,-0.00,0.000,0.0000,-0.4097,-0.40,-0.526,-0.2856,4.8191,-0.120,-0.536,47.77,48.28,31.0,nan
14.738,0.07,0.000,0.0000,-0.4057,-0.40,-0.526,-0.2856,4.7954,-0.120,-0.536,47.77,48.28,31.0,nan
14.749,0.01,0.000,0.0000,-0.4051,-2.31,-0.540,-0.3351,4.6566,-0.120,-0.537,47.77,48.28,31.0,nan
14.758,-0.03,0.000,0.0000,-0.4067,-2.31,-0.540,-0.3351,4.5178,-0.120,-0.537,47.76,48.28,31.0,nan
14.771,0.00,0.000,0.0000,-0.4065,-1.20,-0.528,-0.3021,4.4461,-0.130,-0.537,47.77,48.28,31.0,nan
14.780,0.03,0.000,0.0000,-0.4049,2.53,-0.538,-0.2252,4.5981,-0.130,-0.538,47.76,48.28,31.0,nan
14.787,-0.08,0.000,0.0000,-0.4099,2.53,-0.538,-0.2252,4.7501,-0.130,-0.538,47.78,48.28,31.0,nan
14.800,-0.11,0.000,0.0000,-0.4167,0.08,-0.548,-0.3131,4.7546,-0.130,-0.539,47.77,48.31,31.0,nan
14.811,0.06,0.000,0.0000,-0.4131,0.08,-0.548,-0.3131,4.7591,-0.130,-0.539,47.76,48.31,31.0,nan
14.822,0.02,0.000,0.0000,-0.4122,-5.78,-0.544,-0.4175,4.4125,-0.130,-0.539,47.76,48.28,31.0,nan
14.830,0.16,0.000,0.0000,-0.4026,-5.78,-0.544,-0.4175,4.0659,-0.130,-0.540,47.76,48.28,31.0,nan
14.837,-0.11,0.000,0.0000,-0.4091,-3.91,-0.544,-0.4120,3.8315,-0.130,-0.540,47.77,48.28,31.0,nan
14.852,-0.19,0.000,0.0000,-0.4204,-3.91,-0.544,-0.4120,3.5972,-0.130,-0.541,47.77,48.28,31.0,nan
14.860,-0.11,0.000,0.0000,-0.4271,-3.80,-0.561,-0.3571,3.3691,-0.130,-0.541,47.77,48.28,31.0,nan
14.870,0.07,0.000,0.0000,-0.4227,6.44,-0.525,-0.1538,3.7556,-0.130,-0.541,47.77,48.28,31.0,nan
14.876,-0.06,0.000,0.0000,-0.4261,6.44,-0.525,-0.1538,4.1421,-0.130,-0.541,47.77,48.28,31.0,nan
14.894,0.03,0.000,0.0000,-0.4241,6.55,-0.513,-0.1044,4.5348,-0.130,-0.542,47.76,48.28,31.0,nan
14.903,-0.07,0.000,0.0000,-0.4285,0.89,-0.542,-0.3021,4.5883,-0.130,-0.542,47.78,48.28,31.0,nan
14.910,0.01,0.000,0.0000,-0.4278,0.89,-0.542,-0.3021,4.6417,-0.130,-0.542,47.77,48.28,31.0,nan
14.919,0.02,0.000,0.0000,-0.4266,-1.17,-0.536,-0.2747,4.5715,-0.130,-0.543,47.77,48.31,31.0,nan
14.929,0.09,0.000,0.0000,-0.4210,-1.17,-0.536,-0.2747,4.5014,-0.130,-0.543,47.77,48.31,31.0,nan
14.940,0.16,0.000,0.0000,-0.4116,4.24,-0.533,-0.2197,4.7555,-0.130,-0.544,47.76,48.28,31.0,nan
14.949,0.05,0.000,0.0000,-0.4085,4.24,-0.533,-0.2197,5.0097,-0.130,-0.544,47.77,48.28,31.0,nan
14.962,0.17,0.000,0.0000,-0.3981,1.02,-0.517,-0.2802,5.0711,-0.130,-0.544,47.77,48.31,31.0,nan
14.974,0.06,0.000,0.0000,-0.3945,-5.86,-0.547,-0.4175,4.7193,-0.130,-0.545,47.78,48.24,31.0,nan
14.979,-0.02,0.000,0.0000,-0.3958,-5.86,-0.547,-0.4175,4.3674,-0.130,-0.545,47.77,48.24,31.0,nan
