time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
16.859,-0.08,0.000,-0.0251,-0.0988,-0.29,0.619,0.3461,0.1124,0.240,0.614,47.75,48.28,38.7,nan
16.871,0.00,0.000,-0.0251,-0.0988,4.60,0.603,0.4230,0.3883,0.240,0.614,47.76,48.28,38.7,nan
16.878,-0.00,0.000,-0.0251,-0.0989,4.60,0.603,0.4230,0.6642,0.240,0.614,47.75,48.28,38.7,nan
16.889,-0.13,0.000,-0.0251,-0.1068,0.29,0.604,0.3680,0.6818,0.240,0.615,47.76,48.28,38.7,nan
16.896,-0.02,0.000,-0.0251,-0.1077,0.29,0.604,0.3680,0.6993,0.240,0.615,47.76,48.28,38.7,nan
16.910,-0.01,0.000,-0.0251,-0.1082,-3.56,0.598,0.2747,0.4859,0.240,0.616,47.76,48.28,38.7,nan
16.920,-0.02,0.000,-0.0251,-0.1094,2.02,0.639,0.3790,0.6070,0.240,0.616,47.76,48.28,38.7,nan
16.928,-0.02,0.000,-0.0251,-0.1107,2.02,0.639,0.3790,0.7280,0.240,0.616,47.76,48.28,38.7,nan
16.941,-0.08,0.000,-0.0251,-0.1154,0.90,0.634,0.3790,0.7818,0.240,0.617,47.74,48.24,38.7,nan
16.950,0.05,0.000,-0.0251,-0.1125,0.90,0.634,0.3790,0.8355,0.240,0.617,47.76,48.24,38.7,nan
16.961,-0.18,0.000,-0.0251,-0.1236,-3.87,0.616,0.2142,0.6031,0.240,0.618,47.77,48.28,38.7,nan
16.968,0.03,0.000,-0.0251,-0.1218,-3.87,0.616,0.2142,0.3708,0.240,0.618,47.75,48.28,38.7,nan
16.980,-0.13,0.000,-0.0251,-0.1297,-1.03,0.614,0.3406,0.3088,0.240,0.618,47.76,48.28,38.7,nan
16.991,0.14,0.000,-0.0251,-0.1215,-1.03,0.614,0.3406,0.2468,0.240,0.619,47.76,48.28,38.7,nan
16.997,-0.10,0.000,-0.0251,-0.1274,2.40,0.629,0.4120,0.3910,0.240,0.619,47.75,48.24,38.7,nan
17.011,-0.24,0.000,-0.0251,-0.1419,-3.96,0.598,0.2802,0.1536,0.240,0.619,47.75,48.28,38.7,nan
17.028,0.09,0.000,-0.0251,-0.1363,0.35,0.615,0.3790,0.1745,0.240,0.620,47.75,48.28,38.7,nan
17.035,0.29,0.000,-0.0251,-0.1190,0.35,0.615,0.3790,0.1953,0.240,0.620,47.76,48.28,38.7,nan
17.046,-0.13,0.000,-0.0251,-0.1269,4.01,0.645,0.4449,0.4357,0.240,0.621,47.76,48.28,38.7,nan
17.052,-0.11,0.000,-0.0251,-0.1337,4.01,0.645,0.4449,0.6761,0.240,0.621,47.75,48.28,38.7,nan
17.061,-0.09,0.000,-0.0251,-0.1390,5.71,0.622,0.4999,1.0186,0.240,0.621,47.74,48.28,38.7,nan
17.068,-0.01,0.000,-0.0251,-0.1397,5.71,0.622,0.4999,1.3611,0.240,0.621,47.76,48.28,38.7,nan
17.079,-0.07,0.000,-0.0251,-0.1440,-1.89,0.609,0.3406,1.2476,0.240,0.622,47.75,48.28,38.7,nan
17.086,-0.05,0.000,-0.0251,-0.1467,-1.89,0.609,0.3406,1.1341,0.240,0.622,47.76,48.28,38.7,nan
17.100,0.00,0.000,-0.0251,-0.1466,-0.03,0.619,0.4010,1.1321,0.240,0.623,47.75,48.28,38.7,nan
17.110,0.10,0.000,-0.0251,-0.1406,-0.03,0.619,0.4010,1.1301,0.250,0.623,47.76,48.28,38.7,nan
17.117,-0.05,0.000,-0.0251,-0.1438,-0.77,0.609,0.2856,1.0840,0.250,0.623,47.75,48.28,38.7,nan
17.131,-0.15,0.000,-0.0251,-0.1531,-1.20,0.619,0.3845,1.0120,0.250,0.624,47.75,48.28,38.7,nan
17.138,-0.07,0.000,-0.0251,-0.1571,-1.20,0.619,0.3845,0.9399,0.250,0.624,47.75,48.28,38.7,nan
17.151,-0.04,0.000,-0.0251,-0.1594,-0.44,0.624,0.3186,0.9136,0.250,0.624,47.76,48.24,38.7,nan
17.157,-0.03,0.000,-0.0251,-0.1611,-0.44,0.624,0.3186,0.8873,0.250,0.624,47.76,48.24,38.7,nan
17.170,0.01,0.000,-0.0251,-0.1607,0.16,0.634,0.3076,0.8969,0.250,0.625,47.76,48.28,38.7,nan
17.180,0.07,0.000,-0.0251,-0.1566,-3.39,0.619,0.2527,0.6936,0.250,0.626,47.77,48.24,38.7,nan
17.188,-0.04,0.000,-0.0251,-0.1587,-3.39,0.619,0.2527,0.4903,0.250,0.626,47.75,48.24,38.7,nan
17.200,0.20,0.000,-0.0251,-0.1467,-2.04,0.626,0.3680,0.3679,0.250,0.626,47.76,48.24,38.7,nan
17.207,-0.01,0.000,-0.0251,-0.1475,-2.04,0.626,0.3680,0.2454,0.250,0.626,47.76,48.24,38.7,nan
17.218,-0.15,0.000,-0.0251,-0.1566,3.39,0.610,0.4834,0.4491,0.250,0.627,47.76,48.24,38.7,nan
17.226,0.06,0.000,-0.0251,-0.1532,3.39,0.610,0.4834,0.6527,0.250,0.627,47.76,48.24,38.7,nan
17.239,0.02,0.000,-0.0251,-0.1518,-1.51,0.629,0.3186,0.5622,0.250,0.627,47.75,48.28,38.7,nan
17.251,-0.15,0.000,-0.0251,-0.1611,4.81,0.626,0.5054,0.8506,0.250,0.628,47.75,48.24,38.7,nan
17.258,-0.10,0.000,-0.0251,-0.1672,4.81,0.626,0.5054,1.1390,0.250,0.628,47.75,48.24,38.7,nan
17.271,0.09,0.000,-0.0251,-0.1617,2.25,0.618,0.4285,1.2739,0.250,0.629,47.76,48.28,38.7,nan
17.279,-0.08,0.000,-0.0251,-0.1665,2.25,0.618,0.4285,1.4089,0.250,0.629,47.75,48.28,38.7,nan
17.288,0.01,0.000,-0.0251,-0.1657,-5.07,0.614,0.2747,1.1049,0.250,0.629,47.75,48.28,38.7,nan
17.296,-0.18,0.000,-0.0251,-0.1767,-5.07,0.614,0.2747,0.8008,0.250,0.629,47.75,48.28,38.7,nan
17.308,-0.05,0.000,-0.0251,-0.1796,4.22,0.641,0.4285,1.0543,0.250,0.630,47.76,48.28,38.7,nan
17.321,-0.06,0.000,-0.0251,-0.1833,-0.07,0.614,0.3351,1.0501,0.250,0.631,47.77,48.28,38.7,nan
17.328,0.08,0.000,-0.0251,-0.1784,-0.07,0.614,0.3351,1.0459,0.250,0.631,47.75,48.28,38.7,nan
17.338,-0.03,0.000,-0.0251,-0.1803,-2.44,0.634,0.2966,0.8994,0.250,0.631,47.75,48.28,38.7,nan
17.348,-0.24,0.000,-0.0502,-0.1945,-2.44,0.634,0.2966,0.7528,0.250,0.631,47.75,48.28,38.7,nan
17.358,-0.52,0.000,-0.0753,-0.2254,1.29,0.624,0.3790,0.8300,0.250,0.632,47.75,48.28,38.7,nan
17.370,-1.41,0.000,-0.1507,-0.3099,4.45,0.640,0.5054,1.0971,0.250,0.632,47.75,48.28,38.7,nan
17.379,-1.38,0.000,-0.2260,-0.3926,4.45,0.640,0.5054,1.3643,0.250,0.632,47.75,48.28,38.7,nan
17.390,-1.37,0.000,-0.3013,-0.4746,3.64,0.628,0.6262,1.5825,0.250,0.633,47.75,48.28,38.7,nan
17.396,-0.09,0.000,-0.3265,-0.4800,3.64,0.628,0.6262,1.8006,0.250,0.633,47.76,48.28,38.7,nan
17.409,0.21,0.000,-0.3013,-0.4672,-4.17,0.636,0.4559,1.5507,0.250,0.634,47.76,48.28,38.7,nan
17.420,-0.07,0.000,-0.3013,-0.4712,-5.27,0.658,0.4504,1.2348,0.250,0.634,47.76,48.28,38.7,nan
17.428,0.08,0.000,-0.3013,-0.4665,-5.27,0.658,0.4504,0.9188,0.250,0.634,47.75,48.28,38.7,nan
17.440,-0.17,0.000,-0.3013,-0.4765,1.11,0.638,0.5548,0.9852,0.250,0.635,47.77,48.31,38.7,nan
17.446,-0.11,0.000,-0.3013,-0.4831,1.11,0.638,0.5548,1.0516,0.250,0.635,47.76,48.31,38.7,nan
17.459,-0.13,0.000,-0.3013,-0.4911,-9.74,0.645,0.3076,0.4675,0.250,0.636,47.75,48.24,38.7,nan
17.471,0.09,0.000,-0.3013,-0.4856,-9.74,0.645,0.3076,-0.1167,0.250,0.636,47.76,48.24,38.7,nan
17.479,0.11,0.000,-0.3013,-0.4788,2.60,0.638,0.6647,0.0391,0.250,0.636,47.76,48.24,38.7,nan
17.490,-0.10,0.000,-0.3013,-0.4847,4.37,0.621,0.6976,0.3011,0.250,0.637,47.75,48.28,38.7,nan
17.496,-0.11,0.000,-0.3013,-0.4913,4.37,0.621,0.6976,0.5631,0.250,0.637,47.76,48.28,38.7,nan
17.511,-0.11,0.000,-0.3013,-0.4976,-1.98,0.634,0.4999,0.4443,0.250,0.637,47.76,48.28,38.7,nan
17.521,-0.08,0.000,-0.3013,-0.5022,-1.98,0.634,0.4999,0.3256,0.250,0.638,47.75,48.28,38.7,nan
17.530,0.07,0.000,-0.3013,-0.4980,2.78,0.644,0.5988,0.4927,0.250,0.638,47.76,48.24,38.7,nan
17.538,-0.04,0.000,-0.3013,-0.5006,2.78,0.644,0.5988,0.6597,0.250,0.639,47.76,48.24,38.7,nan
17.545,-0.07,0.000,-0.3013,-0.5049,-1.26,0.623,0.5658,0.5842,0.250,0.639,47.76,48.28,38.7,nan
17.561,-0.02,0.000,-0.3013,-0.5063,0.24,0.656,0.5603,0.5986,0.260,0.639,47.76,48.28,38.7,nan
17.568,-0.01,0.000,-0.3013,-0.5071,0.24,0.656,0.5603,0.6130,0.260,0.639,47.76,48.28,38.7,nan
17.579,0.16,0.000,-0.3013,-0.4974,8.40,0.649,0.7361,1.1168,0.260,0.640,47.75,48.28,38.7,nan
17.591,0.13,0.000,-0.3013,-0.4895,1.90,0.641,0.5933,1.2307,0.260,0.641,47.75,48.28,38.7,nan
17.598,0.03,0.000,-0.3013,-0.4877,1.90,0.641,0.5933,1.3446,0.260,0.641,47.75,48.28,38.7,nan
17.610,0.02,0.000,-0.3013,-0.4865,6.26,0.634,0.6647,1.7201,0.260,0.641,47.76,48.28,38.7,nan
17.617,0.10,0.000,-0.3013,-0.4805,6.26,0.634,0.6647,2.0956,0.260,0.641,47.76,48.28,38.7,nan
17.634,-0.02,0.000,-0.3013,-0.4817,0.11,0.641,0.5164,2.1024,0.260,0.642,47.76,48.24,38.7,nan
17.644,0.02,0.000,-0.3013,-0.4805,-2.94,0.657,0.4559,1.9259,0.260,0.642,47.76,48.28,38.7,nan
17.650,0.10,0.000,-0.3013,-0.4747,-2.94,0.657,0.4559,1.7493,0.260,0.642,47.75,48.28,38.7,nan
17.661,-0.08,0.000,-0.3013,-0.4793,-1.03,0.632,0.5658,1.6873,0.260,0.643,47.75,48.28,38.7,nan
17.670,0.07,0.000,-0.3013,-0.4754,-1.03,0.632,0.5658,1.6253,0.260,0.643,47.75,48.28,38.7,nan
17.679,-0.08,0.000,-0.3013,-0.4804,2.33,0.647,0.6097,1.7652,0.260,0.644,47.75,48.28,38.7,nan
17.686,-0.20,0.000,-0.3013,-0.4921,2.33,0.647,0.6097,1.9050,0.260,0.644,47.75,48.28,38.7,nan
17.701,-0.12,0.000,-0.3013,-0.4992,3.27,0.620,0.6262,2.1010,0.260,0.644,47.76,48.31,38.7,nan
17.714,-0.07,0.000,-0.3013,-0.5036,-1.27,0.631,0.5328,2.0250,0.270,0.645,47.75,48.24,38.7,nan
17.722,0.05,0.000,-0.3013,-0.5008,-1.27,0.631,0.5328,1.9489,0.270,0.645,47.76,48.24,38.7,nan
17.732,-0.01,0.000,-0.3013,-0.5012,0.38,0.637,0.6097,1.9716,0.270,0.646,47.76,48.24,38.7,nan
17.738,0.05,0.000,-0.3013,-0.4980,0.38,0.637,0.6097,1.9944,0.270,0.646,47.75,48.24,38.7,nan
17.752,0.05,0.000,-0.3013,-0.4951,1.55,0.624,0.5768,2.0874,0.270,0.646,47.76,48.28,38.7,nan
17.759,-0.05,0.000,-0.3013,-0.4983,1.55,0.624,0.5768,2.1805,0.270,0.646,47.76,48.28,38.7,nan
17.770,0.03,0.000,-0.3013,-0.4966,5.73,0.652,0.7031,2.5244,0.270,0.647,47.76,48.28,38.7,nan
17.777,-0.17,0.000,-0.3013,-0.5068,5.73,0.652,0.7031,2.8683,0.270,0.647,47.75,48.28,38.7,nan
17.788,0.05,0.000,-0.3013,-0.5038,6.78,0.647,0.7306,3.2750,0.270,0.647,47.75,48.28,38.7,nan
17.800,-0.10,0.000,-0.3013,-0.5101,-1.93,0.646,0.5328,3.1595,0.270,0.648,47.75,48.28,38.7,nan
17.808,0.09,0.000,-0.3013,-0.5050,-1.93,0.646,0.5328,3.0440,0.270,0.648,47.76,48.28,38.7,nan
17.821,0.12,0.000,-0.3013,-0.4978,-1.98,0.655,0.5109,2.9252,0.270,0.649,47.75,48.28,38.7,nan
17.828,0.04,0.000,-0.3013,-0.4955,-1.98,0.655,0.5109,2.8064,0.280,0.649,47.75,48.28,38.7,nan
17.840,-0.05,0.000,-0.3013,-0.4987,-1.49,0.671,0.5548,2.7173,0.280,0.649,47.75,48.28,38.7,nan
17.847,0.11,0.000,-0.3013,-0.4921,-1.49,0.671,0.5548,2.6282,0.280,0.649,47.76,48.28,38.7,nan
17.856,-0.11,0.000,-0.3013,-0.4986,-1.01,0.631,0.5768,2.5675,0.280,0.650,47.76,48.28,38.7,nan
17.871,0.09,0.000,-0.3013,-0.4934,1.51,0.655,0.6152,2.6582,0.280,0.651,47.76,48.28,38.7,nan
17.879,0.03,0.000,-0.3013,-0.4917,1.51,0.655,0.6152,2.7489,0.280,0.651,47.75,48.28,38.7,nan
17.888,-0.06,0.000,-0.3013,-0.4950,2.50,0.618,0.6702,2.8987,0.280,0.651,47.76,48.28,38.7,nan
17.897,0.02,0.000,-0.3013,-0.4935,2.50,0.618,0.6702,3.0485,0.280,0.651,47.75,48.28,38.7,nan
17.911,0.03,0.000,-0.3013,-0.4919,1.46,0.647,0.6207,3.1363,0.280,0.652,47.76,48.28,38.7,nan
17.919,0.03,0.000,-0.3013,-0.4902,1.46,0.647,0.6207,3.2241,0.280,0.652,47.75,48.28,38.7,nan
17.927,0.03,0.000,-0.3013,-0.4884,-4.20,0.666,0.4834,2.9721,0.280,0.652,47.76,48.28,38.7,nan
17.942,0.14,0.000,-0.3013,-0.4799,1.82,0.649,0.5988,3.0814,0.280,0.653,47.76,48.28,38.7,nan
17.951,0.11,0.000,-0.3013,-0.4735,1.82,0.649,0.5988,3.1907,0.280,0.653,47.75,48.28,38.7,nan
17.963,-0.10,0.000,-0.3013,-0.4795,0.76,0.657,0.5878,3.2366,0.280,0.654,47.76,48.24,38.7,nan
17.969,-0.06,0.000,-0.3013,-0.4834,0.76,0.657,0.5878,3.2824,0.280,0.654,47.75,48.24,38.7,nan
17.980,-0.16,0.000,-0.3013,-0.4932,-1.00,0.655,0.5109,3.2226,0.280,0.654,47.77,48.28,38.7,nan
17.989,0.08,0.000,-0.3013,-0.4884,-1.00,0.655,0.5109,3.1629,0.280,0.655,47.75,48.28,38.7,nan
17.996,0.05,0.000,-0.3013,-0.4855,1.06,0.634,0.6152,3.2262,0.280,0.655,47.75,48.28,38.7,nan
18.010,0.12,0.000,-0.3013,-0.4785,-0.69,0.665,0.5328,3.1847,0.280,0.656,47.75,48.24,38.7,nan
18.018,-0.03,0.000,-0.3013,-0.4802,-0.69,0.665,0.5328,3.1432,0.280,0.656,47.75,48.24,38.7,nan
18.030,0.05,0.000,-0.3013,-0.4774,-0.62,0.663,0.4779,3.1058,0.280,0.656,47.77,48.28,38.7,nan
18.038,0.02,0.000,-0.3013,-0.4761,-0.62,0.663,0.4779,3.0683,0.280,0.657,47.76,48.28,38.7,nan
18.047,0.03,0.000,-0.3013,-0.4745,1.45,0.665,0.5493,3.1551,0.280,0.657,47.76,48.28,38.7,nan
18.060,-0.10,0.000,-0.3013,-0.4804,-1.21,0.663,0.4779,3.0827,0.280,0.657,47.76,48.28,38.7,nan
18.069,-0.08,0.000,-0.3013,-0.4853,-1.21,0.663,0.4779,3.0103,0.280,0.657,47.76,48.28,38.7,nan
18.079,-0.01,0.000,-0.3013,-0.4862,-1.16,0.647,0.5273,2.9405,0.280,0.658,47.75,48.28,38.7,nan
18.092,-0.09,0.000,-0.3013,-0.4915,4.01,0.648,0.6812,3.1814,0.280,0.659,47.75,48.28,38.7,nan
18.098,-0.10,0.000,-0.3013,-0.4975,4.01,0.648,0.6812,3.4223,0.280,0.659,47.74,48.28,38.7,nan
18.110,-0.06,0.000,-0.3013,-0.5012,0.08,0.650,0.5603,3.4272,0.280,0.659,47.75,48.28,38.7,nan
18.118,0.03,0.000,-0.3013,-0.4993,0.08,0.650,0.5603,3.4322,0.280,0.659,47.76,48.28,38.7,nan
18.129,-0.18,0.000,-0.3013,-0.5099,3.95,0.676,0.6537,3.6693,0.280,0.660,47.76,48.28,38.7,nan
18.137,-0.11,0.000,-0.3013,-0.5164,3.95,0.676,0.6537,3.9064,0.280,0.660,47.76,48.28,38.7,nan
18.150,0.03,0.000,-0.3013,-0.5145,2.75,0.660,0.6482,4.0713,0.280,0.661,47.77,48.31,38.7,nan
18.157,0.17,0.000,-0.3013,-0.5045,2.75,0.660,0.6482,4.2363,0.280,0.661,47.75,48.31,38.7,nan
18.168,0.07,0.000,-0.3013,-0.5005,1.72,0.635,0.5713,4.3392,0.280,0.661,47.75,48.28,38.7,nan
18.179,0.07,0.000,-0.3013,-0.4964,-0.22,0.699,0.6262,4.3261,0.280,0.662,47.74,48.28,38.7,nan
18.194,-0.06,0.000,-0.3013,-0.5000,-0.22,0.699,0.6262,4.3130,0.280,0.662,47.76,48.28,38.7,nan
18.202,0.00,0.000,-0.3013,-0.4997,-1.18,0.654,0.5328,4.2422,0.280,0.662,47.76,48.28,38.7,nan
18.213,-0.02,0.000,-0.3013,-0.5010,2.69,0.673,0.5713,4.4037,0.280,0.663,47.75,48.28,38.7,nan
18.220,-0.00,0.000,-0.3013,-0.5013,2.69,0.673,0.5713,4.5652,0.280,0.663,47.76,48.28,38.7,nan
18.232,-0.03,0.000,-0.3013,-0.5032,3.78,0.671,0.6372,4.7918,0.280,0.664,47.75,48.28,38.7,nan
18.239,-0.07,0.000,-0.3013,-0.5073,3.78,0.671,0.6372,5.0184,0.280,0.664,47.75,48.28,38.7,nan
18.249,-0.05,0.000,-0.3013,-0.5105,-2.30,0.666,0.5328,4.8807,0.280,0.664,47.75,48.24,38.7,nan
18.257,0.10,0.000,-0.3013,-0.5046,-2.30,0.666,0.5328,4.7430,0.280,0.664,47.76,48.24,38.7,nan
18.270,-0.01,0.000,-0.3013,-0.5054,0.24,0.669,0.5493,4.7576,0.280,0.665,47.75,48.28,38.7,nan
18.276,0.04,0.000,-0.3013,-0.5031,0.24,0.669,0.5493,4.7722,0.280,0.665,47.76,48.28,38.7,nan
18.287,0.06,0.000,-0.3013,-0.4992,4.30,0.650,0.6812,5.0303,0.280,0.666,47.75,48.28,38.7,nan
18.300,0.10,0.000,-0.3013,-0.4935,0.82,0.675,0.5603,5.0794,0.280,0.666,47.76,48.28,38.7,nan
18.308,0.02,0.000,-0.3013,-0.4923,0.82,0.675,0.5603,5.1285,0.290,0.666,47.74,48.28,38.7,nan
18.321,-0.00,0.000,-0.3013,-0.4926,-3.74,0.660,0.4779,4.9040,0.290,0.667,47.76,48.28,38.7,nan
18.329,0.02,0.000,-0.3013,-0.4912,-3.74,0.660,0.4779,4.6794,0.290,0.667,47.75,48.28,38.7,nan
18.336,0.00,0.000,-0.3013,-0.4911,-0.83,0.660,0.5054,4.6298,0.290,0.667,47.76,48.28,38.7,nan
18.352,0.07,0.000,-0.3013,-0.4871,0.79,0.656,0.5383,4.6770,0.290,0.668,47.76,48.28,38.7,nan
18.359,0.14,0.000,-0.3013,-0.4786,0.79,0.656,0.5383,4.7243,0.290,0.668,47.74,48.28,38.7,nan
18.370,-0.17,0.000,-0.3013,-0.4888,-4.37,0.678,0.4669,4.4619,0.290,0.669,47.76,48.31,38.7,nan
18.377,-0.03,0.000,-0.3013,-0.4908,-4.37,0.678,0.4669,4.1994,0.290,0.669,47.76,48.31,38.7,nan
18.388,0.05,0.000,-0.3013,-0.4877,3.48,0.670,0.6207,4.4080,0.290,0.669,47.75,48.28,38.7,nan
18.400,0.07,0.000,-0.3013,-0.4837,-0.94,0.680,0.5164,4.3516,0.290,0.670,47.75,48.28,38.7,nan
18.408,-0.01,0.000,-0.3013,-0.4845,-0.94,0.680,0.5164,4.2952,0.290,0.670,47.75,48.28,38.7,nan
18.420,-0.01,0.000,-0.3013,-0.4848,-3.12,0.674,0.4669,4.1079,0.290,0.671,47.77,48.28,38.7,nan
18.429,-0.01,0.000,-0.3013,-0.4857,-3.12,0.674,0.4669,3.9205,0.290,0.671,47.77,48.28,38.7,nan
18.440,0.01,0.000,-0.3013,-0.4852,2.71,0.663,0.6427,4.0829,0.290,0.671,47.74,48.28,38.7,nan
18.447,-0.02,0.000,-0.3013,-0.4863,2.71,0.663,0.6427,4.2452,0.290,0.671,47.76,48.28,38.7,nan
18.459,-0.01,0.000,-0.3013,-0.4872,3.75,0.689,0.6537,4.4703,0.290,0.672,47.75,48.28,38.7,nan
18.471,-0.01,0.000,-0.3013,-0.4877,2.57,0.668,0.6537,4.6247,0.290,0.672,47.76,48.28,38.7,nan
18.477,0.04,0.000,-0.3013,-0.4851,2.57,0.668,0.6537,4.7791,0.290,0.672,47.76,48.28,38.7,nan
18.489,0.14,0.000,-0.3013,-0.4768,1.08,0.669,0.6097,4.8440,0.290,0.673,47.75,48.28,38.7,nan
18.497,-0.08,0.000,-0.3013,-0.4814,1.08,0.669,0.6097,4.9088,0.290,0.673,47.74,48.28,38.7,nan
18.511,0.07,0.000,-0.3013,-0.4772,-3.73,0.671,0.4834,4.6852,0.290,0.674,47.75,48.28,38.7,nan
18.518,-0.10,0.000,-0.3013,-0.4831,-3.73,0.671,0.4834,4.4615,0.290,0.674,47.76,48.28,38.7,nan
18.528,0.14,0.000,-0.3013,-0.4750,3.42,0.695,0.5988,4.6666,0.290,0.674,47.76,48.28,38.7,nan
18.540,0.00,0.000,-0.3013,-0.4748,7.19,0.662,0.7251,5.0980,0.290,0.675,47.76,48.28,38.7,nan
18.549,0.05,0.000,-0.3013,-0.4719,7.19,0.662,0.7251,5.5294,0.290,0.675,47.76,48.28,38.7,nan
18.558,-0.08,0.000,-0.3013,-0.4769,-2.22,0.673,0.5713,5.3963,0.290,0.676,47.75,48.24,38.7,nan
18.568,-0.07,0.000,-0.3013,-0.4809,-2.22,0.673,0.5713,5.2632,0.290,0.676,47.75,48.24,38.7,nan
18.577,0.01,0.000,-0.3013,-0.4803,3.87,0.689,0.6757,5.4954,0.290,0.676,47.76,48.28,38.7,nan
18.591,-0.02,0.000,-0.3013,-0.4813,-2.07,0.682,0.5273,5.3712,0.290,0.677,47.75,48.28,38.7,nan
18.601,0.08,0.000,-0.3013,-0.4767,-2.07,0.682,0.5273,5.2469,0.290,0.677,47.75,48.28,38.7,nan
18.610,0.09,0.000,-0.3013,-0.4712,-1.27,0.681,0.5438,5.1707,0.290,0.677,47.76,48.28,38.7,nan
18.619,0.09,0.000,-0.3013,-0.4659,-1.27,0.681,0.5438,5.0945,0.290,0.678,47.75,48.28,38.7,nan
18.626,-0.02,0.000,-0.3013,-0.4670,2.21,0.700,0.6647,5.2273,0.290,0.678,47.76,48.28,38.7,nan
18.641,-0.04,0.000,-0.3013,-0.4695,-0.34,0.690,0.5109,5.2069,0.290,0.679,47.76,48.28,38.7,nan
18.649,0.14,0.000,-0.3013,-0.4612,-0.34,0.690,0.5109,5.1865,0.290,0.679,47.76,48.28,38.7,nan
18.659,-0.14,0.000,-0.3013,-0.4695,1.38,0.680,0.5493,5.2694,0.290,0.679,47.76,48.28,38.7,nan
18.672,0.07,0.000,-0.3013,-0.4653,1.38,0.680,0.5493,5.3523,0.290,0.680,47.75,48.28,38.7,nan
18.679,-0.03,0.000,-0.3013,-0.4669,5.65,0.679,0.6702,5.6911,0.290,0.680,47.75,48.28,38.7,nan
18.689,0.05,0.000,-0.3013,-0.4641,4.23,0.689,0.6482,5.9450,0.290,0.681,47.76,48.28,38.7,nan
18.696,-0.12,0.000,-0.3013,-0.4712,4.23,0.689,0.6482,6.1990,0.290,0.681,47.75,48.28,38.7,nan
18.711,0.04,0.000,-0.3265,-0.4687,-0.92,0.656,0.5219,6.1441,0.290,0.681,47.75,48.28,38.7,nan
18.719,-0.09,0.000,-0.3013,-0.4740,-0.92,0.656,0.5219,6.0891,0.290,0.682,47.76,48.28,38.7,nan
18.726,0.03,0.000,-0.3013,-0.4722,2.11,0.686,0.6537,6.2156,0.290,0.682,47.75,48.28,38.7,nan
18.739,-0.13,0.000,-0.3013,-0.4797,4.22,0.680,0.6921,6.4688,0.290,0.682,47.75,48.28,38.7,nan
18.748,0.00,0.000,-0.3013,-0.4795,4.22,0.680,0.6921,6.7220,0.290,0.682,47.76,48.28,38.7,nan
18.759,0.07,0.000,-0.3013,-0.4754,-0.64,0.673,0.5328,6.6833,0.290,0.683,47.76,48.28,38.7,nan
18.768,-0.01,0.000,-0.3013,-0.4760,-0.64,0.673,0.5328,6.6447,0.290,0.683,47.76,48.28,38.7,nan
18.778,0.08,0.000,-0.3265,-0.4713,4.96,0.663,0.6262,6.9421,0.290,0.684,47.75,48.28,38.7,nan
18.790,-0.11,0.000,-0.3013,-0.4780,4.96,0.663,0.6262,7.2395,0.300,0.684,47.75,48.28,38.7,nan
18.799,-0.18,0.000,-0.3013,-0.4889,1.67,0.680,0.6262,7.3398,0.300,0.684,47.76,48.28,38.7,nan
18.809,0.07,0.000,-0.3013,-0.4848,5.45,0.694,0.6921,7.6670,0.300,0.685,47.76,48.28,38.7,nan
18.817,0.11,0.000,-0.3013,-0.4784,5.45,0.694,0.6921,7.9941,0.300,0.685,47.76,48.28,38.7,nan
18.830,0.03,0.000,-0.3013,-0.4768,0.75,0.664,0.6097,8.0390,0.300,0.686,47.75,48.28,38.7,nan
18.842,0.02,0.000,-0.3013,-0.4754,-2.18,0.659,0.4999,7.9084,0.300,0.686,47.76,48.28,38.7,nan
18.850,-0.13,0.000,-0.3013,-0.4835,-2.18,0.659,0.4999,7.7777,0.300,0.686,47.76,48.28,38.7,nan
18.860,0.14,0.000,-0.3013,-0.4751,5.56,0.692,0.7361,8.1115,0.300,0.687,47.75,48.28,38.7,nan
18.867,-0.05,0.000,-0.3013,-0.4781,5.56,0.692,0.7361,8.4453,0.300,0.687,47.75,48.28,38.7,nan
18.881,-0.08,0.000,-0.3013,-0.4827,-4.32,0.662,0.4285,8.1862,0.300,0.688,47.75,48.28,38.7,nan
18.891,-0.09,0.000,-0.3013,-0.4883,-3.64,0.675,0.4999,7.9677,0.300,0.688,47.76,48.28,38.7,nan
18.897,0.08,0.000,-0.3013,-0.4833,-3.64,0.675,0.4999,7.7491,0.300,0.688,47.76,48.28,38.7,nan
18.912,-0.16,0.000,-0.3265,-0.4931,0.29,0.686,0.5768,7.7662,0.300,0.689,47.76,48.28,38.7,nan
18.919,-0.09,0.000,-0.3013,-0.4985,0.29,0.686,0.5768,7.7834,0.300,0.689,47.76,48.28,38.7,nan
18.930,-0.11,0.000,-0.3013,-0.5049,1.54,0.670,0.5768,7.8757,0.300,0.689,47.75,48.24,38.7,nan
18.937,0.12,0.000,-0.3013,-0.4974,1.54,0.670,0.5768,7.9681,0.300,0.689,47.75,48.24,38.7,nan
18.949,0.02,0.000,-0.3265,-0.4961,-0.79,0.703,0.5603,7.9204,0.300,0.690,47.76,48.28,38.7,nan
