time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
5.901,0.05,0.000,0.0000,0.0052,-4.38,-0.217,-0.1099,3.1179,-0.030,-0.216,47.77,48.28,31.7,nan
5.909,0.12,0.000,0.0000,0.0123,-4.38,-0.217,-0.1099,2.8551,-0.030,-0.216,47.76,48.28,31.7,nan
5.921,0.03,0.000,0.0000,0.0138,2.33,-0.205,0.0439,2.9949,-0.030,-0.216,47.77,48.24,31.7,nan
5.926,-0.00,0.000,0.0000,0.0138,2.33,-0.205,0.0439,3.1347,-0.030,-0.216,47.77,48.24,31.7,nan
5.936,-0.09,0.000,0.0000,0.0085,1.94,-0.203,0.0110,3.2513,-0.030,-0.217,47.77,48.28,31.7,nan
5.951,0.08,0.000,0.0000,0.0130,0.41,-0.188,-0.0110,3.2758,-0.030,-0.217,47.77,48.24,31.7,nan
5.958,0.04,0.000,0.0000,0.0152,0.41,-0.188,-0.0110,3.3004,-0.030,-0.217,47.76,48.24,31.7,nan
5.971,0.11,0.000,0.0000,0.0219,0.26,-0.223,-0.0220,3.3161,-0.030,-0.218,47.76,48.28,31.7,nan
5.981,-0.14,0.000,0.0000,0.0136,2.29,-0.205,0.0220,3.4535,-0.030,-0.219,47.76,48.28,31.7,nan
5.988,-0.00,0.000,0.0000,0.0136,2.29,-0.205,0.0220,3.5909,-0.030,-0.219,47.77,48.28,31.7,nan
6.000,0.01,0.000,0.0000,0.0139,-0.01,-0.252,0.0000,3.5903,-0.030,-0.219,47.77,48.28,31.7,nan
6.007,0.13,0.000,0.0000,0.0216,-0.01,-0.252,0.0000,3.5897,-0.030,-0.219,47.76,48.28,31.7,nan
6.022,0.10,0.000,0.0000,0.0279,-1.64,-0.217,-0.0659,3.4914,-0.030,-0.220,47.77,48.28,31.7,nan
6.028,-0.01,0.000,0.0000,0.0273,-1.64,-0.217,-0.0659,3.3930,-0.030,-0.220,47.77,48.28,31.7,nan
6.038,0.08,0.000,0.0000,0.0321,-0.58,-0.236,0.0220,3.3580,-0.030,-0.221,47.77,48.24,31.7,nan
6.047,0.03,0.000,0.0000,0.0338,-0.58,-0.236,0.0220,3.3230,-0.030,-0.221,47.75,48.24,31.7,nan
6.058,0.05,0.000,0.0000,0.0370,0.66,-0.214,-0.0220,3.3624,-0.030,-0.221,47.77,48.28,31.7,nan
6.073,-0.10,0.000,0.0000,0.0310,4.52,-0.209,0.0879,3.6334,-0.030,-0.222,47.77,48.28,31.7,nan
6.083,-0.14,0.000,0.0000,0.0227,1.68,-0.242,0.0110,3.7344,-0.030,-0.223,47.77,48.31,31.7,nan
6.091,-0.05,0.000,0.0000,0.0199,1.68,-0.242,0.0110,3.8355,-0.040,-0.223,47.77,48.31,31.7,nan
6.100,0.02,0.000,0.0000,0.0211,1.68,-0.242,0.0110,3.9365,-0.040,-0.223,47.77,48.31,31.7,nan
6.108,0.02,0.000,0.0000,0.0222,2.12,-0.242,0.0439,4.0635,-0.040,-0.223,47.77,48.31,31.7,nan
6.119,0.03,0.000,0.0000,0.0239,1.05,-0.225,0.0110,4.1264,-0.040,-0.224,47.76,48.28,31.7,nan
6.128,0.02,0.000,0.0000,0.0250,1.05,-0.225,0.0110,4.1893,-0.040,-0.224,47.76,48.28,31.7,nan
6.142,-0.17,0.000,0.0000,0.0148,3.88,-0.242,0.0659,4.4221,-0.040,-0.224,47.78,48.28,31.7,nan
6.151,0.11,0.000,0.0000,0.0213,2.74,-0.233,0.0330,4.5866,-0.040,-0.225,47.76,48.24,31.7,nan
6.159,0.14,0.000,0.0000,0.0300,2.74,-0.233,0.0330,4.7511,-0.040,-0.225,47.76,48.24,31.7,nan
6.171,-0.00,0.000,0.0000,0.0299,-1.28,-0.213,-0.0330,4.6742,-0.040,-0.226,47.78,48.24,31.7,nan
6.177,0.02,0.000,0.0000,0.0313,-1.28,-0.213,-0.0330,4.5972,-0.040,-0.226,47.77,48.24,31.7,nan
6.192,-0.06,0.000,0.0000,0.0275,2.81,-0.227,0.0659,4.7660,-0.040,-0.226,47.76,48.28,31.7,nan
6.198,0.00,0.000,0.0000,0.0276,2.81,-0.227,0.0659,4.9347,-0.040,-0.226,47.76,48.28,31.7,nan
6.210,-0.08,0.000,0.0000,0.0226,-0.47,-0.217,-0.0330,4.9064,-0.040,-0.227,47.77,48.28,31.7,nan
6.220,0.00,0.000,0.0000,0.0227,-0.47,-0.217,-0.0330,4.8781,-0.040,-0.228,47.77,48.28,31.7,nan
6.227,0.03,0.000,0.0000,0.0246,0.29,-0.247,0.0000,4.8955,-0.040,-0.228,47.76,48.28,31.7,nan
6.241,0.01,0.000,0.0000,0.0249,-0.79,-0.219,-0.0220,4.8484,-0.040,-0.228,47.77,48.28,31.7,nan
6.248,0.04,0.000,0.0000,0.0275,-0.79,-0.219,-0.0220,4.8012,-0.040,-0.228,47.76,48.28,31.7,nan
6.260,-0.10,0.000,0.0000,0.0214,-1.68,-0.216,-0.0659,4.7004,-0.040,-0.229,47.77,48.28,31.7,nan
6.267,0.02,0.000,0.0000,0.0227,-1.68,-0.216,-0.0659,4.5995,-0.040,-0.229,47.76,48.28,31.7,nan
6.278,-0.01,0.000,0.0000,0.0218,0.84,-0.233,0.0000,4.6498,-0.040,-0.229,47.75,48.28,31.7,nan
6.287,0.09,0.000,0.0000,0.0271,0.84,-0.233,0.0000,4.7002,-0.040,-0.230,47.77,48.28,31.7,nan
6.299,-0.00,0.000,0.0000,0.0268,-1.19,-0.212,-0.0659,4.6287,-0.040,-0.230,47.78,48.28,31.7,nan
6.310,0.16,0.000,0.0000,0.0362,0.72,-0.254,-0.0220,4.6720,-0.040,-0.231,47.77,48.28,31.7,nan
6.318,0.03,0.000,0.0000,0.0381,0.72,-0.254,-0.0220,4.7153,-0.040,-0.231,47.76,48.28,31.7,nan
6.327,0.01,0.000,0.0000,0.0388,-2.98,-0.208,-0.0879,4.5366,-0.040,-0.231,47.77,48.24,31.7,nan
6.341,-0.06,0.000,0.0000,0.0354,-1.84,-0.200,-0.0659,4.4263,-0.040,-0.232,47.76,48.28,31.7,nan
6.348,0.03,0.000,0.0000,0.0370,-1.84,-0.200,-0.0659,4.3160,-0.040,-0.232,47.77,48.28,31.7,nan
6.359,-0.16,0.000,0.0000,0.0275,-2.22,-0.238,-0.0659,4.1826,-0.040,-0.233,47.76,48.24,31.7,nan
6.367,-0.01,0.000,0.0000,0.0267,-2.22,-0.238,-0.0659,4.0492,-0.040,-0.233,47.77,48.24,31.7,nan
6.381,0.15,0.000,0.0000,0.0356,0.95,-0.253,0.0220,4.1062,-0.040,-0.233,47.77,48.28,31.7,nan
6.388,0.03,0.000,0.0000,0.0371,0.95,-0.253,0.0220,4.1631,-0.040,-0.234,47.77,48.28,31.7,nan
6.397,0.04,0.000,0.0000,0.0396,-0.86,-0.246,-0.0439,4.1116,-0.040,-0.234,47.77,48.28,31.7,nan
6.412,-0.02,0.000,0.0000,0.0386,1.17,-0.207,0.0110,4.1817,-0.040,-0.234,47.78,48.28,31.7,nan
6.419,-0.08,0.000,0.0000,0.0338,1.17,-0.207,0.0110,4.2517,-0.040,-0.234,47.77,48.28,31.7,nan
6.429,0.08,0.000,0.0000,0.0385,2.25,-0.265,0.0439,4.3870,-0.040,-0.235,47.77,48.24,31.7,nan
6.439,0.19,0.000,0.0000,0.0501,2.25,-0.265,0.0439,4.5223,-0.040,-0.236,47.76,48.24,31.7,nan
6.446,0.08,0.000,0.0000,0.0546,-2.55,-0.236,-0.0439,4.3694,-0.040,-0.236,47.77,48.28,31.7,nan
6.461,0.10,0.000,0.0000,0.0604,2.72,-0.262,0.0549,4.5327,-0.040,-0.236,47.77,48.24,31.7,nan
6.468,0.00,0.000,0.0000,0.0605,2.72,-0.262,0.0549,4.6960,-0.040,-0.236,47.77,48.24,31.7,nan
6.479,-0.05,0.000,0.0000,0.0575,0.40,-0.259,-0.0220,4.7199,-0.040,-0.237,47.77,48.31,31.7,nan
6.487,0.02,0.000,0.0000,0.0584,0.40,-0.259,-0.0220,4.7437,-0.040,-0.237,47.76,48.31,31.7,nan
6.499,0.13,0.000,0.0000,0.0663,-0.53,-0.263,-0.0549,4.7116,-0.040,-0.237,47.77,48.28,31.7,nan
6.509,0.02,0.000,0.0000,0.0674,3.52,-0.255,0.0439,4.9228,-0.040,-0.238,47.77,48.24,31.7,nan
6.516,0.08,0.000,0.0000,0.0720,3.52,-0.255,0.0439,5.1340,-0.040,-0.238,47.77,48.24,31.7,nan
6.531,-0.16,0.000,0.0000,0.0625,0.63,-0.241,-0.0330,5.1717,-0.040,-0.239,47.77,48.24,31.7,nan
6.538,-0.02,0.000,0.0000,0.0612,0.63,-0.241,-0.0330,5.2094,-0.040,-0.239,47.77,48.24,31.7,nan
6.549,-0.05,0.000,0.0000,0.0583,-1.00,-0.215,-0.0439,5.1493,-0.040,-0.239,47.76,48.28,31.7,nan
6.557,0.00,0.000,0.0000,0.0585,-1.00,-0.215,-0.0439,5.0892,-0.040,-0.239,47.77,48.28,31.7,nan
6.566,-0.09,0.000,0.0000,0.0528,0.83,-0.259,0.0000,5.1393,-0.040,-0.240,47.77,48.28,31.7,nan
6.581,0.07,0.000,0.0000,0.0567,-1.90,-0.246,-0.0659,5.0255,-0.040,-0.241,47.77,48.24,31.7,nan
6.588,0.05,0.000,0.0000,0.0599,-1.90,-0.246,-0.0659,4.9117,-0.040,-0.241,47.77,48.24,31.7,nan
6.600,-0.10,0.000,0.0000,0.0541,1.38,-0.245,0.0000,4.9946,-0.040,-0.241,47.77,48.31,31.7,nan
6.608,-0.09,0.000,0.0000,0.0486,1.38,-0.245,0.0000,5.0775,-0.040,-0.242,47.77,48.31,31.7,nan
6.618,-0.02,0.000,0.0000,0.0473,0.85,-0.256,0.0000,5.1282,-0.040,-0.242,47.77,48.28,31.7,nan
6.630,-0.02,0.000,0.0000,0.0463,-0.37,-0.246,-0.0330,5.1062,-0.040,-0.242,47.77,48.31,31.7,nan
6.637,-0.01,0.000,0.0000,0.0458,-0.37,-0.246,-0.0330,5.0843,-0.040,-0.242,47.76,48.31,31.7,nan
6.651,-0.10,0.000,0.0000,0.0397,0.93,-0.236,0.0110,5.1400,-0.040,-0.243,47.77,48.28,31.7,nan
6.659,-0.11,0.000,0.0000,0.0332,0.93,-0.236,0.0110,5.1957,-0.040,-0.244,47.77,48.28,31.7,nan
6.666,-0.01,0.000,0.0000,0.0326,0.92,-0.250,0.0000,5.2510,-0.040,-0.244,47.77,48.28,31.7,nan
6.680,0.08,0.000,0.0000,0.0373,0.35,-0.245,0.0220,5.2717,-0.040,-0.244,47.76,48.24,31.7,nan
6.687,0.13,0.000,0.0000,0.0450,0.35,-0.245,0.0220,5.2925,-0.040,-0.244,47.77,48.24,31.7,nan
6.701,0.06,0.000,0.0000,0.0488,-1.79,-0.252,-0.0659,5.1849,-0.040,-0.245,47.78,48.24,31.7,nan
6.710,-0.01,0.000,0.0000,0.0483,-1.79,-0.252,-0.0659,5.0773,-0.040,-0.246,47.77,48.24,31.7,nan
6.718,-0.15,0.000,0.0000,0.0390,3.11,-0.240,0.0659,5.2641,-0.040,-0.246,47.78,48.24,31.7,nan
6.731,-0.06,0.000,0.0000,0.0353,0.18,-0.260,0.0000,5.2750,-0.040,-0.246,47.77,48.24,31.7,nan
6.737,0.00,0.000,0.0000,0.0354,0.18,-0.260,0.0000,5.2860,-0.040,-0.246,47.77,48.24,31.7,nan
6.751,0.01,0.000,0.0000,0.0362,-0.67,-0.210,-0.0549,5.2459,-0.040,-0.247,47.76,48.28,31.7,nan
6.758,-0.02,0.000,0.0000,0.0350,-0.67,-0.210,-0.0549,5.2059,-0.040,-0.247,47.77,48.28,31.7,nan
6.771,-0.06,0.000,0.0000,0.0315,1.00,-0.252,0.0220,5.2657,-0.040,-0.247,47.77,48.28,31.7,nan
6.780,0.04,0.000,0.0000,0.0340,1.00,-0.252,0.0220,5.3256,-0.040,-0.248,47.77,48.28,31.7,nan
6.789,0.04,0.000,0.0000,0.0363,0.46,-0.239,0.0110,5.3532,-0.040,-0.248,47.77,48.24,31.7,nan
6.797,0.03,0.000,0.0000,0.0378,0.46,-0.239,0.0110,5.3807,-0.040,-0.249,47.77,48.24,31.7,nan
6.807,0.02,0.000,0.0000,0.0389,-0.20,-0.285,0.0000,5.3685,-0.040,-0.249,47.76,48.28,31.7,nan
6.823,0.01,0.000,0.0000,0.0393,0.70,-0.239,-0.0220,5.4108,-0.040,-0.249,47.77,48.28,31.7,nan
6.830,-0.17,0.000,0.0000,0.0289,0.70,-0.239,-0.0220,5.4531,-0.040,-0.249,47.77,48.28,31.7,nan
6.840,0.05,0.000,0.0000,0.0322,-1.15,-0.231,-0.0439,5.3841,-0.040,-0.250,47.77,48.28,31.7,nan
6.846,-0.06,0.000,0.0000,0.0286,-1.15,-0.231,-0.0439,5.3151,-0.040,-0.250,47.77,48.28,31.7,nan
6.859,-0.21,0.000,0.0000,0.0162,0.19,-0.269,-0.0439,5.3266,-0.040,-0.251,47.77,48.31,31.7,nan
6.869,-0.06,0.000,0.0000,0.0129,-0.50,-0.247,0.0000,5.2967,-0.040,-0.251,47.76,48.31,31.7,nan
6.877,0.07,0.000,0.0000,0.0172,-0.50,-0.247,0.0000,5.2668,-0.040,-0.251,47.77,48.31,31.7,nan
6.891,0.06,0.000,0.0000,0.0207,1.15,-0.262,0.0110,5.3357,-0.040,-0.252,47.77,48.28,31.7,nan
6.900,-0.11,0.000,0.0000,0.0140,1.15,-0.262,0.0110,5.4046,-0.040,-0.253,47.77,48.28,31.7,nan
6.909,-0.01,0.000,0.0000,0.0131,-0.02,-0.256,-0.0330,5.4035,-0.040,-0.253,47.76,48.24,31.7,nan
6.916,-0.11,0.000,0.0000,0.0064,-0.02,-0.256,-0.0330,5.4024,-0.040,-0.253,47.77,48.24,31.7,nan
6.926,-0.11,0.000,0.0000,0.0000,-0.28,-0.263,0.0110,5.3856,-0.040,-0.253,47.77,48.28,31.7,nan
6.942,-0.09,0.000,0.0000,-0.0052,1.32,-0.266,0.0000,5.4647,-0.040,-0.254,47.76,48.31,31.7,nan
6.953,-0.08,0.000,0.0000,-0.0100,2.13,-0.261,0.0330,5.5922,-0.040,-0.254,47.77,48.31,31.7,nan
6.960,0.03,0.000,0.0000,-0.0082,2.13,-0.261,0.0330,5.7198,-0.040,-0.254,47.76,48.31,31.7,nan
6.971,0.06,0.000,0.0000,-0.0047,-0.37,-0.240,-0.0220,5.6974,-0.040,-0.255,47.76,48.28,31.7,nan
6.978,-0.01,0.000,0.0000,-0.0056,-0.37,-0.240,-0.0220,5.6751,-0.040,-0.255,47.76,48.28,31.7,nan
6.989,-0.04,0.000,0.0000,-0.0080,-3.92,-0.266,-0.1318,5.4397,-0.040,-0.256,47.77,48.24,31.7,nan
6.996,0.17,0.000,0.0000,0.0021,-3.92,-0.266,-0.1318,5.2042,-0.040,-0.256,47.77,48.24,31.7,nan
7.008,0.03,0.000,0.0000,0.0039,-0.96,-0.256,-0.0110,5.1467,-0.040,-0.256,47.76,48.28,31.7,nan
7.022,-0.00,0.000,0.0000,0.0039,-1.18,-0.243,-0.0110,5.0759,-0.040,-0.257,47.76,48.28,31.7,nan
7.029,-0.13,0.000,0.0000,-0.0040,-1.18,-0.243,-0.0110,5.0051,-0.040,-0.257,47.77,48.28,31.7,nan
7.040,-0.11,0.000,0.0000,-0.0103,0.91,-0.253,0.0000,5.0596,-0.040,-0.258,47.77,48.28,31.7,nan
7.047,0.08,0.000,0.0000,-0.0054,0.91,-0.253,0.0000,5.1142,-0.040,-0.258,47.77,48.28,31.7,nan
7.060,0.00,0.000,0.0000,-0.0051,-0.09,-0.249,-0.0110,5.1085,-0.040,-0.258,47.76,48.28,31.7,nan
7.067,0.03,0.000,0.0000,-0.0033,-0.09,-0.249,-0.0110,5.1029,-0.040,-0.258,47.77,48.28,31.7,nan
7.077,-0.03,0.000,0.0000,-0.0051,0.90,-0.265,0.0000,5.1569,-0.040,-0.259,47.77,48.24,31.7,nan
7.091,-0.04,0.000,0.0000,-0.0078,-1.92,-0.271,-0.0879,5.0420,-0.040,-0.259,47.77,48.28,31.7,nan
7.097,-0.07,0.000,0.0000,-0.0119,-1.92,-0.271,-0.0879,4.9271,-0.040,-0.259,47.77,48.28,31.7,nan
7.110,-0.11,0.000,0.0000,-0.0184,0.25,-0.252,-0.0110,4.9424,-0.040,-0.260,47.77,48.28,31.7,nan
7.117,-0.04,0.000,0.0000,-0.0209,0.25,-0.252,-0.0110,4.9576,-0.040,-0.260,47.76,48.28,31.7,nan
7.130,0.05,0.000,0.0000,-0.0177,2.72,-0.258,0.0549,5.1208,-0.040,-0.261,47.76,48.28,31.7,nan
7.140,0.13,0.000,0.0000,-0.0098,5.27,-0.285,0.1099,5.4367,-0.040,-0.261,47.76,48.31,31.7,nan
7.147,0.17,0.000,0.0000,0.0007,5.27,-0.285,0.1099,5.7527,-0.040,-0.261,47.76,48.31,31.7,nan
7.160,-0.04,0.000,0.0000,-0.0015,0.81,-0.286,0.0000,5.8015,-0.040,-0.262,47.77,48.28,31.7,nan
7.168,0.20,0.000,0.0000,0.0107,0.81,-0.286,0.0000,5.8502,-0.040,-0.262,47.76,48.28,31.7,nan
7.180,-0.02,0.000,0.0000,0.0092,2.31,-0.279,0.0439,5.9890,-0.040,-0.263,47.76,48.28,31.7,nan
7.190,-0.01,0.000,0.0000,0.0087,0.85,-0.247,0.0000,6.0403,-0.040,-0.263,47.77,48.28,31.7,nan
7.197,0.01,0.000,0.0000,0.0093,0.85,-0.247,0.0000,6.0916,-0.040,-0.263,47.77,48.28,31.7,nan
7.211,0.03,0.000,0.0000,0.0110,-0.22,-0.255,-0.0220,6.0781,-0.040,-0.264,47.77,48.28,31.7,nan
7.217,-0.05,0.000,0.0000,0.0083,-0.22,-0.255,-0.0220,6.0646,-0.040,-0.264,47.77,48.28,31.7,nan
7.228,-0.01,0.000,0.0000,0.0075,-0.94,-0.258,-0.0439,6.0084,-0.040,-0.264,47.76,48.28,31.7,nan
7.241,0.04,0.000,0.0000,0.0101,-1.07,-0.254,-0.0439,5.9441,-0.040,-0.265,47.77,48.28,31.7,nan
7.248,0.05,0.000,0.0000,0.0133,-1.07,-0.254,-0.0439,5.8797,-0.040,-0.265,47.76,48.28,31.7,nan
7.261,0.02,0.000,0.0000,0.0148,-1.81,-0.261,-0.0659,5.7713,-0.040,-0.266,47.77,48.28,31.7,nan
7.268,-0.03,0.000,0.0000,0.0129,-1.81,-0.261,-0.0659,5.6629,-0.040,-0.266,47.76,48.28,31.7,nan
7.279,-0.04,0.000,0.0000,0.0104,-2.13,-0.276,-0.0659,5.5348,-0.040,-0.266,47.76,48.28,31.7,nan
7.287,0.09,0.000,0.0000,0.0155,-2.13,-0.276,-0.0659,5.4067,-0.040,-0.266,47.77,48.28,31.7,nan
7.298,0.20,0.000,0.0000,0.0275,0.68,-0.262,-0.0220,5.4476,-0.050,-0.267,47.77,48.28,31.7,nan
7.310,0.11,0.000,0.0000,0.0341,2.10,-0.269,0.0439,5.5734,-0.050,-0.268,47.77,48.28,31.7,nan
7.318,-0.20,0.000,0.0000,0.0220,2.10,-0.269,0.0439,5.6993,-0.050,-0.268,47.77,48.28,31.7,nan
7.331,0.01,0.000,0.0000,0.0228,3.02,-0.282,0.0439,5.8805,-0.050,-0.268,47.76,48.28,31.7,nan
7.339,-0.01,0.000,0.0000,0.0221,3.02,-0.282,0.0439,6.0617,-0.050,-0.269,47.76,48.28,31.7,nan
7.350,0.01,0.000,0.0000,0.0226,1.27,-0.252,0.0220,6.1380,-0.050,-0.269,47.78,48.28,31.7,nan
7.357,-0.09,0.000,0.0000,0.0171,1.27,-0.252,0.0220,6.2142,-0.050,-0.269,47.77,48.28,31.7,nan
7.367,-0.04,0.000,0.0000,0.0149,-2.88,-0.260,-0.0879,6.0412,-0.050,-0.269,47.77,48.28,31.7,nan
7.381,0.10,0.000,0.0000,0.0206,-0.81,-0.287,-0.0549,5.9927,-0.050,-0.270,47.76,48.28,31.7,nan
7.388,0.12,0.000,0.0000,0.0279,-0.81,-0.287,-0.0549,5.9441,-0.050,-0.270,47.77,48.28,31.7,nan
7.399,0.15,0.000,0.0000,0.0372,2.25,-0.272,0.0000,6.0789,-0.050,-0.271,47.76,48.28,31.7,nan
7.411,0.12,0.000,0.0000,0.0442,2.30,-0.273,0.0439,6.2170,-0.050,-0.271,47.78,48.28,31.7,nan
7.418,0.02,0.000,0.0000,0.0452,2.30,-0.273,0.0439,6.3552,-0.050,-0.271,47.76,48.28,31.7,nan
7.429,-0.07,0.000,0.0000,0.0411,0.20,-0.267,0.0000,6.3672,-0.050,-0.272,47.77,48.28,31.7,nan
7.437,0.04,0.000,0.0000,0.0437,0.20,-0.267,0.0000,6.3792,-0.050,-0.272,47.78,48.28,31.7,nan
7.450,-0.08,0.000,0.0000,0.0390,1.29,-0.259,0.0000,6.4567,-0.050,-0.273,47.77,48.31,31.7,nan
7.457,0.06,0.000,0.0000,0.0427,1.29,-0.259,0.0000,6.5343,-0.050,-0.273,47.77,48.31,31.7,nan
7.466,-0.08,0.000,0.0000,0.0381,2.39,-0.285,0.0220,6.6775,-0.050,-0.273,47.76,48.24,31.7,nan
7.482,-0.15,0.000,0.0000,0.0293,2.37,-0.283,0.0439,6.8195,-0.050,-0.274,47.77,48.28,31.7,nan
7.493,-0.11,0.000,0.0000,0.0228,2.37,-0.283,0.0439,6.9615,-0.050,-0.274,47.77,48.28,31.7,nan
7.499,0.16,0.000,0.0000,0.0324,-1.05,-0.269,-0.0439,6.8986,-0.050,-0.274,47.77,48.28,31.7,nan
7.509,-0.18,0.000,0.0000,0.0217,0.25,-0.266,-0.0220,6.9136,-0.050,-0.275,47.77,48.28,31.7,nan
7.518,0.00,0.000,0.0000,0.0218,0.25,-0.266,-0.0220,6.9286,-0.050,-0.275,47.76,48.28,31.7,nan
7.531,-0.23,0.000,0.0000,0.0082,-0.42,-0.292,-0.0220,6.9035,-0.050,-0.276,47.77,48.28,31.7,nan
7.537,0.09,0.000,0.0000,0.0137,-0.42,-0.292,-0.0220,6.8785,-0.050,-0.276,47.77,48.28,31.7,nan
7.548,0.09,0.000,0.0000,0.0192,0.43,-0.282,-0.0220,6.9040,-0.050,-0.276,47.77,48.28,31.7,nan
7.557,-0.08,0.000,0.0000,0.0142,0.43,-0.282,-0.0220,6.9296,-0.050,-0.277,47.77,48.28,31.7,nan
7.569,0.09,0.000,0.0000,0.0196,-1.75,-0.284,-0.0769,6.8245,-0.050,-0.277,47.77,48.24,31.7,nan
7.580,0.09,0.000,0.0000,0.0248,0.50,-0.260,0.0000,6.8547,-0.050,-0.278,47.77,48.28,31.7,nan
7.586,0.05,0.000,0.0000,0.0277,0.50,-0.260,0.0000,6.8850,-0.050,-0.278,47.77,48.28,31.7,nan
7.601,-0.03,0.000,0.0000,0.0261,1.41,-0.262,0.0000,6.9698,-0.050,-0.278,47.76,48.28,31.7,nan
7.611,-0.02,0.000,0.0000,0.0249,1.41,-0.262,0.0000,7.0546,-0.050,-0.279,47.76,48.28,31.7,nan
7.617,0.09,0.000,0.0000,0.0300,-1.42,-0.278,-0.0659,6.9694,-0.050,-0.279,47.78,48.24,31.7,nan
7.629,-0.01,0.000,0.0000,0.0292,0.87,-0.252,0.0000,7.0217,-0.050,-0.279,47.77,48.28,31.7,nan
7.637,0.12,0.000,0.0000,0.0363,0.87,-0.252,0.0000,7.0740,-0.050,-0.279,47.77,48.28,31.7,nan
7.652,0.09,0.000,0.0000,0.0417,-0.60,-0.301,-0.0549,7.0379,-0.050,-0.280,47.78,48.28,31.7,nan
7.659,-0.08,0.000,0.0000,0.0371,-0.60,-0.301,-0.0549,7.0019,-0.050,-0.280,47.76,48.28,31.7,nan
7.668,-0.08,0.000,0.0000,0.0321,-2.26,-0.304,-0.0769,6.8662,-0.050,-0.281,47.77,48.28,31.7,nan
7.682,-0.06,0.000,0.0000,0.0287,-2.31,-0.275,-0.0659,6.7275,-0.050,-0.281,47.77,48.28,31.7,nan
7.691,0.10,0.000,0.0000,0.0348,-2.31,-0.275,-0.0659,6.5888,-0.050,-0.281,47.77,48.28,31.7,nan
7.699,-0.03,0.000,0.0000,0.0328,-0.70,-0.278,-0.0330,6.5469,-0.050,-0.282,47.77,48.24,31.7,nan
7.706,-0.12,0.000,0.0000,0.0255,-0.70,-0.278,-0.0330,6.5050,-0.050,-0.282,47.77,48.24,31.7,nan
7.720,0.10,0.000,0.0000,0.0314,-0.45,-0.252,-0.0439,6.4779,-0.050,-0.282,47.77,48.24,31.7,nan
7.728,-0.00,0.000,0.0000,0.0312,-0.45,-0.252,-0.0439,6.4509,-0.050,-0.282,47.76,48.24,31.7,nan
7.737,0.01,0.000,0.0000,0.0317,1.09,-0.289,-0.0110,6.5165,-0.050,-0.283,47.77,48.24,31.7,nan
7.747,-0.04,0.000,0.0000,0.0292,1.09,-0.289,-0.0110,6.5820,-0.050,-0.284,47.78,48.24,31.7,nan
7.758,0.02,0.000,0.0000,0.0301,0.71,-0.265,0.0000,6.6245,-0.050,-0.284,47.76,48.28,31.7,nan
7.773,-0.06,0.000,0.0000,0.0262,0.32,-0.292,-0.0220,6.6436,-0.050,-0.284,47.77,48.24,31.7,nan
7.785,0.07,0.000,0.0000,0.0304,0.84,-0.280,0.0000,6.6942,-0.050,-0.285,47.76,48.31,31.7,nan
7.792,-0.04,0.000,0.0000,0.0279,0.84,-0.280,0.0000,6.7448,-0.050,-0.285,47.77,48.31,31.7,nan
7.802,0.01,0.000,0.0000,0.0284,2.05,-0.295,0.0220,6.8681,-0.050,-0.286,47.76,48.24,31.7,nan
7.810,-0.09,0.000,0.0000,0.0230,2.05,-0.295,0.0220,6.9913,-0.050,-0.286,47.76,48.24,31.7,nan
7.819,0.02,0.000,0.0000,0.0239,-0.33,-0.275,-0.0330,6.9714,-0.050,-0.286,47.77,48.28,31.7,nan
7.827,0.07,0.000,0.0000,0.0281,-0.33,-0.275,-0.0330,6.9514,-0.050,-0.286,47.77,48.28,31.7,nan
7.839,-0.04,0.000,0.0000,0.0256,-0.07,-0.272,-0.0330,6.9469,-0.050,-0.287,47.77,48.24,31.7,nan
7.847,0.10,0.000,0.0000,0.0315,-0.07,-0.272,-0.0330,6.9425,-0.050,-0.287,47.77,48.24,31.7,nan
7.858,0.05,0.000,0.0000,0.0343,-0.91,-0.305,-0.0439,6.8879,-0.050,-0.287,47.77,48.31,31.7,nan
7.869,0.11,0.000,0.0000,0.0406,-0.76,-0.298,0.0000,6.8424,-0.050,-0.288,47.75,48.28,31.7,nan
7.879,0.19,0.000,0.0000,0.0518,-0.76,-0.298,0.0000,6.7968,-0.050,-0.288,47.77,48.28,31.7,nan
7.889,-0.09,0.000,0.0000,0.0462,-0.49,-0.286,-0.0330,6.7677,-0.050,-0.289,47.77,48.28,31.7,nan
7.897,0.05,0.000,0.0000,0.0490,-0.49,-0.286,-0.0330,6.7386,-0.050,-0.289,47.75,48.28,31.7,nan
7.908,0.02,0.000,0.0000,0.0504,2.34,-0.288,0.0220,6.8793,-0.050,-0.289,47.77,48.28,31.7,nan
7.919,0.03,0.000,0.0000,0.0523,0.37,-0.300,-0.0110,6.9012,-0.050,-0.290,47.77,48.24,31.7,nan
7.927,0.04,0.000,0.0000,0.0548,0.37,-0.300,-0.0110,6.9231,-0.050,-0.290,47.76,48.24,31.7,nan
7.940,-0.06,0.000,0.0000,0.0511,-0.45,-0.302,-0.0439,6.8962,-0.060,-0.291,47.77,48.28,31.7,nan
