time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.299,-0.14,0.000,0.0251,0.0564,-1.83,-0.498,-0.1538,-6.0387,-0.260,-0.524,47.76,48.28,31.9,nan
14.307,-0.05,0.000,0.0251,0.0534,-0.60,-0.520,-0.1099,-6.0748,-0.260,-0.524,47.77,48.31,31.9,nan
14.320,-0.11,0.000,0.0251,0.0470,1.41,-0.550,-0.1318,-5.9904,-0.260,-0.524,47.77,48.28,31.9,nan
14.327,0.14,0.000,0.0251,0.0552,1.41,-0.550,-0.1318,-5.9061,-0.260,-0.524,47.77,48.28,31.8,nan
14.338,-0.12,0.000,0.0251,0.0482,0.53,-0.512,-0.1318,-5.8740,-0.260,-0.525,47.77,48.24,31.8,nan
14.348,-0.06,0.000,0.0251,0.0444,0.53,-0.512,-0.1318,-5.8420,-0.260,-0.526,47.76,48.24,31.8,nan
14.359,-0.07,0.000,0.0251,0.0402,-0.29,-0.521,-0.1208,-5.8592,-0.260,-0.526,47.78,48.31,31.8,nan
14.370,0.02,0.000,0.0251,0.0414,-1.27,-0.535,-0.2417,-5.9352,-0.260,-0.526,47.76,48.28,31.8,nan
14.376,0.15,0.000,0.0251,0.0507,-1.27,-0.535,-0.2417,-6.0113,-0.260,-0.526,47.77,48.28,31.8,nan
14.389,0.07,0.000,0.0251,0.0552,-2.61,-0.522,-0.2197,-6.1681,-0.260,-0.527,47.77,48.24,31.8,nan
14.399,-0.22,0.000,0.0251,0.0420,-2.61,-0.522,-0.2197,-6.3249,-0.260,-0.527,47.76,48.24,31.8,nan
14.408,0.08,0.000,0.0251,0.0466,0.33,-0.516,-0.0989,-6.3052,-0.260,-0.527,47.78,48.24,31.8,nan
14.416,0.14,0.000,0.0251,0.0552,0.33,-0.516,-0.0989,-6.2855,-0.260,-0.527,47.77,48.24,31.8,nan
14.427,0.14,0.000,0.0251,0.0635,0.87,-0.517,-0.0659,-6.2335,-0.260,-0.528,47.76,48.28,31.8,nan
14.442,0.06,0.000,0.0251,0.0668,-0.38,-0.540,-0.1208,-6.2564,-0.260,-0.529,47.77,48.28,31.8,nan
14.449,0.02,0.000,0.0251,0.0681,-0.38,-0.540,-0.1208,-6.2794,-0.260,-0.529,47.76,48.28,31.8,nan
14.459,0.15,0.000,0.0251,0.0773,0.67,-0.538,-0.0879,-6.2393,-0.260,-0.529,47.77,48.28,31.9,nan
14.467,0.09,0.000,0.0251,0.0826,0.67,-0.538,-0.0879,-6.1993,-0.260,-0.529,47.76,48.28,31.9,nan
14.478,-0.13,0.000,0.0251,0.0748,0.78,-0.527,-0.1978,-6.1526,-0.260,-0.530,47.77,48.28,31.9,nan
14.489,0.07,0.000,0.0251,0.0788,0.59,-0.518,-0.1318,-6.1174,-0.260,-0.531,47.77,48.28,31.9,nan
14.497,-0.04,0.000,0.0251,0.0763,0.59,-0.518,-0.1318,-6.0822,-0.260,-0.531,47.76,48.28,31.9,nan
14.511,-0.01,0.000,0.0251,0.0756,2.13,-0.527,-0.0769,-5.9546,-0.260,-0.531,47.76,48.28,31.9,nan
14.517,0.10,0.000,0.0251,0.0814,2.13,-0.527,-0.0769,-5.8270,-0.260,-0.531,47.76,48.28,31.9,nan
14.529,0.06,0.000,0.0251,0.0852,0.81,-0.543,-0.1428,-5.7785,-0.260,-0.532,47.77,48.28,31.9,nan
14.540,0.03,0.000,0.0251,0.0869,-0.33,-0.529,-0.1538,-5.7983,-0.260,-0.532,47.77,48.31,31.9,nan
14.546,0.10,0.000,0.0251,0.0929,-0.33,-0.529,-0.1538,-5.8181,-0.260,-0.532,47.76,48.31,31.9,nan
14.561,-0.11,0.000,0.0251,0.0865,0.40,-0.549,-0.1208,-5.7938,-0.260,-0.533,47.75,48.28,31.9,nan
14.568,0.02,0.000,0.0251,0.0877,0.40,-0.549,-0.1208,-5.7695,-0.260,-0.533,47.76,48.28,31.9,nan
14.578,0.08,0.000,0.0251,0.0924,0.06,-0.529,-0.1538,-5.7658,-0.260,-0.534,47.77,48.31,31.9,nan
14.586,0.01,0.000,0.0251,0.0928,0.06,-0.529,-0.1538,-5.7621,-0.260,-0.534,47.77,48.31,31.9,nan
14.598,0.11,0.000,0.0251,0.0994,-1.19,-0.535,-0.1758,-5.8335,-0.270,-0.534,47.77,48.28,31.9,nan
14.610,0.04,0.000,0.0251,0.1018,0.97,-0.543,-0.1208,-5.7751,-0.270,-0.535,47.77,48.31,31.9,nan
14.619,0.10,0.000,0.0251,0.1077,0.97,-0.543,-0.1208,-5.7166,-0.270,-0.535,47.77,48.31,31.9,nan
14.629,0.04,0.000,0.0251,0.1099,-0.75,-0.548,-0.1868,-5.7613,-0.270,-0.536,47.76,48.28,31.9,nan
14.640,0.05,0.000,0.0251,0.1131,-0.75,-0.548,-0.1868,-5.8060,-0.270,-0.536,47.77,48.28,31.9,nan
14.647,-0.05,0.000,0.0251,0.1098,-3.39,-0.521,-0.2197,-6.0094,-0.270,-0.536,47.77,48.28,31.9,nan
14.659,0.02,0.000,0.0251,0.1108,2.67,-0.512,-0.1099,-5.8493,-0.270,-0.537,47.75,48.24,31.9,nan
14.667,-0.02,0.000,0.0251,0.1093,2.67,-0.512,-0.1099,-5.6893,-0.270,-0.537,47.76,48.24,31.9,nan
14.681,-0.04,0.000,0.0251,0.1070,-2.21,-0.543,-0.1538,-5.8217,-0.270,-0.537,47.76,48.31,31.9,nan
14.689,0.06,0.000,0.0251,0.1105,-2.21,-0.543,-0.1538,-5.9542,-0.270,-0.538,47.76,48.31,31.9,nan
14.697,0.13,0.000,0.0251,0.1184,1.55,-0.554,-0.1099,-5.8614,-0.270,-0.538,47.77,48.31,31.9,nan
14.710,0.08,0.000,0.0251,0.1229,-1.17,-0.524,-0.1318,-5.9315,-0.270,-0.539,47.76,48.28,31.8,nan
14.719,0.05,0.000,0.0251,0.1257,-1.17,-0.524,-0.1318,-6.0016,-0.270,-0.539,47.76,48.28,31.8,nan
14.729,-0.01,0.000,0.0251,0.1253,1.05,-0.544,-0.1428,-5.9388,-0.270,-0.539,47.77,48.31,31.8,nan
14.737,0.08,0.000,0.0251,0.1301,1.05,-0.544,-0.1428,-5.8760,-0.270,-0.539,47.77,48.31,31.8,nan
14.747,-0.00,0.000,0.0251,0.1298,0.07,-0.531,-0.1538,-5.8718,-0.270,-0.540,47.77,48.31,31.8,nan
14.760,-0.01,0.000,0.0251,0.1295,2.14,-0.509,-0.0330,-5.7436,-0.270,-0.541,47.77,48.28,31.8,nan
14.768,0.00,0.000,0.0251,0.1296,2.14,-0.509,-0.0330,-5.6155,-0.270,-0.541,47.76,48.28,31.8,nan
14.781,0.05,0.000,0.0251,0.1327,0.94,-0.559,-0.0989,-5.5591,-0.270,-0.541,47.77,48.28,31.8,nan
14.788,0.07,0.000,0.0251,0.1369,0.94,-0.559,-0.0989,-5.5027,-0.270,-0.541,47.76,48.28,31.8,nan
14.801,-0.06,0.000,0.0251,0.1334,0.20,-0.542,-0.1648,-5.4908,-0.270,-0.542,47.77,48.28,31.8,nan
14.807,-0.01,0.000,0.0251,0.1328,0.20,-0.542,-0.1648,-5.4788,-0.270,-0.542,47.76,48.28,31.8,nan
14.817,-0.00,0.000,0.0251,0.1326,2.11,-0.551,-0.1538,-5.3523,-0.270,-0.542,47.77,48.31,31.9,nan
14.829,-0.08,0.000,0.0251,0.1275,2.55,-0.546,-0.0879,-5.1993,-0.270,-0.543,47.77,48.28,31.9,nan
14.838,-0.03,0.000,0.0251,0.1258,2.55,-0.546,-0.0879,-5.0463,-0.270,-0.543,47.76,48.28,31.9,nan
14.850,0.03,0.000,0.0251,0.1275,-2.37,-0.538,-0.2197,-5.1888,-0.270,-0.544,47.76,48.28,31.9,nan
14.857,-0.10,0.000,0.0251,0.1216,-2.37,-0.538,-0.2197,-5.3312,-0.270,-0.544,47.76,48.28,31.9,nan
14.869,0.02,0.000,0.0251,0.1227,2.73,-0.531,-0.1099,-5.1677,-0.270,-0.544,47.76,48.24,31.9,nan
14.880,0.13,0.000,0.0251,0.1307,2.73,-0.531,-0.1099,-5.0042,-0.270,-0.545,47.77,48.24,31.9,nan
14.887,-0.11,0.000,0.0251,0.1239,1.73,-0.563,-0.1099,-4.9002,-0.270,-0.545,47.77,48.28,31.9,nan
14.900,0.03,0.000,0.0251,0.1255,-1.42,-0.569,-0.1758,-4.9853,-0.270,-0.546,47.76,48.28,31.9,nan
14.907,-0.09,0.000,0.0251,0.1201,-1.42,-0.569,-0.1758,-5.0703,-0.270,-0.546,47.76,48.28,31.9,nan
14.920,-0.06,0.000,0.0251,0.1166,4.63,-0.563,0.0110,-4.7924,-0.270,-0.546,47.76,48.28,31.9,nan
14.928,0.01,0.000,0.0251,0.1174,4.63,-0.563,0.0110,-4.5144,-0.270,-0.547,47.76,48.28,31.9,nan
14.938,-0.04,0.000,0.0251,0.1153,2.22,-0.541,-0.1099,-4.3810,-0.270,-0.547,47.76,48.28,31.9,nan
14.949,-0.02,0.000,0.0251,0.1138,-2.19,-0.546,-0.1978,-4.5126,-0.270,-0.547,47.76,48.28,31.9,nan
14.958,0.21,0.000,0.0251,0.1262,-2.19,-0.546,-0.1978,-4.6442,-0.270,-0.547,47.77,48.28,31.9,nan
14.969,0.09,0.000,0.0251,0.1316,2.56,-0.555,-0.0879,-4.4906,-0.270,-0.548,47.76,48.31,31.9,nan
14.977,-0.11,0.000,0.0251,0.1247,2.56,-0.555,-0.0879,-4.3370,-0.270,-0.549,47.76,48.31,31.9,nan
14.987,0.11,0.000,0.0251,0.1314,0.37,-0.549,-0.1758,-4.3150,-0.270,-0.549,47.77,48.28,31.9,nan
15.002,0.03,0.000,0.0251,0.1330,0.31,-0.576,-0.1428,-4.2966,-0.270,-0.549,47.78,48.28,31.9,nan
15.008,0.11,0.000,0.0251,0.1398,0.31,-0.576,-0.1428,-4.2781,-0.270,-0.549,47.77,48.28,31.9,nan
15.019,-0.01,0.000,0.0251,0.1394,0.60,-0.568,-0.1208,-4.2419,-0.270,-0.550,47.77,48.28,31.9,nan
15.028,0.00,0.000,0.0251,0.1396,0.60,-0.568,-0.1208,-4.2057,-0.270,-0.551,47.77,48.28,31.9,nan
15.037,0.00,0.000,0.0251,0.1398,1.84,-0.571,-0.1208,-4.0950,-0.270,-0.551,47.76,48.28,31.9,nan
15.050,0.06,0.000,0.0251,0.1434,-0.84,-0.556,-0.1318,-4.1453,-0.270,-0.551,47.77,48.28,31.9,nan
15.057,-0.05,0.000,0.0251,0.1407,-0.84,-0.556,-0.1318,-4.1956,-0.270,-0.551,47.75,48.28,31.9,nan
15.068,-0.10,0.000,0.0251,0.1344,-0.44,-0.558,-0.1758,-4.2222,-0.270,-0.552,47.76,48.28,31.9,nan
15.082,-0.00,0.000,0.0251,0.1342,-0.44,-0.558,-0.1758,-4.2487,-0.270,-0.552,47.76,48.28,31.9,nan
15.089,0.02,0.000,0.0251,0.1355,2.13,-0.537,-0.1099,-4.1207,-0.270,-0.552,47.77,48.28,31.9,nan
15.100,0.05,0.000,0.0251,0.1385,4.93,-0.563,-0.0220,-3.8248,-0.270,-0.553,47.77,48.28,31.9,nan
15.107,-0.00,0.000,0.0251,0.1383,4.93,-0.563,-0.0220,-3.5289,-0.270,-0.553,47.77,48.28,31.9,nan
15.120,-0.10,0.000,0.0251,0.1323,-2.48,-0.555,-0.1978,-3.6777,-0.270,-0.554,47.76,48.31,31.9,nan
15.126,-0.15,0.000,0.0251,0.1232,-2.48,-0.555,-0.1978,-3.8264,-0.270,-0.554,47.76,48.31,31.9,nan
15.136,0.10,0.000,0.0251,0.1289,0.89,-0.547,-0.1318,-3.7733,-0.270,-0.554,47.78,48.31,31.9,nan
15.153,-0.09,0.000,0.0251,0.1234,-2.30,-0.554,-0.1978,-3.9111,-0.280,-0.555,47.76,48.28,31.9,nan
15.162,0.10,0.000,0.0251,0.1296,-2.30,-0.554,-0.1978,-4.0490,-0.280,-0.556,47.78,48.28,31.9,nan
15.173,0.06,0.000,0.0251,0.1332,-2.08,-0.573,-0.1758,-4.1740,-0.280,-0.556,47.76,48.31,31.9,nan
15.183,-0.00,0.000,0.0251,0.1330,2.12,-0.557,-0.0879,-4.0469,-0.280,-0.556,47.76,48.28,31.9,nan
15.191,0.05,0.000,0.0251,0.1359,2.12,-0.557,-0.0879,-3.9199,-0.280,-0.556,47.76,48.28,31.9,nan
15.199,0.02,0.000,0.0251,0.1372,4.02,-0.569,-0.0439,-3.6786,-0.280,-0.557,47.77,48.28,31.9,nan
15.207,0.12,0.000,0.0251,0.1443,4.02,-0.569,-0.0439,-3.4372,-0.280,-0.557,47.77,48.28,31.9,nan
15.219,0.02,0.000,0.0251,0.1452,1.94,-0.555,-0.1099,-3.3206,-0.280,-0.557,47.77,48.28,31.9,nan
15.227,-0.00,0.000,0.0251,0.1452,1.94,-0.555,-0.1099,-3.2041,-0.280,-0.557,47.77,48.28,31.9,nan
15.240,-0.15,0.000,0.0251,0.1360,3.65,-0.560,-0.0769,-2.9848,-0.280,-0.558,47.77,48.31,31.9,nan
15.250,0.02,0.000,0.0251,0.1371,1.02,-0.559,-0.1648,-2.9233,-0.280,-0.559,47.76,48.28,31.9,nan
15.257,0.04,0.000,0.0251,0.1396,1.02,-0.559,-0.1648,-2.8619,-0.280,-0.559,47.78,48.28,31.9,nan
15.270,0.07,0.000,0.0251,0.1437,1.81,-0.567,-0.0879,-2.7530,-0.280,-0.559,47.78,48.28,31.9,nan
15.277,-0.11,0.000,0.0251,0.1370,1.81,-0.567,-0.0879,-2.6442,-0.280,-0.559,47.77,48.28,31.9,nan
15.289,-0.04,0.000,0.0251,0.1347,1.00,-0.556,-0.1099,-2.5842,-0.280,-0.560,47.77,48.28,31.9,nan
15.297,0.22,0.000,0.0251,0.1481,1.00,-0.556,-0.1099,-2.5242,-0.280,-0.560,47.78,48.28,31.9,nan
15.309,0.08,0.000,0.0251,0.1531,-1.68,-0.569,-0.1758,-2.6247,-0.280,-0.561,47.78,48.28,31.9,nan
15.320,0.18,0.000,0.0251,0.1639,3.25,-0.562,-0.0879,-2.4300,-0.280,-0.561,47.77,48.31,31.9,nan
15.328,-0.03,0.000,0.0251,0.1623,3.25,-0.562,-0.0879,-2.2353,-0.280,-0.561,47.76,48.31,31.9,nan
15.341,-0.12,0.000,0.0251,0.1550,-0.44,-0.575,-0.1758,-2.2617,-0.280,-0.562,47.76,48.28,31.9,nan
15.347,-0.01,0.000,0.0251,0.1546,-0.44,-0.575,-0.1758,-2.2881,-0.280,-0.562,47.77,48.28,31.9,nan
15.360,0.03,0.000,0.0251,0.1567,0.94,-0.579,-0.1538,-2.2318,-0.280,-0.562,47.77,48.28,31.9,nan
15.368,-0.07,0.000,0.0251,0.1523,0.94,-0.579,-0.1538,-2.1756,-0.280,-0.563,47.77,48.28,31.9,nan
15.377,-0.10,0.000,0.0251,0.1464,1.58,-0.561,-0.1318,-2.0811,-0.280,-0.563,47.77,48.28,31.9,nan
15.391,-0.03,0.000,0.0251,0.1445,-4.67,-0.571,-0.3076,-2.3614,-0.280,-0.564,47.76,48.28,31.9,nan
15.397,-0.03,0.000,0.0251,0.1427,-4.67,-0.571,-0.3076,-2.6416,-0.280,-0.564,47.77,48.28,31.9,nan
15.410,0.15,0.000,0.0251,0.1516,-0.64,-0.566,-0.1538,-2.6802,-0.280,-0.564,47.77,48.31,31.9,nan
15.416,0.12,0.000,0.0251,0.1589,-0.64,-0.566,-0.1538,-2.7187,-0.280,-0.564,47.76,48.31,31.9,nan
15.427,0.17,0.000,0.0251,0.1690,4.26,-0.581,-0.0659,-2.4631,-0.280,-0.565,47.77,48.24,31.9,nan
15.441,-0.11,0.000,0.0251,0.1624,1.73,-0.563,-0.1758,-2.3592,-0.280,-0.566,47.77,48.28,31.9,nan
15.447,-0.03,0.000,0.0251,0.1603,1.73,-0.563,-0.1758,-2.2552,-0.280,-0.566,47.76,48.28,31.9,nan
15.460,-0.03,0.000,0.0251,0.1584,2.95,-0.559,-0.0989,-2.0782,-0.280,-0.566,47.77,48.28,31.9,nan
15.467,-0.07,0.000,0.0251,0.1541,2.95,-0.559,-0.0989,-1.9012,-0.280,-0.566,47.77,48.28,31.9,nan
15.480,-0.04,0.000,0.0251,0.1518,1.79,-0.563,-0.0439,-1.7939,-0.280,-0.567,47.77,48.31,31.9,nan
15.490,0.22,0.000,0.0251,0.1649,-3.08,-0.568,-0.2197,-1.9786,-0.280,-0.568,47.77,48.28,31.9,nan
15.496,-0.13,0.000,0.0251,0.1573,-3.08,-0.568,-0.2197,-2.1633,-0.280,-0.568,47.77,48.28,31.9,nan
15.512,-0.01,0.000,0.0251,0.1569,0.60,-0.585,-0.1758,-2.1276,-0.280,-0.568,47.78,48.28,31.9,nan
15.519,-0.07,0.000,0.0251,0.1526,0.60,-0.585,-0.1758,-2.0919,-0.280,-0.568,47.76,48.28,31.9,nan
15.528,0.11,0.000,0.0251,0.1594,0.69,-0.565,-0.1538,-2.0503,-0.280,-0.569,47.77,48.24,31.9,nan
15.538,0.06,0.000,0.0251,0.1630,0.69,-0.565,-0.1538,-2.0086,-0.280,-0.569,47.77,48.24,31.9,nan
15.546,0.14,0.000,0.0251,0.1714,0.37,-0.584,-0.1758,-1.9865,-0.280,-0.569,47.77,48.31,31.9,nan
15.562,0.02,0.000,0.0251,0.1727,-2.29,-0.576,-0.2197,-2.1239,-0.280,-0.570,47.76,48.28,31.9,nan
15.570,-0.19,0.000,0.0251,0.1615,-2.29,-0.576,-0.2197,-2.2612,-0.280,-0.570,47.76,48.28,31.9,nan
15.580,-0.05,0.000,0.0251,0.1582,1.74,-0.566,-0.1538,-2.1568,-0.280,-0.571,47.76,48.28,31.9,nan
15.587,-0.05,0.000,0.0251,0.1555,1.74,-0.566,-0.1538,-2.0523,-0.280,-0.571,47.77,48.28,31.9,nan
15.599,0.13,0.000,0.0251,0.1634,0.69,-0.580,-0.1978,-2.0107,-0.280,-0.571,47.77,48.24,31.9,nan
15.610,-0.15,0.000,0.0251,0.1544,0.13,-0.555,-0.1648,-2.0031,-0.280,-0.572,47.76,48.31,31.9,nan
15.618,-0.25,0.000,0.0251,0.1391,0.13,-0.555,-0.1648,-1.9955,-0.280,-0.572,47.77,48.31,31.9,nan
15.631,0.02,0.000,0.0251,0.1402,-2.07,-0.549,-0.1978,-2.1195,-0.280,-0.573,47.77,48.28,31.9,nan
15.638,-0.14,0.000,0.0251,0.1318,-2.07,-0.549,-0.1978,-2.2436,-0.280,-0.573,47.76,48.28,31.9,nan
15.649,-0.22,0.000,0.0251,0.1188,0.78,-0.586,-0.1318,-2.1969,-0.280,-0.573,47.77,48.28,31.9,nan
15.662,-0.20,0.000,0.0251,0.1071,0.20,-0.561,-0.1428,-2.1847,-0.280,-0.574,47.76,48.24,31.9,nan
15.669,0.09,0.000,0.0251,0.1126,0.20,-0.561,-0.1428,-2.1725,-0.280,-0.574,47.77,48.24,31.9,nan
15.680,0.06,0.000,0.0251,0.1160,-0.87,-0.573,-0.1318,-2.2246,-0.290,-0.574,47.77,48.28,31.9,nan
15.687,0.12,0.000,0.0251,0.1234,-0.87,-0.573,-0.1318,-2.2767,-0.290,-0.574,47.77,48.28,31.9,nan
15.699,0.02,0.000,0.0251,0.1246,-0.53,-0.593,-0.1538,-2.3088,-0.290,-0.575,47.77,48.24,31.9,nan
15.711,-0.01,0.000,0.0251,0.1242,0.15,-0.561,-0.1538,-2.2999,-0.290,-0.576,47.76,48.31,31.9,nan
15.718,0.01,0.000,0.0251,0.1251,0.15,-0.561,-0.1538,-2.2910,-0.290,-0.576,47.77,48.31,31.9,nan
15.730,-0.09,0.000,0.0251,0.1197,2.16,-0.570,-0.1208,-2.1617,-0.290,-0.576,47.77,48.24,31.9,nan
15.737,-0.15,0.000,0.0251,0.1106,2.16,-0.570,-0.1208,-2.0324,-0.290,-0.576,47.77,48.24,31.9,nan
15.749,0.02,0.000,0.0251,0.1119,0.89,-0.585,-0.1538,-1.9787,-0.290,-0.577,47.76,48.24,31.9,nan
15.761,-0.02,0.000,0.0251,0.1105,0.89,-0.585,-0.1538,-1.9251,-0.290,-0.578,47.77,48.24,31.9,nan
15.768,0.23,0.000,0.0251,0.1242,2.84,-0.582,-0.1099,-1.7545,-0.290,-0.578,47.77,48.28,31.9,nan
15.780,0.05,0.000,0.0251,0.1270,0.10,-0.565,-0.1538,-1.7483,-0.290,-0.578,47.76,48.28,31.9,nan
15.787,0.07,0.000,0.0251,0.1314,0.10,-0.565,-0.1538,-1.7422,-0.290,-0.578,47.77,48.28,31.9,nan
15.801,-0.18,0.000,0.0251,0.1204,1.37,-0.583,-0.1318,-1.6598,-0.290,-0.579,47.76,48.31,31.9,nan
15.809,-0.07,0.000,0.0251,0.1160,1.37,-0.583,-0.1318,-1.5774,-0.290,-0.579,47.77,48.31,31.9,nan
15.817,0.11,0.000,0.0251,0.1229,-1.01,-0.580,-0.1978,-1.6381,-0.290,-0.579,47.76,48.28,31.9,nan
15.832,0.16,0.000,0.0251,0.1325,-0.72,-0.585,-0.1538,-1.6812,-0.290,-0.580,47.77,48.28,31.9,nan
15.839,0.04,0.000,0.0251,0.1348,-0.72,-0.585,-0.1538,-1.7243,-0.290,-0.580,47.76,48.28,31.9,nan
15.849,0.08,0.000,0.0251,0.1394,-1.87,-0.582,-0.2197,-1.8363,-0.290,-0.581,47.76,48.28,31.8,nan
15.857,-0.02,0.000,0.0251,0.1384,-1.87,-0.582,-0.2197,-1.9482,-0.290,-0.581,47.76,48.28,31.8,nan
15.869,0.05,0.000,0.0251,0.1411,-1.68,-0.581,-0.1648,-2.0493,-0.290,-0.581,47.76,48.28,31.8,nan
15.881,-0.02,0.000,0.0251,0.1398,-1.68,-0.581,-0.1648,-2.1503,-0.290,-0.582,47.77,48.28,31.8,nan
15.889,0.10,0.000,0.0251,0.1460,-0.62,-0.582,-0.1538,-2.1874,-0.290,-0.582,47.77,48.28,31.8,nan
15.900,-0.02,0.000,0.0251,0.1447,1.17,-0.588,-0.1099,-2.1170,-0.290,-0.583,47.77,48.28,31.8,nan
15.907,-0.05,0.000,0.0251,0.1418,1.17,-0.588,-0.1099,-2.0467,-0.290,-0.583,47.76,48.28,31.8,nan
15.921,-0.11,0.000,0.0251,0.1349,2.23,-0.572,-0.0659,-1.9130,-0.290,-0.583,47.77,48.31,31.8,nan
15.928,0.03,0.000,0.0251,0.1365,2.23,-0.572,-0.0659,-1.7793,-0.290,-0.583,47.77,48.31,31.9,nan
15.938,-0.04,0.000,0.0251,0.1341,-1.00,-0.595,-0.1868,-1.8393,-0.290,-0.584,47.77,48.28,31.9,nan
15.952,-0.18,0.000,0.0251,0.1231,2.05,-0.578,-0.0879,-1.7162,-0.290,-0.584,47.77,48.28,31.9,nan
15.959,0.14,0.000,0.0251,0.1313,2.05,-0.578,-0.0879,-1.5932,-0.290,-0.584,47.77,48.28,31.9,nan
15.970,0.22,0.000,0.0251,0.1443,1.15,-0.572,-0.1318,-1.5244,-0.290,-0.585,47.76,48.28,31.9,nan
15.976,-0.11,0.000,0.0251,0.1378,1.15,-0.572,-0.1318,-1.4555,-0.290,-0.585,47.77,48.28,31.9,nan
15.988,-0.09,0.000,0.0251,0.1327,0.02,-0.598,-0.1099,-1.4545,-0.290,-0.586,47.76,48.28,31.9,nan
16.002,0.03,0.000,0.0251,0.1346,0.02,-0.598,-0.1099,-1.4535,-0.290,-0.586,47.76,48.28,31.9,nan
16.008,-0.06,0.000,0.0251,0.1310,1.85,-0.576,-0.1318,-1.3426,-0.290,-0.586,47.78,48.28,31.9,nan
16.020,0.10,0.000,0.0251,0.1370,-0.26,-0.587,-0.1978,-1.3584,-0.290,-0.587,47.78,48.28,31.9,nan
16.027,-0.04,0.000,0.0251,0.1348,-0.26,-0.587,-0.1978,-1.3741,-0.290,-0.587,47.77,48.28,31.9,nan
16.041,-0.11,0.000,0.0251,0.1279,-5.58,-0.606,-0.3296,-1.7089,-0.290,-0.588,47.76,48.28,31.9,nan
16.047,-0.02,0.000,0.0251,0.1265,-5.58,-0.606,-0.3296,-2.0437,-0.290,-0.588,47.76,48.28,31.9,nan
16.056,-0.01,0.000,0.0251,0.1257,2.18,-0.582,-0.1538,-1.9129,-0.290,-0.588,47.77,48.28,31.9,nan
16.072,-0.22,0.000,0.0251,0.1128,-0.21,-0.602,-0.1099,-1.9256,-0.290,-0.589,47.77,48.28,31.9,nan
16.078,0.02,0.000,0.0251,0.1138,-0.21,-0.602,-0.1099,-1.9382,-0.290,-0.589,47.76,48.28,31.9,nan
16.090,0.06,0.000,0.0251,0.1173,-0.26,-0.587,-0.1538,-1.9538,-0.290,-0.589,47.77,48.31,31.9,nan
16.097,-0.02,0.000,0.0251,0.1160,-0.26,-0.587,-0.1538,-1.9693,-0.290,-0.589,47.77,48.31,31.9,nan
16.109,0.03,0.000,0.0251,0.1179,0.19,-0.588,-0.1538,-1.9581,-0.290,-0.590,47.76,48.28,31.9,nan
16.121,-0.25,0.000,0.0251,0.1029,2.53,-0.602,-0.0439,-1.8064,-0.290,-0.591,47.77,48.31,31.9,nan
16.127,-0.13,0.000,0.0251,0.0949,2.53,-0.602,-0.0439,-1.6546,-0.290,-0.591,47.78,48.31,31.9,nan
16.140,0.05,0.000,0.0251,0.0977,1.17,-0.576,-0.1318,-1.5842,-0.290,-0.591,47.76,48.24,31.9,nan
16.148,0.10,0.000,0.0251,0.1036,1.17,-0.576,-0.1318,-1.5138,-0.290,-0.591,47.77,48.24,31.9,nan
16.159,0.08,0.000,0.0251,0.1082,-0.09,-0.602,-0.1538,-1.5189,-0.290,-0.592,47.77,48.28,31.9,nan
16.166,0.12,0.000,0.0251,0.1152,-0.09,-0.602,-0.1538,-1.5241,-0.290,-0.592,47.77,48.28,31.9,nan
16.177,0.02,0.000,0.0251,0.1165,1.78,-0.599,-0.1099,-1.4171,-0.290,-0.593,47.76,48.31,31.9,nan
16.192,0.12,0.000,0.0251,0.1236,2.81,-0.582,-0.1099,-1.2485,-0.290,-0.593,47.77,48.31,31.9,nan
16.199,-0.09,0.000,0.0251,0.1182,2.81,-0.582,-0.1099,-1.0800,-0.290,-0.593,47.77,48.31,31.9,nan
16.209,0.06,0.000,0.0251,0.1218,-2.05,-0.593,-0.1868,-1.2027,-0.290,-0.594,47.77,48.31,31.9,nan
16.216,-0.06,0.000,0.0251,0.1183,-2.05,-0.593,-0.1868,-1.3254,-0.290,-0.594,47.77,48.31,31.9,nan
16.226,-0.05,0.000,0.0251,0.1152,3.16,-0.596,-0.0879,-1.1359,-0.290,-0.594,47.77,48.28,31.9,nan
16.240,-0.02,0.000,0.0251,0.1138,-1.00,-0.594,-0.1758,-1.1958,-0.300,-0.595,47.77,48.28,31.9,nan
16.248,0.04,0.000,0.0251,0.1163,-1.00,-0.594,-0.1758,-1.2557,-0.300,-0.595,47.78,48.28,31.9,nan
16.260,0.06,0.000,0.0251,0.1197,-1.34,-0.607,-0.1978,-1.3358,-0.300,-0.596,47.76,48.28,31.9,nan
16.265,0.07,0.000,0.0251,0.1242,-1.34,-0.607,-0.1978,-1.4159,-0.300,-0.596,47.77,48.28,31.9,nan
16.279,0.13,0.000,0.0251,0.1317,-0.11,-0.610,-0.1758,-1.4226,-0.300,-0.596,47.77,48.28,31.9,nan
16.291,-0.08,0.000,0.0251,0.1269,-3.84,-0.599,-0.2417,-1.6531,-0.300,-0.597,47.76,48.28,31.9,nan
16.298,0.07,0.000,0.0251,0.1313,-3.84,-0.599,-0.2417,-1.8837,-0.300,-0.597,47.77,48.28,31.9,nan
