time_s,encoder_pos_rad,output_torque_Nm,cycle
28.837065,0.183214830,-1.580000,1
28.851092,0.181968471,-1.600000,1
28.865289,0.182064345,-1.620000,1
28.878785,0.181201481,-1.640000,1
28.892708,0.180913859,-1.660000,1
28.906511,0.180050995,-1.680000,1
28.920738,0.179571626,-1.700000,1
28.934773,0.178421140,-1.720000,1
28.948921,0.178229393,-1.740000,1
28.962132,0.177366529,-1.760000,1
28.976121,0.177078907,-1.780000,1
28.989788,0.175832548,-1.800000,1
29.003605,0.174873810,-1.820000,1
29.017627,0.174202693,-1.840000,1
29.031088,0.173052208,-1.860000,1
29.044827,0.172093470,-1.880000,1
29.059156,0.169792498,-1.900000,1
29.073489,0.167875022,-1.920000,1
29.087329,0.164327692,-1.940000,1
29.100988,0.159246381,-1.960000,1
29.115579,0.152726962,-1.980000,1
29.129277,0.144002446,-2.000000,1
29.143395,0.137962397,-2.020000,1
29.157182,0.131155357,-2.040000,1
29.171142,0.121088608,-2.060000,1
29.184800,0.100092246,-2.080000,1
29.199102,0.056757289,-2.100000,1
29.212717,-0.018695391,-2.120000,1
29.226829,-0.066152921,-2.140000,1
29.240789,-0.061742727,-2.160000,1
29.254495,-0.065577679,-2.180000,1
29.268325,-0.065002436,-2.200000,1
29.282384,-0.065194183,-2.220000,1
29.296237,-0.065098310,-2.240000,1
29.310474,-0.065865300,-2.260000,1
29.324732,-0.065961174,-2.280000,1
29.338729,-0.067111659,-2.300000,1
29.352732,-0.067111659,-2.320000,1
29.366208,-0.067974524,-2.340000,1
29.380763,-0.067782776,-2.360000,1
29.395151,-0.068837388,-2.380000,1
29.408751,-0.068453893,-2.400000,1
29.422238,-0.070371369,-2.420000,1
29.435499,-0.070179621,-2.440000,1
29.448603,-0.070371369,-2.460000,1
29.461946,-0.071521854,-2.480000,1
29.476612,-0.071425980,-2.500000,1
29.489989,-0.072576466,-2.520000,1
29.503560,-0.072576466,-2.540000,1
29.517034,-0.072672340,-2.560000,1
29.531313,-0.073151709,-2.580000,1
29.545086,-0.073631078,-2.600000,1
29.559034,-0.074206321,-2.620000,1
29.573054,-0.074685690,-2.640000,1
29.587095,-0.075740301,-2.660000,1
29.601314,-0.075165059,-2.680000,1
29.614990,-0.075740301,-2.700000,1
29.629152,-0.076027923,-2.720000,1
29.642773,-0.076027923,-2.740000,1
29.656474,-0.076507292,-2.760000,1
29.669612,-0.077466030,-2.780000,1
29.683661,-0.077657777,-2.800000,1
29.696712,-0.078616515,-2.820000,1
29.710438,-0.078808263,-2.840000,1
29.723823,-0.079671127,-2.860000,1
29.738743,-0.079575253,-2.880000,1
29.752415,-0.080342244,-2.900000,1
29.766230,-0.080342244,-2.920000,1
29.780105,-0.081588603,-2.940000,1
29.793949,-0.081492729,-2.960000,1
29.808616,-0.082163846,-2.980000,1
29.822367,-0.082355594,-3.000000,1
29.836033,-0.083314332,-3.020000,1
29.849403,-0.083506079,-3.040000,1
29.863147,-0.083601953,-3.060000,1
29.877552,-0.085615303,-3.080000,1
29.890958,-0.085519429,-3.100000,1
29.904405,-0.085998798,-3.120000,1
29.918454,-0.086382293,-3.140000,1
29.932037,-0.086861662,-3.160000,1
29.945750,-0.087916274,-3.180000,1
29.959964,-0.088875012,-3.200000,1
29.973711,-0.089546128,-3.220000,1
29.987792,-0.090025497,-3.240000,1
30.001672,-0.090408993,-3.260000,1
30.015836,-0.091463604,-3.280000,1
30.030226,-0.091942973,-3.300000,1
30.044251,-0.092518216,-3.320000,1
30.058389,-0.094148071,-3.340000,1
30.072608,-0.095298556,-3.360000,1
30.086063,-0.095490304,-3.380000,1
30.100718,-0.096832537,-3.400000,1
30.114645,-0.097983023,-3.420000,1
30.127930,-0.098078897,-3.440000,1
30.141196,-0.099804625,-3.460000,1
30.154415,-0.100379868,-3.480000,1
30.168089,-0.101242732,-3.500000,1
30.181489,-0.103064334,-3.520000,1
30.195275,-0.103831325,-3.540000,1
30.209156,-0.104310694,-3.560000,1
30.222668,-0.106324043,-3.580000,1
30.235792,-0.106515791,-3.600000,1
30.249706,-0.107858024,-3.620000,1
30.263664,-0.108625015,-3.640000,1
30.277164,-0.109775500,-3.660000,1
30.291421,-0.110830112,-3.680000,1
30.305371,-0.112459967,-3.700000,1
30.319184,-0.113418705,-3.720000,1
30.333052,-0.113610452,-3.740000,1
30.347485,-0.114665064,-3.760000,1
30.361116,-0.115719676,-3.780000,1
30.374430,-0.116390792,-3.800000,1
30.389143,-0.116486666,-3.820000,1
30.402976,-0.118787637,-3.840000,1
30.416940,-0.119554628,-3.860000,1
30.431054,-0.120513366,-3.880000,1
30.445247,-0.122622589,-3.900000,1
30.459157,-0.123101958,-3.920000,1
30.473327,-0.124635939,-3.940000,1
30.487214,-0.127224532,-3.960000,1
30.501130,-0.128183270,-3.980000,1
30.515313,-0.129333755,-4.000000,1
30.529500,-0.131826474,-4.020000,1
30.543408,-0.133264581,-4.040000,1
30.556733,-0.135373805,-4.060000,1
30.570661,-0.136811912,-4.080000,1
30.584536,-0.138345892,-4.100000,1
30.598008,-0.139688125,-4.120000,1
30.611948,-0.140167494,-4.140000,1
30.625754,-0.142756087,-4.160000,1
30.639714,-0.142756087,-4.180000,1
30.653283,-0.143810699,-4.200000,1
30.666917,-0.145152932,-4.220000,1
30.681397,-0.145632301,-4.240000,1
30.695569,-0.146782787,-4.260000,1
30.709335,-0.147741525,-4.280000,1
30.723055,-0.148412641,-4.300000,1
30.737244,-0.149371379,-4.320000,1
30.750943,-0.150234243,-4.340000,1
30.764690,-0.150617739,-4.360000,1
30.778813,-0.151097108,-4.380000,1
30.792448,-0.151768224,-4.400000,1
30.806130,-0.152055846,-4.420000,1
30.819910,-0.153398079,-4.440000,1
30.833868,-0.153781574,-4.460000,1
30.847541,-0.155411429,-4.480000,1
30.861661,-0.155507302,-4.500000,1
30.875839,-0.156082545,-4.520000,1
30.889383,-0.156657788,-4.540000,1
30.903482,-0.157808274,-4.560000,1
30.917830,-0.157712400,-4.580000,1
30.931519,-0.158575264,-4.600000,1
30.946241,-0.159150507,-4.620000,1
30.960495,-0.159821623,-4.640000,1
30.974636,-0.161163857,-4.660000,1
30.988369,-0.162026721,-4.680000,1
31.002407,-0.162218468,-4.700000,1
31.016072,-0.162793711,-4.720000,1
31.030768,-0.163752449,-4.740000,1
31.044434,-0.164423566,-4.760000,1
31.058028,-0.164807061,-4.780000,1
31.071679,-0.165382304,-4.800000,1
31.085767,-0.166532789,-4.820000,1
31.099485,-0.166916284,-4.840000,1
31.113551,-0.167491527,-4.860000,1
31.126978,-0.168258518,-4.880000,1
31.141030,-0.169600751,-4.900000,1
31.155354,-0.169409003,-4.920000,1
31.169323,-0.169984246,-4.940000,1
31.182723,-0.170367741,-4.960000,1
31.196605,-0.171134732,-4.980000,1
31.210456,-0.171805848,-5.000000,1
31.224083,-0.171997596,-5.020000,1
31.237856,-0.173339829,-5.040000,1
31.252325,-0.173723324,-5.060000,1
31.265729,-0.174106819,-5.080000,1
31.279142,-0.174682062,-5.100000,1
31.292823,-0.175353179,-5.120000,1
31.306875,-0.175832548,-5.140000,1
31.321398,-0.176503664,-5.160000,1
31.335278,-0.177558276,-5.180000,1
31.348613,-0.177462402,-5.200000,1
31.362762,-0.178325267,-5.220000,1
31.377068,-0.178708762,-5.240000,1
31.391474,-0.179284005,-5.260000,1
31.405061,-0.179188131,-5.280000,1
31.419214,-0.179475752,-5.300000,1
31.433156,-0.179763374,-5.320000,1
31.446799,-0.180626238,-5.340000,1
31.460832,-0.180817985,-5.360000,1
31.474949,-0.181297354,-5.380000,1
31.489132,-0.182256092,-5.400000,1
31.502723,-0.181968471,-5.420000,1
31.516480,-0.182351966,-5.440000,1
31.530682,-0.182927209,-5.460000,1
31.543919,-0.183502452,-5.480000,1
31.557714,-0.183694199,-5.500000,1
31.571710,-0.184173568,-5.520000,1
31.585444,-0.184365316,-5.540000,1
31.599522,-0.184748811,-5.560000,1
31.613042,-0.184652937,-5.580000,1
31.627420,-0.185515802,-5.600000,1
31.641219,-0.186091044,-5.620000,1
31.655651,-0.186186918,-5.640000,1
31.669245,-0.186858035,-5.660000,1
31.683247,-0.186858035,-5.680000,1
31.697279,-0.187529151,-5.700000,1
31.710653,-0.188392016,-5.720000,1
31.724612,-0.188104394,-5.740000,1
31.738399,-0.188104394,-5.760000,1
31.752353,-0.188775511,-5.780000,1
31.766676,-0.189350754,-5.800000,1
31.780746,-0.189350754,-5.820000,1
31.794050,-0.189830123,-5.840000,1
31.807828,-0.190405365,-5.860000,1
31.821931,-0.190501239,-5.880000,1
31.835738,-0.191651725,-5.900000,1
31.850018,-0.191747598,-5.920000,1
31.863936,-0.192131094,-5.940000,1
31.877657,-0.192035220,-5.960000,1
31.891321,-0.193377453,-5.980000,1
31.905120,-0.193473327,-6.000000,1
31.918550,-0.194144443,-6.020000,1
31.932215,-0.194527939,-6.040000,1
31.947113,-0.195199055,-6.060000,1
31.960636,-0.195582550,-6.080000,1
31.974386,-0.195774298,-6.100000,1
31.988227,-0.196733036,-6.120000,1
32.001935,-0.196541288,-6.140000,1
32.015608,-0.197595900,-6.160000,1
32.029609,-0.198842260,-6.180000,1
32.043628,-0.199417502,-6.200000,1
32.057253,-0.200280367,-6.220000,1
32.071169,-0.200855609,-6.240000,1
32.084793,-0.202006095,-6.260000,1
32.098764,-0.202581338,-6.280000,1
32.113117,-0.202964833,-6.300000,1
32.127113,-0.204307066,-6.320000,1
32.140712,-0.204978183,-6.340000,1
32.154540,-0.206128668,-6.360000,1
32.168473,-0.207279154,-6.380000,1
32.181711,-0.207758523,-6.400000,1
32.195579,-0.209100756,-6.420000,1
32.209309,-0.209580125,-6.440000,1
32.222699,-0.210251242,-6.460000,1
32.236712,-0.211401727,-6.480000,1
32.250272,-0.211976970,-6.500000,1
32.263542,-0.212648087,-6.520000,1
32.277418,-0.213415077,-6.540000,1
32.291516,-0.213415077,-6.560000,1
32.305447,-0.214086194,-6.580000,1
32.319249,-0.214853184,-6.600000,1
32.333503,-0.215332553,-6.620000,1
32.347962,-0.215907796,-6.640000,1
32.363222,-0.216291291,-6.660000,1
32.376723,-0.216674786,-6.680000,1
32.390598,-0.217537650,-6.700000,1
32.404667,-0.218208767,-6.720000,1
32.418448,-0.218304641,-6.740000,1
32.432235,-0.218592262,-6.760000,1
32.445830,-0.218592262,-6.780000,1
32.459575,-0.219071631,-6.800000,1
32.473319,-0.219838622,-6.820000,1
32.487132,-0.219934495,-6.840000,1
32.500607,-0.220413864,-6.860000,1
32.515533,-0.220797360,-6.880000,1
32.529578,-0.220605612,-6.900000,1
32.543414,-0.221372602,-6.920000,1
32.557045,-0.221468476,-6.940000,1
32.571034,-0.222235467,-6.960000,1
32.585232,-0.222523088,-6.980000,1
32.599205,-0.222810709,-7.000000,1
32.612794,-0.222906583,-7.020000,1
32.626517,-0.223673574,-7.040000,1
32.640434,-0.223577700,-7.060000,1
32.654422,-0.224536438,-7.080000,1
32.668307,-0.224632312,-7.100000,1
32.681949,-0.224728185,-7.120000,1
32.695552,-0.225495176,-7.140000,1
32.709220,-0.226453914,-7.160000,1
32.723020,-0.225974545,-7.180000,1
32.737022,-0.226166292,-7.200000,1
32.750613,-0.226549788,-7.220000,1
32.764256,-0.226933283,-7.240000,1
32.778646,-0.227029157,-7.260000,1
32.792158,-0.227700273,-7.280000,1
32.805721,-0.227700273,-7.300000,1
32.819183,-0.227987895,-7.320000,1
32.832946,-0.229138380,-7.340000,1
32.846642,-0.229426002,-7.360000,1
32.860537,-0.229138380,-7.380000,1
32.873886,-0.229809497,-7.400000,1
32.887764,-0.230288866,-7.420000,1
32.901358,-0.230384740,-7.440000,1
32.915287,-0.230768235,-7.460000,1
32.929177,-0.231151730,-7.480000,1
32.942616,-0.231343478,-7.500000,1
32.956646,-0.231822847,-7.520000,1
32.970732,-0.233069206,-7.540000,1
32.984409,-0.233452701,-7.560000,1
32.997976,-0.233356827,-7.580000,1
33.011851,-0.233836196,-7.600000,1
33.025664,-0.234123818,-7.620000,1
33.039037,-0.234315565,-7.640000,1
33.052941,-0.234699061,-7.660000,1
33.066675,-0.235274303,-7.680000,1
33.080451,-0.236137168,-7.700000,1
33.094158,-0.236712410,-7.720000,1
33.108531,-0.237575275,-7.740000,1
33.121848,-0.237671148,-7.760000,1
33.135666,-0.237958770,-7.780000,1
33.149265,-0.238534013,-7.800000,1
33.163438,-0.238725760,-7.820000,1
33.177324,-0.240163867,-7.840000,1
33.190972,-0.239876246,-7.860000,1
33.204863,-0.239972120,-7.880000,1
33.218277,-0.240739110,-7.900000,1
33.232044,-0.241314353,-7.920000,1
33.245507,-0.241506100,-7.940000,1
33.259549,-0.242368964,-7.960000,1
33.273692,-0.242368964,-7.980000,1
33.287814,-0.243327702,-8.000000,1
33.301741,-0.243327702,-8.020000,1
33.315381,-0.244094693,-8.040000,1
33.329317,-0.244669936,-8.060000,1
33.343035,-0.244765809,-8.080000,1
33.357064,-0.245053431,-8.100000,1
33.370902,-0.245724547,-8.120000,1
33.386010,-0.246108043,-8.140000,1
33.400020,-0.246875033,-8.160000,1
33.413436,-0.246970907,-8.180000,1
33.427612,-0.247162654,-8.200000,1
33.441466,-0.247642023,-8.220000,1
33.454817,-0.248313140,-8.240000,1
33.468815,-0.247929645,-8.260000,1
33.482828,-0.248504888,-8.280000,1
33.496469,-0.249271878,-8.300000,1
33.510947,-0.249367752,-8.320000,1
33.524245,-0.249847121,-8.340000,1
33.538017,-0.250134742,-8.360000,1
33.551679,-0.250805859,-8.380000,1
33.565433,-0.251093480,-8.400000,1
33.579182,-0.251572849,-8.420000,1
33.592830,-0.252148092,-8.440000,1
33.606615,-0.251860471,-8.460000,1
33.620435,-0.252627461,-8.480000,1
33.634025,-0.253490325,-8.500000,1
33.647482,-0.253298578,-8.520000,1
33.661244,-0.253777947,-8.540000,1
33.675243,-0.254353189,-8.560000,1
33.689131,-0.254736685,-8.580000,1
33.702998,-0.255120180,-8.600000,1
33.716765,-0.254736685,-8.620000,1
33.730606,-0.255887170,-8.640000,1
33.744161,-0.255599549,-8.660000,1
33.757840,-0.256078918,-8.680000,1
33.771436,-0.255983044,-8.700000,1
33.784935,-0.256845908,-8.720000,1
33.798743,-0.257037656,-8.740000,1
33.812605,-0.257133530,-8.760000,1
33.826009,-0.257421151,-8.780000,1
33.839559,-0.257517025,-8.800000,1
33.853243,-0.258092268,-8.820000,1
33.866871,-0.258092268,-8.840000,1
33.880829,-0.258284015,-8.860000,1
33.894196,-0.258763384,-8.880000,1
33.907583,-0.259434501,-8.900000,1
33.921854,-0.259434501,-8.920000,1
33.935791,-0.260105617,-8.940000,1
33.950184,-0.259913870,-8.960000,1
33.963836,-0.260297365,-8.980000,1
33.977901,-0.260489113,-9.000000,1
33.992129,-0.260968482,-9.020000,1
34.006188,-0.260776734,-9.040000,1
34.019736,-0.261927220,-9.060000,1
34.033574,-0.261831346,-9.080000,1
34.048622,-0.262118967,-9.100000,1
34.062270,-0.262406589,-9.120000,1
34.076033,-0.262598336,-9.140000,1
34.090046,-0.262214841,-9.160000,1
34.104965,-0.262981831,-9.180000,1
34.118240,-0.263940569,-9.200000,1
34.131968,-0.263940569,-9.220000,1
34.145426,-0.264132317,-9.240000,1
34.158723,-0.263940569,-9.260000,1
34.171630,-0.264707560,-9.280000,1
34.184909,-0.265091055,-9.300000,1
34.198153,-0.265186929,-9.320000,1
34.211412,-0.265378676,-9.340000,1
34.224584,-0.265858045,-9.360000,1
34.237291,-0.265762172,-9.380000,1
34.250836,-0.266241540,-9.400000,1
34.265345,-0.266433288,-9.420000,1
34.279250,-0.266720909,-9.440000,1
34.293098,-0.267296152,-9.460000,1
34.306646,-0.267679647,-9.480000,1
34.321316,-0.267583774,-9.500000,1
34.334730,-0.267487900,-9.520000,1
34.348565,-0.268350764,-9.540000,1
34.362820,-0.269213628,-9.560000,1
34.376862,-0.268926007,-9.580000,1
34.391060,-0.269405376,-9.600000,1
34.405493,-0.269405376,-9.620000,1
34.418514,-0.270268240,-9.640000,1
34.431363,-0.269884745,-9.660000,1
34.444218,-0.270555861,-9.680000,1
34.457705,-0.270939357,-9.700000,1
34.471968,-0.271035230,-9.720000,1
34.485817,-0.271706347,-9.740000,1
34.499209,-0.272281590,-9.760000,1
34.512279,-0.272665085,-9.780000,1
34.525891,-0.272856833,-9.800000,1
34.539716,-0.272952706,-9.820000,1
34.553114,-0.273623823,-9.840000,1
34.566953,-0.273815571,-9.860000,1
34.580703,-0.273911444,-9.880000,1
34.595185,-0.275157804,-9.900000,1
34.609256,-0.274678435,-9.920000,1
34.622667,-0.275349551,-9.940000,1
34.636006,-0.275541299,-9.960000,1
34.649751,-0.276500037,-9.980000,1
34.663604,-0.276500037,-10.000000,1
34.677554,-0.276691785,-10.020000,1
34.691732,-0.276979406,-10.040000,1
34.705297,-0.277650523,-10.060000,1
34.719524,-0.278034018,-10.080000,1
34.733468,-0.278992756,-10.100000,1
34.747451,-0.279567999,-10.120000,1
34.761956,-0.279855620,-10.140000,1
34.776137,-0.279951494,-10.160000,1
34.790064,-0.280622610,-10.180000,1
34.804132,-0.280334989,-10.200000,1
34.818199,-0.281293727,-10.220000,1
34.832719,-0.281293727,-10.240000,1
34.845999,-0.281964844,-10.260000,1
34.859837,-0.282827708,-10.280000,1
34.873523,-0.283115329,-10.300000,1
34.887043,-0.283978193,-10.320000,1
34.901352,-0.284074067,-10.340000,1
34.915090,-0.283978193,-10.360000,1
34.929278,-0.284553436,-10.380000,1
34.942911,-0.284936931,-10.400000,1
34.956495,-0.285703922,-10.420000,1
34.970780,-0.285799796,-10.440000,1
34.984149,-0.286279165,-10.460000,1
34.997568,-0.287142029,-10.480000,1
35.011174,-0.287046155,-10.500000,1
35.025416,-0.287717272,-10.520000,1
35.039124,-0.287909019,-10.540000,1
35.053449,-0.288963631,-10.560000,1
35.067209,-0.289347126,-10.580000,1
35.081374,-0.289059505,-10.600000,1
35.095614,-0.290209990,-10.620000,1
35.109736,-0.290209990,-10.640000,1
35.123809,-0.290305864,-10.660000,1
35.138023,-0.290593486,-10.680000,1
35.151464,-0.291552223,-10.700000,1
35.164808,-0.291360476,-10.720000,1
35.179161,-0.292127466,-10.740000,1
35.192879,-0.292510961,-10.760000,1
35.206578,-0.292606835,-10.780000,1
35.220587,-0.293373826,-10.800000,1
35.235001,-0.293757321,-10.820000,1
35.248739,-0.293757321,-10.840000,1
35.262064,-0.294044942,-10.860000,1
35.276839,-0.294524311,-10.880000,1
35.291128,-0.295003680,-10.900000,1
35.304762,-0.294811933,-10.920000,1
35.318967,-0.295195428,-10.940000,1
35.332622,-0.295483049,-10.960000,1
35.346519,-0.296250040,-10.980000,1
35.360217,-0.295866544,-11.000000,1
35.374205,-0.296154166,-11.020000,1
35.387793,-0.296441787,-11.040000,1
35.402004,-0.296825282,-11.060000,1
35.415873,-0.296825282,-11.080000,1
35.429943,-0.297304651,-11.100000,1
35.444345,-0.297592273,-11.120000,1
35.458409,-0.298071642,-11.140000,1
35.472324,-0.297784020,-11.160000,1
35.486075,-0.298551011,-11.180000,1
35.499781,-0.298646885,-11.200000,1
35.514623,-0.299030380,-11.220000,1
35.528102,-0.299318001,-11.240000,1
35.541578,-0.299893244,-11.260000,1
35.555040,-0.299413875,-11.280000,1
35.568878,-0.299413875,-11.300000,1
35.582186,-0.300276739,-11.320000,1
35.596113,-0.300180865,-11.340000,1
35.609977,-0.300851982,-11.360000,1
35.623637,-0.300564361,-11.380000,1
35.636818,-0.300851982,-11.400000,1
35.650225,-0.301331351,-11.420000,1
35.663859,-0.301714846,-11.440000,1
35.677630,-0.302002468,-11.460000,1
35.691371,-0.301906594,-11.480000,1
35.705105,-0.302290089,-11.500000,1
35.719542,-0.302385963,-11.520000,1
35.732997,-0.302290089,-11.540000,1
35.746749,-0.302865332,-11.560000,1
35.760663,-0.303057079,-11.580000,1
35.774207,-0.303440575,-11.600000,1
35.787763,-0.303152953,-11.620000,1
35.801554,-0.304303439,-11.640000,1
35.815688,-0.304015817,-11.660000,1
35.829983,-0.304207565,-11.680000,1
35.843875,-0.304495186,-11.700000,1
35.857813,-0.304591060,-11.720000,1
35.872080,-0.304974555,-11.740000,1
35.885772,-0.304974555,-11.760000,1
35.899829,-0.305645672,-11.780000,1
35.913620,-0.305933293,-11.800000,1
35.927744,-0.306029167,-11.820000,1
35.941994,-0.306220915,-11.840000,1
35.955455,-0.306700284,-11.860000,1
35.969727,-0.306796158,-11.880000,1
35.983116,-0.306796158,-11.900000,1
35.997091,-0.306892031,-11.920000,1
36.011251,-0.307275527,-11.940000,1
36.024881,-0.307850769,-11.960000,1
36.038691,-0.308042517,-11.980000,1
36.053130,-0.308138391,-12.000000,1
36.066743,-0.308234265,-12.020000,1
36.080574,-0.308521886,-12.040000,1
36.094052,-0.308713634,-12.060000,1
36.108217,-0.309193003,-12.080000,1
36.121904,-0.309097129,-12.100000,1
36.135538,-0.309384750,-12.120000,1
36.148859,-0.309672372,-12.140000,1
36.162604,-0.310439362,-12.160000,1
36.176717,-0.310343488,-12.180000,1
36.190114,-0.310918731,-12.200000,1
36.203958,-0.310726983,-12.220000,1
36.217154,-0.311493974,-12.240000,1
36.231415,-0.311493974,-12.260000,1
36.245456,-0.311589848,-12.280000,1
36.259027,-0.312069217,-12.300000,1
36.272887,-0.311781595,-12.320000,1
36.286752,-0.312260964,-12.340000,1
36.300526,-0.312548586,-12.360000,1
36.314322,-0.312644459,-12.380000,1
36.328444,-0.313027955,-12.400000,1
36.342070,-0.312932081,-12.420000,1
36.355444,-0.313219702,-12.440000,1
36.369140,-0.314082566,-12.460000,1
36.383294,-0.314082566,-12.480000,1
36.397532,-0.314753683,-12.500000,1
36.411773,-0.314274314,-12.520000,1
36.425056,-0.314561935,-12.540000,1
36.439075,-0.314945431,-12.560000,1
36.452928,-0.314849557,-12.580000,1
36.466814,-0.315233052,-12.600000,1
36.480636,-0.315712421,-12.620000,1
36.494488,-0.315904169,-12.640000,1
36.508610,-0.316767033,-12.660000,1
36.522356,-0.316383538,-12.680000,1
36.536083,-0.316575285,-12.700000,1
36.550043,-0.316671159,-12.720000,1
36.563849,-0.317438149,-12.740000,1
36.577601,-0.317438149,-12.760000,1
36.591596,-0.317725771,-12.780000,1
36.605677,-0.318205140,-12.800000,1
36.619260,-0.318205140,-12.820000,1
36.632941,-0.318588635,-12.840000,1
36.646856,-0.318876256,-12.860000,1
36.661130,-0.319163878,-12.880000,1
36.675468,-0.319547373,-12.900000,1
36.689527,-0.319547373,-12.920000,1
36.703458,-0.320122616,-12.940000,1
36.718113,-0.320218489,-12.960000,1
36.731579,-0.320218489,-12.980000,1
36.745673,-0.320601985,-13.000000,1
36.759192,-0.320314363,-13.020000,1
36.773055,-0.320793732,-13.040000,1
36.787348,-0.321273101,-13.060000,1
36.800887,-0.321752470,-13.080000,1
36.814703,-0.322327713,-13.100000,1
36.828292,-0.322231839,-13.120000,1
36.842239,-0.322423587,-13.140000,1
36.855907,-0.322615334,-13.160000,1
36.869424,-0.322807082,-13.180000,1
36.882916,-0.323094703,-13.200000,1
36.896960,-0.323574072,-13.220000,1
36.910692,-0.323765820,-13.240000,1
36.924433,-0.324149315,-13.260000,1
36.938119,-0.323765820,-13.280000,1
36.952705,-0.323765820,-13.300000,1
36.966025,-0.325299801,-13.320000,1
36.979989,-0.325012179,-13.340000,1
36.993843,-0.325395675,-13.360000,1
37.007612,-0.325299801,-13.380000,1
37.020935,-0.326354413,-13.400000,1
37.034730,-0.325970917,-13.420000,1
37.048615,-0.326450286,-13.440000,1
37.062776,-0.326642034,-13.460000,1
37.076359,-0.326833782,-13.480000,1
37.090566,-0.326929655,-13.500000,1
37.104105,-0.327313151,-13.520000,1
37.117890,-0.327792520,-13.540000,1
37.131703,-0.327792520,-13.560000,1
37.145876,-0.327792520,-13.580000,1
37.159274,-0.328271889,-13.600000,1
37.173247,-0.328463636,-13.620000,1
37.187152,-0.328943005,-13.640000,1
37.201220,-0.328847131,-13.660000,1
37.215063,-0.329518248,-13.680000,1
37.228732,-0.329038879,-13.700000,1
37.242722,-0.329614122,-13.720000,1
37.256748,-0.329805869,-13.740000,1
37.270220,-0.330285238,-13.760000,1
37.283867,-0.329997617,-13.780000,1
37.297866,-0.330956355,-13.800000,1
37.311490,-0.330764607,-13.820000,1
37.324969,-0.331243976,-13.840000,1
37.338773,-0.331148103,-13.860000,1
37.352211,-0.330860481,-13.880000,1
37.365944,-0.331531598,-13.900000,1
37.379689,-0.332202714,-13.920000,1
37.393423,-0.332490336,-13.940000,1
37.407187,-0.332586210,-13.960000,1
37.420714,-0.332777957,-13.980000,1
37.434672,-0.332969705,-14.000000,1
37.448541,-0.333544948,-14.020000,1
37.462657,-0.333736695,-14.040000,1
37.476192,-0.333832569,-14.060000,1
37.489883,-0.333928443,-14.080000,1
37.504170,-0.334599559,-14.100000,1
37.518192,-0.334695433,-14.120000,1
37.532337,-0.334887181,-14.140000,1
37.546523,-0.334887181,-14.160000,1
37.560474,-0.335558297,-14.180000,1
37.574003,-0.335558297,-14.200000,1
37.587983,-0.335845919,-14.220000,1
37.601567,-0.336421162,-14.240000,1
37.615165,-0.336133540,-14.260000,1
37.629976,-0.336325288,-14.280000,1
37.643374,-0.337092278,-14.300000,1
37.657091,-0.336996404,-14.320000,1
37.670833,-0.337092278,-14.340000,1
37.684590,-0.337763395,-14.360000,1
37.698293,-0.337859269,-14.380000,1
37.712295,-0.338146890,-14.400000,1
37.726049,-0.338626259,-14.420000,1
37.739822,-0.339009754,-14.440000,1
37.753907,-0.338913880,-14.460000,1
37.767652,-0.338913880,-14.480000,1
37.781197,-0.339489123,-14.500000,1
37.795291,-0.339776745,-14.520000,1
37.809436,-0.339968492,-14.540000,1
37.823283,-0.339680871,-14.560000,1
37.837087,-0.340543735,-14.580000,1
37.852010,-0.340447861,-14.600000,1
37.865474,-0.340639609,-14.620000,1
37.878875,-0.341214852,-14.640000,1
37.893874,-0.341310725,-14.660000,1
37.907091,-0.341598347,-14.680000,1
37.921244,-0.341502473,-14.700000,1
37.934574,-0.342365337,-14.720000,1
37.947912,-0.342557085,-14.740000,1
37.961413,-0.342940580,-14.760000,1
37.975179,-0.342748832,-14.780000,1
37.988537,-0.342748832,-14.800000,1
38.002589,-0.343324075,-14.820000,1
38.016382,-0.344091065,-14.840000,1
38.030211,-0.344091065,-14.860000,1
38.043662,-0.343803444,-14.880000,1
38.057009,-0.344378687,-14.900000,1
38.070570,-0.344378687,-14.920000,1
38.084654,-0.344378687,-14.940000,1
38.097874,-0.344953930,-14.960000,1
38.111985,-0.345720920,-14.980000,1
38.125440,-0.345433299,-15.000000,1
38.139277,-0.346871406,-15.020000,1
38.153047,-0.345912668,-15.040000,1
38.167484,-0.346871406,-15.060000,1
38.181316,-0.347350775,-15.080000,1
38.195400,-0.347926017,-15.100000,1
38.209038,-0.347350775,-15.120000,1
38.223127,-0.348117765,-15.140000,1
38.236916,-0.348021891,-15.160000,1
38.250756,-0.348597134,-15.180000,1
38.264595,-0.348788882,-15.200000,1
38.279127,-0.349459998,-15.220000,1
38.292651,-0.350035241,-15.240000,1
38.306567,-0.349843493,-15.260000,1
38.320083,-0.350802231,-15.280000,1
38.333507,-0.350706358,-15.300000,1
38.347955,-0.351281600,-15.320000,1
38.361645,-0.351473348,-15.340000,1
38.375627,-0.351569222,-15.360000,1
38.389432,-0.352048591,-15.380000,1
38.403625,-0.352240338,-15.400000,1
38.417372,-0.353103203,-15.420000,1
38.431199,-0.353103203,-15.440000,1
38.445066,-0.353390824,-15.460000,1
38.459658,-0.353582572,-15.480000,1
38.472712,-0.354157814,-15.500000,1
38.486713,-0.354733057,-15.520000,1
38.501423,-0.354924805,-15.540000,1
38.514771,-0.355308300,-15.560000,1
